,S1,S2,S3
5034,519.0,284.0,997.0
5035,520.0,248.0,1032.0
5036,518.0,252.0,1030.0
5037,535.0,252.0,1013.0
5038,559.0,251.0,990.0
5039,502.0,268.0,1030.0
5040,565.0,255.0,980.0
5041,516.0,267.0,1017.0
5042,561.0,231.0,1008.0
5043,523.0,287.0,990.0
5044,509.0,258.0,1033.0
5045,525.0,276.0,999.0
5046,528.0,235.0,1037.0
5047,509.0,252.0,1039.0
5048,540.0,266.0,994.0
5049,539.0,233.0,1028.0
5050,546.0,236.0,1018.0
5051,528.0,238.0,1034.0
5052,538.0,255.0,1007.0
5053,531.0,270.0,999.0
5054,520.0,259.0,1021.0
5055,520.0,262.0,1018.0
5056,493.0,279.0,1028.0
5057,522.0,262.0,1016.0
5058,530.0,266.0,1004.0
5059,529.0,273.0,998.0
5060,524.0,264.0,1012.0
5061,491.0,240.0,1069.0
5062,529.0,271.0,1000.0
5063,536.0,244.0,1020.0
5064,573.0,271.0,956.0
5065,534.0,260.0,1006.0
5066,551.0,252.0,997.0
5067,539.0,271.0,990.0
5068,496.0,272.0,1032.0
5069,530.0,248.0,1022.0
5070,502.0,267.0,1031.0
5071,520.0,257.0,1023.0
5072,500.0,266.0,1034.0
5073,545.0,248.0,1007.0
5074,554.0,249.0,997.0
5075,528.0,236.0,1036.0
5076,543.0,255.0,1002.0
5077,536.0,251.0,1013.0
5078,537.0,253.0,1010.0
5079,540.0,231.0,1029.0
5080,487.0,256.0,1057.0
5081,548.0,256.0,996.0
5082,554.0,239.0,1007.0
5083,529.0,239.0,1032.0
5084,553.0,242.0,1005.0
5085,509.0,267.0,1024.0
5086,530.0,272.0,998.0
5087,527.0,275.0,998.0
5088,517.0,263.0,1020.0
5089,540.0,268.0,992.0
5090,486.0,267.0,1047.0
5091,522.0,266.0,1012.0
5092,530.0,262.0,1008.0
5093,533.0,263.0,1004.0
5094,508.0,261.0,1031.0
5095,529.0,260.0,1011.0
5096,530.0,254.0,1016.0
5097,514.0,236.0,1050.0
5098,501.0,259.0,1040.0
5099,549.0,259.0,992.0
5100,517.0,265.0,1018.0
5101,544.0,255.0,1001.0
5102,503.0,287.0,1010.0
5103,535.0,237.0,1028.0
5104,524.0,252.0,1024.0
5105,544.0,248.0,1008.0
5106,543.0,255.0,1002.0
5107,541.0,249.0,1010.0
5108,528.0,272.0,1000.0
5109,545.0,272.0,983.0
5110,509.0,255.0,1036.0
5111,518.0,292.0,990.0
5112,537.0,258.0,1005.0
5113,562.0,252.0,986.0
5114,505.0,257.0,1038.0
5115,535.0,248.0,1017.0
5116,486.0,268.0,1046.0
5117,534.0,275.0,991.0
5118,517.0,266.0,1017.0
5119,541.0,274.0,985.0
5120,538.0,252.0,1010.0
5121,506.0,312.0,982.0
5122,528.0,265.0,1007.0
5123,525.0,271.0,1004.0
5124,495.0,275.0,1030.0
5125,529.0,262.0,1009.0
5126,524.0,241.0,1035.0
5127,531.0,266.0,1003.0
5128,528.0,227.0,1045.0
5129,528.0,270.0,1002.0
5130,525.0,276.0,999.0
5131,529.0,279.0,992.0
5132,520.0,283.0,997.0
5133,525.0,261.0,1014.0
5134,521.0,245.0,1034.0
5135,531.0,252.0,1017.0
5136,525.0,260.0,1015.0
5137,505.0,255.0,1040.0
5138,536.0,286.0,978.0
5139,509.0,267.0,1024.0
5140,515.0,261.0,1024.0
5141,590.0,255.0,955.0
5142,558.0,259.0,983.0
5143,553.0,254.0,993.0
5144,514.0,256.0,1030.0
5145,533.0,249.0,1018.0
5146,538.0,251.0,1011.0
5147,529.0,255.0,1016.0
5148,500.0,266.0,1034.0
5149,508.0,279.0,1013.0
5150,519.0,242.0,1039.0
5151,518.0,267.0,1015.0
5152,525.0,263.0,1012.0
5153,547.0,229.0,1024.0
5154,517.0,260.0,1023.0
5155,517.0,257.0,1026.0
5156,573.0,259.0,968.0
5157,510.0,273.0,1017.0
5158,502.0,260.0,1038.0
5159,542.0,252.0,1006.0
5160,519.0,277.0,1004.0
5161,528.0,268.0,1004.0
5162,548.0,259.0,993.0
5163,538.0,272.0,990.0
5164,525.0,238.0,1037.0
5165,521.0,249.0,1030.0
5166,538.0,277.0,985.0
5167,512.0,230.0,1058.0
5168,525.0,272.0,1003.0
5169,534.0,244.0,1022.0
5170,522.0,262.0,1016.0
5171,545.0,273.0,982.0
5172,493.0,260.0,1047.0
5173,538.0,259.0,1003.0
5174,534.0,273.0,993.0
5175,516.0,276.0,1008.0
5176,549.0,255.0,996.0
5177,530.0,267.0,1003.0
5178,542.0,266.0,992.0
5179,517.0,233.0,1050.0
5180,504.0,248.0,1048.0
5181,533.0,266.0,1001.0
5182,526.0,233.0,1041.0
5183,540.0,239.0,1021.0
5184,544.0,260.0,996.0
5185,522.0,241.0,1037.0
5186,525.0,271.0,1004.0
5187,532.0,272.0,996.0
5188,535.0,251.0,1014.0
5189,544.0,283.0,973.0
5190,502.0,261.0,1037.0
5191,542.0,266.0,992.0
5192,554.0,253.0,993.0
5193,514.0,270.0,1016.0
5194,557.0,259.0,984.0
5195,559.0,262.0,979.0
5196,532.0,275.0,993.0
5197,519.0,295.0,986.0
5198,539.0,219.0,1042.0
5199,524.0,261.0,1015.0
5200,528.0,254.0,1018.0
5201,528.0,252.0,1020.0
5202,534.0,269.0,997.0
5203,539.0,254.0,1007.0
5204,536.0,273.0,991.0
5205,482.0,270.0,1048.0
5206,513.0,271.0,1016.0
5207,521.0,270.0,1009.0
5208,499.0,264.0,1037.0
5209,502.0,265.0,1033.0
5210,558.0,236.0,1006.0
5211,540.0,263.0,997.0
5212,523.0,240.0,1037.0
5213,531.0,267.0,1002.0
5214,569.0,252.0,979.0
5215,533.0,247.0,1020.0
5216,530.0,256.0,1014.0
5217,494.0,246.0,1060.0
5218,510.0,260.0,1030.0
5219,540.0,238.0,1022.0
5220,535.0,227.0,1038.0
5221,505.0,252.0,1043.0
5222,554.0,243.0,1003.0
5223,542.0,267.0,991.0
5224,554.0,266.0,980.0
5225,526.0,253.0,1021.0
5226,510.0,267.0,1023.0
5227,518.0,267.0,1015.0
5228,514.0,275.0,1011.0
5229,540.0,256.0,1004.0
5230,498.0,241.0,1061.0
5231,560.0,267.0,973.0
5232,549.0,242.0,1009.0
5233,573.0,263.0,964.0
5234,532.0,266.0,1002.0
5235,552.0,283.0,965.0
5236,515.0,261.0,1024.0
5237,512.0,255.0,1033.0
5238,560.0,262.0,978.0
5239,547.0,251.0,1002.0
5240,528.0,240.0,1032.0
5241,537.0,267.0,996.0
5242,526.0,266.0,1008.0
5243,554.0,255.0,991.0
5244,558.0,260.0,982.0
5245,507.0,275.0,1018.0
5246,558.0,255.0,987.0
5247,540.0,260.0,1000.0
5248,547.0,255.0,998.0
5249,529.0,274.0,997.0
5250,535.0,259.0,1006.0
5251,549.0,221.0,1030.0
5252,554.0,230.0,1016.0
5253,552.0,241.0,1007.0
5254,528.0,257.0,1015.0
5255,514.0,248.0,1038.0
5256,562.0,266.0,972.0
5257,542.0,254.0,1004.0
5258,526.0,247.0,1027.0
5259,520.0,257.0,1023.0
5260,518.0,245.0,1037.0
5261,512.0,253.0,1035.0
5262,577.0,231.0,992.0
5263,522.0,269.0,1009.0
5264,537.0,273.0,990.0
5265,502.0,251.0,1047.0
5266,499.0,254.0,1047.0
5267,512.0,292.0,996.0
5268,556.0,266.0,978.0
5269,536.0,279.0,985.0
5270,558.0,267.0,975.0
5271,542.0,260.0,998.0
5272,539.0,264.0,997.0
5273,545.0,265.0,990.0
5274,526.0,266.0,1008.0
5275,528.0,281.0,991.0
5276,515.0,271.0,1014.0
5277,547.0,253.0,1000.0
5278,562.0,266.0,972.0
5279,561.0,250.0,989.0
5280,537.0,237.0,1026.0
5281,506.0,279.0,1015.0
5282,531.0,279.0,990.0
5283,508.0,287.0,1005.0
5284,524.0,269.0,1007.0
5285,503.0,302.0,995.0
5286,530.0,249.0,1021.0
5287,544.0,212.0,1044.0
5288,516.0,268.0,1016.0
5289,535.0,267.0,998.0
5290,548.0,247.0,1005.0
5291,535.0,268.0,997.0
5292,570.0,236.0,994.0
5293,529.0,271.0,1000.0
5294,483.0,279.0,1038.0
5295,527.0,261.0,1012.0
5296,494.0,271.0,1035.0
5297,537.0,243.0,1020.0
5298,567.0,264.0,969.0
5299,528.0,266.0,1006.0
5300,530.0,242.0,1028.0
5301,491.0,272.0,1037.0
5302,519.0,256.0,1025.0
5303,549.0,250.0,1001.0
5304,511.0,250.0,1039.0
5305,588.0,243.0,969.0
5306,555.0,255.0,990.0
5307,557.0,234.0,1009.0
5308,552.0,237.0,1011.0
5309,531.0,249.0,1020.0
5310,531.0,269.0,1000.0
5311,548.0,253.0,999.0
5312,523.0,244.0,1033.0
5313,537.0,245.0,1018.0
5314,498.0,282.0,1020.0
5315,505.0,254.0,1041.0
5316,504.0,260.0,1036.0
5317,549.0,253.0,998.0
5318,513.0,256.0,1031.0
5319,472.0,270.0,1058.0
5320,518.0,249.0,1033.0
5321,498.0,254.0,1048.0
5322,481.0,261.0,1058.0
5323,534.0,259.0,1007.0
5324,527.0,274.0,999.0
5325,493.0,264.0,1043.0
5326,538.0,277.0,985.0
5327,521.0,275.0,1004.0
5328,556.0,250.0,994.0
5329,510.0,245.0,1045.0
5330,535.0,234.0,1031.0
5331,540.0,265.0,995.0
5332,520.0,252.0,1028.0
5333,508.0,273.0,1019.0
5334,546.0,236.0,1018.0
5335,508.0,254.0,1038.0
5336,542.0,242.0,1016.0
5337,553.0,283.0,964.0
5338,516.0,263.0,1021.0
5339,532.0,272.0,996.0
5340,569.0,223.0,1008.0
5341,546.0,244.0,1010.0
5342,549.0,271.0,980.0
5343,529.0,255.0,1016.0
5344,547.0,232.0,1021.0
5345,549.0,255.0,996.0
5346,494.0,277.0,1029.0
5347,513.0,254.0,1033.0
5348,534.0,256.0,1010.0
5349,535.0,278.0,987.0
5350,552.0,277.0,971.0
5351,511.0,240.0,1049.0
5352,508.0,244.0,1048.0
5353,571.0,247.0,982.0
5354,537.0,283.0,980.0
5355,523.0,240.0,1037.0
5356,551.0,260.0,989.0
5357,531.0,258.0,1011.0
5358,500.0,251.0,1049.0
5359,522.0,282.0,996.0
5360,535.0,257.0,1008.0
5361,524.0,273.0,1003.0
5362,569.0,243.0,988.0
5363,545.0,263.0,992.0
5364,520.0,256.0,1024.0
5365,544.0,297.0,959.0
5366,549.0,275.0,976.0
5367,557.0,250.0,993.0
5368,548.0,271.0,981.0
5369,531.0,300.0,969.0
5370,519.0,221.0,1060.0
5371,513.0,275.0,1012.0
5372,535.0,280.0,985.0
5373,547.0,248.0,1005.0
5374,552.0,256.0,992.0
5375,496.0,254.0,1050.0
5376,522.0,268.0,1010.0
5377,540.0,266.0,994.0
5378,552.0,265.0,983.0
5379,531.0,246.0,1023.0
5380,496.0,287.0,1017.0
5381,540.0,243.0,1017.0
5382,547.0,248.0,1005.0
5383,529.0,279.0,992.0
5384,516.0,229.0,1055.0
5385,530.0,264.0,1006.0
5386,533.0,259.0,1008.0
5387,524.0,252.0,1024.0
5388,520.0,269.0,1011.0
5389,515.0,252.0,1033.0
5390,543.0,276.0,981.0
5391,525.0,257.0,1018.0
5392,491.0,263.0,1046.0
5393,551.0,251.0,998.0
5394,509.0,277.0,1014.0
5395,521.0,279.0,1000.0
5396,573.0,279.0,948.0
5397,522.0,272.0,1006.0
5398,499.0,258.0,1043.0
5399,534.0,245.0,1021.0
5400,534.0,254.0,1012.0
5401,504.0,257.0,1039.0
5402,494.0,296.0,1010.0
5403,534.0,255.0,1011.0
5404,504.0,251.0,1045.0
5405,503.0,263.0,1034.0
5406,503.0,259.0,1038.0
5407,568.0,250.0,982.0
5408,535.0,258.0,1007.0
5409,557.0,257.0,986.0
5410,535.0,262.0,1003.0
5411,503.0,270.0,1027.0
5412,549.0,252.0,999.0
5413,513.0,269.0,1018.0
5414,527.0,258.0,1015.0
5415,522.0,267.0,1011.0
5416,465.0,269.0,1066.0
5417,501.0,269.0,1030.0
5418,519.0,270.0,1011.0
5419,537.0,273.0,990.0
5420,522.0,289.0,989.0
5421,560.0,249.0,991.0
5422,517.0,270.0,1013.0
5423,510.0,289.0,1001.0
5424,525.0,259.0,1016.0
5425,542.0,264.0,994.0
5426,538.0,248.0,1014.0
5427,511.0,253.0,1036.0
5428,529.0,253.0,1018.0
5429,510.0,280.0,1010.0
5430,534.0,256.0,1010.0
5431,519.0,251.0,1030.0
5432,510.0,258.0,1032.0
5433,519.0,258.0,1023.0
5434,531.0,246.0,1023.0
5435,491.0,270.0,1039.0
5436,561.0,247.0,992.0
5437,506.0,291.0,1003.0
5438,525.0,247.0,1028.0
5439,548.0,246.0,1006.0
5440,532.0,254.0,1014.0
5441,529.0,262.0,1009.0
5442,509.0,266.0,1025.0
5443,525.0,286.0,989.0
5444,532.0,263.0,1005.0
5445,519.0,255.0,1026.0
5446,496.0,251.0,1053.0
5447,520.0,247.0,1033.0
5448,554.0,267.0,979.0
5449,524.0,276.0,1000.0
5450,530.0,255.0,1015.0
5451,536.0,279.0,985.0
5452,523.0,238.0,1039.0
5453,555.0,243.0,1002.0
5454,534.0,267.0,999.0
5455,506.0,268.0,1026.0
5456,485.0,281.0,1034.0
5457,517.0,249.0,1034.0
5458,529.0,249.0,1022.0
5459,530.0,240.0,1030.0
5460,538.0,259.0,1003.0
5461,548.0,268.0,984.0
5462,535.0,282.0,983.0
5463,540.0,255.0,1005.0
5464,525.0,266.0,1009.0
5465,559.0,261.0,980.0
5466,542.0,249.0,1009.0
5467,524.0,266.0,1010.0
5468,519.0,248.0,1033.0
5469,498.0,268.0,1034.0
5470,530.0,272.0,998.0
5471,536.0,251.0,1013.0
5472,529.0,268.0,1003.0
5473,564.0,265.0,971.0
5474,539.0,237.0,1024.0
5475,531.0,237.0,1032.0
5476,531.0,242.0,1027.0
5477,568.0,255.0,977.0
5478,534.0,268.0,998.0
5479,533.0,261.0,1006.0
5480,527.0,257.0,1016.0
5481,540.0,291.0,969.0
5482,520.0,253.0,1027.0
5483,568.0,238.0,994.0
5484,529.0,259.0,1012.0
5485,515.0,261.0,1024.0
5486,518.0,262.0,1020.0
5487,503.0,276.0,1021.0
5488,519.0,274.0,1007.0
5489,519.0,267.0,1014.0
5490,542.0,263.0,995.0
5491,546.0,258.0,996.0
5492,521.0,253.0,1026.0
5493,533.0,292.0,975.0
5494,532.0,254.0,1014.0
5495,519.0,244.0,1037.0
5496,514.0,283.0,1003.0
5497,522.0,297.0,981.0
5498,531.0,265.0,1004.0
5499,515.0,244.0,1041.0
5500,523.0,255.0,1022.0
5501,551.0,282.0,967.0
5502,533.0,235.0,1032.0
5503,522.0,274.0,1004.0
5504,499.0,250.0,1051.0
5505,489.0,261.0,1050.0
5506,532.0,269.0,999.0
5507,512.0,273.0,1015.0
5508,519.0,268.0,1013.0
5509,530.0,240.0,1030.0
5510,495.0,279.0,1026.0
5511,482.0,300.0,1018.0
5512,528.0,287.0,985.0
5513,536.0,270.0,994.0
5514,536.0,276.0,988.0
5515,541.0,244.0,1015.0
5516,545.0,265.0,990.0
5517,520.0,260.0,1020.0
5518,516.0,260.0,1024.0
5519,541.0,253.0,1006.0
5520,557.0,244.0,999.0
5521,517.0,291.0,992.0
5522,496.0,279.0,1025.0
5523,491.0,273.0,1036.0
5524,520.0,259.0,1021.0
5525,551.0,248.0,1001.0
5526,537.0,269.0,994.0
5527,548.0,263.0,989.0
5528,540.0,253.0,1007.0
5529,537.0,267.0,996.0
5530,516.0,259.0,1025.0
5531,501.0,278.0,1021.0
5532,518.0,258.0,1024.0
5533,526.0,274.0,1000.0
5534,547.0,249.0,1004.0
5535,499.0,285.0,1016.0
5536,498.0,257.0,1045.0
5537,520.0,249.0,1031.0
5538,510.0,238.0,1052.0
5539,519.0,288.0,993.0
5540,528.0,266.0,1006.0
5541,553.0,252.0,995.0
5542,511.0,251.0,1038.0
5543,513.0,267.0,1020.0
5544,535.0,247.0,1018.0
5545,556.0,253.0,991.0
5546,524.0,256.0,1020.0
5547,532.0,260.0,1008.0
5548,524.0,270.0,1006.0
5549,519.0,262.0,1019.0
5550,538.0,246.0,1016.0
5551,525.0,265.0,1010.0
5552,563.0,259.0,978.0
5553,539.0,262.0,999.0
5554,507.0,287.0,1006.0
5555,517.0,264.0,1019.0
5556,498.0,260.0,1042.0
5557,543.0,266.0,991.0
5558,536.0,243.0,1021.0
5559,527.0,257.0,1016.0
5560,539.0,251.0,1010.0
5561,560.0,256.0,984.0
5562,522.0,278.0,1000.0
5563,528.0,280.0,992.0
5564,520.0,243.0,1037.0
5565,564.0,239.0,997.0
5566,524.0,263.0,1013.0
5567,502.0,252.0,1046.0
5568,534.0,281.0,985.0
5569,546.0,239.0,1015.0
5570,535.0,254.0,1011.0
5571,534.0,251.0,1015.0
5572,570.0,226.0,1004.0
5573,548.0,271.0,981.0
5574,534.0,267.0,999.0
5575,556.0,238.0,1006.0
5576,564.0,239.0,997.0
5577,509.0,272.0,1019.0
5578,545.0,249.0,1006.0
5579,548.0,269.0,983.0
5580,532.0,257.0,1011.0
5581,529.0,255.0,1016.0
5582,515.0,258.0,1027.0
5583,524.0,278.0,998.0
5584,518.0,252.0,1030.0
5585,536.0,253.0,1011.0
5586,534.0,250.0,1016.0
5587,531.0,243.0,1026.0
5588,538.0,272.0,990.0
5589,520.0,244.0,1036.0
5590,514.0,262.0,1024.0
5591,537.0,256.0,1007.0
5592,531.0,265.0,1004.0
5593,531.0,252.0,1017.0
5594,559.0,252.0,989.0
5595,530.0,250.0,1020.0
5596,514.0,270.0,1016.0
5597,537.0,271.0,992.0
5598,535.0,293.0,972.0
5599,525.0,262.0,1013.0
5600,534.0,277.0,989.0
5601,531.0,261.0,1008.0
5602,571.0,252.0,977.0
5603,513.0,237.0,1050.0
5604,549.0,257.0,994.0
5605,562.0,245.0,993.0
5606,512.0,254.0,1034.0
5607,482.0,271.0,1047.0
5608,553.0,253.0,994.0
5609,551.0,269.0,980.0
5610,518.0,259.0,1023.0
5611,498.0,265.0,1037.0
5612,534.0,255.0,1011.0
5613,537.0,249.0,1014.0
5614,531.0,278.0,991.0
5615,534.0,262.0,1004.0
5616,515.0,258.0,1027.0
5617,546.0,253.0,1001.0
5618,532.0,244.0,1024.0
5619,554.0,234.0,1012.0
5620,521.0,248.0,1031.0
5621,524.0,229.0,1047.0
5622,502.0,286.0,1012.0
5623,512.0,252.0,1036.0
5624,511.0,269.0,1020.0
5625,504.0,259.0,1037.0
5626,517.0,246.0,1037.0
5627,543.0,276.0,981.0
5628,509.0,266.0,1025.0
5629,516.0,237.0,1047.0
5630,527.0,266.0,1007.0
5631,493.0,287.0,1020.0
5632,519.0,276.0,1005.0
5633,520.0,258.0,1022.0
5634,566.0,261.0,973.0
5635,515.0,258.0,1027.0
5636,554.0,283.0,963.0
5637,549.0,265.0,986.0
5638,518.0,280.0,1002.0
5639,489.0,266.0,1045.0
5640,528.0,275.0,997.0
5641,517.0,274.0,1009.0
5642,538.0,235.0,1027.0
5643,504.0,274.0,1022.0
5644,549.0,236.0,1015.0
5645,541.0,275.0,984.0
5646,510.0,283.0,1007.0
5647,524.0,244.0,1032.0
5648,525.0,251.0,1024.0
5649,516.0,260.0,1024.0
5650,538.0,270.0,992.0
5651,511.0,268.0,1021.0
5652,536.0,253.0,1011.0
5653,522.0,256.0,1022.0
5654,523.0,242.0,1035.0
5655,532.0,251.0,1017.0
5656,540.0,258.0,1002.0
5657,487.0,304.0,1009.0
5658,547.0,242.0,1011.0
5659,530.0,240.0,1030.0
5660,549.0,237.0,1014.0
5661,533.0,285.0,982.0
5662,552.0,258.0,990.0
5663,494.0,262.0,1044.0
5664,520.0,251.0,1029.0
5665,562.0,264.0,974.0
5666,504.0,265.0,1031.0
5667,538.0,280.0,982.0
5668,530.0,250.0,1020.0
5669,531.0,255.0,1014.0
5670,524.0,261.0,1015.0
5671,534.0,263.0,1003.0
5672,520.0,272.0,1008.0
5673,521.0,264.0,1015.0
5674,504.0,260.0,1036.0
5675,535.0,245.0,1020.0
5676,521.0,246.0,1033.0
5677,539.0,241.0,1020.0
5678,504.0,260.0,1036.0
5679,521.0,251.0,1028.0
5680,565.0,235.0,1000.0
5681,546.0,264.0,990.0
5682,536.0,253.0,1011.0
5683,565.0,251.0,984.0
5684,546.0,237.0,1017.0
5685,576.0,249.0,975.0
5686,518.0,263.0,1019.0
5687,489.0,276.0,1035.0
5688,520.0,262.0,1018.0
5689,548.0,238.0,1014.0
5690,529.0,240.0,1031.0
5691,515.0,243.0,1042.0
5692,559.0,233.0,1008.0
5693,543.0,225.0,1032.0
5694,531.0,262.0,1007.0
5695,571.0,259.0,970.0
5696,537.0,255.0,1008.0
5697,546.0,255.0,999.0
5698,545.0,256.0,999.0
5699,506.0,277.0,1017.0
5700,523.0,268.0,1009.0
5701,526.0,256.0,1018.0
5702,541.0,247.0,1012.0
5703,544.0,284.0,972.0
5704,526.0,258.0,1016.0
5705,539.0,265.0,996.0
5706,506.0,257.0,1037.0
5707,526.0,250.0,1024.0
5708,556.0,268.0,976.0
5709,514.0,227.0,1059.0
5710,542.0,252.0,1006.0
5711,505.0,267.0,1028.0
5712,548.0,250.0,1002.0
5713,504.0,274.0,1022.0
5714,516.0,265.0,1019.0
5715,530.0,265.0,1005.0
5716,572.0,257.0,971.0
5717,509.0,267.0,1024.0
5718,537.0,266.0,997.0
5719,524.0,266.0,1010.0
5720,542.0,243.0,1015.0
5721,527.0,263.0,1010.0
5722,501.0,221.0,1078.0
5723,503.0,248.0,1049.0
5724,526.0,266.0,1008.0
5725,484.0,271.0,1045.0
5726,488.0,249.0,1063.0
5727,527.0,258.0,1015.0
5728,529.0,247.0,1024.0
5729,515.0,250.0,1035.0
5730,533.0,272.0,995.0
5731,550.0,277.0,973.0
5732,544.0,284.0,972.0
5733,550.0,259.0,991.0
5734,538.0,270.0,992.0
5735,511.0,239.0,1050.0
5736,543.0,274.0,983.0
5737,498.0,262.0,1040.0
5738,516.0,231.0,1053.0
5739,511.0,278.0,1011.0
5740,513.0,251.0,1036.0
5741,534.0,247.0,1019.0
5742,538.0,263.0,999.0
5743,537.0,256.0,1007.0
5744,533.0,264.0,1003.0
5745,532.0,234.0,1034.0
5746,564.0,265.0,971.0
5747,546.0,268.0,986.0
5748,556.0,287.0,957.0
5749,520.0,247.0,1033.0
5750,526.0,245.0,1029.0
5751,535.0,281.0,984.0
5752,520.0,254.0,1026.0
5753,532.0,272.0,996.0
5754,542.0,264.0,994.0
5755,508.0,292.0,1000.0
5756,534.0,241.0,1025.0
5757,525.0,262.0,1013.0
5758,508.0,272.0,1020.0
5759,525.0,251.0,1024.0
5760,526.0,250.0,1024.0
5761,541.0,280.0,979.0
5762,519.0,263.0,1018.0
5763,542.0,278.0,980.0
5764,518.0,254.0,1028.0
5765,516.0,277.0,1007.0
5766,503.0,247.0,1050.0
5767,548.0,219.0,1033.0
5768,505.0,229.0,1066.0
5769,510.0,256.0,1034.0
5770,545.0,274.0,981.0
5771,554.0,265.0,981.0
5772,546.0,243.0,1011.0
5773,523.0,255.0,1022.0
5774,499.0,243.0,1058.0
5775,524.0,272.0,1004.0
5776,525.0,269.0,1006.0
5777,507.0,274.0,1019.0
5778,544.0,260.0,996.0
5779,554.0,266.0,980.0
5780,513.0,264.0,1023.0
5781,555.0,245.0,1000.0
5782,522.0,274.0,1004.0
5783,528.0,260.0,1012.0
5784,525.0,243.0,1032.0
5785,534.0,230.0,1036.0
5786,546.0,284.0,970.0
5787,530.0,307.0,963.0
5788,499.0,240.0,1061.0
5789,514.0,241.0,1045.0
5790,497.0,260.0,1043.0
5791,552.0,233.0,1015.0
5792,536.0,262.0,1002.0
5793,509.0,253.0,1038.0
5794,574.0,243.0,983.0
5795,493.0,306.0,1001.0
5796,553.0,249.0,998.0
5797,535.0,256.0,1009.0
5798,536.0,248.0,1016.0
5799,533.0,271.0,996.0
5800,533.0,271.0,996.0
5801,514.0,252.0,1034.0
5802,521.0,260.0,1019.0
5803,540.0,255.0,1005.0
5804,545.0,250.0,1005.0
5805,536.0,244.0,1020.0
5806,538.0,245.0,1017.0
5807,545.0,258.0,997.0
5808,558.0,256.0,986.0
5809,518.0,256.0,1026.0
5810,512.0,271.0,1017.0
5811,530.0,257.0,1013.0
5812,518.0,285.0,997.0
5813,521.0,289.0,990.0
5814,500.0,260.0,1040.0
5815,505.0,287.0,1008.0
5816,521.0,250.0,1029.0
5817,490.0,266.0,1044.0
5818,555.0,237.0,1008.0
5819,546.0,286.0,968.0
5820,510.0,240.0,1050.0
5821,521.0,285.0,994.0
5822,570.0,246.0,984.0
5823,524.0,250.0,1026.0
5824,524.0,269.0,1007.0
5825,546.0,267.0,987.0
5826,515.0,268.0,1017.0
5827,518.0,255.0,1027.0
5828,516.0,284.0,1000.0
5829,525.0,274.0,1001.0
5830,547.0,257.0,996.0
5831,527.0,260.0,1013.0
5832,520.0,281.0,999.0
5833,532.0,257.0,1011.0
5834,531.0,262.0,1007.0
5835,530.0,299.0,971.0
5836,532.0,261.0,1007.0
5837,516.0,255.0,1029.0
5838,549.0,248.0,1003.0
5839,528.0,262.0,1010.0
5840,559.0,250.0,991.0
5841,530.0,293.0,977.0
5842,537.0,244.0,1019.0
5843,506.0,257.0,1037.0
5844,512.0,271.0,1017.0
5845,517.0,260.0,1023.0
5846,561.0,272.0,967.0
5847,524.0,261.0,1015.0
5848,494.0,254.0,1052.0
5849,538.0,255.0,1007.0
5850,501.0,274.0,1025.0
5851,514.0,262.0,1024.0
5852,550.0,269.0,981.0
5853,552.0,245.0,1003.0
5854,533.0,258.0,1009.0
5855,521.0,267.0,1012.0
5856,516.0,238.0,1046.0
5857,512.0,289.0,999.0
5858,526.0,261.0,1013.0
5859,522.0,257.0,1021.0
5860,523.0,285.0,992.0
5861,540.0,248.0,1012.0
5862,546.0,264.0,990.0
5863,521.0,249.0,1030.0
5864,532.0,255.0,1013.0
5865,507.0,258.0,1035.0
5866,522.0,283.0,995.0
5867,514.0,240.0,1046.0
5868,538.0,260.0,1002.0
5869,493.0,291.0,1016.0
5870,531.0,243.0,1026.0
5871,522.0,250.0,1028.0
5872,512.0,277.0,1011.0
5873,520.0,270.0,1010.0
5874,495.0,263.0,1042.0
5875,530.0,270.0,1000.0
5876,503.0,274.0,1023.0
5877,539.0,269.0,992.0
5878,538.0,250.0,1012.0
5879,553.0,237.0,1010.0
5880,506.0,268.0,1026.0
5881,563.0,259.0,978.0
5882,528.0,267.0,1005.0
5883,530.0,270.0,1000.0
5884,531.0,233.0,1036.0
5885,525.0,268.0,1007.0
5886,534.0,269.0,997.0
5887,504.0,292.0,1004.0
5888,529.0,260.0,1011.0
5889,501.0,267.0,1032.0
5890,531.0,253.0,1016.0
5891,519.0,280.0,1001.0
5892,541.0,247.0,1012.0
5893,530.0,274.0,996.0
5894,542.0,265.0,993.0
5895,521.0,266.0,1013.0
5896,536.0,245.0,1019.0
5897,506.0,264.0,1030.0
5898,520.0,283.0,997.0
5899,528.0,279.0,993.0
5900,530.0,246.0,1024.0
5901,526.0,281.0,993.0
5902,523.0,280.0,997.0
5903,540.0,258.0,1002.0
5904,522.0,262.0,1016.0
5905,556.0,241.0,1003.0
5906,514.0,259.0,1027.0
5907,566.0,244.0,990.0
5908,503.0,271.0,1026.0
5909,505.0,254.0,1041.0
5910,532.0,296.0,972.0
5911,560.0,272.0,968.0
5912,545.0,243.0,1012.0
5913,553.0,267.0,980.0
5914,519.0,265.0,1016.0
5915,498.0,276.0,1026.0
5916,517.0,289.0,994.0
5917,543.0,257.0,1000.0
5918,550.0,258.0,992.0
5919,549.0,241.0,1010.0
5920,513.0,267.0,1020.0
5921,528.0,279.0,993.0
5922,526.0,282.0,992.0
5923,560.0,258.0,982.0
