,S1,S2,S3
4708,839.0,420.0,541.0
4709,875.0,435.0,490.0
4710,861.0,429.0,510.0
4711,873.0,436.0,491.0
4712,840.0,419.0,541.0
4713,849.0,425.0,526.0
4714,855.0,427.0,518.0
4715,865.0,434.0,501.0
4716,844.0,421.0,535.0
4717,857.0,429.0,514.0
4718,868.0,434.0,498.0
4719,843.0,424.0,533.0
4720,867.0,435.0,498.0
4721,851.0,427.0,522.0
4722,845.0,424.0,531.0
4723,858.0,432.0,510.0
4724,853.0,426.0,521.0
4725,866.0,430.0,504.0
4726,859.0,430.0,511.0
4727,866.0,434.0,500.0
4728,857.0,427.0,516.0
4729,862.0,432.0,506.0
4730,858.0,430.0,512.0
4731,864.0,435.0,501.0
4732,883.0,441.0,476.0
4733,857.0,428.0,515.0
4734,865.0,431.0,504.0
4735,846.0,423.0,531.0
4736,851.0,424.0,525.0
4737,852.0,424.0,524.0
4738,862.0,433.0,505.0
4739,857.0,432.0,511.0
4740,859.0,427.0,514.0
4741,870.0,433.0,497.0
4742,831.0,412.0,557.0
4743,852.0,429.0,519.0
4744,848.0,427.0,525.0
4745,877.0,442.0,481.0
4746,874.0,436.0,490.0
4747,865.0,431.0,504.0
4748,846.0,422.0,532.0
4749,837.0,417.0,546.0
4750,874.0,436.0,490.0
4751,844.0,424.0,532.0
4752,869.0,432.0,499.0
4753,857.0,428.0,515.0
4754,858.0,427.0,515.0
4755,846.0,422.0,532.0
4756,889.0,444.0,467.0
4757,871.0,435.0,494.0
4758,863.0,432.0,505.0
4759,867.0,434.0,499.0
4760,886.0,441.0,473.0
4761,850.0,423.0,527.0
4762,874.0,438.0,488.0
4763,832.0,418.0,550.0
4764,871.0,432.0,497.0
4765,839.0,419.0,542.0
4766,849.0,424.0,527.0
4767,830.0,414.0,556.0
4768,866.0,433.0,501.0
4769,845.0,420.0,535.0
4770,867.0,432.0,501.0
4771,857.0,430.0,513.0
4772,865.0,432.0,503.0
4773,855.0,431.0,514.0
4774,876.0,437.0,487.0
4775,855.0,427.0,518.0
4776,870.0,436.0,494.0
4777,868.0,434.0,498.0
4778,867.0,433.0,500.0
4779,865.0,431.0,504.0
4780,860.0,428.0,512.0
4781,871.0,435.0,494.0
4782,864.0,428.0,508.0
4783,852.0,429.0,519.0
4784,847.0,427.0,526.0
4785,850.0,428.0,522.0
4786,845.0,423.0,532.0
4787,862.0,433.0,505.0
4788,871.0,432.0,497.0
4789,859.0,431.0,510.0
4790,856.0,428.0,516.0
4791,862.0,430.0,508.0
4792,866.0,433.0,501.0
4793,840.0,419.0,541.0
4794,857.0,427.0,516.0
4795,842.0,421.0,537.0
4796,850.0,424.0,526.0
4797,881.0,440.0,479.0
4798,860.0,429.0,511.0
4799,856.0,427.0,517.0
4800,854.0,426.0,520.0
4801,842.0,423.0,535.0
4802,889.0,445.0,466.0
4803,861.0,432.0,507.0
4804,841.0,424.0,535.0
4805,865.0,434.0,501.0
4806,887.0,442.0,471.0
4807,851.0,423.0,526.0
4808,874.0,438.0,488.0
4809,844.0,424.0,532.0
4810,838.0,419.0,543.0
4811,859.0,427.0,514.0
4812,866.0,432.0,502.0
4813,860.0,428.0,512.0
4814,862.0,428.0,510.0
4815,859.0,430.0,511.0
4816,882.0,442.0,476.0
4817,856.0,428.0,516.0
4818,886.0,441.0,473.0
4819,881.0,442.0,477.0
4820,883.0,443.0,474.0
4821,853.0,426.0,521.0
4822,836.0,421.0,543.0
4823,860.0,430.0,510.0
4824,838.0,420.0,542.0
4825,861.0,432.0,507.0
4826,867.0,434.0,499.0
4827,879.0,438.0,483.0
4828,869.0,436.0,495.0
4829,874.0,437.0,489.0
4830,842.0,419.0,539.0
4831,861.0,430.0,509.0
4832,868.0,434.0,498.0
4833,875.0,436.0,489.0
4834,873.0,436.0,491.0
4835,859.0,431.0,510.0
4836,864.0,429.0,507.0
4837,872.0,437.0,491.0
4838,879.0,436.0,485.0
4839,834.0,416.0,550.0
4840,866.0,431.0,503.0
4841,872.0,437.0,491.0
4842,871.0,438.0,491.0
4843,858.0,431.0,511.0
4844,879.0,438.0,483.0
4845,854.0,427.0,519.0
4846,877.0,436.0,487.0
4847,869.0,434.0,497.0
4848,846.0,423.0,531.0
4849,873.0,437.0,490.0
4850,863.0,431.0,506.0
4851,856.0,429.0,515.0
4852,853.0,425.0,522.0
4853,876.0,435.0,489.0
4854,871.0,435.0,494.0
4855,866.0,434.0,500.0
4856,857.0,429.0,514.0
4857,880.0,440.0,480.0
4858,867.0,433.0,500.0
4859,865.0,431.0,504.0
4860,878.0,439.0,483.0
4861,866.0,430.0,504.0
4862,864.0,430.0,506.0
4863,866.0,432.0,502.0
4864,882.0,440.0,478.0
4865,867.0,435.0,498.0
4866,863.0,431.0,506.0
4867,870.0,434.0,496.0
4868,874.0,443.0,483.0
4869,870.0,435.0,495.0
4870,862.0,431.0,507.0
4871,841.0,420.0,539.0
4872,872.0,439.0,489.0
4873,852.0,424.0,524.0
4874,847.0,427.0,526.0
4875,878.0,441.0,481.0
4876,832.0,416.0,552.0
4877,874.0,434.0,492.0
4878,865.0,433.0,502.0
4879,824.0,413.0,563.0
4880,858.0,433.0,509.0
4881,857.0,428.0,515.0
4882,892.0,446.0,462.0
4883,879.0,439.0,482.0
4884,862.0,429.0,509.0
4885,859.0,433.0,508.0
4886,868.0,436.0,496.0
4887,817.0,406.0,577.0
4888,851.0,427.0,522.0
4889,846.0,425.0,529.0
4890,868.0,432.0,500.0
4891,871.0,438.0,491.0
4892,854.0,427.0,519.0
4893,858.0,431.0,511.0
4894,865.0,432.0,503.0
4895,849.0,422.0,529.0
4896,846.0,422.0,532.0
4897,854.0,428.0,518.0
4898,866.0,430.0,504.0
4899,872.0,435.0,493.0
4900,859.0,434.0,507.0
4901,864.0,429.0,507.0
4902,868.0,438.0,494.0
4903,862.0,430.0,508.0
4904,861.0,434.0,505.0
4905,881.0,440.0,479.0
4906,859.0,427.0,514.0
4907,840.0,418.0,542.0
4908,880.0,439.0,481.0
4909,866.0,434.0,500.0
4910,880.0,440.0,480.0
4911,874.0,438.0,488.0
4912,855.0,427.0,518.0
4913,857.0,428.0,515.0
4914,853.0,429.0,518.0
4915,870.0,434.0,496.0
4916,834.0,417.0,549.0
4917,870.0,437.0,493.0
4918,868.0,435.0,497.0
4919,841.0,424.0,535.0
4920,839.0,422.0,539.0
4921,858.0,430.0,512.0
4922,841.0,420.0,539.0
4923,852.0,427.0,521.0
4924,884.0,440.0,476.0
4925,851.0,427.0,522.0
4926,873.0,436.0,491.0
4927,857.0,427.0,516.0
4928,870.0,436.0,494.0
4929,850.0,427.0,523.0
4930,887.0,444.0,469.0
4931,834.0,418.0,548.0
4932,862.0,430.0,508.0
4933,869.0,434.0,497.0
4934,877.0,439.0,484.0
4935,870.0,436.0,494.0
4936,858.0,428.0,514.0
4937,848.0,424.0,528.0
4938,862.0,431.0,507.0
4939,846.0,422.0,532.0
4940,846.0,425.0,529.0
4941,861.0,429.0,510.0
4942,869.0,432.0,499.0
4943,850.0,427.0,523.0
4944,852.0,429.0,519.0
4945,875.0,436.0,489.0
4946,863.0,429.0,508.0
4947,867.0,433.0,500.0
4948,857.0,429.0,514.0
4949,864.0,432.0,504.0
4950,860.0,429.0,511.0
4951,879.0,441.0,480.0
4952,851.0,425.0,524.0
4953,870.0,434.0,496.0
4954,849.0,421.0,530.0
4955,862.0,429.0,509.0
4956,865.0,433.0,502.0
4957,857.0,428.0,515.0
4958,883.0,443.0,474.0
4959,856.0,427.0,517.0
4960,872.0,436.0,492.0
4961,866.0,433.0,501.0
4962,864.0,432.0,504.0
4963,856.0,428.0,516.0
4964,867.0,436.0,497.0
4965,868.0,436.0,496.0
4966,843.0,419.0,538.0
4967,856.0,431.0,513.0
4968,866.0,431.0,503.0
4969,835.0,419.0,546.0
4970,863.0,431.0,506.0
4971,860.0,429.0,511.0
4972,861.0,430.0,509.0
4973,847.0,422.0,531.0
4974,850.0,425.0,525.0
4975,867.0,439.0,494.0
4976,845.0,423.0,532.0
4977,851.0,426.0,523.0
4978,868.0,435.0,497.0
4979,853.0,434.0,513.0
4980,849.0,422.0,529.0
4981,845.0,420.0,535.0
4982,882.0,440.0,478.0
4983,860.0,430.0,510.0
4984,857.0,429.0,514.0
4985,863.0,432.0,505.0
4986,861.0,430.0,509.0
4987,856.0,426.0,518.0
4988,848.0,425.0,527.0
4989,853.0,429.0,518.0
4990,869.0,437.0,494.0
4991,871.0,436.0,493.0
4992,859.0,429.0,512.0
4993,840.0,420.0,540.0
4994,871.0,437.0,492.0
4995,856.0,428.0,516.0
4996,850.0,424.0,526.0
4997,862.0,428.0,510.0
4998,852.0,425.0,523.0
4999,841.0,422.0,537.0
5000,873.0,436.0,491.0
5001,869.0,434.0,497.0
5002,865.0,434.0,501.0
5003,870.0,437.0,493.0
5004,834.0,417.0,549.0
5005,852.0,426.0,522.0
5006,834.0,417.0,549.0
5007,853.0,428.0,519.0
5008,853.0,425.0,522.0
5009,857.0,431.0,512.0
5010,846.0,427.0,527.0
5011,883.0,442.0,475.0
5012,856.0,426.0,518.0
5013,828.0,415.0,557.0
5014,866.0,436.0,498.0
5015,861.0,431.0,508.0
5016,867.0,431.0,502.0
5017,864.0,429.0,507.0
5018,851.0,424.0,525.0
5019,829.0,415.0,556.0
5020,888.0,444.0,468.0
5021,868.0,433.0,499.0
5022,855.0,427.0,518.0
5023,869.0,437.0,494.0
5024,886.0,445.0,469.0
5025,852.0,427.0,521.0
5026,871.0,432.0,497.0
5027,863.0,432.0,505.0
5028,845.0,421.0,534.0
5029,846.0,422.0,532.0
5030,868.0,436.0,496.0
5031,868.0,436.0,496.0
5032,881.0,438.0,481.0
5033,879.0,440.0,481.0
5034,866.0,432.0,502.0
5035,837.0,418.0,545.0
5036,851.0,424.0,525.0
5037,852.0,429.0,519.0
5038,890.0,444.0,466.0
5039,859.0,429.0,512.0
5040,861.0,428.0,511.0
5041,861.0,426.0,513.0
5042,867.0,434.0,499.0
5043,841.0,422.0,537.0
5044,886.0,443.0,471.0
5045,852.0,428.0,520.0
5046,843.0,421.0,536.0
5047,860.0,429.0,511.0
5048,883.0,438.0,479.0
5049,854.0,427.0,519.0
5050,877.0,437.0,486.0
5051,868.0,433.0,499.0
5052,879.0,439.0,482.0
5053,856.0,428.0,516.0
5054,829.0,412.0,559.0
5055,846.0,426.0,528.0
5056,856.0,428.0,516.0
5057,849.0,425.0,526.0
5058,857.0,429.0,514.0
5059,870.0,435.0,495.0
5060,851.0,426.0,523.0
5061,859.0,428.0,513.0
5062,849.0,425.0,526.0
5063,856.0,430.0,514.0
5064,848.0,425.0,527.0
5065,845.0,425.0,530.0
5066,851.0,424.0,525.0
5067,841.0,423.0,536.0
5068,835.0,417.0,548.0
5069,862.0,430.0,508.0
5070,845.0,421.0,534.0
5071,863.0,429.0,508.0
5072,860.0,429.0,511.0
5073,864.0,431.0,505.0
5074,860.0,426.0,514.0
5075,851.0,424.0,525.0
5076,835.0,415.0,550.0
5077,855.0,428.0,517.0
5078,848.0,425.0,527.0
5079,866.0,435.0,499.0
5080,847.0,424.0,529.0
5081,843.0,421.0,536.0
5082,862.0,429.0,509.0
5083,850.0,424.0,526.0
5084,866.0,435.0,499.0
5085,880.0,436.0,484.0
5086,818.0,409.0,573.0
5087,848.0,421.0,531.0
5088,840.0,422.0,538.0
5089,874.0,436.0,490.0
5090,856.0,428.0,516.0
5091,867.0,433.0,500.0
5092,860.0,429.0,511.0
5093,878.0,441.0,481.0
5094,868.0,433.0,499.0
5095,859.0,428.0,513.0
5096,870.0,435.0,495.0
5097,849.0,424.0,527.0
5098,870.0,434.0,496.0
5099,841.0,421.0,538.0
5100,857.0,429.0,514.0
5101,866.0,434.0,500.0
5102,839.0,422.0,539.0
5103,848.0,423.0,529.0
5104,874.0,438.0,488.0
5105,860.0,429.0,511.0
5106,866.0,433.0,501.0
5107,850.0,426.0,524.0
5108,865.0,437.0,498.0
5109,890.0,446.0,464.0
5110,857.0,430.0,513.0
5111,861.0,432.0,507.0
5112,858.0,429.0,513.0
5113,850.0,426.0,524.0
5114,866.0,435.0,499.0
5115,862.0,431.0,507.0
5116,886.0,443.0,471.0
5117,856.0,426.0,518.0
5118,876.0,438.0,486.0
5119,860.0,430.0,510.0
5120,856.0,426.0,518.0
5121,848.0,422.0,530.0
5122,858.0,427.0,515.0
5123,868.0,434.0,498.0
5124,868.0,432.0,500.0
5125,832.0,414.0,554.0
5126,869.0,433.0,498.0
5127,849.0,425.0,526.0
5128,854.0,429.0,517.0
5129,863.0,433.0,504.0
5130,845.0,424.0,531.0
5131,867.0,434.0,499.0
5132,865.0,434.0,501.0
5133,834.0,419.0,547.0
5134,846.0,423.0,531.0
5135,846.0,424.0,530.0
5136,851.0,428.0,521.0
5137,871.0,433.0,496.0
5138,882.0,440.0,478.0
5139,851.0,425.0,524.0
5140,873.0,436.0,491.0
5141,849.0,427.0,524.0
5142,870.0,434.0,496.0
5143,835.0,416.0,549.0
5144,865.0,429.0,506.0
5145,852.0,429.0,519.0
5146,838.0,418.0,544.0
5147,869.0,436.0,495.0
5148,857.0,429.0,514.0
5149,844.0,423.0,533.0
5150,872.0,435.0,493.0
5151,883.0,439.0,478.0
5152,825.0,411.0,564.0
5153,872.0,435.0,493.0
5154,859.0,432.0,509.0
5155,853.0,428.0,519.0
5156,871.0,437.0,492.0
5157,873.0,440.0,487.0
5158,866.0,433.0,501.0
5159,846.0,423.0,531.0
5160,875.0,435.0,490.0
5161,863.0,431.0,506.0
5162,862.0,432.0,506.0
5163,869.0,431.0,500.0
5164,857.0,427.0,516.0
5165,867.0,431.0,502.0
5166,852.0,425.0,523.0
5167,877.0,441.0,482.0
5168,852.0,426.0,522.0
5169,844.0,421.0,535.0
5170,857.0,430.0,513.0
5171,867.0,431.0,502.0
5172,851.0,421.0,528.0
5173,844.0,425.0,531.0
5174,843.0,422.0,535.0
5175,852.0,429.0,519.0
5176,856.0,430.0,514.0
5177,865.0,434.0,501.0
5178,859.0,432.0,509.0
5179,886.0,445.0,469.0
5180,874.0,437.0,489.0
5181,858.0,432.0,510.0
5182,862.0,435.0,503.0
5183,873.0,437.0,490.0
5184,836.0,415.0,549.0
5185,859.0,431.0,510.0
5186,858.0,429.0,513.0
5187,848.0,426.0,526.0
5188,835.0,416.0,549.0
5189,852.0,425.0,523.0
5190,866.0,431.0,503.0
5191,868.0,434.0,498.0
5192,855.0,427.0,518.0
5193,875.0,437.0,488.0
5194,877.0,439.0,484.0
5195,834.0,416.0,550.0
5196,838.0,419.0,543.0
5197,859.0,430.0,511.0
5198,865.0,430.0,505.0
5199,864.0,428.0,508.0
5200,840.0,420.0,540.0
5201,849.0,426.0,525.0
5202,843.0,423.0,534.0
5203,864.0,431.0,505.0
5204,841.0,419.0,540.0
5205,848.0,426.0,526.0
5206,833.0,416.0,551.0
5207,878.0,439.0,483.0
5208,867.0,431.0,502.0
5209,866.0,432.0,502.0
5210,883.0,439.0,478.0
5211,865.0,433.0,502.0
5212,869.0,433.0,498.0
5213,844.0,421.0,535.0
5214,853.0,421.0,526.0
5215,848.0,424.0,528.0
5216,860.0,431.0,509.0
5217,871.0,433.0,496.0
5218,851.0,426.0,523.0
5219,861.0,429.0,510.0
5220,866.0,433.0,501.0
5221,868.0,436.0,496.0
5222,877.0,441.0,482.0
5223,850.0,424.0,526.0
5224,865.0,432.0,503.0
5225,871.0,435.0,494.0
5226,842.0,422.0,536.0
5227,868.0,435.0,497.0
5228,860.0,431.0,509.0
5229,868.0,436.0,496.0
5230,853.0,425.0,522.0
5231,857.0,431.0,512.0
5232,862.0,430.0,508.0
5233,854.0,428.0,518.0
5234,877.0,437.0,486.0
5235,856.0,432.0,512.0
5236,860.0,432.0,508.0
5237,884.0,445.0,471.0
5238,864.0,431.0,505.0
5239,880.0,440.0,480.0
5240,872.0,436.0,492.0
5241,860.0,428.0,512.0
5242,838.0,419.0,543.0
5243,849.0,426.0,525.0
5244,860.0,430.0,510.0
5245,864.0,430.0,506.0
5246,861.0,428.0,511.0
5247,872.0,436.0,492.0
5248,851.0,426.0,523.0
5249,869.0,433.0,498.0
5250,873.0,437.0,490.0
5251,854.0,428.0,518.0
5252,858.0,428.0,514.0
5253,856.0,431.0,513.0
5254,873.0,436.0,491.0
5255,849.0,426.0,525.0
5256,879.0,441.0,480.0
5257,840.0,419.0,541.0
5258,874.0,437.0,489.0
5259,866.0,435.0,499.0
5260,856.0,430.0,514.0
5261,871.0,438.0,491.0
5262,850.0,426.0,524.0
5263,858.0,430.0,512.0
5264,838.0,419.0,543.0
5265,872.0,435.0,493.0
5266,861.0,431.0,508.0
5267,848.0,426.0,526.0
5268,833.0,417.0,550.0
5269,880.0,441.0,479.0
5270,843.0,423.0,534.0
5271,847.0,423.0,530.0
5272,864.0,432.0,504.0
5273,850.0,427.0,523.0
5274,857.0,428.0,515.0
5275,845.0,425.0,530.0
5276,864.0,434.0,502.0
5277,868.0,434.0,498.0
5278,856.0,432.0,512.0
5279,825.0,413.0,562.0
5280,879.0,442.0,479.0
5281,843.0,422.0,535.0
5282,862.0,430.0,508.0
5283,857.0,431.0,512.0
5284,891.0,445.0,464.0
5285,860.0,431.0,509.0
5286,853.0,429.0,518.0
5287,862.0,430.0,508.0
5288,851.0,428.0,521.0
5289,875.0,437.0,488.0
5290,859.0,432.0,509.0
5291,867.0,435.0,498.0
5292,865.0,435.0,500.0
5293,855.0,425.0,520.0
5294,865.0,433.0,502.0
5295,834.0,415.0,551.0
5296,857.0,429.0,514.0
5297,853.0,426.0,521.0
5298,829.0,414.0,557.0
5299,874.0,439.0,487.0
5300,873.0,437.0,490.0
5301,882.0,441.0,477.0
5302,857.0,428.0,515.0
5303,870.0,431.0,499.0
5304,852.0,428.0,520.0
5305,857.0,428.0,515.0
5306,843.0,422.0,535.0
5307,835.0,420.0,545.0
5308,877.0,439.0,484.0
5309,868.0,433.0,499.0
5310,868.0,436.0,496.0
5311,855.0,428.0,517.0
5312,858.0,430.0,512.0
5313,864.0,436.0,500.0
5314,855.0,428.0,517.0
5315,859.0,431.0,510.0
5316,858.0,428.0,514.0
5317,858.0,430.0,512.0
5318,882.0,442.0,476.0
5319,859.0,429.0,512.0
5320,853.0,425.0,522.0
5321,873.0,439.0,488.0
5322,869.0,434.0,497.0
5323,870.0,437.0,493.0
5324,871.0,435.0,494.0
5325,871.0,435.0,494.0
5326,859.0,431.0,510.0
5327,841.0,422.0,537.0
5328,859.0,431.0,510.0
5329,876.0,438.0,486.0
5330,846.0,424.0,530.0
5331,870.0,435.0,495.0
5332,853.0,427.0,520.0
5333,867.0,436.0,497.0
5334,863.0,433.0,504.0
5335,869.0,434.0,497.0
5336,851.0,427.0,522.0
5337,857.0,430.0,513.0
5338,841.0,423.0,536.0
5339,832.0,416.0,552.0
5340,850.0,426.0,524.0
5341,862.0,430.0,508.0
5342,865.0,434.0,501.0
5343,860.0,429.0,511.0
5344,857.0,434.0,509.0
5345,857.0,431.0,512.0
5346,866.0,432.0,502.0
5347,852.0,423.0,525.0
5348,827.0,417.0,556.0
5349,862.0,432.0,506.0
5350,857.0,428.0,515.0
5351,858.0,431.0,511.0
5352,864.0,434.0,502.0
5353,842.0,420.0,538.0
5354,860.0,432.0,508.0
5355,857.0,430.0,513.0
5356,842.0,423.0,535.0
5357,858.0,432.0,510.0
5358,867.0,431.0,502.0
5359,878.0,440.0,482.0
5360,854.0,425.0,521.0
5361,878.0,440.0,482.0
5362,868.0,434.0,498.0
5363,847.0,423.0,530.0
5364,869.0,433.0,498.0
5365,868.0,435.0,497.0
5366,878.0,440.0,482.0
5367,849.0,427.0,524.0
5368,839.0,420.0,541.0
5369,861.0,429.0,510.0
5370,852.0,429.0,519.0
5371,871.0,435.0,494.0
5372,870.0,436.0,494.0
5373,867.0,432.0,501.0
5374,879.0,439.0,482.0
5375,861.0,429.0,510.0
5376,845.0,424.0,531.0
5377,856.0,428.0,516.0
5378,854.0,426.0,520.0
5379,864.0,435.0,501.0
5380,863.0,428.0,509.0
5381,835.0,419.0,546.0
5382,870.0,435.0,495.0
5383,862.0,429.0,509.0
5384,854.0,429.0,517.0
5385,893.0,445.0,462.0
5386,849.0,423.0,528.0
5387,852.0,428.0,520.0
5388,883.0,442.0,475.0
5389,854.0,424.0,522.0
5390,851.0,425.0,524.0
5391,857.0,429.0,514.0
5392,856.0,428.0,516.0
5393,871.0,435.0,494.0
5394,862.0,430.0,508.0
5395,866.0,433.0,501.0
5396,855.0,428.0,517.0
5397,837.0,420.0,543.0
5398,867.0,432.0,501.0
5399,858.0,429.0,513.0
5400,852.0,424.0,524.0
5401,862.0,430.0,508.0
5402,862.0,430.0,508.0
5403,852.0,425.0,523.0
5404,854.0,428.0,518.0
5405,871.0,432.0,497.0
5406,857.0,427.0,516.0
5407,865.0,435.0,500.0
5408,856.0,429.0,515.0
5409,874.0,436.0,490.0
5410,857.0,427.0,516.0
5411,867.0,433.0,500.0
5412,855.0,427.0,518.0
5413,858.0,434.0,508.0
5414,875.0,438.0,487.0
5415,857.0,429.0,514.0
5416,845.0,423.0,532.0
5417,861.0,431.0,508.0
5418,850.0,425.0,525.0
5419,835.0,419.0,546.0
5420,881.0,440.0,479.0
5421,856.0,429.0,515.0
5422,871.0,437.0,492.0
5423,877.0,438.0,485.0
5424,879.0,439.0,482.0
5425,859.0,429.0,512.0
5426,855.0,427.0,518.0
5427,878.0,438.0,484.0
5428,856.0,429.0,515.0
5429,870.0,438.0,492.0
5430,874.0,435.0,491.0
5431,867.0,435.0,498.0
5432,861.0,431.0,508.0
5433,861.0,431.0,508.0
5434,857.0,429.0,514.0
5435,832.0,416.0,552.0
5436,866.0,432.0,502.0
5437,867.0,432.0,501.0
5438,868.0,435.0,497.0
5439,856.0,429.0,515.0
5440,840.0,418.0,542.0
5441,867.0,433.0,500.0
5442,839.0,420.0,541.0
5443,837.0,419.0,544.0
5444,886.0,442.0,472.0
5445,869.0,434.0,497.0
5446,851.0,424.0,525.0
5447,845.0,420.0,535.0
5448,834.0,415.0,551.0
5449,859.0,432.0,509.0
5450,870.0,438.0,492.0
5451,860.0,429.0,511.0
5452,843.0,420.0,537.0
5453,865.0,432.0,503.0
5454,849.0,423.0,528.0
5455,854.0,427.0,519.0
5456,863.0,430.0,507.0
5457,872.0,436.0,492.0
5458,864.0,430.0,506.0
5459,855.0,425.0,520.0
5460,860.0,430.0,510.0
5461,861.0,431.0,508.0
5462,845.0,424.0,531.0
5463,865.0,433.0,502.0
5464,846.0,423.0,531.0
5465,871.0,436.0,493.0
5466,845.0,425.0,530.0
5467,846.0,423.0,531.0
5468,865.0,434.0,501.0
5469,858.0,427.0,515.0
5470,862.0,429.0,509.0
5471,852.0,427.0,521.0
5472,897.0,447.0,456.0
5473,874.0,438.0,488.0
5474,857.0,430.0,513.0
5475,848.0,424.0,528.0
5476,870.0,436.0,494.0
5477,871.0,436.0,493.0
5478,845.0,422.0,533.0
5479,873.0,435.0,492.0
5480,857.0,429.0,514.0
5481,866.0,433.0,501.0
5482,863.0,433.0,504.0
5483,856.0,428.0,516.0
5484,855.0,430.0,515.0
5485,850.0,422.0,528.0
5486,869.0,431.0,500.0
5487,871.0,436.0,493.0
5488,857.0,426.0,517.0
5489,836.0,416.0,548.0
5490,870.0,434.0,496.0
5491,847.0,423.0,530.0
5492,858.0,430.0,512.0
5493,861.0,434.0,505.0
5494,847.0,422.0,531.0
5495,860.0,430.0,510.0
5496,890.0,447.0,463.0
5497,860.0,428.0,512.0
5498,865.0,433.0,502.0
5499,862.0,428.0,510.0
5500,858.0,429.0,513.0
5501,863.0,428.0,509.0
5502,857.0,430.0,513.0
5503,863.0,429.0,508.0
5504,850.0,427.0,523.0
5505,851.0,424.0,525.0
5506,869.0,435.0,496.0
5507,870.0,434.0,496.0
5508,879.0,439.0,482.0
5509,873.0,436.0,491.0
5510,864.0,433.0,503.0
5511,856.0,427.0,517.0
5512,831.0,417.0,552.0
5513,858.0,431.0,511.0
5514,860.0,432.0,508.0
5515,859.0,427.0,514.0
5516,866.0,432.0,502.0
5517,852.0,425.0,523.0
5518,856.0,427.0,517.0
5519,863.0,431.0,506.0
5520,858.0,427.0,515.0
5521,846.0,425.0,529.0
5522,868.0,437.0,495.0
5523,870.0,437.0,493.0
5524,870.0,438.0,492.0
5525,856.0,428.0,516.0
5526,839.0,419.0,542.0
5527,862.0,427.0,511.0
5528,855.0,427.0,518.0
5529,861.0,430.0,509.0
5530,857.0,426.0,517.0
5531,862.0,431.0,507.0
5532,847.0,425.0,528.0
5533,871.0,438.0,491.0
5534,872.0,439.0,489.0
5535,864.0,435.0,501.0
5536,867.0,433.0,500.0
5537,844.0,421.0,535.0
5538,855.0,426.0,519.0
5539,853.0,426.0,521.0
5540,847.0,423.0,530.0
5541,861.0,430.0,509.0
5542,869.0,437.0,494.0
5543,869.0,434.0,497.0
5544,852.0,430.0,518.0
5545,860.0,431.0,509.0
5546,871.0,434.0,495.0
5547,852.0,427.0,521.0
5548,865.0,435.0,500.0
5549,861.0,431.0,508.0
5550,835.0,418.0,547.0
5551,839.0,420.0,541.0
5552,871.0,437.0,492.0
5553,859.0,429.0,512.0
5554,858.0,426.0,516.0
5555,849.0,423.0,528.0
5556,853.0,427.0,520.0
5557,865.0,432.0,503.0
5558,851.0,424.0,525.0
5559,862.0,430.0,508.0
5560,856.0,429.0,515.0
5561,860.0,428.0,512.0
5562,855.0,426.0,519.0
5563,860.0,431.0,509.0
5564,856.0,428.0,516.0
5565,871.0,435.0,494.0
5566,855.0,427.0,518.0
5567,848.0,422.0,530.0
5568,864.0,434.0,502.0
5569,857.0,427.0,516.0
5570,868.0,430.0,502.0
5571,865.0,433.0,502.0
5572,876.0,438.0,486.0
5573,859.0,429.0,512.0
5574,871.0,434.0,495.0
5575,867.0,431.0,502.0
5576,875.0,437.0,488.0
5577,844.0,421.0,535.0
5578,865.0,433.0,502.0
5579,865.0,436.0,499.0
5580,846.0,423.0,531.0
5581,852.0,425.0,523.0
5582,859.0,431.0,510.0
5583,849.0,426.0,525.0
5584,860.0,428.0,512.0
5585,876.0,438.0,486.0
5586,872.0,438.0,490.0
5587,857.0,430.0,513.0
5588,862.0,433.0,505.0
5589,846.0,424.0,530.0
5590,873.0,434.0,493.0
5591,856.0,426.0,518.0
5592,868.0,434.0,498.0
5593,862.0,432.0,506.0
5594,858.0,429.0,513.0
5595,851.0,428.0,521.0
5596,867.0,435.0,498.0
5597,860.0,426.0,514.0
5598,855.0,426.0,519.0
5599,855.0,429.0,516.0
5600,884.0,442.0,474.0
5601,867.0,430.0,503.0
5602,873.0,432.0,495.0
5603,872.0,434.0,494.0
5604,869.0,432.0,499.0
5605,862.0,433.0,505.0
5606,854.0,429.0,517.0
5607,862.0,433.0,505.0
5608,859.0,429.0,512.0
5609,878.0,440.0,482.0
5610,872.0,434.0,494.0
5611,874.0,435.0,491.0
5612,863.0,434.0,503.0
5613,852.0,428.0,520.0
5614,870.0,433.0,497.0
5615,844.0,423.0,533.0
5616,848.0,423.0,529.0
5617,857.0,430.0,513.0
5618,864.0,430.0,506.0
5619,875.0,439.0,486.0
5620,843.0,421.0,536.0
5621,876.0,436.0,488.0
5622,846.0,423.0,531.0
5623,858.0,429.0,513.0
5624,846.0,425.0,529.0
5625,864.0,433.0,503.0
5626,873.0,437.0,490.0
5627,850.0,425.0,525.0
5628,854.0,429.0,517.0
5629,866.0,434.0,500.0
5630,864.0,432.0,504.0
5631,845.0,422.0,533.0
5632,841.0,420.0,539.0
5633,875.0,439.0,486.0
5634,868.0,437.0,495.0
5635,870.0,435.0,495.0
5636,866.0,431.0,503.0
5637,865.0,435.0,500.0
5638,857.0,427.0,516.0
5639,862.0,432.0,506.0
