,S12,S3
2414,1276.0,524.0
2415,1253.0,547.0
2416,1329.0,471.0
2417,1309.0,491.0
2418,1268.0,532.0
2419,1270.0,530.0
2420,1307.0,493.0
2421,1298.0,502.0
2422,1254.0,546.0
2423,1252.0,548.0
2424,1263.0,537.0
2425,1251.0,549.0
2426,1294.0,506.0
2427,1282.0,518.0
2428,1294.0,506.0
2429,1279.0,521.0
2430,1314.0,486.0
2431,1298.0,502.0
2432,1268.0,532.0
2433,1312.0,488.0
2434,1301.0,499.0
2435,1289.0,511.0
2436,1312.0,488.0
2437,1300.0,500.0
2438,1313.0,487.0
2439,1281.0,519.0
2440,1263.0,537.0
2441,1299.0,501.0
2442,1315.0,485.0
2443,1301.0,499.0
2444,1255.0,545.0
2445,1263.0,537.0
2446,1270.0,530.0
2447,1300.0,500.0
2448,1285.0,515.0
2449,1262.0,538.0
2450,1299.0,501.0
2451,1289.0,511.0
2452,1295.0,505.0
2453,1310.0,490.0
2454,1312.0,488.0
2455,1331.0,469.0
2456,1275.0,525.0
2457,1314.0,486.0
2458,1286.0,514.0
2459,1313.0,487.0
2460,1288.0,512.0
2461,1320.0,480.0
2462,1307.0,493.0
2463,1322.0,478.0
2464,1302.0,498.0
2465,1289.0,511.0
2466,1279.0,521.0
2467,1253.0,547.0
2468,1292.0,508.0
2469,1290.0,510.0
2470,1321.0,479.0
2471,1290.0,510.0
2472,1289.0,511.0
2473,1294.0,506.0
2474,1317.0,483.0
2475,1247.0,553.0
2476,1272.0,528.0
2477,1283.0,517.0
2478,1320.0,480.0
2479,1275.0,525.0
2480,1301.0,499.0
2481,1265.0,535.0
2482,1263.0,537.0
2483,1284.0,516.0
2484,1263.0,537.0
2485,1292.0,508.0
2486,1317.0,483.0
2487,1290.0,510.0
2488,1274.0,526.0
2489,1288.0,512.0
2490,1263.0,537.0
2491,1291.0,509.0
2492,1288.0,512.0
2493,1327.0,473.0
2494,1290.0,510.0
2495,1272.0,528.0
2496,1289.0,511.0
2497,1301.0,499.0
2498,1296.0,504.0
2499,1305.0,495.0
2500,1317.0,483.0
2501,1308.0,492.0
2502,1272.0,528.0
2503,1290.0,510.0
2504,1291.0,509.0
2505,1251.0,549.0
2506,1249.0,551.0
2507,1289.0,511.0
2508,1302.0,498.0
2509,1288.0,512.0
2510,1288.0,512.0
2511,1276.0,524.0
2512,1255.0,545.0
2513,1298.0,502.0
2514,1306.0,494.0
2515,1299.0,501.0
2516,1306.0,494.0
2517,1323.0,477.0
2518,1300.0,500.0
2519,1304.0,496.0
2520,1282.0,518.0
2521,1308.0,492.0
2522,1274.0,526.0
2523,1302.0,498.0
2524,1302.0,498.0
2525,1288.0,512.0
2526,1273.0,527.0
2527,1274.0,526.0
2528,1304.0,496.0
2529,1301.0,499.0
2530,1287.0,513.0
2531,1269.0,531.0
2532,1329.0,471.0
2533,1266.0,534.0
2534,1280.0,520.0
2535,1282.0,518.0
2536,1303.0,497.0
2537,1301.0,499.0
2538,1276.0,524.0
2539,1308.0,492.0
2540,1271.0,529.0
2541,1287.0,513.0
2542,1281.0,519.0
2543,1306.0,494.0
2544,1274.0,526.0
2545,1283.0,517.0
2546,1281.0,519.0
2547,1297.0,503.0
2548,1289.0,511.0
2549,1293.0,507.0
2550,1267.0,533.0
2551,1261.0,539.0
2552,1301.0,499.0
2553,1284.0,516.0
2554,1290.0,510.0
2555,1267.0,533.0
2556,1303.0,497.0
2557,1298.0,502.0
2558,1288.0,512.0
2559,1296.0,504.0
2560,1289.0,511.0
2561,1305.0,495.0
2562,1259.0,541.0
2563,1278.0,522.0
2564,1295.0,505.0
2565,1271.0,529.0
2566,1287.0,513.0
2567,1288.0,512.0
2568,1303.0,497.0
2569,1299.0,501.0
2570,1272.0,528.0
2571,1287.0,513.0
2572,1298.0,502.0
2573,1281.0,519.0
2574,1280.0,520.0
2575,1287.0,513.0
2576,1280.0,520.0
2577,1330.0,470.0
2578,1275.0,525.0
2579,1281.0,519.0
2580,1308.0,492.0
2581,1312.0,488.0
2582,1300.0,500.0
2583,1286.0,514.0
2584,1298.0,502.0
2585,1275.0,525.0
2586,1252.0,548.0
2587,1298.0,502.0
2588,1295.0,505.0
2589,1307.0,493.0
2590,1278.0,522.0
2591,1279.0,521.0
2592,1260.0,540.0
2593,1287.0,513.0
2594,1324.0,476.0
2595,1283.0,517.0
2596,1276.0,524.0
2597,1310.0,490.0
2598,1262.0,538.0
2599,1279.0,521.0
2600,1337.0,463.0
2601,1307.0,493.0
2602,1297.0,503.0
2603,1265.0,535.0
2604,1277.0,523.0
2605,1277.0,523.0
2606,1297.0,503.0
2607,1292.0,508.0
2608,1300.0,500.0
2609,1292.0,508.0
2610,1271.0,529.0
2611,1291.0,509.0
2612,1256.0,544.0
2613,1254.0,546.0
2614,1279.0,521.0
2615,1281.0,519.0
2616,1291.0,509.0
2617,1267.0,533.0
2618,1280.0,520.0
2619,1323.0,477.0
2620,1308.0,492.0
2621,1276.0,524.0
2622,1284.0,516.0
2623,1283.0,517.0
2624,1305.0,495.0
2625,1265.0,535.0
2626,1281.0,519.0
2627,1299.0,501.0
2628,1288.0,512.0
2629,1266.0,534.0
2630,1280.0,520.0
2631,1275.0,525.0
2632,1320.0,480.0
2633,1296.0,504.0
2634,1281.0,519.0
2635,1318.0,482.0
2636,1304.0,496.0
2637,1265.0,535.0
2638,1296.0,504.0
2639,1239.0,561.0
2640,1282.0,518.0
2641,1254.0,546.0
2642,1271.0,529.0
2643,1293.0,507.0
2644,1313.0,487.0
2645,1283.0,517.0
2646,1290.0,510.0
2647,1286.0,514.0
2648,1296.0,504.0
2649,1344.0,456.0
2650,1295.0,505.0
2651,1272.0,528.0
2652,1308.0,492.0
2653,1305.0,495.0
2654,1273.0,527.0
2655,1294.0,506.0
2656,1310.0,490.0
2657,1304.0,496.0
2658,1282.0,518.0
2659,1327.0,473.0
2660,1305.0,495.0
2661,1298.0,502.0
2662,1301.0,499.0
2663,1304.0,496.0
2664,1273.0,527.0
2665,1291.0,509.0
2666,1296.0,504.0
2667,1290.0,510.0
2668,1290.0,510.0
2669,1304.0,496.0
2670,1307.0,493.0
2671,1329.0,471.0
2672,1324.0,476.0
2673,1341.0,459.0
2674,1272.0,528.0
2675,1259.0,541.0
2676,1292.0,508.0
2677,1293.0,507.0
2678,1271.0,529.0
2679,1269.0,531.0
2680,1282.0,518.0
2681,1283.0,517.0
2682,1257.0,543.0
2683,1305.0,495.0
2684,1303.0,497.0
2685,1276.0,524.0
2686,1285.0,515.0
2687,1295.0,505.0
2688,1273.0,527.0
2689,1281.0,519.0
2690,1312.0,488.0
2691,1294.0,506.0
2692,1293.0,507.0
2693,1303.0,497.0
2694,1258.0,542.0
2695,1311.0,489.0
2696,1318.0,482.0
2697,1289.0,511.0
2698,1276.0,524.0
2699,1278.0,522.0
2700,1302.0,498.0
2701,1273.0,527.0
2702,1323.0,477.0
2703,1303.0,497.0
2704,1283.0,517.0
2705,1270.0,530.0
2706,1272.0,528.0
2707,1304.0,496.0
2708,1306.0,494.0
2709,1311.0,489.0
2710,1280.0,520.0
2711,1297.0,503.0
2712,1300.0,500.0
2713,1309.0,491.0
2714,1323.0,477.0
2715,1303.0,497.0
2716,1274.0,526.0
2717,1263.0,537.0
2718,1274.0,526.0
2719,1281.0,519.0
2720,1295.0,505.0
2721,1282.0,518.0
2722,1266.0,534.0
2723,1330.0,470.0
2724,1263.0,537.0
2725,1280.0,520.0
2726,1275.0,525.0
2727,1286.0,514.0
2728,1260.0,540.0
2729,1289.0,511.0
2730,1309.0,491.0
2731,1294.0,506.0
2732,1297.0,503.0
2733,1329.0,471.0
2734,1323.0,477.0
2735,1302.0,498.0
2736,1280.0,520.0
2737,1285.0,515.0
2738,1291.0,509.0
2739,1252.0,548.0
2740,1305.0,495.0
2741,1267.0,533.0
2742,1268.0,532.0
2743,1302.0,498.0
2744,1256.0,544.0
2745,1283.0,517.0
2746,1279.0,521.0
2747,1315.0,485.0
2748,1302.0,498.0
2749,1282.0,518.0
2750,1280.0,520.0
2751,1273.0,527.0
2752,1262.0,538.0
2753,1308.0,492.0
2754,1305.0,495.0
2755,1311.0,489.0
2756,1288.0,512.0
2757,1277.0,523.0
2758,1289.0,511.0
2759,1261.0,539.0
2760,1299.0,501.0
2761,1269.0,531.0
2762,1269.0,531.0
2763,1291.0,509.0
2764,1329.0,471.0
2765,1278.0,522.0
2766,1290.0,510.0
2767,1258.0,542.0
2768,1265.0,535.0
2769,1286.0,514.0
2770,1293.0,507.0
2771,1277.0,523.0
2772,1303.0,497.0
2773,1317.0,483.0
2774,1311.0,489.0
2775,1320.0,480.0
2776,1301.0,499.0
2777,1275.0,525.0
2778,1322.0,478.0
2779,1277.0,523.0
2780,1324.0,476.0
2781,1291.0,509.0
2782,1272.0,528.0
2783,1256.0,544.0
2784,1300.0,500.0
2785,1276.0,524.0
2786,1315.0,485.0
2787,1314.0,486.0
2788,1293.0,507.0
2789,1271.0,529.0
2790,1282.0,518.0
2791,1319.0,481.0
2792,1288.0,512.0
2793,1279.0,521.0
2794,1293.0,507.0
2795,1286.0,514.0
2796,1279.0,521.0
2797,1295.0,505.0
2798,1296.0,504.0
2799,1244.0,556.0
2800,1315.0,485.0
2801,1285.0,515.0
2802,1285.0,515.0
2803,1281.0,519.0
2804,1303.0,497.0
2805,1306.0,494.0
2806,1322.0,478.0
2807,1299.0,501.0
2808,1277.0,523.0
2809,1280.0,520.0
2810,1273.0,527.0
2811,1293.0,507.0
2812,1267.0,533.0
2813,1316.0,484.0
2814,1304.0,496.0
2815,1273.0,527.0
2816,1276.0,524.0
2817,1281.0,519.0
2818,1285.0,515.0
2819,1306.0,494.0
2820,1288.0,512.0
2821,1299.0,501.0
2822,1316.0,484.0
2823,1305.0,495.0
2824,1272.0,528.0
2825,1288.0,512.0
2826,1307.0,493.0
2827,1281.0,519.0
2828,1284.0,516.0
2829,1289.0,511.0
2830,1295.0,505.0
2831,1303.0,497.0
2832,1279.0,521.0
2833,1270.0,530.0
2834,1322.0,478.0
2835,1287.0,513.0
2836,1297.0,503.0
2837,1289.0,511.0
2838,1256.0,544.0
2839,1290.0,510.0
2840,1284.0,516.0
2841,1276.0,524.0
2842,1273.0,527.0
2843,1286.0,514.0
2844,1319.0,481.0
2845,1287.0,513.0
2846,1321.0,479.0
2847,1278.0,522.0
2848,1289.0,511.0
2849,1306.0,494.0
2850,1290.0,510.0
2851,1283.0,517.0
2852,1268.0,532.0
2853,1275.0,525.0
2854,1308.0,492.0
2855,1278.0,522.0
2856,1302.0,498.0
2857,1322.0,478.0
2858,1312.0,488.0
2859,1264.0,536.0
2860,1311.0,489.0
2861,1312.0,488.0
2862,1291.0,509.0
2863,1261.0,539.0
2864,1282.0,518.0
2865,1303.0,497.0
2866,1299.0,501.0
2867,1285.0,515.0
2868,1314.0,486.0
2869,1268.0,532.0
2870,1285.0,515.0
2871,1277.0,523.0
2872,1295.0,505.0
2873,1298.0,502.0
2874,1318.0,482.0
2875,1297.0,503.0
2876,1324.0,476.0
2877,1277.0,523.0
2878,1301.0,499.0
2879,1272.0,528.0
2880,1284.0,516.0
2881,1325.0,475.0
2882,1284.0,516.0
2883,1292.0,508.0
2884,1296.0,504.0
2885,1334.0,466.0
2886,1327.0,473.0
2887,1307.0,493.0
2888,1292.0,508.0
2889,1273.0,527.0
2890,1296.0,504.0
2891,1309.0,491.0
2892,1281.0,519.0
2893,1257.0,543.0
2894,1277.0,523.0
2895,1303.0,497.0
2896,1277.0,523.0
2897,1272.0,528.0
2898,1298.0,502.0
2899,1271.0,529.0
2900,1290.0,510.0
2901,1281.0,519.0
2902,1292.0,508.0
2903,1273.0,527.0
2904,1297.0,503.0
2905,1283.0,517.0
2906,1252.0,548.0
2907,1314.0,486.0
2908,1300.0,500.0
2909,1307.0,493.0
2910,1297.0,503.0
2911,1293.0,507.0
2912,1273.0,527.0
2913,1332.0,468.0
2914,1318.0,482.0
2915,1277.0,523.0
2916,1288.0,512.0
2917,1261.0,539.0
2918,1295.0,505.0
2919,1293.0,507.0
2920,1291.0,509.0
2921,1305.0,495.0
2922,1274.0,526.0
2923,1333.0,467.0
2924,1280.0,520.0
2925,1284.0,516.0
2926,1313.0,487.0
2927,1272.0,528.0
2928,1298.0,502.0
2929,1339.0,461.0
2930,1313.0,487.0
2931,1260.0,540.0
2932,1288.0,512.0
2933,1297.0,503.0
2934,1276.0,524.0
2935,1314.0,486.0
2936,1310.0,490.0
2937,1264.0,536.0
2938,1240.0,560.0
2939,1289.0,511.0
2940,1324.0,476.0
2941,1289.0,511.0
2942,1300.0,500.0
2943,1261.0,539.0
2944,1287.0,513.0
2945,1269.0,531.0
2946,1288.0,512.0
2947,1295.0,505.0
2948,1299.0,501.0
2949,1270.0,530.0
2950,1276.0,524.0
2951,1266.0,534.0
2952,1286.0,514.0
2953,1303.0,497.0
2954,1282.0,518.0
2955,1272.0,528.0
2956,1321.0,479.0
2957,1303.0,497.0
2958,1260.0,540.0
2959,1296.0,504.0
2960,1264.0,536.0
2961,1307.0,493.0
2962,1330.0,470.0
2963,1274.0,526.0
2964,1296.0,504.0
2965,1300.0,500.0
2966,1288.0,512.0
2967,1261.0,539.0
2968,1278.0,522.0
2969,1292.0,508.0
2970,1253.0,547.0
2971,1303.0,497.0
2972,1295.0,505.0
2973,1286.0,514.0
2974,1274.0,526.0
2975,1306.0,494.0
2976,1293.0,507.0
2977,1290.0,510.0
2978,1271.0,529.0
2979,1294.0,506.0
2980,1301.0,499.0
2981,1335.0,465.0
2982,1308.0,492.0
2983,1259.0,541.0
2984,1283.0,517.0
2985,1295.0,505.0
2986,1272.0,528.0
2987,1283.0,517.0
2988,1292.0,508.0
2989,1256.0,544.0
2990,1292.0,508.0
2991,1315.0,485.0
2992,1306.0,494.0
2993,1302.0,498.0
2994,1306.0,494.0
2995,1286.0,514.0
2996,1295.0,505.0
2997,1257.0,543.0
2998,1290.0,510.0
2999,1267.0,533.0
3000,1306.0,494.0
3001,1284.0,516.0
3002,1312.0,488.0
3003,1285.0,515.0
3004,1283.0,517.0
3005,1228.0,572.0
3006,1305.0,495.0
3007,1296.0,504.0
3008,1276.0,524.0
3009,1280.0,520.0
3010,1280.0,520.0
3011,1289.0,511.0
3012,1292.0,508.0
3013,1278.0,522.0
3014,1274.0,526.0
3015,1278.0,522.0
3016,1284.0,516.0
3017,1270.0,530.0
3018,1243.0,557.0
3019,1301.0,499.0
3020,1290.0,510.0
3021,1275.0,525.0
3022,1292.0,508.0
3023,1320.0,480.0
3024,1285.0,515.0
3025,1302.0,498.0
3026,1313.0,487.0
3027,1288.0,512.0
3028,1286.0,514.0
3029,1295.0,505.0
3030,1301.0,499.0
3031,1336.0,464.0
3032,1296.0,504.0
3033,1313.0,487.0
3034,1310.0,490.0
3035,1291.0,509.0
3036,1269.0,531.0
3037,1309.0,491.0
3038,1293.0,507.0
3039,1272.0,528.0
3040,1286.0,514.0
3041,1313.0,487.0
3042,1296.0,504.0
3043,1286.0,514.0
3044,1279.0,521.0
3045,1286.0,514.0
3046,1264.0,536.0
3047,1297.0,503.0
3048,1299.0,501.0
3049,1275.0,525.0
3050,1285.0,515.0
3051,1263.0,537.0
3052,1294.0,506.0
3053,1290.0,510.0
3054,1299.0,501.0
3055,1298.0,502.0
3056,1317.0,483.0
3057,1308.0,492.0
3058,1314.0,486.0
3059,1283.0,517.0
3060,1293.0,507.0
3061,1288.0,512.0
3062,1281.0,519.0
3063,1294.0,506.0
3064,1302.0,498.0
3065,1293.0,507.0
3066,1287.0,513.0
3067,1282.0,518.0
3068,1298.0,502.0
3069,1285.0,515.0
3070,1301.0,499.0
3071,1293.0,507.0
3072,1298.0,502.0
3073,1268.0,532.0
3074,1299.0,501.0
3075,1288.0,512.0
3076,1285.0,515.0
3077,1283.0,517.0
3078,1266.0,534.0
3079,1285.0,515.0
3080,1300.0,500.0
3081,1290.0,510.0
3082,1306.0,494.0
3083,1301.0,499.0
3084,1284.0,516.0
3085,1331.0,469.0
3086,1295.0,505.0
3087,1279.0,521.0
3088,1262.0,538.0
3089,1284.0,516.0
3090,1297.0,503.0
3091,1297.0,503.0
3092,1292.0,508.0
3093,1312.0,488.0
3094,1299.0,501.0
3095,1326.0,474.0
3096,1328.0,472.0
3097,1310.0,490.0
3098,1253.0,547.0
3099,1284.0,516.0
3100,1298.0,502.0
3101,1298.0,502.0
3102,1252.0,548.0
3103,1325.0,475.0
3104,1280.0,520.0
3105,1269.0,531.0
3106,1279.0,521.0
3107,1269.0,531.0
3108,1307.0,493.0
3109,1302.0,498.0
3110,1325.0,475.0
3111,1291.0,509.0
3112,1300.0,500.0
3113,1281.0,519.0
3114,1295.0,505.0
3115,1317.0,483.0
3116,1300.0,500.0
3117,1292.0,508.0
3118,1282.0,518.0
3119,1256.0,544.0
3120,1283.0,517.0
3121,1290.0,510.0
3122,1316.0,484.0
3123,1296.0,504.0
3124,1297.0,503.0
3125,1305.0,495.0
3126,1256.0,544.0
3127,1305.0,495.0
3128,1271.0,529.0
3129,1273.0,527.0
3130,1301.0,499.0
3131,1308.0,492.0
3132,1283.0,517.0
3133,1292.0,508.0
3134,1298.0,502.0
3135,1297.0,503.0
3136,1291.0,509.0
3137,1282.0,518.0
3138,1265.0,535.0
3139,1279.0,521.0
3140,1271.0,529.0
3141,1291.0,509.0
3142,1275.0,525.0
3143,1303.0,497.0
3144,1273.0,527.0
3145,1286.0,514.0
3146,1273.0,527.0
3147,1264.0,536.0
3148,1265.0,535.0
3149,1296.0,504.0
3150,1314.0,486.0
3151,1274.0,526.0
3152,1306.0,494.0
3153,1305.0,495.0
3154,1315.0,485.0
3155,1268.0,532.0
3156,1274.0,526.0
3157,1297.0,503.0
3158,1314.0,486.0
3159,1281.0,519.0
3160,1309.0,491.0
3161,1279.0,521.0
3162,1317.0,483.0
3163,1296.0,504.0
3164,1302.0,498.0
3165,1285.0,515.0
3166,1297.0,503.0
3167,1311.0,489.0
3168,1296.0,504.0
3169,1293.0,507.0
3170,1308.0,492.0
3171,1303.0,497.0
3172,1263.0,537.0
3173,1292.0,508.0
3174,1288.0,512.0
3175,1279.0,521.0
3176,1285.0,515.0
3177,1317.0,483.0
3178,1304.0,496.0
3179,1293.0,507.0
3180,1264.0,536.0
3181,1271.0,529.0
3182,1269.0,531.0
3183,1302.0,498.0
3184,1325.0,475.0
3185,1289.0,511.0
3186,1271.0,529.0
3187,1302.0,498.0
3188,1272.0,528.0
3189,1302.0,498.0
3190,1309.0,491.0
3191,1285.0,515.0
3192,1292.0,508.0
3193,1276.0,524.0
3194,1296.0,504.0
3195,1278.0,522.0
3196,1308.0,492.0
3197,1303.0,497.0
3198,1281.0,519.0
3199,1284.0,516.0
3200,1325.0,475.0
3201,1313.0,487.0
3202,1292.0,508.0
3203,1309.0,491.0
3204,1302.0,498.0
3205,1265.0,535.0
3206,1296.0,504.0
3207,1323.0,477.0
3208,1281.0,519.0
3209,1302.0,498.0
3210,1293.0,507.0
3211,1305.0,495.0
3212,1229.0,571.0
3213,1298.0,502.0
3214,1287.0,513.0
3215,1287.0,513.0
3216,1299.0,501.0
3217,1283.0,517.0
3218,1319.0,481.0
3219,1298.0,502.0
3220,1316.0,484.0
3221,1282.0,518.0
3222,1274.0,526.0
3223,1291.0,509.0
3224,1294.0,506.0
3225,1308.0,492.0
3226,1315.0,485.0
3227,1342.0,458.0
3228,1262.0,538.0
3229,1261.0,539.0
3230,1274.0,526.0
3231,1309.0,491.0
3232,1267.0,533.0
3233,1271.0,529.0
3234,1296.0,504.0
3235,1270.0,530.0
3236,1298.0,502.0
3237,1284.0,516.0
3238,1277.0,523.0
3239,1319.0,481.0
3240,1302.0,498.0
3241,1254.0,546.0
3242,1311.0,489.0
3243,1304.0,496.0
3244,1271.0,529.0
3245,1262.0,538.0
3246,1312.0,488.0
3247,1293.0,507.0
3248,1297.0,503.0
3249,1277.0,523.0
3250,1282.0,518.0
3251,1228.0,572.0
3252,1311.0,489.0
3253,1295.0,505.0
3254,1310.0,490.0
3255,1289.0,511.0
3256,1325.0,475.0
3257,1293.0,507.0
3258,1309.0,491.0
3259,1337.0,463.0
3260,1226.0,574.0
3261,1283.0,517.0
3262,1280.0,520.0
3263,1288.0,512.0
3264,1265.0,535.0
3265,1283.0,517.0
3266,1317.0,483.0
3267,1305.0,495.0
3268,1227.0,573.0
3269,1280.0,520.0
3270,1283.0,517.0
3271,1268.0,532.0
3272,1263.0,537.0
3273,1249.0,551.0
3274,1310.0,490.0
3275,1286.0,514.0
3276,1261.0,539.0
3277,1287.0,513.0
3278,1303.0,497.0
3279,1265.0,535.0
3280,1309.0,491.0
3281,1266.0,534.0
3282,1248.0,552.0
3283,1287.0,513.0
3284,1278.0,522.0
3285,1319.0,481.0
3286,1278.0,522.0
3287,1302.0,498.0
3288,1272.0,528.0
3289,1311.0,489.0
3290,1286.0,514.0
3291,1276.0,524.0
3292,1292.0,508.0
3293,1276.0,524.0
3294,1294.0,506.0
3295,1294.0,506.0
3296,1297.0,503.0
3297,1273.0,527.0
3298,1255.0,545.0
3299,1264.0,536.0
3300,1299.0,501.0
3301,1302.0,498.0
3302,1304.0,496.0
3303,1287.0,513.0
3304,1260.0,540.0
3305,1266.0,534.0
3306,1304.0,496.0
3307,1331.0,469.0
3308,1298.0,502.0
3309,1309.0,491.0
3310,1299.0,501.0
3311,1282.0,518.0
3312,1322.0,478.0
3313,1296.0,504.0
3314,1298.0,502.0
3315,1290.0,510.0
3316,1304.0,496.0
3317,1299.0,501.0
3318,1263.0,537.0
3319,1300.0,500.0
3320,1339.0,461.0
3321,1301.0,499.0
3322,1318.0,482.0
3323,1289.0,511.0
3324,1271.0,529.0
3325,1288.0,512.0
3326,1273.0,527.0
3327,1303.0,497.0
3328,1286.0,514.0
3329,1304.0,496.0
3330,1258.0,542.0
3331,1313.0,487.0
3332,1286.0,514.0
3333,1246.0,554.0
3334,1265.0,535.0
3335,1316.0,484.0
3336,1304.0,496.0
3337,1286.0,514.0
3338,1280.0,520.0
3339,1272.0,528.0
3340,1275.0,525.0
3341,1285.0,515.0
3342,1276.0,524.0
3343,1255.0,545.0
3344,1293.0,507.0
3345,1256.0,544.0
3346,1286.0,514.0
3347,1290.0,510.0
3348,1317.0,483.0
3349,1294.0,506.0
3350,1297.0,503.0
3351,1300.0,500.0
3352,1261.0,539.0
3353,1299.0,501.0
3354,1285.0,515.0
3355,1277.0,523.0
3356,1299.0,501.0
3357,1287.0,513.0
3358,1294.0,506.0
3359,1279.0,521.0
3360,1272.0,528.0
3361,1280.0,520.0
3362,1284.0,516.0
3363,1297.0,503.0
3364,1291.0,509.0
3365,1284.0,516.0
3366,1302.0,498.0
3367,1293.0,507.0
3368,1293.0,507.0
3369,1296.0,504.0
3370,1296.0,504.0
3371,1328.0,472.0
3372,1277.0,523.0
3373,1287.0,513.0
3374,1302.0,498.0
3375,1276.0,524.0
3376,1301.0,499.0
3377,1284.0,516.0
3378,1254.0,546.0
3379,1263.0,537.0
3380,1278.0,522.0
3381,1323.0,477.0
3382,1277.0,523.0
3383,1283.0,517.0
3384,1301.0,499.0
3385,1284.0,516.0
3386,1272.0,528.0
3387,1255.0,545.0
3388,1285.0,515.0
3389,1317.0,483.0
3390,1322.0,478.0
3391,1275.0,525.0
3392,1287.0,513.0
3393,1278.0,522.0
3394,1281.0,519.0
3395,1312.0,488.0
3396,1280.0,520.0
3397,1306.0,494.0
3398,1287.0,513.0
3399,1259.0,541.0
3400,1315.0,485.0
3401,1256.0,544.0
3402,1264.0,536.0
3403,1270.0,530.0
3404,1260.0,540.0
3405,1265.0,535.0
3406,1297.0,503.0
3407,1276.0,524.0
3408,1284.0,516.0
3409,1281.0,519.0
3410,1281.0,519.0
3411,1315.0,485.0
3412,1298.0,502.0
3413,1310.0,490.0
3414,1302.0,498.0
3415,1292.0,508.0
3416,1264.0,536.0
3417,1302.0,498.0
3418,1289.0,511.0
3419,1307.0,493.0
3420,1263.0,537.0
3421,1273.0,527.0
3422,1249.0,551.0
3423,1315.0,485.0
3424,1277.0,523.0
3425,1319.0,481.0
3426,1303.0,497.0
3427,1315.0,485.0
3428,1325.0,475.0
3429,1290.0,510.0
3430,1265.0,535.0
3431,1291.0,509.0
3432,1321.0,479.0
3433,1327.0,473.0
3434,1293.0,507.0
3435,1279.0,521.0
3436,1287.0,513.0
3437,1317.0,483.0
3438,1293.0,507.0
3439,1302.0,498.0
3440,1290.0,510.0
3441,1273.0,527.0
3442,1304.0,496.0
3443,1288.0,512.0
3444,1286.0,514.0
3445,1277.0,523.0
3446,1289.0,511.0
3447,1318.0,482.0
3448,1306.0,494.0
3449,1287.0,513.0
3450,1289.0,511.0
3451,1274.0,526.0
3452,1301.0,499.0
3453,1285.0,515.0
3454,1235.0,565.0
3455,1281.0,519.0
3456,1285.0,515.0
3457,1300.0,500.0
3458,1278.0,522.0
3459,1256.0,544.0
3460,1298.0,502.0
3461,1272.0,528.0
3462,1287.0,513.0
3463,1297.0,503.0
3464,1295.0,505.0
3465,1315.0,485.0
3466,1275.0,525.0
3467,1307.0,493.0
3468,1302.0,498.0
3469,1285.0,515.0
3470,1293.0,507.0
3471,1250.0,550.0
3472,1271.0,529.0
3473,1282.0,518.0
3474,1298.0,502.0
3475,1305.0,495.0
3476,1300.0,500.0
3477,1313.0,487.0
3478,1265.0,535.0
3479,1257.0,543.0
3480,1267.0,533.0
3481,1285.0,515.0
3482,1301.0,499.0
3483,1308.0,492.0
3484,1278.0,522.0
3485,1239.0,561.0
3486,1300.0,500.0
3487,1307.0,493.0
3488,1294.0,506.0
3489,1266.0,534.0
3490,1268.0,532.0
3491,1273.0,527.0
3492,1322.0,478.0
3493,1324.0,476.0
3494,1322.0,478.0
3495,1280.0,520.0
3496,1314.0,486.0
3497,1293.0,507.0
3498,1291.0,509.0
3499,1263.0,537.0
3500,1312.0,488.0
3501,1263.0,537.0
3502,1275.0,525.0
3503,1278.0,522.0
3504,1309.0,491.0
3505,1276.0,524.0
3506,1274.0,526.0
3507,1257.0,543.0
3508,1333.0,467.0
3509,1284.0,516.0
3510,1311.0,489.0
3511,1306.0,494.0
3512,1299.0,501.0
3513,1271.0,529.0
3514,1264.0,536.0
3515,1304.0,496.0
3516,1309.0,491.0
3517,1298.0,502.0
3518,1293.0,507.0
3519,1289.0,511.0
3520,1269.0,531.0
3521,1288.0,512.0
3522,1304.0,496.0
3523,1267.0,533.0
3524,1313.0,487.0
3525,1265.0,535.0
3526,1289.0,511.0
3527,1268.0,532.0
3528,1262.0,538.0
3529,1307.0,493.0
3530,1299.0,501.0
3531,1312.0,488.0
3532,1256.0,544.0
3533,1249.0,551.0
3534,1301.0,499.0
3535,1275.0,525.0
3536,1284.0,516.0
3537,1288.0,512.0
3538,1264.0,536.0
3539,1310.0,490.0
3540,1272.0,528.0
3541,1330.0,470.0
3542,1280.0,520.0
3543,1302.0,498.0
3544,1298.0,502.0
3545,1345.0,455.0
3546,1286.0,514.0
3547,1309.0,491.0
3548,1315.0,485.0
3549,1319.0,481.0
3550,1275.0,525.0
3551,1293.0,507.0
3552,1315.0,485.0
3553,1291.0,509.0
3554,1258.0,542.0
3555,1287.0,513.0
3556,1260.0,540.0
3557,1274.0,526.0
3558,1271.0,529.0
3559,1270.0,530.0
3560,1315.0,485.0
3561,1310.0,490.0
3562,1279.0,521.0
3563,1277.0,523.0
3564,1254.0,546.0
3565,1277.0,523.0
3566,1282.0,518.0
3567,1319.0,481.0
3568,1281.0,519.0
3569,1284.0,516.0
3570,1303.0,497.0
3571,1266.0,534.0
3572,1255.0,545.0
3573,1297.0,503.0
3574,1266.0,534.0
3575,1289.0,511.0
3576,1315.0,485.0
3577,1300.0,500.0
3578,1301.0,499.0
3579,1331.0,469.0
