,S1,S2,S3
5362,537.0,277.0,986.0
5363,509.0,234.0,1057.0
5364,554.0,275.0,971.0
5365,583.0,277.0,940.0
5366,533.0,263.0,1004.0
5367,505.0,248.0,1047.0
5368,537.0,240.0,1023.0
5369,505.0,259.0,1036.0
5370,551.0,251.0,998.0
5371,549.0,243.0,1008.0
5372,549.0,292.0,959.0
5373,510.0,265.0,1025.0
5374,480.0,257.0,1063.0
5375,493.0,276.0,1031.0
5376,532.0,274.0,994.0
5377,487.0,261.0,1052.0
5378,548.0,255.0,997.0
5379,536.0,229.0,1035.0
5380,536.0,262.0,1002.0
5381,545.0,237.0,1018.0
5382,560.0,248.0,992.0
5383,513.0,238.0,1049.0
5384,544.0,261.0,995.0
5385,551.0,245.0,1004.0
5386,535.0,265.0,1000.0
5387,517.0,247.0,1036.0
5388,517.0,250.0,1033.0
5389,530.0,264.0,1006.0
5390,564.0,247.0,989.0
5391,523.0,274.0,1003.0
5392,558.0,262.0,980.0
5393,531.0,270.0,999.0
5394,511.0,258.0,1031.0
5395,531.0,278.0,991.0
5396,495.0,250.0,1055.0
5397,492.0,238.0,1070.0
5398,538.0,253.0,1009.0
5399,536.0,241.0,1023.0
5400,556.0,258.0,986.0
5401,499.0,246.0,1055.0
5402,526.0,259.0,1015.0
5403,524.0,279.0,997.0
5404,523.0,254.0,1023.0
5405,559.0,272.0,969.0
5406,541.0,248.0,1011.0
5407,531.0,259.0,1010.0
5408,546.0,255.0,999.0
5409,537.0,262.0,1001.0
5410,549.0,250.0,1001.0
5411,511.0,272.0,1017.0
5412,516.0,254.0,1030.0
5413,539.0,268.0,993.0
5414,532.0,270.0,998.0
5415,533.0,242.0,1025.0
5416,497.0,264.0,1039.0
5417,520.0,268.0,1012.0
5418,548.0,260.0,992.0
5419,550.0,232.0,1018.0
5420,522.0,270.0,1008.0
5421,523.0,268.0,1009.0
5422,533.0,261.0,1006.0
5423,550.0,254.0,996.0
5424,537.0,284.0,979.0
5425,520.0,288.0,992.0
5426,535.0,258.0,1007.0
5427,496.0,261.0,1043.0
5428,510.0,245.0,1045.0
5429,526.0,282.0,992.0
5430,580.0,264.0,956.0
5431,518.0,242.0,1040.0
5432,506.0,285.0,1009.0
5433,528.0,278.0,994.0
5434,531.0,243.0,1026.0
5435,528.0,240.0,1032.0
5436,533.0,262.0,1005.0
5437,587.0,273.0,940.0
5438,509.0,289.0,1002.0
5439,530.0,274.0,996.0
5440,500.0,306.0,994.0
5441,549.0,252.0,999.0
5442,546.0,275.0,979.0
5443,529.0,252.0,1019.0
5444,531.0,274.0,995.0
5445,512.0,262.0,1026.0
5446,550.0,229.0,1021.0
5447,526.0,276.0,998.0
5448,560.0,264.0,976.0
5449,533.0,255.0,1012.0
5450,531.0,278.0,991.0
5451,511.0,253.0,1036.0
5452,498.0,241.0,1061.0
5453,528.0,271.0,1001.0
5454,539.0,272.0,989.0
5455,519.0,245.0,1036.0
5456,530.0,239.0,1031.0
5457,519.0,259.0,1022.0
5458,570.0,270.0,960.0
5459,511.0,225.0,1064.0
5460,496.0,271.0,1033.0
5461,507.0,260.0,1033.0
5462,561.0,271.0,968.0
5463,531.0,289.0,980.0
5464,511.0,250.0,1039.0
5465,551.0,252.0,997.0
5466,543.0,251.0,1006.0
5467,570.0,267.0,963.0
5468,505.0,252.0,1043.0
5469,505.0,271.0,1024.0
5470,504.0,280.0,1016.0
5471,541.0,248.0,1011.0
5472,574.0,235.0,991.0
5473,531.0,227.0,1042.0
5474,536.0,252.0,1012.0
5475,498.0,222.0,1080.0
5476,547.0,241.0,1012.0
5477,562.0,261.0,977.0
5478,543.0,242.0,1015.0
5479,547.0,269.0,984.0
5480,571.0,262.0,967.0
5481,541.0,246.0,1013.0
5482,577.0,268.0,955.0
5483,518.0,263.0,1019.0
5484,526.0,248.0,1026.0
5485,503.0,276.0,1021.0
5486,579.0,277.0,944.0
5487,549.0,241.0,1010.0
5488,553.0,250.0,997.0
5489,543.0,253.0,1004.0
5490,529.0,260.0,1011.0
5491,557.0,252.0,991.0
5492,540.0,237.0,1023.0
5493,530.0,259.0,1011.0
5494,484.0,272.0,1044.0
5495,553.0,252.0,995.0
5496,514.0,272.0,1014.0
5497,548.0,269.0,983.0
5498,537.0,270.0,993.0
5499,500.0,277.0,1023.0
5500,576.0,269.0,955.0
5501,555.0,286.0,959.0
5502,556.0,267.0,977.0
5503,549.0,266.0,985.0
5504,520.0,259.0,1021.0
5505,526.0,275.0,999.0
5506,531.0,234.0,1035.0
5507,537.0,255.0,1008.0
5508,510.0,269.0,1021.0
5509,569.0,266.0,965.0
5510,525.0,243.0,1032.0
5511,502.0,244.0,1054.0
5512,528.0,282.0,990.0
5513,485.0,265.0,1050.0
5514,541.0,267.0,992.0
5515,533.0,253.0,1014.0
5516,507.0,263.0,1030.0
5517,543.0,223.0,1034.0
5518,553.0,267.0,980.0
5519,574.0,231.0,995.0
5520,546.0,229.0,1025.0
5521,542.0,255.0,1003.0
5522,530.0,245.0,1025.0
5523,514.0,269.0,1017.0
5524,538.0,259.0,1003.0
5525,554.0,244.0,1002.0
5526,494.0,267.0,1039.0
5527,522.0,252.0,1026.0
5528,536.0,259.0,1005.0
5529,510.0,260.0,1030.0
5530,545.0,262.0,993.0
5531,537.0,269.0,994.0
5532,543.0,250.0,1007.0
5533,498.0,279.0,1023.0
5534,532.0,258.0,1010.0
5535,521.0,257.0,1022.0
5536,524.0,234.0,1042.0
5537,517.0,266.0,1017.0
5538,519.0,290.0,991.0
5539,512.0,269.0,1019.0
5540,509.0,262.0,1029.0
5541,534.0,258.0,1008.0
5542,536.0,225.0,1039.0
5543,578.0,262.0,960.0
5544,509.0,246.0,1045.0
5545,542.0,248.0,1010.0
5546,518.0,252.0,1030.0
5547,554.0,259.0,987.0
5548,552.0,249.0,999.0
5549,521.0,282.0,997.0
5550,527.0,262.0,1011.0
5551,501.0,273.0,1026.0
5552,548.0,273.0,979.0
5553,487.0,273.0,1040.0
5554,527.0,240.0,1033.0
5555,521.0,249.0,1030.0
5556,540.0,262.0,998.0
5557,530.0,262.0,1008.0
5558,522.0,272.0,1006.0
5559,507.0,254.0,1039.0
5560,520.0,255.0,1025.0
5561,529.0,265.0,1006.0
5562,586.0,264.0,950.0
5563,542.0,245.0,1013.0
5564,525.0,268.0,1007.0
5565,502.0,267.0,1031.0
5566,532.0,233.0,1035.0
5567,514.0,256.0,1030.0
5568,483.0,254.0,1063.0
5569,554.0,262.0,984.0
5570,533.0,272.0,995.0
5571,553.0,254.0,993.0
5572,566.0,234.0,1000.0
5573,515.0,266.0,1019.0
5574,537.0,274.0,989.0
5575,522.0,275.0,1003.0
5576,488.0,257.0,1055.0
5577,498.0,292.0,1010.0
5578,532.0,243.0,1025.0
5579,526.0,256.0,1018.0
5580,520.0,255.0,1025.0
5581,496.0,259.0,1045.0
5582,485.0,246.0,1069.0
5583,554.0,268.0,978.0
5584,503.0,268.0,1029.0
5585,528.0,253.0,1019.0
5586,538.0,260.0,1002.0
5587,535.0,257.0,1008.0
5588,500.0,296.0,1004.0
5589,544.0,263.0,993.0
5590,503.0,259.0,1038.0
5591,526.0,250.0,1024.0
5592,503.0,257.0,1040.0
5593,553.0,242.0,1005.0
5594,552.0,274.0,974.0
5595,564.0,256.0,980.0
5596,592.0,254.0,954.0
5597,513.0,272.0,1015.0
5598,468.0,266.0,1066.0
5599,542.0,257.0,1001.0
5600,527.0,270.0,1003.0
5601,568.0,269.0,963.0
5602,526.0,249.0,1025.0
5603,518.0,243.0,1039.0
5604,532.0,278.0,990.0
5605,576.0,254.0,970.0
5606,549.0,263.0,988.0
5607,511.0,253.0,1036.0
5608,497.0,264.0,1039.0
5609,554.0,277.0,969.0
5610,522.0,272.0,1006.0
5611,537.0,267.0,996.0
5612,565.0,242.0,993.0
5613,516.0,270.0,1014.0
5614,511.0,254.0,1035.0
5615,526.0,268.0,1006.0
5616,523.0,272.0,1005.0
5617,527.0,266.0,1007.0
5618,525.0,243.0,1032.0
5619,554.0,254.0,992.0
5620,517.0,255.0,1028.0
5621,506.0,259.0,1035.0
5622,532.0,259.0,1009.0
5623,524.0,267.0,1009.0
5624,527.0,283.0,990.0
5625,523.0,270.0,1007.0
5626,528.0,262.0,1010.0
5627,525.0,290.0,985.0
5628,538.0,254.0,1008.0
5629,540.0,257.0,1003.0
5630,545.0,269.0,986.0
5631,522.0,250.0,1028.0
5632,501.0,270.0,1029.0
5633,536.0,269.0,995.0
5634,541.0,217.0,1042.0
5635,504.0,280.0,1016.0
5636,553.0,257.0,990.0
5637,531.0,277.0,992.0
5638,529.0,273.0,998.0
5639,537.0,282.0,981.0
5640,579.0,236.0,985.0
5641,515.0,281.0,1004.0
5642,501.0,283.0,1016.0
5643,532.0,269.0,999.0
5644,489.0,283.0,1028.0
5645,523.0,245.0,1032.0
5646,534.0,263.0,1003.0
5647,514.0,257.0,1029.0
5648,492.0,275.0,1033.0
5649,496.0,286.0,1018.0
5650,528.0,276.0,996.0
5651,521.0,259.0,1020.0
5652,530.0,261.0,1009.0
5653,539.0,272.0,989.0
5654,542.0,272.0,986.0
5655,520.0,267.0,1013.0
5656,499.0,267.0,1034.0
5657,541.0,269.0,990.0
5658,555.0,242.0,1003.0
5659,546.0,262.0,992.0
5660,520.0,245.0,1035.0
5661,560.0,262.0,978.0
5662,516.0,269.0,1015.0
5663,524.0,267.0,1009.0
5664,517.0,249.0,1034.0
5665,500.0,282.0,1018.0
5666,528.0,280.0,992.0
5667,503.0,282.0,1015.0
5668,529.0,304.0,967.0
5669,532.0,262.0,1006.0
5670,524.0,282.0,994.0
5671,528.0,242.0,1030.0
5672,536.0,244.0,1020.0
5673,534.0,249.0,1017.0
5674,528.0,277.0,995.0
5675,491.0,281.0,1028.0
5676,521.0,242.0,1037.0
5677,521.0,257.0,1022.0
5678,520.0,276.0,1004.0
5679,525.0,264.0,1011.0
5680,521.0,268.0,1011.0
5681,528.0,253.0,1019.0
5682,537.0,268.0,995.0
5683,553.0,235.0,1012.0
5684,560.0,257.0,983.0
5685,550.0,250.0,1000.0
5686,519.0,272.0,1009.0
5687,518.0,244.0,1038.0
5688,532.0,244.0,1024.0
5689,506.0,266.0,1028.0
5690,498.0,285.0,1017.0
5691,505.0,274.0,1021.0
5692,526.0,244.0,1030.0
5693,513.0,282.0,1005.0
5694,557.0,251.0,992.0
5695,521.0,247.0,1032.0
5696,485.0,290.0,1025.0
5697,526.0,274.0,1000.0
5698,572.0,255.0,973.0
5699,537.0,256.0,1007.0
5700,554.0,257.0,989.0
5701,516.0,254.0,1030.0
5702,529.0,257.0,1014.0
5703,537.0,270.0,993.0
5704,540.0,268.0,992.0
5705,521.0,238.0,1041.0
5706,508.0,239.0,1053.0
5707,525.0,273.0,1002.0
5708,546.0,270.0,984.0
5709,545.0,248.0,1007.0
5710,513.0,266.0,1021.0
5711,530.0,270.0,1000.0
5712,547.0,266.0,987.0
5713,557.0,241.0,1002.0
5714,525.0,251.0,1024.0
5715,492.0,274.0,1034.0
5716,519.0,225.0,1056.0
5717,557.0,246.0,997.0
5718,483.0,273.0,1044.0
5719,538.0,246.0,1016.0
5720,543.0,261.0,996.0
5721,534.0,249.0,1017.0
5722,519.0,273.0,1008.0
5723,556.0,239.0,1005.0
5724,547.0,252.0,1001.0
5725,543.0,229.0,1028.0
5726,537.0,247.0,1016.0
5727,527.0,265.0,1008.0
5728,542.0,261.0,997.0
5729,533.0,257.0,1010.0
5730,537.0,271.0,992.0
5731,522.0,252.0,1026.0
5732,535.0,264.0,1001.0
5733,522.0,230.0,1048.0
5734,507.0,247.0,1046.0
5735,516.0,272.0,1012.0
5736,549.0,263.0,988.0
5737,462.0,274.0,1064.0
5738,518.0,265.0,1017.0
5739,559.0,245.0,996.0
5740,546.0,250.0,1004.0
5741,539.0,265.0,996.0
5742,566.0,233.0,1001.0
5743,519.0,250.0,1031.0
5744,490.0,238.0,1072.0
5745,520.0,265.0,1015.0
5746,544.0,232.0,1024.0
5747,517.0,291.0,992.0
5748,532.0,240.0,1028.0
5749,534.0,265.0,1001.0
5750,510.0,278.0,1012.0
5751,531.0,267.0,1002.0
5752,515.0,263.0,1022.0
5753,550.0,258.0,992.0
5754,522.0,267.0,1011.0
5755,567.0,240.0,993.0
5756,521.0,267.0,1012.0
5757,551.0,242.0,1007.0
5758,535.0,258.0,1007.0
5759,532.0,288.0,980.0
5760,534.0,249.0,1017.0
5761,555.0,251.0,994.0
5762,538.0,264.0,998.0
5763,533.0,242.0,1025.0
5764,515.0,294.0,991.0
5765,534.0,247.0,1019.0
5766,520.0,233.0,1047.0
5767,486.0,279.0,1035.0
5768,513.0,263.0,1024.0
5769,507.0,255.0,1038.0
5770,529.0,256.0,1015.0
5771,524.0,267.0,1009.0
5772,501.0,248.0,1051.0
5773,513.0,254.0,1033.0
5774,517.0,270.0,1013.0
5775,511.0,243.0,1046.0
5776,557.0,264.0,979.0
5777,518.0,256.0,1026.0
5778,546.0,238.0,1016.0
5779,526.0,270.0,1004.0
5780,516.0,270.0,1014.0
5781,536.0,250.0,1014.0
5782,530.0,250.0,1020.0
5783,555.0,285.0,960.0
5784,562.0,263.0,975.0
5785,542.0,260.0,998.0
5786,560.0,242.0,998.0
5787,540.0,274.0,986.0
5788,511.0,236.0,1053.0
5789,557.0,252.0,991.0
5790,534.0,255.0,1011.0
5791,536.0,265.0,999.0
5792,517.0,264.0,1019.0
5793,483.0,259.0,1058.0
5794,539.0,257.0,1004.0
5795,523.0,258.0,1019.0
5796,533.0,258.0,1009.0
5797,539.0,289.0,972.0
5798,528.0,268.0,1004.0
5799,533.0,253.0,1014.0
5800,561.0,250.0,989.0
5801,536.0,264.0,1000.0
5802,552.0,245.0,1003.0
5803,520.0,275.0,1005.0
5804,495.0,264.0,1041.0
5805,528.0,307.0,965.0
5806,553.0,247.0,1000.0
5807,542.0,247.0,1011.0
5808,554.0,255.0,991.0
5809,542.0,274.0,984.0
5810,537.0,241.0,1022.0
5811,535.0,234.0,1031.0
5812,542.0,272.0,986.0
5813,495.0,254.0,1051.0
5814,577.0,231.0,992.0
5815,499.0,288.0,1013.0
5816,556.0,281.0,963.0
5817,479.0,282.0,1039.0
5818,519.0,256.0,1025.0
5819,539.0,255.0,1006.0
5820,554.0,259.0,987.0
5821,538.0,270.0,992.0
5822,508.0,270.0,1022.0
5823,539.0,238.0,1023.0
5824,513.0,253.0,1034.0
5825,524.0,283.0,993.0
5826,524.0,264.0,1012.0
5827,520.0,276.0,1004.0
5828,556.0,269.0,975.0
5829,546.0,295.0,959.0
5830,564.0,271.0,965.0
5831,497.0,250.0,1053.0
5832,525.0,278.0,997.0
5833,512.0,270.0,1018.0
5834,536.0,249.0,1015.0
5835,547.0,258.0,995.0
5836,539.0,265.0,996.0
5837,492.0,253.0,1055.0
5838,506.0,236.0,1058.0
5839,526.0,251.0,1023.0
5840,524.0,219.0,1057.0
5841,547.0,256.0,997.0
5842,529.0,266.0,1005.0
5843,548.0,248.0,1004.0
5844,534.0,270.0,996.0
5845,544.0,254.0,1002.0
5846,540.0,272.0,988.0
5847,524.0,275.0,1001.0
5848,539.0,252.0,1009.0
5849,490.0,255.0,1055.0
5850,512.0,235.0,1053.0
5851,533.0,255.0,1012.0
5852,529.0,264.0,1007.0
5853,524.0,267.0,1009.0
5854,516.0,272.0,1012.0
5855,510.0,295.0,995.0
5856,512.0,254.0,1034.0
5857,528.0,262.0,1010.0
5858,509.0,268.0,1023.0
5859,505.0,284.0,1011.0
5860,544.0,244.0,1012.0
5861,554.0,253.0,993.0
5862,527.0,251.0,1022.0
5863,546.0,295.0,959.0
5864,538.0,247.0,1015.0
5865,523.0,272.0,1005.0
5866,533.0,269.0,998.0
5867,500.0,267.0,1033.0
5868,538.0,263.0,999.0
5869,565.0,266.0,969.0
5870,543.0,234.0,1023.0
5871,551.0,243.0,1006.0
5872,528.0,243.0,1029.0
5873,503.0,269.0,1028.0
5874,505.0,257.0,1038.0
5875,535.0,263.0,1002.0
5876,493.0,284.0,1023.0
5877,569.0,229.0,1002.0
5878,506.0,268.0,1026.0
5879,527.0,244.0,1029.0
5880,555.0,255.0,990.0
5881,522.0,276.0,1002.0
5882,535.0,262.0,1003.0
5883,521.0,263.0,1016.0
5884,547.0,282.0,971.0
5885,526.0,257.0,1017.0
5886,522.0,281.0,997.0
5887,517.0,279.0,1004.0
5888,530.0,282.0,988.0
5889,565.0,258.0,977.0
5890,539.0,275.0,986.0
5891,539.0,269.0,992.0
5892,530.0,253.0,1017.0
5893,500.0,231.0,1069.0
5894,538.0,240.0,1022.0
5895,509.0,257.0,1034.0
5896,554.0,248.0,998.0
5897,521.0,269.0,1010.0
5898,531.0,262.0,1007.0
5899,488.0,266.0,1046.0
5900,552.0,275.0,973.0
5901,551.0,260.0,989.0
5902,518.0,230.0,1052.0
5903,548.0,256.0,996.0
5904,495.0,263.0,1042.0
5905,558.0,259.0,983.0
5906,534.0,256.0,1010.0
5907,519.0,264.0,1017.0
5908,540.0,266.0,994.0
5909,517.0,259.0,1024.0
5910,574.0,267.0,959.0
5911,514.0,269.0,1017.0
5912,521.0,276.0,1003.0
5913,576.0,233.0,991.0
5914,536.0,241.0,1023.0
5915,542.0,245.0,1013.0
5916,519.0,268.0,1013.0
5917,523.0,260.0,1017.0
5918,561.0,252.0,987.0
5919,479.0,264.0,1057.0
5920,527.0,232.0,1041.0
5921,530.0,265.0,1005.0
5922,549.0,261.0,990.0
5923,538.0,250.0,1012.0
5924,508.0,236.0,1056.0
5925,535.0,259.0,1006.0
5926,529.0,260.0,1011.0
5927,524.0,241.0,1035.0
5928,494.0,263.0,1043.0
5929,537.0,251.0,1012.0
5930,531.0,251.0,1018.0
5931,505.0,281.0,1014.0
5932,564.0,249.0,987.0
5933,510.0,238.0,1052.0
5934,532.0,289.0,979.0
5935,518.0,253.0,1029.0
5936,494.0,268.0,1038.0
5937,514.0,314.0,972.0
5938,528.0,273.0,999.0
5939,527.0,269.0,1004.0
5940,508.0,259.0,1033.0
5941,540.0,269.0,991.0
5942,539.0,256.0,1005.0
5943,519.0,236.0,1045.0
5944,515.0,275.0,1010.0
5945,527.0,242.0,1031.0
5946,549.0,252.0,999.0
5947,557.0,234.0,1009.0
5948,535.0,259.0,1006.0
5949,512.0,258.0,1030.0
5950,546.0,259.0,995.0
5951,536.0,262.0,1002.0
5952,517.0,268.0,1015.0
5953,562.0,230.0,1008.0
5954,548.0,268.0,984.0
5955,534.0,256.0,1010.0
5956,499.0,276.0,1025.0
5957,549.0,255.0,996.0
5958,493.0,278.0,1029.0
5959,543.0,239.0,1018.0
5960,523.0,270.0,1007.0
5961,517.0,296.0,987.0
5962,514.0,268.0,1018.0
5963,537.0,251.0,1012.0
5964,516.0,258.0,1026.0
5965,547.0,247.0,1006.0
5966,500.0,242.0,1058.0
5967,538.0,237.0,1025.0
5968,517.0,290.0,993.0
5969,525.0,269.0,1006.0
5970,544.0,288.0,968.0
5971,548.0,245.0,1007.0
5972,535.0,252.0,1013.0
5973,561.0,280.0,959.0
5974,525.0,246.0,1029.0
5975,507.0,301.0,992.0
5976,496.0,287.0,1017.0
5977,550.0,233.0,1017.0
5978,515.0,270.0,1015.0
5979,527.0,249.0,1024.0
5980,514.0,289.0,997.0
5981,547.0,272.0,981.0
5982,542.0,276.0,982.0
5983,499.0,293.0,1008.0
5984,509.0,252.0,1039.0
5985,559.0,240.0,1001.0
5986,551.0,262.0,987.0
5987,542.0,230.0,1028.0
5988,529.0,244.0,1027.0
5989,596.0,247.0,957.0
5990,552.0,249.0,999.0
5991,527.0,272.0,1001.0
5992,514.0,275.0,1011.0
5993,530.0,260.0,1010.0
5994,521.0,249.0,1030.0
5995,507.0,285.0,1008.0
5996,507.0,279.0,1014.0
5997,533.0,238.0,1029.0
5998,520.0,278.0,1002.0
5999,504.0,281.0,1015.0
6000,520.0,254.0,1026.0
6001,536.0,264.0,1000.0
6002,554.0,261.0,985.0
6003,513.0,271.0,1016.0
6004,539.0,263.0,998.0
6005,518.0,250.0,1032.0
6006,545.0,245.0,1010.0
6007,505.0,235.0,1060.0
6008,518.0,259.0,1023.0
6009,557.0,277.0,966.0
6010,528.0,246.0,1026.0
6011,571.0,267.0,962.0
6012,486.0,260.0,1054.0
6013,553.0,259.0,988.0
6014,551.0,243.0,1006.0
6015,555.0,230.0,1015.0
6016,533.0,286.0,981.0
6017,546.0,221.0,1033.0
6018,501.0,278.0,1021.0
6019,520.0,283.0,997.0
6020,557.0,271.0,972.0
6021,542.0,255.0,1003.0
6022,511.0,248.0,1041.0
6023,553.0,218.0,1029.0
6024,543.0,258.0,999.0
6025,517.0,269.0,1014.0
6026,538.0,283.0,979.0
6027,531.0,261.0,1008.0
6028,502.0,310.0,988.0
6029,535.0,301.0,964.0
6030,545.0,240.0,1015.0
6031,525.0,265.0,1010.0
6032,471.0,250.0,1079.0
6033,486.0,263.0,1051.0
6034,538.0,257.0,1005.0
6035,503.0,293.0,1004.0
6036,543.0,245.0,1012.0
6037,490.0,255.0,1055.0
6038,518.0,270.0,1012.0
6039,532.0,259.0,1009.0
6040,576.0,259.0,965.0
6041,540.0,271.0,989.0
6042,530.0,254.0,1016.0
6043,561.0,266.0,973.0
6044,534.0,251.0,1015.0
6045,530.0,270.0,1000.0
6046,500.0,292.0,1008.0
6047,534.0,281.0,985.0
6048,528.0,264.0,1008.0
6049,557.0,239.0,1004.0
6050,508.0,249.0,1043.0
6051,528.0,255.0,1017.0
6052,515.0,280.0,1005.0
6053,514.0,257.0,1029.0
6054,509.0,291.0,1000.0
6055,551.0,266.0,983.0
6056,519.0,263.0,1018.0
6057,518.0,255.0,1027.0
6058,492.0,277.0,1031.0
6059,540.0,253.0,1007.0
6060,556.0,271.0,973.0
6061,518.0,265.0,1017.0
6062,515.0,262.0,1023.0
6063,548.0,229.0,1023.0
6064,556.0,250.0,994.0
6065,564.0,273.0,963.0
6066,530.0,268.0,1002.0
6067,522.0,229.0,1049.0
6068,510.0,257.0,1033.0
6069,498.0,287.0,1015.0
6070,511.0,270.0,1019.0
6071,542.0,254.0,1004.0
6072,542.0,261.0,997.0
6073,533.0,270.0,997.0
6074,536.0,255.0,1009.0
6075,548.0,281.0,971.0
6076,566.0,258.0,976.0
6077,555.0,272.0,973.0
6078,489.0,246.0,1065.0
6079,543.0,255.0,1002.0
6080,540.0,234.0,1026.0
6081,504.0,251.0,1045.0
6082,515.0,305.0,980.0
6083,505.0,285.0,1010.0
6084,540.0,255.0,1005.0
6085,538.0,276.0,986.0
6086,535.0,264.0,1001.0
6087,549.0,264.0,987.0
6088,518.0,254.0,1028.0
6089,506.0,246.0,1048.0
6090,519.0,265.0,1016.0
6091,537.0,269.0,994.0
6092,526.0,277.0,997.0
6093,490.0,268.0,1042.0
6094,530.0,257.0,1013.0
6095,534.0,253.0,1013.0
6096,570.0,250.0,980.0
6097,504.0,271.0,1025.0
6098,539.0,279.0,982.0
6099,568.0,258.0,974.0
6100,533.0,282.0,985.0
6101,518.0,251.0,1031.0
6102,527.0,279.0,994.0
6103,548.0,256.0,996.0
6104,517.0,262.0,1021.0
6105,541.0,288.0,971.0
6106,529.0,251.0,1020.0
6107,502.0,244.0,1054.0
6108,550.0,253.0,997.0
6109,516.0,234.0,1050.0
6110,530.0,264.0,1006.0
6111,539.0,244.0,1017.0
6112,552.0,280.0,968.0
6113,517.0,243.0,1040.0
6114,505.0,257.0,1038.0
6115,528.0,227.0,1045.0
6116,502.0,233.0,1065.0
6117,537.0,279.0,984.0
6118,519.0,261.0,1020.0
6119,514.0,258.0,1028.0
6120,540.0,264.0,996.0
6121,575.0,262.0,963.0
6122,494.0,287.0,1019.0
6123,531.0,264.0,1005.0
6124,497.0,271.0,1032.0
6125,504.0,254.0,1042.0
6126,536.0,256.0,1008.0
6127,543.0,242.0,1015.0
6128,489.0,268.0,1043.0
6129,561.0,261.0,978.0
6130,505.0,236.0,1059.0
6131,568.0,267.0,965.0
6132,526.0,261.0,1013.0
6133,538.0,274.0,988.0
6134,557.0,243.0,1000.0
6135,515.0,249.0,1036.0
6136,532.0,266.0,1002.0
6137,506.0,291.0,1003.0
6138,519.0,276.0,1005.0
6139,541.0,242.0,1017.0
6140,534.0,256.0,1010.0
6141,557.0,256.0,987.0
6142,531.0,245.0,1024.0
6143,523.0,260.0,1017.0
6144,538.0,271.0,991.0
6145,491.0,266.0,1043.0
6146,513.0,248.0,1039.0
6147,513.0,283.0,1004.0
6148,526.0,255.0,1019.0
6149,580.0,272.0,948.0
6150,522.0,235.0,1043.0
6151,554.0,250.0,996.0
6152,564.0,262.0,974.0
6153,560.0,258.0,982.0
6154,527.0,272.0,1001.0
6155,540.0,261.0,999.0
6156,513.0,275.0,1012.0
6157,537.0,275.0,988.0
6158,534.0,267.0,999.0
6159,598.0,261.0,941.0
6160,497.0,263.0,1040.0
6161,528.0,263.0,1009.0
6162,521.0,272.0,1007.0
6163,532.0,230.0,1038.0
6164,522.0,262.0,1016.0
6165,554.0,266.0,980.0
6166,548.0,265.0,987.0
6167,518.0,250.0,1032.0
6168,501.0,246.0,1053.0
6169,528.0,253.0,1019.0
6170,530.0,236.0,1034.0
6171,534.0,296.0,970.0
6172,551.0,259.0,990.0
6173,536.0,247.0,1017.0
6174,491.0,265.0,1044.0
6175,507.0,266.0,1027.0
6176,515.0,240.0,1045.0
6177,517.0,249.0,1034.0
6178,492.0,257.0,1051.0
6179,526.0,278.0,996.0
6180,527.0,243.0,1030.0
6181,504.0,271.0,1025.0
6182,528.0,247.0,1025.0
6183,535.0,272.0,993.0
6184,502.0,279.0,1019.0
6185,539.0,253.0,1008.0
6186,553.0,262.0,985.0
6187,529.0,269.0,1002.0
6188,574.0,252.0,974.0
6189,602.0,226.0,972.0
6190,552.0,266.0,982.0
6191,526.0,268.0,1006.0
6192,550.0,261.0,989.0
6193,497.0,254.0,1049.0
6194,493.0,260.0,1047.0
6195,515.0,276.0,1009.0
6196,523.0,255.0,1022.0
6197,522.0,233.0,1045.0
6198,544.0,281.0,975.0
6199,515.0,282.0,1003.0
6200,564.0,270.0,966.0
6201,532.0,249.0,1019.0
6202,544.0,263.0,993.0
6203,503.0,241.0,1056.0
6204,517.0,273.0,1010.0
6205,513.0,272.0,1015.0
6206,530.0,295.0,975.0
6207,505.0,273.0,1022.0
6208,539.0,255.0,1006.0
6209,549.0,257.0,994.0
6210,491.0,286.0,1023.0
6211,511.0,255.0,1034.0
6212,524.0,264.0,1012.0
6213,563.0,253.0,984.0
6214,546.0,253.0,1001.0
6215,510.0,257.0,1033.0
6216,526.0,271.0,1003.0
6217,531.0,261.0,1008.0
6218,547.0,216.0,1037.0
6219,548.0,276.0,976.0
6220,543.0,284.0,973.0
6221,565.0,234.0,1001.0
6222,524.0,280.0,996.0
6223,519.0,259.0,1022.0
6224,527.0,251.0,1022.0
6225,548.0,247.0,1005.0
6226,537.0,254.0,1009.0
6227,544.0,252.0,1004.0
6228,527.0,261.0,1012.0
6229,495.0,279.0,1026.0
6230,531.0,263.0,1006.0
6231,527.0,270.0,1003.0
6232,519.0,246.0,1035.0
6233,520.0,242.0,1038.0
6234,517.0,266.0,1017.0
6235,537.0,258.0,1005.0
6236,581.0,253.0,966.0
6237,551.0,247.0,1002.0
6238,552.0,277.0,971.0
6239,529.0,248.0,1023.0
6240,543.0,274.0,983.0
6241,520.0,245.0,1035.0
6242,509.0,262.0,1029.0
6243,552.0,260.0,988.0
6244,551.0,270.0,979.0
6245,509.0,270.0,1021.0
6246,560.0,254.0,986.0
6247,520.0,250.0,1030.0
6248,530.0,257.0,1013.0
6249,524.0,271.0,1005.0
6250,518.0,256.0,1026.0
6251,540.0,253.0,1007.0
6252,538.0,269.0,993.0
6253,499.0,300.0,1001.0
