,S12,S3
2414,1522.0,278.0
2415,1514.0,286.0
2416,1545.0,255.0
2417,1520.0,280.0
2418,1531.0,269.0
2419,1509.0,291.0
2420,1513.0,287.0
2421,1521.0,279.0
2422,1510.0,290.0
2423,1490.0,310.0
2424,1549.0,251.0
2425,1512.0,288.0
2426,1533.0,267.0
2427,1517.0,283.0
2428,1515.0,285.0
2429,1536.0,264.0
2430,1526.0,274.0
2431,1534.0,266.0
2432,1557.0,243.0
2433,1515.0,285.0
2434,1544.0,256.0
2435,1538.0,262.0
2436,1533.0,267.0
2437,1543.0,257.0
2438,1502.0,298.0
2439,1528.0,272.0
2440,1509.0,291.0
2441,1507.0,293.0
2442,1540.0,260.0
2443,1529.0,271.0
2444,1546.0,254.0
2445,1539.0,261.0
2446,1523.0,277.0
2447,1532.0,268.0
2448,1533.0,267.0
2449,1519.0,281.0
2450,1518.0,282.0
2451,1525.0,275.0
2452,1526.0,274.0
2453,1517.0,283.0
2454,1534.0,266.0
2455,1523.0,277.0
2456,1520.0,280.0
2457,1522.0,278.0
2458,1535.0,265.0
2459,1532.0,268.0
2460,1523.0,277.0
2461,1519.0,281.0
2462,1517.0,283.0
2463,1507.0,293.0
2464,1521.0,279.0
2465,1510.0,290.0
2466,1524.0,276.0
2467,1507.0,293.0
2468,1529.0,271.0
2469,1530.0,270.0
2470,1525.0,275.0
2471,1538.0,262.0
2472,1524.0,276.0
2473,1524.0,276.0
2474,1511.0,289.0
2475,1515.0,285.0
2476,1515.0,285.0
2477,1534.0,266.0
2478,1527.0,273.0
2479,1505.0,295.0
2480,1527.0,273.0
2481,1524.0,276.0
2482,1550.0,250.0
2483,1540.0,260.0
2484,1529.0,271.0
2485,1517.0,283.0
2486,1550.0,250.0
2487,1542.0,258.0
2488,1507.0,293.0
2489,1503.0,297.0
2490,1544.0,256.0
2491,1526.0,274.0
2492,1532.0,268.0
2493,1525.0,275.0
2494,1515.0,285.0
2495,1518.0,282.0
2496,1533.0,267.0
2497,1533.0,267.0
2498,1525.0,275.0
2499,1512.0,288.0
2500,1549.0,251.0
2501,1550.0,250.0
2502,1532.0,268.0
2503,1546.0,254.0
2504,1510.0,290.0
2505,1522.0,278.0
2506,1544.0,256.0
2507,1547.0,253.0
2508,1514.0,286.0
2509,1524.0,276.0
2510,1531.0,269.0
2511,1506.0,294.0
2512,1514.0,286.0
2513,1531.0,269.0
2514,1501.0,299.0
2515,1530.0,270.0
2516,1542.0,258.0
2517,1540.0,260.0
2518,1545.0,255.0
2519,1521.0,279.0
2520,1552.0,248.0
2521,1516.0,284.0
2522,1518.0,282.0
2523,1541.0,259.0
2524,1510.0,290.0
2525,1519.0,281.0
2526,1530.0,270.0
2527,1537.0,263.0
2528,1536.0,264.0
2529,1545.0,255.0
2530,1509.0,291.0
2531,1517.0,283.0
2532,1519.0,281.0
2533,1513.0,287.0
2534,1538.0,262.0
2535,1517.0,283.0
2536,1518.0,282.0
2537,1525.0,275.0
2538,1541.0,259.0
2539,1527.0,273.0
2540,1528.0,272.0
2541,1500.0,300.0
2542,1547.0,253.0
2543,1537.0,263.0
2544,1535.0,265.0
2545,1504.0,296.0
2546,1515.0,285.0
2547,1515.0,285.0
2548,1520.0,280.0
2549,1509.0,291.0
2550,1495.0,305.0
2551,1533.0,267.0
2552,1478.0,322.0
2553,1533.0,267.0
2554,1514.0,286.0
2555,1516.0,284.0
2556,1519.0,281.0
2557,1529.0,271.0
2558,1522.0,278.0
2559,1530.0,270.0
2560,1530.0,270.0
2561,1553.0,247.0
2562,1520.0,280.0
2563,1511.0,289.0
2564,1545.0,255.0
2565,1540.0,260.0
2566,1498.0,302.0
2567,1499.0,301.0
2568,1534.0,266.0
2569,1532.0,268.0
2570,1522.0,278.0
2571,1521.0,279.0
2572,1521.0,279.0
2573,1523.0,277.0
2574,1524.0,276.0
2575,1548.0,252.0
2576,1523.0,277.0
2577,1503.0,297.0
2578,1536.0,264.0
2579,1508.0,292.0
2580,1542.0,258.0
2581,1546.0,254.0
2582,1511.0,289.0
2583,1547.0,253.0
2584,1526.0,274.0
2585,1546.0,254.0
2586,1541.0,259.0
2587,1503.0,297.0
2588,1500.0,300.0
2589,1516.0,284.0
2590,1514.0,286.0
2591,1530.0,270.0
2592,1529.0,271.0
2593,1514.0,286.0
2594,1520.0,280.0
2595,1510.0,290.0
2596,1529.0,271.0
2597,1515.0,285.0
2598,1540.0,260.0
2599,1517.0,283.0
2600,1524.0,276.0
2601,1518.0,282.0
2602,1509.0,291.0
2603,1508.0,292.0
2604,1518.0,282.0
2605,1535.0,265.0
2606,1535.0,265.0
2607,1511.0,289.0
2608,1556.0,244.0
2609,1521.0,279.0
2610,1541.0,259.0
2611,1515.0,285.0
2612,1537.0,263.0
2613,1481.0,319.0
2614,1533.0,267.0
2615,1510.0,290.0
2616,1540.0,260.0
2617,1539.0,261.0
2618,1508.0,292.0
2619,1519.0,281.0
2620,1534.0,266.0
2621,1536.0,264.0
2622,1503.0,297.0
2623,1531.0,269.0
2624,1502.0,298.0
2625,1530.0,270.0
2626,1534.0,266.0
2627,1536.0,264.0
2628,1558.0,242.0
2629,1534.0,266.0
2630,1516.0,284.0
2631,1528.0,272.0
2632,1509.0,291.0
2633,1532.0,268.0
2634,1513.0,287.0
2635,1528.0,272.0
2636,1535.0,265.0
2637,1532.0,268.0
2638,1518.0,282.0
2639,1517.0,283.0
2640,1523.0,277.0
2641,1514.0,286.0
2642,1504.0,296.0
2643,1517.0,283.0
2644,1524.0,276.0
2645,1525.0,275.0
2646,1523.0,277.0
2647,1529.0,271.0
2648,1519.0,281.0
2649,1503.0,297.0
2650,1521.0,279.0
2651,1508.0,292.0
2652,1529.0,271.0
2653,1511.0,289.0
2654,1508.0,292.0
2655,1525.0,275.0
2656,1525.0,275.0
2657,1521.0,279.0
2658,1502.0,298.0
2659,1516.0,284.0
2660,1505.0,295.0
2661,1538.0,262.0
2662,1484.0,316.0
2663,1515.0,285.0
2664,1506.0,294.0
2665,1529.0,271.0
2666,1502.0,298.0
2667,1515.0,285.0
2668,1556.0,244.0
2669,1512.0,288.0
2670,1507.0,293.0
2671,1538.0,262.0
2672,1521.0,279.0
2673,1511.0,289.0
2674,1508.0,292.0
2675,1510.0,290.0
2676,1510.0,290.0
2677,1529.0,271.0
2678,1532.0,268.0
2679,1484.0,316.0
2680,1539.0,261.0
2681,1530.0,270.0
2682,1557.0,243.0
2683,1517.0,283.0
2684,1542.0,258.0
2685,1522.0,278.0
2686,1483.0,317.0
2687,1522.0,278.0
2688,1542.0,258.0
2689,1519.0,281.0
2690,1532.0,268.0
2691,1518.0,282.0
2692,1547.0,253.0
2693,1550.0,250.0
2694,1522.0,278.0
2695,1536.0,264.0
2696,1534.0,266.0
2697,1511.0,289.0
2698,1542.0,258.0
2699,1496.0,304.0
2700,1509.0,291.0
2701,1525.0,275.0
2702,1520.0,280.0
2703,1541.0,259.0
2704,1538.0,262.0
2705,1527.0,273.0
2706,1552.0,248.0
2707,1532.0,268.0
2708,1528.0,272.0
2709,1517.0,283.0
2710,1553.0,247.0
2711,1514.0,286.0
2712,1508.0,292.0
2713,1510.0,290.0
2714,1486.0,314.0
2715,1524.0,276.0
2716,1520.0,280.0
2717,1529.0,271.0
2718,1490.0,310.0
2719,1537.0,263.0
2720,1512.0,288.0
2721,1541.0,259.0
2722,1541.0,259.0
2723,1508.0,292.0
2724,1494.0,306.0
2725,1523.0,277.0
2726,1503.0,297.0
2727,1554.0,246.0
2728,1494.0,306.0
2729,1549.0,251.0
2730,1522.0,278.0
2731,1520.0,280.0
2732,1541.0,259.0
2733,1528.0,272.0
2734,1535.0,265.0
2735,1527.0,273.0
2736,1505.0,295.0
2737,1539.0,261.0
2738,1512.0,288.0
2739,1529.0,271.0
2740,1526.0,274.0
2741,1518.0,282.0
2742,1527.0,273.0
2743,1531.0,269.0
2744,1530.0,270.0
2745,1513.0,287.0
2746,1520.0,280.0
2747,1531.0,269.0
2748,1519.0,281.0
2749,1559.0,241.0
2750,1526.0,274.0
2751,1537.0,263.0
2752,1542.0,258.0
2753,1520.0,280.0
2754,1526.0,274.0
2755,1542.0,258.0
2756,1532.0,268.0
2757,1497.0,303.0
2758,1541.0,259.0
2759,1534.0,266.0
2760,1510.0,290.0
2761,1543.0,257.0
2762,1532.0,268.0
2763,1493.0,307.0
2764,1556.0,244.0
2765,1541.0,259.0
2766,1549.0,251.0
2767,1475.0,325.0
2768,1536.0,264.0
2769,1519.0,281.0
2770,1497.0,303.0
2771,1489.0,311.0
2772,1508.0,292.0
2773,1496.0,304.0
2774,1538.0,262.0
2775,1509.0,291.0
2776,1514.0,286.0
2777,1515.0,285.0
2778,1529.0,271.0
2779,1513.0,287.0
2780,1545.0,255.0
2781,1516.0,284.0
2782,1541.0,259.0
2783,1547.0,253.0
2784,1506.0,294.0
2785,1539.0,261.0
2786,1542.0,258.0
2787,1514.0,286.0
2788,1537.0,263.0
2789,1537.0,263.0
2790,1534.0,266.0
2791,1530.0,270.0
2792,1530.0,270.0
2793,1514.0,286.0
2794,1525.0,275.0
2795,1571.0,229.0
2796,1531.0,269.0
2797,1540.0,260.0
2798,1526.0,274.0
2799,1506.0,294.0
2800,1535.0,265.0
2801,1533.0,267.0
2802,1511.0,289.0
2803,1528.0,272.0
2804,1534.0,266.0
2805,1516.0,284.0
2806,1519.0,281.0
2807,1531.0,269.0
2808,1510.0,290.0
2809,1549.0,251.0
2810,1533.0,267.0
2811,1531.0,269.0
2812,1518.0,282.0
2813,1535.0,265.0
2814,1523.0,277.0
2815,1501.0,299.0
2816,1526.0,274.0
2817,1521.0,279.0
2818,1526.0,274.0
2819,1541.0,259.0
2820,1533.0,267.0
2821,1519.0,281.0
2822,1510.0,290.0
2823,1523.0,277.0
2824,1529.0,271.0
2825,1532.0,268.0
2826,1530.0,270.0
2827,1522.0,278.0
2828,1535.0,265.0
2829,1531.0,269.0
2830,1537.0,263.0
2831,1531.0,269.0
2832,1533.0,267.0
2833,1513.0,287.0
2834,1525.0,275.0
2835,1533.0,267.0
2836,1541.0,259.0
2837,1502.0,298.0
2838,1542.0,258.0
2839,1543.0,257.0
2840,1527.0,273.0
2841,1508.0,292.0
2842,1514.0,286.0
2843,1517.0,283.0
2844,1515.0,285.0
2845,1527.0,273.0
2846,1501.0,299.0
2847,1527.0,273.0
2848,1511.0,289.0
2849,1545.0,255.0
2850,1520.0,280.0
2851,1548.0,252.0
2852,1554.0,246.0
2853,1522.0,278.0
2854,1520.0,280.0
2855,1513.0,287.0
2856,1509.0,291.0
2857,1530.0,270.0
2858,1512.0,288.0
2859,1534.0,266.0
2860,1538.0,262.0
2861,1508.0,292.0
2862,1524.0,276.0
2863,1510.0,290.0
2864,1511.0,289.0
2865,1524.0,276.0
2866,1507.0,293.0
2867,1529.0,271.0
2868,1511.0,289.0
2869,1530.0,270.0
2870,1521.0,279.0
2871,1560.0,240.0
2872,1501.0,299.0
2873,1535.0,265.0
2874,1519.0,281.0
2875,1518.0,282.0
2876,1504.0,296.0
2877,1528.0,272.0
2878,1538.0,262.0
2879,1547.0,253.0
2880,1530.0,270.0
2881,1533.0,267.0
2882,1506.0,294.0
2883,1520.0,280.0
2884,1501.0,299.0
2885,1502.0,298.0
2886,1534.0,266.0
2887,1553.0,247.0
2888,1520.0,280.0
2889,1531.0,269.0
2890,1490.0,310.0
2891,1503.0,297.0
2892,1513.0,287.0
2893,1537.0,263.0
2894,1554.0,246.0
2895,1521.0,279.0
2896,1505.0,295.0
2897,1510.0,290.0
2898,1545.0,255.0
2899,1567.0,233.0
2900,1533.0,267.0
2901,1531.0,269.0
2902,1517.0,283.0
2903,1509.0,291.0
2904,1521.0,279.0
2905,1532.0,268.0
2906,1519.0,281.0
2907,1525.0,275.0
2908,1530.0,270.0
2909,1544.0,256.0
2910,1521.0,279.0
2911,1510.0,290.0
2912,1500.0,300.0
2913,1501.0,299.0
2914,1499.0,301.0
2915,1517.0,283.0
2916,1520.0,280.0
2917,1524.0,276.0
2918,1533.0,267.0
2919,1525.0,275.0
2920,1530.0,270.0
2921,1554.0,246.0
2922,1529.0,271.0
2923,1512.0,288.0
2924,1547.0,253.0
2925,1540.0,260.0
2926,1528.0,272.0
2927,1506.0,294.0
2928,1515.0,285.0
2929,1504.0,296.0
2930,1515.0,285.0
2931,1534.0,266.0
2932,1533.0,267.0
2933,1525.0,275.0
2934,1513.0,287.0
2935,1559.0,241.0
2936,1512.0,288.0
2937,1488.0,312.0
2938,1508.0,292.0
2939,1516.0,284.0
2940,1532.0,268.0
2941,1536.0,264.0
2942,1536.0,264.0
2943,1513.0,287.0
2944,1550.0,250.0
2945,1523.0,277.0
2946,1522.0,278.0
2947,1527.0,273.0
2948,1490.0,310.0
2949,1526.0,274.0
2950,1522.0,278.0
2951,1511.0,289.0
2952,1518.0,282.0
2953,1527.0,273.0
2954,1520.0,280.0
2955,1514.0,286.0
2956,1494.0,306.0
2957,1505.0,295.0
2958,1530.0,270.0
2959,1514.0,286.0
2960,1531.0,269.0
2961,1504.0,296.0
2962,1545.0,255.0
2963,1521.0,279.0
2964,1526.0,274.0
2965,1528.0,272.0
2966,1525.0,275.0
2967,1528.0,272.0
2968,1483.0,317.0
2969,1503.0,297.0
2970,1525.0,275.0
2971,1528.0,272.0
2972,1521.0,279.0
2973,1502.0,298.0
2974,1509.0,291.0
2975,1550.0,250.0
2976,1530.0,270.0
2977,1532.0,268.0
2978,1537.0,263.0
2979,1497.0,303.0
2980,1544.0,256.0
2981,1545.0,255.0
2982,1520.0,280.0
2983,1530.0,270.0
2984,1530.0,270.0
2985,1517.0,283.0
2986,1524.0,276.0
2987,1517.0,283.0
2988,1530.0,270.0
2989,1497.0,303.0
2990,1521.0,279.0
2991,1533.0,267.0
2992,1524.0,276.0
2993,1514.0,286.0
2994,1537.0,263.0
2995,1528.0,272.0
2996,1546.0,254.0
2997,1511.0,289.0
2998,1513.0,287.0
2999,1502.0,298.0
3000,1536.0,264.0
3001,1529.0,271.0
3002,1531.0,269.0
3003,1542.0,258.0
3004,1520.0,280.0
3005,1529.0,271.0
3006,1522.0,278.0
3007,1496.0,304.0
3008,1544.0,256.0
3009,1538.0,262.0
3010,1519.0,281.0
3011,1504.0,296.0
3012,1514.0,286.0
3013,1533.0,267.0
3014,1531.0,269.0
3015,1560.0,240.0
3016,1534.0,266.0
3017,1540.0,260.0
3018,1538.0,262.0
3019,1533.0,267.0
3020,1525.0,275.0
3021,1531.0,269.0
3022,1509.0,291.0
3023,1549.0,251.0
3024,1520.0,280.0
3025,1515.0,285.0
3026,1523.0,277.0
3027,1490.0,310.0
3028,1526.0,274.0
3029,1529.0,271.0
3030,1556.0,244.0
3031,1521.0,279.0
3032,1539.0,261.0
3033,1530.0,270.0
3034,1539.0,261.0
3035,1518.0,282.0
3036,1507.0,293.0
3037,1535.0,265.0
3038,1536.0,264.0
3039,1530.0,270.0
3040,1503.0,297.0
3041,1516.0,284.0
3042,1523.0,277.0
3043,1522.0,278.0
3044,1512.0,288.0
3045,1507.0,293.0
3046,1550.0,250.0
3047,1535.0,265.0
3048,1522.0,278.0
3049,1514.0,286.0
3050,1533.0,267.0
3051,1522.0,278.0
3052,1536.0,264.0
3053,1535.0,265.0
3054,1527.0,273.0
3055,1509.0,291.0
3056,1521.0,279.0
3057,1540.0,260.0
3058,1510.0,290.0
3059,1532.0,268.0
3060,1531.0,269.0
3061,1507.0,293.0
3062,1521.0,279.0
3063,1508.0,292.0
3064,1522.0,278.0
3065,1523.0,277.0
3066,1510.0,290.0
3067,1535.0,265.0
3068,1514.0,286.0
3069,1505.0,295.0
3070,1541.0,259.0
3071,1505.0,295.0
3072,1532.0,268.0
3073,1512.0,288.0
3074,1541.0,259.0
3075,1517.0,283.0
3076,1520.0,280.0
3077,1525.0,275.0
3078,1525.0,275.0
3079,1514.0,286.0
3080,1526.0,274.0
3081,1506.0,294.0
3082,1524.0,276.0
3083,1534.0,266.0
3084,1529.0,271.0
3085,1508.0,292.0
3086,1507.0,293.0
3087,1511.0,289.0
3088,1520.0,280.0
3089,1520.0,280.0
3090,1529.0,271.0
3091,1515.0,285.0
3092,1524.0,276.0
3093,1515.0,285.0
3094,1541.0,259.0
3095,1532.0,268.0
3096,1518.0,282.0
3097,1531.0,269.0
3098,1526.0,274.0
3099,1521.0,279.0
3100,1539.0,261.0
3101,1549.0,251.0
3102,1539.0,261.0
3103,1509.0,291.0
3104,1518.0,282.0
3105,1514.0,286.0
3106,1534.0,266.0
3107,1536.0,264.0
3108,1516.0,284.0
3109,1509.0,291.0
3110,1511.0,289.0
3111,1529.0,271.0
3112,1529.0,271.0
3113,1543.0,257.0
3114,1530.0,270.0
3115,1526.0,274.0
3116,1511.0,289.0
3117,1508.0,292.0
3118,1518.0,282.0
3119,1504.0,296.0
3120,1534.0,266.0
3121,1503.0,297.0
3122,1517.0,283.0
3123,1519.0,281.0
3124,1519.0,281.0
3125,1527.0,273.0
3126,1504.0,296.0
3127,1514.0,286.0
3128,1508.0,292.0
3129,1536.0,264.0
3130,1503.0,297.0
3131,1531.0,269.0
3132,1519.0,281.0
3133,1530.0,270.0
3134,1532.0,268.0
3135,1513.0,287.0
3136,1498.0,302.0
3137,1514.0,286.0
3138,1510.0,290.0
3139,1517.0,283.0
3140,1510.0,290.0
3141,1516.0,284.0
3142,1536.0,264.0
3143,1526.0,274.0
3144,1529.0,271.0
3145,1553.0,247.0
3146,1536.0,264.0
3147,1531.0,269.0
3148,1527.0,273.0
3149,1531.0,269.0
3150,1523.0,277.0
3151,1557.0,243.0
3152,1501.0,299.0
3153,1520.0,280.0
3154,1532.0,268.0
3155,1515.0,285.0
3156,1527.0,273.0
3157,1524.0,276.0
3158,1526.0,274.0
3159,1536.0,264.0
3160,1543.0,257.0
3161,1535.0,265.0
3162,1511.0,289.0
3163,1495.0,305.0
3164,1515.0,285.0
3165,1491.0,309.0
3166,1533.0,267.0
3167,1537.0,263.0
3168,1522.0,278.0
3169,1504.0,296.0
3170,1523.0,277.0
3171,1508.0,292.0
3172,1521.0,279.0
3173,1530.0,270.0
3174,1510.0,290.0
3175,1535.0,265.0
3176,1534.0,266.0
3177,1537.0,263.0
3178,1513.0,287.0
3179,1525.0,275.0
3180,1526.0,274.0
3181,1525.0,275.0
3182,1537.0,263.0
3183,1543.0,257.0
3184,1539.0,261.0
3185,1532.0,268.0
3186,1548.0,252.0
3187,1545.0,255.0
3188,1547.0,253.0
3189,1512.0,288.0
3190,1532.0,268.0
3191,1526.0,274.0
3192,1512.0,288.0
3193,1545.0,255.0
3194,1542.0,258.0
3195,1540.0,260.0
3196,1536.0,264.0
3197,1541.0,259.0
3198,1547.0,253.0
3199,1525.0,275.0
3200,1551.0,249.0
3201,1518.0,282.0
3202,1531.0,269.0
3203,1508.0,292.0
3204,1518.0,282.0
3205,1527.0,273.0
3206,1533.0,267.0
3207,1519.0,281.0
3208,1555.0,245.0
3209,1517.0,283.0
3210,1524.0,276.0
3211,1515.0,285.0
3212,1527.0,273.0
3213,1523.0,277.0
3214,1524.0,276.0
3215,1520.0,280.0
3216,1527.0,273.0
3217,1524.0,276.0
3218,1533.0,267.0
3219,1528.0,272.0
3220,1528.0,272.0
3221,1525.0,275.0
3222,1533.0,267.0
3223,1507.0,293.0
3224,1510.0,290.0
3225,1542.0,258.0
3226,1530.0,270.0
3227,1519.0,281.0
3228,1534.0,266.0
3229,1517.0,283.0
3230,1503.0,297.0
3231,1507.0,293.0
3232,1522.0,278.0
3233,1510.0,290.0
3234,1531.0,269.0
3235,1501.0,299.0
3236,1543.0,257.0
3237,1502.0,298.0
3238,1526.0,274.0
3239,1523.0,277.0
3240,1525.0,275.0
3241,1533.0,267.0
3242,1529.0,271.0
3243,1524.0,276.0
3244,1533.0,267.0
3245,1542.0,258.0
3246,1527.0,273.0
3247,1502.0,298.0
3248,1504.0,296.0
3249,1509.0,291.0
3250,1545.0,255.0
3251,1514.0,286.0
3252,1524.0,276.0
3253,1524.0,276.0
3254,1515.0,285.0
3255,1511.0,289.0
3256,1539.0,261.0
3257,1539.0,261.0
3258,1508.0,292.0
3259,1544.0,256.0
3260,1514.0,286.0
3261,1555.0,245.0
3262,1512.0,288.0
3263,1519.0,281.0
3264,1533.0,267.0
3265,1524.0,276.0
3266,1514.0,286.0
3267,1490.0,310.0
3268,1532.0,268.0
3269,1504.0,296.0
3270,1533.0,267.0
3271,1507.0,293.0
3272,1504.0,296.0
3273,1531.0,269.0
3274,1517.0,283.0
3275,1522.0,278.0
3276,1521.0,279.0
3277,1525.0,275.0
3278,1529.0,271.0
3279,1547.0,253.0
3280,1517.0,283.0
3281,1534.0,266.0
3282,1510.0,290.0
3283,1535.0,265.0
3284,1537.0,263.0
3285,1513.0,287.0
3286,1545.0,255.0
3287,1532.0,268.0
3288,1500.0,300.0
3289,1530.0,270.0
3290,1522.0,278.0
3291,1510.0,290.0
3292,1531.0,269.0
3293,1534.0,266.0
3294,1525.0,275.0
3295,1548.0,252.0
3296,1532.0,268.0
3297,1526.0,274.0
3298,1528.0,272.0
3299,1522.0,278.0
3300,1532.0,268.0
3301,1529.0,271.0
3302,1473.0,327.0
3303,1530.0,270.0
3304,1485.0,315.0
3305,1509.0,291.0
3306,1534.0,266.0
3307,1512.0,288.0
3308,1538.0,262.0
3309,1548.0,252.0
3310,1526.0,274.0
3311,1521.0,279.0
3312,1521.0,279.0
3313,1477.0,323.0
3314,1527.0,273.0
3315,1504.0,296.0
3316,1505.0,295.0
3317,1519.0,281.0
3318,1531.0,269.0
3319,1524.0,276.0
3320,1519.0,281.0
3321,1523.0,277.0
3322,1533.0,267.0
3323,1526.0,274.0
3324,1505.0,295.0
3325,1537.0,263.0
3326,1506.0,294.0
3327,1534.0,266.0
3328,1498.0,302.0
3329,1538.0,262.0
3330,1528.0,272.0
3331,1551.0,249.0
3332,1553.0,247.0
3333,1532.0,268.0
3334,1558.0,242.0
3335,1507.0,293.0
3336,1503.0,297.0
3337,1531.0,269.0
3338,1514.0,286.0
3339,1551.0,249.0
3340,1529.0,271.0
3341,1516.0,284.0
3342,1526.0,274.0
3343,1530.0,270.0
3344,1505.0,295.0
3345,1524.0,276.0
3346,1513.0,287.0
3347,1527.0,273.0
3348,1543.0,257.0
3349,1536.0,264.0
3350,1524.0,276.0
3351,1504.0,296.0
3352,1521.0,279.0
3353,1516.0,284.0
3354,1535.0,265.0
3355,1502.0,298.0
3356,1523.0,277.0
3357,1530.0,270.0
3358,1515.0,285.0
3359,1519.0,281.0
3360,1503.0,297.0
3361,1542.0,258.0
3362,1554.0,246.0
3363,1507.0,293.0
3364,1516.0,284.0
3365,1559.0,241.0
3366,1507.0,293.0
3367,1531.0,269.0
3368,1521.0,279.0
3369,1526.0,274.0
3370,1525.0,275.0
3371,1516.0,284.0
3372,1516.0,284.0
3373,1510.0,290.0
3374,1505.0,295.0
3375,1536.0,264.0
3376,1532.0,268.0
3377,1522.0,278.0
3378,1535.0,265.0
3379,1548.0,252.0
3380,1496.0,304.0
3381,1520.0,280.0
3382,1500.0,300.0
3383,1518.0,282.0
3384,1516.0,284.0
3385,1540.0,260.0
3386,1547.0,253.0
3387,1561.0,239.0
3388,1574.0,226.0
3389,1552.0,248.0
3390,1530.0,270.0
3391,1530.0,270.0
3392,1522.0,278.0
3393,1495.0,305.0
3394,1526.0,274.0
3395,1514.0,286.0
3396,1536.0,264.0
3397,1559.0,241.0
3398,1531.0,269.0
3399,1542.0,258.0
3400,1507.0,293.0
3401,1549.0,251.0
3402,1537.0,263.0
3403,1518.0,282.0
3404,1545.0,255.0
3405,1552.0,248.0
3406,1524.0,276.0
3407,1505.0,295.0
3408,1515.0,285.0
3409,1526.0,274.0
3410,1543.0,257.0
3411,1498.0,302.0
3412,1496.0,304.0
3413,1529.0,271.0
3414,1534.0,266.0
3415,1524.0,276.0
3416,1511.0,289.0
3417,1547.0,253.0
3418,1517.0,283.0
3419,1524.0,276.0
3420,1537.0,263.0
3421,1550.0,250.0
3422,1526.0,274.0
3423,1522.0,278.0
3424,1516.0,284.0
3425,1516.0,284.0
3426,1521.0,279.0
3427,1540.0,260.0
3428,1533.0,267.0
3429,1521.0,279.0
3430,1519.0,281.0
3431,1519.0,281.0
3432,1527.0,273.0
3433,1536.0,264.0
3434,1521.0,279.0
3435,1507.0,293.0
3436,1533.0,267.0
3437,1545.0,255.0
3438,1498.0,302.0
3439,1523.0,277.0
3440,1502.0,298.0
3441,1518.0,282.0
3442,1519.0,281.0
3443,1489.0,311.0
3444,1543.0,257.0
3445,1527.0,273.0
3446,1539.0,261.0
3447,1488.0,312.0
3448,1548.0,252.0
3449,1523.0,277.0
3450,1531.0,269.0
3451,1535.0,265.0
3452,1535.0,265.0
3453,1520.0,280.0
3454,1529.0,271.0
3455,1512.0,288.0
3456,1526.0,274.0
3457,1509.0,291.0
3458,1538.0,262.0
3459,1510.0,290.0
3460,1535.0,265.0
3461,1527.0,273.0
3462,1543.0,257.0
3463,1529.0,271.0
3464,1511.0,289.0
3465,1538.0,262.0
3466,1547.0,253.0
3467,1513.0,287.0
3468,1523.0,277.0
3469,1488.0,312.0
3470,1515.0,285.0
3471,1498.0,302.0
3472,1531.0,269.0
3473,1522.0,278.0
3474,1528.0,272.0
3475,1516.0,284.0
3476,1515.0,285.0
3477,1496.0,304.0
3478,1549.0,251.0
3479,1519.0,281.0
3480,1506.0,294.0
3481,1554.0,246.0
3482,1537.0,263.0
3483,1487.0,313.0
3484,1533.0,267.0
3485,1516.0,284.0
3486,1522.0,278.0
3487,1506.0,294.0
3488,1526.0,274.0
3489,1540.0,260.0
3490,1519.0,281.0
3491,1514.0,286.0
3492,1523.0,277.0
3493,1511.0,289.0
3494,1525.0,275.0
3495,1526.0,274.0
3496,1520.0,280.0
3497,1519.0,281.0
3498,1501.0,299.0
3499,1527.0,273.0
3500,1526.0,274.0
3501,1522.0,278.0
3502,1514.0,286.0
3503,1498.0,302.0
3504,1534.0,266.0
3505,1530.0,270.0
3506,1514.0,286.0
3507,1530.0,270.0
3508,1535.0,265.0
3509,1499.0,301.0
3510,1523.0,277.0
3511,1521.0,279.0
3512,1526.0,274.0
3513,1547.0,253.0
3514,1518.0,282.0
3515,1522.0,278.0
3516,1543.0,257.0
3517,1531.0,269.0
3518,1523.0,277.0
3519,1533.0,267.0
3520,1509.0,291.0
3521,1522.0,278.0
3522,1535.0,265.0
3523,1537.0,263.0
3524,1507.0,293.0
3525,1527.0,273.0
3526,1518.0,282.0
3527,1519.0,281.0
3528,1503.0,297.0
3529,1519.0,281.0
3530,1523.0,277.0
3531,1538.0,262.0
3532,1541.0,259.0
3533,1513.0,287.0
3534,1507.0,293.0
3535,1506.0,294.0
3536,1554.0,246.0
3537,1519.0,281.0
3538,1522.0,278.0
3539,1546.0,254.0
3540,1526.0,274.0
3541,1520.0,280.0
3542,1537.0,263.0
3543,1519.0,281.0
3544,1494.0,306.0
3545,1538.0,262.0
3546,1514.0,286.0
3547,1531.0,269.0
3548,1507.0,293.0
3549,1518.0,282.0
3550,1540.0,260.0
3551,1552.0,248.0
3552,1511.0,289.0
3553,1509.0,291.0
3554,1531.0,269.0
3555,1538.0,262.0
3556,1534.0,266.0
3557,1522.0,278.0
3558,1502.0,298.0
3559,1519.0,281.0
3560,1535.0,265.0
3561,1514.0,286.0
3562,1530.0,270.0
3563,1527.0,273.0
3564,1501.0,299.0
3565,1523.0,277.0
3566,1531.0,269.0
3567,1509.0,291.0
3568,1541.0,259.0
3569,1569.0,231.0
3570,1530.0,270.0
3571,1536.0,264.0
3572,1547.0,253.0
3573,1528.0,272.0
3574,1543.0,257.0
3575,1519.0,281.0
3576,1521.0,279.0
3577,1551.0,249.0
3578,1525.0,275.0
3579,1489.0,311.0
