,S1,S2,S3
5154,549.0,269.0,985.0
5155,574.0,258.0,1020.0
5156,500.0,285.0,1031.0
5157,512.0,275.0,987.0
5158,547.0,268.0,991.0
5159,537.0,224.0,1013.0
5160,555.0,253.0,982.0
5161,527.0,246.0,1037.0
5162,573.0,239.0,986.0
5163,545.0,253.0,1009.0
5164,572.0,263.0,1000.0
5165,527.0,258.0,1046.0
5166,557.0,236.0,998.0
5167,530.0,237.0,1018.0
5168,547.0,247.0,1013.0
5169,491.0,287.0,982.0
5170,510.0,241.0,1034.0
5171,561.0,243.0,999.0
5172,517.0,252.0,1046.0
5173,516.0,280.0,1032.0
5174,504.0,269.0,1018.0
5175,513.0,271.0,986.0
5176,502.0,263.0,1057.0
5177,534.0,290.0,985.0
5178,559.0,267.0,974.0
5179,532.0,262.0,1004.0
5180,554.0,239.0,1013.0
5181,508.0,252.0,1068.0
5182,517.0,251.0,1045.0
5183,545.0,236.0,1012.0
5184,551.0,252.0,999.0
5185,531.0,270.0,970.0
5186,558.0,253.0,983.0
5187,528.0,245.0,995.0
5188,546.0,258.0,1045.0
5189,530.0,275.0,1042.0
5190,503.0,262.0,1002.0
5191,492.0,273.0,1030.0
5192,529.0,264.0,1024.0
5193,511.0,258.0,1024.0
5194,509.0,273.0,1008.0
5195,541.0,265.0,974.0
5196,552.0,246.0,1006.0
5197,515.0,287.0,1035.0
5198,543.0,260.0,989.0
5199,506.0,282.0,1037.0
5200,511.0,272.0,1036.0
5201,506.0,262.0,1042.0
5202,521.0,251.0,1015.0
5203,539.0,250.0,1026.0
5204,542.0,282.0,1003.0
5205,513.0,265.0,1022.0
5206,548.0,260.0,999.0
5207,542.0,296.0,967.0
5208,516.0,280.0,1023.0
5209,548.0,270.0,1020.0
5210,502.0,282.0,982.0
5211,525.0,257.0,1014.0
5212,566.0,240.0,1000.0
5213,533.0,245.0,1024.0
5214,534.0,273.0,1009.0
5215,527.0,282.0,975.0
5216,506.0,262.0,1008.0
5217,514.0,261.0,1017.0
5218,492.0,264.0,1053.0
5219,513.0,269.0,1024.0
5220,538.0,249.0,1023.0
5221,524.0,259.0,1039.0
5222,522.0,232.0,1012.0
5223,550.0,246.0,1015.0
5224,511.0,266.0,1011.0
5225,497.0,279.0,1018.0
5226,562.0,252.0,1020.0
5227,541.0,250.0,997.0
5228,523.0,256.0,1017.0
5229,538.0,272.0,1015.0
5230,509.0,275.0,1026.0
5231,501.0,284.0,990.0
5232,501.0,285.0,1017.0
5233,537.0,240.0,1030.0
5234,519.0,260.0,1017.0
5235,521.0,263.0,1026.0
5236,498.0,295.0,1015.0
5237,519.0,254.0,1012.0
5238,537.0,249.0,1004.0
5239,550.0,259.0,1005.0
5240,506.0,264.0,1071.0
5241,520.0,257.0,1063.0
5242,531.0,253.0,966.0
5243,547.0,212.0,1019.0
5244,521.0,266.0,1004.0
5245,525.0,257.0,1010.0
5246,539.0,279.0,1013.0
5247,529.0,247.0,1040.0
5248,543.0,246.0,1026.0
5249,527.0,274.0,1004.0
5250,543.0,249.0,1021.0
5251,522.0,243.0,986.0
5252,477.0,262.0,1029.0
5253,552.0,233.0,966.0
5254,519.0,275.0,1000.0
5255,513.0,247.0,1028.0
5256,524.0,257.0,1015.0
5257,512.0,233.0,1020.0
5258,507.0,286.0,1039.0
5259,572.0,222.0,966.0
5260,541.0,273.0,974.0
5261,520.0,251.0,1010.0
5262,549.0,256.0,994.0
5263,497.0,272.0,1037.0
5264,551.0,247.0,1047.0
5265,496.0,271.0,1024.0
5266,508.0,268.0,1052.0
5267,513.0,287.0,989.0
5268,507.0,292.0,982.0
5269,473.0,269.0,1058.0
5270,550.0,278.0,980.0
5271,555.0,265.0,995.0
5272,514.0,255.0,1058.0
5273,572.0,249.0,966.0
5274,501.0,258.0,1020.0
5275,545.0,281.0,995.0
5276,543.0,275.0,967.0
5277,535.0,257.0,978.0
5278,503.0,251.0,1057.0
5279,549.0,266.0,1029.0
5280,527.0,257.0,1017.0
5281,533.0,251.0,997.0
5282,567.0,246.0,1007.0
5283,528.0,242.0,1012.0
5284,526.0,249.0,1061.0
5285,545.0,261.0,1007.0
5286,547.0,258.0,1017.0
5287,519.0,240.0,1021.0
5288,490.0,254.0,1061.0
5289,500.0,283.0,990.0
5290,543.0,267.0,984.0
5291,525.0,269.0,1002.0
5292,534.0,264.0,1044.0
5293,492.0,301.0,1000.0
5294,564.0,249.0,1000.0
5295,520.0,242.0,1000.0
5296,507.0,264.0,1024.0
5297,515.0,259.0,1039.0
5298,487.0,280.0,1005.0
5299,549.0,243.0,1012.0
5300,550.0,272.0,1003.0
5301,536.0,291.0,994.0
5302,485.0,262.0,1027.0
5303,558.0,250.0,1007.0
5304,527.0,268.0,1035.0
5305,566.0,246.0,990.0
5306,516.0,257.0,1027.0
5307,546.0,257.0,1019.0
5308,493.0,279.0,1010.0
5309,548.0,238.0,1024.0
5310,533.0,250.0,1033.0
5311,519.0,261.0,1021.0
5312,542.0,267.0,1014.0
5313,509.0,249.0,1014.0
5314,530.0,281.0,972.0
5315,536.0,236.0,1079.0
5316,495.0,309.0,974.0
5317,546.0,221.0,1030.0
5318,521.0,298.0,1003.0
5319,535.0,259.0,1027.0
5320,527.0,239.0,1028.0
5321,501.0,255.0,1008.0
5322,570.0,233.0,993.0
5323,470.0,279.0,1026.0
5324,550.0,266.0,997.0
5325,531.0,220.0,1067.0
5326,520.0,275.0,1027.0
5327,517.0,269.0,1001.0
5328,509.0,302.0,973.0
5329,529.0,242.0,1025.0
5330,493.0,254.0,1023.0
5331,516.0,259.0,1007.0
5332,528.0,244.0,1040.0
5333,537.0,252.0,1010.0
5334,508.0,259.0,1024.0
5335,523.0,272.0,1013.0
5336,534.0,268.0,1017.0
5337,561.0,266.0,969.0
5338,534.0,250.0,1033.0
5339,545.0,281.0,998.0
5340,577.0,232.0,966.0
5341,539.0,272.0,995.0
5342,513.0,245.0,1034.0
5343,527.0,281.0,982.0
5344,543.0,279.0,1017.0
5345,492.0,260.0,1059.0
5346,524.0,252.0,1039.0
5347,521.0,242.0,1040.0
5348,564.0,256.0,1012.0
5349,499.0,260.0,1029.0
5350,516.0,235.0,1047.0
5351,532.0,263.0,964.0
5352,551.0,234.0,1026.0
5353,521.0,237.0,1051.0
5354,502.0,287.0,1022.0
5355,547.0,272.0,990.0
5356,528.0,265.0,1043.0
5357,540.0,249.0,1012.0
5358,519.0,263.0,1040.0
5359,556.0,241.0,977.0
5360,535.0,262.0,1042.0
5361,536.0,292.0,1012.0
5362,541.0,284.0,1014.0
5363,509.0,267.0,1017.0
5364,521.0,222.0,1025.0
5365,497.0,280.0,1038.0
5366,538.0,259.0,990.0
5367,484.0,259.0,1066.0
5368,512.0,246.0,1045.0
5369,511.0,265.0,1028.0
5370,490.0,275.0,1054.0
5371,526.0,273.0,1034.0
5372,542.0,291.0,963.0
5373,537.0,261.0,1021.0
5374,502.0,290.0,1033.0
5375,551.0,262.0,1031.0
5376,527.0,292.0,987.0
5377,533.0,266.0,1013.0
5378,555.0,249.0,1011.0
5379,540.0,264.0,1036.0
5380,541.0,240.0,1015.0
5381,544.0,273.0,985.0
5382,558.0,253.0,978.0
5383,521.0,242.0,1029.0
5384,482.0,272.0,1010.0
5385,517.0,236.0,1073.0
5386,538.0,276.0,1003.0
5387,564.0,230.0,999.0
5388,481.0,294.0,1024.0
5389,564.0,243.0,991.0
5390,542.0,286.0,1000.0
5391,545.0,259.0,1009.0
5392,544.0,268.0,991.0
5393,562.0,267.0,996.0
5394,540.0,272.0,988.0
5395,525.0,255.0,996.0
5396,524.0,279.0,981.0
5397,518.0,252.0,1029.0
5398,548.0,229.0,979.0
5399,534.0,263.0,1000.0
5400,530.0,253.0,1054.0
5401,527.0,280.0,972.0
5402,518.0,257.0,1028.0
5403,519.0,220.0,1020.0
5404,532.0,264.0,973.0
5405,530.0,265.0,1031.0
5406,512.0,266.0,1007.0
5407,533.0,261.0,1066.0
5408,515.0,257.0,1021.0
5409,535.0,273.0,971.0
5410,523.0,257.0,1024.0
5411,540.0,285.0,1010.0
5412,527.0,272.0,991.0
5413,526.0,280.0,1006.0
5414,541.0,238.0,999.0
5415,529.0,281.0,986.0
5416,546.0,270.0,998.0
5417,608.0,227.0,979.0
5418,530.0,248.0,1028.0
5419,544.0,260.0,997.0
5420,559.0,234.0,1004.0
5421,534.0,273.0,999.0
5422,527.0,250.0,1031.0
5423,534.0,291.0,1027.0
5424,515.0,260.0,992.0
5425,524.0,261.0,1033.0
5426,487.0,256.0,1034.0
5427,553.0,235.0,1019.0
5428,561.0,270.0,983.0
5429,550.0,268.0,996.0
5430,504.0,261.0,1064.0
5431,545.0,238.0,963.0
5432,500.0,247.0,1004.0
5433,536.0,246.0,999.0
5434,550.0,256.0,998.0
5435,498.0,255.0,1038.0
5436,516.0,268.0,1035.0
5437,506.0,275.0,1046.0
5438,554.0,235.0,1011.0
5439,517.0,267.0,995.0
5440,510.0,250.0,1022.0
5441,522.0,252.0,1013.0
5442,523.0,256.0,985.0
5443,514.0,256.0,1006.0
5444,557.0,241.0,984.0
5445,507.0,283.0,1017.0
5446,554.0,258.0,990.0
5447,517.0,241.0,1034.0
5448,515.0,242.0,1039.0
5449,543.0,247.0,996.0
5450,544.0,284.0,954.0
5451,532.0,242.0,1029.0
5452,530.0,273.0,975.0
5453,523.0,262.0,1010.0
5454,511.0,265.0,1040.0
5455,512.0,238.0,1038.0
5456,496.0,272.0,1009.0
5457,542.0,265.0,985.0
5458,493.0,265.0,1015.0
5459,525.0,261.0,1036.0
5460,503.0,274.0,1007.0
5461,507.0,258.0,1049.0
5462,523.0,272.0,963.0
5463,532.0,283.0,986.0
5464,537.0,221.0,1057.0
5465,571.0,232.0,1019.0
5466,533.0,252.0,1055.0
5467,542.0,225.0,1027.0
5468,569.0,280.0,959.0
5469,564.0,259.0,994.0
5470,538.0,249.0,1019.0
5471,559.0,269.0,989.0
5472,557.0,242.0,1018.0
5473,558.0,277.0,970.0
5474,520.0,259.0,1026.0
5475,562.0,249.0,996.0
5476,514.0,265.0,1009.0
5477,545.0,266.0,1015.0
5478,537.0,261.0,996.0
5479,549.0,227.0,1021.0
5480,563.0,237.0,1021.0
5481,524.0,236.0,1030.0
5482,543.0,244.0,1032.0
5483,517.0,250.0,1045.0
5484,540.0,267.0,1026.0
5485,561.0,248.0,997.0
5486,492.0,260.0,1043.0
5487,540.0,277.0,986.0
5488,550.0,242.0,994.0
5489,549.0,251.0,1028.0
5490,512.0,254.0,1023.0
5491,540.0,235.0,1028.0
5492,577.0,252.0,1006.0
5493,501.0,252.0,1026.0
5494,540.0,240.0,998.0
5495,530.0,279.0,1039.0
5496,540.0,239.0,1019.0
5497,563.0,252.0,1004.0
5498,545.0,251.0,957.0
5499,518.0,252.0,996.0
5500,552.0,253.0,984.0
5501,509.0,272.0,1009.0
5502,513.0,267.0,1010.0
5503,551.0,301.0,971.0
5504,507.0,260.0,1037.0
5505,525.0,265.0,1038.0
5506,537.0,273.0,998.0
5507,521.0,252.0,1016.0
5508,501.0,234.0,1063.0
5509,498.0,254.0,1015.0
5510,527.0,269.0,1001.0
5511,547.0,243.0,1023.0
5512,525.0,277.0,976.0
5513,514.0,258.0,1045.0
5514,506.0,254.0,1056.0
5515,556.0,289.0,973.0
5516,534.0,246.0,1011.0
5517,486.0,267.0,1001.0
5518,547.0,274.0,998.0
5519,559.0,262.0,981.0
5520,519.0,289.0,1016.0
5521,529.0,257.0,1008.0
5522,494.0,256.0,1014.0
5523,484.0,255.0,1064.0
5524,513.0,236.0,1029.0
5525,518.0,245.0,1062.0
5526,504.0,264.0,1018.0
5527,515.0,264.0,1019.0
5528,531.0,258.0,1001.0
5529,544.0,254.0,964.0
5530,519.0,280.0,1015.0
5531,509.0,265.0,1024.0
5532,531.0,270.0,994.0
5533,505.0,237.0,1066.0
5534,502.0,284.0,1012.0
5535,525.0,268.0,972.0
5536,502.0,235.0,1029.0
5537,535.0,273.0,1010.0
5538,519.0,292.0,976.0
5539,550.0,278.0,978.0
5540,534.0,249.0,1015.0
5541,508.0,262.0,1003.0
5542,560.0,241.0,1011.0
5543,561.0,255.0,993.0
5544,514.0,240.0,1008.0
5545,559.0,288.0,984.0
5546,547.0,243.0,1042.0
5547,514.0,253.0,1016.0
5548,546.0,243.0,1006.0
5549,495.0,235.0,1023.0
5550,485.0,242.0,994.0
5551,544.0,250.0,1029.0
5552,519.0,211.0,1030.0
5553,491.0,269.0,1027.0
5554,569.0,264.0,976.0
5555,526.0,274.0,995.0
5556,520.0,272.0,1038.0
5557,525.0,261.0,1066.0
5558,548.0,255.0,1033.0
5559,541.0,269.0,995.0
5560,586.0,223.0,988.0
5561,528.0,255.0,1016.0
5562,516.0,249.0,1019.0
5563,532.0,273.0,1028.0
5564,541.0,263.0,985.0
5565,520.0,265.0,1016.0
5566,528.0,249.0,1012.0
5567,562.0,271.0,978.0
5568,522.0,281.0,989.0
5569,513.0,262.0,1044.0
5570,503.0,240.0,1030.0
5571,537.0,263.0,993.0
5572,533.0,281.0,967.0
5573,536.0,254.0,1000.0
5574,522.0,273.0,1019.0
5575,572.0,247.0,989.0
5576,518.0,246.0,1037.0
5577,525.0,287.0,984.0
5578,512.0,262.0,1040.0
5579,511.0,264.0,1031.0
5580,527.0,268.0,1030.0
5581,508.0,266.0,1012.0
5582,533.0,252.0,1006.0
5583,516.0,260.0,1004.0
5584,542.0,247.0,972.0
5585,530.0,269.0,1016.0
5586,533.0,256.0,987.0
5587,530.0,270.0,1010.0
5588,519.0,262.0,1045.0
5589,514.0,248.0,1010.0
5590,548.0,268.0,979.0
5591,569.0,266.0,970.0
5592,508.0,239.0,1021.0
5593,531.0,252.0,1057.0
5594,543.0,267.0,1009.0
5595,524.0,253.0,1007.0
5596,477.0,262.0,1081.0
5597,531.0,242.0,1026.0
5598,541.0,273.0,998.0
5599,487.0,267.0,1035.0
5600,542.0,229.0,1008.0
5601,504.0,267.0,1008.0
5602,550.0,263.0,988.0
5603,506.0,269.0,1025.0
5604,493.0,272.0,1051.0
5605,546.0,262.0,983.0
5606,542.0,255.0,996.0
5607,560.0,257.0,974.0
5608,555.0,274.0,962.0
5609,523.0,272.0,1013.0
5610,505.0,247.0,1033.0
5611,555.0,233.0,1044.0
5612,518.0,260.0,1051.0
5613,502.0,246.0,1045.0
5614,499.0,277.0,1024.0
5615,535.0,259.0,1021.0
5616,555.0,231.0,994.0
5617,541.0,256.0,998.0
5618,540.0,262.0,1024.0
5619,547.0,278.0,1010.0
5620,530.0,221.0,999.0
5621,560.0,255.0,997.0
5622,531.0,263.0,1004.0
5623,515.0,241.0,999.0
5624,519.0,279.0,1027.0
5625,546.0,240.0,1018.0
5626,538.0,260.0,1011.0
5627,551.0,265.0,995.0
5628,555.0,254.0,1002.0
5629,526.0,270.0,964.0
5630,513.0,261.0,1041.0
5631,503.0,240.0,1023.0
5632,513.0,255.0,995.0
5633,563.0,263.0,1014.0
5634,480.0,253.0,1046.0
5635,547.0,240.0,980.0
5636,558.0,261.0,982.0
5637,543.0,288.0,999.0
5638,542.0,283.0,985.0
5639,508.0,272.0,1052.0
5640,490.0,268.0,1025.0
5641,550.0,273.0,1001.0
5642,514.0,252.0,1030.0
5643,518.0,272.0,1004.0
5644,539.0,257.0,1006.0
5645,531.0,294.0,996.0
5646,539.0,266.0,972.0
5647,518.0,290.0,1027.0
5648,542.0,247.0,1012.0
5649,538.0,254.0,1041.0
5650,524.0,247.0,1011.0
5651,504.0,254.0,1037.0
5652,506.0,272.0,985.0
5653,527.0,281.0,1004.0
5654,513.0,270.0,1016.0
5655,479.0,268.0,1037.0
5656,535.0,284.0,1029.0
5657,507.0,256.0,1030.0
5658,524.0,285.0,974.0
5659,515.0,272.0,995.0
5660,517.0,273.0,1006.0
5661,517.0,281.0,977.0
5662,517.0,236.0,1035.0
5663,496.0,264.0,1029.0
5664,509.0,235.0,1052.0
5665,511.0,265.0,1027.0
5666,514.0,267.0,973.0
5667,543.0,258.0,1011.0
5668,549.0,287.0,992.0
5669,508.0,252.0,1001.0
5670,540.0,253.0,992.0
5671,562.0,265.0,1004.0
5672,517.0,259.0,1001.0
5673,563.0,232.0,1009.0
5674,545.0,226.0,1001.0
5675,508.0,288.0,1004.0
5676,484.0,253.0,998.0
5677,511.0,273.0,1010.0
5678,534.0,275.0,1015.0
5679,506.0,248.0,1039.0
5680,522.0,263.0,1024.0
5681,549.0,272.0,1006.0
5682,495.0,273.0,1000.0
5683,519.0,256.0,1025.0
5684,508.0,267.0,1025.0
5685,502.0,268.0,1037.0
5686,555.0,256.0,971.0
5687,556.0,276.0,965.0
5688,519.0,252.0,1033.0
5689,534.0,276.0,998.0
5690,536.0,278.0,980.0
5691,545.0,270.0,969.0
5692,552.0,276.0,976.0
5693,554.0,271.0,1002.0
5694,560.0,226.0,1016.0
5695,563.0,238.0,1005.0
5696,539.0,252.0,1029.0
5697,515.0,288.0,987.0
5698,518.0,302.0,996.0
5699,516.0,252.0,1063.0
5700,535.0,269.0,1013.0
5701,524.0,291.0,1020.0
5702,509.0,247.0,997.0
5703,538.0,252.0,1034.0
5704,524.0,256.0,1010.0
5705,549.0,245.0,1010.0
5706,557.0,234.0,1008.0
5707,542.0,265.0,990.0
5708,521.0,226.0,1075.0
5709,549.0,248.0,968.0
5710,516.0,255.0,1009.0
5711,531.0,268.0,1026.0
5712,547.0,257.0,992.0
5713,552.0,247.0,974.0
5714,507.0,232.0,1061.0
5715,541.0,259.0,1005.0
5716,547.0,269.0,990.0
5717,505.0,265.0,1020.0
5718,573.0,237.0,987.0
5719,495.0,271.0,1038.0
5720,523.0,255.0,999.0
5721,521.0,259.0,1011.0
5722,483.0,273.0,1028.0
5723,515.0,255.0,1038.0
5724,519.0,270.0,1010.0
5725,526.0,259.0,1004.0
5726,518.0,279.0,1013.0
5727,547.0,250.0,1023.0
5728,490.0,288.0,1042.0
5729,563.0,267.0,1004.0
5730,584.0,238.0,986.0
5731,560.0,252.0,975.0
5732,566.0,258.0,990.0
5733,511.0,244.0,1006.0
5734,560.0,239.0,986.0
5735,539.0,228.0,1032.0
5736,534.0,293.0,997.0
5737,535.0,304.0,996.0
5738,518.0,268.0,1002.0
5739,541.0,253.0,1031.0
5740,531.0,259.0,992.0
5741,495.0,264.0,1029.0
5742,507.0,259.0,1018.0
5743,563.0,282.0,989.0
5744,537.0,258.0,991.0
5745,547.0,279.0,977.0
5746,521.0,272.0,1015.0
5747,522.0,259.0,1001.0
5748,549.0,270.0,975.0
5749,558.0,258.0,971.0
5750,480.0,265.0,1053.0
5751,536.0,288.0,1002.0
5752,549.0,243.0,1006.0
5753,557.0,257.0,1016.0
5754,557.0,251.0,959.0
5755,555.0,272.0,973.0
5756,503.0,254.0,1037.0
5757,533.0,280.0,972.0
5758,580.0,243.0,966.0
5759,525.0,256.0,1009.0
5760,482.0,266.0,1012.0
5761,507.0,263.0,1016.0
5762,530.0,255.0,985.0
5763,609.0,267.0,939.0
5764,501.0,221.0,1083.0
5765,495.0,249.0,1059.0
5766,531.0,271.0,1019.0
5767,510.0,278.0,1022.0
5768,538.0,251.0,1044.0
5769,535.0,285.0,977.0
5770,547.0,262.0,990.0
5771,511.0,258.0,1069.0
5772,535.0,259.0,1000.0
5773,496.0,262.0,1027.0
5774,510.0,271.0,1016.0
5775,514.0,284.0,1006.0
5776,524.0,238.0,1023.0
5777,529.0,259.0,997.0
5778,568.0,229.0,1068.0
5779,515.0,258.0,1061.0
5780,503.0,264.0,1022.0
5781,512.0,244.0,1066.0
5782,531.0,278.0,1010.0
5783,490.0,274.0,1028.0
5784,518.0,242.0,1022.0
5785,524.0,275.0,1039.0
5786,488.0,242.0,1029.0
5787,489.0,255.0,1021.0
5788,516.0,292.0,1022.0
5789,519.0,262.0,1012.0
5790,503.0,264.0,1066.0
5791,558.0,272.0,974.0
5792,510.0,234.0,1027.0
5793,533.0,254.0,1020.0
5794,485.0,264.0,1031.0
5795,561.0,265.0,968.0
5796,509.0,249.0,1072.0
5797,493.0,262.0,1013.0
5798,517.0,266.0,1003.0
5799,547.0,277.0,939.0
5800,539.0,240.0,991.0
5801,521.0,277.0,1018.0
5802,537.0,256.0,1031.0
5803,528.0,262.0,1019.0
5804,524.0,266.0,1032.0
5805,520.0,251.0,996.0
5806,506.0,271.0,980.0
5807,507.0,276.0,1015.0
5808,519.0,249.0,1003.0
5809,521.0,261.0,1027.0
5810,507.0,261.0,1044.0
5811,532.0,271.0,1014.0
5812,557.0,260.0,979.0
5813,569.0,250.0,1012.0
5814,561.0,250.0,975.0
5815,515.0,270.0,1017.0
5816,497.0,240.0,1009.0
5817,526.0,240.0,1039.0
5818,553.0,270.0,1020.0
5819,551.0,272.0,994.0
5820,521.0,282.0,1015.0
5821,507.0,264.0,994.0
5822,520.0,250.0,1034.0
5823,551.0,244.0,1015.0
5824,528.0,254.0,1020.0
5825,537.0,248.0,1013.0
5826,535.0,285.0,982.0
5827,516.0,266.0,1000.0
5828,549.0,278.0,997.0
5829,520.0,263.0,1019.0
5830,542.0,265.0,985.0
5831,551.0,245.0,955.0
5832,531.0,236.0,1033.0
5833,521.0,240.0,1035.0
5834,558.0,259.0,1018.0
5835,524.0,263.0,1037.0
5836,537.0,323.0,999.0
5837,487.0,265.0,1046.0
5838,502.0,263.0,1027.0
5839,478.0,285.0,1043.0
5840,556.0,265.0,969.0
5841,576.0,249.0,1005.0
5842,530.0,256.0,1009.0
5843,544.0,236.0,986.0
5844,537.0,277.0,986.0
5845,518.0,270.0,1021.0
5846,577.0,252.0,962.0
5847,529.0,254.0,1034.0
5848,507.0,254.0,1028.0
5849,516.0,271.0,1028.0
5850,540.0,245.0,1000.0
5851,552.0,251.0,1017.0
5852,576.0,252.0,986.0
5853,507.0,261.0,1026.0
5854,504.0,274.0,1032.0
5855,490.0,231.0,1047.0
5856,543.0,283.0,1001.0
5857,520.0,236.0,1027.0
5858,527.0,252.0,1032.0
5859,546.0,266.0,975.0
5860,528.0,258.0,1016.0
5861,542.0,227.0,1033.0
5862,523.0,255.0,995.0
5863,529.0,236.0,1021.0
5864,529.0,265.0,993.0
5865,564.0,254.0,994.0
5866,530.0,259.0,998.0
5867,541.0,250.0,993.0
5868,502.0,246.0,1029.0
5869,533.0,258.0,1025.0
5870,501.0,274.0,1060.0
5871,522.0,257.0,1030.0
5872,548.0,267.0,1000.0
5873,507.0,262.0,1046.0
5874,526.0,261.0,1005.0
5875,524.0,282.0,1004.0
5876,531.0,253.0,1025.0
5877,513.0,232.0,1036.0
5878,497.0,278.0,1040.0
5879,529.0,244.0,1042.0
5880,497.0,273.0,1070.0
5881,530.0,248.0,1025.0
5882,497.0,258.0,1016.0
5883,544.0,252.0,1015.0
5884,534.0,248.0,1027.0
5885,526.0,243.0,1018.0
5886,541.0,246.0,1023.0
5887,540.0,253.0,1029.0
5888,557.0,251.0,1021.0
5889,495.0,255.0,1026.0
5890,570.0,242.0,994.0
5891,537.0,254.0,990.0
5892,490.0,286.0,1032.0
5893,531.0,270.0,994.0
5894,550.0,253.0,998.0
5895,530.0,280.0,964.0
5896,510.0,263.0,1066.0
5897,526.0,272.0,1033.0
5898,556.0,245.0,993.0
5899,561.0,255.0,1006.0
5900,507.0,259.0,1045.0
5901,506.0,245.0,1048.0
5902,495.0,250.0,1065.0
5903,545.0,275.0,984.0
5904,526.0,277.0,1017.0
5905,517.0,267.0,1038.0
5906,519.0,231.0,992.0
5907,507.0,223.0,1044.0
5908,526.0,260.0,1005.0
5909,501.0,263.0,1031.0
5910,499.0,245.0,1022.0
5911,510.0,242.0,1001.0
5912,558.0,254.0,1001.0
5913,545.0,232.0,1011.0
5914,529.0,267.0,1011.0
5915,530.0,279.0,1018.0
5916,520.0,257.0,978.0
5917,559.0,244.0,995.0
5918,551.0,258.0,987.0
5919,559.0,233.0,965.0
5920,552.0,245.0,1024.0
5921,515.0,252.0,1019.0
5922,532.0,263.0,985.0
5923,514.0,260.0,1050.0
5924,547.0,254.0,1001.0
5925,531.0,244.0,1025.0
5926,528.0,272.0,997.0
5927,533.0,280.0,1009.0
5928,560.0,273.0,941.0
5929,518.0,266.0,986.0
5930,526.0,232.0,1015.0
5931,509.0,262.0,1047.0
5932,548.0,229.0,1012.0
5933,566.0,223.0,998.0
5934,524.0,262.0,1005.0
5935,560.0,240.0,996.0
5936,523.0,264.0,1045.0
5937,518.0,283.0,1024.0
5938,553.0,256.0,1017.0
5939,534.0,254.0,1010.0
5940,525.0,269.0,1039.0
5941,502.0,273.0,1003.0
5942,519.0,254.0,1020.0
5943,546.0,272.0,1034.0
5944,520.0,238.0,1039.0
5945,504.0,266.0,991.0
5946,532.0,278.0,1019.0
5947,517.0,253.0,1026.0
5948,542.0,269.0,997.0
5949,541.0,265.0,973.0
5950,526.0,241.0,1051.0
5951,532.0,282.0,1011.0
5952,498.0,257.0,1057.0
5953,534.0,252.0,1010.0
5954,528.0,280.0,1029.0
5955,534.0,270.0,995.0
5956,536.0,257.0,1032.0
5957,520.0,283.0,1020.0
5958,496.0,250.0,1019.0
5959,570.0,240.0,1018.0
5960,541.0,263.0,998.0
5961,553.0,268.0,1005.0
5962,553.0,222.0,995.0
5963,529.0,256.0,988.0
5964,503.0,253.0,1018.0
5965,502.0,243.0,1003.0
5966,538.0,294.0,975.0
5967,569.0,275.0,953.0
5968,546.0,254.0,999.0
5969,516.0,255.0,1039.0
5970,550.0,255.0,1000.0
5971,534.0,255.0,1018.0
5972,540.0,263.0,1011.0
5973,518.0,267.0,1033.0
5974,515.0,273.0,1022.0
5975,515.0,267.0,1010.0
5976,511.0,272.0,1005.0
5977,530.0,254.0,998.0
5978,537.0,241.0,1029.0
5979,546.0,251.0,976.0
5980,555.0,249.0,987.0
5981,510.0,297.0,1013.0
5982,522.0,256.0,1004.0
5983,535.0,256.0,1013.0
5984,558.0,252.0,993.0
5985,548.0,238.0,1013.0
5986,524.0,249.0,1009.0
5987,503.0,271.0,989.0
5988,519.0,256.0,1027.0
5989,520.0,269.0,1004.0
5990,519.0,261.0,1032.0
5991,549.0,280.0,997.0
5992,516.0,270.0,1023.0
5993,543.0,260.0,1060.0
5994,529.0,275.0,1044.0
5995,523.0,254.0,1033.0
5996,545.0,258.0,981.0
5997,524.0,286.0,996.0
5998,508.0,280.0,1039.0
5999,517.0,268.0,1043.0
6000,540.0,279.0,983.0
6001,514.0,255.0,1028.0
6002,521.0,263.0,1031.0
6003,576.0,266.0,991.0
6004,500.0,264.0,1003.0
6005,540.0,275.0,1031.0
6006,533.0,259.0,1040.0
6007,500.0,238.0,1054.0
6008,522.0,242.0,1010.0
6009,484.0,269.0,1002.0
6010,565.0,245.0,1016.0
6011,550.0,241.0,1029.0
6012,512.0,263.0,1025.0
6013,531.0,250.0,1040.0
6014,551.0,241.0,1020.0
6015,516.0,260.0,1084.0
6016,525.0,266.0,991.0
6017,523.0,262.0,1041.0
6018,556.0,243.0,1067.0
6019,538.0,256.0,982.0
6020,544.0,279.0,1009.0
6021,524.0,268.0,1009.0
6022,497.0,275.0,1002.0
6023,522.0,284.0,990.0
6024,497.0,281.0,1023.0
6025,525.0,252.0,977.0
6026,508.0,263.0,1049.0
6027,546.0,261.0,989.0
6028,521.0,237.0,1009.0
6029,568.0,251.0,977.0
6030,501.0,261.0,1013.0
6031,543.0,278.0,1013.0
6032,520.0,251.0,1025.0
6033,546.0,263.0,1011.0
6034,509.0,248.0,983.0
6035,536.0,277.0,991.0
6036,540.0,295.0,954.0
6037,534.0,235.0,1042.0
6038,526.0,287.0,1030.0
6039,512.0,242.0,1044.0
6040,529.0,279.0,1034.0
6041,515.0,267.0,1010.0
6042,517.0,270.0,1021.0
6043,513.0,263.0,997.0
6044,524.0,280.0,1012.0
