,X
4141,73.0
4142,77.0
4143,495.0
4144,194.0
4145,272.0
4146,177.0
4147,595.0
4148,411.0
4149,461.0
4150,204.0
4151,281.0
4152,173.0
4153,70.0
4154,540.0
4155,309.0
4156,88.0
4157,136.0
4158,178.0
4159,652.0
4160,638.0
4161,594.0
4162,534.0
4163,75.0
4164,102.0
4165,142.0
4166,467.0
4167,527.0
4168,252.0
4169,85.0
4170,137.0
4171,117.0
4172,64.0
4173,451.0
4174,103.0
4175,560.0
4176,103.0
4177,122.0
4178,624.0
4179,562.0
4180,94.0
4181,345.0
4182,199.0
4183,524.0
4184,541.0
4185,517.0
4186,102.0
4187,208.0
4188,120.0
4189,512.0
4190,79.0
4191,63.0
4192,594.0
4193,573.0
4194,476.0
4195,345.0
4196,104.0
4197,545.0
4198,97.0
4199,191.0
4200,150.0
4201,75.0
4202,74.0
4203,456.0
4204,407.0
4205,155.0
4206,437.0
4207,123.0
4208,152.0
4209,91.0
4210,537.0
4211,86.0
4212,108.0
4213,72.0
4214,461.0
4215,77.0
4216,208.0
4217,494.0
4218,76.0
4219,561.0
4220,205.0
4221,253.0
4222,563.0
4223,178.0
4224,114.0
4225,411.0
4226,540.0
4227,65.0
4228,544.0
4229,109.0
4230,474.0
4231,64.0
4232,560.0
4233,504.0
4234,80.0
4235,321.0
4236,539.0
4237,477.0
4238,107.0
4239,76.0
4240,91.0
4241,79.0
4242,196.0
4243,76.0
4244,289.0
4245,86.0
4246,546.0
4247,124.0
4248,91.0
4249,386.0
4250,540.0
4251,93.0
4252,582.0
4253,556.0
4254,526.0
4255,101.0
4256,277.0
4257,528.0
4258,84.0
4259,142.0
4260,520.0
4261,401.0
4262,498.0
4263,552.0
4264,84.0
4265,94.0
4266,132.0
4267,98.0
4268,141.0
4269,554.0
4270,79.0
4271,222.0
4272,437.0
4273,76.0
4274,73.0
4275,191.0
4276,532.0
4277,154.0
4278,112.0
4279,90.0
4280,89.0
4281,304.0
4282,130.0
4283,356.0
4284,651.0
4285,519.0
4286,616.0
4287,118.0
4288,144.0
4289,182.0
4290,562.0
4291,107.0
4292,227.0
4293,172.0
4294,438.0
4295,90.0
4296,440.0
4297,208.0
4298,92.0
4299,494.0
4300,354.0
4301,105.0
4302,346.0
4303,113.0
4304,142.0
4305,568.0
4306,104.0
4307,84.0
4308,584.0
4309,94.0
4310,99.0
4311,370.0
4312,389.0
4313,104.0
4314,417.0
4315,102.0
4316,504.0
4317,430.0
4318,587.0
4319,614.0
4320,168.0
4321,77.0
4322,86.0
4323,554.0
4324,140.0
4325,570.0
4326,501.0
4327,71.0
4328,95.0
4329,134.0
4330,326.0
4331,584.0
4332,482.0
4333,208.0
4334,691.0
4335,81.0
4336,118.0
4337,111.0
4338,454.0
4339,89.0
4340,106.0
4341,249.0
4342,150.0
4343,87.0
4344,606.0
4345,627.0
4346,490.0
4347,530.0
4348,67.0
4349,388.0
4350,492.0
4351,108.0
4352,276.0
4353,111.0
4354,553.0
4355,608.0
4356,126.0
4357,373.0
4358,507.0
4359,562.0
4360,113.0
4361,600.0
4362,144.0
4363,124.0
4364,651.0
4365,96.0
4366,683.0
4367,550.0
4368,605.0
4369,89.0
4370,238.0
4371,224.0
4372,156.0
4373,187.0
4374,95.0
4375,564.0
4376,227.0
4377,581.0
4378,455.0
4379,103.0
4380,491.0
4381,100.0
4382,535.0
4383,81.0
4384,554.0
4385,89.0
4386,432.0
4387,584.0
4388,399.0
4389,67.0
4390,127.0
4391,530.0
4392,145.0
4393,503.0
4394,101.0
4395,131.0
4396,230.0
4397,584.0
4398,534.0
4399,487.0
4400,117.0
4401,146.0
4402,565.0
4403,431.0
4404,80.0
4405,79.0
4406,178.0
4407,116.0
4408,91.0
4409,92.0
4410,546.0
4411,569.0
4412,639.0
4413,141.0
4414,412.0
4415,206.0
4416,601.0
4417,77.0
4418,104.0
4419,94.0
4420,527.0
4421,113.0
4422,581.0
4423,600.0
4424,65.0
4425,114.0
4426,492.0
4427,534.0
4428,108.0
4429,123.0
4430,90.0
4431,66.0
4432,490.0
4433,81.0
4434,372.0
4435,107.0
4436,110.0
4437,582.0
4438,93.0
4439,562.0
4440,119.0
4441,629.0
4442,464.0
4443,188.0
4444,89.0
4445,158.0
4446,658.0
4447,590.0
4448,606.0
4449,106.0
4450,88.0
4451,194.0
4452,561.0
4453,249.0
4454,62.0
4455,117.0
4456,103.0
4457,428.0
4458,586.0
4459,100.0
4460,495.0
4461,89.0
4462,505.0
4463,577.0
4464,625.0
4465,73.0
4466,94.0
4467,559.0
4468,520.0
4469,449.0
4470,378.0
4471,516.0
4472,528.0
4473,503.0
4474,424.0
4475,100.0
4476,65.0
4477,584.0
4478,79.0
4479,92.0
4480,554.0
4481,76.0
4482,98.0
4483,598.0
4484,200.0
4485,74.0
4486,480.0
4487,274.0
4488,76.0
4489,82.0
4490,105.0
4491,190.0
4492,94.0
4493,189.0
4494,200.0
4495,86.0
4496,101.0
4497,633.0
4498,105.0
4499,331.0
4500,76.0
4501,381.0
4502,642.0
4503,515.0
4504,109.0
4505,297.0
4506,523.0
4507,118.0
4508,309.0
4509,523.0
4510,130.0
4511,88.0
4512,203.0
4513,75.0
4514,527.0
4515,90.0
4516,561.0
4517,75.0
4518,552.0
4519,555.0
4520,73.0
4521,486.0
4522,281.0
4523,82.0
4524,483.0
4525,542.0
4526,576.0
4527,427.0
4528,192.0
4529,639.0
4530,501.0
4531,565.0
4532,563.0
4533,223.0
4534,348.0
4535,101.0
4536,79.0
4537,79.0
4538,196.0
4539,539.0
4540,590.0
4541,601.0
4542,129.0
4543,619.0
4544,580.0
4545,592.0
4546,114.0
4547,652.0
4548,559.0
4549,343.0
4550,115.0
4551,76.0
4552,477.0
4553,134.0
4554,603.0
4555,486.0
4556,534.0
4557,56.0
4558,516.0
4559,399.0
4560,88.0
4561,518.0
4562,556.0
4563,527.0
4564,126.0
4565,542.0
4566,95.0
4567,148.0
4568,155.0
4569,520.0
4570,76.0
4571,546.0
4572,163.0
4573,93.0
4574,521.0
4575,119.0
4576,438.0
4577,84.0
4578,658.0
4579,141.0
4580,509.0
4581,219.0
4582,99.0
4583,287.0
4584,85.0
4585,166.0
4586,230.0
4587,102.0
4588,89.0
4589,604.0
4590,554.0
4591,642.0
4592,133.0
4593,541.0
4594,601.0
4595,107.0
4596,355.0
4597,83.0
4598,190.0
4599,267.0
4600,490.0
4601,415.0
4602,94.0
4603,571.0
4604,479.0
4605,129.0
4606,519.0
4607,84.0
4608,191.0
4609,141.0
4610,233.0
4611,389.0
4612,99.0
4613,274.0
4614,635.0
4615,131.0
4616,99.0
4617,67.0
4618,148.0
4619,677.0
4620,233.0
4621,97.0
4622,77.0
4623,89.0
4624,504.0
4625,149.0
4626,528.0
4627,564.0
4628,596.0
4629,554.0
4630,530.0
4631,185.0
4632,600.0
4633,483.0
4634,112.0
4635,132.0
4636,568.0
4637,679.0
4638,77.0
4639,107.0
4640,197.0
4641,507.0
4642,64.0
4643,191.0
4644,72.0
4645,74.0
4646,609.0
4647,545.0
4648,213.0
4649,210.0
4650,105.0
4651,188.0
4652,177.0
4653,599.0
4654,406.0
4655,91.0
4656,118.0
4657,613.0
4658,591.0
4659,81.0
4660,551.0
4661,504.0
4662,84.0
4663,68.0
4664,299.0
4665,106.0
4666,545.0
4667,93.0
4668,138.0
4669,119.0
4670,590.0
4671,84.0
4672,66.0
4673,135.0
4674,564.0
4675,80.0
4676,90.0
4677,446.0
4678,465.0
4679,355.0
4680,124.0
4681,447.0
4682,104.0
4683,527.0
4684,548.0
4685,97.0
4686,191.0
4687,76.0
4688,112.0
4689,57.0
4690,84.0
4691,527.0
4692,83.0
4693,641.0
4694,323.0
4695,164.0
4696,112.0
4697,117.0
4698,244.0
4699,514.0
4700,130.0
4701,107.0
4702,353.0
4703,571.0
4704,578.0
4705,100.0
4706,493.0
4707,589.0
4708,131.0
4709,536.0
4710,578.0
4711,74.0
4712,454.0
4713,84.0
4714,530.0
4715,484.0
4716,78.0
4717,87.0
4718,514.0
4719,73.0
4720,541.0
4721,133.0
4722,469.0
4723,65.0
4724,547.0
4725,75.0
4726,520.0
4727,99.0
4728,73.0
4729,56.0
4730,548.0
4731,139.0
4732,610.0
4733,234.0
4734,571.0
4735,578.0
4736,77.0
4737,102.0
4738,674.0
4739,106.0
4740,148.0
4741,415.0
4742,507.0
4743,540.0
4744,494.0
4745,138.0
4746,84.0
4747,95.0
4748,156.0
4749,146.0
4750,434.0
4751,513.0
4752,574.0
4753,622.0
4754,536.0
4755,486.0
4756,99.0
4757,114.0
4758,602.0
4759,524.0
4760,530.0
4761,176.0
4762,86.0
4763,133.0
4764,85.0
4765,530.0
4766,63.0
4767,537.0
4768,484.0
4769,72.0
4770,462.0
4771,563.0
4772,503.0
4773,192.0
4774,597.0
4775,112.0
4776,584.0
4777,281.0
4778,474.0
4779,558.0
4780,474.0
4781,85.0
4782,583.0
4783,108.0
4784,158.0
4785,83.0
4786,85.0
4787,396.0
4788,527.0
4789,614.0
4790,253.0
4791,438.0
4792,399.0
4793,122.0
4794,547.0
4795,386.0
4796,98.0
4797,66.0
4798,118.0
4799,110.0
4800,166.0
4801,76.0
4802,193.0
4803,582.0
4804,117.0
4805,110.0
4806,547.0
4807,91.0
4808,100.0
4809,76.0
4810,106.0
4811,576.0
4812,533.0
4813,592.0
4814,98.0
4815,91.0
4816,70.0
4817,602.0
4818,88.0
4819,87.0
4820,83.0
4821,111.0
4822,68.0
4823,517.0
4824,498.0
4825,81.0
4826,70.0
4827,115.0
4828,363.0
4829,449.0
4830,75.0
4831,96.0
4832,530.0
4833,299.0
4834,437.0
4835,112.0
4836,101.0
4837,198.0
4838,528.0
4839,175.0
4840,553.0
4841,536.0
4842,173.0
4843,116.0
4844,401.0
4845,535.0
4846,79.0
4847,71.0
4848,140.0
4849,136.0
4850,93.0
4851,587.0
4852,481.0
4853,88.0
4854,511.0
4855,105.0
4856,139.0
4857,488.0
4858,108.0
4859,560.0
4860,654.0
4861,159.0
4862,461.0
4863,625.0
4864,361.0
4865,478.0
4866,590.0
4867,83.0
4868,484.0
4869,82.0
4870,482.0
4871,661.0
4872,606.0
4873,142.0
4874,633.0
4875,530.0
4876,655.0
4877,74.0
4878,557.0
4879,89.0
4880,117.0
4881,132.0
4882,547.0
4883,105.0
4884,118.0
4885,633.0
4886,361.0
4887,100.0
4888,138.0
4889,605.0
4890,94.0
4891,291.0
4892,483.0
4893,429.0
4894,95.0
4895,360.0
4896,588.0
4897,397.0
4898,525.0
4899,535.0
4900,643.0
4901,526.0
4902,103.0
4903,71.0
4904,95.0
4905,306.0
4906,85.0
4907,158.0
4908,255.0
4909,599.0
4910,591.0
4911,448.0
4912,174.0
4913,419.0
4914,554.0
4915,119.0
4916,63.0
4917,115.0
4918,81.0
4919,78.0
4920,480.0
4921,537.0
4922,95.0
4923,481.0
4924,101.0
4925,181.0
4926,554.0
4927,107.0
4928,129.0
4929,119.0
4930,105.0
4931,111.0
4932,490.0
4933,493.0
4934,624.0
4935,73.0
4936,550.0
4937,86.0
4938,65.0
4939,178.0
4940,560.0
4941,567.0
4942,91.0
4943,97.0
4944,216.0
4945,91.0
4946,559.0
4947,78.0
4948,84.0
4949,93.0
4950,613.0
4951,516.0
4952,141.0
4953,388.0
4954,397.0
4955,395.0
4956,584.0
4957,562.0
4958,695.0
4959,726.0
4960,542.0
4961,562.0
4962,192.0
4963,588.0
4964,510.0
4965,574.0
4966,74.0
4967,601.0
4968,627.0
4969,460.0
4970,107.0
4971,85.0
4972,660.0
4973,265.0
4974,582.0
4975,82.0
4976,69.0
4977,86.0
4978,515.0
4979,343.0
4980,574.0
4981,98.0
4982,565.0
4983,210.0
4984,490.0
4985,109.0
4986,578.0
4987,64.0
4988,162.0
4989,204.0
4990,514.0
4991,457.0
4992,658.0
4993,69.0
4994,61.0
4995,85.0
4996,57.0
4997,533.0
4998,104.0
4999,496.0
5000,88.0
5001,550.0
5002,503.0
5003,445.0
5004,95.0
5005,606.0
5006,179.0
5007,570.0
5008,104.0
5009,74.0
5010,170.0
5011,457.0
5012,621.0
5013,160.0
5014,570.0
5015,521.0
5016,626.0
5017,72.0
5018,625.0
5019,548.0
5020,528.0
5021,444.0
5022,76.0
5023,92.0
5024,656.0
5025,139.0
5026,106.0
5027,136.0
5028,203.0
5029,586.0
5030,583.0
5031,76.0
5032,115.0
5033,75.0
5034,621.0
5035,523.0
5036,99.0
5037,144.0
5038,562.0
5039,310.0
5040,585.0
5041,103.0
5042,453.0
5043,513.0
5044,123.0
5045,94.0
5046,458.0
5047,499.0
5048,518.0
5049,552.0
5050,152.0
5051,142.0
5052,458.0
5053,77.0
5054,203.0
5055,326.0
5056,559.0
5057,560.0
5058,272.0
5059,167.0
5060,138.0
5061,679.0
5062,86.0
5063,238.0
5064,84.0
5065,166.0
5066,77.0
5067,152.0
5068,79.0
5069,221.0
5070,309.0
5071,347.0
5072,171.0
5073,510.0
5074,435.0
5075,98.0
5076,111.0
5077,101.0
5078,657.0
5079,622.0
5080,551.0
5081,150.0
5082,562.0
5083,145.0
5084,159.0
5085,115.0
5086,258.0
5087,150.0
5088,130.0
5089,194.0
5090,98.0
5091,82.0
5092,101.0
5093,482.0
5094,132.0
5095,409.0
5096,507.0
5097,435.0
5098,562.0
5099,462.0
5100,591.0
5101,549.0
5102,79.0
5103,89.0
5104,596.0
5105,86.0
5106,502.0
5107,536.0
5108,105.0
5109,110.0
5110,83.0
5111,75.0
5112,544.0
5113,53.0
5114,501.0
5115,145.0
5116,292.0
5117,553.0
5118,117.0
5119,542.0
5120,469.0
5121,600.0
5122,93.0
5123,390.0
5124,76.0
5125,81.0
5126,561.0
5127,653.0
5128,87.0
5129,85.0
5130,581.0
5131,159.0
5132,466.0
5133,98.0
5134,83.0
5135,491.0
5136,123.0
5137,477.0
5138,108.0
5139,164.0
5140,95.0
5141,116.0
5142,103.0
5143,571.0
5144,422.0
5145,556.0
5146,120.0
5147,589.0
5148,367.0
5149,556.0
5150,572.0
5151,492.0
5152,584.0
5153,238.0
5154,369.0
5155,121.0
5156,417.0
5157,324.0
5158,167.0
5159,539.0
5160,551.0
5161,114.0
5162,112.0
5163,621.0
5164,197.0
5165,154.0
5166,153.0
5167,507.0
5168,613.0
5169,544.0
5170,103.0
5171,252.0
5172,73.0
5173,481.0
5174,468.0
5175,542.0
5176,143.0
5177,273.0
5178,310.0
5179,172.0
5180,58.0
5181,59.0
5182,165.0
5183,99.0
5184,500.0
5185,84.0
5186,547.0
5187,254.0
5188,396.0
5189,585.0
5190,100.0
5191,475.0
5192,545.0
5193,615.0
5194,88.0
5195,569.0
5196,534.0
5197,367.0
5198,513.0
5199,275.0
5200,440.0
5201,552.0
5202,96.0
5203,122.0
5204,82.0
5205,485.0
5206,717.0
5207,250.0
5208,556.0
5209,116.0
5210,569.0
5211,95.0
5212,101.0
5213,665.0
5214,162.0
5215,198.0
5216,72.0
5217,608.0
5218,553.0
5219,673.0
5220,537.0
5221,115.0
5222,131.0
5223,85.0
5224,189.0
5225,551.0
5226,481.0
5227,192.0
5228,509.0
5229,146.0
5230,112.0
5231,135.0
5232,513.0
5233,97.0
5234,615.0
5235,77.0
5236,86.0
5237,86.0
5238,640.0
5239,81.0
5240,518.0
5241,89.0
5242,431.0
5243,85.0
5244,54.0
5245,276.0
5246,535.0
5247,99.0
5248,100.0
5249,123.0
5250,535.0
5251,533.0
5252,574.0
5253,596.0
5254,603.0
5255,482.0
5256,99.0
5257,123.0
5258,161.0
5259,467.0
5260,86.0
5261,198.0
5262,85.0
5263,110.0
5264,95.0
5265,136.0
5266,383.0
5267,206.0
5268,145.0
5269,534.0
5270,500.0
5271,634.0
5272,73.0
5273,93.0
5274,69.0
5275,596.0
5276,580.0
5277,338.0
5278,100.0
5279,108.0
5280,544.0
5281,399.0
5282,93.0
5283,97.0
5284,84.0
5285,68.0
5286,519.0
5287,519.0
5288,248.0
5289,438.0
5290,76.0
5291,99.0
5292,100.0
5293,462.0
5294,110.0
5295,165.0
5296,88.0
5297,475.0
5298,74.0
5299,555.0
5300,608.0
5301,400.0
5302,537.0
5303,129.0
5304,87.0
5305,540.0
5306,73.0
5307,62.0
5308,104.0
5309,467.0
5310,161.0
5311,635.0
5312,534.0
5313,112.0
5314,80.0
5315,516.0
5316,567.0
5317,83.0
5318,72.0
5319,83.0
5320,553.0
5321,186.0
5322,546.0
5323,584.0
5324,487.0
5325,287.0
5326,573.0
5327,184.0
5328,450.0
5329,118.0
5330,75.0
5331,281.0
5332,386.0
5333,133.0
5334,319.0
5335,84.0
5336,508.0
5337,545.0
5338,545.0
5339,104.0
5340,115.0
5341,108.0
5342,605.0
5343,79.0
5344,320.0
5345,635.0
5346,139.0
5347,652.0
5348,549.0
5349,587.0
5350,147.0
5351,111.0
5352,83.0
5353,88.0
5354,525.0
5355,563.0
5356,205.0
5357,568.0
5358,220.0
5359,101.0
5360,594.0
5361,130.0
5362,76.0
5363,87.0
5364,136.0
5365,49.0
5366,83.0
5367,369.0
5368,572.0
5369,98.0
5370,579.0
5371,509.0
5372,418.0
5373,526.0
5374,589.0
5375,58.0
5376,102.0
5377,458.0
5378,102.0
5379,145.0
5380,493.0
5381,211.0
5382,581.0
5383,146.0
5384,623.0
5385,564.0
5386,108.0
5387,414.0
5388,534.0
5389,636.0
5390,100.0
5391,85.0
5392,513.0
5393,95.0
5394,101.0
5395,301.0
5396,625.0
5397,152.0
5398,129.0
5399,217.0
5400,133.0
5401,592.0
5402,559.0
5403,203.0
5404,546.0
5405,617.0
5406,495.0
5407,482.0
5408,614.0
5409,87.0
5410,400.0
5411,96.0
5412,603.0
5413,578.0
5414,179.0
5415,126.0
5416,537.0
5417,100.0
5418,81.0
5419,116.0
5420,538.0
5421,356.0
5422,553.0
5423,387.0
5424,124.0
5425,78.0
5426,95.0
5427,174.0
5428,110.0
5429,288.0
5430,98.0
5431,97.0
5432,594.0
5433,86.0
5434,414.0
5435,509.0
5436,237.0
5437,108.0
5438,160.0
5439,595.0
5440,559.0
5441,382.0
5442,88.0
5443,497.0
5444,113.0
5445,620.0
5446,187.0
5447,236.0
5448,71.0
5449,86.0
5450,586.0
5451,170.0
5452,554.0
5453,73.0
5454,521.0
5455,461.0
5456,530.0
5457,592.0
5458,109.0
5459,141.0
5460,577.0
5461,195.0
5462,583.0
5463,263.0
5464,577.0
5465,92.0
5466,599.0
5467,130.0
5468,569.0
5469,94.0
5470,551.0
5471,89.0
5472,64.0
5473,470.0
5474,97.0
5475,310.0
5476,237.0
5477,607.0
5478,338.0
5479,500.0
5480,79.0
5481,80.0
5482,478.0
5483,584.0
5484,543.0
5485,118.0
5486,116.0
5487,94.0
5488,405.0
5489,562.0
5490,97.0
5491,441.0
5492,637.0
5493,486.0
5494,104.0
5495,104.0
5496,189.0
5497,529.0
5498,285.0
5499,59.0
5500,84.0
5501,61.0
5502,81.0
5503,554.0
5504,91.0
5505,515.0
5506,91.0
5507,654.0
5508,198.0
5509,118.0
5510,559.0
5511,99.0
5512,121.0
5513,119.0
5514,71.0
5515,519.0
5516,505.0
5517,72.0
5518,456.0
5519,537.0
5520,109.0
5521,558.0
5522,91.0
5523,117.0
5524,257.0
5525,504.0
5526,85.0
5527,595.0
5528,527.0
5529,96.0
5530,610.0
5531,542.0
5532,100.0
5533,575.0
5534,80.0
5535,100.0
5536,100.0
5537,597.0
5538,665.0
5539,545.0
5540,499.0
5541,522.0
5542,111.0
5543,102.0
5544,494.0
5545,120.0
5546,218.0
5547,561.0
5548,118.0
5549,193.0
5550,95.0
5551,507.0
5552,118.0
5553,530.0
5554,531.0
5555,131.0
5556,58.0
5557,496.0
5558,83.0
5559,100.0
5560,551.0
5561,173.0
5562,229.0
5563,549.0
5564,136.0
5565,490.0
5566,499.0
5567,527.0
5568,93.0
5569,561.0
5570,114.0
5571,103.0
5572,98.0
5573,522.0
5574,79.0
5575,522.0
5576,574.0
5577,528.0
5578,516.0
5579,126.0
5580,210.0
5581,463.0
5582,512.0
5583,131.0
5584,77.0
5585,88.0
5586,356.0
5587,590.0
5588,203.0
5589,83.0
5590,79.0
5591,76.0
5592,95.0
5593,466.0
5594,105.0
5595,73.0
5596,100.0
5597,157.0
5598,234.0
5599,356.0
5600,526.0
5601,535.0
5602,573.0
5603,621.0
5604,76.0
5605,98.0
5606,83.0
5607,535.0
5608,478.0
5609,85.0
5610,181.0
5611,109.0
5612,107.0
5613,80.0
5614,71.0
5615,68.0
5616,595.0
5617,120.0
5618,79.0
5619,531.0
5620,312.0
5621,165.0
5622,644.0
5623,530.0
5624,98.0
5625,514.0
5626,83.0
5627,542.0
5628,353.0
5629,99.0
5630,104.0
5631,592.0
5632,245.0
5633,548.0
5634,563.0
5635,490.0
5636,370.0
5637,99.0
5638,513.0
5639,102.0
5640,111.0
5641,84.0
5642,98.0
5643,131.0
5644,634.0
5645,422.0
5646,187.0
5647,582.0
5648,294.0
5649,77.0
5650,577.0
5651,84.0
5652,602.0
5653,317.0
5654,84.0
5655,126.0
5656,290.0
5657,613.0
5658,60.0
5659,579.0
5660,544.0
5661,564.0
5662,548.0
5663,541.0
5664,117.0
5665,581.0
5666,111.0
5667,301.0
5668,202.0
5669,559.0
5670,582.0
5671,123.0
5672,122.0
5673,608.0
5674,463.0
5675,214.0
5676,82.0
5677,357.0
5678,84.0
5679,472.0
5680,634.0
5681,69.0
5682,95.0
5683,509.0
5684,480.0
5685,167.0
5686,109.0
5687,120.0
5688,76.0
5689,99.0
5690,554.0
5691,628.0
5692,78.0
5693,597.0
5694,82.0
5695,565.0
5696,181.0
5697,93.0
5698,94.0
5699,497.0
5700,232.0
5701,413.0
5702,490.0
5703,93.0
5704,459.0
5705,85.0
5706,459.0
5707,197.0
5708,95.0
5709,156.0
5710,86.0
5711,105.0
5712,89.0
5713,583.0
5714,628.0
5715,524.0
5716,103.0
5717,195.0
5718,374.0
5719,83.0
5720,551.0
5721,193.0
5722,548.0
5723,119.0
5724,530.0
5725,366.0
5726,104.0
5727,107.0
5728,193.0
5729,125.0
5730,100.0
5731,77.0
5732,88.0
5733,317.0
5734,111.0
5735,92.0
5736,185.0
5737,560.0
5738,88.0
5739,71.0
5740,334.0
5741,114.0
5742,545.0
5743,140.0
5744,438.0
5745,96.0
5746,130.0
5747,80.0
5748,81.0
5749,55.0
5750,463.0
5751,121.0
5752,573.0
5753,594.0
5754,524.0
5755,85.0
5756,178.0
5757,325.0
5758,260.0
5759,555.0
5760,490.0
5761,85.0
5762,478.0
5763,556.0
5764,82.0
5765,579.0
5766,528.0
5767,500.0
5768,169.0
5769,117.0
5770,126.0
5771,228.0
5772,81.0
5773,593.0
5774,91.0
5775,115.0
5776,623.0
5777,123.0
5778,164.0
5779,99.0
5780,122.0
5781,83.0
5782,79.0
5783,521.0
5784,332.0
5785,93.0
5786,519.0
5787,99.0
5788,531.0
5789,640.0
5790,119.0
5791,323.0
5792,592.0
5793,88.0
5794,610.0
5795,80.0
5796,541.0
5797,106.0
5798,102.0
5799,110.0
5800,153.0
5801,547.0
5802,463.0
5803,606.0
5804,564.0
5805,590.0
5806,85.0
5807,498.0
5808,75.0
5809,102.0
5810,370.0
5811,553.0
5812,68.0
5813,214.0
5814,110.0
5815,121.0
5816,68.0
5817,533.0
5818,764.0
5819,92.0
5820,116.0
5821,111.0
5822,554.0
5823,528.0
5824,103.0
5825,335.0
5826,525.0
5827,500.0
5828,540.0
5829,572.0
5830,101.0
5831,580.0
5832,110.0
5833,478.0
5834,437.0
5835,331.0
5836,108.0
5837,108.0
5838,468.0
5839,525.0
5840,160.0
5841,127.0
5842,560.0
5843,95.0
5844,458.0
5845,569.0
5846,115.0
5847,681.0
5848,96.0
5849,217.0
5850,459.0
5851,334.0
5852,566.0
5853,98.0
5854,89.0
5855,576.0
5856,609.0
5857,575.0
5858,508.0
5859,91.0
5860,642.0
5861,590.0
5862,350.0
5863,531.0
5864,584.0
5865,95.0
5866,635.0
5867,492.0
5868,437.0
5869,439.0
5870,546.0
5871,577.0
5872,616.0
5873,601.0
5874,548.0
5875,531.0
5876,86.0
5877,461.0
5878,429.0
5879,487.0
5880,217.0
5881,131.0
5882,461.0
5883,101.0
5884,119.0
5885,680.0
5886,107.0
5887,125.0
5888,70.0
5889,110.0
5890,161.0
5891,79.0
5892,357.0
5893,150.0
5894,99.0
5895,529.0
5896,381.0
5897,161.0
5898,105.0
5899,624.0
5900,462.0
5901,409.0
5902,76.0
5903,445.0
5904,388.0
5905,153.0
5906,111.0
5907,91.0
5908,590.0
5909,608.0
5910,77.0
5911,168.0
5912,87.0
5913,488.0
5914,127.0
5915,488.0
5916,76.0
5917,127.0
5918,356.0
5919,113.0
5920,503.0
5921,93.0
5922,84.0
5923,614.0
5924,82.0
5925,78.0
5926,520.0
5927,505.0
5928,77.0
5929,564.0
5930,138.0
5931,99.0
5932,548.0
5933,324.0
5934,458.0
5935,69.0
5936,126.0
5937,537.0
5938,150.0
5939,94.0
5940,142.0
5941,567.0
5942,587.0
5943,111.0
5944,119.0
5945,552.0
5946,242.0
5947,120.0
5948,241.0
5949,81.0
5950,158.0
5951,673.0
5952,335.0
5953,524.0
5954,598.0
5955,621.0
5956,424.0
5957,500.0
5958,312.0
5959,609.0
5960,554.0
5961,412.0
5962,534.0
5963,491.0
5964,147.0
5965,168.0
5966,625.0
5967,586.0
5968,76.0
5969,463.0
5970,587.0
5971,118.0
5972,548.0
5973,87.0
5974,107.0
5975,541.0
5976,598.0
5977,310.0
5978,467.0
5979,461.0
5980,496.0
5981,101.0
5982,525.0
5983,538.0
5984,593.0
5985,476.0
5986,74.0
5987,560.0
5988,94.0
5989,90.0
5990,566.0
5991,73.0
5992,540.0
5993,482.0
5994,77.0
5995,109.0
5996,508.0
5997,251.0
5998,563.0
5999,94.0
6000,532.0
6001,119.0
6002,603.0
6003,116.0
6004,95.0
6005,631.0
6006,524.0
6007,517.0
6008,71.0
6009,185.0
6010,84.0
6011,111.0
6012,535.0
6013,94.0
6014,554.0
6015,502.0
6016,535.0
6017,415.0
6018,104.0
6019,96.0
6020,145.0
6021,86.0
6022,111.0
6023,607.0
6024,149.0
6025,321.0
6026,75.0
6027,115.0
6028,517.0
6029,496.0
6030,75.0
6031,551.0
6032,113.0
6033,97.0
6034,110.0
6035,487.0
6036,281.0
6037,138.0
6038,543.0
6039,113.0
6040,86.0
6041,529.0
6042,546.0
6043,262.0
6044,424.0
6045,598.0
6046,84.0
6047,120.0
6048,157.0
6049,605.0
6050,242.0
6051,440.0
6052,263.0
6053,530.0
6054,475.0
6055,143.0
6056,573.0
6057,104.0
6058,385.0
6059,117.0
6060,271.0
6061,63.0
6062,521.0
6063,61.0
6064,664.0
6065,76.0
6066,332.0
6067,103.0
6068,524.0
6069,542.0
6070,513.0
6071,63.0
6072,645.0
6073,117.0
6074,565.0
6075,591.0
6076,500.0
6077,113.0
6078,570.0
6079,223.0
6080,262.0
6081,551.0
6082,606.0
6083,537.0
6084,428.0
6085,477.0
6086,110.0
6087,309.0
6088,609.0
6089,85.0
6090,571.0
6091,446.0
6092,582.0
6093,92.0
6094,82.0
6095,114.0
6096,74.0
6097,292.0
6098,632.0
6099,131.0
6100,92.0
6101,526.0
6102,526.0
6103,87.0
6104,217.0
6105,596.0
6106,597.0
6107,563.0
6108,588.0
6109,88.0
6110,553.0
6111,138.0
6112,83.0
6113,84.0
6114,156.0
6115,498.0
6116,463.0
6117,135.0
6118,503.0
6119,228.0
6120,107.0
6121,452.0
6122,94.0
6123,50.0
6124,115.0
6125,579.0
6126,154.0
6127,97.0
6128,319.0
6129,517.0
6130,434.0
6131,353.0
6132,175.0
6133,82.0
6134,480.0
6135,594.0
6136,91.0
6137,467.0
6138,88.0
6139,160.0
