,S12,S3
2414,1261.0,539.0
2415,1275.0,525.0
2416,1312.0,488.0
2417,1299.0,501.0
2418,1329.0,471.0
2419,1278.0,522.0
2420,1298.0,502.0
2421,1284.0,516.0
2422,1261.0,539.0
2423,1293.0,507.0
2424,1283.0,517.0
2425,1297.0,503.0
2426,1292.0,508.0
2427,1292.0,508.0
2428,1268.0,532.0
2429,1271.0,529.0
2430,1281.0,519.0
2431,1316.0,484.0
2432,1295.0,505.0
2433,1302.0,498.0
2434,1298.0,502.0
2435,1231.0,569.0
2436,1315.0,485.0
2437,1280.0,520.0
2438,1287.0,513.0
2439,1275.0,525.0
2440,1293.0,507.0
2441,1321.0,479.0
2442,1271.0,529.0
2443,1325.0,475.0
2444,1253.0,547.0
2445,1318.0,482.0
2446,1259.0,541.0
2447,1306.0,494.0
2448,1306.0,494.0
2449,1298.0,502.0
2450,1290.0,510.0
2451,1291.0,509.0
2452,1293.0,507.0
2453,1281.0,519.0
2454,1269.0,531.0
2455,1272.0,528.0
2456,1308.0,492.0
2457,1290.0,510.0
2458,1294.0,506.0
2459,1267.0,533.0
2460,1284.0,516.0
2461,1302.0,498.0
2462,1278.0,522.0
2463,1310.0,490.0
2464,1286.0,514.0
2465,1297.0,503.0
2466,1256.0,544.0
2467,1261.0,539.0
2468,1279.0,521.0
2469,1314.0,486.0
2470,1314.0,486.0
2471,1298.0,502.0
2472,1282.0,518.0
2473,1279.0,521.0
2474,1270.0,530.0
2475,1298.0,502.0
2476,1284.0,516.0
2477,1315.0,485.0
2478,1276.0,524.0
2479,1286.0,514.0
2480,1297.0,503.0
2481,1315.0,485.0
2482,1307.0,493.0
2483,1298.0,502.0
2484,1277.0,523.0
2485,1295.0,505.0
2486,1273.0,527.0
2487,1240.0,560.0
2488,1302.0,498.0
2489,1288.0,512.0
2490,1325.0,475.0
2491,1306.0,494.0
2492,1296.0,504.0
2493,1313.0,487.0
2494,1269.0,531.0
2495,1259.0,541.0
2496,1285.0,515.0
2497,1279.0,521.0
2498,1308.0,492.0
2499,1281.0,519.0
2500,1282.0,518.0
2501,1323.0,477.0
2502,1288.0,512.0
2503,1278.0,522.0
2504,1313.0,487.0
2505,1294.0,506.0
2506,1317.0,483.0
2507,1291.0,509.0
2508,1273.0,527.0
2509,1291.0,509.0
2510,1310.0,490.0
2511,1285.0,515.0
2512,1329.0,471.0
2513,1274.0,526.0
2514,1283.0,517.0
2515,1320.0,480.0
2516,1283.0,517.0
2517,1282.0,518.0
2518,1293.0,507.0
2519,1321.0,479.0
2520,1279.0,521.0
2521,1302.0,498.0
2522,1259.0,541.0
2523,1264.0,536.0
2524,1304.0,496.0
2525,1275.0,525.0
2526,1291.0,509.0
2527,1288.0,512.0
2528,1271.0,529.0
2529,1284.0,516.0
2530,1293.0,507.0
2531,1306.0,494.0
2532,1280.0,520.0
2533,1279.0,521.0
2534,1275.0,525.0
2535,1330.0,470.0
2536,1273.0,527.0
2537,1237.0,563.0
2538,1272.0,528.0
2539,1293.0,507.0
2540,1314.0,486.0
2541,1278.0,522.0
2542,1267.0,533.0
2543,1323.0,477.0
2544,1269.0,531.0
2545,1277.0,523.0
2546,1273.0,527.0
2547,1307.0,493.0
2548,1312.0,488.0
2549,1264.0,536.0
2550,1320.0,480.0
2551,1281.0,519.0
2552,1320.0,480.0
2553,1282.0,518.0
2554,1299.0,501.0
2555,1273.0,527.0
2556,1270.0,530.0
2557,1258.0,542.0
2558,1310.0,490.0
2559,1295.0,505.0
2560,1326.0,474.0
2561,1285.0,515.0
2562,1295.0,505.0
2563,1303.0,497.0
2564,1266.0,534.0
2565,1295.0,505.0
2566,1278.0,522.0
2567,1281.0,519.0
2568,1276.0,524.0
2569,1294.0,506.0
2570,1296.0,504.0
2571,1297.0,503.0
2572,1304.0,496.0
2573,1307.0,493.0
2574,1289.0,511.0
2575,1298.0,502.0
2576,1306.0,494.0
2577,1323.0,477.0
2578,1260.0,540.0
2579,1306.0,494.0
2580,1242.0,558.0
2581,1284.0,516.0
2582,1297.0,503.0
2583,1260.0,540.0
2584,1274.0,526.0
2585,1301.0,499.0
2586,1280.0,520.0
2587,1263.0,537.0
2588,1282.0,518.0
2589,1300.0,500.0
2590,1278.0,522.0
2591,1295.0,505.0
2592,1262.0,538.0
2593,1259.0,541.0
2594,1267.0,533.0
2595,1302.0,498.0
2596,1247.0,553.0
2597,1255.0,545.0
2598,1336.0,464.0
2599,1275.0,525.0
2600,1285.0,515.0
2601,1317.0,483.0
2602,1285.0,515.0
2603,1296.0,504.0
2604,1298.0,502.0
2605,1296.0,504.0
2606,1279.0,521.0
2607,1270.0,530.0
2608,1268.0,532.0
2609,1304.0,496.0
2610,1279.0,521.0
2611,1286.0,514.0
2612,1267.0,533.0
2613,1267.0,533.0
2614,1289.0,511.0
2615,1282.0,518.0
2616,1307.0,493.0
2617,1273.0,527.0
2618,1304.0,496.0
2619,1294.0,506.0
2620,1294.0,506.0
2621,1288.0,512.0
2622,1288.0,512.0
2623,1303.0,497.0
2624,1303.0,497.0
2625,1252.0,548.0
2626,1295.0,505.0
2627,1299.0,501.0
2628,1294.0,506.0
2629,1299.0,501.0
2630,1301.0,499.0
2631,1275.0,525.0
2632,1268.0,532.0
2633,1280.0,520.0
2634,1285.0,515.0
2635,1307.0,493.0
2636,1321.0,479.0
2637,1304.0,496.0
2638,1275.0,525.0
2639,1296.0,504.0
2640,1298.0,502.0
2641,1301.0,499.0
2642,1300.0,500.0
2643,1252.0,548.0
2644,1296.0,504.0
2645,1290.0,510.0
2646,1227.0,573.0
2647,1321.0,479.0
2648,1288.0,512.0
2649,1290.0,510.0
2650,1275.0,525.0
2651,1287.0,513.0
2652,1258.0,542.0
2653,1253.0,547.0
2654,1344.0,456.0
2655,1294.0,506.0
2656,1283.0,517.0
2657,1301.0,499.0
2658,1286.0,514.0
2659,1280.0,520.0
2660,1248.0,552.0
2661,1305.0,495.0
2662,1321.0,479.0
2663,1278.0,522.0
2664,1279.0,521.0
2665,1296.0,504.0
2666,1302.0,498.0
2667,1252.0,548.0
2668,1282.0,518.0
2669,1281.0,519.0
2670,1278.0,522.0
2671,1266.0,534.0
2672,1302.0,498.0
2673,1275.0,525.0
2674,1289.0,511.0
2675,1311.0,489.0
2676,1279.0,521.0
2677,1259.0,541.0
2678,1239.0,561.0
2679,1292.0,508.0
2680,1308.0,492.0
2681,1295.0,505.0
2682,1285.0,515.0
2683,1272.0,528.0
2684,1274.0,526.0
2685,1285.0,515.0
2686,1288.0,512.0
2687,1286.0,514.0
2688,1294.0,506.0
2689,1263.0,537.0
2690,1286.0,514.0
2691,1278.0,522.0
2692,1232.0,568.0
2693,1283.0,517.0
2694,1308.0,492.0
2695,1266.0,534.0
2696,1297.0,503.0
2697,1276.0,524.0
2698,1287.0,513.0
2699,1307.0,493.0
2700,1265.0,535.0
2701,1291.0,509.0
2702,1300.0,500.0
2703,1324.0,476.0
2704,1304.0,496.0
2705,1265.0,535.0
2706,1276.0,524.0
2707,1329.0,471.0
2708,1261.0,539.0
2709,1305.0,495.0
2710,1327.0,473.0
2711,1287.0,513.0
2712,1268.0,532.0
2713,1290.0,510.0
2714,1273.0,527.0
2715,1302.0,498.0
2716,1254.0,546.0
2717,1281.0,519.0
2718,1285.0,515.0
2719,1270.0,530.0
2720,1316.0,484.0
2721,1299.0,501.0
2722,1304.0,496.0
2723,1251.0,549.0
2724,1297.0,503.0
2725,1283.0,517.0
2726,1313.0,487.0
2727,1266.0,534.0
2728,1267.0,533.0
2729,1295.0,505.0
2730,1278.0,522.0
2731,1277.0,523.0
2732,1295.0,505.0
2733,1298.0,502.0
2734,1288.0,512.0
2735,1283.0,517.0
2736,1276.0,524.0
2737,1287.0,513.0
2738,1252.0,548.0
2739,1305.0,495.0
2740,1283.0,517.0
2741,1269.0,531.0
2742,1309.0,491.0
2743,1294.0,506.0
2744,1272.0,528.0
2745,1322.0,478.0
2746,1280.0,520.0
2747,1278.0,522.0
2748,1311.0,489.0
2749,1284.0,516.0
2750,1295.0,505.0
2751,1289.0,511.0
2752,1265.0,535.0
2753,1294.0,506.0
2754,1287.0,513.0
2755,1314.0,486.0
2756,1295.0,505.0
2757,1317.0,483.0
2758,1300.0,500.0
2759,1272.0,528.0
2760,1281.0,519.0
2761,1297.0,503.0
2762,1306.0,494.0
2763,1306.0,494.0
2764,1293.0,507.0
2765,1303.0,497.0
2766,1257.0,543.0
2767,1285.0,515.0
2768,1289.0,511.0
2769,1294.0,506.0
2770,1303.0,497.0
2771,1293.0,507.0
2772,1320.0,480.0
2773,1284.0,516.0
2774,1296.0,504.0
2775,1308.0,492.0
2776,1286.0,514.0
2777,1274.0,526.0
2778,1303.0,497.0
2779,1303.0,497.0
2780,1293.0,507.0
2781,1278.0,522.0
2782,1304.0,496.0
2783,1291.0,509.0
2784,1247.0,553.0
2785,1263.0,537.0
2786,1330.0,470.0
2787,1275.0,525.0
2788,1265.0,535.0
2789,1268.0,532.0
2790,1315.0,485.0
2791,1273.0,527.0
2792,1311.0,489.0
2793,1298.0,502.0
2794,1246.0,554.0
2795,1291.0,509.0
2796,1275.0,525.0
2797,1259.0,541.0
2798,1277.0,523.0
2799,1293.0,507.0
2800,1301.0,499.0
2801,1310.0,490.0
2802,1249.0,551.0
2803,1259.0,541.0
2804,1295.0,505.0
2805,1308.0,492.0
2806,1305.0,495.0
2807,1288.0,512.0
2808,1311.0,489.0
2809,1296.0,504.0
2810,1276.0,524.0
2811,1314.0,486.0
2812,1306.0,494.0
2813,1279.0,521.0
2814,1290.0,510.0
2815,1275.0,525.0
2816,1284.0,516.0
2817,1301.0,499.0
2818,1282.0,518.0
2819,1278.0,522.0
2820,1314.0,486.0
2821,1315.0,485.0
2822,1301.0,499.0
2823,1295.0,505.0
2824,1266.0,534.0
2825,1331.0,469.0
2826,1319.0,481.0
2827,1266.0,534.0
2828,1275.0,525.0
2829,1312.0,488.0
2830,1302.0,498.0
2831,1247.0,553.0
2832,1314.0,486.0
2833,1282.0,518.0
2834,1288.0,512.0
2835,1322.0,478.0
2836,1276.0,524.0
2837,1296.0,504.0
2838,1302.0,498.0
2839,1278.0,522.0
2840,1276.0,524.0
2841,1269.0,531.0
2842,1283.0,517.0
2843,1299.0,501.0
2844,1269.0,531.0
2845,1292.0,508.0
2846,1300.0,500.0
2847,1263.0,537.0
2848,1316.0,484.0
2849,1304.0,496.0
2850,1279.0,521.0
2851,1289.0,511.0
2852,1299.0,501.0
2853,1302.0,498.0
2854,1276.0,524.0
2855,1318.0,482.0
2856,1271.0,529.0
2857,1282.0,518.0
2858,1306.0,494.0
2859,1318.0,482.0
2860,1295.0,505.0
2861,1314.0,486.0
2862,1273.0,527.0
2863,1290.0,510.0
2864,1287.0,513.0
2865,1292.0,508.0
2866,1307.0,493.0
2867,1298.0,502.0
2868,1299.0,501.0
2869,1294.0,506.0
2870,1290.0,510.0
2871,1307.0,493.0
2872,1288.0,512.0
2873,1298.0,502.0
2874,1308.0,492.0
2875,1319.0,481.0
2876,1276.0,524.0
2877,1282.0,518.0
2878,1309.0,491.0
2879,1281.0,519.0
2880,1256.0,544.0
2881,1271.0,529.0
2882,1318.0,482.0
2883,1272.0,528.0
2884,1296.0,504.0
2885,1289.0,511.0
2886,1274.0,526.0
2887,1313.0,487.0
2888,1313.0,487.0
2889,1287.0,513.0
2890,1311.0,489.0
2891,1297.0,503.0
2892,1266.0,534.0
2893,1259.0,541.0
2894,1311.0,489.0
2895,1263.0,537.0
2896,1307.0,493.0
2897,1292.0,508.0
2898,1322.0,478.0
2899,1275.0,525.0
2900,1279.0,521.0
2901,1302.0,498.0
2902,1276.0,524.0
2903,1305.0,495.0
2904,1289.0,511.0
2905,1261.0,539.0
2906,1289.0,511.0
2907,1279.0,521.0
2908,1285.0,515.0
2909,1274.0,526.0
2910,1287.0,513.0
2911,1303.0,497.0
2912,1300.0,500.0
2913,1272.0,528.0
2914,1295.0,505.0
2915,1252.0,548.0
2916,1288.0,512.0
2917,1259.0,541.0
2918,1302.0,498.0
2919,1282.0,518.0
2920,1301.0,499.0
2921,1296.0,504.0
2922,1270.0,530.0
2923,1301.0,499.0
2924,1277.0,523.0
2925,1295.0,505.0
2926,1291.0,509.0
2927,1293.0,507.0
2928,1270.0,530.0
2929,1287.0,513.0
2930,1305.0,495.0
2931,1241.0,559.0
2932,1293.0,507.0
2933,1292.0,508.0
2934,1295.0,505.0
2935,1277.0,523.0
2936,1287.0,513.0
2937,1282.0,518.0
2938,1330.0,470.0
2939,1319.0,481.0
2940,1257.0,543.0
2941,1297.0,503.0
2942,1290.0,510.0
2943,1287.0,513.0
2944,1293.0,507.0
2945,1293.0,507.0
2946,1284.0,516.0
2947,1314.0,486.0
2948,1303.0,497.0
2949,1309.0,491.0
2950,1311.0,489.0
2951,1263.0,537.0
2952,1306.0,494.0
2953,1263.0,537.0
2954,1277.0,523.0
2955,1271.0,529.0
2956,1290.0,510.0
2957,1272.0,528.0
2958,1267.0,533.0
2959,1290.0,510.0
2960,1290.0,510.0
2961,1301.0,499.0
2962,1277.0,523.0
2963,1275.0,525.0
2964,1289.0,511.0
2965,1277.0,523.0
2966,1288.0,512.0
2967,1263.0,537.0
2968,1297.0,503.0
2969,1301.0,499.0
2970,1271.0,529.0
2971,1288.0,512.0
2972,1307.0,493.0
2973,1269.0,531.0
2974,1292.0,508.0
2975,1298.0,502.0
2976,1278.0,522.0
2977,1329.0,471.0
2978,1268.0,532.0
2979,1283.0,517.0
2980,1274.0,526.0
2981,1264.0,536.0
2982,1278.0,522.0
2983,1293.0,507.0
2984,1264.0,536.0
2985,1273.0,527.0
2986,1273.0,527.0
2987,1249.0,551.0
2988,1269.0,531.0
2989,1281.0,519.0
2990,1312.0,488.0
2991,1281.0,519.0
2992,1297.0,503.0
2993,1298.0,502.0
2994,1315.0,485.0
2995,1288.0,512.0
2996,1295.0,505.0
2997,1291.0,509.0
2998,1300.0,500.0
2999,1279.0,521.0
3000,1283.0,517.0
3001,1273.0,527.0
3002,1289.0,511.0
3003,1287.0,513.0
3004,1325.0,475.0
3005,1302.0,498.0
3006,1265.0,535.0
3007,1311.0,489.0
3008,1278.0,522.0
3009,1270.0,530.0
3010,1266.0,534.0
3011,1262.0,538.0
3012,1285.0,515.0
3013,1297.0,503.0
3014,1255.0,545.0
3015,1342.0,458.0
3016,1272.0,528.0
3017,1280.0,520.0
3018,1309.0,491.0
3019,1326.0,474.0
3020,1297.0,503.0
3021,1310.0,490.0
3022,1287.0,513.0
3023,1281.0,519.0
3024,1292.0,508.0
3025,1286.0,514.0
3026,1292.0,508.0
3027,1304.0,496.0
3028,1282.0,518.0
3029,1310.0,490.0
3030,1281.0,519.0
3031,1247.0,553.0
3032,1290.0,510.0
3033,1301.0,499.0
3034,1298.0,502.0
3035,1285.0,515.0
3036,1272.0,528.0
3037,1303.0,497.0
3038,1254.0,546.0
3039,1286.0,514.0
3040,1293.0,507.0
3041,1312.0,488.0
3042,1275.0,525.0
3043,1279.0,521.0
3044,1312.0,488.0
3045,1284.0,516.0
3046,1296.0,504.0
3047,1283.0,517.0
3048,1305.0,495.0
3049,1310.0,490.0
3050,1288.0,512.0
3051,1308.0,492.0
3052,1276.0,524.0
3053,1282.0,518.0
3054,1265.0,535.0
3055,1302.0,498.0
3056,1307.0,493.0
3057,1268.0,532.0
3058,1252.0,548.0
3059,1312.0,488.0
3060,1325.0,475.0
3061,1306.0,494.0
3062,1248.0,552.0
3063,1334.0,466.0
3064,1279.0,521.0
3065,1290.0,510.0
3066,1296.0,504.0
3067,1277.0,523.0
3068,1275.0,525.0
3069,1310.0,490.0
3070,1294.0,506.0
3071,1294.0,506.0
3072,1287.0,513.0
3073,1296.0,504.0
3074,1322.0,478.0
3075,1270.0,530.0
3076,1304.0,496.0
3077,1330.0,470.0
3078,1280.0,520.0
3079,1300.0,500.0
3080,1243.0,557.0
3081,1289.0,511.0
3082,1268.0,532.0
3083,1273.0,527.0
3084,1345.0,455.0
3085,1246.0,554.0
3086,1300.0,500.0
3087,1290.0,510.0
3088,1290.0,510.0
3089,1290.0,510.0
3090,1311.0,489.0
3091,1275.0,525.0
3092,1260.0,540.0
3093,1287.0,513.0
3094,1288.0,512.0
3095,1289.0,511.0
3096,1279.0,521.0
3097,1297.0,503.0
3098,1241.0,559.0
3099,1302.0,498.0
3100,1292.0,508.0
3101,1281.0,519.0
3102,1292.0,508.0
3103,1300.0,500.0
3104,1310.0,490.0
3105,1301.0,499.0
3106,1300.0,500.0
3107,1298.0,502.0
3108,1312.0,488.0
3109,1293.0,507.0
3110,1280.0,520.0
3111,1300.0,500.0
3112,1267.0,533.0
3113,1287.0,513.0
3114,1267.0,533.0
3115,1275.0,525.0
3116,1289.0,511.0
3117,1288.0,512.0
3118,1297.0,503.0
3119,1306.0,494.0
3120,1260.0,540.0
3121,1270.0,530.0
3122,1288.0,512.0
3123,1275.0,525.0
3124,1283.0,517.0
3125,1321.0,479.0
3126,1260.0,540.0
3127,1304.0,496.0
3128,1270.0,530.0
3129,1327.0,473.0
3130,1287.0,513.0
3131,1273.0,527.0
3132,1281.0,519.0
3133,1269.0,531.0
3134,1286.0,514.0
3135,1281.0,519.0
3136,1295.0,505.0
3137,1323.0,477.0
3138,1305.0,495.0
3139,1273.0,527.0
3140,1290.0,510.0
3141,1295.0,505.0
3142,1281.0,519.0
3143,1317.0,483.0
3144,1295.0,505.0
3145,1313.0,487.0
3146,1296.0,504.0
3147,1273.0,527.0
3148,1285.0,515.0
3149,1262.0,538.0
3150,1270.0,530.0
3151,1281.0,519.0
3152,1281.0,519.0
3153,1323.0,477.0
3154,1273.0,527.0
3155,1302.0,498.0
3156,1283.0,517.0
3157,1306.0,494.0
3158,1276.0,524.0
3159,1306.0,494.0
3160,1276.0,524.0
3161,1285.0,515.0
3162,1302.0,498.0
3163,1316.0,484.0
3164,1303.0,497.0
3165,1275.0,525.0
3166,1323.0,477.0
3167,1306.0,494.0
3168,1329.0,471.0
3169,1281.0,519.0
3170,1285.0,515.0
3171,1306.0,494.0
3172,1275.0,525.0
3173,1307.0,493.0
3174,1266.0,534.0
3175,1298.0,502.0
3176,1326.0,474.0
3177,1286.0,514.0
3178,1262.0,538.0
3179,1283.0,517.0
3180,1293.0,507.0
3181,1295.0,505.0
3182,1295.0,505.0
3183,1289.0,511.0
3184,1277.0,523.0
3185,1298.0,502.0
3186,1279.0,521.0
3187,1292.0,508.0
3188,1322.0,478.0
3189,1312.0,488.0
3190,1292.0,508.0
3191,1308.0,492.0
3192,1289.0,511.0
3193,1246.0,554.0
3194,1285.0,515.0
3195,1320.0,480.0
3196,1271.0,529.0
3197,1292.0,508.0
3198,1281.0,519.0
3199,1280.0,520.0
3200,1311.0,489.0
3201,1309.0,491.0
3202,1268.0,532.0
3203,1293.0,507.0
3204,1295.0,505.0
3205,1296.0,504.0
3206,1324.0,476.0
3207,1298.0,502.0
3208,1294.0,506.0
3209,1286.0,514.0
3210,1297.0,503.0
3211,1293.0,507.0
3212,1303.0,497.0
3213,1257.0,543.0
3214,1287.0,513.0
3215,1304.0,496.0
3216,1282.0,518.0
3217,1295.0,505.0
3218,1313.0,487.0
3219,1302.0,498.0
3220,1257.0,543.0
3221,1297.0,503.0
3222,1265.0,535.0
3223,1314.0,486.0
3224,1281.0,519.0
3225,1306.0,494.0
3226,1272.0,528.0
3227,1315.0,485.0
3228,1286.0,514.0
3229,1308.0,492.0
3230,1245.0,555.0
3231,1271.0,529.0
3232,1283.0,517.0
3233,1314.0,486.0
3234,1281.0,519.0
3235,1271.0,529.0
3236,1291.0,509.0
3237,1267.0,533.0
3238,1314.0,486.0
3239,1307.0,493.0
3240,1316.0,484.0
3241,1299.0,501.0
3242,1294.0,506.0
3243,1301.0,499.0
3244,1289.0,511.0
3245,1284.0,516.0
3246,1270.0,530.0
3247,1282.0,518.0
3248,1306.0,494.0
3249,1315.0,485.0
3250,1322.0,478.0
3251,1310.0,490.0
3252,1271.0,529.0
3253,1294.0,506.0
3254,1264.0,536.0
3255,1266.0,534.0
3256,1281.0,519.0
3257,1275.0,525.0
3258,1291.0,509.0
3259,1290.0,510.0
3260,1300.0,500.0
3261,1302.0,498.0
3262,1303.0,497.0
3263,1260.0,540.0
3264,1302.0,498.0
3265,1303.0,497.0
3266,1302.0,498.0
3267,1288.0,512.0
3268,1319.0,481.0
3269,1265.0,535.0
3270,1328.0,472.0
3271,1292.0,508.0
3272,1297.0,503.0
3273,1300.0,500.0
3274,1303.0,497.0
3275,1279.0,521.0
3276,1288.0,512.0
3277,1301.0,499.0
3278,1291.0,509.0
3279,1292.0,508.0
3280,1327.0,473.0
3281,1297.0,503.0
3282,1288.0,512.0
3283,1291.0,509.0
3284,1283.0,517.0
3285,1253.0,547.0
3286,1257.0,543.0
3287,1288.0,512.0
3288,1306.0,494.0
3289,1311.0,489.0
3290,1321.0,479.0
3291,1282.0,518.0
3292,1260.0,540.0
3293,1283.0,517.0
3294,1305.0,495.0
3295,1315.0,485.0
3296,1306.0,494.0
3297,1322.0,478.0
3298,1323.0,477.0
3299,1292.0,508.0
3300,1302.0,498.0
3301,1288.0,512.0
3302,1253.0,547.0
3303,1281.0,519.0
3304,1302.0,498.0
3305,1268.0,532.0
3306,1287.0,513.0
3307,1297.0,503.0
3308,1277.0,523.0
3309,1328.0,472.0
3310,1278.0,522.0
3311,1296.0,504.0
3312,1294.0,506.0
3313,1268.0,532.0
3314,1321.0,479.0
3315,1307.0,493.0
3316,1282.0,518.0
3317,1295.0,505.0
3318,1275.0,525.0
3319,1316.0,484.0
3320,1325.0,475.0
3321,1287.0,513.0
3322,1294.0,506.0
3323,1312.0,488.0
3324,1269.0,531.0
3325,1296.0,504.0
3326,1306.0,494.0
3327,1300.0,500.0
3328,1294.0,506.0
3329,1284.0,516.0
3330,1331.0,469.0
3331,1298.0,502.0
3332,1296.0,504.0
3333,1288.0,512.0
3334,1294.0,506.0
3335,1317.0,483.0
3336,1270.0,530.0
3337,1273.0,527.0
3338,1306.0,494.0
3339,1294.0,506.0
3340,1284.0,516.0
3341,1297.0,503.0
3342,1282.0,518.0
3343,1317.0,483.0
3344,1268.0,532.0
3345,1280.0,520.0
3346,1279.0,521.0
3347,1314.0,486.0
3348,1265.0,535.0
3349,1274.0,526.0
3350,1272.0,528.0
3351,1296.0,504.0
3352,1279.0,521.0
3353,1312.0,488.0
3354,1263.0,537.0
3355,1284.0,516.0
3356,1307.0,493.0
3357,1277.0,523.0
3358,1292.0,508.0
3359,1315.0,485.0
3360,1292.0,508.0
3361,1283.0,517.0
3362,1264.0,536.0
3363,1266.0,534.0
3364,1290.0,510.0
3365,1311.0,489.0
3366,1287.0,513.0
3367,1286.0,514.0
3368,1295.0,505.0
3369,1284.0,516.0
3370,1297.0,503.0
3371,1282.0,518.0
3372,1272.0,528.0
3373,1263.0,537.0
3374,1295.0,505.0
3375,1266.0,534.0
3376,1269.0,531.0
3377,1303.0,497.0
3378,1321.0,479.0
3379,1299.0,501.0
3380,1314.0,486.0
3381,1296.0,504.0
3382,1313.0,487.0
3383,1291.0,509.0
3384,1280.0,520.0
3385,1302.0,498.0
3386,1289.0,511.0
3387,1300.0,500.0
3388,1295.0,505.0
3389,1294.0,506.0
3390,1262.0,538.0
3391,1333.0,467.0
3392,1286.0,514.0
3393,1274.0,526.0
3394,1283.0,517.0
3395,1263.0,537.0
3396,1287.0,513.0
3397,1314.0,486.0
3398,1326.0,474.0
3399,1252.0,548.0
3400,1280.0,520.0
3401,1319.0,481.0
3402,1292.0,508.0
3403,1304.0,496.0
3404,1270.0,530.0
3405,1317.0,483.0
3406,1269.0,531.0
3407,1314.0,486.0
3408,1296.0,504.0
3409,1284.0,516.0
3410,1320.0,480.0
3411,1308.0,492.0
3412,1283.0,517.0
3413,1312.0,488.0
3414,1281.0,519.0
3415,1311.0,489.0
3416,1266.0,534.0
3417,1294.0,506.0
3418,1329.0,471.0
3419,1273.0,527.0
3420,1264.0,536.0
3421,1288.0,512.0
3422,1280.0,520.0
3423,1266.0,534.0
3424,1280.0,520.0
3425,1308.0,492.0
3426,1305.0,495.0
3427,1265.0,535.0
3428,1308.0,492.0
3429,1315.0,485.0
3430,1288.0,512.0
3431,1317.0,483.0
3432,1307.0,493.0
3433,1275.0,525.0
3434,1272.0,528.0
3435,1244.0,556.0
3436,1300.0,500.0
3437,1261.0,539.0
3438,1295.0,505.0
3439,1254.0,546.0
3440,1267.0,533.0
3441,1300.0,500.0
3442,1280.0,520.0
3443,1275.0,525.0
3444,1309.0,491.0
3445,1271.0,529.0
3446,1260.0,540.0
3447,1249.0,551.0
3448,1253.0,547.0
3449,1304.0,496.0
3450,1299.0,501.0
3451,1264.0,536.0
3452,1264.0,536.0
3453,1264.0,536.0
3454,1290.0,510.0
3455,1303.0,497.0
3456,1264.0,536.0
3457,1294.0,506.0
3458,1292.0,508.0
3459,1281.0,519.0
3460,1272.0,528.0
3461,1313.0,487.0
3462,1304.0,496.0
3463,1304.0,496.0
3464,1271.0,529.0
3465,1258.0,542.0
3466,1309.0,491.0
3467,1298.0,502.0
3468,1295.0,505.0
3469,1300.0,500.0
3470,1284.0,516.0
3471,1278.0,522.0
3472,1254.0,546.0
3473,1324.0,476.0
3474,1291.0,509.0
3475,1302.0,498.0
3476,1290.0,510.0
3477,1284.0,516.0
3478,1272.0,528.0
3479,1281.0,519.0
3480,1280.0,520.0
3481,1314.0,486.0
3482,1299.0,501.0
3483,1267.0,533.0
3484,1277.0,523.0
3485,1249.0,551.0
3486,1279.0,521.0
3487,1308.0,492.0
3488,1286.0,514.0
3489,1266.0,534.0
3490,1279.0,521.0
3491,1254.0,546.0
3492,1286.0,514.0
3493,1248.0,552.0
3494,1297.0,503.0
3495,1330.0,470.0
3496,1280.0,520.0
3497,1247.0,553.0
3498,1298.0,502.0
3499,1305.0,495.0
3500,1297.0,503.0
3501,1295.0,505.0
3502,1248.0,552.0
3503,1293.0,507.0
3504,1276.0,524.0
3505,1274.0,526.0
3506,1309.0,491.0
3507,1290.0,510.0
3508,1290.0,510.0
3509,1276.0,524.0
3510,1286.0,514.0
3511,1266.0,534.0
3512,1247.0,553.0
3513,1295.0,505.0
3514,1265.0,535.0
3515,1262.0,538.0
3516,1309.0,491.0
3517,1267.0,533.0
3518,1258.0,542.0
3519,1287.0,513.0
3520,1292.0,508.0
3521,1274.0,526.0
3522,1262.0,538.0
3523,1314.0,486.0
3524,1289.0,511.0
3525,1281.0,519.0
3526,1303.0,497.0
3527,1275.0,525.0
3528,1300.0,500.0
3529,1295.0,505.0
3530,1296.0,504.0
3531,1307.0,493.0
3532,1276.0,524.0
3533,1304.0,496.0
3534,1334.0,466.0
3535,1268.0,532.0
3536,1278.0,522.0
3537,1297.0,503.0
3538,1299.0,501.0
3539,1290.0,510.0
3540,1308.0,492.0
3541,1287.0,513.0
3542,1275.0,525.0
3543,1321.0,479.0
3544,1312.0,488.0
3545,1285.0,515.0
3546,1300.0,500.0
3547,1278.0,522.0
3548,1261.0,539.0
3549,1290.0,510.0
3550,1295.0,505.0
3551,1295.0,505.0
3552,1280.0,520.0
3553,1295.0,505.0
3554,1314.0,486.0
3555,1288.0,512.0
3556,1291.0,509.0
3557,1283.0,517.0
3558,1270.0,530.0
3559,1266.0,534.0
3560,1276.0,524.0
3561,1292.0,508.0
3562,1269.0,531.0
3563,1279.0,521.0
3564,1269.0,531.0
3565,1282.0,518.0
3566,1296.0,504.0
3567,1305.0,495.0
3568,1268.0,532.0
3569,1277.0,523.0
3570,1267.0,533.0
3571,1303.0,497.0
3572,1274.0,526.0
3573,1277.0,523.0
3574,1297.0,503.0
3575,1306.0,494.0
3576,1298.0,502.0
3577,1316.0,484.0
3578,1283.0,517.0
3579,1290.0,510.0
