,X
4141,114.0
4142,604.0
4143,539.0
4144,393.0
4145,573.0
4146,513.0
4147,530.0
4148,593.0
4149,432.0
4150,545.0
4151,611.0
4152,120.0
4153,268.0
4154,592.0
4155,587.0
4156,140.0
4157,307.0
4158,580.0
4159,148.0
4160,83.0
4161,617.0
4162,506.0
4163,125.0
4164,582.0
4165,345.0
4166,553.0
4167,468.0
4168,506.0
4169,158.0
4170,586.0
4171,93.0
4172,541.0
4173,101.0
4174,538.0
4175,85.0
4176,434.0
4177,150.0
4178,536.0
4179,65.0
4180,121.0
4181,537.0
4182,607.0
4183,577.0
4184,605.0
4185,108.0
4186,597.0
4187,531.0
4188,498.0
4189,566.0
4190,504.0
4191,88.0
4192,66.0
4193,509.0
4194,501.0
4195,553.0
4196,648.0
4197,585.0
4198,244.0
4199,105.0
4200,577.0
4201,77.0
4202,552.0
4203,580.0
4204,129.0
4205,481.0
4206,117.0
4207,79.0
4208,131.0
4209,88.0
4210,156.0
4211,155.0
4212,80.0
4213,208.0
4214,73.0
4215,540.0
4216,141.0
4217,515.0
4218,608.0
4219,514.0
4220,516.0
4221,65.0
4222,495.0
4223,111.0
4224,103.0
4225,403.0
4226,604.0
4227,113.0
4228,91.0
4229,123.0
4230,106.0
4231,100.0
4232,107.0
4233,577.0
4234,510.0
4235,89.0
4236,524.0
4237,103.0
4238,539.0
4239,80.0
4240,305.0
4241,275.0
4242,513.0
4243,145.0
4244,494.0
4245,95.0
4246,76.0
4247,75.0
4248,510.0
4249,462.0
4250,554.0
4251,571.0
4252,114.0
4253,598.0
4254,259.0
4255,243.0
4256,603.0
4257,463.0
4258,78.0
4259,82.0
4260,461.0
4261,482.0
4262,500.0
4263,102.0
4264,368.0
4265,569.0
4266,80.0
4267,507.0
4268,483.0
4269,540.0
4270,140.0
4271,591.0
4272,570.0
4273,121.0
4274,109.0
4275,540.0
4276,595.0
4277,90.0
4278,117.0
4279,524.0
4280,319.0
4281,108.0
4282,127.0
4283,481.0
4284,522.0
4285,584.0
4286,579.0
4287,583.0
4288,610.0
4289,204.0
4290,586.0
4291,119.0
4292,63.0
4293,100.0
4294,630.0
4295,550.0
4296,447.0
4297,120.0
4298,497.0
4299,108.0
4300,74.0
4301,62.0
4302,78.0
4303,516.0
4304,74.0
4305,100.0
4306,78.0
4307,93.0
4308,169.0
4309,108.0
4310,79.0
4311,554.0
4312,581.0
4313,80.0
4314,77.0
4315,560.0
4316,281.0
4317,113.0
4318,629.0
4319,82.0
4320,605.0
4321,576.0
4322,629.0
4323,641.0
4324,531.0
4325,98.0
4326,568.0
4327,144.0
4328,133.0
4329,559.0
4330,84.0
4331,104.0
4332,96.0
4333,81.0
4334,104.0
4335,103.0
4336,98.0
4337,593.0
4338,114.0
4339,105.0
4340,549.0
4341,85.0
4342,89.0
4343,152.0
4344,543.0
4345,505.0
4346,607.0
4347,511.0
4348,108.0
4349,524.0
4350,633.0
4351,99.0
4352,488.0
4353,121.0
4354,459.0
4355,538.0
4356,163.0
4357,565.0
4358,497.0
4359,98.0
4360,383.0
4361,72.0
4362,673.0
4363,199.0
4364,186.0
4365,99.0
4366,558.0
4367,501.0
4368,299.0
4369,105.0
4370,157.0
4371,617.0
4372,579.0
4373,224.0
4374,544.0
4375,210.0
4376,128.0
4377,95.0
4378,603.0
4379,569.0
4380,122.0
4381,555.0
4382,97.0
4383,540.0
4384,470.0
4385,96.0
4386,84.0
4387,359.0
4388,86.0
4389,554.0
4390,96.0
4391,537.0
4392,469.0
4393,99.0
4394,81.0
4395,127.0
4396,480.0
4397,185.0
4398,219.0
4399,336.0
4400,574.0
4401,544.0
4402,431.0
4403,167.0
4404,82.0
4405,114.0
4406,75.0
4407,547.0
4408,521.0
4409,242.0
4410,519.0
4411,115.0
4412,92.0
4413,442.0
4414,264.0
4415,126.0
4416,682.0
4417,563.0
4418,633.0
4419,546.0
4420,470.0
4421,111.0
4422,545.0
4423,543.0
4424,334.0
4425,331.0
4426,103.0
4427,89.0
4428,84.0
4429,492.0
4430,508.0
4431,570.0
4432,600.0
4433,215.0
4434,119.0
4435,104.0
4436,114.0
4437,603.0
4438,107.0
4439,551.0
4440,76.0
4441,616.0
4442,117.0
4443,126.0
4444,533.0
4445,97.0
4446,428.0
4447,108.0
4448,107.0
4449,548.0
4450,610.0
4451,521.0
4452,550.0
4453,101.0
4454,560.0
4455,75.0
4456,481.0
4457,286.0
4458,550.0
4459,152.0
4460,623.0
4461,68.0
4462,556.0
4463,601.0
4464,493.0
4465,132.0
4466,225.0
4467,491.0
4468,493.0
4469,550.0
4470,108.0
4471,112.0
4472,489.0
4473,466.0
4474,561.0
4475,93.0
4476,563.0
4477,561.0
4478,649.0
4479,471.0
4480,98.0
4481,112.0
4482,105.0
4483,94.0
4484,95.0
4485,258.0
4486,531.0
4487,78.0
4488,521.0
4489,71.0
4490,123.0
4491,154.0
4492,591.0
4493,61.0
4494,590.0
4495,98.0
4496,534.0
4497,68.0
4498,482.0
4499,116.0
4500,658.0
4501,200.0
4502,564.0
4503,96.0
4504,183.0
4505,72.0
4506,600.0
4507,73.0
4508,155.0
4509,112.0
4510,511.0
4511,109.0
4512,579.0
4513,228.0
4514,114.0
4515,419.0
4516,184.0
4517,593.0
4518,153.0
4519,525.0
4520,91.0
4521,131.0
4522,533.0
4523,591.0
4524,97.0
4525,102.0
4526,116.0
4527,75.0
4528,90.0
4529,444.0
4530,573.0
4531,224.0
4532,105.0
4533,571.0
4534,116.0
4535,537.0
4536,67.0
4537,639.0
4538,549.0
4539,520.0
4540,97.0
4541,362.0
4542,94.0
4543,149.0
4544,112.0
4545,83.0
4546,121.0
4547,142.0
4548,80.0
4549,131.0
4550,128.0
4551,212.0
4552,92.0
4553,107.0
4554,66.0
4555,85.0
4556,514.0
4557,592.0
4558,531.0
4559,82.0
4560,67.0
4561,458.0
4562,526.0
4563,83.0
4564,161.0
4565,529.0
4566,541.0
4567,486.0
4568,76.0
4569,105.0
4570,84.0
4571,61.0
4572,536.0
4573,513.0
4574,132.0
4575,377.0
4576,258.0
4577,102.0
4578,556.0
4579,539.0
4580,125.0
4581,596.0
4582,95.0
4583,601.0
4584,565.0
4585,97.0
4586,634.0
4587,443.0
4588,562.0
4589,508.0
4590,79.0
4591,127.0
4592,557.0
4593,90.0
4594,610.0
4595,550.0
4596,609.0
4597,450.0
4598,579.0
4599,223.0
4600,98.0
4601,74.0
4602,374.0
4603,544.0
4604,554.0
4605,82.0
4606,103.0
4607,149.0
4608,162.0
4609,573.0
4610,124.0
4611,73.0
4612,149.0
4613,486.0
4614,359.0
4615,99.0
4616,606.0
4617,538.0
4618,98.0
4619,255.0
4620,136.0
4621,531.0
4622,86.0
4623,85.0
4624,582.0
4625,533.0
4626,602.0
4627,549.0
4628,514.0
4629,529.0
4630,98.0
4631,72.0
4632,514.0
4633,123.0
4634,469.0
4635,98.0
4636,329.0
4637,572.0
4638,95.0
4639,88.0
4640,579.0
4641,530.0
4642,559.0
4643,493.0
4644,112.0
4645,599.0
4646,578.0
4647,646.0
4648,588.0
4649,602.0
4650,114.0
4651,68.0
4652,209.0
4653,520.0
4654,78.0
4655,66.0
4656,100.0
4657,162.0
4658,584.0
4659,478.0
4660,589.0
4661,136.0
4662,461.0
4663,609.0
4664,92.0
4665,295.0
4666,78.0
4667,85.0
4668,107.0
4669,251.0
4670,598.0
4671,642.0
4672,81.0
4673,125.0
4674,111.0
4675,93.0
4676,510.0
4677,551.0
4678,591.0
4679,162.0
4680,87.0
4681,130.0
4682,415.0
4683,527.0
4684,490.0
4685,598.0
4686,472.0
4687,242.0
4688,144.0
4689,575.0
4690,109.0
4691,526.0
4692,113.0
4693,107.0
4694,525.0
4695,116.0
4696,418.0
4697,118.0
4698,574.0
4699,445.0
4700,73.0
4701,424.0
4702,525.0
4703,118.0
4704,73.0
4705,75.0
4706,521.0
4707,131.0
4708,84.0
4709,91.0
4710,92.0
4711,567.0
4712,507.0
4713,85.0
4714,110.0
4715,90.0
4716,548.0
4717,574.0
4718,87.0
4719,117.0
4720,151.0
4721,101.0
4722,58.0
4723,550.0
4724,117.0
4725,104.0
4726,491.0
4727,77.0
4728,176.0
4729,108.0
4730,500.0
4731,576.0
4732,144.0
4733,96.0
4734,625.0
4735,574.0
4736,87.0
4737,72.0
4738,185.0
4739,621.0
4740,534.0
4741,105.0
4742,615.0
4743,519.0
4744,89.0
4745,238.0
4746,72.0
4747,427.0
4748,101.0
4749,94.0
4750,87.0
4751,95.0
4752,80.0
4753,86.0
4754,122.0
4755,265.0
4756,296.0
4757,450.0
4758,165.0
4759,102.0
4760,103.0
4761,138.0
4762,544.0
4763,595.0
4764,557.0
4765,565.0
4766,188.0
4767,551.0
4768,213.0
4769,551.0
4770,85.0
4771,564.0
4772,162.0
4773,574.0
4774,542.0
4775,543.0
4776,99.0
4777,103.0
4778,566.0
4779,107.0
4780,123.0
4781,187.0
4782,115.0
4783,86.0
4784,472.0
4785,542.0
4786,77.0
4787,564.0
4788,603.0
4789,130.0
4790,590.0
4791,109.0
4792,102.0
4793,400.0
4794,553.0
4795,483.0
4796,521.0
4797,490.0
4798,371.0
4799,85.0
4800,235.0
4801,115.0
4802,569.0
4803,69.0
4804,590.0
4805,285.0
4806,499.0
4807,449.0
4808,508.0
4809,72.0
4810,577.0
4811,91.0
4812,86.0
4813,116.0
4814,550.0
4815,575.0
4816,85.0
4817,516.0
4818,591.0
4819,102.0
4820,530.0
4821,577.0
4822,512.0
4823,113.0
4824,242.0
4825,535.0
4826,427.0
4827,295.0
4828,598.0
4829,106.0
4830,85.0
4831,625.0
4832,84.0
4833,71.0
4834,472.0
4835,100.0
4836,515.0
4837,479.0
4838,579.0
4839,606.0
4840,84.0
4841,188.0
4842,537.0
4843,522.0
4844,97.0
4845,237.0
4846,70.0
4847,617.0
4848,72.0
4849,120.0
4850,88.0
4851,313.0
4852,111.0
4853,87.0
4854,169.0
4855,428.0
4856,609.0
4857,558.0
4858,161.0
4859,117.0
4860,99.0
4861,576.0
4862,599.0
4863,92.0
4864,521.0
4865,114.0
4866,87.0
4867,517.0
4868,523.0
4869,91.0
4870,82.0
4871,618.0
4872,106.0
4873,512.0
4874,133.0
4875,107.0
4876,517.0
4877,190.0
4878,499.0
4879,184.0
4880,575.0
4881,73.0
4882,81.0
4883,118.0
4884,146.0
4885,104.0
4886,85.0
4887,592.0
4888,81.0
4889,107.0
4890,578.0
4891,88.0
4892,594.0
4893,93.0
4894,59.0
4895,550.0
4896,111.0
4897,498.0
4898,154.0
4899,118.0
4900,398.0
4901,109.0
4902,543.0
4903,511.0
4904,92.0
4905,579.0
4906,81.0
4907,563.0
4908,132.0
4909,574.0
4910,449.0
4911,589.0
4912,527.0
4913,160.0
4914,559.0
4915,109.0
4916,101.0
4917,102.0
4918,553.0
4919,118.0
4920,121.0
4921,278.0
4922,396.0
4923,625.0
4924,69.0
4925,509.0
4926,337.0
4927,151.0
4928,140.0
4929,496.0
4930,113.0
4931,578.0
4932,601.0
4933,130.0
4934,89.0
4935,93.0
4936,60.0
4937,613.0
4938,598.0
4939,544.0
4940,582.0
4941,269.0
4942,408.0
4943,103.0
4944,598.0
4945,85.0
4946,110.0
4947,68.0
4948,231.0
4949,525.0
4950,183.0
4951,97.0
4952,73.0
4953,584.0
4954,123.0
4955,254.0
4956,100.0
4957,72.0
4958,97.0
4959,129.0
4960,493.0
4961,582.0
4962,603.0
4963,482.0
4964,82.0
4965,526.0
4966,575.0
4967,99.0
4968,498.0
4969,430.0
4970,483.0
4971,550.0
4972,562.0
4973,494.0
4974,556.0
4975,119.0
4976,103.0
4977,564.0
4978,580.0
4979,86.0
4980,554.0
4981,617.0
4982,173.0
4983,547.0
4984,596.0
4985,62.0
4986,459.0
4987,103.0
4988,601.0
4989,89.0
4990,563.0
4991,78.0
4992,83.0
4993,94.0
4994,590.0
4995,79.0
4996,90.0
4997,597.0
4998,564.0
4999,571.0
5000,79.0
5001,120.0
5002,591.0
5003,79.0
5004,96.0
5005,570.0
5006,472.0
5007,90.0
5008,82.0
5009,662.0
5010,254.0
5011,538.0
5012,611.0
5013,308.0
5014,594.0
5015,110.0
5016,609.0
5017,104.0
5018,104.0
5019,605.0
5020,97.0
5021,279.0
5022,610.0
5023,530.0
5024,118.0
5025,123.0
5026,65.0
5027,548.0
5028,151.0
5029,553.0
5030,84.0
5031,86.0
5032,171.0
5033,602.0
5034,537.0
5035,80.0
5036,584.0
5037,544.0
5038,649.0
5039,127.0
5040,556.0
5041,581.0
5042,125.0
5043,151.0
5044,553.0
5045,75.0
5046,605.0
5047,69.0
5048,103.0
5049,76.0
5050,85.0
5051,127.0
5052,628.0
5053,89.0
5054,542.0
5055,303.0
5056,72.0
5057,565.0
5058,179.0
5059,94.0
5060,125.0
5061,93.0
5062,90.0
5063,488.0
5064,485.0
5065,94.0
5066,82.0
5067,103.0
5068,88.0
5069,524.0
5070,549.0
5071,81.0
5072,658.0
5073,91.0
5074,100.0
5075,99.0
5076,633.0
5077,75.0
5078,94.0
5079,522.0
5080,470.0
5081,495.0
5082,110.0
5083,96.0
5084,157.0
5085,95.0
5086,609.0
5087,101.0
5088,101.0
5089,351.0
5090,491.0
5091,105.0
5092,512.0
5093,112.0
5094,551.0
5095,480.0
5096,527.0
5097,420.0
5098,116.0
5099,91.0
5100,79.0
5101,506.0
5102,99.0
5103,111.0
5104,186.0
5105,199.0
5106,131.0
5107,585.0
5108,446.0
5109,504.0
5110,104.0
5111,359.0
5112,536.0
5113,86.0
5114,96.0
5115,566.0
5116,112.0
5117,520.0
5118,87.0
5119,88.0
5120,114.0
5121,63.0
5122,58.0
5123,97.0
5124,106.0
5125,103.0
5126,84.0
5127,127.0
5128,604.0
5129,110.0
5130,568.0
5131,574.0
5132,569.0
5133,588.0
5134,74.0
5135,585.0
5136,180.0
5137,88.0
5138,509.0
5139,100.0
5140,526.0
5141,291.0
5142,91.0
5143,614.0
5144,413.0
5145,163.0
5146,91.0
5147,324.0
5148,654.0
5149,568.0
5150,123.0
5151,654.0
5152,83.0
5153,80.0
5154,143.0
5155,96.0
5156,547.0
5157,112.0
5158,494.0
5159,85.0
5160,517.0
5161,196.0
5162,518.0
5163,91.0
5164,364.0
5165,88.0
5166,216.0
5167,71.0
5168,90.0
5169,121.0
5170,251.0
5171,662.0
5172,486.0
5173,106.0
5174,88.0
5175,448.0
5176,51.0
5177,90.0
5178,644.0
5179,563.0
5180,82.0
5181,487.0
5182,90.0
5183,96.0
5184,80.0
5185,473.0
5186,81.0
5187,72.0
5188,601.0
5189,603.0
5190,114.0
5191,89.0
5192,142.0
5193,565.0
5194,501.0
5195,74.0
5196,510.0
5197,347.0
5198,113.0
5199,115.0
5200,68.0
5201,619.0
5202,298.0
5203,110.0
5204,580.0
5205,119.0
5206,81.0
5207,131.0
5208,463.0
5209,612.0
5210,390.0
5211,75.0
5212,67.0
5213,80.0
5214,133.0
5215,99.0
5216,499.0
5217,514.0
5218,241.0
5219,94.0
5220,610.0
5221,546.0
5222,76.0
5223,96.0
5224,572.0
5225,563.0
5226,354.0
5227,533.0
5228,563.0
5229,191.0
5230,106.0
5231,602.0
5232,91.0
5233,110.0
5234,619.0
5235,88.0
5236,634.0
5237,345.0
5238,114.0
5239,558.0
5240,640.0
5241,129.0
5242,100.0
5243,551.0
5244,528.0
5245,211.0
5246,352.0
5247,186.0
5248,455.0
5249,585.0
5250,582.0
5251,577.0
5252,128.0
5253,130.0
5254,131.0
5255,549.0
5256,589.0
5257,176.0
5258,125.0
5259,139.0
5260,283.0
5261,547.0
5262,546.0
5263,273.0
5264,559.0
5265,112.0
5266,174.0
5267,556.0
5268,74.0
5269,525.0
5270,468.0
5271,78.0
5272,104.0
5273,121.0
5274,598.0
5275,536.0
5276,494.0
5277,86.0
5278,576.0
5279,93.0
5280,432.0
5281,68.0
5282,76.0
5283,505.0
5284,78.0
5285,113.0
5286,121.0
5287,504.0
5288,616.0
5289,538.0
5290,56.0
5291,630.0
5292,155.0
5293,545.0
5294,590.0
5295,114.0
5296,563.0
5297,562.0
5298,68.0
5299,97.0
5300,107.0
5301,80.0
5302,266.0
5303,150.0
5304,106.0
5305,582.0
5306,73.0
5307,107.0
5308,88.0
5309,408.0
5310,565.0
5311,142.0
5312,599.0
5313,528.0
5314,192.0
5315,154.0
5316,567.0
5317,80.0
5318,272.0
5319,94.0
5320,106.0
5321,104.0
5322,113.0
5323,92.0
5324,114.0
5325,270.0
5326,202.0
5327,154.0
5328,87.0
5329,469.0
5330,127.0
5331,484.0
5332,618.0
5333,103.0
5334,557.0
5335,539.0
5336,465.0
5337,587.0
5338,169.0
5339,474.0
5340,322.0
5341,649.0
5342,107.0
5343,82.0
5344,462.0
5345,64.0
5346,112.0
5347,486.0
5348,147.0
5349,88.0
5350,591.0
5351,541.0
5352,107.0
5353,629.0
5354,345.0
5355,486.0
5356,547.0
5357,115.0
5358,106.0
5359,113.0
5360,598.0
5361,108.0
5362,144.0
5363,132.0
5364,72.0
5365,481.0
5366,530.0
5367,89.0
5368,587.0
5369,546.0
5370,106.0
5371,610.0
5372,534.0
5373,516.0
5374,183.0
5375,409.0
5376,83.0
5377,114.0
5378,131.0
5379,145.0
5380,84.0
5381,79.0
5382,498.0
5383,109.0
5384,114.0
5385,513.0
5386,536.0
5387,86.0
5388,421.0
5389,96.0
5390,561.0
5391,256.0
5392,135.0
5393,543.0
5394,521.0
5395,365.0
5396,87.0
5397,590.0
5398,97.0
5399,162.0
5400,552.0
5401,433.0
5402,593.0
5403,546.0
5404,88.0
5405,327.0
5406,606.0
5407,438.0
5408,91.0
5409,80.0
5410,489.0
5411,102.0
5412,581.0
5413,574.0
5414,563.0
5415,529.0
5416,484.0
5417,563.0
5418,286.0
5419,75.0
5420,85.0
5421,96.0
5422,79.0
5423,354.0
5424,581.0
5425,100.0
5426,103.0
5427,607.0
5428,570.0
5429,587.0
5430,102.0
5431,506.0
5432,164.0
5433,107.0
5434,174.0
5435,102.0
5436,557.0
5437,621.0
5438,558.0
5439,629.0
5440,536.0
5441,339.0
5442,90.0
5443,353.0
5444,445.0
5445,263.0
5446,609.0
5447,102.0
5448,88.0
5449,538.0
5450,99.0
5451,101.0
5452,186.0
5453,179.0
5454,65.0
5455,346.0
5456,123.0
5457,92.0
5458,136.0
5459,525.0
5460,180.0
5461,85.0
5462,558.0
5463,95.0
5464,57.0
5465,602.0
5466,196.0
5467,144.0
5468,84.0
5469,83.0
5470,565.0
5471,68.0
5472,105.0
5473,612.0
5474,117.0
5475,457.0
5476,82.0
5477,91.0
5478,77.0
5479,564.0
5480,70.0
5481,98.0
5482,84.0
5483,599.0
5484,74.0
5485,101.0
5486,78.0
5487,503.0
5488,536.0
5489,553.0
5490,571.0
5491,113.0
5492,70.0
5493,86.0
5494,544.0
5495,483.0
5496,249.0
5497,68.0
5498,520.0
5499,113.0
5500,102.0
5501,473.0
5502,511.0
5503,349.0
5504,89.0
5505,76.0
5506,63.0
5507,71.0
5508,584.0
5509,228.0
5510,147.0
5511,95.0
5512,593.0
5513,127.0
5514,84.0
5515,209.0
5516,260.0
5517,111.0
5518,74.0
5519,89.0
5520,554.0
5521,473.0
5522,155.0
5523,72.0
5524,141.0
5525,67.0
5526,595.0
5527,621.0
5528,114.0
5529,74.0
5530,542.0
5531,578.0
5532,531.0
5533,232.0
5534,71.0
5535,588.0
5536,388.0
5537,134.0
5538,551.0
5539,287.0
5540,344.0
5541,560.0
5542,565.0
5543,73.0
5544,575.0
5545,112.0
5546,131.0
5547,141.0
5548,562.0
5549,578.0
5550,554.0
5551,666.0
5552,386.0
5553,100.0
5554,564.0
5555,582.0
5556,113.0
5557,102.0
5558,543.0
5559,498.0
5560,191.0
5561,603.0
5562,128.0
5563,144.0
5564,167.0
5565,490.0
5566,610.0
5567,84.0
5568,567.0
5569,517.0
5570,85.0
5571,127.0
5572,512.0
5573,538.0
5574,118.0
5575,95.0
5576,531.0
5577,607.0
5578,411.0
5579,91.0
5580,75.0
5581,80.0
5582,69.0
5583,85.0
5584,586.0
5585,413.0
5586,111.0
5587,70.0
5588,95.0
5589,580.0
5590,183.0
5591,98.0
5592,610.0
5593,107.0
5594,613.0
5595,64.0
5596,81.0
5597,111.0
5598,581.0
5599,358.0
5600,467.0
5601,132.0
5602,537.0
5603,583.0
5604,98.0
5605,77.0
5606,504.0
5607,82.0
5608,458.0
5609,102.0
5610,93.0
5611,131.0
5612,101.0
5613,595.0
5614,102.0
5615,436.0
5616,120.0
5617,102.0
5618,416.0
5619,579.0
5620,155.0
5621,223.0
5622,632.0
5623,175.0
5624,573.0
5625,603.0
5626,97.0
5627,586.0
5628,69.0
5629,553.0
5630,587.0
5631,587.0
5632,131.0
5633,88.0
5634,79.0
5635,169.0
5636,119.0
5637,99.0
5638,504.0
5639,569.0
5640,562.0
5641,578.0
5642,89.0
5643,506.0
5644,618.0
5645,85.0
5646,538.0
5647,544.0
5648,125.0
5649,101.0
5650,588.0
5651,83.0
5652,122.0
5653,635.0
5654,322.0
5655,663.0
5656,89.0
5657,609.0
5658,168.0
5659,527.0
5660,508.0
5661,76.0
5662,570.0
5663,536.0
5664,600.0
5665,298.0
5666,471.0
5667,68.0
5668,133.0
5669,236.0
5670,86.0
5671,263.0
5672,172.0
5673,109.0
5674,491.0
5675,98.0
5676,87.0
5677,504.0
5678,596.0
5679,506.0
5680,88.0
5681,583.0
5682,131.0
5683,88.0
5684,264.0
5685,447.0
5686,118.0
5687,484.0
5688,149.0
5689,625.0
5690,553.0
5691,113.0
5692,553.0
5693,491.0
5694,598.0
5695,613.0
5696,490.0
5697,99.0
5698,107.0
5699,389.0
5700,128.0
5701,83.0
5702,96.0
5703,102.0
5704,633.0
5705,600.0
5706,99.0
5707,114.0
5708,380.0
5709,73.0
5710,638.0
5711,636.0
5712,160.0
5713,523.0
5714,112.0
5715,125.0
5716,71.0
5717,126.0
5718,74.0
5719,302.0
5720,98.0
5721,412.0
5722,93.0
5723,581.0
5724,135.0
5725,554.0
5726,532.0
5727,286.0
5728,92.0
5729,595.0
5730,549.0
5731,125.0
5732,151.0
5733,131.0
5734,499.0
5735,87.0
5736,116.0
5737,110.0
5738,181.0
5739,170.0
5740,561.0
5741,470.0
5742,118.0
5743,518.0
5744,496.0
5745,103.0
5746,588.0
5747,557.0
5748,91.0
5749,176.0
5750,500.0
5751,597.0
5752,453.0
5753,460.0
5754,492.0
5755,188.0
5756,547.0
5757,98.0
5758,549.0
5759,533.0
5760,117.0
5761,552.0
5762,100.0
5763,50.0
5764,580.0
5765,559.0
5766,488.0
5767,544.0
5768,184.0
5769,573.0
5770,159.0
5771,357.0
5772,544.0
5773,88.0
5774,116.0
5775,512.0
5776,556.0
5777,105.0
5778,624.0
5779,89.0
5780,106.0
5781,115.0
5782,607.0
5783,555.0
5784,208.0
5785,661.0
5786,109.0
5787,102.0
5788,471.0
5789,67.0
5790,196.0
5791,131.0
5792,82.0
5793,80.0
5794,160.0
5795,545.0
5796,550.0
5797,157.0
5798,190.0
5799,98.0
5800,175.0
5801,583.0
5802,620.0
5803,546.0
5804,77.0
5805,84.0
5806,569.0
5807,111.0
5808,456.0
5809,63.0
5810,132.0
5811,77.0
5812,82.0
5813,531.0
5814,235.0
5815,560.0
5816,84.0
5817,95.0
5818,625.0
5819,553.0
5820,88.0
5821,312.0
5822,568.0
5823,565.0
5824,437.0
5825,558.0
5826,607.0
5827,548.0
5828,92.0
5829,114.0
5830,120.0
5831,559.0
5832,606.0
5833,88.0
5834,78.0
5835,361.0
5836,59.0
5837,83.0
5838,558.0
5839,530.0
5840,173.0
5841,234.0
5842,89.0
5843,94.0
5844,449.0
5845,438.0
5846,94.0
5847,197.0
5848,458.0
5849,583.0
5850,544.0
5851,103.0
5852,531.0
5853,513.0
5854,108.0
5855,556.0
5856,561.0
5857,112.0
5858,517.0
5859,552.0
5860,585.0
5861,505.0
5862,94.0
5863,113.0
5864,107.0
5865,569.0
5866,515.0
5867,113.0
5868,624.0
5869,92.0
5870,121.0
5871,74.0
5872,588.0
5873,536.0
5874,482.0
5875,497.0
5876,92.0
5877,126.0
5878,577.0
5879,546.0
5880,239.0
5881,73.0
5882,550.0
5883,445.0
5884,112.0
5885,604.0
5886,209.0
5887,98.0
5888,88.0
5889,466.0
5890,90.0
5891,631.0
5892,616.0
5893,180.0
5894,295.0
5895,563.0
5896,60.0
5897,67.0
5898,108.0
5899,481.0
5900,321.0
5901,529.0
5902,586.0
5903,183.0
5904,111.0
5905,502.0
5906,570.0
5907,614.0
5908,117.0
5909,505.0
5910,583.0
5911,67.0
5912,573.0
5913,111.0
5914,527.0
5915,74.0
5916,511.0
5917,318.0
5918,613.0
5919,82.0
5920,555.0
5921,542.0
5922,84.0
5923,561.0
5924,608.0
5925,72.0
5926,638.0
5927,106.0
5928,567.0
5929,117.0
5930,63.0
5931,113.0
5932,600.0
5933,562.0
5934,124.0
5935,76.0
5936,481.0
5937,70.0
5938,80.0
5939,76.0
5940,74.0
5941,141.0
5942,334.0
5943,569.0
5944,545.0
5945,573.0
5946,547.0
5947,464.0
5948,565.0
5949,94.0
5950,149.0
5951,479.0
5952,114.0
5953,560.0
5954,138.0
5955,351.0
5956,580.0
5957,462.0
5958,88.0
5959,88.0
5960,65.0
5961,604.0
5962,496.0
5963,310.0
5964,239.0
5965,103.0
5966,71.0
5967,87.0
5968,121.0
5969,84.0
5970,426.0
5971,88.0
5972,103.0
5973,544.0
5974,103.0
5975,84.0
5976,111.0
5977,438.0
5978,534.0
5979,504.0
5980,195.0
5981,84.0
5982,131.0
5983,586.0
5984,158.0
5985,537.0
5986,68.0
5987,504.0
5988,61.0
5989,617.0
5990,370.0
5991,123.0
5992,110.0
5993,584.0
5994,151.0
5995,637.0
5996,99.0
5997,92.0
5998,85.0
5999,485.0
6000,80.0
6001,553.0
6002,108.0
6003,567.0
6004,574.0
6005,102.0
6006,514.0
6007,120.0
6008,108.0
6009,517.0
6010,229.0
6011,101.0
6012,500.0
6013,80.0
6014,523.0
6015,583.0
6016,487.0
6017,112.0
6018,95.0
6019,566.0
6020,105.0
6021,140.0
6022,577.0
6023,77.0
6024,119.0
6025,604.0
6026,504.0
6027,53.0
6028,109.0
6029,182.0
6030,572.0
6031,88.0
6032,82.0
6033,489.0
6034,539.0
6035,64.0
6036,100.0
6037,125.0
6038,501.0
6039,572.0
6040,217.0
6041,149.0
6042,78.0
6043,67.0
6044,503.0
6045,268.0
6046,601.0
6047,524.0
6048,241.0
6049,274.0
6050,588.0
6051,72.0
6052,106.0
6053,361.0
6054,469.0
6055,89.0
6056,101.0
6057,89.0
6058,72.0
6059,580.0
6060,600.0
6061,303.0
6062,84.0
6063,94.0
6064,103.0
6065,547.0
6066,455.0
6067,617.0
6068,96.0
6069,83.0
6070,590.0
6071,578.0
6072,91.0
6073,80.0
6074,60.0
6075,481.0
6076,546.0
6077,75.0
6078,550.0
6079,582.0
6080,122.0
6081,591.0
6082,567.0
6083,111.0
6084,328.0
6085,517.0
6086,94.0
6087,544.0
6088,92.0
6089,457.0
6090,418.0
6091,611.0
6092,115.0
6093,493.0
6094,114.0
6095,90.0
6096,423.0
6097,552.0
6098,139.0
6099,338.0
6100,67.0
6101,100.0
6102,470.0
6103,567.0
6104,564.0
6105,100.0
6106,69.0
6107,114.0
6108,91.0
6109,82.0
6110,580.0
6111,187.0
6112,96.0
6113,557.0
6114,458.0
6115,97.0
6116,561.0
6117,92.0
6118,110.0
6119,548.0
6120,92.0
6121,518.0
6122,611.0
6123,80.0
6124,512.0
6125,512.0
6126,486.0
6127,81.0
6128,612.0
6129,97.0
6130,73.0
6131,84.0
6132,519.0
6133,563.0
6134,601.0
6135,580.0
6136,104.0
6137,186.0
6138,572.0
6139,389.0
