,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
6138,1252.0,881.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,813.0,284.0,4.0,4.0,22.0,11.0,38.0,30.0,101398.0,19.0,524351.0
6139,1245.0,883.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,811.0,292.0,4.0,3.0,23.0,12.0,38.0,29.0,100694.0,35.0,524946.0
6140,1273.0,886.0,1.0,0.0,0.0,1.0,18.0,2.0,1.0,0.0,820.0,284.0,6.0,3.0,21.0,12.0,39.0,30.0,100875.0,3.0,524750.0
6141,1256.0,878.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,810.0,274.0,4.0,4.0,21.0,13.0,39.0,29.0,100491.0,19.0,524902.0
6142,1260.0,891.0,0.0,1.0,0.0,2.0,16.0,1.0,0.0,1.0,811.0,275.0,4.0,3.0,20.0,13.0,39.0,27.0,101185.0,23.0,524959.0
6143,1241.0,883.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,0.0,811.0,286.0,5.0,4.0,21.0,11.0,38.0,29.0,101476.0,29.0,524461.0
6144,1248.0,886.0,0.0,0.0,1.0,0.0,19.0,1.0,2.0,0.0,801.0,279.0,4.0,3.0,20.0,11.0,38.0,30.0,100713.0,31.0,525015.0
6145,1259.0,874.0,0.0,0.0,1.0,0.0,21.0,2.0,0.0,1.0,818.0,307.0,4.0,4.0,20.0,11.0,42.0,29.0,100674.0,15.0,524550.0
6146,1247.0,897.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,803.0,271.0,5.0,3.0,21.0,11.0,38.0,28.0,101296.0,28.0,524809.0
6147,1251.0,875.0,1.0,0.0,0.0,1.0,20.0,1.0,0.0,0.0,801.0,291.0,4.0,3.0,20.0,11.0,42.0,30.0,101038.0,26.0,524819.0
6148,1255.0,882.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,834.0,294.0,4.0,3.0,21.0,13.0,39.0,26.0,100846.0,10.0,524822.0
6149,1269.0,881.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,1.0,817.0,296.0,4.0,3.0,20.0,11.0,39.0,29.0,101013.0,11.0,524896.0
6150,1244.0,883.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,1.0,820.0,280.0,4.0,3.0,22.0,12.0,37.0,28.0,101186.0,32.0,524801.0
6151,1253.0,874.0,0.0,0.0,1.0,0.0,19.0,0.0,3.0,0.0,841.0,312.0,5.0,4.0,20.0,11.0,36.0,29.0,100442.0,11.0,524435.0
6152,1249.0,882.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,817.0,278.0,4.0,4.0,22.0,12.0,36.0,28.0,100814.0,26.0,524341.0
6153,1254.0,873.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,819.0,310.0,4.0,3.0,22.0,11.0,37.0,29.0,100838.0,19.0,524805.0
6154,1243.0,887.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,826.0,276.0,4.0,3.0,20.0,11.0,40.0,29.0,100980.0,31.0,524709.0
6155,1261.0,885.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,802.0,290.0,4.0,3.0,20.0,12.0,40.0,27.0,100632.0,17.0,525314.0
6156,1253.0,883.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,822.0,295.0,4.0,4.0,21.0,11.0,39.0,29.0,100631.0,23.0,524685.0
6157,1256.0,884.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,810.0,293.0,4.0,4.0,23.0,11.0,37.0,30.0,101282.0,13.0,524862.0
6158,1238.0,871.0,0.0,0.0,1.0,0.0,14.0,5.0,0.0,1.0,826.0,303.0,5.0,3.0,20.0,11.0,39.0,33.0,101233.0,24.0,524282.0
6159,1251.0,877.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,2.0,833.0,299.0,4.0,3.0,21.0,12.0,40.0,28.0,101040.0,16.0,524435.0
6160,1231.0,884.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,799.0,284.0,4.0,3.0,20.0,11.0,40.0,29.0,100973.0,51.0,525087.0
6161,1275.0,877.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,787.0,295.0,4.0,3.0,22.0,11.0,38.0,29.0,100652.0,12.0,524998.0
6162,1252.0,882.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,1.0,817.0,288.0,4.0,4.0,20.0,11.0,40.0,28.0,101283.0,17.0,524818.0
6163,1239.0,887.0,0.0,1.0,0.0,2.0,16.0,0.0,2.0,1.0,814.0,292.0,4.0,4.0,21.0,11.0,37.0,30.0,101474.0,25.0,524710.0
6164,1262.0,898.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,824.0,274.0,4.0,3.0,20.0,11.0,40.0,30.0,101349.0,21.0,525368.0
6165,1241.0,879.0,1.0,0.0,0.0,1.0,18.0,2.0,1.0,0.0,818.0,293.0,4.0,3.0,21.0,11.0,39.0,31.0,101121.0,24.0,524627.0
6166,1237.0,880.0,1.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,824.0,294.0,4.0,5.0,20.0,11.0,39.0,32.0,100872.0,27.0,524646.0
6167,1246.0,880.0,0.0,1.0,0.0,0.0,21.0,2.0,0.0,0.0,826.0,292.0,4.0,3.0,20.0,11.0,42.0,30.0,100799.0,36.0,524803.0
6168,1247.0,878.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,818.0,294.0,4.0,3.0,21.0,12.0,37.0,29.0,100961.0,26.0,525034.0
6169,1236.0,887.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,1.0,799.0,272.0,4.0,3.0,20.0,13.0,39.0,27.0,101150.0,35.0,524949.0
6170,1223.0,887.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,827.0,282.0,4.0,4.0,20.0,11.0,42.0,30.0,101439.0,46.0,524811.0
6171,1248.0,885.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,822.0,290.0,4.0,3.0,22.0,11.0,38.0,29.0,101186.0,23.0,524677.0
6172,1242.0,880.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,789.0,287.0,5.0,4.0,21.0,11.0,38.0,31.0,100466.0,37.0,525137.0
6173,1252.0,883.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,818.0,275.0,7.0,3.0,21.0,11.0,40.0,31.0,100689.0,27.0,524717.0
6174,1236.0,881.0,0.0,0.0,1.0,0.0,18.0,3.0,0.0,0.0,831.0,290.0,4.0,4.0,20.0,11.0,40.0,31.0,101382.0,34.0,524706.0
6175,1244.0,889.0,0.0,0.0,1.0,0.0,19.0,1.0,4.0,0.0,822.0,281.0,4.0,3.0,21.0,11.0,34.0,29.0,100901.0,21.0,524798.0
6176,1255.0,868.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,804.0,303.0,4.0,4.0,22.0,11.0,37.0,31.0,100706.0,16.0,524615.0
6177,1239.0,871.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,807.0,302.0,4.0,3.0,21.0,11.0,39.0,29.0,100940.0,34.0,524651.0
6178,1220.0,891.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,1.0,804.0,298.0,4.0,3.0,21.0,11.0,38.0,29.0,101201.0,49.0,524738.0
6179,1231.0,890.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,813.0,282.0,4.0,3.0,20.0,11.0,41.0,30.0,101895.0,38.0,524524.0
6180,1240.0,884.0,0.0,0.0,1.0,0.0,19.0,2.0,2.0,0.0,807.0,284.0,4.0,3.0,23.0,11.0,35.0,30.0,100696.0,32.0,525069.0
6181,1252.0,880.0,1.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,824.0,294.0,5.0,4.0,22.0,12.0,37.0,32.0,101436.0,10.0,524541.0
6182,1236.0,883.0,0.0,1.0,0.0,1.0,17.0,1.0,1.0,0.0,834.0,307.0,4.0,4.0,21.0,12.0,39.0,31.0,101464.0,29.0,524657.0
6183,1236.0,882.0,0.0,0.0,1.0,0.0,16.0,1.0,1.0,2.0,806.0,288.0,4.0,3.0,22.0,11.0,37.0,31.0,101613.0,38.0,524537.0
6184,1238.0,891.0,1.0,0.0,0.0,1.0,15.0,2.0,0.0,0.0,815.0,285.0,5.0,3.0,22.0,12.0,37.0,31.0,101106.0,32.0,525063.0
6185,1223.0,875.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,0.0,833.0,303.0,4.0,3.0,20.0,12.0,39.0,29.0,101000.0,38.0,524607.0
6186,1255.0,890.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,2.0,808.0,289.0,4.0,3.0,22.0,12.0,39.0,26.0,100953.0,19.0,525045.0
6187,1246.0,872.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,814.0,301.0,5.0,4.0,20.0,12.0,40.0,29.0,101093.0,14.0,524442.0
6188,1236.0,903.0,1.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,811.0,273.0,4.0,4.0,20.0,11.0,41.0,30.0,101287.0,27.0,524747.0
6189,1247.0,889.0,0.0,1.0,0.0,1.0,18.0,1.0,1.0,0.0,810.0,280.0,4.0,3.0,20.0,13.0,39.0,28.0,101344.0,17.0,524515.0
6190,1243.0,884.0,0.0,0.0,1.0,0.0,19.0,3.0,2.0,2.0,818.0,278.0,5.0,5.0,21.0,12.0,38.0,28.0,100800.0,34.0,524894.0
6191,1241.0,882.0,1.0,0.0,0.0,1.0,19.0,0.0,3.0,0.0,845.0,296.0,4.0,4.0,21.0,12.0,37.0,29.0,101271.0,27.0,524511.0
6192,1270.0,885.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,814.0,295.0,4.0,3.0,20.0,11.0,40.0,32.0,100667.0,12.0,525024.0
6193,1224.0,880.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,807.0,288.0,4.0,3.0,21.0,12.0,39.0,30.0,100485.0,40.0,524732.0
6194,1230.0,881.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,824.0,283.0,4.0,3.0,20.0,11.0,39.0,31.0,101767.0,40.0,524522.0
6195,1238.0,875.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,825.0,293.0,6.0,3.0,20.0,11.0,39.0,30.0,100870.0,26.0,524785.0
6196,1242.0,895.0,1.0,0.0,0.0,1.0,17.0,3.0,2.0,2.0,824.0,290.0,4.0,3.0,21.0,15.0,38.0,26.0,101424.0,25.0,525038.0
6197,1242.0,888.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,806.0,265.0,4.0,4.0,20.0,13.0,39.0,26.0,100895.0,31.0,524863.0
6198,1236.0,889.0,0.0,0.0,1.0,0.0,17.0,3.0,0.0,0.0,803.0,270.0,5.0,3.0,20.0,12.0,40.0,31.0,101563.0,35.0,524713.0
6199,1246.0,886.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,806.0,274.0,4.0,4.0,21.0,13.0,39.0,30.0,101027.0,28.0,525184.0
6200,1256.0,884.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,816.0,280.0,5.0,3.0,20.0,12.0,39.0,29.0,100813.0,17.0,525073.0
6201,1223.0,874.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,1.0,841.0,290.0,4.0,3.0,20.0,11.0,41.0,28.0,101162.0,37.0,524432.0
6202,1248.0,875.0,0.0,0.0,1.0,1.0,17.0,1.0,2.0,1.0,805.0,298.0,4.0,3.0,20.0,12.0,38.0,29.0,100543.0,34.0,524901.0
6203,1239.0,881.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,1.0,806.0,288.0,4.0,3.0,22.0,13.0,37.0,28.0,100090.0,39.0,525283.0
6204,1234.0,892.0,0.0,1.0,0.0,1.0,18.0,1.0,2.0,1.0,814.0,266.0,4.0,4.0,20.0,12.0,38.0,28.0,101203.0,40.0,524491.0
6205,1253.0,889.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,1.0,826.0,282.0,4.0,3.0,21.0,11.0,39.0,30.0,101531.0,13.0,524655.0
6206,1245.0,893.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,804.0,273.0,7.0,3.0,20.0,11.0,41.0,29.0,101327.0,34.0,524865.0
6207,1245.0,874.0,0.0,1.0,0.0,1.0,15.0,1.0,2.0,1.0,812.0,298.0,5.0,3.0,20.0,11.0,38.0,32.0,101012.0,29.0,524873.0
6208,1243.0,880.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,804.0,291.0,4.0,3.0,20.0,12.0,42.0,29.0,100682.0,35.0,524833.0
6209,1249.0,873.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,806.0,298.0,4.0,3.0,21.0,11.0,39.0,30.0,100707.0,23.0,524519.0
6210,1237.0,879.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,839.0,293.0,5.0,4.0,20.0,12.0,40.0,28.0,100652.0,17.0,524395.0
6211,1266.0,884.0,0.0,0.0,1.0,1.0,16.0,2.0,0.0,0.0,830.0,300.0,6.0,3.0,23.0,11.0,37.0,32.0,100640.0,15.0,524546.0
6212,1252.0,876.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,826.0,308.0,5.0,4.0,22.0,11.0,40.0,30.0,100755.0,21.0,525007.0
6213,1259.0,880.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,795.0,284.0,5.0,4.0,21.0,11.0,38.0,32.0,100803.0,20.0,524542.0
6214,1239.0,890.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,2.0,798.0,275.0,7.0,3.0,22.0,11.0,37.0,28.0,100808.0,33.0,524842.0
6215,1229.0,878.0,1.0,0.0,0.0,1.0,16.0,2.0,0.0,1.0,829.0,313.0,6.0,3.0,22.0,11.0,37.0,30.0,100838.0,26.0,524667.0
6216,1242.0,887.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,1.0,805.0,292.0,5.0,3.0,20.0,11.0,39.0,29.0,101014.0,32.0,524872.0
6217,1241.0,873.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,821.0,293.0,5.0,3.0,20.0,11.0,40.0,29.0,101046.0,25.0,524381.0
6218,1239.0,892.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,2.0,831.0,272.0,4.0,3.0,22.0,11.0,39.0,28.0,101396.0,29.0,524841.0
6219,1258.0,884.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,812.0,295.0,4.0,3.0,21.0,11.0,38.0,29.0,101157.0,23.0,524718.0
6220,1214.0,883.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,816.0,287.0,4.0,3.0,22.0,12.0,39.0,27.0,101418.0,51.0,524462.0
6221,1211.0,879.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,1.0,824.0,285.0,4.0,4.0,22.0,13.0,38.0,28.0,100771.0,52.0,524738.0
6222,1266.0,868.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,819.0,302.0,5.0,3.0,21.0,11.0,38.0,30.0,100422.0,17.0,524803.0
6223,1229.0,868.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,817.0,307.0,4.0,3.0,22.0,11.0,39.0,30.0,100662.0,43.0,524614.0
6224,1236.0,879.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,0.0,814.0,293.0,6.0,3.0,22.0,13.0,37.0,28.0,100701.0,30.0,524881.0
6225,1268.0,882.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,819.0,293.0,4.0,3.0,21.0,11.0,39.0,30.0,101223.0,3.0,524748.0
6226,1231.0,880.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,1.0,819.0,288.0,5.0,3.0,20.0,12.0,40.0,29.0,101033.0,30.0,524856.0
6227,1265.0,882.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,822.0,274.0,5.0,4.0,21.0,11.0,40.0,30.0,100517.0,8.0,524785.0
6228,1223.0,879.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,833.0,285.0,5.0,3.0,20.0,13.0,40.0,28.0,101102.0,39.0,524645.0
6229,1248.0,872.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,1.0,789.0,304.0,5.0,3.0,20.0,13.0,39.0,27.0,101143.0,23.0,524844.0
6230,1251.0,876.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,1.0,818.0,288.0,5.0,3.0,22.0,12.0,37.0,27.0,100373.0,21.0,524763.0
6231,1260.0,888.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,821.0,279.0,4.0,3.0,20.0,11.0,38.0,30.0,101072.0,14.0,525003.0
6232,1236.0,876.0,0.0,0.0,1.0,1.0,17.0,2.0,2.0,0.0,839.0,294.0,4.0,3.0,21.0,12.0,36.0,29.0,100763.0,22.0,524569.0
6233,1250.0,881.0,0.0,0.0,1.0,0.0,18.0,1.0,2.0,1.0,809.0,288.0,4.0,3.0,22.0,12.0,35.0,28.0,100667.0,32.0,525019.0
6234,1229.0,886.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,810.0,288.0,4.0,3.0,21.0,13.0,38.0,28.0,101060.0,46.0,525130.0
6235,1227.0,884.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,1.0,832.0,292.0,4.0,3.0,20.0,11.0,37.0,29.0,101074.0,31.0,524799.0
6236,1251.0,873.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,2.0,804.0,302.0,4.0,4.0,20.0,11.0,40.0,28.0,100353.0,29.0,524797.0
6237,1235.0,876.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,816.0,291.0,5.0,3.0,20.0,12.0,41.0,28.0,100705.0,36.0,524929.0
6238,1239.0,870.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,824.0,301.0,4.0,3.0,20.0,11.0,39.0,30.0,100399.0,29.0,524666.0
6239,1257.0,871.0,0.0,1.0,0.0,0.0,17.0,3.0,1.0,1.0,824.0,300.0,5.0,3.0,20.0,11.0,38.0,30.0,100754.0,10.0,524996.0
6240,1238.0,881.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,812.0,285.0,5.0,3.0,20.0,11.0,44.0,32.0,100660.0,28.0,524683.0
6241,1257.0,893.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,812.0,278.0,4.0,4.0,22.0,11.0,38.0,30.0,101699.0,19.0,524892.0
6242,1232.0,890.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,807.0,283.0,6.0,4.0,21.0,12.0,38.0,29.0,101677.0,28.0,524221.0
6243,1249.0,872.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,0.0,831.0,296.0,5.0,4.0,22.0,14.0,40.0,29.0,100373.0,20.0,524884.0
6244,1256.0,886.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,1.0,818.0,287.0,4.0,3.0,20.0,11.0,38.0,29.0,100773.0,19.0,524740.0
6245,1247.0,884.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,821.0,278.0,5.0,3.0,24.0,11.0,37.0,30.0,101020.0,25.0,524699.0
6246,1257.0,880.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,807.0,286.0,4.0,4.0,21.0,12.0,39.0,29.0,101317.0,21.0,524685.0
6247,1215.0,893.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,838.0,287.0,4.0,4.0,20.0,11.0,39.0,30.0,102092.0,41.0,524329.0
6248,1241.0,888.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,1.0,841.0,297.0,4.0,3.0,20.0,11.0,39.0,30.0,101405.0,24.0,524788.0
6249,1254.0,878.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,804.0,287.0,5.0,3.0,21.0,12.0,38.0,29.0,100801.0,22.0,524967.0
6250,1246.0,880.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,824.0,280.0,4.0,3.0,20.0,11.0,40.0,30.0,101370.0,17.0,524743.0
6251,1233.0,892.0,0.0,1.0,0.0,0.0,17.0,3.0,1.0,0.0,829.0,280.0,4.0,3.0,22.0,12.0,36.0,30.0,101393.0,35.0,524704.0
6252,1250.0,891.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,805.0,277.0,5.0,4.0,20.0,11.0,40.0,32.0,101452.0,31.0,525005.0
6253,1237.0,870.0,0.0,1.0,0.0,2.0,18.0,0.0,0.0,2.0,818.0,295.0,4.0,5.0,21.0,11.0,39.0,27.0,100525.0,30.0,524455.0
6254,1241.0,879.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,816.0,281.0,4.0,3.0,21.0,11.0,39.0,29.0,101183.0,22.0,524808.0
6255,1246.0,891.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,824.0,279.0,4.0,3.0,21.0,11.0,39.0,29.0,101468.0,19.0,524724.0
6256,1231.0,889.0,0.0,1.0,0.0,1.0,20.0,1.0,0.0,0.0,830.0,281.0,4.0,3.0,21.0,11.0,41.0,30.0,100725.0,29.0,524814.0
6257,1242.0,872.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,837.0,297.0,4.0,3.0,22.0,12.0,37.0,30.0,101110.0,26.0,524327.0
6258,1227.0,884.0,0.0,1.0,0.0,1.0,21.0,1.0,0.0,0.0,819.0,295.0,5.0,3.0,21.0,11.0,41.0,29.0,101294.0,33.0,524775.0
6259,1250.0,892.0,0.0,0.0,1.0,1.0,19.0,1.0,1.0,1.0,796.0,294.0,5.0,3.0,20.0,11.0,40.0,29.0,100989.0,28.0,524689.0
6260,1228.0,898.0,0.0,1.0,0.0,0.0,17.0,1.0,2.0,0.0,812.0,277.0,4.0,5.0,22.0,12.0,35.0,30.0,100931.0,47.0,524842.0
6261,1246.0,876.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,831.0,298.0,4.0,3.0,20.0,11.0,40.0,30.0,100556.0,21.0,524890.0
6262,1241.0,901.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,813.0,266.0,4.0,3.0,22.0,12.0,38.0,31.0,101465.0,36.0,525036.0
6263,1230.0,886.0,0.0,0.0,1.0,1.0,18.0,3.0,0.0,0.0,808.0,267.0,5.0,4.0,21.0,11.0,40.0,31.0,101160.0,36.0,524687.0
6264,1232.0,877.0,0.0,1.0,0.0,1.0,19.0,2.0,2.0,0.0,829.0,289.0,5.0,3.0,21.0,11.0,38.0,30.0,101321.0,15.0,524311.0
6265,1256.0,879.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,813.0,277.0,4.0,3.0,20.0,12.0,42.0,30.0,100469.0,21.0,525188.0
6266,1258.0,889.0,0.0,0.0,1.0,0.0,17.0,0.0,3.0,1.0,816.0,278.0,4.0,3.0,22.0,11.0,35.0,31.0,100225.0,20.0,525353.0
6267,1226.0,895.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,821.0,266.0,4.0,3.0,20.0,12.0,38.0,28.0,101462.0,33.0,524807.0
6268,1259.0,886.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,816.0,284.0,4.0,3.0,20.0,11.0,39.0,30.0,101336.0,15.0,524641.0
6269,1251.0,881.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,0.0,806.0,292.0,4.0,3.0,21.0,11.0,39.0,31.0,100867.0,29.0,524723.0
6270,1237.0,895.0,0.0,1.0,0.0,1.0,19.0,2.0,0.0,0.0,820.0,277.0,4.0,3.0,21.0,11.0,41.0,31.0,101855.0,33.0,524609.0
6271,1252.0,877.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,809.0,296.0,5.0,3.0,20.0,11.0,41.0,29.0,100221.0,17.0,524670.0
6272,1253.0,882.0,0.0,1.0,0.0,1.0,17.0,0.0,1.0,1.0,809.0,284.0,4.0,3.0,22.0,12.0,37.0,29.0,101327.0,24.0,524601.0
6273,1251.0,888.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,2.0,801.0,291.0,4.0,3.0,21.0,11.0,38.0,28.0,101787.0,30.0,524507.0
6274,1236.0,878.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,825.0,295.0,4.0,3.0,21.0,11.0,39.0,29.0,101022.0,27.0,524673.0
6275,1234.0,885.0,0.0,1.0,0.0,0.0,19.0,0.0,2.0,0.0,833.0,285.0,4.0,3.0,21.0,13.0,36.0,27.0,101911.0,27.0,524610.0
6276,1216.0,881.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,817.0,289.0,5.0,3.0,20.0,11.0,40.0,29.0,100790.0,52.0,524636.0
6277,1252.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,805.0,281.0,4.0,4.0,21.0,11.0,37.0,29.0,100729.0,20.0,524863.0
6278,1242.0,878.0,1.0,0.0,0.0,1.0,15.0,2.0,0.0,0.0,837.0,279.0,4.0,3.0,22.0,11.0,38.0,33.0,101340.0,11.0,524455.0
6279,1232.0,884.0,0.0,1.0,0.0,0.0,21.0,1.0,1.0,0.0,826.0,284.0,6.0,3.0,21.0,11.0,39.0,29.0,101780.0,35.0,524547.0
6280,1243.0,888.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,849.0,272.0,4.0,3.0,21.0,12.0,39.0,28.0,101041.0,25.0,524878.0
6281,1249.0,881.0,0.0,1.0,0.0,1.0,18.0,1.0,1.0,0.0,823.0,283.0,5.0,4.0,21.0,12.0,38.0,29.0,101407.0,27.0,525098.0
6282,1232.0,876.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,832.0,286.0,4.0,4.0,20.0,12.0,39.0,31.0,101300.0,28.0,524934.0
6283,1234.0,877.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,815.0,290.0,5.0,4.0,21.0,11.0,39.0,31.0,101370.0,32.0,524767.0
6284,1223.0,884.0,1.0,0.0,0.0,1.0,18.0,0.0,2.0,1.0,821.0,274.0,5.0,3.0,20.0,12.0,38.0,28.0,100984.0,43.0,524769.0
6285,1225.0,878.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,2.0,830.0,297.0,4.0,3.0,20.0,11.0,39.0,27.0,101119.0,37.0,524258.0
6286,1245.0,882.0,0.0,0.0,1.0,0.0,19.0,2.0,0.0,0.0,808.0,285.0,4.0,3.0,20.0,11.0,41.0,31.0,101022.0,37.0,525264.0
6287,1259.0,891.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,815.0,287.0,4.0,4.0,21.0,11.0,39.0,31.0,101269.0,14.0,525014.0
6288,1237.0,885.0,1.0,0.0,0.0,1.0,19.0,1.0,2.0,0.0,828.0,285.0,4.0,3.0,20.0,11.0,39.0,30.0,101175.0,29.0,524951.0
6289,1259.0,881.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,812.0,286.0,5.0,3.0,20.0,11.0,38.0,29.0,100686.0,17.0,524826.0
6290,1237.0,879.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,814.0,303.0,4.0,3.0,20.0,11.0,39.0,30.0,100934.0,34.0,525012.0
