,X
4141,191.0
4142,62.0
4143,79.0
4144,94.0
4145,410.0
4146,588.0
4147,509.0
4148,584.0
4149,500.0
4150,62.0
4151,615.0
4152,69.0
4153,553.0
4154,115.0
4155,102.0
4156,111.0
4157,589.0
4158,78.0
4159,98.0
4160,519.0
4161,568.0
4162,100.0
4163,505.0
4164,525.0
4165,506.0
4166,196.0
4167,556.0
4168,82.0
4169,612.0
4170,595.0
4171,543.0
4172,110.0
4173,95.0
4174,119.0
4175,616.0
4176,339.0
4177,85.0
4178,113.0
4179,270.0
4180,497.0
4181,581.0
4182,584.0
4183,110.0
4184,127.0
4185,117.0
4186,627.0
4187,377.0
4188,71.0
4189,555.0
4190,528.0
4191,617.0
4192,489.0
4193,86.0
4194,150.0
4195,470.0
4196,371.0
4197,638.0
4198,593.0
4199,522.0
4200,82.0
4201,558.0
4202,501.0
4203,138.0
4204,105.0
4205,102.0
4206,96.0
4207,79.0
4208,601.0
4209,525.0
4210,187.0
4211,97.0
4212,601.0
4213,74.0
4214,532.0
4215,453.0
4216,528.0
4217,156.0
4218,168.0
4219,517.0
4220,62.0
4221,514.0
4222,154.0
4223,612.0
4224,656.0
4225,531.0
4226,508.0
4227,533.0
4228,55.0
4229,117.0
4230,556.0
4231,108.0
4232,410.0
4233,77.0
4234,390.0
4235,547.0
4236,93.0
4237,91.0
4238,148.0
4239,501.0
4240,588.0
4241,128.0
4242,105.0
4243,116.0
4244,487.0
4245,567.0
4246,94.0
4247,135.0
4248,506.0
4249,101.0
4250,148.0
4251,315.0
4252,74.0
4253,548.0
4254,89.0
4255,604.0
4256,125.0
4257,111.0
4258,94.0
4259,540.0
4260,576.0
4261,582.0
4262,106.0
4263,578.0
4264,396.0
4265,611.0
4266,552.0
4267,590.0
4268,495.0
4269,591.0
4270,595.0
4271,325.0
4272,93.0
4273,71.0
4274,532.0
4275,133.0
4276,105.0
4277,517.0
4278,579.0
4279,568.0
4280,564.0
4281,679.0
4282,535.0
4283,594.0
4284,99.0
4285,555.0
4286,116.0
4287,192.0
4288,542.0
4289,586.0
4290,525.0
4291,89.0
4292,159.0
4293,404.0
4294,552.0
4295,290.0
4296,103.0
4297,97.0
4298,365.0
4299,75.0
4300,65.0
4301,83.0
4302,547.0
4303,158.0
4304,96.0
4305,580.0
4306,169.0
4307,465.0
4308,621.0
4309,583.0
4310,261.0
4311,620.0
4312,71.0
4313,557.0
4314,543.0
4315,569.0
4316,496.0
4317,582.0
4318,125.0
4319,631.0
4320,88.0
4321,495.0
4322,196.0
4323,137.0
4324,94.0
4325,270.0
4326,342.0
4327,549.0
4328,553.0
4329,281.0
4330,514.0
4331,77.0
4332,135.0
4333,537.0
4334,613.0
4335,95.0
4336,208.0
4337,102.0
4338,370.0
4339,100.0
4340,87.0
4341,420.0
4342,113.0
4343,546.0
4344,133.0
4345,59.0
4346,149.0
4347,547.0
4348,86.0
4349,521.0
4350,90.0
4351,590.0
4352,570.0
4353,506.0
4354,97.0
4355,477.0
4356,76.0
4357,72.0
4358,95.0
4359,88.0
4360,245.0
4361,133.0
4362,101.0
4363,502.0
4364,90.0
4365,92.0
4366,108.0
4367,515.0
4368,99.0
4369,507.0
4370,532.0
4371,469.0
4372,199.0
4373,135.0
4374,131.0
4375,121.0
4376,203.0
4377,455.0
4378,74.0
4379,179.0
4380,630.0
4381,127.0
4382,82.0
4383,533.0
4384,532.0
4385,115.0
4386,93.0
4387,52.0
4388,580.0
4389,103.0
4390,83.0
4391,586.0
4392,95.0
4393,131.0
4394,90.0
4395,70.0
4396,530.0
4397,610.0
4398,327.0
4399,554.0
4400,526.0
4401,591.0
4402,80.0
4403,147.0
4404,74.0
4405,104.0
4406,584.0
4407,131.0
4408,69.0
4409,233.0
4410,190.0
4411,77.0
4412,95.0
4413,93.0
4414,579.0
4415,508.0
4416,601.0
4417,632.0
4418,574.0
4419,478.0
4420,172.0
4421,550.0
4422,81.0
4423,577.0
4424,556.0
4425,111.0
4426,475.0
4427,568.0
4428,577.0
4429,628.0
4430,153.0
4431,630.0
4432,98.0
4433,89.0
4434,570.0
4435,87.0
4436,467.0
4437,577.0
4438,579.0
4439,647.0
4440,89.0
4441,88.0
4442,148.0
4443,523.0
4444,98.0
4445,124.0
4446,90.0
4447,95.0
4448,106.0
4449,505.0
4450,124.0
4451,137.0
4452,93.0
4453,552.0
4454,579.0
4455,84.0
4456,129.0
4457,100.0
4458,567.0
4459,112.0
4460,126.0
4461,477.0
4462,153.0
4463,540.0
4464,63.0
4465,81.0
4466,568.0
4467,108.0
4468,385.0
4469,564.0
4470,94.0
4471,470.0
4472,602.0
4473,127.0
4474,94.0
4475,87.0
4476,562.0
4477,541.0
4478,104.0
4479,194.0
4480,140.0
4481,565.0
4482,505.0
4483,119.0
4484,192.0
4485,478.0
4486,590.0
4487,499.0
4488,575.0
4489,391.0
4490,495.0
4491,549.0
4492,78.0
4493,52.0
4494,82.0
4495,115.0
4496,533.0
4497,289.0
4498,96.0
4499,539.0
4500,133.0
4501,615.0
4502,513.0
4503,107.0
4504,546.0
4505,169.0
4506,547.0
4507,68.0
4508,522.0
4509,150.0
4510,602.0
4511,81.0
4512,92.0
4513,170.0
4514,506.0
4515,595.0
4516,101.0
4517,111.0
4518,89.0
4519,105.0
4520,534.0
4521,534.0
4522,79.0
4523,625.0
4524,600.0
4525,558.0
4526,103.0
4527,122.0
4528,182.0
4529,542.0
4530,88.0
4531,57.0
4532,74.0
4533,538.0
4534,623.0
4535,629.0
4536,611.0
4537,493.0
4538,75.0
4539,150.0
4540,495.0
4541,146.0
4542,525.0
4543,84.0
4544,84.0
4545,544.0
4546,525.0
4547,154.0
4548,580.0
4549,378.0
4550,195.0
4551,492.0
4552,114.0
4553,110.0
4554,112.0
4555,523.0
4556,599.0
4557,123.0
4558,604.0
4559,526.0
4560,508.0
4561,91.0
4562,581.0
4563,97.0
4564,486.0
4565,548.0
4566,541.0
4567,559.0
4568,91.0
4569,642.0
4570,85.0
4571,550.0
4572,111.0
4573,100.0
4574,111.0
4575,582.0
4576,540.0
4577,92.0
4578,125.0
4579,74.0
4580,604.0
4581,597.0
4582,100.0
4583,463.0
4584,92.0
4585,92.0
4586,429.0
4587,322.0
4588,125.0
4589,117.0
4590,119.0
4591,147.0
4592,554.0
4593,586.0
4594,263.0
4595,150.0
4596,470.0
4597,589.0
4598,480.0
4599,657.0
4600,103.0
4601,146.0
4602,84.0
4603,574.0
4604,116.0
4605,556.0
4606,449.0
4607,84.0
4608,80.0
4609,83.0
4610,377.0
4611,108.0
4612,629.0
4613,88.0
4614,538.0
4615,544.0
4616,578.0
4617,100.0
4618,100.0
4619,649.0
4620,191.0
4621,654.0
4622,175.0
4623,597.0
4624,614.0
4625,556.0
4626,366.0
4627,77.0
4628,123.0
4629,638.0
4630,213.0
4631,106.0
4632,194.0
4633,98.0
4634,142.0
4635,522.0
4636,129.0
4637,131.0
4638,424.0
4639,103.0
4640,525.0
4641,104.0
4642,171.0
4643,563.0
4644,85.0
4645,63.0
4646,84.0
4647,72.0
4648,552.0
4649,86.0
4650,571.0
4651,122.0
4652,133.0
4653,111.0
4654,643.0
4655,95.0
4656,56.0
4657,143.0
4658,93.0
4659,88.0
4660,543.0
4661,83.0
4662,593.0
4663,644.0
4664,294.0
4665,497.0
4666,506.0
4667,422.0
4668,65.0
4669,126.0
4670,524.0
4671,80.0
4672,548.0
4673,66.0
4674,71.0
4675,538.0
4676,101.0
4677,599.0
4678,95.0
4679,76.0
4680,479.0
4681,112.0
4682,92.0
4683,207.0
4684,501.0
4685,548.0
4686,57.0
4687,115.0
4688,80.0
4689,553.0
4690,526.0
4691,105.0
4692,65.0
4693,522.0
4694,94.0
4695,640.0
4696,65.0
4697,551.0
4698,140.0
4699,598.0
4700,105.0
4701,490.0
4702,82.0
4703,578.0
4704,80.0
4705,114.0
4706,148.0
4707,96.0
4708,88.0
4709,114.0
4710,119.0
4711,474.0
4712,85.0
4713,163.0
4714,561.0
4715,119.0
4716,556.0
4717,74.0
4718,85.0
4719,138.0
4720,530.0
4721,519.0
4722,577.0
4723,345.0
4724,593.0
4725,71.0
4726,478.0
4727,65.0
4728,114.0
4729,88.0
4730,106.0
4731,59.0
4732,383.0
4733,160.0
4734,177.0
4735,510.0
4736,90.0
4737,545.0
4738,97.0
4739,513.0
4740,501.0
4741,100.0
4742,298.0
4743,98.0
4744,164.0
4745,601.0
4746,661.0
4747,389.0
4748,101.0
4749,180.0
4750,598.0
4751,420.0
4752,76.0
4753,238.0
4754,410.0
4755,561.0
4756,575.0
4757,191.0
4758,102.0
4759,573.0
4760,633.0
4761,608.0
4762,99.0
4763,533.0
4764,536.0
4765,95.0
4766,69.0
4767,99.0
4768,99.0
4769,500.0
4770,513.0
4771,82.0
4772,594.0
4773,83.0
4774,94.0
4775,567.0
4776,89.0
4777,342.0
4778,90.0
4779,70.0
4780,89.0
4781,156.0
4782,388.0
4783,581.0
4784,531.0
4785,578.0
4786,70.0
4787,127.0
4788,159.0
4789,524.0
4790,141.0
4791,632.0
4792,621.0
4793,646.0
4794,90.0
4795,118.0
4796,132.0
4797,87.0
4798,583.0
4799,337.0
4800,98.0
4801,553.0
4802,101.0
4803,568.0
4804,111.0
4805,106.0
4806,79.0
4807,468.0
4808,82.0
4809,546.0
4810,160.0
4811,85.0
4812,81.0
4813,92.0
4814,545.0
4815,508.0
4816,83.0
4817,232.0
4818,626.0
4819,57.0
4820,459.0
4821,125.0
4822,597.0
4823,76.0
4824,256.0
4825,620.0
4826,99.0
4827,539.0
4828,579.0
4829,611.0
4830,84.0
4831,141.0
4832,565.0
4833,75.0
4834,276.0
4835,74.0
4836,539.0
4837,114.0
4838,357.0
4839,536.0
4840,95.0
4841,85.0
4842,387.0
4843,549.0
4844,65.0
4845,544.0
4846,81.0
4847,620.0
4848,517.0
4849,103.0
4850,73.0
4851,105.0
4852,106.0
4853,69.0
4854,501.0
4855,98.0
4856,591.0
4857,74.0
4858,89.0
4859,583.0
4860,433.0
4861,100.0
4862,331.0
4863,85.0
4864,82.0
4865,256.0
4866,487.0
4867,115.0
4868,142.0
4869,126.0
4870,142.0
4871,72.0
4872,571.0
4873,191.0
4874,100.0
4875,80.0
4876,582.0
4877,99.0
4878,98.0
4879,623.0
4880,83.0
4881,116.0
4882,133.0
4883,514.0
4884,75.0
4885,558.0
4886,657.0
4887,83.0
4888,133.0
4889,593.0
4890,126.0
4891,590.0
4892,83.0
4893,69.0
4894,568.0
4895,258.0
4896,535.0
4897,75.0
4898,599.0
4899,124.0
4900,128.0
4901,108.0
4902,237.0
4903,116.0
4904,110.0
4905,494.0
4906,90.0
4907,593.0
4908,95.0
4909,82.0
4910,87.0
4911,496.0
4912,103.0
4913,390.0
4914,106.0
4915,289.0
4916,83.0
4917,93.0
4918,101.0
4919,667.0
4920,95.0
4921,184.0
4922,564.0
4923,488.0
4924,166.0
4925,219.0
4926,210.0
4927,609.0
4928,578.0
4929,582.0
4930,611.0
4931,66.0
4932,585.0
4933,75.0
4934,526.0
4935,176.0
4936,589.0
4937,85.0
4938,574.0
4939,507.0
4940,119.0
4941,551.0
4942,115.0
4943,76.0
4944,113.0
4945,84.0
4946,432.0
4947,629.0
4948,178.0
4949,139.0
4950,159.0
4951,120.0
4952,69.0
4953,600.0
4954,113.0
4955,410.0
4956,148.0
4957,456.0
4958,551.0
4959,584.0
4960,561.0
4961,510.0
4962,106.0
4963,159.0
4964,559.0
4965,506.0
4966,506.0
4967,523.0
4968,81.0
4969,126.0
4970,90.0
4971,496.0
4972,471.0
4973,88.0
4974,88.0
4975,113.0
4976,531.0
4977,100.0
4978,106.0
4979,584.0
4980,69.0
4981,71.0
4982,93.0
4983,507.0
4984,549.0
4985,206.0
4986,536.0
4987,115.0
4988,480.0
4989,175.0
4990,538.0
4991,257.0
4992,106.0
4993,78.0
4994,562.0
4995,398.0
4996,632.0
4997,553.0
4998,391.0
4999,469.0
5000,83.0
5001,151.0
5002,495.0
5003,326.0
5004,99.0
5005,77.0
5006,158.0
5007,615.0
5008,124.0
5009,591.0
5010,592.0
5011,191.0
5012,88.0
5013,615.0
5014,110.0
5015,337.0
5016,451.0
5017,572.0
5018,102.0
5019,82.0
5020,595.0
5021,107.0
5022,123.0
5023,503.0
5024,543.0
5025,506.0
5026,618.0
5027,601.0
5028,95.0
5029,105.0
5030,168.0
5031,466.0
5032,88.0
5033,564.0
5034,79.0
5035,295.0
5036,105.0
5037,99.0
5038,165.0
5039,593.0
5040,120.0
5041,189.0
5042,86.0
5043,66.0
5044,596.0
5045,74.0
5046,564.0
5047,95.0
5048,128.0
5049,537.0
5050,129.0
5051,584.0
5052,564.0
5053,511.0
5054,418.0
5055,585.0
5056,110.0
5057,306.0
5058,634.0
5059,68.0
5060,112.0
5061,558.0
5062,82.0
5063,395.0
5064,82.0
5065,111.0
5066,226.0
5067,69.0
5068,592.0
5069,73.0
5070,521.0
5071,556.0
5072,645.0
5073,315.0
5074,543.0
5075,93.0
5076,124.0
5077,74.0
5078,107.0
5079,95.0
5080,445.0
5081,83.0
5082,557.0
5083,269.0
5084,510.0
5085,90.0
5086,104.0
5087,108.0
5088,656.0
5089,579.0
5090,80.0
5091,216.0
5092,617.0
5093,161.0
5094,107.0
5095,163.0
5096,87.0
5097,120.0
5098,500.0
5099,440.0
5100,124.0
5101,564.0
5102,210.0
5103,585.0
5104,110.0
5105,206.0
5106,484.0
5107,88.0
5108,112.0
5109,509.0
5110,82.0
5111,481.0
5112,80.0
5113,512.0
5114,92.0
5115,569.0
5116,70.0
5117,553.0
5118,119.0
5119,290.0
5120,69.0
5121,630.0
5122,553.0
5123,504.0
5124,107.0
5125,234.0
5126,74.0
5127,413.0
5128,169.0
5129,534.0
5130,114.0
5131,601.0
5132,526.0
5133,496.0
5134,90.0
5135,625.0
5136,91.0
5137,74.0
5138,480.0
5139,91.0
5140,420.0
5141,130.0
5142,79.0
5143,89.0
5144,195.0
5145,614.0
5146,84.0
5147,528.0
5148,122.0
5149,569.0
5150,538.0
5151,118.0
5152,596.0
5153,123.0
5154,600.0
5155,586.0
5156,76.0
5157,605.0
5158,156.0
5159,457.0
5160,181.0
5161,532.0
5162,581.0
5163,499.0
5164,566.0
5165,98.0
5166,84.0
5167,69.0
5168,168.0
5169,105.0
5170,90.0
5171,98.0
5172,81.0
5173,489.0
5174,654.0
5175,81.0
5176,668.0
5177,524.0
5178,242.0
5179,182.0
5180,130.0
5181,539.0
5182,592.0
5183,509.0
5184,374.0
5185,90.0
5186,111.0
5187,611.0
5188,569.0
5189,91.0
5190,82.0
5191,102.0
5192,82.0
5193,80.0
5194,86.0
5195,506.0
5196,517.0
5197,559.0
5198,101.0
5199,68.0
5200,137.0
5201,404.0
5202,575.0
5203,565.0
5204,81.0
5205,266.0
5206,91.0
5207,536.0
5208,93.0
5209,65.0
5210,91.0
5211,66.0
5212,576.0
5213,92.0
5214,589.0
5215,73.0
5216,146.0
5217,579.0
5218,518.0
5219,114.0
5220,122.0
5221,404.0
5222,283.0
5223,280.0
5224,597.0
5225,78.0
5226,579.0
5227,493.0
5228,514.0
5229,93.0
5230,129.0
5231,277.0
5232,108.0
5233,101.0
5234,456.0
5235,108.0
5236,608.0
5237,104.0
5238,576.0
5239,244.0
5240,469.0
5241,220.0
5242,64.0
5243,74.0
5244,690.0
5245,195.0
5246,602.0
5247,145.0
5248,94.0
5249,583.0
5250,84.0
5251,584.0
5252,575.0
5253,411.0
5254,509.0
5255,536.0
5256,72.0
5257,576.0
5258,112.0
5259,470.0
5260,461.0
5261,75.0
5262,533.0
5263,533.0
5264,273.0
5265,568.0
5266,84.0
5267,89.0
5268,110.0
5269,125.0
5270,94.0
5271,387.0
5272,225.0
5273,619.0
5274,477.0
5275,560.0
5276,107.0
5277,104.0
5278,106.0
5279,432.0
5280,120.0
5281,101.0
5282,80.0
5283,609.0
5284,186.0
5285,641.0
5286,590.0
5287,106.0
5288,448.0
5289,378.0
5290,447.0
5291,363.0
5292,572.0
5293,118.0
5294,97.0
5295,135.0
5296,577.0
5297,90.0
5298,115.0
5299,135.0
5300,485.0
5301,235.0
5302,499.0
5303,631.0
5304,139.0
5305,82.0
5306,82.0
5307,568.0
5308,350.0
5309,572.0
5310,630.0
5311,115.0
5312,565.0
5313,568.0
5314,601.0
5315,86.0
5316,526.0
5317,522.0
5318,586.0
5319,249.0
5320,73.0
5321,590.0
5322,172.0
5323,482.0
5324,569.0
5325,236.0
5326,88.0
5327,545.0
5328,184.0
5329,123.0
5330,142.0
5331,520.0
5332,94.0
5333,108.0
5334,589.0
5335,88.0
5336,75.0
5337,566.0
5338,130.0
5339,87.0
5340,78.0
5341,74.0
5342,560.0
5343,130.0
5344,212.0
5345,98.0
5346,102.0
5347,93.0
5348,125.0
5349,117.0
5350,565.0
5351,77.0
5352,554.0
5353,100.0
5354,603.0
5355,65.0
5356,85.0
5357,77.0
5358,108.0
5359,605.0
5360,526.0
5361,356.0
5362,349.0
5363,587.0
5364,618.0
5365,184.0
5366,251.0
5367,301.0
5368,88.0
5369,610.0
5370,72.0
5371,116.0
5372,515.0
5373,72.0
5374,560.0
5375,130.0
5376,67.0
5377,102.0
5378,187.0
5379,544.0
5380,532.0
5381,110.0
5382,492.0
5383,584.0
5384,538.0
5385,361.0
5386,478.0
5387,99.0
5388,174.0
5389,466.0
5390,95.0
5391,440.0
5392,112.0
5393,575.0
5394,596.0
5395,505.0
5396,123.0
5397,497.0
5398,256.0
5399,551.0
5400,441.0
5401,352.0
5402,108.0
5403,114.0
5404,87.0
5405,179.0
5406,128.0
5407,516.0
5408,530.0
5409,217.0
5410,598.0
5411,77.0
5412,78.0
5413,65.0
5414,594.0
5415,102.0
5416,514.0
5417,81.0
5418,570.0
5419,509.0
5420,495.0
5421,106.0
5422,533.0
5423,97.0
5424,93.0
5425,395.0
5426,158.0
5427,75.0
5428,131.0
5429,72.0
5430,586.0
5431,69.0
5432,493.0
5433,93.0
5434,539.0
5435,506.0
5436,630.0
5437,361.0
5438,368.0
5439,93.0
5440,143.0
5441,137.0
5442,232.0
5443,84.0
5444,315.0
5445,642.0
5446,528.0
5447,70.0
5448,593.0
5449,150.0
5450,126.0
5451,427.0
5452,558.0
5453,145.0
5454,498.0
5455,507.0
5456,109.0
5457,564.0
5458,103.0
5459,86.0
5460,127.0
5461,109.0
5462,627.0
5463,495.0
5464,152.0
5465,90.0
5466,636.0
5467,623.0
5468,80.0
5469,632.0
5470,108.0
5471,493.0
5472,77.0
5473,160.0
5474,97.0
5475,405.0
5476,105.0
5477,491.0
5478,565.0
5479,128.0
5480,104.0
5481,108.0
5482,81.0
5483,302.0
5484,326.0
5485,92.0
5486,429.0
5487,168.0
5488,105.0
5489,97.0
5490,510.0
5491,563.0
5492,121.0
5493,94.0
5494,542.0
5495,129.0
5496,300.0
5497,124.0
5498,565.0
5499,77.0
5500,61.0
5501,105.0
5502,557.0
5503,513.0
5504,606.0
5505,599.0
5506,440.0
5507,673.0
5508,684.0
5509,532.0
5510,117.0
5511,377.0
5512,143.0
5513,542.0
5514,484.0
5515,86.0
5516,65.0
5517,375.0
5518,127.0
5519,120.0
5520,82.0
5521,603.0
5522,393.0
5523,153.0
5524,555.0
5525,73.0
5526,72.0
5527,112.0
5528,545.0
5529,612.0
5530,130.0
5531,91.0
5532,209.0
5533,601.0
5534,346.0
5535,267.0
5536,87.0
5537,251.0
5538,76.0
5539,467.0
5540,531.0
5541,526.0
5542,112.0
5543,530.0
5544,142.0
5545,518.0
5546,101.0
5547,93.0
5548,86.0
5549,546.0
5550,142.0
5551,514.0
5552,520.0
5553,562.0
5554,71.0
5555,105.0
5556,127.0
5557,542.0
5558,460.0
5559,89.0
5560,371.0
5561,539.0
5562,573.0
5563,596.0
5564,199.0
5565,544.0
5566,132.0
5567,434.0
5568,143.0
5569,140.0
5570,567.0
5571,527.0
5572,502.0
5573,565.0
5574,510.0
5575,70.0
5576,133.0
5577,91.0
5578,67.0
5579,55.0
5580,535.0
5581,80.0
5582,69.0
5583,465.0
5584,386.0
5585,644.0
5586,552.0
5587,121.0
5588,550.0
5589,395.0
5590,548.0
5591,63.0
5592,569.0
5593,81.0
5594,79.0
5595,569.0
5596,486.0
5597,83.0
5598,595.0
5599,480.0
5600,145.0
5601,591.0
5602,55.0
5603,649.0
5604,118.0
5605,263.0
5606,574.0
5607,86.0
5608,515.0
5609,86.0
5610,165.0
5611,587.0
5612,85.0
5613,124.0
5614,90.0
5615,587.0
5616,542.0
5617,627.0
5618,567.0
5619,118.0
5620,114.0
5621,172.0
5622,517.0
5623,522.0
5624,71.0
5625,85.0
5626,563.0
5627,576.0
5628,544.0
5629,109.0
5630,85.0
5631,382.0
5632,115.0
5633,236.0
5634,106.0
5635,617.0
5636,555.0
5637,353.0
5638,114.0
5639,81.0
5640,340.0
5641,112.0
5642,78.0
5643,176.0
5644,492.0
5645,535.0
5646,602.0
5647,561.0
5648,570.0
5649,127.0
5650,100.0
5651,71.0
5652,92.0
5653,541.0
5654,485.0
5655,65.0
5656,80.0
5657,89.0
5658,65.0
5659,595.0
5660,468.0
5661,520.0
5662,535.0
5663,103.0
5664,543.0
5665,511.0
5666,515.0
5667,482.0
5668,598.0
5669,118.0
5670,538.0
5671,212.0
5672,589.0
5673,97.0
5674,481.0
5675,617.0
5676,615.0
5677,65.0
5678,96.0
5679,81.0
5680,80.0
5681,82.0
5682,520.0
5683,589.0
5684,86.0
5685,604.0
5686,565.0
5687,469.0
5688,109.0
5689,591.0
5690,471.0
5691,98.0
5692,555.0
5693,99.0
5694,92.0
5695,548.0
5696,91.0
5697,131.0
5698,306.0
5699,476.0
5700,501.0
5701,102.0
5702,614.0
5703,86.0
5704,573.0
5705,561.0
5706,109.0
5707,97.0
5708,129.0
5709,545.0
5710,84.0
5711,102.0
5712,508.0
5713,411.0
5714,82.0
5715,392.0
5716,81.0
5717,118.0
5718,98.0
5719,609.0
5720,479.0
5721,176.0
5722,501.0
5723,75.0
5724,536.0
5725,386.0
5726,137.0
5727,75.0
5728,303.0
5729,532.0
5730,97.0
5731,528.0
5732,569.0
5733,599.0
5734,626.0
5735,95.0
5736,66.0
5737,116.0
5738,454.0
5739,116.0
5740,521.0
5741,72.0
5742,562.0
5743,68.0
5744,92.0
5745,514.0
5746,529.0
5747,114.0
5748,601.0
5749,454.0
5750,603.0
5751,81.0
5752,189.0
5753,549.0
5754,556.0
5755,563.0
5756,87.0
5757,125.0
5758,113.0
5759,429.0
5760,499.0
5761,490.0
5762,61.0
5763,91.0
5764,541.0
5765,96.0
5766,95.0
5767,547.0
5768,576.0
5769,591.0
5770,422.0
5771,587.0
5772,565.0
5773,262.0
5774,131.0
5775,96.0
5776,128.0
5777,579.0
5778,132.0
5779,385.0
5780,81.0
5781,99.0
5782,483.0
5783,81.0
5784,548.0
5785,530.0
5786,152.0
5787,105.0
5788,155.0
5789,549.0
5790,125.0
5791,252.0
5792,481.0
5793,580.0
5794,575.0
5795,519.0
5796,598.0
5797,515.0
5798,639.0
5799,69.0
5800,496.0
5801,187.0
5802,546.0
5803,110.0
5804,84.0
5805,237.0
5806,142.0
5807,255.0
5808,102.0
5809,215.0
5810,286.0
5811,623.0
5812,565.0
5813,554.0
5814,84.0
5815,552.0
5816,606.0
5817,352.0
5818,566.0
5819,56.0
5820,96.0
5821,564.0
5822,633.0
5823,506.0
5824,141.0
5825,553.0
5826,113.0
5827,105.0
5828,108.0
5829,592.0
5830,90.0
5831,164.0
5832,71.0
5833,97.0
5834,533.0
5835,695.0
5836,589.0
5837,117.0
5838,469.0
5839,536.0
5840,205.0
5841,493.0
5842,92.0
5843,547.0
5844,526.0
5845,165.0
5846,519.0
5847,532.0
5848,543.0
5849,74.0
5850,561.0
5851,128.0
5852,81.0
5853,611.0
5854,294.0
5855,375.0
5856,544.0
5857,163.0
5858,92.0
5859,594.0
5860,457.0
5861,95.0
5862,595.0
5863,630.0
5864,128.0
5865,117.0
5866,241.0
5867,176.0
5868,273.0
5869,495.0
5870,86.0
5871,81.0
5872,80.0
5873,529.0
5874,598.0
5875,69.0
5876,74.0
5877,468.0
5878,142.0
5879,618.0
5880,145.0
5881,573.0
5882,118.0
5883,117.0
5884,81.0
5885,562.0
5886,528.0
5887,107.0
5888,515.0
5889,546.0
5890,515.0
5891,594.0
5892,575.0
5893,87.0
5894,511.0
5895,108.0
5896,448.0
5897,151.0
5898,602.0
5899,472.0
5900,115.0
5901,610.0
5902,593.0
5903,247.0
5904,472.0
5905,591.0
5906,556.0
5907,490.0
5908,82.0
5909,468.0
5910,515.0
5911,191.0
5912,516.0
5913,128.0
5914,522.0
5915,533.0
5916,162.0
5917,317.0
5918,97.0
5919,82.0
5920,121.0
5921,107.0
5922,100.0
5923,73.0
5924,97.0
5925,530.0
5926,76.0
5927,518.0
5928,408.0
5929,91.0
5930,472.0
5931,124.0
5932,611.0
5933,79.0
5934,76.0
5935,166.0
5936,116.0
5937,545.0
5938,272.0
5939,105.0
5940,347.0
5941,543.0
5942,94.0
5943,388.0
5944,128.0
5945,105.0
5946,88.0
5947,68.0
5948,429.0
5949,611.0
5950,611.0
5951,522.0
5952,599.0
5953,605.0
5954,472.0
5955,118.0
5956,151.0
5957,539.0
5958,546.0
5959,600.0
5960,87.0
5961,78.0
5962,528.0
5963,70.0
5964,88.0
5965,45.0
5966,481.0
5967,447.0
5968,569.0
5969,141.0
5970,538.0
5971,606.0
5972,591.0
5973,75.0
5974,568.0
5975,90.0
5976,146.0
5977,119.0
5978,87.0
5979,571.0
5980,84.0
5981,528.0
5982,532.0
5983,82.0
5984,104.0
5985,64.0
5986,108.0
5987,486.0
5988,573.0
5989,113.0
5990,91.0
5991,88.0
5992,79.0
5993,124.0
5994,83.0
5995,86.0
5996,572.0
5997,321.0
5998,134.0
5999,514.0
6000,102.0
6001,588.0
6002,103.0
6003,244.0
6004,356.0
6005,523.0
6006,614.0
6007,317.0
6008,558.0
6009,531.0
6010,598.0
6011,164.0
6012,512.0
6013,180.0
6014,95.0
6015,568.0
6016,73.0
6017,82.0
6018,94.0
6019,104.0
6020,87.0
6021,515.0
6022,568.0
6023,529.0
6024,121.0
6025,520.0
6026,98.0
6027,102.0
6028,490.0
6029,523.0
6030,589.0
6031,81.0
6032,576.0
6033,69.0
6034,58.0
6035,70.0
6036,612.0
6037,92.0
6038,520.0
6039,105.0
6040,123.0
6041,559.0
6042,102.0
6043,530.0
6044,98.0
6045,601.0
6046,501.0
6047,553.0
6048,168.0
6049,653.0
6050,84.0
6051,130.0
6052,604.0
6053,98.0
6054,582.0
6055,481.0
6056,552.0
6057,90.0
6058,588.0
6059,559.0
6060,572.0
6061,192.0
6062,558.0
6063,181.0
6064,92.0
6065,125.0
6066,499.0
6067,526.0
6068,128.0
6069,510.0
6070,77.0
6071,82.0
6072,144.0
6073,92.0
6074,302.0
6075,507.0
6076,104.0
6077,214.0
6078,109.0
6079,121.0
6080,525.0
6081,510.0
6082,75.0
6083,86.0
6084,571.0
6085,609.0
6086,103.0
6087,202.0
6088,73.0
6089,487.0
6090,65.0
6091,86.0
6092,535.0
6093,149.0
6094,578.0
6095,243.0
6096,534.0
6097,505.0
6098,616.0
6099,519.0
6100,235.0
6101,590.0
6102,510.0
6103,70.0
6104,166.0
6105,450.0
6106,75.0
6107,205.0
6108,111.0
6109,86.0
6110,564.0
6111,571.0
6112,532.0
6113,526.0
6114,157.0
6115,71.0
6116,608.0
6117,553.0
6118,158.0
6119,69.0
6120,76.0
6121,604.0
6122,200.0
6123,65.0
6124,562.0
6125,499.0
6126,79.0
6127,522.0
6128,84.0
6129,76.0
6130,464.0
6131,105.0
6132,600.0
6133,550.0
6134,86.0
6135,548.0
6136,107.0
6137,630.0
6138,59.0
6139,110.0
