,S1,S2,S3
5031,522.0,270.0,1008.0
5032,531.0,268.0,1001.0
5033,497.0,266.0,1037.0
5034,513.0,268.0,1019.0
5035,521.0,250.0,1029.0
5036,530.0,244.0,1026.0
5037,515.0,238.0,1047.0
5038,540.0,253.0,1007.0
5039,532.0,234.0,1034.0
5040,541.0,266.0,993.0
5041,494.0,274.0,1032.0
5042,536.0,275.0,989.0
5043,528.0,224.0,1048.0
5044,528.0,257.0,1015.0
5045,510.0,282.0,1008.0
5046,496.0,281.0,1023.0
5047,550.0,262.0,988.0
5048,529.0,285.0,986.0
5049,537.0,265.0,998.0
5050,495.0,265.0,1040.0
5051,549.0,245.0,1006.0
5052,562.0,221.0,1017.0
5053,532.0,301.0,967.0
5054,573.0,249.0,978.0
5055,555.0,231.0,1014.0
5056,578.0,256.0,966.0
5057,537.0,233.0,1030.0
5058,528.0,252.0,1020.0
5059,572.0,264.0,964.0
5060,488.0,266.0,1046.0
5061,552.0,254.0,994.0
5062,542.0,260.0,998.0
5063,488.0,271.0,1041.0
5064,532.0,242.0,1026.0
5065,547.0,214.0,1039.0
5066,540.0,251.0,1009.0
5067,525.0,296.0,979.0
5068,510.0,254.0,1036.0
5069,516.0,238.0,1046.0
5070,503.0,254.0,1043.0
5071,523.0,286.0,991.0
5072,543.0,258.0,999.0
5073,512.0,278.0,1010.0
5074,532.0,264.0,1004.0
5075,519.0,269.0,1012.0
5076,521.0,246.0,1033.0
5077,536.0,278.0,986.0
5078,518.0,235.0,1047.0
5079,517.0,257.0,1026.0
5080,554.0,224.0,1022.0
5081,532.0,242.0,1026.0
5082,522.0,240.0,1038.0
5083,570.0,254.0,976.0
5084,551.0,216.0,1033.0
5085,535.0,252.0,1013.0
5086,559.0,239.0,1002.0
5087,520.0,255.0,1025.0
5088,534.0,275.0,991.0
5089,519.0,269.0,1012.0
5090,561.0,248.0,991.0
5091,514.0,276.0,1010.0
5092,525.0,267.0,1008.0
5093,485.0,281.0,1034.0
5094,524.0,258.0,1018.0
5095,507.0,254.0,1039.0
5096,554.0,283.0,963.0
5097,539.0,250.0,1011.0
5098,528.0,248.0,1024.0
5099,520.0,232.0,1048.0
5100,489.0,250.0,1061.0
5101,531.0,257.0,1012.0
5102,553.0,267.0,980.0
5103,557.0,259.0,984.0
5104,501.0,276.0,1023.0
5105,487.0,301.0,1012.0
5106,519.0,250.0,1031.0
5107,513.0,269.0,1018.0
5108,515.0,277.0,1008.0
5109,532.0,266.0,1002.0
5110,532.0,257.0,1011.0
5111,550.0,231.0,1019.0
5112,537.0,259.0,1004.0
5113,513.0,273.0,1014.0
5114,532.0,262.0,1006.0
5115,509.0,239.0,1052.0
5116,517.0,254.0,1029.0
5117,500.0,262.0,1038.0
5118,531.0,272.0,997.0
5119,534.0,254.0,1012.0
5120,526.0,273.0,1001.0
5121,508.0,239.0,1053.0
5122,546.0,254.0,1000.0
5123,520.0,290.0,990.0
5124,536.0,277.0,987.0
5125,521.0,231.0,1048.0
5126,553.0,242.0,1005.0
5127,508.0,250.0,1042.0
5128,520.0,258.0,1022.0
5129,486.0,259.0,1055.0
5130,531.0,259.0,1010.0
5131,538.0,248.0,1014.0
5132,520.0,246.0,1034.0
5133,528.0,235.0,1037.0
5134,545.0,245.0,1010.0
5135,519.0,264.0,1017.0
5136,545.0,258.0,997.0
5137,508.0,279.0,1013.0
5138,546.0,281.0,973.0
5139,548.0,265.0,987.0
5140,520.0,257.0,1023.0
5141,554.0,285.0,961.0
5142,518.0,251.0,1031.0
5143,527.0,275.0,998.0
5144,536.0,267.0,997.0
5145,520.0,276.0,1004.0
5146,498.0,267.0,1035.0
5147,492.0,256.0,1052.0
5148,506.0,286.0,1008.0
5149,536.0,277.0,987.0
5150,534.0,263.0,1003.0
5151,566.0,238.0,996.0
5152,505.0,262.0,1033.0
5153,539.0,228.0,1033.0
5154,566.0,237.0,997.0
5155,514.0,258.0,1028.0
5156,520.0,250.0,1030.0
5157,551.0,231.0,1018.0
5158,528.0,284.0,988.0
5159,577.0,248.0,975.0
5160,548.0,281.0,971.0
5161,551.0,258.0,991.0
5162,567.0,244.0,989.0
5163,533.0,241.0,1026.0
5164,539.0,261.0,1000.0
5165,536.0,261.0,1003.0
5166,498.0,268.0,1034.0
5167,536.0,230.0,1034.0
5168,540.0,287.0,973.0
5169,553.0,268.0,979.0
5170,571.0,264.0,965.0
5171,471.0,273.0,1056.0
5172,512.0,280.0,1008.0
5173,551.0,248.0,1001.0
5174,504.0,266.0,1030.0
5175,535.0,257.0,1008.0
5176,534.0,264.0,1002.0
5177,536.0,248.0,1016.0
5178,540.0,239.0,1021.0
5179,517.0,250.0,1033.0
5180,541.0,261.0,998.0
5181,506.0,248.0,1046.0
5182,504.0,259.0,1037.0
5183,535.0,253.0,1012.0
5184,530.0,268.0,1002.0
5185,529.0,256.0,1015.0
5186,545.0,258.0,997.0
5187,501.0,283.0,1016.0
5188,565.0,258.0,977.0
5189,550.0,252.0,998.0
5190,561.0,228.0,1011.0
5191,505.0,274.0,1021.0
5192,540.0,232.0,1028.0
5193,545.0,261.0,994.0
5194,496.0,253.0,1051.0
5195,568.0,247.0,985.0
5196,506.0,263.0,1031.0
5197,539.0,249.0,1012.0
5198,505.0,248.0,1047.0
5199,521.0,267.0,1012.0
5200,508.0,279.0,1013.0
5201,509.0,274.0,1017.0
5202,517.0,277.0,1006.0
5203,523.0,269.0,1008.0
5204,541.0,240.0,1019.0
5205,544.0,268.0,988.0
5206,494.0,257.0,1049.0
5207,544.0,271.0,985.0
5208,520.0,276.0,1004.0
5209,523.0,266.0,1011.0
5210,532.0,264.0,1004.0
5211,525.0,273.0,1002.0
5212,533.0,245.0,1022.0
5213,553.0,282.0,965.0
5214,514.0,255.0,1031.0
5215,541.0,257.0,1002.0
5216,533.0,252.0,1015.0
5217,557.0,239.0,1004.0
5218,544.0,259.0,997.0
5219,557.0,254.0,989.0
5220,512.0,221.0,1067.0
5221,548.0,240.0,1012.0
5222,523.0,281.0,996.0
5223,553.0,247.0,1000.0
5224,549.0,277.0,974.0
5225,524.0,263.0,1013.0
5226,516.0,245.0,1039.0
5227,522.0,271.0,1007.0
5228,554.0,279.0,967.0
5229,575.0,240.0,985.0
5230,504.0,286.0,1010.0
5231,529.0,276.0,995.0
5232,551.0,247.0,1002.0
5233,543.0,265.0,992.0
5234,481.0,287.0,1032.0
5235,499.0,247.0,1054.0
5236,559.0,293.0,948.0
5237,513.0,259.0,1028.0
5238,548.0,252.0,1000.0
5239,539.0,235.0,1026.0
5240,520.0,241.0,1039.0
5241,524.0,289.0,987.0
5242,511.0,302.0,987.0
5243,519.0,277.0,1004.0
5244,580.0,243.0,977.0
5245,556.0,234.0,1010.0
5246,509.0,277.0,1014.0
5247,530.0,240.0,1030.0
5248,512.0,250.0,1038.0
5249,514.0,277.0,1009.0
5250,526.0,273.0,1001.0
5251,523.0,245.0,1032.0
5252,556.0,223.0,1021.0
5253,539.0,248.0,1013.0
5254,562.0,224.0,1014.0
5255,541.0,267.0,992.0
5256,525.0,256.0,1019.0
5257,492.0,258.0,1050.0
5258,552.0,226.0,1022.0
5259,543.0,264.0,993.0
5260,567.0,282.0,951.0
5261,535.0,242.0,1023.0
5262,520.0,305.0,975.0
5263,510.0,297.0,993.0
5264,536.0,248.0,1016.0
5265,532.0,236.0,1032.0
5266,526.0,309.0,965.0
5267,558.0,231.0,1011.0
5268,497.0,284.0,1019.0
5269,545.0,237.0,1018.0
5270,543.0,247.0,1010.0
5271,524.0,269.0,1007.0
5272,538.0,261.0,1001.0
5273,505.0,280.0,1015.0
5274,495.0,263.0,1042.0
5275,491.0,282.0,1027.0
5276,542.0,232.0,1026.0
5277,531.0,262.0,1007.0
5278,507.0,292.0,1001.0
5279,524.0,243.0,1033.0
5280,510.0,243.0,1047.0
5281,511.0,286.0,1003.0
5282,529.0,256.0,1015.0
5283,535.0,291.0,974.0
5284,536.0,250.0,1014.0
5285,507.0,266.0,1027.0
5286,537.0,230.0,1033.0
5287,530.0,266.0,1004.0
5288,485.0,268.0,1047.0
5289,508.0,272.0,1020.0
5290,496.0,270.0,1034.0
5291,526.0,275.0,999.0
5292,504.0,288.0,1008.0
5293,548.0,241.0,1011.0
5294,542.0,253.0,1005.0
5295,532.0,280.0,988.0
5296,583.0,282.0,935.0
5297,539.0,240.0,1021.0
5298,540.0,268.0,992.0
5299,532.0,260.0,1008.0
5300,527.0,283.0,990.0
5301,535.0,251.0,1014.0
5302,553.0,243.0,1004.0
5303,558.0,252.0,990.0
5304,519.0,264.0,1017.0
5305,535.0,252.0,1013.0
5306,545.0,229.0,1026.0
5307,490.0,221.0,1089.0
5308,496.0,269.0,1035.0
5309,514.0,265.0,1021.0
5310,520.0,256.0,1024.0
5311,476.0,286.0,1038.0
5312,527.0,287.0,986.0
5313,520.0,263.0,1017.0
5314,536.0,247.0,1017.0
5315,527.0,290.0,983.0
5316,509.0,292.0,999.0
5317,497.0,293.0,1010.0
5318,552.0,261.0,987.0
5319,526.0,238.0,1036.0
5320,534.0,302.0,964.0
5321,524.0,269.0,1007.0
5322,502.0,262.0,1036.0
5323,557.0,252.0,991.0
5324,507.0,256.0,1037.0
5325,521.0,296.0,983.0
5326,555.0,249.0,996.0
5327,561.0,253.0,986.0
5328,538.0,262.0,1000.0
5329,528.0,257.0,1015.0
5330,524.0,245.0,1031.0
5331,558.0,266.0,976.0
5332,493.0,268.0,1039.0
5333,520.0,257.0,1023.0
5334,533.0,261.0,1006.0
5335,531.0,245.0,1024.0
5336,543.0,276.0,981.0
5337,506.0,259.0,1035.0
5338,503.0,289.0,1008.0
5339,524.0,263.0,1013.0
5340,544.0,268.0,988.0
5341,539.0,222.0,1039.0
5342,506.0,266.0,1028.0
5343,514.0,266.0,1020.0
5344,522.0,225.0,1053.0
5345,550.0,222.0,1028.0
5346,522.0,266.0,1012.0
5347,514.0,239.0,1047.0
5348,572.0,228.0,1000.0
5349,518.0,275.0,1007.0
5350,529.0,254.0,1017.0
5351,505.0,254.0,1041.0
5352,553.0,237.0,1010.0
5353,531.0,240.0,1029.0
5354,528.0,252.0,1020.0
5355,519.0,257.0,1024.0
5356,546.0,234.0,1020.0
5357,521.0,251.0,1028.0
5358,488.0,271.0,1041.0
5359,498.0,252.0,1050.0
5360,534.0,269.0,997.0
5361,553.0,261.0,986.0
5362,541.0,269.0,990.0
5363,546.0,235.0,1019.0
5364,540.0,280.0,980.0
5365,529.0,256.0,1015.0
5366,528.0,235.0,1037.0
5367,539.0,245.0,1016.0
5368,512.0,261.0,1027.0
5369,516.0,260.0,1024.0
5370,539.0,244.0,1017.0
5371,541.0,243.0,1016.0
5372,542.0,281.0,977.0
5373,523.0,243.0,1034.0
5374,545.0,246.0,1009.0
5375,490.0,276.0,1034.0
5376,550.0,245.0,1005.0
5377,522.0,269.0,1009.0
5378,549.0,228.0,1023.0
5379,532.0,258.0,1010.0
5380,514.0,251.0,1035.0
5381,537.0,246.0,1017.0
5382,508.0,269.0,1023.0
5383,516.0,272.0,1012.0
5384,500.0,277.0,1023.0
5385,528.0,256.0,1016.0
5386,549.0,262.0,989.0
5387,504.0,263.0,1033.0
5388,529.0,227.0,1044.0
5389,520.0,275.0,1005.0
5390,547.0,265.0,988.0
5391,474.0,274.0,1052.0
5392,528.0,258.0,1014.0
5393,544.0,252.0,1004.0
5394,542.0,262.0,996.0
5395,543.0,255.0,1002.0
5396,514.0,289.0,997.0
5397,512.0,240.0,1048.0
5398,556.0,244.0,1000.0
5399,529.0,267.0,1004.0
5400,510.0,269.0,1021.0
5401,506.0,249.0,1045.0
5402,537.0,247.0,1016.0
5403,495.0,259.0,1046.0
5404,536.0,251.0,1013.0
5405,539.0,282.0,979.0
5406,519.0,240.0,1041.0
5407,488.0,290.0,1022.0
5408,528.0,267.0,1005.0
5409,516.0,249.0,1035.0
5410,525.0,284.0,991.0
5411,527.0,298.0,975.0
5412,518.0,282.0,1000.0
5413,541.0,254.0,1005.0
5414,526.0,255.0,1019.0
5415,494.0,282.0,1024.0
5416,531.0,251.0,1018.0
5417,488.0,270.0,1042.0
5418,503.0,267.0,1030.0
5419,539.0,269.0,992.0
5420,534.0,264.0,1002.0
5421,510.0,242.0,1048.0
5422,512.0,264.0,1024.0
5423,521.0,268.0,1011.0
5424,527.0,276.0,997.0
5425,512.0,267.0,1021.0
5426,514.0,259.0,1027.0
5427,510.0,280.0,1010.0
5428,526.0,245.0,1029.0
5429,529.0,250.0,1021.0
5430,506.0,287.0,1007.0
5431,583.0,248.0,969.0
5432,499.0,263.0,1038.0
5433,519.0,275.0,1006.0
5434,510.0,264.0,1026.0
5435,506.0,271.0,1023.0
5436,559.0,253.0,988.0
5437,560.0,264.0,976.0
5438,524.0,282.0,994.0
5439,519.0,246.0,1035.0
5440,518.0,256.0,1026.0
5441,539.0,253.0,1008.0
5442,534.0,264.0,1002.0
5443,518.0,249.0,1033.0
5444,531.0,268.0,1001.0
5445,510.0,268.0,1022.0
5446,489.0,281.0,1030.0
5447,519.0,267.0,1014.0
5448,559.0,253.0,988.0
5449,485.0,281.0,1034.0
5450,506.0,284.0,1010.0
5451,504.0,258.0,1038.0
5452,557.0,263.0,980.0
5453,542.0,239.0,1019.0
5454,533.0,255.0,1012.0
5455,535.0,251.0,1014.0
5456,539.0,254.0,1007.0
5457,565.0,241.0,994.0
5458,574.0,241.0,985.0
5459,509.0,241.0,1050.0
5460,544.0,261.0,995.0
5461,485.0,279.0,1036.0
5462,465.0,286.0,1049.0
5463,555.0,244.0,1001.0
5464,529.0,239.0,1032.0
5465,537.0,236.0,1027.0
5466,531.0,255.0,1014.0
5467,511.0,276.0,1013.0
5468,506.0,276.0,1018.0
5469,505.0,275.0,1020.0
5470,545.0,264.0,991.0
5471,511.0,244.0,1045.0
5472,539.0,279.0,982.0
5473,518.0,288.0,994.0
5474,510.0,237.0,1053.0
5475,513.0,265.0,1022.0
5476,537.0,225.0,1038.0
5477,548.0,234.0,1018.0
5478,535.0,240.0,1025.0
5479,576.0,253.0,971.0
5480,529.0,270.0,1001.0
5481,553.0,233.0,1014.0
5482,524.0,292.0,984.0
5483,545.0,283.0,972.0
5484,510.0,249.0,1041.0
5485,529.0,270.0,1001.0
5486,498.0,292.0,1010.0
5487,517.0,299.0,984.0
5488,554.0,253.0,993.0
5489,524.0,265.0,1011.0
5490,520.0,248.0,1032.0
5491,522.0,242.0,1036.0
5492,523.0,274.0,1003.0
5493,549.0,252.0,999.0
5494,534.0,246.0,1020.0
5495,547.0,240.0,1013.0
5496,553.0,278.0,969.0
5497,499.0,270.0,1031.0
5498,522.0,211.0,1067.0
5499,533.0,284.0,983.0
5500,512.0,241.0,1047.0
5501,534.0,268.0,998.0
5502,539.0,254.0,1007.0
5503,505.0,266.0,1029.0
5504,546.0,247.0,1007.0
5505,505.0,261.0,1034.0
5506,531.0,267.0,1002.0
5507,496.0,278.0,1026.0
5508,534.0,272.0,994.0
5509,520.0,251.0,1029.0
5510,539.0,256.0,1005.0
5511,486.0,249.0,1065.0
5512,543.0,257.0,1000.0
5513,516.0,249.0,1035.0
5514,516.0,246.0,1038.0
5515,522.0,276.0,1002.0
5516,534.0,238.0,1028.0
5517,533.0,269.0,998.0
5518,543.0,255.0,1002.0
5519,509.0,275.0,1016.0
5520,510.0,278.0,1012.0
5521,528.0,262.0,1010.0
5522,531.0,278.0,991.0
5523,522.0,259.0,1019.0
5524,518.0,262.0,1020.0
5525,536.0,238.0,1026.0
5526,498.0,288.0,1014.0
5527,539.0,239.0,1022.0
5528,544.0,260.0,996.0
5529,526.0,243.0,1031.0
5530,550.0,238.0,1012.0
5531,517.0,253.0,1030.0
5532,526.0,271.0,1003.0
5533,543.0,258.0,999.0
5534,499.0,238.0,1063.0
5535,530.0,255.0,1015.0
5536,547.0,263.0,990.0
5537,485.0,292.0,1023.0
5538,519.0,279.0,1002.0
5539,531.0,262.0,1007.0
5540,511.0,263.0,1026.0
5541,508.0,280.0,1012.0
5542,527.0,252.0,1021.0
5543,548.0,272.0,980.0
5544,493.0,284.0,1023.0
5545,574.0,258.0,968.0
5546,527.0,285.0,988.0
5547,527.0,244.0,1029.0
5548,510.0,323.0,967.0
5549,489.0,278.0,1033.0
5550,520.0,260.0,1020.0
5551,486.0,285.0,1029.0
5552,523.0,270.0,1007.0
5553,536.0,289.0,975.0
5554,548.0,241.0,1011.0
5555,547.0,227.0,1026.0
5556,530.0,232.0,1038.0
5557,490.0,287.0,1023.0
5558,536.0,267.0,997.0
5559,510.0,303.0,987.0
5560,516.0,276.0,1008.0
5561,509.0,245.0,1046.0
5562,526.0,232.0,1042.0
5563,512.0,281.0,1007.0
5564,516.0,277.0,1007.0
5565,553.0,273.0,974.0
5566,547.0,285.0,968.0
5567,557.0,242.0,1001.0
5568,549.0,251.0,1000.0
5569,550.0,245.0,1005.0
5570,535.0,259.0,1006.0
5571,550.0,263.0,987.0
5572,502.0,259.0,1039.0
5573,504.0,268.0,1028.0
5574,526.0,244.0,1030.0
5575,507.0,240.0,1053.0
5576,529.0,262.0,1009.0
5577,513.0,275.0,1012.0
5578,521.0,238.0,1041.0
5579,526.0,259.0,1015.0
5580,469.0,286.0,1045.0
5581,530.0,274.0,996.0
5582,519.0,253.0,1028.0
5583,515.0,292.0,993.0
5584,540.0,249.0,1011.0
5585,524.0,247.0,1029.0
5586,507.0,229.0,1064.0
5587,516.0,241.0,1043.0
5588,520.0,238.0,1042.0
5589,519.0,270.0,1011.0
5590,531.0,255.0,1014.0
5591,515.0,243.0,1042.0
5592,522.0,276.0,1002.0
5593,536.0,258.0,1006.0
5594,539.0,225.0,1036.0
5595,516.0,262.0,1022.0
5596,535.0,246.0,1019.0
5597,538.0,266.0,996.0
5598,531.0,237.0,1032.0
5599,487.0,286.0,1027.0
5600,523.0,278.0,999.0
5601,528.0,227.0,1045.0
5602,545.0,240.0,1015.0
5603,511.0,240.0,1049.0
5604,552.0,264.0,984.0
5605,515.0,264.0,1021.0
5606,516.0,259.0,1025.0
5607,481.0,290.0,1029.0
5608,520.0,276.0,1004.0
5609,554.0,272.0,974.0
5610,517.0,264.0,1019.0
5611,473.0,274.0,1053.0
5612,523.0,258.0,1019.0
5613,522.0,229.0,1049.0
5614,547.0,247.0,1006.0
5615,549.0,240.0,1011.0
5616,541.0,232.0,1027.0
5617,553.0,225.0,1022.0
5618,552.0,240.0,1008.0
5619,533.0,263.0,1004.0
5620,516.0,256.0,1028.0
5621,520.0,272.0,1008.0
5622,529.0,238.0,1033.0
5623,523.0,282.0,995.0
5624,513.0,240.0,1047.0
5625,515.0,282.0,1003.0
5626,499.0,294.0,1007.0
5627,544.0,250.0,1006.0
5628,521.0,265.0,1014.0
5629,518.0,264.0,1018.0
5630,559.0,244.0,997.0
5631,515.0,265.0,1020.0
5632,557.0,228.0,1015.0
5633,533.0,244.0,1023.0
5634,530.0,273.0,997.0
5635,530.0,275.0,995.0
5636,536.0,255.0,1009.0
5637,542.0,228.0,1030.0
5638,513.0,247.0,1040.0
5639,531.0,253.0,1016.0
5640,469.0,248.0,1083.0
5641,529.0,277.0,994.0
5642,500.0,267.0,1033.0
5643,573.0,239.0,988.0
5644,532.0,244.0,1024.0
5645,562.0,255.0,983.0
5646,491.0,277.0,1032.0
5647,493.0,260.0,1047.0
5648,505.0,258.0,1037.0
5649,549.0,256.0,995.0
5650,496.0,275.0,1029.0
5651,545.0,294.0,961.0
5652,531.0,287.0,982.0
5653,502.0,264.0,1034.0
5654,557.0,263.0,980.0
5655,500.0,280.0,1020.0
5656,543.0,229.0,1028.0
5657,536.0,286.0,978.0
5658,528.0,253.0,1019.0
5659,544.0,246.0,1010.0
5660,524.0,248.0,1028.0
5661,527.0,291.0,982.0
5662,592.0,251.0,957.0
5663,531.0,255.0,1014.0
5664,520.0,245.0,1035.0
5665,540.0,254.0,1006.0
5666,548.0,254.0,998.0
5667,511.0,285.0,1004.0
5668,546.0,251.0,1003.0
5669,533.0,287.0,980.0
5670,540.0,234.0,1026.0
5671,555.0,256.0,989.0
5672,499.0,283.0,1018.0
5673,547.0,271.0,982.0
5674,530.0,278.0,992.0
5675,594.0,207.0,999.0
5676,503.0,267.0,1030.0
5677,511.0,254.0,1035.0
5678,515.0,276.0,1009.0
5679,524.0,241.0,1035.0
5680,505.0,267.0,1028.0
5681,542.0,244.0,1014.0
5682,508.0,301.0,991.0
5683,526.0,277.0,997.0
5684,515.0,280.0,1005.0
5685,570.0,257.0,973.0
5686,551.0,261.0,988.0
5687,508.0,260.0,1032.0
5688,480.0,286.0,1034.0
5689,549.0,251.0,1000.0
5690,521.0,257.0,1022.0
5691,526.0,264.0,1010.0
5692,553.0,262.0,985.0
5693,513.0,256.0,1031.0
5694,487.0,250.0,1063.0
5695,516.0,276.0,1008.0
5696,535.0,285.0,980.0
5697,533.0,270.0,997.0
5698,533.0,252.0,1015.0
5699,529.0,255.0,1016.0
5700,499.0,255.0,1046.0
5701,555.0,271.0,974.0
5702,528.0,262.0,1010.0
5703,506.0,258.0,1036.0
5704,541.0,241.0,1018.0
5705,547.0,245.0,1008.0
5706,556.0,245.0,999.0
5707,521.0,272.0,1007.0
5708,498.0,265.0,1037.0
5709,536.0,260.0,1004.0
5710,499.0,291.0,1010.0
5711,516.0,255.0,1029.0
5712,538.0,250.0,1012.0
5713,528.0,238.0,1034.0
5714,535.0,271.0,994.0
5715,585.0,241.0,974.0
5716,489.0,253.0,1058.0
5717,502.0,278.0,1020.0
5718,544.0,267.0,989.0
5719,517.0,270.0,1013.0
5720,502.0,269.0,1029.0
5721,503.0,269.0,1028.0
5722,526.0,262.0,1012.0
5723,537.0,245.0,1018.0
5724,508.0,279.0,1013.0
5725,542.0,256.0,1002.0
5726,562.0,259.0,979.0
5727,533.0,285.0,982.0
5728,536.0,270.0,994.0
5729,569.0,252.0,979.0
5730,504.0,260.0,1036.0
5731,538.0,242.0,1020.0
5732,526.0,272.0,1002.0
5733,535.0,245.0,1020.0
5734,501.0,263.0,1036.0
5735,580.0,258.0,962.0
5736,504.0,255.0,1041.0
5737,529.0,242.0,1029.0
5738,533.0,260.0,1007.0
5739,563.0,238.0,999.0
5740,515.0,268.0,1017.0
5741,555.0,231.0,1014.0
5742,527.0,245.0,1028.0
5743,529.0,252.0,1019.0
5744,566.0,252.0,982.0
5745,536.0,256.0,1008.0
5746,547.0,269.0,984.0
5747,552.0,283.0,965.0
5748,541.0,258.0,1001.0
5749,492.0,278.0,1030.0
5750,533.0,228.0,1039.0
5751,528.0,258.0,1014.0
5752,542.0,276.0,982.0
5753,488.0,270.0,1042.0
5754,554.0,216.0,1030.0
5755,532.0,260.0,1008.0
5756,523.0,256.0,1021.0
5757,533.0,255.0,1012.0
5758,508.0,298.0,994.0
5759,482.0,272.0,1046.0
5760,532.0,268.0,1000.0
5761,500.0,296.0,1004.0
5762,522.0,235.0,1043.0
5763,542.0,290.0,968.0
5764,522.0,267.0,1011.0
5765,519.0,260.0,1021.0
5766,520.0,261.0,1019.0
5767,508.0,290.0,1002.0
5768,528.0,245.0,1027.0
5769,556.0,248.0,996.0
5770,566.0,238.0,996.0
5771,528.0,233.0,1039.0
5772,519.0,282.0,999.0
5773,529.0,251.0,1020.0
5774,507.0,271.0,1022.0
5775,532.0,268.0,1000.0
5776,493.0,289.0,1018.0
5777,552.0,263.0,985.0
5778,524.0,249.0,1027.0
5779,552.0,247.0,1001.0
5780,509.0,255.0,1036.0
5781,503.0,279.0,1018.0
5782,516.0,270.0,1014.0
5783,511.0,248.0,1041.0
5784,535.0,261.0,1004.0
5785,542.0,268.0,990.0
5786,516.0,252.0,1032.0
5787,488.0,273.0,1039.0
5788,527.0,259.0,1014.0
5789,549.0,248.0,1003.0
5790,543.0,249.0,1008.0
5791,525.0,280.0,995.0
5792,521.0,244.0,1035.0
5793,499.0,247.0,1054.0
5794,506.0,255.0,1039.0
5795,511.0,250.0,1039.0
5796,542.0,266.0,992.0
5797,501.0,256.0,1043.0
5798,539.0,241.0,1020.0
5799,528.0,266.0,1006.0
5800,530.0,283.0,987.0
5801,534.0,282.0,984.0
5802,518.0,270.0,1012.0
5803,531.0,267.0,1002.0
5804,545.0,273.0,982.0
5805,550.0,248.0,1002.0
5806,514.0,269.0,1017.0
5807,551.0,249.0,1000.0
5808,538.0,224.0,1038.0
5809,510.0,281.0,1009.0
5810,533.0,261.0,1006.0
5811,557.0,255.0,988.0
5812,518.0,283.0,999.0
5813,512.0,273.0,1015.0
5814,502.0,242.0,1056.0
5815,549.0,244.0,1007.0
5816,478.0,291.0,1031.0
5817,559.0,272.0,969.0
5818,513.0,273.0,1014.0
5819,545.0,266.0,989.0
5820,535.0,248.0,1017.0
5821,528.0,259.0,1013.0
5822,535.0,248.0,1017.0
5823,535.0,265.0,1000.0
5824,557.0,264.0,979.0
5825,533.0,261.0,1006.0
5826,523.0,247.0,1030.0
5827,517.0,264.0,1019.0
5828,525.0,278.0,997.0
5829,517.0,248.0,1035.0
5830,482.0,276.0,1042.0
5831,488.0,277.0,1035.0
5832,500.0,269.0,1031.0
5833,505.0,246.0,1049.0
5834,548.0,265.0,987.0
5835,529.0,302.0,969.0
5836,528.0,268.0,1004.0
5837,538.0,266.0,996.0
5838,547.0,260.0,993.0
5839,547.0,254.0,999.0
5840,502.0,267.0,1031.0
5841,522.0,258.0,1020.0
5842,529.0,273.0,998.0
5843,521.0,269.0,1010.0
5844,514.0,271.0,1015.0
5845,521.0,275.0,1004.0
5846,545.0,234.0,1021.0
5847,543.0,238.0,1019.0
5848,518.0,278.0,1004.0
5849,508.0,271.0,1021.0
5850,540.0,251.0,1009.0
5851,542.0,247.0,1011.0
5852,534.0,276.0,990.0
5853,522.0,252.0,1026.0
5854,546.0,247.0,1007.0
5855,531.0,260.0,1009.0
5856,489.0,258.0,1053.0
5857,584.0,251.0,965.0
5858,532.0,266.0,1002.0
5859,493.0,270.0,1037.0
5860,532.0,265.0,1003.0
5861,511.0,277.0,1012.0
5862,500.0,265.0,1035.0
5863,510.0,265.0,1025.0
5864,562.0,234.0,1004.0
5865,510.0,275.0,1015.0
5866,528.0,247.0,1025.0
5867,550.0,240.0,1010.0
5868,518.0,251.0,1031.0
5869,499.0,272.0,1029.0
5870,511.0,246.0,1043.0
5871,548.0,247.0,1005.0
5872,501.0,274.0,1025.0
5873,511.0,263.0,1026.0
5874,559.0,227.0,1014.0
5875,537.0,248.0,1015.0
5876,508.0,264.0,1028.0
5877,566.0,249.0,985.0
5878,556.0,266.0,978.0
5879,536.0,244.0,1020.0
5880,499.0,271.0,1030.0
5881,548.0,238.0,1014.0
5882,496.0,279.0,1025.0
5883,568.0,261.0,971.0
5884,518.0,249.0,1033.0
5885,539.0,270.0,991.0
5886,497.0,278.0,1025.0
5887,521.0,270.0,1009.0
5888,549.0,254.0,997.0
5889,503.0,272.0,1025.0
5890,519.0,254.0,1027.0
5891,506.0,253.0,1041.0
5892,520.0,259.0,1021.0
5893,527.0,276.0,997.0
5894,514.0,250.0,1036.0
5895,531.0,236.0,1033.0
5896,525.0,259.0,1016.0
5897,516.0,260.0,1024.0
5898,464.0,270.0,1066.0
5899,551.0,258.0,991.0
5900,533.0,262.0,1005.0
5901,566.0,253.0,981.0
5902,518.0,276.0,1006.0
5903,550.0,248.0,1002.0
5904,523.0,295.0,982.0
5905,549.0,237.0,1014.0
5906,525.0,247.0,1028.0
5907,542.0,246.0,1012.0
5908,567.0,253.0,980.0
5909,531.0,284.0,985.0
5910,515.0,275.0,1010.0
5911,502.0,298.0,1000.0
5912,520.0,292.0,988.0
5913,555.0,256.0,989.0
5914,525.0,240.0,1035.0
5915,532.0,250.0,1018.0
5916,541.0,262.0,997.0
5917,545.0,240.0,1015.0
5918,516.0,250.0,1034.0
