,X
4141,230.0
4142,570.0
4143,495.0
4144,77.0
4145,254.0
4146,157.0
4147,98.0
4148,64.0
4149,92.0
4150,529.0
4151,514.0
4152,141.0
4153,192.0
4154,547.0
4155,569.0
4156,115.0
4157,260.0
4158,546.0
4159,529.0
4160,112.0
4161,562.0
4162,85.0
4163,247.0
4164,639.0
4165,540.0
4166,385.0
4167,544.0
4168,562.0
4169,593.0
4170,600.0
4171,533.0
4172,90.0
4173,492.0
4174,575.0
4175,142.0
4176,611.0
4177,445.0
4178,81.0
4179,68.0
4180,605.0
4181,79.0
4182,114.0
4183,558.0
4184,631.0
4185,111.0
4186,544.0
4187,91.0
4188,590.0
4189,497.0
4190,575.0
4191,561.0
4192,161.0
4193,349.0
4194,83.0
4195,125.0
4196,97.0
4197,376.0
4198,464.0
4199,270.0
4200,534.0
4201,90.0
4202,581.0
4203,125.0
4204,99.0
4205,170.0
4206,590.0
4207,253.0
4208,275.0
4209,373.0
4210,502.0
4211,81.0
4212,587.0
4213,94.0
4214,84.0
4215,99.0
4216,63.0
4217,581.0
4218,491.0
4219,142.0
4220,610.0
4221,81.0
4222,78.0
4223,84.0
4224,473.0
4225,564.0
4226,501.0
4227,83.0
4228,109.0
4229,248.0
4230,111.0
4231,148.0
4232,81.0
4233,575.0
4234,538.0
4235,74.0
4236,173.0
4237,78.0
4238,229.0
4239,542.0
4240,230.0
4241,456.0
4242,233.0
4243,91.0
4244,502.0
4245,482.0
4246,477.0
4247,113.0
4248,83.0
4249,204.0
4250,509.0
4251,99.0
4252,106.0
4253,93.0
4254,115.0
4255,98.0
4256,114.0
4257,78.0
4258,574.0
4259,90.0
4260,143.0
4261,509.0
4262,121.0
4263,135.0
4264,114.0
4265,466.0
4266,80.0
4267,76.0
4268,609.0
4269,545.0
4270,143.0
4271,565.0
4272,198.0
4273,122.0
4274,87.0
4275,580.0
4276,106.0
4277,401.0
4278,120.0
4279,473.0
4280,572.0
4281,98.0
4282,70.0
4283,149.0
4284,587.0
4285,88.0
4286,560.0
4287,185.0
4288,86.0
4289,550.0
4290,82.0
4291,129.0
4292,562.0
4293,519.0
4294,250.0
4295,583.0
4296,494.0
4297,87.0
4298,472.0
4299,172.0
4300,133.0
4301,592.0
4302,260.0
4303,566.0
4304,100.0
4305,417.0
4306,125.0
4307,64.0
4308,84.0
4309,585.0
4310,73.0
4311,117.0
4312,128.0
4313,100.0
4314,543.0
4315,113.0
4316,92.0
4317,326.0
4318,85.0
4319,584.0
4320,499.0
4321,443.0
4322,264.0
4323,540.0
4324,569.0
4325,104.0
4326,522.0
4327,98.0
4328,562.0
4329,86.0
4330,566.0
4331,620.0
4332,99.0
4333,91.0
4334,595.0
4335,84.0
4336,119.0
4337,85.0
4338,510.0
4339,123.0
4340,574.0
4341,98.0
4342,538.0
4343,95.0
4344,448.0
4345,124.0
4346,502.0
4347,471.0
4348,83.0
4349,85.0
4350,569.0
4351,591.0
4352,487.0
4353,532.0
4354,683.0
4355,585.0
4356,445.0
4357,621.0
4358,516.0
4359,514.0
4360,119.0
4361,81.0
4362,513.0
4363,91.0
4364,552.0
4365,168.0
4366,69.0
4367,441.0
4368,538.0
4369,565.0
4370,596.0
4371,140.0
4372,547.0
4373,74.0
4374,96.0
4375,573.0
4376,78.0
4377,609.0
4378,548.0
4379,432.0
4380,493.0
4381,97.0
4382,512.0
4383,536.0
4384,479.0
4385,533.0
4386,138.0
4387,143.0
4388,542.0
4389,76.0
4390,131.0
4391,100.0
4392,520.0
4393,115.0
4394,79.0
4395,85.0
4396,90.0
4397,621.0
4398,91.0
4399,418.0
4400,610.0
4401,72.0
4402,589.0
4403,568.0
4404,75.0
4405,597.0
4406,472.0
4407,531.0
4408,98.0
4409,101.0
4410,497.0
4411,169.0
4412,500.0
4413,64.0
4414,572.0
4415,116.0
4416,111.0
4417,541.0
4418,294.0
4419,74.0
4420,93.0
4421,395.0
4422,569.0
4423,543.0
4424,136.0
4425,530.0
4426,85.0
4427,579.0
4428,482.0
4429,110.0
4430,562.0
4431,133.0
4432,231.0
4433,242.0
4434,301.0
4435,579.0
4436,578.0
4437,494.0
4438,243.0
4439,514.0
4440,587.0
4441,527.0
4442,75.0
4443,82.0
4444,234.0
4445,99.0
4446,80.0
4447,129.0
4448,569.0
4449,612.0
4450,540.0
4451,159.0
4452,66.0
4453,499.0
4454,547.0
4455,82.0
4456,165.0
4457,125.0
4458,502.0
4459,217.0
4460,531.0
4461,591.0
4462,116.0
4463,75.0
4464,611.0
4465,518.0
4466,545.0
4467,76.0
4468,640.0
4469,174.0
4470,86.0
4471,90.0
4472,87.0
4473,96.0
4474,560.0
4475,165.0
4476,107.0
4477,64.0
4478,246.0
4479,89.0
4480,149.0
4481,674.0
4482,71.0
4483,98.0
4484,107.0
4485,222.0
4486,118.0
4487,91.0
4488,518.0
4489,440.0
4490,597.0
4491,563.0
4492,195.0
4493,454.0
4494,94.0
4495,468.0
4496,555.0
4497,525.0
4498,98.0
4499,208.0
4500,118.0
4501,80.0
4502,536.0
4503,624.0
4504,367.0
4505,124.0
4506,636.0
4507,279.0
4508,66.0
4509,483.0
4510,643.0
4511,607.0
4512,70.0
4513,111.0
4514,643.0
4515,96.0
4516,90.0
4517,104.0
4518,76.0
4519,514.0
4520,127.0
4521,62.0
4522,68.0
4523,111.0
4524,79.0
4525,68.0
4526,78.0
4527,302.0
4528,594.0
4529,526.0
4530,73.0
4531,120.0
4532,504.0
4533,97.0
4534,71.0
4535,542.0
4536,561.0
4537,81.0
4538,78.0
4539,95.0
4540,86.0
4541,251.0
4542,560.0
4543,344.0
4544,117.0
4545,86.0
4546,91.0
4547,94.0
4548,94.0
4549,63.0
4550,165.0
4551,84.0
4552,77.0
4553,107.0
4554,550.0
4555,133.0
4556,217.0
4557,549.0
4558,565.0
4559,106.0
4560,120.0
4561,521.0
4562,547.0
4563,606.0
4564,469.0
4565,120.0
4566,74.0
4567,490.0
4568,591.0
4569,467.0
4570,92.0
4571,532.0
4572,100.0
4573,579.0
4574,103.0
4575,81.0
4576,534.0
4577,73.0
4578,86.0
4579,569.0
4580,110.0
4581,591.0
4582,236.0
4583,549.0
4584,466.0
4585,87.0
4586,344.0
4587,111.0
4588,516.0
4589,618.0
4590,125.0
4591,114.0
4592,94.0
4593,83.0
4594,89.0
4595,160.0
4596,187.0
4597,72.0
4598,604.0
4599,390.0
4600,524.0
4601,111.0
4602,111.0
4603,122.0
4604,107.0
4605,582.0
4606,546.0
4607,90.0
4608,585.0
4609,108.0
4610,554.0
4611,533.0
4612,92.0
4613,106.0
4614,511.0
4615,93.0
4616,58.0
4617,75.0
4618,542.0
4619,540.0
4620,573.0
4621,600.0
4622,563.0
4623,336.0
4624,88.0
4625,152.0
4626,109.0
4627,603.0
4628,286.0
4629,159.0
4630,568.0
4631,326.0
4632,545.0
4633,627.0
4634,216.0
4635,567.0
4636,91.0
4637,536.0
4638,345.0
4639,603.0
4640,322.0
4641,69.0
4642,448.0
4643,84.0
4644,590.0
4645,463.0
4646,560.0
4647,327.0
4648,546.0
4649,554.0
4650,577.0
4651,520.0
4652,595.0
4653,336.0
4654,497.0
4655,590.0
4656,81.0
4657,76.0
4658,102.0
4659,539.0
4660,441.0
4661,456.0
4662,483.0
4663,91.0
4664,531.0
4665,570.0
4666,498.0
4667,485.0
4668,521.0
4669,347.0
4670,548.0
4671,106.0
4672,554.0
4673,171.0
4674,103.0
4675,86.0
4676,97.0
4677,397.0
4678,93.0
4679,601.0
4680,114.0
4681,111.0
4682,91.0
4683,490.0
4684,528.0
4685,120.0
4686,114.0
4687,108.0
4688,522.0
4689,106.0
4690,80.0
4691,177.0
4692,104.0
4693,82.0
4694,589.0
4695,159.0
4696,85.0
4697,525.0
4698,140.0
4699,493.0
4700,521.0
4701,547.0
4702,91.0
4703,153.0
4704,593.0
4705,632.0
4706,199.0
4707,523.0
4708,99.0
4709,106.0
4710,209.0
4711,72.0
4712,511.0
4713,83.0
4714,373.0
4715,84.0
4716,72.0
4717,97.0
4718,510.0
4719,89.0
4720,112.0
4721,506.0
4722,589.0
4723,137.0
4724,71.0
4725,96.0
4726,139.0
4727,383.0
4728,80.0
4729,554.0
4730,81.0
4731,78.0
4732,250.0
4733,584.0
4734,110.0
4735,649.0
4736,96.0
4737,357.0
4738,500.0
4739,103.0
4740,563.0
4741,76.0
4742,84.0
4743,84.0
4744,326.0
4745,98.0
4746,573.0
4747,469.0
4748,99.0
4749,505.0
4750,571.0
4751,325.0
4752,572.0
4753,457.0
4754,87.0
4755,601.0
4756,568.0
4757,526.0
4758,84.0
4759,81.0
4760,82.0
4761,97.0
4762,135.0
4763,107.0
4764,463.0
4765,565.0
4766,88.0
4767,551.0
4768,601.0
4769,555.0
4770,591.0
4771,563.0
4772,131.0
4773,431.0
4774,559.0
4775,86.0
4776,83.0
4777,564.0
4778,90.0
4779,573.0
4780,544.0
4781,119.0
4782,571.0
4783,85.0
4784,100.0
4785,63.0
4786,90.0
4787,516.0
4788,501.0
4789,115.0
4790,103.0
4791,121.0
4792,535.0
4793,122.0
4794,82.0
4795,568.0
4796,83.0
4797,90.0
4798,100.0
4799,570.0
4800,542.0
4801,110.0
4802,512.0
4803,85.0
4804,577.0
4805,111.0
4806,87.0
4807,527.0
4808,531.0
4809,95.0
4810,498.0
4811,549.0
4812,570.0
4813,528.0
4814,96.0
4815,143.0
4816,107.0
4817,73.0
4818,552.0
4819,94.0
4820,70.0
4821,496.0
4822,74.0
4823,583.0
4824,92.0
4825,82.0
4826,574.0
4827,62.0
4828,609.0
4829,563.0
4830,81.0
4831,141.0
4832,559.0
4833,86.0
4834,166.0
4835,73.0
4836,462.0
4837,528.0
4838,528.0
4839,60.0
4840,86.0
4841,80.0
4842,500.0
4843,545.0
4844,402.0
4845,490.0
4846,221.0
4847,340.0
4848,110.0
4849,100.0
4850,218.0
4851,94.0
4852,106.0
4853,164.0
4854,498.0
4855,603.0
4856,510.0
4857,82.0
4858,513.0
4859,583.0
4860,118.0
4861,135.0
4862,75.0
4863,130.0
4864,273.0
4865,476.0
4866,558.0
4867,323.0
4868,87.0
4869,80.0
4870,105.0
4871,598.0
4872,138.0
4873,93.0
4874,323.0
4875,523.0
4876,89.0
4877,401.0
4878,103.0
4879,226.0
4880,113.0
4881,561.0
4882,126.0
4883,119.0
4884,536.0
4885,116.0
4886,89.0
4887,117.0
4888,442.0
4889,568.0
4890,83.0
4891,98.0
4892,570.0
4893,460.0
4894,86.0
4895,577.0
4896,585.0
4897,127.0
4898,140.0
4899,73.0
4900,444.0
4901,560.0
4902,647.0
4903,498.0
4904,547.0
4905,573.0
4906,89.0
4907,76.0
4908,68.0
4909,563.0
4910,111.0
4911,582.0
4912,581.0
4913,87.0
4914,585.0
4915,480.0
4916,201.0
4917,516.0
4918,97.0
4919,100.0
4920,85.0
4921,463.0
4922,104.0
4923,531.0
4924,180.0
4925,105.0
4926,595.0
4927,622.0
4928,623.0
4929,265.0
4930,104.0
4931,607.0
4932,507.0
4933,521.0
4934,119.0
4935,619.0
4936,96.0
4937,83.0
4938,592.0
4939,115.0
4940,532.0
4941,91.0
4942,155.0
4943,86.0
4944,578.0
4945,539.0
4946,146.0
4947,78.0
4948,638.0
4949,506.0
4950,503.0
4951,508.0
4952,120.0
4953,108.0
4954,96.0
4955,516.0
4956,478.0
4957,94.0
4958,541.0
4959,87.0
4960,584.0
4961,107.0
4962,118.0
4963,103.0
4964,98.0
4965,110.0
4966,571.0
4967,166.0
4968,121.0
4969,462.0
4970,105.0
4971,471.0
4972,504.0
4973,515.0
4974,96.0
4975,617.0
4976,73.0
4977,195.0
4978,504.0
4979,370.0
4980,598.0
4981,416.0
4982,302.0
4983,248.0
4984,578.0
4985,603.0
4986,120.0
4987,541.0
4988,527.0
4989,638.0
4990,539.0
4991,97.0
4992,123.0
4993,577.0
4994,122.0
4995,498.0
4996,498.0
4997,610.0
4998,444.0
4999,168.0
5000,71.0
5001,133.0
5002,636.0
5003,131.0
5004,100.0
5005,80.0
5006,530.0
5007,539.0
5008,74.0
5009,513.0
5010,506.0
5011,360.0
5012,492.0
5013,532.0
5014,105.0
5015,87.0
5016,464.0
5017,543.0
5018,86.0
5019,521.0
5020,86.0
5021,543.0
5022,301.0
5023,83.0
5024,516.0
5025,82.0
5026,557.0
5027,516.0
5028,98.0
5029,91.0
5030,207.0
5031,129.0
5032,84.0
5033,541.0
5034,621.0
5035,570.0
5036,518.0
5037,108.0
5038,625.0
5039,464.0
5040,424.0
5041,134.0
5042,598.0
5043,81.0
5044,513.0
5045,138.0
5046,557.0
5047,556.0
5048,489.0
5049,557.0
5050,171.0
5051,87.0
5052,89.0
5053,562.0
5054,438.0
5055,97.0
5056,461.0
5057,95.0
5058,522.0
5059,64.0
5060,566.0
5061,87.0
5062,499.0
5063,212.0
5064,497.0
5065,639.0
5066,135.0
5067,232.0
5068,85.0
5069,101.0
5070,571.0
5071,66.0
5072,114.0
5073,428.0
5074,553.0
5075,99.0
5076,122.0
5077,98.0
5078,73.0
5079,165.0
5080,94.0
5081,580.0
5082,570.0
5083,131.0
5084,87.0
5085,144.0
5086,208.0
5087,623.0
5088,449.0
5089,508.0
5090,93.0
5091,463.0
5092,348.0
5093,372.0
5094,129.0
5095,90.0
5096,125.0
5097,556.0
5098,508.0
5099,99.0
5100,458.0
5101,140.0
5102,78.0
5103,521.0
5104,575.0
5105,105.0
5106,91.0
5107,64.0
5108,98.0
5109,83.0
5110,478.0
5111,604.0
5112,540.0
5113,70.0
5114,599.0
5115,276.0
5116,152.0
5117,82.0
5118,562.0
5119,583.0
5120,549.0
5121,162.0
5122,562.0
5123,78.0
5124,77.0
5125,146.0
5126,78.0
5127,601.0
5128,459.0
5129,90.0
5130,168.0
5131,562.0
5132,507.0
5133,184.0
5134,535.0
5135,601.0
5136,511.0
5137,582.0
5138,137.0
5139,457.0
5140,87.0
5141,593.0
5142,411.0
5143,174.0
5144,237.0
5145,195.0
5146,568.0
5147,99.0
5148,571.0
5149,116.0
5150,107.0
5151,536.0
5152,72.0
5153,80.0
5154,528.0
5155,610.0
5156,84.0
5157,95.0
5158,522.0
5159,91.0
5160,146.0
5161,337.0
5162,568.0
5163,138.0
5164,278.0
5165,131.0
5166,102.0
5167,399.0
5168,325.0
5169,163.0
5170,412.0
5171,118.0
5172,93.0
5173,364.0
5174,208.0
5175,483.0
5176,272.0
5177,91.0
5178,566.0
5179,560.0
5180,93.0
5181,619.0
5182,107.0
5183,575.0
5184,544.0
5185,81.0
5186,575.0
5187,94.0
5188,87.0
5189,101.0
5190,113.0
5191,100.0
5192,576.0
5193,96.0
5194,481.0
5195,528.0
5196,419.0
5197,545.0
5198,283.0
5199,526.0
5200,133.0
5201,96.0
5202,535.0
5203,102.0
5204,284.0
5205,525.0
5206,120.0
5207,79.0
5208,208.0
5209,123.0
5210,471.0
5211,85.0
5212,103.0
5213,520.0
5214,609.0
5215,67.0
5216,459.0
5217,589.0
5218,90.0
5219,68.0
5220,113.0
5221,74.0
5222,90.0
5223,91.0
5224,91.0
5225,507.0
5226,607.0
5227,566.0
5228,89.0
5229,565.0
5230,108.0
5231,98.0
5232,89.0
5233,83.0
5234,119.0
5235,78.0
5236,115.0
5237,534.0
5238,83.0
5239,82.0
5240,84.0
5241,97.0
5242,80.0
5243,69.0
5244,77.0
5245,586.0
5246,85.0
5247,115.0
5248,565.0
5249,94.0
5250,587.0
5251,554.0
5252,154.0
5253,133.0
5254,92.0
5255,119.0
5256,554.0
5257,656.0
5258,609.0
5259,83.0
5260,156.0
5261,99.0
5262,100.0
5263,508.0
5264,91.0
5265,600.0
5266,103.0
5267,344.0
5268,79.0
5269,262.0
5270,93.0
5271,614.0
5272,235.0
5273,98.0
5274,576.0
5275,357.0
5276,138.0
5277,520.0
5278,498.0
5279,507.0
5280,650.0
5281,398.0
5282,109.0
5283,96.0
5284,559.0
5285,111.0
5286,618.0
5287,96.0
5288,522.0
5289,75.0
5290,586.0
5291,508.0
5292,219.0
5293,149.0
5294,540.0
5295,574.0
5296,79.0
5297,644.0
5298,574.0
5299,489.0
5300,536.0
5301,99.0
5302,597.0
5303,121.0
5304,89.0
5305,107.0
5306,67.0
5307,170.0
5308,149.0
5309,529.0
5310,555.0
5311,72.0
5312,549.0
5313,602.0
5314,80.0
5315,97.0
5316,101.0
5317,531.0
5318,85.0
5319,292.0
5320,573.0
5321,521.0
5322,502.0
5323,87.0
5324,407.0
5325,76.0
5326,596.0
5327,555.0
5328,115.0
5329,142.0
5330,451.0
5331,569.0
5332,112.0
5333,74.0
5334,537.0
5335,560.0
5336,481.0
5337,109.0
5338,577.0
5339,97.0
5340,73.0
5341,178.0
5342,584.0
5343,610.0
5344,603.0
5345,101.0
5346,150.0
5347,526.0
5348,165.0
5349,85.0
5350,90.0
5351,90.0
5352,74.0
5353,562.0
5354,650.0
5355,336.0
5356,367.0
5357,60.0
5358,604.0
5359,499.0
5360,152.0
5361,665.0
5362,112.0
5363,449.0
5364,516.0
5365,105.0
5366,171.0
5367,650.0
5368,90.0
5369,593.0
5370,83.0
5371,90.0
5372,165.0
5373,540.0
5374,573.0
5375,263.0
5376,312.0
5377,266.0
5378,536.0
5379,92.0
5380,553.0
5381,555.0
5382,562.0
5383,115.0
5384,596.0
5385,94.0
5386,196.0
5387,100.0
5388,501.0
5389,201.0
5390,98.0
5391,639.0
5392,485.0
5393,289.0
5394,508.0
5395,118.0
5396,510.0
5397,77.0
5398,382.0
5399,103.0
5400,557.0
5401,310.0
5402,534.0
5403,513.0
5404,653.0
5405,99.0
5406,586.0
5407,516.0
5408,90.0
5409,431.0
5410,605.0
5411,175.0
5412,199.0
5413,133.0
5414,98.0
5415,343.0
5416,77.0
5417,105.0
5418,550.0
5419,376.0
5420,599.0
5421,541.0
5422,535.0
5423,167.0
5424,610.0
5425,553.0
5426,553.0
5427,667.0
5428,614.0
5429,104.0
5430,121.0
5431,297.0
5432,97.0
5433,69.0
5434,78.0
5435,584.0
5436,446.0
5437,109.0
5438,570.0
5439,96.0
5440,84.0
5441,84.0
5442,521.0
5443,577.0
5444,456.0
5445,633.0
5446,459.0
5447,102.0
5448,120.0
5449,563.0
5450,85.0
5451,345.0
5452,87.0
5453,460.0
5454,222.0
5455,609.0
5456,193.0
5457,579.0
5458,88.0
5459,66.0
5460,521.0
5461,200.0
5462,93.0
5463,132.0
5464,383.0
5465,158.0
5466,112.0
5467,99.0
5468,102.0
5469,74.0
5470,542.0
5471,104.0
5472,137.0
5473,88.0
5474,102.0
5475,216.0
5476,139.0
5477,73.0
5478,403.0
5479,506.0
5480,528.0
5481,82.0
5482,566.0
5483,547.0
5484,581.0
5485,548.0
5486,100.0
5487,475.0
5488,410.0
5489,93.0
5490,76.0
5491,470.0
5492,123.0
5493,596.0
5494,558.0
5495,507.0
5496,69.0
5497,86.0
5498,73.0
5499,95.0
5500,58.0
5501,65.0
5502,108.0
5503,520.0
5504,580.0
5505,536.0
5506,140.0
5507,107.0
5508,92.0
5509,560.0
5510,475.0
5511,250.0
5512,488.0
5513,568.0
5514,550.0
5515,558.0
5516,81.0
5517,126.0
5518,633.0
5519,509.0
5520,536.0
5521,544.0
5522,105.0
5523,111.0
5524,102.0
5525,106.0
5526,562.0
5527,443.0
5528,128.0
5529,533.0
5530,151.0
5531,233.0
5532,521.0
5533,608.0
5534,125.0
5535,75.0
5536,533.0
5537,561.0
5538,534.0
5539,531.0
5540,68.0
5541,566.0
5542,651.0
5543,53.0
5544,75.0
5545,144.0
5546,435.0
5547,88.0
5548,80.0
5549,637.0
5550,616.0
5551,125.0
5552,516.0
5553,441.0
5554,106.0
5555,99.0
5556,96.0
5557,142.0
5558,188.0
5559,119.0
5560,148.0
5561,84.0
5562,108.0
5563,507.0
5564,87.0
5565,143.0
5566,538.0
5567,81.0
5568,538.0
5569,512.0
5570,86.0
5571,182.0
5572,591.0
5573,84.0
5574,198.0
5575,101.0
5576,535.0
5577,121.0
5578,102.0
5579,150.0
5580,490.0
5581,646.0
5582,94.0
5583,506.0
5584,501.0
5585,556.0
5586,388.0
5587,392.0
5588,87.0
5589,96.0
5590,77.0
5591,92.0
5592,92.0
5593,92.0
5594,196.0
5595,161.0
5596,468.0
5597,87.0
5598,81.0
5599,117.0
5600,63.0
5601,257.0
5602,501.0
5603,123.0
5604,548.0
5605,538.0
5606,545.0
5607,531.0
5608,486.0
5609,79.0
5610,73.0
5611,79.0
5612,85.0
5613,474.0
5614,89.0
5615,577.0
5616,91.0
5617,593.0
5618,130.0
5619,232.0
5620,495.0
5621,97.0
5622,600.0
5623,86.0
5624,436.0
5625,77.0
5626,536.0
5627,524.0
5628,113.0
5629,492.0
5630,442.0
5631,75.0
5632,120.0
5633,319.0
5634,558.0
5635,572.0
5636,600.0
5637,94.0
5638,81.0
5639,133.0
5640,82.0
5641,536.0
5642,118.0
5643,84.0
5644,580.0
5645,51.0
5646,88.0
5647,527.0
5648,569.0
5649,137.0
5650,113.0
5651,571.0
5652,507.0
5653,118.0
5654,460.0
5655,98.0
5656,494.0
5657,100.0
5658,86.0
5659,79.0
5660,497.0
5661,85.0
5662,493.0
5663,557.0
5664,80.0
5665,99.0
5666,471.0
5667,95.0
5668,102.0
5669,575.0
5670,590.0
5671,240.0
5672,528.0
5673,81.0
5674,92.0
5675,107.0
5676,79.0
5677,75.0
5678,65.0
5679,123.0
5680,123.0
5681,589.0
5682,68.0
5683,132.0
5684,86.0
5685,85.0
5686,580.0
5687,75.0
5688,586.0
5689,175.0
5690,121.0
5691,532.0
5692,81.0
5693,177.0
5694,71.0
5695,74.0
5696,64.0
5697,112.0
5698,97.0
5699,502.0
5700,103.0
5701,121.0
5702,546.0
5703,51.0
5704,108.0
5705,537.0
5706,179.0
5707,528.0
5708,515.0
5709,582.0
5710,80.0
5711,84.0
5712,326.0
5713,138.0
5714,117.0
5715,539.0
5716,524.0
5717,474.0
5718,134.0
5719,645.0
5720,262.0
5721,508.0
5722,588.0
5723,71.0
5724,99.0
5725,84.0
5726,83.0
5727,549.0
5728,585.0
5729,452.0
5730,167.0
5731,98.0
5732,115.0
5733,94.0
5734,192.0
5735,103.0
5736,520.0
5737,96.0
5738,462.0
5739,300.0
5740,231.0
5741,569.0
5742,79.0
5743,101.0
5744,646.0
5745,81.0
5746,214.0
5747,87.0
5748,557.0
5749,116.0
5750,99.0
5751,80.0
5752,491.0
5753,534.0
5754,534.0
5755,120.0
5756,87.0
5757,153.0
5758,571.0
5759,163.0
5760,536.0
5761,74.0
5762,81.0
5763,287.0
5764,559.0
5765,205.0
5766,519.0
5767,537.0
5768,555.0
5769,648.0
5770,107.0
5771,532.0
5772,493.0
5773,81.0
5774,517.0
5775,82.0
5776,585.0
5777,291.0
5778,139.0
5779,552.0
5780,81.0
5781,505.0
5782,445.0
5783,617.0
5784,65.0
5785,93.0
5786,100.0
5787,118.0
5788,82.0
5789,66.0
5790,70.0
5791,110.0
5792,83.0
5793,101.0
5794,80.0
5795,559.0
5796,505.0
5797,563.0
5798,93.0
5799,603.0
5800,601.0
5801,627.0
5802,103.0
5803,110.0
5804,547.0
5805,71.0
5806,79.0
5807,445.0
5808,86.0
5809,189.0
5810,91.0
5811,134.0
5812,72.0
5813,91.0
5814,398.0
5815,644.0
5816,79.0
5817,557.0
5818,601.0
5819,127.0
5820,79.0
5821,85.0
5822,566.0
5823,83.0
5824,552.0
5825,118.0
5826,332.0
5827,91.0
5828,487.0
5829,544.0
5830,281.0
5831,417.0
5832,588.0
5833,600.0
5834,85.0
5835,81.0
5836,56.0
5837,269.0
5838,572.0
5839,600.0
5840,204.0
5841,490.0
5842,73.0
5843,112.0
5844,137.0
5845,316.0
5846,595.0
5847,123.0
5848,670.0
5849,539.0
5850,599.0
5851,567.0
5852,536.0
5853,531.0
5854,67.0
5855,535.0
5856,70.0
5857,145.0
5858,241.0
5859,649.0
5860,433.0
5861,97.0
5862,292.0
5863,104.0
5864,117.0
5865,58.0
5866,123.0
5867,72.0
5868,575.0
5869,74.0
5870,567.0
5871,119.0
5872,595.0
5873,61.0
5874,667.0
5875,575.0
5876,120.0
5877,546.0
5878,109.0
5879,539.0
5880,112.0
5881,572.0
5882,68.0
5883,546.0
5884,117.0
5885,588.0
5886,519.0
5887,74.0
5888,151.0
5889,555.0
5890,124.0
5891,98.0
5892,77.0
5893,144.0
5894,91.0
5895,584.0
5896,573.0
5897,75.0
5898,266.0
5899,143.0
5900,118.0
5901,83.0
5902,91.0
5903,107.0
5904,465.0
5905,69.0
5906,79.0
5907,81.0
5908,584.0
5909,574.0
5910,406.0
5911,156.0
5912,189.0
5913,604.0
5914,556.0
5915,304.0
5916,269.0
5917,133.0
5918,549.0
5919,582.0
5920,104.0
5921,218.0
5922,113.0
5923,580.0
5924,107.0
5925,103.0
5926,558.0
5927,577.0
5928,596.0
5929,465.0
5930,72.0
5931,586.0
5932,105.0
5933,529.0
5934,124.0
5935,162.0
5936,518.0
5937,73.0
5938,451.0
5939,276.0
5940,527.0
5941,85.0
5942,609.0
5943,475.0
5944,112.0
5945,638.0
5946,85.0
5947,98.0
5948,149.0
5949,125.0
5950,113.0
5951,629.0
5952,107.0
5953,80.0
5954,83.0
5955,496.0
5956,109.0
5957,90.0
5958,438.0
5959,120.0
5960,103.0
5961,403.0
5962,98.0
5963,518.0
5964,68.0
5965,446.0
5966,109.0
5967,88.0
5968,596.0
5969,75.0
5970,177.0
5971,68.0
5972,103.0
5973,169.0
5974,562.0
5975,132.0
5976,537.0
5977,560.0
5978,608.0
5979,191.0
5980,510.0
5981,137.0
5982,67.0
5983,75.0
5984,515.0
5985,102.0
5986,591.0
5987,193.0
5988,103.0
5989,659.0
5990,106.0
5991,90.0
5992,67.0
5993,547.0
5994,568.0
5995,561.0
5996,627.0
5997,89.0
5998,667.0
5999,87.0
6000,575.0
6001,477.0
6002,252.0
6003,116.0
6004,103.0
6005,66.0
6006,553.0
6007,123.0
6008,542.0
6009,316.0
6010,115.0
6011,124.0
6012,78.0
6013,620.0
6014,67.0
6015,498.0
6016,527.0
6017,608.0
6018,112.0
6019,455.0
6020,61.0
6021,67.0
6022,547.0
6023,93.0
6024,488.0
6025,89.0
6026,582.0
6027,483.0
6028,523.0
6029,88.0
6030,434.0
6031,515.0
6032,582.0
6033,109.0
6034,583.0
6035,614.0
6036,124.0
6037,539.0
6038,85.0
6039,581.0
6040,125.0
6041,518.0
6042,89.0
6043,521.0
6044,93.0
6045,522.0
6046,119.0
6047,427.0
6048,504.0
6049,74.0
6050,99.0
6051,589.0
6052,578.0
6053,602.0
6054,67.0
6055,105.0
6056,119.0
6057,83.0
6058,90.0
6059,211.0
6060,141.0
6061,95.0
6062,494.0
6063,94.0
6064,633.0
6065,91.0
6066,451.0
6067,524.0
6068,80.0
6069,94.0
6070,514.0
6071,538.0
6072,149.0
6073,163.0
6074,312.0
6075,634.0
6076,126.0
6077,106.0
6078,138.0
6079,91.0
6080,639.0
6081,519.0
6082,81.0
6083,108.0
6084,87.0
6085,120.0
6086,115.0
6087,527.0
6088,84.0
6089,536.0
6090,542.0
6091,114.0
6092,75.0
6093,365.0
6094,101.0
6095,545.0
6096,85.0
6097,141.0
6098,449.0
6099,49.0
6100,161.0
6101,455.0
6102,179.0
6103,79.0
6104,560.0
6105,478.0
6106,89.0
6107,120.0
6108,157.0
6109,103.0
6110,511.0
6111,313.0
6112,262.0
6113,74.0
6114,112.0
6115,184.0
6116,491.0
6117,546.0
6118,454.0
6119,511.0
6120,75.0
6121,229.0
6122,89.0
6123,378.0
6124,532.0
6125,522.0
6126,546.0
6127,448.0
6128,580.0
6129,561.0
6130,65.0
6131,551.0
6132,137.0
6133,89.0
6134,103.0
6135,82.0
6136,533.0
6137,53.0
6138,541.0
6139,169.0
