,X
4141,137.0
4142,102.0
4143,493.0
4144,107.0
4145,108.0
4146,592.0
4147,82.0
4148,428.0
4149,497.0
4150,536.0
4151,71.0
4152,78.0
4153,108.0
4154,500.0
4155,556.0
4156,149.0
4157,469.0
4158,103.0
4159,593.0
4160,90.0
4161,505.0
4162,78.0
4163,608.0
4164,573.0
4165,102.0
4166,124.0
4167,567.0
4168,553.0
4169,117.0
4170,562.0
4171,496.0
4172,584.0
4173,87.0
4174,586.0
4175,498.0
4176,98.0
4177,265.0
4178,144.0
4179,134.0
4180,478.0
4181,88.0
4182,577.0
4183,80.0
4184,107.0
4185,617.0
4186,565.0
4187,126.0
4188,539.0
4189,84.0
4190,578.0
4191,574.0
4192,171.0
4193,113.0
4194,76.0
4195,114.0
4196,615.0
4197,88.0
4198,108.0
4199,482.0
4200,130.0
4201,86.0
4202,90.0
4203,590.0
4204,87.0
4205,526.0
4206,79.0
4207,91.0
4208,199.0
4209,503.0
4210,84.0
4211,471.0
4212,517.0
4213,556.0
4214,126.0
4215,574.0
4216,381.0
4217,70.0
4218,155.0
4219,67.0
4220,354.0
4221,459.0
4222,583.0
4223,86.0
4224,101.0
4225,121.0
4226,88.0
4227,511.0
4228,146.0
4229,595.0
4230,561.0
4231,448.0
4232,293.0
4233,604.0
4234,99.0
4235,585.0
4236,546.0
4237,126.0
4238,527.0
4239,93.0
4240,172.0
4241,67.0
4242,80.0
4243,101.0
4244,538.0
4245,488.0
4246,396.0
4247,121.0
4248,614.0
4249,640.0
4250,63.0
4251,335.0
4252,548.0
4253,616.0
4254,497.0
4255,97.0
4256,245.0
4257,86.0
4258,80.0
4259,103.0
4260,104.0
4261,501.0
4262,124.0
4263,82.0
4264,93.0
4265,107.0
4266,90.0
4267,87.0
4268,479.0
4269,438.0
4270,580.0
4271,63.0
4272,465.0
4273,104.0
4274,79.0
4275,589.0
4276,540.0
4277,550.0
4278,556.0
4279,432.0
4280,554.0
4281,284.0
4282,95.0
4283,585.0
4284,107.0
4285,477.0
4286,524.0
4287,491.0
4288,122.0
4289,559.0
4290,572.0
4291,565.0
4292,102.0
4293,588.0
4294,516.0
4295,188.0
4296,88.0
4297,116.0
4298,477.0
4299,97.0
4300,439.0
4301,209.0
4302,655.0
4303,590.0
4304,314.0
4305,427.0
4306,71.0
4307,486.0
4308,555.0
4309,109.0
4310,69.0
4311,599.0
4312,536.0
4313,576.0
4314,482.0
4315,67.0
4316,336.0
4317,293.0
4318,485.0
4319,315.0
4320,529.0
4321,487.0
4322,115.0
4323,594.0
4324,120.0
4325,115.0
4326,110.0
4327,553.0
4328,92.0
4329,98.0
4330,313.0
4331,620.0
4332,538.0
4333,132.0
4334,86.0
4335,111.0
4336,122.0
4337,98.0
4338,513.0
4339,67.0
4340,76.0
4341,88.0
4342,498.0
4343,70.0
4344,413.0
4345,436.0
4346,93.0
4347,609.0
4348,136.0
4349,107.0
4350,513.0
4351,525.0
4352,562.0
4353,178.0
4354,375.0
4355,477.0
4356,71.0
4357,439.0
4358,577.0
4359,143.0
4360,93.0
4361,181.0
4362,580.0
4363,504.0
4364,597.0
4365,597.0
4366,159.0
4367,594.0
4368,544.0
4369,108.0
4370,559.0
4371,248.0
4372,509.0
4373,577.0
4374,115.0
4375,96.0
4376,508.0
4377,87.0
4378,555.0
4379,133.0
4380,653.0
4381,493.0
4382,301.0
4383,213.0
4384,544.0
4385,293.0
4386,115.0
4387,553.0
4388,91.0
4389,596.0
4390,501.0
4391,586.0
4392,589.0
4393,598.0
4394,119.0
4395,503.0
4396,559.0
4397,335.0
4398,88.0
4399,524.0
4400,89.0
4401,612.0
4402,99.0
4403,110.0
4404,498.0
4405,411.0
4406,116.0
4407,249.0
4408,105.0
4409,308.0
4410,509.0
4411,68.0
4412,563.0
4413,95.0
4414,573.0
4415,87.0
4416,649.0
4417,133.0
4418,177.0
4419,162.0
4420,189.0
4421,588.0
4422,569.0
4423,68.0
4424,89.0
4425,498.0
4426,552.0
4427,80.0
4428,78.0
4429,452.0
4430,613.0
4431,158.0
4432,101.0
4433,102.0
4434,575.0
4435,80.0
4436,530.0
4437,669.0
4438,75.0
4439,87.0
4440,334.0
4441,113.0
4442,577.0
4443,107.0
4444,355.0
4445,93.0
4446,86.0
4447,85.0
4448,572.0
4449,88.0
4450,549.0
4451,307.0
4452,576.0
4453,149.0
4454,81.0
4455,587.0
4456,82.0
4457,94.0
4458,206.0
4459,557.0
4460,530.0
4461,72.0
4462,108.0
4463,120.0
4464,102.0
4465,361.0
4466,149.0
4467,569.0
4468,623.0
4469,88.0
4470,92.0
4471,439.0
4472,94.0
4473,209.0
4474,567.0
4475,584.0
4476,582.0
4477,526.0
4478,96.0
4479,533.0
4480,121.0
4481,203.0
4482,456.0
4483,612.0
4484,621.0
4485,541.0
4486,84.0
4487,82.0
4488,73.0
4489,671.0
4490,94.0
4491,503.0
4492,82.0
4493,73.0
4494,455.0
4495,74.0
4496,129.0
4497,95.0
4498,86.0
4499,87.0
4500,230.0
4501,152.0
4502,82.0
4503,109.0
4504,78.0
4505,148.0
4506,583.0
4507,501.0
4508,82.0
4509,561.0
4510,80.0
4511,99.0
4512,101.0
4513,102.0
4514,601.0
4515,91.0
4516,523.0
4517,609.0
4518,60.0
4519,118.0
4520,578.0
4521,130.0
4522,216.0
4523,426.0
4524,533.0
4525,441.0
4526,619.0
4527,60.0
4528,142.0
4529,536.0
4530,571.0
4531,113.0
4532,125.0
4533,287.0
4534,579.0
4535,87.0
4536,571.0
4537,81.0
4538,599.0
4539,179.0
4540,121.0
4541,446.0
4542,659.0
4543,62.0
4544,578.0
4545,105.0
4546,91.0
4547,600.0
4548,98.0
4549,70.0
4550,514.0
4551,161.0
4552,129.0
4553,540.0
4554,91.0
4555,140.0
4556,578.0
4557,559.0
4558,131.0
4559,505.0
4560,85.0
4561,180.0
4562,561.0
4563,522.0
4564,201.0
4565,98.0
4566,593.0
4567,592.0
4568,545.0
4569,115.0
4570,210.0
4571,98.0
4572,537.0
4573,502.0
4574,98.0
4575,119.0
4576,90.0
4577,135.0
4578,368.0
4579,292.0
4580,177.0
4581,472.0
4582,106.0
4583,427.0
4584,193.0
4585,93.0
4586,478.0
4587,88.0
4588,612.0
4589,73.0
4590,666.0
4591,135.0
4592,621.0
4593,452.0
4594,519.0
4595,443.0
4596,412.0
4597,590.0
4598,80.0
4599,133.0
4600,95.0
4601,459.0
4602,557.0
4603,77.0
4604,559.0
4605,104.0
4606,549.0
4607,83.0
4608,68.0
4609,175.0
4610,77.0
4611,112.0
4612,558.0
4613,126.0
4614,501.0
4615,530.0
4616,403.0
4617,566.0
4618,165.0
4619,597.0
4620,91.0
4621,58.0
4622,552.0
4623,138.0
4624,623.0
4625,98.0
4626,522.0
4627,572.0
4628,234.0
4629,528.0
4630,318.0
4631,510.0
4632,92.0
4633,188.0
4634,399.0
4635,530.0
4636,526.0
4637,94.0
4638,79.0
4639,127.0
4640,625.0
4641,637.0
4642,474.0
4643,89.0
4644,516.0
4645,67.0
4646,548.0
4647,88.0
4648,485.0
4649,350.0
4650,117.0
4651,60.0
4652,89.0
4653,594.0
4654,102.0
4655,532.0
4656,74.0
4657,95.0
4658,89.0
4659,118.0
4660,552.0
4661,481.0
4662,436.0
4663,83.0
4664,75.0
4665,96.0
4666,109.0
4667,148.0
4668,112.0
4669,190.0
4670,142.0
4671,471.0
4672,80.0
4673,256.0
4674,515.0
4675,72.0
4676,68.0
4677,557.0
4678,71.0
4679,297.0
4680,100.0
4681,491.0
4682,131.0
4683,94.0
4684,558.0
4685,621.0
4686,510.0
4687,62.0
4688,92.0
4689,464.0
4690,562.0
4691,91.0
4692,94.0
4693,562.0
4694,132.0
4695,524.0
4696,583.0
4697,96.0
4698,476.0
4699,120.0
4700,80.0
4701,102.0
4702,284.0
4703,427.0
4704,101.0
4705,516.0
4706,494.0
4707,174.0
4708,72.0
4709,494.0
4710,100.0
4711,149.0
4712,503.0
4713,110.0
4714,95.0
4715,480.0
4716,85.0
4717,81.0
4718,541.0
4719,138.0
4720,503.0
4721,563.0
4722,496.0
4723,90.0
4724,84.0
4725,537.0
4726,371.0
4727,94.0
4728,88.0
4729,588.0
4730,483.0
4731,530.0
4732,108.0
4733,529.0
4734,106.0
4735,116.0
4736,592.0
4737,184.0
4738,396.0
4739,499.0
4740,432.0
4741,586.0
4742,240.0
4743,107.0
4744,108.0
4745,94.0
4746,125.0
4747,114.0
4748,79.0
4749,111.0
4750,584.0
4751,378.0
4752,349.0
4753,483.0
4754,500.0
4755,588.0
4756,474.0
4757,339.0
4758,579.0
4759,574.0
4760,659.0
4761,98.0
4762,583.0
4763,71.0
4764,545.0
4765,125.0
4766,551.0
4767,534.0
4768,97.0
4769,466.0
4770,532.0
4771,80.0
4772,584.0
4773,98.0
4774,368.0
4775,528.0
4776,610.0
4777,82.0
4778,107.0
4779,211.0
4780,89.0
4781,160.0
4782,87.0
4783,591.0
4784,95.0
4785,88.0
4786,85.0
4787,576.0
4788,459.0
4789,249.0
4790,560.0
4791,504.0
4792,305.0
4793,597.0
4794,556.0
4795,92.0
4796,84.0
4797,557.0
4798,175.0
4799,536.0
4800,99.0
4801,102.0
4802,537.0
4803,612.0
4804,474.0
4805,111.0
4806,88.0
4807,538.0
4808,613.0
4809,595.0
4810,75.0
4811,91.0
4812,615.0
4813,98.0
4814,84.0
4815,614.0
4816,619.0
4817,68.0
4818,624.0
4819,184.0
4820,569.0
4821,421.0
4822,401.0
4823,174.0
4824,64.0
4825,83.0
4826,541.0
4827,108.0
4828,72.0
4829,75.0
4830,528.0
4831,541.0
4832,415.0
4833,91.0
4834,404.0
4835,522.0
4836,551.0
4837,566.0
4838,175.0
4839,104.0
4840,342.0
4841,85.0
4842,97.0
4843,83.0
4844,547.0
4845,646.0
4846,643.0
4847,116.0
4848,68.0
4849,96.0
4850,104.0
4851,71.0
4852,126.0
4853,355.0
4854,532.0
4855,92.0
4856,225.0
4857,547.0
4858,140.0
4859,526.0
4860,94.0
4861,119.0
4862,276.0
4863,113.0
4864,510.0
4865,622.0
4866,671.0
4867,352.0
4868,554.0
4869,565.0
4870,584.0
4871,80.0
4872,515.0
4873,67.0
4874,385.0
4875,405.0
4876,432.0
4877,612.0
4878,550.0
4879,80.0
4880,258.0
4881,547.0
4882,597.0
4883,109.0
4884,536.0
4885,505.0
4886,381.0
4887,565.0
4888,551.0
4889,614.0
4890,98.0
4891,79.0
4892,406.0
4893,637.0
4894,612.0
4895,407.0
4896,364.0
4897,72.0
4898,567.0
4899,487.0
4900,421.0
4901,278.0
4902,586.0
4903,580.0
4904,95.0
4905,106.0
4906,577.0
4907,69.0
4908,131.0
4909,87.0
4910,96.0
4911,564.0
4912,579.0
4913,464.0
4914,69.0
4915,303.0
4916,119.0
4917,100.0
4918,231.0
4919,528.0
4920,480.0
4921,127.0
4922,100.0
4923,573.0
4924,591.0
4925,101.0
4926,65.0
4927,574.0
4928,463.0
4929,561.0
4930,603.0
4931,165.0
4932,589.0
4933,242.0
4934,579.0
4935,74.0
4936,452.0
4937,594.0
4938,541.0
4939,551.0
4940,550.0
4941,122.0
4942,78.0
4943,93.0
4944,110.0
4945,89.0
4946,506.0
4947,544.0
4948,283.0
4949,79.0
4950,138.0
4951,109.0
4952,90.0
4953,588.0
4954,220.0
4955,92.0
4956,242.0
4957,58.0
4958,90.0
4959,571.0
4960,450.0
4961,476.0
4962,107.0
4963,510.0
4964,63.0
4965,86.0
4966,526.0
4967,83.0
4968,473.0
4969,122.0
4970,612.0
4971,471.0
4972,318.0
4973,621.0
4974,125.0
4975,128.0
4976,118.0
4977,287.0
4978,83.0
4979,539.0
4980,435.0
4981,105.0
4982,534.0
4983,134.0
4984,555.0
4985,136.0
4986,430.0
4987,134.0
4988,505.0
4989,544.0
4990,221.0
4991,86.0
4992,409.0
4993,111.0
4994,144.0
4995,79.0
4996,98.0
4997,557.0
4998,554.0
4999,131.0
5000,93.0
5001,563.0
5002,510.0
5003,455.0
5004,510.0
5005,113.0
5006,595.0
5007,91.0
5008,299.0
5009,626.0
5010,127.0
5011,87.0
5012,133.0
5013,94.0
5014,528.0
5015,91.0
5016,71.0
5017,654.0
5018,580.0
5019,111.0
5020,593.0
5021,530.0
5022,239.0
5023,85.0
5024,75.0
5025,588.0
5026,88.0
5027,100.0
5028,548.0
5029,575.0
5030,535.0
5031,108.0
5032,356.0
5033,102.0
5034,178.0
5035,119.0
5036,213.0
5037,490.0
5038,625.0
5039,79.0
5040,163.0
5041,416.0
5042,181.0
5043,86.0
5044,485.0
5045,276.0
5046,552.0
5047,72.0
5048,619.0
5049,91.0
5050,80.0
5051,375.0
5052,128.0
5053,82.0
5054,156.0
5055,557.0
5056,220.0
5057,144.0
5058,331.0
5059,468.0
5060,106.0
5061,580.0
5062,97.0
5063,111.0
5064,114.0
5065,94.0
5066,460.0
5067,72.0
5068,80.0
5069,269.0
5070,89.0
5071,569.0
5072,507.0
5073,102.0
5074,516.0
5075,523.0
5076,537.0
5077,451.0
5078,552.0
5079,72.0
5080,125.0
5081,105.0
5082,101.0
5083,203.0
5084,136.0
5085,520.0
5086,565.0
5087,470.0
5088,86.0
5089,576.0
5090,523.0
5091,69.0
5092,143.0
5093,93.0
5094,475.0
5095,199.0
5096,476.0
5097,104.0
5098,73.0
5099,108.0
5100,108.0
5101,568.0
5102,620.0
5103,153.0
5104,78.0
5105,515.0
5106,143.0
5107,344.0
5108,229.0
5109,110.0
5110,579.0
5111,98.0
5112,85.0
5113,91.0
5114,514.0
5115,338.0
5116,104.0
5117,185.0
5118,408.0
5119,109.0
5120,82.0
5121,76.0
5122,107.0
5123,591.0
5124,257.0
5125,594.0
5126,138.0
5127,499.0
5128,506.0
5129,497.0
5130,571.0
5131,85.0
5132,568.0
5133,97.0
5134,98.0
5135,85.0
5136,584.0
5137,127.0
5138,89.0
5139,97.0
5140,178.0
5141,571.0
5142,518.0
5143,166.0
5144,527.0
5145,190.0
5146,558.0
5147,136.0
5148,583.0
5149,227.0
5150,623.0
5151,77.0
5152,568.0
5153,503.0
5154,510.0
5155,554.0
5156,565.0
5157,504.0
5158,108.0
5159,86.0
5160,119.0
5161,92.0
5162,457.0
5163,70.0
5164,354.0
5165,69.0
5166,503.0
5167,74.0
5168,516.0
5169,230.0
5170,57.0
5171,561.0
5172,161.0
5173,277.0
5174,150.0
5175,587.0
5176,522.0
5177,104.0
5178,79.0
5179,561.0
5180,566.0
5181,115.0
5182,380.0
5183,255.0
5184,126.0
5185,567.0
5186,490.0
5187,624.0
5188,488.0
5189,96.0
5190,108.0
5191,577.0
5192,586.0
5193,601.0
5194,625.0
5195,501.0
5196,542.0
5197,489.0
5198,155.0
5199,125.0
5200,141.0
5201,75.0
5202,89.0
5203,90.0
5204,560.0
5205,523.0
5206,556.0
5207,80.0
5208,69.0
5209,566.0
5210,95.0
5211,573.0
5212,506.0
5213,349.0
5214,202.0
5215,106.0
5216,585.0
5217,143.0
5218,77.0
5219,116.0
5220,66.0
5221,98.0
5222,86.0
5223,87.0
5224,500.0
5225,540.0
5226,611.0
5227,137.0
5228,526.0
5229,595.0
5230,60.0
5231,137.0
5232,328.0
5233,84.0
5234,557.0
5235,561.0
5236,200.0
5237,552.0
5238,116.0
5239,188.0
5240,609.0
5241,578.0
5242,544.0
5243,323.0
5244,591.0
5245,79.0
5246,75.0
5247,97.0
5248,319.0
5249,88.0
5250,81.0
5251,121.0
5252,96.0
5253,63.0
5254,520.0
5255,89.0
5256,193.0
5257,134.0
5258,76.0
5259,67.0
5260,104.0
5261,510.0
5262,112.0
5263,69.0
5264,576.0
5265,547.0
5266,124.0
5267,571.0
5268,588.0
5269,526.0
5270,430.0
5271,458.0
5272,93.0
5273,144.0
5274,87.0
5275,530.0
5276,299.0
5277,546.0
5278,151.0
5279,539.0
5280,502.0
5281,274.0
5282,571.0
5283,53.0
5284,494.0
5285,89.0
5286,501.0
5287,92.0
5288,119.0
5289,82.0
5290,526.0
5291,114.0
5292,476.0
5293,481.0
5294,372.0
5295,67.0
5296,524.0
5297,552.0
5298,533.0
5299,98.0
5300,539.0
5301,120.0
5302,556.0
5303,566.0
5304,114.0
5305,83.0
5306,648.0
5307,564.0
5308,63.0
5309,103.0
5310,145.0
5311,92.0
5312,279.0
5313,86.0
5314,586.0
5315,61.0
5316,93.0
5317,600.0
5318,153.0
5319,560.0
5320,269.0
5321,106.0
5322,136.0
5323,104.0
5324,422.0
5325,595.0
5326,106.0
5327,228.0
5328,94.0
5329,100.0
5330,102.0
5331,88.0
5332,78.0
5333,617.0
5334,94.0
5335,107.0
5336,433.0
5337,523.0
5338,200.0
5339,511.0
5340,201.0
5341,583.0
5342,591.0
5343,187.0
5344,639.0
5345,75.0
5346,571.0
5347,88.0
5348,547.0
5349,101.0
5350,645.0
5351,89.0
5352,121.0
5353,105.0
5354,82.0
5355,550.0
5356,547.0
5357,90.0
5358,365.0
5359,142.0
5360,657.0
5361,93.0
5362,613.0
5363,118.0
5364,67.0
5365,109.0
5366,80.0
5367,567.0
5368,91.0
5369,571.0
5370,145.0
5371,120.0
5372,574.0
5373,591.0
5374,99.0
5375,91.0
5376,382.0
5377,645.0
5378,363.0
5379,462.0
5380,641.0
5381,530.0
5382,605.0
5383,128.0
5384,93.0
5385,123.0
5386,84.0
5387,507.0
5388,69.0
5389,80.0
5390,95.0
5391,595.0
5392,111.0
5393,81.0
5394,239.0
5395,490.0
5396,466.0
5397,551.0
5398,556.0
5399,277.0
5400,115.0
5401,102.0
5402,83.0
5403,79.0
5404,620.0
5405,158.0
5406,549.0
5407,536.0
5408,626.0
5409,417.0
5410,618.0
5411,98.0
5412,83.0
5413,604.0
5414,489.0
5415,586.0
5416,414.0
5417,90.0
5418,115.0
5419,588.0
5420,106.0
5421,461.0
5422,82.0
5423,118.0
5424,104.0
5425,91.0
5426,471.0
5427,116.0
5428,75.0
5429,316.0
5430,585.0
5431,522.0
5432,95.0
5433,79.0
5434,117.0
5435,515.0
5436,547.0
5437,329.0
5438,80.0
5439,109.0
5440,94.0
5441,276.0
5442,559.0
5443,236.0
5444,517.0
5445,115.0
5446,286.0
5447,573.0
5448,574.0
5449,539.0
5450,69.0
5451,528.0
5452,474.0
5453,443.0
5454,122.0
5455,639.0
5456,104.0
5457,89.0
5458,590.0
5459,522.0
5460,149.0
5461,556.0
5462,517.0
5463,357.0
5464,192.0
5465,95.0
5466,443.0
5467,118.0
5468,426.0
5469,93.0
5470,224.0
5471,512.0
5472,112.0
5473,312.0
5474,458.0
5475,95.0
5476,153.0
5477,565.0
5478,448.0
5479,468.0
5480,81.0
5481,500.0
5482,628.0
5483,575.0
5484,588.0
5485,87.0
5486,553.0
5487,318.0
5488,129.0
5489,105.0
5490,66.0
5491,136.0
5492,98.0
5493,609.0
5494,243.0
5495,528.0
5496,477.0
5497,138.0
5498,101.0
5499,91.0
5500,123.0
5501,65.0
5502,91.0
5503,622.0
5504,515.0
5505,531.0
5506,80.0
5507,626.0
5508,75.0
5509,645.0
5510,555.0
5511,182.0
5512,74.0
5513,496.0
5514,102.0
5515,495.0
5516,113.0
5517,108.0
5518,546.0
5519,532.0
5520,94.0
5521,632.0
5522,521.0
5523,317.0
5524,101.0
5525,537.0
5526,563.0
5527,551.0
5528,555.0
5529,475.0
5530,82.0
5531,583.0
5532,120.0
5533,572.0
5534,308.0
5535,396.0
5536,85.0
5537,578.0
5538,566.0
5539,60.0
5540,64.0
5541,641.0
5542,103.0
5543,407.0
5544,414.0
5545,58.0
5546,81.0
5547,617.0
5548,624.0
5549,446.0
5550,454.0
5551,578.0
5552,249.0
5553,87.0
5554,110.0
5555,160.0
5556,146.0
5557,539.0
5558,523.0
5559,504.0
5560,153.0
5561,522.0
5562,77.0
5563,183.0
5564,91.0
5565,111.0
5566,86.0
5567,76.0
5568,546.0
5569,545.0
5570,77.0
5571,70.0
5572,588.0
5573,104.0
5574,615.0
5575,536.0
5576,112.0
5577,203.0
5578,131.0
5579,78.0
5580,147.0
5581,79.0
5582,69.0
5583,74.0
5584,223.0
5585,89.0
5586,107.0
5587,104.0
5588,143.0
5589,104.0
5590,101.0
5591,492.0
5592,76.0
5593,276.0
5594,308.0
5595,118.0
5596,611.0
5597,100.0
5598,107.0
5599,95.0
5600,520.0
5601,449.0
5602,85.0
5603,582.0
5604,83.0
5605,105.0
5606,546.0
5607,567.0
5608,526.0
5609,107.0
5610,414.0
5611,502.0
5612,488.0
5613,496.0
5614,399.0
5615,572.0
5616,663.0
5617,69.0
5618,129.0
5619,432.0
5620,102.0
5621,179.0
5622,536.0
5623,98.0
5624,93.0
5625,92.0
5626,530.0
5627,98.0
5628,72.0
5629,599.0
5630,94.0
5631,80.0
5632,435.0
5633,89.0
5634,547.0
5635,367.0
5636,67.0
5637,75.0
5638,88.0
5639,533.0
5640,605.0
5641,334.0
5642,106.0
5643,552.0
5644,93.0
5645,600.0
5646,398.0
5647,145.0
5648,143.0
5649,303.0
5650,188.0
5651,102.0
5652,95.0
5653,336.0
5654,486.0
5655,542.0
5656,521.0
5657,113.0
5658,99.0
5659,93.0
5660,580.0
5661,137.0
5662,530.0
5663,138.0
5664,531.0
5665,84.0
5666,554.0
5667,524.0
5668,535.0
5669,601.0
5670,371.0
5671,418.0
5672,57.0
5673,617.0
5674,515.0
5675,517.0
5676,117.0
5677,101.0
5678,526.0
5679,432.0
5680,91.0
5681,422.0
5682,79.0
5683,89.0
5684,108.0
5685,103.0
5686,551.0
5687,92.0
5688,409.0
5689,105.0
5690,77.0
5691,562.0
5692,92.0
5693,73.0
5694,515.0
5695,569.0
5696,545.0
5697,407.0
5698,401.0
5699,78.0
5700,84.0
5701,90.0
5702,592.0
5703,61.0
5704,548.0
5705,77.0
5706,537.0
5707,108.0
5708,97.0
5709,536.0
5710,104.0
5711,71.0
5712,99.0
5713,74.0
5714,97.0
5715,297.0
5716,294.0
5717,630.0
5718,521.0
5719,73.0
5720,563.0
5721,98.0
5722,242.0
5723,86.0
5724,561.0
5725,84.0
5726,107.0
5727,539.0
5728,99.0
5729,90.0
5730,99.0
5731,88.0
5732,85.0
5733,64.0
5734,523.0
5735,512.0
5736,57.0
5737,573.0
5738,124.0
5739,99.0
5740,629.0
5741,97.0
5742,65.0
5743,371.0
5744,281.0
5745,507.0
5746,614.0
5747,86.0
5748,113.0
5749,205.0
5750,77.0
5751,100.0
5752,76.0
5753,127.0
5754,560.0
5755,570.0
5756,143.0
5757,109.0
5758,558.0
5759,137.0
5760,79.0
5761,91.0
5762,123.0
5763,84.0
5764,526.0
5765,78.0
5766,571.0
5767,262.0
5768,95.0
5769,146.0
5770,77.0
5771,88.0
5772,546.0
5773,570.0
5774,415.0
5775,249.0
5776,432.0
5777,568.0
5778,611.0
5779,602.0
5780,545.0
5781,85.0
5782,429.0
5783,569.0
5784,295.0
5785,96.0
5786,627.0
5787,578.0
5788,161.0
5789,143.0
5790,85.0
5791,476.0
5792,238.0
5793,590.0
5794,121.0
5795,513.0
5796,88.0
5797,565.0
5798,138.0
5799,497.0
5800,91.0
5801,696.0
5802,548.0
5803,178.0
5804,643.0
5805,67.0
5806,545.0
5807,347.0
5808,128.0
5809,120.0
5810,180.0
5811,596.0
5812,543.0
5813,91.0
5814,307.0
5815,137.0
5816,598.0
5817,205.0
5818,93.0
5819,79.0
5820,488.0
5821,564.0
5822,113.0
5823,552.0
5824,636.0
5825,539.0
5826,85.0
5827,161.0
5828,123.0
5829,554.0
5830,211.0
5831,452.0
5832,115.0
5833,104.0
5834,599.0
5835,110.0
5836,430.0
5837,80.0
5838,598.0
5839,566.0
5840,89.0
5841,582.0
5842,190.0
5843,499.0
5844,66.0
5845,126.0
5846,523.0
5847,167.0
5848,510.0
5849,96.0
5850,66.0
5851,95.0
5852,126.0
5853,280.0
5854,501.0
5855,498.0
5856,139.0
5857,119.0
5858,89.0
5859,69.0
5860,618.0
5861,176.0
5862,82.0
5863,83.0
5864,101.0
5865,256.0
5866,602.0
5867,569.0
5868,86.0
5869,153.0
5870,335.0
5871,555.0
5872,615.0
5873,546.0
5874,87.0
5875,551.0
5876,74.0
5877,519.0
5878,87.0
5879,550.0
5880,122.0
5881,73.0
5882,571.0
5883,100.0
5884,117.0
5885,109.0
5886,519.0
5887,514.0
5888,545.0
5889,458.0
5890,545.0
5891,443.0
5892,94.0
5893,94.0
5894,95.0
5895,189.0
5896,216.0
5897,456.0
5898,420.0
5899,81.0
5900,554.0
5901,605.0
5902,84.0
5903,92.0
5904,535.0
5905,544.0
5906,486.0
5907,546.0
5908,92.0
5909,85.0
5910,83.0
5911,84.0
5912,168.0
5913,116.0
5914,571.0
5915,129.0
5916,108.0
5917,459.0
5918,88.0
5919,85.0
5920,82.0
5921,610.0
5922,592.0
5923,494.0
5924,577.0
5925,124.0
5926,99.0
5927,579.0
5928,388.0
5929,544.0
5930,363.0
5931,495.0
5932,556.0
5933,109.0
5934,589.0
5935,507.0
5936,120.0
5937,105.0
5938,537.0
5939,509.0
5940,505.0
5941,489.0
5942,132.0
5943,173.0
5944,86.0
5945,472.0
5946,94.0
5947,617.0
5948,573.0
5949,110.0
5950,587.0
5951,81.0
5952,100.0
5953,78.0
5954,584.0
5955,78.0
5956,541.0
5957,96.0
5958,106.0
5959,575.0
5960,482.0
5961,110.0
5962,114.0
5963,72.0
5964,90.0
5965,321.0
5966,594.0
5967,138.0
5968,486.0
5969,506.0
5970,569.0
5971,192.0
5972,97.0
5973,178.0
5974,112.0
5975,102.0
5976,631.0
5977,357.0
5978,592.0
5979,92.0
5980,505.0
5981,94.0
5982,309.0
5983,134.0
5984,152.0
5985,107.0
5986,564.0
5987,595.0
5988,502.0
5989,109.0
5990,584.0
5991,179.0
5992,541.0
5993,81.0
5994,246.0
5995,595.0
5996,104.0
5997,559.0
5998,112.0
5999,190.0
6000,90.0
6001,558.0
6002,608.0
6003,515.0
6004,133.0
6005,81.0
6006,110.0
6007,611.0
6008,90.0
6009,73.0
6010,528.0
6011,128.0
6012,290.0
6013,110.0
6014,194.0
6015,578.0
6016,575.0
6017,114.0
6018,99.0
6019,124.0
6020,491.0
6021,507.0
6022,106.0
6023,105.0
6024,79.0
6025,623.0
6026,613.0
6027,593.0
6028,108.0
6029,74.0
6030,565.0
6031,473.0
6032,614.0
6033,149.0
6034,541.0
6035,619.0
6036,637.0
6037,94.0
6038,203.0
6039,131.0
6040,78.0
6041,134.0
6042,481.0
6043,581.0
6044,598.0
6045,535.0
6046,83.0
6047,501.0
6048,564.0
6049,99.0
6050,478.0
6051,161.0
6052,531.0
6053,496.0
6054,106.0
6055,572.0
6056,478.0
6057,67.0
6058,242.0
6059,379.0
6060,518.0
6061,449.0
6062,718.0
6063,487.0
6064,102.0
6065,600.0
6066,602.0
6067,86.0
6068,593.0
6069,571.0
6070,554.0
6071,508.0
6072,244.0
6073,579.0
6074,585.0
6075,605.0
6076,187.0
6077,495.0
6078,569.0
6079,539.0
6080,215.0
6081,453.0
6082,80.0
6083,131.0
6084,102.0
6085,73.0
6086,545.0
6087,514.0
6088,607.0
6089,428.0
6090,532.0
6091,80.0
6092,561.0
6093,108.0
6094,117.0
6095,531.0
6096,572.0
6097,596.0
6098,556.0
6099,88.0
6100,82.0
6101,504.0
6102,75.0
6103,327.0
6104,107.0
6105,80.0
6106,101.0
6107,102.0
6108,549.0
6109,80.0
6110,527.0
6111,609.0
6112,551.0
6113,561.0
6114,660.0
6115,146.0
6116,122.0
6117,559.0
6118,596.0
6119,584.0
6120,100.0
6121,140.0
6122,118.0
6123,106.0
6124,492.0
6125,81.0
6126,541.0
6127,543.0
6128,55.0
6129,80.0
6130,247.0
6131,110.0
6132,563.0
6133,609.0
6134,608.0
6135,554.0
6136,97.0
6137,124.0
6138,115.0
6139,106.0
