,X
4141,573.0
4142,594.0
4143,104.0
4144,120.0
4145,140.0
4146,77.0
4147,339.0
4148,74.0
4149,522.0
4150,86.0
4151,551.0
4152,657.0
4153,543.0
4154,122.0
4155,135.0
4156,74.0
4157,534.0
4158,77.0
4159,163.0
4160,139.0
4161,593.0
4162,615.0
4163,582.0
4164,506.0
4165,534.0
4166,254.0
4167,77.0
4168,144.0
4169,603.0
4170,397.0
4171,164.0
4172,534.0
4173,203.0
4174,491.0
4175,550.0
4176,508.0
4177,344.0
4178,551.0
4179,89.0
4180,103.0
4181,70.0
4182,79.0
4183,80.0
4184,497.0
4185,467.0
4186,572.0
4187,100.0
4188,272.0
4189,92.0
4190,177.0
4191,415.0
4192,582.0
4193,543.0
4194,588.0
4195,531.0
4196,80.0
4197,79.0
4198,625.0
4199,97.0
4200,115.0
4201,470.0
4202,523.0
4203,107.0
4204,90.0
4205,643.0
4206,569.0
4207,452.0
4208,110.0
4209,101.0
4210,77.0
4211,366.0
4212,580.0
4213,556.0
4214,595.0
4215,103.0
4216,467.0
4217,105.0
4218,501.0
4219,563.0
4220,575.0
4221,490.0
4222,548.0
4223,437.0
4224,115.0
4225,84.0
4226,75.0
4227,94.0
4228,468.0
4229,534.0
4230,542.0
4231,256.0
4232,90.0
4233,482.0
4234,618.0
4235,609.0
4236,93.0
4237,143.0
4238,70.0
4239,109.0
4240,412.0
4241,542.0
4242,609.0
4243,539.0
4244,515.0
4245,100.0
4246,566.0
4247,96.0
4248,148.0
4249,571.0
4250,610.0
4251,79.0
4252,83.0
4253,122.0
4254,86.0
4255,96.0
4256,605.0
4257,571.0
4258,105.0
4259,600.0
4260,214.0
4261,515.0
4262,113.0
4263,565.0
4264,97.0
4265,426.0
4266,146.0
4267,112.0
4268,95.0
4269,483.0
4270,559.0
4271,445.0
4272,565.0
4273,538.0
4274,582.0
4275,70.0
4276,634.0
4277,523.0
4278,79.0
4279,531.0
4280,490.0
4281,175.0
4282,66.0
4283,573.0
4284,578.0
4285,127.0
4286,543.0
4287,75.0
4288,75.0
4289,481.0
4290,114.0
4291,147.0
4292,104.0
4293,77.0
4294,161.0
4295,293.0
4296,100.0
4297,114.0
4298,83.0
4299,513.0
4300,92.0
4301,98.0
4302,208.0
4303,546.0
4304,506.0
4305,502.0
4306,319.0
4307,106.0
4308,97.0
4309,546.0
4310,79.0
4311,99.0
4312,85.0
4313,140.0
4314,128.0
4315,521.0
4316,88.0
4317,150.0
4318,82.0
4319,110.0
4320,89.0
4321,183.0
4322,86.0
4323,89.0
4324,139.0
4325,96.0
4326,91.0
4327,91.0
4328,93.0
4329,612.0
4330,100.0
4331,78.0
4332,573.0
4333,531.0
4334,552.0
4335,105.0
4336,80.0
4337,221.0
4338,467.0
4339,502.0
4340,118.0
4341,649.0
4342,173.0
4343,276.0
4344,103.0
4345,65.0
4346,85.0
4347,509.0
4348,146.0
4349,517.0
4350,89.0
4351,465.0
4352,80.0
4353,124.0
4354,94.0
4355,80.0
4356,92.0
4357,574.0
4358,94.0
4359,139.0
4360,480.0
4361,82.0
4362,514.0
4363,616.0
4364,553.0
4365,162.0
4366,506.0
4367,301.0
4368,539.0
4369,88.0
4370,85.0
4371,91.0
4372,108.0
4373,91.0
4374,476.0
4375,603.0
4376,619.0
4377,568.0
4378,133.0
4379,74.0
4380,126.0
4381,464.0
4382,122.0
4383,86.0
4384,120.0
4385,66.0
4386,637.0
4387,89.0
4388,372.0
4389,245.0
4390,559.0
4391,130.0
4392,548.0
4393,479.0
4394,190.0
4395,510.0
4396,131.0
4397,387.0
4398,522.0
4399,596.0
4400,530.0
4401,534.0
4402,542.0
4403,159.0
4404,443.0
4405,635.0
4406,163.0
4407,94.0
4408,103.0
4409,59.0
4410,89.0
4411,552.0
4412,112.0
4413,88.0
4414,261.0
4415,523.0
4416,103.0
4417,554.0
4418,198.0
4419,578.0
4420,118.0
4421,94.0
4422,102.0
4423,159.0
4424,96.0
4425,109.0
4426,591.0
4427,619.0
4428,74.0
4429,60.0
4430,132.0
4431,93.0
4432,569.0
4433,483.0
4434,559.0
4435,413.0
4436,379.0
4437,494.0
4438,98.0
4439,490.0
4440,122.0
4441,74.0
4442,80.0
4443,207.0
4444,608.0
4445,493.0
4446,529.0
4447,569.0
4448,76.0
4449,586.0
4450,96.0
4451,265.0
4452,116.0
4453,72.0
4454,124.0
4455,554.0
4456,533.0
4457,76.0
4458,67.0
4459,104.0
4460,106.0
4461,567.0
4462,506.0
4463,114.0
4464,309.0
4465,135.0
4466,191.0
4467,74.0
4468,102.0
4469,95.0
4470,542.0
4471,121.0
4472,559.0
4473,653.0
4474,577.0
4475,110.0
4476,439.0
4477,80.0
4478,652.0
4479,165.0
4480,101.0
4481,212.0
4482,107.0
4483,120.0
4484,140.0
4485,84.0
4486,591.0
4487,90.0
4488,531.0
4489,533.0
4490,115.0
4491,96.0
4492,596.0
4493,575.0
4494,79.0
4495,679.0
4496,91.0
4497,555.0
4498,531.0
4499,122.0
4500,102.0
4501,550.0
4502,129.0
4503,201.0
4504,183.0
4505,85.0
4506,552.0
4507,79.0
4508,519.0
4509,96.0
4510,58.0
4511,98.0
4512,97.0
4513,84.0
4514,100.0
4515,402.0
4516,523.0
4517,69.0
4518,567.0
4519,158.0
4520,76.0
4521,77.0
4522,207.0
4523,594.0
4524,312.0
4525,667.0
4526,118.0
4527,88.0
4528,99.0
4529,538.0
4530,73.0
4531,610.0
4532,96.0
4533,462.0
4534,548.0
4535,95.0
4536,108.0
4537,595.0
4538,95.0
4539,73.0
4540,142.0
4541,84.0
4542,132.0
4543,461.0
4544,91.0
4545,574.0
4546,98.0
4547,134.0
4548,163.0
4549,374.0
4550,562.0
4551,91.0
4552,80.0
4553,538.0
4554,604.0
4555,543.0
4556,472.0
4557,568.0
4558,468.0
4559,526.0
4560,139.0
4561,183.0
4562,541.0
4563,64.0
4564,74.0
4565,61.0
4566,555.0
4567,167.0
4568,555.0
4569,494.0
4570,96.0
4571,94.0
4572,102.0
4573,566.0
4574,154.0
4575,142.0
4576,93.0
4577,54.0
4578,514.0
4579,536.0
4580,84.0
4581,149.0
4582,73.0
4583,276.0
4584,610.0
4585,81.0
4586,87.0
4587,568.0
4588,540.0
4589,570.0
4590,85.0
4591,112.0
4592,92.0
4593,171.0
4594,550.0
4595,64.0
4596,149.0
4597,592.0
4598,185.0
4599,250.0
4600,510.0
4601,563.0
4602,597.0
4603,615.0
4604,96.0
4605,509.0
4606,109.0
4607,552.0
4608,70.0
4609,91.0
4610,101.0
4611,60.0
4612,453.0
4613,615.0
4614,600.0
4615,562.0
4616,607.0
4617,98.0
4618,101.0
4619,86.0
4620,625.0
4621,551.0
4622,602.0
4623,90.0
4624,140.0
4625,520.0
4626,611.0
4627,81.0
4628,96.0
4629,500.0
4630,572.0
4631,76.0
4632,533.0
4633,102.0
4634,600.0
4635,242.0
4636,610.0
4637,456.0
4638,120.0
4639,84.0
4640,98.0
4641,520.0
4642,603.0
4643,79.0
4644,590.0
4645,84.0
4646,143.0
4647,144.0
4648,303.0
4649,562.0
4650,572.0
4651,105.0
4652,91.0
4653,112.0
4654,348.0
4655,519.0
4656,104.0
4657,203.0
4658,91.0
4659,101.0
4660,99.0
4661,515.0
4662,76.0
4663,87.0
4664,441.0
4665,580.0
4666,186.0
4667,492.0
4668,103.0
4669,445.0
4670,113.0
4671,659.0
4672,526.0
4673,63.0
4674,113.0
4675,563.0
4676,97.0
4677,213.0
4678,80.0
4679,104.0
4680,574.0
4681,568.0
4682,539.0
4683,604.0
4684,581.0
4685,90.0
4686,98.0
4687,135.0
4688,581.0
4689,75.0
4690,118.0
4691,108.0
4692,378.0
4693,90.0
4694,544.0
4695,104.0
4696,106.0
4697,542.0
4698,559.0
4699,130.0
4700,558.0
4701,98.0
4702,371.0
4703,67.0
4704,69.0
4705,103.0
4706,99.0
4707,556.0
4708,94.0
4709,80.0
4710,434.0
4711,619.0
4712,70.0
4713,96.0
4714,518.0
4715,128.0
4716,582.0
4717,582.0
4718,488.0
4719,345.0
4720,84.0
4721,527.0
4722,595.0
4723,74.0
4724,197.0
4725,64.0
4726,108.0
4727,621.0
4728,609.0
4729,103.0
4730,485.0
4731,473.0
4732,126.0
4733,583.0
4734,146.0
4735,98.0
4736,90.0
4737,64.0
4738,546.0
4739,107.0
4740,552.0
4741,165.0
4742,593.0
4743,76.0
4744,78.0
4745,77.0
4746,84.0
4747,145.0
4748,530.0
4749,547.0
4750,183.0
4751,325.0
4752,535.0
4753,165.0
4754,88.0
4755,76.0
4756,105.0
4757,287.0
4758,551.0
4759,427.0
4760,164.0
4761,218.0
4762,189.0
4763,539.0
4764,399.0
4765,567.0
4766,85.0
4767,101.0
4768,543.0
4769,94.0
4770,553.0
4771,90.0
4772,106.0
4773,512.0
4774,507.0
4775,196.0
4776,156.0
4777,492.0
4778,104.0
4779,427.0
4780,469.0
4781,504.0
4782,112.0
4783,559.0
4784,654.0
4785,199.0
4786,86.0
4787,529.0
4788,103.0
4789,453.0
4790,566.0
4791,562.0
4792,123.0
4793,81.0
4794,641.0
4795,358.0
4796,555.0
4797,140.0
4798,105.0
4799,89.0
4800,584.0
4801,69.0
4802,91.0
4803,577.0
4804,92.0
4805,132.0
4806,139.0
4807,598.0
4808,553.0
4809,501.0
4810,133.0
4811,514.0
4812,567.0
4813,529.0
4814,621.0
4815,130.0
4816,65.0
4817,225.0
4818,295.0
4819,75.0
4820,89.0
4821,92.0
4822,482.0
4823,73.0
4824,606.0
4825,92.0
4826,364.0
4827,562.0
4828,158.0
4829,119.0
4830,370.0
4831,84.0
4832,456.0
4833,84.0
4834,121.0
4835,620.0
4836,535.0
4837,72.0
4838,474.0
4839,86.0
4840,582.0
4841,531.0
4842,83.0
4843,182.0
4844,57.0
4845,120.0
4846,86.0
4847,158.0
4848,83.0
4849,93.0
4850,560.0
4851,123.0
4852,541.0
4853,88.0
4854,511.0
4855,86.0
4856,160.0
4857,556.0
4858,78.0
4859,66.0
4860,556.0
4861,63.0
4862,571.0
4863,101.0
4864,87.0
4865,392.0
4866,87.0
4867,117.0
4868,67.0
4869,102.0
4870,520.0
4871,132.0
4872,377.0
4873,79.0
4874,580.0
4875,506.0
4876,199.0
4877,109.0
4878,587.0
4879,610.0
4880,78.0
4881,593.0
4882,210.0
4883,571.0
4884,250.0
4885,129.0
4886,79.0
4887,116.0
4888,534.0
4889,174.0
4890,623.0
4891,101.0
4892,593.0
4893,512.0
4894,491.0
4895,530.0
4896,305.0
4897,90.0
4898,263.0
4899,577.0
4900,166.0
4901,431.0
4902,543.0
4903,84.0
4904,147.0
4905,84.0
4906,371.0
4907,129.0
4908,222.0
4909,558.0
4910,156.0
4911,98.0
4912,564.0
4913,94.0
4914,108.0
4915,108.0
4916,563.0
4917,111.0
4918,105.0
4919,604.0
4920,106.0
4921,70.0
4922,65.0
4923,95.0
4924,527.0
4925,539.0
4926,123.0
4927,327.0
4928,157.0
4929,273.0
4930,638.0
4931,542.0
4932,388.0
4933,532.0
4934,71.0
4935,277.0
4936,80.0
4937,490.0
4938,100.0
4939,578.0
4940,121.0
4941,280.0
4942,86.0
4943,572.0
4944,595.0
4945,400.0
4946,107.0
4947,334.0
4948,599.0
4949,73.0
4950,58.0
4951,442.0
4952,99.0
4953,87.0
4954,73.0
4955,542.0
4956,576.0
4957,425.0
4958,92.0
4959,480.0
4960,495.0
4961,125.0
4962,550.0
4963,568.0
4964,550.0
4965,84.0
4966,559.0
4967,622.0
4968,114.0
4969,63.0
4970,449.0
4971,512.0
4972,599.0
4973,106.0
4974,438.0
4975,56.0
4976,597.0
4977,65.0
4978,583.0
4979,92.0
4980,540.0
4981,110.0
4982,493.0
4983,298.0
4984,581.0
4985,286.0
4986,570.0
4987,118.0
4988,147.0
4989,662.0
4990,104.0
4991,156.0
4992,108.0
4993,610.0
4994,478.0
4995,542.0
4996,133.0
4997,74.0
4998,109.0
4999,75.0
5000,600.0
5001,614.0
5002,111.0
5003,523.0
5004,159.0
5005,98.0
5006,91.0
5007,555.0
5008,437.0
5009,81.0
5010,524.0
5011,102.0
5012,84.0
5013,536.0
5014,119.0
5015,120.0
5016,516.0
5017,544.0
5018,70.0
5019,574.0
5020,304.0
5021,97.0
5022,544.0
5023,562.0
5024,674.0
5025,105.0
5026,582.0
5027,610.0
5028,579.0
5029,101.0
5030,514.0
5031,601.0
5032,105.0
5033,51.0
5034,69.0
5035,548.0
5036,456.0
5037,582.0
5038,457.0
5039,78.0
5040,97.0
5041,77.0
5042,98.0
5043,637.0
5044,99.0
5045,139.0
5046,520.0
5047,580.0
5048,541.0
5049,93.0
5050,525.0
5051,87.0
5052,509.0
5053,106.0
5054,92.0
5055,597.0
5056,79.0
5057,536.0
5058,594.0
5059,84.0
5060,90.0
5061,215.0
5062,476.0
5063,82.0
5064,75.0
5065,575.0
5066,536.0
5067,101.0
5068,249.0
5069,437.0
5070,132.0
5071,469.0
5072,434.0
5073,592.0
5074,483.0
5075,185.0
5076,573.0
5077,110.0
5078,67.0
5079,648.0
5080,75.0
5081,672.0
5082,73.0
5083,524.0
5084,604.0
5085,486.0
5086,546.0
5087,272.0
5088,156.0
5089,121.0
5090,112.0
5091,154.0
5092,621.0
5093,601.0
5094,102.0
5095,80.0
5096,80.0
5097,577.0
5098,83.0
5099,243.0
5100,461.0
5101,168.0
5102,564.0
5103,570.0
5104,474.0
5105,512.0
5106,77.0
5107,73.0
5108,105.0
5109,518.0
5110,74.0
5111,487.0
5112,114.0
5113,607.0
5114,139.0
5115,556.0
5116,157.0
5117,301.0
5118,105.0
5119,598.0
5120,549.0
5121,86.0
5122,68.0
5123,364.0
5124,104.0
5125,134.0
5126,545.0
5127,379.0
5128,78.0
5129,106.0
5130,119.0
5131,75.0
5132,107.0
5133,539.0
5134,569.0
5135,115.0
5136,521.0
5137,108.0
5138,84.0
5139,111.0
5140,87.0
5141,102.0
5142,590.0
5143,484.0
5144,105.0
5145,102.0
5146,92.0
5147,94.0
5148,87.0
5149,565.0
5150,114.0
5151,83.0
5152,447.0
5153,270.0
5154,106.0
5155,153.0
5156,600.0
5157,583.0
5158,582.0
5159,557.0
5160,93.0
5161,89.0
5162,554.0
5163,109.0
5164,431.0
5165,557.0
5166,531.0
5167,511.0
5168,100.0
5169,616.0
5170,550.0
5171,487.0
5172,616.0
5173,285.0
5174,89.0
5175,568.0
5176,109.0
5177,94.0
5178,178.0
5179,424.0
5180,583.0
5181,103.0
5182,147.0
5183,99.0
5184,638.0
5185,132.0
5186,598.0
5187,96.0
5188,672.0
5189,100.0
5190,561.0
5191,553.0
5192,115.0
5193,79.0
5194,565.0
5195,214.0
5196,534.0
5197,600.0
5198,81.0
5199,63.0
5200,359.0
5201,75.0
5202,82.0
5203,191.0
5204,568.0
5205,524.0
5206,371.0
5207,620.0
5208,101.0
5209,611.0
5210,493.0
5211,91.0
5212,569.0
5213,149.0
5214,97.0
5215,104.0
5216,190.0
5217,453.0
5218,83.0
5219,575.0
5220,87.0
5221,492.0
5222,546.0
5223,140.0
5224,616.0
5225,643.0
5226,103.0
5227,97.0
5228,290.0
5229,107.0
5230,322.0
5231,464.0
5232,255.0
5233,104.0
5234,582.0
5235,132.0
5236,478.0
5237,561.0
5238,239.0
5239,592.0
5240,606.0
5241,91.0
5242,109.0
5243,513.0
5244,159.0
5245,110.0
5246,377.0
5247,580.0
5248,86.0
5249,80.0
5250,108.0
5251,92.0
5252,89.0
5253,85.0
5254,95.0
5255,181.0
5256,89.0
5257,591.0
5258,234.0
5259,116.0
5260,80.0
5261,109.0
5262,110.0
5263,606.0
5264,112.0
5265,546.0
5266,76.0
5267,100.0
5268,94.0
5269,595.0
5270,481.0
5271,92.0
5272,601.0
5273,104.0
5274,119.0
5275,139.0
5276,99.0
5277,82.0
5278,557.0
5279,142.0
5280,119.0
5281,577.0
5282,98.0
5283,514.0
5284,83.0
5285,578.0
5286,119.0
5287,417.0
5288,450.0
5289,503.0
5290,76.0
5291,92.0
5292,97.0
5293,56.0
5294,95.0
5295,96.0
5296,109.0
5297,424.0
5298,104.0
5299,72.0
5300,529.0
5301,115.0
5302,81.0
5303,535.0
5304,106.0
5305,414.0
5306,155.0
5307,522.0
5308,524.0
5309,574.0
5310,76.0
5311,573.0
5312,122.0
5313,84.0
5314,141.0
5315,204.0
5316,522.0
5317,592.0
5318,569.0
5319,113.0
5320,523.0
5321,555.0
5322,589.0
5323,73.0
5324,421.0
5325,197.0
5326,479.0
5327,297.0
5328,77.0
5329,77.0
5330,575.0
5331,118.0
5332,508.0
5333,531.0
5334,78.0
5335,147.0
5336,589.0
5337,82.0
5338,560.0
5339,490.0
5340,633.0
5341,597.0
5342,156.0
5343,124.0
5344,84.0
5345,92.0
5346,360.0
5347,137.0
5348,585.0
5349,126.0
5350,525.0
5351,315.0
5352,616.0
5353,120.0
5354,545.0
5355,497.0
5356,93.0
5357,114.0
5358,103.0
5359,545.0
5360,452.0
5361,115.0
5362,98.0
5363,83.0
5364,109.0
5365,465.0
5366,84.0
5367,61.0
5368,77.0
5369,538.0
5370,127.0
5371,509.0
5372,541.0
5373,83.0
5374,583.0
5375,444.0
5376,539.0
5377,435.0
5378,545.0
5379,142.0
5380,78.0
5381,136.0
5382,199.0
5383,564.0
5384,164.0
5385,93.0
5386,170.0
5387,123.0
5388,600.0
5389,96.0
5390,574.0
5391,99.0
5392,496.0
5393,541.0
5394,169.0
5395,85.0
5396,419.0
5397,88.0
5398,134.0
5399,253.0
5400,530.0
5401,515.0
5402,186.0
5403,134.0
5404,121.0
5405,83.0
5406,103.0
5407,597.0
5408,111.0
5409,139.0
5410,100.0
5411,607.0
5412,78.0
5413,624.0
5414,75.0
5415,639.0
5416,192.0
5417,90.0
5418,617.0
5419,103.0
5420,89.0
5421,177.0
5422,104.0
5423,147.0
5424,80.0
5425,555.0
5426,442.0
5427,108.0
5428,85.0
5429,528.0
5430,223.0
5431,531.0
5432,94.0
5433,569.0
5434,574.0
5435,104.0
5436,100.0
5437,564.0
5438,562.0
5439,100.0
5440,150.0
5441,96.0
5442,95.0
5443,528.0
5444,624.0
5445,72.0
5446,75.0
5447,588.0
5448,576.0
5449,97.0
5450,551.0
5451,88.0
5452,132.0
5453,65.0
5454,133.0
5455,580.0
5456,164.0
5457,70.0
5458,603.0
5459,95.0
5460,621.0
5461,92.0
5462,77.0
5463,89.0
5464,287.0
5465,549.0
5466,491.0
5467,89.0
5468,105.0
5469,479.0
5470,131.0
5471,267.0
5472,254.0
5473,102.0
5474,528.0
5475,105.0
5476,592.0
5477,564.0
5478,236.0
5479,154.0
5480,82.0
5481,567.0
5482,546.0
5483,533.0
5484,87.0
5485,562.0
5486,458.0
5487,81.0
5488,603.0
5489,502.0
5490,90.0
5491,67.0
5492,78.0
5493,93.0
5494,575.0
5495,66.0
5496,106.0
5497,593.0
5498,611.0
5499,124.0
5500,543.0
5501,553.0
5502,69.0
5503,627.0
5504,556.0
5505,122.0
5506,114.0
5507,557.0
5508,178.0
5509,80.0
5510,607.0
5511,119.0
5512,560.0
5513,102.0
5514,89.0
5515,102.0
5516,595.0
5517,91.0
5518,110.0
5519,537.0
5520,111.0
5521,84.0
5522,382.0
5523,120.0
5524,559.0
5525,132.0
5526,583.0
5527,271.0
5528,145.0
5529,113.0
5530,69.0
5531,522.0
5532,526.0
5533,94.0
5534,98.0
5535,178.0
5536,571.0
5537,99.0
5538,99.0
5539,401.0
5540,101.0
5541,66.0
5542,563.0
5543,88.0
5544,110.0
5545,71.0
5546,536.0
5547,89.0
5548,81.0
5549,359.0
5550,105.0
5551,93.0
5552,135.0
5553,571.0
5554,573.0
5555,68.0
5556,114.0
5557,582.0
5558,372.0
5559,561.0
5560,118.0
5561,72.0
5562,543.0
5563,521.0
5564,573.0
5565,90.0
5566,548.0
5567,605.0
5568,104.0
5569,277.0
5570,533.0
5571,578.0
5572,509.0
5573,153.0
5574,544.0
5575,566.0
5576,96.0
5577,94.0
5578,190.0
5579,547.0
5580,583.0
5581,660.0
5582,524.0
5583,100.0
5584,589.0
5585,153.0
5586,86.0
5587,574.0
5588,81.0
5589,567.0
5590,98.0
5591,531.0
5592,78.0
5593,610.0
5594,590.0
5595,118.0
5596,565.0
5597,564.0
5598,75.0
5599,106.0
5600,625.0
5601,88.0
5602,98.0
5603,584.0
5604,84.0
5605,543.0
5606,556.0
5607,591.0
5608,495.0
5609,468.0
5610,599.0
5611,544.0
5612,538.0
5613,604.0
5614,103.0
5615,157.0
5616,101.0
5617,557.0
5618,74.0
5619,656.0
5620,76.0
5621,107.0
5622,637.0
5623,74.0
5624,75.0
5625,588.0
5626,444.0
5627,94.0
5628,619.0
5629,614.0
5630,548.0
5631,519.0
5632,104.0
5633,77.0
5634,103.0
5635,525.0
5636,571.0
5637,548.0
5638,529.0
5639,381.0
5640,94.0
5641,526.0
5642,558.0
5643,540.0
5644,152.0
5645,633.0
5646,551.0
5647,117.0
5648,115.0
5649,193.0
5650,538.0
5651,459.0
5652,551.0
5653,89.0
5654,491.0
5655,95.0
5656,586.0
5657,120.0
5658,84.0
5659,101.0
5660,458.0
5661,398.0
5662,623.0
5663,272.0
5664,124.0
5665,124.0
5666,580.0
5667,101.0
5668,99.0
5669,510.0
5670,482.0
5671,596.0
5672,595.0
5673,631.0
5674,503.0
5675,528.0
5676,127.0
5677,608.0
5678,589.0
5679,460.0
5680,108.0
5681,560.0
5682,131.0
5683,192.0
5684,116.0
5685,91.0
5686,443.0
5687,74.0
5688,100.0
5689,426.0
5690,136.0
5691,93.0
5692,427.0
5693,99.0
5694,103.0
5695,399.0
5696,80.0
5697,571.0
5698,138.0
5699,560.0
5700,593.0
5701,572.0
5702,580.0
5703,563.0
5704,112.0
5705,99.0
5706,106.0
5707,587.0
5708,397.0
5709,113.0
5710,79.0
5711,85.0
5712,86.0
5713,122.0
5714,473.0
5715,561.0
5716,81.0
5717,222.0
5718,103.0
5719,353.0
5720,99.0
5721,110.0
5722,576.0
5723,96.0
5724,479.0
5725,95.0
5726,334.0
5727,77.0
5728,604.0
5729,92.0
5730,477.0
5731,74.0
5732,520.0
5733,511.0
5734,566.0
5735,105.0
5736,104.0
5737,63.0
5738,567.0
5739,509.0
5740,199.0
5741,526.0
5742,95.0
5743,113.0
5744,194.0
5745,86.0
5746,604.0
5747,74.0
5748,131.0
5749,527.0
5750,279.0
5751,108.0
5752,83.0
5753,90.0
5754,217.0
5755,84.0
5756,91.0
5757,147.0
5758,310.0
5759,564.0
5760,127.0
5761,95.0
5762,118.0
5763,578.0
5764,106.0
5765,485.0
5766,127.0
5767,94.0
5768,461.0
5769,537.0
5770,58.0
5771,85.0
5772,549.0
5773,389.0
5774,81.0
5775,90.0
5776,551.0
5777,535.0
5778,102.0
5779,564.0
5780,91.0
5781,79.0
5782,119.0
5783,522.0
5784,163.0
5785,672.0
5786,444.0
5787,607.0
5788,223.0
5789,129.0
5790,538.0
5791,462.0
5792,533.0
5793,89.0
5794,554.0
5795,549.0
5796,534.0
5797,459.0
5798,537.0
5799,130.0
5800,92.0
5801,507.0
5802,81.0
5803,146.0
5804,600.0
5805,578.0
5806,186.0
5807,221.0
5808,592.0
5809,86.0
5810,479.0
5811,562.0
5812,76.0
5813,126.0
5814,560.0
5815,93.0
5816,561.0
5817,68.0
5818,90.0
5819,552.0
5820,538.0
5821,111.0
5822,560.0
5823,546.0
5824,159.0
5825,586.0
5826,411.0
5827,547.0
5828,81.0
5829,84.0
5830,316.0
5831,341.0
5832,233.0
5833,500.0
5834,99.0
5835,660.0
5836,99.0
5837,147.0
5838,84.0
5839,78.0
5840,572.0
5841,586.0
5842,139.0
5843,71.0
5844,92.0
5845,545.0
5846,139.0
5847,106.0
5848,520.0
5849,104.0
5850,344.0
5851,201.0
5852,101.0
5853,497.0
5854,475.0
5855,65.0
5856,507.0
5857,106.0
5858,100.0
5859,78.0
5860,445.0
5861,175.0
5862,84.0
5863,607.0
5864,498.0
5865,88.0
5866,596.0
5867,73.0
5868,62.0
5869,327.0
5870,594.0
5871,316.0
5872,523.0
5873,298.0
5874,565.0
5875,116.0
5876,133.0
5877,633.0
5878,499.0
5879,566.0
5880,111.0
5881,110.0
5882,530.0
5883,600.0
5884,574.0
5885,533.0
5886,485.0
5887,564.0
5888,560.0
5889,232.0
5890,121.0
5891,572.0
5892,83.0
5893,552.0
5894,601.0
5895,231.0
5896,97.0
5897,573.0
5898,480.0
5899,195.0
5900,502.0
5901,128.0
5902,310.0
5903,83.0
5904,528.0
5905,547.0
5906,624.0
5907,127.0
5908,78.0
5909,585.0
5910,94.0
5911,573.0
5912,540.0
5913,574.0
5914,610.0
5915,583.0
5916,655.0
5917,80.0
5918,638.0
5919,251.0
5920,572.0
5921,541.0
5922,76.0
5923,547.0
5924,69.0
5925,146.0
5926,85.0
5927,532.0
5928,453.0
5929,616.0
5930,599.0
5931,103.0
5932,106.0
5933,543.0
5934,66.0
5935,515.0
5936,85.0
5937,505.0
5938,558.0
5939,96.0
5940,93.0
5941,95.0
5942,84.0
5943,110.0
5944,554.0
5945,104.0
5946,610.0
5947,619.0
5948,77.0
5949,511.0
5950,113.0
5951,104.0
5952,69.0
5953,652.0
5954,90.0
5955,113.0
5956,518.0
5957,103.0
5958,66.0
5959,478.0
5960,84.0
5961,513.0
5962,537.0
5963,558.0
5964,87.0
5965,511.0
5966,503.0
5967,103.0
5968,84.0
5969,103.0
5970,85.0
5971,113.0
5972,258.0
5973,484.0
5974,573.0
5975,100.0
5976,486.0
5977,534.0
5978,526.0
5979,520.0
5980,85.0
5981,160.0
5982,445.0
5983,553.0
5984,549.0
5985,566.0
5986,65.0
5987,66.0
5988,96.0
5989,88.0
5990,610.0
5991,537.0
5992,84.0
5993,558.0
5994,112.0
5995,461.0
5996,130.0
5997,596.0
5998,99.0
5999,85.0
6000,464.0
6001,105.0
6002,104.0
6003,631.0
6004,571.0
6005,126.0
6006,70.0
6007,634.0
6008,534.0
6009,350.0
6010,108.0
6011,624.0
6012,493.0
6013,98.0
6014,518.0
6015,527.0
6016,108.0
6017,528.0
6018,561.0
6019,560.0
6020,524.0
6021,357.0
6022,137.0
6023,606.0
6024,188.0
6025,543.0
6026,92.0
6027,506.0
6028,96.0
6029,630.0
6030,574.0
6031,578.0
6032,108.0
6033,124.0
6034,509.0
6035,571.0
6036,524.0
6037,594.0
6038,91.0
6039,534.0
6040,125.0
6041,464.0
6042,54.0
6043,133.0
6044,549.0
6045,56.0
6046,596.0
6047,55.0
6048,591.0
6049,89.0
6050,471.0
6051,491.0
6052,108.0
6053,572.0
6054,98.0
6055,651.0
6056,227.0
6057,166.0
6058,99.0
6059,235.0
6060,602.0
6061,596.0
6062,273.0
6063,503.0
6064,162.0
6065,531.0
6066,96.0
6067,156.0
6068,108.0
6069,84.0
6070,588.0
6071,564.0
6072,514.0
6073,430.0
6074,299.0
6075,147.0
6076,224.0
6077,83.0
6078,80.0
6079,596.0
6080,522.0
6081,206.0
6082,94.0
6083,568.0
6084,587.0
6085,83.0
6086,58.0
6087,559.0
6088,146.0
6089,593.0
6090,581.0
6091,520.0
6092,178.0
6093,479.0
6094,639.0
6095,149.0
6096,109.0
6097,80.0
6098,520.0
6099,551.0
6100,606.0
6101,82.0
6102,492.0
6103,573.0
6104,569.0
6105,502.0
6106,87.0
6107,157.0
6108,311.0
6109,572.0
6110,537.0
6111,121.0
6112,166.0
6113,538.0
6114,119.0
6115,579.0
6116,119.0
6117,278.0
6118,311.0
6119,557.0
6120,613.0
6121,585.0
6122,552.0
6123,88.0
6124,616.0
6125,114.0
6126,96.0
6127,96.0
6128,93.0
6129,129.0
6130,44.0
6131,589.0
6132,504.0
6133,522.0
6134,570.0
6135,556.0
6136,401.0
6137,100.0
6138,187.0
6139,548.0
