,S12,S3
2414,1291.0,509.0
2415,1285.0,515.0
2416,1281.0,519.0
2417,1282.0,518.0
2418,1279.0,521.0
2419,1286.0,514.0
2420,1299.0,501.0
2421,1302.0,498.0
2422,1280.0,520.0
2423,1305.0,495.0
2424,1262.0,538.0
2425,1302.0,498.0
2426,1274.0,526.0
2427,1290.0,510.0
2428,1276.0,524.0
2429,1305.0,495.0
2430,1300.0,500.0
2431,1270.0,530.0
2432,1291.0,509.0
2433,1306.0,494.0
2434,1322.0,478.0
2435,1294.0,506.0
2436,1308.0,492.0
2437,1305.0,495.0
2438,1294.0,506.0
2439,1266.0,534.0
2440,1298.0,502.0
2441,1309.0,491.0
2442,1286.0,514.0
2443,1311.0,489.0
2444,1314.0,486.0
2445,1302.0,498.0
2446,1307.0,493.0
2447,1270.0,530.0
2448,1266.0,534.0
2449,1251.0,549.0
2450,1305.0,495.0
2451,1297.0,503.0
2452,1260.0,540.0
2453,1274.0,526.0
2454,1326.0,474.0
2455,1279.0,521.0
2456,1306.0,494.0
2457,1267.0,533.0
2458,1330.0,470.0
2459,1333.0,467.0
2460,1287.0,513.0
2461,1301.0,499.0
2462,1311.0,489.0
2463,1325.0,475.0
2464,1305.0,495.0
2465,1305.0,495.0
2466,1276.0,524.0
2467,1261.0,539.0
2468,1267.0,533.0
2469,1295.0,505.0
2470,1286.0,514.0
2471,1283.0,517.0
2472,1300.0,500.0
2473,1294.0,506.0
2474,1296.0,504.0
2475,1312.0,488.0
2476,1281.0,519.0
2477,1273.0,527.0
2478,1288.0,512.0
2479,1321.0,479.0
2480,1264.0,536.0
2481,1303.0,497.0
2482,1280.0,520.0
2483,1272.0,528.0
2484,1293.0,507.0
2485,1277.0,523.0
2486,1336.0,464.0
2487,1257.0,543.0
2488,1282.0,518.0
2489,1319.0,481.0
2490,1308.0,492.0
2491,1317.0,483.0
2492,1317.0,483.0
2493,1303.0,497.0
2494,1327.0,473.0
2495,1285.0,515.0
2496,1280.0,520.0
2497,1271.0,529.0
2498,1319.0,481.0
2499,1286.0,514.0
2500,1273.0,527.0
2501,1299.0,501.0
2502,1317.0,483.0
2503,1290.0,510.0
2504,1269.0,531.0
2505,1317.0,483.0
2506,1293.0,507.0
2507,1308.0,492.0
2508,1345.0,455.0
2509,1289.0,511.0
2510,1289.0,511.0
2511,1271.0,529.0
2512,1283.0,517.0
2513,1287.0,513.0
2514,1306.0,494.0
2515,1285.0,515.0
2516,1291.0,509.0
2517,1262.0,538.0
2518,1301.0,499.0
2519,1295.0,505.0
2520,1298.0,502.0
2521,1228.0,572.0
2522,1294.0,506.0
2523,1256.0,544.0
2524,1274.0,526.0
2525,1273.0,527.0
2526,1285.0,515.0
2527,1264.0,536.0
2528,1275.0,525.0
2529,1306.0,494.0
2530,1316.0,484.0
2531,1275.0,525.0
2532,1257.0,543.0
2533,1246.0,554.0
2534,1250.0,550.0
2535,1282.0,518.0
2536,1271.0,529.0
2537,1271.0,529.0
2538,1308.0,492.0
2539,1282.0,518.0
2540,1263.0,537.0
2541,1276.0,524.0
2542,1257.0,543.0
2543,1282.0,518.0
2544,1298.0,502.0
2545,1278.0,522.0
2546,1257.0,543.0
2547,1323.0,477.0
2548,1288.0,512.0
2549,1273.0,527.0
2550,1257.0,543.0
2551,1304.0,496.0
2552,1317.0,483.0
2553,1301.0,499.0
2554,1299.0,501.0
2555,1259.0,541.0
2556,1246.0,554.0
2557,1280.0,520.0
2558,1289.0,511.0
2559,1310.0,490.0
2560,1292.0,508.0
2561,1256.0,544.0
2562,1306.0,494.0
2563,1263.0,537.0
2564,1285.0,515.0
2565,1251.0,549.0
2566,1274.0,526.0
2567,1271.0,529.0
2568,1314.0,486.0
2569,1285.0,515.0
2570,1273.0,527.0
2571,1259.0,541.0
2572,1324.0,476.0
2573,1297.0,503.0
2574,1297.0,503.0
2575,1287.0,513.0
2576,1261.0,539.0
2577,1301.0,499.0
2578,1323.0,477.0
2579,1319.0,481.0
2580,1343.0,457.0
2581,1294.0,506.0
2582,1293.0,507.0
2583,1282.0,518.0
2584,1292.0,508.0
2585,1302.0,498.0
2586,1298.0,502.0
2587,1315.0,485.0
2588,1288.0,512.0
2589,1281.0,519.0
2590,1270.0,530.0
2591,1295.0,505.0
2592,1276.0,524.0
2593,1324.0,476.0
2594,1267.0,533.0
2595,1290.0,510.0
2596,1310.0,490.0
2597,1275.0,525.0
2598,1306.0,494.0
2599,1309.0,491.0
2600,1307.0,493.0
2601,1269.0,531.0
2602,1276.0,524.0
2603,1301.0,499.0
2604,1316.0,484.0
2605,1313.0,487.0
2606,1280.0,520.0
2607,1300.0,500.0
2608,1285.0,515.0
2609,1280.0,520.0
2610,1292.0,508.0
2611,1336.0,464.0
2612,1285.0,515.0
2613,1288.0,512.0
2614,1279.0,521.0
2615,1263.0,537.0
2616,1281.0,519.0
2617,1266.0,534.0
2618,1264.0,536.0
2619,1318.0,482.0
2620,1309.0,491.0
2621,1279.0,521.0
2622,1309.0,491.0
2623,1269.0,531.0
2624,1294.0,506.0
2625,1332.0,468.0
2626,1278.0,522.0
2627,1283.0,517.0
2628,1287.0,513.0
2629,1293.0,507.0
2630,1282.0,518.0
2631,1300.0,500.0
2632,1271.0,529.0
2633,1267.0,533.0
2634,1277.0,523.0
2635,1316.0,484.0
2636,1302.0,498.0
2637,1306.0,494.0
2638,1313.0,487.0
2639,1282.0,518.0
2640,1268.0,532.0
2641,1296.0,504.0
2642,1257.0,543.0
2643,1283.0,517.0
2644,1263.0,537.0
2645,1277.0,523.0
2646,1268.0,532.0
2647,1301.0,499.0
2648,1268.0,532.0
2649,1258.0,542.0
2650,1253.0,547.0
2651,1286.0,514.0
2652,1326.0,474.0
2653,1302.0,498.0
2654,1302.0,498.0
2655,1271.0,529.0
2656,1303.0,497.0
2657,1290.0,510.0
2658,1264.0,536.0
2659,1276.0,524.0
2660,1277.0,523.0
2661,1299.0,501.0
2662,1304.0,496.0
2663,1293.0,507.0
2664,1277.0,523.0
2665,1300.0,500.0
2666,1305.0,495.0
2667,1274.0,526.0
2668,1307.0,493.0
2669,1299.0,501.0
2670,1288.0,512.0
2671,1289.0,511.0
2672,1300.0,500.0
2673,1308.0,492.0
2674,1284.0,516.0
2675,1287.0,513.0
2676,1301.0,499.0
2677,1282.0,518.0
2678,1278.0,522.0
2679,1290.0,510.0
2680,1291.0,509.0
2681,1282.0,518.0
2682,1294.0,506.0
2683,1286.0,514.0
2684,1288.0,512.0
2685,1284.0,516.0
2686,1302.0,498.0
2687,1300.0,500.0
2688,1286.0,514.0
2689,1271.0,529.0
2690,1284.0,516.0
2691,1311.0,489.0
2692,1283.0,517.0
2693,1298.0,502.0
2694,1325.0,475.0
2695,1272.0,528.0
2696,1253.0,547.0
2697,1293.0,507.0
2698,1273.0,527.0
2699,1284.0,516.0
2700,1287.0,513.0
2701,1283.0,517.0
2702,1289.0,511.0
2703,1284.0,516.0
2704,1311.0,489.0
2705,1265.0,535.0
2706,1339.0,461.0
2707,1277.0,523.0
2708,1300.0,500.0
2709,1274.0,526.0
2710,1304.0,496.0
2711,1283.0,517.0
2712,1283.0,517.0
2713,1287.0,513.0
2714,1279.0,521.0
2715,1257.0,543.0
2716,1261.0,539.0
2717,1337.0,463.0
2718,1304.0,496.0
2719,1287.0,513.0
2720,1284.0,516.0
2721,1293.0,507.0
2722,1289.0,511.0
2723,1303.0,497.0
2724,1295.0,505.0
2725,1251.0,549.0
2726,1294.0,506.0
2727,1291.0,509.0
2728,1274.0,526.0
2729,1304.0,496.0
2730,1273.0,527.0
2731,1325.0,475.0
2732,1308.0,492.0
2733,1263.0,537.0
2734,1308.0,492.0
2735,1290.0,510.0
2736,1303.0,497.0
2737,1307.0,493.0
2738,1284.0,516.0
2739,1296.0,504.0
2740,1284.0,516.0
2741,1291.0,509.0
2742,1270.0,530.0
2743,1305.0,495.0
2744,1313.0,487.0
2745,1269.0,531.0
2746,1272.0,528.0
2747,1305.0,495.0
2748,1273.0,527.0
2749,1261.0,539.0
2750,1326.0,474.0
2751,1336.0,464.0
2752,1296.0,504.0
2753,1299.0,501.0
2754,1274.0,526.0
2755,1316.0,484.0
2756,1319.0,481.0
2757,1272.0,528.0
2758,1300.0,500.0
2759,1288.0,512.0
2760,1285.0,515.0
2761,1287.0,513.0
2762,1285.0,515.0
2763,1282.0,518.0
2764,1321.0,479.0
2765,1296.0,504.0
2766,1289.0,511.0
2767,1288.0,512.0
2768,1276.0,524.0
2769,1332.0,468.0
2770,1285.0,515.0
2771,1305.0,495.0
2772,1284.0,516.0
2773,1295.0,505.0
2774,1305.0,495.0
2775,1298.0,502.0
2776,1256.0,544.0
2777,1278.0,522.0
2778,1302.0,498.0
2779,1275.0,525.0
2780,1304.0,496.0
2781,1307.0,493.0
2782,1269.0,531.0
2783,1252.0,548.0
2784,1331.0,469.0
2785,1320.0,480.0
2786,1261.0,539.0
2787,1272.0,528.0
2788,1275.0,525.0
2789,1260.0,540.0
2790,1304.0,496.0
2791,1264.0,536.0
2792,1298.0,502.0
2793,1300.0,500.0
2794,1252.0,548.0
2795,1322.0,478.0
2796,1267.0,533.0
2797,1294.0,506.0
2798,1319.0,481.0
2799,1319.0,481.0
2800,1280.0,520.0
2801,1311.0,489.0
2802,1306.0,494.0
2803,1307.0,493.0
2804,1273.0,527.0
2805,1301.0,499.0
2806,1278.0,522.0
2807,1317.0,483.0
2808,1306.0,494.0
2809,1326.0,474.0
2810,1309.0,491.0
2811,1275.0,525.0
2812,1296.0,504.0
2813,1323.0,477.0
2814,1298.0,502.0
2815,1296.0,504.0
2816,1305.0,495.0
2817,1306.0,494.0
2818,1264.0,536.0
2819,1293.0,507.0
2820,1311.0,489.0
2821,1267.0,533.0
2822,1266.0,534.0
2823,1293.0,507.0
2824,1318.0,482.0
2825,1274.0,526.0
2826,1297.0,503.0
2827,1299.0,501.0
2828,1278.0,522.0
2829,1292.0,508.0
2830,1297.0,503.0
2831,1292.0,508.0
2832,1274.0,526.0
2833,1281.0,519.0
2834,1273.0,527.0
2835,1275.0,525.0
2836,1282.0,518.0
2837,1285.0,515.0
2838,1334.0,466.0
2839,1306.0,494.0
2840,1275.0,525.0
2841,1285.0,515.0
2842,1267.0,533.0
2843,1312.0,488.0
2844,1314.0,486.0
2845,1277.0,523.0
2846,1298.0,502.0
2847,1294.0,506.0
2848,1308.0,492.0
2849,1284.0,516.0
2850,1288.0,512.0
2851,1297.0,503.0
2852,1287.0,513.0
2853,1283.0,517.0
2854,1296.0,504.0
2855,1294.0,506.0
2856,1324.0,476.0
2857,1307.0,493.0
2858,1305.0,495.0
2859,1293.0,507.0
2860,1309.0,491.0
2861,1292.0,508.0
2862,1295.0,505.0
2863,1337.0,463.0
2864,1288.0,512.0
2865,1307.0,493.0
2866,1331.0,469.0
2867,1293.0,507.0
2868,1301.0,499.0
2869,1230.0,570.0
2870,1271.0,529.0
2871,1256.0,544.0
2872,1279.0,521.0
2873,1289.0,511.0
2874,1326.0,474.0
2875,1288.0,512.0
2876,1254.0,546.0
2877,1268.0,532.0
2878,1284.0,516.0
2879,1323.0,477.0
2880,1271.0,529.0
2881,1293.0,507.0
2882,1269.0,531.0
2883,1274.0,526.0
2884,1304.0,496.0
2885,1278.0,522.0
2886,1304.0,496.0
2887,1260.0,540.0
2888,1321.0,479.0
2889,1290.0,510.0
2890,1293.0,507.0
2891,1329.0,471.0
2892,1285.0,515.0
2893,1269.0,531.0
2894,1309.0,491.0
2895,1291.0,509.0
2896,1293.0,507.0
2897,1287.0,513.0
2898,1302.0,498.0
2899,1276.0,524.0
2900,1305.0,495.0
2901,1300.0,500.0
2902,1287.0,513.0
2903,1293.0,507.0
2904,1298.0,502.0
2905,1266.0,534.0
2906,1286.0,514.0
2907,1305.0,495.0
2908,1255.0,545.0
2909,1282.0,518.0
2910,1288.0,512.0
2911,1297.0,503.0
2912,1291.0,509.0
2913,1243.0,557.0
2914,1291.0,509.0
2915,1313.0,487.0
2916,1250.0,550.0
2917,1281.0,519.0
2918,1281.0,519.0
2919,1316.0,484.0
2920,1309.0,491.0
2921,1283.0,517.0
2922,1322.0,478.0
2923,1275.0,525.0
2924,1274.0,526.0
2925,1287.0,513.0
2926,1303.0,497.0
2927,1300.0,500.0
2928,1268.0,532.0
2929,1297.0,503.0
2930,1279.0,521.0
2931,1293.0,507.0
2932,1264.0,536.0
2933,1260.0,540.0
2934,1292.0,508.0
2935,1318.0,482.0
2936,1295.0,505.0
2937,1302.0,498.0
2938,1258.0,542.0
2939,1274.0,526.0
2940,1302.0,498.0
2941,1280.0,520.0
2942,1283.0,517.0
2943,1303.0,497.0
2944,1315.0,485.0
2945,1266.0,534.0
2946,1299.0,501.0
2947,1271.0,529.0
2948,1301.0,499.0
2949,1302.0,498.0
2950,1295.0,505.0
2951,1297.0,503.0
2952,1260.0,540.0
2953,1262.0,538.0
2954,1264.0,536.0
2955,1290.0,510.0
2956,1287.0,513.0
2957,1259.0,541.0
2958,1303.0,497.0
2959,1327.0,473.0
2960,1271.0,529.0
2961,1283.0,517.0
2962,1279.0,521.0
2963,1299.0,501.0
2964,1294.0,506.0
2965,1276.0,524.0
2966,1276.0,524.0
2967,1293.0,507.0
2968,1282.0,518.0
2969,1283.0,517.0
2970,1281.0,519.0
2971,1309.0,491.0
2972,1272.0,528.0
2973,1289.0,511.0
2974,1276.0,524.0
2975,1280.0,520.0
2976,1297.0,503.0
2977,1282.0,518.0
2978,1308.0,492.0
2979,1308.0,492.0
2980,1334.0,466.0
2981,1297.0,503.0
2982,1301.0,499.0
2983,1297.0,503.0
2984,1274.0,526.0
2985,1286.0,514.0
2986,1298.0,502.0
2987,1322.0,478.0
2988,1269.0,531.0
2989,1261.0,539.0
2990,1293.0,507.0
2991,1254.0,546.0
2992,1284.0,516.0
2993,1256.0,544.0
2994,1280.0,520.0
2995,1282.0,518.0
2996,1280.0,520.0
2997,1313.0,487.0
2998,1306.0,494.0
2999,1254.0,546.0
3000,1253.0,547.0
3001,1301.0,499.0
3002,1307.0,493.0
3003,1295.0,505.0
3004,1263.0,537.0
3005,1275.0,525.0
3006,1296.0,504.0
3007,1294.0,506.0
3008,1304.0,496.0
3009,1290.0,510.0
3010,1316.0,484.0
3011,1259.0,541.0
3012,1299.0,501.0
3013,1282.0,518.0
3014,1283.0,517.0
3015,1331.0,469.0
3016,1311.0,489.0
3017,1337.0,463.0
3018,1296.0,504.0
3019,1277.0,523.0
3020,1279.0,521.0
3021,1289.0,511.0
3022,1300.0,500.0
3023,1271.0,529.0
3024,1261.0,539.0
3025,1298.0,502.0
3026,1266.0,534.0
3027,1313.0,487.0
3028,1313.0,487.0
3029,1274.0,526.0
3030,1295.0,505.0
3031,1294.0,506.0
3032,1295.0,505.0
3033,1304.0,496.0
3034,1259.0,541.0
3035,1317.0,483.0
3036,1289.0,511.0
3037,1281.0,519.0
3038,1303.0,497.0
3039,1283.0,517.0
3040,1274.0,526.0
3041,1295.0,505.0
3042,1288.0,512.0
3043,1278.0,522.0
3044,1269.0,531.0
3045,1278.0,522.0
3046,1293.0,507.0
3047,1314.0,486.0
3048,1298.0,502.0
3049,1285.0,515.0
3050,1324.0,476.0
3051,1300.0,500.0
3052,1305.0,495.0
3053,1300.0,500.0
3054,1281.0,519.0
3055,1339.0,461.0
3056,1290.0,510.0
3057,1306.0,494.0
3058,1274.0,526.0
3059,1296.0,504.0
3060,1284.0,516.0
3061,1337.0,463.0
3062,1293.0,507.0
3063,1281.0,519.0
3064,1282.0,518.0
3065,1258.0,542.0
3066,1312.0,488.0
3067,1253.0,547.0
3068,1293.0,507.0
3069,1295.0,505.0
3070,1285.0,515.0
3071,1263.0,537.0
3072,1274.0,526.0
3073,1242.0,558.0
3074,1283.0,517.0
3075,1294.0,506.0
3076,1272.0,528.0
3077,1280.0,520.0
3078,1287.0,513.0
3079,1318.0,482.0
3080,1284.0,516.0
3081,1262.0,538.0
3082,1280.0,520.0
3083,1276.0,524.0
3084,1281.0,519.0
3085,1323.0,477.0
3086,1306.0,494.0
3087,1305.0,495.0
3088,1292.0,508.0
3089,1307.0,493.0
3090,1278.0,522.0
3091,1338.0,462.0
3092,1292.0,508.0
3093,1301.0,499.0
3094,1263.0,537.0
3095,1312.0,488.0
3096,1285.0,515.0
3097,1334.0,466.0
3098,1345.0,455.0
3099,1304.0,496.0
3100,1307.0,493.0
3101,1280.0,520.0
3102,1327.0,473.0
3103,1274.0,526.0
3104,1312.0,488.0
3105,1284.0,516.0
3106,1292.0,508.0
3107,1277.0,523.0
3108,1296.0,504.0
3109,1324.0,476.0
3110,1274.0,526.0
3111,1286.0,514.0
3112,1304.0,496.0
3113,1289.0,511.0
3114,1274.0,526.0
3115,1279.0,521.0
3116,1302.0,498.0
3117,1299.0,501.0
3118,1318.0,482.0
3119,1289.0,511.0
3120,1264.0,536.0
3121,1286.0,514.0
3122,1356.0,444.0
3123,1270.0,530.0
3124,1305.0,495.0
3125,1283.0,517.0
3126,1310.0,490.0
3127,1263.0,537.0
3128,1292.0,508.0
3129,1277.0,523.0
3130,1303.0,497.0
3131,1264.0,536.0
3132,1288.0,512.0
3133,1317.0,483.0
3134,1301.0,499.0
3135,1262.0,538.0
3136,1271.0,529.0
3137,1306.0,494.0
3138,1277.0,523.0
3139,1275.0,525.0
3140,1314.0,486.0
3141,1307.0,493.0
3142,1326.0,474.0
3143,1338.0,462.0
3144,1277.0,523.0
3145,1258.0,542.0
3146,1301.0,499.0
3147,1293.0,507.0
3148,1276.0,524.0
3149,1283.0,517.0
3150,1282.0,518.0
3151,1267.0,533.0
3152,1283.0,517.0
3153,1265.0,535.0
3154,1282.0,518.0
3155,1262.0,538.0
3156,1265.0,535.0
3157,1316.0,484.0
3158,1319.0,481.0
3159,1291.0,509.0
3160,1219.0,581.0
3161,1271.0,529.0
3162,1301.0,499.0
3163,1260.0,540.0
3164,1302.0,498.0
3165,1309.0,491.0
3166,1302.0,498.0
3167,1305.0,495.0
3168,1319.0,481.0
3169,1314.0,486.0
3170,1314.0,486.0
3171,1275.0,525.0
3172,1294.0,506.0
3173,1294.0,506.0
3174,1308.0,492.0
3175,1289.0,511.0
3176,1288.0,512.0
3177,1305.0,495.0
3178,1275.0,525.0
3179,1293.0,507.0
3180,1293.0,507.0
3181,1270.0,530.0
3182,1309.0,491.0
3183,1284.0,516.0
3184,1255.0,545.0
3185,1298.0,502.0
3186,1280.0,520.0
3187,1286.0,514.0
3188,1284.0,516.0
3189,1276.0,524.0
3190,1284.0,516.0
3191,1322.0,478.0
3192,1273.0,527.0
3193,1281.0,519.0
3194,1260.0,540.0
3195,1283.0,517.0
3196,1286.0,514.0
3197,1278.0,522.0
3198,1292.0,508.0
3199,1266.0,534.0
3200,1280.0,520.0
3201,1282.0,518.0
3202,1239.0,561.0
3203,1310.0,490.0
3204,1269.0,531.0
3205,1273.0,527.0
3206,1275.0,525.0
3207,1307.0,493.0
3208,1271.0,529.0
3209,1301.0,499.0
3210,1298.0,502.0
3211,1267.0,533.0
3212,1289.0,511.0
3213,1320.0,480.0
3214,1281.0,519.0
3215,1279.0,521.0
3216,1296.0,504.0
3217,1287.0,513.0
3218,1286.0,514.0
3219,1294.0,506.0
3220,1265.0,535.0
3221,1288.0,512.0
3222,1272.0,528.0
3223,1303.0,497.0
3224,1293.0,507.0
3225,1280.0,520.0
3226,1313.0,487.0
3227,1319.0,481.0
3228,1280.0,520.0
3229,1266.0,534.0
3230,1297.0,503.0
3231,1272.0,528.0
3232,1273.0,527.0
3233,1280.0,520.0
3234,1245.0,555.0
3235,1265.0,535.0
3236,1285.0,515.0
3237,1320.0,480.0
3238,1309.0,491.0
3239,1291.0,509.0
3240,1283.0,517.0
3241,1287.0,513.0
3242,1296.0,504.0
3243,1280.0,520.0
3244,1282.0,518.0
3245,1313.0,487.0
3246,1279.0,521.0
3247,1282.0,518.0
3248,1281.0,519.0
3249,1287.0,513.0
3250,1316.0,484.0
3251,1291.0,509.0
3252,1281.0,519.0
3253,1263.0,537.0
3254,1270.0,530.0
3255,1300.0,500.0
3256,1294.0,506.0
3257,1301.0,499.0
3258,1286.0,514.0
3259,1322.0,478.0
3260,1296.0,504.0
3261,1274.0,526.0
3262,1273.0,527.0
3263,1307.0,493.0
3264,1291.0,509.0
3265,1294.0,506.0
3266,1264.0,536.0
3267,1272.0,528.0
3268,1287.0,513.0
3269,1259.0,541.0
3270,1302.0,498.0
3271,1346.0,454.0
3272,1243.0,557.0
3273,1308.0,492.0
3274,1297.0,503.0
3275,1281.0,519.0
3276,1307.0,493.0
3277,1282.0,518.0
3278,1290.0,510.0
3279,1285.0,515.0
3280,1294.0,506.0
3281,1334.0,466.0
3282,1307.0,493.0
3283,1319.0,481.0
3284,1269.0,531.0
3285,1262.0,538.0
3286,1278.0,522.0
3287,1279.0,521.0
3288,1302.0,498.0
3289,1261.0,539.0
3290,1284.0,516.0
3291,1269.0,531.0
3292,1275.0,525.0
3293,1327.0,473.0
3294,1302.0,498.0
3295,1283.0,517.0
3296,1270.0,530.0
3297,1276.0,524.0
3298,1260.0,540.0
3299,1310.0,490.0
3300,1276.0,524.0
3301,1301.0,499.0
3302,1289.0,511.0
3303,1300.0,500.0
3304,1286.0,514.0
3305,1299.0,501.0
3306,1272.0,528.0
3307,1294.0,506.0
3308,1286.0,514.0
3309,1274.0,526.0
3310,1276.0,524.0
3311,1326.0,474.0
3312,1332.0,468.0
3313,1298.0,502.0
3314,1263.0,537.0
3315,1295.0,505.0
3316,1308.0,492.0
3317,1277.0,523.0
3318,1279.0,521.0
3319,1320.0,480.0
3320,1301.0,499.0
3321,1291.0,509.0
3322,1307.0,493.0
3323,1283.0,517.0
3324,1326.0,474.0
3325,1264.0,536.0
3326,1303.0,497.0
3327,1313.0,487.0
3328,1290.0,510.0
3329,1305.0,495.0
3330,1295.0,505.0
3331,1273.0,527.0
3332,1281.0,519.0
3333,1281.0,519.0
3334,1282.0,518.0
3335,1266.0,534.0
3336,1287.0,513.0
3337,1307.0,493.0
3338,1299.0,501.0
3339,1338.0,462.0
3340,1312.0,488.0
3341,1294.0,506.0
3342,1323.0,477.0
3343,1274.0,526.0
3344,1271.0,529.0
3345,1288.0,512.0
3346,1309.0,491.0
3347,1293.0,507.0
3348,1298.0,502.0
3349,1290.0,510.0
3350,1303.0,497.0
3351,1283.0,517.0
3352,1296.0,504.0
3353,1268.0,532.0
3354,1278.0,522.0
3355,1284.0,516.0
3356,1269.0,531.0
3357,1295.0,505.0
3358,1321.0,479.0
3359,1272.0,528.0
3360,1299.0,501.0
3361,1304.0,496.0
3362,1318.0,482.0
3363,1302.0,498.0
3364,1305.0,495.0
3365,1282.0,518.0
3366,1296.0,504.0
3367,1314.0,486.0
3368,1294.0,506.0
3369,1268.0,532.0
3370,1284.0,516.0
3371,1293.0,507.0
3372,1320.0,480.0
3373,1294.0,506.0
3374,1287.0,513.0
3375,1280.0,520.0
3376,1331.0,469.0
3377,1273.0,527.0
3378,1332.0,468.0
3379,1286.0,514.0
3380,1281.0,519.0
3381,1312.0,488.0
3382,1265.0,535.0
3383,1258.0,542.0
3384,1280.0,520.0
3385,1294.0,506.0
3386,1310.0,490.0
3387,1300.0,500.0
3388,1290.0,510.0
3389,1287.0,513.0
3390,1305.0,495.0
3391,1285.0,515.0
3392,1271.0,529.0
3393,1306.0,494.0
3394,1280.0,520.0
3395,1299.0,501.0
3396,1284.0,516.0
3397,1301.0,499.0
3398,1293.0,507.0
3399,1294.0,506.0
3400,1303.0,497.0
3401,1279.0,521.0
3402,1253.0,547.0
3403,1311.0,489.0
3404,1274.0,526.0
3405,1296.0,504.0
3406,1262.0,538.0
3407,1332.0,468.0
3408,1279.0,521.0
3409,1287.0,513.0
3410,1300.0,500.0
3411,1310.0,490.0
3412,1283.0,517.0
3413,1313.0,487.0
3414,1298.0,502.0
3415,1309.0,491.0
3416,1319.0,481.0
3417,1287.0,513.0
3418,1289.0,511.0
3419,1307.0,493.0
3420,1260.0,540.0
3421,1322.0,478.0
3422,1289.0,511.0
3423,1307.0,493.0
3424,1269.0,531.0
3425,1291.0,509.0
3426,1289.0,511.0
3427,1298.0,502.0
3428,1291.0,509.0
3429,1271.0,529.0
3430,1313.0,487.0
3431,1273.0,527.0
3432,1285.0,515.0
3433,1318.0,482.0
3434,1289.0,511.0
3435,1278.0,522.0
3436,1286.0,514.0
3437,1283.0,517.0
3438,1295.0,505.0
3439,1276.0,524.0
3440,1255.0,545.0
3441,1269.0,531.0
3442,1278.0,522.0
3443,1315.0,485.0
3444,1315.0,485.0
3445,1283.0,517.0
3446,1285.0,515.0
3447,1277.0,523.0
3448,1241.0,559.0
3449,1291.0,509.0
3450,1242.0,558.0
3451,1293.0,507.0
3452,1284.0,516.0
3453,1322.0,478.0
3454,1302.0,498.0
3455,1260.0,540.0
3456,1286.0,514.0
3457,1301.0,499.0
3458,1286.0,514.0
3459,1281.0,519.0
3460,1294.0,506.0
3461,1281.0,519.0
3462,1260.0,540.0
3463,1298.0,502.0
3464,1285.0,515.0
3465,1293.0,507.0
3466,1282.0,518.0
3467,1253.0,547.0
3468,1256.0,544.0
3469,1297.0,503.0
3470,1314.0,486.0
3471,1289.0,511.0
3472,1277.0,523.0
3473,1269.0,531.0
3474,1290.0,510.0
3475,1298.0,502.0
3476,1299.0,501.0
3477,1299.0,501.0
3478,1308.0,492.0
3479,1302.0,498.0
3480,1328.0,472.0
3481,1331.0,469.0
3482,1309.0,491.0
3483,1325.0,475.0
3484,1294.0,506.0
3485,1264.0,536.0
3486,1286.0,514.0
3487,1265.0,535.0
3488,1252.0,548.0
3489,1295.0,505.0
3490,1306.0,494.0
3491,1291.0,509.0
3492,1281.0,519.0
3493,1295.0,505.0
3494,1261.0,539.0
3495,1275.0,525.0
3496,1301.0,499.0
3497,1300.0,500.0
3498,1298.0,502.0
3499,1276.0,524.0
3500,1293.0,507.0
3501,1314.0,486.0
3502,1260.0,540.0
3503,1282.0,518.0
3504,1295.0,505.0
3505,1288.0,512.0
3506,1290.0,510.0
3507,1312.0,488.0
3508,1284.0,516.0
3509,1308.0,492.0
3510,1278.0,522.0
3511,1233.0,567.0
3512,1275.0,525.0
3513,1298.0,502.0
3514,1282.0,518.0
3515,1283.0,517.0
3516,1294.0,506.0
3517,1278.0,522.0
3518,1291.0,509.0
3519,1291.0,509.0
3520,1313.0,487.0
3521,1260.0,540.0
3522,1319.0,481.0
3523,1310.0,490.0
3524,1265.0,535.0
3525,1269.0,531.0
3526,1265.0,535.0
3527,1301.0,499.0
3528,1291.0,509.0
3529,1303.0,497.0
3530,1276.0,524.0
3531,1278.0,522.0
3532,1292.0,508.0
3533,1304.0,496.0
3534,1282.0,518.0
3535,1283.0,517.0
3536,1280.0,520.0
3537,1292.0,508.0
3538,1279.0,521.0
3539,1293.0,507.0
3540,1308.0,492.0
3541,1275.0,525.0
3542,1268.0,532.0
3543,1284.0,516.0
3544,1301.0,499.0
3545,1324.0,476.0
3546,1260.0,540.0
3547,1314.0,486.0
3548,1277.0,523.0
3549,1288.0,512.0
3550,1345.0,455.0
3551,1293.0,507.0
3552,1308.0,492.0
3553,1294.0,506.0
3554,1301.0,499.0
3555,1271.0,529.0
3556,1271.0,529.0
3557,1292.0,508.0
3558,1294.0,506.0
3559,1266.0,534.0
3560,1280.0,520.0
3561,1279.0,521.0
3562,1278.0,522.0
3563,1303.0,497.0
3564,1269.0,531.0
3565,1299.0,501.0
3566,1334.0,466.0
3567,1306.0,494.0
3568,1309.0,491.0
3569,1275.0,525.0
3570,1289.0,511.0
3571,1251.0,549.0
3572,1321.0,479.0
3573,1287.0,513.0
3574,1281.0,519.0
3575,1284.0,516.0
3576,1333.0,467.0
3577,1333.0,467.0
3578,1291.0,509.0
3579,1304.0,496.0
