,X
4141,103.0
4142,611.0
4143,93.0
4144,559.0
4145,613.0
4146,544.0
4147,461.0
4148,584.0
4149,581.0
4150,671.0
4151,586.0
4152,142.0
4153,648.0
4154,90.0
4155,567.0
4156,144.0
4157,594.0
4158,605.0
4159,604.0
4160,322.0
4161,575.0
4162,93.0
4163,82.0
4164,82.0
4165,562.0
4166,601.0
4167,98.0
4168,90.0
4169,99.0
4170,58.0
4171,443.0
4172,496.0
4173,585.0
4174,70.0
4175,573.0
4176,65.0
4177,572.0
4178,560.0
4179,133.0
4180,86.0
4181,457.0
4182,453.0
4183,84.0
4184,175.0
4185,480.0
4186,573.0
4187,84.0
4188,97.0
4189,231.0
4190,489.0
4191,102.0
4192,594.0
4193,68.0
4194,170.0
4195,437.0
4196,608.0
4197,563.0
4198,631.0
4199,651.0
4200,515.0
4201,141.0
4202,75.0
4203,604.0
4204,71.0
4205,102.0
4206,529.0
4207,109.0
4208,105.0
4209,519.0
4210,82.0
4211,577.0
4212,337.0
4213,80.0
4214,166.0
4215,534.0
4216,503.0
4217,377.0
4218,561.0
4219,637.0
4220,76.0
4221,119.0
4222,64.0
4223,639.0
4224,77.0
4225,109.0
4226,440.0
4227,132.0
4228,64.0
4229,586.0
4230,113.0
4231,108.0
4232,95.0
4233,66.0
4234,552.0
4235,111.0
4236,96.0
4237,572.0
4238,549.0
4239,84.0
4240,140.0
4241,73.0
4242,94.0
4243,151.0
4244,539.0
4245,80.0
4246,117.0
4247,64.0
4248,289.0
4249,111.0
4250,110.0
4251,472.0
4252,469.0
4253,519.0
4254,110.0
4255,100.0
4256,117.0
4257,95.0
4258,86.0
4259,403.0
4260,85.0
4261,74.0
4262,240.0
4263,461.0
4264,468.0
4265,87.0
4266,82.0
4267,98.0
4268,539.0
4269,90.0
4270,101.0
4271,75.0
4272,517.0
4273,107.0
4274,206.0
4275,579.0
4276,107.0
4277,583.0
4278,104.0
4279,106.0
4280,532.0
4281,355.0
4282,85.0
4283,424.0
4284,556.0
4285,395.0
4286,119.0
4287,90.0
4288,547.0
4289,92.0
4290,118.0
4291,89.0
4292,500.0
4293,89.0
4294,82.0
4295,107.0
4296,514.0
4297,601.0
4298,463.0
4299,502.0
4300,611.0
4301,524.0
4302,571.0
4303,113.0
4304,553.0
4305,81.0
4306,242.0
4307,486.0
4308,109.0
4309,527.0
4310,485.0
4311,58.0
4312,589.0
4313,540.0
4314,136.0
4315,82.0
4316,561.0
4317,577.0
4318,256.0
4319,594.0
4320,169.0
4321,85.0
4322,549.0
4323,89.0
4324,534.0
4325,96.0
4326,592.0
4327,427.0
4328,147.0
4329,123.0
4330,99.0
4331,140.0
4332,135.0
4333,539.0
4334,562.0
4335,96.0
4336,553.0
4337,88.0
4338,563.0
4339,67.0
4340,86.0
4341,231.0
4342,162.0
4343,592.0
4344,481.0
4345,549.0
4346,138.0
4347,550.0
4348,84.0
4349,182.0
4350,549.0
4351,562.0
4352,617.0
4353,534.0
4354,113.0
4355,188.0
4356,91.0
4357,95.0
4358,569.0
4359,201.0
4360,572.0
4361,588.0
4362,426.0
4363,98.0
4364,150.0
4365,112.0
4366,128.0
4367,53.0
4368,95.0
4369,91.0
4370,511.0
4371,582.0
4372,89.0
4373,367.0
4374,74.0
4375,87.0
4376,588.0
4377,508.0
4378,77.0
4379,72.0
4380,90.0
4381,353.0
4382,548.0
4383,107.0
4384,77.0
4385,299.0
4386,523.0
4387,80.0
4388,528.0
4389,100.0
4390,477.0
4391,563.0
4392,113.0
4393,80.0
4394,313.0
4395,486.0
4396,562.0
4397,569.0
4398,173.0
4399,363.0
4400,597.0
4401,509.0
4402,75.0
4403,149.0
4404,89.0
4405,497.0
4406,560.0
4407,110.0
4408,488.0
4409,86.0
4410,562.0
4411,117.0
4412,525.0
4413,177.0
4414,587.0
4415,547.0
4416,134.0
4417,545.0
4418,571.0
4419,466.0
4420,124.0
4421,95.0
4422,143.0
4423,82.0
4424,534.0
4425,105.0
4426,550.0
4427,554.0
4428,81.0
4429,627.0
4430,471.0
4431,167.0
4432,580.0
4433,598.0
4434,97.0
4435,607.0
4436,500.0
4437,544.0
4438,88.0
4439,586.0
4440,616.0
4441,95.0
4442,519.0
4443,534.0
4444,85.0
4445,546.0
4446,71.0
4447,105.0
4448,551.0
4449,73.0
4450,118.0
4451,88.0
4452,503.0
4453,600.0
4454,119.0
4455,598.0
4456,534.0
4457,334.0
4458,110.0
4459,556.0
4460,167.0
4461,110.0
4462,91.0
4463,111.0
4464,499.0
4465,532.0
4466,515.0
4467,532.0
4468,605.0
4469,521.0
4470,536.0
4471,93.0
4472,100.0
4473,382.0
4474,135.0
4475,57.0
4476,504.0
4477,392.0
4478,97.0
4479,87.0
4480,120.0
4481,129.0
4482,113.0
4483,96.0
4484,574.0
4485,136.0
4486,524.0
4487,552.0
4488,429.0
4489,533.0
4490,539.0
4491,195.0
4492,164.0
4493,114.0
4494,88.0
4495,103.0
4496,69.0
4497,524.0
4498,403.0
4499,132.0
4500,180.0
4501,97.0
4502,653.0
4503,594.0
4504,395.0
4505,584.0
4506,599.0
4507,136.0
4508,368.0
4509,258.0
4510,418.0
4511,113.0
4512,567.0
4513,419.0
4514,160.0
4515,91.0
4516,81.0
4517,77.0
4518,98.0
4519,571.0
4520,110.0
4521,619.0
4522,85.0
4523,174.0
4524,108.0
4525,529.0
4526,76.0
4527,535.0
4528,98.0
4529,572.0
4530,106.0
4531,273.0
4532,564.0
4533,533.0
4534,95.0
4535,101.0
4536,88.0
4537,101.0
4538,530.0
4539,65.0
4540,131.0
4541,612.0
4542,237.0
4543,578.0
4544,505.0
4545,106.0
4546,81.0
4547,477.0
4548,552.0
4549,73.0
4550,70.0
4551,91.0
4552,510.0
4553,79.0
4554,82.0
4555,62.0
4556,192.0
4557,112.0
4558,511.0
4559,579.0
4560,164.0
4561,483.0
4562,551.0
4563,584.0
4564,125.0
4565,155.0
4566,241.0
4567,87.0
4568,94.0
4569,97.0
4570,82.0
4571,549.0
4572,131.0
4573,547.0
4574,552.0
4575,166.0
4576,69.0
4577,592.0
4578,636.0
4579,84.0
4580,99.0
4581,103.0
4582,469.0
4583,83.0
4584,80.0
4585,570.0
4586,657.0
4587,516.0
4588,575.0
4589,423.0
4590,549.0
4591,117.0
4592,577.0
4593,199.0
4594,546.0
4595,643.0
4596,86.0
4597,572.0
4598,543.0
4599,562.0
4600,155.0
4601,116.0
4602,560.0
4603,412.0
4604,534.0
4605,86.0
4606,447.0
4607,111.0
4608,86.0
4609,525.0
4610,82.0
4611,89.0
4612,82.0
4613,506.0
4614,146.0
4615,431.0
4616,88.0
4617,448.0
4618,69.0
4619,569.0
4620,580.0
4621,475.0
4622,504.0
4623,94.0
4624,530.0
4625,585.0
4626,592.0
4627,487.0
4628,89.0
4629,641.0
4630,89.0
4631,503.0
4632,251.0
4633,530.0
4634,79.0
4635,76.0
4636,319.0
4637,498.0
4638,85.0
4639,105.0
4640,187.0
4641,515.0
4642,107.0
4643,463.0
4644,224.0
4645,84.0
4646,126.0
4647,93.0
4648,558.0
4649,373.0
4650,86.0
4651,89.0
4652,484.0
4653,133.0
4654,525.0
4655,494.0
4656,550.0
4657,103.0
4658,75.0
4659,589.0
4660,89.0
4661,190.0
4662,65.0
4663,69.0
4664,573.0
4665,551.0
4666,477.0
4667,254.0
4668,158.0
4669,667.0
4670,100.0
4671,613.0
4672,587.0
4673,98.0
4674,104.0
4675,541.0
4676,180.0
4677,109.0
4678,485.0
4679,134.0
4680,82.0
4681,108.0
4682,101.0
4683,238.0
4684,136.0
4685,555.0
4686,145.0
4687,478.0
4688,133.0
4689,63.0
4690,341.0
4691,476.0
4692,179.0
4693,562.0
4694,529.0
4695,78.0
4696,573.0
4697,98.0
4698,100.0
4699,105.0
4700,100.0
4701,581.0
4702,578.0
4703,131.0
4704,595.0
4705,121.0
4706,523.0
4707,574.0
4708,423.0
4709,110.0
4710,235.0
4711,260.0
4712,106.0
4713,114.0
4714,90.0
4715,97.0
4716,101.0
4717,596.0
4718,491.0
4719,434.0
4720,192.0
4721,610.0
4722,122.0
4723,493.0
4724,112.0
4725,90.0
4726,232.0
4727,595.0
4728,529.0
4729,89.0
4730,99.0
4731,651.0
4732,574.0
4733,91.0
4734,60.0
4735,450.0
4736,461.0
4737,585.0
4738,567.0
4739,163.0
4740,572.0
4741,113.0
4742,74.0
4743,80.0
4744,128.0
4745,501.0
4746,384.0
4747,106.0
4748,91.0
4749,172.0
4750,87.0
4751,560.0
4752,589.0
4753,119.0
4754,75.0
4755,153.0
4756,483.0
4757,94.0
4758,593.0
4759,488.0
4760,175.0
4761,110.0
4762,548.0
4763,614.0
4764,75.0
4765,482.0
4766,61.0
4767,623.0
4768,616.0
4769,109.0
4770,60.0
4771,121.0
4772,309.0
4773,271.0
4774,70.0
4775,93.0
4776,541.0
4777,596.0
4778,633.0
4779,157.0
4780,638.0
4781,469.0
4782,582.0
4783,485.0
4784,83.0
4785,76.0
4786,590.0
4787,467.0
4788,477.0
4789,57.0
4790,283.0
4791,89.0
4792,88.0
4793,229.0
4794,104.0
4795,118.0
4796,99.0
4797,113.0
4798,109.0
4799,156.0
4800,547.0
4801,79.0
4802,119.0
4803,521.0
4804,212.0
4805,99.0
4806,81.0
4807,532.0
4808,82.0
4809,444.0
4810,63.0
4811,408.0
4812,91.0
4813,84.0
4814,301.0
4815,84.0
4816,91.0
4817,194.0
4818,458.0
4819,539.0
4820,587.0
4821,479.0
4822,97.0
4823,520.0
4824,82.0
4825,107.0
4826,516.0
4827,88.0
4828,605.0
4829,520.0
4830,540.0
4831,645.0
4832,312.0
4833,508.0
4834,113.0
4835,511.0
4836,579.0
4837,135.0
4838,603.0
4839,557.0
4840,607.0
4841,97.0
4842,135.0
4843,600.0
4844,85.0
4845,110.0
4846,488.0
4847,255.0
4848,108.0
4849,96.0
4850,418.0
4851,465.0
4852,562.0
4853,78.0
4854,94.0
4855,501.0
4856,84.0
4857,443.0
4858,583.0
4859,83.0
4860,443.0
4861,447.0
4862,503.0
4863,586.0
4864,565.0
4865,547.0
4866,85.0
4867,96.0
4868,369.0
4869,571.0
4870,92.0
4871,291.0
4872,512.0
4873,596.0
4874,95.0
4875,100.0
4876,92.0
4877,73.0
4878,93.0
4879,592.0
4880,119.0
4881,554.0
4882,103.0
4883,487.0
4884,518.0
4885,96.0
4886,543.0
4887,492.0
4888,123.0
4889,288.0
4890,212.0
4891,98.0
4892,582.0
4893,580.0
4894,587.0
4895,83.0
4896,504.0
4897,92.0
4898,166.0
4899,611.0
4900,513.0
4901,110.0
4902,538.0
4903,298.0
4904,531.0
4905,74.0
4906,522.0
4907,418.0
4908,300.0
4909,86.0
4910,515.0
4911,87.0
4912,612.0
4913,89.0
4914,64.0
4915,121.0
4916,122.0
4917,68.0
4918,598.0
4919,529.0
4920,86.0
4921,629.0
4922,117.0
4923,509.0
4924,579.0
4925,137.0
4926,63.0
4927,85.0
4928,326.0
4929,135.0
4930,580.0
4931,508.0
4932,108.0
4933,93.0
4934,80.0
4935,77.0
4936,67.0
4937,84.0
4938,100.0
4939,115.0
4940,598.0
4941,536.0
4942,92.0
4943,83.0
4944,91.0
4945,543.0
4946,74.0
4947,540.0
4948,515.0
4949,60.0
4950,558.0
4951,66.0
4952,571.0
4953,98.0
4954,136.0
4955,553.0
4956,198.0
4957,159.0
4958,107.0
4959,579.0
4960,78.0
4961,67.0
4962,84.0
4963,95.0
4964,129.0
4965,542.0
4966,201.0
4967,142.0
4968,91.0
4969,266.0
4970,546.0
4971,476.0
4972,533.0
4973,509.0
4974,87.0
4975,389.0
4976,608.0
4977,560.0
4978,485.0
4979,549.0
4980,469.0
4981,530.0
4982,582.0
4983,114.0
4984,470.0
4985,68.0
4986,460.0
4987,510.0
4988,570.0
4989,87.0
4990,78.0
4991,556.0
4992,85.0
4993,89.0
4994,98.0
4995,195.0
4996,605.0
4997,328.0
4998,79.0
4999,69.0
5000,89.0
5001,595.0
5002,84.0
5003,96.0
5004,135.0
5005,140.0
5006,346.0
5007,106.0
5008,233.0
5009,446.0
5010,147.0
5011,243.0
5012,553.0
5013,84.0
5014,90.0
5015,560.0
5016,95.0
5017,104.0
5018,478.0
5019,548.0
5020,571.0
5021,534.0
5022,129.0
5023,76.0
5024,556.0
5025,80.0
5026,504.0
5027,76.0
5028,160.0
5029,541.0
5030,567.0
5031,165.0
5032,122.0
5033,76.0
5034,467.0
5035,411.0
5036,76.0
5037,204.0
5038,85.0
5039,114.0
5040,105.0
5041,393.0
5042,521.0
5043,110.0
5044,70.0
5045,106.0
5046,85.0
5047,530.0
5048,76.0
5049,84.0
5050,82.0
5051,128.0
5052,556.0
5053,175.0
5054,587.0
5055,384.0
5056,597.0
5057,545.0
5058,621.0
5059,163.0
5060,76.0
5061,464.0
5062,557.0
5063,54.0
5064,582.0
5065,596.0
5066,189.0
5067,68.0
5068,360.0
5069,602.0
5070,365.0
5071,460.0
5072,511.0
5073,530.0
5074,340.0
5075,116.0
5076,482.0
5077,505.0
5078,471.0
5079,564.0
5080,513.0
5081,100.0
5082,103.0
5083,82.0
5084,159.0
5085,101.0
5086,544.0
5087,606.0
5088,603.0
5089,87.0
5090,337.0
5091,115.0
5092,556.0
5093,396.0
5094,129.0
5095,474.0
5096,70.0
5097,325.0
5098,84.0
5099,532.0
5100,543.0
5101,89.0
5102,108.0
5103,166.0
5104,496.0
5105,108.0
5106,562.0
5107,132.0
5108,591.0
5109,147.0
5110,558.0
5111,103.0
5112,538.0
5113,91.0
5114,493.0
5115,588.0
5116,557.0
5117,79.0
5118,87.0
5119,296.0
5120,503.0
5121,95.0
5122,106.0
5123,126.0
5124,639.0
5125,483.0
5126,118.0
5127,89.0
5128,68.0
5129,580.0
5130,353.0
5131,189.0
5132,106.0
5133,285.0
5134,419.0
5135,60.0
5136,79.0
5137,76.0
5138,97.0
5139,479.0
5140,515.0
5141,85.0
5142,90.0
5143,102.0
5144,603.0
5145,518.0
5146,90.0
5147,614.0
5148,514.0
5149,106.0
5150,104.0
5151,643.0
5152,65.0
5153,556.0
5154,145.0
5155,544.0
5156,578.0
5157,78.0
5158,237.0
5159,514.0
5160,115.0
5161,99.0
5162,520.0
5163,96.0
5164,528.0
5165,403.0
5166,609.0
5167,422.0
5168,560.0
5169,530.0
5170,44.0
5171,496.0
5172,564.0
5173,515.0
5174,109.0
5175,466.0
5176,542.0
5177,573.0
5178,525.0
5179,120.0
5180,128.0
5181,497.0
5182,501.0
5183,107.0
5184,578.0
5185,603.0
5186,89.0
5187,75.0
5188,112.0
5189,596.0
5190,550.0
5191,282.0
5192,422.0
5193,505.0
5194,102.0
5195,94.0
5196,75.0
5197,625.0
5198,66.0
5199,133.0
5200,341.0
5201,523.0
5202,65.0
5203,577.0
5204,88.0
5205,84.0
5206,119.0
5207,87.0
5208,559.0
5209,113.0
5210,598.0
5211,608.0
5212,512.0
5213,95.0
5214,533.0
5215,165.0
5216,185.0
5217,133.0
5218,80.0
5219,71.0
5220,102.0
5221,86.0
5222,541.0
5223,494.0
5224,112.0
5225,110.0
5226,60.0
5227,505.0
5228,288.0
5229,113.0
5230,92.0
5231,422.0
5232,142.0
5233,95.0
5234,123.0
5235,650.0
5236,100.0
5237,423.0
5238,579.0
5239,201.0
5240,75.0
5241,205.0
5242,525.0
5243,539.0
5244,102.0
5245,472.0
5246,525.0
5247,512.0
5248,568.0
5249,590.0
5250,601.0
5251,208.0
5252,94.0
5253,560.0
5254,522.0
5255,529.0
5256,91.0
5257,76.0
5258,482.0
5259,99.0
5260,536.0
5261,377.0
5262,608.0
5263,204.0
5264,519.0
5265,556.0
5266,107.0
5267,460.0
5268,111.0
5269,82.0
5270,83.0
5271,459.0
5272,504.0
5273,129.0
5274,562.0
5275,82.0
5276,106.0
5277,80.0
5278,100.0
5279,593.0
5280,584.0
5281,540.0
5282,560.0
5283,558.0
5284,84.0
5285,69.0
5286,627.0
5287,94.0
5288,77.0
5289,105.0
5290,543.0
5291,77.0
5292,271.0
5293,82.0
5294,478.0
5295,554.0
5296,113.0
5297,120.0
5298,60.0
5299,541.0
5300,533.0
5301,416.0
5302,82.0
5303,81.0
5304,646.0
5305,541.0
5306,134.0
5307,81.0
5308,455.0
5309,518.0
5310,444.0
5311,643.0
5312,285.0
5313,98.0
5314,100.0
5315,432.0
5316,534.0
5317,507.0
5318,82.0
5319,633.0
5320,141.0
5321,622.0
5322,95.0
5323,318.0
5324,121.0
5325,144.0
5326,97.0
5327,543.0
5328,117.0
5329,569.0
5330,114.0
5331,93.0
5332,521.0
5333,539.0
5334,84.0
5335,129.0
5336,106.0
5337,108.0
5338,143.0
5339,113.0
5340,110.0
5341,569.0
5342,493.0
5343,86.0
5344,508.0
5345,82.0
5346,455.0
5347,135.0
5348,260.0
5349,69.0
5350,79.0
5351,101.0
5352,542.0
5353,119.0
5354,111.0
5355,257.0
5356,113.0
5357,110.0
5358,569.0
5359,75.0
5360,86.0
5361,96.0
5362,603.0
5363,161.0
5364,590.0
5365,106.0
5366,110.0
5367,126.0
5368,141.0
5369,79.0
5370,291.0
5371,105.0
5372,512.0
5373,114.0
5374,507.0
5375,85.0
5376,292.0
5377,529.0
5378,93.0
5379,533.0
5380,101.0
5381,474.0
5382,89.0
5383,495.0
5384,76.0
5385,147.0
5386,432.0
5387,56.0
5388,110.0
5389,134.0
5390,101.0
5391,596.0
5392,101.0
5393,619.0
5394,112.0
5395,593.0
5396,510.0
5397,332.0
5398,73.0
5399,80.0
5400,66.0
5401,83.0
5402,534.0
5403,94.0
5404,488.0
5405,173.0
5406,181.0
5407,492.0
5408,112.0
5409,472.0
5410,106.0
5411,491.0
5412,543.0
5413,107.0
5414,528.0
5415,563.0
5416,577.0
5417,612.0
5418,577.0
5419,147.0
5420,394.0
5421,592.0
5422,75.0
5423,91.0
5424,549.0
5425,466.0
5426,666.0
5427,99.0
5428,78.0
5429,546.0
5430,102.0
5431,617.0
5432,585.0
5433,281.0
5434,451.0
5435,124.0
5436,406.0
5437,503.0
5438,78.0
5439,478.0
5440,114.0
5441,617.0
5442,578.0
5443,100.0
5444,584.0
5445,77.0
5446,539.0
5447,69.0
5448,112.0
5449,76.0
5450,108.0
5451,77.0
5452,545.0
5453,516.0
5454,604.0
5455,109.0
5456,434.0
5457,120.0
5458,77.0
5459,625.0
5460,331.0
5461,543.0
5462,73.0
5463,75.0
5464,527.0
5465,242.0
5466,110.0
5467,103.0
5468,72.0
5469,97.0
5470,89.0
5471,82.0
5472,96.0
5473,455.0
5474,531.0
5475,306.0
5476,548.0
5477,586.0
5478,66.0
5479,558.0
5480,183.0
5481,53.0
5482,115.0
5483,534.0
5484,614.0
5485,84.0
5486,314.0
5487,569.0
5488,101.0
5489,97.0
5490,145.0
5491,543.0
5492,539.0
5493,98.0
5494,566.0
5495,413.0
5496,549.0
5497,201.0
5498,494.0
5499,91.0
5500,104.0
5501,355.0
5502,74.0
5503,664.0
5504,72.0
5505,609.0
5506,99.0
5507,119.0
5508,533.0
5509,556.0
5510,255.0
5511,96.0
5512,214.0
5513,572.0
5514,519.0
5515,620.0
5516,637.0
5517,111.0
5518,516.0
5519,373.0
5520,565.0
5521,90.0
5522,590.0
5523,81.0
5524,463.0
5525,90.0
5526,71.0
5527,109.0
5528,572.0
5529,545.0
5530,83.0
5531,501.0
5532,539.0
5533,93.0
5534,97.0
5535,533.0
5536,578.0
5537,95.0
5538,624.0
5539,109.0
5540,227.0
5541,556.0
5542,68.0
5543,466.0
5544,584.0
5545,524.0
5546,91.0
5547,119.0
5548,616.0
5549,570.0
5550,100.0
5551,455.0
5552,145.0
5553,91.0
5554,116.0
5555,495.0
5556,547.0
5557,123.0
5558,509.0
5559,284.0
5560,69.0
5561,524.0
5562,203.0
5563,63.0
5564,72.0
5565,76.0
5566,118.0
5567,583.0
5568,69.0
5569,667.0
5570,113.0
5571,93.0
5572,93.0
5573,82.0
5574,173.0
5575,103.0
5576,502.0
5577,224.0
5578,278.0
5579,127.0
5580,601.0
5581,534.0
5582,86.0
5583,76.0
5584,594.0
5585,597.0
5586,90.0
5587,572.0
5588,508.0
5589,118.0
5590,95.0
5591,91.0
5592,528.0
5593,79.0
5594,571.0
5595,511.0
5596,104.0
5597,92.0
5598,76.0
5599,529.0
5600,560.0
5601,596.0
5602,231.0
5603,167.0
5604,90.0
5605,167.0
5606,421.0
5607,96.0
5608,567.0
5609,529.0
5610,122.0
5611,76.0
5612,552.0
5613,538.0
5614,578.0
5615,608.0
5616,588.0
5617,523.0
5618,128.0
5619,110.0
5620,506.0
5621,560.0
5622,99.0
5623,591.0
5624,228.0
5625,109.0
5626,113.0
5627,643.0
5628,102.0
5629,602.0
5630,607.0
5631,90.0
5632,105.0
5633,475.0
5634,597.0
5635,112.0
5636,525.0
5637,611.0
5638,93.0
5639,92.0
5640,142.0
5641,574.0
5642,649.0
5643,96.0
5644,73.0
5645,243.0
5646,85.0
5647,543.0
5648,475.0
5649,586.0
5650,538.0
5651,540.0
5652,171.0
5653,192.0
5654,223.0
5655,494.0
5656,544.0
5657,124.0
5658,465.0
5659,490.0
5660,257.0
5661,578.0
5662,108.0
5663,593.0
5664,458.0
5665,603.0
5666,100.0
5667,62.0
5668,524.0
5669,132.0
5670,555.0
5671,519.0
5672,560.0
5673,592.0
5674,78.0
5675,94.0
5676,95.0
5677,345.0
5678,556.0
5679,368.0
5680,537.0
5681,352.0
5682,445.0
5683,102.0
5684,67.0
5685,608.0
5686,107.0
5687,94.0
5688,493.0
5689,71.0
5690,98.0
5691,83.0
5692,648.0
5693,112.0
5694,522.0
5695,518.0
5696,555.0
5697,238.0
5698,161.0
5699,422.0
5700,95.0
5701,207.0
5702,107.0
5703,94.0
5704,120.0
5705,82.0
5706,599.0
5707,412.0
5708,409.0
5709,320.0
5710,80.0
5711,83.0
5712,506.0
5713,118.0
5714,446.0
5715,507.0
5716,605.0
5717,77.0
5718,446.0
5719,351.0
5720,81.0
5721,553.0
5722,173.0
5723,76.0
5724,113.0
5725,536.0
5726,272.0
5727,87.0
5728,65.0
5729,117.0
5730,563.0
5731,557.0
5732,67.0
5733,158.0
5734,574.0
5735,387.0
5736,63.0
5737,626.0
5738,92.0
5739,86.0
5740,590.0
5741,87.0
5742,84.0
5743,415.0
5744,660.0
5745,527.0
5746,555.0
5747,328.0
5748,84.0
5749,159.0
5750,128.0
5751,531.0
5752,135.0
5753,99.0
5754,514.0
5755,469.0
5756,84.0
5757,541.0
5758,97.0
5759,314.0
5760,73.0
5761,221.0
5762,125.0
5763,493.0
5764,81.0
5765,97.0
5766,492.0
5767,85.0
5768,78.0
5769,607.0
5770,478.0
5771,67.0
5772,97.0
5773,459.0
5774,619.0
5775,541.0
5776,76.0
5777,607.0
5778,485.0
5779,75.0
5780,70.0
5781,132.0
5782,80.0
5783,92.0
5784,388.0
5785,535.0
5786,608.0
5787,98.0
5788,357.0
5789,156.0
5790,98.0
5791,118.0
5792,114.0
5793,537.0
5794,385.0
5795,598.0
5796,562.0
5797,95.0
5798,611.0
5799,105.0
5800,600.0
5801,534.0
5802,278.0
5803,598.0
5804,601.0
5805,83.0
5806,155.0
5807,97.0
5808,77.0
5809,112.0
5810,88.0
5811,233.0
5812,94.0
5813,518.0
5814,134.0
5815,667.0
5816,95.0
5817,207.0
5818,596.0
5819,85.0
5820,142.0
5821,171.0
5822,483.0
5823,76.0
5824,96.0
5825,564.0
5826,117.0
5827,590.0
5828,288.0
5829,119.0
5830,110.0
5831,506.0
5832,101.0
5833,619.0
5834,83.0
5835,59.0
5836,288.0
5837,591.0
5838,161.0
5839,101.0
5840,56.0
5841,491.0
5842,107.0
5843,216.0
5844,475.0
5845,517.0
5846,84.0
5847,545.0
5848,486.0
5849,90.0
5850,575.0
5851,138.0
5852,85.0
5853,81.0
5854,111.0
5855,83.0
5856,73.0
5857,117.0
5858,549.0
5859,81.0
5860,146.0
5861,98.0
5862,542.0
5863,198.0
5864,94.0
5865,566.0
5866,539.0
5867,118.0
5868,556.0
5869,176.0
5870,494.0
5871,419.0
5872,567.0
5873,550.0
5874,457.0
5875,87.0
5876,89.0
5877,627.0
5878,105.0
5879,86.0
5880,161.0
5881,116.0
5882,517.0
5883,84.0
5884,487.0
5885,558.0
5886,124.0
5887,579.0
5888,509.0
5889,84.0
5890,67.0
5891,62.0
5892,101.0
5893,489.0
5894,90.0
5895,555.0
5896,120.0
5897,552.0
5898,244.0
5899,590.0
5900,345.0
5901,150.0
5902,556.0
5903,524.0
5904,566.0
5905,555.0
5906,537.0
5907,88.0
5908,88.0
5909,615.0
5910,141.0
5911,329.0
5912,257.0
5913,343.0
5914,501.0
5915,650.0
5916,93.0
5917,65.0
5918,421.0
5919,468.0
5920,434.0
5921,118.0
5922,121.0
5923,158.0
5924,230.0
5925,112.0
5926,117.0
5927,563.0
5928,602.0
5929,114.0
5930,385.0
5931,633.0
5932,584.0
5933,501.0
5934,77.0
5935,85.0
5936,126.0
5937,93.0
5938,101.0
5939,110.0
5940,520.0
5941,521.0
5942,627.0
5943,545.0
5944,294.0
5945,446.0
5946,588.0
5947,249.0
5948,67.0
5949,157.0
5950,101.0
5951,110.0
5952,106.0
5953,115.0
5954,85.0
5955,599.0
5956,70.0
5957,118.0
5958,621.0
5959,599.0
5960,481.0
5961,371.0
5962,437.0
5963,142.0
5964,103.0
5965,526.0
5966,316.0
5967,80.0
5968,651.0
5969,94.0
5970,105.0
5971,76.0
5972,101.0
5973,589.0
5974,75.0
5975,116.0
5976,103.0
5977,579.0
5978,388.0
5979,216.0
5980,597.0
5981,65.0
5982,568.0
5983,582.0
5984,101.0
5985,102.0
5986,537.0
5987,575.0
5988,117.0
5989,76.0
5990,578.0
5991,556.0
5992,104.0
5993,602.0
5994,587.0
5995,107.0
5996,483.0
5997,596.0
5998,589.0
5999,71.0
6000,212.0
6001,204.0
6002,102.0
6003,418.0
6004,114.0
6005,529.0
6006,72.0
6007,75.0
6008,590.0
6009,316.0
6010,568.0
6011,539.0
6012,86.0
6013,564.0
6014,147.0
6015,579.0
6016,632.0
6017,265.0
6018,137.0
6019,502.0
6020,497.0
6021,484.0
6022,74.0
6023,92.0
6024,86.0
6025,602.0
6026,591.0
6027,573.0
6028,130.0
6029,63.0
6030,198.0
6031,488.0
6032,555.0
6033,133.0
6034,600.0
6035,543.0
6036,478.0
6037,382.0
6038,406.0
6039,83.0
6040,67.0
6041,128.0
6042,545.0
6043,72.0
6044,580.0
6045,71.0
6046,85.0
6047,60.0
6048,93.0
6049,131.0
6050,92.0
6051,470.0
6052,236.0
6053,111.0
6054,528.0
6055,523.0
6056,393.0
6057,574.0
6058,537.0
6059,108.0
6060,81.0
6061,439.0
6062,100.0
6063,65.0
6064,86.0
6065,106.0
6066,530.0
6067,91.0
6068,84.0
6069,146.0
6070,533.0
6071,114.0
6072,178.0
6073,105.0
6074,76.0
6075,596.0
6076,548.0
6077,113.0
6078,536.0
6079,147.0
6080,89.0
6081,96.0
6082,95.0
6083,131.0
6084,106.0
6085,102.0
6086,106.0
6087,590.0
6088,555.0
6089,451.0
6090,93.0
6091,610.0
6092,115.0
6093,485.0
6094,130.0
6095,83.0
6096,91.0
6097,139.0
6098,133.0
6099,64.0
6100,82.0
6101,87.0
6102,72.0
6103,582.0
6104,457.0
6105,129.0
6106,111.0
6107,495.0
6108,376.0
6109,87.0
6110,570.0
6111,137.0
6112,552.0
6113,538.0
6114,87.0
6115,92.0
6116,132.0
6117,94.0
6118,601.0
6119,504.0
6120,537.0
6121,637.0
6122,425.0
6123,572.0
6124,575.0
6125,561.0
6126,224.0
6127,110.0
6128,581.0
6129,297.0
6130,483.0
6131,688.0
6132,160.0
6133,437.0
6134,263.0
6135,468.0
6136,528.0
6137,557.0
6138,618.0
6139,527.0
