,S1,S2,S3
5231,1054.0,487.0,259.0
5232,1017.0,533.0,250.0
5233,1047.0,488.0,265.0
5234,1045.0,483.0,272.0
5235,1020.0,489.0,291.0
5236,1019.0,516.0,265.0
5237,1026.0,526.0,248.0
5238,1045.0,522.0,233.0
5239,970.0,532.0,298.0
5240,1032.0,487.0,281.0
5241,1032.0,511.0,257.0
5242,981.0,541.0,278.0
5243,1009.0,544.0,247.0
5244,1010.0,532.0,258.0
5245,1026.0,498.0,276.0
5246,986.0,533.0,281.0
5247,1035.0,486.0,279.0
5248,1022.0,509.0,269.0
5249,1010.0,535.0,255.0
5250,1025.0,482.0,293.0
5251,1032.0,499.0,269.0
5252,1003.0,492.0,305.0
5253,997.0,523.0,280.0
5254,1008.0,498.0,294.0
5255,997.0,499.0,304.0
5256,1021.0,497.0,282.0
5257,1007.0,531.0,262.0
5258,1035.0,495.0,270.0
5259,990.0,525.0,285.0
5260,1034.0,498.0,268.0
5261,1008.0,518.0,274.0
5262,1022.0,530.0,248.0
5263,996.0,526.0,278.0
5264,1011.0,537.0,252.0
5265,992.0,508.0,300.0
5266,1038.0,522.0,240.0
5267,1006.0,548.0,246.0
5268,999.0,501.0,300.0
5269,1021.0,502.0,277.0
5270,1001.0,489.0,310.0
5271,1027.0,494.0,279.0
5272,1000.0,518.0,282.0
5273,1025.0,514.0,261.0
5274,1048.0,476.0,276.0
5275,1005.0,495.0,300.0
5276,1023.0,486.0,291.0
5277,1032.0,492.0,276.0
5278,1014.0,517.0,269.0
5279,1018.0,497.0,285.0
5280,1053.0,487.0,260.0
5281,1049.0,485.0,266.0
5282,1022.0,483.0,295.0
5283,1018.0,517.0,265.0
5284,1014.0,510.0,276.0
5285,1036.0,496.0,268.0
5286,1021.0,514.0,265.0
5287,1018.0,488.0,294.0
5288,986.0,525.0,289.0
5289,1029.0,485.0,286.0
5290,1030.0,519.0,251.0
5291,998.0,511.0,291.0
5292,1028.0,473.0,299.0
5293,979.0,493.0,328.0
5294,1029.0,506.0,265.0
5295,1025.0,510.0,265.0
5296,1009.0,515.0,276.0
5297,991.0,533.0,276.0
5298,1043.0,482.0,275.0
5299,969.0,551.0,280.0
5300,1014.0,488.0,298.0
5301,999.0,503.0,298.0
5302,1036.0,504.0,260.0
5303,1029.0,510.0,261.0
5304,996.0,546.0,258.0
5305,1011.0,518.0,271.0
5306,1031.0,483.0,286.0
5307,996.0,501.0,303.0
5308,1036.0,465.0,299.0
5309,961.0,504.0,335.0
5310,1021.0,512.0,267.0
5311,993.0,476.0,331.0
5312,1027.0,512.0,261.0
5313,1071.0,478.0,251.0
5314,976.0,529.0,295.0
5315,988.0,500.0,312.0
5316,1023.0,509.0,268.0
5317,1008.0,492.0,300.0
5318,1001.0,493.0,306.0
5319,1018.0,500.0,282.0
5320,1012.0,504.0,284.0
5321,1048.0,526.0,226.0
5322,1027.0,493.0,280.0
5323,1045.0,514.0,241.0
5324,963.0,545.0,292.0
5325,1031.0,489.0,280.0
5326,1012.0,502.0,286.0
5327,1040.0,482.0,278.0
5328,1034.0,467.0,299.0
5329,996.0,482.0,322.0
5330,984.0,547.0,269.0
5331,1025.0,477.0,298.0
5332,1035.0,494.0,271.0
5333,1023.0,491.0,286.0
5334,1006.0,514.0,280.0
5335,1018.0,537.0,245.0
5336,1003.0,494.0,303.0
5337,981.0,531.0,288.0
5338,1049.0,496.0,255.0
5339,996.0,480.0,324.0
5340,1020.0,504.0,276.0
5341,1015.0,507.0,278.0
5342,1006.0,509.0,285.0
5343,1031.0,484.0,285.0
5344,994.0,508.0,298.0
5345,1053.0,472.0,275.0
5346,982.0,542.0,276.0
5347,1001.0,507.0,292.0
5348,1005.0,551.0,244.0
5349,1027.0,496.0,277.0
5350,969.0,526.0,305.0
5351,1007.0,485.0,308.0
5352,1061.0,449.0,290.0
5353,1068.0,484.0,248.0
5354,1018.0,511.0,271.0
5355,1013.0,501.0,286.0
5356,1011.0,510.0,279.0
5357,1009.0,516.0,275.0
5358,1029.0,508.0,263.0
5359,997.0,532.0,271.0
5360,975.0,517.0,308.0
5361,1028.0,503.0,269.0
5362,1031.0,485.0,284.0
5363,1035.0,521.0,244.0
5364,1036.0,498.0,266.0
5365,1021.0,511.0,268.0
5366,1038.0,516.0,246.0
5367,1006.0,523.0,271.0
5368,1012.0,509.0,279.0
5369,1030.0,494.0,276.0
5370,1000.0,545.0,255.0
5371,1050.0,489.0,261.0
5372,976.0,530.0,294.0
5373,1002.0,526.0,272.0
5374,1005.0,514.0,281.0
5375,1031.0,494.0,275.0
5376,1020.0,508.0,272.0
5377,994.0,495.0,311.0
5378,1023.0,508.0,269.0
5379,1007.0,514.0,279.0
5380,1012.0,531.0,257.0
5381,1021.0,505.0,274.0
5382,1014.0,493.0,293.0
5383,994.0,506.0,300.0
5384,1041.0,503.0,256.0
5385,991.0,521.0,288.0
5386,982.0,548.0,270.0
5387,1041.0,480.0,279.0
5388,1010.0,493.0,297.0
5389,1021.0,507.0,272.0
5390,1041.0,473.0,286.0
5391,1004.0,526.0,270.0
5392,1022.0,498.0,280.0
5393,1062.0,499.0,239.0
5394,990.0,513.0,297.0
5395,1012.0,520.0,268.0
5396,990.0,519.0,291.0
5397,1037.0,501.0,262.0
5398,1030.0,545.0,225.0
5399,1024.0,528.0,248.0
5400,1055.0,499.0,246.0
5401,1024.0,529.0,247.0
5402,1000.0,492.0,308.0
5403,1014.0,538.0,248.0
5404,1027.0,518.0,255.0
5405,1006.0,511.0,283.0
5406,1046.0,491.0,263.0
5407,1050.0,471.0,279.0
5408,1027.0,511.0,262.0
5409,995.0,522.0,283.0
5410,1029.0,499.0,272.0
5411,1018.0,523.0,259.0
5412,1022.0,512.0,266.0
5413,1012.0,504.0,284.0
5414,1001.0,500.0,299.0
5415,1012.0,525.0,263.0
5416,1032.0,494.0,274.0
5417,1027.0,507.0,266.0
5418,1058.0,510.0,232.0
5419,1042.0,502.0,256.0
5420,1037.0,529.0,234.0
5421,1009.0,541.0,250.0
5422,982.0,511.0,307.0
5423,1010.0,524.0,266.0
5424,1017.0,511.0,272.0
5425,1008.0,535.0,257.0
5426,1031.0,515.0,254.0
5427,1032.0,504.0,264.0
5428,1046.0,469.0,285.0
5429,1011.0,507.0,282.0
5430,1009.0,520.0,271.0
5431,1028.0,519.0,253.0
5432,1020.0,507.0,273.0
5433,1029.0,513.0,258.0
5434,1021.0,498.0,281.0
5435,1034.0,503.0,263.0
5436,1026.0,502.0,272.0
5437,1031.0,498.0,271.0
5438,990.0,507.0,303.0
5439,1033.0,496.0,271.0
5440,1026.0,518.0,256.0
5441,1044.0,498.0,258.0
5442,1049.0,508.0,243.0
5443,983.0,543.0,274.0
5444,1058.0,487.0,255.0
5445,1015.0,502.0,283.0
5446,1002.0,507.0,291.0
5447,1017.0,475.0,308.0
5448,1006.0,478.0,316.0
5449,1037.0,517.0,246.0
5450,1048.0,474.0,278.0
5451,1006.0,489.0,305.0
5452,1046.0,497.0,257.0
5453,1052.0,438.0,310.0
5454,1025.0,512.0,263.0
5455,1007.0,495.0,298.0
5456,1053.0,504.0,243.0
5457,1019.0,515.0,266.0
5458,1014.0,524.0,262.0
5459,982.0,514.0,304.0
5460,1047.0,494.0,259.0
5461,965.0,522.0,313.0
5462,1003.0,544.0,253.0
5463,1009.0,514.0,277.0
5464,1015.0,497.0,288.0
5465,1011.0,500.0,289.0
5466,1031.0,495.0,274.0
5467,1026.0,529.0,245.0
5468,992.0,539.0,269.0
5469,1026.0,510.0,264.0
5470,976.0,532.0,292.0
5471,980.0,521.0,299.0
5472,1000.0,520.0,280.0
5473,1047.0,474.0,279.0
5474,969.0,547.0,284.0
5475,1003.0,499.0,298.0
5476,1028.0,516.0,256.0
5477,1025.0,510.0,265.0
5478,1047.0,513.0,240.0
5479,1031.0,506.0,263.0
5480,1030.0,532.0,238.0
5481,1018.0,511.0,271.0
5482,1013.0,480.0,307.0
5483,1034.0,525.0,241.0
5484,1013.0,513.0,274.0
5485,986.0,536.0,278.0
5486,1012.0,499.0,289.0
5487,1050.0,497.0,253.0
5488,1043.0,495.0,262.0
5489,1053.0,474.0,273.0
5490,1015.0,499.0,286.0
5491,1008.0,512.0,280.0
5492,1064.0,476.0,260.0
5493,1023.0,523.0,254.0
5494,1035.0,498.0,267.0
5495,982.0,530.0,288.0
5496,980.0,513.0,307.0
5497,1016.0,561.0,223.0
5498,1005.0,518.0,277.0
5499,1024.0,503.0,273.0
5500,1034.0,502.0,264.0
5501,1059.0,500.0,241.0
5502,1005.0,501.0,294.0
5503,1021.0,509.0,270.0
5504,1038.0,525.0,237.0
5505,1015.0,516.0,269.0
5506,1021.0,514.0,265.0
5507,1010.0,507.0,283.0
5508,999.0,514.0,287.0
5509,1044.0,478.0,278.0
5510,995.0,520.0,285.0
5511,1050.0,503.0,247.0
5512,1051.0,501.0,248.0
5513,998.0,523.0,279.0
5514,1036.0,526.0,238.0
5515,987.0,533.0,280.0
5516,1021.0,519.0,260.0
5517,1038.0,489.0,273.0
5518,1037.0,529.0,234.0
5519,1039.0,514.0,247.0
5520,1030.0,477.0,293.0
5521,1015.0,494.0,291.0
5522,1030.0,504.0,266.0
5523,992.0,507.0,301.0
5524,1013.0,477.0,310.0
5525,1020.0,490.0,290.0
5526,1026.0,511.0,263.0
5527,972.0,526.0,302.0
5528,1011.0,524.0,265.0
5529,1034.0,509.0,257.0
5530,1021.0,523.0,256.0
5531,1015.0,526.0,259.0
5532,988.0,529.0,283.0
5533,987.0,504.0,309.0
5534,1018.0,506.0,276.0
5535,1023.0,514.0,263.0
5536,1019.0,504.0,277.0
5537,977.0,546.0,277.0
5538,1006.0,541.0,253.0
5539,1023.0,496.0,281.0
5540,1021.0,531.0,248.0
5541,1028.0,496.0,276.0
5542,960.0,562.0,278.0
5543,1004.0,522.0,274.0
5544,1008.0,514.0,278.0
5545,993.0,565.0,242.0
5546,981.0,532.0,287.0
5547,986.0,535.0,279.0
5548,1016.0,527.0,257.0
5549,1022.0,507.0,271.0
5550,1046.0,458.0,296.0
5551,1013.0,535.0,252.0
5552,981.0,541.0,278.0
5553,1032.0,515.0,253.0
5554,1016.0,497.0,287.0
5555,1024.0,494.0,282.0
5556,961.0,537.0,302.0
5557,1047.0,474.0,279.0
5558,1045.0,504.0,251.0
5559,1038.0,489.0,273.0
5560,973.0,520.0,307.0
5561,1041.0,470.0,289.0
5562,995.0,486.0,319.0
5563,999.0,489.0,312.0
5564,1028.0,506.0,266.0
5565,1016.0,531.0,253.0
5566,1029.0,485.0,286.0
5567,1010.0,498.0,292.0
5568,1046.0,494.0,260.0
5569,993.0,512.0,295.0
5570,993.0,497.0,310.0
5571,1000.0,508.0,292.0
5572,1062.0,468.0,270.0
5573,1017.0,504.0,279.0
5574,1002.0,519.0,279.0
5575,998.0,543.0,259.0
5576,1014.0,511.0,275.0
5577,993.0,522.0,285.0
5578,1001.0,527.0,272.0
5579,990.0,547.0,263.0
5580,1018.0,519.0,263.0
5581,1028.0,486.0,286.0
5582,971.0,532.0,297.0
5583,1013.0,491.0,296.0
5584,998.0,519.0,283.0
5585,1022.0,495.0,283.0
5586,1059.0,471.0,270.0
5587,1027.0,506.0,267.0
5588,1030.0,531.0,239.0
5589,1006.0,515.0,279.0
5590,1018.0,491.0,291.0
5591,1031.0,497.0,272.0
5592,1036.0,492.0,272.0
5593,1010.0,523.0,267.0
5594,986.0,524.0,290.0
5595,1059.0,498.0,243.0
5596,1028.0,485.0,287.0
5597,1007.0,510.0,283.0
5598,971.0,516.0,313.0
5599,996.0,490.0,314.0
5600,1047.0,469.0,284.0
5601,987.0,532.0,281.0
5602,1052.0,523.0,225.0
5603,989.0,535.0,276.0
5604,1045.0,476.0,279.0
5605,983.0,540.0,277.0
5606,1028.0,513.0,259.0
5607,1003.0,513.0,284.0
5608,1016.0,530.0,254.0
5609,1046.0,493.0,261.0
5610,1057.0,495.0,248.0
5611,1076.0,459.0,265.0
5612,1021.0,506.0,273.0
5613,1026.0,495.0,279.0
5614,1013.0,493.0,294.0
5615,1015.0,493.0,292.0
5616,977.0,506.0,317.0
5617,1025.0,487.0,288.0
5618,1001.0,516.0,283.0
5619,1037.0,533.0,230.0
5620,999.0,537.0,264.0
5621,999.0,508.0,293.0
5622,996.0,488.0,316.0
5623,977.0,537.0,286.0
5624,998.0,517.0,285.0
5625,1027.0,474.0,299.0
5626,1010.0,534.0,256.0
5627,1035.0,506.0,259.0
5628,1016.0,480.0,304.0
5629,1043.0,467.0,290.0
5630,981.0,541.0,278.0
5631,992.0,528.0,280.0
5632,1000.0,522.0,278.0
5633,1002.0,572.0,226.0
5634,1036.0,489.0,275.0
5635,1002.0,540.0,258.0
5636,993.0,477.0,330.0
5637,1018.0,507.0,275.0
5638,1019.0,487.0,294.0
5639,1017.0,509.0,274.0
5640,1037.0,519.0,244.0
5641,1000.0,524.0,276.0
5642,998.0,519.0,283.0
5643,990.0,512.0,298.0
5644,960.0,544.0,296.0
5645,982.0,502.0,316.0
5646,985.0,536.0,279.0
5647,1028.0,482.0,290.0
5648,1078.0,498.0,224.0
5649,1018.0,549.0,233.0
5650,1009.0,495.0,296.0
5651,1057.0,480.0,263.0
5652,1009.0,521.0,270.0
5653,1028.0,502.0,270.0
5654,989.0,487.0,324.0
5655,1023.0,533.0,244.0
5656,996.0,520.0,284.0
5657,1050.0,493.0,257.0
5658,998.0,542.0,260.0
5659,1008.0,537.0,255.0
5660,1027.0,488.0,285.0
5661,1020.0,528.0,252.0
5662,1010.0,480.0,310.0
5663,1018.0,527.0,255.0
5664,999.0,534.0,267.0
5665,1019.0,493.0,288.0
5666,1044.0,506.0,250.0
5667,1038.0,471.0,291.0
5668,1010.0,508.0,282.0
5669,1020.0,515.0,265.0
5670,1003.0,498.0,299.0
5671,1023.0,499.0,278.0
5672,1010.0,515.0,275.0
5673,1022.0,530.0,248.0
5674,1049.0,494.0,257.0
5675,1001.0,501.0,298.0
5676,986.0,509.0,305.0
5677,993.0,519.0,288.0
5678,1030.0,481.0,289.0
5679,1030.0,461.0,309.0
5680,1043.0,464.0,293.0
5681,979.0,522.0,299.0
5682,947.0,550.0,303.0
5683,994.0,542.0,264.0
5684,1005.0,506.0,289.0
5685,1034.0,508.0,258.0
5686,1003.0,504.0,293.0
5687,1040.0,498.0,262.0
5688,1003.0,515.0,282.0
5689,1053.0,473.0,274.0
5690,997.0,500.0,303.0
5691,984.0,499.0,317.0
5692,1021.0,505.0,274.0
5693,1032.0,505.0,263.0
5694,982.0,525.0,293.0
5695,1043.0,503.0,254.0
5696,998.0,533.0,269.0
5697,1045.0,518.0,237.0
5698,993.0,494.0,313.0
5699,1015.0,532.0,253.0
5700,1032.0,474.0,294.0
5701,1013.0,493.0,294.0
5702,1044.0,480.0,276.0
5703,992.0,511.0,297.0
5704,1033.0,502.0,265.0
5705,1022.0,498.0,280.0
5706,1014.0,496.0,290.0
5707,1024.0,499.0,277.0
5708,1009.0,519.0,272.0
5709,962.0,514.0,324.0
5710,1030.0,476.0,294.0
5711,1011.0,508.0,281.0
5712,996.0,527.0,277.0
5713,1025.0,486.0,289.0
5714,989.0,518.0,293.0
5715,982.0,522.0,296.0
5716,1010.0,526.0,264.0
5717,1006.0,525.0,269.0
5718,1004.0,537.0,259.0
5719,1021.0,511.0,268.0
5720,950.0,546.0,304.0
5721,995.0,508.0,297.0
5722,967.0,541.0,292.0
5723,1025.0,492.0,283.0
5724,1012.0,512.0,276.0
5725,1023.0,503.0,274.0
5726,996.0,514.0,290.0
5727,988.0,513.0,299.0
5728,1023.0,507.0,270.0
5729,1016.0,521.0,263.0
5730,1015.0,501.0,284.0
5731,987.0,515.0,298.0
5732,1053.0,518.0,229.0
5733,999.0,529.0,272.0
5734,1013.0,527.0,260.0
5735,1030.0,524.0,246.0
5736,1067.0,484.0,249.0
5737,985.0,564.0,251.0
5738,977.0,533.0,290.0
5739,1002.0,526.0,272.0
5740,1044.0,490.0,266.0
5741,1016.0,495.0,289.0
5742,1020.0,513.0,267.0
5743,1007.0,497.0,296.0
5744,1035.0,503.0,262.0
5745,1039.0,504.0,257.0
5746,1016.0,532.0,252.0
5747,1050.0,514.0,236.0
5748,971.0,491.0,338.0
5749,973.0,529.0,298.0
5750,1003.0,524.0,273.0
5751,1024.0,521.0,255.0
5752,986.0,532.0,282.0
5753,997.0,502.0,301.0
5754,997.0,509.0,294.0
5755,999.0,523.0,278.0
5756,1035.0,537.0,228.0
5757,998.0,542.0,260.0
5758,1016.0,507.0,277.0
5759,1028.0,479.0,293.0
5760,1035.0,501.0,264.0
5761,1008.0,522.0,270.0
5762,1033.0,516.0,251.0
5763,1009.0,532.0,259.0
5764,1043.0,503.0,254.0
5765,1003.0,493.0,304.0
5766,1010.0,484.0,306.0
5767,990.0,510.0,300.0
5768,1017.0,522.0,261.0
5769,1005.0,528.0,267.0
5770,1023.0,499.0,278.0
5771,993.0,517.0,290.0
5772,989.0,544.0,267.0
5773,1021.0,500.0,279.0
5774,1015.0,528.0,257.0
5775,1022.0,522.0,256.0
5776,1016.0,504.0,280.0
5777,1053.0,511.0,236.0
5778,1044.0,489.0,267.0
5779,1001.0,509.0,290.0
5780,1010.0,523.0,267.0
5781,1007.0,510.0,283.0
5782,1028.0,493.0,279.0
5783,1006.0,530.0,264.0
5784,1015.0,520.0,265.0
5785,1023.0,501.0,276.0
5786,1005.0,545.0,250.0
5787,977.0,521.0,302.0
5788,998.0,550.0,252.0
5789,1020.0,500.0,280.0
5790,1032.0,515.0,253.0
5791,988.0,530.0,282.0
5792,1012.0,533.0,255.0
5793,995.0,533.0,272.0
5794,1004.0,544.0,252.0
5795,1000.0,520.0,280.0
5796,985.0,518.0,297.0
5797,986.0,536.0,278.0
5798,1023.0,542.0,235.0
5799,1046.0,484.0,270.0
5800,1004.0,523.0,273.0
5801,1018.0,482.0,300.0
5802,1040.0,512.0,248.0
5803,1017.0,498.0,285.0
5804,1032.0,502.0,266.0
5805,1005.0,501.0,294.0
5806,1033.0,506.0,261.0
5807,1016.0,533.0,251.0
5808,1000.0,523.0,277.0
5809,1016.0,513.0,271.0
5810,991.0,524.0,285.0
5811,1021.0,502.0,277.0
5812,1011.0,524.0,265.0
5813,999.0,511.0,290.0
5814,993.0,525.0,282.0
5815,992.0,507.0,301.0
5816,1031.0,523.0,246.0
5817,1036.0,515.0,249.0
5818,1028.0,483.0,289.0
5819,1044.0,487.0,269.0
5820,1032.0,504.0,264.0
5821,1011.0,512.0,277.0
5822,1014.0,503.0,283.0
5823,1004.0,504.0,292.0
5824,1045.0,484.0,271.0
5825,996.0,540.0,264.0
5826,987.0,479.0,334.0
5827,1016.0,507.0,277.0
5828,999.0,503.0,298.0
5829,1030.0,511.0,259.0
5830,993.0,514.0,293.0
5831,1000.0,521.0,279.0
5832,999.0,521.0,280.0
5833,1026.0,519.0,255.0
5834,1024.0,511.0,265.0
5835,1056.0,483.0,261.0
5836,1026.0,499.0,275.0
5837,1030.0,524.0,246.0
5838,1027.0,524.0,249.0
5839,1000.0,535.0,265.0
5840,1013.0,499.0,288.0
5841,1045.0,483.0,272.0
5842,1062.0,499.0,239.0
5843,1006.0,497.0,297.0
5844,1031.0,509.0,260.0
5845,1017.0,510.0,273.0
5846,1023.0,531.0,246.0
5847,1056.0,526.0,218.0
5848,992.0,500.0,308.0
5849,1035.0,482.0,283.0
5850,1037.0,524.0,239.0
5851,1035.0,512.0,253.0
5852,1026.0,505.0,269.0
5853,1050.0,495.0,255.0
5854,1024.0,504.0,272.0
5855,1037.0,484.0,279.0
5856,1019.0,480.0,301.0
5857,1029.0,503.0,268.0
5858,1030.0,503.0,267.0
5859,1068.0,481.0,251.0
5860,1015.0,502.0,283.0
5861,1003.0,519.0,278.0
5862,971.0,543.0,286.0
5863,1016.0,525.0,259.0
5864,1010.0,495.0,295.0
5865,1027.0,499.0,274.0
5866,1073.0,498.0,229.0
5867,1018.0,520.0,262.0
5868,984.0,530.0,286.0
5869,1033.0,527.0,240.0
5870,1037.0,520.0,243.0
5871,1035.0,484.0,281.0
5872,1038.0,507.0,255.0
5873,1035.0,499.0,266.0
5874,1028.0,519.0,253.0
5875,980.0,495.0,325.0
5876,995.0,537.0,268.0
5877,1001.0,516.0,283.0
5878,1054.0,496.0,250.0
5879,1045.0,506.0,249.0
5880,1012.0,518.0,270.0
5881,1027.0,510.0,263.0
5882,1013.0,482.0,305.0
5883,1007.0,528.0,265.0
5884,1008.0,514.0,278.0
5885,998.0,524.0,278.0
5886,1047.0,519.0,234.0
5887,1008.0,491.0,301.0
5888,992.0,520.0,288.0
5889,1020.0,510.0,270.0
5890,1052.0,477.0,271.0
5891,1032.0,504.0,264.0
5892,1019.0,520.0,261.0
5893,998.0,501.0,301.0
5894,971.0,528.0,301.0
5895,1033.0,493.0,274.0
5896,1023.0,530.0,247.0
5897,986.0,524.0,290.0
5898,1014.0,516.0,270.0
5899,1027.0,523.0,250.0
5900,1013.0,510.0,277.0
5901,1040.0,505.0,255.0
5902,1015.0,529.0,256.0
5903,1030.0,488.0,282.0
5904,1012.0,517.0,271.0
5905,1033.0,501.0,266.0
5906,985.0,538.0,277.0
5907,974.0,505.0,321.0
5908,1021.0,510.0,269.0
5909,1040.0,518.0,242.0
5910,1020.0,512.0,268.0
5911,1018.0,513.0,269.0
5912,1011.0,519.0,270.0
5913,1014.0,520.0,266.0
5914,1037.0,504.0,259.0
5915,1047.0,509.0,244.0
5916,1009.0,481.0,310.0
5917,991.0,527.0,282.0
5918,1015.0,505.0,280.0
5919,1029.0,489.0,282.0
5920,1004.0,540.0,256.0
5921,1047.0,499.0,254.0
5922,1016.0,521.0,263.0
5923,1027.0,518.0,255.0
5924,1008.0,507.0,285.0
5925,1011.0,501.0,288.0
5926,1000.0,506.0,294.0
5927,1028.0,501.0,271.0
5928,998.0,498.0,304.0
5929,1063.0,509.0,228.0
5930,994.0,492.0,314.0
5931,1029.0,482.0,289.0
5932,1008.0,477.0,315.0
5933,1014.0,513.0,273.0
5934,988.0,549.0,263.0
5935,1008.0,518.0,274.0
5936,1020.0,489.0,291.0
5937,1007.0,509.0,284.0
5938,1024.0,525.0,251.0
5939,1032.0,459.0,309.0
5940,1011.0,467.0,322.0
5941,1049.0,488.0,263.0
5942,1039.0,472.0,289.0
5943,1033.0,507.0,260.0
5944,1057.0,481.0,262.0
5945,1030.0,448.0,322.0
5946,987.0,538.0,275.0
5947,943.0,541.0,316.0
5948,1041.0,467.0,292.0
5949,1006.0,502.0,292.0
5950,1032.0,467.0,301.0
5951,1015.0,470.0,315.0
5952,1000.0,534.0,266.0
5953,1008.0,511.0,281.0
5954,964.0,525.0,311.0
5955,992.0,527.0,281.0
5956,1015.0,491.0,294.0
5957,1022.0,513.0,265.0
5958,1001.0,514.0,285.0
5959,982.0,557.0,261.0
5960,994.0,536.0,270.0
5961,1039.0,478.0,283.0
5962,1000.0,492.0,308.0
5963,1016.0,484.0,300.0
5964,1047.0,459.0,294.0
5965,1043.0,477.0,280.0
5966,1015.0,489.0,296.0
5967,999.0,527.0,274.0
5968,1012.0,488.0,300.0
5969,1015.0,506.0,279.0
5970,1040.0,499.0,261.0
5971,970.0,557.0,273.0
5972,987.0,518.0,295.0
5973,1048.0,481.0,271.0
5974,1015.0,514.0,271.0
5975,1006.0,506.0,288.0
5976,1027.0,481.0,292.0
5977,982.0,527.0,291.0
5978,1008.0,533.0,259.0
5979,1007.0,536.0,257.0
5980,1018.0,519.0,263.0
5981,1024.0,506.0,270.0
5982,1029.0,481.0,290.0
5983,1016.0,500.0,284.0
5984,1033.0,499.0,268.0
5985,1022.0,515.0,263.0
5986,987.0,542.0,271.0
5987,989.0,528.0,283.0
5988,1022.0,512.0,266.0
5989,1023.0,528.0,249.0
5990,1017.0,513.0,270.0
5991,1026.0,503.0,271.0
5992,1062.0,469.0,269.0
5993,1029.0,491.0,280.0
5994,988.0,546.0,266.0
5995,1003.0,505.0,292.0
5996,1010.0,486.0,304.0
5997,1018.0,489.0,293.0
5998,1018.0,520.0,262.0
5999,1058.0,483.0,259.0
6000,1036.0,504.0,260.0
6001,1008.0,541.0,251.0
6002,1008.0,520.0,272.0
6003,1027.0,513.0,260.0
6004,1005.0,488.0,307.0
6005,1057.0,488.0,255.0
6006,1024.0,499.0,277.0
6007,988.0,522.0,290.0
6008,1036.0,507.0,257.0
6009,1019.0,509.0,272.0
6010,1006.0,505.0,289.0
6011,1043.0,512.0,245.0
6012,1024.0,522.0,254.0
6013,1015.0,485.0,300.0
6014,1060.0,493.0,247.0
6015,990.0,535.0,275.0
6016,994.0,547.0,259.0
6017,1019.0,512.0,269.0
6018,1037.0,483.0,280.0
6019,1029.0,496.0,275.0
6020,1013.0,487.0,300.0
6021,1005.0,523.0,272.0
6022,1055.0,509.0,236.0
6023,1048.0,511.0,241.0
6024,1061.0,498.0,241.0
6025,1039.0,468.0,293.0
6026,1012.0,523.0,265.0
6027,998.0,514.0,288.0
6028,991.0,483.0,326.0
6029,984.0,532.0,284.0
6030,999.0,526.0,275.0
6031,1021.0,508.0,271.0
6032,976.0,546.0,278.0
6033,999.0,525.0,276.0
6034,1002.0,488.0,310.0
6035,1028.0,488.0,284.0
6036,1026.0,455.0,319.0
6037,1023.0,518.0,259.0
6038,1066.0,503.0,231.0
6039,1034.0,511.0,255.0
6040,1023.0,513.0,264.0
6041,1006.0,527.0,267.0
6042,1030.0,498.0,272.0
6043,1028.0,504.0,268.0
6044,1012.0,504.0,284.0
6045,1027.0,506.0,267.0
6046,1004.0,520.0,276.0
6047,1015.0,496.0,289.0
6048,1015.0,499.0,286.0
6049,1015.0,523.0,262.0
6050,1001.0,510.0,289.0
6051,1028.0,488.0,284.0
6052,1052.0,500.0,248.0
6053,1035.0,514.0,251.0
6054,1045.0,490.0,265.0
6055,1033.0,518.0,249.0
6056,1045.0,522.0,233.0
6057,996.0,521.0,283.0
6058,1024.0,513.0,263.0
6059,1037.0,511.0,252.0
6060,1012.0,523.0,265.0
6061,1024.0,533.0,243.0
6062,1018.0,507.0,275.0
6063,1059.0,507.0,234.0
6064,1033.0,517.0,250.0
6065,990.0,524.0,286.0
6066,1025.0,506.0,269.0
6067,1026.0,501.0,273.0
6068,1000.0,505.0,295.0
6069,1005.0,511.0,284.0
6070,1019.0,524.0,257.0
6071,999.0,497.0,304.0
6072,1038.0,497.0,265.0
6073,1050.0,490.0,260.0
6074,1039.0,499.0,262.0
6075,1045.0,485.0,270.0
6076,1037.0,467.0,296.0
6077,1017.0,504.0,279.0
6078,979.0,491.0,330.0
6079,966.0,504.0,330.0
6080,1008.0,521.0,271.0
6081,1037.0,499.0,264.0
6082,1017.0,522.0,261.0
6083,1047.0,487.0,266.0
6084,993.0,508.0,299.0
6085,1016.0,493.0,291.0
6086,1032.0,522.0,246.0
6087,970.0,519.0,311.0
6088,979.0,544.0,277.0
6089,1008.0,515.0,277.0
6090,981.0,531.0,288.0
6091,1036.0,504.0,260.0
6092,986.0,528.0,286.0
6093,1003.0,529.0,268.0
6094,1014.0,501.0,285.0
6095,1009.0,489.0,302.0
6096,1013.0,501.0,286.0
6097,1059.0,477.0,264.0
6098,1010.0,513.0,277.0
6099,1024.0,508.0,268.0
6100,1000.0,504.0,296.0
6101,1008.0,506.0,286.0
6102,1013.0,512.0,275.0
6103,1010.0,494.0,296.0
6104,1036.0,508.0,256.0
6105,1046.0,504.0,250.0
6106,1011.0,512.0,277.0
6107,1023.0,496.0,281.0
6108,989.0,527.0,284.0
6109,1006.0,512.0,282.0
6110,960.0,536.0,304.0
6111,1003.0,491.0,306.0
6112,1015.0,537.0,248.0
6113,1018.0,510.0,272.0
6114,1036.0,507.0,257.0
6115,1031.0,507.0,262.0
6116,1053.0,470.0,277.0
