,S1,S2,S3
5335,1001.0,492.0,307.0
5336,965.0,542.0,293.0
5337,1050.0,449.0,301.0
5338,1057.0,469.0,274.0
5339,994.0,504.0,302.0
5340,956.0,561.0,283.0
5341,1080.0,443.0,277.0
5342,995.0,516.0,289.0
5343,953.0,563.0,284.0
5344,1131.0,403.0,266.0
5345,965.0,565.0,270.0
5346,1045.0,468.0,287.0
5347,979.0,536.0,285.0
5348,1015.0,501.0,284.0
5349,1035.0,488.0,277.0
5350,1051.0,468.0,281.0
5351,953.0,585.0,262.0
5352,1049.0,467.0,284.0
5353,963.0,558.0,279.0
5354,1002.0,528.0,270.0
5355,1036.0,490.0,274.0
5356,1057.0,450.0,293.0
5357,997.0,512.0,291.0
5358,1044.0,471.0,285.0
5359,1026.0,490.0,284.0
5360,979.0,546.0,275.0
5361,1011.0,495.0,294.0
5362,986.0,550.0,264.0
5363,1002.0,518.0,280.0
5364,1078.0,425.0,297.0
5365,1104.0,414.0,282.0
5366,1009.0,497.0,294.0
5367,1044.0,463.0,293.0
5368,1091.0,426.0,283.0
5369,1047.0,464.0,289.0
5370,1009.0,514.0,277.0
5371,1020.0,509.0,271.0
5372,1019.0,496.0,285.0
5373,1010.0,548.0,242.0
5374,1035.0,477.0,288.0
5375,996.0,549.0,255.0
5376,1094.0,461.0,245.0
5377,1015.0,505.0,280.0
5378,1011.0,516.0,273.0
5379,1006.0,542.0,252.0
5380,1018.0,522.0,260.0
5381,995.0,518.0,287.0
5382,1027.0,500.0,273.0
5383,1015.0,487.0,298.0
5384,1058.0,484.0,258.0
5385,995.0,539.0,266.0
5386,928.0,608.0,264.0
5387,966.0,575.0,259.0
5388,1028.0,507.0,265.0
5389,1030.0,494.0,276.0
5390,1015.0,499.0,286.0
5391,1025.0,497.0,278.0
5392,1026.0,490.0,284.0
5393,1053.0,470.0,277.0
5394,1041.0,478.0,281.0
5395,991.0,547.0,262.0
5396,1081.0,453.0,266.0
5397,988.0,512.0,300.0
5398,1033.0,473.0,294.0
5399,1014.0,518.0,268.0
5400,1025.0,520.0,255.0
5401,1025.0,510.0,265.0
5402,1055.0,471.0,274.0
5403,1042.0,488.0,270.0
5404,981.0,536.0,283.0
5405,982.0,542.0,276.0
5406,1005.0,515.0,280.0
5407,1000.0,497.0,303.0
5408,1028.0,510.0,262.0
5409,973.0,568.0,259.0
5410,1015.0,523.0,262.0
5411,1000.0,499.0,301.0
5412,985.0,529.0,286.0
5413,1023.0,491.0,286.0
5414,979.0,540.0,281.0
5415,1014.0,506.0,280.0
5416,973.0,519.0,308.0
5417,1021.0,521.0,258.0
5418,978.0,534.0,288.0
5419,1000.0,526.0,274.0
5420,1021.0,509.0,270.0
5421,942.0,577.0,281.0
5422,1054.0,483.0,263.0
5423,1007.0,519.0,274.0
5424,982.0,535.0,283.0
5425,1003.0,504.0,293.0
5426,1024.0,501.0,275.0
5427,1020.0,508.0,272.0
5428,1059.0,489.0,252.0
5429,1004.0,540.0,256.0
5430,1053.0,465.0,282.0
5431,1007.0,487.0,306.0
5432,1055.0,425.0,320.0
5433,1054.0,461.0,285.0
5434,1062.0,443.0,295.0
5435,1046.0,464.0,290.0
5436,1047.0,473.0,280.0
5437,1039.0,489.0,272.0
5438,1028.0,498.0,274.0
5439,1015.0,511.0,274.0
5440,986.0,570.0,244.0
5441,1038.0,449.0,313.0
5442,1016.0,494.0,290.0
5443,1012.0,502.0,286.0
5444,1055.0,468.0,277.0
5445,1034.0,505.0,261.0
5446,1068.0,460.0,272.0
5447,1022.0,489.0,289.0
5448,989.0,532.0,279.0
5449,1007.0,508.0,285.0
5450,899.0,599.0,302.0
5451,1019.0,521.0,260.0
5452,1083.0,469.0,248.0
5453,993.0,519.0,288.0
5454,1123.0,382.0,295.0
5455,1086.0,439.0,275.0
5456,1002.0,495.0,303.0
5457,1021.0,510.0,269.0
5458,1038.0,471.0,291.0
5459,978.0,554.0,268.0
5460,1027.0,505.0,268.0
5461,1040.0,454.0,306.0
5462,1038.0,478.0,284.0
5463,982.0,529.0,289.0
5464,1062.0,462.0,276.0
5465,1061.0,474.0,265.0
5466,1076.0,460.0,264.0
5467,1052.0,488.0,260.0
5468,1031.0,492.0,277.0
5469,1022.0,508.0,270.0
5470,1105.0,384.0,311.0
5471,1058.0,438.0,304.0
5472,1066.0,452.0,282.0
5473,983.0,555.0,262.0
5474,996.0,540.0,264.0
5475,996.0,519.0,285.0
5476,1021.0,515.0,264.0
5477,1051.0,488.0,261.0
5478,1059.0,482.0,259.0
5479,1058.0,475.0,267.0
5480,935.0,568.0,297.0
5481,1035.0,495.0,270.0
5482,976.0,533.0,291.0
5483,995.0,525.0,280.0
5484,1015.0,491.0,294.0
5485,1007.0,516.0,277.0
5486,1057.0,488.0,255.0
5487,1058.0,445.0,297.0
5488,984.0,527.0,289.0
5489,1041.0,473.0,286.0
5490,1022.0,494.0,284.0
5491,1011.0,505.0,284.0
5492,986.0,564.0,250.0
5493,1040.0,469.0,291.0
5494,1014.0,515.0,271.0
5495,1069.0,468.0,263.0
5496,972.0,550.0,278.0
5497,1081.0,453.0,266.0
5498,1041.0,472.0,287.0
5499,1053.0,489.0,258.0
5500,929.0,570.0,301.0
5501,1105.0,441.0,254.0
5502,1032.0,523.0,245.0
5503,1042.0,496.0,262.0
5504,1045.0,489.0,266.0
5505,1016.0,536.0,248.0
5506,1026.0,488.0,286.0
5507,1032.0,471.0,297.0
5508,1080.0,456.0,264.0
5509,1011.0,528.0,261.0
5510,1029.0,494.0,277.0
5511,1038.0,494.0,268.0
5512,1020.0,500.0,280.0
5513,1056.0,463.0,281.0
5514,1076.0,456.0,268.0
5515,1034.0,505.0,261.0
5516,1025.0,488.0,287.0
5517,1013.0,519.0,268.0
5518,1030.0,507.0,263.0
5519,1062.0,468.0,270.0
5520,1002.0,525.0,273.0
5521,1018.0,522.0,260.0
5522,996.0,492.0,312.0
5523,1085.0,442.0,273.0
5524,994.0,532.0,274.0
5525,989.0,534.0,277.0
5526,932.0,589.0,279.0
5527,1068.0,467.0,265.0
5528,956.0,542.0,302.0
5529,952.0,557.0,291.0
5530,952.0,558.0,290.0
5531,1007.0,490.0,303.0
5532,1048.0,484.0,268.0
5533,986.0,552.0,262.0
5534,1003.0,527.0,270.0
5535,1029.0,501.0,270.0
5536,981.0,559.0,260.0
5537,1010.0,505.0,285.0
5538,994.0,523.0,283.0
5539,1038.0,495.0,267.0
5540,965.0,529.0,306.0
5541,1028.0,533.0,239.0
5542,947.0,577.0,276.0
5543,1020.0,515.0,265.0
5544,1008.0,514.0,278.0
5545,1041.0,490.0,269.0
5546,1024.0,520.0,256.0
5547,1035.0,494.0,271.0
5548,965.0,560.0,275.0
5549,991.0,533.0,276.0
5550,1028.0,500.0,272.0
5551,1006.0,519.0,275.0
5552,1052.0,454.0,294.0
5553,981.0,550.0,269.0
5554,1037.0,504.0,259.0
5555,1040.0,463.0,297.0
5556,1089.0,453.0,258.0
5557,1038.0,485.0,277.0
5558,1037.0,512.0,251.0
5559,1030.0,494.0,276.0
5560,997.0,532.0,271.0
5561,1001.0,539.0,260.0
5562,917.0,609.0,274.0
5563,1048.0,500.0,252.0
5564,1046.0,474.0,280.0
5565,975.0,520.0,305.0
5566,1081.0,434.0,285.0
5567,997.0,518.0,285.0
5568,1036.0,486.0,278.0
5569,1004.0,507.0,289.0
5570,970.0,548.0,282.0
5571,996.0,518.0,286.0
5572,1025.0,497.0,278.0
5573,1029.0,493.0,278.0
5574,986.0,518.0,296.0
5575,963.0,562.0,275.0
5576,1006.0,497.0,297.0
5577,991.0,553.0,256.0
5578,1005.0,505.0,290.0
5579,1041.0,453.0,306.0
5580,1036.0,471.0,293.0
5581,1038.0,476.0,286.0
5582,996.0,517.0,287.0
5583,1012.0,549.0,239.0
5584,1060.0,447.0,293.0
5585,1035.0,514.0,251.0
5586,1029.0,501.0,270.0
5587,1012.0,490.0,298.0
5588,1007.0,524.0,269.0
5589,1079.0,442.0,279.0
5590,1031.0,521.0,248.0
5591,1014.0,509.0,277.0
5592,1053.0,488.0,259.0
5593,1029.0,483.0,288.0
5594,1010.0,534.0,256.0
5595,1013.0,532.0,255.0
5596,1023.0,491.0,286.0
5597,962.0,543.0,295.0
5598,1063.0,468.0,269.0
5599,1078.0,453.0,269.0
5600,1025.0,494.0,281.0
5601,989.0,538.0,273.0
5602,1000.0,523.0,277.0
5603,1050.0,482.0,268.0
5604,1016.0,503.0,281.0
5605,1023.0,516.0,261.0
5606,1007.0,503.0,290.0
5607,1000.0,526.0,274.0
5608,994.0,518.0,288.0
5609,1028.0,493.0,279.0
5610,994.0,498.0,308.0
5611,1036.0,508.0,256.0
5612,883.0,626.0,291.0
5613,1038.0,497.0,265.0
5614,1020.0,504.0,276.0
5615,1090.0,449.0,261.0
5616,1051.0,492.0,257.0
5617,1055.0,499.0,246.0
5618,1016.0,511.0,273.0
5619,1092.0,431.0,277.0
5620,966.0,561.0,273.0
5621,1076.0,465.0,259.0
5622,955.0,589.0,256.0
5623,953.0,588.0,259.0
5624,961.0,548.0,291.0
5625,1043.0,448.0,309.0
5626,1068.0,443.0,289.0
5627,1031.0,474.0,295.0
5628,1054.0,460.0,286.0
5629,1004.0,539.0,257.0
5630,1055.0,450.0,295.0
5631,999.0,531.0,270.0
5632,1021.0,510.0,269.0
5633,1005.0,524.0,271.0
5634,1008.0,516.0,276.0
5635,1013.0,506.0,281.0
5636,1009.0,491.0,300.0
5637,1002.0,485.0,313.0
5638,974.0,556.0,270.0
5639,1046.0,456.0,298.0
5640,1018.0,507.0,275.0
5641,974.0,569.0,257.0
5642,1025.0,503.0,272.0
5643,1010.0,474.0,316.0
5644,947.0,564.0,289.0
5645,993.0,516.0,291.0
5646,1061.0,460.0,279.0
5647,1020.0,496.0,284.0
5648,984.0,527.0,289.0
5649,983.0,504.0,313.0
5650,995.0,509.0,296.0
5651,1005.0,543.0,252.0
5652,1004.0,519.0,277.0
5653,977.0,549.0,274.0
5654,1003.0,511.0,286.0
5655,968.0,558.0,274.0
5656,971.0,568.0,261.0
5657,1044.0,514.0,242.0
5658,985.0,495.0,320.0
5659,1027.0,491.0,282.0
5660,972.0,527.0,301.0
5661,974.0,553.0,273.0
5662,954.0,546.0,300.0
5663,1023.0,515.0,262.0
5664,996.0,512.0,292.0
5665,1050.0,465.0,285.0
5666,974.0,517.0,309.0
5667,1021.0,528.0,251.0
5668,999.0,518.0,283.0
5669,1011.0,510.0,279.0
5670,997.0,535.0,268.0
5671,1033.0,486.0,281.0
5672,1002.0,523.0,275.0
5673,1002.0,514.0,284.0
5674,1040.0,479.0,281.0
5675,1023.0,489.0,288.0
5676,1059.0,459.0,282.0
5677,955.0,569.0,276.0
5678,1001.0,515.0,284.0
5679,1017.0,508.0,275.0
5680,1015.0,504.0,281.0
5681,1039.0,484.0,277.0
5682,961.0,545.0,294.0
5683,1031.0,506.0,263.0
5684,1009.0,487.0,304.0
5685,998.0,532.0,270.0
5686,1026.0,486.0,288.0
5687,1007.0,520.0,273.0
5688,1008.0,559.0,233.0
5689,1008.0,524.0,268.0
5690,1005.0,525.0,270.0
5691,1011.0,487.0,302.0
5692,1075.0,458.0,267.0
5693,1033.0,469.0,298.0
5694,1025.0,472.0,303.0
5695,1035.0,483.0,282.0
5696,1021.0,490.0,289.0
5697,1023.0,523.0,254.0
5698,1021.0,519.0,260.0
5699,993.0,540.0,267.0
5700,954.0,568.0,278.0
5701,1028.0,508.0,264.0
5702,975.0,552.0,273.0
5703,1062.0,467.0,271.0
5704,1028.0,523.0,249.0
5705,1011.0,531.0,258.0
5706,1029.0,502.0,269.0
5707,1001.0,535.0,264.0
5708,972.0,548.0,280.0
5709,1007.0,536.0,257.0
5710,985.0,549.0,266.0
5711,973.0,541.0,286.0
5712,1001.0,522.0,277.0
5713,950.0,582.0,268.0
5714,1059.0,467.0,274.0
5715,1021.0,533.0,246.0
5716,1044.0,451.0,305.0
5717,1020.0,502.0,278.0
5718,1021.0,530.0,249.0
5719,1050.0,483.0,267.0
5720,1011.0,497.0,292.0
5721,1069.0,466.0,265.0
5722,1008.0,505.0,287.0
5723,1085.0,440.0,275.0
5724,1007.0,502.0,291.0
5725,1045.0,452.0,303.0
5726,1054.0,469.0,277.0
5727,1037.0,500.0,263.0
5728,989.0,543.0,268.0
5729,1055.0,481.0,264.0
5730,1047.0,479.0,274.0
5731,1039.0,492.0,269.0
5732,987.0,536.0,277.0
5733,1067.0,487.0,246.0
5734,1027.0,505.0,268.0
5735,1030.0,484.0,286.0
5736,942.0,585.0,273.0
5737,1014.0,495.0,291.0
5738,993.0,504.0,303.0
5739,995.0,533.0,272.0
5740,1012.0,494.0,294.0
5741,962.0,550.0,288.0
5742,983.0,535.0,282.0
5743,963.0,588.0,249.0
5744,1020.0,480.0,300.0
5745,1038.0,511.0,251.0
5746,1020.0,496.0,284.0
5747,1001.0,513.0,286.0
5748,1073.0,464.0,263.0
5749,1072.0,463.0,265.0
5750,1008.0,518.0,274.0
5751,1021.0,522.0,257.0
5752,1021.0,501.0,278.0
5753,1011.0,516.0,273.0
5754,981.0,548.0,271.0
5755,985.0,527.0,288.0
5756,1040.0,492.0,268.0
5757,940.0,591.0,269.0
5758,1090.0,435.0,275.0
5759,977.0,502.0,321.0
5760,1014.0,511.0,275.0
5761,1097.0,448.0,255.0
5762,1088.0,436.0,276.0
5763,1019.0,497.0,284.0
5764,999.0,539.0,262.0
5765,1003.0,506.0,291.0
5766,1008.0,495.0,297.0
5767,1029.0,470.0,301.0
5768,1006.0,509.0,285.0
5769,1003.0,511.0,286.0
5770,1061.0,495.0,244.0
5771,1030.0,504.0,266.0
5772,1078.0,439.0,283.0
5773,971.0,532.0,297.0
5774,1013.0,496.0,291.0
5775,989.0,533.0,278.0
5776,994.0,538.0,268.0
5777,999.0,523.0,278.0
5778,1120.0,399.0,281.0
5779,1116.0,436.0,248.0
5780,1034.0,495.0,271.0
5781,1029.0,501.0,270.0
5782,970.0,525.0,305.0
5783,1044.0,478.0,278.0
5784,988.0,533.0,279.0
5785,1088.0,432.0,280.0
5786,923.0,607.0,270.0
5787,1092.0,411.0,297.0
5788,1052.0,492.0,256.0
5789,978.0,546.0,276.0
5790,1008.0,534.0,258.0
5791,1164.0,387.0,249.0
5792,983.0,563.0,254.0
5793,1047.0,497.0,256.0
5794,1037.0,490.0,273.0
5795,1049.0,481.0,270.0
5796,966.0,543.0,291.0
5797,1072.0,479.0,249.0
5798,1004.0,544.0,252.0
5799,1054.0,467.0,279.0
5800,1002.0,500.0,298.0
5801,1020.0,529.0,251.0
5802,1040.0,489.0,271.0
5803,964.0,556.0,280.0
5804,1048.0,464.0,288.0
5805,1012.0,517.0,271.0
5806,1130.0,392.0,278.0
5807,1025.0,508.0,267.0
5808,941.0,551.0,308.0
5809,964.0,558.0,278.0
5810,990.0,516.0,294.0
5811,1003.0,523.0,274.0
5812,982.0,529.0,289.0
5813,1107.0,422.0,271.0
5814,956.0,547.0,297.0
5815,994.0,523.0,283.0
5816,1080.0,446.0,274.0
5817,980.0,544.0,276.0
5818,973.0,519.0,308.0
5819,1074.0,459.0,267.0
5820,1050.0,504.0,246.0
5821,1053.0,487.0,260.0
5822,1021.0,495.0,284.0
5823,1025.0,501.0,274.0
5824,1070.0,475.0,255.0
5825,1002.0,522.0,276.0
5826,1046.0,488.0,266.0
5827,1017.0,513.0,270.0
5828,1019.0,495.0,286.0
5829,984.0,520.0,296.0
5830,1029.0,491.0,280.0
5831,1007.0,528.0,265.0
5832,949.0,553.0,298.0
5833,1018.0,526.0,256.0
5834,1010.0,511.0,279.0
5835,1075.0,456.0,269.0
5836,982.0,560.0,258.0
5837,1002.0,508.0,290.0
5838,1000.0,543.0,257.0
5839,1023.0,483.0,294.0
5840,952.0,545.0,303.0
5841,1046.0,490.0,264.0
5842,994.0,519.0,287.0
5843,1019.0,501.0,280.0
5844,989.0,516.0,295.0
5845,1017.0,499.0,284.0
5846,1054.0,457.0,289.0
5847,1006.0,536.0,258.0
5848,1028.0,477.0,295.0
5849,1034.0,489.0,277.0
5850,1044.0,491.0,265.0
5851,1047.0,478.0,275.0
5852,1036.0,504.0,260.0
5853,980.0,548.0,272.0
5854,986.0,516.0,298.0
5855,1042.0,475.0,283.0
5856,1127.0,380.0,293.0
5857,985.0,547.0,268.0
5858,1029.0,517.0,254.0
5859,990.0,536.0,274.0
5860,1031.0,515.0,254.0
5861,1036.0,510.0,254.0
5862,1009.0,507.0,284.0
5863,1054.0,488.0,258.0
5864,1047.0,506.0,247.0
5865,1082.0,444.0,274.0
5866,1128.0,387.0,285.0
5867,1023.0,510.0,267.0
5868,1049.0,477.0,274.0
5869,983.0,547.0,270.0
5870,1007.0,540.0,253.0
5871,1050.0,457.0,293.0
5872,1007.0,542.0,251.0
5873,1006.0,510.0,284.0
5874,993.0,517.0,290.0
5875,1025.0,514.0,261.0
5876,1060.0,481.0,259.0
5877,1026.0,507.0,267.0
5878,1062.0,468.0,270.0
5879,1045.0,473.0,282.0
5880,1010.0,524.0,266.0
5881,1005.0,517.0,278.0
5882,1015.0,496.0,289.0
5883,1015.0,486.0,299.0
5884,1017.0,496.0,287.0
5885,1072.0,457.0,271.0
5886,1010.0,511.0,279.0
5887,1031.0,514.0,255.0
5888,973.0,556.0,271.0
5889,986.0,535.0,279.0
5890,1048.0,485.0,267.0
5891,968.0,539.0,293.0
5892,1044.0,470.0,286.0
5893,1004.0,500.0,296.0
5894,963.0,558.0,279.0
5895,945.0,578.0,277.0
5896,987.0,505.0,308.0
5897,1029.0,507.0,264.0
5898,991.0,539.0,270.0
5899,1100.0,433.0,267.0
5900,1032.0,484.0,284.0
5901,998.0,519.0,283.0
5902,1050.0,470.0,280.0
5903,999.0,508.0,293.0
5904,1034.0,480.0,286.0
5905,928.0,594.0,278.0
5906,1083.0,424.0,293.0
5907,1048.0,480.0,272.0
5908,1007.0,479.0,314.0
5909,1027.0,503.0,270.0
5910,910.0,614.0,276.0
5911,993.0,520.0,287.0
5912,983.0,539.0,278.0
5913,974.0,570.0,256.0
5914,1013.0,506.0,281.0
5915,997.0,515.0,288.0
5916,954.0,571.0,275.0
5917,957.0,569.0,274.0
5918,1019.0,520.0,261.0
5919,1053.0,481.0,266.0
5920,1013.0,519.0,268.0
5921,1062.0,448.0,290.0
5922,970.0,538.0,292.0
5923,987.0,526.0,287.0
5924,1069.0,457.0,274.0
5925,1032.0,500.0,268.0
5926,1087.0,409.0,304.0
5927,994.0,538.0,268.0
5928,976.0,537.0,287.0
5929,1044.0,502.0,254.0
5930,960.0,578.0,262.0
5931,1023.0,536.0,241.0
5932,1061.0,483.0,256.0
5933,929.0,568.0,303.0
5934,1026.0,513.0,261.0
5935,1000.0,513.0,287.0
5936,996.0,537.0,267.0
5937,1017.0,511.0,272.0
5938,1031.0,510.0,259.0
5939,1040.0,516.0,244.0
5940,1026.0,537.0,237.0
5941,943.0,557.0,300.0
5942,1029.0,508.0,263.0
5943,1066.0,455.0,279.0
5944,1019.0,528.0,253.0
5945,995.0,509.0,296.0
5946,1017.0,480.0,303.0
5947,1008.0,520.0,272.0
5948,1028.0,504.0,268.0
5949,984.0,528.0,288.0
5950,1073.0,434.0,293.0
5951,982.0,549.0,269.0
5952,1039.0,491.0,270.0
5953,984.0,536.0,280.0
5954,1094.0,437.0,269.0
5955,996.0,541.0,263.0
5956,974.0,546.0,280.0
5957,1010.0,515.0,275.0
5958,1008.0,515.0,277.0
5959,983.0,553.0,264.0
5960,1013.0,504.0,283.0
5961,1050.0,470.0,280.0
5962,976.0,526.0,298.0
5963,1033.0,478.0,289.0
5964,1012.0,507.0,281.0
5965,1077.0,456.0,267.0
5966,1075.0,459.0,266.0
5967,1050.0,505.0,245.0
5968,1020.0,507.0,273.0
5969,1037.0,476.0,287.0
5970,987.0,544.0,269.0
5971,1044.0,472.0,284.0
5972,1029.0,496.0,275.0
5973,1072.0,467.0,261.0
5974,996.0,501.0,303.0
5975,1020.0,504.0,276.0
5976,962.0,540.0,298.0
5977,983.0,529.0,288.0
5978,1068.0,460.0,272.0
5979,1004.0,509.0,287.0
5980,975.0,541.0,284.0
5981,992.0,538.0,270.0
5982,1057.0,468.0,275.0
5983,1028.0,488.0,284.0
5984,958.0,566.0,276.0
5985,1080.0,419.0,301.0
5986,982.0,533.0,285.0
5987,1028.0,510.0,262.0
5988,953.0,543.0,304.0
5989,909.0,617.0,274.0
5990,1040.0,480.0,280.0
5991,1035.0,504.0,261.0
5992,1000.0,529.0,271.0
5993,968.0,563.0,269.0
5994,959.0,587.0,254.0
5995,1080.0,449.0,271.0
5996,1035.0,487.0,278.0
5997,950.0,584.0,266.0
5998,1023.0,519.0,258.0
5999,1035.0,494.0,271.0
6000,1020.0,497.0,283.0
6001,1011.0,527.0,262.0
6002,985.0,552.0,263.0
6003,1014.0,492.0,294.0
6004,1022.0,491.0,287.0
6005,1031.0,479.0,290.0
6006,1029.0,494.0,277.0
6007,1012.0,510.0,278.0
6008,991.0,542.0,267.0
6009,1058.0,494.0,248.0
6010,1024.0,490.0,286.0
6011,1016.0,513.0,271.0
6012,989.0,540.0,271.0
6013,1001.0,512.0,287.0
6014,1061.0,454.0,285.0
6015,1020.0,496.0,284.0
6016,1033.0,491.0,276.0
6017,946.0,556.0,298.0
6018,999.0,519.0,282.0
6019,1034.0,482.0,284.0
6020,1018.0,509.0,273.0
6021,1039.0,503.0,258.0
6022,1039.0,501.0,260.0
6023,1023.0,504.0,273.0
6024,1122.0,398.0,280.0
6025,1033.0,506.0,261.0
6026,1031.0,495.0,274.0
6027,1067.0,492.0,241.0
6028,983.0,544.0,273.0
6029,965.0,550.0,285.0
6030,1056.0,442.0,302.0
6031,1049.0,456.0,295.0
6032,1075.0,460.0,265.0
6033,948.0,559.0,293.0
6034,963.0,544.0,293.0
6035,1036.0,483.0,281.0
6036,985.0,533.0,282.0
6037,995.0,524.0,281.0
6038,1029.0,512.0,259.0
6039,1008.0,498.0,294.0
6040,934.0,581.0,285.0
6041,972.0,564.0,264.0
6042,939.0,575.0,286.0
6043,1022.0,505.0,273.0
6044,1025.0,490.0,285.0
6045,1086.0,440.0,274.0
6046,1011.0,497.0,292.0
6047,1013.0,519.0,268.0
6048,1020.0,507.0,273.0
6049,985.0,541.0,274.0
6050,972.0,551.0,277.0
6051,1017.0,503.0,280.0
6052,986.0,534.0,280.0
6053,1043.0,483.0,274.0
6054,972.0,526.0,302.0
6055,973.0,531.0,296.0
6056,973.0,548.0,279.0
6057,987.0,531.0,282.0
6058,997.0,534.0,269.0
6059,986.0,514.0,300.0
6060,893.0,600.0,307.0
6061,1064.0,455.0,281.0
6062,1001.0,498.0,301.0
6063,1015.0,514.0,271.0
6064,994.0,523.0,283.0
6065,1025.0,496.0,279.0
6066,1030.0,511.0,259.0
6067,1015.0,510.0,275.0
6068,1022.0,519.0,259.0
6069,969.0,524.0,307.0
6070,965.0,531.0,304.0
6071,918.0,600.0,282.0
6072,1079.0,441.0,280.0
6073,990.0,551.0,259.0
6074,1009.0,511.0,280.0
6075,1020.0,511.0,269.0
6076,1013.0,524.0,263.0
6077,1053.0,474.0,273.0
6078,1013.0,511.0,276.0
6079,1068.0,443.0,289.0
6080,993.0,483.0,324.0
6081,1107.0,418.0,275.0
6082,1003.0,531.0,266.0
6083,1001.0,532.0,267.0
6084,1031.0,499.0,270.0
6085,944.0,581.0,275.0
6086,1070.0,457.0,273.0
6087,980.0,548.0,272.0
6088,1072.0,462.0,266.0
6089,1046.0,495.0,259.0
6090,1045.0,489.0,266.0
6091,1011.0,518.0,271.0
6092,1053.0,500.0,247.0
6093,1019.0,479.0,302.0
6094,968.0,548.0,284.0
6095,1045.0,460.0,295.0
6096,1072.0,467.0,261.0
6097,1005.0,511.0,284.0
6098,1026.0,487.0,287.0
6099,988.0,548.0,264.0
6100,962.0,571.0,267.0
6101,994.0,521.0,285.0
6102,971.0,512.0,317.0
6103,971.0,535.0,294.0
6104,976.0,557.0,267.0
6105,959.0,530.0,311.0
6106,975.0,559.0,266.0
6107,991.0,530.0,279.0
6108,981.0,504.0,315.0
6109,984.0,515.0,301.0
6110,988.0,533.0,279.0
6111,1061.0,474.0,265.0
6112,1117.0,452.0,231.0
6113,962.0,563.0,275.0
6114,1031.0,499.0,270.0
6115,975.0,546.0,279.0
6116,997.0,525.0,278.0
6117,1041.0,460.0,299.0
6118,1040.0,481.0,279.0
6119,1019.0,507.0,274.0
6120,1004.0,525.0,271.0
6121,1066.0,451.0,283.0
6122,983.0,514.0,303.0
6123,1172.0,377.0,251.0
6124,1079.0,468.0,253.0
6125,1034.0,474.0,292.0
6126,1014.0,510.0,276.0
6127,1020.0,522.0,258.0
6128,1008.0,513.0,279.0
6129,996.0,526.0,278.0
6130,990.0,549.0,261.0
6131,1051.0,471.0,278.0
6132,1050.0,479.0,271.0
6133,990.0,510.0,300.0
6134,1058.0,460.0,282.0
6135,1032.0,479.0,289.0
6136,1001.0,547.0,252.0
6137,1026.0,484.0,290.0
6138,1052.0,491.0,257.0
6139,989.0,530.0,281.0
6140,989.0,567.0,244.0
6141,1001.0,519.0,280.0
6142,1017.0,502.0,281.0
6143,1014.0,488.0,298.0
6144,1037.0,483.0,280.0
6145,984.0,533.0,283.0
6146,994.0,521.0,285.0
6147,1056.0,454.0,290.0
6148,1006.0,534.0,260.0
6149,953.0,555.0,292.0
6150,982.0,556.0,262.0
6151,1062.0,446.0,292.0
6152,1030.0,494.0,276.0
6153,1036.0,449.0,315.0
6154,1071.0,483.0,246.0
6155,969.0,573.0,258.0
6156,952.0,591.0,257.0
6157,1012.0,520.0,268.0
6158,1004.0,514.0,282.0
6159,1022.0,488.0,290.0
6160,966.0,570.0,264.0
6161,1072.0,459.0,269.0
6162,1003.0,510.0,287.0
6163,996.0,511.0,293.0
6164,1059.0,464.0,277.0
6165,1010.0,520.0,270.0
6166,1056.0,470.0,274.0
6167,1053.0,440.0,307.0
6168,1003.0,532.0,265.0
6169,1035.0,481.0,284.0
6170,1056.0,479.0,265.0
6171,998.0,512.0,290.0
6172,1003.0,501.0,296.0
6173,952.0,553.0,295.0
6174,1047.0,486.0,267.0
6175,1091.0,432.0,277.0
6176,1041.0,482.0,277.0
6177,965.0,530.0,305.0
6178,1013.0,486.0,301.0
6179,1028.0,492.0,280.0
6180,1004.0,542.0,254.0
6181,983.0,519.0,298.0
6182,1049.0,477.0,274.0
6183,1071.0,446.0,283.0
6184,1059.0,504.0,237.0
6185,1052.0,486.0,262.0
6186,985.0,562.0,253.0
6187,988.0,539.0,273.0
6188,980.0,538.0,282.0
6189,1033.0,503.0,264.0
6190,994.0,533.0,273.0
6191,1027.0,497.0,276.0
6192,1080.0,464.0,256.0
6193,968.0,567.0,265.0
6194,1001.0,511.0,288.0
6195,994.0,548.0,258.0
6196,1035.0,477.0,288.0
6197,996.0,519.0,285.0
6198,983.0,525.0,292.0
6199,1024.0,510.0,266.0
6200,933.0,608.0,259.0
6201,995.0,564.0,241.0
6202,997.0,521.0,282.0
6203,1037.0,492.0,271.0
6204,976.0,558.0,266.0
6205,961.0,568.0,271.0
6206,1052.0,470.0,278.0
6207,1043.0,471.0,286.0
6208,1004.0,539.0,257.0
6209,1015.0,521.0,264.0
6210,1007.0,515.0,278.0
6211,1022.0,492.0,286.0
6212,975.0,561.0,264.0
6213,1031.0,496.0,273.0
6214,1039.0,493.0,268.0
6215,958.0,557.0,285.0
6216,987.0,521.0,292.0
6217,1045.0,486.0,269.0
6218,1008.0,501.0,291.0
6219,985.0,549.0,266.0
6220,989.0,529.0,282.0
6221,1054.0,494.0,252.0
6222,1038.0,502.0,260.0
6223,1065.0,474.0,261.0
6224,1074.0,469.0,257.0
6225,1028.0,493.0,279.0
6226,997.0,529.0,274.0
