,S1,S2,S3
5390,1022.0,510.0,268.0
5391,1021.0,489.0,290.0
5392,1025.0,507.0,268.0
5393,1005.0,518.0,277.0
5394,1031.0,489.0,280.0
5395,1016.0,541.0,243.0
5396,1037.0,485.0,278.0
5397,1054.0,496.0,250.0
5398,993.0,502.0,305.0
5399,984.0,507.0,309.0
5400,987.0,516.0,297.0
5401,1029.0,488.0,283.0
5402,1029.0,490.0,281.0
5403,1006.0,513.0,281.0
5404,1006.0,533.0,261.0
5405,1033.0,484.0,283.0
5406,1045.0,455.0,300.0
5407,982.0,523.0,295.0
5408,1007.0,510.0,283.0
5409,1025.0,518.0,257.0
5410,998.0,530.0,272.0
5411,1032.0,482.0,286.0
5412,1010.0,528.0,262.0
5413,1009.0,503.0,288.0
5414,1023.0,504.0,273.0
5415,978.0,509.0,313.0
5416,1040.0,496.0,264.0
5417,1006.0,505.0,289.0
5418,1002.0,509.0,289.0
5419,1011.0,515.0,274.0
5420,1033.0,541.0,226.0
5421,1050.0,497.0,253.0
5422,1015.0,513.0,272.0
5423,1055.0,494.0,251.0
5424,1027.0,510.0,263.0
5425,1022.0,503.0,275.0
5426,998.0,496.0,306.0
5427,1009.0,470.0,321.0
5428,1010.0,496.0,294.0
5429,1055.0,502.0,243.0
5430,1008.0,516.0,276.0
5431,1010.0,494.0,296.0
5432,1000.0,532.0,268.0
5433,1053.0,476.0,271.0
5434,1051.0,501.0,248.0
5435,1019.0,497.0,284.0
5436,1027.0,519.0,254.0
5437,999.0,505.0,296.0
5438,995.0,507.0,298.0
5439,1032.0,508.0,260.0
5440,1006.0,531.0,263.0
5441,1011.0,495.0,294.0
5442,1017.0,524.0,259.0
5443,1042.0,516.0,242.0
5444,1004.0,471.0,325.0
5445,1051.0,475.0,274.0
5446,964.0,534.0,302.0
5447,1044.0,496.0,260.0
5448,1046.0,478.0,276.0
5449,971.0,531.0,298.0
5450,1022.0,500.0,278.0
5451,1023.0,502.0,275.0
5452,1016.0,492.0,292.0
5453,1035.0,503.0,262.0
5454,1076.0,484.0,240.0
5455,1027.0,481.0,292.0
5456,1039.0,506.0,255.0
5457,1036.0,497.0,267.0
5458,1054.0,486.0,260.0
5459,964.0,555.0,281.0
5460,1018.0,512.0,270.0
5461,1007.0,505.0,288.0
5462,1014.0,524.0,262.0
5463,1025.0,503.0,272.0
5464,1009.0,506.0,285.0
5465,973.0,533.0,294.0
5466,1016.0,517.0,267.0
5467,1009.0,510.0,281.0
5468,956.0,537.0,307.0
5469,1017.0,505.0,278.0
5470,1018.0,509.0,273.0
5471,1008.0,555.0,237.0
5472,1016.0,529.0,255.0
5473,1075.0,489.0,236.0
5474,982.0,552.0,266.0
5475,1012.0,529.0,259.0
5476,968.0,528.0,304.0
5477,979.0,519.0,302.0
5478,1036.0,497.0,267.0
5479,1060.0,488.0,252.0
5480,988.0,511.0,301.0
5481,1033.0,499.0,268.0
5482,1003.0,512.0,285.0
5483,1004.0,492.0,304.0
5484,1024.0,479.0,297.0
5485,1068.0,466.0,266.0
5486,1023.0,502.0,275.0
5487,993.0,542.0,265.0
5488,989.0,503.0,308.0
5489,1014.0,503.0,283.0
5490,1008.0,528.0,264.0
5491,990.0,528.0,282.0
5492,1002.0,515.0,283.0
5493,1051.0,507.0,242.0
5494,1041.0,486.0,273.0
5495,1019.0,469.0,312.0
5496,1012.0,520.0,268.0
5497,1008.0,508.0,284.0
5498,967.0,546.0,287.0
5499,1010.0,521.0,269.0
5500,994.0,510.0,296.0
5501,1026.0,528.0,246.0
5502,1030.0,503.0,267.0
5503,1031.0,520.0,249.0
5504,1008.0,515.0,277.0
5505,1027.0,498.0,275.0
5506,1004.0,498.0,298.0
5507,993.0,516.0,291.0
5508,1032.0,502.0,266.0
5509,1027.0,499.0,274.0
5510,1046.0,516.0,238.0
5511,1049.0,471.0,280.0
5512,997.0,518.0,285.0
5513,992.0,505.0,303.0
5514,1021.0,508.0,271.0
5515,1000.0,496.0,304.0
5516,1070.0,479.0,251.0
5517,999.0,516.0,285.0
5518,1021.0,490.0,289.0
5519,985.0,527.0,288.0
5520,1029.0,488.0,283.0
5521,1003.0,534.0,263.0
5522,1022.0,519.0,259.0
5523,1021.0,508.0,271.0
5524,1014.0,517.0,269.0
5525,1007.0,509.0,284.0
5526,1018.0,534.0,248.0
5527,1032.0,513.0,255.0
5528,1014.0,507.0,279.0
5529,1005.0,534.0,261.0
5530,1024.0,510.0,266.0
5531,994.0,529.0,277.0
5532,1008.0,533.0,259.0
5533,990.0,504.0,306.0
5534,1052.0,487.0,261.0
5535,1020.0,540.0,240.0
5536,1037.0,504.0,259.0
5537,1024.0,484.0,292.0
5538,1014.0,509.0,277.0
5539,1085.0,467.0,248.0
5540,975.0,499.0,326.0
5541,1024.0,526.0,250.0
5542,1034.0,488.0,278.0
5543,984.0,508.0,308.0
5544,997.0,523.0,280.0
5545,1033.0,472.0,295.0
5546,1027.0,490.0,283.0
5547,1018.0,521.0,261.0
5548,990.0,504.0,306.0
5549,1020.0,495.0,285.0
5550,1035.0,508.0,257.0
5551,1007.0,505.0,288.0
5552,1030.0,512.0,258.0
5553,1080.0,504.0,216.0
5554,993.0,531.0,276.0
5555,999.0,502.0,299.0
5556,997.0,508.0,295.0
5557,1032.0,497.0,271.0
5558,1027.0,501.0,272.0
5559,1024.0,507.0,269.0
5560,1022.0,507.0,271.0
5561,991.0,504.0,305.0
5562,984.0,516.0,300.0
5563,1012.0,500.0,288.0
5564,985.0,513.0,302.0
5565,1014.0,505.0,281.0
5566,1008.0,514.0,278.0
5567,1022.0,493.0,285.0
5568,1067.0,500.0,233.0
5569,1018.0,497.0,285.0
5570,1041.0,478.0,281.0
5571,1015.0,523.0,262.0
5572,1034.0,497.0,269.0
5573,1058.0,489.0,253.0
5574,1008.0,500.0,292.0
5575,1015.0,496.0,289.0
5576,993.0,535.0,272.0
5577,1012.0,508.0,280.0
5578,1017.0,513.0,270.0
5579,1017.0,498.0,285.0
5580,957.0,563.0,280.0
5581,1073.0,471.0,256.0
5582,1019.0,478.0,303.0
5583,990.0,541.0,269.0
5584,1038.0,484.0,278.0
5585,1022.0,500.0,278.0
5586,1040.0,512.0,248.0
5587,1008.0,487.0,305.0
5588,1032.0,487.0,281.0
5589,1049.0,498.0,253.0
5590,1005.0,507.0,288.0
5591,1054.0,493.0,253.0
5592,987.0,526.0,287.0
5593,989.0,549.0,262.0
5594,1026.0,517.0,257.0
5595,1034.0,493.0,273.0
5596,1028.0,501.0,271.0
5597,1039.0,519.0,242.0
5598,999.0,504.0,297.0
5599,1027.0,507.0,266.0
5600,980.0,529.0,291.0
5601,997.0,518.0,285.0
5602,1022.0,519.0,259.0
5603,1018.0,476.0,306.0
5604,997.0,552.0,251.0
5605,967.0,552.0,281.0
5606,1020.0,502.0,278.0
5607,1063.0,469.0,268.0
5608,985.0,511.0,304.0
5609,1045.0,509.0,246.0
5610,1033.0,483.0,284.0
5611,1035.0,471.0,294.0
5612,974.0,543.0,283.0
5613,1036.0,527.0,237.0
5614,1087.0,471.0,242.0
5615,1040.0,501.0,259.0
5616,1101.0,478.0,221.0
5617,1006.0,513.0,281.0
5618,1013.0,507.0,280.0
5619,1060.0,468.0,272.0
5620,990.0,485.0,325.0
5621,1043.0,498.0,259.0
5622,1032.0,507.0,261.0
5623,1001.0,515.0,284.0
5624,1030.0,503.0,267.0
5625,1026.0,499.0,275.0
5626,1043.0,485.0,272.0
5627,983.0,484.0,333.0
5628,1025.0,521.0,254.0
5629,991.0,524.0,285.0
5630,998.0,487.0,315.0
5631,1030.0,517.0,253.0
5632,1014.0,518.0,268.0
5633,1031.0,515.0,254.0
5634,976.0,516.0,308.0
5635,1039.0,504.0,257.0
5636,1035.0,519.0,246.0
5637,1033.0,491.0,276.0
5638,1054.0,493.0,253.0
5639,1018.0,504.0,278.0
5640,1020.0,499.0,281.0
5641,1039.0,516.0,245.0
5642,1029.0,543.0,228.0
5643,1051.0,480.0,269.0
5644,996.0,500.0,304.0
5645,1032.0,489.0,279.0
5646,1000.0,504.0,296.0
5647,1013.0,496.0,291.0
5648,995.0,505.0,300.0
5649,985.0,503.0,312.0
5650,1018.0,485.0,297.0
5651,992.0,514.0,294.0
5652,1062.0,480.0,258.0
5653,992.0,530.0,278.0
5654,1017.0,502.0,281.0
5655,996.0,511.0,293.0
5656,1004.0,487.0,309.0
5657,1052.0,489.0,259.0
5658,994.0,550.0,256.0
5659,963.0,510.0,327.0
5660,1060.0,498.0,242.0
5661,1037.0,480.0,283.0
5662,1042.0,503.0,255.0
5663,1001.0,534.0,265.0
5664,1003.0,515.0,282.0
5665,1009.0,499.0,292.0
5666,1017.0,529.0,254.0
5667,999.0,549.0,252.0
5668,1023.0,503.0,274.0
5669,1052.0,503.0,245.0
5670,996.0,485.0,319.0
5671,1007.0,510.0,283.0
5672,982.0,555.0,263.0
5673,1026.0,491.0,283.0
5674,993.0,509.0,298.0
5675,998.0,506.0,296.0
5676,995.0,510.0,295.0
5677,1046.0,461.0,293.0
5678,1014.0,506.0,280.0
5679,984.0,538.0,278.0
5680,1036.0,474.0,290.0
5681,1013.0,495.0,292.0
5682,1056.0,481.0,263.0
5683,1027.0,512.0,261.0
5684,1042.0,498.0,260.0
5685,1020.0,510.0,270.0
5686,997.0,513.0,290.0
5687,1052.0,476.0,272.0
5688,1023.0,514.0,263.0
5689,1043.0,496.0,261.0
5690,1009.0,523.0,268.0
5691,1011.0,513.0,276.0
5692,1027.0,471.0,302.0
5693,1051.0,462.0,287.0
5694,990.0,502.0,308.0
5695,992.0,529.0,279.0
5696,1022.0,523.0,255.0
5697,1040.0,498.0,262.0
5698,1062.0,486.0,252.0
5699,993.0,516.0,291.0
5700,1027.0,493.0,280.0
5701,999.0,519.0,282.0
5702,999.0,501.0,300.0
5703,1005.0,528.0,267.0
5704,1033.0,493.0,274.0
5705,1035.0,512.0,253.0
5706,998.0,490.0,312.0
5707,1017.0,500.0,283.0
5708,1009.0,535.0,256.0
5709,1006.0,501.0,293.0
5710,1003.0,491.0,306.0
5711,1012.0,523.0,265.0
5712,1018.0,494.0,288.0
5713,1033.0,498.0,269.0
5714,1015.0,503.0,282.0
5715,1026.0,495.0,279.0
5716,975.0,548.0,277.0
5717,1063.0,486.0,251.0
5718,1001.0,520.0,279.0
5719,1026.0,511.0,263.0
5720,1012.0,523.0,265.0
5721,1054.0,501.0,245.0
5722,1021.0,520.0,259.0
5723,1016.0,502.0,282.0
5724,999.0,499.0,302.0
5725,995.0,539.0,266.0
5726,1012.0,466.0,322.0
5727,1018.0,494.0,288.0
5728,1018.0,523.0,259.0
5729,1015.0,532.0,253.0
5730,1022.0,517.0,261.0
5731,995.0,486.0,319.0
5732,1020.0,519.0,261.0
5733,967.0,540.0,293.0
5734,1047.0,471.0,282.0
5735,1058.0,481.0,261.0
5736,1017.0,489.0,294.0
5737,1051.0,497.0,252.0
5738,1021.0,493.0,286.0
5739,1020.0,510.0,270.0
5740,1013.0,530.0,257.0
5741,1006.0,496.0,298.0
5742,1024.0,508.0,268.0
5743,1029.0,515.0,256.0
5744,1040.0,470.0,290.0
5745,1021.0,472.0,307.0
5746,1026.0,504.0,270.0
5747,1000.0,504.0,296.0
5748,1033.0,522.0,245.0
5749,1052.0,494.0,254.0
5750,1058.0,500.0,242.0
5751,1022.0,515.0,263.0
5752,1000.0,524.0,276.0
5753,1005.0,534.0,261.0
5754,982.0,524.0,294.0
5755,1057.0,501.0,242.0
5756,990.0,527.0,283.0
5757,988.0,521.0,291.0
5758,1035.0,525.0,240.0
5759,1017.0,503.0,280.0
5760,1031.0,498.0,271.0
5761,1028.0,501.0,271.0
5762,998.0,517.0,285.0
5763,1041.0,516.0,243.0
5764,1048.0,513.0,239.0
5765,1035.0,473.0,292.0
5766,1020.0,501.0,279.0
5767,1018.0,521.0,261.0
5768,991.0,538.0,271.0
5769,1000.0,509.0,291.0
5770,1028.0,506.0,266.0
5771,1014.0,511.0,275.0
5772,1044.0,526.0,230.0
5773,1041.0,504.0,255.0
5774,1048.0,500.0,252.0
5775,981.0,554.0,265.0
5776,1023.0,509.0,268.0
5777,1009.0,520.0,271.0
5778,1016.0,502.0,282.0
5779,1012.0,496.0,292.0
5780,1024.0,505.0,271.0
5781,1040.0,516.0,244.0
5782,1056.0,511.0,233.0
5783,1019.0,507.0,274.0
5784,1080.0,467.0,253.0
5785,999.0,486.0,315.0
5786,974.0,538.0,288.0
5787,1046.0,497.0,257.0
5788,971.0,517.0,312.0
5789,1002.0,514.0,284.0
5790,1009.0,518.0,273.0
5791,1043.0,498.0,259.0
5792,994.0,517.0,289.0
5793,986.0,531.0,283.0
5794,977.0,516.0,307.0
5795,987.0,514.0,299.0
5796,1030.0,501.0,269.0
5797,995.0,533.0,272.0
5798,1028.0,489.0,283.0
5799,1008.0,534.0,258.0
5800,1046.0,490.0,264.0
5801,997.0,533.0,270.0
5802,1036.0,500.0,264.0
5803,1004.0,517.0,279.0
5804,1027.0,520.0,253.0
5805,1010.0,501.0,289.0
5806,1016.0,503.0,281.0
5807,992.0,519.0,289.0
5808,1037.0,490.0,273.0
5809,1033.0,488.0,279.0
5810,992.0,501.0,307.0
5811,1018.0,524.0,258.0
5812,1011.0,510.0,279.0
5813,1005.0,514.0,281.0
5814,984.0,548.0,268.0
5815,984.0,528.0,288.0
5816,1008.0,496.0,296.0
5817,1052.0,504.0,244.0
5818,1025.0,476.0,299.0
5819,985.0,540.0,275.0
5820,1034.0,494.0,272.0
5821,1014.0,512.0,274.0
5822,998.0,495.0,307.0
5823,995.0,528.0,277.0
5824,1044.0,484.0,272.0
5825,1030.0,512.0,258.0
5826,1011.0,529.0,260.0
5827,1019.0,518.0,263.0
5828,1020.0,500.0,280.0
5829,1007.0,504.0,289.0
5830,1051.0,503.0,246.0
5831,1012.0,522.0,266.0
5832,1024.0,488.0,288.0
5833,1013.0,505.0,282.0
5834,1000.0,484.0,316.0
5835,1029.0,496.0,275.0
5836,1046.0,494.0,260.0
5837,994.0,527.0,279.0
5838,989.0,533.0,278.0
5839,1001.0,512.0,287.0
5840,1021.0,504.0,275.0
5841,1014.0,547.0,239.0
5842,988.0,531.0,281.0
5843,1046.0,480.0,274.0
5844,994.0,520.0,286.0
5845,1033.0,527.0,240.0
5846,1006.0,500.0,294.0
5847,1005.0,558.0,237.0
5848,1042.0,497.0,261.0
5849,1044.0,483.0,273.0
5850,1017.0,504.0,279.0
5851,1054.0,482.0,264.0
5852,1032.0,501.0,267.0
5853,1022.0,489.0,289.0
5854,1029.0,525.0,246.0
5855,994.0,511.0,295.0
5856,1045.0,475.0,280.0
5857,1000.0,510.0,290.0
5858,989.0,533.0,278.0
5859,977.0,510.0,313.0
5860,1032.0,528.0,240.0
5861,1016.0,533.0,251.0
5862,992.0,518.0,290.0
5863,1009.0,516.0,275.0
5864,1004.0,498.0,298.0
5865,995.0,497.0,308.0
5866,1035.0,508.0,257.0
5867,1032.0,515.0,253.0
5868,1010.0,498.0,292.0
5869,1024.0,524.0,252.0
5870,1032.0,510.0,258.0
5871,1015.0,469.0,316.0
5872,1018.0,517.0,265.0
5873,1064.0,494.0,242.0
5874,1052.0,501.0,247.0
5875,972.0,530.0,298.0
5876,1032.0,522.0,246.0
5877,1034.0,498.0,268.0
5878,989.0,491.0,320.0
5879,1074.0,496.0,230.0
5880,1012.0,511.0,277.0
5881,1036.0,470.0,294.0
5882,1053.0,485.0,262.0
5883,1016.0,522.0,262.0
5884,1021.0,493.0,286.0
5885,1023.0,513.0,264.0
5886,1011.0,518.0,271.0
5887,1045.0,482.0,273.0
5888,1007.0,509.0,284.0
5889,1032.0,501.0,267.0
5890,1006.0,515.0,279.0
5891,1024.0,501.0,275.0
5892,1021.0,512.0,267.0
5893,1058.0,492.0,250.0
5894,1016.0,514.0,270.0
5895,986.0,512.0,302.0
5896,990.0,526.0,284.0
5897,1009.0,496.0,295.0
5898,1060.0,485.0,255.0
5899,1014.0,519.0,267.0
5900,1039.0,500.0,261.0
5901,1038.0,513.0,249.0
5902,1040.0,491.0,269.0
5903,992.0,505.0,303.0
5904,1019.0,516.0,265.0
5905,990.0,516.0,294.0
5906,1010.0,522.0,268.0
5907,1030.0,495.0,275.0
5908,1019.0,499.0,282.0
5909,979.0,508.0,313.0
5910,1019.0,517.0,264.0
5911,1055.0,492.0,253.0
5912,1030.0,481.0,289.0
5913,1060.0,486.0,254.0
5914,983.0,530.0,287.0
5915,1029.0,510.0,261.0
5916,1037.0,490.0,273.0
5917,988.0,538.0,274.0
5918,999.0,533.0,268.0
5919,992.0,496.0,312.0
5920,1053.0,472.0,275.0
5921,1051.0,487.0,262.0
5922,1017.0,522.0,261.0
5923,1003.0,504.0,293.0
5924,991.0,554.0,255.0
5925,1033.0,475.0,292.0
5926,1026.0,524.0,250.0
5927,1003.0,511.0,286.0
5928,1022.0,532.0,246.0
5929,1034.0,489.0,277.0
5930,1001.0,533.0,266.0
5931,1037.0,519.0,244.0
5932,1052.0,473.0,275.0
5933,1048.0,512.0,240.0
5934,1040.0,500.0,260.0
5935,975.0,547.0,278.0
5936,1022.0,502.0,276.0
5937,993.0,528.0,279.0
5938,1005.0,496.0,299.0
5939,1019.0,530.0,251.0
5940,1003.0,510.0,287.0
5941,1019.0,491.0,290.0
5942,1023.0,475.0,302.0
5943,1026.0,490.0,284.0
5944,994.0,506.0,300.0
5945,1048.0,472.0,280.0
5946,1027.0,518.0,255.0
5947,999.0,529.0,272.0
5948,1040.0,460.0,300.0
5949,981.0,543.0,276.0
5950,1004.0,514.0,282.0
5951,1020.0,550.0,230.0
5952,1000.0,570.0,230.0
5953,1036.0,507.0,257.0
5954,1021.0,480.0,299.0
5955,1019.0,516.0,265.0
5956,995.0,529.0,276.0
5957,1085.0,481.0,234.0
5958,983.0,510.0,307.0
5959,1015.0,519.0,266.0
5960,1048.0,491.0,261.0
5961,1040.0,538.0,222.0
5962,1024.0,513.0,263.0
5963,1012.0,489.0,299.0
5964,1015.0,518.0,267.0
5965,992.0,510.0,298.0
5966,998.0,489.0,313.0
5967,997.0,505.0,298.0
5968,978.0,518.0,304.0
5969,1024.0,490.0,286.0
5970,1019.0,512.0,269.0
5971,1015.0,508.0,277.0
5972,1001.0,502.0,297.0
5973,1015.0,506.0,279.0
5974,1023.0,508.0,269.0
5975,1003.0,548.0,249.0
5976,1012.0,532.0,256.0
5977,1009.0,505.0,286.0
5978,1007.0,519.0,274.0
5979,990.0,509.0,301.0
5980,1011.0,517.0,272.0
5981,1005.0,502.0,293.0
5982,997.0,497.0,306.0
5983,1015.0,506.0,279.0
5984,1044.0,489.0,267.0
5985,1012.0,522.0,266.0
5986,1013.0,461.0,326.0
5987,1036.0,499.0,265.0
5988,1031.0,528.0,241.0
5989,1006.0,514.0,280.0
5990,979.0,514.0,307.0
5991,986.0,517.0,297.0
5992,1040.0,534.0,226.0
5993,1030.0,478.0,292.0
5994,994.0,502.0,304.0
5995,1043.0,534.0,223.0
5996,1038.0,487.0,275.0
5997,1038.0,490.0,272.0
5998,1001.0,517.0,282.0
5999,1020.0,519.0,261.0
6000,1006.0,513.0,281.0
6001,969.0,526.0,305.0
6002,1061.0,467.0,272.0
6003,1053.0,444.0,303.0
6004,1010.0,504.0,286.0
6005,1037.0,490.0,273.0
6006,968.0,544.0,288.0
6007,1002.0,512.0,286.0
6008,1005.0,531.0,264.0
6009,1068.0,487.0,245.0
6010,1043.0,502.0,255.0
6011,1011.0,497.0,292.0
6012,1023.0,529.0,248.0
6013,1031.0,492.0,277.0
6014,1043.0,489.0,268.0
6015,1049.0,487.0,264.0
6016,1051.0,456.0,293.0
6017,997.0,545.0,258.0
6018,1024.0,502.0,274.0
6019,1029.0,519.0,252.0
6020,1027.0,509.0,264.0
6021,1014.0,488.0,298.0
6022,1017.0,527.0,256.0
6023,995.0,531.0,274.0
6024,1017.0,502.0,281.0
6025,1016.0,489.0,295.0
6026,1039.0,512.0,249.0
6027,1039.0,499.0,262.0
6028,1031.0,496.0,273.0
6029,1004.0,533.0,263.0
6030,1048.0,517.0,235.0
6031,1015.0,495.0,290.0
6032,1015.0,537.0,248.0
6033,1035.0,506.0,259.0
6034,1005.0,491.0,304.0
6035,1027.0,510.0,263.0
6036,988.0,534.0,278.0
6037,1011.0,526.0,263.0
6038,1001.0,504.0,295.0
6039,1032.0,504.0,264.0
6040,1025.0,537.0,238.0
6041,1002.0,498.0,300.0
6042,1019.0,502.0,279.0
6043,1022.0,521.0,257.0
6044,1024.0,522.0,254.0
6045,1011.0,512.0,277.0
6046,970.0,525.0,305.0
6047,1014.0,475.0,311.0
6048,1027.0,478.0,295.0
6049,1024.0,514.0,262.0
6050,1049.0,489.0,262.0
6051,1032.0,509.0,259.0
6052,1035.0,502.0,263.0
6053,992.0,532.0,276.0
6054,1009.0,483.0,308.0
6055,988.0,520.0,292.0
6056,1030.0,487.0,283.0
6057,1023.0,520.0,257.0
6058,1009.0,503.0,288.0
6059,1038.0,466.0,296.0
6060,1022.0,542.0,236.0
6061,1001.0,509.0,290.0
6062,990.0,506.0,304.0
6063,1029.0,522.0,249.0
6064,1018.0,485.0,297.0
6065,1017.0,530.0,253.0
6066,1041.0,525.0,234.0
6067,1001.0,524.0,275.0
6068,1047.0,464.0,289.0
6069,1032.0,481.0,287.0
6070,1040.0,495.0,265.0
6071,1033.0,491.0,276.0
6072,1024.0,517.0,259.0
6073,1025.0,515.0,260.0
6074,1033.0,504.0,263.0
6075,1013.0,499.0,288.0
6076,1026.0,500.0,274.0
6077,1030.0,490.0,280.0
6078,1008.0,533.0,259.0
6079,1016.0,499.0,285.0
6080,1005.0,524.0,271.0
6081,1016.0,513.0,271.0
6082,1049.0,488.0,263.0
6083,1012.0,497.0,291.0
6084,972.0,555.0,273.0
6085,1026.0,524.0,250.0
6086,1032.0,479.0,289.0
6087,998.0,500.0,302.0
6088,1017.0,495.0,288.0
6089,1037.0,493.0,270.0
6090,1011.0,511.0,278.0
6091,1037.0,491.0,272.0
6092,989.0,526.0,285.0
6093,965.0,541.0,294.0
6094,1043.0,489.0,268.0
6095,1044.0,495.0,261.0
6096,1015.0,503.0,282.0
6097,1048.0,498.0,254.0
6098,1028.0,481.0,291.0
6099,975.0,518.0,307.0
6100,1006.0,513.0,281.0
6101,1045.0,511.0,244.0
6102,1042.0,476.0,282.0
6103,988.0,529.0,283.0
6104,1018.0,500.0,282.0
6105,965.0,566.0,269.0
6106,1015.0,515.0,270.0
6107,999.0,490.0,311.0
6108,1014.0,472.0,314.0
6109,998.0,520.0,282.0
6110,1026.0,481.0,293.0
6111,1018.0,482.0,300.0
6112,1062.0,490.0,248.0
6113,1011.0,504.0,285.0
6114,1045.0,501.0,254.0
6115,1044.0,481.0,275.0
6116,990.0,531.0,279.0
6117,994.0,517.0,289.0
6118,1022.0,492.0,286.0
6119,1030.0,512.0,258.0
6120,1028.0,475.0,297.0
6121,1028.0,506.0,266.0
6122,974.0,526.0,300.0
6123,1065.0,497.0,238.0
6124,1036.0,470.0,294.0
6125,1032.0,492.0,276.0
6126,1015.0,535.0,250.0
6127,992.0,516.0,292.0
6128,1012.0,494.0,294.0
6129,1021.0,499.0,280.0
6130,1027.0,495.0,278.0
6131,1055.0,490.0,255.0
6132,1019.0,496.0,285.0
6133,1027.0,500.0,273.0
6134,966.0,534.0,300.0
6135,1014.0,506.0,280.0
6136,1053.0,494.0,253.0
6137,1012.0,503.0,285.0
6138,999.0,518.0,283.0
6139,1015.0,535.0,250.0
6140,1020.0,479.0,301.0
6141,1029.0,506.0,265.0
6142,995.0,537.0,268.0
6143,1041.0,509.0,250.0
6144,1043.0,478.0,279.0
6145,1011.0,529.0,260.0
6146,1069.0,489.0,242.0
6147,998.0,475.0,327.0
6148,1034.0,510.0,256.0
6149,1049.0,504.0,247.0
6150,1005.0,494.0,301.0
6151,1024.0,508.0,268.0
6152,999.0,493.0,308.0
6153,1003.0,501.0,296.0
6154,1026.0,502.0,272.0
6155,995.0,513.0,292.0
6156,966.0,534.0,300.0
6157,1022.0,499.0,279.0
6158,1037.0,493.0,270.0
6159,1045.0,467.0,288.0
6160,1014.0,497.0,289.0
6161,1044.0,482.0,274.0
6162,1030.0,478.0,292.0
6163,1055.0,502.0,243.0
6164,1017.0,507.0,276.0
6165,1019.0,497.0,284.0
6166,1005.0,498.0,297.0
6167,1005.0,520.0,275.0
6168,1001.0,509.0,290.0
6169,1031.0,509.0,260.0
6170,1026.0,522.0,252.0
6171,1052.0,500.0,248.0
6172,994.0,482.0,324.0
6173,1000.0,530.0,270.0
6174,1034.0,498.0,268.0
6175,1074.0,498.0,228.0
6176,1023.0,500.0,277.0
6177,1024.0,499.0,277.0
6178,980.0,525.0,295.0
6179,1007.0,483.0,310.0
6180,1028.0,505.0,267.0
6181,1032.0,490.0,278.0
6182,991.0,520.0,289.0
6183,1038.0,515.0,247.0
6184,1042.0,496.0,262.0
6185,1024.0,516.0,260.0
6186,982.0,472.0,346.0
6187,1066.0,458.0,276.0
6188,1021.0,495.0,284.0
6189,1015.0,508.0,277.0
6190,1007.0,489.0,304.0
6191,979.0,536.0,285.0
6192,1028.0,504.0,268.0
6193,1025.0,475.0,300.0
6194,968.0,544.0,288.0
6195,1001.0,502.0,297.0
6196,1019.0,499.0,282.0
6197,997.0,536.0,267.0
6198,993.0,550.0,257.0
6199,1012.0,502.0,286.0
6200,1029.0,478.0,293.0
6201,1034.0,509.0,257.0
6202,1029.0,513.0,258.0
6203,1029.0,507.0,264.0
6204,1068.0,524.0,208.0
6205,964.0,545.0,291.0
6206,1027.0,514.0,259.0
6207,1000.0,518.0,282.0
6208,983.0,520.0,297.0
6209,1026.0,505.0,269.0
6210,1018.0,516.0,266.0
6211,1011.0,517.0,272.0
6212,1009.0,489.0,302.0
6213,1032.0,506.0,262.0
6214,1056.0,504.0,240.0
6215,993.0,498.0,309.0
6216,1009.0,504.0,287.0
6217,994.0,515.0,291.0
6218,981.0,550.0,269.0
6219,1009.0,541.0,250.0
6220,1029.0,492.0,279.0
6221,1035.0,489.0,276.0
6222,990.0,534.0,276.0
6223,1022.0,511.0,267.0
6224,993.0,540.0,267.0
6225,1005.0,499.0,296.0
6226,1009.0,454.0,337.0
6227,987.0,504.0,309.0
6228,1030.0,505.0,265.0
6229,1018.0,524.0,258.0
6230,1009.0,503.0,288.0
6231,1012.0,539.0,249.0
6232,1050.0,467.0,283.0
6233,1030.0,488.0,282.0
6234,1009.0,496.0,295.0
6235,1030.0,505.0,265.0
6236,1010.0,512.0,278.0
6237,989.0,538.0,273.0
6238,1007.0,529.0,264.0
6239,1018.0,509.0,273.0
6240,1001.0,528.0,271.0
6241,1049.0,486.0,265.0
6242,995.0,542.0,263.0
6243,1042.0,512.0,246.0
6244,1016.0,516.0,268.0
6245,975.0,493.0,332.0
6246,1026.0,501.0,273.0
6247,1012.0,522.0,266.0
6248,997.0,519.0,284.0
6249,1031.0,486.0,283.0
6250,996.0,508.0,296.0
6251,1041.0,493.0,266.0
6252,1053.0,519.0,228.0
6253,1012.0,527.0,261.0
6254,1001.0,528.0,271.0
6255,1026.0,477.0,297.0
6256,1005.0,488.0,307.0
6257,978.0,548.0,274.0
6258,1020.0,468.0,312.0
6259,1005.0,509.0,286.0
6260,1006.0,530.0,264.0
6261,1021.0,486.0,293.0
6262,1000.0,503.0,297.0
6263,1044.0,512.0,244.0
6264,983.0,535.0,282.0
6265,1013.0,516.0,271.0
6266,1030.0,499.0,271.0
6267,1007.0,523.0,270.0
6268,1006.0,510.0,284.0
6269,1063.0,468.0,269.0
6270,1035.0,482.0,283.0
6271,1030.0,476.0,294.0
6272,1052.0,507.0,241.0
6273,1057.0,494.0,249.0
6274,980.0,515.0,305.0
6275,1052.0,495.0,253.0
