,X
4141,525.0
4142,82.0
4143,99.0
4144,614.0
4145,80.0
4146,391.0
4147,573.0
4148,480.0
4149,609.0
4150,511.0
4151,568.0
4152,194.0
4153,512.0
4154,178.0
4155,81.0
4156,90.0
4157,510.0
4158,561.0
4159,202.0
4160,545.0
4161,559.0
4162,75.0
4163,540.0
4164,161.0
4165,549.0
4166,602.0
4167,99.0
4168,563.0
4169,91.0
4170,130.0
4171,587.0
4172,62.0
4173,553.0
4174,567.0
4175,94.0
4176,530.0
4177,345.0
4178,96.0
4179,596.0
4180,223.0
4181,127.0
4182,112.0
4183,594.0
4184,226.0
4185,218.0
4186,592.0
4187,81.0
4188,98.0
4189,73.0
4190,553.0
4191,204.0
4192,112.0
4193,316.0
4194,618.0
4195,120.0
4196,515.0
4197,78.0
4198,75.0
4199,87.0
4200,86.0
4201,58.0
4202,494.0
4203,475.0
4204,114.0
4205,496.0
4206,580.0
4207,105.0
4208,94.0
4209,541.0
4210,106.0
4211,547.0
4212,107.0
4213,91.0
4214,84.0
4215,280.0
4216,393.0
4217,95.0
4218,350.0
4219,118.0
4220,124.0
4221,87.0
4222,565.0
4223,103.0
4224,596.0
4225,93.0
4226,398.0
4227,120.0
4228,638.0
4229,573.0
4230,542.0
4231,563.0
4232,98.0
4233,565.0
4234,582.0
4235,525.0
4236,495.0
4237,518.0
4238,91.0
4239,107.0
4240,104.0
4241,596.0
4242,89.0
4243,570.0
4244,89.0
4245,71.0
4246,81.0
4247,98.0
4248,595.0
4249,85.0
4250,535.0
4251,646.0
4252,162.0
4253,104.0
4254,231.0
4255,114.0
4256,72.0
4257,110.0
4258,58.0
4259,576.0
4260,618.0
4261,86.0
4262,289.0
4263,516.0
4264,125.0
4265,108.0
4266,356.0
4267,90.0
4268,492.0
4269,510.0
4270,127.0
4271,165.0
4272,84.0
4273,132.0
4274,76.0
4275,87.0
4276,93.0
4277,271.0
4278,100.0
4279,217.0
4280,539.0
4281,503.0
4282,66.0
4283,290.0
4284,572.0
4285,592.0
4286,152.0
4287,105.0
4288,138.0
4289,80.0
4290,636.0
4291,279.0
4292,602.0
4293,67.0
4294,106.0
4295,248.0
4296,97.0
4297,409.0
4298,563.0
4299,97.0
4300,502.0
4301,69.0
4302,544.0
4303,106.0
4304,476.0
4305,87.0
4306,528.0
4307,115.0
4308,143.0
4309,457.0
4310,114.0
4311,405.0
4312,556.0
4313,480.0
4314,249.0
4315,87.0
4316,453.0
4317,539.0
4318,609.0
4319,72.0
4320,605.0
4321,78.0
4322,119.0
4323,84.0
4324,545.0
4325,104.0
4326,244.0
4327,79.0
4328,86.0
4329,561.0
4330,112.0
4331,124.0
4332,69.0
4333,86.0
4334,537.0
4335,632.0
4336,561.0
4337,161.0
4338,79.0
4339,105.0
4340,92.0
4341,112.0
4342,114.0
4343,93.0
4344,371.0
4345,99.0
4346,65.0
4347,88.0
4348,553.0
4349,472.0
4350,461.0
4351,197.0
4352,78.0
4353,515.0
4354,548.0
4355,114.0
4356,103.0
4357,79.0
4358,601.0
4359,558.0
4360,542.0
4361,129.0
4362,544.0
4363,97.0
4364,591.0
4365,92.0
4366,102.0
4367,92.0
4368,508.0
4369,338.0
4370,126.0
4371,93.0
4372,81.0
4373,421.0
4374,144.0
4375,248.0
4376,192.0
4377,139.0
4378,394.0
4379,323.0
4380,584.0
4381,214.0
4382,427.0
4383,544.0
4384,343.0
4385,593.0
4386,601.0
4387,577.0
4388,91.0
4389,103.0
4390,109.0
4391,564.0
4392,85.0
4393,641.0
4394,185.0
4395,606.0
4396,612.0
4397,318.0
4398,73.0
4399,220.0
4400,126.0
4401,394.0
4402,652.0
4403,75.0
4404,429.0
4405,85.0
4406,503.0
4407,596.0
4408,533.0
4409,543.0
4410,532.0
4411,105.0
4412,405.0
4413,102.0
4414,569.0
4415,581.0
4416,119.0
4417,569.0
4418,87.0
4419,97.0
4420,107.0
4421,107.0
4422,90.0
4423,103.0
4424,531.0
4425,93.0
4426,531.0
4427,149.0
4428,397.0
4429,522.0
4430,76.0
4431,529.0
4432,519.0
4433,626.0
4434,90.0
4435,429.0
4436,86.0
4437,558.0
4438,490.0
4439,447.0
4440,74.0
4441,92.0
4442,557.0
4443,544.0
4444,84.0
4445,108.0
4446,523.0
4447,364.0
4448,179.0
4449,87.0
4450,449.0
4451,550.0
4452,79.0
4453,469.0
4454,113.0
4455,342.0
4456,118.0
4457,101.0
4458,83.0
4459,196.0
4460,144.0
4461,668.0
4462,467.0
4463,357.0
4464,558.0
4465,614.0
4466,544.0
4467,528.0
4468,414.0
4469,87.0
4470,74.0
4471,82.0
4472,542.0
4473,571.0
4474,95.0
4475,116.0
4476,537.0
4477,127.0
4478,549.0
4479,558.0
4480,81.0
4481,95.0
4482,465.0
4483,588.0
4484,116.0
4485,523.0
4486,86.0
4487,90.0
4488,104.0
4489,217.0
4490,85.0
4491,653.0
4492,526.0
4493,91.0
4494,167.0
4495,556.0
4496,365.0
4497,97.0
4498,325.0
4499,203.0
4500,519.0
4501,503.0
4502,596.0
4503,332.0
4504,118.0
4505,575.0
4506,214.0
4507,65.0
4508,604.0
4509,640.0
4510,587.0
4511,433.0
4512,489.0
4513,477.0
4514,98.0
4515,618.0
4516,611.0
4517,546.0
4518,579.0
4519,489.0
4520,409.0
4521,96.0
4522,504.0
4523,98.0
4524,109.0
4525,59.0
4526,441.0
4527,509.0
4528,565.0
4529,93.0
4530,493.0
4531,173.0
4532,638.0
4533,99.0
4534,103.0
4535,91.0
4536,104.0
4537,523.0
4538,87.0
4539,166.0
4540,610.0
4541,532.0
4542,583.0
4543,522.0
4544,74.0
4545,558.0
4546,103.0
4547,136.0
4548,84.0
4549,568.0
4550,626.0
4551,123.0
4552,490.0
4553,561.0
4554,528.0
4555,198.0
4556,128.0
4557,535.0
4558,126.0
4559,571.0
4560,87.0
4561,615.0
4562,108.0
4563,604.0
4564,98.0
4565,86.0
4566,470.0
4567,171.0
4568,90.0
4569,497.0
4570,99.0
4571,90.0
4572,330.0
4573,598.0
4574,521.0
4575,118.0
4576,528.0
4577,110.0
4578,630.0
4579,367.0
4580,447.0
4581,486.0
4582,537.0
4583,82.0
4584,292.0
4585,514.0
4586,152.0
4587,103.0
4588,95.0
4589,251.0
4590,594.0
4591,75.0
4592,60.0
4593,83.0
4594,104.0
4595,574.0
4596,581.0
4597,324.0
4598,88.0
4599,496.0
4600,79.0
4601,525.0
4602,602.0
4603,55.0
4604,98.0
4605,490.0
4606,105.0
4607,574.0
4608,60.0
4609,81.0
4610,100.0
4611,107.0
4612,180.0
4613,550.0
4614,110.0
4615,539.0
4616,227.0
4617,542.0
4618,77.0
4619,112.0
4620,538.0
4621,76.0
4622,132.0
4623,544.0
4624,526.0
4625,92.0
4626,514.0
4627,68.0
4628,470.0
4629,456.0
4630,280.0
4631,87.0
4632,585.0
4633,322.0
4634,566.0
4635,576.0
4636,122.0
4637,585.0
4638,207.0
4639,61.0
4640,81.0
4641,102.0
4642,102.0
4643,530.0
4644,563.0
4645,578.0
4646,102.0
4647,270.0
4648,557.0
4649,633.0
4650,76.0
4651,292.0
4652,90.0
4653,107.0
4654,112.0
4655,102.0
4656,92.0
4657,96.0
4658,111.0
4659,254.0
4660,74.0
4661,488.0
4662,93.0
4663,197.0
4664,580.0
4665,75.0
4666,62.0
4667,572.0
4668,88.0
4669,82.0
4670,109.0
4671,429.0
4672,529.0
4673,120.0
4674,89.0
4675,545.0
4676,113.0
4677,99.0
4678,568.0
4679,430.0
4680,186.0
4681,119.0
4682,554.0
4683,626.0
4684,534.0
4685,590.0
4686,533.0
4687,83.0
4688,86.0
4689,570.0
4690,87.0
4691,534.0
4692,622.0
4693,429.0
4694,575.0
4695,548.0
4696,93.0
4697,518.0
4698,246.0
4699,92.0
4700,99.0
4701,284.0
4702,99.0
4703,87.0
4704,170.0
4705,557.0
4706,559.0
4707,470.0
4708,181.0
4709,238.0
4710,543.0
4711,593.0
4712,542.0
4713,550.0
4714,200.0
4715,70.0
4716,512.0
4717,137.0
4718,93.0
4719,576.0
4720,557.0
4721,387.0
4722,611.0
4723,576.0
4724,106.0
4725,536.0
4726,109.0
4727,155.0
4728,93.0
4729,453.0
4730,601.0
4731,403.0
4732,234.0
4733,90.0
4734,612.0
4735,115.0
4736,566.0
4737,117.0
4738,540.0
4739,629.0
4740,461.0
4741,356.0
4742,537.0
4743,83.0
4744,90.0
4745,85.0
4746,113.0
4747,557.0
4748,59.0
4749,582.0
4750,545.0
4751,461.0
4752,149.0
4753,605.0
4754,563.0
4755,632.0
4756,545.0
4757,539.0
4758,412.0
4759,114.0
4760,571.0
4761,499.0
4762,523.0
4763,86.0
4764,505.0
4765,125.0
4766,76.0
4767,569.0
4768,99.0
4769,90.0
4770,516.0
4771,602.0
4772,562.0
4773,618.0
4774,394.0
4775,103.0
4776,125.0
4777,560.0
4778,81.0
4779,83.0
4780,88.0
4781,499.0
4782,82.0
4783,75.0
4784,554.0
4785,101.0
4786,534.0
4787,122.0
4788,182.0
4789,131.0
4790,210.0
4791,83.0
4792,451.0
4793,450.0
4794,495.0
4795,543.0
4796,533.0
4797,638.0
4798,577.0
4799,117.0
4800,119.0
4801,575.0
4802,539.0
4803,87.0
4804,118.0
4805,181.0
4806,182.0
4807,102.0
4808,113.0
4809,75.0
4810,664.0
4811,72.0
4812,578.0
4813,582.0
4814,113.0
4815,76.0
4816,91.0
4817,472.0
4818,552.0
4819,510.0
4820,511.0
4821,110.0
4822,544.0
4823,106.0
4824,151.0
4825,99.0
4826,108.0
4827,457.0
4828,544.0
4829,479.0
4830,573.0
4831,555.0
4832,89.0
4833,508.0
4834,586.0
4835,306.0
4836,546.0
4837,514.0
4838,592.0
4839,87.0
4840,558.0
4841,613.0
4842,533.0
4843,561.0
4844,561.0
4845,155.0
4846,106.0
4847,248.0
4848,597.0
4849,283.0
4850,119.0
4851,194.0
4852,149.0
4853,572.0
4854,144.0
4855,525.0
4856,101.0
4857,520.0
4858,530.0
4859,122.0
4860,127.0
4861,95.0
4862,592.0
4863,458.0
4864,206.0
4865,91.0
4866,109.0
4867,546.0
4868,141.0
4869,637.0
4870,143.0
4871,539.0
4872,97.0
4873,80.0
4874,173.0
4875,85.0
4876,96.0
4877,484.0
4878,111.0
4879,118.0
4880,598.0
4881,279.0
4882,99.0
4883,80.0
4884,111.0
4885,151.0
4886,113.0
4887,77.0
4888,258.0
4889,75.0
4890,116.0
4891,79.0
4892,513.0
4893,492.0
4894,80.0
4895,650.0
4896,87.0
4897,91.0
4898,574.0
4899,74.0
4900,99.0
4901,591.0
4902,90.0
4903,470.0
4904,564.0
4905,63.0
4906,77.0
4907,507.0
4908,136.0
4909,543.0
4910,332.0
4911,576.0
4912,497.0
4913,148.0
4914,118.0
4915,601.0
4916,570.0
4917,65.0
4918,558.0
4919,101.0
4920,490.0
4921,541.0
4922,208.0
4923,525.0
4924,106.0
4925,538.0
4926,103.0
4927,119.0
4928,168.0
4929,83.0
4930,62.0
4931,75.0
4932,84.0
4933,549.0
4934,289.0
4935,73.0
4936,74.0
4937,228.0
4938,127.0
4939,603.0
4940,381.0
4941,242.0
4942,70.0
4943,89.0
4944,85.0
4945,89.0
4946,543.0
4947,122.0
4948,85.0
4949,82.0
4950,110.0
4951,393.0
4952,555.0
4953,134.0
4954,561.0
4955,589.0
4956,479.0
4957,443.0
4958,620.0
4959,630.0
4960,85.0
4961,520.0
4962,97.0
4963,547.0
4964,70.0
4965,280.0
4966,469.0
4967,548.0
4968,143.0
4969,120.0
4970,519.0
4971,451.0
4972,516.0
4973,464.0
4974,67.0
4975,460.0
4976,619.0
4977,572.0
4978,74.0
4979,522.0
4980,515.0
4981,93.0
4982,634.0
4983,116.0
4984,80.0
4985,81.0
4986,73.0
4987,276.0
4988,103.0
4989,95.0
4990,501.0
4991,152.0
4992,314.0
4993,81.0
4994,141.0
4995,67.0
4996,84.0
4997,459.0
4998,104.0
4999,83.0
5000,504.0
5001,103.0
5002,586.0
5003,90.0
5004,55.0
5005,520.0
5006,75.0
5007,514.0
5008,512.0
5009,430.0
5010,582.0
5011,592.0
5012,74.0
5013,101.0
5014,551.0
5015,99.0
5016,487.0
5017,92.0
5018,560.0
5019,127.0
5020,527.0
5021,126.0
5022,346.0
5023,226.0
5024,576.0
5025,113.0
5026,566.0
5027,101.0
5028,582.0
5029,296.0
5030,565.0
5031,533.0
5032,542.0
5033,610.0
5034,543.0
5035,569.0
5036,91.0
5037,566.0
5038,70.0
5039,117.0
5040,280.0
5041,91.0
5042,534.0
5043,99.0
5044,77.0
5045,583.0
5046,552.0
5047,88.0
5048,147.0
5049,86.0
5050,568.0
5051,499.0
5052,185.0
5053,126.0
5054,109.0
5055,229.0
5056,664.0
5057,636.0
5058,615.0
5059,302.0
5060,127.0
5061,104.0
5062,98.0
5063,485.0
5064,214.0
5065,550.0
5066,229.0
5067,98.0
5068,564.0
5069,93.0
5070,80.0
5071,96.0
5072,88.0
5073,96.0
5074,79.0
5075,584.0
5076,93.0
5077,513.0
5078,557.0
5079,598.0
5080,560.0
5081,582.0
5082,261.0
5083,121.0
5084,101.0
5085,530.0
5086,83.0
5087,74.0
5088,272.0
5089,537.0
5090,194.0
5091,597.0
5092,410.0
5093,77.0
5094,590.0
5095,68.0
5096,573.0
5097,86.0
5098,87.0
5099,516.0
5100,560.0
5101,92.0
5102,142.0
5103,232.0
5104,543.0
5105,466.0
5106,59.0
5107,287.0
5108,622.0
5109,450.0
5110,168.0
5111,81.0
5112,107.0
5113,83.0
5114,564.0
5115,548.0
5116,168.0
5117,434.0
5118,590.0
5119,188.0
5120,544.0
5121,515.0
5122,359.0
5123,547.0
5124,163.0
5125,85.0
5126,537.0
5127,91.0
5128,91.0
5129,112.0
5130,563.0
5131,73.0
5132,533.0
5133,603.0
5134,519.0
5135,134.0
5136,576.0
5137,577.0
5138,127.0
5139,110.0
5140,71.0
5141,112.0
5142,492.0
5143,552.0
5144,172.0
5145,486.0
5146,115.0
5147,565.0
5148,160.0
5149,501.0
5150,99.0
5151,86.0
5152,542.0
5153,93.0
5154,81.0
5155,551.0
5156,565.0
5157,100.0
5158,91.0
5159,650.0
5160,330.0
5161,562.0
5162,572.0
5163,512.0
5164,168.0
5165,367.0
5166,88.0
5167,90.0
5168,140.0
5169,91.0
5170,461.0
5171,573.0
5172,86.0
5173,119.0
5174,92.0
5175,610.0
5176,84.0
5177,611.0
5178,571.0
5179,556.0
5180,74.0
5181,525.0
5182,462.0
5183,563.0
5184,563.0
5185,96.0
5186,106.0
5187,544.0
5188,91.0
5189,427.0
5190,555.0
5191,91.0
5192,552.0
5193,108.0
5194,137.0
5195,431.0
5196,188.0
5197,64.0
5198,536.0
5199,510.0
5200,89.0
5201,515.0
5202,156.0
5203,104.0
5204,107.0
5205,573.0
5206,91.0
5207,70.0
5208,87.0
5209,163.0
5210,86.0
5211,545.0
5212,326.0
5213,100.0
5214,150.0
5215,164.0
5216,80.0
5217,95.0
5218,522.0
5219,531.0
5220,534.0
5221,551.0
5222,367.0
5223,112.0
5224,418.0
5225,133.0
5226,241.0
5227,637.0
5228,121.0
5229,421.0
5230,511.0
5231,280.0
5232,566.0
5233,543.0
5234,132.0
5235,99.0
5236,555.0
5237,87.0
5238,139.0
5239,91.0
5240,115.0
5241,80.0
5242,262.0
5243,606.0
5244,617.0
5245,506.0
5246,538.0
5247,609.0
5248,164.0
5249,63.0
5250,449.0
5251,86.0
5252,93.0
5253,475.0
5254,568.0
5255,549.0
5256,520.0
5257,97.0
5258,528.0
5259,112.0
5260,530.0
5261,540.0
5262,533.0
5263,85.0
5264,115.0
5265,507.0
5266,96.0
5267,576.0
5268,128.0
5269,596.0
5270,101.0
5271,588.0
5272,407.0
5273,112.0
5274,55.0
5275,82.0
5276,566.0
5277,138.0
5278,73.0
5279,80.0
5280,300.0
5281,568.0
5282,430.0
5283,151.0
5284,495.0
5285,575.0
5286,106.0
5287,129.0
5288,103.0
5289,87.0
5290,59.0
5291,354.0
5292,54.0
5293,90.0
5294,109.0
5295,467.0
5296,522.0
5297,95.0
5298,125.0
5299,77.0
5300,253.0
5301,503.0
5302,582.0
5303,81.0
5304,217.0
5305,110.0
5306,560.0
5307,208.0
5308,598.0
5309,85.0
5310,94.0
5311,282.0
5312,494.0
5313,110.0
5314,127.0
5315,109.0
5316,84.0
5317,109.0
5318,79.0
5319,570.0
5320,155.0
5321,178.0
5322,540.0
5323,123.0
5324,110.0
5325,493.0
5326,90.0
5327,514.0
5328,451.0
5329,382.0
5330,497.0
5331,97.0
5332,260.0
5333,84.0
5334,545.0
5335,665.0
5336,571.0
5337,609.0
5338,97.0
5339,93.0
5340,107.0
5341,81.0
5342,528.0
5343,92.0
5344,281.0
5345,662.0
5346,126.0
5347,262.0
5348,75.0
5349,61.0
5350,109.0
5351,578.0
5352,529.0
5353,78.0
5354,80.0
5355,86.0
5356,88.0
5357,457.0
5358,453.0
5359,150.0
5360,60.0
5361,94.0
5362,534.0
5363,102.0
5364,564.0
5365,114.0
5366,541.0
5367,97.0
5368,159.0
5369,65.0
5370,122.0
5371,521.0
5372,113.0
5373,105.0
5374,108.0
5375,552.0
5376,531.0
5377,541.0
5378,94.0
5379,533.0
5380,507.0
5381,78.0
5382,633.0
5383,94.0
5384,108.0
5385,133.0
5386,348.0
5387,527.0
5388,118.0
5389,93.0
5390,581.0
5391,129.0
5392,609.0
5393,604.0
5394,199.0
5395,587.0
5396,515.0
5397,94.0
5398,495.0
5399,79.0
5400,91.0
5401,283.0
5402,556.0
5403,135.0
5404,623.0
5405,94.0
5406,555.0
5407,543.0
5408,112.0
5409,440.0
5410,93.0
5411,583.0
5412,77.0
5413,600.0
5414,538.0
5415,511.0
5416,166.0
5417,139.0
5418,96.0
5419,496.0
5420,559.0
5421,299.0
5422,119.0
5423,552.0
5424,613.0
5425,537.0
5426,369.0
5427,145.0
5428,95.0
5429,548.0
5430,634.0
5431,63.0
5432,492.0
5433,603.0
5434,529.0
5435,127.0
5436,74.0
5437,60.0
5438,623.0
5439,95.0
5440,155.0
5441,118.0
5442,552.0
5443,571.0
5444,84.0
5445,537.0
5446,89.0
5447,78.0
5448,212.0
5449,542.0
5450,329.0
5451,444.0
5452,570.0
5453,59.0
5454,93.0
5455,70.0
5456,538.0
5457,74.0
5458,481.0
5459,324.0
5460,593.0
5461,383.0
5462,83.0
5463,386.0
5464,610.0
5465,463.0
5466,645.0
5467,124.0
5468,111.0
5469,117.0
5470,595.0
5471,79.0
5472,131.0
5473,458.0
5474,126.0
5475,582.0
5476,508.0
5477,478.0
5478,557.0
5479,106.0
5480,500.0
5481,113.0
5482,534.0
5483,531.0
5484,280.0
5485,602.0
5486,455.0
5487,160.0
5488,546.0
5489,450.0
5490,93.0
5491,600.0
5492,511.0
5493,553.0
5494,85.0
5495,563.0
5496,87.0
5497,481.0
5498,58.0
5499,137.0
5500,619.0
5501,560.0
5502,103.0
5503,572.0
5504,601.0
5505,580.0
5506,95.0
5507,107.0
5508,131.0
5509,97.0
5510,544.0
5511,106.0
5512,508.0
5513,495.0
5514,154.0
5515,161.0
5516,548.0
5517,575.0
5518,76.0
5519,129.0
5520,182.0
5521,567.0
5522,548.0
5523,125.0
5524,523.0
5525,116.0
5526,561.0
5527,527.0
5528,108.0
5529,520.0
5530,146.0
5531,113.0
5532,528.0
5533,587.0
5534,521.0
5535,605.0
5536,74.0
5537,94.0
5538,327.0
5539,558.0
5540,108.0
5541,590.0
5542,91.0
5543,95.0
5544,531.0
5545,121.0
5546,76.0
5547,616.0
5548,116.0
5549,556.0
5550,93.0
5551,90.0
5552,281.0
5553,64.0
5554,202.0
5555,88.0
5556,535.0
5557,365.0
5558,579.0
5559,103.0
5560,102.0
5561,82.0
5562,91.0
5563,141.0
5564,164.0
5565,583.0
5566,567.0
5567,204.0
5568,146.0
5569,82.0
5570,592.0
5571,67.0
5572,94.0
5573,105.0
5574,124.0
5575,91.0
5576,66.0
5577,190.0
5578,420.0
5579,86.0
5580,79.0
5581,305.0
5582,88.0
5583,84.0
5584,237.0
5585,100.0
5586,622.0
5587,544.0
5588,89.0
5589,106.0
5590,89.0
5591,535.0
5592,527.0
5593,79.0
5594,474.0
5595,72.0
5596,490.0
5597,111.0
5598,108.0
5599,507.0
5600,92.0
5601,387.0
5602,604.0
5603,450.0
5604,80.0
5605,98.0
5606,528.0
5607,79.0
5608,61.0
5609,97.0
5610,100.0
5611,529.0
5612,583.0
5613,73.0
5614,90.0
5615,86.0
5616,58.0
5617,593.0
5618,99.0
5619,484.0
5620,97.0
5621,100.0
5622,575.0
5623,588.0
5624,98.0
5625,88.0
5626,62.0
5627,71.0
5628,217.0
5629,180.0
5630,421.0
5631,133.0
5632,509.0
5633,529.0
5634,565.0
5635,66.0
5636,629.0
5637,440.0
5638,77.0
5639,68.0
5640,140.0
5641,109.0
5642,98.0
5643,86.0
5644,141.0
5645,516.0
5646,152.0
5647,74.0
5648,108.0
5649,220.0
5650,559.0
5651,592.0
5652,488.0
5653,590.0
5654,113.0
5655,551.0
5656,452.0
5657,103.0
5658,178.0
5659,87.0
5660,480.0
5661,512.0
5662,564.0
5663,125.0
5664,518.0
5665,88.0
5666,106.0
5667,188.0
5668,569.0
5669,509.0
5670,81.0
5671,517.0
5672,544.0
5673,89.0
5674,623.0
5675,83.0
5676,77.0
5677,530.0
5678,511.0
5679,82.0
5680,577.0
5681,183.0
5682,123.0
5683,535.0
5684,89.0
5685,60.0
5686,116.0
5687,582.0
5688,113.0
5689,660.0
5690,100.0
5691,530.0
5692,625.0
5693,589.0
5694,83.0
5695,577.0
5696,66.0
5697,77.0
5698,564.0
5699,509.0
5700,84.0
5701,197.0
5702,120.0
5703,428.0
5704,464.0
5705,178.0
5706,198.0
5707,85.0
5708,118.0
5709,125.0
5710,550.0
5711,624.0
5712,610.0
5713,123.0
5714,640.0
5715,66.0
5716,99.0
5717,71.0
5718,72.0
5719,83.0
5720,236.0
5721,367.0
5722,569.0
5723,520.0
5724,549.0
5725,531.0
5726,163.0
5727,445.0
5728,97.0
5729,477.0
5730,136.0
5731,569.0
5732,119.0
5733,113.0
5734,100.0
5735,504.0
5736,427.0
5737,96.0
5738,522.0
5739,116.0
5740,523.0
5741,618.0
5742,123.0
5743,391.0
5744,592.0
5745,508.0
5746,564.0
5747,298.0
5748,526.0
5749,534.0
5750,80.0
5751,559.0
5752,193.0
5753,492.0
5754,120.0
5755,516.0
5756,579.0
5757,69.0
5758,81.0
5759,313.0
5760,442.0
5761,603.0
5762,86.0
5763,498.0
5764,573.0
5765,523.0
5766,105.0
5767,81.0
5768,72.0
5769,364.0
5770,567.0
5771,532.0
5772,98.0
5773,535.0
5774,586.0
5775,118.0
5776,123.0
5777,408.0
5778,443.0
5779,91.0
5780,464.0
5781,487.0
5782,84.0
5783,476.0
5784,538.0
5785,79.0
5786,90.0
5787,606.0
5788,79.0
5789,75.0
5790,520.0
5791,629.0
5792,601.0
5793,326.0
5794,77.0
5795,466.0
5796,89.0
5797,569.0
5798,137.0
5799,573.0
5800,117.0
5801,556.0
5802,129.0
5803,148.0
5804,91.0
5805,615.0
5806,539.0
5807,652.0
5808,529.0
5809,108.0
5810,526.0
5811,199.0
5812,454.0
5813,454.0
5814,77.0
5815,92.0
5816,81.0
5817,120.0
5818,315.0
5819,95.0
5820,85.0
5821,563.0
5822,207.0
5823,82.0
5824,526.0
5825,90.0
5826,112.0
5827,105.0
5828,564.0
5829,131.0
5830,517.0
5831,563.0
5832,561.0
5833,103.0
5834,500.0
5835,489.0
5836,674.0
5837,648.0
5838,148.0
5839,84.0
5840,630.0
5841,123.0
5842,600.0
5843,485.0
5844,532.0
5845,57.0
5846,394.0
5847,433.0
5848,90.0
5849,73.0
5850,511.0
5851,82.0
5852,90.0
5853,457.0
5854,520.0
5855,172.0
5856,553.0
5857,93.0
5858,585.0
5859,534.0
5860,257.0
5861,273.0
5862,274.0
5863,551.0
5864,397.0
5865,570.0
5866,364.0
5867,95.0
5868,589.0
5869,81.0
5870,81.0
5871,135.0
5872,122.0
5873,104.0
5874,551.0
5875,455.0
5876,129.0
5877,72.0
5878,117.0
5879,240.0
5880,81.0
5881,423.0
5882,77.0
5883,556.0
5884,493.0
5885,81.0
5886,94.0
5887,91.0
5888,445.0
5889,581.0
5890,94.0
5891,532.0
5892,95.0
5893,533.0
5894,504.0
5895,505.0
5896,520.0
5897,525.0
5898,596.0
5899,533.0
5900,538.0
5901,106.0
5902,595.0
5903,433.0
5904,270.0
5905,279.0
5906,508.0
5907,92.0
5908,528.0
5909,88.0
5910,559.0
5911,90.0
5912,179.0
5913,506.0
5914,445.0
5915,102.0
5916,104.0
5917,536.0
5918,499.0
5919,590.0
5920,69.0
5921,547.0
5922,75.0
5923,569.0
5924,561.0
5925,196.0
5926,486.0
5927,62.0
5928,106.0
5929,87.0
5930,359.0
5931,538.0
5932,83.0
5933,503.0
5934,120.0
5935,75.0
5936,81.0
5937,465.0
5938,530.0
5939,510.0
5940,322.0
5941,203.0
5942,662.0
5943,83.0
5944,109.0
5945,523.0
5946,374.0
5947,102.0
5948,53.0
5949,521.0
5950,378.0
5951,79.0
5952,136.0
5953,531.0
5954,542.0
5955,517.0
5956,98.0
5957,94.0
5958,97.0
5959,115.0
5960,220.0
5961,62.0
5962,561.0
5963,76.0
5964,94.0
5965,115.0
5966,390.0
5967,228.0
5968,517.0
5969,95.0
5970,480.0
5971,589.0
5972,510.0
5973,133.0
5974,87.0
5975,547.0
5976,436.0
5977,102.0
5978,592.0
5979,79.0
5980,560.0
5981,89.0
5982,529.0
5983,507.0
5984,71.0
5985,608.0
5986,92.0
5987,72.0
5988,80.0
5989,61.0
5990,105.0
5991,577.0
5992,121.0
5993,528.0
5994,410.0
5995,83.0
5996,592.0
5997,554.0
5998,91.0
5999,327.0
6000,77.0
6001,382.0
6002,603.0
6003,538.0
6004,75.0
6005,70.0
6006,499.0
6007,604.0
6008,70.0
6009,61.0
6010,362.0
6011,147.0
6012,590.0
6013,562.0
6014,535.0
6015,612.0
6016,76.0
6017,566.0
6018,436.0
6019,97.0
6020,126.0
6021,111.0
6022,493.0
6023,91.0
6024,144.0
6025,148.0
6026,121.0
6027,565.0
6028,144.0
6029,86.0
6030,130.0
6031,106.0
6032,63.0
6033,605.0
6034,154.0
6035,166.0
6036,99.0
6037,101.0
6038,564.0
6039,103.0
6040,529.0
6041,162.0
6042,390.0
6043,77.0
6044,132.0
6045,155.0
6046,548.0
6047,71.0
6048,529.0
6049,507.0
6050,536.0
6051,97.0
6052,89.0
6053,574.0
6054,96.0
6055,92.0
6056,452.0
6057,566.0
6058,567.0
6059,139.0
6060,558.0
6061,220.0
6062,114.0
6063,510.0
6064,121.0
6065,442.0
6066,78.0
6067,578.0
6068,121.0
6069,553.0
6070,567.0
6071,573.0
6072,75.0
6073,254.0
6074,509.0
6075,102.0
6076,494.0
6077,106.0
6078,622.0
6079,534.0
6080,218.0
6081,325.0
6082,168.0
6083,287.0
6084,512.0
6085,531.0
6086,521.0
6087,471.0
6088,509.0
6089,89.0
6090,508.0
6091,479.0
6092,95.0
6093,560.0
6094,580.0
6095,113.0
6096,86.0
6097,559.0
6098,588.0
6099,517.0
6100,77.0
6101,614.0
6102,73.0
6103,90.0
6104,508.0
6105,659.0
6106,159.0
6107,554.0
6108,229.0
6109,94.0
6110,114.0
6111,509.0
6112,588.0
6113,540.0
6114,74.0
6115,530.0
6116,603.0
6117,75.0
6118,527.0
6119,102.0
6120,584.0
6121,122.0
6122,122.0
6123,514.0
6124,109.0
6125,237.0
6126,143.0
6127,628.0
6128,554.0
6129,123.0
6130,117.0
6131,91.0
6132,78.0
6133,157.0
6134,83.0
6135,79.0
6136,445.0
6137,79.0
6138,78.0
6139,503.0
