,S1,S2,S3
5083,1008.0,530.0,262.0
5084,1023.0,482.0,295.0
5085,979.0,552.0,269.0
5086,1022.0,505.0,273.0
5087,1043.0,496.0,261.0
5088,1025.0,500.0,275.0
5089,1035.0,496.0,269.0
5090,996.0,516.0,288.0
5091,1023.0,505.0,272.0
5092,1041.0,502.0,257.0
5093,1032.0,517.0,251.0
5094,1009.0,526.0,265.0
5095,1015.0,502.0,283.0
5096,1013.0,496.0,291.0
5097,1056.0,473.0,271.0
5098,1026.0,495.0,279.0
5099,979.0,534.0,287.0
5100,989.0,542.0,269.0
5101,1012.0,522.0,266.0
5102,1035.0,487.0,278.0
5103,1023.0,480.0,297.0
5104,1006.0,510.0,284.0
5105,1020.0,521.0,259.0
5106,1009.0,509.0,282.0
5107,971.0,553.0,276.0
5108,1056.0,492.0,252.0
5109,1004.0,554.0,242.0
5110,1026.0,504.0,270.0
5111,1050.0,489.0,261.0
5112,1032.0,488.0,280.0
5113,1038.0,501.0,261.0
5114,1026.0,508.0,266.0
5115,1037.0,510.0,253.0
5116,1015.0,487.0,298.0
5117,1006.0,509.0,285.0
5118,994.0,561.0,245.0
5119,1035.0,500.0,265.0
5120,1034.0,504.0,262.0
5121,1030.0,486.0,284.0
5122,1053.0,476.0,271.0
5123,1000.0,481.0,319.0
5124,1028.0,505.0,267.0
5125,1012.0,516.0,272.0
5126,1013.0,504.0,283.0
5127,957.0,533.0,310.0
5128,986.0,531.0,283.0
5129,1022.0,518.0,260.0
5130,1019.0,505.0,276.0
5131,1036.0,497.0,267.0
5132,991.0,521.0,288.0
5133,1007.0,502.0,291.0
5134,995.0,529.0,276.0
5135,1018.0,477.0,305.0
5136,1001.0,517.0,282.0
5137,1032.0,506.0,262.0
5138,1038.0,483.0,279.0
5139,979.0,539.0,282.0
5140,1003.0,499.0,298.0
5141,1010.0,524.0,266.0
5142,1010.0,495.0,295.0
5143,1009.0,515.0,276.0
5144,989.0,523.0,288.0
5145,1012.0,504.0,284.0
5146,1002.0,513.0,285.0
5147,1043.0,502.0,255.0
5148,1023.0,495.0,282.0
5149,1032.0,521.0,247.0
5150,987.0,510.0,303.0
5151,981.0,517.0,302.0
5152,1061.0,481.0,258.0
5153,1000.0,522.0,278.0
5154,947.0,524.0,329.0
5155,1035.0,498.0,267.0
5156,1035.0,505.0,260.0
5157,1011.0,505.0,284.0
5158,1039.0,492.0,269.0
5159,1027.0,524.0,249.0
5160,1021.0,505.0,274.0
5161,990.0,496.0,314.0
5162,1017.0,526.0,257.0
5163,995.0,530.0,275.0
5164,1030.0,494.0,276.0
5165,1003.0,515.0,282.0
5166,998.0,534.0,268.0
5167,1039.0,489.0,272.0
5168,982.0,551.0,267.0
5169,991.0,546.0,263.0
5170,1066.0,460.0,274.0
5171,1042.0,453.0,305.0
5172,1001.0,499.0,300.0
5173,1041.0,503.0,256.0
5174,1042.0,501.0,257.0
5175,997.0,513.0,290.0
5176,1008.0,512.0,280.0
5177,979.0,554.0,267.0
5178,1036.0,487.0,277.0
5179,1005.0,510.0,285.0
5180,1034.0,507.0,259.0
5181,1014.0,493.0,293.0
5182,1012.0,506.0,282.0
5183,1015.0,533.0,252.0
5184,1015.0,512.0,273.0
5185,988.0,502.0,310.0
5186,1041.0,499.0,260.0
5187,1014.0,535.0,251.0
5188,1033.0,524.0,243.0
5189,1033.0,500.0,267.0
5190,1022.0,516.0,262.0
5191,980.0,529.0,291.0
5192,1026.0,471.0,303.0
5193,1027.0,500.0,273.0
5194,1035.0,483.0,282.0
5195,964.0,537.0,299.0
5196,983.0,532.0,285.0
5197,1018.0,484.0,298.0
5198,1003.0,517.0,280.0
5199,1035.0,505.0,260.0
5200,1045.0,461.0,294.0
5201,992.0,545.0,263.0
5202,1003.0,527.0,270.0
5203,1043.0,485.0,272.0
5204,1014.0,504.0,282.0
5205,981.0,541.0,278.0
5206,1004.0,523.0,273.0
5207,1033.0,492.0,275.0
5208,991.0,518.0,291.0
5209,1004.0,511.0,285.0
5210,1036.0,525.0,239.0
5211,998.0,512.0,290.0
5212,1017.0,494.0,289.0
5213,1012.0,517.0,271.0
5214,1034.0,507.0,259.0
5215,1043.0,486.0,271.0
5216,984.0,524.0,292.0
5217,1024.0,489.0,287.0
5218,1010.0,539.0,251.0
5219,1036.0,500.0,264.0
5220,1023.0,500.0,277.0
5221,1006.0,521.0,273.0
5222,1023.0,482.0,295.0
5223,1028.0,489.0,283.0
5224,994.0,538.0,268.0
5225,992.0,504.0,304.0
5226,1044.0,481.0,275.0
5227,993.0,535.0,272.0
5228,1040.0,501.0,259.0
5229,1019.0,520.0,261.0
5230,980.0,547.0,273.0
5231,1027.0,501.0,272.0
5232,1040.0,493.0,267.0
5233,1038.0,477.0,285.0
5234,1020.0,508.0,272.0
5235,1032.0,497.0,271.0
5236,1035.0,521.0,244.0
5237,1012.0,518.0,270.0
5238,998.0,506.0,296.0
5239,1004.0,498.0,298.0
5240,1061.0,484.0,255.0
5241,993.0,548.0,259.0
5242,1024.0,481.0,295.0
5243,1030.0,493.0,277.0
5244,1021.0,481.0,298.0
5245,1032.0,489.0,279.0
5246,1009.0,507.0,284.0
5247,992.0,544.0,264.0
5248,990.0,542.0,268.0
5249,1016.0,505.0,279.0
5250,1012.0,533.0,255.0
5251,1018.0,518.0,264.0
5252,1035.0,492.0,273.0
5253,996.0,523.0,281.0
5254,1006.0,518.0,276.0
5255,1029.0,506.0,265.0
5256,966.0,529.0,305.0
5257,1019.0,493.0,288.0
5258,1028.0,498.0,274.0
5259,1030.0,494.0,276.0
5260,1008.0,500.0,292.0
5261,988.0,534.0,278.0
5262,977.0,534.0,289.0
5263,999.0,522.0,279.0
5264,1017.0,531.0,252.0
5265,995.0,498.0,307.0
5266,1008.0,513.0,279.0
5267,1016.0,527.0,257.0
5268,1051.0,488.0,261.0
5269,1067.0,486.0,247.0
5270,994.0,499.0,307.0
5271,976.0,532.0,292.0
5272,1045.0,491.0,264.0
5273,1008.0,513.0,279.0
5274,1016.0,513.0,271.0
5275,1013.0,508.0,279.0
5276,1006.0,544.0,250.0
5277,1036.0,469.0,295.0
5278,1059.0,494.0,247.0
5279,1018.0,503.0,279.0
5280,1056.0,460.0,284.0
5281,985.0,541.0,274.0
5282,1034.0,472.0,294.0
5283,960.0,535.0,305.0
5284,1051.0,469.0,280.0
5285,1039.0,498.0,263.0
5286,986.0,520.0,294.0
5287,1081.0,452.0,267.0
5288,1032.0,508.0,260.0
5289,1009.0,507.0,284.0
5290,1030.0,486.0,284.0
5291,1001.0,526.0,273.0
5292,1026.0,486.0,288.0
5293,1039.0,479.0,282.0
5294,1036.0,486.0,278.0
5295,987.0,519.0,294.0
5296,1040.0,497.0,263.0
5297,1006.0,530.0,264.0
5298,1024.0,496.0,280.0
5299,1013.0,506.0,281.0
5300,1017.0,513.0,270.0
5301,1041.0,469.0,290.0
5302,1010.0,515.0,275.0
5303,1015.0,517.0,268.0
5304,990.0,515.0,295.0
5305,1025.0,533.0,242.0
5306,1005.0,519.0,276.0
5307,1016.0,512.0,272.0
5308,991.0,536.0,273.0
5309,1050.0,487.0,263.0
5310,1035.0,476.0,289.0
5311,1019.0,513.0,268.0
5312,1028.0,508.0,264.0
5313,1007.0,492.0,301.0
5314,1008.0,500.0,292.0
5315,1013.0,502.0,285.0
5316,1032.0,487.0,281.0
5317,1040.0,513.0,247.0
5318,1012.0,499.0,289.0
5319,1027.0,512.0,261.0
5320,1018.0,519.0,263.0
5321,1016.0,486.0,298.0
5322,1012.0,504.0,284.0
5323,1019.0,495.0,286.0
5324,1011.0,503.0,286.0
5325,1031.0,506.0,263.0
5326,1022.0,529.0,249.0
5327,1010.0,504.0,286.0
5328,1013.0,506.0,281.0
5329,1048.0,486.0,266.0
5330,1044.0,476.0,280.0
5331,1031.0,482.0,287.0
5332,1017.0,512.0,271.0
5333,1020.0,492.0,288.0
5334,1011.0,503.0,286.0
5335,993.0,515.0,292.0
5336,1009.0,506.0,285.0
5337,1039.0,503.0,258.0
5338,1002.0,520.0,278.0
5339,1004.0,529.0,267.0
5340,1002.0,527.0,271.0
5341,1043.0,498.0,259.0
5342,1010.0,502.0,288.0
5343,968.0,547.0,285.0
5344,1032.0,504.0,264.0
5345,1010.0,531.0,259.0
5346,1015.0,503.0,282.0
5347,1019.0,483.0,298.0
5348,1026.0,484.0,290.0
5349,975.0,541.0,284.0
5350,1045.0,500.0,255.0
5351,995.0,532.0,273.0
5352,1033.0,478.0,289.0
5353,1017.0,503.0,280.0
5354,1021.0,504.0,275.0
5355,998.0,509.0,293.0
5356,1029.0,503.0,268.0
5357,1039.0,491.0,270.0
5358,1015.0,511.0,274.0
5359,980.0,546.0,274.0
5360,1026.0,481.0,293.0
5361,1011.0,502.0,287.0
5362,995.0,510.0,295.0
5363,1051.0,480.0,269.0
5364,1001.0,510.0,289.0
5365,995.0,513.0,292.0
5366,996.0,542.0,262.0
5367,975.0,524.0,301.0
5368,1026.0,510.0,264.0
5369,1007.0,510.0,283.0
5370,994.0,514.0,292.0
5371,1008.0,533.0,259.0
5372,1018.0,511.0,271.0
5373,1033.0,502.0,265.0
5374,1021.0,479.0,300.0
5375,1020.0,525.0,255.0
5376,1027.0,510.0,263.0
5377,994.0,524.0,282.0
5378,1003.0,516.0,281.0
5379,1056.0,477.0,267.0
5380,990.0,503.0,307.0
5381,1011.0,526.0,263.0
5382,1013.0,527.0,260.0
5383,1033.0,503.0,264.0
5384,977.0,545.0,278.0
5385,1024.0,525.0,251.0
5386,1023.0,510.0,267.0
5387,1045.0,470.0,285.0
5388,1017.0,515.0,268.0
5389,978.0,520.0,302.0
5390,1018.0,524.0,258.0
5391,998.0,536.0,266.0
5392,1019.0,529.0,252.0
5393,1000.0,505.0,295.0
5394,1004.0,520.0,276.0
5395,1004.0,510.0,286.0
5396,1006.0,521.0,273.0
5397,1035.0,508.0,257.0
5398,1008.0,530.0,262.0
5399,1008.0,506.0,286.0
5400,985.0,524.0,291.0
5401,984.0,544.0,272.0
5402,1016.0,506.0,278.0
5403,1025.0,486.0,289.0
5404,1037.0,506.0,257.0
5405,994.0,515.0,291.0
5406,987.0,519.0,294.0
5407,1010.0,517.0,273.0
5408,1058.0,481.0,261.0
5409,1017.0,503.0,280.0
5410,1000.0,512.0,288.0
5411,1060.0,498.0,242.0
5412,1030.0,502.0,268.0
5413,1004.0,514.0,282.0
5414,1016.0,501.0,283.0
5415,1013.0,494.0,293.0
5416,986.0,520.0,294.0
5417,1060.0,481.0,259.0
5418,1024.0,480.0,296.0
5419,1018.0,516.0,266.0
5420,1043.0,504.0,253.0
5421,1004.0,498.0,298.0
5422,1031.0,525.0,244.0
5423,1058.0,456.0,286.0
5424,975.0,522.0,303.0
5425,979.0,535.0,286.0
5426,1011.0,500.0,289.0
5427,1040.0,497.0,263.0
5428,1070.0,478.0,252.0
5429,1023.0,478.0,299.0
5430,1023.0,503.0,274.0
5431,1006.0,515.0,279.0
5432,1041.0,483.0,276.0
5433,1017.0,506.0,277.0
5434,1050.0,486.0,264.0
5435,1027.0,482.0,291.0
5436,991.0,526.0,283.0
5437,997.0,488.0,315.0
5438,993.0,529.0,278.0
5439,1024.0,517.0,259.0
5440,1032.0,509.0,259.0
5441,1022.0,510.0,268.0
5442,1006.0,511.0,283.0
5443,1026.0,491.0,283.0
5444,1021.0,535.0,244.0
5445,1023.0,506.0,271.0
5446,1041.0,481.0,278.0
5447,992.0,515.0,293.0
5448,984.0,524.0,292.0
5449,1012.0,512.0,276.0
5450,1004.0,528.0,268.0
5451,999.0,496.0,305.0
5452,1052.0,490.0,258.0
5453,1015.0,510.0,275.0
5454,1036.0,482.0,282.0
5455,1010.0,515.0,275.0
5456,992.0,500.0,308.0
5457,990.0,529.0,281.0
5458,981.0,537.0,282.0
5459,1010.0,519.0,271.0
5460,1018.0,510.0,272.0
5461,1025.0,501.0,274.0
5462,987.0,510.0,303.0
5463,1030.0,504.0,266.0
5464,1005.0,539.0,256.0
5465,1023.0,506.0,271.0
5466,1010.0,549.0,241.0
5467,1044.0,493.0,263.0
5468,1004.0,526.0,270.0
5469,1038.0,485.0,277.0
5470,1019.0,507.0,274.0
5471,1013.0,503.0,284.0
5472,1010.0,510.0,280.0
5473,997.0,518.0,285.0
5474,1055.0,477.0,268.0
5475,985.0,514.0,301.0
5476,1035.0,487.0,278.0
5477,1034.0,501.0,265.0
5478,984.0,530.0,286.0
5479,1009.0,514.0,277.0
5480,965.0,542.0,293.0
5481,1004.0,546.0,250.0
5482,1030.0,479.0,291.0
5483,1016.0,468.0,316.0
5484,1026.0,517.0,257.0
5485,1060.0,479.0,261.0
5486,1022.0,503.0,275.0
5487,1008.0,537.0,255.0
5488,1016.0,513.0,271.0
5489,1056.0,479.0,265.0
5490,1016.0,512.0,272.0
5491,1030.0,492.0,278.0
5492,1014.0,505.0,281.0
5493,1014.0,499.0,287.0
5494,1019.0,504.0,277.0
5495,1026.0,483.0,291.0
5496,1029.0,503.0,268.0
5497,990.0,531.0,279.0
5498,1018.0,503.0,279.0
5499,1026.0,513.0,261.0
5500,981.0,518.0,301.0
5501,1010.0,516.0,274.0
5502,1017.0,543.0,240.0
5503,996.0,533.0,271.0
5504,1032.0,482.0,286.0
5505,1041.0,482.0,277.0
5506,1050.0,475.0,275.0
5507,1024.0,507.0,269.0
5508,1023.0,532.0,245.0
5509,1008.0,495.0,297.0
5510,1006.0,495.0,299.0
5511,1034.0,499.0,267.0
5512,1009.0,486.0,305.0
5513,1008.0,495.0,297.0
5514,1019.0,512.0,269.0
5515,995.0,553.0,252.0
5516,981.0,536.0,283.0
5517,1042.0,476.0,282.0
5518,1048.0,488.0,264.0
5519,1017.0,493.0,290.0
5520,1029.0,521.0,250.0
5521,1021.0,532.0,247.0
5522,998.0,520.0,282.0
5523,991.0,524.0,285.0
5524,995.0,544.0,261.0
5525,982.0,504.0,314.0
5526,1014.0,495.0,291.0
5527,1007.0,523.0,270.0
5528,1010.0,543.0,247.0
5529,1010.0,517.0,273.0
5530,986.0,533.0,281.0
5531,1048.0,501.0,251.0
5532,1016.0,531.0,253.0
5533,1036.0,500.0,264.0
5534,1002.0,519.0,279.0
5535,1030.0,505.0,265.0
5536,1032.0,481.0,287.0
5537,1032.0,516.0,252.0
5538,1011.0,515.0,274.0
5539,1018.0,506.0,276.0
5540,1019.0,493.0,288.0
5541,968.0,535.0,297.0
5542,1052.0,487.0,261.0
5543,1000.0,522.0,278.0
5544,1042.0,486.0,272.0
5545,1014.0,514.0,272.0
5546,1024.0,519.0,257.0
5547,994.0,521.0,285.0
5548,1005.0,536.0,259.0
5549,1007.0,520.0,273.0
5550,1015.0,511.0,274.0
5551,1041.0,488.0,271.0
5552,1014.0,501.0,285.0
5553,1010.0,480.0,310.0
5554,1019.0,522.0,259.0
5555,1066.0,478.0,256.0
5556,1016.0,515.0,269.0
5557,1054.0,480.0,266.0
5558,983.0,536.0,281.0
5559,1018.0,509.0,273.0
5560,1038.0,494.0,268.0
5561,1018.0,519.0,263.0
5562,969.0,537.0,294.0
5563,1036.0,493.0,271.0
5564,996.0,514.0,290.0
5565,1009.0,500.0,291.0
5566,990.0,534.0,276.0
5567,1063.0,480.0,257.0
5568,986.0,550.0,264.0
5569,1024.0,479.0,297.0
5570,997.0,508.0,295.0
5571,1038.0,490.0,272.0
5572,1080.0,460.0,260.0
5573,1025.0,497.0,278.0
5574,1047.0,474.0,279.0
5575,1024.0,495.0,281.0
5576,976.0,523.0,301.0
5577,1041.0,494.0,265.0
5578,1048.0,486.0,266.0
5579,1030.0,518.0,252.0
5580,981.0,532.0,287.0
5581,1058.0,464.0,278.0
5582,1038.0,513.0,249.0
5583,1008.0,525.0,267.0
5584,1019.0,508.0,273.0
5585,1047.0,464.0,289.0
5586,1020.0,498.0,282.0
5587,1016.0,500.0,284.0
5588,1001.0,532.0,267.0
5589,1023.0,501.0,276.0
5590,1018.0,492.0,290.0
5591,1009.0,515.0,276.0
5592,1026.0,508.0,266.0
5593,1018.0,538.0,244.0
5594,1002.0,495.0,303.0
5595,989.0,547.0,264.0
5596,1021.0,508.0,271.0
5597,1039.0,468.0,293.0
5598,994.0,506.0,300.0
5599,1012.0,495.0,293.0
5600,1027.0,492.0,281.0
5601,1016.0,524.0,260.0
5602,1015.0,514.0,271.0
5603,996.0,529.0,275.0
5604,1020.0,501.0,279.0
5605,1015.0,502.0,283.0
5606,1005.0,512.0,283.0
5607,1032.0,499.0,269.0
5608,1012.0,511.0,277.0
5609,985.0,523.0,292.0
5610,1032.0,496.0,272.0
5611,999.0,527.0,274.0
5612,1057.0,501.0,242.0
5613,1018.0,523.0,259.0
5614,1029.0,494.0,277.0
5615,1010.0,505.0,285.0
5616,1006.0,512.0,282.0
5617,1044.0,482.0,274.0
5618,1032.0,500.0,268.0
5619,1046.0,507.0,247.0
5620,996.0,548.0,256.0
5621,997.0,515.0,288.0
5622,1042.0,490.0,268.0
5623,1005.0,497.0,298.0
5624,1019.0,511.0,270.0
5625,1012.0,506.0,282.0
5626,1037.0,477.0,286.0
5627,992.0,543.0,265.0
5628,1029.0,495.0,276.0
5629,1025.0,516.0,259.0
5630,1041.0,480.0,279.0
5631,1012.0,508.0,280.0
5632,1001.0,522.0,277.0
5633,992.0,517.0,291.0
5634,1018.0,514.0,268.0
5635,995.0,536.0,269.0
5636,1039.0,486.0,275.0
5637,1021.0,499.0,280.0
5638,1003.0,509.0,288.0
5639,1004.0,511.0,285.0
5640,1045.0,503.0,252.0
5641,1048.0,478.0,274.0
5642,1014.0,499.0,287.0
5643,1003.0,525.0,272.0
5644,988.0,552.0,260.0
5645,1017.0,508.0,275.0
5646,1045.0,486.0,269.0
5647,1000.0,544.0,256.0
5648,991.0,544.0,265.0
5649,1033.0,486.0,281.0
5650,1013.0,503.0,284.0
5651,1023.0,521.0,256.0
5652,1016.0,525.0,259.0
5653,1025.0,516.0,259.0
5654,1008.0,521.0,271.0
5655,1007.0,504.0,289.0
5656,1016.0,488.0,296.0
5657,1014.0,531.0,255.0
5658,1018.0,501.0,281.0
5659,1034.0,512.0,254.0
5660,1042.0,483.0,275.0
5661,1030.0,492.0,278.0
5662,982.0,509.0,309.0
5663,1002.0,520.0,278.0
5664,1010.0,514.0,276.0
5665,1041.0,490.0,269.0
5666,1051.0,502.0,247.0
5667,1011.0,524.0,265.0
5668,1034.0,503.0,263.0
5669,1010.0,511.0,279.0
5670,1029.0,489.0,282.0
5671,1036.0,519.0,245.0
5672,996.0,546.0,258.0
5673,1018.0,500.0,282.0
5674,1022.0,519.0,259.0
5675,996.0,528.0,276.0
5676,1012.0,504.0,284.0
5677,1046.0,480.0,274.0
5678,1005.0,518.0,277.0
5679,998.0,518.0,284.0
5680,995.0,548.0,257.0
5681,1026.0,512.0,262.0
5682,1016.0,478.0,306.0
5683,1016.0,502.0,282.0
5684,1013.0,497.0,290.0
5685,1044.0,486.0,270.0
5686,990.0,519.0,291.0
5687,989.0,509.0,302.0
5688,997.0,522.0,281.0
5689,1014.0,517.0,269.0
5690,995.0,526.0,279.0
5691,1040.0,485.0,275.0
5692,1053.0,510.0,237.0
5693,1055.0,484.0,261.0
5694,1026.0,506.0,268.0
5695,1018.0,515.0,267.0
5696,1008.0,521.0,271.0
5697,975.0,524.0,301.0
5698,1017.0,507.0,276.0
5699,1013.0,544.0,243.0
5700,985.0,518.0,297.0
5701,1024.0,502.0,274.0
5702,1022.0,483.0,295.0
5703,1026.0,479.0,295.0
5704,1016.0,501.0,283.0
5705,1065.0,494.0,241.0
5706,1008.0,505.0,287.0
5707,991.0,524.0,285.0
5708,1034.0,493.0,273.0
5709,1043.0,506.0,251.0
5710,1005.0,512.0,283.0
5711,1057.0,475.0,268.0
5712,1026.0,519.0,255.0
5713,1019.0,499.0,282.0
5714,996.0,482.0,322.0
5715,1008.0,526.0,266.0
5716,1059.0,468.0,273.0
5717,1020.0,535.0,245.0
5718,983.0,531.0,286.0
5719,992.0,554.0,254.0
5720,1000.0,519.0,281.0
5721,1006.0,516.0,278.0
5722,997.0,516.0,287.0
5723,1026.0,504.0,270.0
5724,1002.0,517.0,281.0
5725,1019.0,509.0,272.0
5726,986.0,524.0,290.0
5727,1022.0,491.0,287.0
5728,1021.0,496.0,283.0
5729,1003.0,527.0,270.0
5730,1016.0,501.0,283.0
5731,1001.0,504.0,295.0
5732,1053.0,501.0,246.0
5733,1040.0,500.0,260.0
5734,1001.0,496.0,303.0
5735,1021.0,542.0,237.0
5736,1033.0,485.0,282.0
5737,997.0,519.0,284.0
5738,1000.0,511.0,289.0
5739,1038.0,476.0,286.0
5740,967.0,555.0,278.0
5741,1046.0,490.0,264.0
5742,1020.0,500.0,280.0
5743,990.0,508.0,302.0
5744,1032.0,496.0,272.0
5745,1022.0,527.0,251.0
5746,1015.0,495.0,290.0
5747,1037.0,536.0,227.0
5748,1011.0,517.0,272.0
5749,1025.0,511.0,264.0
5750,1038.0,486.0,276.0
5751,986.0,521.0,293.0
5752,1008.0,527.0,265.0
5753,999.0,508.0,293.0
5754,1065.0,465.0,270.0
5755,1027.0,505.0,268.0
5756,1011.0,525.0,264.0
5757,1023.0,494.0,283.0
5758,1027.0,500.0,273.0
5759,1035.0,479.0,286.0
5760,999.0,522.0,279.0
5761,977.0,548.0,275.0
5762,1010.0,509.0,281.0
5763,988.0,515.0,297.0
5764,1035.0,476.0,289.0
5765,1014.0,514.0,272.0
5766,1050.0,501.0,249.0
5767,1006.0,564.0,230.0
5768,971.0,535.0,294.0
5769,978.0,528.0,294.0
5770,1028.0,490.0,282.0
5771,983.0,531.0,286.0
5772,1020.0,507.0,273.0
5773,995.0,522.0,283.0
5774,996.0,520.0,284.0
5775,981.0,517.0,302.0
5776,996.0,536.0,268.0
5777,1018.0,499.0,283.0
5778,998.0,514.0,288.0
5779,1019.0,512.0,269.0
5780,1019.0,502.0,279.0
5781,1007.0,497.0,296.0
5782,1024.0,506.0,270.0
5783,1028.0,473.0,299.0
5784,1024.0,508.0,268.0
5785,1014.0,492.0,294.0
5786,976.0,530.0,294.0
5787,1026.0,511.0,263.0
5788,969.0,529.0,302.0
5789,1004.0,509.0,287.0
5790,994.0,500.0,306.0
5791,1043.0,476.0,281.0
5792,1000.0,503.0,297.0
5793,1028.0,510.0,262.0
5794,1022.0,497.0,281.0
5795,1011.0,503.0,286.0
5796,1050.0,502.0,248.0
5797,1025.0,504.0,271.0
5798,1037.0,498.0,265.0
5799,991.0,524.0,285.0
5800,1016.0,506.0,278.0
5801,1011.0,501.0,288.0
5802,1049.0,502.0,249.0
5803,1002.0,517.0,281.0
5804,1025.0,475.0,300.0
5805,1019.0,485.0,296.0
5806,979.0,547.0,274.0
5807,1035.0,497.0,268.0
5808,1023.0,495.0,282.0
5809,994.0,530.0,276.0
5810,1007.0,514.0,279.0
5811,979.0,543.0,278.0
5812,1023.0,515.0,262.0
5813,986.0,537.0,277.0
5814,1003.0,517.0,280.0
5815,1051.0,491.0,258.0
5816,1025.0,515.0,260.0
5817,1022.0,496.0,282.0
5818,1014.0,516.0,270.0
5819,981.0,531.0,288.0
5820,1037.0,489.0,274.0
5821,1047.0,514.0,239.0
5822,1010.0,496.0,294.0
5823,992.0,539.0,269.0
5824,1009.0,525.0,266.0
5825,987.0,524.0,289.0
5826,1048.0,495.0,257.0
5827,1003.0,517.0,280.0
5828,1015.0,504.0,281.0
5829,1004.0,558.0,238.0
5830,1030.0,505.0,265.0
5831,1005.0,526.0,269.0
5832,990.0,537.0,273.0
5833,1056.0,489.0,255.0
5834,1024.0,514.0,262.0
5835,1006.0,492.0,302.0
5836,1003.0,503.0,294.0
5837,1008.0,518.0,274.0
5838,1028.0,498.0,274.0
5839,1035.0,480.0,285.0
5840,980.0,541.0,279.0
5841,1032.0,497.0,271.0
5842,994.0,500.0,306.0
5843,1003.0,526.0,271.0
5844,1015.0,513.0,272.0
5845,1042.0,475.0,283.0
5846,1014.0,505.0,281.0
5847,1000.0,532.0,268.0
5848,1049.0,521.0,230.0
5849,1044.0,478.0,278.0
5850,1007.0,517.0,276.0
5851,994.0,510.0,296.0
5852,1008.0,500.0,292.0
5853,1046.0,509.0,245.0
5854,996.0,542.0,262.0
5855,1011.0,521.0,268.0
5856,993.0,513.0,294.0
5857,1021.0,496.0,283.0
5858,985.0,554.0,261.0
5859,1044.0,487.0,269.0
5860,1024.0,513.0,263.0
5861,993.0,523.0,284.0
5862,1040.0,490.0,270.0
5863,1049.0,484.0,267.0
5864,1024.0,508.0,268.0
5865,973.0,530.0,297.0
5866,1039.0,505.0,256.0
5867,1029.0,490.0,281.0
5868,991.0,538.0,271.0
5869,1012.0,507.0,281.0
5870,1029.0,497.0,274.0
5871,1021.0,514.0,265.0
5872,999.0,534.0,267.0
5873,997.0,517.0,286.0
5874,1032.0,536.0,232.0
5875,1001.0,530.0,269.0
5876,999.0,517.0,284.0
5877,1004.0,507.0,289.0
5878,1001.0,533.0,266.0
5879,990.0,529.0,281.0
5880,986.0,508.0,306.0
5881,1012.0,524.0,264.0
5882,1041.0,502.0,257.0
5883,1001.0,535.0,264.0
5884,1002.0,519.0,279.0
5885,1035.0,510.0,255.0
5886,1033.0,506.0,261.0
5887,1001.0,512.0,287.0
5888,1027.0,505.0,268.0
5889,1008.0,474.0,318.0
5890,1018.0,496.0,286.0
5891,1028.0,482.0,290.0
5892,1001.0,521.0,278.0
5893,1000.0,503.0,297.0
5894,1005.0,521.0,274.0
5895,1008.0,502.0,290.0
5896,1037.0,499.0,264.0
5897,1028.0,486.0,286.0
5898,1049.0,481.0,270.0
5899,1046.0,483.0,271.0
5900,999.0,517.0,284.0
5901,987.0,543.0,270.0
5902,989.0,513.0,298.0
5903,1014.0,532.0,254.0
5904,1027.0,500.0,273.0
5905,1011.0,490.0,299.0
5906,1021.0,506.0,273.0
5907,1021.0,514.0,265.0
5908,1009.0,501.0,290.0
5909,1030.0,497.0,273.0
5910,1040.0,505.0,255.0
5911,1038.0,518.0,244.0
5912,1016.0,492.0,292.0
5913,988.0,551.0,261.0
5914,968.0,525.0,307.0
5915,1006.0,532.0,262.0
5916,979.0,544.0,277.0
5917,1028.0,520.0,252.0
5918,1003.0,523.0,274.0
5919,1004.0,533.0,263.0
5920,1024.0,507.0,269.0
5921,990.0,514.0,296.0
5922,984.0,516.0,300.0
5923,1013.0,506.0,281.0
5924,1002.0,517.0,281.0
5925,1008.0,524.0,268.0
5926,996.0,519.0,285.0
5927,1007.0,512.0,281.0
5928,1057.0,482.0,261.0
5929,1028.0,483.0,289.0
5930,993.0,514.0,293.0
5931,987.0,517.0,296.0
5932,1033.0,496.0,271.0
5933,1016.0,505.0,279.0
5934,1004.0,511.0,285.0
5935,1010.0,478.0,312.0
5936,1016.0,511.0,273.0
5937,1047.0,487.0,266.0
5938,1017.0,517.0,266.0
5939,1027.0,517.0,256.0
5940,1028.0,474.0,298.0
5941,980.0,533.0,287.0
5942,1014.0,511.0,275.0
5943,1003.0,506.0,291.0
5944,1020.0,491.0,289.0
5945,1016.0,527.0,257.0
5946,1030.0,511.0,259.0
5947,1015.0,497.0,288.0
5948,1017.0,512.0,271.0
5949,1037.0,508.0,255.0
5950,1029.0,490.0,281.0
5951,1020.0,520.0,260.0
5952,989.0,543.0,268.0
5953,1007.0,515.0,278.0
5954,1010.0,526.0,264.0
5955,1024.0,497.0,279.0
5956,1008.0,513.0,279.0
5957,1031.0,495.0,274.0
5958,1021.0,499.0,280.0
5959,986.0,552.0,262.0
5960,1006.0,517.0,277.0
5961,983.0,529.0,288.0
5962,988.0,533.0,279.0
5963,1034.0,497.0,269.0
5964,982.0,547.0,271.0
5965,1032.0,487.0,281.0
5966,996.0,518.0,286.0
5967,1017.0,504.0,279.0
5968,1015.0,502.0,283.0
