,S1,S2,S3
4890,523.0,244.0,1033.0
4891,507.0,268.0,1025.0
4892,520.0,249.0,1031.0
4893,532.0,293.0,975.0
4894,536.0,274.0,990.0
4895,542.0,261.0,997.0
4896,546.0,259.0,995.0
4897,546.0,288.0,966.0
4898,535.0,246.0,1019.0
4899,506.0,265.0,1029.0
4900,551.0,258.0,991.0
4901,496.0,285.0,1019.0
4902,500.0,258.0,1042.0
4903,524.0,261.0,1015.0
4904,533.0,259.0,1008.0
4905,534.0,241.0,1025.0
4906,523.0,261.0,1016.0
4907,526.0,260.0,1014.0
4908,510.0,265.0,1025.0
4909,541.0,264.0,995.0
4910,539.0,269.0,992.0
4911,519.0,254.0,1027.0
4912,517.0,253.0,1030.0
4913,497.0,263.0,1040.0
4914,516.0,254.0,1030.0
4915,508.0,266.0,1026.0
4916,498.0,278.0,1024.0
4917,529.0,245.0,1026.0
4918,552.0,248.0,1000.0
4919,542.0,262.0,996.0
4920,519.0,250.0,1031.0
4921,529.0,245.0,1026.0
4922,559.0,281.0,960.0
4923,528.0,264.0,1008.0
4924,508.0,268.0,1024.0
4925,520.0,262.0,1018.0
4926,542.0,280.0,978.0
4927,520.0,284.0,996.0
4928,536.0,259.0,1005.0
4929,513.0,264.0,1023.0
4930,506.0,261.0,1033.0
4931,540.0,258.0,1002.0
4932,513.0,274.0,1013.0
4933,525.0,267.0,1008.0
4934,493.0,261.0,1046.0
4935,533.0,241.0,1026.0
4936,538.0,254.0,1008.0
4937,524.0,241.0,1035.0
4938,539.0,264.0,997.0
4939,488.0,257.0,1055.0
4940,529.0,258.0,1013.0
4941,552.0,243.0,1005.0
4942,546.0,277.0,977.0
4943,544.0,239.0,1017.0
4944,518.0,262.0,1020.0
4945,532.0,263.0,1005.0
4946,562.0,242.0,996.0
4947,530.0,263.0,1007.0
4948,539.0,263.0,998.0
4949,520.0,257.0,1023.0
4950,525.0,292.0,983.0
4951,554.0,248.0,998.0
4952,527.0,291.0,982.0
4953,545.0,228.0,1027.0
4954,506.0,264.0,1030.0
4955,499.0,267.0,1034.0
4956,521.0,256.0,1023.0
4957,511.0,253.0,1036.0
4958,527.0,259.0,1014.0
4959,537.0,233.0,1030.0
4960,513.0,262.0,1025.0
4961,516.0,256.0,1028.0
4962,551.0,252.0,997.0
4963,549.0,274.0,977.0
4964,522.0,276.0,1002.0
4965,518.0,279.0,1003.0
4966,499.0,256.0,1045.0
4967,495.0,275.0,1030.0
4968,509.0,248.0,1043.0
4969,532.0,280.0,988.0
4970,512.0,246.0,1042.0
4971,532.0,266.0,1002.0
4972,527.0,298.0,975.0
4973,531.0,271.0,998.0
4974,555.0,275.0,970.0
4975,525.0,266.0,1009.0
4976,497.0,256.0,1047.0
4977,536.0,260.0,1004.0
4978,540.0,295.0,965.0
4979,503.0,290.0,1007.0
4980,515.0,263.0,1022.0
4981,546.0,274.0,980.0
4982,542.0,252.0,1006.0
4983,534.0,273.0,993.0
4984,508.0,273.0,1019.0
4985,537.0,272.0,991.0
4986,521.0,266.0,1013.0
4987,515.0,250.0,1035.0
4988,546.0,265.0,989.0
4989,531.0,265.0,1004.0
4990,550.0,247.0,1003.0
4991,507.0,280.0,1013.0
4992,552.0,254.0,994.0
4993,521.0,259.0,1020.0
4994,515.0,250.0,1035.0
4995,539.0,230.0,1031.0
4996,524.0,246.0,1030.0
4997,518.0,274.0,1008.0
4998,537.0,259.0,1004.0
4999,544.0,231.0,1025.0
5000,520.0,256.0,1024.0
5001,528.0,241.0,1031.0
5002,501.0,260.0,1039.0
5003,549.0,280.0,971.0
5004,500.0,266.0,1034.0
5005,528.0,252.0,1020.0
5006,523.0,289.0,988.0
5007,527.0,262.0,1011.0
5008,537.0,253.0,1010.0
5009,548.0,247.0,1005.0
5010,539.0,283.0,978.0
5011,547.0,272.0,981.0
5012,530.0,269.0,1001.0
5013,505.0,271.0,1024.0
5014,547.0,282.0,971.0
5015,532.0,276.0,992.0
5016,585.0,255.0,960.0
5017,503.0,273.0,1024.0
5018,527.0,258.0,1015.0
5019,520.0,239.0,1041.0
5020,532.0,247.0,1021.0
5021,543.0,282.0,975.0
5022,501.0,272.0,1027.0
5023,505.0,248.0,1047.0
5024,505.0,279.0,1016.0
5025,506.0,250.0,1044.0
5026,510.0,261.0,1029.0
5027,534.0,255.0,1011.0
5028,532.0,260.0,1008.0
5029,503.0,248.0,1049.0
5030,569.0,260.0,971.0
5031,541.0,261.0,998.0
5032,538.0,237.0,1025.0
5033,503.0,259.0,1038.0
5034,500.0,264.0,1036.0
5035,509.0,272.0,1019.0
5036,520.0,276.0,1004.0
5037,526.0,273.0,1001.0
5038,531.0,258.0,1011.0
5039,577.0,269.0,954.0
5040,550.0,272.0,978.0
5041,527.0,256.0,1017.0
5042,532.0,255.0,1013.0
5043,548.0,239.0,1013.0
5044,518.0,262.0,1020.0
5045,566.0,257.0,977.0
5046,546.0,237.0,1017.0
5047,538.0,269.0,993.0
5048,528.0,251.0,1021.0
5049,555.0,261.0,984.0
5050,541.0,231.0,1028.0
5051,555.0,242.0,1003.0
5052,509.0,254.0,1037.0
5053,566.0,238.0,996.0
5054,541.0,244.0,1015.0
5055,532.0,258.0,1010.0
5056,552.0,232.0,1016.0
5057,489.0,275.0,1036.0
5058,518.0,269.0,1013.0
5059,537.0,247.0,1016.0
5060,534.0,256.0,1010.0
5061,532.0,276.0,992.0
5062,527.0,273.0,1000.0
5063,546.0,255.0,999.0
5064,533.0,245.0,1022.0
5065,535.0,266.0,999.0
5066,527.0,260.0,1013.0
5067,537.0,265.0,998.0
5068,532.0,237.0,1031.0
5069,519.0,264.0,1017.0
5070,544.0,242.0,1014.0
5071,552.0,240.0,1008.0
5072,553.0,277.0,970.0
5073,519.0,249.0,1032.0
5074,546.0,255.0,999.0
5075,523.0,257.0,1020.0
5076,570.0,244.0,986.0
5077,545.0,250.0,1005.0
5078,527.0,250.0,1023.0
5079,562.0,234.0,1004.0
5080,508.0,256.0,1036.0
5081,536.0,241.0,1023.0
5082,521.0,256.0,1023.0
5083,527.0,279.0,994.0
5084,555.0,233.0,1012.0
5085,545.0,241.0,1014.0
5086,533.0,250.0,1017.0
5087,554.0,239.0,1007.0
5088,539.0,264.0,997.0
5089,515.0,257.0,1028.0
5090,557.0,269.0,974.0
5091,517.0,260.0,1023.0
5092,499.0,261.0,1040.0
5093,497.0,233.0,1070.0
5094,523.0,282.0,995.0
5095,508.0,268.0,1024.0
5096,520.0,251.0,1029.0
5097,519.0,259.0,1022.0
5098,508.0,284.0,1008.0
5099,523.0,285.0,992.0
5100,551.0,267.0,982.0
5101,535.0,238.0,1027.0
5102,511.0,273.0,1016.0
5103,504.0,271.0,1025.0
5104,514.0,260.0,1026.0
5105,535.0,266.0,999.0
5106,558.0,251.0,991.0
5107,519.0,265.0,1016.0
5108,526.0,255.0,1019.0
5109,523.0,283.0,994.0
5110,537.0,276.0,987.0
5111,520.0,256.0,1024.0
5112,544.0,262.0,994.0
5113,521.0,274.0,1005.0
5114,577.0,274.0,949.0
5115,501.0,257.0,1042.0
5116,525.0,272.0,1003.0
5117,529.0,266.0,1005.0
5118,541.0,282.0,977.0
5119,565.0,271.0,964.0
5120,523.0,263.0,1014.0
5121,527.0,275.0,998.0
5122,552.0,235.0,1013.0
5123,547.0,262.0,991.0
5124,569.0,240.0,991.0
5125,517.0,273.0,1010.0
5126,527.0,282.0,991.0
5127,522.0,236.0,1042.0
5128,523.0,255.0,1022.0
5129,517.0,262.0,1021.0
5130,529.0,260.0,1011.0
5131,522.0,262.0,1016.0
5132,514.0,269.0,1017.0
5133,552.0,240.0,1008.0
5134,542.0,266.0,992.0
5135,532.0,251.0,1017.0
5136,545.0,254.0,1001.0
5137,520.0,243.0,1037.0
5138,536.0,279.0,985.0
5139,538.0,269.0,993.0
5140,543.0,282.0,975.0
5141,499.0,267.0,1034.0
5142,509.0,272.0,1019.0
5143,518.0,253.0,1029.0
5144,531.0,245.0,1024.0
5145,507.0,275.0,1018.0
5146,541.0,282.0,977.0
5147,550.0,296.0,954.0
5148,551.0,247.0,1002.0
5149,540.0,256.0,1004.0
5150,514.0,271.0,1015.0
5151,540.0,263.0,997.0
5152,537.0,256.0,1007.0
5153,535.0,295.0,970.0
5154,496.0,279.0,1025.0
5155,532.0,247.0,1021.0
5156,537.0,254.0,1009.0
5157,528.0,282.0,990.0
5158,534.0,280.0,986.0
5159,507.0,277.0,1016.0
5160,507.0,281.0,1012.0
5161,515.0,259.0,1026.0
5162,562.0,269.0,969.0
5163,534.0,229.0,1037.0
5164,504.0,264.0,1032.0
5165,540.0,262.0,998.0
5166,576.0,277.0,947.0
5167,540.0,249.0,1011.0
5168,542.0,257.0,1001.0
5169,523.0,247.0,1030.0
5170,540.0,256.0,1004.0
5171,535.0,258.0,1007.0
5172,540.0,269.0,991.0
5173,535.0,274.0,991.0
5174,515.0,280.0,1005.0
5175,526.0,245.0,1029.0
5176,510.0,264.0,1026.0
5177,541.0,275.0,984.0
5178,532.0,282.0,986.0
5179,510.0,263.0,1027.0
5180,498.0,281.0,1021.0
5181,504.0,295.0,1001.0
5182,535.0,253.0,1012.0
5183,526.0,267.0,1007.0
5184,519.0,273.0,1008.0
5185,548.0,246.0,1006.0
5186,529.0,270.0,1001.0
5187,523.0,276.0,1001.0
5188,541.0,241.0,1018.0
5189,525.0,261.0,1014.0
5190,522.0,263.0,1015.0
5191,523.0,265.0,1012.0
5192,534.0,285.0,981.0
5193,534.0,249.0,1017.0
5194,538.0,241.0,1021.0
5195,555.0,266.0,979.0
5196,531.0,242.0,1027.0
5197,513.0,253.0,1034.0
5198,546.0,253.0,1001.0
5199,501.0,275.0,1024.0
5200,515.0,271.0,1014.0
5201,578.0,235.0,987.0
5202,530.0,261.0,1009.0
5203,503.0,253.0,1044.0
5204,543.0,249.0,1008.0
5205,542.0,264.0,994.0
5206,546.0,255.0,999.0
5207,544.0,260.0,996.0
5208,517.0,251.0,1032.0
5209,521.0,268.0,1011.0
5210,539.0,247.0,1014.0
5211,540.0,277.0,983.0
5212,535.0,240.0,1025.0
5213,518.0,281.0,1001.0
5214,523.0,274.0,1003.0
5215,540.0,233.0,1027.0
5216,522.0,235.0,1043.0
5217,547.0,245.0,1008.0
5218,531.0,266.0,1003.0
5219,516.0,251.0,1033.0
5220,541.0,255.0,1004.0
5221,500.0,281.0,1019.0
5222,556.0,255.0,989.0
5223,558.0,249.0,993.0
5224,534.0,240.0,1026.0
5225,495.0,274.0,1031.0
5226,531.0,270.0,999.0
5227,499.0,266.0,1035.0
5228,540.0,255.0,1005.0
5229,550.0,261.0,989.0
5230,546.0,257.0,997.0
5231,529.0,244.0,1027.0
5232,540.0,279.0,981.0
5233,535.0,250.0,1015.0
5234,541.0,275.0,984.0
5235,519.0,288.0,993.0
5236,510.0,261.0,1029.0
5237,505.0,271.0,1024.0
5238,493.0,277.0,1030.0
5239,553.0,260.0,987.0
5240,529.0,270.0,1001.0
5241,465.0,257.0,1078.0
5242,548.0,272.0,980.0
5243,548.0,244.0,1008.0
5244,523.0,267.0,1010.0
5245,525.0,243.0,1032.0
5246,566.0,256.0,978.0
5247,550.0,210.0,1040.0
5248,534.0,266.0,1000.0
5249,527.0,238.0,1035.0
5250,556.0,246.0,998.0
5251,532.0,255.0,1013.0
5252,518.0,244.0,1038.0
5253,538.0,270.0,992.0
5254,536.0,258.0,1006.0
5255,515.0,278.0,1007.0
5256,523.0,255.0,1022.0
5257,536.0,258.0,1006.0
5258,527.0,279.0,994.0
5259,511.0,279.0,1010.0
5260,527.0,267.0,1006.0
5261,513.0,267.0,1020.0
5262,520.0,263.0,1017.0
5263,527.0,262.0,1011.0
5264,500.0,272.0,1028.0
5265,565.0,267.0,968.0
5266,510.0,275.0,1015.0
5267,560.0,266.0,974.0
5268,503.0,264.0,1033.0
5269,498.0,273.0,1029.0
5270,529.0,247.0,1024.0
5271,553.0,249.0,998.0
5272,557.0,216.0,1027.0
5273,530.0,281.0,989.0
5274,517.0,279.0,1004.0
5275,543.0,270.0,987.0
5276,532.0,271.0,997.0
5277,538.0,284.0,978.0
5278,517.0,259.0,1024.0
5279,530.0,249.0,1021.0
5280,538.0,244.0,1018.0
5281,547.0,255.0,998.0
5282,501.0,266.0,1033.0
5283,550.0,241.0,1009.0
5284,529.0,274.0,997.0
5285,541.0,266.0,993.0
5286,508.0,284.0,1008.0
5287,517.0,272.0,1011.0
5288,521.0,254.0,1025.0
5289,512.0,258.0,1030.0
5290,551.0,265.0,984.0
5291,549.0,249.0,1002.0
5292,529.0,263.0,1008.0
5293,514.0,237.0,1049.0
5294,539.0,253.0,1008.0
5295,545.0,283.0,972.0
5296,538.0,252.0,1010.0
5297,493.0,293.0,1014.0
5298,538.0,251.0,1011.0
5299,544.0,240.0,1016.0
5300,530.0,261.0,1009.0
5301,497.0,269.0,1034.0
5302,515.0,245.0,1040.0
5303,519.0,273.0,1008.0
5304,511.0,251.0,1038.0
5305,510.0,244.0,1046.0
5306,559.0,263.0,978.0
5307,506.0,291.0,1003.0
5308,534.0,245.0,1021.0
5309,512.0,271.0,1017.0
5310,521.0,250.0,1029.0
5311,532.0,256.0,1012.0
5312,549.0,234.0,1017.0
5313,549.0,269.0,982.0
5314,540.0,248.0,1012.0
5315,535.0,259.0,1006.0
5316,511.0,247.0,1042.0
5317,534.0,266.0,1000.0
5318,522.0,230.0,1048.0
5319,497.0,299.0,1004.0
5320,524.0,238.0,1038.0
5321,525.0,262.0,1013.0
5322,502.0,261.0,1037.0
5323,552.0,245.0,1003.0
5324,522.0,261.0,1017.0
5325,518.0,262.0,1020.0
5326,530.0,269.0,1001.0
5327,554.0,240.0,1006.0
5328,516.0,276.0,1008.0
5329,565.0,258.0,977.0
5330,507.0,259.0,1034.0
5331,546.0,247.0,1007.0
5332,533.0,264.0,1003.0
5333,527.0,261.0,1012.0
5334,525.0,253.0,1022.0
5335,547.0,267.0,986.0
5336,527.0,246.0,1027.0
5337,560.0,268.0,972.0
5338,530.0,275.0,995.0
5339,520.0,273.0,1007.0
5340,503.0,294.0,1003.0
5341,538.0,246.0,1016.0
5342,505.0,262.0,1033.0
5343,566.0,244.0,990.0
5344,556.0,248.0,996.0
5345,523.0,293.0,984.0
5346,559.0,240.0,1001.0
5347,529.0,257.0,1014.0
5348,505.0,277.0,1018.0
5349,555.0,264.0,981.0
5350,499.0,292.0,1009.0
5351,546.0,273.0,981.0
5352,501.0,278.0,1021.0
5353,527.0,263.0,1010.0
5354,557.0,255.0,988.0
5355,530.0,234.0,1036.0
5356,520.0,261.0,1019.0
5357,565.0,236.0,999.0
5358,521.0,258.0,1021.0
5359,535.0,235.0,1030.0
5360,514.0,250.0,1036.0
5361,525.0,250.0,1025.0
5362,508.0,244.0,1048.0
5363,504.0,279.0,1017.0
5364,519.0,255.0,1026.0
5365,500.0,260.0,1040.0
5366,537.0,270.0,993.0
5367,530.0,262.0,1008.0
5368,540.0,287.0,973.0
5369,544.0,277.0,979.0
5370,519.0,264.0,1017.0
5371,498.0,284.0,1018.0
5372,547.0,247.0,1006.0
5373,537.0,278.0,985.0
5374,507.0,277.0,1016.0
5375,520.0,269.0,1011.0
5376,543.0,240.0,1017.0
5377,492.0,252.0,1056.0
5378,504.0,232.0,1064.0
5379,512.0,252.0,1036.0
5380,510.0,285.0,1005.0
5381,528.0,264.0,1008.0
5382,544.0,264.0,992.0
5383,531.0,271.0,998.0
5384,536.0,245.0,1019.0
5385,539.0,260.0,1001.0
5386,508.0,228.0,1064.0
5387,522.0,253.0,1025.0
5388,531.0,243.0,1026.0
5389,536.0,280.0,984.0
5390,549.0,254.0,997.0
5391,478.0,278.0,1044.0
5392,541.0,244.0,1015.0
5393,494.0,274.0,1032.0
5394,554.0,240.0,1006.0
5395,563.0,248.0,989.0
5396,520.0,272.0,1008.0
5397,540.0,236.0,1024.0
5398,542.0,253.0,1005.0
5399,520.0,266.0,1014.0
5400,524.0,248.0,1028.0
5401,547.0,265.0,988.0
5402,544.0,254.0,1002.0
5403,548.0,255.0,997.0
5404,491.0,260.0,1049.0
5405,527.0,273.0,1000.0
5406,531.0,280.0,989.0
5407,534.0,273.0,993.0
5408,526.0,240.0,1034.0
5409,545.0,265.0,990.0
5410,529.0,292.0,979.0
5411,506.0,266.0,1028.0
5412,533.0,272.0,995.0
5413,544.0,246.0,1010.0
5414,487.0,262.0,1051.0
5415,520.0,261.0,1019.0
5416,523.0,262.0,1015.0
5417,544.0,264.0,992.0
5418,540.0,245.0,1015.0
5419,533.0,263.0,1004.0
5420,547.0,232.0,1021.0
5421,518.0,287.0,995.0
5422,526.0,253.0,1021.0
5423,565.0,268.0,967.0
5424,528.0,256.0,1016.0
5425,542.0,254.0,1004.0
5426,527.0,258.0,1015.0
5427,567.0,256.0,977.0
5428,535.0,268.0,997.0
5429,539.0,259.0,1002.0
5430,541.0,240.0,1019.0
5431,531.0,254.0,1015.0
5432,543.0,259.0,998.0
5433,518.0,262.0,1020.0
5434,519.0,249.0,1032.0
5435,536.0,248.0,1016.0
5436,479.0,278.0,1043.0
5437,521.0,274.0,1005.0
5438,511.0,254.0,1035.0
5439,514.0,276.0,1010.0
5440,510.0,253.0,1037.0
5441,526.0,261.0,1013.0
5442,516.0,247.0,1037.0
5443,543.0,242.0,1015.0
5444,546.0,249.0,1005.0
5445,534.0,235.0,1031.0
5446,549.0,240.0,1011.0
5447,549.0,244.0,1007.0
5448,543.0,267.0,990.0
5449,519.0,272.0,1009.0
5450,496.0,279.0,1025.0
5451,507.0,275.0,1018.0
5452,547.0,252.0,1001.0
5453,532.0,232.0,1036.0
5454,542.0,266.0,992.0
5455,536.0,275.0,989.0
5456,517.0,285.0,998.0
5457,508.0,260.0,1032.0
5458,500.0,257.0,1043.0
5459,524.0,231.0,1045.0
5460,522.0,273.0,1005.0
5461,543.0,274.0,983.0
5462,524.0,255.0,1021.0
5463,503.0,252.0,1045.0
5464,504.0,299.0,997.0
5465,544.0,242.0,1014.0
5466,538.0,267.0,995.0
5467,540.0,237.0,1023.0
5468,498.0,281.0,1021.0
5469,516.0,260.0,1024.0
5470,516.0,257.0,1027.0
5471,531.0,252.0,1017.0
5472,545.0,262.0,993.0
5473,528.0,286.0,986.0
5474,552.0,229.0,1019.0
5475,532.0,255.0,1013.0
5476,545.0,265.0,990.0
5477,524.0,296.0,980.0
5478,479.0,254.0,1067.0
5479,518.0,270.0,1012.0
5480,551.0,262.0,987.0
5481,508.0,248.0,1044.0
5482,519.0,244.0,1037.0
5483,495.0,247.0,1058.0
5484,496.0,253.0,1051.0
5485,523.0,277.0,1000.0
5486,532.0,288.0,980.0
5487,540.0,274.0,986.0
5488,545.0,294.0,961.0
5489,545.0,269.0,986.0
5490,537.0,253.0,1010.0
5491,547.0,248.0,1005.0
5492,546.0,259.0,995.0
5493,524.0,241.0,1035.0
5494,554.0,248.0,998.0
5495,522.0,259.0,1019.0
5496,564.0,226.0,1010.0
5497,496.0,269.0,1035.0
5498,509.0,258.0,1033.0
5499,553.0,255.0,992.0
5500,520.0,246.0,1034.0
5501,493.0,268.0,1039.0
5502,518.0,277.0,1005.0
5503,543.0,279.0,978.0
5504,530.0,280.0,990.0
5505,533.0,269.0,998.0
5506,540.0,258.0,1002.0
5507,531.0,249.0,1020.0
5508,519.0,271.0,1010.0
5509,510.0,254.0,1036.0
5510,506.0,253.0,1041.0
5511,503.0,240.0,1057.0
5512,521.0,245.0,1034.0
5513,524.0,261.0,1015.0
5514,544.0,250.0,1006.0
5515,536.0,275.0,989.0
5516,521.0,266.0,1013.0
5517,531.0,248.0,1021.0
5518,533.0,240.0,1027.0
5519,531.0,271.0,998.0
5520,534.0,250.0,1016.0
5521,548.0,231.0,1021.0
5522,555.0,241.0,1004.0
5523,569.0,239.0,992.0
5524,525.0,254.0,1021.0
5525,553.0,269.0,978.0
5526,532.0,284.0,984.0
5527,520.0,267.0,1013.0
5528,535.0,239.0,1026.0
5529,503.0,255.0,1042.0
5530,509.0,261.0,1030.0
5531,551.0,249.0,1000.0
5532,551.0,267.0,982.0
5533,531.0,265.0,1004.0
5534,505.0,277.0,1018.0
5535,513.0,272.0,1015.0
5536,541.0,251.0,1008.0
5537,529.0,253.0,1018.0
5538,514.0,262.0,1024.0
5539,508.0,256.0,1036.0
5540,533.0,248.0,1019.0
5541,494.0,277.0,1029.0
5542,541.0,280.0,979.0
5543,545.0,267.0,988.0
5544,529.0,298.0,973.0
5545,543.0,257.0,1000.0
5546,514.0,260.0,1026.0
5547,524.0,277.0,999.0
5548,507.0,273.0,1020.0
5549,512.0,259.0,1029.0
5550,487.0,256.0,1057.0
5551,528.0,276.0,996.0
5552,535.0,246.0,1019.0
5553,547.0,271.0,982.0
5554,523.0,255.0,1022.0
5555,550.0,277.0,973.0
5556,508.0,277.0,1015.0
5557,550.0,253.0,997.0
5558,554.0,262.0,984.0
5559,545.0,260.0,995.0
5560,495.0,245.0,1060.0
5561,509.0,266.0,1025.0
5562,516.0,244.0,1040.0
5563,526.0,257.0,1017.0
5564,515.0,264.0,1021.0
5565,546.0,257.0,997.0
5566,542.0,258.0,1000.0
5567,541.0,271.0,988.0
5568,539.0,260.0,1001.0
5569,533.0,242.0,1025.0
5570,529.0,273.0,998.0
5571,520.0,268.0,1012.0
5572,523.0,238.0,1039.0
5573,517.0,271.0,1012.0
5574,538.0,277.0,985.0
5575,517.0,259.0,1024.0
5576,516.0,236.0,1048.0
5577,514.0,253.0,1033.0
5578,548.0,274.0,978.0
5579,540.0,273.0,987.0
5580,548.0,255.0,997.0
5581,546.0,238.0,1016.0
5582,547.0,280.0,973.0
5583,534.0,255.0,1011.0
5584,538.0,266.0,996.0
5585,508.0,261.0,1031.0
5586,521.0,270.0,1009.0
5587,499.0,285.0,1016.0
5588,537.0,267.0,996.0
5589,534.0,245.0,1021.0
5590,561.0,244.0,995.0
5591,541.0,266.0,993.0
5592,535.0,256.0,1009.0
5593,536.0,255.0,1009.0
5594,506.0,238.0,1056.0
5595,543.0,245.0,1012.0
5596,520.0,268.0,1012.0
5597,495.0,247.0,1058.0
5598,523.0,242.0,1035.0
5599,542.0,284.0,974.0
5600,532.0,242.0,1026.0
5601,529.0,266.0,1005.0
5602,519.0,287.0,994.0
5603,520.0,247.0,1033.0
5604,494.0,277.0,1029.0
5605,566.0,249.0,985.0
5606,552.0,244.0,1004.0
5607,574.0,262.0,964.0
5608,560.0,283.0,957.0
5609,494.0,261.0,1045.0
5610,512.0,248.0,1040.0
5611,523.0,268.0,1009.0
5612,525.0,254.0,1021.0
5613,529.0,262.0,1009.0
5614,533.0,257.0,1010.0
5615,555.0,279.0,966.0
5616,541.0,255.0,1004.0
5617,530.0,258.0,1012.0
5618,482.0,276.0,1042.0
5619,482.0,260.0,1058.0
5620,546.0,256.0,998.0
5621,533.0,268.0,999.0
5622,548.0,242.0,1010.0
5623,547.0,272.0,981.0
5624,523.0,264.0,1013.0
5625,534.0,231.0,1035.0
5626,513.0,228.0,1059.0
5627,547.0,255.0,998.0
5628,592.0,264.0,944.0
5629,519.0,255.0,1026.0
5630,555.0,239.0,1006.0
5631,507.0,266.0,1027.0
5632,527.0,266.0,1007.0
5633,532.0,252.0,1016.0
5634,559.0,270.0,971.0
5635,520.0,253.0,1027.0
5636,534.0,255.0,1011.0
5637,548.0,251.0,1001.0
5638,544.0,299.0,957.0
5639,518.0,253.0,1029.0
5640,541.0,252.0,1007.0
5641,530.0,273.0,997.0
5642,546.0,249.0,1005.0
5643,561.0,263.0,976.0
5644,549.0,252.0,999.0
5645,526.0,275.0,999.0
5646,556.0,257.0,987.0
5647,580.0,242.0,978.0
5648,527.0,258.0,1015.0
5649,549.0,277.0,974.0
5650,510.0,260.0,1030.0
5651,537.0,258.0,1005.0
5652,510.0,260.0,1030.0
5653,489.0,249.0,1062.0
5654,542.0,260.0,998.0
5655,493.0,270.0,1037.0
5656,503.0,275.0,1022.0
5657,520.0,249.0,1031.0
5658,524.0,261.0,1015.0
5659,532.0,259.0,1009.0
5660,529.0,258.0,1013.0
5661,530.0,259.0,1011.0
5662,535.0,248.0,1017.0
5663,521.0,260.0,1019.0
5664,556.0,260.0,984.0
5665,530.0,254.0,1016.0
5666,555.0,244.0,1001.0
5667,527.0,300.0,973.0
5668,522.0,265.0,1013.0
5669,558.0,280.0,962.0
5670,549.0,250.0,1001.0
5671,488.0,267.0,1045.0
5672,508.0,284.0,1008.0
5673,536.0,267.0,997.0
5674,512.0,285.0,1003.0
5675,522.0,253.0,1025.0
5676,549.0,268.0,983.0
5677,537.0,276.0,987.0
5678,518.0,260.0,1022.0
5679,555.0,283.0,962.0
5680,547.0,257.0,996.0
5681,551.0,254.0,995.0
5682,544.0,276.0,980.0
5683,558.0,240.0,1002.0
5684,524.0,282.0,994.0
5685,551.0,253.0,996.0
5686,546.0,264.0,990.0
5687,527.0,217.0,1056.0
5688,525.0,254.0,1021.0
5689,559.0,258.0,983.0
5690,544.0,260.0,996.0
5691,537.0,247.0,1016.0
5692,511.0,272.0,1017.0
5693,514.0,279.0,1007.0
5694,556.0,257.0,987.0
5695,551.0,277.0,972.0
5696,536.0,248.0,1016.0
5697,507.0,287.0,1006.0
5698,536.0,263.0,1001.0
5699,568.0,269.0,963.0
5700,558.0,264.0,978.0
5701,492.0,280.0,1028.0
5702,546.0,257.0,997.0
5703,514.0,240.0,1046.0
5704,514.0,270.0,1016.0
5705,533.0,276.0,991.0
5706,519.0,285.0,996.0
5707,521.0,239.0,1040.0
5708,537.0,284.0,979.0
5709,537.0,267.0,996.0
5710,558.0,273.0,969.0
5711,509.0,234.0,1057.0
5712,544.0,270.0,986.0
5713,549.0,236.0,1015.0
5714,538.0,256.0,1006.0
5715,511.0,275.0,1014.0
5716,526.0,246.0,1028.0
5717,511.0,276.0,1013.0
5718,503.0,286.0,1011.0
5719,549.0,252.0,999.0
5720,554.0,261.0,985.0
5721,536.0,245.0,1019.0
5722,532.0,261.0,1007.0
5723,549.0,241.0,1010.0
5724,562.0,247.0,991.0
5725,539.0,251.0,1010.0
5726,546.0,253.0,1001.0
5727,536.0,261.0,1003.0
5728,554.0,251.0,995.0
5729,537.0,258.0,1005.0
5730,529.0,251.0,1020.0
5731,547.0,264.0,989.0
5732,529.0,245.0,1026.0
5733,567.0,261.0,972.0
5734,528.0,258.0,1014.0
5735,543.0,276.0,981.0
5736,510.0,261.0,1029.0
5737,576.0,241.0,983.0
5738,524.0,256.0,1020.0
5739,496.0,264.0,1040.0
5740,545.0,277.0,978.0
5741,510.0,280.0,1010.0
5742,547.0,249.0,1004.0
5743,518.0,250.0,1032.0
5744,530.0,241.0,1029.0
5745,521.0,266.0,1013.0
5746,515.0,260.0,1025.0
5747,529.0,279.0,992.0
5748,532.0,263.0,1005.0
5749,527.0,294.0,979.0
5750,537.0,266.0,997.0
5751,483.0,267.0,1050.0
5752,553.0,276.0,971.0
5753,540.0,262.0,998.0
5754,553.0,261.0,986.0
5755,569.0,250.0,981.0
5756,529.0,271.0,1000.0
5757,537.0,265.0,998.0
5758,513.0,261.0,1026.0
5759,526.0,277.0,997.0
5760,531.0,276.0,993.0
5761,529.0,266.0,1005.0
5762,530.0,268.0,1002.0
5763,522.0,267.0,1011.0
5764,510.0,252.0,1038.0
5765,521.0,241.0,1038.0
5766,554.0,253.0,993.0
5767,521.0,286.0,993.0
5768,520.0,280.0,1000.0
5769,535.0,272.0,993.0
5770,548.0,279.0,973.0
5771,547.0,266.0,987.0
5772,504.0,293.0,1003.0
5773,529.0,243.0,1028.0
5774,549.0,286.0,965.0
5775,530.0,278.0,992.0
5776,518.0,270.0,1012.0
5777,526.0,244.0,1030.0
5778,566.0,252.0,982.0
5779,530.0,251.0,1019.0
5780,557.0,222.0,1021.0
