,S1,S2,S3
5077,859.0,429.0,517.0
5078,851.0,424.0,518.0
5079,857.0,427.0,510.0
5080,850.0,425.0,514.0
5081,855.0,428.0,514.0
5082,870.0,434.0,495.0
5083,855.0,428.0,511.0
5084,857.0,428.0,511.0
5085,864.0,432.0,493.0
5086,866.0,433.0,504.0
5087,866.0,433.0,494.0
5088,851.0,426.0,520.0
5089,865.0,432.0,502.0
5090,855.0,427.0,528.0
5091,856.0,428.0,513.0
5092,857.0,429.0,513.0
5093,867.0,434.0,506.0
5094,867.0,434.0,498.0
5095,866.0,433.0,498.0
5096,859.0,429.0,515.0
5097,854.0,427.0,510.0
5098,863.0,431.0,509.0
5099,860.0,430.0,512.0
5100,861.0,430.0,504.0
5101,854.0,426.0,507.0
5102,857.0,427.0,519.0
5103,861.0,431.0,504.0
5104,863.0,432.0,509.0
5105,860.0,430.0,506.0
5106,864.0,433.0,515.0
5107,859.0,430.0,514.0
5108,868.0,434.0,505.0
5109,868.0,433.0,500.0
5110,860.0,429.0,516.0
5111,861.0,430.0,515.0
5112,851.0,425.0,515.0
5113,867.0,433.0,504.0
5114,854.0,426.0,522.0
5115,854.0,427.0,515.0
5116,853.0,427.0,525.0
5117,848.0,424.0,521.0
5118,861.0,431.0,507.0
5119,860.0,429.0,503.0
5120,869.0,434.0,489.0
5121,864.0,432.0,506.0
5122,869.0,435.0,506.0
5123,859.0,429.0,515.0
5124,856.0,428.0,522.0
5125,852.0,426.0,512.0
5126,865.0,433.0,505.0
5127,858.0,430.0,511.0
5128,866.0,433.0,501.0
5129,854.0,426.0,520.0
5130,855.0,427.0,522.0
5131,855.0,427.0,524.0
5132,861.0,431.0,516.0
5133,848.0,423.0,526.0
5134,869.0,434.0,502.0
5135,861.0,430.0,515.0
5136,865.0,432.0,512.0
5137,856.0,427.0,505.0
5138,853.0,427.0,516.0
5139,866.0,432.0,509.0
5140,860.0,430.0,515.0
5141,858.0,429.0,510.0
5142,863.0,431.0,498.0
5143,862.0,431.0,513.0
5144,849.0,424.0,530.0
5145,856.0,427.0,511.0
5146,857.0,428.0,514.0
5147,863.0,432.0,512.0
5148,851.0,426.0,514.0
5149,863.0,432.0,505.0
5150,863.0,431.0,510.0
5151,863.0,431.0,500.0
5152,857.0,428.0,516.0
5153,865.0,432.0,512.0
5154,859.0,429.0,508.0
5155,853.0,426.0,519.0
5156,863.0,431.0,505.0
5157,861.0,430.0,507.0
5158,860.0,429.0,505.0
5159,858.0,430.0,505.0
5160,864.0,432.0,511.0
5161,863.0,431.0,495.0
5162,862.0,431.0,506.0
5163,868.0,434.0,517.0
5164,867.0,433.0,502.0
5165,865.0,432.0,508.0
5166,864.0,432.0,504.0
5167,865.0,432.0,498.0
5168,863.0,433.0,510.0
5169,857.0,428.0,513.0
5170,864.0,431.0,504.0
5171,862.0,431.0,516.0
5172,860.0,429.0,514.0
5173,863.0,432.0,504.0
5174,857.0,427.0,513.0
5175,867.0,433.0,508.0
5176,861.0,430.0,502.0
5177,864.0,432.0,504.0
5178,869.0,434.0,501.0
5179,858.0,429.0,517.0
5180,869.0,434.0,508.0
5181,855.0,428.0,516.0
5182,863.0,432.0,516.0
5183,851.0,425.0,528.0
5184,863.0,431.0,514.0
5185,864.0,432.0,495.0
5186,851.0,426.0,514.0
5187,864.0,432.0,505.0
5188,857.0,428.0,516.0
5189,861.0,429.0,514.0
5190,873.0,436.0,496.0
5191,865.0,433.0,505.0
5192,855.0,427.0,530.0
5193,860.0,430.0,507.0
5194,856.0,428.0,524.0
5195,872.0,436.0,504.0
5196,867.0,433.0,499.0
5197,850.0,426.0,518.0
5198,854.0,427.0,514.0
5199,861.0,431.0,513.0
5200,872.0,436.0,496.0
5201,859.0,429.0,517.0
5202,868.0,434.0,500.0
5203,850.0,424.0,526.0
5204,859.0,429.0,508.0
5205,853.0,426.0,515.0
5206,864.0,431.0,498.0
5207,861.0,431.0,512.0
5208,873.0,436.0,496.0
5209,856.0,428.0,516.0
5210,851.0,425.0,521.0
5211,861.0,430.0,510.0
5212,853.0,426.0,519.0
5213,852.0,426.0,527.0
5214,855.0,426.0,517.0
5215,852.0,427.0,516.0
5216,865.0,433.0,515.0
5217,846.0,422.0,532.0
5218,855.0,427.0,517.0
5219,849.0,425.0,524.0
5220,856.0,428.0,520.0
5221,868.0,434.0,499.0
5222,851.0,426.0,518.0
5223,863.0,431.0,507.0
5224,858.0,429.0,517.0
5225,857.0,428.0,504.0
5226,854.0,426.0,512.0
5227,867.0,434.0,509.0
5228,862.0,430.0,504.0
5229,861.0,430.0,506.0
5230,862.0,431.0,509.0
5231,854.0,427.0,521.0
5232,856.0,427.0,517.0
5233,865.0,432.0,500.0
5234,859.0,429.0,503.0
5235,872.0,435.0,489.0
5236,868.0,434.0,510.0
5237,864.0,432.0,514.0
5238,848.0,423.0,527.0
5239,862.0,430.0,512.0
5240,865.0,432.0,515.0
5241,855.0,427.0,515.0
5242,854.0,426.0,516.0
5243,868.0,433.0,507.0
5244,855.0,428.0,517.0
5245,855.0,427.0,517.0
5246,858.0,429.0,517.0
5247,859.0,429.0,513.0
5248,862.0,430.0,514.0
5249,868.0,433.0,501.0
5250,850.0,425.0,511.0
5251,865.0,432.0,500.0
5252,858.0,429.0,514.0
5253,864.0,432.0,505.0
5254,858.0,429.0,502.0
5255,861.0,430.0,500.0
5256,862.0,431.0,506.0
5257,865.0,432.0,507.0
5258,857.0,428.0,509.0
5259,854.0,427.0,524.0
5260,857.0,428.0,509.0
5261,858.0,429.0,515.0
5262,876.0,438.0,487.0
5263,862.0,431.0,509.0
5264,862.0,431.0,512.0
5265,859.0,429.0,516.0
5266,855.0,428.0,506.0
5267,855.0,428.0,508.0
5268,858.0,429.0,511.0
5269,869.0,434.0,498.0
5270,864.0,432.0,499.0
5271,863.0,432.0,510.0
5272,863.0,432.0,509.0
5273,860.0,430.0,506.0
5274,864.0,431.0,515.0
5275,854.0,427.0,516.0
5276,864.0,432.0,504.0
5277,856.0,427.0,517.0
5278,859.0,430.0,514.0
5279,854.0,427.0,513.0
5280,861.0,430.0,514.0
5281,855.0,428.0,518.0
5282,863.0,432.0,507.0
5283,860.0,430.0,520.0
5284,854.0,427.0,513.0
5285,865.0,432.0,510.0
5286,860.0,429.0,512.0
5287,866.0,433.0,508.0
5288,871.0,436.0,502.0
5289,852.0,426.0,513.0
5290,865.0,432.0,504.0
5291,870.0,435.0,506.0
5292,862.0,430.0,509.0
5293,868.0,433.0,504.0
5294,848.0,424.0,533.0
5295,856.0,428.0,517.0
5296,867.0,434.0,506.0
5297,858.0,429.0,515.0
5298,852.0,425.0,518.0
5299,849.0,424.0,512.0
5300,853.0,426.0,513.0
5301,866.0,432.0,503.0
5302,868.0,434.0,501.0
5303,855.0,428.0,509.0
5304,862.0,430.0,493.0
5305,858.0,429.0,527.0
5306,858.0,428.0,513.0
5307,862.0,431.0,509.0
5308,855.0,427.0,510.0
5309,857.0,428.0,511.0
5310,858.0,428.0,517.0
5311,862.0,430.0,507.0
5312,857.0,428.0,515.0
5313,861.0,430.0,509.0
5314,859.0,429.0,511.0
5315,861.0,430.0,508.0
5316,852.0,427.0,520.0
5317,865.0,432.0,503.0
5318,873.0,436.0,497.0
5319,861.0,431.0,515.0
5320,857.0,428.0,514.0
5321,866.0,433.0,501.0
5322,860.0,430.0,506.0
5323,866.0,432.0,497.0
5324,860.0,430.0,513.0
5325,859.0,429.0,515.0
5326,856.0,428.0,514.0
5327,852.0,424.0,528.0
5328,853.0,426.0,520.0
5329,860.0,429.0,511.0
5330,873.0,436.0,497.0
5331,869.0,435.0,498.0
5332,863.0,431.0,519.0
5333,869.0,434.0,506.0
5334,847.0,424.0,520.0
5335,857.0,428.0,509.0
5336,861.0,431.0,510.0
5337,854.0,427.0,515.0
5338,871.0,435.0,496.0
5339,852.0,426.0,516.0
5340,862.0,431.0,507.0
5341,856.0,428.0,517.0
5342,867.0,433.0,505.0
5343,857.0,428.0,511.0
5344,867.0,433.0,506.0
5345,861.0,431.0,508.0
5346,856.0,428.0,510.0
5347,852.0,426.0,519.0
5348,859.0,430.0,507.0
5349,856.0,428.0,514.0
5350,867.0,434.0,501.0
5351,864.0,432.0,510.0
5352,860.0,430.0,514.0
5353,860.0,430.0,516.0
5354,861.0,430.0,510.0
5355,859.0,429.0,510.0
5356,855.0,428.0,506.0
5357,864.0,431.0,515.0
5358,856.0,428.0,516.0
5359,862.0,431.0,503.0
5360,855.0,428.0,520.0
5361,856.0,428.0,519.0
5362,858.0,429.0,511.0
5363,857.0,429.0,506.0
5364,862.0,431.0,505.0
5365,860.0,430.0,514.0
5366,861.0,431.0,508.0
5367,868.0,433.0,509.0
5368,847.0,423.0,525.0
5369,853.0,427.0,518.0
5370,855.0,426.0,512.0
5371,862.0,431.0,505.0
5372,871.0,435.0,497.0
5373,853.0,427.0,522.0
5374,854.0,427.0,520.0
5375,851.0,425.0,517.0
5376,858.0,429.0,511.0
5377,852.0,426.0,517.0
5378,860.0,430.0,510.0
5379,853.0,425.0,519.0
5380,852.0,426.0,512.0
5381,856.0,428.0,518.0
5382,856.0,428.0,512.0
5383,859.0,429.0,510.0
5384,866.0,432.0,505.0
5385,872.0,436.0,496.0
5386,852.0,426.0,522.0
5387,856.0,428.0,516.0
5388,865.0,432.0,502.0
5389,858.0,428.0,512.0
5390,860.0,429.0,511.0
5391,853.0,426.0,516.0
5392,855.0,427.0,509.0
5393,857.0,428.0,514.0
5394,858.0,429.0,511.0
5395,861.0,430.0,508.0
5396,861.0,430.0,512.0
5397,863.0,432.0,502.0
5398,861.0,430.0,510.0
5399,870.0,435.0,492.0
5400,862.0,431.0,498.0
5401,854.0,426.0,514.0
5402,856.0,429.0,518.0
5403,855.0,428.0,510.0
5404,857.0,428.0,511.0
5405,859.0,429.0,512.0
5406,853.0,428.0,518.0
5407,861.0,431.0,505.0
5408,858.0,428.0,512.0
5409,858.0,429.0,519.0
5410,852.0,425.0,526.0
5411,859.0,430.0,513.0
5412,862.0,431.0,504.0
5413,864.0,432.0,501.0
5414,857.0,428.0,516.0
5415,852.0,426.0,515.0
5416,861.0,430.0,508.0
5417,864.0,431.0,501.0
5418,863.0,431.0,507.0
5419,859.0,429.0,509.0
5420,862.0,430.0,506.0
5421,862.0,431.0,509.0
5422,871.0,436.0,493.0
5423,854.0,427.0,520.0
5424,862.0,431.0,512.0
5425,856.0,427.0,508.0
5426,864.0,431.0,505.0
5427,860.0,430.0,508.0
5428,858.0,428.0,516.0
5429,854.0,427.0,520.0
5430,857.0,428.0,517.0
5431,856.0,428.0,516.0
5432,864.0,432.0,507.0
5433,858.0,429.0,515.0
5434,866.0,433.0,493.0
5435,851.0,425.0,521.0
5436,857.0,428.0,511.0
5437,857.0,428.0,512.0
5438,851.0,425.0,525.0
5439,851.0,425.0,519.0
5440,871.0,436.0,498.0
5441,856.0,427.0,510.0
5442,871.0,435.0,505.0
5443,850.0,425.0,518.0
5444,866.0,432.0,502.0
5445,854.0,427.0,518.0
5446,858.0,428.0,514.0
5447,850.0,424.0,521.0
5448,863.0,431.0,507.0
5449,851.0,425.0,518.0
5450,858.0,429.0,511.0
5451,866.0,432.0,509.0
5452,860.0,429.0,509.0
5453,858.0,428.0,515.0
5454,864.0,432.0,511.0
5455,854.0,427.0,520.0
5456,864.0,432.0,510.0
5457,857.0,428.0,510.0
5458,863.0,432.0,506.0
5459,859.0,429.0,508.0
5460,872.0,436.0,495.0
5461,868.0,434.0,505.0
5462,864.0,431.0,506.0
5463,857.0,428.0,516.0
5464,866.0,433.0,499.0
5465,863.0,431.0,511.0
5466,852.0,426.0,520.0
5467,858.0,429.0,513.0
5468,858.0,428.0,520.0
5469,864.0,432.0,501.0
5470,857.0,429.0,513.0
5471,858.0,429.0,518.0
5472,855.0,427.0,514.0
5473,868.0,433.0,495.0
5474,858.0,429.0,510.0
5475,860.0,430.0,516.0
5476,858.0,428.0,520.0
5477,862.0,431.0,511.0
5478,858.0,429.0,511.0
5479,849.0,425.0,519.0
5480,862.0,431.0,498.0
5481,859.0,429.0,519.0
5482,868.0,433.0,502.0
5483,851.0,425.0,521.0
5484,856.0,428.0,516.0
5485,876.0,438.0,498.0
5486,856.0,428.0,507.0
5487,862.0,430.0,512.0
5488,868.0,433.0,502.0
5489,873.0,437.0,496.0
5490,868.0,435.0,490.0
5491,862.0,431.0,510.0
5492,856.0,427.0,517.0
5493,855.0,427.0,518.0
5494,870.0,435.0,494.0
5495,856.0,428.0,515.0
5496,863.0,431.0,513.0
5497,862.0,431.0,508.0
5498,867.0,433.0,499.0
5499,856.0,428.0,512.0
5500,860.0,429.0,518.0
5501,858.0,429.0,510.0
5502,859.0,430.0,509.0
5503,865.0,432.0,507.0
5504,862.0,430.0,503.0
5505,859.0,429.0,510.0
5506,851.0,425.0,525.0
5507,856.0,428.0,517.0
5508,863.0,432.0,506.0
5509,867.0,433.0,505.0
5510,852.0,426.0,513.0
5511,860.0,430.0,515.0
5512,850.0,425.0,521.0
5513,865.0,432.0,511.0
5514,860.0,430.0,510.0
5515,857.0,428.0,500.0
5516,855.0,428.0,518.0
5517,860.0,430.0,500.0
5518,858.0,429.0,512.0
5519,851.0,425.0,520.0
5520,860.0,429.0,508.0
5521,870.0,435.0,497.0
5522,871.0,435.0,495.0
5523,860.0,430.0,506.0
5524,853.0,426.0,517.0
5525,860.0,429.0,514.0
5526,859.0,430.0,514.0
5527,860.0,431.0,508.0
5528,870.0,435.0,507.0
5529,859.0,429.0,516.0
5530,855.0,427.0,514.0
5531,858.0,428.0,512.0
5532,860.0,430.0,517.0
5533,850.0,425.0,526.0
5534,862.0,430.0,507.0
5535,859.0,430.0,519.0
5536,863.0,431.0,515.0
5537,859.0,431.0,515.0
5538,863.0,431.0,508.0
5539,853.0,426.0,512.0
5540,867.0,434.0,509.0
5541,849.0,424.0,515.0
5542,860.0,429.0,507.0
5543,854.0,426.0,516.0
5544,856.0,428.0,511.0
5545,863.0,431.0,497.0
5546,857.0,429.0,511.0
5547,861.0,430.0,504.0
5548,853.0,426.0,509.0
5549,853.0,426.0,527.0
5550,856.0,428.0,511.0
5551,865.0,432.0,504.0
5552,853.0,426.0,509.0
5553,861.0,430.0,519.0
5554,861.0,430.0,502.0
5555,865.0,432.0,503.0
5556,864.0,431.0,503.0
5557,863.0,432.0,503.0
5558,866.0,432.0,503.0
5559,868.0,434.0,497.0
5560,857.0,428.0,518.0
5561,864.0,432.0,508.0
5562,865.0,432.0,506.0
5563,855.0,427.0,516.0
5564,867.0,433.0,502.0
5565,854.0,427.0,512.0
5566,862.0,431.0,507.0
5567,869.0,435.0,502.0
5568,861.0,430.0,512.0
5569,863.0,431.0,509.0
5570,850.0,424.0,524.0
5571,876.0,438.0,498.0
5572,864.0,432.0,510.0
5573,864.0,432.0,507.0
5574,861.0,431.0,505.0
5575,869.0,434.0,510.0
5576,853.0,427.0,512.0
5577,875.0,438.0,487.0
5578,861.0,431.0,510.0
5579,859.0,429.0,512.0
5580,859.0,429.0,512.0
5581,848.0,423.0,523.0
5582,855.0,427.0,512.0
5583,861.0,430.0,511.0
5584,854.0,427.0,519.0
5585,857.0,428.0,522.0
5586,855.0,427.0,523.0
5587,862.0,431.0,503.0
5588,863.0,432.0,512.0
5589,849.0,425.0,526.0
5590,860.0,429.0,507.0
5591,871.0,435.0,493.0
5592,858.0,429.0,514.0
5593,862.0,431.0,513.0
5594,859.0,429.0,511.0
5595,851.0,425.0,523.0
5596,853.0,426.0,517.0
5597,865.0,432.0,502.0
5598,850.0,425.0,524.0
5599,864.0,432.0,505.0
5600,864.0,431.0,514.0
5601,857.0,428.0,517.0
5602,866.0,433.0,507.0
5603,867.0,433.0,496.0
5604,860.0,430.0,505.0
5605,860.0,429.0,512.0
5606,865.0,432.0,500.0
5607,853.0,427.0,521.0
5608,863.0,432.0,509.0
5609,859.0,430.0,509.0
5610,868.0,433.0,499.0
5611,868.0,434.0,509.0
5612,862.0,432.0,505.0
5613,857.0,428.0,512.0
5614,862.0,431.0,523.0
5615,859.0,429.0,513.0
5616,865.0,432.0,510.0
5617,879.0,440.0,492.0
5618,857.0,428.0,516.0
5619,863.0,432.0,510.0
5620,862.0,431.0,509.0
5621,868.0,434.0,501.0
5622,860.0,429.0,507.0
5623,867.0,433.0,505.0
5624,858.0,428.0,507.0
5625,858.0,429.0,519.0
5626,870.0,435.0,491.0
5627,857.0,428.0,509.0
5628,863.0,431.0,513.0
5629,863.0,432.0,489.0
5630,869.0,434.0,497.0
5631,856.0,428.0,511.0
5632,864.0,432.0,505.0
5633,855.0,427.0,518.0
5634,861.0,430.0,503.0
5635,865.0,432.0,506.0
5636,860.0,430.0,508.0
5637,860.0,430.0,503.0
5638,860.0,430.0,509.0
5639,854.0,427.0,518.0
5640,853.0,426.0,522.0
5641,870.0,434.0,506.0
5642,863.0,431.0,509.0
5643,857.0,428.0,518.0
5644,868.0,434.0,497.0
5645,856.0,428.0,522.0
5646,854.0,427.0,515.0
5647,856.0,429.0,513.0
5648,868.0,434.0,507.0
5649,863.0,432.0,515.0
5650,865.0,433.0,503.0
5651,863.0,432.0,516.0
5652,862.0,430.0,517.0
5653,858.0,428.0,502.0
5654,868.0,434.0,500.0
5655,851.0,425.0,512.0
5656,853.0,427.0,508.0
5657,859.0,429.0,513.0
5658,863.0,431.0,512.0
5659,862.0,430.0,501.0
5660,872.0,435.0,495.0
5661,855.0,428.0,520.0
5662,860.0,429.0,518.0
5663,858.0,428.0,512.0
5664,863.0,431.0,511.0
5665,858.0,428.0,514.0
5666,858.0,429.0,518.0
5667,853.0,426.0,516.0
5668,854.0,427.0,508.0
5669,861.0,431.0,511.0
5670,851.0,426.0,516.0
5671,863.0,432.0,498.0
5672,861.0,430.0,511.0
5673,867.0,434.0,503.0
5674,861.0,430.0,504.0
5675,867.0,434.0,500.0
5676,865.0,433.0,502.0
5677,856.0,428.0,517.0
5678,863.0,431.0,509.0
5679,854.0,427.0,510.0
5680,855.0,428.0,515.0
5681,863.0,431.0,508.0
5682,863.0,431.0,496.0
5683,859.0,429.0,516.0
5684,862.0,431.0,508.0
5685,856.0,428.0,509.0
5686,862.0,431.0,515.0
5687,863.0,432.0,508.0
5688,850.0,425.0,522.0
5689,856.0,428.0,515.0
5690,863.0,432.0,507.0
5691,870.0,435.0,500.0
5692,860.0,430.0,508.0
5693,862.0,431.0,511.0
5694,862.0,431.0,512.0
5695,855.0,428.0,515.0
5696,865.0,432.0,502.0
5697,859.0,430.0,511.0
5698,866.0,432.0,508.0
5699,853.0,426.0,518.0
5700,867.0,433.0,506.0
5701,858.0,429.0,512.0
5702,858.0,429.0,508.0
5703,861.0,431.0,508.0
5704,863.0,431.0,503.0
5705,855.0,428.0,522.0
5706,860.0,429.0,514.0
5707,859.0,429.0,507.0
5708,858.0,429.0,518.0
5709,861.0,430.0,508.0
5710,858.0,428.0,514.0
5711,850.0,424.0,518.0
5712,858.0,428.0,519.0
5713,856.0,427.0,511.0
5714,857.0,429.0,512.0
5715,856.0,428.0,517.0
5716,853.0,427.0,518.0
5717,848.0,423.0,522.0
5718,850.0,425.0,522.0
5719,865.0,432.0,506.0
5720,856.0,427.0,512.0
5721,860.0,429.0,522.0
5722,862.0,430.0,518.0
5723,865.0,432.0,507.0
5724,854.0,427.0,508.0
5725,853.0,427.0,516.0
5726,867.0,433.0,502.0
5727,863.0,431.0,510.0
5728,862.0,430.0,515.0
5729,866.0,433.0,497.0
5730,860.0,430.0,511.0
5731,865.0,433.0,509.0
5732,864.0,431.0,512.0
5733,857.0,428.0,514.0
5734,858.0,429.0,513.0
5735,855.0,427.0,519.0
5736,863.0,431.0,517.0
5737,859.0,429.0,512.0
5738,869.0,434.0,507.0
5739,851.0,426.0,512.0
5740,855.0,427.0,516.0
5741,860.0,430.0,505.0
5742,863.0,431.0,510.0
5743,867.0,433.0,496.0
5744,862.0,431.0,516.0
5745,861.0,431.0,509.0
5746,867.0,434.0,502.0
5747,851.0,426.0,518.0
5748,865.0,432.0,498.0
5749,856.0,428.0,516.0
5750,849.0,424.0,520.0
5751,857.0,428.0,508.0
5752,846.0,423.0,522.0
5753,857.0,428.0,515.0
5754,857.0,429.0,514.0
5755,859.0,429.0,515.0
5756,864.0,433.0,506.0
5757,853.0,426.0,520.0
5758,854.0,427.0,516.0
5759,861.0,430.0,513.0
5760,861.0,431.0,508.0
5761,859.0,429.0,521.0
5762,861.0,430.0,506.0
5763,862.0,431.0,511.0
5764,861.0,430.0,509.0
5765,861.0,430.0,521.0
5766,859.0,429.0,512.0
5767,857.0,428.0,519.0
5768,860.0,430.0,501.0
5769,862.0,431.0,510.0
5770,865.0,432.0,508.0
5771,861.0,430.0,507.0
5772,853.0,427.0,520.0
5773,854.0,427.0,509.0
5774,860.0,429.0,515.0
5775,862.0,431.0,512.0
5776,865.0,432.0,506.0
5777,862.0,430.0,513.0
5778,857.0,428.0,523.0
5779,849.0,424.0,528.0
5780,852.0,426.0,512.0
5781,861.0,430.0,516.0
5782,856.0,428.0,516.0
5783,849.0,425.0,523.0
5784,855.0,428.0,513.0
5785,863.0,431.0,511.0
5786,868.0,434.0,504.0
5787,868.0,433.0,506.0
5788,861.0,430.0,512.0
5789,862.0,431.0,497.0
5790,869.0,435.0,501.0
5791,869.0,435.0,503.0
5792,853.0,427.0,515.0
5793,864.0,432.0,506.0
5794,862.0,431.0,504.0
5795,873.0,436.0,504.0
5796,866.0,433.0,502.0
5797,859.0,429.0,519.0
5798,859.0,429.0,519.0
5799,863.0,432.0,503.0
5800,865.0,432.0,509.0
5801,853.0,426.0,522.0
5802,865.0,432.0,509.0
5803,863.0,432.0,496.0
5804,862.0,431.0,513.0
5805,862.0,431.0,507.0
5806,849.0,424.0,523.0
5807,863.0,431.0,508.0
5808,858.0,429.0,508.0
5809,861.0,430.0,521.0
5810,871.0,435.0,506.0
5811,857.0,429.0,518.0
5812,858.0,429.0,512.0
5813,862.0,431.0,506.0
5814,859.0,430.0,516.0
5815,860.0,430.0,518.0
5816,862.0,432.0,509.0
5817,862.0,430.0,502.0
5818,853.0,427.0,520.0
5819,854.0,427.0,511.0
5820,870.0,434.0,493.0
5821,855.0,427.0,524.0
5822,863.0,431.0,511.0
5823,864.0,431.0,506.0
5824,854.0,427.0,528.0
5825,854.0,427.0,517.0
5826,859.0,429.0,511.0
5827,857.0,429.0,518.0
5828,868.0,434.0,502.0
5829,861.0,430.0,505.0
5830,860.0,430.0,512.0
5831,848.0,424.0,523.0
5832,865.0,433.0,496.0
5833,852.0,425.0,523.0
5834,855.0,427.0,512.0
5835,872.0,436.0,500.0
5836,868.0,434.0,513.0
5837,857.0,429.0,513.0
5838,866.0,433.0,508.0
5839,850.0,424.0,518.0
5840,871.0,435.0,498.0
5841,858.0,428.0,509.0
5842,856.0,427.0,512.0
5843,855.0,426.0,519.0
5844,869.0,434.0,496.0
5845,857.0,428.0,512.0
5846,860.0,430.0,513.0
5847,862.0,432.0,504.0
5848,859.0,430.0,520.0
5849,859.0,428.0,510.0
5850,860.0,429.0,512.0
5851,862.0,431.0,501.0
5852,857.0,428.0,510.0
5853,870.0,434.0,503.0
5854,863.0,431.0,506.0
5855,860.0,430.0,509.0
5856,863.0,431.0,503.0
5857,864.0,432.0,508.0
5858,861.0,430.0,510.0
5859,860.0,429.0,509.0
5860,857.0,428.0,510.0
5861,860.0,430.0,513.0
5862,854.0,427.0,520.0
5863,854.0,426.0,520.0
5864,860.0,430.0,514.0
5865,856.0,428.0,517.0
5866,856.0,428.0,508.0
5867,858.0,428.0,508.0
5868,860.0,429.0,513.0
5869,863.0,431.0,507.0
5870,862.0,431.0,506.0
5871,858.0,429.0,509.0
5872,863.0,432.0,503.0
5873,859.0,430.0,518.0
5874,866.0,432.0,507.0
5875,845.0,422.0,524.0
5876,878.0,439.0,488.0
5877,857.0,428.0,509.0
5878,852.0,426.0,525.0
5879,863.0,431.0,517.0
5880,865.0,432.0,505.0
5881,865.0,433.0,499.0
5882,861.0,430.0,509.0
5883,866.0,433.0,508.0
5884,872.0,436.0,491.0
5885,864.0,431.0,512.0
5886,854.0,426.0,517.0
5887,864.0,432.0,508.0
5888,861.0,430.0,509.0
5889,863.0,431.0,511.0
5890,858.0,429.0,512.0
5891,863.0,432.0,509.0
5892,858.0,429.0,515.0
5893,857.0,429.0,519.0
5894,858.0,430.0,514.0
5895,871.0,435.0,499.0
5896,866.0,433.0,501.0
5897,844.0,421.0,522.0
5898,856.0,427.0,511.0
5899,864.0,431.0,505.0
5900,853.0,426.0,513.0
5901,861.0,431.0,505.0
5902,863.0,432.0,505.0
5903,857.0,428.0,516.0
5904,864.0,432.0,502.0
5905,869.0,434.0,497.0
5906,853.0,426.0,518.0
5907,856.0,428.0,508.0
5908,857.0,428.0,519.0
5909,854.0,426.0,514.0
5910,854.0,427.0,512.0
5911,863.0,431.0,511.0
5912,855.0,428.0,516.0
5913,859.0,429.0,509.0
5914,855.0,427.0,519.0
5915,864.0,432.0,499.0
5916,855.0,427.0,508.0
5917,854.0,428.0,523.0
5918,858.0,429.0,502.0
5919,865.0,433.0,500.0
5920,855.0,427.0,519.0
5921,865.0,432.0,503.0
5922,857.0,429.0,513.0
5923,851.0,425.0,526.0
5924,858.0,429.0,513.0
5925,858.0,428.0,505.0
5926,860.0,430.0,506.0
5927,854.0,427.0,523.0
5928,861.0,431.0,509.0
5929,859.0,429.0,514.0
5930,857.0,429.0,515.0
5931,874.0,437.0,491.0
5932,851.0,425.0,522.0
5933,860.0,429.0,508.0
5934,865.0,433.0,509.0
5935,866.0,433.0,502.0
5936,868.0,433.0,496.0
5937,864.0,431.0,508.0
5938,859.0,429.0,513.0
5939,869.0,435.0,499.0
5940,869.0,435.0,492.0
5941,858.0,429.0,516.0
5942,863.0,431.0,510.0
5943,864.0,432.0,505.0
5944,864.0,432.0,510.0
5945,861.0,430.0,510.0
5946,854.0,427.0,515.0
5947,860.0,431.0,519.0
5948,861.0,430.0,520.0
5949,861.0,430.0,507.0
5950,860.0,429.0,501.0
5951,859.0,430.0,513.0
5952,860.0,430.0,509.0
5953,861.0,431.0,505.0
5954,845.0,423.0,527.0
5955,855.0,427.0,512.0
5956,859.0,429.0,510.0
5957,865.0,432.0,503.0
5958,858.0,428.0,516.0
5959,851.0,425.0,525.0
5960,856.0,428.0,515.0
5961,865.0,432.0,510.0
5962,852.0,426.0,517.0
5963,866.0,433.0,502.0
5964,861.0,430.0,505.0
5965,855.0,427.0,506.0
5966,869.0,434.0,495.0
5967,866.0,433.0,503.0
5968,865.0,432.0,497.0
5969,859.0,429.0,514.0
5970,857.0,428.0,518.0
5971,862.0,431.0,518.0
5972,856.0,428.0,510.0
5973,845.0,422.0,525.0
5974,852.0,426.0,524.0
5975,862.0,431.0,509.0
5976,860.0,431.0,500.0
5977,850.0,424.0,525.0
5978,864.0,432.0,510.0
5979,858.0,429.0,512.0
5980,855.0,427.0,514.0
5981,860.0,430.0,516.0
5982,857.0,428.0,518.0
5983,855.0,427.0,520.0
5984,860.0,430.0,506.0
5985,858.0,429.0,510.0
5986,861.0,431.0,513.0
5987,865.0,433.0,507.0
5988,860.0,430.0,502.0
5989,870.0,434.0,499.0
5990,870.0,435.0,495.0
5991,862.0,430.0,510.0
5992,860.0,429.0,513.0
5993,851.0,426.0,510.0
5994,854.0,427.0,520.0
5995,864.0,432.0,512.0
5996,857.0,429.0,509.0
5997,859.0,429.0,520.0
5998,868.0,434.0,489.0
5999,853.0,426.0,514.0
6000,851.0,425.0,523.0
6001,861.0,430.0,510.0
6002,859.0,429.0,510.0
6003,855.0,428.0,515.0
6004,859.0,429.0,519.0
6005,859.0,428.0,512.0
6006,868.0,434.0,506.0
6007,857.0,428.0,514.0
6008,861.0,430.0,506.0
