,S1,S2,S3
5327,545.0,261.0,994.0
5328,528.0,244.0,1028.0
5329,504.0,245.0,1051.0
5330,521.0,249.0,1030.0
5331,538.0,243.0,1019.0
5332,486.0,279.0,1035.0
5333,523.0,283.0,994.0
5334,536.0,245.0,1019.0
5335,533.0,245.0,1022.0
5336,505.0,268.0,1027.0
5337,549.0,259.0,992.0
5338,506.0,269.0,1025.0
5339,510.0,246.0,1044.0
5340,545.0,265.0,990.0
5341,544.0,253.0,1003.0
5342,505.0,251.0,1044.0
5343,538.0,256.0,1006.0
5344,523.0,270.0,1007.0
5345,529.0,254.0,1017.0
5346,564.0,250.0,986.0
5347,514.0,263.0,1023.0
5348,552.0,251.0,997.0
5349,518.0,243.0,1039.0
5350,506.0,245.0,1049.0
5351,505.0,270.0,1025.0
5352,510.0,252.0,1038.0
5353,560.0,262.0,978.0
5354,571.0,246.0,983.0
5355,509.0,263.0,1028.0
5356,513.0,248.0,1039.0
5357,528.0,263.0,1009.0
5358,529.0,271.0,1000.0
5359,512.0,256.0,1032.0
5360,546.0,235.0,1019.0
5361,490.0,254.0,1056.0
5362,511.0,262.0,1027.0
5363,512.0,274.0,1014.0
5364,506.0,236.0,1058.0
5365,525.0,247.0,1028.0
5366,517.0,235.0,1048.0
5367,533.0,237.0,1030.0
5368,537.0,245.0,1018.0
5369,545.0,268.0,987.0
5370,553.0,236.0,1011.0
5371,525.0,276.0,999.0
5372,511.0,263.0,1026.0
5373,521.0,265.0,1014.0
5374,539.0,253.0,1008.0
5375,507.0,265.0,1028.0
5376,539.0,284.0,977.0
5377,564.0,266.0,970.0
5378,515.0,266.0,1019.0
5379,527.0,271.0,1002.0
5380,517.0,275.0,1008.0
5381,546.0,249.0,1005.0
5382,550.0,257.0,993.0
5383,542.0,256.0,1002.0
5384,512.0,272.0,1016.0
5385,563.0,226.0,1011.0
5386,577.0,255.0,968.0
5387,531.0,275.0,994.0
5388,516.0,263.0,1021.0
5389,549.0,242.0,1009.0
5390,531.0,283.0,986.0
5391,516.0,266.0,1018.0
5392,552.0,275.0,973.0
5393,517.0,282.0,1001.0
5394,515.0,271.0,1014.0
5395,536.0,266.0,998.0
5396,492.0,290.0,1018.0
5397,512.0,268.0,1020.0
5398,524.0,261.0,1015.0
5399,513.0,270.0,1017.0
5400,539.0,257.0,1004.0
5401,488.0,267.0,1045.0
5402,530.0,260.0,1010.0
5403,528.0,274.0,998.0
5404,523.0,248.0,1029.0
5405,530.0,282.0,988.0
5406,525.0,261.0,1014.0
5407,551.0,266.0,983.0
5408,545.0,227.0,1028.0
5409,528.0,255.0,1017.0
5410,515.0,247.0,1038.0
5411,507.0,281.0,1012.0
5412,491.0,275.0,1034.0
5413,543.0,267.0,990.0
5414,541.0,271.0,988.0
5415,546.0,287.0,967.0
5416,534.0,276.0,990.0
5417,563.0,252.0,985.0
5418,560.0,289.0,951.0
5419,537.0,262.0,1001.0
5420,547.0,258.0,995.0
5421,497.0,288.0,1015.0
5422,520.0,280.0,1000.0
5423,526.0,266.0,1008.0
5424,527.0,249.0,1024.0
5425,522.0,263.0,1015.0
5426,547.0,225.0,1028.0
5427,522.0,261.0,1017.0
5428,571.0,248.0,981.0
5429,561.0,268.0,971.0
5430,514.0,259.0,1027.0
5431,542.0,235.0,1023.0
5432,510.0,247.0,1043.0
5433,498.0,275.0,1027.0
5434,525.0,269.0,1006.0
5435,538.0,226.0,1036.0
5436,536.0,261.0,1003.0
5437,558.0,284.0,958.0
5438,542.0,273.0,985.0
5439,563.0,241.0,996.0
5440,555.0,279.0,966.0
5441,524.0,243.0,1033.0
5442,538.0,265.0,997.0
5443,524.0,279.0,997.0
5444,563.0,246.0,991.0
5445,536.0,262.0,1002.0
5446,499.0,268.0,1033.0
5447,545.0,275.0,980.0
5448,547.0,259.0,994.0
5449,514.0,260.0,1026.0
5450,542.0,267.0,991.0
5451,504.0,252.0,1044.0
5452,525.0,248.0,1027.0
5453,519.0,242.0,1039.0
5454,532.0,260.0,1008.0
5455,498.0,263.0,1039.0
5456,482.0,291.0,1027.0
5457,542.0,254.0,1004.0
5458,550.0,265.0,985.0
5459,527.0,265.0,1008.0
5460,538.0,304.0,958.0
5461,569.0,267.0,964.0
5462,560.0,261.0,979.0
5463,532.0,266.0,1002.0
5464,515.0,256.0,1029.0
5465,526.0,265.0,1009.0
5466,540.0,292.0,968.0
5467,562.0,277.0,961.0
5468,531.0,274.0,995.0
5469,570.0,229.0,1001.0
5470,476.0,264.0,1060.0
5471,551.0,296.0,953.0
5472,536.0,247.0,1017.0
5473,496.0,282.0,1022.0
5474,541.0,247.0,1012.0
5475,496.0,292.0,1012.0
5476,526.0,275.0,999.0
5477,528.0,270.0,1002.0
5478,536.0,267.0,997.0
5479,537.0,236.0,1027.0
5480,566.0,234.0,1000.0
5481,541.0,258.0,1001.0
5482,526.0,291.0,983.0
5483,532.0,244.0,1024.0
5484,538.0,255.0,1007.0
5485,561.0,272.0,967.0
5486,556.0,271.0,973.0
5487,562.0,234.0,1004.0
5488,479.0,251.0,1070.0
5489,517.0,273.0,1010.0
5490,502.0,285.0,1013.0
5491,532.0,262.0,1006.0
5492,549.0,241.0,1010.0
5493,519.0,280.0,1001.0
5494,492.0,268.0,1040.0
5495,559.0,265.0,976.0
5496,519.0,278.0,1003.0
5497,517.0,266.0,1017.0
5498,528.0,261.0,1011.0
5499,502.0,250.0,1048.0
5500,523.0,244.0,1033.0
5501,511.0,264.0,1025.0
5502,516.0,254.0,1030.0
5503,552.0,267.0,981.0
5504,511.0,235.0,1054.0
5505,514.0,272.0,1014.0
5506,548.0,254.0,998.0
5507,554.0,250.0,996.0
5508,506.0,267.0,1027.0
5509,544.0,246.0,1010.0
5510,497.0,283.0,1020.0
5511,538.0,240.0,1022.0
5512,562.0,274.0,964.0
5513,543.0,237.0,1020.0
5514,493.0,262.0,1045.0
5515,519.0,237.0,1044.0
5516,527.0,265.0,1008.0
5517,506.0,277.0,1017.0
5518,543.0,256.0,1001.0
5519,529.0,265.0,1006.0
5520,532.0,239.0,1029.0
5521,508.0,275.0,1017.0
5522,487.0,255.0,1058.0
5523,551.0,222.0,1027.0
5524,514.0,259.0,1027.0
5525,519.0,255.0,1026.0
5526,503.0,274.0,1023.0
5527,509.0,268.0,1023.0
5528,513.0,269.0,1018.0
5529,536.0,251.0,1013.0
5530,545.0,281.0,974.0
5531,509.0,274.0,1017.0
5532,511.0,254.0,1035.0
5533,516.0,257.0,1027.0
5534,578.0,263.0,959.0
5535,521.0,231.0,1048.0
5536,502.0,262.0,1036.0
5537,521.0,261.0,1018.0
5538,495.0,268.0,1037.0
5539,529.0,260.0,1011.0
5540,475.0,236.0,1089.0
5541,513.0,252.0,1035.0
5542,516.0,234.0,1050.0
5543,493.0,288.0,1019.0
5544,552.0,248.0,1000.0
5545,527.0,260.0,1013.0
5546,500.0,302.0,998.0
5547,533.0,262.0,1005.0
5548,535.0,249.0,1016.0
5549,549.0,252.0,999.0
5550,526.0,259.0,1015.0
5551,511.0,259.0,1030.0
5552,544.0,251.0,1005.0
5553,485.0,277.0,1038.0
5554,508.0,236.0,1056.0
5555,506.0,252.0,1042.0
5556,541.0,247.0,1012.0
5557,565.0,223.0,1012.0
5558,503.0,283.0,1014.0
5559,515.0,273.0,1012.0
5560,512.0,269.0,1019.0
5561,547.0,230.0,1023.0
5562,515.0,258.0,1027.0
5563,513.0,244.0,1043.0
5564,496.0,247.0,1057.0
5565,497.0,250.0,1053.0
5566,525.0,283.0,992.0
5567,530.0,254.0,1016.0
5568,535.0,272.0,993.0
5569,553.0,247.0,1000.0
5570,516.0,231.0,1053.0
5571,557.0,248.0,995.0
5572,550.0,242.0,1008.0
5573,523.0,266.0,1011.0
5574,549.0,243.0,1008.0
5575,566.0,254.0,980.0
5576,527.0,246.0,1027.0
5577,512.0,258.0,1030.0
5578,505.0,277.0,1018.0
5579,552.0,241.0,1007.0
5580,508.0,260.0,1032.0
5581,522.0,257.0,1021.0
5582,541.0,251.0,1008.0
5583,517.0,248.0,1035.0
5584,522.0,240.0,1038.0
5585,544.0,260.0,996.0
5586,518.0,266.0,1016.0
5587,518.0,255.0,1027.0
5588,559.0,258.0,983.0
5589,495.0,273.0,1032.0
5590,529.0,256.0,1015.0
5591,499.0,259.0,1042.0
5592,526.0,240.0,1034.0
5593,553.0,257.0,990.0
5594,497.0,270.0,1033.0
5595,545.0,273.0,982.0
5596,512.0,253.0,1035.0
5597,571.0,259.0,970.0
5598,509.0,291.0,1000.0
5599,519.0,258.0,1023.0
5600,497.0,255.0,1048.0
5601,521.0,253.0,1026.0
5602,543.0,246.0,1011.0
5603,528.0,243.0,1029.0
5604,514.0,266.0,1020.0
5605,547.0,246.0,1007.0
5606,548.0,227.0,1025.0
5607,549.0,276.0,975.0
5608,538.0,270.0,992.0
5609,507.0,261.0,1032.0
5610,557.0,271.0,972.0
5611,536.0,261.0,1003.0
5612,552.0,252.0,996.0
5613,531.0,276.0,993.0
5614,519.0,270.0,1011.0
5615,552.0,277.0,971.0
5616,488.0,253.0,1059.0
5617,546.0,258.0,996.0
5618,517.0,255.0,1028.0
5619,518.0,268.0,1014.0
5620,517.0,281.0,1002.0
5621,514.0,271.0,1015.0
5622,546.0,251.0,1003.0
5623,500.0,256.0,1044.0
5624,522.0,248.0,1030.0
5625,539.0,274.0,987.0
5626,522.0,252.0,1026.0
5627,503.0,278.0,1019.0
5628,542.0,284.0,974.0
5629,516.0,269.0,1015.0
5630,543.0,259.0,998.0
5631,507.0,239.0,1054.0
5632,536.0,265.0,999.0
5633,545.0,256.0,999.0
5634,506.0,261.0,1033.0
5635,532.0,238.0,1030.0
5636,518.0,284.0,998.0
5637,506.0,239.0,1055.0
5638,522.0,259.0,1019.0
5639,510.0,263.0,1027.0
5640,542.0,267.0,991.0
5641,528.0,283.0,989.0
5642,550.0,264.0,986.0
5643,517.0,275.0,1008.0
5644,506.0,253.0,1041.0
5645,525.0,253.0,1022.0
5646,527.0,259.0,1014.0
5647,505.0,292.0,1003.0
5648,522.0,283.0,995.0
5649,531.0,288.0,981.0
5650,521.0,270.0,1009.0
5651,524.0,254.0,1022.0
5652,504.0,258.0,1038.0
5653,534.0,269.0,997.0
5654,528.0,266.0,1006.0
5655,525.0,234.0,1041.0
5656,532.0,281.0,987.0
5657,503.0,259.0,1038.0
5658,508.0,266.0,1026.0
5659,521.0,243.0,1036.0
5660,520.0,257.0,1023.0
5661,532.0,248.0,1020.0
5662,565.0,232.0,1003.0
5663,567.0,227.0,1006.0
5664,540.0,252.0,1008.0
5665,496.0,285.0,1019.0
5666,508.0,245.0,1047.0
5667,521.0,246.0,1033.0
5668,505.0,274.0,1021.0
5669,524.0,262.0,1014.0
5670,523.0,295.0,982.0
5671,523.0,264.0,1013.0
5672,495.0,292.0,1013.0
5673,514.0,246.0,1040.0
5674,531.0,256.0,1013.0
5675,559.0,248.0,993.0
5676,530.0,256.0,1014.0
5677,533.0,257.0,1010.0
5678,482.0,288.0,1030.0
5679,507.0,243.0,1050.0
5680,507.0,249.0,1044.0
5681,520.0,261.0,1019.0
5682,576.0,253.0,971.0
5683,534.0,245.0,1021.0
5684,551.0,279.0,970.0
5685,498.0,293.0,1009.0
5686,525.0,269.0,1006.0
5687,513.0,275.0,1012.0
5688,524.0,275.0,1001.0
5689,512.0,271.0,1017.0
5690,522.0,250.0,1028.0
5691,549.0,255.0,996.0
5692,508.0,242.0,1050.0
5693,530.0,280.0,990.0
5694,563.0,271.0,966.0
5695,553.0,266.0,981.0
5696,523.0,262.0,1015.0
5697,500.0,256.0,1044.0
5698,530.0,288.0,982.0
5699,541.0,216.0,1043.0
5700,504.0,263.0,1033.0
5701,538.0,256.0,1006.0
5702,531.0,282.0,987.0
5703,530.0,240.0,1030.0
5704,520.0,252.0,1028.0
5705,543.0,267.0,990.0
5706,535.0,264.0,1001.0
5707,538.0,270.0,992.0
5708,539.0,230.0,1031.0
5709,525.0,246.0,1029.0
5710,542.0,253.0,1005.0
5711,537.0,268.0,995.0
5712,542.0,293.0,965.0
5713,559.0,270.0,971.0
5714,546.0,251.0,1003.0
5715,548.0,225.0,1027.0
5716,509.0,267.0,1024.0
5717,546.0,224.0,1030.0
5718,544.0,264.0,992.0
5719,533.0,251.0,1016.0
5720,556.0,247.0,997.0
5721,531.0,239.0,1030.0
5722,552.0,278.0,970.0
5723,494.0,253.0,1053.0
5724,515.0,258.0,1027.0
5725,526.0,242.0,1032.0
5726,530.0,252.0,1018.0
5727,548.0,262.0,990.0
5728,532.0,261.0,1007.0
5729,498.0,244.0,1058.0
5730,522.0,284.0,994.0
5731,538.0,223.0,1039.0
5732,510.0,251.0,1039.0
5733,504.0,260.0,1036.0
5734,525.0,258.0,1017.0
5735,551.0,247.0,1002.0
5736,515.0,283.0,1002.0
5737,520.0,262.0,1018.0
5738,501.0,259.0,1040.0
5739,535.0,267.0,998.0
5740,529.0,232.0,1039.0
5741,526.0,289.0,985.0
5742,541.0,263.0,996.0
5743,533.0,268.0,999.0
5744,526.0,288.0,986.0
5745,546.0,260.0,994.0
5746,515.0,267.0,1018.0
5747,560.0,268.0,972.0
5748,522.0,282.0,996.0
5749,534.0,247.0,1019.0
5750,547.0,266.0,987.0
5751,491.0,260.0,1049.0
5752,557.0,254.0,989.0
5753,525.0,263.0,1012.0
5754,549.0,261.0,990.0
5755,528.0,253.0,1019.0
5756,537.0,259.0,1004.0
5757,515.0,270.0,1015.0
5758,535.0,255.0,1010.0
5759,515.0,260.0,1025.0
5760,530.0,266.0,1004.0
5761,500.0,256.0,1044.0
5762,516.0,275.0,1009.0
5763,541.0,233.0,1026.0
5764,513.0,257.0,1030.0
5765,529.0,257.0,1014.0
5766,519.0,253.0,1028.0
5767,526.0,253.0,1021.0
5768,523.0,275.0,1002.0
5769,517.0,264.0,1019.0
5770,543.0,247.0,1010.0
5771,558.0,234.0,1008.0
5772,494.0,274.0,1032.0
5773,512.0,270.0,1018.0
5774,534.0,267.0,999.0
5775,543.0,250.0,1007.0
5776,545.0,250.0,1005.0
5777,555.0,240.0,1005.0
5778,527.0,250.0,1023.0
5779,550.0,269.0,981.0
5780,516.0,254.0,1030.0
5781,541.0,262.0,997.0
5782,490.0,257.0,1053.0
5783,542.0,245.0,1013.0
5784,517.0,271.0,1012.0
5785,516.0,258.0,1026.0
5786,520.0,252.0,1028.0
5787,540.0,249.0,1011.0
5788,512.0,242.0,1046.0
5789,524.0,266.0,1010.0
5790,534.0,280.0,986.0
5791,504.0,242.0,1054.0
5792,519.0,257.0,1024.0
5793,523.0,251.0,1026.0
5794,550.0,286.0,964.0
5795,524.0,243.0,1033.0
5796,509.0,285.0,1006.0
5797,531.0,272.0,997.0
5798,504.0,252.0,1044.0
5799,560.0,262.0,978.0
5800,520.0,253.0,1027.0
5801,491.0,264.0,1045.0
5802,498.0,274.0,1028.0
5803,578.0,242.0,980.0
5804,555.0,263.0,982.0
5805,560.0,255.0,985.0
5806,527.0,246.0,1027.0
5807,573.0,244.0,983.0
5808,542.0,240.0,1018.0
5809,514.0,265.0,1021.0
5810,551.0,265.0,984.0
5811,511.0,242.0,1047.0
5812,555.0,273.0,972.0
5813,521.0,261.0,1018.0
5814,510.0,238.0,1052.0
5815,520.0,301.0,979.0
5816,514.0,259.0,1027.0
5817,523.0,273.0,1004.0
5818,565.0,252.0,983.0
5819,560.0,243.0,997.0
5820,505.0,242.0,1053.0
5821,556.0,251.0,993.0
5822,530.0,266.0,1004.0
5823,553.0,240.0,1007.0
5824,519.0,288.0,993.0
5825,488.0,259.0,1053.0
5826,505.0,252.0,1043.0
5827,509.0,265.0,1026.0
5828,504.0,257.0,1039.0
5829,513.0,263.0,1024.0
5830,515.0,307.0,978.0
5831,532.0,243.0,1025.0
5832,532.0,280.0,988.0
5833,538.0,253.0,1009.0
5834,577.0,270.0,953.0
5835,525.0,270.0,1005.0
5836,546.0,258.0,996.0
5837,528.0,225.0,1047.0
5838,528.0,285.0,987.0
5839,532.0,263.0,1005.0
5840,538.0,272.0,990.0
5841,539.0,270.0,991.0
5842,554.0,278.0,968.0
5843,557.0,268.0,975.0
5844,572.0,231.0,997.0
5845,503.0,243.0,1054.0
5846,525.0,244.0,1031.0
5847,528.0,286.0,986.0
5848,541.0,242.0,1017.0
5849,486.0,253.0,1061.0
5850,558.0,246.0,996.0
5851,498.0,272.0,1030.0
5852,530.0,253.0,1017.0
5853,529.0,273.0,998.0
5854,511.0,252.0,1037.0
5855,533.0,246.0,1021.0
5856,508.0,247.0,1045.0
5857,520.0,268.0,1012.0
5858,509.0,257.0,1034.0
5859,541.0,247.0,1012.0
5860,556.0,250.0,994.0
5861,509.0,270.0,1021.0
5862,521.0,271.0,1008.0
5863,526.0,286.0,988.0
5864,546.0,269.0,985.0
5865,549.0,250.0,1001.0
5866,538.0,257.0,1005.0
5867,541.0,250.0,1009.0
5868,512.0,257.0,1031.0
5869,534.0,264.0,1002.0
5870,548.0,266.0,986.0
5871,527.0,277.0,996.0
5872,555.0,299.0,946.0
5873,512.0,236.0,1052.0
5874,545.0,252.0,1003.0
5875,547.0,252.0,1001.0
5876,561.0,240.0,999.0
5877,560.0,267.0,973.0
5878,562.0,268.0,970.0
5879,535.0,225.0,1040.0
5880,516.0,260.0,1024.0
5881,492.0,237.0,1071.0
5882,515.0,233.0,1052.0
5883,528.0,259.0,1013.0
5884,525.0,250.0,1025.0
5885,519.0,241.0,1040.0
5886,547.0,289.0,964.0
5887,530.0,245.0,1025.0
5888,510.0,263.0,1027.0
5889,553.0,228.0,1019.0
5890,525.0,270.0,1005.0
5891,557.0,267.0,976.0
5892,527.0,255.0,1018.0
5893,531.0,254.0,1015.0
5894,522.0,273.0,1005.0
5895,550.0,279.0,971.0
5896,507.0,248.0,1045.0
5897,511.0,240.0,1049.0
5898,526.0,256.0,1018.0
5899,515.0,252.0,1033.0
5900,536.0,257.0,1007.0
5901,524.0,269.0,1007.0
5902,547.0,258.0,995.0
5903,516.0,259.0,1025.0
5904,556.0,234.0,1010.0
5905,559.0,247.0,994.0
5906,529.0,226.0,1045.0
5907,498.0,280.0,1022.0
5908,502.0,261.0,1037.0
5909,491.0,258.0,1051.0
5910,528.0,274.0,998.0
5911,509.0,253.0,1038.0
5912,503.0,257.0,1040.0
5913,484.0,273.0,1043.0
5914,571.0,249.0,980.0
5915,529.0,280.0,991.0
5916,543.0,261.0,996.0
5917,555.0,246.0,999.0
5918,556.0,260.0,984.0
5919,527.0,287.0,986.0
5920,541.0,268.0,991.0
5921,526.0,261.0,1013.0
5922,534.0,260.0,1006.0
5923,544.0,259.0,997.0
5924,522.0,253.0,1025.0
5925,561.0,234.0,1005.0
5926,549.0,236.0,1015.0
5927,505.0,272.0,1023.0
5928,512.0,286.0,1002.0
5929,553.0,270.0,977.0
5930,513.0,236.0,1051.0
5931,514.0,271.0,1015.0
5932,546.0,268.0,986.0
5933,547.0,267.0,986.0
5934,481.0,277.0,1042.0
5935,535.0,267.0,998.0
5936,505.0,264.0,1031.0
5937,495.0,252.0,1053.0
5938,547.0,264.0,989.0
5939,537.0,264.0,999.0
5940,561.0,275.0,964.0
5941,543.0,267.0,990.0
5942,511.0,268.0,1021.0
5943,532.0,249.0,1019.0
5944,510.0,260.0,1030.0
5945,472.0,270.0,1058.0
5946,541.0,264.0,995.0
5947,493.0,271.0,1036.0
5948,510.0,279.0,1011.0
5949,526.0,261.0,1013.0
5950,497.0,257.0,1046.0
5951,551.0,274.0,975.0
5952,498.0,272.0,1030.0
5953,526.0,269.0,1005.0
5954,530.0,233.0,1037.0
5955,519.0,267.0,1014.0
5956,568.0,230.0,1002.0
5957,562.0,269.0,969.0
5958,521.0,247.0,1032.0
5959,470.0,268.0,1062.0
5960,508.0,267.0,1025.0
5961,561.0,237.0,1002.0
5962,525.0,239.0,1036.0
5963,537.0,259.0,1004.0
5964,532.0,266.0,1002.0
5965,508.0,286.0,1006.0
5966,543.0,235.0,1022.0
5967,525.0,239.0,1036.0
5968,522.0,252.0,1026.0
5969,529.0,258.0,1013.0
5970,505.0,287.0,1008.0
5971,549.0,271.0,980.0
5972,516.0,294.0,990.0
5973,496.0,293.0,1011.0
5974,511.0,263.0,1026.0
5975,516.0,274.0,1010.0
5976,548.0,252.0,1000.0
5977,524.0,260.0,1016.0
5978,532.0,261.0,1007.0
5979,533.0,281.0,986.0
5980,551.0,261.0,988.0
5981,539.0,256.0,1005.0
5982,519.0,252.0,1029.0
5983,531.0,252.0,1017.0
5984,547.0,277.0,976.0
5985,500.0,256.0,1044.0
5986,524.0,263.0,1013.0
5987,543.0,245.0,1012.0
5988,503.0,253.0,1044.0
5989,555.0,277.0,968.0
5990,523.0,247.0,1030.0
5991,533.0,256.0,1011.0
5992,554.0,250.0,996.0
5993,535.0,277.0,988.0
5994,527.0,268.0,1005.0
5995,503.0,278.0,1019.0
5996,528.0,263.0,1009.0
5997,535.0,273.0,992.0
5998,525.0,247.0,1028.0
5999,530.0,252.0,1018.0
6000,501.0,278.0,1021.0
6001,525.0,295.0,980.0
6002,534.0,281.0,985.0
6003,526.0,255.0,1019.0
6004,508.0,239.0,1053.0
6005,548.0,254.0,998.0
6006,549.0,269.0,982.0
6007,514.0,268.0,1018.0
6008,542.0,257.0,1001.0
6009,546.0,249.0,1005.0
6010,519.0,277.0,1004.0
6011,539.0,262.0,999.0
6012,504.0,271.0,1025.0
6013,534.0,266.0,1000.0
6014,541.0,251.0,1008.0
6015,528.0,253.0,1019.0
6016,535.0,262.0,1003.0
6017,534.0,270.0,996.0
6018,528.0,239.0,1033.0
6019,537.0,259.0,1004.0
6020,504.0,250.0,1046.0
6021,535.0,241.0,1024.0
6022,532.0,261.0,1007.0
6023,522.0,274.0,1004.0
6024,532.0,245.0,1023.0
6025,549.0,292.0,959.0
6026,557.0,252.0,991.0
6027,553.0,260.0,987.0
6028,507.0,251.0,1042.0
6029,531.0,253.0,1016.0
6030,551.0,269.0,980.0
6031,544.0,270.0,986.0
6032,520.0,287.0,993.0
6033,548.0,262.0,990.0
6034,539.0,275.0,986.0
6035,549.0,239.0,1012.0
6036,507.0,231.0,1062.0
6037,527.0,264.0,1009.0
6038,592.0,250.0,958.0
6039,555.0,260.0,985.0
6040,519.0,250.0,1031.0
6041,544.0,272.0,984.0
6042,559.0,249.0,992.0
6043,523.0,275.0,1002.0
6044,522.0,273.0,1005.0
6045,513.0,255.0,1032.0
6046,531.0,250.0,1019.0
6047,521.0,278.0,1001.0
6048,518.0,239.0,1043.0
6049,538.0,239.0,1023.0
6050,520.0,286.0,994.0
6051,519.0,261.0,1020.0
6052,530.0,246.0,1024.0
6053,491.0,240.0,1069.0
6054,503.0,252.0,1045.0
6055,536.0,268.0,996.0
6056,514.0,274.0,1012.0
6057,555.0,239.0,1006.0
6058,547.0,270.0,983.0
6059,528.0,258.0,1014.0
6060,537.0,286.0,977.0
6061,505.0,248.0,1047.0
6062,539.0,285.0,976.0
6063,546.0,232.0,1022.0
6064,553.0,261.0,986.0
6065,553.0,259.0,988.0
6066,579.0,239.0,982.0
6067,549.0,266.0,985.0
6068,530.0,266.0,1004.0
6069,475.0,304.0,1021.0
6070,495.0,240.0,1065.0
6071,525.0,277.0,998.0
6072,532.0,267.0,1001.0
6073,522.0,273.0,1005.0
6074,510.0,277.0,1013.0
6075,519.0,262.0,1019.0
6076,519.0,238.0,1043.0
6077,514.0,280.0,1006.0
6078,559.0,257.0,984.0
6079,549.0,238.0,1013.0
6080,539.0,265.0,996.0
6081,536.0,266.0,998.0
6082,533.0,231.0,1036.0
6083,516.0,231.0,1053.0
6084,516.0,264.0,1020.0
6085,535.0,258.0,1007.0
6086,537.0,295.0,968.0
6087,523.0,254.0,1023.0
6088,548.0,271.0,981.0
6089,535.0,242.0,1023.0
6090,500.0,270.0,1030.0
6091,535.0,259.0,1006.0
6092,541.0,283.0,976.0
6093,548.0,232.0,1020.0
6094,566.0,255.0,979.0
6095,517.0,256.0,1027.0
6096,516.0,280.0,1004.0
6097,531.0,257.0,1012.0
6098,550.0,256.0,994.0
6099,510.0,267.0,1023.0
6100,555.0,236.0,1009.0
6101,538.0,277.0,985.0
6102,528.0,272.0,1000.0
6103,530.0,262.0,1008.0
6104,541.0,269.0,990.0
6105,541.0,247.0,1012.0
6106,522.0,255.0,1023.0
6107,536.0,227.0,1037.0
6108,502.0,256.0,1042.0
6109,547.0,239.0,1014.0
6110,509.0,281.0,1010.0
6111,523.0,257.0,1020.0
6112,497.0,254.0,1049.0
6113,535.0,245.0,1020.0
6114,540.0,249.0,1011.0
6115,549.0,269.0,982.0
6116,530.0,274.0,996.0
6117,520.0,274.0,1006.0
6118,549.0,234.0,1017.0
6119,510.0,248.0,1042.0
6120,533.0,268.0,999.0
6121,520.0,298.0,982.0
6122,547.0,230.0,1023.0
6123,563.0,237.0,1000.0
6124,482.0,258.0,1060.0
6125,530.0,253.0,1017.0
6126,546.0,260.0,994.0
6127,559.0,262.0,979.0
6128,503.0,264.0,1033.0
6129,538.0,269.0,993.0
6130,508.0,267.0,1025.0
6131,504.0,288.0,1008.0
6132,533.0,251.0,1016.0
6133,531.0,242.0,1027.0
6134,566.0,256.0,978.0
6135,525.0,266.0,1009.0
6136,551.0,263.0,986.0
6137,580.0,254.0,966.0
6138,521.0,256.0,1023.0
6139,530.0,250.0,1020.0
6140,517.0,293.0,990.0
6141,540.0,270.0,990.0
6142,546.0,247.0,1007.0
6143,535.0,266.0,999.0
6144,547.0,249.0,1004.0
6145,532.0,257.0,1011.0
6146,551.0,259.0,990.0
6147,546.0,288.0,966.0
6148,556.0,268.0,976.0
6149,549.0,257.0,994.0
6150,505.0,272.0,1023.0
6151,527.0,262.0,1011.0
6152,514.0,258.0,1028.0
6153,514.0,262.0,1024.0
6154,544.0,244.0,1012.0
6155,503.0,243.0,1054.0
6156,496.0,265.0,1039.0
6157,546.0,243.0,1011.0
6158,550.0,256.0,994.0
6159,532.0,250.0,1018.0
6160,527.0,289.0,984.0
6161,534.0,249.0,1017.0
6162,557.0,264.0,979.0
6163,524.0,281.0,995.0
6164,513.0,267.0,1020.0
6165,537.0,285.0,978.0
6166,564.0,249.0,987.0
6167,527.0,260.0,1013.0
6168,535.0,254.0,1011.0
6169,543.0,247.0,1010.0
6170,523.0,281.0,996.0
6171,528.0,272.0,1000.0
6172,575.0,271.0,954.0
6173,519.0,260.0,1021.0
6174,573.0,265.0,962.0
6175,538.0,259.0,1003.0
6176,542.0,265.0,993.0
6177,524.0,257.0,1019.0
6178,576.0,261.0,963.0
6179,525.0,255.0,1020.0
6180,525.0,240.0,1035.0
6181,493.0,296.0,1011.0
6182,520.0,285.0,995.0
6183,554.0,269.0,977.0
6184,549.0,273.0,978.0
6185,521.0,271.0,1008.0
6186,540.0,272.0,988.0
6187,513.0,260.0,1027.0
6188,477.0,262.0,1061.0
6189,501.0,271.0,1028.0
6190,518.0,284.0,998.0
6191,530.0,258.0,1012.0
6192,481.0,280.0,1039.0
6193,524.0,252.0,1024.0
6194,566.0,252.0,982.0
6195,530.0,234.0,1036.0
6196,549.0,294.0,957.0
6197,521.0,288.0,991.0
6198,549.0,267.0,984.0
6199,530.0,270.0,1000.0
6200,540.0,275.0,985.0
6201,536.0,270.0,994.0
6202,514.0,269.0,1017.0
6203,509.0,281.0,1010.0
6204,530.0,264.0,1006.0
6205,558.0,261.0,981.0
6206,521.0,282.0,997.0
6207,505.0,290.0,1005.0
6208,573.0,260.0,967.0
6209,540.0,256.0,1004.0
6210,519.0,269.0,1012.0
6211,523.0,280.0,997.0
6212,553.0,228.0,1019.0
6213,527.0,255.0,1018.0
6214,495.0,237.0,1068.0
6215,539.0,240.0,1021.0
6216,524.0,247.0,1029.0
6217,537.0,273.0,990.0
