,S1,S2,S3
5275,1023.0,502.0,275.0
5276,1002.0,513.0,285.0
5277,1002.0,520.0,278.0
5278,1021.0,524.0,255.0
5279,1026.0,500.0,274.0
5280,1018.0,514.0,268.0
5281,968.0,523.0,309.0
5282,1020.0,493.0,287.0
5283,990.0,524.0,286.0
5284,1013.0,513.0,274.0
5285,1010.0,490.0,300.0
5286,1014.0,521.0,265.0
5287,1001.0,517.0,282.0
5288,995.0,545.0,260.0
5289,1029.0,522.0,249.0
5290,1026.0,514.0,260.0
5291,1013.0,508.0,279.0
5292,974.0,541.0,285.0
5293,1038.0,519.0,243.0
5294,1034.0,477.0,289.0
5295,992.0,515.0,293.0
5296,1002.0,526.0,272.0
5297,984.0,521.0,295.0
5298,1032.0,487.0,281.0
5299,1002.0,525.0,273.0
5300,986.0,516.0,298.0
5301,1028.0,501.0,271.0
5302,1010.0,507.0,283.0
5303,1036.0,515.0,249.0
5304,1014.0,495.0,291.0
5305,1011.0,531.0,258.0
5306,1038.0,484.0,278.0
5307,1002.0,514.0,284.0
5308,1043.0,476.0,281.0
5309,1018.0,488.0,294.0
5310,1003.0,527.0,270.0
5311,995.0,518.0,287.0
5312,1003.0,502.0,295.0
5313,1021.0,517.0,262.0
5314,1017.0,510.0,273.0
5315,1010.0,517.0,273.0
5316,992.0,523.0,285.0
5317,1037.0,497.0,266.0
5318,983.0,544.0,273.0
5319,1020.0,510.0,270.0
5320,1028.0,497.0,275.0
5321,1024.0,494.0,282.0
5322,1020.0,497.0,283.0
5323,1002.0,537.0,261.0
5324,1041.0,484.0,275.0
5325,994.0,510.0,296.0
5326,1054.0,488.0,258.0
5327,1006.0,517.0,277.0
5328,1012.0,513.0,275.0
5329,982.0,536.0,282.0
5330,1031.0,507.0,262.0
5331,988.0,536.0,276.0
5332,1023.0,497.0,280.0
5333,1042.0,483.0,275.0
5334,1009.0,513.0,278.0
5335,1017.0,518.0,265.0
5336,1035.0,510.0,255.0
5337,992.0,510.0,298.0
5338,980.0,537.0,283.0
5339,1024.0,510.0,266.0
5340,1068.0,492.0,240.0
5341,1021.0,517.0,262.0
5342,1016.0,513.0,271.0
5343,1038.0,515.0,247.0
5344,1049.0,458.0,293.0
5345,1017.0,500.0,283.0
5346,1020.0,498.0,282.0
5347,1013.0,504.0,283.0
5348,1009.0,509.0,282.0
5349,1001.0,514.0,285.0
5350,1012.0,527.0,261.0
5351,1011.0,515.0,274.0
5352,1033.0,459.0,308.0
5353,1024.0,524.0,252.0
5354,974.0,519.0,307.0
5355,1011.0,504.0,285.0
5356,977.0,529.0,294.0
5357,1043.0,478.0,279.0
5358,1020.0,514.0,266.0
5359,1009.0,544.0,247.0
5360,995.0,539.0,266.0
5361,1023.0,501.0,276.0
5362,1027.0,494.0,279.0
5363,967.0,527.0,306.0
5364,1062.0,474.0,264.0
5365,1037.0,483.0,280.0
5366,1036.0,509.0,255.0
5367,1005.0,527.0,268.0
5368,980.0,518.0,302.0
5369,1033.0,506.0,261.0
5370,988.0,527.0,285.0
5371,1028.0,500.0,272.0
5372,1038.0,515.0,247.0
5373,1011.0,512.0,277.0
5374,1034.0,474.0,292.0
5375,994.0,510.0,296.0
5376,1040.0,486.0,274.0
5377,996.0,498.0,306.0
5378,1012.0,516.0,272.0
5379,1055.0,508.0,237.0
5380,1035.0,488.0,277.0
5381,1027.0,494.0,279.0
5382,1016.0,486.0,298.0
5383,975.0,523.0,302.0
5384,1051.0,491.0,258.0
5385,1018.0,497.0,285.0
5386,1025.0,483.0,292.0
5387,1023.0,512.0,265.0
5388,1064.0,494.0,242.0
5389,1053.0,502.0,245.0
5390,1014.0,516.0,270.0
5391,1027.0,493.0,280.0
5392,1007.0,529.0,264.0
5393,1006.0,525.0,269.0
5394,1011.0,531.0,258.0
5395,1034.0,474.0,292.0
5396,1056.0,485.0,259.0
5397,1023.0,504.0,273.0
5398,1011.0,489.0,300.0
5399,1012.0,531.0,257.0
5400,1026.0,486.0,288.0
5401,1002.0,520.0,278.0
5402,1017.0,523.0,260.0
5403,1033.0,470.0,297.0
5404,1034.0,504.0,262.0
5405,1020.0,500.0,280.0
5406,1054.0,467.0,279.0
5407,1006.0,531.0,263.0
5408,1022.0,500.0,278.0
5409,994.0,536.0,270.0
5410,984.0,518.0,298.0
5411,1033.0,505.0,262.0
5412,993.0,522.0,285.0
5413,1029.0,503.0,268.0
5414,991.0,530.0,279.0
5415,997.0,503.0,300.0
5416,997.0,530.0,273.0
5417,1011.0,501.0,288.0
5418,1028.0,516.0,256.0
5419,981.0,531.0,288.0
5420,1002.0,517.0,281.0
5421,1038.0,462.0,300.0
5422,998.0,516.0,286.0
5423,1031.0,494.0,275.0
5424,993.0,529.0,278.0
5425,1031.0,496.0,273.0
5426,1038.0,473.0,289.0
5427,983.0,516.0,301.0
5428,1013.0,507.0,280.0
5429,1024.0,494.0,282.0
5430,1003.0,515.0,282.0
5431,1022.0,507.0,271.0
5432,1023.0,527.0,250.0
5433,1023.0,501.0,276.0
5434,1027.0,512.0,261.0
5435,1016.0,530.0,254.0
5436,1030.0,490.0,280.0
5437,1003.0,525.0,272.0
5438,993.0,540.0,267.0
5439,1024.0,485.0,291.0
5440,1060.0,479.0,261.0
5441,1026.0,521.0,253.0
5442,993.0,506.0,301.0
5443,959.0,554.0,287.0
5444,1019.0,514.0,267.0
5445,1011.0,504.0,285.0
5446,1020.0,510.0,270.0
5447,1008.0,522.0,270.0
5448,1028.0,511.0,261.0
5449,1018.0,490.0,292.0
5450,1036.0,503.0,261.0
5451,1032.0,490.0,278.0
5452,1037.0,506.0,257.0
5453,1022.0,504.0,274.0
5454,1001.0,499.0,300.0
5455,994.0,496.0,310.0
5456,1009.0,512.0,279.0
5457,1006.0,515.0,279.0
5458,1062.0,459.0,279.0
5459,995.0,528.0,277.0
5460,1036.0,473.0,291.0
5461,1023.0,500.0,277.0
5462,1014.0,527.0,259.0
5463,1017.0,490.0,293.0
5464,1020.0,513.0,267.0
5465,1033.0,513.0,254.0
5466,1040.0,483.0,277.0
5467,1002.0,502.0,296.0
5468,1043.0,479.0,278.0
5469,1028.0,489.0,283.0
5470,1028.0,481.0,291.0
5471,994.0,523.0,283.0
5472,1004.0,533.0,263.0
5473,992.0,525.0,283.0
5474,1048.0,478.0,274.0
5475,1025.0,510.0,265.0
5476,1021.0,509.0,270.0
5477,1000.0,494.0,306.0
5478,984.0,557.0,259.0
5479,1008.0,523.0,269.0
5480,1013.0,525.0,262.0
5481,1000.0,505.0,295.0
5482,987.0,550.0,263.0
5483,1046.0,500.0,254.0
5484,1013.0,511.0,276.0
5485,1019.0,511.0,270.0
5486,1009.0,532.0,259.0
5487,1053.0,517.0,230.0
5488,1047.0,487.0,266.0
5489,1009.0,492.0,299.0
5490,977.0,517.0,306.0
5491,1030.0,483.0,287.0
5492,1021.0,511.0,268.0
5493,1016.0,495.0,289.0
5494,1003.0,528.0,269.0
5495,1030.0,516.0,254.0
5496,991.0,501.0,308.0
5497,996.0,503.0,301.0
5498,1012.0,514.0,274.0
5499,980.0,514.0,306.0
5500,1024.0,510.0,266.0
5501,1016.0,479.0,305.0
5502,971.0,549.0,280.0
5503,1031.0,514.0,255.0
5504,1007.0,511.0,282.0
5505,1035.0,514.0,251.0
5506,1015.0,499.0,286.0
5507,998.0,525.0,277.0
5508,1006.0,533.0,261.0
5509,1035.0,508.0,257.0
5510,1017.0,517.0,266.0
5511,982.0,553.0,265.0
5512,1022.0,499.0,279.0
5513,1012.0,517.0,271.0
5514,1045.0,470.0,285.0
5515,1013.0,507.0,280.0
5516,1013.0,507.0,280.0
5517,1036.0,465.0,299.0
5518,1004.0,527.0,269.0
5519,1015.0,536.0,249.0
5520,1055.0,493.0,252.0
5521,1017.0,517.0,266.0
5522,1021.0,482.0,297.0
5523,999.0,533.0,268.0
5524,1022.0,515.0,263.0
5525,995.0,514.0,291.0
5526,1016.0,506.0,278.0
5527,1026.0,502.0,272.0
5528,1024.0,527.0,249.0
5529,1020.0,500.0,280.0
5530,1032.0,512.0,256.0
5531,1007.0,522.0,271.0
5532,1027.0,524.0,249.0
5533,983.0,511.0,306.0
5534,993.0,539.0,268.0
5535,1016.0,533.0,251.0
5536,1024.0,510.0,266.0
5537,1017.0,499.0,284.0
5538,1025.0,502.0,273.0
5539,1003.0,514.0,283.0
5540,999.0,516.0,285.0
5541,1055.0,485.0,260.0
5542,1047.0,473.0,280.0
5543,952.0,539.0,309.0
5544,1008.0,524.0,268.0
5545,1006.0,510.0,284.0
5546,1011.0,496.0,293.0
5547,1018.0,508.0,274.0
5548,1028.0,494.0,278.0
5549,1022.0,502.0,276.0
5550,1003.0,528.0,269.0
5551,998.0,504.0,298.0
5552,978.0,522.0,300.0
5553,998.0,527.0,275.0
5554,1002.0,529.0,269.0
5555,1031.0,516.0,253.0
5556,1047.0,498.0,255.0
5557,1024.0,523.0,253.0
5558,1019.0,507.0,274.0
5559,1034.0,495.0,271.0
5560,999.0,530.0,271.0
5561,967.0,532.0,301.0
5562,1001.0,526.0,273.0
5563,993.0,524.0,283.0
5564,1039.0,520.0,241.0
5565,1023.0,505.0,272.0
5566,1039.0,518.0,243.0
5567,988.0,528.0,284.0
5568,1019.0,507.0,274.0
5569,1003.0,521.0,276.0
5570,1026.0,511.0,263.0
5571,1033.0,486.0,281.0
5572,992.0,528.0,280.0
5573,1065.0,469.0,266.0
5574,1028.0,516.0,256.0
5575,1043.0,478.0,279.0
5576,995.0,537.0,268.0
5577,1000.0,513.0,287.0
5578,1051.0,495.0,254.0
5579,1051.0,492.0,257.0
5580,1010.0,497.0,293.0
5581,1000.0,542.0,258.0
5582,1001.0,504.0,295.0
5583,1034.0,529.0,237.0
5584,1028.0,491.0,281.0
5585,996.0,516.0,288.0
5586,998.0,527.0,275.0
5587,1038.0,514.0,248.0
5588,1044.0,511.0,245.0
5589,1041.0,486.0,273.0
5590,1013.0,505.0,282.0
5591,1045.0,498.0,257.0
5592,1008.0,497.0,295.0
5593,979.0,532.0,289.0
5594,1028.0,508.0,264.0
5595,1029.0,478.0,293.0
5596,996.0,509.0,295.0
5597,1027.0,468.0,305.0
5598,1024.0,501.0,275.0
5599,1037.0,485.0,278.0
5600,999.0,526.0,275.0
5601,1006.0,514.0,280.0
5602,1025.0,492.0,283.0
5603,1007.0,487.0,306.0
5604,1042.0,494.0,264.0
5605,1028.0,509.0,263.0
5606,1021.0,492.0,287.0
5607,1018.0,517.0,265.0
5608,1014.0,509.0,277.0
5609,1005.0,525.0,270.0
5610,1019.0,505.0,276.0
5611,1024.0,504.0,272.0
5612,1005.0,521.0,274.0
5613,1029.0,480.0,291.0
5614,1049.0,502.0,249.0
5615,998.0,525.0,277.0
5616,1011.0,502.0,287.0
5617,1060.0,494.0,246.0
5618,1019.0,492.0,289.0
5619,994.0,538.0,268.0
5620,1003.0,511.0,286.0
5621,987.0,519.0,294.0
5622,1019.0,508.0,273.0
5623,1032.0,481.0,287.0
5624,1024.0,506.0,270.0
5625,1015.0,523.0,262.0
5626,1041.0,487.0,272.0
5627,1011.0,517.0,272.0
5628,1009.0,510.0,281.0
5629,996.0,528.0,276.0
5630,1049.0,487.0,264.0
5631,1007.0,515.0,278.0
5632,1020.0,499.0,281.0
5633,1000.0,513.0,287.0
5634,1003.0,523.0,274.0
5635,1008.0,515.0,277.0
5636,1009.0,525.0,266.0
5637,1025.0,505.0,270.0
5638,1033.0,506.0,261.0
5639,1042.0,479.0,279.0
5640,1019.0,522.0,259.0
5641,991.0,513.0,296.0
5642,1004.0,530.0,266.0
5643,1004.0,485.0,311.0
5644,1024.0,506.0,270.0
5645,1035.0,500.0,265.0
5646,1018.0,499.0,283.0
5647,996.0,520.0,284.0
5648,1027.0,489.0,284.0
5649,1014.0,495.0,291.0
5650,1023.0,496.0,281.0
5651,1029.0,512.0,259.0
5652,1021.0,509.0,270.0
5653,1012.0,504.0,284.0
5654,997.0,490.0,313.0
5655,1000.0,517.0,283.0
5656,1043.0,525.0,232.0
5657,1024.0,501.0,275.0
5658,1000.0,496.0,304.0
5659,1020.0,515.0,265.0
5660,1006.0,505.0,289.0
5661,1010.0,519.0,271.0
5662,993.0,508.0,299.0
5663,1035.0,502.0,263.0
5664,1072.0,481.0,247.0
5665,999.0,503.0,298.0
5666,1013.0,508.0,279.0
5667,1018.0,507.0,275.0
5668,1036.0,480.0,284.0
5669,1017.0,483.0,300.0
5670,1023.0,508.0,269.0
5671,1034.0,490.0,276.0
5672,1029.0,472.0,299.0
5673,1006.0,517.0,277.0
5674,1013.0,522.0,265.0
5675,1020.0,509.0,271.0
5676,1001.0,544.0,255.0
5677,1019.0,535.0,246.0
5678,1027.0,503.0,270.0
5679,1023.0,498.0,279.0
5680,1004.0,529.0,267.0
5681,1058.0,508.0,234.0
5682,995.0,537.0,268.0
5683,1016.0,507.0,277.0
5684,1046.0,482.0,272.0
5685,1020.0,501.0,279.0
5686,1033.0,499.0,268.0
5687,996.0,513.0,291.0
5688,997.0,507.0,296.0
5689,986.0,507.0,307.0
5690,1017.0,502.0,281.0
5691,1019.0,506.0,275.0
5692,1023.0,497.0,280.0
5693,996.0,516.0,288.0
5694,1008.0,501.0,291.0
5695,984.0,526.0,290.0
5696,1007.0,502.0,291.0
5697,1008.0,525.0,267.0
5698,1011.0,505.0,284.0
5699,990.0,503.0,307.0
5700,1009.0,512.0,279.0
5701,1032.0,484.0,284.0
5702,1058.0,460.0,282.0
5703,1000.0,543.0,257.0
5704,1064.0,487.0,249.0
5705,1032.0,503.0,265.0
5706,1021.0,511.0,268.0
5707,1024.0,494.0,282.0
5708,1010.0,512.0,278.0
5709,1001.0,516.0,283.0
5710,993.0,509.0,298.0
5711,1046.0,498.0,256.0
5712,993.0,540.0,267.0
5713,1007.0,511.0,282.0
5714,975.0,522.0,303.0
5715,1012.0,524.0,264.0
5716,1007.0,514.0,279.0
5717,1038.0,503.0,259.0
5718,992.0,533.0,275.0
5719,1033.0,514.0,253.0
5720,1010.0,534.0,256.0
5721,982.0,536.0,282.0
5722,991.0,531.0,278.0
5723,1033.0,500.0,267.0
5724,988.0,516.0,296.0
5725,986.0,552.0,262.0
5726,1035.0,502.0,263.0
5727,965.0,561.0,274.0
5728,984.0,524.0,292.0
5729,997.0,527.0,276.0
5730,1023.0,487.0,290.0
5731,1028.0,519.0,253.0
5732,1026.0,485.0,289.0
5733,1012.0,525.0,263.0
5734,990.0,523.0,287.0
5735,992.0,507.0,301.0
5736,1012.0,501.0,287.0
5737,1015.0,488.0,297.0
5738,1036.0,505.0,259.0
5739,1033.0,482.0,285.0
5740,963.0,536.0,301.0
5741,1000.0,529.0,271.0
5742,1014.0,476.0,310.0
5743,1011.0,542.0,247.0
5744,1012.0,508.0,280.0
5745,1005.0,531.0,264.0
5746,1030.0,484.0,286.0
5747,1001.0,518.0,281.0
5748,990.0,530.0,280.0
5749,1041.0,472.0,287.0
5750,989.0,538.0,273.0
5751,988.0,545.0,267.0
5752,1066.0,481.0,253.0
5753,1038.0,496.0,266.0
5754,981.0,530.0,289.0
5755,959.0,566.0,275.0
5756,1018.0,510.0,272.0
5757,1023.0,502.0,275.0
5758,1022.0,487.0,291.0
5759,982.0,514.0,304.0
5760,981.0,543.0,276.0
5761,1030.0,480.0,290.0
5762,1020.0,504.0,276.0
5763,993.0,528.0,279.0
5764,1024.0,473.0,303.0
5765,1023.0,506.0,271.0
5766,1005.0,526.0,269.0
5767,999.0,526.0,275.0
5768,992.0,523.0,285.0
5769,1070.0,467.0,263.0
5770,968.0,526.0,306.0
5771,1029.0,512.0,259.0
5772,1056.0,478.0,266.0
5773,1029.0,514.0,257.0
5774,1020.0,504.0,276.0
5775,975.0,523.0,302.0
5776,1022.0,509.0,269.0
5777,1012.0,516.0,272.0
5778,1025.0,472.0,303.0
5779,1048.0,476.0,276.0
5780,1009.0,520.0,271.0
5781,998.0,517.0,285.0
5782,1055.0,445.0,300.0
5783,1025.0,513.0,262.0
5784,1032.0,485.0,283.0
5785,1006.0,489.0,305.0
5786,1011.0,503.0,286.0
5787,1011.0,519.0,270.0
5788,1027.0,488.0,285.0
5789,1020.0,523.0,257.0
5790,1011.0,489.0,300.0
5791,1030.0,500.0,270.0
5792,1048.0,499.0,253.0
5793,1014.0,517.0,269.0
5794,1004.0,517.0,279.0
5795,1050.0,498.0,252.0
5796,1013.0,505.0,282.0
5797,999.0,524.0,277.0
5798,1042.0,487.0,271.0
5799,1007.0,521.0,272.0
5800,994.0,516.0,290.0
5801,1006.0,514.0,280.0
5802,1023.0,501.0,276.0
5803,1016.0,511.0,273.0
5804,1014.0,502.0,284.0
5805,1036.0,494.0,270.0
5806,988.0,510.0,302.0
5807,1056.0,461.0,283.0
5808,1063.0,447.0,290.0
5809,1010.0,522.0,268.0
5810,995.0,523.0,282.0
5811,1046.0,486.0,268.0
5812,1008.0,514.0,278.0
5813,1019.0,498.0,283.0
5814,1037.0,487.0,276.0
5815,1013.0,524.0,263.0
5816,1019.0,502.0,279.0
5817,1021.0,504.0,275.0
5818,1029.0,495.0,276.0
5819,1013.0,513.0,274.0
5820,1045.0,486.0,269.0
5821,1028.0,517.0,255.0
5822,994.0,517.0,289.0
5823,994.0,520.0,286.0
5824,1028.0,515.0,257.0
5825,990.0,537.0,273.0
5826,1031.0,475.0,294.0
5827,1036.0,507.0,257.0
5828,1037.0,512.0,251.0
5829,1021.0,501.0,278.0
5830,1010.0,550.0,240.0
5831,1029.0,498.0,273.0
5832,1018.0,480.0,302.0
5833,954.0,553.0,293.0
5834,1037.0,501.0,262.0
5835,1017.0,530.0,253.0
5836,994.0,531.0,275.0
5837,1030.0,505.0,265.0
5838,1041.0,509.0,250.0
5839,1016.0,521.0,263.0
5840,1006.0,520.0,274.0
5841,1002.0,506.0,292.0
5842,1006.0,503.0,291.0
5843,1014.0,518.0,268.0
5844,1014.0,494.0,292.0
5845,1039.0,482.0,279.0
5846,1018.0,515.0,267.0
5847,997.0,524.0,279.0
5848,999.0,529.0,272.0
5849,977.0,554.0,269.0
5850,1021.0,491.0,288.0
5851,984.0,527.0,289.0
5852,995.0,538.0,267.0
5853,999.0,517.0,284.0
5854,1003.0,521.0,276.0
5855,999.0,494.0,307.0
5856,994.0,494.0,312.0
5857,995.0,510.0,295.0
5858,1004.0,517.0,279.0
5859,1021.0,507.0,272.0
5860,1007.0,511.0,282.0
5861,1005.0,524.0,271.0
5862,987.0,542.0,271.0
5863,1013.0,516.0,271.0
5864,1008.0,486.0,306.0
5865,1002.0,524.0,274.0
5866,970.0,544.0,286.0
5867,1005.0,498.0,297.0
5868,1044.0,495.0,261.0
5869,1006.0,525.0,269.0
5870,1018.0,482.0,300.0
5871,1026.0,491.0,283.0
5872,1018.0,506.0,276.0
5873,1019.0,501.0,280.0
5874,1008.0,524.0,268.0
5875,1000.0,516.0,284.0
5876,1040.0,494.0,266.0
5877,1009.0,497.0,294.0
5878,1027.0,518.0,255.0
5879,1032.0,520.0,248.0
5880,984.0,549.0,267.0
5881,1038.0,502.0,260.0
5882,1028.0,506.0,266.0
5883,1038.0,486.0,276.0
5884,1056.0,498.0,246.0
5885,1004.0,539.0,257.0
5886,1004.0,527.0,269.0
5887,1005.0,507.0,288.0
5888,1038.0,478.0,284.0
5889,1024.0,472.0,304.0
5890,1020.0,506.0,274.0
5891,1032.0,518.0,250.0
5892,1043.0,503.0,254.0
5893,1006.0,500.0,294.0
5894,1000.0,540.0,260.0
5895,985.0,521.0,294.0
5896,1059.0,479.0,262.0
5897,1007.0,520.0,273.0
5898,1027.0,494.0,279.0
5899,1020.0,492.0,288.0
5900,1008.0,521.0,271.0
5901,1010.0,513.0,277.0
5902,1009.0,501.0,290.0
5903,980.0,554.0,266.0
5904,1032.0,504.0,264.0
5905,1007.0,518.0,275.0
5906,1026.0,507.0,267.0
5907,1018.0,510.0,272.0
5908,1044.0,473.0,283.0
5909,1037.0,512.0,251.0
5910,1014.0,502.0,284.0
5911,1042.0,520.0,238.0
5912,1017.0,519.0,264.0
5913,1001.0,482.0,317.0
5914,1011.0,497.0,292.0
5915,1011.0,516.0,273.0
5916,1009.0,477.0,314.0
5917,1014.0,497.0,289.0
5918,1027.0,507.0,266.0
5919,968.0,520.0,312.0
5920,1046.0,491.0,263.0
5921,1004.0,511.0,285.0
5922,1006.0,519.0,275.0
5923,1051.0,485.0,264.0
5924,1035.0,506.0,259.0
5925,979.0,523.0,298.0
5926,1047.0,492.0,261.0
5927,1004.0,523.0,273.0
5928,1009.0,503.0,288.0
5929,1013.0,518.0,269.0
5930,960.0,516.0,324.0
5931,1022.0,501.0,277.0
5932,1022.0,496.0,282.0
5933,1011.0,512.0,277.0
5934,1022.0,526.0,252.0
5935,978.0,529.0,293.0
5936,1048.0,473.0,279.0
5937,1041.0,488.0,271.0
5938,1004.0,528.0,268.0
5939,994.0,523.0,283.0
5940,1006.0,531.0,263.0
5941,1008.0,541.0,251.0
5942,1028.0,512.0,260.0
5943,1012.0,508.0,280.0
5944,1014.0,535.0,251.0
5945,1013.0,504.0,283.0
5946,1026.0,513.0,261.0
5947,1025.0,495.0,280.0
5948,1004.0,531.0,265.0
5949,1016.0,522.0,262.0
5950,1002.0,500.0,298.0
5951,974.0,541.0,285.0
5952,1008.0,527.0,265.0
5953,1024.0,503.0,273.0
5954,1002.0,506.0,292.0
5955,1016.0,519.0,265.0
5956,1008.0,514.0,278.0
5957,1028.0,496.0,276.0
5958,1012.0,501.0,287.0
5959,1012.0,490.0,298.0
5960,995.0,512.0,293.0
5961,1043.0,509.0,248.0
5962,989.0,524.0,287.0
5963,1004.0,514.0,282.0
5964,971.0,533.0,296.0
5965,987.0,493.0,320.0
5966,1010.0,530.0,260.0
5967,996.0,525.0,279.0
5968,1022.0,507.0,271.0
5969,1010.0,493.0,297.0
5970,1009.0,524.0,267.0
5971,996.0,541.0,263.0
5972,991.0,514.0,295.0
5973,1008.0,500.0,292.0
5974,997.0,514.0,289.0
5975,1005.0,517.0,278.0
5976,1027.0,504.0,269.0
5977,990.0,546.0,264.0
5978,986.0,515.0,299.0
5979,1016.0,506.0,278.0
5980,1028.0,491.0,281.0
5981,1003.0,496.0,301.0
5982,1026.0,502.0,272.0
5983,1004.0,501.0,295.0
5984,1036.0,509.0,255.0
5985,1014.0,513.0,273.0
5986,1051.0,508.0,241.0
5987,1014.0,491.0,295.0
5988,993.0,519.0,288.0
5989,1013.0,526.0,261.0
5990,1014.0,537.0,249.0
5991,1047.0,488.0,265.0
5992,1054.0,461.0,285.0
5993,976.0,566.0,258.0
5994,1026.0,515.0,259.0
5995,1056.0,481.0,263.0
5996,1026.0,486.0,288.0
5997,1012.0,503.0,285.0
5998,982.0,526.0,292.0
5999,1018.0,536.0,246.0
6000,993.0,513.0,294.0
6001,1011.0,513.0,276.0
6002,1012.0,508.0,280.0
6003,985.0,516.0,299.0
6004,997.0,503.0,300.0
6005,1006.0,547.0,247.0
6006,986.0,532.0,282.0
6007,1025.0,496.0,279.0
6008,1009.0,525.0,266.0
6009,997.0,498.0,305.0
6010,985.0,516.0,299.0
6011,1028.0,512.0,260.0
6012,1018.0,516.0,266.0
6013,1031.0,494.0,275.0
6014,1017.0,487.0,296.0
6015,1026.0,496.0,278.0
6016,1014.0,507.0,279.0
6017,967.0,551.0,282.0
6018,1025.0,508.0,267.0
6019,1006.0,507.0,287.0
6020,1011.0,513.0,276.0
6021,1016.0,515.0,269.0
6022,999.0,527.0,274.0
6023,1024.0,508.0,268.0
6024,1035.0,498.0,267.0
6025,1018.0,506.0,276.0
6026,1011.0,503.0,286.0
6027,1061.0,459.0,280.0
6028,966.0,529.0,305.0
6029,1022.0,504.0,274.0
6030,1008.0,534.0,258.0
6031,1016.0,503.0,281.0
6032,1031.0,503.0,266.0
6033,1011.0,510.0,279.0
6034,1047.0,475.0,278.0
6035,1009.0,521.0,270.0
6036,1023.0,505.0,272.0
6037,1016.0,500.0,284.0
6038,1002.0,512.0,286.0
6039,1043.0,490.0,267.0
6040,1012.0,477.0,311.0
6041,1021.0,505.0,274.0
6042,1009.0,538.0,253.0
6043,1014.0,510.0,276.0
6044,1011.0,510.0,279.0
6045,1023.0,501.0,276.0
6046,1016.0,510.0,274.0
6047,1021.0,506.0,273.0
6048,1040.0,498.0,262.0
6049,991.0,541.0,268.0
6050,963.0,551.0,286.0
6051,982.0,527.0,291.0
6052,983.0,506.0,311.0
6053,992.0,509.0,299.0
6054,1007.0,533.0,260.0
6055,1024.0,522.0,254.0
6056,1024.0,515.0,261.0
6057,1020.0,488.0,292.0
6058,998.0,513.0,289.0
6059,1023.0,502.0,275.0
6060,983.0,527.0,290.0
6061,1035.0,493.0,272.0
6062,1003.0,519.0,278.0
6063,1035.0,467.0,298.0
6064,973.0,525.0,302.0
6065,1021.0,511.0,268.0
6066,1013.0,494.0,293.0
6067,1021.0,506.0,273.0
6068,1043.0,467.0,290.0
6069,1038.0,510.0,252.0
6070,1016.0,511.0,273.0
6071,979.0,534.0,287.0
6072,982.0,489.0,329.0
6073,980.0,530.0,290.0
6074,1034.0,510.0,256.0
6075,994.0,509.0,297.0
6076,1050.0,501.0,249.0
6077,1034.0,512.0,254.0
6078,1045.0,490.0,265.0
6079,1014.0,514.0,272.0
6080,1014.0,511.0,275.0
6081,1020.0,485.0,295.0
6082,1005.0,515.0,280.0
6083,1041.0,502.0,257.0
6084,1015.0,492.0,293.0
6085,1021.0,506.0,273.0
6086,1011.0,511.0,278.0
6087,1031.0,497.0,272.0
6088,993.0,527.0,280.0
6089,1024.0,514.0,262.0
6090,1022.0,496.0,282.0
6091,1004.0,535.0,261.0
6092,1040.0,523.0,237.0
6093,1066.0,456.0,278.0
6094,1011.0,509.0,280.0
6095,1008.0,516.0,276.0
6096,994.0,520.0,286.0
6097,1002.0,517.0,281.0
6098,1022.0,493.0,285.0
6099,1027.0,514.0,259.0
6100,1034.0,490.0,276.0
6101,992.0,519.0,289.0
6102,1055.0,482.0,263.0
6103,1014.0,519.0,267.0
6104,1014.0,499.0,287.0
6105,988.0,521.0,291.0
6106,985.0,539.0,276.0
6107,1005.0,519.0,276.0
6108,1035.0,469.0,296.0
6109,1046.0,459.0,295.0
6110,1008.0,514.0,278.0
6111,1001.0,508.0,291.0
6112,1013.0,518.0,269.0
6113,1006.0,497.0,297.0
6114,1018.0,494.0,288.0
6115,1048.0,500.0,252.0
6116,1012.0,517.0,271.0
6117,1000.0,543.0,257.0
6118,1003.0,515.0,282.0
6119,1004.0,531.0,265.0
6120,975.0,561.0,264.0
6121,1033.0,485.0,282.0
6122,1026.0,512.0,262.0
6123,1037.0,516.0,247.0
6124,1010.0,534.0,256.0
6125,994.0,508.0,298.0
6126,1009.0,520.0,271.0
6127,1030.0,521.0,249.0
6128,1058.0,459.0,283.0
6129,1039.0,486.0,275.0
6130,1037.0,471.0,292.0
6131,1005.0,508.0,287.0
6132,992.0,520.0,288.0
6133,1036.0,469.0,295.0
6134,999.0,510.0,291.0
6135,995.0,551.0,254.0
6136,1019.0,495.0,286.0
6137,987.0,526.0,287.0
6138,1010.0,515.0,275.0
6139,1003.0,507.0,290.0
6140,1011.0,502.0,287.0
6141,1009.0,530.0,261.0
6142,1035.0,474.0,291.0
6143,1008.0,521.0,271.0
6144,1028.0,495.0,277.0
6145,1032.0,495.0,273.0
6146,1045.0,488.0,267.0
6147,1025.0,494.0,281.0
6148,1019.0,509.0,272.0
6149,993.0,512.0,295.0
6150,1001.0,527.0,272.0
6151,1013.0,522.0,265.0
6152,1033.0,501.0,266.0
6153,1002.0,509.0,289.0
6154,997.0,506.0,297.0
6155,1028.0,521.0,251.0
6156,992.0,518.0,290.0
6157,1000.0,517.0,283.0
6158,1030.0,508.0,262.0
6159,1032.0,506.0,262.0
6160,1025.0,502.0,273.0
