,X
4141,176.0
4142,392.0
4143,147.0
4144,297.0
4145,372.0
4146,170.0
4147,580.0
4148,104.0
4149,62.0
4150,513.0
4151,554.0
4152,532.0
4153,104.0
4154,82.0
4155,125.0
4156,100.0
4157,707.0
4158,543.0
4159,108.0
4160,553.0
4161,221.0
4162,392.0
4163,586.0
4164,473.0
4165,619.0
4166,557.0
4167,124.0
4168,98.0
4169,399.0
4170,214.0
4171,535.0
4172,303.0
4173,80.0
4174,496.0
4175,88.0
4176,550.0
4177,81.0
4178,402.0
4179,235.0
4180,95.0
4181,555.0
4182,103.0
4183,351.0
4184,600.0
4185,547.0
4186,146.0
4187,542.0
4188,100.0
4189,626.0
4190,474.0
4191,116.0
4192,93.0
4193,80.0
4194,191.0
4195,108.0
4196,600.0
4197,536.0
4198,114.0
4199,537.0
4200,105.0
4201,103.0
4202,554.0
4203,178.0
4204,113.0
4205,539.0
4206,575.0
4207,89.0
4208,148.0
4209,635.0
4210,580.0
4211,488.0
4212,105.0
4213,100.0
4214,100.0
4215,538.0
4216,357.0
4217,76.0
4218,198.0
4219,81.0
4220,67.0
4221,678.0
4222,571.0
4223,139.0
4224,302.0
4225,556.0
4226,500.0
4227,138.0
4228,560.0
4229,472.0
4230,329.0
4231,93.0
4232,567.0
4233,532.0
4234,129.0
4235,674.0
4236,102.0
4237,552.0
4238,216.0
4239,173.0
4240,557.0
4241,583.0
4242,286.0
4243,569.0
4244,93.0
4245,487.0
4246,353.0
4247,92.0
4248,487.0
4249,70.0
4250,592.0
4251,603.0
4252,332.0
4253,137.0
4254,493.0
4255,418.0
4256,177.0
4257,317.0
4258,70.0
4259,99.0
4260,584.0
4261,459.0
4262,623.0
4263,80.0
4264,89.0
4265,521.0
4266,159.0
4267,62.0
4268,433.0
4269,222.0
4270,97.0
4271,670.0
4272,104.0
4273,332.0
4274,512.0
4275,187.0
4276,546.0
4277,119.0
4278,605.0
4279,79.0
4280,340.0
4281,501.0
4282,238.0
4283,69.0
4284,97.0
4285,234.0
4286,358.0
4287,131.0
4288,110.0
4289,78.0
4290,243.0
4291,94.0
4292,540.0
4293,502.0
4294,545.0
4295,85.0
4296,80.0
4297,327.0
4298,561.0
4299,527.0
4300,458.0
4301,107.0
4302,332.0
4303,241.0
4304,174.0
4305,81.0
4306,122.0
4307,87.0
4308,79.0
4309,522.0
4310,66.0
4311,635.0
4312,116.0
4313,77.0
4314,463.0
4315,178.0
4316,82.0
4317,584.0
4318,159.0
4319,398.0
4320,255.0
4321,565.0
4322,71.0
4323,509.0
4324,93.0
4325,86.0
4326,646.0
4327,245.0
4328,514.0
4329,93.0
4330,98.0
4331,64.0
4332,417.0
4333,634.0
4334,578.0
4335,239.0
4336,111.0
4337,64.0
4338,90.0
4339,83.0
4340,520.0
4341,475.0
4342,543.0
4343,232.0
4344,446.0
4345,100.0
4346,143.0
4347,522.0
4348,77.0
4349,545.0
4350,584.0
4351,100.0
4352,182.0
4353,254.0
4354,537.0
4355,173.0
4356,387.0
4357,104.0
4358,599.0
4359,510.0
4360,60.0
4361,566.0
4362,546.0
4363,502.0
4364,82.0
4365,309.0
4366,506.0
4367,68.0
4368,560.0
4369,568.0
4370,169.0
4371,526.0
4372,470.0
4373,454.0
4374,619.0
4375,64.0
4376,92.0
4377,183.0
4378,128.0
4379,443.0
4380,168.0
4381,81.0
4382,470.0
4383,306.0
4384,91.0
4385,516.0
4386,79.0
4387,521.0
4388,467.0
4389,213.0
4390,538.0
4391,69.0
4392,507.0
4393,426.0
4394,54.0
4395,476.0
4396,239.0
4397,72.0
4398,533.0
4399,624.0
4400,226.0
4401,216.0
4402,127.0
4403,83.0
4404,180.0
4405,497.0
4406,75.0
4407,491.0
4408,542.0
4409,514.0
4410,621.0
4411,103.0
4412,102.0
4413,409.0
4414,109.0
4415,468.0
4416,83.0
4417,278.0
4418,234.0
4419,107.0
4420,436.0
4421,639.0
4422,493.0
4423,81.0
4424,630.0
4425,100.0
4426,532.0
4427,104.0
4428,89.0
4429,631.0
4430,319.0
4431,543.0
4432,65.0
4433,664.0
4434,456.0
4435,545.0
4436,579.0
4437,85.0
4438,219.0
4439,236.0
4440,595.0
4441,545.0
4442,579.0
4443,376.0
4444,140.0
4445,445.0
4446,523.0
4447,419.0
4448,604.0
4449,646.0
4450,83.0
4451,73.0
4452,221.0
4453,532.0
4454,91.0
4455,526.0
4456,237.0
4457,130.0
4458,694.0
4459,612.0
4460,102.0
4461,167.0
4462,86.0
4463,589.0
4464,510.0
4465,97.0
4466,103.0
4467,566.0
4468,61.0
4469,146.0
4470,461.0
4471,726.0
4472,96.0
4473,113.0
4474,346.0
4475,74.0
4476,81.0
4477,297.0
4478,563.0
4479,474.0
4480,122.0
4481,505.0
4482,589.0
4483,130.0
4484,182.0
4485,90.0
4486,103.0
4487,90.0
4488,542.0
4489,492.0
4490,80.0
4491,484.0
4492,85.0
4493,520.0
4494,86.0
4495,278.0
4496,85.0
4497,562.0
4498,422.0
4499,489.0
4500,92.0
4501,462.0
4502,526.0
4503,77.0
4504,109.0
4505,507.0
4506,504.0
4507,527.0
4508,610.0
4509,88.0
4510,108.0
4511,93.0
4512,112.0
4513,593.0
4514,189.0
4515,504.0
4516,494.0
4517,112.0
4518,123.0
4519,278.0
4520,443.0
4521,545.0
4522,466.0
4523,494.0
4524,123.0
4525,612.0
4526,530.0
4527,561.0
4528,257.0
4529,121.0
4530,121.0
4531,490.0
4532,214.0
4533,91.0
4534,125.0
4535,514.0
4536,100.0
4537,553.0
4538,596.0
4539,604.0
4540,520.0
4541,95.0
4542,551.0
4543,548.0
4544,545.0
4545,83.0
4546,572.0
4547,102.0
4548,116.0
4549,360.0
4550,547.0
4551,73.0
4552,82.0
4553,268.0
4554,321.0
4555,540.0
4556,576.0
4557,459.0
4558,103.0
4559,547.0
4560,111.0
4561,85.0
4562,590.0
4563,514.0
4564,435.0
4565,645.0
4566,117.0
4567,101.0
4568,634.0
4569,625.0
4570,237.0
4571,85.0
4572,568.0
4573,499.0
4574,94.0
4575,70.0
4576,86.0
4577,511.0
4578,122.0
4579,562.0
4580,372.0
4581,151.0
4582,122.0
4583,115.0
4584,151.0
4585,518.0
4586,626.0
4587,68.0
4588,496.0
4589,80.0
4590,600.0
4591,69.0
4592,175.0
4593,122.0
4594,487.0
4595,103.0
4596,621.0
4597,595.0
4598,504.0
4599,635.0
4600,631.0
4601,95.0
4602,176.0
4603,572.0
4604,548.0
4605,133.0
4606,95.0
4607,83.0
4608,113.0
4609,547.0
4610,146.0
4611,404.0
4612,128.0
4613,92.0
4614,633.0
4615,432.0
4616,630.0
4617,497.0
4618,600.0
4619,273.0
4620,494.0
4621,542.0
4622,532.0
4623,191.0
4624,82.0
4625,348.0
4626,109.0
4627,576.0
4628,115.0
4629,543.0
4630,168.0
4631,521.0
4632,498.0
4633,109.0
4634,645.0
4635,511.0
4636,457.0
4637,587.0
4638,499.0
4639,81.0
4640,97.0
4641,134.0
4642,430.0
4643,115.0
4644,115.0
4645,445.0
4646,521.0
4647,175.0
4648,261.0
4649,523.0
4650,64.0
4651,129.0
4652,551.0
4653,495.0
4654,391.0
4655,95.0
4656,104.0
4657,205.0
4658,113.0
4659,496.0
4660,103.0
4661,142.0
4662,173.0
4663,95.0
4664,78.0
4665,83.0
4666,509.0
4667,524.0
4668,97.0
4669,73.0
4670,83.0
4671,103.0
4672,490.0
4673,178.0
4674,112.0
4675,134.0
4676,473.0
4677,94.0
4678,389.0
4679,429.0
4680,80.0
4681,492.0
4682,457.0
4683,583.0
4684,294.0
4685,153.0
4686,80.0
4687,88.0
4688,72.0
4689,89.0
4690,82.0
4691,197.0
4692,72.0
4693,466.0
4694,553.0
4695,367.0
4696,512.0
4697,460.0
4698,610.0
4699,66.0
4700,494.0
4701,87.0
4702,140.0
4703,87.0
4704,545.0
4705,537.0
4706,88.0
4707,273.0
4708,77.0
4709,436.0
4710,95.0
4711,627.0
4712,88.0
4713,582.0
4714,525.0
4715,216.0
4716,533.0
4717,554.0
4718,546.0
4719,534.0
4720,592.0
4721,614.0
4722,306.0
4723,102.0
4724,173.0
4725,465.0
4726,122.0
4727,101.0
4728,104.0
4729,574.0
4730,247.0
4731,472.0
4732,527.0
4733,94.0
4734,108.0
4735,162.0
4736,606.0
4737,254.0
4738,94.0
4739,536.0
4740,271.0
4741,596.0
4742,575.0
4743,61.0
4744,527.0
4745,585.0
4746,78.0
4747,636.0
4748,119.0
4749,81.0
4750,87.0
4751,107.0
4752,157.0
4753,214.0
4754,108.0
4755,84.0
4756,529.0
4757,546.0
4758,89.0
4759,235.0
4760,542.0
4761,134.0
4762,113.0
4763,256.0
4764,511.0
4765,68.0
4766,98.0
4767,564.0
4768,559.0
4769,82.0
4770,554.0
4771,198.0
4772,282.0
4773,572.0
4774,87.0
4775,90.0
4776,87.0
4777,531.0
4778,356.0
4779,89.0
4780,594.0
4781,109.0
4782,116.0
4783,445.0
4784,118.0
4785,207.0
4786,513.0
4787,300.0
4788,463.0
4789,140.0
4790,486.0
4791,118.0
4792,107.0
4793,163.0
4794,585.0
4795,580.0
4796,160.0
4797,524.0
4798,268.0
4799,536.0
4800,426.0
4801,92.0
4802,472.0
4803,87.0
4804,604.0
4805,600.0
4806,90.0
4807,418.0
4808,559.0
4809,495.0
4810,531.0
4811,145.0
4812,117.0
4813,575.0
4814,507.0
4815,538.0
4816,71.0
4817,518.0
4818,64.0
4819,595.0
4820,521.0
4821,595.0
4822,71.0
4823,478.0
4824,497.0
4825,610.0
4826,568.0
4827,125.0
4828,470.0
4829,138.0
4830,444.0
4831,148.0
4832,529.0
4833,325.0
4834,658.0
4835,453.0
4836,580.0
4837,208.0
4838,358.0
4839,219.0
4840,585.0
4841,404.0
4842,525.0
4843,536.0
4844,551.0
4845,557.0
4846,469.0
4847,128.0
4848,86.0
4849,172.0
4850,79.0
4851,586.0
4852,425.0
4853,92.0
4854,536.0
4855,491.0
4856,170.0
4857,109.0
4858,82.0
4859,133.0
4860,494.0
4861,111.0
4862,82.0
4863,213.0
4864,465.0
4865,74.0
4866,606.0
4867,604.0
4868,96.0
4869,582.0
4870,499.0
4871,498.0
4872,493.0
4873,551.0
4874,598.0
4875,591.0
4876,74.0
4877,91.0
4878,567.0
4879,363.0
4880,69.0
4881,525.0
4882,501.0
4883,135.0
4884,454.0
4885,537.0
4886,504.0
4887,586.0
4888,142.0
4889,482.0
4890,555.0
4891,606.0
4892,434.0
4893,443.0
4894,71.0
4895,265.0
4896,371.0
4897,72.0
4898,96.0
4899,121.0
4900,240.0
4901,519.0
4902,538.0
4903,165.0
4904,549.0
4905,82.0
4906,593.0
4907,477.0
4908,570.0
4909,118.0
4910,76.0
4911,124.0
4912,146.0
4913,513.0
4914,579.0
4915,536.0
4916,600.0
4917,182.0
4918,575.0
4919,77.0
4920,79.0
4921,448.0
4922,547.0
4923,380.0
4924,610.0
4925,138.0
4926,81.0
4927,466.0
4928,625.0
4929,301.0
4930,548.0
4931,132.0
4932,458.0
4933,85.0
4934,91.0
4935,101.0
4936,519.0
4937,153.0
4938,578.0
4939,577.0
4940,89.0
4941,115.0
4942,434.0
4943,83.0
4944,639.0
4945,488.0
4946,550.0
4947,65.0
4948,495.0
4949,72.0
4950,102.0
4951,685.0
4952,131.0
4953,135.0
4954,522.0
4955,133.0
4956,86.0
4957,98.0
4958,80.0
4959,508.0
4960,591.0
4961,545.0
4962,442.0
4963,241.0
4964,123.0
4965,77.0
4966,77.0
4967,123.0
4968,189.0
4969,105.0
4970,436.0
4971,466.0
4972,302.0
4973,77.0
4974,616.0
4975,310.0
4976,678.0
4977,93.0
4978,521.0
4979,91.0
4980,604.0
4981,92.0
4982,434.0
4983,487.0
4984,178.0
4985,465.0
4986,137.0
4987,133.0
4988,321.0
4989,602.0
4990,111.0
4991,201.0
4992,489.0
4993,460.0
4994,81.0
4995,93.0
4996,501.0
4997,591.0
4998,100.0
4999,516.0
5000,258.0
5001,569.0
5002,404.0
5003,84.0
5004,189.0
5005,104.0
5006,102.0
5007,500.0
5008,544.0
5009,70.0
5010,561.0
5011,403.0
5012,661.0
5013,375.0
5014,628.0
5015,112.0
5016,645.0
5017,544.0
5018,83.0
5019,218.0
5020,574.0
5021,69.0
5022,170.0
5023,98.0
5024,95.0
5025,100.0
5026,90.0
5027,135.0
5028,401.0
5029,150.0
5030,82.0
5031,541.0
5032,295.0
5033,62.0
5034,86.0
5035,65.0
5036,574.0
5037,112.0
5038,438.0
5039,537.0
5040,498.0
5041,487.0
5042,81.0
5043,262.0
5044,184.0
5045,514.0
5046,209.0
5047,554.0
5048,472.0
5049,716.0
5050,589.0
5051,80.0
5052,611.0
5053,240.0
5054,570.0
5055,81.0
5056,77.0
5057,102.0
5058,519.0
5059,527.0
5060,290.0
5061,361.0
5062,546.0
5063,89.0
5064,115.0
5065,278.0
5066,321.0
5067,126.0
5068,513.0
5069,91.0
5070,515.0
5071,108.0
5072,68.0
5073,657.0
5074,159.0
5075,488.0
5076,492.0
5077,456.0
5078,391.0
5079,74.0
5080,90.0
5081,105.0
5082,267.0
5083,593.0
5084,90.0
5085,144.0
5086,586.0
5087,109.0
5088,202.0
5089,118.0
5090,693.0
5091,335.0
5092,532.0
5093,80.0
5094,82.0
5095,136.0
5096,664.0
5097,553.0
5098,63.0
5099,560.0
5100,94.0
5101,164.0
5102,374.0
5103,93.0
5104,534.0
5105,586.0
5106,579.0
5107,71.0
5108,102.0
5109,631.0
5110,185.0
5111,559.0
5112,79.0
5113,559.0
5114,209.0
5115,497.0
5116,390.0
5117,84.0
5118,351.0
5119,91.0
5120,102.0
5121,552.0
5122,661.0
5123,91.0
5124,501.0
5125,163.0
5126,142.0
5127,107.0
5128,370.0
5129,544.0
5130,91.0
5131,531.0
5132,553.0
5133,624.0
5134,164.0
5135,170.0
5136,508.0
5137,78.0
5138,476.0
5139,277.0
5140,370.0
5141,661.0
5142,176.0
5143,566.0
5144,94.0
5145,630.0
5146,423.0
5147,105.0
5148,81.0
5149,617.0
5150,97.0
5151,66.0
5152,538.0
5153,159.0
5154,630.0
5155,108.0
5156,127.0
5157,565.0
5158,139.0
5159,557.0
5160,76.0
5161,136.0
5162,567.0
5163,63.0
5164,164.0
5165,79.0
5166,71.0
5167,118.0
5168,82.0
5169,207.0
5170,85.0
5171,74.0
5172,573.0
5173,412.0
5174,86.0
5175,442.0
5176,73.0
5177,239.0
5178,572.0
5179,561.0
5180,92.0
5181,81.0
5182,110.0
5183,205.0
5184,80.0
5185,98.0
5186,88.0
5187,513.0
5188,245.0
5189,176.0
5190,487.0
5191,280.0
5192,561.0
5193,71.0
5194,82.0
5195,124.0
5196,71.0
5197,421.0
5198,134.0
5199,83.0
5200,607.0
5201,198.0
5202,245.0
5203,524.0
5204,155.0
5205,451.0
5206,63.0
5207,208.0
5208,478.0
5209,582.0
5210,111.0
5211,611.0
5212,187.0
5213,564.0
5214,568.0
5215,189.0
5216,552.0
5217,238.0
5218,104.0
5219,571.0
5220,536.0
5221,588.0
5222,133.0
5223,94.0
5224,123.0
5225,81.0
5226,553.0
5227,458.0
5228,84.0
5229,551.0
5230,565.0
5231,608.0
5232,101.0
5233,116.0
5234,128.0
5235,408.0
5236,558.0
5237,112.0
5238,127.0
5239,399.0
5240,173.0
5241,531.0
5242,588.0
5243,89.0
5244,84.0
5245,160.0
5246,600.0
5247,95.0
5248,94.0
5249,127.0
5250,70.0
5251,538.0
5252,517.0
5253,485.0
5254,546.0
5255,160.0
5256,108.0
5257,538.0
5258,553.0
5259,114.0
5260,498.0
5261,233.0
5262,243.0
5263,151.0
5264,229.0
5265,240.0
5266,63.0
5267,103.0
5268,82.0
5269,105.0
5270,82.0
5271,80.0
5272,599.0
5273,663.0
5274,534.0
5275,589.0
5276,135.0
5277,77.0
5278,543.0
5279,116.0
5280,329.0
5281,111.0
5282,525.0
5283,93.0
5284,91.0
5285,360.0
5286,152.0
5287,666.0
5288,113.0
5289,66.0
5290,479.0
5291,102.0
5292,87.0
5293,90.0
5294,589.0
5295,75.0
5296,505.0
5297,495.0
5298,104.0
5299,336.0
5300,74.0
5301,83.0
5302,551.0
5303,587.0
5304,228.0
5305,337.0
5306,507.0
5307,119.0
5308,123.0
5309,426.0
5310,80.0
5311,385.0
5312,90.0
5313,156.0
5314,70.0
5315,548.0
5316,571.0
5317,541.0
5318,520.0
5319,405.0
5320,175.0
5321,90.0
5322,524.0
5323,83.0
5324,567.0
5325,510.0
5326,453.0
5327,514.0
5328,639.0
5329,606.0
5330,533.0
5331,169.0
5332,285.0
5333,112.0
5334,285.0
5335,601.0
5336,642.0
5337,49.0
5338,83.0
5339,619.0
5340,426.0
5341,440.0
5342,73.0
5343,642.0
5344,112.0
5345,94.0
5346,135.0
5347,459.0
5348,229.0
5349,147.0
5350,523.0
5351,82.0
5352,88.0
5353,548.0
5354,576.0
5355,466.0
5356,594.0
5357,98.0
5358,111.0
5359,595.0
5360,97.0
5361,622.0
5362,115.0
5363,72.0
5364,146.0
5365,541.0
5366,83.0
5367,490.0
5368,97.0
5369,241.0
5370,98.0
5371,105.0
5372,426.0
5373,90.0
5374,549.0
5375,97.0
5376,89.0
5377,91.0
5378,396.0
5379,96.0
5380,523.0
5381,629.0
5382,563.0
5383,266.0
5384,200.0
5385,101.0
5386,161.0
5387,80.0
5388,65.0
5389,510.0
5390,547.0
5391,82.0
5392,196.0
5393,77.0
5394,617.0
5395,67.0
5396,445.0
5397,508.0
5398,603.0
5399,455.0
5400,436.0
5401,509.0
5402,636.0
5403,628.0
5404,501.0
5405,601.0
5406,482.0
5407,103.0
5408,111.0
5409,601.0
5410,358.0
5411,475.0
5412,515.0
5413,113.0
5414,564.0
5415,685.0
5416,615.0
5417,360.0
5418,565.0
5419,359.0
5420,584.0
5421,585.0
5422,393.0
5423,78.0
5424,86.0
5425,479.0
5426,145.0
5427,560.0
5428,82.0
5429,112.0
5430,254.0
5431,434.0
5432,155.0
5433,492.0
5434,471.0
5435,92.0
5436,606.0
5437,87.0
5438,661.0
5439,552.0
5440,183.0
5441,544.0
5442,599.0
5443,532.0
5444,540.0
5445,328.0
5446,103.0
5447,357.0
5448,105.0
5449,76.0
5450,482.0
5451,644.0
5452,76.0
5453,531.0
5454,87.0
5455,152.0
5456,444.0
5457,109.0
5458,556.0
5459,172.0
5460,550.0
5461,194.0
5462,76.0
5463,100.0
5464,129.0
5465,89.0
5466,77.0
5467,79.0
5468,75.0
5469,61.0
5470,615.0
5471,562.0
5472,97.0
5473,121.0
5474,71.0
5475,589.0
5476,480.0
5477,92.0
5478,93.0
5479,615.0
5480,99.0
5481,404.0
5482,123.0
5483,585.0
5484,559.0
5485,125.0
5486,225.0
5487,108.0
5488,65.0
5489,534.0
5490,155.0
5491,81.0
5492,418.0
5493,337.0
5494,125.0
5495,570.0
5496,145.0
5497,414.0
5498,170.0
5499,503.0
5500,541.0
5501,90.0
5502,588.0
5503,522.0
5504,378.0
5505,123.0
5506,54.0
5507,99.0
5508,364.0
5509,600.0
5510,585.0
5511,96.0
5512,116.0
5513,515.0
5514,91.0
5515,82.0
5516,82.0
5517,538.0
5518,593.0
5519,84.0
5520,119.0
5521,95.0
5522,159.0
5523,554.0
5524,542.0
5525,496.0
5526,480.0
5527,89.0
5528,94.0
5529,98.0
5530,442.0
5531,61.0
5532,138.0
5533,130.0
5534,452.0
5535,89.0
5536,83.0
5537,522.0
5538,461.0
5539,620.0
5540,99.0
5541,568.0
5542,181.0
5543,97.0
5544,127.0
5545,521.0
5546,559.0
5547,327.0
5548,109.0
5549,224.0
5550,74.0
5551,124.0
5552,559.0
5553,553.0
5554,563.0
5555,217.0
5556,597.0
5557,510.0
5558,321.0
5559,401.0
5560,72.0
5561,105.0
5562,599.0
5563,543.0
5564,95.0
5565,94.0
5566,114.0
5567,80.0
5568,77.0
5569,541.0
5570,210.0
5571,143.0
5572,568.0
5573,569.0
5574,528.0
5575,538.0
5576,85.0
5577,592.0
5578,69.0
5579,488.0
5580,160.0
5581,75.0
5582,91.0
5583,616.0
5584,481.0
5585,575.0
5586,97.0
5587,115.0
5588,77.0
5589,493.0
5590,96.0
5591,119.0
5592,399.0
5593,577.0
5594,157.0
5595,585.0
5596,81.0
5597,102.0
5598,107.0
5599,86.0
5600,45.0
5601,267.0
5602,569.0
5603,474.0
5604,96.0
5605,581.0
5606,86.0
5607,317.0
5608,86.0
5609,91.0
5610,600.0
5611,90.0
5612,79.0
5613,467.0
5614,612.0
5615,81.0
5616,500.0
5617,86.0
5618,319.0
5619,354.0
5620,117.0
5621,594.0
5622,447.0
5623,582.0
5624,233.0
5625,372.0
5626,574.0
5627,591.0
5628,85.0
5629,87.0
5630,348.0
5631,472.0
5632,72.0
5633,97.0
5634,110.0
5635,103.0
5636,406.0
5637,116.0
5638,82.0
5639,119.0
5640,551.0
5641,566.0
5642,482.0
5643,134.0
5644,123.0
5645,374.0
5646,447.0
5647,68.0
5648,478.0
5649,522.0
5650,219.0
5651,88.0
5652,74.0
5653,240.0
5654,100.0
5655,274.0
5656,342.0
5657,140.0
5658,510.0
5659,178.0
5660,87.0
5661,97.0
5662,369.0
5663,95.0
5664,78.0
5665,94.0
5666,335.0
5667,96.0
5668,532.0
5669,124.0
5670,75.0
5671,68.0
5672,369.0
5673,101.0
5674,536.0
5675,568.0
5676,498.0
5677,631.0
5678,118.0
5679,525.0
5680,84.0
5681,548.0
5682,67.0
5683,64.0
5684,94.0
5685,230.0
5686,78.0
5687,64.0
5688,133.0
5689,130.0
5690,212.0
5691,533.0
5692,181.0
5693,177.0
5694,98.0
5695,122.0
5696,511.0
5697,551.0
5698,544.0
5699,429.0
5700,71.0
5701,329.0
5702,409.0
5703,123.0
5704,187.0
5705,505.0
5706,313.0
5707,485.0
5708,344.0
5709,82.0
5710,93.0
5711,592.0
5712,513.0
5713,132.0
5714,355.0
5715,92.0
5716,117.0
5717,61.0
5718,57.0
5719,100.0
5720,567.0
5721,643.0
5722,503.0
5723,192.0
5724,220.0
5725,94.0
5726,518.0
5727,535.0
5728,538.0
5729,637.0
5730,481.0
5731,574.0
5732,103.0
5733,99.0
5734,99.0
5735,588.0
5736,570.0
5737,91.0
5738,525.0
5739,235.0
5740,656.0
5741,215.0
5742,81.0
5743,83.0
5744,89.0
5745,114.0
5746,108.0
5747,64.0
5748,67.0
5749,660.0
5750,113.0
5751,106.0
5752,237.0
5753,438.0
5754,165.0
5755,84.0
5756,140.0
5757,592.0
5758,534.0
5759,607.0
5760,70.0
5761,93.0
5762,103.0
5763,564.0
5764,125.0
5765,489.0
5766,81.0
5767,471.0
5768,577.0
5769,325.0
5770,147.0
5771,202.0
5772,137.0
5773,553.0
5774,526.0
5775,118.0
5776,435.0
5777,271.0
5778,539.0
5779,356.0
5780,99.0
5781,608.0
5782,514.0
5783,585.0
5784,77.0
5785,572.0
5786,310.0
5787,270.0
5788,620.0
5789,398.0
5790,94.0
5791,93.0
5792,117.0
5793,585.0
5794,103.0
5795,89.0
5796,133.0
5797,69.0
5798,578.0
5799,380.0
5800,487.0
5801,91.0
5802,572.0
5803,630.0
5804,533.0
5805,201.0
5806,138.0
5807,119.0
5808,132.0
5809,76.0
5810,361.0
5811,171.0
5812,409.0
5813,489.0
5814,102.0
5815,557.0
5816,495.0
5817,456.0
5818,537.0
5819,151.0
5820,54.0
5821,241.0
5822,479.0
5823,542.0
5824,260.0
5825,157.0
5826,81.0
5827,515.0
5828,103.0
5829,70.0
5830,92.0
5831,484.0
5832,190.0
5833,606.0
5834,609.0
5835,560.0
5836,88.0
5837,191.0
5838,126.0
5839,228.0
5840,554.0
5841,238.0
5842,574.0
5843,443.0
5844,126.0
5845,99.0
5846,83.0
5847,441.0
5848,506.0
5849,556.0
5850,106.0
5851,529.0
5852,68.0
5853,89.0
5854,71.0
5855,106.0
5856,107.0
5857,514.0
5858,623.0
5859,488.0
5860,88.0
5861,95.0
5862,202.0
5863,585.0
5864,476.0
5865,497.0
5866,654.0
5867,108.0
5868,474.0
5869,629.0
5870,102.0
5871,281.0
5872,190.0
5873,525.0
5874,95.0
5875,522.0
5876,647.0
5877,565.0
5878,557.0
5879,95.0
5880,489.0
5881,75.0
5882,546.0
5883,82.0
5884,118.0
5885,134.0
5886,456.0
5887,364.0
5888,562.0
5889,534.0
5890,94.0
5891,539.0
5892,94.0
5893,116.0
5894,80.0
5895,101.0
5896,84.0
5897,432.0
5898,625.0
5899,552.0
5900,117.0
5901,488.0
5902,142.0
5903,535.0
5904,77.0
5905,101.0
5906,488.0
5907,495.0
5908,135.0
5909,413.0
5910,510.0
5911,492.0
5912,208.0
5913,83.0
5914,90.0
5915,607.0
5916,321.0
5917,538.0
5918,366.0
5919,111.0
5920,150.0
5921,106.0
5922,509.0
5923,59.0
5924,617.0
5925,474.0
5926,86.0
5927,412.0
5928,303.0
5929,80.0
5930,623.0
5931,512.0
5932,90.0
5933,500.0
5934,94.0
5935,575.0
5936,175.0
5937,238.0
5938,123.0
5939,571.0
5940,459.0
5941,355.0
5942,253.0
5943,520.0
5944,574.0
5945,121.0
5946,214.0
5947,615.0
5948,565.0
5949,555.0
5950,113.0
5951,443.0
5952,89.0
5953,563.0
5954,104.0
5955,448.0
5956,498.0
5957,436.0
5958,395.0
5959,90.0
5960,171.0
5961,89.0
5962,83.0
5963,534.0
5964,500.0
5965,547.0
5966,585.0
5967,129.0
5968,121.0
5969,605.0
5970,430.0
5971,75.0
5972,598.0
5973,112.0
5974,88.0
5975,518.0
5976,527.0
5977,190.0
5978,545.0
5979,69.0
5980,630.0
5981,495.0
5982,117.0
5983,572.0
5984,548.0
5985,395.0
5986,592.0
5987,569.0
5988,65.0
5989,530.0
5990,235.0
5991,100.0
5992,90.0
5993,82.0
5994,597.0
5995,496.0
5996,454.0
5997,501.0
5998,392.0
5999,105.0
6000,133.0
6001,90.0
6002,578.0
6003,512.0
6004,542.0
6005,156.0
6006,535.0
6007,89.0
6008,553.0
6009,92.0
6010,72.0
6011,78.0
6012,555.0
6013,94.0
6014,468.0
6015,573.0
6016,98.0
6017,85.0
6018,88.0
6019,156.0
6020,112.0
6021,109.0
6022,556.0
6023,628.0
6024,315.0
6025,362.0
6026,298.0
6027,528.0
6028,541.0
6029,651.0
6030,257.0
6031,554.0
6032,550.0
6033,79.0
6034,109.0
6035,127.0
6036,601.0
6037,120.0
6038,107.0
6039,549.0
6040,103.0
6041,108.0
6042,520.0
6043,471.0
6044,118.0
6045,550.0
6046,85.0
6047,723.0
6048,189.0
6049,454.0
6050,629.0
6051,61.0
6052,109.0
6053,102.0
6054,69.0
6055,97.0
6056,581.0
6057,464.0
6058,90.0
6059,91.0
6060,68.0
6061,453.0
6062,103.0
6063,358.0
6064,97.0
6065,108.0
6066,472.0
6067,540.0
6068,112.0
6069,185.0
6070,317.0
6071,543.0
6072,509.0
6073,65.0
6074,132.0
6075,334.0
6076,124.0
6077,522.0
6078,289.0
6079,83.0
6080,68.0
6081,596.0
6082,498.0
6083,72.0
6084,519.0
6085,55.0
6086,188.0
6087,114.0
6088,96.0
6089,84.0
6090,99.0
6091,546.0
6092,621.0
6093,657.0
6094,658.0
6095,471.0
6096,542.0
6097,584.0
6098,640.0
6099,476.0
6100,587.0
6101,81.0
6102,554.0
6103,196.0
6104,628.0
6105,82.0
6106,146.0
6107,363.0
6108,99.0
6109,570.0
6110,113.0
6111,87.0
6112,80.0
6113,73.0
6114,119.0
6115,126.0
6116,149.0
6117,82.0
6118,225.0
6119,627.0
6120,118.0
6121,75.0
6122,81.0
6123,95.0
6124,459.0
6125,75.0
6126,379.0
6127,633.0
6128,85.0
6129,622.0
6130,603.0
6131,579.0
6132,596.0
6133,110.0
6134,86.0
6135,77.0
6136,611.0
6137,163.0
6138,138.0
6139,75.0
