,S1,S2,S3
5204,527.0,261.0,1012.0
5205,514.0,262.0,1024.0
5206,503.0,278.0,1019.0
5207,544.0,267.0,989.0
5208,519.0,256.0,1025.0
5209,531.0,284.0,985.0
5210,536.0,257.0,1007.0
5211,517.0,263.0,1020.0
5212,530.0,256.0,1014.0
5213,547.0,264.0,989.0
5214,561.0,256.0,983.0
5215,504.0,256.0,1040.0
5216,529.0,266.0,1005.0
5217,573.0,264.0,963.0
5218,539.0,246.0,1015.0
5219,531.0,247.0,1022.0
5220,534.0,259.0,1007.0
5221,513.0,274.0,1013.0
5222,550.0,263.0,987.0
5223,546.0,247.0,1007.0
5224,531.0,252.0,1017.0
5225,549.0,255.0,996.0
5226,508.0,242.0,1050.0
5227,522.0,264.0,1014.0
5228,533.0,243.0,1024.0
5229,537.0,260.0,1003.0
5230,522.0,278.0,1000.0
5231,536.0,251.0,1013.0
5232,512.0,270.0,1018.0
5233,539.0,258.0,1003.0
5234,550.0,246.0,1004.0
5235,570.0,229.0,1001.0
5236,529.0,250.0,1021.0
5237,519.0,248.0,1033.0
5238,582.0,273.0,945.0
5239,524.0,286.0,990.0
5240,535.0,262.0,1003.0
5241,537.0,232.0,1031.0
5242,544.0,247.0,1009.0
5243,552.0,249.0,999.0
5244,539.0,250.0,1011.0
5245,533.0,263.0,1004.0
5246,551.0,278.0,971.0
5247,534.0,259.0,1007.0
5248,535.0,281.0,984.0
5249,518.0,287.0,995.0
5250,533.0,216.0,1051.0
5251,524.0,237.0,1039.0
5252,535.0,279.0,986.0
5253,520.0,250.0,1030.0
5254,515.0,254.0,1031.0
5255,549.0,267.0,984.0
5256,529.0,254.0,1017.0
5257,519.0,268.0,1013.0
5258,521.0,271.0,1008.0
5259,538.0,249.0,1013.0
5260,539.0,243.0,1018.0
5261,517.0,238.0,1045.0
5262,561.0,290.0,949.0
5263,542.0,243.0,1015.0
5264,542.0,259.0,999.0
5265,538.0,286.0,976.0
5266,540.0,254.0,1006.0
5267,519.0,284.0,997.0
5268,506.0,225.0,1069.0
5269,527.0,247.0,1026.0
5270,544.0,247.0,1009.0
5271,523.0,247.0,1030.0
5272,527.0,275.0,998.0
5273,521.0,274.0,1005.0
5274,526.0,249.0,1025.0
5275,503.0,241.0,1056.0
5276,518.0,251.0,1031.0
5277,544.0,250.0,1006.0
5278,532.0,250.0,1018.0
5279,561.0,247.0,992.0
5280,522.0,251.0,1027.0
5281,531.0,243.0,1026.0
5282,546.0,256.0,998.0
5283,546.0,257.0,997.0
5284,519.0,253.0,1028.0
5285,526.0,236.0,1038.0
5286,540.0,245.0,1015.0
5287,519.0,247.0,1034.0
5288,512.0,264.0,1024.0
5289,526.0,263.0,1011.0
5290,508.0,272.0,1020.0
5291,566.0,240.0,994.0
5292,527.0,271.0,1002.0
5293,486.0,285.0,1029.0
5294,522.0,291.0,987.0
5295,513.0,258.0,1029.0
5296,512.0,293.0,995.0
5297,525.0,283.0,992.0
5298,537.0,258.0,1005.0
5299,528.0,262.0,1010.0
5300,557.0,251.0,992.0
5301,539.0,257.0,1004.0
5302,530.0,268.0,1002.0
5303,557.0,243.0,1000.0
5304,524.0,273.0,1003.0
5305,516.0,257.0,1027.0
5306,550.0,261.0,989.0
5307,528.0,234.0,1038.0
5308,501.0,237.0,1062.0
5309,518.0,294.0,988.0
5310,523.0,255.0,1022.0
5311,535.0,251.0,1014.0
5312,514.0,291.0,995.0
5313,504.0,281.0,1015.0
5314,534.0,249.0,1017.0
5315,482.0,266.0,1052.0
5316,535.0,243.0,1022.0
5317,554.0,243.0,1003.0
5318,542.0,257.0,1001.0
5319,534.0,236.0,1030.0
5320,533.0,246.0,1021.0
5321,557.0,244.0,999.0
5322,530.0,266.0,1004.0
5323,482.0,260.0,1058.0
5324,537.0,275.0,988.0
5325,554.0,262.0,984.0
5326,524.0,262.0,1014.0
5327,536.0,251.0,1013.0
5328,518.0,275.0,1007.0
5329,496.0,276.0,1028.0
5330,540.0,240.0,1020.0
5331,498.0,271.0,1031.0
5332,543.0,248.0,1009.0
5333,511.0,271.0,1018.0
5334,542.0,267.0,991.0
5335,528.0,286.0,986.0
5336,533.0,270.0,997.0
5337,544.0,251.0,1005.0
5338,538.0,249.0,1013.0
5339,540.0,266.0,994.0
5340,506.0,259.0,1035.0
5341,535.0,270.0,995.0
5342,564.0,241.0,995.0
5343,533.0,275.0,992.0
5344,518.0,263.0,1019.0
5345,540.0,239.0,1021.0
5346,505.0,274.0,1021.0
5347,515.0,260.0,1025.0
5348,514.0,273.0,1013.0
5349,527.0,267.0,1006.0
5350,539.0,227.0,1034.0
5351,512.0,247.0,1041.0
5352,547.0,250.0,1003.0
5353,540.0,263.0,997.0
5354,510.0,274.0,1016.0
5355,518.0,240.0,1042.0
5356,509.0,269.0,1022.0
5357,559.0,249.0,992.0
5358,535.0,238.0,1027.0
5359,485.0,257.0,1058.0
5360,533.0,253.0,1014.0
5361,528.0,259.0,1013.0
5362,539.0,272.0,989.0
5363,538.0,253.0,1009.0
5364,540.0,241.0,1019.0
5365,520.0,243.0,1037.0
5366,570.0,264.0,966.0
5367,530.0,243.0,1027.0
5368,518.0,269.0,1013.0
5369,534.0,253.0,1013.0
5370,540.0,245.0,1015.0
5371,560.0,269.0,971.0
5372,528.0,254.0,1018.0
5373,551.0,255.0,994.0
5374,522.0,270.0,1008.0
5375,497.0,285.0,1018.0
5376,538.0,250.0,1012.0
5377,532.0,263.0,1005.0
5378,526.0,282.0,992.0
5379,521.0,253.0,1026.0
5380,534.0,259.0,1007.0
5381,538.0,238.0,1024.0
5382,562.0,248.0,990.0
5383,504.0,281.0,1015.0
5384,570.0,270.0,960.0
5385,560.0,280.0,960.0
5386,565.0,258.0,977.0
5387,555.0,267.0,978.0
5388,512.0,269.0,1019.0
5389,526.0,255.0,1019.0
5390,539.0,249.0,1012.0
5391,498.0,228.0,1074.0
5392,555.0,265.0,980.0
5393,564.0,271.0,965.0
5394,498.0,295.0,1007.0
5395,525.0,237.0,1038.0
5396,532.0,264.0,1004.0
5397,509.0,275.0,1016.0
5398,498.0,267.0,1035.0
5399,531.0,256.0,1013.0
5400,567.0,274.0,959.0
5401,531.0,277.0,992.0
5402,522.0,260.0,1018.0
5403,542.0,250.0,1008.0
5404,529.0,283.0,988.0
5405,550.0,251.0,999.0
5406,490.0,286.0,1024.0
5407,534.0,264.0,1002.0
5408,525.0,275.0,1000.0
5409,538.0,266.0,996.0
5410,546.0,258.0,996.0
5411,545.0,258.0,997.0
5412,515.0,240.0,1045.0
5413,514.0,277.0,1009.0
5414,543.0,228.0,1029.0
5415,494.0,258.0,1048.0
5416,527.0,249.0,1024.0
5417,581.0,232.0,987.0
5418,536.0,285.0,979.0
5419,520.0,252.0,1028.0
5420,494.0,288.0,1018.0
5421,530.0,264.0,1006.0
5422,561.0,257.0,982.0
5423,542.0,262.0,996.0
5424,504.0,272.0,1024.0
5425,520.0,248.0,1032.0
5426,530.0,252.0,1018.0
5427,514.0,274.0,1012.0
5428,532.0,251.0,1017.0
5429,565.0,260.0,975.0
5430,543.0,278.0,979.0
5431,526.0,277.0,997.0
5432,551.0,251.0,998.0
5433,522.0,256.0,1022.0
5434,531.0,274.0,995.0
5435,530.0,263.0,1007.0
5436,577.0,253.0,970.0
5437,514.0,267.0,1019.0
5438,546.0,271.0,983.0
5439,553.0,258.0,989.0
5440,521.0,253.0,1026.0
5441,502.0,284.0,1014.0
5442,535.0,271.0,994.0
5443,495.0,245.0,1060.0
5444,532.0,225.0,1043.0
5445,559.0,267.0,974.0
5446,551.0,261.0,988.0
5447,521.0,259.0,1020.0
5448,494.0,276.0,1030.0
5449,546.0,234.0,1020.0
5450,537.0,258.0,1005.0
5451,534.0,282.0,984.0
5452,532.0,251.0,1017.0
5453,536.0,241.0,1023.0
5454,535.0,256.0,1009.0
5455,532.0,268.0,1000.0
5456,537.0,238.0,1025.0
5457,525.0,255.0,1020.0
5458,490.0,285.0,1025.0
5459,497.0,233.0,1070.0
5460,556.0,257.0,987.0
5461,527.0,258.0,1015.0
5462,526.0,266.0,1008.0
5463,549.0,268.0,983.0
5464,523.0,286.0,991.0
5465,512.0,266.0,1022.0
5466,556.0,271.0,973.0
5467,542.0,271.0,987.0
5468,512.0,270.0,1018.0
5469,516.0,259.0,1025.0
5470,522.0,258.0,1020.0
5471,516.0,261.0,1023.0
5472,545.0,239.0,1016.0
5473,527.0,247.0,1026.0
5474,549.0,273.0,978.0
5475,559.0,273.0,968.0
5476,546.0,238.0,1016.0
5477,553.0,246.0,1001.0
5478,527.0,274.0,999.0
5479,525.0,283.0,992.0
5480,517.0,258.0,1025.0
5481,553.0,262.0,985.0
5482,502.0,263.0,1035.0
5483,523.0,294.0,983.0
5484,526.0,270.0,1004.0
5485,539.0,260.0,1001.0
5486,539.0,260.0,1001.0
5487,535.0,266.0,999.0
5488,545.0,248.0,1007.0
5489,543.0,234.0,1023.0
5490,516.0,288.0,996.0
5491,498.0,262.0,1040.0
5492,491.0,283.0,1026.0
5493,534.0,249.0,1017.0
5494,520.0,267.0,1013.0
5495,539.0,253.0,1008.0
5496,523.0,250.0,1027.0
5497,531.0,250.0,1019.0
5498,525.0,259.0,1016.0
5499,521.0,248.0,1031.0
5500,527.0,269.0,1004.0
5501,530.0,242.0,1028.0
5502,507.0,287.0,1006.0
5503,547.0,268.0,985.0
5504,545.0,241.0,1014.0
5505,555.0,243.0,1002.0
5506,520.0,261.0,1019.0
5507,520.0,272.0,1008.0
5508,509.0,269.0,1022.0
5509,536.0,226.0,1038.0
5510,500.0,279.0,1021.0
5511,558.0,267.0,975.0
5512,559.0,254.0,987.0
5513,547.0,251.0,1002.0
5514,539.0,247.0,1014.0
5515,536.0,246.0,1018.0
5516,551.0,243.0,1006.0
5517,557.0,251.0,992.0
5518,521.0,239.0,1040.0
5519,523.0,255.0,1022.0
5520,527.0,275.0,998.0
5521,552.0,242.0,1006.0
5522,548.0,261.0,991.0
5523,514.0,268.0,1018.0
5524,519.0,250.0,1031.0
5525,527.0,290.0,983.0
5526,515.0,259.0,1026.0
5527,534.0,280.0,986.0
5528,570.0,239.0,991.0
5529,548.0,251.0,1001.0
5530,567.0,278.0,955.0
5531,510.0,255.0,1035.0
5532,543.0,281.0,976.0
5533,546.0,261.0,993.0
5534,518.0,293.0,989.0
5535,513.0,270.0,1017.0
5536,521.0,283.0,996.0
5537,536.0,266.0,998.0
5538,531.0,260.0,1009.0
5539,515.0,272.0,1013.0
5540,541.0,250.0,1009.0
5541,502.0,280.0,1018.0
5542,551.0,236.0,1013.0
5543,505.0,244.0,1051.0
5544,502.0,261.0,1037.0
5545,518.0,244.0,1038.0
5546,527.0,257.0,1016.0
5547,531.0,271.0,998.0
5548,520.0,254.0,1026.0
5549,557.0,284.0,959.0
5550,537.0,273.0,990.0
5551,485.0,269.0,1046.0
5552,524.0,269.0,1007.0
5553,546.0,238.0,1016.0
5554,560.0,252.0,988.0
5555,583.0,246.0,971.0
5556,517.0,261.0,1022.0
5557,516.0,231.0,1053.0
5558,544.0,246.0,1010.0
5559,542.0,275.0,983.0
5560,534.0,256.0,1010.0
5561,520.0,274.0,1006.0
5562,527.0,253.0,1020.0
5563,514.0,236.0,1050.0
5564,550.0,285.0,965.0
5565,515.0,262.0,1023.0
5566,545.0,257.0,998.0
5567,525.0,249.0,1026.0
5568,558.0,241.0,1001.0
5569,509.0,267.0,1024.0
5570,510.0,261.0,1029.0
5571,515.0,276.0,1009.0
5572,527.0,254.0,1019.0
5573,546.0,248.0,1006.0
5574,530.0,250.0,1020.0
5575,549.0,255.0,996.0
5576,560.0,268.0,972.0
5577,543.0,267.0,990.0
5578,547.0,273.0,980.0
5579,544.0,229.0,1027.0
5580,512.0,260.0,1028.0
5581,558.0,237.0,1005.0
5582,546.0,242.0,1012.0
5583,523.0,252.0,1025.0
5584,539.0,261.0,1000.0
5585,514.0,249.0,1037.0
5586,543.0,244.0,1013.0
5587,539.0,265.0,996.0
5588,563.0,229.0,1008.0
5589,515.0,247.0,1038.0
5590,526.0,251.0,1023.0
5591,531.0,251.0,1018.0
5592,521.0,252.0,1027.0
5593,538.0,260.0,1002.0
5594,566.0,238.0,996.0
5595,539.0,268.0,993.0
5596,509.0,246.0,1045.0
5597,545.0,266.0,989.0
5598,537.0,241.0,1022.0
5599,519.0,264.0,1017.0
5600,549.0,261.0,990.0
5601,529.0,241.0,1030.0
5602,549.0,247.0,1004.0
5603,504.0,259.0,1037.0
5604,554.0,259.0,987.0
5605,568.0,234.0,998.0
5606,536.0,252.0,1012.0
5607,544.0,262.0,994.0
5608,515.0,250.0,1035.0
5609,501.0,272.0,1027.0
5610,522.0,275.0,1003.0
5611,555.0,264.0,981.0
5612,544.0,256.0,1000.0
5613,566.0,248.0,986.0
5614,507.0,255.0,1038.0
5615,528.0,273.0,999.0
5616,522.0,267.0,1011.0
5617,526.0,260.0,1014.0
5618,540.0,247.0,1013.0
5619,563.0,268.0,969.0
5620,541.0,282.0,977.0
5621,543.0,279.0,978.0
5622,573.0,266.0,961.0
5623,545.0,237.0,1018.0
5624,533.0,256.0,1011.0
5625,527.0,275.0,998.0
5626,512.0,259.0,1029.0
5627,529.0,265.0,1006.0
5628,535.0,256.0,1009.0
5629,519.0,250.0,1031.0
5630,503.0,257.0,1040.0
5631,519.0,264.0,1017.0
5632,547.0,243.0,1010.0
5633,527.0,272.0,1001.0
5634,585.0,251.0,964.0
5635,537.0,261.0,1002.0
5636,563.0,250.0,987.0
5637,519.0,275.0,1006.0
5638,489.0,268.0,1043.0
5639,503.0,286.0,1011.0
5640,534.0,271.0,995.0
5641,500.0,258.0,1042.0
5642,511.0,255.0,1034.0
5643,534.0,248.0,1018.0
5644,540.0,251.0,1009.0
5645,516.0,265.0,1019.0
5646,574.0,245.0,981.0
5647,504.0,250.0,1046.0
5648,537.0,262.0,1001.0
5649,507.0,281.0,1012.0
5650,520.0,285.0,995.0
5651,551.0,241.0,1008.0
5652,523.0,252.0,1025.0
5653,539.0,269.0,992.0
5654,508.0,238.0,1054.0
5655,523.0,253.0,1024.0
5656,556.0,257.0,987.0
5657,565.0,279.0,956.0
5658,551.0,237.0,1012.0
5659,496.0,250.0,1054.0
5660,476.0,268.0,1056.0
5661,556.0,266.0,978.0
5662,501.0,262.0,1037.0
5663,536.0,249.0,1015.0
5664,505.0,247.0,1048.0
5665,534.0,244.0,1022.0
5666,540.0,276.0,984.0
5667,509.0,258.0,1033.0
5668,522.0,240.0,1038.0
5669,531.0,249.0,1020.0
5670,517.0,259.0,1024.0
5671,522.0,264.0,1014.0
5672,525.0,265.0,1010.0
5673,530.0,271.0,999.0
5674,540.0,283.0,977.0
5675,522.0,254.0,1024.0
5676,519.0,278.0,1003.0
5677,525.0,280.0,995.0
5678,553.0,255.0,992.0
5679,501.0,283.0,1016.0
5680,531.0,264.0,1005.0
5681,530.0,274.0,996.0
5682,538.0,242.0,1020.0
5683,549.0,277.0,974.0
5684,527.0,250.0,1023.0
5685,497.0,270.0,1033.0
5686,515.0,279.0,1006.0
5687,487.0,279.0,1034.0
5688,515.0,241.0,1044.0
5689,492.0,280.0,1028.0
5690,515.0,243.0,1042.0
5691,529.0,234.0,1037.0
5692,515.0,252.0,1033.0
5693,531.0,247.0,1022.0
5694,537.0,250.0,1013.0
5695,535.0,265.0,1000.0
5696,553.0,259.0,988.0
5697,500.0,263.0,1037.0
5698,556.0,269.0,975.0
5699,520.0,278.0,1002.0
5700,537.0,248.0,1015.0
5701,539.0,239.0,1022.0
5702,538.0,246.0,1016.0
5703,525.0,264.0,1011.0
5704,544.0,247.0,1009.0
5705,527.0,250.0,1023.0
5706,565.0,240.0,995.0
5707,517.0,260.0,1023.0
5708,535.0,268.0,997.0
5709,530.0,265.0,1005.0
5710,555.0,248.0,997.0
5711,557.0,233.0,1010.0
5712,497.0,257.0,1046.0
5713,486.0,254.0,1060.0
5714,553.0,231.0,1016.0
5715,527.0,264.0,1009.0
5716,523.0,261.0,1016.0
5717,512.0,264.0,1024.0
5718,530.0,272.0,998.0
5719,560.0,254.0,986.0
5720,529.0,260.0,1011.0
5721,525.0,276.0,999.0
5722,543.0,263.0,994.0
5723,568.0,253.0,979.0
5724,526.0,281.0,993.0
5725,529.0,268.0,1003.0
5726,540.0,245.0,1015.0
5727,534.0,276.0,990.0
5728,538.0,271.0,991.0
5729,525.0,247.0,1028.0
5730,555.0,246.0,999.0
5731,520.0,276.0,1004.0
5732,533.0,258.0,1009.0
5733,530.0,230.0,1040.0
5734,543.0,254.0,1003.0
5735,569.0,239.0,992.0
5736,537.0,244.0,1019.0
5737,559.0,226.0,1015.0
5738,507.0,247.0,1046.0
5739,543.0,274.0,983.0
5740,518.0,256.0,1026.0
5741,507.0,276.0,1017.0
5742,556.0,270.0,974.0
5743,501.0,249.0,1050.0
5744,484.0,249.0,1067.0
5745,522.0,265.0,1013.0
5746,501.0,257.0,1042.0
5747,543.0,283.0,974.0
5748,521.0,264.0,1015.0
5749,511.0,263.0,1026.0
5750,516.0,295.0,989.0
5751,504.0,279.0,1017.0
5752,503.0,266.0,1031.0
5753,541.0,273.0,986.0
5754,535.0,271.0,994.0
5755,543.0,257.0,1000.0
5756,544.0,262.0,994.0
5757,523.0,248.0,1029.0
5758,501.0,267.0,1032.0
5759,548.0,251.0,1001.0
5760,544.0,253.0,1003.0
5761,524.0,260.0,1016.0
5762,565.0,240.0,995.0
5763,561.0,267.0,972.0
5764,521.0,266.0,1013.0
5765,516.0,282.0,1002.0
5766,528.0,271.0,1001.0
5767,548.0,271.0,981.0
5768,544.0,252.0,1004.0
5769,498.0,265.0,1037.0
5770,510.0,292.0,998.0
5771,521.0,269.0,1010.0
5772,516.0,289.0,995.0
5773,551.0,251.0,998.0
5774,518.0,238.0,1044.0
5775,534.0,249.0,1017.0
5776,522.0,268.0,1010.0
5777,570.0,220.0,1010.0
5778,542.0,250.0,1008.0
5779,514.0,283.0,1003.0
5780,534.0,243.0,1023.0
5781,495.0,257.0,1048.0
5782,530.0,278.0,992.0
5783,515.0,271.0,1014.0
5784,506.0,247.0,1047.0
5785,521.0,273.0,1006.0
5786,507.0,269.0,1024.0
5787,550.0,241.0,1009.0
5788,550.0,259.0,991.0
5789,505.0,249.0,1046.0
5790,526.0,273.0,1001.0
5791,512.0,269.0,1019.0
5792,504.0,273.0,1023.0
5793,562.0,259.0,979.0
5794,551.0,285.0,964.0
5795,538.0,291.0,971.0
5796,527.0,268.0,1005.0
5797,563.0,224.0,1013.0
5798,527.0,266.0,1007.0
5799,531.0,272.0,997.0
5800,558.0,269.0,973.0
5801,522.0,272.0,1006.0
5802,532.0,259.0,1009.0
5803,523.0,263.0,1014.0
5804,514.0,250.0,1036.0
5805,509.0,268.0,1023.0
5806,567.0,235.0,998.0
5807,554.0,257.0,989.0
5808,556.0,267.0,977.0
5809,534.0,256.0,1010.0
5810,497.0,263.0,1040.0
5811,526.0,269.0,1005.0
5812,516.0,286.0,998.0
5813,562.0,241.0,997.0
5814,524.0,289.0,987.0
5815,511.0,245.0,1044.0
5816,520.0,271.0,1009.0
5817,502.0,266.0,1032.0
5818,536.0,232.0,1032.0
5819,500.0,278.0,1022.0
5820,523.0,280.0,997.0
5821,535.0,261.0,1004.0
5822,567.0,246.0,987.0
5823,513.0,271.0,1016.0
5824,561.0,274.0,965.0
5825,561.0,251.0,988.0
5826,519.0,229.0,1052.0
5827,531.0,253.0,1016.0
5828,520.0,262.0,1018.0
5829,513.0,257.0,1030.0
5830,567.0,242.0,991.0
5831,515.0,275.0,1010.0
5832,533.0,263.0,1004.0
5833,524.0,255.0,1021.0
5834,518.0,264.0,1018.0
5835,501.0,270.0,1029.0
5836,532.0,246.0,1022.0
5837,559.0,240.0,1001.0
5838,471.0,283.0,1046.0
5839,563.0,275.0,962.0
5840,519.0,245.0,1036.0
5841,530.0,265.0,1005.0
5842,506.0,257.0,1037.0
5843,546.0,262.0,992.0
5844,533.0,263.0,1004.0
5845,506.0,240.0,1054.0
5846,530.0,264.0,1006.0
5847,515.0,275.0,1010.0
5848,551.0,297.0,952.0
5849,564.0,257.0,979.0
5850,533.0,270.0,997.0
5851,508.0,252.0,1040.0
5852,522.0,241.0,1037.0
5853,534.0,255.0,1011.0
5854,521.0,235.0,1044.0
5855,546.0,253.0,1001.0
5856,520.0,279.0,1001.0
5857,554.0,267.0,979.0
5858,541.0,254.0,1005.0
5859,536.0,273.0,991.0
5860,520.0,242.0,1038.0
5861,527.0,249.0,1024.0
5862,532.0,270.0,998.0
5863,512.0,264.0,1024.0
5864,535.0,240.0,1025.0
5865,535.0,254.0,1011.0
5866,549.0,247.0,1004.0
5867,560.0,257.0,983.0
5868,527.0,245.0,1028.0
5869,566.0,252.0,982.0
5870,528.0,272.0,1000.0
5871,515.0,265.0,1020.0
5872,546.0,264.0,990.0
5873,510.0,276.0,1014.0
5874,538.0,242.0,1020.0
5875,555.0,269.0,976.0
5876,532.0,283.0,985.0
5877,549.0,253.0,998.0
5878,541.0,245.0,1014.0
5879,528.0,301.0,971.0
5880,532.0,299.0,969.0
5881,538.0,246.0,1016.0
5882,539.0,267.0,994.0
5883,518.0,284.0,998.0
5884,522.0,259.0,1019.0
5885,484.0,282.0,1034.0
5886,512.0,245.0,1043.0
5887,508.0,273.0,1019.0
5888,548.0,258.0,994.0
5889,562.0,260.0,978.0
5890,509.0,230.0,1061.0
5891,528.0,259.0,1013.0
5892,562.0,257.0,981.0
5893,545.0,258.0,997.0
5894,535.0,266.0,999.0
5895,530.0,268.0,1002.0
5896,548.0,272.0,980.0
5897,571.0,269.0,960.0
5898,562.0,255.0,983.0
5899,493.0,250.0,1057.0
5900,541.0,279.0,980.0
5901,531.0,262.0,1007.0
5902,561.0,247.0,992.0
5903,510.0,270.0,1020.0
5904,544.0,265.0,991.0
5905,517.0,275.0,1008.0
5906,500.0,272.0,1028.0
5907,522.0,246.0,1032.0
5908,524.0,283.0,993.0
5909,503.0,252.0,1045.0
5910,512.0,263.0,1025.0
5911,515.0,280.0,1005.0
5912,554.0,270.0,976.0
5913,490.0,252.0,1058.0
5914,522.0,304.0,974.0
5915,528.0,245.0,1027.0
5916,526.0,253.0,1021.0
5917,552.0,276.0,972.0
5918,550.0,257.0,993.0
5919,556.0,247.0,997.0
5920,537.0,261.0,1002.0
5921,529.0,245.0,1026.0
5922,547.0,254.0,999.0
5923,539.0,242.0,1019.0
5924,520.0,289.0,991.0
5925,538.0,267.0,995.0
5926,566.0,234.0,1000.0
5927,524.0,250.0,1026.0
5928,545.0,251.0,1004.0
5929,532.0,240.0,1028.0
5930,514.0,246.0,1040.0
5931,556.0,259.0,985.0
5932,529.0,253.0,1018.0
5933,543.0,238.0,1019.0
5934,515.0,257.0,1028.0
5935,524.0,252.0,1024.0
5936,496.0,265.0,1039.0
5937,520.0,264.0,1016.0
5938,517.0,277.0,1006.0
5939,523.0,259.0,1018.0
5940,552.0,247.0,1001.0
5941,539.0,241.0,1020.0
5942,489.0,262.0,1049.0
5943,541.0,270.0,989.0
5944,531.0,252.0,1017.0
5945,533.0,249.0,1018.0
5946,530.0,261.0,1009.0
5947,562.0,284.0,954.0
5948,543.0,282.0,975.0
5949,538.0,247.0,1015.0
5950,530.0,271.0,999.0
5951,550.0,258.0,992.0
5952,507.0,268.0,1025.0
5953,533.0,266.0,1001.0
5954,519.0,264.0,1017.0
5955,529.0,254.0,1017.0
5956,527.0,253.0,1020.0
5957,517.0,274.0,1009.0
5958,523.0,282.0,995.0
5959,493.0,282.0,1025.0
5960,558.0,269.0,973.0
5961,567.0,241.0,992.0
5962,505.0,278.0,1017.0
5963,554.0,276.0,970.0
5964,552.0,273.0,975.0
5965,556.0,245.0,999.0
5966,512.0,272.0,1016.0
5967,512.0,273.0,1015.0
5968,524.0,262.0,1014.0
5969,521.0,276.0,1003.0
5970,522.0,264.0,1014.0
5971,511.0,268.0,1021.0
5972,549.0,282.0,969.0
5973,566.0,259.0,975.0
5974,565.0,263.0,972.0
5975,541.0,234.0,1025.0
5976,533.0,250.0,1017.0
5977,536.0,275.0,989.0
5978,543.0,264.0,993.0
5979,537.0,253.0,1010.0
5980,504.0,260.0,1036.0
5981,533.0,252.0,1015.0
5982,541.0,275.0,984.0
5983,543.0,267.0,990.0
5984,517.0,248.0,1035.0
5985,513.0,281.0,1006.0
5986,518.0,283.0,999.0
5987,527.0,269.0,1004.0
5988,513.0,249.0,1038.0
5989,543.0,257.0,1000.0
5990,527.0,259.0,1014.0
5991,523.0,258.0,1019.0
5992,528.0,280.0,992.0
5993,513.0,250.0,1037.0
5994,557.0,270.0,973.0
5995,543.0,252.0,1005.0
5996,509.0,282.0,1009.0
5997,515.0,257.0,1028.0
5998,507.0,281.0,1012.0
5999,511.0,267.0,1022.0
6000,528.0,262.0,1010.0
6001,513.0,255.0,1032.0
6002,552.0,254.0,994.0
6003,551.0,250.0,999.0
6004,525.0,236.0,1039.0
6005,515.0,264.0,1021.0
6006,538.0,231.0,1031.0
6007,552.0,256.0,992.0
6008,539.0,270.0,991.0
6009,547.0,249.0,1004.0
6010,554.0,236.0,1010.0
6011,541.0,274.0,985.0
6012,550.0,274.0,976.0
6013,561.0,267.0,972.0
6014,542.0,250.0,1008.0
6015,540.0,268.0,992.0
6016,536.0,247.0,1017.0
6017,548.0,250.0,1002.0
6018,521.0,265.0,1014.0
6019,554.0,232.0,1014.0
6020,509.0,269.0,1022.0
6021,548.0,252.0,1000.0
6022,511.0,285.0,1004.0
6023,537.0,257.0,1006.0
6024,532.0,274.0,994.0
6025,486.0,259.0,1055.0
6026,533.0,254.0,1013.0
6027,525.0,249.0,1026.0
6028,537.0,280.0,983.0
6029,521.0,275.0,1004.0
6030,523.0,273.0,1004.0
6031,569.0,248.0,983.0
6032,521.0,257.0,1022.0
6033,524.0,278.0,998.0
6034,488.0,282.0,1030.0
6035,538.0,244.0,1018.0
6036,524.0,249.0,1027.0
6037,544.0,273.0,983.0
6038,492.0,293.0,1015.0
6039,530.0,273.0,997.0
6040,543.0,261.0,996.0
6041,519.0,278.0,1003.0
6042,545.0,251.0,1004.0
6043,508.0,250.0,1042.0
6044,514.0,251.0,1035.0
6045,533.0,224.0,1043.0
6046,543.0,263.0,994.0
6047,500.0,249.0,1051.0
6048,545.0,258.0,997.0
6049,517.0,265.0,1018.0
6050,526.0,250.0,1024.0
6051,546.0,251.0,1003.0
6052,531.0,283.0,986.0
6053,522.0,256.0,1022.0
6054,505.0,254.0,1041.0
6055,536.0,255.0,1009.0
6056,538.0,254.0,1008.0
6057,510.0,264.0,1026.0
6058,518.0,247.0,1035.0
6059,545.0,253.0,1002.0
6060,529.0,255.0,1016.0
6061,533.0,300.0,967.0
6062,501.0,286.0,1013.0
6063,514.0,253.0,1033.0
6064,530.0,254.0,1016.0
6065,512.0,262.0,1026.0
6066,532.0,239.0,1029.0
6067,551.0,246.0,1003.0
6068,546.0,238.0,1016.0
6069,517.0,267.0,1016.0
6070,504.0,275.0,1021.0
6071,523.0,298.0,979.0
6072,556.0,254.0,990.0
6073,527.0,242.0,1031.0
6074,553.0,258.0,989.0
6075,571.0,253.0,976.0
6076,526.0,263.0,1011.0
6077,497.0,259.0,1044.0
6078,554.0,256.0,990.0
6079,514.0,242.0,1044.0
6080,551.0,243.0,1006.0
6081,509.0,240.0,1051.0
6082,532.0,246.0,1022.0
6083,529.0,285.0,986.0
6084,525.0,282.0,993.0
6085,504.0,276.0,1020.0
6086,500.0,262.0,1038.0
6087,518.0,274.0,1008.0
6088,504.0,268.0,1028.0
6089,529.0,247.0,1024.0
6090,548.0,247.0,1005.0
6091,491.0,289.0,1020.0
6092,556.0,252.0,992.0
6093,499.0,266.0,1035.0
6094,520.0,249.0,1031.0
6095,565.0,250.0,985.0
