,S1,S2,S3
5123,859.0,430.0,520.0
5124,865.0,433.0,504.0
5125,872.0,436.0,498.0
5126,861.0,431.0,502.0
5127,850.0,425.0,514.0
5128,857.0,428.0,501.0
5129,852.0,425.0,517.0
5130,859.0,429.0,513.0
5131,861.0,430.0,509.0
5132,865.0,431.0,508.0
5133,857.0,428.0,516.0
5134,854.0,426.0,523.0
5135,863.0,431.0,509.0
5136,859.0,429.0,514.0
5137,862.0,431.0,511.0
5138,862.0,430.0,507.0
5139,863.0,432.0,507.0
5140,856.0,427.0,506.0
5141,863.0,431.0,505.0
5142,853.0,426.0,523.0
5143,865.0,432.0,493.0
5144,866.0,432.0,507.0
5145,858.0,428.0,508.0
5146,864.0,432.0,507.0
5147,857.0,428.0,510.0
5148,868.0,433.0,511.0
5149,860.0,430.0,507.0
5150,854.0,426.0,517.0
5151,852.0,426.0,515.0
5152,858.0,429.0,512.0
5153,854.0,427.0,521.0
5154,866.0,433.0,504.0
5155,865.0,432.0,504.0
5156,861.0,431.0,513.0
5157,857.0,428.0,516.0
5158,861.0,430.0,513.0
5159,871.0,434.0,499.0
5160,859.0,429.0,507.0
5161,856.0,428.0,517.0
5162,852.0,426.0,515.0
5163,856.0,428.0,514.0
5164,857.0,428.0,516.0
5165,865.0,432.0,501.0
5166,861.0,432.0,510.0
5167,854.0,427.0,520.0
5168,859.0,430.0,514.0
5169,862.0,430.0,513.0
5170,864.0,431.0,510.0
5171,860.0,430.0,509.0
5172,854.0,427.0,521.0
5173,864.0,431.0,505.0
5174,860.0,430.0,508.0
5175,862.0,431.0,511.0
5176,862.0,430.0,503.0
5177,860.0,430.0,521.0
5178,868.0,433.0,498.0
5179,862.0,432.0,505.0
5180,859.0,429.0,500.0
5181,861.0,430.0,505.0
5182,865.0,432.0,507.0
5183,862.0,431.0,511.0
5184,858.0,428.0,516.0
5185,864.0,432.0,499.0
5186,860.0,430.0,501.0
5187,853.0,426.0,515.0
5188,849.0,425.0,518.0
5189,866.0,432.0,502.0
5190,863.0,432.0,510.0
5191,858.0,429.0,515.0
5192,853.0,426.0,519.0
5193,850.0,425.0,518.0
5194,859.0,430.0,503.0
5195,859.0,428.0,520.0
5196,859.0,430.0,514.0
5197,858.0,428.0,515.0
5198,858.0,428.0,511.0
5199,868.0,434.0,502.0
5200,851.0,425.0,523.0
5201,869.0,434.0,497.0
5202,854.0,427.0,520.0
5203,860.0,430.0,506.0
5204,858.0,429.0,508.0
5205,858.0,428.0,511.0
5206,864.0,432.0,504.0
5207,857.0,429.0,514.0
5208,859.0,429.0,505.0
5209,860.0,429.0,509.0
5210,872.0,435.0,493.0
5211,861.0,430.0,512.0
5212,855.0,427.0,518.0
5213,852.0,427.0,517.0
5214,858.0,429.0,507.0
5215,861.0,430.0,510.0
5216,864.0,432.0,505.0
5217,853.0,426.0,512.0
5218,860.0,430.0,509.0
5219,854.0,427.0,509.0
5220,855.0,428.0,506.0
5221,860.0,430.0,512.0
5222,859.0,428.0,508.0
5223,858.0,429.0,517.0
5224,852.0,426.0,513.0
5225,849.0,425.0,520.0
5226,858.0,429.0,511.0
5227,852.0,426.0,514.0
5228,860.0,431.0,517.0
5229,857.0,428.0,511.0
5230,853.0,426.0,515.0
5231,860.0,430.0,513.0
5232,864.0,432.0,510.0
5233,853.0,427.0,530.0
5234,866.0,433.0,502.0
5235,865.0,432.0,514.0
5236,856.0,428.0,523.0
5237,860.0,430.0,514.0
5238,854.0,427.0,520.0
5239,856.0,428.0,509.0
5240,859.0,429.0,511.0
5241,859.0,429.0,504.0
5242,861.0,431.0,508.0
5243,855.0,427.0,512.0
5244,867.0,434.0,506.0
5245,867.0,433.0,497.0
5246,865.0,433.0,501.0
5247,865.0,433.0,506.0
5248,857.0,428.0,511.0
5249,861.0,430.0,517.0
5250,857.0,427.0,511.0
5251,862.0,430.0,504.0
5252,864.0,431.0,507.0
5253,860.0,430.0,507.0
5254,866.0,433.0,511.0
5255,865.0,433.0,504.0
5256,855.0,427.0,516.0
5257,865.0,432.0,509.0
5258,864.0,432.0,509.0
5259,866.0,433.0,493.0
5260,856.0,428.0,516.0
5261,861.0,431.0,505.0
5262,854.0,426.0,520.0
5263,854.0,427.0,513.0
5264,864.0,431.0,511.0
5265,859.0,429.0,515.0
5266,854.0,427.0,515.0
5267,849.0,425.0,525.0
5268,859.0,429.0,503.0
5269,861.0,430.0,504.0
5270,865.0,432.0,512.0
5271,866.0,433.0,501.0
5272,858.0,428.0,514.0
5273,860.0,430.0,513.0
5274,863.0,431.0,505.0
5275,864.0,431.0,512.0
5276,863.0,431.0,501.0
5277,850.0,426.0,522.0
5278,860.0,429.0,508.0
5279,849.0,424.0,522.0
5280,860.0,430.0,514.0
5281,861.0,430.0,524.0
5282,858.0,429.0,516.0
5283,855.0,427.0,519.0
5284,863.0,431.0,507.0
5285,865.0,432.0,503.0
5286,846.0,424.0,521.0
5287,854.0,427.0,520.0
5288,847.0,423.0,529.0
5289,862.0,431.0,504.0
5290,863.0,431.0,511.0
5291,864.0,432.0,505.0
5292,859.0,428.0,513.0
5293,858.0,429.0,517.0
5294,866.0,433.0,497.0
5295,854.0,427.0,520.0
5296,857.0,428.0,513.0
5297,868.0,433.0,500.0
5298,857.0,428.0,508.0
5299,865.0,432.0,503.0
5300,863.0,431.0,515.0
5301,865.0,433.0,512.0
5302,856.0,427.0,517.0
5303,850.0,425.0,515.0
5304,859.0,429.0,514.0
5305,861.0,431.0,516.0
5306,866.0,433.0,502.0
5307,854.0,427.0,514.0
5308,859.0,429.0,507.0
5309,855.0,428.0,510.0
5310,850.0,424.0,526.0
5311,862.0,431.0,508.0
5312,868.0,434.0,503.0
5313,862.0,431.0,505.0
5314,861.0,431.0,501.0
5315,852.0,426.0,517.0
5316,871.0,435.0,503.0
5317,854.0,426.0,516.0
5318,858.0,429.0,502.0
5319,855.0,427.0,514.0
5320,854.0,427.0,519.0
5321,854.0,427.0,518.0
5322,862.0,431.0,510.0
5323,857.0,428.0,510.0
5324,860.0,430.0,512.0
5325,858.0,429.0,510.0
5326,865.0,432.0,509.0
5327,855.0,427.0,516.0
5328,853.0,427.0,508.0
5329,856.0,428.0,513.0
5330,852.0,427.0,517.0
5331,867.0,434.0,492.0
5332,871.0,436.0,501.0
5333,856.0,427.0,516.0
5334,854.0,427.0,512.0
5335,862.0,430.0,508.0
5336,857.0,428.0,515.0
5337,863.0,432.0,513.0
5338,864.0,431.0,503.0
5339,852.0,426.0,516.0
5340,852.0,426.0,516.0
5341,863.0,430.0,507.0
5342,869.0,435.0,498.0
5343,862.0,430.0,505.0
5344,874.0,436.0,488.0
5345,849.0,425.0,521.0
5346,869.0,434.0,508.0
5347,864.0,431.0,503.0
5348,875.0,437.0,492.0
5349,860.0,430.0,507.0
5350,865.0,432.0,494.0
5351,857.0,428.0,513.0
5352,856.0,427.0,509.0
5353,857.0,429.0,520.0
5354,868.0,434.0,503.0
5355,861.0,430.0,511.0
5356,854.0,426.0,520.0
5357,851.0,425.0,521.0
5358,862.0,431.0,513.0
5359,859.0,429.0,509.0
5360,856.0,428.0,521.0
5361,865.0,433.0,501.0
5362,862.0,431.0,507.0
5363,855.0,427.0,505.0
5364,855.0,428.0,520.0
5365,863.0,431.0,514.0
5366,863.0,431.0,504.0
5367,855.0,427.0,518.0
5368,864.0,432.0,506.0
5369,848.0,424.0,516.0
5370,849.0,424.0,523.0
5371,856.0,428.0,515.0
5372,872.0,436.0,496.0
5373,853.0,426.0,513.0
5374,860.0,429.0,510.0
5375,866.0,432.0,506.0
5376,860.0,429.0,506.0
5377,854.0,426.0,510.0
5378,853.0,427.0,513.0
5379,862.0,430.0,502.0
5380,856.0,428.0,526.0
5381,855.0,427.0,512.0
5382,860.0,429.0,516.0
5383,859.0,429.0,511.0
5384,861.0,430.0,511.0
5385,864.0,432.0,509.0
5386,874.0,437.0,498.0
5387,857.0,428.0,514.0
5388,858.0,429.0,506.0
5389,857.0,429.0,513.0
5390,868.0,434.0,495.0
5391,847.0,423.0,524.0
5392,868.0,434.0,508.0
5393,854.0,427.0,514.0
5394,862.0,431.0,514.0
5395,856.0,428.0,521.0
5396,865.0,432.0,500.0
5397,854.0,426.0,513.0
5398,864.0,432.0,510.0
5399,845.0,422.0,524.0
5400,864.0,431.0,504.0
5401,858.0,429.0,516.0
5402,863.0,431.0,508.0
5403,855.0,428.0,519.0
5404,855.0,428.0,510.0
5405,857.0,428.0,515.0
5406,858.0,429.0,507.0
5407,869.0,435.0,503.0
5408,859.0,429.0,517.0
5409,868.0,433.0,504.0
5410,859.0,429.0,519.0
5411,854.0,427.0,515.0
5412,863.0,432.0,500.0
5413,856.0,428.0,510.0
5414,853.0,426.0,511.0
5415,852.0,427.0,523.0
5416,856.0,428.0,523.0
5417,865.0,433.0,505.0
5418,864.0,432.0,504.0
5419,860.0,429.0,505.0
5420,864.0,431.0,509.0
5421,874.0,436.0,499.0
5422,869.0,434.0,497.0
5423,869.0,434.0,506.0
5424,859.0,429.0,509.0
5425,875.0,437.0,486.0
5426,867.0,433.0,498.0
5427,874.0,437.0,491.0
5428,852.0,426.0,517.0
5429,854.0,427.0,523.0
5430,856.0,428.0,514.0
5431,863.0,432.0,500.0
5432,863.0,432.0,507.0
5433,855.0,427.0,517.0
5434,851.0,424.0,523.0
5435,868.0,434.0,498.0
5436,852.0,426.0,520.0
5437,862.0,431.0,497.0
5438,855.0,427.0,516.0
5439,855.0,427.0,515.0
5440,858.0,429.0,505.0
5441,864.0,433.0,515.0
5442,853.0,425.0,523.0
5443,856.0,427.0,515.0
5444,859.0,429.0,510.0
5445,854.0,427.0,529.0
5446,858.0,430.0,513.0
5447,856.0,428.0,520.0
5448,855.0,428.0,517.0
5449,862.0,430.0,503.0
5450,853.0,427.0,515.0
5451,868.0,434.0,499.0
5452,860.0,430.0,510.0
5453,861.0,430.0,519.0
5454,865.0,432.0,511.0
5455,852.0,425.0,519.0
5456,860.0,430.0,513.0
5457,860.0,429.0,507.0
5458,865.0,433.0,509.0
5459,867.0,433.0,504.0
5460,849.0,425.0,524.0
5461,858.0,429.0,524.0
5462,854.0,426.0,514.0
5463,866.0,432.0,506.0
5464,857.0,428.0,515.0
5465,870.0,435.0,506.0
5466,857.0,429.0,511.0
5467,857.0,429.0,511.0
5468,862.0,431.0,512.0
5469,862.0,431.0,508.0
5470,865.0,432.0,509.0
5471,859.0,430.0,509.0
5472,865.0,433.0,508.0
5473,855.0,426.0,516.0
5474,853.0,427.0,519.0
5475,852.0,425.0,523.0
5476,854.0,426.0,522.0
5477,861.0,430.0,518.0
5478,872.0,435.0,505.0
5479,854.0,427.0,521.0
5480,854.0,427.0,516.0
5481,872.0,435.0,493.0
5482,865.0,432.0,503.0
5483,858.0,428.0,512.0
5484,852.0,426.0,519.0
5485,861.0,430.0,514.0
5486,864.0,432.0,502.0
5487,866.0,433.0,504.0
5488,871.0,435.0,507.0
5489,857.0,428.0,508.0
5490,849.0,425.0,522.0
5491,870.0,435.0,500.0
5492,869.0,435.0,491.0
5493,863.0,431.0,501.0
5494,850.0,424.0,519.0
5495,866.0,433.0,502.0
5496,863.0,431.0,501.0
5497,846.0,422.0,526.0
5498,863.0,432.0,517.0
5499,867.0,433.0,502.0
5500,865.0,432.0,499.0
5501,866.0,432.0,500.0
5502,860.0,430.0,503.0
5503,860.0,429.0,504.0
5504,865.0,433.0,502.0
5505,854.0,427.0,524.0
5506,855.0,427.0,505.0
5507,858.0,429.0,515.0
5508,859.0,429.0,510.0
5509,869.0,435.0,502.0
5510,864.0,432.0,503.0
5511,858.0,429.0,504.0
5512,868.0,434.0,502.0
5513,861.0,430.0,511.0
5514,855.0,427.0,524.0
5515,870.0,435.0,504.0
5516,856.0,427.0,518.0
5517,853.0,426.0,519.0
5518,867.0,433.0,506.0
5519,857.0,429.0,505.0
5520,859.0,430.0,504.0
5521,858.0,428.0,507.0
5522,866.0,432.0,500.0
5523,857.0,429.0,518.0
5524,863.0,432.0,510.0
5525,857.0,427.0,514.0
5526,857.0,428.0,522.0
5527,868.0,434.0,497.0
5528,856.0,427.0,517.0
5529,865.0,432.0,508.0
5530,868.0,434.0,494.0
5531,859.0,429.0,518.0
5532,858.0,428.0,516.0
5533,865.0,432.0,497.0
5534,860.0,430.0,505.0
5535,859.0,429.0,505.0
5536,866.0,432.0,510.0
5537,854.0,427.0,516.0
5538,861.0,430.0,510.0
5539,869.0,435.0,499.0
5540,855.0,428.0,512.0
5541,856.0,427.0,511.0
5542,868.0,434.0,501.0
5543,854.0,427.0,512.0
5544,859.0,429.0,514.0
5545,860.0,429.0,511.0
5546,849.0,424.0,524.0
5547,861.0,430.0,515.0
5548,854.0,427.0,517.0
5549,868.0,434.0,501.0
5550,866.0,434.0,507.0
5551,859.0,430.0,519.0
5552,857.0,428.0,510.0
5553,862.0,430.0,506.0
5554,867.0,433.0,500.0
5555,851.0,425.0,522.0
5556,859.0,429.0,510.0
5557,874.0,437.0,497.0
5558,856.0,428.0,515.0
5559,864.0,431.0,505.0
5560,861.0,430.0,512.0
5561,858.0,429.0,503.0
5562,861.0,430.0,501.0
5563,862.0,431.0,504.0
5564,864.0,432.0,509.0
5565,860.0,430.0,513.0
5566,860.0,430.0,513.0
5567,861.0,431.0,505.0
5568,868.0,434.0,507.0
5569,862.0,431.0,506.0
5570,865.0,432.0,504.0
5571,843.0,421.0,524.0
5572,861.0,430.0,507.0
5573,865.0,432.0,502.0
5574,859.0,429.0,517.0
5575,866.0,433.0,502.0
5576,857.0,429.0,511.0
5577,858.0,428.0,518.0
5578,864.0,431.0,505.0
5579,860.0,429.0,501.0
5580,876.0,437.0,489.0
5581,866.0,432.0,503.0
5582,852.0,425.0,513.0
5583,863.0,431.0,504.0
5584,861.0,429.0,510.0
5585,852.0,425.0,525.0
5586,854.0,427.0,527.0
5587,866.0,433.0,498.0
5588,864.0,432.0,499.0
5589,858.0,429.0,512.0
5590,859.0,429.0,515.0
5591,873.0,436.0,493.0
5592,856.0,428.0,510.0
5593,867.0,434.0,506.0
5594,856.0,428.0,510.0
5595,861.0,430.0,512.0
5596,862.0,431.0,510.0
5597,854.0,427.0,509.0
5598,853.0,425.0,516.0
5599,873.0,438.0,497.0
5600,862.0,431.0,507.0
5601,850.0,425.0,515.0
5602,860.0,430.0,513.0
5603,866.0,433.0,499.0
5604,865.0,432.0,506.0
5605,864.0,432.0,504.0
5606,862.0,431.0,516.0
5607,862.0,431.0,508.0
5608,867.0,434.0,504.0
5609,864.0,431.0,503.0
5610,851.0,425.0,514.0
5611,866.0,432.0,505.0
5612,853.0,426.0,511.0
5613,859.0,428.0,515.0
5614,865.0,432.0,508.0
5615,850.0,424.0,517.0
5616,858.0,429.0,506.0
5617,862.0,430.0,514.0
5618,860.0,429.0,508.0
5619,863.0,431.0,500.0
5620,852.0,426.0,522.0
5621,864.0,431.0,500.0
5622,855.0,428.0,517.0
5623,859.0,430.0,516.0
5624,863.0,431.0,503.0
5625,858.0,429.0,518.0
5626,862.0,431.0,513.0
5627,866.0,432.0,502.0
5628,857.0,428.0,515.0
5629,862.0,431.0,504.0
5630,858.0,429.0,517.0
5631,859.0,429.0,516.0
5632,857.0,428.0,514.0
5633,861.0,431.0,502.0
5634,859.0,429.0,512.0
5635,855.0,427.0,524.0
5636,856.0,428.0,524.0
5637,876.0,437.0,488.0
5638,856.0,427.0,512.0
5639,865.0,432.0,500.0
5640,866.0,432.0,505.0
5641,865.0,432.0,501.0
5642,858.0,428.0,512.0
5643,856.0,428.0,520.0
5644,861.0,430.0,512.0
5645,860.0,430.0,517.0
5646,855.0,427.0,516.0
5647,858.0,430.0,506.0
5648,852.0,424.0,522.0
5649,857.0,428.0,515.0
5650,850.0,425.0,519.0
5651,853.0,426.0,513.0
5652,858.0,429.0,513.0
5653,868.0,434.0,503.0
5654,862.0,431.0,506.0
5655,867.0,434.0,508.0
5656,868.0,434.0,502.0
5657,854.0,426.0,515.0
5658,863.0,431.0,509.0
5659,861.0,430.0,510.0
5660,855.0,427.0,518.0
5661,859.0,429.0,523.0
5662,860.0,430.0,509.0
5663,866.0,434.0,506.0
5664,858.0,429.0,511.0
5665,857.0,428.0,519.0
5666,869.0,435.0,492.0
5667,857.0,428.0,510.0
5668,862.0,431.0,510.0
5669,858.0,429.0,510.0
5670,865.0,432.0,504.0
5671,878.0,438.0,491.0
5672,861.0,430.0,513.0
5673,859.0,429.0,512.0
5674,866.0,433.0,508.0
5675,860.0,429.0,517.0
5676,858.0,429.0,508.0
5677,858.0,428.0,507.0
5678,866.0,432.0,503.0
5679,863.0,431.0,511.0
5680,863.0,432.0,502.0
5681,851.0,426.0,522.0
5682,866.0,433.0,493.0
5683,858.0,429.0,510.0
5684,866.0,433.0,507.0
5685,854.0,427.0,512.0
5686,865.0,432.0,511.0
5687,860.0,429.0,513.0
5688,860.0,430.0,512.0
5689,858.0,429.0,510.0
5690,873.0,436.0,497.0
5691,868.0,434.0,503.0
5692,870.0,435.0,498.0
5693,869.0,434.0,503.0
5694,864.0,432.0,515.0
5695,862.0,431.0,512.0
5696,864.0,432.0,499.0
5697,861.0,430.0,509.0
5698,856.0,428.0,503.0
5699,868.0,432.0,507.0
5700,871.0,435.0,497.0
5701,855.0,427.0,519.0
5702,859.0,429.0,518.0
5703,867.0,433.0,499.0
5704,859.0,429.0,505.0
5705,863.0,432.0,506.0
5706,869.0,434.0,504.0
5707,869.0,434.0,497.0
5708,851.0,425.0,523.0
5709,856.0,428.0,512.0
5710,858.0,428.0,511.0
5711,850.0,425.0,523.0
5712,861.0,430.0,504.0
5713,872.0,436.0,490.0
5714,865.0,432.0,505.0
5715,860.0,430.0,510.0
5716,853.0,426.0,520.0
5717,857.0,429.0,505.0
5718,862.0,431.0,502.0
5719,857.0,429.0,510.0
5720,856.0,428.0,512.0
5721,860.0,429.0,506.0
5722,867.0,433.0,503.0
5723,858.0,429.0,520.0
5724,860.0,430.0,515.0
5725,863.0,431.0,499.0
5726,866.0,433.0,502.0
5727,857.0,428.0,511.0
5728,875.0,437.0,496.0
5729,859.0,430.0,507.0
5730,862.0,429.0,504.0
5731,866.0,433.0,506.0
5732,865.0,432.0,499.0
5733,858.0,429.0,507.0
5734,856.0,429.0,514.0
5735,854.0,427.0,519.0
5736,853.0,426.0,511.0
5737,858.0,428.0,511.0
5738,857.0,428.0,512.0
5739,859.0,430.0,507.0
5740,858.0,429.0,507.0
5741,854.0,427.0,519.0
5742,857.0,428.0,519.0
5743,849.0,424.0,522.0
5744,864.0,432.0,504.0
5745,862.0,431.0,511.0
5746,861.0,429.0,513.0
5747,858.0,428.0,504.0
5748,854.0,426.0,518.0
5749,864.0,432.0,502.0
5750,868.0,434.0,503.0
5751,861.0,430.0,509.0
5752,857.0,428.0,507.0
5753,852.0,426.0,522.0
5754,858.0,429.0,512.0
5755,862.0,430.0,508.0
5756,862.0,431.0,498.0
5757,857.0,428.0,507.0
5758,865.0,432.0,502.0
5759,862.0,431.0,503.0
5760,865.0,432.0,514.0
5761,856.0,428.0,514.0
5762,854.0,426.0,515.0
5763,864.0,432.0,500.0
5764,860.0,430.0,509.0
5765,852.0,426.0,522.0
5766,861.0,431.0,515.0
5767,857.0,429.0,513.0
5768,856.0,428.0,515.0
5769,863.0,431.0,513.0
5770,864.0,432.0,508.0
5771,857.0,428.0,516.0
5772,854.0,428.0,513.0
5773,864.0,431.0,507.0
5774,861.0,431.0,513.0
5775,850.0,425.0,519.0
5776,854.0,427.0,514.0
5777,855.0,427.0,523.0
5778,857.0,427.0,516.0
5779,852.0,426.0,521.0
5780,856.0,428.0,517.0
5781,854.0,427.0,514.0
5782,861.0,429.0,511.0
5783,858.0,429.0,507.0
5784,853.0,427.0,519.0
5785,876.0,438.0,499.0
5786,867.0,433.0,513.0
5787,862.0,431.0,508.0
5788,863.0,430.0,510.0
5789,866.0,432.0,505.0
5790,866.0,432.0,511.0
5791,861.0,431.0,509.0
5792,865.0,432.0,513.0
5793,869.0,434.0,502.0
5794,858.0,428.0,520.0
5795,853.0,426.0,513.0
5796,875.0,436.0,490.0
5797,861.0,430.0,515.0
5798,856.0,428.0,511.0
5799,863.0,431.0,511.0
5800,864.0,432.0,507.0
5801,875.0,437.0,489.0
5802,868.0,434.0,507.0
5803,869.0,434.0,507.0
5804,853.0,426.0,515.0
5805,859.0,430.0,514.0
5806,862.0,430.0,502.0
5807,863.0,431.0,509.0
5808,858.0,429.0,513.0
5809,855.0,427.0,512.0
5810,857.0,429.0,512.0
5811,858.0,429.0,516.0
5812,854.0,426.0,515.0
5813,854.0,427.0,510.0
5814,858.0,429.0,517.0
5815,863.0,431.0,503.0
5816,857.0,429.0,520.0
5817,858.0,428.0,515.0
5818,858.0,429.0,512.0
5819,859.0,429.0,507.0
5820,859.0,428.0,513.0
5821,860.0,430.0,508.0
5822,856.0,428.0,516.0
5823,858.0,429.0,518.0
5824,856.0,427.0,522.0
5825,867.0,433.0,511.0
5826,861.0,430.0,509.0
5827,854.0,427.0,516.0
5828,863.0,432.0,505.0
5829,853.0,426.0,523.0
5830,864.0,432.0,501.0
5831,860.0,429.0,512.0
5832,859.0,429.0,521.0
5833,857.0,428.0,510.0
5834,866.0,433.0,504.0
5835,870.0,435.0,505.0
5836,858.0,429.0,515.0
5837,851.0,425.0,526.0
5838,861.0,431.0,508.0
5839,863.0,432.0,507.0
5840,855.0,428.0,517.0
5841,855.0,428.0,513.0
5842,867.0,433.0,497.0
5843,864.0,432.0,503.0
5844,871.0,434.0,502.0
5845,858.0,429.0,515.0
5846,852.0,425.0,517.0
5847,856.0,428.0,509.0
5848,856.0,427.0,513.0
5849,846.0,423.0,523.0
5850,873.0,436.0,502.0
5851,864.0,432.0,503.0
5852,865.0,432.0,507.0
5853,853.0,426.0,516.0
5854,866.0,433.0,497.0
5855,848.0,423.0,529.0
5856,860.0,429.0,518.0
5857,868.0,434.0,506.0
5858,867.0,433.0,507.0
5859,862.0,431.0,508.0
5860,861.0,430.0,506.0
5861,861.0,431.0,509.0
5862,861.0,431.0,510.0
5863,855.0,427.0,516.0
5864,863.0,430.0,509.0
5865,860.0,429.0,515.0
5866,862.0,431.0,505.0
5867,857.0,428.0,518.0
5868,864.0,432.0,498.0
5869,856.0,427.0,514.0
5870,853.0,426.0,522.0
5871,854.0,426.0,525.0
5872,849.0,425.0,512.0
5873,870.0,435.0,506.0
5874,857.0,428.0,515.0
5875,864.0,432.0,503.0
5876,862.0,430.0,514.0
5877,857.0,429.0,510.0
5878,858.0,429.0,502.0
5879,872.0,435.0,494.0
5880,860.0,430.0,504.0
5881,867.0,433.0,502.0
5882,843.0,422.0,521.0
5883,858.0,429.0,510.0
5884,857.0,428.0,515.0
5885,860.0,429.0,513.0
5886,862.0,430.0,507.0
5887,856.0,428.0,509.0
5888,862.0,431.0,516.0
5889,856.0,428.0,516.0
5890,862.0,430.0,503.0
5891,870.0,435.0,502.0
5892,861.0,430.0,504.0
5893,858.0,429.0,511.0
5894,859.0,429.0,502.0
5895,860.0,429.0,511.0
5896,866.0,432.0,506.0
5897,859.0,429.0,511.0
5898,858.0,428.0,517.0
5899,860.0,429.0,512.0
5900,855.0,427.0,516.0
5901,866.0,433.0,499.0
5902,857.0,429.0,515.0
5903,856.0,428.0,513.0
5904,867.0,433.0,508.0
5905,855.0,427.0,515.0
5906,860.0,430.0,519.0
5907,854.0,428.0,516.0
5908,856.0,428.0,518.0
5909,863.0,432.0,503.0
5910,847.0,423.0,527.0
5911,865.0,431.0,505.0
5912,855.0,427.0,513.0
5913,864.0,432.0,507.0
5914,864.0,431.0,507.0
5915,859.0,429.0,519.0
5916,868.0,434.0,504.0
5917,859.0,430.0,511.0
5918,863.0,431.0,516.0
5919,863.0,431.0,510.0
5920,864.0,432.0,507.0
5921,855.0,428.0,516.0
5922,854.0,427.0,511.0
5923,858.0,428.0,509.0
5924,866.0,433.0,503.0
5925,868.0,433.0,504.0
5926,855.0,427.0,506.0
5927,864.0,432.0,505.0
5928,868.0,434.0,500.0
5929,864.0,431.0,509.0
5930,858.0,429.0,510.0
5931,868.0,433.0,501.0
5932,856.0,429.0,511.0
5933,866.0,433.0,509.0
5934,859.0,430.0,515.0
5935,869.0,434.0,504.0
5936,865.0,432.0,509.0
5937,863.0,431.0,509.0
5938,862.0,430.0,512.0
5939,860.0,430.0,510.0
5940,863.0,431.0,508.0
5941,860.0,430.0,510.0
5942,854.0,427.0,523.0
5943,854.0,427.0,521.0
5944,864.0,431.0,497.0
5945,862.0,431.0,505.0
5946,858.0,429.0,513.0
5947,862.0,431.0,514.0
5948,867.0,433.0,509.0
5949,854.0,426.0,512.0
5950,866.0,433.0,502.0
5951,864.0,431.0,502.0
5952,858.0,429.0,517.0
5953,859.0,430.0,510.0
5954,854.0,427.0,518.0
5955,862.0,431.0,498.0
5956,868.0,434.0,496.0
5957,874.0,437.0,502.0
5958,859.0,430.0,521.0
5959,858.0,429.0,509.0
5960,857.0,429.0,512.0
5961,861.0,432.0,506.0
5962,861.0,430.0,512.0
5963,854.0,427.0,508.0
5964,861.0,430.0,513.0
5965,855.0,427.0,512.0
5966,859.0,430.0,516.0
5967,851.0,425.0,528.0
5968,867.0,433.0,507.0
5969,864.0,432.0,506.0
5970,846.0,423.0,524.0
5971,858.0,429.0,513.0
5972,847.0,425.0,515.0
5973,860.0,429.0,516.0
5974,854.0,426.0,519.0
5975,849.0,424.0,520.0
5976,866.0,433.0,500.0
5977,862.0,431.0,502.0
5978,864.0,432.0,505.0
5979,866.0,433.0,506.0
5980,854.0,426.0,520.0
5981,864.0,432.0,503.0
5982,866.0,433.0,503.0
5983,861.0,430.0,507.0
5984,850.0,425.0,522.0
5985,850.0,424.0,519.0
5986,851.0,425.0,521.0
5987,871.0,436.0,495.0
5988,859.0,430.0,518.0
5989,867.0,433.0,496.0
5990,866.0,433.0,506.0
5991,858.0,429.0,513.0
5992,857.0,428.0,521.0
5993,855.0,427.0,529.0
5994,870.0,435.0,503.0
5995,858.0,428.0,512.0
5996,857.0,428.0,512.0
5997,861.0,430.0,499.0
5998,864.0,432.0,505.0
5999,871.0,435.0,510.0
6000,855.0,427.0,520.0
6001,855.0,427.0,515.0
6002,854.0,427.0,523.0
6003,855.0,427.0,519.0
6004,863.0,431.0,519.0
6005,867.0,433.0,511.0
6006,859.0,429.0,504.0
6007,862.0,431.0,507.0
6008,864.0,432.0,506.0
6009,856.0,427.0,514.0
6010,860.0,429.0,510.0
6011,859.0,429.0,505.0
6012,864.0,433.0,497.0
6013,862.0,431.0,515.0
6014,866.0,433.0,502.0
6015,865.0,432.0,500.0
6016,860.0,430.0,516.0
6017,854.0,427.0,510.0
6018,857.0,429.0,514.0
6019,862.0,431.0,502.0
6020,865.0,433.0,505.0
6021,856.0,428.0,516.0
6022,867.0,433.0,501.0
6023,859.0,429.0,499.0
6024,868.0,433.0,501.0
6025,862.0,430.0,507.0
6026,854.0,426.0,516.0
6027,866.0,432.0,502.0
6028,864.0,432.0,502.0
6029,857.0,428.0,507.0
6030,860.0,430.0,510.0
6031,865.0,432.0,503.0
6032,846.0,423.0,525.0
6033,858.0,428.0,515.0
6034,861.0,430.0,509.0
6035,856.0,428.0,514.0
6036,863.0,431.0,511.0
6037,871.0,436.0,498.0
6038,871.0,436.0,501.0
6039,868.0,434.0,503.0
6040,859.0,430.0,512.0
6041,853.0,426.0,521.0
6042,855.0,427.0,513.0
6043,859.0,429.0,514.0
6044,856.0,427.0,513.0
6045,861.0,430.0,507.0
6046,863.0,431.0,506.0
6047,856.0,428.0,509.0
6048,855.0,428.0,510.0
6049,861.0,430.0,509.0
6050,872.0,435.0,491.0
6051,860.0,429.0,512.0
6052,863.0,431.0,503.0
6053,863.0,432.0,510.0
6054,859.0,430.0,506.0
