,S1,S2,S3
5319,554.0,251.0,995.0
5320,575.0,257.0,968.0
5321,531.0,255.0,1014.0
5322,523.0,279.0,998.0
5323,541.0,250.0,1009.0
5324,545.0,266.0,989.0
5325,533.0,267.0,1000.0
5326,523.0,298.0,979.0
5327,538.0,238.0,1024.0
5328,528.0,258.0,1014.0
5329,482.0,293.0,1025.0
5330,505.0,272.0,1023.0
5331,514.0,263.0,1023.0
5332,515.0,250.0,1035.0
5333,552.0,255.0,993.0
5334,511.0,249.0,1040.0
5335,534.0,217.0,1049.0
5336,544.0,257.0,999.0
5337,535.0,272.0,993.0
5338,545.0,261.0,994.0
5339,544.0,269.0,987.0
5340,513.0,294.0,993.0
5341,507.0,252.0,1041.0
5342,584.0,247.0,969.0
5343,553.0,230.0,1017.0
5344,510.0,252.0,1038.0
5345,496.0,268.0,1036.0
5346,489.0,280.0,1031.0
5347,539.0,273.0,988.0
5348,548.0,263.0,989.0
5349,540.0,253.0,1007.0
5350,510.0,273.0,1017.0
5351,508.0,231.0,1061.0
5352,525.0,272.0,1003.0
5353,546.0,270.0,984.0
5354,508.0,274.0,1018.0
5355,547.0,265.0,988.0
5356,519.0,289.0,992.0
5357,542.0,252.0,1006.0
5358,524.0,233.0,1043.0
5359,511.0,289.0,1000.0
5360,553.0,255.0,992.0
5361,544.0,255.0,1001.0
5362,507.0,250.0,1043.0
5363,583.0,255.0,962.0
5364,565.0,273.0,962.0
5365,513.0,268.0,1019.0
5366,506.0,268.0,1026.0
5367,482.0,257.0,1061.0
5368,506.0,266.0,1028.0
5369,536.0,250.0,1014.0
5370,528.0,245.0,1027.0
5371,516.0,279.0,1005.0
5372,560.0,272.0,968.0
5373,560.0,273.0,967.0
5374,489.0,286.0,1025.0
5375,545.0,257.0,998.0
5376,504.0,277.0,1019.0
5377,558.0,258.0,984.0
5378,522.0,238.0,1040.0
5379,526.0,242.0,1032.0
5380,539.0,261.0,1000.0
5381,544.0,266.0,990.0
5382,507.0,233.0,1060.0
5383,554.0,261.0,985.0
5384,484.0,263.0,1053.0
5385,522.0,258.0,1020.0
5386,513.0,270.0,1017.0
5387,562.0,273.0,965.0
5388,493.0,273.0,1034.0
5389,512.0,254.0,1034.0
5390,515.0,255.0,1030.0
5391,570.0,253.0,977.0
5392,539.0,242.0,1019.0
5393,487.0,260.0,1053.0
5394,531.0,249.0,1020.0
5395,529.0,266.0,1005.0
5396,541.0,287.0,972.0
5397,532.0,279.0,989.0
5398,498.0,267.0,1035.0
5399,529.0,263.0,1008.0
5400,570.0,259.0,971.0
5401,502.0,248.0,1050.0
5402,525.0,262.0,1013.0
5403,522.0,276.0,1002.0
5404,527.0,277.0,996.0
5405,541.0,275.0,984.0
5406,480.0,302.0,1018.0
5407,494.0,285.0,1021.0
5408,560.0,258.0,982.0
5409,505.0,246.0,1049.0
5410,515.0,289.0,996.0
5411,527.0,254.0,1019.0
5412,550.0,261.0,989.0
5413,524.0,261.0,1015.0
5414,528.0,282.0,990.0
5415,518.0,265.0,1017.0
5416,544.0,267.0,989.0
5417,541.0,245.0,1014.0
5418,537.0,244.0,1019.0
5419,553.0,274.0,973.0
5420,507.0,255.0,1038.0
5421,536.0,245.0,1019.0
5422,558.0,272.0,970.0
5423,522.0,260.0,1018.0
5424,539.0,280.0,981.0
5425,538.0,266.0,996.0
5426,535.0,256.0,1009.0
5427,510.0,276.0,1014.0
5428,554.0,271.0,975.0
5429,491.0,266.0,1043.0
5430,523.0,274.0,1003.0
5431,525.0,259.0,1016.0
5432,552.0,262.0,986.0
5433,491.0,244.0,1065.0
5434,551.0,247.0,1002.0
5435,509.0,255.0,1036.0
5436,594.0,253.0,953.0
5437,527.0,249.0,1024.0
5438,524.0,275.0,1001.0
5439,515.0,245.0,1040.0
5440,542.0,224.0,1034.0
5441,544.0,273.0,983.0
5442,505.0,262.0,1033.0
5443,526.0,257.0,1017.0
5444,513.0,270.0,1017.0
5445,526.0,252.0,1022.0
5446,528.0,261.0,1011.0
5447,503.0,251.0,1046.0
5448,510.0,283.0,1007.0
5449,534.0,245.0,1021.0
5450,515.0,276.0,1009.0
5451,555.0,249.0,996.0
5452,518.0,269.0,1013.0
5453,540.0,269.0,991.0
5454,548.0,220.0,1032.0
5455,520.0,260.0,1020.0
5456,514.0,274.0,1012.0
5457,542.0,249.0,1009.0
5458,521.0,273.0,1006.0
5459,508.0,263.0,1029.0
5460,547.0,242.0,1011.0
5461,530.0,238.0,1032.0
5462,508.0,263.0,1029.0
5463,566.0,262.0,972.0
5464,517.0,276.0,1007.0
5465,557.0,262.0,981.0
5466,512.0,234.0,1054.0
5467,516.0,270.0,1014.0
5468,513.0,287.0,1000.0
5469,528.0,283.0,989.0
5470,512.0,226.0,1062.0
5471,514.0,281.0,1005.0
5472,554.0,245.0,1001.0
5473,516.0,270.0,1014.0
5474,512.0,283.0,1005.0
5475,522.0,251.0,1027.0
5476,488.0,282.0,1030.0
5477,518.0,260.0,1022.0
5478,554.0,282.0,964.0
5479,531.0,241.0,1028.0
5480,558.0,240.0,1002.0
5481,519.0,243.0,1038.0
5482,543.0,230.0,1027.0
5483,542.0,283.0,975.0
5484,496.0,250.0,1054.0
5485,539.0,280.0,981.0
5486,526.0,299.0,975.0
5487,521.0,289.0,990.0
5488,531.0,264.0,1005.0
5489,556.0,260.0,984.0
5490,542.0,274.0,984.0
5491,513.0,275.0,1012.0
5492,539.0,260.0,1001.0
5493,545.0,265.0,990.0
5494,586.0,267.0,947.0
5495,519.0,263.0,1018.0
5496,517.0,264.0,1019.0
5497,552.0,242.0,1006.0
5498,507.0,256.0,1037.0
5499,504.0,256.0,1040.0
5500,532.0,290.0,978.0
5501,573.0,250.0,977.0
5502,541.0,244.0,1015.0
5503,503.0,277.0,1020.0
5504,508.0,262.0,1030.0
5505,525.0,264.0,1011.0
5506,539.0,274.0,987.0
5507,512.0,247.0,1041.0
5508,543.0,267.0,990.0
5509,522.0,240.0,1038.0
5510,520.0,253.0,1027.0
5511,554.0,248.0,998.0
5512,539.0,262.0,999.0
5513,501.0,243.0,1056.0
5514,557.0,275.0,968.0
5515,554.0,237.0,1009.0
5516,494.0,279.0,1027.0
5517,534.0,266.0,1000.0
5518,529.0,270.0,1001.0
5519,538.0,263.0,999.0
5520,537.0,275.0,988.0
5521,554.0,259.0,987.0
5522,510.0,264.0,1026.0
5523,524.0,239.0,1037.0
5524,548.0,261.0,991.0
5525,527.0,253.0,1020.0
5526,524.0,249.0,1027.0
5527,515.0,263.0,1022.0
5528,532.0,259.0,1009.0
5529,532.0,262.0,1006.0
5530,580.0,245.0,975.0
5531,518.0,268.0,1014.0
5532,541.0,278.0,981.0
5533,558.0,240.0,1002.0
5534,526.0,264.0,1010.0
5535,525.0,263.0,1012.0
5536,527.0,268.0,1005.0
5537,526.0,261.0,1013.0
5538,522.0,258.0,1020.0
5539,567.0,235.0,998.0
5540,542.0,263.0,995.0
5541,506.0,280.0,1014.0
5542,552.0,267.0,981.0
5543,490.0,265.0,1045.0
5544,532.0,262.0,1006.0
5545,526.0,285.0,989.0
5546,531.0,269.0,1000.0
5547,533.0,259.0,1008.0
5548,537.0,259.0,1004.0
5549,497.0,288.0,1015.0
5550,545.0,278.0,977.0
5551,505.0,255.0,1040.0
5552,552.0,266.0,982.0
5553,533.0,269.0,998.0
5554,498.0,279.0,1023.0
5555,540.0,255.0,1005.0
5556,541.0,258.0,1001.0
5557,557.0,274.0,969.0
5558,552.0,281.0,967.0
5559,528.0,241.0,1031.0
5560,531.0,252.0,1017.0
5561,489.0,282.0,1029.0
5562,545.0,246.0,1009.0
5563,540.0,250.0,1010.0
5564,565.0,268.0,967.0
5565,516.0,249.0,1035.0
5566,522.0,284.0,994.0
5567,527.0,263.0,1010.0
5568,552.0,262.0,986.0
5569,527.0,260.0,1013.0
5570,517.0,241.0,1042.0
5571,538.0,256.0,1006.0
5572,550.0,250.0,1000.0
5573,524.0,269.0,1007.0
5574,569.0,263.0,968.0
5575,535.0,295.0,970.0
5576,536.0,250.0,1014.0
5577,544.0,247.0,1009.0
5578,525.0,248.0,1027.0
5579,489.0,274.0,1037.0
5580,563.0,265.0,972.0
5581,503.0,247.0,1050.0
5582,529.0,281.0,990.0
5583,527.0,251.0,1022.0
5584,535.0,271.0,994.0
5585,536.0,238.0,1026.0
5586,477.0,258.0,1065.0
5587,516.0,256.0,1028.0
5588,481.0,292.0,1027.0
5589,505.0,254.0,1041.0
5590,548.0,265.0,987.0
5591,554.0,259.0,987.0
5592,555.0,242.0,1003.0
5593,494.0,276.0,1030.0
5594,549.0,249.0,1002.0
5595,519.0,268.0,1013.0
5596,527.0,262.0,1011.0
5597,551.0,261.0,988.0
5598,546.0,249.0,1005.0
5599,510.0,282.0,1008.0
5600,553.0,247.0,1000.0
5601,521.0,259.0,1020.0
5602,533.0,267.0,1000.0
5603,541.0,258.0,1001.0
5604,529.0,264.0,1007.0
5605,531.0,266.0,1003.0
5606,525.0,249.0,1026.0
5607,526.0,277.0,997.0
5608,538.0,251.0,1011.0
5609,521.0,252.0,1027.0
5610,519.0,283.0,998.0
5611,516.0,259.0,1025.0
5612,545.0,267.0,988.0
5613,519.0,270.0,1011.0
5614,544.0,281.0,975.0
5615,547.0,286.0,967.0
5616,515.0,301.0,984.0
5617,550.0,214.0,1036.0
5618,502.0,262.0,1036.0
5619,529.0,262.0,1009.0
5620,509.0,274.0,1017.0
5621,577.0,272.0,951.0
5622,506.0,281.0,1013.0
5623,543.0,274.0,983.0
5624,540.0,263.0,997.0
5625,523.0,251.0,1026.0
5626,515.0,265.0,1020.0
5627,565.0,271.0,964.0
5628,513.0,266.0,1021.0
5629,532.0,278.0,990.0
5630,527.0,258.0,1015.0
5631,551.0,277.0,972.0
5632,536.0,248.0,1016.0
5633,559.0,255.0,986.0
5634,532.0,239.0,1029.0
5635,502.0,253.0,1045.0
5636,507.0,246.0,1047.0
5637,532.0,237.0,1031.0
5638,508.0,279.0,1013.0
5639,497.0,244.0,1059.0
5640,520.0,249.0,1031.0
5641,498.0,272.0,1030.0
5642,532.0,227.0,1041.0
5643,517.0,262.0,1021.0
5644,570.0,259.0,971.0
5645,506.0,263.0,1031.0
5646,504.0,258.0,1038.0
5647,543.0,281.0,976.0
5648,547.0,242.0,1011.0
5649,576.0,259.0,965.0
5650,523.0,265.0,1012.0
5651,531.0,248.0,1021.0
5652,531.0,255.0,1014.0
5653,516.0,249.0,1035.0
5654,546.0,284.0,970.0
5655,510.0,229.0,1061.0
5656,571.0,250.0,979.0
5657,559.0,251.0,990.0
5658,495.0,270.0,1035.0
5659,562.0,219.0,1019.0
5660,518.0,246.0,1036.0
5661,502.0,254.0,1044.0
5662,523.0,246.0,1031.0
5663,516.0,278.0,1006.0
5664,546.0,256.0,998.0
5665,499.0,250.0,1051.0
5666,537.0,249.0,1014.0
5667,575.0,267.0,958.0
5668,535.0,218.0,1047.0
5669,536.0,262.0,1002.0
5670,534.0,276.0,990.0
5671,516.0,268.0,1016.0
5672,554.0,263.0,983.0
5673,522.0,264.0,1014.0
5674,495.0,257.0,1048.0
5675,512.0,269.0,1019.0
5676,517.0,217.0,1066.0
5677,479.0,281.0,1040.0
5678,507.0,263.0,1030.0
5679,514.0,260.0,1026.0
5680,516.0,266.0,1018.0
5681,533.0,253.0,1014.0
5682,510.0,261.0,1029.0
5683,524.0,248.0,1028.0
5684,521.0,259.0,1020.0
5685,526.0,246.0,1028.0
5686,519.0,264.0,1017.0
5687,534.0,268.0,998.0
5688,551.0,270.0,979.0
5689,532.0,276.0,992.0
5690,537.0,270.0,993.0
5691,502.0,271.0,1027.0
5692,542.0,265.0,993.0
5693,521.0,248.0,1031.0
5694,503.0,273.0,1024.0
5695,520.0,290.0,990.0
5696,548.0,293.0,959.0
5697,517.0,264.0,1019.0
5698,559.0,268.0,973.0
5699,549.0,256.0,995.0
5700,509.0,275.0,1016.0
5701,553.0,238.0,1009.0
5702,553.0,267.0,980.0
5703,539.0,275.0,986.0
5704,527.0,244.0,1029.0
5705,499.0,277.0,1024.0
5706,554.0,252.0,994.0
5707,519.0,242.0,1039.0
5708,521.0,266.0,1013.0
5709,493.0,252.0,1055.0
5710,515.0,246.0,1039.0
5711,498.0,273.0,1029.0
5712,524.0,274.0,1002.0
5713,554.0,273.0,973.0
5714,534.0,274.0,992.0
5715,528.0,256.0,1016.0
5716,547.0,260.0,993.0
5717,520.0,260.0,1020.0
5718,530.0,268.0,1002.0
5719,574.0,240.0,986.0
5720,518.0,278.0,1004.0
5721,561.0,260.0,979.0
5722,503.0,259.0,1038.0
5723,512.0,264.0,1024.0
5724,526.0,287.0,987.0
5725,504.0,233.0,1063.0
5726,517.0,273.0,1010.0
5727,507.0,300.0,993.0
5728,521.0,256.0,1023.0
5729,553.0,308.0,939.0
5730,562.0,266.0,972.0
5731,549.0,277.0,974.0
5732,505.0,277.0,1018.0
5733,528.0,252.0,1020.0
5734,521.0,236.0,1043.0
5735,532.0,260.0,1008.0
5736,531.0,252.0,1017.0
5737,526.0,274.0,1000.0
5738,533.0,249.0,1018.0
5739,534.0,278.0,988.0
5740,553.0,234.0,1013.0
5741,523.0,272.0,1005.0
5742,514.0,247.0,1039.0
5743,517.0,296.0,987.0
5744,545.0,233.0,1022.0
5745,537.0,253.0,1010.0
5746,565.0,251.0,984.0
5747,577.0,243.0,980.0
5748,516.0,282.0,1002.0
5749,503.0,219.0,1078.0
5750,559.0,247.0,994.0
5751,539.0,241.0,1020.0
5752,527.0,293.0,980.0
5753,506.0,263.0,1031.0
5754,516.0,254.0,1030.0
5755,553.0,259.0,988.0
5756,547.0,262.0,991.0
5757,568.0,239.0,993.0
5758,546.0,262.0,992.0
5759,472.0,257.0,1071.0
5760,502.0,259.0,1039.0
5761,543.0,262.0,995.0
5762,529.0,263.0,1008.0
5763,514.0,268.0,1018.0
5764,494.0,276.0,1030.0
5765,501.0,288.0,1011.0
5766,513.0,278.0,1009.0
5767,518.0,258.0,1024.0
5768,542.0,224.0,1034.0
5769,530.0,252.0,1018.0
5770,511.0,225.0,1064.0
5771,564.0,261.0,975.0
5772,537.0,260.0,1003.0
5773,509.0,251.0,1040.0
5774,504.0,256.0,1040.0
5775,514.0,250.0,1036.0
5776,526.0,307.0,967.0
5777,489.0,266.0,1045.0
5778,490.0,248.0,1062.0
5779,513.0,270.0,1017.0
5780,531.0,253.0,1016.0
5781,558.0,268.0,974.0
5782,552.0,270.0,978.0
5783,548.0,285.0,967.0
5784,531.0,294.0,975.0
5785,524.0,250.0,1026.0
5786,559.0,234.0,1007.0
5787,568.0,225.0,1007.0
5788,557.0,224.0,1019.0
5789,568.0,239.0,993.0
5790,580.0,250.0,970.0
5791,567.0,268.0,965.0
5792,543.0,260.0,997.0
5793,516.0,255.0,1029.0
5794,571.0,251.0,978.0
5795,556.0,287.0,957.0
5796,541.0,260.0,999.0
5797,513.0,254.0,1033.0
5798,506.0,285.0,1009.0
5799,535.0,263.0,1002.0
5800,564.0,269.0,967.0
5801,512.0,263.0,1025.0
5802,521.0,261.0,1018.0
5803,538.0,275.0,987.0
5804,515.0,274.0,1011.0
5805,537.0,273.0,990.0
5806,520.0,244.0,1036.0
5807,512.0,256.0,1032.0
5808,494.0,273.0,1033.0
5809,542.0,262.0,996.0
5810,516.0,251.0,1033.0
5811,545.0,265.0,990.0
5812,542.0,258.0,1000.0
5813,527.0,249.0,1024.0
5814,499.0,274.0,1027.0
5815,529.0,274.0,997.0
5816,547.0,256.0,997.0
5817,535.0,258.0,1007.0
5818,534.0,243.0,1023.0
5819,514.0,257.0,1029.0
5820,562.0,226.0,1012.0
5821,563.0,262.0,975.0
5822,552.0,217.0,1031.0
5823,548.0,253.0,999.0
5824,520.0,274.0,1006.0
5825,558.0,249.0,993.0
5826,527.0,261.0,1012.0
5827,559.0,267.0,974.0
5828,537.0,236.0,1027.0
5829,506.0,298.0,996.0
5830,542.0,250.0,1008.0
5831,532.0,265.0,1003.0
5832,486.0,269.0,1045.0
5833,536.0,274.0,990.0
5834,546.0,245.0,1009.0
5835,525.0,266.0,1009.0
5836,496.0,271.0,1033.0
5837,509.0,262.0,1029.0
5838,525.0,292.0,983.0
5839,513.0,273.0,1014.0
5840,484.0,280.0,1036.0
5841,544.0,242.0,1014.0
5842,539.0,267.0,994.0
5843,516.0,264.0,1020.0
5844,511.0,268.0,1021.0
5845,516.0,233.0,1051.0
5846,538.0,264.0,998.0
5847,530.0,261.0,1009.0
5848,512.0,264.0,1024.0
5849,532.0,289.0,979.0
5850,521.0,282.0,997.0
5851,527.0,271.0,1002.0
5852,548.0,254.0,998.0
5853,550.0,257.0,993.0
5854,550.0,273.0,977.0
5855,516.0,268.0,1016.0
5856,515.0,288.0,997.0
5857,553.0,250.0,997.0
5858,547.0,274.0,979.0
5859,494.0,244.0,1062.0
5860,579.0,248.0,973.0
5861,536.0,259.0,1005.0
5862,536.0,269.0,995.0
5863,547.0,270.0,983.0
5864,511.0,247.0,1042.0
5865,534.0,287.0,979.0
5866,522.0,269.0,1009.0
5867,507.0,266.0,1027.0
5868,498.0,258.0,1044.0
5869,496.0,248.0,1056.0
5870,521.0,262.0,1017.0
5871,552.0,257.0,991.0
5872,482.0,251.0,1067.0
5873,541.0,272.0,987.0
5874,528.0,257.0,1015.0
5875,534.0,248.0,1018.0
5876,490.0,268.0,1042.0
5877,530.0,266.0,1004.0
5878,504.0,275.0,1021.0
5879,495.0,291.0,1014.0
5880,558.0,253.0,989.0
5881,523.0,282.0,995.0
5882,576.0,268.0,956.0
5883,494.0,271.0,1035.0
5884,522.0,260.0,1018.0
5885,541.0,263.0,996.0
5886,495.0,259.0,1046.0
5887,512.0,264.0,1024.0
5888,528.0,260.0,1012.0
5889,515.0,243.0,1042.0
5890,529.0,248.0,1023.0
5891,515.0,265.0,1020.0
5892,557.0,253.0,990.0
5893,487.0,260.0,1053.0
5894,557.0,268.0,975.0
5895,524.0,246.0,1030.0
5896,512.0,281.0,1007.0
5897,569.0,245.0,986.0
5898,501.0,248.0,1051.0
5899,512.0,259.0,1029.0
5900,541.0,256.0,1003.0
5901,518.0,262.0,1020.0
5902,517.0,301.0,982.0
5903,493.0,274.0,1033.0
5904,537.0,262.0,1001.0
5905,535.0,264.0,1001.0
5906,559.0,258.0,983.0
5907,531.0,260.0,1009.0
5908,533.0,242.0,1025.0
5909,520.0,255.0,1025.0
5910,526.0,252.0,1022.0
5911,548.0,256.0,996.0
5912,500.0,269.0,1031.0
5913,532.0,251.0,1017.0
5914,524.0,257.0,1019.0
5915,532.0,242.0,1026.0
5916,507.0,274.0,1019.0
5917,518.0,253.0,1029.0
5918,522.0,283.0,995.0
5919,521.0,265.0,1014.0
5920,533.0,258.0,1009.0
5921,567.0,269.0,964.0
5922,545.0,238.0,1017.0
5923,516.0,245.0,1039.0
5924,525.0,270.0,1005.0
5925,524.0,259.0,1017.0
5926,518.0,245.0,1037.0
5927,528.0,249.0,1023.0
5928,508.0,289.0,1003.0
5929,534.0,278.0,988.0
5930,514.0,269.0,1017.0
5931,523.0,242.0,1035.0
5932,534.0,248.0,1018.0
5933,531.0,266.0,1003.0
5934,533.0,250.0,1017.0
5935,501.0,257.0,1042.0
5936,558.0,243.0,999.0
5937,545.0,252.0,1003.0
5938,521.0,221.0,1058.0
5939,532.0,264.0,1004.0
5940,541.0,256.0,1003.0
5941,525.0,272.0,1003.0
5942,527.0,243.0,1030.0
5943,562.0,258.0,980.0
5944,532.0,264.0,1004.0
5945,502.0,296.0,1002.0
5946,548.0,241.0,1011.0
5947,547.0,229.0,1024.0
5948,527.0,257.0,1016.0
5949,522.0,254.0,1024.0
5950,525.0,261.0,1014.0
5951,553.0,267.0,980.0
5952,555.0,260.0,985.0
5953,559.0,247.0,994.0
5954,512.0,258.0,1030.0
5955,523.0,273.0,1004.0
5956,513.0,277.0,1010.0
5957,508.0,270.0,1022.0
5958,500.0,261.0,1039.0
5959,541.0,253.0,1006.0
5960,514.0,255.0,1031.0
5961,514.0,236.0,1050.0
5962,555.0,246.0,999.0
5963,513.0,249.0,1038.0
5964,545.0,234.0,1021.0
5965,505.0,266.0,1029.0
5966,508.0,286.0,1006.0
5967,519.0,270.0,1011.0
5968,502.0,259.0,1039.0
5969,571.0,251.0,978.0
5970,569.0,253.0,978.0
5971,510.0,249.0,1041.0
5972,511.0,275.0,1014.0
5973,503.0,268.0,1029.0
5974,489.0,263.0,1048.0
5975,528.0,268.0,1004.0
5976,536.0,280.0,984.0
5977,536.0,265.0,999.0
5978,575.0,245.0,980.0
5979,533.0,262.0,1005.0
5980,562.0,270.0,968.0
5981,544.0,277.0,979.0
5982,512.0,246.0,1042.0
5983,543.0,253.0,1004.0
5984,546.0,275.0,979.0
5985,526.0,256.0,1018.0
5986,541.0,251.0,1008.0
5987,553.0,256.0,991.0
5988,557.0,265.0,978.0
5989,488.0,274.0,1038.0
5990,538.0,266.0,996.0
5991,536.0,247.0,1017.0
5992,547.0,254.0,999.0
5993,536.0,284.0,980.0
5994,549.0,262.0,989.0
5995,520.0,276.0,1004.0
5996,521.0,256.0,1023.0
5997,554.0,270.0,976.0
5998,515.0,227.0,1058.0
5999,565.0,256.0,979.0
6000,520.0,265.0,1015.0
6001,529.0,278.0,993.0
6002,536.0,233.0,1031.0
6003,528.0,279.0,993.0
6004,517.0,263.0,1020.0
6005,523.0,250.0,1027.0
6006,507.0,259.0,1034.0
6007,525.0,252.0,1023.0
6008,470.0,285.0,1045.0
6009,555.0,257.0,988.0
6010,509.0,243.0,1048.0
6011,557.0,256.0,987.0
6012,551.0,254.0,995.0
6013,484.0,299.0,1017.0
6014,521.0,255.0,1024.0
6015,563.0,216.0,1021.0
6016,526.0,278.0,996.0
6017,543.0,258.0,999.0
6018,513.0,254.0,1033.0
6019,539.0,257.0,1004.0
6020,577.0,261.0,962.0
6021,538.0,249.0,1013.0
6022,548.0,254.0,998.0
6023,513.0,269.0,1018.0
6024,529.0,261.0,1010.0
6025,550.0,257.0,993.0
6026,545.0,255.0,1000.0
6027,537.0,270.0,993.0
6028,557.0,249.0,994.0
6029,520.0,251.0,1029.0
6030,588.0,265.0,947.0
6031,553.0,284.0,963.0
6032,559.0,264.0,977.0
6033,515.0,265.0,1020.0
6034,527.0,259.0,1014.0
6035,538.0,279.0,983.0
6036,524.0,287.0,989.0
6037,517.0,265.0,1018.0
6038,531.0,246.0,1023.0
6039,555.0,249.0,996.0
6040,527.0,279.0,994.0
6041,508.0,275.0,1017.0
6042,531.0,234.0,1035.0
6043,503.0,262.0,1035.0
6044,536.0,229.0,1035.0
6045,509.0,283.0,1008.0
6046,496.0,252.0,1052.0
6047,516.0,265.0,1019.0
6048,567.0,252.0,981.0
6049,548.0,228.0,1024.0
6050,553.0,247.0,1000.0
6051,562.0,243.0,995.0
6052,479.0,260.0,1061.0
6053,544.0,256.0,1000.0
6054,527.0,285.0,988.0
6055,518.0,292.0,990.0
6056,529.0,274.0,997.0
6057,533.0,248.0,1019.0
6058,555.0,241.0,1004.0
6059,533.0,279.0,988.0
6060,509.0,264.0,1027.0
6061,552.0,242.0,1006.0
6062,519.0,251.0,1030.0
6063,505.0,280.0,1015.0
6064,545.0,251.0,1004.0
6065,542.0,253.0,1005.0
6066,529.0,222.0,1049.0
6067,568.0,221.0,1011.0
6068,534.0,263.0,1003.0
6069,526.0,255.0,1019.0
6070,506.0,252.0,1042.0
6071,520.0,281.0,999.0
6072,574.0,246.0,980.0
6073,552.0,312.0,936.0
6074,530.0,274.0,996.0
6075,505.0,292.0,1003.0
6076,505.0,238.0,1057.0
6077,558.0,254.0,988.0
6078,534.0,278.0,988.0
6079,534.0,260.0,1006.0
6080,504.0,273.0,1023.0
6081,509.0,243.0,1048.0
6082,498.0,261.0,1041.0
6083,498.0,275.0,1027.0
6084,514.0,264.0,1022.0
6085,535.0,273.0,992.0
6086,525.0,284.0,991.0
6087,497.0,242.0,1061.0
6088,551.0,261.0,988.0
6089,563.0,248.0,989.0
6090,532.0,263.0,1005.0
6091,521.0,266.0,1013.0
6092,531.0,254.0,1015.0
6093,541.0,253.0,1006.0
6094,560.0,266.0,974.0
6095,525.0,270.0,1005.0
6096,531.0,267.0,1002.0
6097,538.0,282.0,980.0
6098,537.0,259.0,1004.0
6099,525.0,251.0,1024.0
6100,500.0,274.0,1026.0
6101,531.0,255.0,1014.0
6102,557.0,261.0,982.0
6103,520.0,265.0,1015.0
6104,519.0,262.0,1019.0
6105,540.0,248.0,1012.0
6106,538.0,281.0,981.0
6107,560.0,269.0,971.0
6108,501.0,257.0,1042.0
6109,535.0,243.0,1022.0
6110,525.0,286.0,989.0
6111,530.0,262.0,1008.0
6112,529.0,242.0,1029.0
6113,539.0,255.0,1006.0
6114,538.0,240.0,1022.0
6115,550.0,251.0,999.0
6116,540.0,243.0,1017.0
6117,527.0,295.0,978.0
6118,528.0,263.0,1009.0
6119,518.0,251.0,1031.0
6120,503.0,270.0,1027.0
6121,521.0,255.0,1024.0
6122,567.0,230.0,1003.0
6123,503.0,247.0,1050.0
6124,554.0,259.0,987.0
6125,533.0,261.0,1006.0
6126,515.0,266.0,1019.0
6127,508.0,242.0,1050.0
6128,506.0,290.0,1004.0
6129,546.0,259.0,995.0
6130,512.0,289.0,999.0
6131,517.0,243.0,1040.0
6132,518.0,247.0,1035.0
6133,515.0,242.0,1043.0
6134,516.0,265.0,1019.0
6135,563.0,260.0,977.0
6136,517.0,252.0,1031.0
6137,547.0,221.0,1032.0
6138,525.0,269.0,1006.0
6139,516.0,279.0,1005.0
6140,523.0,237.0,1040.0
6141,518.0,259.0,1023.0
6142,555.0,272.0,973.0
6143,522.0,262.0,1016.0
6144,516.0,258.0,1026.0
6145,517.0,279.0,1004.0
6146,527.0,242.0,1031.0
6147,548.0,254.0,998.0
6148,514.0,275.0,1011.0
6149,531.0,260.0,1009.0
6150,541.0,231.0,1028.0
6151,537.0,259.0,1004.0
6152,519.0,252.0,1029.0
6153,545.0,265.0,990.0
6154,530.0,259.0,1011.0
6155,528.0,267.0,1005.0
6156,517.0,249.0,1034.0
6157,498.0,243.0,1059.0
6158,560.0,252.0,988.0
6159,534.0,275.0,991.0
6160,537.0,259.0,1004.0
6161,527.0,244.0,1029.0
6162,548.0,280.0,972.0
6163,510.0,267.0,1023.0
6164,538.0,288.0,974.0
6165,545.0,245.0,1010.0
6166,513.0,278.0,1009.0
6167,554.0,272.0,974.0
6168,526.0,257.0,1017.0
6169,511.0,252.0,1037.0
6170,542.0,250.0,1008.0
6171,552.0,241.0,1007.0
6172,493.0,253.0,1054.0
6173,502.0,255.0,1043.0
6174,494.0,244.0,1062.0
6175,562.0,272.0,966.0
6176,577.0,258.0,965.0
6177,522.0,265.0,1013.0
6178,517.0,254.0,1029.0
6179,524.0,245.0,1031.0
6180,533.0,262.0,1005.0
6181,525.0,248.0,1027.0
6182,563.0,243.0,994.0
6183,520.0,238.0,1042.0
6184,512.0,267.0,1021.0
6185,520.0,270.0,1010.0
6186,587.0,223.0,990.0
6187,558.0,226.0,1016.0
6188,517.0,268.0,1015.0
6189,553.0,260.0,987.0
6190,522.0,242.0,1036.0
6191,540.0,289.0,971.0
6192,546.0,260.0,994.0
6193,487.0,260.0,1053.0
6194,556.0,273.0,971.0
6195,558.0,261.0,981.0
6196,517.0,272.0,1011.0
6197,566.0,253.0,981.0
6198,532.0,257.0,1011.0
6199,508.0,268.0,1024.0
6200,560.0,263.0,977.0
6201,534.0,262.0,1004.0
6202,528.0,268.0,1004.0
6203,499.0,284.0,1017.0
6204,502.0,245.0,1053.0
6205,525.0,245.0,1030.0
6206,596.0,265.0,939.0
6207,567.0,264.0,969.0
6208,492.0,280.0,1028.0
6209,532.0,291.0,977.0
6210,532.0,247.0,1021.0
