,X
4141,539.0
4142,90.0
4143,562.0
4144,524.0
4145,142.0
4146,72.0
4147,378.0
4148,512.0
4149,438.0
4150,649.0
4151,98.0
4152,365.0
4153,441.0
4154,538.0
4155,114.0
4156,503.0
4157,101.0
4158,127.0
4159,491.0
4160,72.0
4161,501.0
4162,147.0
4163,126.0
4164,228.0
4165,80.0
4166,94.0
4167,326.0
4168,439.0
4169,440.0
4170,570.0
4171,84.0
4172,203.0
4173,497.0
4174,97.0
4175,442.0
4176,156.0
4177,519.0
4178,596.0
4179,468.0
4180,111.0
4181,194.0
4182,55.0
4183,557.0
4184,385.0
4185,109.0
4186,73.0
4187,575.0
4188,606.0
4189,496.0
4190,71.0
4191,131.0
4192,550.0
4193,683.0
4194,412.0
4195,70.0
4196,341.0
4197,340.0
4198,69.0
4199,410.0
4200,400.0
4201,440.0
4202,72.0
4203,654.0
4204,463.0
4205,507.0
4206,255.0
4207,310.0
4208,76.0
4209,78.0
4210,141.0
4211,627.0
4212,197.0
4213,243.0
4214,78.0
4215,555.0
4216,95.0
4217,109.0
4218,501.0
4219,113.0
4220,152.0
4221,529.0
4222,72.0
4223,432.0
4224,185.0
4225,296.0
4226,85.0
4227,426.0
4228,486.0
4229,271.0
4230,251.0
4231,125.0
4232,72.0
4233,84.0
4234,287.0
4235,72.0
4236,120.0
4237,660.0
4238,505.0
4239,83.0
4240,460.0
4241,400.0
4242,704.0
4243,570.0
4244,352.0
4245,517.0
4246,98.0
4247,558.0
4248,541.0
4249,566.0
4250,433.0
4251,542.0
4252,190.0
4253,296.0
4254,131.0
4255,64.0
4256,458.0
4257,475.0
4258,578.0
4259,310.0
4260,78.0
4261,489.0
4262,381.0
4263,93.0
4264,117.0
4265,88.0
4266,558.0
4267,346.0
4268,586.0
4269,579.0
4270,261.0
4271,65.0
4272,343.0
4273,278.0
4274,198.0
4275,84.0
4276,522.0
4277,93.0
4278,477.0
4279,650.0
4280,101.0
4281,76.0
4282,357.0
4283,494.0
4284,569.0
4285,421.0
4286,102.0
4287,237.0
4288,152.0
4289,516.0
4290,106.0
4291,73.0
4292,104.0
4293,237.0
4294,465.0
4295,134.0
4296,160.0
4297,91.0
4298,478.0
4299,151.0
4300,243.0
4301,567.0
4302,110.0
4303,100.0
4304,552.0
4305,97.0
4306,92.0
4307,507.0
4308,127.0
4309,206.0
4310,553.0
4311,111.0
4312,81.0
4313,406.0
4314,405.0
4315,472.0
4316,81.0
4317,619.0
4318,124.0
4319,474.0
4320,526.0
4321,549.0
4322,462.0
4323,617.0
4324,520.0
4325,95.0
4326,121.0
4327,141.0
4328,438.0
4329,95.0
4330,128.0
4331,182.0
4332,314.0
4333,113.0
4334,77.0
4335,641.0
4336,496.0
4337,91.0
4338,77.0
4339,96.0
4340,63.0
4341,251.0
4342,100.0
4343,498.0
4344,596.0
4345,624.0
4346,646.0
4347,118.0
4348,450.0
4349,564.0
4350,124.0
4351,520.0
4352,146.0
4353,600.0
4354,69.0
4355,163.0
4356,303.0
4357,65.0
4358,125.0
4359,561.0
4360,141.0
4361,489.0
4362,646.0
4363,122.0
4364,113.0
4365,250.0
4366,95.0
4367,100.0
4368,599.0
4369,557.0
4370,480.0
4371,104.0
4372,68.0
4373,562.0
4374,117.0
4375,509.0
4376,117.0
4377,527.0
4378,466.0
4379,548.0
4380,112.0
4381,230.0
4382,39.0
4383,538.0
4384,132.0
4385,565.0
4386,81.0
4387,129.0
4388,602.0
4389,68.0
4390,137.0
4391,182.0
4392,83.0
4393,191.0
4394,109.0
4395,167.0
4396,118.0
4397,547.0
4398,607.0
4399,110.0
4400,594.0
4401,70.0
4402,83.0
4403,437.0
4404,617.0
4405,427.0
4406,457.0
4407,576.0
4408,602.0
4409,115.0
4410,81.0
4411,475.0
4412,650.0
4413,484.0
4414,103.0
4415,122.0
4416,558.0
4417,100.0
4418,406.0
4419,596.0
4420,530.0
4421,88.0
4422,214.0
4423,114.0
4424,58.0
4425,513.0
4426,154.0
4427,99.0
4428,673.0
4429,247.0
4430,476.0
4431,318.0
4432,93.0
4433,85.0
4434,479.0
4435,482.0
4436,241.0
4437,82.0
4438,104.0
4439,558.0
4440,580.0
4441,101.0
4442,200.0
4443,416.0
4444,518.0
4445,73.0
4446,96.0
4447,507.0
4448,518.0
4449,90.0
4450,572.0
4451,175.0
4452,490.0
4453,95.0
4454,512.0
4455,87.0
4456,110.0
4457,80.0
4458,587.0
4459,499.0
4460,530.0
4461,230.0
4462,170.0
4463,462.0
4464,93.0
4465,221.0
4466,82.0
4467,79.0
4468,96.0
4469,569.0
4470,105.0
4471,607.0
4472,594.0
4473,141.0
4474,80.0
4475,188.0
4476,399.0
4477,114.0
4478,467.0
4479,106.0
4480,298.0
4481,85.0
4482,126.0
4483,579.0
4484,80.0
4485,190.0
4486,85.0
4487,369.0
4488,109.0
4489,613.0
4490,167.0
4491,156.0
4492,92.0
4493,78.0
4494,543.0
4495,657.0
4496,495.0
4497,433.0
4498,222.0
4499,683.0
4500,424.0
4501,86.0
4502,153.0
4503,526.0
4504,129.0
4505,487.0
4506,102.0
4507,591.0
4508,204.0
4509,552.0
4510,89.0
4511,91.0
4512,519.0
4513,413.0
4514,587.0
4515,542.0
4516,474.0
4517,545.0
4518,181.0
4519,235.0
4520,661.0
4521,70.0
4522,80.0
4523,163.0
4524,78.0
4525,395.0
4526,96.0
4527,545.0
4528,68.0
4529,149.0
4530,563.0
4531,470.0
4532,91.0
4533,441.0
4534,606.0
4535,68.0
4536,452.0
4537,72.0
4538,200.0
4539,484.0
4540,584.0
4541,517.0
4542,86.0
4543,599.0
4544,667.0
4545,116.0
4546,104.0
4547,540.0
4548,325.0
4549,94.0
4550,67.0
4551,101.0
4552,144.0
4553,682.0
4554,174.0
4555,243.0
4556,97.0
4557,595.0
4558,83.0
4559,91.0
4560,602.0
4561,665.0
4562,584.0
4563,477.0
4564,211.0
4565,122.0
4566,126.0
4567,599.0
4568,112.0
4569,110.0
4570,175.0
4571,507.0
4572,420.0
4573,511.0
4574,162.0
4575,140.0
4576,99.0
4577,61.0
4578,533.0
4579,146.0
4580,71.0
4581,82.0
4582,497.0
4583,131.0
4584,77.0
4585,85.0
4586,151.0
4587,564.0
4588,148.0
4589,99.0
4590,623.0
4591,593.0
4592,549.0
4593,104.0
4594,141.0
4595,129.0
4596,189.0
4597,541.0
4598,490.0
4599,473.0
4600,608.0
4601,464.0
4602,225.0
4603,91.0
4604,544.0
4605,502.0
4606,609.0
4607,575.0
4608,68.0
4609,271.0
4610,77.0
4611,527.0
4612,129.0
4613,524.0
4614,550.0
4615,474.0
4616,613.0
4617,649.0
4618,114.0
4619,536.0
4620,123.0
4621,203.0
4622,291.0
4623,170.0
4624,98.0
4625,596.0
4626,83.0
4627,80.0
4628,583.0
4629,540.0
4630,96.0
4631,552.0
4632,130.0
4633,603.0
4634,105.0
4635,85.0
4636,123.0
4637,495.0
4638,113.0
4639,557.0
4640,629.0
4641,493.0
4642,330.0
4643,552.0
4644,125.0
4645,104.0
4646,176.0
4647,76.0
4648,532.0
4649,80.0
4650,86.0
4651,98.0
4652,86.0
4653,324.0
4654,103.0
4655,214.0
4656,570.0
4657,75.0
4658,415.0
4659,577.0
4660,532.0
4661,104.0
4662,190.0
4663,601.0
4664,547.0
4665,101.0
4666,118.0
4667,548.0
4668,68.0
4669,499.0
4670,594.0
4671,125.0
4672,548.0
4673,585.0
4674,611.0
4675,176.0
4676,80.0
4677,453.0
4678,516.0
4679,101.0
4680,276.0
4681,105.0
4682,87.0
4683,138.0
4684,560.0
4685,533.0
4686,637.0
4687,568.0
4688,77.0
4689,108.0
4690,494.0
4691,521.0
4692,568.0
4693,91.0
4694,67.0
4695,561.0
4696,274.0
4697,121.0
4698,531.0
4699,113.0
4700,519.0
4701,125.0
4702,96.0
4703,502.0
4704,528.0
4705,119.0
4706,638.0
4707,585.0
4708,126.0
4709,93.0
4710,141.0
4711,320.0
4712,257.0
4713,213.0
4714,93.0
4715,227.0
4716,124.0
4717,500.0
4718,602.0
4719,572.0
4720,72.0
4721,557.0
4722,351.0
4723,601.0
4724,76.0
4725,302.0
4726,186.0
4727,115.0
4728,221.0
4729,96.0
4730,418.0
4731,115.0
4732,109.0
4733,242.0
4734,567.0
4735,476.0
4736,110.0
4737,553.0
4738,508.0
4739,79.0
4740,101.0
4741,502.0
4742,61.0
4743,99.0
4744,140.0
4745,96.0
4746,115.0
4747,510.0
4748,228.0
4749,103.0
4750,292.0
4751,541.0
4752,559.0
4753,505.0
4754,566.0
4755,106.0
4756,520.0
4757,439.0
4758,86.0
4759,269.0
4760,261.0
4761,440.0
4762,106.0
4763,77.0
4764,421.0
4765,559.0
4766,81.0
4767,244.0
4768,293.0
4769,112.0
4770,86.0
4771,633.0
4772,632.0
4773,83.0
4774,201.0
4775,76.0
4776,86.0
4777,554.0
4778,102.0
4779,80.0
4780,88.0
4781,413.0
4782,95.0
4783,82.0
4784,123.0
4785,356.0
4786,433.0
4787,146.0
4788,132.0
4789,539.0
4790,149.0
4791,130.0
4792,620.0
4793,379.0
4794,152.0
4795,494.0
4796,293.0
4797,89.0
4798,91.0
4799,591.0
4800,496.0
4801,137.0
4802,125.0
4803,542.0
4804,545.0
4805,440.0
4806,132.0
4807,491.0
4808,101.0
4809,462.0
4810,498.0
4811,523.0
4812,106.0
4813,190.0
4814,166.0
4815,103.0
4816,613.0
4817,504.0
4818,538.0
4819,78.0
4820,77.0
4821,615.0
4822,93.0
4823,155.0
4824,502.0
4825,557.0
4826,76.0
4827,107.0
4828,204.0
4829,424.0
4830,484.0
4831,78.0
4832,235.0
4833,334.0
4834,519.0
4835,69.0
4836,405.0
4837,93.0
4838,484.0
4839,470.0
4840,66.0
4841,590.0
4842,128.0
4843,87.0
4844,596.0
4845,261.0
4846,433.0
4847,494.0
4848,495.0
4849,96.0
4850,561.0
4851,395.0
4852,101.0
4853,307.0
4854,576.0
4855,419.0
4856,613.0
4857,128.0
4858,442.0
4859,124.0
4860,486.0
4861,215.0
4862,545.0
4863,422.0
4864,108.0
4865,68.0
4866,337.0
4867,65.0
4868,504.0
4869,172.0
4870,566.0
4871,269.0
4872,505.0
4873,68.0
4874,93.0
4875,141.0
4876,138.0
4877,80.0
4878,95.0
4879,131.0
4880,605.0
4881,134.0
4882,88.0
4883,71.0
4884,659.0
4885,487.0
4886,551.0
4887,87.0
4888,210.0
4889,479.0
4890,75.0
4891,77.0
4892,487.0
4893,89.0
4894,511.0
4895,200.0
4896,598.0
4897,189.0
4898,109.0
4899,112.0
4900,694.0
4901,281.0
4902,566.0
4903,619.0
4904,255.0
4905,305.0
4906,108.0
4907,114.0
4908,399.0
4909,311.0
4910,273.0
4911,187.0
4912,642.0
4913,153.0
4914,560.0
4915,165.0
4916,373.0
4917,499.0
4918,103.0
4919,90.0
4920,176.0
4921,542.0
4922,521.0
4923,95.0
4924,172.0
4925,89.0
4926,51.0
4927,563.0
4928,70.0
4929,115.0
4930,524.0
4931,519.0
4932,69.0
4933,390.0
4934,95.0
4935,185.0
4936,89.0
4937,75.0
4938,96.0
4939,114.0
4940,90.0
4941,355.0
4942,69.0
4943,267.0
4944,63.0
4945,551.0
4946,81.0
4947,477.0
4948,527.0
4949,254.0
4950,573.0
4951,429.0
4952,87.0
4953,521.0
4954,95.0
4955,129.0
4956,509.0
4957,113.0
4958,594.0
4959,83.0
4960,518.0
4961,467.0
4962,544.0
4963,541.0
4964,90.0
4965,218.0
4966,204.0
4967,509.0
4968,541.0
4969,482.0
4970,547.0
4971,60.0
4972,605.0
4973,435.0
4974,121.0
4975,443.0
4976,255.0
4977,308.0
4978,136.0
4979,457.0
4980,476.0
4981,93.0
4982,518.0
4983,313.0
4984,120.0
4985,276.0
4986,447.0
4987,119.0
4988,166.0
4989,276.0
4990,79.0
4991,580.0
4992,368.0
4993,588.0
4994,139.0
4995,247.0
4996,121.0
4997,91.0
4998,62.0
4999,450.0
5000,509.0
5001,598.0
5002,75.0
5003,561.0
5004,637.0
5005,80.0
5006,462.0
5007,618.0
5008,158.0
5009,193.0
5010,162.0
5011,548.0
5012,435.0
5013,626.0
5014,604.0
5015,552.0
5016,575.0
5017,113.0
5018,595.0
5019,134.0
5020,576.0
5021,514.0
5022,88.0
5023,153.0
5024,177.0
5025,272.0
5026,149.0
5027,440.0
5028,486.0
5029,430.0
5030,85.0
5031,62.0
5032,494.0
5033,540.0
5034,184.0
5035,447.0
5036,142.0
5037,628.0
5038,239.0
5039,287.0
5040,127.0
5041,139.0
5042,93.0
5043,86.0
5044,498.0
5045,93.0
5046,160.0
5047,163.0
5048,105.0
5049,96.0
5050,136.0
5051,250.0
5052,422.0
5053,585.0
5054,302.0
5055,182.0
5056,447.0
5057,72.0
5058,497.0
5059,78.0
5060,568.0
5061,295.0
5062,165.0
5063,148.0
5064,83.0
5065,235.0
5066,377.0
5067,424.0
5068,82.0
5069,498.0
5070,583.0
5071,83.0
5072,236.0
5073,67.0
5074,62.0
5075,415.0
5076,99.0
5077,253.0
5078,500.0
5079,76.0
5080,458.0
5081,81.0
5082,84.0
5083,557.0
5084,490.0
5085,425.0
5086,236.0
5087,218.0
5088,75.0
5089,660.0
5090,688.0
5091,298.0
5092,97.0
5093,436.0
5094,619.0
5095,124.0
5096,103.0
5097,300.0
5098,506.0
5099,71.0
5100,369.0
5101,538.0
5102,676.0
5103,174.0
5104,118.0
5105,96.0
5106,89.0
5107,98.0
5108,556.0
5109,89.0
5110,215.0
5111,363.0
5112,301.0
5113,478.0
5114,508.0
5115,90.0
5116,133.0
5117,538.0
5118,47.0
5119,532.0
5120,61.0
5121,596.0
5122,508.0
5123,213.0
5124,641.0
5125,748.0
5126,546.0
5127,421.0
5128,246.0
5129,84.0
5130,100.0
5131,278.0
5132,548.0
5133,442.0
5134,86.0
5135,93.0
5136,723.0
5137,419.0
5138,109.0
5139,136.0
5140,388.0
5141,459.0
5142,99.0
5143,144.0
5144,96.0
5145,481.0
5146,211.0
5147,83.0
5148,173.0
5149,618.0
5150,318.0
5151,366.0
5152,77.0
5153,613.0
5154,572.0
5155,96.0
5156,519.0
5157,95.0
5158,112.0
5159,596.0
5160,105.0
5161,181.0
5162,74.0
5163,520.0
5164,576.0
5165,525.0
5166,119.0
5167,367.0
5168,248.0
5169,102.0
5170,547.0
5171,679.0
5172,550.0
5173,600.0
5174,600.0
5175,353.0
5176,583.0
5177,443.0
5178,101.0
5179,47.0
5180,87.0
5181,94.0
5182,532.0
5183,81.0
5184,578.0
5185,652.0
5186,548.0
5187,444.0
5188,543.0
5189,82.0
5190,197.0
5191,100.0
5192,222.0
5193,615.0
5194,620.0
5195,108.0
5196,123.0
5197,297.0
5198,84.0
5199,105.0
5200,88.0
5201,226.0
5202,223.0
5203,529.0
5204,557.0
5205,83.0
5206,601.0
5207,467.0
5208,159.0
5209,241.0
5210,581.0
5211,85.0
5212,115.0
5213,360.0
5214,589.0
5215,210.0
5216,447.0
5217,116.0
5218,120.0
5219,86.0
5220,431.0
5221,603.0
5222,508.0
5223,296.0
5224,358.0
5225,616.0
5226,306.0
5227,154.0
5228,572.0
5229,687.0
5230,564.0
5231,557.0
5232,104.0
5233,223.0
5234,83.0
5235,113.0
5236,424.0
5237,370.0
5238,69.0
5239,538.0
5240,257.0
5241,642.0
5242,84.0
5243,115.0
5244,81.0
5245,528.0
5246,559.0
5247,187.0
5248,110.0
5249,542.0
5250,159.0
5251,92.0
5252,87.0
5253,645.0
5254,156.0
5255,392.0
5256,486.0
5257,471.0
5258,473.0
5259,77.0
5260,560.0
5261,201.0
5262,107.0
5263,588.0
5264,580.0
5265,670.0
5266,439.0
5267,340.0
5268,556.0
5269,707.0
5270,458.0
5271,67.0
5272,98.0
5273,133.0
5274,350.0
5275,463.0
5276,594.0
5277,596.0
5278,98.0
5279,117.0
5280,544.0
5281,644.0
5282,111.0
5283,96.0
5284,81.0
5285,222.0
5286,624.0
5287,473.0
5288,124.0
5289,529.0
5290,191.0
5291,128.0
5292,310.0
5293,644.0
5294,386.0
5295,75.0
5296,93.0
5297,640.0
5298,78.0
5299,224.0
5300,322.0
5301,542.0
5302,138.0
5303,627.0
5304,228.0
5305,149.0
5306,136.0
5307,572.0
5308,47.0
5309,174.0
5310,353.0
5311,656.0
5312,106.0
5313,429.0
5314,84.0
5315,583.0
5316,97.0
5317,119.0
5318,403.0
5319,85.0
5320,73.0
5321,66.0
5322,516.0
5323,147.0
5324,698.0
5325,460.0
5326,551.0
5327,386.0
5328,559.0
5329,114.0
5330,611.0
5331,97.0
5332,101.0
5333,99.0
5334,96.0
5335,96.0
5336,93.0
5337,91.0
5338,518.0
5339,78.0
5340,124.0
5341,496.0
5342,129.0
5343,574.0
5344,109.0
5345,121.0
5346,171.0
5347,578.0
5348,125.0
5349,125.0
5350,451.0
5351,459.0
5352,303.0
5353,575.0
5354,444.0
5355,428.0
5356,346.0
5357,488.0
5358,120.0
5359,293.0
5360,149.0
5361,98.0
5362,558.0
5363,580.0
5364,633.0
5365,83.0
5366,583.0
5367,537.0
5368,92.0
5369,168.0
5370,126.0
5371,183.0
5372,586.0
5373,80.0
5374,60.0
5375,211.0
5376,608.0
5377,598.0
5378,89.0
5379,529.0
5380,130.0
5381,550.0
5382,536.0
5383,70.0
5384,162.0
5385,510.0
5386,76.0
5387,534.0
5388,431.0
5389,218.0
5390,580.0
5391,105.0
5392,87.0
5393,626.0
5394,61.0
5395,483.0
5396,325.0
5397,567.0
5398,390.0
5399,100.0
5400,245.0
5401,185.0
5402,544.0
5403,411.0
5404,79.0
5405,499.0
5406,83.0
5407,142.0
5408,79.0
5409,175.0
5410,67.0
5411,516.0
5412,126.0
5413,454.0
5414,79.0
5415,77.0
5416,320.0
5417,363.0
5418,589.0
5419,460.0
5420,251.0
5421,453.0
5422,548.0
5423,68.0
5424,538.0
5425,544.0
5426,83.0
5427,621.0
5428,118.0
5429,627.0
5430,551.0
5431,605.0
5432,596.0
5433,135.0
5434,88.0
5435,512.0
5436,70.0
5437,162.0
5438,138.0
5439,451.0
5440,109.0
5441,99.0
5442,81.0
5443,275.0
5444,347.0
5445,686.0
5446,87.0
5447,589.0
5448,88.0
5449,476.0
5450,157.0
5451,89.0
5452,125.0
5453,497.0
5454,140.0
5455,608.0
5456,122.0
5457,498.0
5458,553.0
5459,475.0
5460,309.0
5461,408.0
5462,363.0
5463,88.0
5464,154.0
5465,592.0
5466,484.0
5467,334.0
5468,561.0
5469,130.0
5470,584.0
5471,429.0
5472,425.0
5473,511.0
5474,344.0
5475,81.0
5476,499.0
5477,494.0
5478,559.0
5479,518.0
5480,582.0
5481,563.0
5482,521.0
5483,84.0
5484,579.0
5485,193.0
5486,410.0
5487,177.0
5488,73.0
5489,555.0
5490,447.0
5491,608.0
5492,88.0
5493,383.0
5494,201.0
5495,66.0
5496,600.0
5497,125.0
5498,536.0
5499,571.0
5500,235.0
5501,584.0
5502,260.0
5503,176.0
5504,511.0
5505,536.0
5506,171.0
5507,92.0
5508,453.0
5509,116.0
5510,506.0
5511,136.0
5512,160.0
5513,511.0
5514,500.0
5515,155.0
5516,358.0
5517,594.0
5518,150.0
5519,556.0
5520,529.0
5521,97.0
5522,93.0
5523,122.0
5524,478.0
5525,605.0
5526,581.0
5527,472.0
5528,110.0
5529,168.0
5530,354.0
5531,602.0
5532,286.0
5533,101.0
5534,563.0
5535,117.0
5536,116.0
5537,104.0
5538,402.0
5539,108.0
5540,508.0
5541,503.0
5542,481.0
5543,73.0
5544,95.0
5545,74.0
5546,102.0
5547,371.0
5548,498.0
5549,603.0
5550,185.0
5551,72.0
5552,108.0
5553,352.0
5554,79.0
5555,160.0
5556,113.0
5557,115.0
5558,131.0
5559,541.0
5560,339.0
5561,387.0
5562,189.0
5563,109.0
5564,631.0
5565,189.0
5566,534.0
5567,148.0
5568,99.0
5569,135.0
5570,315.0
5571,295.0
5572,97.0
5573,141.0
5574,604.0
5575,209.0
5576,592.0
5577,356.0
5578,178.0
5579,553.0
5580,91.0
5581,582.0
5582,175.0
5583,186.0
5584,567.0
5585,370.0
5586,102.0
5587,370.0
5588,139.0
5589,195.0
5590,366.0
5591,87.0
5592,98.0
5593,371.0
5594,153.0
5595,234.0
5596,230.0
5597,265.0
5598,704.0
5599,215.0
5600,483.0
5601,100.0
5602,585.0
5603,503.0
5604,88.0
5605,502.0
5606,135.0
5607,78.0
5608,96.0
5609,555.0
5610,105.0
5611,546.0
5612,115.0
5613,80.0
5614,574.0
5615,442.0
5616,71.0
5617,469.0
5618,78.0
5619,547.0
5620,63.0
5621,147.0
5622,97.0
5623,75.0
5624,169.0
5625,72.0
5626,145.0
5627,69.0
5628,381.0
5629,83.0
5630,124.0
5631,72.0
5632,65.0
5633,508.0
5634,463.0
5635,351.0
5636,602.0
5637,303.0
5638,631.0
5639,79.0
5640,160.0
5641,92.0
5642,244.0
5643,409.0
5644,73.0
5645,649.0
5646,91.0
5647,569.0
5648,85.0
5649,176.0
5650,496.0
5651,540.0
5652,425.0
5653,537.0
5654,79.0
5655,135.0
5656,66.0
5657,583.0
5658,297.0
5659,74.0
5660,245.0
5661,220.0
5662,482.0
5663,661.0
5664,651.0
5665,530.0
5666,451.0
5667,351.0
5668,375.0
5669,70.0
5670,61.0
5671,608.0
5672,239.0
5673,556.0
5674,560.0
5675,614.0
5676,103.0
5677,334.0
5678,91.0
5679,106.0
5680,615.0
5681,261.0
5682,342.0
5683,583.0
5684,67.0
5685,664.0
5686,464.0
5687,514.0
5688,74.0
5689,645.0
5690,605.0
5691,106.0
5692,546.0
5693,167.0
5694,445.0
5695,433.0
5696,407.0
5697,118.0
5698,108.0
5699,497.0
5700,131.0
5701,67.0
5702,400.0
5703,212.0
5704,551.0
5705,518.0
5706,350.0
5707,570.0
5708,94.0
5709,376.0
5710,102.0
5711,157.0
5712,111.0
5713,162.0
5714,103.0
5715,167.0
5716,81.0
5717,279.0
5718,98.0
5719,378.0
5720,576.0
5721,474.0
5722,93.0
5723,106.0
5724,675.0
5725,254.0
5726,392.0
5727,548.0
5728,612.0
5729,73.0
5730,438.0
5731,449.0
5732,149.0
5733,94.0
5734,452.0
5735,165.0
5736,659.0
5737,96.0
5738,504.0
5739,110.0
5740,89.0
5741,544.0
5742,116.0
5743,97.0
5744,94.0
5745,597.0
5746,622.0
5747,644.0
5748,69.0
5749,131.0
5750,480.0
5751,292.0
5752,437.0
5753,466.0
5754,73.0
5755,418.0
5756,168.0
5757,385.0
5758,77.0
5759,72.0
5760,583.0
5761,378.0
5762,473.0
5763,588.0
5764,123.0
5765,506.0
5766,79.0
5767,285.0
5768,220.0
5769,339.0
5770,437.0
5771,160.0
5772,458.0
5773,570.0
5774,551.0
5775,333.0
5776,615.0
5777,594.0
5778,102.0
5779,154.0
5780,120.0
5781,85.0
5782,158.0
5783,597.0
5784,154.0
5785,278.0
5786,531.0
5787,495.0
5788,275.0
5789,481.0
5790,445.0
5791,72.0
5792,533.0
5793,92.0
5794,277.0
5795,541.0
5796,86.0
5797,75.0
5798,119.0
5799,572.0
5800,95.0
5801,91.0
5802,550.0
5803,548.0
5804,501.0
5805,469.0
5806,92.0
5807,117.0
5808,88.0
5809,556.0
5810,86.0
5811,140.0
5812,89.0
5813,667.0
5814,95.0
5815,89.0
5816,471.0
5817,121.0
5818,80.0
5819,406.0
5820,572.0
5821,479.0
5822,441.0
5823,83.0
5824,528.0
5825,435.0
5826,143.0
5827,152.0
5828,103.0
5829,96.0
5830,107.0
5831,547.0
5832,89.0
5833,347.0
5834,503.0
5835,402.0
5836,721.0
5837,73.0
5838,639.0
5839,82.0
5840,482.0
5841,148.0
5842,567.0
5843,489.0
5844,83.0
5845,80.0
5846,504.0
5847,599.0
5848,540.0
5849,94.0
5850,65.0
5851,98.0
5852,148.0
5853,84.0
5854,290.0
5855,495.0
5856,71.0
5857,186.0
5858,682.0
5859,133.0
5860,448.0
5861,89.0
5862,245.0
5863,462.0
5864,591.0
5865,110.0
5866,609.0
5867,570.0
5868,67.0
5869,657.0
5870,86.0
5871,103.0
5872,595.0
5873,263.0
5874,150.0
5875,95.0
5876,523.0
5877,105.0
5878,72.0
5879,131.0
5880,79.0
5881,81.0
5882,84.0
5883,68.0
5884,136.0
5885,158.0
5886,166.0
5887,337.0
5888,607.0
5889,117.0
5890,117.0
5891,581.0
5892,521.0
5893,632.0
5894,560.0
5895,157.0
5896,179.0
5897,94.0
5898,76.0
5899,654.0
5900,175.0
5901,613.0
5902,716.0
5903,556.0
5904,619.0
5905,113.0
5906,552.0
5907,103.0
5908,488.0
5909,494.0
5910,107.0
5911,545.0
5912,79.0
5913,450.0
5914,92.0
5915,456.0
5916,99.0
5917,73.0
5918,626.0
5919,183.0
5920,97.0
5921,160.0
5922,84.0
5923,657.0
5924,244.0
5925,103.0
5926,521.0
5927,201.0
5928,479.0
5929,550.0
5930,618.0
5931,270.0
5932,105.0
5933,510.0
5934,116.0
5935,547.0
5936,109.0
5937,103.0
5938,600.0
5939,72.0
5940,215.0
5941,122.0
5942,90.0
5943,141.0
5944,549.0
5945,174.0
5946,560.0
5947,98.0
5948,369.0
5949,107.0
5950,443.0
5951,616.0
5952,139.0
5953,672.0
5954,120.0
5955,78.0
5956,79.0
5957,474.0
5958,90.0
5959,112.0
5960,313.0
5961,115.0
5962,174.0
5963,494.0
5964,269.0
5965,267.0
5966,479.0
5967,81.0
5968,251.0
5969,405.0
5970,528.0
5971,502.0
5972,553.0
5973,191.0
5974,559.0
5975,563.0
5976,566.0
5977,181.0
5978,388.0
5979,104.0
5980,120.0
5981,379.0
5982,523.0
5983,489.0
5984,379.0
5985,383.0
5986,61.0
5987,70.0
5988,489.0
5989,278.0
5990,91.0
5991,101.0
5992,529.0
5993,536.0
5994,512.0
5995,147.0
5996,164.0
5997,595.0
5998,629.0
5999,104.0
6000,522.0
6001,85.0
6002,91.0
6003,421.0
6004,540.0
6005,104.0
6006,92.0
6007,105.0
6008,86.0
6009,70.0
6010,77.0
6011,115.0
6012,136.0
6013,81.0
6014,107.0
6015,78.0
6016,81.0
6017,175.0
6018,105.0
6019,128.0
6020,84.0
6021,120.0
6022,576.0
6023,92.0
6024,617.0
6025,131.0
6026,561.0
6027,633.0
6028,115.0
6029,531.0
6030,470.0
6031,536.0
6032,271.0
6033,201.0
6034,193.0
6035,144.0
6036,59.0
6037,629.0
6038,546.0
6039,157.0
6040,269.0
6041,104.0
6042,244.0
6043,568.0
6044,463.0
6045,188.0
6046,161.0
6047,317.0
6048,134.0
6049,553.0
6050,97.0
6051,622.0
6052,187.0
6053,96.0
6054,609.0
6055,505.0
6056,408.0
6057,149.0
6058,158.0
6059,615.0
6060,627.0
6061,188.0
6062,513.0
6063,155.0
6064,453.0
6065,496.0
6066,266.0
6067,284.0
6068,105.0
6069,548.0
6070,313.0
6071,72.0
6072,224.0
6073,530.0
6074,204.0
6075,93.0
6076,66.0
6077,98.0
6078,69.0
6079,579.0
6080,529.0
6081,62.0
6082,109.0
6083,116.0
6084,634.0
6085,571.0
6086,647.0
6087,335.0
6088,572.0
6089,583.0
6090,634.0
6091,213.0
6092,133.0
6093,507.0
6094,96.0
6095,69.0
6096,99.0
6097,206.0
6098,194.0
6099,119.0
6100,602.0
6101,520.0
6102,613.0
6103,105.0
6104,474.0
6105,287.0
6106,655.0
6107,563.0
6108,560.0
6109,64.0
6110,187.0
6111,89.0
6112,91.0
6113,91.0
6114,526.0
6115,141.0
6116,439.0
6117,314.0
6118,101.0
6119,552.0
6120,64.0
6121,619.0
6122,80.0
6123,131.0
6124,407.0
6125,338.0
6126,85.0
6127,561.0
6128,150.0
6129,167.0
6130,98.0
6131,519.0
6132,76.0
6133,105.0
6134,87.0
6135,527.0
6136,316.0
6137,67.0
6138,126.0
6139,202.0
