,X
4141,82.0
4142,71.0
4143,119.0
4144,91.0
4145,72.0
4146,96.0
4147,549.0
4148,501.0
4149,465.0
4150,468.0
4151,113.0
4152,566.0
4153,80.0
4154,94.0
4155,569.0
4156,157.0
4157,77.0
4158,537.0
4159,572.0
4160,602.0
4161,539.0
4162,555.0
4163,540.0
4164,594.0
4165,70.0
4166,588.0
4167,531.0
4168,142.0
4169,78.0
4170,519.0
4171,87.0
4172,102.0
4173,79.0
4174,98.0
4175,106.0
4176,564.0
4177,78.0
4178,585.0
4179,84.0
4180,112.0
4181,68.0
4182,509.0
4183,100.0
4184,71.0
4185,73.0
4186,547.0
4187,101.0
4188,254.0
4189,79.0
4190,155.0
4191,96.0
4192,84.0
4193,610.0
4194,99.0
4195,552.0
4196,127.0
4197,532.0
4198,51.0
4199,70.0
4200,462.0
4201,580.0
4202,76.0
4203,87.0
4204,560.0
4205,87.0
4206,644.0
4207,568.0
4208,196.0
4209,86.0
4210,67.0
4211,620.0
4212,111.0
4213,150.0
4214,147.0
4215,81.0
4216,519.0
4217,588.0
4218,99.0
4219,254.0
4220,124.0
4221,496.0
4222,153.0
4223,98.0
4224,592.0
4225,503.0
4226,587.0
4227,557.0
4228,500.0
4229,56.0
4230,90.0
4231,85.0
4232,92.0
4233,478.0
4234,137.0
4235,127.0
4236,608.0
4237,537.0
4238,470.0
4239,69.0
4240,529.0
4241,428.0
4242,84.0
4243,595.0
4244,579.0
4245,307.0
4246,95.0
4247,575.0
4248,645.0
4249,79.0
4250,628.0
4251,173.0
4252,102.0
4253,125.0
4254,88.0
4255,601.0
4256,476.0
4257,575.0
4258,499.0
4259,566.0
4260,73.0
4261,98.0
4262,88.0
4263,537.0
4264,664.0
4265,176.0
4266,73.0
4267,102.0
4268,84.0
4269,609.0
4270,467.0
4271,236.0
4272,549.0
4273,514.0
4274,134.0
4275,517.0
4276,554.0
4277,590.0
4278,98.0
4279,571.0
4280,192.0
4281,77.0
4282,634.0
4283,387.0
4284,82.0
4285,128.0
4286,159.0
4287,104.0
4288,167.0
4289,79.0
4290,571.0
4291,567.0
4292,504.0
4293,550.0
4294,110.0
4295,632.0
4296,187.0
4297,650.0
4298,456.0
4299,94.0
4300,96.0
4301,88.0
4302,103.0
4303,595.0
4304,531.0
4305,88.0
4306,100.0
4307,65.0
4308,141.0
4309,68.0
4310,497.0
4311,625.0
4312,335.0
4313,324.0
4314,102.0
4315,497.0
4316,87.0
4317,517.0
4318,553.0
4319,82.0
4320,108.0
4321,576.0
4322,91.0
4323,85.0
4324,86.0
4325,558.0
4326,357.0
4327,536.0
4328,120.0
4329,550.0
4330,489.0
4331,397.0
4332,506.0
4333,79.0
4334,119.0
4335,140.0
4336,117.0
4337,442.0
4338,103.0
4339,82.0
4340,511.0
4341,116.0
4342,94.0
4343,535.0
4344,105.0
4345,557.0
4346,501.0
4347,365.0
4348,254.0
4349,77.0
4350,77.0
4351,142.0
4352,748.0
4353,81.0
4354,81.0
4355,558.0
4356,257.0
4357,65.0
4358,582.0
4359,154.0
4360,536.0
4361,103.0
4362,433.0
4363,484.0
4364,97.0
4365,123.0
4366,579.0
4367,83.0
4368,110.0
4369,598.0
4370,119.0
4371,206.0
4372,90.0
4373,99.0
4374,619.0
4375,143.0
4376,491.0
4377,526.0
4378,76.0
4379,523.0
4380,78.0
4381,252.0
4382,514.0
4383,137.0
4384,174.0
4385,90.0
4386,569.0
4387,253.0
4388,604.0
4389,85.0
4390,81.0
4391,88.0
4392,140.0
4393,550.0
4394,568.0
4395,80.0
4396,64.0
4397,624.0
4398,564.0
4399,599.0
4400,468.0
4401,84.0
4402,59.0
4403,630.0
4404,78.0
4405,103.0
4406,396.0
4407,579.0
4408,565.0
4409,70.0
4410,634.0
4411,97.0
4412,586.0
4413,590.0
4414,83.0
4415,613.0
4416,86.0
4417,459.0
4418,589.0
4419,644.0
4420,554.0
4421,80.0
4422,509.0
4423,65.0
4424,162.0
4425,60.0
4426,468.0
4427,570.0
4428,98.0
4429,474.0
4430,77.0
4431,525.0
4432,252.0
4433,443.0
4434,534.0
4435,564.0
4436,573.0
4437,148.0
4438,92.0
4439,127.0
4440,482.0
4441,107.0
4442,565.0
4443,630.0
4444,447.0
4445,489.0
4446,261.0
4447,73.0
4448,315.0
4449,82.0
4450,536.0
4451,94.0
4452,169.0
4453,416.0
4454,251.0
4455,119.0
4456,131.0
4457,514.0
4458,555.0
4459,72.0
4460,578.0
4461,124.0
4462,122.0
4463,90.0
4464,274.0
4465,92.0
4466,526.0
4467,637.0
4468,59.0
4469,518.0
4470,269.0
4471,524.0
4472,99.0
4473,544.0
4474,79.0
4475,119.0
4476,74.0
4477,117.0
4478,600.0
4479,92.0
4480,628.0
4481,514.0
4482,505.0
4483,608.0
4484,136.0
4485,286.0
4486,312.0
4487,93.0
4488,561.0
4489,114.0
4490,56.0
4491,401.0
4492,88.0
4493,120.0
4494,614.0
4495,144.0
4496,162.0
4497,92.0
4498,257.0
4499,174.0
4500,92.0
4501,559.0
4502,91.0
4503,93.0
4504,585.0
4505,65.0
4506,605.0
4507,598.0
4508,123.0
4509,650.0
4510,160.0
4511,503.0
4512,611.0
4513,557.0
4514,104.0
4515,90.0
4516,512.0
4517,400.0
4518,122.0
4519,468.0
4520,103.0
4521,59.0
4522,72.0
4523,89.0
4524,556.0
4525,533.0
4526,120.0
4527,566.0
4528,149.0
4529,290.0
4530,507.0
4531,95.0
4532,595.0
4533,93.0
4534,100.0
4535,142.0
4536,225.0
4537,100.0
4538,110.0
4539,632.0
4540,574.0
4541,457.0
4542,85.0
4543,99.0
4544,95.0
4545,130.0
4546,355.0
4547,94.0
4548,242.0
4549,449.0
4550,494.0
4551,466.0
4552,123.0
4553,191.0
4554,106.0
4555,128.0
4556,119.0
4557,192.0
4558,552.0
4559,474.0
4560,380.0
4561,597.0
4562,73.0
4563,635.0
4564,650.0
4565,90.0
4566,585.0
4567,562.0
4568,597.0
4569,86.0
4570,156.0
4571,599.0
4572,84.0
4573,93.0
4574,484.0
4575,141.0
4576,83.0
4577,117.0
4578,80.0
4579,544.0
4580,85.0
4581,101.0
4582,499.0
4583,72.0
4584,101.0
4585,248.0
4586,119.0
4587,80.0
4588,110.0
4589,171.0
4590,554.0
4591,621.0
4592,521.0
4593,78.0
4594,544.0
4595,295.0
4596,667.0
4597,70.0
4598,582.0
4599,593.0
4600,585.0
4601,396.0
4602,67.0
4603,99.0
4604,528.0
4605,475.0
4606,117.0
4607,595.0
4608,400.0
4609,130.0
4610,126.0
4611,518.0
4612,613.0
4613,420.0
4614,510.0
4615,101.0
4616,71.0
4617,447.0
4618,116.0
4619,579.0
4620,87.0
4621,144.0
4622,117.0
4623,116.0
4624,525.0
4625,124.0
4626,113.0
4627,551.0
4628,573.0
4629,554.0
4630,118.0
4631,85.0
4632,539.0
4633,98.0
4634,84.0
4635,86.0
4636,149.0
4637,308.0
4638,532.0
4639,487.0
4640,671.0
4641,472.0
4642,114.0
4643,594.0
4644,468.0
4645,104.0
4646,137.0
4647,86.0
4648,501.0
4649,543.0
4650,95.0
4651,73.0
4652,561.0
4653,70.0
4654,175.0
4655,275.0
4656,99.0
4657,589.0
4658,414.0
4659,188.0
4660,104.0
4661,92.0
4662,104.0
4663,71.0
4664,112.0
4665,486.0
4666,233.0
4667,509.0
4668,128.0
4669,91.0
4670,152.0
4671,634.0
4672,95.0
4673,165.0
4674,98.0
4675,82.0
4676,503.0
4677,90.0
4678,542.0
4679,90.0
4680,71.0
4681,552.0
4682,573.0
4683,84.0
4684,85.0
4685,632.0
4686,506.0
4687,88.0
4688,87.0
4689,530.0
4690,501.0
4691,561.0
4692,518.0
4693,548.0
4694,156.0
4695,527.0
4696,126.0
4697,90.0
4698,165.0
4699,327.0
4700,564.0
4701,597.0
4702,78.0
4703,537.0
4704,586.0
4705,610.0
4706,537.0
4707,89.0
4708,112.0
4709,178.0
4710,139.0
4711,539.0
4712,549.0
4713,532.0
4714,536.0
4715,538.0
4716,168.0
4717,597.0
4718,111.0
4719,78.0
4720,473.0
4721,123.0
4722,115.0
4723,571.0
4724,664.0
4725,187.0
4726,102.0
4727,336.0
4728,337.0
4729,74.0
4730,561.0
4731,84.0
4732,93.0
4733,534.0
4734,461.0
4735,138.0
4736,193.0
4737,530.0
4738,601.0
4739,98.0
4740,152.0
4741,573.0
4742,163.0
4743,567.0
4744,139.0
4745,75.0
4746,91.0
4747,94.0
4748,92.0
4749,586.0
4750,563.0
4751,72.0
4752,214.0
4753,81.0
4754,163.0
4755,412.0
4756,626.0
4757,159.0
4758,63.0
4759,62.0
4760,76.0
4761,613.0
4762,98.0
4763,574.0
4764,78.0
4765,137.0
4766,579.0
4767,98.0
4768,92.0
4769,79.0
4770,113.0
4771,78.0
4772,542.0
4773,552.0
4774,518.0
4775,100.0
4776,449.0
4777,580.0
4778,531.0
4779,172.0
4780,600.0
4781,217.0
4782,77.0
4783,452.0
4784,185.0
4785,584.0
4786,88.0
4787,248.0
4788,61.0
4789,245.0
4790,108.0
4791,622.0
4792,111.0
4793,87.0
4794,92.0
4795,133.0
4796,145.0
4797,621.0
4798,513.0
4799,595.0
4800,593.0
4801,561.0
4802,554.0
4803,87.0
4804,604.0
4805,174.0
4806,621.0
4807,663.0
4808,94.0
4809,205.0
4810,557.0
4811,533.0
4812,97.0
4813,574.0
4814,93.0
4815,89.0
4816,80.0
4817,60.0
4818,504.0
4819,304.0
4820,92.0
4821,92.0
4822,582.0
4823,145.0
4824,615.0
4825,106.0
4826,84.0
4827,126.0
4828,552.0
4829,588.0
4830,81.0
4831,410.0
4832,545.0
4833,72.0
4834,572.0
4835,595.0
4836,156.0
4837,110.0
4838,172.0
4839,544.0
4840,183.0
4841,98.0
4842,480.0
4843,618.0
4844,100.0
4845,87.0
4846,115.0
4847,269.0
4848,366.0
4849,199.0
4850,58.0
4851,450.0
4852,67.0
4853,572.0
4854,103.0
4855,74.0
4856,85.0
4857,79.0
4858,450.0
4859,247.0
4860,530.0
4861,101.0
4862,83.0
4863,141.0
4864,615.0
4865,89.0
4866,569.0
4867,525.0
4868,104.0
4869,218.0
4870,478.0
4871,97.0
4872,81.0
4873,572.0
4874,128.0
4875,150.0
4876,207.0
4877,86.0
4878,549.0
4879,540.0
4880,571.0
4881,627.0
4882,531.0
4883,480.0
4884,512.0
4885,585.0
4886,67.0
4887,198.0
4888,125.0
4889,95.0
4890,558.0
4891,431.0
4892,136.0
4893,354.0
4894,581.0
4895,123.0
4896,610.0
4897,70.0
4898,197.0
4899,105.0
4900,487.0
4901,641.0
4902,127.0
4903,118.0
4904,417.0
4905,174.0
4906,278.0
4907,82.0
4908,82.0
4909,85.0
4910,87.0
4911,168.0
4912,170.0
4913,570.0
4914,404.0
4915,558.0
4916,119.0
4917,541.0
4918,59.0
4919,448.0
4920,107.0
4921,593.0
4922,78.0
4923,633.0
4924,556.0
4925,585.0
4926,124.0
4927,604.0
4928,498.0
4929,544.0
4930,106.0
4931,87.0
4932,531.0
4933,109.0
4934,506.0
4935,505.0
4936,116.0
4937,82.0
4938,131.0
4939,247.0
4940,83.0
4941,71.0
4942,114.0
4943,155.0
4944,179.0
4945,533.0
4946,573.0
4947,107.0
4948,577.0
4949,206.0
4950,134.0
4951,151.0
4952,248.0
4953,81.0
4954,599.0
4955,603.0
4956,397.0
4957,91.0
4958,75.0
4959,542.0
4960,476.0
4961,577.0
4962,354.0
4963,532.0
4964,113.0
4965,86.0
4966,76.0
4967,86.0
4968,480.0
4969,146.0
4970,541.0
4971,119.0
4972,311.0
4973,110.0
4974,535.0
4975,582.0
4976,106.0
4977,95.0
4978,104.0
4979,107.0
4980,616.0
4981,72.0
4982,598.0
4983,536.0
4984,108.0
4985,161.0
4986,108.0
4987,584.0
4988,70.0
4989,207.0
4990,94.0
4991,552.0
4992,616.0
4993,277.0
4994,472.0
4995,156.0
4996,460.0
4997,283.0
4998,595.0
4999,483.0
5000,146.0
5001,72.0
5002,104.0
5003,561.0
5004,82.0
5005,100.0
5006,150.0
5007,569.0
5008,87.0
5009,481.0
5010,569.0
5011,598.0
5012,601.0
5013,478.0
5014,67.0
5015,512.0
5016,66.0
5017,468.0
5018,91.0
5019,120.0
5020,56.0
5021,84.0
5022,129.0
5023,289.0
5024,574.0
5025,84.0
5026,613.0
5027,65.0
5028,572.0
5029,488.0
5030,147.0
5031,569.0
5032,489.0
5033,87.0
5034,90.0
5035,249.0
5036,529.0
5037,484.0
5038,75.0
5039,151.0
5040,61.0
5041,64.0
5042,582.0
5043,700.0
5044,118.0
5045,83.0
5046,548.0
5047,121.0
5048,606.0
5049,426.0
5050,486.0
5051,624.0
5052,76.0
5053,571.0
5054,92.0
5055,87.0
5056,93.0
5057,521.0
5058,475.0
5059,104.0
5060,469.0
5061,87.0
5062,74.0
5063,84.0
5064,61.0
5065,475.0
5066,543.0
5067,85.0
5068,75.0
5069,666.0
5070,560.0
5071,170.0
5072,94.0
5073,446.0
5074,566.0
5075,488.0
5076,117.0
5077,63.0
5078,61.0
5079,559.0
5080,86.0
5081,96.0
5082,80.0
5083,303.0
5084,119.0
5085,101.0
5086,110.0
5087,94.0
5088,522.0
5089,561.0
5090,537.0
5091,93.0
5092,113.0
5093,492.0
5094,86.0
5095,91.0
5096,516.0
5097,449.0
5098,520.0
5099,459.0
5100,572.0
5101,93.0
5102,638.0
5103,82.0
5104,119.0
5105,505.0
5106,496.0
5107,585.0
5108,96.0
5109,163.0
5110,97.0
5111,92.0
5112,78.0
5113,98.0
5114,545.0
5115,120.0
5116,587.0
5117,68.0
5118,133.0
5119,568.0
5120,564.0
5121,111.0
5122,89.0
5123,104.0
5124,528.0
5125,566.0
5126,103.0
5127,126.0
5128,56.0
5129,368.0
5130,86.0
5131,225.0
5132,308.0
5133,139.0
5134,151.0
5135,650.0
5136,156.0
5137,135.0
5138,113.0
5139,645.0
5140,528.0
5141,54.0
5142,473.0
5143,137.0
5144,101.0
5145,138.0
5146,525.0
5147,489.0
5148,612.0
5149,571.0
5150,127.0
5151,479.0
5152,576.0
5153,85.0
5154,535.0
5155,153.0
5156,525.0
5157,591.0
5158,155.0
5159,60.0
5160,176.0
5161,106.0
5162,73.0
5163,116.0
5164,568.0
5165,141.0
5166,543.0
5167,530.0
5168,358.0
5169,422.0
5170,488.0
5171,475.0
5172,82.0
5173,561.0
5174,615.0
5175,83.0
5176,579.0
5177,569.0
5178,100.0
5179,110.0
5180,519.0
5181,528.0
5182,124.0
5183,634.0
5184,176.0
5185,595.0
5186,58.0
5187,139.0
5188,469.0
5189,638.0
5190,470.0
5191,122.0
5192,137.0
5193,548.0
5194,85.0
5195,317.0
5196,566.0
5197,145.0
5198,123.0
5199,155.0
5200,560.0
5201,142.0
5202,109.0
5203,529.0
5204,555.0
5205,546.0
5206,517.0
5207,550.0
5208,260.0
5209,552.0
5210,127.0
5211,520.0
5212,581.0
5213,526.0
5214,559.0
5215,76.0
5216,97.0
5217,304.0
5218,584.0
5219,67.0
5220,163.0
5221,113.0
5222,567.0
5223,234.0
5224,91.0
5225,526.0
5226,544.0
5227,489.0
5228,621.0
5229,506.0
5230,203.0
5231,508.0
5232,59.0
5233,76.0
5234,590.0
5235,544.0
5236,79.0
5237,111.0
5238,141.0
5239,578.0
5240,509.0
5241,127.0
5242,125.0
5243,420.0
5244,459.0
5245,90.0
5246,476.0
5247,463.0
5248,544.0
5249,198.0
5250,136.0
5251,442.0
5252,80.0
5253,106.0
5254,198.0
5255,537.0
5256,264.0
5257,240.0
5258,559.0
5259,640.0
5260,64.0
5261,180.0
5262,553.0
5263,489.0
5264,543.0
5265,601.0
5266,80.0
5267,554.0
5268,92.0
5269,80.0
5270,601.0
5271,569.0
5272,78.0
5273,87.0
5274,69.0
5275,89.0
5276,477.0
5277,510.0
5278,564.0
5279,286.0
5280,504.0
5281,79.0
5282,580.0
5283,513.0
5284,473.0
5285,569.0
5286,99.0
5287,615.0
5288,553.0
5289,553.0
5290,75.0
5291,508.0
5292,77.0
5293,163.0
5294,478.0
5295,544.0
5296,158.0
5297,95.0
5298,239.0
5299,185.0
5300,104.0
5301,431.0
5302,613.0
5303,92.0
5304,83.0
5305,95.0
5306,95.0
5307,530.0
5308,451.0
5309,68.0
5310,124.0
5311,533.0
5312,120.0
5313,98.0
5314,92.0
5315,189.0
5316,616.0
5317,552.0
5318,182.0
5319,173.0
5320,176.0
5321,72.0
5322,534.0
5323,76.0
5324,458.0
5325,106.0
5326,586.0
5327,550.0
5328,79.0
5329,194.0
5330,83.0
5331,591.0
5332,504.0
5333,98.0
5334,519.0
5335,153.0
5336,137.0
5337,80.0
5338,115.0
5339,91.0
5340,568.0
5341,143.0
5342,159.0
5343,586.0
5344,338.0
5345,85.0
5346,624.0
5347,423.0
5348,104.0
5349,111.0
5350,174.0
5351,82.0
5352,139.0
5353,621.0
5354,600.0
5355,164.0
5356,618.0
5357,621.0
5358,67.0
5359,499.0
5360,252.0
5361,304.0
5362,467.0
5363,150.0
5364,84.0
5365,511.0
5366,556.0
5367,121.0
5368,102.0
5369,274.0
5370,513.0
5371,158.0
5372,506.0
5373,297.0
5374,106.0
5375,556.0
5376,140.0
5377,121.0
5378,80.0
5379,105.0
5380,560.0
5381,74.0
5382,104.0
5383,100.0
5384,90.0
5385,154.0
5386,531.0
5387,258.0
5388,109.0
5389,135.0
5390,106.0
5391,97.0
5392,569.0
5393,477.0
5394,585.0
5395,613.0
5396,105.0
5397,418.0
5398,92.0
5399,602.0
5400,76.0
5401,640.0
5402,78.0
5403,474.0
5404,407.0
5405,90.0
5406,186.0
5407,82.0
5408,105.0
5409,561.0
5410,612.0
5411,624.0
5412,510.0
5413,548.0
5414,536.0
5415,87.0
5416,322.0
5417,101.0
5418,572.0
5419,452.0
5420,530.0
5421,77.0
5422,83.0
5423,109.0
5424,583.0
5425,438.0
5426,410.0
5427,203.0
5428,462.0
5429,531.0
5430,94.0
5431,508.0
5432,117.0
5433,579.0
5434,166.0
5435,539.0
5436,505.0
5437,537.0
5438,568.0
5439,108.0
5440,124.0
5441,165.0
5442,524.0
5443,587.0
5444,470.0
5445,109.0
5446,100.0
5447,631.0
5448,522.0
5449,510.0
5450,415.0
5451,120.0
5452,128.0
5453,103.0
5454,516.0
5455,535.0
5456,150.0
5457,425.0
5458,74.0
5459,93.0
5460,568.0
5461,195.0
5462,393.0
5463,421.0
5464,484.0
5465,93.0
5466,425.0
5467,96.0
5468,79.0
5469,66.0
5470,113.0
5471,510.0
5472,571.0
5473,455.0
5474,100.0
5475,549.0
5476,73.0
5477,566.0
5478,460.0
5479,95.0
5480,113.0
5481,134.0
5482,237.0
5483,89.0
5484,563.0
5485,541.0
5486,113.0
5487,415.0
5488,574.0
5489,105.0
5490,98.0
5491,104.0
5492,587.0
5493,173.0
5494,382.0
5495,61.0
5496,557.0
5497,176.0
5498,73.0
5499,186.0
5500,90.0
5501,91.0
5502,72.0
5503,602.0
5504,600.0
5505,92.0
5506,97.0
5507,101.0
5508,79.0
5509,70.0
5510,153.0
5511,75.0
5512,548.0
5513,568.0
5514,555.0
5515,79.0
5516,89.0
5517,596.0
5518,73.0
5519,538.0
5520,574.0
5521,117.0
5522,154.0
5523,82.0
5524,490.0
5525,501.0
5526,533.0
5527,494.0
5528,126.0
5529,588.0
5530,613.0
5531,97.0
5532,109.0
5533,74.0
5534,625.0
5535,527.0
5536,104.0
5537,544.0
5538,654.0
5539,516.0
5540,372.0
5541,577.0
5542,538.0
5543,73.0
5544,548.0
5545,76.0
5546,136.0
5547,80.0
5548,231.0
5549,539.0
5550,490.0
5551,101.0
5552,613.0
5553,547.0
5554,582.0
5555,447.0
5556,496.0
5557,635.0
5558,509.0
5559,581.0
5560,597.0
5561,445.0
5562,536.0
5563,91.0
5564,146.0
5565,587.0
5566,162.0
5567,657.0
5568,523.0
5569,395.0
5570,474.0
5571,419.0
5572,122.0
5573,557.0
5574,90.0
5575,604.0
5576,72.0
5577,627.0
5578,549.0
5579,640.0
5580,556.0
5581,573.0
5582,72.0
5583,320.0
5584,190.0
5585,382.0
5586,69.0
5587,547.0
5588,572.0
5589,96.0
5590,221.0
5591,109.0
5592,504.0
5593,221.0
5594,575.0
5595,694.0
5596,367.0
5597,515.0
5598,85.0
5599,453.0
5600,97.0
5601,118.0
5602,646.0
5603,586.0
5604,100.0
5605,563.0
5606,99.0
5607,112.0
5608,111.0
5609,91.0
5610,329.0
5611,66.0
5612,561.0
5613,471.0
5614,579.0
5615,105.0
5616,99.0
5617,105.0
5618,280.0
5619,580.0
5620,212.0
5621,405.0
5622,607.0
5623,128.0
5624,600.0
5625,557.0
5626,665.0
5627,97.0
5628,81.0
5629,537.0
5630,540.0
5631,62.0
5632,127.0
5633,220.0
5634,516.0
5635,529.0
5636,616.0
5637,561.0
5638,126.0
5639,94.0
5640,512.0
5641,472.0
5642,616.0
5643,301.0
5644,104.0
5645,604.0
5646,70.0
5647,62.0
5648,96.0
5649,117.0
5650,565.0
5651,113.0
5652,335.0
5653,103.0
5654,351.0
5655,76.0
5656,106.0
5657,89.0
5658,504.0
5659,103.0
5660,71.0
5661,578.0
5662,533.0
5663,563.0
5664,344.0
5665,78.0
5666,97.0
5667,587.0
5668,169.0
5669,540.0
5670,583.0
5671,592.0
5672,570.0
5673,130.0
5674,80.0
5675,516.0
5676,550.0
5677,278.0
5678,99.0
5679,385.0
5680,626.0
5681,585.0
5682,74.0
5683,170.0
5684,88.0
5685,628.0
5686,89.0
5687,112.0
5688,93.0
5689,87.0
5690,474.0
5691,76.0
5692,78.0
5693,133.0
5694,479.0
5695,504.0
5696,63.0
5697,611.0
5698,137.0
5699,127.0
5700,78.0
5701,554.0
5702,224.0
5703,325.0
5704,99.0
5705,407.0
5706,92.0
5707,99.0
5708,86.0
5709,122.0
5710,488.0
5711,110.0
5712,94.0
5713,580.0
5714,197.0
5715,163.0
5716,583.0
5717,251.0
5718,111.0
5719,108.0
5720,89.0
5721,138.0
5722,338.0
5723,178.0
5724,90.0
5725,92.0
5726,538.0
5727,403.0
5728,605.0
5729,316.0
5730,574.0
5731,267.0
5732,417.0
5733,514.0
5734,512.0
5735,137.0
5736,103.0
5737,120.0
5738,133.0
5739,320.0
5740,97.0
5741,97.0
5742,115.0
5743,572.0
5744,98.0
5745,90.0
5746,140.0
5747,556.0
5748,510.0
5749,422.0
5750,86.0
5751,83.0
5752,115.0
5753,95.0
5754,488.0
5755,131.0
5756,102.0
5757,82.0
5758,109.0
5759,78.0
5760,104.0
5761,505.0
5762,584.0
5763,338.0
5764,545.0
5765,561.0
5766,137.0
5767,525.0
5768,181.0
5769,515.0
5770,89.0
5771,89.0
5772,617.0
5773,189.0
5774,85.0
5775,182.0
5776,96.0
5777,85.0
5778,561.0
5779,84.0
5780,94.0
5781,493.0
5782,249.0
5783,162.0
5784,491.0
5785,69.0
5786,96.0
5787,602.0
5788,434.0
5789,518.0
5790,79.0
5791,186.0
5792,513.0
5793,390.0
5794,595.0
5795,80.0
5796,94.0
5797,514.0
5798,118.0
5799,123.0
5800,576.0
5801,74.0
5802,76.0
5803,532.0
5804,406.0
5805,535.0
5806,431.0
5807,107.0
5808,413.0
5809,523.0
5810,625.0
5811,505.0
5812,60.0
5813,627.0
5814,384.0
5815,532.0
5816,401.0
5817,380.0
5818,170.0
5819,80.0
5820,112.0
5821,523.0
5822,536.0
5823,505.0
5824,126.0
5825,85.0
5826,78.0
5827,73.0
5828,163.0
5829,49.0
5830,89.0
5831,114.0
5832,542.0
5833,355.0
5834,398.0
5835,549.0
5836,72.0
5837,340.0
5838,587.0
5839,103.0
5840,190.0
5841,91.0
5842,575.0
5843,154.0
5844,82.0
5845,165.0
5846,97.0
5847,540.0
5848,142.0
5849,86.0
5850,131.0
5851,97.0
5852,625.0
5853,107.0
5854,118.0
5855,569.0
5856,266.0
5857,557.0
5858,566.0
5859,570.0
5860,617.0
5861,484.0
5862,447.0
5863,124.0
5864,107.0
5865,179.0
5866,99.0
5867,79.0
5868,119.0
5869,290.0
5870,615.0
5871,134.0
5872,602.0
5873,587.0
5874,182.0
5875,61.0
5876,104.0
5877,100.0
5878,580.0
5879,328.0
5880,64.0
5881,573.0
5882,233.0
5883,542.0
5884,55.0
5885,584.0
5886,452.0
5887,318.0
5888,106.0
5889,145.0
5890,594.0
5891,84.0
5892,193.0
5893,537.0
5894,494.0
5895,90.0
5896,75.0
5897,609.0
5898,537.0
5899,547.0
5900,536.0
5901,541.0
5902,640.0
5903,78.0
5904,266.0
5905,591.0
5906,88.0
5907,56.0
5908,149.0
5909,107.0
5910,135.0
5911,329.0
5912,567.0
5913,85.0
5914,109.0
5915,564.0
5916,542.0
5917,205.0
5918,443.0
5919,210.0
5920,84.0
5921,523.0
5922,154.0
5923,166.0
5924,86.0
5925,605.0
5926,71.0
5927,644.0
5928,103.0
5929,595.0
5930,545.0
5931,526.0
5932,459.0
5933,508.0
5934,543.0
5935,510.0
5936,82.0
5937,116.0
5938,610.0
5939,111.0
5940,95.0
5941,586.0
5942,92.0
5943,484.0
5944,81.0
5945,585.0
5946,556.0
5947,277.0
5948,508.0
5949,84.0
5950,531.0
5951,533.0
5952,332.0
5953,109.0
5954,78.0
5955,479.0
5956,621.0
5957,504.0
5958,515.0
5959,474.0
5960,93.0
5961,85.0
5962,69.0
5963,71.0
5964,510.0
5965,646.0
5966,92.0
5967,92.0
5968,215.0
5969,90.0
5970,103.0
5971,79.0
5972,102.0
5973,593.0
5974,106.0
5975,117.0
5976,89.0
5977,655.0
5978,431.0
5979,283.0
5980,541.0
5981,618.0
5982,116.0
5983,578.0
5984,134.0
5985,547.0
5986,551.0
5987,565.0
5988,551.0
5989,212.0
5990,524.0
5991,90.0
5992,609.0
5993,553.0
5994,515.0
5995,80.0
5996,534.0
5997,422.0
5998,594.0
5999,298.0
6000,236.0
6001,85.0
6002,159.0
6003,95.0
6004,86.0
6005,546.0
6006,135.0
6007,567.0
6008,116.0
6009,298.0
6010,493.0
6011,451.0
6012,108.0
6013,127.0
6014,103.0
6015,74.0
6016,95.0
6017,546.0
6018,318.0
6019,445.0
6020,69.0
6021,131.0
6022,567.0
6023,161.0
6024,572.0
6025,127.0
6026,567.0
6027,653.0
6028,572.0
6029,369.0
6030,83.0
6031,108.0
6032,515.0
6033,62.0
6034,72.0
6035,560.0
6036,112.0
6037,125.0
6038,146.0
6039,558.0
6040,112.0
6041,464.0
6042,561.0
6043,650.0
6044,559.0
6045,507.0
6046,578.0
6047,460.0
6048,617.0
6049,130.0
6050,535.0
6051,510.0
6052,111.0
6053,126.0
6054,185.0
6055,102.0
6056,146.0
6057,65.0
6058,553.0
6059,130.0
6060,84.0
6061,554.0
6062,555.0
6063,87.0
6064,73.0
6065,94.0
6066,121.0
6067,533.0
6068,404.0
6069,581.0
6070,156.0
6071,82.0
6072,114.0
6073,84.0
6074,73.0
6075,605.0
6076,533.0
6077,526.0
6078,603.0
6079,355.0
6080,498.0
6081,592.0
6082,160.0
6083,111.0
6084,190.0
6085,566.0
6086,631.0
6087,105.0
6088,93.0
6089,579.0
6090,528.0
6091,154.0
6092,87.0
6093,593.0
6094,464.0
6095,120.0
6096,106.0
6097,517.0
6098,579.0
6099,569.0
6100,325.0
6101,77.0
6102,216.0
6103,103.0
6104,542.0
6105,595.0
6106,112.0
6107,81.0
6108,92.0
6109,491.0
6110,132.0
6111,126.0
6112,567.0
6113,567.0
6114,84.0
6115,294.0
6116,130.0
6117,65.0
6118,110.0
6119,560.0
6120,87.0
6121,504.0
6122,95.0
6123,82.0
6124,627.0
6125,544.0
6126,94.0
6127,93.0
6128,93.0
6129,102.0
6130,122.0
6131,79.0
6132,160.0
6133,58.0
6134,136.0
6135,674.0
6136,580.0
6137,184.0
6138,401.0
6139,106.0
