,S1,S2,S3
5015,1037.0,502.0,261.0
5016,1029.0,528.0,243.0
5017,1022.0,522.0,256.0
5018,1024.0,534.0,242.0
5019,1060.0,514.0,226.0
5020,1016.0,528.0,256.0
5021,1030.0,523.0,247.0
5022,1018.0,524.0,258.0
5023,1014.0,527.0,259.0
5024,1076.0,499.0,225.0
5025,1077.0,488.0,235.0
5026,1021.0,530.0,249.0
5027,1036.0,509.0,255.0
5028,1029.0,516.0,255.0
5029,1047.0,489.0,264.0
5030,1003.0,507.0,290.0
5031,1018.0,528.0,254.0
5032,1057.0,508.0,235.0
5033,1056.0,517.0,227.0
5034,1036.0,508.0,256.0
5035,1054.0,497.0,249.0
5036,1047.0,507.0,246.0
5037,1026.0,516.0,258.0
5038,1028.0,496.0,276.0
5039,1027.0,518.0,255.0
5040,997.0,549.0,254.0
5041,1039.0,500.0,261.0
5042,1059.0,488.0,253.0
5043,1049.0,503.0,248.0
5044,1034.0,520.0,246.0
5045,1010.0,522.0,268.0
5046,1051.0,517.0,232.0
5047,985.0,556.0,259.0
5048,1006.0,538.0,256.0
5049,1020.0,522.0,258.0
5050,1052.0,518.0,230.0
5051,1031.0,535.0,234.0
5052,1048.0,490.0,262.0
5053,1025.0,499.0,276.0
5054,1052.0,510.0,238.0
5055,1032.0,506.0,262.0
5056,1000.0,539.0,261.0
5057,1031.0,529.0,240.0
5058,984.0,556.0,260.0
5059,1014.0,535.0,251.0
5060,996.0,536.0,268.0
5061,1048.0,502.0,250.0
5062,1053.0,509.0,238.0
5063,1005.0,531.0,264.0
5064,1018.0,497.0,285.0
5065,1034.0,490.0,276.0
5066,1048.0,503.0,249.0
5067,1028.0,514.0,258.0
5068,1023.0,504.0,273.0
5069,1031.0,506.0,263.0
5070,1021.0,527.0,252.0
5071,1060.0,477.0,263.0
5072,1007.0,523.0,270.0
5073,1036.0,497.0,267.0
5074,1025.0,532.0,243.0
5075,1065.0,492.0,243.0
5076,1034.0,503.0,263.0
5077,1011.0,525.0,264.0
5078,1026.0,511.0,263.0
5079,1018.0,533.0,249.0
5080,1021.0,539.0,240.0
5081,1031.0,537.0,232.0
5082,1040.0,499.0,261.0
5083,1024.0,517.0,259.0
5084,1016.0,538.0,246.0
5085,1023.0,513.0,264.0
5086,1022.0,500.0,278.0
5087,1016.0,509.0,275.0
5088,1052.0,494.0,254.0
5089,1055.0,479.0,266.0
5090,1020.0,520.0,260.0
5091,1012.0,544.0,244.0
5092,1043.0,493.0,264.0
5093,1001.0,525.0,274.0
5094,1038.0,513.0,249.0
5095,1039.0,520.0,241.0
5096,1058.0,513.0,229.0
5097,1035.0,523.0,242.0
5098,1061.0,493.0,246.0
5099,1023.0,495.0,282.0
5100,984.0,538.0,278.0
5101,1031.0,506.0,263.0
5102,1018.0,524.0,258.0
5103,1045.0,483.0,272.0
5104,1046.0,508.0,246.0
5105,1015.0,537.0,248.0
5106,1032.0,514.0,254.0
5107,1064.0,513.0,223.0
5108,1030.0,510.0,260.0
5109,1010.0,516.0,274.0
5110,1035.0,507.0,258.0
5111,1067.0,502.0,231.0
5112,1040.0,503.0,257.0
5113,1038.0,512.0,250.0
5114,1032.0,529.0,239.0
5115,1041.0,503.0,256.0
5116,1057.0,520.0,223.0
5117,1030.0,521.0,249.0
5118,1003.0,519.0,278.0
5119,1004.0,530.0,266.0
5120,1011.0,536.0,253.0
5121,1041.0,509.0,250.0
5122,1018.0,522.0,260.0
5123,1008.0,494.0,298.0
5124,1045.0,481.0,274.0
5125,1053.0,495.0,252.0
5126,1025.0,517.0,258.0
5127,1005.0,488.0,307.0
5128,1002.0,533.0,265.0
5129,1106.0,470.0,224.0
5130,999.0,535.0,266.0
5131,1032.0,532.0,236.0
5132,1046.0,496.0,258.0
5133,1016.0,515.0,269.0
5134,1033.0,521.0,246.0
5135,1056.0,496.0,248.0
5136,1038.0,506.0,256.0
5137,1062.0,490.0,248.0
5138,1036.0,513.0,251.0
5139,1041.0,517.0,242.0
5140,996.0,520.0,284.0
5141,1040.0,505.0,255.0
5142,1020.0,524.0,256.0
5143,1054.0,506.0,240.0
5144,1078.0,500.0,222.0
5145,1022.0,511.0,267.0
5146,991.0,519.0,290.0
5147,1068.0,488.0,244.0
5148,1049.0,494.0,257.0
5149,1009.0,539.0,252.0
5150,1033.0,530.0,237.0
5151,1025.0,493.0,282.0
5152,1001.0,537.0,262.0
5153,1021.0,512.0,267.0
5154,1050.0,517.0,233.0
5155,1015.0,511.0,274.0
5156,1031.0,492.0,277.0
5157,1053.0,487.0,260.0
5158,1016.0,533.0,251.0
5159,1023.0,487.0,290.0
5160,1074.0,497.0,229.0
5161,1041.0,539.0,220.0
5162,1069.0,500.0,231.0
5163,1019.0,509.0,272.0
5164,1004.0,544.0,252.0
5165,1051.0,514.0,235.0
5166,1039.0,504.0,257.0
5167,1045.0,505.0,250.0
5168,1044.0,503.0,253.0
5169,1035.0,502.0,263.0
5170,1017.0,512.0,271.0
5171,1043.0,526.0,231.0
5172,1079.0,487.0,234.0
5173,1042.0,506.0,252.0
5174,994.0,561.0,245.0
5175,1035.0,511.0,254.0
5176,1010.0,551.0,239.0
5177,1047.0,512.0,241.0
5178,979.0,571.0,250.0
5179,1041.0,487.0,272.0
5180,1006.0,559.0,235.0
5181,1008.0,531.0,261.0
5182,1056.0,502.0,242.0
5183,1021.0,512.0,267.0
5184,1058.0,504.0,238.0
5185,1073.0,496.0,231.0
5186,1029.0,504.0,267.0
5187,1051.0,530.0,219.0
5188,1021.0,533.0,246.0
5189,1008.0,534.0,258.0
5190,1016.0,506.0,278.0
5191,1057.0,499.0,244.0
5192,1052.0,487.0,261.0
5193,1051.0,514.0,235.0
5194,1058.0,512.0,230.0
5195,1004.0,533.0,263.0
5196,1037.0,518.0,245.0
5197,1066.0,471.0,263.0
5198,1014.0,509.0,277.0
5199,1030.0,536.0,234.0
5200,1049.0,501.0,250.0
5201,1048.0,478.0,274.0
5202,989.0,558.0,253.0
5203,982.0,551.0,267.0
5204,1017.0,532.0,251.0
5205,1056.0,500.0,244.0
5206,1024.0,528.0,248.0
5207,1042.0,530.0,228.0
5208,1047.0,507.0,246.0
5209,1023.0,498.0,279.0
5210,1028.0,522.0,250.0
5211,1032.0,511.0,257.0
5212,1075.0,478.0,247.0
5213,1012.0,501.0,287.0
5214,1058.0,482.0,260.0
5215,1001.0,534.0,265.0
5216,1048.0,509.0,243.0
5217,1065.0,498.0,237.0
5218,1003.0,549.0,248.0
5219,1031.0,527.0,242.0
5220,1020.0,528.0,252.0
5221,1061.0,512.0,227.0
5222,996.0,540.0,264.0
5223,1040.0,514.0,246.0
5224,1032.0,497.0,271.0
5225,1028.0,494.0,278.0
5226,1032.0,517.0,251.0
5227,1039.0,527.0,234.0
5228,1023.0,507.0,270.0
5229,985.0,540.0,275.0
5230,1008.0,504.0,288.0
5231,1027.0,508.0,265.0
5232,1020.0,532.0,248.0
5233,1068.0,502.0,230.0
5234,1004.0,531.0,265.0
5235,1040.0,514.0,246.0
5236,1038.0,523.0,239.0
5237,1048.0,478.0,274.0
5238,1053.0,485.0,262.0
5239,1033.0,518.0,249.0
5240,1024.0,506.0,270.0
5241,1032.0,485.0,283.0
5242,1017.0,516.0,267.0
5243,1066.0,490.0,244.0
5244,1032.0,501.0,267.0
5245,1010.0,529.0,261.0
5246,1052.0,503.0,245.0
5247,1069.0,506.0,225.0
5248,1028.0,520.0,252.0
5249,1007.0,536.0,257.0
5250,1031.0,513.0,256.0
5251,994.0,551.0,255.0
5252,1042.0,516.0,242.0
5253,1029.0,511.0,260.0
5254,1006.0,519.0,275.0
5255,1025.0,512.0,263.0
5256,987.0,534.0,279.0
5257,1049.0,504.0,247.0
5258,1049.0,502.0,249.0
5259,1038.0,516.0,246.0
5260,1011.0,548.0,241.0
5261,1012.0,529.0,259.0
5262,1014.0,502.0,284.0
5263,1008.0,549.0,243.0
5264,1036.0,510.0,254.0
5265,1065.0,507.0,228.0
5266,1049.0,513.0,238.0
5267,1009.0,522.0,269.0
5268,1041.0,513.0,246.0
5269,1057.0,509.0,234.0
5270,1035.0,524.0,241.0
5271,1027.0,523.0,250.0
5272,1079.0,457.0,264.0
5273,1022.0,527.0,251.0
5274,1028.0,514.0,258.0
5275,1016.0,533.0,251.0
5276,1028.0,492.0,280.0
5277,1034.0,513.0,253.0
5278,1034.0,537.0,229.0
5279,1068.0,499.0,233.0
5280,1028.0,520.0,252.0
5281,1036.0,503.0,261.0
5282,1026.0,513.0,261.0
5283,1039.0,493.0,268.0
5284,1052.0,497.0,251.0
5285,1049.0,507.0,244.0
5286,1089.0,479.0,232.0
5287,1066.0,520.0,214.0
5288,1004.0,517.0,279.0
5289,1031.0,530.0,239.0
5290,1024.0,502.0,274.0
5291,998.0,534.0,268.0
5292,1016.0,552.0,232.0
5293,1038.0,532.0,230.0
5294,1026.0,511.0,263.0
5295,1034.0,514.0,252.0
5296,1060.0,495.0,245.0
5297,1029.0,508.0,263.0
5298,1053.0,512.0,235.0
5299,1034.0,530.0,236.0
5300,1049.0,511.0,240.0
5301,1043.0,489.0,268.0
5302,1028.0,516.0,256.0
5303,1009.0,500.0,291.0
5304,1012.0,540.0,248.0
5305,1047.0,489.0,264.0
5306,1009.0,540.0,251.0
5307,1040.0,517.0,243.0
5308,1021.0,523.0,256.0
5309,1022.0,536.0,242.0
5310,1004.0,523.0,273.0
5311,1047.0,501.0,252.0
5312,1038.0,511.0,251.0
5313,1017.0,522.0,261.0
5314,991.0,542.0,267.0
5315,995.0,538.0,267.0
5316,1037.0,529.0,234.0
5317,1040.0,527.0,233.0
5318,999.0,535.0,266.0
5319,1007.0,523.0,270.0
5320,1029.0,501.0,270.0
5321,1006.0,519.0,275.0
5322,1029.0,541.0,230.0
5323,1059.0,484.0,257.0
5324,1043.0,494.0,263.0
5325,1059.0,483.0,258.0
5326,1041.0,511.0,248.0
5327,1051.0,503.0,246.0
5328,1014.0,539.0,247.0
5329,1040.0,518.0,242.0
5330,1025.0,499.0,276.0
5331,1046.0,521.0,233.0
5332,1008.0,517.0,275.0
5333,1038.0,518.0,244.0
5334,1022.0,529.0,249.0
5335,1006.0,520.0,274.0
5336,1035.0,525.0,240.0
5337,1070.0,492.0,238.0
5338,1068.0,502.0,230.0
5339,999.0,522.0,279.0
5340,1022.0,515.0,263.0
5341,1018.0,532.0,250.0
5342,1020.0,503.0,277.0
5343,1027.0,487.0,286.0
5344,1025.0,511.0,264.0
5345,1040.0,512.0,248.0
5346,1027.0,501.0,272.0
5347,1051.0,507.0,242.0
5348,1049.0,502.0,249.0
5349,1047.0,489.0,264.0
5350,1030.0,496.0,274.0
5351,1025.0,516.0,259.0
5352,1017.0,521.0,262.0
5353,996.0,546.0,258.0
5354,1037.0,515.0,248.0
5355,1061.0,514.0,225.0
5356,1050.0,503.0,247.0
5357,1023.0,522.0,255.0
5358,1053.0,488.0,259.0
5359,1001.0,517.0,282.0
5360,1017.0,526.0,257.0
5361,1035.0,508.0,257.0
5362,1028.0,522.0,250.0
5363,1042.0,502.0,256.0
5364,1054.0,503.0,243.0
5365,1050.0,499.0,251.0
5366,1043.0,514.0,243.0
5367,1035.0,508.0,257.0
5368,1017.0,521.0,262.0
5369,1039.0,513.0,248.0
5370,1023.0,525.0,252.0
5371,1000.0,530.0,270.0
5372,1030.0,521.0,249.0
5373,987.0,524.0,289.0
5374,1019.0,519.0,262.0
5375,1031.0,505.0,264.0
5376,1031.0,511.0,258.0
5377,1002.0,548.0,250.0
5378,1031.0,519.0,250.0
5379,1033.0,547.0,220.0
5380,1051.0,514.0,235.0
5381,1051.0,478.0,271.0
5382,1040.0,525.0,235.0
5383,1053.0,486.0,261.0
5384,1017.0,509.0,274.0
5385,1015.0,518.0,267.0
5386,1027.0,524.0,249.0
5387,1041.0,516.0,243.0
5388,1017.0,524.0,259.0
5389,1059.0,481.0,260.0
5390,1030.0,519.0,251.0
5391,997.0,528.0,275.0
5392,1027.0,528.0,245.0
5393,1051.0,503.0,246.0
5394,1072.0,492.0,236.0
5395,1031.0,510.0,259.0
5396,1036.0,512.0,252.0
5397,1023.0,535.0,242.0
5398,1042.0,496.0,262.0
5399,1012.0,550.0,238.0
5400,1015.0,507.0,278.0
5401,1040.0,519.0,241.0
5402,1038.0,518.0,244.0
5403,1040.0,498.0,262.0
5404,1027.0,533.0,240.0
5405,1053.0,485.0,262.0
5406,987.0,570.0,243.0
5407,1026.0,536.0,238.0
5408,1011.0,515.0,274.0
5409,1030.0,525.0,245.0
5410,1090.0,487.0,223.0
5411,1023.0,524.0,253.0
5412,1021.0,523.0,256.0
5413,1022.0,522.0,256.0
5414,1056.0,477.0,267.0
5415,1004.0,542.0,254.0
5416,1034.0,514.0,252.0
5417,1021.0,547.0,232.0
5418,1029.0,523.0,248.0
5419,1002.0,536.0,262.0
5420,1012.0,533.0,255.0
5421,1037.0,521.0,242.0
5422,998.0,523.0,279.0
5423,984.0,528.0,288.0
5424,1007.0,548.0,245.0
5425,1016.0,532.0,252.0
5426,1040.0,500.0,260.0
5427,1004.0,528.0,268.0
5428,1012.0,522.0,266.0
5429,1055.0,500.0,245.0
5430,1067.0,477.0,256.0
5431,1036.0,490.0,274.0
5432,1054.0,515.0,231.0
5433,1055.0,511.0,234.0
5434,1067.0,502.0,231.0
5435,1045.0,503.0,252.0
5436,1040.0,506.0,254.0
5437,1003.0,533.0,264.0
5438,1062.0,461.0,277.0
5439,1047.0,502.0,251.0
5440,1046.0,527.0,227.0
5441,1035.0,478.0,287.0
5442,1040.0,514.0,246.0
5443,1027.0,497.0,276.0
5444,1024.0,522.0,254.0
5445,1022.0,512.0,266.0
5446,1038.0,516.0,246.0
5447,1022.0,516.0,262.0
5448,1028.0,518.0,254.0
5449,1030.0,498.0,272.0
5450,1045.0,484.0,271.0
5451,1023.0,520.0,257.0
5452,1040.0,484.0,276.0
5453,1031.0,515.0,254.0
5454,1042.0,499.0,259.0
5455,1035.0,536.0,229.0
5456,1035.0,518.0,247.0
5457,1004.0,528.0,268.0
5458,1029.0,506.0,265.0
5459,998.0,555.0,247.0
5460,1018.0,542.0,240.0
5461,1053.0,482.0,265.0
5462,1012.0,514.0,274.0
5463,1021.0,531.0,248.0
5464,1051.0,480.0,269.0
5465,1063.0,507.0,230.0
5466,1036.0,501.0,263.0
5467,1047.0,488.0,265.0
5468,1053.0,495.0,252.0
5469,1030.0,514.0,256.0
5470,1027.0,513.0,260.0
5471,1046.0,462.0,292.0
5472,991.0,553.0,256.0
5473,1052.0,505.0,243.0
5474,1007.0,538.0,255.0
5475,1030.0,507.0,263.0
5476,1048.0,471.0,281.0
5477,1017.0,511.0,272.0
5478,1048.0,523.0,229.0
5479,1038.0,490.0,272.0
5480,1058.0,509.0,233.0
5481,993.0,509.0,298.0
5482,1047.0,472.0,281.0
5483,1057.0,490.0,253.0
5484,996.0,559.0,245.0
5485,1048.0,495.0,257.0
5486,1028.0,530.0,242.0
5487,1009.0,524.0,267.0
5488,1022.0,533.0,245.0
5489,1043.0,503.0,254.0
5490,1025.0,523.0,252.0
5491,1034.0,503.0,263.0
5492,1030.0,503.0,267.0
5493,1079.0,496.0,225.0
5494,1017.0,510.0,273.0
5495,1031.0,531.0,238.0
5496,992.0,516.0,292.0
5497,1047.0,502.0,251.0
5498,1017.0,507.0,276.0
5499,1030.0,514.0,256.0
5500,1043.0,525.0,232.0
5501,1012.0,521.0,267.0
5502,1047.0,518.0,235.0
5503,1030.0,516.0,254.0
5504,1040.0,512.0,248.0
5505,996.0,525.0,279.0
5506,1023.0,512.0,265.0
5507,1030.0,512.0,258.0
5508,1031.0,520.0,249.0
5509,1043.0,505.0,252.0
5510,1039.0,518.0,243.0
5511,1003.0,542.0,255.0
5512,1026.0,521.0,253.0
5513,1012.0,520.0,268.0
5514,1018.0,509.0,273.0
5515,993.0,532.0,275.0
5516,993.0,537.0,270.0
5517,1036.0,520.0,244.0
5518,1059.0,494.0,247.0
5519,1012.0,538.0,250.0
5520,1010.0,527.0,263.0
5521,994.0,550.0,256.0
5522,1047.0,524.0,229.0
5523,1047.0,506.0,247.0
5524,1046.0,511.0,243.0
5525,1026.0,530.0,244.0
5526,1049.0,486.0,265.0
5527,1028.0,507.0,265.0
5528,1070.0,491.0,239.0
5529,1049.0,488.0,263.0
5530,1069.0,481.0,250.0
5531,1014.0,522.0,264.0
5532,1039.0,498.0,263.0
5533,1003.0,525.0,272.0
5534,983.0,535.0,282.0
5535,1051.0,484.0,265.0
5536,1042.0,505.0,253.0
5537,1013.0,537.0,250.0
5538,1014.0,523.0,263.0
5539,1063.0,516.0,221.0
5540,1025.0,532.0,243.0
5541,1044.0,522.0,234.0
5542,1019.0,525.0,256.0
5543,1015.0,533.0,252.0
5544,1018.0,539.0,243.0
5545,1044.0,525.0,231.0
5546,1038.0,503.0,259.0
5547,1066.0,496.0,238.0
5548,1023.0,522.0,255.0
5549,1056.0,507.0,237.0
5550,1012.0,519.0,269.0
5551,1019.0,559.0,222.0
5552,1035.0,524.0,241.0
5553,1031.0,517.0,252.0
5554,1026.0,540.0,234.0
5555,1038.0,514.0,248.0
5556,1055.0,506.0,239.0
5557,1054.0,497.0,249.0
5558,1067.0,496.0,237.0
5559,1010.0,549.0,241.0
5560,1051.0,499.0,250.0
5561,1030.0,514.0,256.0
5562,1020.0,501.0,279.0
5563,1015.0,506.0,279.0
5564,1008.0,523.0,269.0
5565,996.0,538.0,266.0
5566,1033.0,489.0,278.0
5567,1002.0,530.0,268.0
5568,1050.0,495.0,255.0
5569,1034.0,536.0,230.0
5570,1020.0,527.0,253.0
5571,1019.0,497.0,284.0
5572,1023.0,503.0,274.0
5573,1034.0,521.0,245.0
5574,1039.0,511.0,250.0
5575,1026.0,516.0,258.0
5576,1043.0,518.0,239.0
5577,1053.0,530.0,217.0
5578,1067.0,513.0,220.0
5579,1016.0,537.0,247.0
5580,1043.0,507.0,250.0
5581,1064.0,487.0,249.0
5582,1029.0,503.0,268.0
5583,1036.0,521.0,243.0
5584,1078.0,484.0,238.0
5585,1045.0,506.0,249.0
5586,1052.0,499.0,249.0
5587,1056.0,531.0,213.0
5588,1035.0,528.0,237.0
5589,1040.0,484.0,276.0
5590,995.0,554.0,251.0
5591,1019.0,491.0,290.0
5592,1032.0,494.0,274.0
5593,1026.0,512.0,262.0
5594,1018.0,518.0,264.0
5595,1018.0,526.0,256.0
5596,990.0,528.0,282.0
5597,1066.0,506.0,228.0
5598,1022.0,519.0,259.0
5599,1087.0,474.0,239.0
5600,1028.0,509.0,263.0
5601,1005.0,531.0,264.0
5602,1020.0,543.0,237.0
5603,1028.0,522.0,250.0
5604,1034.0,507.0,259.0
5605,1043.0,524.0,233.0
5606,1055.0,496.0,249.0
5607,1017.0,547.0,236.0
5608,1013.0,511.0,276.0
5609,1047.0,493.0,260.0
5610,1053.0,506.0,241.0
5611,1080.0,489.0,231.0
5612,1046.0,487.0,267.0
5613,1028.0,517.0,255.0
5614,1019.0,524.0,257.0
5615,1027.0,519.0,254.0
5616,1029.0,515.0,256.0
5617,1002.0,525.0,273.0
5618,1051.0,499.0,250.0
5619,1001.0,522.0,277.0
5620,1032.0,506.0,262.0
5621,1045.0,495.0,260.0
5622,1024.0,525.0,251.0
5623,1017.0,515.0,268.0
5624,999.0,533.0,268.0
5625,1009.0,512.0,279.0
5626,1057.0,497.0,246.0
5627,1049.0,504.0,247.0
5628,1081.0,491.0,228.0
5629,1051.0,515.0,234.0
5630,1001.0,551.0,248.0
5631,1075.0,489.0,236.0
5632,1055.0,492.0,253.0
5633,1012.0,522.0,266.0
5634,1052.0,498.0,250.0
5635,1027.0,522.0,251.0
5636,1023.0,529.0,248.0
5637,1045.0,529.0,226.0
5638,997.0,549.0,254.0
5639,1027.0,521.0,252.0
5640,1050.0,487.0,263.0
5641,1032.0,509.0,259.0
5642,986.0,559.0,255.0
5643,1011.0,504.0,285.0
5644,1027.0,496.0,277.0
5645,1038.0,501.0,261.0
5646,1041.0,505.0,254.0
5647,1038.0,500.0,262.0
5648,1011.0,531.0,258.0
5649,1031.0,499.0,270.0
5650,1034.0,497.0,269.0
5651,1000.0,533.0,267.0
5652,998.0,519.0,283.0
5653,995.0,537.0,268.0
5654,1042.0,514.0,244.0
5655,1045.0,528.0,227.0
5656,1055.0,479.0,266.0
5657,1049.0,487.0,264.0
5658,1034.0,516.0,250.0
5659,1051.0,502.0,247.0
5660,998.0,549.0,253.0
5661,1034.0,511.0,255.0
5662,1013.0,510.0,277.0
5663,1039.0,507.0,254.0
5664,991.0,563.0,246.0
5665,1033.0,528.0,239.0
5666,1026.0,521.0,253.0
5667,1067.0,468.0,265.0
5668,1048.0,506.0,246.0
5669,1001.0,513.0,286.0
5670,1007.0,511.0,282.0
5671,1011.0,509.0,280.0
5672,1082.0,455.0,263.0
5673,1047.0,509.0,244.0
5674,1037.0,528.0,235.0
5675,1074.0,488.0,238.0
5676,1025.0,522.0,253.0
5677,1040.0,517.0,243.0
5678,1051.0,499.0,250.0
5679,1064.0,494.0,242.0
5680,1061.0,477.0,262.0
5681,1047.0,490.0,263.0
5682,1037.0,500.0,263.0
5683,1047.0,497.0,256.0
5684,1044.0,507.0,249.0
5685,1030.0,515.0,255.0
5686,1032.0,499.0,269.0
5687,1058.0,501.0,241.0
5688,1066.0,482.0,252.0
5689,1023.0,508.0,269.0
5690,1061.0,483.0,256.0
5691,1031.0,533.0,236.0
5692,1028.0,520.0,252.0
5693,1067.0,483.0,250.0
5694,1035.0,503.0,262.0
5695,1037.0,504.0,259.0
5696,1063.0,507.0,230.0
5697,1027.0,524.0,249.0
5698,1028.0,521.0,251.0
5699,1014.0,514.0,272.0
5700,1038.0,509.0,253.0
5701,1041.0,517.0,242.0
5702,1073.0,487.0,240.0
5703,1006.0,546.0,248.0
5704,1039.0,528.0,233.0
5705,997.0,524.0,279.0
5706,1022.0,507.0,271.0
5707,1030.0,489.0,281.0
5708,993.0,543.0,264.0
5709,1031.0,505.0,264.0
5710,1005.0,515.0,280.0
5711,1028.0,513.0,259.0
5712,1018.0,524.0,258.0
5713,1028.0,514.0,258.0
5714,1049.0,498.0,253.0
5715,1069.0,470.0,261.0
5716,1043.0,514.0,243.0
5717,1004.0,553.0,243.0
5718,1050.0,491.0,259.0
5719,1016.0,522.0,262.0
5720,988.0,544.0,268.0
5721,998.0,530.0,272.0
5722,1046.0,516.0,238.0
5723,1065.0,490.0,245.0
5724,1024.0,505.0,271.0
5725,1042.0,508.0,250.0
5726,1037.0,501.0,262.0
5727,1010.0,545.0,245.0
5728,1071.0,493.0,236.0
5729,1009.0,518.0,273.0
5730,1032.0,512.0,256.0
5731,1063.0,489.0,248.0
5732,989.0,537.0,274.0
5733,1018.0,520.0,262.0
5734,1031.0,526.0,243.0
5735,1033.0,513.0,254.0
5736,1043.0,514.0,243.0
5737,1037.0,513.0,250.0
5738,1029.0,525.0,246.0
5739,1037.0,499.0,264.0
5740,1046.0,488.0,266.0
5741,1039.0,498.0,263.0
5742,1031.0,533.0,236.0
5743,1021.0,539.0,240.0
5744,1043.0,487.0,270.0
5745,1015.0,539.0,246.0
5746,1019.0,520.0,261.0
5747,1007.0,535.0,258.0
5748,1043.0,497.0,260.0
5749,1027.0,516.0,257.0
5750,1003.0,532.0,265.0
5751,1066.0,509.0,225.0
5752,1023.0,530.0,247.0
5753,1030.0,489.0,281.0
5754,1018.0,511.0,271.0
5755,1042.0,503.0,255.0
5756,1032.0,489.0,279.0
5757,1006.0,546.0,248.0
5758,992.0,539.0,269.0
5759,1036.0,504.0,260.0
5760,1040.0,500.0,260.0
5761,1034.0,510.0,256.0
5762,1027.0,498.0,275.0
5763,1035.0,512.0,253.0
5764,1068.0,497.0,235.0
5765,1012.0,568.0,220.0
5766,1053.0,512.0,235.0
5767,1031.0,507.0,262.0
5768,1029.0,538.0,233.0
5769,1041.0,508.0,251.0
5770,1057.0,522.0,221.0
5771,1023.0,539.0,238.0
5772,1057.0,518.0,225.0
5773,1013.0,528.0,259.0
5774,997.0,522.0,281.0
5775,1028.0,496.0,276.0
5776,1054.0,500.0,246.0
5777,989.0,522.0,289.0
5778,1017.0,531.0,252.0
5779,1014.0,531.0,255.0
5780,1001.0,543.0,256.0
5781,1019.0,522.0,259.0
5782,1051.0,498.0,251.0
5783,1028.0,494.0,278.0
5784,996.0,548.0,256.0
5785,1015.0,522.0,263.0
5786,1014.0,513.0,273.0
5787,1064.0,507.0,229.0
5788,1077.0,483.0,240.0
5789,1040.0,501.0,259.0
5790,1009.0,534.0,257.0
5791,1025.0,484.0,291.0
5792,1015.0,506.0,279.0
5793,1001.0,533.0,266.0
5794,1050.0,489.0,261.0
5795,1004.0,520.0,276.0
5796,1033.0,527.0,240.0
5797,1026.0,492.0,282.0
5798,1035.0,478.0,287.0
5799,1045.0,497.0,258.0
5800,1011.0,537.0,252.0
5801,1024.0,505.0,271.0
5802,1051.0,508.0,241.0
5803,1015.0,546.0,239.0
5804,1019.0,534.0,247.0
5805,1004.0,524.0,272.0
5806,1017.0,526.0,257.0
5807,1019.0,535.0,246.0
5808,1039.0,496.0,265.0
5809,1062.0,499.0,239.0
5810,1032.0,529.0,239.0
5811,1070.0,506.0,224.0
5812,1048.0,500.0,252.0
5813,1001.0,528.0,271.0
5814,1049.0,509.0,242.0
5815,1030.0,524.0,246.0
5816,1015.0,516.0,269.0
5817,1047.0,502.0,251.0
5818,1062.0,512.0,226.0
5819,1012.0,526.0,262.0
5820,1067.0,489.0,244.0
5821,1078.0,479.0,243.0
5822,1037.0,509.0,254.0
5823,1039.0,481.0,280.0
5824,1021.0,512.0,267.0
5825,1035.0,528.0,237.0
5826,1019.0,541.0,240.0
5827,1041.0,496.0,263.0
5828,1014.0,531.0,255.0
5829,1068.0,494.0,238.0
5830,1028.0,521.0,251.0
5831,1026.0,537.0,237.0
5832,1038.0,506.0,256.0
5833,1032.0,501.0,267.0
5834,1011.0,519.0,270.0
5835,989.0,533.0,278.0
5836,1056.0,498.0,246.0
5837,1028.0,496.0,276.0
5838,1051.0,495.0,254.0
5839,1046.0,519.0,235.0
5840,999.0,547.0,254.0
5841,1040.0,495.0,265.0
5842,1054.0,491.0,255.0
5843,1001.0,540.0,259.0
5844,1019.0,511.0,270.0
5845,1005.0,535.0,260.0
5846,1027.0,508.0,265.0
5847,1018.0,511.0,271.0
5848,994.0,507.0,299.0
5849,1029.0,525.0,246.0
5850,1080.0,500.0,220.0
5851,997.0,513.0,290.0
5852,1050.0,483.0,267.0
5853,1016.0,526.0,258.0
5854,1040.0,513.0,247.0
5855,1025.0,537.0,238.0
5856,1051.0,505.0,244.0
5857,1016.0,545.0,239.0
5858,1042.0,516.0,242.0
5859,1055.0,496.0,249.0
5860,984.0,541.0,275.0
5861,993.0,541.0,266.0
5862,1023.0,515.0,262.0
5863,1038.0,529.0,233.0
5864,1036.0,523.0,241.0
5865,1047.0,499.0,254.0
5866,1024.0,511.0,265.0
5867,1055.0,482.0,263.0
5868,1059.0,475.0,266.0
5869,1029.0,499.0,272.0
5870,1028.0,508.0,264.0
5871,1042.0,508.0,250.0
5872,1028.0,532.0,240.0
5873,1036.0,521.0,243.0
5874,1062.0,511.0,227.0
5875,1035.0,499.0,266.0
5876,1021.0,533.0,246.0
5877,1014.0,517.0,269.0
5878,1019.0,541.0,240.0
5879,1069.0,493.0,238.0
5880,1051.0,499.0,250.0
5881,1019.0,517.0,264.0
5882,1086.0,490.0,224.0
5883,1034.0,522.0,244.0
5884,1046.0,526.0,228.0
5885,1009.0,539.0,252.0
5886,1030.0,538.0,232.0
5887,1007.0,548.0,245.0
5888,1035.0,515.0,250.0
5889,1049.0,495.0,256.0
5890,1025.0,530.0,245.0
5891,1048.0,524.0,228.0
5892,1029.0,497.0,274.0
