,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
5035,1240.0,874.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,820.0,296.0,4.0,3.0,21.0,12.0,38.0,28.0,101053.0,26.0,524122.0
5036,1258.0,893.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,818.0,291.0,5.0,4.0,20.0,11.0,41.0,30.0,100887.0,20.0,524848.0
5037,1251.0,870.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,833.0,288.0,4.0,3.0,21.0,11.0,38.0,29.0,100699.0,23.0,524726.0
5038,1247.0,892.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,814.0,274.0,4.0,3.0,20.0,11.0,41.0,29.0,101153.0,27.0,524695.0
5039,1236.0,893.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,815.0,276.0,4.0,3.0,20.0,12.0,40.0,28.0,101698.0,30.0,524572.0
5040,1248.0,886.0,1.0,0.0,0.0,0.0,22.0,2.0,2.0,0.0,807.0,280.0,4.0,4.0,20.0,11.0,40.0,29.0,101574.0,26.0,524752.0
5041,1257.0,887.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,799.0,279.0,5.0,3.0,20.0,11.0,40.0,31.0,101035.0,32.0,525110.0
5042,1246.0,890.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,1.0,809.0,276.0,4.0,4.0,22.0,12.0,36.0,28.0,100371.0,27.0,525408.0
5043,1250.0,887.0,1.0,0.0,0.0,1.0,18.0,3.0,0.0,1.0,835.0,291.0,4.0,3.0,20.0,11.0,41.0,30.0,101152.0,25.0,524880.0
5044,1238.0,878.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,819.0,299.0,4.0,4.0,20.0,13.0,41.0,28.0,101148.0,25.0,524145.0
5045,1249.0,891.0,0.0,1.0,0.0,1.0,17.0,2.0,1.0,0.0,815.0,284.0,4.0,3.0,21.0,13.0,37.0,28.0,101395.0,25.0,524804.0
5046,1241.0,873.0,0.0,1.0,0.0,0.0,18.0,2.0,1.0,2.0,822.0,283.0,5.0,3.0,20.0,11.0,39.0,29.0,100884.0,29.0,524761.0
5047,1248.0,890.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,811.0,283.0,4.0,3.0,20.0,11.0,42.0,28.0,101486.0,24.0,524962.0
5048,1235.0,890.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,821.0,291.0,4.0,3.0,22.0,12.0,37.0,28.0,101177.0,24.0,524586.0
5049,1228.0,869.0,0.0,0.0,1.0,0.0,17.0,0.0,2.0,0.0,818.0,296.0,5.0,3.0,22.0,13.0,35.0,29.0,100162.0,37.0,524740.0
5050,1239.0,884.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,821.0,297.0,4.0,3.0,20.0,11.0,40.0,29.0,101432.0,23.0,524590.0
5051,1251.0,881.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,810.0,286.0,4.0,4.0,21.0,13.0,38.0,28.0,100831.0,27.0,524743.0
5052,1227.0,874.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,816.0,297.0,4.0,3.0,20.0,11.0,39.0,31.0,101279.0,41.0,523962.0
5053,1240.0,888.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,805.0,287.0,4.0,3.0,21.0,11.0,38.0,30.0,101205.0,44.0,525043.0
5054,1227.0,880.0,0.0,1.0,0.0,0.0,17.0,1.0,0.0,0.0,838.0,278.0,4.0,4.0,21.0,11.0,38.0,31.0,101217.0,25.0,524678.0
5055,1264.0,877.0,0.0,0.0,1.0,0.0,17.0,1.0,1.0,0.0,820.0,290.0,5.0,3.0,21.0,12.0,37.0,30.0,100711.0,19.0,524651.0
5056,1249.0,889.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,809.0,275.0,4.0,3.0,21.0,12.0,39.0,30.0,100809.0,36.0,524956.0
5057,1238.0,882.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,2.0,820.0,284.0,6.0,3.0,22.0,11.0,37.0,29.0,101192.0,26.0,524638.0
5058,1241.0,873.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,820.0,288.0,5.0,3.0,20.0,13.0,41.0,28.0,101315.0,31.0,524184.0
5059,1251.0,877.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,825.0,285.0,4.0,4.0,20.0,11.0,39.0,31.0,101696.0,19.0,524494.0
5060,1245.0,876.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,815.0,291.0,5.0,3.0,20.0,12.0,38.0,29.0,100457.0,19.0,524593.0
5061,1249.0,876.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,801.0,318.0,4.0,3.0,20.0,12.0,40.0,30.0,100933.0,27.0,524588.0
5062,1253.0,888.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,814.0,278.0,4.0,3.0,21.0,12.0,38.0,29.0,101139.0,23.0,524807.0
5063,1238.0,881.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,817.0,293.0,6.0,3.0,21.0,13.0,40.0,28.0,100958.0,34.0,524684.0
5064,1238.0,870.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,829.0,301.0,4.0,3.0,21.0,12.0,40.0,28.0,100601.0,30.0,524397.0
5065,1245.0,884.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,826.0,288.0,5.0,3.0,20.0,11.0,40.0,30.0,101204.0,24.0,524649.0
5066,1254.0,893.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,1.0,801.0,274.0,5.0,3.0,20.0,12.0,40.0,27.0,101626.0,32.0,524686.0
5067,1252.0,894.0,0.0,0.0,1.0,1.0,17.0,2.0,0.0,0.0,798.0,284.0,4.0,3.0,21.0,13.0,39.0,29.0,101665.0,34.0,524836.0
5068,1231.0,877.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,833.0,305.0,6.0,3.0,24.0,11.0,36.0,29.0,101263.0,28.0,524606.0
5069,1239.0,873.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,828.0,301.0,4.0,3.0,22.0,12.0,37.0,29.0,101138.0,22.0,524244.0
5070,1243.0,875.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,820.0,308.0,4.0,4.0,22.0,11.0,37.0,29.0,100742.0,30.0,524451.0
5071,1244.0,879.0,0.0,1.0,0.0,1.0,19.0,1.0,1.0,0.0,824.0,294.0,4.0,3.0,21.0,12.0,40.0,30.0,100591.0,26.0,524701.0
5072,1255.0,884.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,814.0,288.0,5.0,3.0,20.0,11.0,40.0,28.0,101255.0,15.0,524533.0
5073,1239.0,891.0,0.0,1.0,0.0,1.0,19.0,0.0,1.0,0.0,835.0,291.0,4.0,3.0,20.0,12.0,40.0,29.0,101512.0,27.0,525004.0
5074,1230.0,898.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,815.0,272.0,4.0,3.0,21.0,11.0,40.0,29.0,101609.0,36.0,524753.0
5075,1244.0,883.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,0.0,827.0,279.0,4.0,3.0,20.0,12.0,38.0,30.0,101258.0,19.0,524612.0
5076,1244.0,876.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,804.0,289.0,4.0,3.0,20.0,11.0,39.0,28.0,101216.0,25.0,524406.0
5077,1245.0,891.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,0.0,823.0,303.0,4.0,3.0,20.0,12.0,40.0,30.0,101297.0,25.0,524613.0
5078,1249.0,903.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,807.0,263.0,4.0,3.0,20.0,12.0,38.0,27.0,101300.0,31.0,524920.0
5079,1239.0,891.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,835.0,285.0,4.0,3.0,20.0,11.0,39.0,29.0,101212.0,24.0,524494.0
5080,1239.0,891.0,0.0,1.0,0.0,1.0,19.0,1.0,1.0,0.0,818.0,282.0,4.0,3.0,20.0,12.0,39.0,28.0,101307.0,28.0,524957.0
5081,1237.0,880.0,1.0,0.0,0.0,0.0,19.0,2.0,2.0,2.0,823.0,299.0,5.0,4.0,20.0,11.0,39.0,29.0,101665.0,34.0,524406.0
5082,1249.0,889.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,802.0,286.0,4.0,3.0,21.0,11.0,39.0,31.0,101474.0,26.0,524783.0
5083,1245.0,889.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,1.0,828.0,299.0,4.0,3.0,20.0,11.0,38.0,29.0,101580.0,22.0,524785.0
5084,1256.0,881.0,0.0,0.0,1.0,0.0,17.0,3.0,0.0,0.0,811.0,290.0,5.0,3.0,20.0,11.0,39.0,31.0,100654.0,22.0,525070.0
5085,1255.0,886.0,0.0,1.0,0.0,0.0,19.0,0.0,3.0,0.0,802.0,285.0,4.0,3.0,22.0,13.0,34.0,27.0,100811.0,28.0,525023.0
5086,1240.0,882.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,821.0,302.0,4.0,3.0,21.0,11.0,38.0,30.0,100887.0,30.0,524811.0
5087,1251.0,887.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,2.0,806.0,280.0,4.0,3.0,22.0,12.0,37.0,27.0,100616.0,27.0,525124.0
5088,1241.0,881.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,827.0,273.0,5.0,3.0,20.0,12.0,41.0,29.0,101423.0,25.0,524389.0
5089,1249.0,879.0,1.0,0.0,0.0,1.0,19.0,0.0,3.0,0.0,822.0,301.0,4.0,3.0,20.0,11.0,37.0,29.0,101490.0,25.0,524639.0
5090,1241.0,873.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,824.0,299.0,4.0,3.0,20.0,12.0,40.0,28.0,100478.0,25.0,524659.0
5091,1225.0,887.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,828.0,290.0,4.0,4.0,21.0,13.0,39.0,27.0,101420.0,33.0,524215.0
5092,1249.0,885.0,0.0,1.0,0.0,0.0,17.0,3.0,2.0,0.0,813.0,274.0,4.0,3.0,22.0,11.0,35.0,31.0,100897.0,23.0,524632.0
5093,1238.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,827.0,293.0,4.0,3.0,20.0,14.0,39.0,27.0,101146.0,31.0,524465.0
5094,1249.0,878.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,800.0,298.0,5.0,3.0,21.0,11.0,39.0,28.0,101163.0,24.0,524792.0
5095,1239.0,886.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,821.0,285.0,4.0,3.0,21.0,11.0,39.0,32.0,102054.0,26.0,524288.0
5096,1239.0,881.0,0.0,1.0,0.0,1.0,15.0,0.0,2.0,0.0,810.0,295.0,4.0,4.0,20.0,11.0,38.0,33.0,100806.0,33.0,524858.0
5097,1237.0,884.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,822.0,286.0,4.0,3.0,20.0,12.0,40.0,28.0,101442.0,31.0,524353.0
5098,1239.0,881.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,1.0,834.0,278.0,4.0,3.0,22.0,11.0,38.0,30.0,100942.0,24.0,524547.0
5099,1238.0,887.0,1.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,813.0,272.0,5.0,3.0,22.0,11.0,37.0,31.0,101714.0,32.0,524670.0
5100,1221.0,897.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,829.0,284.0,4.0,3.0,21.0,12.0,38.0,29.0,101807.0,38.0,524184.0
5101,1229.0,889.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,3.0,826.0,275.0,4.0,3.0,20.0,11.0,41.0,26.0,101580.0,29.0,524668.0
5102,1239.0,887.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,820.0,282.0,4.0,3.0,20.0,13.0,38.0,29.0,100932.0,24.0,524645.0
5103,1246.0,882.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,810.0,281.0,4.0,3.0,22.0,12.0,39.0,28.0,100888.0,30.0,524767.0
5104,1230.0,887.0,1.0,0.0,0.0,0.0,16.0,2.0,3.0,0.0,831.0,282.0,4.0,3.0,20.0,12.0,36.0,31.0,101253.0,31.0,524778.0
5105,1239.0,892.0,0.0,0.0,1.0,0.0,15.0,2.0,0.0,1.0,819.0,294.0,4.0,3.0,20.0,11.0,39.0,32.0,101226.0,22.0,524769.0
5106,1263.0,873.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,810.0,294.0,4.0,3.0,20.0,11.0,39.0,29.0,100113.0,18.0,524957.0
5107,1246.0,887.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,829.0,276.0,4.0,3.0,21.0,13.0,40.0,28.0,101372.0,22.0,524309.0
5108,1254.0,881.0,0.0,1.0,0.0,1.0,17.0,1.0,0.0,1.0,816.0,287.0,4.0,3.0,21.0,11.0,40.0,31.0,100524.0,24.0,525012.0
5109,1232.0,873.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,1.0,817.0,282.0,4.0,3.0,20.0,13.0,39.0,27.0,100736.0,31.0,524371.0
5110,1247.0,871.0,1.0,0.0,0.0,1.0,15.0,3.0,0.0,0.0,813.0,295.0,4.0,3.0,20.0,14.0,39.0,29.0,100753.0,24.0,524811.0
5111,1224.0,874.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,831.0,289.0,5.0,3.0,24.0,12.0,34.0,28.0,101124.0,37.0,524541.0
5112,1251.0,895.0,0.0,1.0,0.0,1.0,16.0,1.0,2.0,0.0,810.0,278.0,5.0,3.0,21.0,11.0,36.0,31.0,101242.0,24.0,525290.0
5113,1247.0,877.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,813.0,294.0,5.0,3.0,20.0,12.0,39.0,29.0,100604.0,24.0,524876.0
5114,1252.0,884.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,821.0,299.0,5.0,3.0,20.0,11.0,39.0,29.0,100948.0,25.0,524814.0
5115,1238.0,889.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,814.0,279.0,4.0,4.0,20.0,11.0,38.0,29.0,101640.0,35.0,524536.0
5116,1232.0,880.0,0.0,0.0,1.0,0.0,20.0,0.0,2.0,2.0,835.0,302.0,4.0,3.0,20.0,11.0,39.0,28.0,101372.0,25.0,524268.0
5117,1249.0,871.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,810.0,295.0,5.0,3.0,20.0,11.0,38.0,29.0,100481.0,29.0,524831.0
5118,1234.0,886.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,826.0,291.0,5.0,3.0,21.0,11.0,40.0,29.0,101845.0,28.0,524512.0
5119,1264.0,890.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,812.0,289.0,6.0,3.0,22.0,12.0,37.0,28.0,101361.0,22.0,525205.0
5120,1253.0,879.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,0.0,815.0,291.0,4.0,3.0,21.0,11.0,38.0,30.0,100643.0,17.0,524708.0
5121,1242.0,873.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,824.0,308.0,4.0,4.0,21.0,11.0,39.0,28.0,101079.0,29.0,524283.0
5122,1228.0,883.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,1.0,823.0,278.0,4.0,3.0,20.0,11.0,39.0,28.0,101808.0,31.0,524234.0
5123,1237.0,876.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,811.0,283.0,4.0,3.0,20.0,13.0,39.0,26.0,101117.0,31.0,524848.0
5124,1228.0,886.0,1.0,0.0,0.0,0.0,19.0,2.0,1.0,0.0,823.0,292.0,4.0,3.0,21.0,13.0,39.0,29.0,101524.0,39.0,524794.0
5125,1240.0,877.0,0.0,0.0,1.0,0.0,18.0,2.0,2.0,0.0,830.0,302.0,4.0,3.0,20.0,12.0,38.0,30.0,101099.0,27.0,524525.0
5126,1251.0,882.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,2.0,819.0,295.0,4.0,3.0,20.0,12.0,39.0,27.0,101162.0,21.0,524372.0
5127,1240.0,869.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,1.0,818.0,307.0,5.0,3.0,21.0,13.0,38.0,27.0,100761.0,27.0,524161.0
5128,1253.0,886.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,818.0,294.0,4.0,3.0,21.0,12.0,39.0,27.0,101399.0,20.0,524762.0
5129,1225.0,879.0,1.0,0.0,0.0,1.0,15.0,2.0,1.0,0.0,811.0,299.0,4.0,3.0,21.0,11.0,37.0,32.0,101081.0,48.0,524692.0
5130,1249.0,884.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,815.0,303.0,4.0,3.0,21.0,11.0,40.0,32.0,101181.0,22.0,524897.0
5131,1231.0,869.0,1.0,0.0,0.0,1.0,16.0,3.0,0.0,0.0,839.0,295.0,4.0,4.0,21.0,11.0,39.0,32.0,100698.0,27.0,524586.0
5132,1250.0,877.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,803.0,291.0,4.0,3.0,21.0,11.0,38.0,29.0,100558.0,29.0,524870.0
5133,1251.0,892.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,829.0,276.0,4.0,3.0,21.0,11.0,38.0,28.0,101165.0,23.0,524797.0
5134,1240.0,892.0,0.0,0.0,1.0,1.0,16.0,1.0,0.0,1.0,804.0,272.0,5.0,4.0,21.0,12.0,38.0,29.0,101569.0,29.0,524981.0
5135,1231.0,876.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,832.0,301.0,5.0,3.0,22.0,11.0,38.0,29.0,100906.0,30.0,524782.0
5136,1242.0,883.0,0.0,1.0,0.0,0.0,18.0,2.0,1.0,1.0,825.0,282.0,4.0,3.0,20.0,11.0,40.0,31.0,101320.0,26.0,524681.0
5137,1232.0,888.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,832.0,271.0,4.0,4.0,20.0,12.0,41.0,29.0,101855.0,28.0,524447.0
5138,1239.0,894.0,0.0,0.0,1.0,0.0,19.0,2.0,1.0,2.0,805.0,272.0,5.0,3.0,20.0,11.0,39.0,28.0,101621.0,27.0,524851.0
5139,1243.0,875.0,0.0,1.0,0.0,1.0,16.0,1.0,1.0,1.0,818.0,296.0,4.0,3.0,20.0,13.0,38.0,28.0,101014.0,29.0,524811.0
5140,1237.0,881.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,1.0,813.0,280.0,5.0,3.0,21.0,14.0,40.0,25.0,101442.0,24.0,524812.0
5141,1250.0,873.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,807.0,295.0,4.0,4.0,20.0,11.0,40.0,30.0,100896.0,26.0,524605.0
5142,1250.0,878.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,816.0,286.0,4.0,3.0,20.0,11.0,39.0,29.0,100540.0,21.0,524685.0
5143,1265.0,871.0,0.0,1.0,0.0,0.0,16.0,2.0,1.0,0.0,807.0,305.0,5.0,3.0,20.0,11.0,38.0,32.0,100648.0,18.0,524590.0
5144,1231.0,891.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,813.0,291.0,4.0,4.0,23.0,11.0,36.0,30.0,100882.0,34.0,524624.0
5145,1228.0,873.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,1.0,831.0,290.0,4.0,3.0,23.0,13.0,36.0,26.0,101019.0,28.0,524663.0
5146,1246.0,884.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,809.0,291.0,4.0,4.0,21.0,12.0,40.0,27.0,100989.0,31.0,524605.0
5147,1253.0,868.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,819.0,295.0,4.0,4.0,21.0,12.0,38.0,29.0,100433.0,20.0,524803.0
5148,1256.0,876.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,817.0,283.0,5.0,3.0,22.0,13.0,38.0,27.0,101145.0,21.0,524498.0
5149,1230.0,875.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,827.0,307.0,4.0,3.0,22.0,11.0,39.0,30.0,101358.0,28.0,524392.0
5150,1229.0,874.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,829.0,309.0,4.0,3.0,22.0,11.0,37.0,30.0,101031.0,33.0,524631.0
5151,1251.0,893.0,0.0,1.0,0.0,0.0,22.0,0.0,1.0,0.0,805.0,281.0,4.0,3.0,20.0,11.0,41.0,29.0,101211.0,22.0,524826.0
5152,1233.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,825.0,285.0,4.0,4.0,20.0,11.0,40.0,30.0,101307.0,28.0,524288.0
5153,1238.0,890.0,0.0,1.0,0.0,0.0,17.0,3.0,0.0,0.0,833.0,289.0,5.0,3.0,21.0,12.0,38.0,30.0,101447.0,30.0,524582.0
5154,1246.0,887.0,1.0,0.0,0.0,1.0,17.0,2.0,0.0,0.0,823.0,279.0,4.0,3.0,20.0,12.0,39.0,29.0,100965.0,21.0,524620.0
5155,1242.0,893.0,0.0,1.0,0.0,1.0,16.0,3.0,1.0,0.0,815.0,279.0,4.0,3.0,21.0,12.0,37.0,30.0,101196.0,21.0,524894.0
5156,1251.0,871.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,818.0,282.0,4.0,3.0,22.0,11.0,37.0,30.0,100714.0,22.0,525021.0
5157,1252.0,882.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,1.0,829.0,284.0,4.0,3.0,22.0,11.0,38.0,30.0,100998.0,19.0,524697.0
5158,1243.0,887.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,829.0,279.0,5.0,4.0,21.0,12.0,38.0,29.0,101558.0,23.0,524462.0
5159,1247.0,880.0,0.0,1.0,0.0,1.0,19.0,1.0,0.0,0.0,819.0,289.0,4.0,4.0,21.0,11.0,41.0,31.0,100607.0,22.0,525163.0
5160,1248.0,897.0,1.0,0.0,0.0,0.0,17.0,3.0,0.0,1.0,837.0,272.0,4.0,3.0,20.0,12.0,39.0,29.0,101519.0,22.0,524435.0
5161,1232.0,878.0,1.0,0.0,0.0,0.0,18.0,1.0,2.0,0.0,824.0,299.0,6.0,3.0,22.0,11.0,35.0,30.0,101142.0,35.0,524738.0
5162,1236.0,876.0,1.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,827.0,294.0,5.0,3.0,20.0,11.0,40.0,29.0,101148.0,25.0,524092.0
5163,1239.0,888.0,0.0,0.0,1.0,1.0,18.0,1.0,1.0,1.0,828.0,273.0,5.0,3.0,21.0,11.0,37.0,28.0,101418.0,22.0,524108.0
5164,1242.0,870.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,817.0,317.0,4.0,3.0,22.0,11.0,37.0,28.0,101399.0,31.0,524454.0
5165,1243.0,878.0,1.0,0.0,0.0,0.0,19.0,3.0,2.0,0.0,826.0,302.0,4.0,3.0,21.0,11.0,38.0,31.0,101093.0,22.0,524757.0
5166,1258.0,873.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,0.0,812.0,289.0,4.0,3.0,20.0,13.0,39.0,28.0,100351.0,22.0,524826.0
5167,1236.0,866.0,0.0,1.0,0.0,1.0,18.0,1.0,2.0,0.0,811.0,309.0,4.0,3.0,21.0,12.0,39.0,31.0,100321.0,28.0,524216.0
5168,1245.0,890.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,1.0,815.0,274.0,4.0,3.0,23.0,11.0,36.0,30.0,101290.0,32.0,524798.0
5169,1236.0,871.0,1.0,0.0,0.0,0.0,17.0,3.0,1.0,2.0,820.0,290.0,4.0,4.0,22.0,11.0,37.0,30.0,100264.0,35.0,524738.0
5170,1236.0,876.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,841.0,296.0,5.0,3.0,20.0,11.0,40.0,29.0,101318.0,23.0,524448.0
5171,1245.0,862.0,0.0,1.0,0.0,1.0,19.0,2.0,1.0,0.0,801.0,310.0,4.0,5.0,20.0,12.0,39.0,28.0,100462.0,28.0,524547.0
5172,1262.0,881.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,810.0,297.0,4.0,4.0,20.0,11.0,39.0,31.0,100651.0,23.0,525154.0
5173,1252.0,878.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,815.0,292.0,4.0,3.0,21.0,11.0,40.0,30.0,101094.0,27.0,524508.0
5174,1242.0,884.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,830.0,287.0,4.0,4.0,20.0,11.0,40.0,31.0,101249.0,20.0,524442.0
5175,1227.0,891.0,0.0,0.0,1.0,0.0,18.0,3.0,1.0,1.0,847.0,279.0,4.0,4.0,20.0,11.0,39.0,30.0,101319.0,31.0,525010.0
5176,1243.0,886.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0,808.0,283.0,4.0,3.0,21.0,11.0,37.0,30.0,101137.0,31.0,524874.0
5177,1244.0,890.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,816.0,280.0,4.0,4.0,20.0,13.0,41.0,27.0,101322.0,21.0,524493.0
5178,1229.0,879.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,833.0,288.0,6.0,3.0,21.0,12.0,41.0,29.0,101407.0,34.0,524255.0
5179,1231.0,873.0,0.0,1.0,0.0,0.0,17.0,1.0,1.0,1.0,850.0,297.0,4.0,4.0,20.0,12.0,38.0,29.0,101286.0,27.0,524469.0
5180,1233.0,878.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,838.0,305.0,4.0,3.0,22.0,13.0,38.0,28.0,101375.0,38.0,524534.0
5181,1254.0,870.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,826.0,310.0,4.0,5.0,21.0,12.0,39.0,28.0,100453.0,23.0,524352.0
5182,1251.0,880.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,806.0,289.0,4.0,3.0,20.0,12.0,39.0,29.0,101105.0,24.0,524982.0
5183,1244.0,877.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,1.0,814.0,280.0,5.0,3.0,23.0,11.0,37.0,29.0,101032.0,28.0,524984.0
5184,1232.0,889.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,807.0,293.0,4.0,3.0,20.0,12.0,39.0,29.0,101087.0,32.0,524800.0
5185,1244.0,885.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,813.0,289.0,4.0,3.0,21.0,11.0,38.0,29.0,101784.0,29.0,524381.0
5186,1246.0,883.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,823.0,277.0,4.0,4.0,22.0,12.0,38.0,30.0,100815.0,30.0,524792.0
5187,1242.0,884.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,1.0,828.0,308.0,4.0,4.0,20.0,11.0,39.0,30.0,101179.0,30.0,524527.0
