,X
4141,614.0
4142,113.0
4143,584.0
4144,101.0
4145,517.0
4146,113.0
4147,640.0
4148,507.0
4149,528.0
4150,141.0
4151,508.0
4152,566.0
4153,120.0
4154,120.0
4155,533.0
4156,622.0
4157,54.0
4158,562.0
4159,98.0
4160,294.0
4161,63.0
4162,576.0
4163,88.0
4164,550.0
4165,69.0
4166,580.0
4167,99.0
4168,603.0
4169,107.0
4170,445.0
4171,158.0
4172,622.0
4173,642.0
4174,121.0
4175,338.0
4176,518.0
4177,64.0
4178,625.0
4179,189.0
4180,570.0
4181,533.0
4182,74.0
4183,599.0
4184,95.0
4185,161.0
4186,491.0
4187,602.0
4188,119.0
4189,75.0
4190,490.0
4191,86.0
4192,404.0
4193,84.0
4194,67.0
4195,72.0
4196,85.0
4197,511.0
4198,641.0
4199,524.0
4200,568.0
4201,534.0
4202,170.0
4203,543.0
4204,569.0
4205,94.0
4206,558.0
4207,88.0
4208,530.0
4209,109.0
4210,69.0
4211,525.0
4212,99.0
4213,595.0
4214,130.0
4215,525.0
4216,475.0
4217,98.0
4218,576.0
4219,606.0
4220,594.0
4221,470.0
4222,587.0
4223,80.0
4224,604.0
4225,166.0
4226,555.0
4227,164.0
4228,374.0
4229,577.0
4230,560.0
4231,82.0
4232,104.0
4233,113.0
4234,99.0
4235,418.0
4236,151.0
4237,606.0
4238,98.0
4239,578.0
4240,494.0
4241,185.0
4242,112.0
4243,176.0
4244,69.0
4245,71.0
4246,77.0
4247,527.0
4248,75.0
4249,474.0
4250,201.0
4251,96.0
4252,72.0
4253,100.0
4254,479.0
4255,109.0
4256,113.0
4257,516.0
4258,484.0
4259,89.0
4260,79.0
4261,101.0
4262,526.0
4263,484.0
4264,385.0
4265,537.0
4266,138.0
4267,114.0
4268,107.0
4269,566.0
4270,614.0
4271,112.0
4272,98.0
4273,90.0
4274,287.0
4275,100.0
4276,513.0
4277,590.0
4278,542.0
4279,491.0
4280,101.0
4281,77.0
4282,619.0
4283,596.0
4284,596.0
4285,564.0
4286,516.0
4287,405.0
4288,90.0
4289,606.0
4290,588.0
4291,574.0
4292,562.0
4293,516.0
4294,89.0
4295,524.0
4296,517.0
4297,107.0
4298,81.0
4299,86.0
4300,154.0
4301,66.0
4302,116.0
4303,104.0
4304,472.0
4305,571.0
4306,74.0
4307,107.0
4308,190.0
4309,495.0
4310,560.0
4311,594.0
4312,92.0
4313,88.0
4314,141.0
4315,190.0
4316,78.0
4317,630.0
4318,292.0
4319,340.0
4320,362.0
4321,116.0
4322,106.0
4323,170.0
4324,91.0
4325,69.0
4326,603.0
4327,104.0
4328,597.0
4329,551.0
4330,81.0
4331,608.0
4332,91.0
4333,458.0
4334,545.0
4335,443.0
4336,86.0
4337,81.0
4338,108.0
4339,527.0
4340,570.0
4341,239.0
4342,172.0
4343,79.0
4344,92.0
4345,502.0
4346,520.0
4347,493.0
4348,541.0
4349,588.0
4350,534.0
4351,550.0
4352,553.0
4353,488.0
4354,578.0
4355,529.0
4356,364.0
4357,92.0
4358,444.0
4359,106.0
4360,113.0
4361,539.0
4362,583.0
4363,72.0
4364,78.0
4365,91.0
4366,563.0
4367,548.0
4368,513.0
4369,654.0
4370,146.0
4371,90.0
4372,102.0
4373,582.0
4374,96.0
4375,105.0
4376,103.0
4377,107.0
4378,208.0
4379,92.0
4380,440.0
4381,87.0
4382,598.0
4383,348.0
4384,572.0
4385,88.0
4386,357.0
4387,502.0
4388,111.0
4389,78.0
4390,77.0
4391,64.0
4392,461.0
4393,479.0
4394,78.0
4395,570.0
4396,99.0
4397,90.0
4398,566.0
4399,186.0
4400,164.0
4401,574.0
4402,109.0
4403,71.0
4404,83.0
4405,418.0
4406,241.0
4407,564.0
4408,298.0
4409,98.0
4410,599.0
4411,78.0
4412,81.0
4413,81.0
4414,589.0
4415,79.0
4416,513.0
4417,263.0
4418,88.0
4419,365.0
4420,439.0
4421,90.0
4422,93.0
4423,587.0
4424,105.0
4425,641.0
4426,81.0
4427,561.0
4428,543.0
4429,94.0
4430,486.0
4431,77.0
4432,129.0
4433,449.0
4434,73.0
4435,96.0
4436,86.0
4437,90.0
4438,123.0
4439,532.0
4440,522.0
4441,562.0
4442,182.0
4443,83.0
4444,194.0
4445,187.0
4446,104.0
4447,606.0
4448,87.0
4449,637.0
4450,127.0
4451,391.0
4452,596.0
4453,100.0
4454,105.0
4455,489.0
4456,624.0
4457,571.0
4458,412.0
4459,126.0
4460,103.0
4461,94.0
4462,596.0
4463,479.0
4464,79.0
4465,231.0
4466,571.0
4467,84.0
4468,626.0
4469,532.0
4470,87.0
4471,293.0
4472,61.0
4473,490.0
4474,205.0
4475,172.0
4476,125.0
4477,588.0
4478,545.0
4479,87.0
4480,593.0
4481,92.0
4482,243.0
4483,408.0
4484,110.0
4485,88.0
4486,570.0
4487,78.0
4488,89.0
4489,101.0
4490,113.0
4491,106.0
4492,457.0
4493,345.0
4494,546.0
4495,505.0
4496,345.0
4497,499.0
4498,582.0
4499,98.0
4500,58.0
4501,97.0
4502,579.0
4503,549.0
4504,167.0
4505,121.0
4506,486.0
4507,543.0
4508,65.0
4509,112.0
4510,146.0
4511,81.0
4512,487.0
4513,603.0
4514,535.0
4515,81.0
4516,416.0
4517,536.0
4518,117.0
4519,538.0
4520,541.0
4521,495.0
4522,584.0
4523,109.0
4524,121.0
4525,595.0
4526,436.0
4527,568.0
4528,105.0
4529,107.0
4530,125.0
4531,563.0
4532,269.0
4533,567.0
4534,596.0
4535,116.0
4536,495.0
4537,548.0
4538,518.0
4539,43.0
4540,80.0
4541,94.0
4542,489.0
4543,91.0
4544,128.0
4545,561.0
4546,83.0
4547,75.0
4548,93.0
4549,413.0
4550,82.0
4551,562.0
4552,115.0
4553,564.0
4554,566.0
4555,482.0
4556,174.0
4557,80.0
4558,84.0
4559,190.0
4560,283.0
4561,91.0
4562,128.0
4563,565.0
4564,68.0
4565,248.0
4566,568.0
4567,84.0
4568,594.0
4569,87.0
4570,518.0
4571,80.0
4572,537.0
4573,548.0
4574,80.0
4575,82.0
4576,488.0
4577,70.0
4578,74.0
4579,84.0
4580,512.0
4581,403.0
4582,567.0
4583,178.0
4584,502.0
4585,134.0
4586,512.0
4587,71.0
4588,70.0
4589,114.0
4590,576.0
4591,529.0
4592,338.0
4593,596.0
4594,559.0
4595,92.0
4596,144.0
4597,76.0
4598,73.0
4599,85.0
4600,105.0
4601,107.0
4602,582.0
4603,72.0
4604,502.0
4605,293.0
4606,121.0
4607,530.0
4608,89.0
4609,524.0
4610,79.0
4611,75.0
4612,283.0
4613,74.0
4614,148.0
4615,604.0
4616,78.0
4617,182.0
4618,72.0
4619,480.0
4620,540.0
4621,504.0
4622,543.0
4623,511.0
4624,84.0
4625,84.0
4626,411.0
4627,602.0
4628,87.0
4629,79.0
4630,421.0
4631,107.0
4632,160.0
4633,120.0
4634,99.0
4635,75.0
4636,568.0
4637,111.0
4638,220.0
4639,84.0
4640,112.0
4641,571.0
4642,120.0
4643,524.0
4644,540.0
4645,682.0
4646,547.0
4647,549.0
4648,242.0
4649,494.0
4650,63.0
4651,116.0
4652,592.0
4653,297.0
4654,591.0
4655,473.0
4656,80.0
4657,96.0
4658,477.0
4659,90.0
4660,183.0
4661,75.0
4662,596.0
4663,83.0
4664,154.0
4665,154.0
4666,550.0
4667,76.0
4668,140.0
4669,545.0
4670,526.0
4671,114.0
4672,62.0
4673,146.0
4674,505.0
4675,89.0
4676,80.0
4677,559.0
4678,105.0
4679,309.0
4680,94.0
4681,99.0
4682,98.0
4683,125.0
4684,97.0
4685,195.0
4686,503.0
4687,80.0
4688,89.0
4689,203.0
4690,542.0
4691,601.0
4692,81.0
4693,99.0
4694,509.0
4695,66.0
4696,82.0
4697,264.0
4698,561.0
4699,154.0
4700,339.0
4701,115.0
4702,111.0
4703,88.0
4704,581.0
4705,533.0
4706,597.0
4707,179.0
4708,86.0
4709,578.0
4710,543.0
4711,142.0
4712,593.0
4713,634.0
4714,86.0
4715,69.0
4716,85.0
4717,90.0
4718,116.0
4719,157.0
4720,98.0
4721,605.0
4722,165.0
4723,632.0
4724,553.0
4725,556.0
4726,163.0
4727,176.0
4728,98.0
4729,351.0
4730,81.0
4731,622.0
4732,106.0
4733,146.0
4734,538.0
4735,88.0
4736,592.0
4737,124.0
4738,485.0
4739,63.0
4740,121.0
4741,495.0
4742,80.0
4743,94.0
4744,573.0
4745,371.0
4746,89.0
4747,518.0
4748,105.0
4749,449.0
4750,530.0
4751,91.0
4752,585.0
4753,221.0
4754,85.0
4755,568.0
4756,468.0
4757,95.0
4758,441.0
4759,150.0
4760,572.0
4761,69.0
4762,193.0
4763,77.0
4764,93.0
4765,574.0
4766,106.0
4767,544.0
4768,605.0
4769,593.0
4770,601.0
4771,579.0
4772,68.0
4773,571.0
4774,266.0
4775,124.0
4776,121.0
4777,86.0
4778,521.0
4779,97.0
4780,524.0
4781,82.0
4782,497.0
4783,160.0
4784,628.0
4785,586.0
4786,609.0
4787,550.0
4788,81.0
4789,140.0
4790,122.0
4791,87.0
4792,184.0
4793,550.0
4794,534.0
4795,233.0
4796,603.0
4797,239.0
4798,592.0
4799,640.0
4800,60.0
4801,523.0
4802,576.0
4803,82.0
4804,479.0
4805,606.0
4806,120.0
4807,98.0
4808,79.0
4809,81.0
4810,555.0
4811,531.0
4812,403.0
4813,83.0
4814,175.0
4815,549.0
4816,74.0
4817,534.0
4818,99.0
4819,554.0
4820,137.0
4821,83.0
4822,450.0
4823,200.0
4824,441.0
4825,117.0
4826,155.0
4827,641.0
4828,199.0
4829,170.0
4830,79.0
4831,541.0
4832,99.0
4833,642.0
4834,205.0
4835,59.0
4836,531.0
4837,105.0
4838,78.0
4839,89.0
4840,150.0
4841,367.0
4842,110.0
4843,578.0
4844,182.0
4845,574.0
4846,93.0
4847,524.0
4848,388.0
4849,99.0
4850,605.0
4851,108.0
4852,574.0
4853,97.0
4854,553.0
4855,592.0
4856,95.0
4857,545.0
4858,122.0
4859,179.0
4860,562.0
4861,559.0
4862,105.0
4863,61.0
4864,181.0
4865,97.0
4866,386.0
4867,196.0
4868,109.0
4869,95.0
4870,446.0
4871,93.0
4872,92.0
4873,151.0
4874,73.0
4875,90.0
4876,523.0
4877,649.0
4878,558.0
4879,556.0
4880,227.0
4881,55.0
4882,92.0
4883,593.0
4884,615.0
4885,127.0
4886,485.0
4887,546.0
4888,523.0
4889,478.0
4890,90.0
4891,89.0
4892,635.0
4893,574.0
4894,501.0
4895,565.0
4896,316.0
4897,91.0
4898,86.0
4899,538.0
4900,94.0
4901,130.0
4902,581.0
4903,81.0
4904,566.0
4905,74.0
4906,125.0
4907,491.0
4908,613.0
4909,178.0
4910,89.0
4911,573.0
4912,103.0
4913,450.0
4914,550.0
4915,87.0
4916,597.0
4917,79.0
4918,105.0
4919,84.0
4920,91.0
4921,553.0
4922,521.0
4923,341.0
4924,592.0
4925,214.0
4926,106.0
4927,69.0
4928,103.0
4929,465.0
4930,206.0
4931,215.0
4932,88.0
4933,634.0
4934,102.0
4935,80.0
4936,498.0
4937,559.0
4938,497.0
4939,93.0
4940,481.0
4941,99.0
4942,654.0
4943,606.0
4944,628.0
4945,106.0
4946,458.0
4947,89.0
4948,118.0
4949,190.0
4950,583.0
4951,122.0
4952,542.0
4953,100.0
4954,130.0
4955,115.0
4956,104.0
4957,466.0
4958,555.0
4959,95.0
4960,134.0
4961,552.0
4962,232.0
4963,418.0
4964,546.0
4965,570.0
4966,481.0
4967,112.0
4968,82.0
4969,331.0
4970,92.0
4971,457.0
4972,198.0
4973,236.0
4974,102.0
4975,593.0
4976,99.0
4977,548.0
4978,64.0
4979,594.0
4980,139.0
4981,154.0
4982,120.0
4983,81.0
4984,87.0
4985,279.0
4986,591.0
4987,67.0
4988,109.0
4989,322.0
4990,134.0
4991,547.0
4992,74.0
4993,502.0
4994,479.0
4995,539.0
4996,122.0
4997,76.0
4998,562.0
4999,88.0
5000,574.0
5001,606.0
5002,98.0
5003,161.0
5004,584.0
5005,219.0
5006,62.0
5007,550.0
5008,88.0
5009,569.0
5010,65.0
5011,108.0
5012,573.0
5013,543.0
5014,559.0
5015,556.0
5016,639.0
5017,473.0
5018,551.0
5019,132.0
5020,115.0
5021,568.0
5022,400.0
5023,510.0
5024,575.0
5025,568.0
5026,76.0
5027,90.0
5028,109.0
5029,85.0
5030,276.0
5031,523.0
5032,77.0
5033,320.0
5034,537.0
5035,77.0
5036,99.0
5037,293.0
5038,177.0
5039,99.0
5040,108.0
5041,128.0
5042,103.0
5043,92.0
5044,413.0
5045,85.0
5046,92.0
5047,499.0
5048,78.0
5049,166.0
5050,75.0
5051,229.0
5052,79.0
5053,561.0
5054,163.0
5055,595.0
5056,198.0
5057,94.0
5058,145.0
5059,99.0
5060,603.0
5061,626.0
5062,175.0
5063,524.0
5064,584.0
5065,543.0
5066,588.0
5067,524.0
5068,531.0
5069,134.0
5070,93.0
5071,517.0
5072,475.0
5073,550.0
5074,604.0
5075,491.0
5076,114.0
5077,535.0
5078,105.0
5079,519.0
5080,227.0
5081,311.0
5082,471.0
5083,101.0
5084,100.0
5085,486.0
5086,556.0
5087,76.0
5088,91.0
5089,98.0
5090,84.0
5091,76.0
5092,323.0
5093,511.0
5094,411.0
5095,519.0
5096,569.0
5097,147.0
5098,577.0
5099,78.0
5100,80.0
5101,273.0
5102,81.0
5103,86.0
5104,68.0
5105,469.0
5106,102.0
5107,112.0
5108,96.0
5109,79.0
5110,115.0
5111,78.0
5112,164.0
5113,571.0
5114,84.0
5115,573.0
5116,527.0
5117,86.0
5118,520.0
5119,544.0
5120,501.0
5121,578.0
5122,143.0
5123,414.0
5124,103.0
5125,112.0
5126,98.0
5127,412.0
5128,538.0
5129,122.0
5130,75.0
5131,595.0
5132,550.0
5133,487.0
5134,618.0
5135,580.0
5136,528.0
5137,154.0
5138,161.0
5139,114.0
5140,566.0
5141,76.0
5142,97.0
5143,66.0
5144,184.0
5145,216.0
5146,119.0
5147,88.0
5148,289.0
5149,508.0
5150,169.0
5151,90.0
5152,535.0
5153,467.0
5154,89.0
5155,95.0
5156,534.0
5157,90.0
5158,530.0
5159,541.0
5160,601.0
5161,594.0
5162,84.0
5163,124.0
5164,466.0
5165,150.0
5166,94.0
5167,49.0
5168,557.0
5169,573.0
5170,503.0
5171,113.0
5172,523.0
5173,444.0
5174,64.0
5175,547.0
5176,83.0
5177,85.0
5178,84.0
5179,102.0
5180,102.0
5181,494.0
5182,564.0
5183,570.0
5184,86.0
5185,223.0
5186,553.0
5187,502.0
5188,94.0
5189,332.0
5190,114.0
5191,196.0
5192,374.0
5193,602.0
5194,344.0
5195,81.0
5196,248.0
5197,601.0
5198,496.0
5199,128.0
5200,556.0
5201,590.0
5202,123.0
5203,71.0
5204,613.0
5205,590.0
5206,614.0
5207,293.0
5208,135.0
5209,81.0
5210,515.0
5211,104.0
5212,652.0
5213,84.0
5214,120.0
5215,70.0
5216,586.0
5217,605.0
5218,95.0
5219,75.0
5220,573.0
5221,94.0
5222,78.0
5223,78.0
5224,658.0
5225,576.0
5226,133.0
5227,357.0
5228,576.0
5229,538.0
5230,295.0
5231,664.0
5232,100.0
5233,74.0
5234,196.0
5235,130.0
5236,80.0
5237,91.0
5238,587.0
5239,485.0
5240,583.0
5241,97.0
5242,69.0
5243,613.0
5244,118.0
5245,529.0
5246,143.0
5247,606.0
5248,82.0
5249,101.0
5250,104.0
5251,661.0
5252,186.0
5253,426.0
5254,551.0
5255,121.0
5256,128.0
5257,107.0
5258,281.0
5259,123.0
5260,110.0
5261,523.0
5262,90.0
5263,86.0
5264,514.0
5265,631.0
5266,97.0
5267,178.0
5268,403.0
5269,388.0
5270,124.0
5271,149.0
5272,85.0
5273,119.0
5274,95.0
5275,80.0
5276,192.0
5277,223.0
5278,94.0
5279,98.0
5280,394.0
5281,55.0
5282,108.0
5283,115.0
5284,177.0
5285,590.0
5286,86.0
5287,117.0
5288,97.0
5289,85.0
5290,70.0
5291,85.0
5292,98.0
5293,503.0
5294,518.0
5295,521.0
5296,111.0
5297,96.0
5298,82.0
5299,97.0
5300,93.0
5301,138.0
5302,267.0
5303,507.0
5304,190.0
5305,544.0
5306,101.0
5307,85.0
5308,87.0
5309,69.0
5310,212.0
5311,516.0
5312,186.0
5313,532.0
5314,197.0
5315,134.0
5316,606.0
5317,128.0
5318,104.0
5319,104.0
5320,84.0
5321,609.0
5322,118.0
5323,354.0
5324,558.0
5325,258.0
5326,72.0
5327,552.0
5328,481.0
5329,543.0
5330,74.0
5331,532.0
5332,501.0
5333,485.0
5334,595.0
5335,456.0
5336,639.0
5337,538.0
5338,459.0
5339,565.0
5340,84.0
5341,357.0
5342,524.0
5343,120.0
5344,128.0
5345,554.0
5346,602.0
5347,207.0
5348,517.0
5349,501.0
5350,254.0
5351,542.0
5352,67.0
5353,541.0
5354,428.0
5355,531.0
5356,91.0
5357,95.0
5358,554.0
5359,88.0
5360,190.0
5361,583.0
5362,94.0
5363,251.0
5364,545.0
5365,126.0
5366,588.0
5367,154.0
5368,591.0
5369,113.0
5370,574.0
5371,545.0
5372,104.0
5373,96.0
5374,93.0
5375,106.0
5376,72.0
5377,166.0
5378,146.0
5379,202.0
5380,251.0
5381,505.0
5382,523.0
5383,160.0
5384,86.0
5385,510.0
5386,121.0
5387,517.0
5388,559.0
5389,103.0
5390,111.0
5391,201.0
5392,298.0
5393,572.0
5394,483.0
5395,181.0
5396,88.0
5397,138.0
5398,81.0
5399,377.0
5400,77.0
5401,81.0
5402,556.0
5403,616.0
5404,560.0
5405,174.0
5406,117.0
5407,513.0
5408,456.0
5409,75.0
5410,609.0
5411,120.0
5412,418.0
5413,87.0
5414,544.0
5415,588.0
5416,536.0
5417,546.0
5418,134.0
5419,86.0
5420,167.0
5421,373.0
5422,96.0
5423,610.0
5424,71.0
5425,195.0
5426,81.0
5427,443.0
5428,80.0
5429,401.0
5430,251.0
5431,402.0
5432,539.0
5433,602.0
5434,577.0
5435,104.0
5436,535.0
5437,385.0
5438,462.0
5439,475.0
5440,63.0
5441,487.0
5442,131.0
5443,487.0
5444,108.0
5445,126.0
5446,439.0
5447,173.0
5448,548.0
5449,617.0
5450,336.0
5451,72.0
5452,551.0
5453,78.0
5454,74.0
5455,65.0
5456,113.0
5457,208.0
5458,192.0
5459,505.0
5460,105.0
5461,462.0
5462,95.0
5463,526.0
5464,103.0
5465,98.0
5466,485.0
5467,552.0
5468,118.0
5469,205.0
5470,94.0
5471,80.0
5472,115.0
5473,120.0
5474,82.0
5475,70.0
5476,98.0
5477,92.0
5478,645.0
5479,109.0
5480,545.0
5481,494.0
5482,631.0
5483,544.0
5484,476.0
5485,406.0
5486,79.0
5487,561.0
5488,526.0
5489,96.0
5490,85.0
5491,595.0
5492,135.0
5493,81.0
5494,495.0
5495,599.0
5496,592.0
5497,523.0
5498,455.0
5499,674.0
5500,571.0
5501,100.0
5502,563.0
5503,572.0
5504,352.0
5505,94.0
5506,502.0
5507,557.0
5508,100.0
5509,618.0
5510,101.0
5511,519.0
5512,128.0
5513,560.0
5514,584.0
5515,124.0
5516,113.0
5517,512.0
5518,114.0
5519,524.0
5520,85.0
5521,108.0
5522,338.0
5523,128.0
5524,594.0
5525,548.0
5526,570.0
5527,134.0
5528,91.0
5529,140.0
5530,208.0
5531,141.0
5532,113.0
5533,616.0
5534,583.0
5535,188.0
5536,152.0
5537,153.0
5538,551.0
5539,509.0
5540,545.0
5541,551.0
5542,87.0
5543,482.0
5544,155.0
5545,91.0
5546,520.0
5547,114.0
5548,523.0
5549,544.0
5550,477.0
5551,583.0
5552,505.0
5553,594.0
5554,607.0
5555,65.0
5556,451.0
5557,669.0
5558,416.0
5559,544.0
5560,94.0
5561,522.0
5562,572.0
5563,586.0
5564,669.0
5565,517.0
5566,566.0
5567,649.0
5568,93.0
5569,564.0
5570,473.0
5571,88.0
5572,563.0
5573,95.0
5574,609.0
5575,508.0
5576,67.0
5577,69.0
5578,552.0
5579,108.0
5580,81.0
5581,108.0
5582,512.0
5583,103.0
5584,198.0
5585,84.0
5586,108.0
5587,128.0
5588,177.0
5589,104.0
5590,127.0
5591,629.0
5592,528.0
5593,578.0
5594,214.0
5595,70.0
5596,475.0
5597,97.0
5598,544.0
5599,648.0
5600,624.0
5601,116.0
5602,543.0
5603,574.0
5604,589.0
5605,96.0
5606,97.0
5607,284.0
5608,622.0
5609,492.0
5610,167.0
5611,103.0
5612,83.0
5613,588.0
5614,524.0
5615,94.0
5616,90.0
5617,490.0
5618,84.0
5619,72.0
5620,167.0
5621,91.0
5622,564.0
5623,89.0
5624,202.0
5625,71.0
5626,490.0
5627,108.0
5628,89.0
5629,81.0
5630,81.0
5631,119.0
5632,557.0
5633,437.0
5634,143.0
5635,143.0
5636,515.0
5637,592.0
5638,116.0
5639,91.0
5640,77.0
5641,163.0
5642,483.0
5643,580.0
5644,267.0
5645,98.0
5646,547.0
5647,611.0
5648,434.0
5649,542.0
5650,549.0
5651,583.0
5652,528.0
5653,108.0
5654,95.0
5655,536.0
5656,593.0
5657,146.0
5658,168.0
5659,192.0
5660,101.0
5661,538.0
5662,108.0
5663,379.0
5664,503.0
5665,576.0
5666,141.0
5667,100.0
5668,546.0
5669,526.0
5670,84.0
5671,61.0
5672,123.0
5673,586.0
5674,591.0
5675,122.0
5676,295.0
5677,64.0
5678,90.0
5679,95.0
5680,591.0
5681,490.0
5682,112.0
5683,83.0
5684,557.0
5685,514.0
5686,115.0
5687,573.0
5688,491.0
5689,565.0
5690,115.0
5691,586.0
5692,82.0
5693,107.0
5694,105.0
5695,150.0
5696,580.0
5697,584.0
5698,545.0
5699,282.0
5700,75.0
5701,63.0
5702,538.0
5703,532.0
5704,89.0
5705,596.0
5706,76.0
5707,523.0
5708,549.0
5709,591.0
5710,549.0
5711,584.0
5712,553.0
5713,105.0
5714,583.0
5715,131.0
5716,580.0
5717,85.0
5718,96.0
5719,154.0
5720,474.0
5721,86.0
5722,239.0
5723,331.0
5724,118.0
5725,173.0
5726,503.0
5727,500.0
5728,327.0
5729,577.0
5730,119.0
5731,450.0
5732,487.0
5733,463.0
5734,528.0
5735,76.0
5736,535.0
5737,509.0
5738,110.0
5739,123.0
5740,86.0
5741,79.0
5742,170.0
5743,615.0
5744,258.0
5745,537.0
5746,88.0
5747,544.0
5748,602.0
5749,192.0
5750,330.0
5751,110.0
5752,119.0
5753,585.0
5754,528.0
5755,587.0
5756,554.0
5757,647.0
5758,330.0
5759,151.0
5760,562.0
5761,94.0
5762,621.0
5763,89.0
5764,613.0
5765,487.0
5766,97.0
5767,552.0
5768,599.0
5769,72.0
5770,541.0
5771,580.0
5772,110.0
5773,531.0
5774,99.0
5775,90.0
5776,120.0
5777,116.0
5778,560.0
5779,81.0
5780,561.0
5781,570.0
5782,192.0
5783,81.0
5784,550.0
5785,73.0
5786,387.0
5787,122.0
5788,95.0
5789,160.0
5790,614.0
5791,90.0
5792,82.0
5793,543.0
5794,562.0
5795,539.0
5796,582.0
5797,541.0
5798,630.0
5799,507.0
5800,128.0
5801,538.0
5802,109.0
5803,96.0
5804,548.0
5805,547.0
5806,639.0
5807,89.0
5808,120.0
5809,86.0
5810,374.0
5811,589.0
5812,570.0
5813,574.0
5814,70.0
5815,84.0
5816,95.0
5817,88.0
5818,150.0
5819,456.0
5820,112.0
5821,82.0
5822,537.0
5823,188.0
5824,93.0
5825,589.0
5826,77.0
5827,575.0
5828,571.0
5829,67.0
5830,94.0
5831,513.0
5832,485.0
5833,94.0
5834,270.0
5835,584.0
5836,485.0
5837,566.0
5838,240.0
5839,391.0
5840,115.0
5841,489.0
5842,69.0
5843,90.0
5844,131.0
5845,109.0
5846,497.0
5847,91.0
5848,533.0
5849,582.0
5850,618.0
5851,557.0
5852,70.0
5853,358.0
5854,107.0
5855,114.0
5856,580.0
5857,605.0
5858,608.0
5859,92.0
5860,273.0
5861,119.0
5862,552.0
5863,101.0
5864,124.0
5865,507.0
5866,480.0
5867,75.0
5868,167.0
5869,76.0
5870,520.0
5871,184.0
5872,666.0
5873,101.0
5874,593.0
5875,566.0
5876,477.0
5877,597.0
5878,138.0
5879,95.0
5880,312.0
5881,527.0
5882,99.0
5883,472.0
5884,481.0
5885,606.0
5886,647.0
5887,260.0
5888,67.0
5889,554.0
5890,435.0
5891,93.0
5892,516.0
5893,103.0
5894,102.0
5895,564.0
5896,536.0
5897,84.0
5898,122.0
5899,86.0
5900,75.0
5901,124.0
5902,88.0
5903,95.0
5904,127.0
5905,594.0
5906,80.0
5907,89.0
5908,99.0
5909,571.0
5910,153.0
5911,101.0
5912,116.0
5913,94.0
5914,420.0
5915,417.0
5916,93.0
5917,553.0
5918,99.0
5919,71.0
5920,548.0
5921,578.0
5922,447.0
5923,116.0
5924,119.0
5925,192.0
5926,384.0
5927,230.0
5928,576.0
5929,545.0
5930,329.0
5931,498.0
5932,534.0
5933,545.0
5934,176.0
5935,85.0
5936,73.0
5937,621.0
5938,183.0
5939,68.0
5940,512.0
5941,546.0
5942,449.0
5943,87.0
5944,592.0
5945,606.0
5946,544.0
5947,479.0
5948,102.0
5949,82.0
5950,75.0
5951,541.0
5952,90.0
5953,566.0
5954,141.0
5955,579.0
5956,76.0
5957,67.0
5958,292.0
5959,87.0
5960,111.0
5961,104.0
5962,404.0
5963,515.0
5964,101.0
5965,370.0
5966,340.0
5967,101.0
5968,124.0
5969,479.0
5970,591.0
5971,152.0
5972,537.0
5973,94.0
5974,595.0
5975,79.0
5976,109.0
5977,168.0
5978,63.0
5979,468.0
5980,552.0
5981,537.0
5982,143.0
5983,578.0
5984,134.0
5985,148.0
5986,91.0
5987,106.0
5988,537.0
5989,98.0
5990,597.0
5991,71.0
5992,595.0
5993,464.0
5994,71.0
5995,93.0
5996,572.0
5997,91.0
5998,63.0
5999,165.0
6000,112.0
6001,529.0
6002,140.0
6003,419.0
6004,662.0
6005,200.0
6006,548.0
6007,502.0
6008,527.0
6009,586.0
6010,115.0
6011,564.0
6012,563.0
6013,536.0
6014,88.0
6015,575.0
6016,54.0
6017,95.0
6018,608.0
6019,68.0
6020,448.0
6021,77.0
6022,576.0
6023,532.0
6024,139.0
6025,538.0
6026,194.0
6027,255.0
6028,512.0
6029,127.0
6030,599.0
6031,66.0
6032,93.0
6033,592.0
6034,611.0
6035,112.0
6036,590.0
6037,109.0
6038,125.0
6039,86.0
6040,471.0
6041,495.0
6042,151.0
6043,381.0
6044,364.0
6045,129.0
6046,163.0
6047,532.0
6048,100.0
6049,382.0
6050,503.0
6051,118.0
6052,57.0
6053,105.0
6054,465.0
6055,70.0
6056,91.0
6057,557.0
6058,130.0
6059,114.0
6060,565.0
6061,85.0
6062,104.0
6063,92.0
6064,82.0
6065,77.0
6066,488.0
6067,438.0
6068,91.0
6069,501.0
6070,109.0
6071,158.0
6072,339.0
6073,536.0
6074,526.0
6075,86.0
6076,101.0
6077,63.0
6078,79.0
6079,98.0
6080,106.0
6081,89.0
6082,461.0
6083,541.0
6084,486.0
6085,567.0
6086,416.0
6087,527.0
6088,517.0
6089,165.0
6090,79.0
6091,538.0
6092,548.0
6093,122.0
6094,86.0
6095,496.0
6096,89.0
6097,140.0
6098,473.0
6099,90.0
6100,339.0
6101,545.0
6102,505.0
6103,124.0
6104,618.0
6105,520.0
6106,127.0
6107,612.0
6108,398.0
6109,108.0
6110,165.0
6111,110.0
6112,98.0
6113,584.0
6114,99.0
6115,225.0
6116,449.0
6117,192.0
6118,364.0
6119,564.0
6120,127.0
6121,512.0
6122,507.0
6123,256.0
6124,143.0
6125,391.0
6126,131.0
6127,583.0
6128,543.0
6129,88.0
6130,129.0
6131,413.0
6132,625.0
6133,490.0
6134,186.0
6135,78.0
6136,77.0
6137,68.0
6138,107.0
6139,640.0
