,X
4141,567.0
4142,352.0
4143,72.0
4144,383.0
4145,561.0
4146,89.0
4147,85.0
4148,69.0
4149,127.0
4150,98.0
4151,133.0
4152,589.0
4153,493.0
4154,170.0
4155,274.0
4156,99.0
4157,68.0
4158,196.0
4159,88.0
4160,524.0
4161,564.0
4162,318.0
4163,525.0
4164,527.0
4165,81.0
4166,488.0
4167,119.0
4168,536.0
4169,102.0
4170,520.0
4171,70.0
4172,646.0
4173,502.0
4174,86.0
4175,81.0
4176,107.0
4177,102.0
4178,249.0
4179,139.0
4180,567.0
4181,84.0
4182,93.0
4183,559.0
4184,97.0
4185,548.0
4186,98.0
4187,71.0
4188,557.0
4189,90.0
4190,92.0
4191,609.0
4192,631.0
4193,597.0
4194,101.0
4195,113.0
4196,550.0
4197,484.0
4198,526.0
4199,106.0
4200,539.0
4201,92.0
4202,85.0
4203,574.0
4204,85.0
4205,519.0
4206,115.0
4207,55.0
4208,497.0
4209,589.0
4210,176.0
4211,552.0
4212,90.0
4213,678.0
4214,490.0
4215,87.0
4216,554.0
4217,551.0
4218,91.0
4219,505.0
4220,598.0
4221,555.0
4222,90.0
4223,90.0
4224,659.0
4225,225.0
4226,593.0
4227,89.0
4228,138.0
4229,77.0
4230,573.0
4231,113.0
4232,71.0
4233,121.0
4234,111.0
4235,578.0
4236,576.0
4237,94.0
4238,153.0
4239,102.0
4240,73.0
4241,122.0
4242,85.0
4243,514.0
4244,124.0
4245,569.0
4246,87.0
4247,141.0
4248,73.0
4249,94.0
4250,66.0
4251,97.0
4252,574.0
4253,540.0
4254,579.0
4255,564.0
4256,484.0
4257,327.0
4258,562.0
4259,90.0
4260,103.0
4261,114.0
4262,593.0
4263,504.0
4264,539.0
4265,104.0
4266,112.0
4267,133.0
4268,511.0
4269,98.0
4270,560.0
4271,637.0
4272,79.0
4273,573.0
4274,556.0
4275,446.0
4276,567.0
4277,466.0
4278,127.0
4279,111.0
4280,576.0
4281,297.0
4282,511.0
4283,509.0
4284,493.0
4285,106.0
4286,105.0
4287,567.0
4288,94.0
4289,452.0
4290,582.0
4291,85.0
4292,648.0
4293,91.0
4294,113.0
4295,70.0
4296,569.0
4297,480.0
4298,269.0
4299,316.0
4300,188.0
4301,200.0
4302,355.0
4303,533.0
4304,505.0
4305,720.0
4306,154.0
4307,108.0
4308,76.0
4309,593.0
4310,535.0
4311,59.0
4312,98.0
4313,617.0
4314,551.0
4315,294.0
4316,589.0
4317,505.0
4318,612.0
4319,94.0
4320,636.0
4321,96.0
4322,84.0
4323,101.0
4324,526.0
4325,90.0
4326,637.0
4327,516.0
4328,103.0
4329,117.0
4330,78.0
4331,139.0
4332,94.0
4333,561.0
4334,631.0
4335,92.0
4336,330.0
4337,407.0
4338,86.0
4339,141.0
4340,469.0
4341,240.0
4342,278.0
4343,113.0
4344,81.0
4345,88.0
4346,127.0
4347,101.0
4348,87.0
4349,111.0
4350,78.0
4351,624.0
4352,400.0
4353,66.0
4354,502.0
4355,101.0
4356,523.0
4357,444.0
4358,581.0
4359,179.0
4360,98.0
4361,518.0
4362,435.0
4363,122.0
4364,96.0
4365,612.0
4366,330.0
4367,345.0
4368,363.0
4369,100.0
4370,64.0
4371,96.0
4372,180.0
4373,81.0
4374,79.0
4375,504.0
4376,560.0
4377,620.0
4378,130.0
4379,550.0
4380,216.0
4381,506.0
4382,101.0
4383,114.0
4384,517.0
4385,246.0
4386,535.0
4387,556.0
4388,539.0
4389,192.0
4390,574.0
4391,546.0
4392,212.0
4393,517.0
4394,544.0
4395,561.0
4396,335.0
4397,87.0
4398,90.0
4399,76.0
4400,97.0
4401,70.0
4402,431.0
4403,93.0
4404,73.0
4405,545.0
4406,168.0
4407,517.0
4408,538.0
4409,373.0
4410,86.0
4411,126.0
4412,613.0
4413,116.0
4414,555.0
4415,62.0
4416,81.0
4417,610.0
4418,84.0
4419,76.0
4420,555.0
4421,530.0
4422,121.0
4423,533.0
4424,124.0
4425,128.0
4426,76.0
4427,115.0
4428,190.0
4429,593.0
4430,168.0
4431,93.0
4432,625.0
4433,512.0
4434,68.0
4435,94.0
4436,553.0
4437,454.0
4438,639.0
4439,485.0
4440,76.0
4441,263.0
4442,159.0
4443,134.0
4444,63.0
4445,256.0
4446,160.0
4447,558.0
4448,240.0
4449,96.0
4450,211.0
4451,544.0
4452,78.0
4453,512.0
4454,493.0
4455,497.0
4456,516.0
4457,503.0
4458,85.0
4459,621.0
4460,212.0
4461,547.0
4462,120.0
4463,221.0
4464,546.0
4465,532.0
4466,585.0
4467,221.0
4468,110.0
4469,66.0
4470,165.0
4471,78.0
4472,480.0
4473,251.0
4474,103.0
4475,570.0
4476,544.0
4477,120.0
4478,463.0
4479,219.0
4480,520.0
4481,69.0
4482,290.0
4483,443.0
4484,520.0
4485,218.0
4486,73.0
4487,244.0
4488,107.0
4489,99.0
4490,575.0
4491,96.0
4492,580.0
4493,232.0
4494,511.0
4495,624.0
4496,142.0
4497,462.0
4498,566.0
4499,82.0
4500,493.0
4501,663.0
4502,138.0
4503,485.0
4504,94.0
4505,533.0
4506,585.0
4507,502.0
4508,131.0
4509,97.0
4510,577.0
4511,82.0
4512,130.0
4513,86.0
4514,99.0
4515,617.0
4516,287.0
4517,531.0
4518,90.0
4519,470.0
4520,211.0
4521,653.0
4522,441.0
4523,570.0
4524,530.0
4525,594.0
4526,90.0
4527,94.0
4528,124.0
4529,512.0
4530,373.0
4531,102.0
4532,98.0
4533,216.0
4534,83.0
4535,68.0
4536,507.0
4537,591.0
4538,364.0
4539,83.0
4540,89.0
4541,99.0
4542,441.0
4543,561.0
4544,379.0
4545,568.0
4546,110.0
4547,84.0
4548,120.0
4549,539.0
4550,90.0
4551,489.0
4552,68.0
4553,99.0
4554,70.0
4555,84.0
4556,420.0
4557,101.0
4558,85.0
4559,588.0
4560,114.0
4561,82.0
4562,460.0
4563,126.0
4564,106.0
4565,204.0
4566,516.0
4567,460.0
4568,96.0
4569,161.0
4570,174.0
4571,475.0
4572,99.0
4573,529.0
4574,91.0
4575,100.0
4576,80.0
4577,94.0
4578,84.0
4579,472.0
4580,88.0
4581,194.0
4582,597.0
4583,564.0
4584,92.0
4585,650.0
4586,214.0
4587,129.0
4588,166.0
4589,250.0
4590,397.0
4591,599.0
4592,531.0
4593,606.0
4594,606.0
4595,632.0
4596,603.0
4597,110.0
4598,125.0
4599,537.0
4600,550.0
4601,121.0
4602,88.0
4603,546.0
4604,134.0
4605,122.0
4606,73.0
4607,107.0
4608,519.0
4609,76.0
4610,108.0
4611,529.0
4612,88.0
4613,566.0
4614,95.0
4615,76.0
4616,334.0
4617,431.0
4618,587.0
4619,90.0
4620,478.0
4621,102.0
4622,156.0
4623,255.0
4624,593.0
4625,478.0
4626,628.0
4627,86.0
4628,602.0
4629,524.0
4630,530.0
4631,59.0
4632,568.0
4633,567.0
4634,100.0
4635,502.0
4636,595.0
4637,531.0
4638,97.0
4639,309.0
4640,81.0
4641,137.0
4642,536.0
4643,572.0
4644,641.0
4645,80.0
4646,96.0
4647,579.0
4648,559.0
4649,127.0
4650,119.0
4651,615.0
4652,246.0
4653,233.0
4654,247.0
4655,125.0
4656,178.0
4657,341.0
4658,465.0
4659,208.0
4660,92.0
4661,88.0
4662,409.0
4663,168.0
4664,585.0
4665,470.0
4666,112.0
4667,577.0
4668,578.0
4669,577.0
4670,498.0
4671,469.0
4672,368.0
4673,99.0
4674,502.0
4675,188.0
4676,480.0
4677,424.0
4678,634.0
4679,108.0
4680,673.0
4681,537.0
4682,537.0
4683,510.0
4684,150.0
4685,88.0
4686,657.0
4687,616.0
4688,80.0
4689,524.0
4690,131.0
4691,92.0
4692,610.0
4693,106.0
4694,492.0
4695,606.0
4696,127.0
4697,66.0
4698,105.0
4699,687.0
4700,121.0
4701,267.0
4702,78.0
4703,193.0
4704,121.0
4705,74.0
4706,337.0
4707,326.0
4708,86.0
4709,71.0
4710,284.0
4711,560.0
4712,688.0
4713,302.0
4714,99.0
4715,69.0
4716,69.0
4717,460.0
4718,628.0
4719,455.0
4720,613.0
4721,549.0
4722,123.0
4723,117.0
4724,78.0
4725,164.0
4726,530.0
4727,354.0
4728,87.0
4729,114.0
4730,115.0
4731,144.0
4732,479.0
4733,84.0
4734,98.0
4735,86.0
4736,101.0
4737,498.0
4738,62.0
4739,466.0
4740,116.0
4741,545.0
4742,523.0
4743,115.0
4744,579.0
4745,533.0
4746,613.0
4747,585.0
4748,99.0
4749,203.0
4750,573.0
4751,513.0
4752,302.0
4753,72.0
4754,151.0
4755,406.0
4756,80.0
4757,541.0
4758,163.0
4759,96.0
4760,516.0
4761,98.0
4762,116.0
4763,83.0
4764,155.0
4765,122.0
4766,452.0
4767,471.0
4768,523.0
4769,102.0
4770,646.0
4771,489.0
4772,545.0
4773,86.0
4774,461.0
4775,583.0
4776,81.0
4777,624.0
4778,179.0
4779,508.0
4780,540.0
4781,564.0
4782,90.0
4783,86.0
4784,471.0
4785,564.0
4786,128.0
4787,98.0
4788,620.0
4789,101.0
4790,136.0
4791,78.0
4792,123.0
4793,137.0
4794,574.0
4795,151.0
4796,116.0
4797,557.0
4798,148.0
4799,520.0
4800,90.0
4801,423.0
4802,73.0
4803,114.0
4804,137.0
4805,263.0
4806,615.0
4807,355.0
4808,136.0
4809,75.0
4810,145.0
4811,91.0
4812,524.0
4813,81.0
4814,531.0
4815,559.0
4816,109.0
4817,90.0
4818,86.0
4819,88.0
4820,125.0
4821,560.0
4822,588.0
4823,535.0
4824,591.0
4825,513.0
4826,600.0
4827,420.0
4828,124.0
4829,147.0
4830,72.0
4831,519.0
4832,128.0
4833,102.0
4834,80.0
4835,79.0
4836,237.0
4837,114.0
4838,531.0
4839,88.0
4840,589.0
4841,81.0
4842,602.0
4843,109.0
4844,94.0
4845,552.0
4846,506.0
4847,101.0
4848,88.0
4849,646.0
4850,103.0
4851,560.0
4852,86.0
4853,82.0
4854,93.0
4855,601.0
4856,126.0
4857,88.0
4858,496.0
4859,86.0
4860,79.0
4861,530.0
4862,130.0
4863,557.0
4864,510.0
4865,567.0
4866,436.0
4867,132.0
4868,488.0
4869,362.0
4870,91.0
4871,131.0
4872,429.0
4873,505.0
4874,525.0
4875,72.0
4876,83.0
4877,499.0
4878,561.0
4879,461.0
4880,545.0
4881,118.0
4882,305.0
4883,139.0
4884,454.0
4885,92.0
4886,91.0
4887,594.0
4888,500.0
4889,285.0
4890,71.0
4891,518.0
4892,318.0
4893,628.0
4894,513.0
4895,116.0
4896,92.0
4897,89.0
4898,513.0
4899,130.0
4900,521.0
4901,513.0
4902,548.0
4903,541.0
4904,86.0
4905,139.0
4906,88.0
4907,117.0
4908,486.0
4909,82.0
4910,94.0
4911,514.0
4912,527.0
4913,132.0
4914,503.0
4915,565.0
4916,415.0
4917,214.0
4918,533.0
4919,600.0
4920,587.0
4921,174.0
4922,120.0
4923,93.0
4924,346.0
4925,85.0
4926,197.0
4927,100.0
4928,80.0
4929,500.0
4930,509.0
4931,169.0
4932,657.0
4933,416.0
4934,108.0
4935,70.0
4936,540.0
4937,550.0
4938,87.0
4939,486.0
4940,195.0
4941,95.0
4942,549.0
4943,501.0
4944,138.0
4945,617.0
4946,612.0
4947,73.0
4948,318.0
4949,532.0
4950,352.0
4951,90.0
4952,98.0
4953,335.0
4954,497.0
4955,532.0
4956,140.0
4957,85.0
4958,121.0
4959,454.0
4960,86.0
4961,568.0
4962,552.0
4963,109.0
4964,353.0
4965,572.0
4966,117.0
4967,353.0
4968,122.0
4969,383.0
4970,549.0
4971,666.0
4972,476.0
4973,555.0
4974,359.0
4975,84.0
4976,185.0
4977,549.0
4978,134.0
4979,87.0
4980,479.0
4981,84.0
4982,152.0
4983,94.0
4984,94.0
4985,608.0
4986,605.0
4987,553.0
4988,111.0
4989,609.0
4990,118.0
4991,101.0
4992,105.0
4993,81.0
4994,578.0
4995,123.0
4996,96.0
4997,93.0
4998,469.0
4999,114.0
5000,167.0
5001,562.0
5002,111.0
5003,293.0
5004,544.0
5005,112.0
5006,244.0
5007,508.0
5008,97.0
5009,110.0
5010,207.0
5011,93.0
5012,95.0
5013,525.0
5014,452.0
5015,539.0
5016,97.0
5017,77.0
5018,81.0
5019,93.0
5020,121.0
5021,193.0
5022,110.0
5023,94.0
5024,134.0
5025,183.0
5026,566.0
5027,549.0
5028,110.0
5029,515.0
5030,561.0
5031,465.0
5032,572.0
5033,80.0
5034,154.0
5035,85.0
5036,411.0
5037,95.0
5038,124.0
5039,542.0
5040,102.0
5041,129.0
5042,97.0
5043,101.0
5044,81.0
5045,103.0
5046,219.0
5047,94.0
5048,292.0
5049,107.0
5050,67.0
5051,198.0
5052,90.0
5053,77.0
5054,558.0
5055,572.0
5056,321.0
5057,221.0
5058,140.0
5059,158.0
5060,561.0
5061,648.0
5062,207.0
5063,91.0
5064,84.0
5065,585.0
5066,507.0
5067,526.0
5068,565.0
5069,84.0
5070,586.0
5071,301.0
5072,574.0
5073,128.0
5074,548.0
5075,88.0
5076,557.0
5077,599.0
5078,85.0
5079,142.0
5080,547.0
5081,337.0
5082,97.0
5083,134.0
5084,155.0
5085,528.0
5086,72.0
5087,82.0
5088,75.0
5089,440.0
5090,551.0
5091,533.0
5092,512.0
5093,636.0
5094,453.0
5095,159.0
5096,68.0
5097,526.0
5098,582.0
5099,101.0
5100,517.0
5101,129.0
5102,100.0
5103,83.0
5104,78.0
5105,116.0
5106,419.0
5107,579.0
5108,341.0
5109,575.0
5110,339.0
5111,616.0
5112,582.0
5113,633.0
5114,558.0
5115,567.0
5116,92.0
5117,563.0
5118,81.0
5119,525.0
5120,587.0
5121,186.0
5122,535.0
5123,122.0
5124,71.0
5125,562.0
5126,105.0
5127,135.0
5128,565.0
5129,67.0
5130,74.0
5131,231.0
5132,136.0
5133,107.0
5134,467.0
5135,526.0
5136,119.0
5137,535.0
5138,81.0
5139,569.0
5140,110.0
5141,448.0
5142,533.0
5143,91.0
5144,91.0
5145,148.0
5146,104.0
5147,566.0
5148,62.0
5149,479.0
5150,121.0
5151,534.0
5152,107.0
5153,510.0
5154,290.0
5155,149.0
5156,211.0
5157,474.0
5158,598.0
5159,506.0
5160,82.0
5161,500.0
5162,80.0
5163,246.0
5164,517.0
5165,494.0
5166,83.0
5167,88.0
5168,73.0
5169,556.0
5170,579.0
5171,89.0
5172,177.0
5173,561.0
5174,98.0
5175,75.0
5176,95.0
5177,557.0
5178,104.0
5179,202.0
5180,91.0
5181,99.0
5182,87.0
5183,131.0
5184,570.0
5185,576.0
5186,100.0
5187,588.0
5188,86.0
5189,206.0
5190,81.0
5191,165.0
5192,539.0
5193,283.0
5194,634.0
5195,96.0
5196,497.0
5197,109.0
5198,97.0
5199,109.0
5200,198.0
5201,567.0
5202,232.0
5203,58.0
5204,584.0
5205,503.0
5206,566.0
5207,595.0
5208,92.0
5209,565.0
5210,108.0
5211,152.0
5212,74.0
5213,598.0
5214,581.0
5215,453.0
5216,87.0
5217,596.0
5218,110.0
5219,596.0
5220,549.0
5221,578.0
5222,604.0
5223,443.0
5224,88.0
5225,82.0
5226,101.0
5227,98.0
5228,520.0
5229,127.0
5230,175.0
5231,533.0
5232,507.0
5233,604.0
5234,93.0
5235,622.0
5236,88.0
5237,73.0
5238,638.0
5239,83.0
5240,552.0
5241,163.0
5242,517.0
5243,540.0
5244,502.0
5245,89.0
5246,566.0
5247,468.0
5248,74.0
5249,463.0
5250,528.0
5251,567.0
5252,97.0
5253,123.0
5254,164.0
5255,100.0
5256,584.0
5257,488.0
5258,492.0
5259,174.0
5260,474.0
5261,505.0
5262,196.0
5263,70.0
5264,629.0
5265,567.0
5266,115.0
5267,78.0
5268,103.0
5269,523.0
5270,567.0
5271,481.0
5272,530.0
5273,532.0
5274,614.0
5275,239.0
5276,94.0
5277,181.0
5278,192.0
5279,179.0
5280,513.0
5281,479.0
5282,103.0
5283,131.0
5284,124.0
5285,83.0
5286,102.0
5287,390.0
5288,526.0
5289,106.0
5290,150.0
5291,245.0
5292,96.0
5293,82.0
5294,95.0
5295,552.0
5296,472.0
5297,564.0
5298,574.0
5299,120.0
5300,103.0
5301,74.0
5302,569.0
5303,502.0
5304,297.0
5305,476.0
5306,94.0
5307,84.0
5308,222.0
5309,113.0
5310,121.0
5311,437.0
5312,122.0
5313,112.0
5314,599.0
5315,81.0
5316,60.0
5317,96.0
5318,315.0
5319,79.0
5320,117.0
5321,114.0
5322,354.0
5323,84.0
5324,320.0
5325,559.0
5326,562.0
5327,92.0
5328,91.0
5329,541.0
5330,506.0
5331,514.0
5332,599.0
5333,590.0
5334,349.0
5335,516.0
5336,587.0
5337,564.0
5338,319.0
5339,527.0
5340,453.0
5341,84.0
5342,546.0
5343,576.0
5344,82.0
5345,101.0
5346,88.0
5347,101.0
5348,612.0
5349,107.0
5350,169.0
5351,487.0
5352,69.0
5353,102.0
5354,100.0
5355,91.0
5356,76.0
5357,72.0
5358,229.0
5359,95.0
5360,578.0
5361,606.0
5362,122.0
5363,102.0
5364,89.0
5365,90.0
5366,537.0
5367,314.0
5368,158.0
5369,62.0
5370,112.0
5371,214.0
5372,101.0
5373,384.0
5374,258.0
5375,468.0
5376,559.0
5377,541.0
5378,437.0
5379,538.0
5380,548.0
5381,489.0
5382,81.0
5383,96.0
5384,199.0
5385,293.0
5386,578.0
5387,71.0
5388,426.0
5389,605.0
5390,271.0
5391,147.0
5392,312.0
5393,84.0
5394,203.0
5395,437.0
5396,81.0
5397,183.0
5398,512.0
5399,571.0
5400,80.0
5401,129.0
5402,565.0
5403,274.0
5404,548.0
5405,547.0
5406,374.0
5407,568.0
5408,113.0
5409,68.0
5410,87.0
5411,219.0
5412,109.0
5413,109.0
5414,88.0
5415,117.0
5416,82.0
5417,541.0
5418,538.0
5419,122.0
5420,271.0
5421,554.0
5422,83.0
5423,113.0
5424,67.0
5425,307.0
5426,615.0
5427,102.0
5428,575.0
5429,582.0
5430,239.0
5431,74.0
5432,153.0
5433,79.0
5434,54.0
5435,592.0
5436,159.0
5437,508.0
5438,110.0
5439,103.0
5440,558.0
5441,81.0
5442,132.0
5443,91.0
5444,600.0
5445,65.0
5446,621.0
5447,156.0
5448,166.0
5449,371.0
5450,67.0
5451,89.0
5452,105.0
5453,151.0
5454,656.0
5455,499.0
5456,128.0
5457,365.0
5458,94.0
5459,411.0
5460,582.0
5461,535.0
5462,86.0
5463,490.0
5464,540.0
5465,166.0
5466,173.0
5467,78.0
5468,80.0
5469,114.0
5470,74.0
5471,255.0
5472,87.0
5473,531.0
5474,509.0
5475,288.0
5476,513.0
5477,614.0
5478,387.0
5479,547.0
5480,81.0
5481,540.0
5482,489.0
5483,517.0
5484,419.0
5485,318.0
5486,83.0
5487,105.0
5488,530.0
5489,78.0
5490,494.0
5491,374.0
5492,112.0
5493,515.0
5494,608.0
5495,566.0
5496,496.0
5497,522.0
5498,92.0
5499,88.0
5500,161.0
5501,105.0
5502,95.0
5503,520.0
5504,93.0
5505,84.0
5506,522.0
5507,93.0
5508,602.0
5509,456.0
5510,69.0
5511,561.0
5512,92.0
5513,70.0
5514,232.0
5515,548.0
5516,119.0
5517,331.0
5518,71.0
5519,416.0
5520,86.0
5521,549.0
5522,300.0
5523,132.0
5524,475.0
5525,513.0
5526,111.0
5527,112.0
5528,99.0
5529,588.0
5530,128.0
5531,590.0
5532,645.0
5533,489.0
5534,355.0
5535,462.0
5536,80.0
5537,506.0
5538,191.0
5539,80.0
5540,82.0
5541,509.0
5542,80.0
5543,146.0
5544,500.0
5545,77.0
5546,614.0
5547,110.0
5548,95.0
5549,91.0
5550,124.0
5551,510.0
5552,448.0
5553,87.0
5554,537.0
5555,113.0
5556,632.0
5557,125.0
5558,198.0
5559,283.0
5560,514.0
5561,467.0
5562,104.0
5563,524.0
5564,121.0
5565,603.0
5566,551.0
5567,457.0
5568,588.0
5569,103.0
5570,526.0
5571,580.0
5572,101.0
5573,591.0
5574,470.0
5575,75.0
5576,534.0
5577,82.0
5578,90.0
5579,75.0
5580,569.0
5581,78.0
5582,540.0
5583,531.0
5584,587.0
5585,93.0
5586,249.0
5587,80.0
5588,258.0
5589,90.0
5590,115.0
5591,55.0
5592,60.0
5593,484.0
5594,139.0
5595,95.0
5596,600.0
5597,104.0
5598,545.0
5599,482.0
5600,92.0
5601,599.0
5602,107.0
5603,75.0
5604,148.0
5605,419.0
5606,141.0
5607,113.0
5608,64.0
5609,557.0
5610,90.0
5611,86.0
5612,458.0
5613,112.0
5614,304.0
5615,460.0
5616,568.0
5617,578.0
5618,97.0
5619,295.0
5620,448.0
5621,101.0
5622,186.0
5623,624.0
5624,221.0
5625,95.0
5626,623.0
5627,116.0
5628,221.0
5629,560.0
5630,103.0
5631,597.0
5632,576.0
5633,550.0
5634,530.0
5635,597.0
5636,62.0
5637,105.0
5638,517.0
5639,79.0
5640,459.0
5641,80.0
5642,91.0
5643,480.0
5644,98.0
5645,503.0
5646,111.0
5647,617.0
5648,614.0
5649,128.0
5650,525.0
5651,541.0
5652,537.0
5653,521.0
5654,391.0
5655,588.0
5656,584.0
5657,546.0
5658,110.0
5659,80.0
5660,574.0
5661,138.0
5662,507.0
5663,545.0
5664,248.0
5665,550.0
5666,577.0
5667,89.0
5668,534.0
5669,67.0
5670,77.0
5671,298.0
5672,566.0
5673,120.0
5674,568.0
5675,482.0
5676,553.0
5677,516.0
5678,219.0
5679,98.0
5680,485.0
5681,625.0
5682,136.0
5683,575.0
5684,152.0
5685,77.0
5686,556.0
5687,99.0
5688,79.0
5689,575.0
5690,558.0
5691,383.0
5692,99.0
5693,77.0
5694,254.0
5695,81.0
5696,482.0
5697,112.0
5698,96.0
5699,131.0
5700,549.0
5701,137.0
5702,293.0
5703,648.0
5704,444.0
5705,170.0
5706,151.0
5707,602.0
5708,535.0
5709,81.0
5710,85.0
5711,562.0
5712,96.0
5713,286.0
5714,118.0
5715,560.0
5716,575.0
5717,74.0
5718,128.0
5719,167.0
5720,171.0
5721,556.0
5722,432.0
5723,524.0
5724,410.0
5725,604.0
5726,92.0
5727,601.0
5728,502.0
5729,69.0
5730,187.0
5731,126.0
5732,93.0
5733,111.0
5734,191.0
5735,88.0
5736,550.0
5737,71.0
5738,118.0
5739,534.0
5740,324.0
5741,77.0
5742,71.0
5743,142.0
5744,410.0
5745,110.0
5746,546.0
5747,482.0
5748,123.0
5749,136.0
5750,546.0
5751,124.0
5752,556.0
5753,116.0
5754,160.0
5755,277.0
5756,93.0
5757,500.0
5758,94.0
5759,595.0
5760,73.0
5761,257.0
5762,550.0
5763,533.0
5764,129.0
5765,592.0
5766,574.0
5767,92.0
5768,76.0
5769,562.0
5770,94.0
5771,107.0
5772,237.0
5773,504.0
5774,130.0
5775,108.0
5776,77.0
5777,376.0
5778,569.0
5779,131.0
5780,400.0
5781,98.0
5782,449.0
5783,80.0
5784,208.0
5785,79.0
5786,110.0
5787,84.0
5788,186.0
5789,649.0
5790,93.0
5791,543.0
5792,551.0
5793,623.0
5794,580.0
5795,68.0
5796,102.0
5797,507.0
5798,73.0
5799,560.0
5800,90.0
5801,554.0
5802,556.0
5803,559.0
5804,82.0
5805,103.0
5806,612.0
5807,127.0
5808,598.0
5809,83.0
5810,73.0
5811,136.0
5812,598.0
5813,73.0
5814,90.0
5815,105.0
5816,366.0
5817,78.0
5818,490.0
5819,86.0
5820,85.0
5821,178.0
5822,471.0
5823,105.0
5824,244.0
5825,93.0
5826,99.0
5827,555.0
5828,76.0
5829,271.0
5830,83.0
5831,192.0
5832,92.0
5833,610.0
5834,595.0
5835,558.0
5836,227.0
5837,521.0
5838,114.0
5839,154.0
5840,616.0
5841,95.0
5842,92.0
5843,172.0
5844,125.0
5845,596.0
5846,100.0
5847,75.0
5848,104.0
5849,168.0
5850,618.0
5851,479.0
5852,525.0
5853,73.0
5854,106.0
5855,90.0
5856,80.0
5857,546.0
5858,439.0
5859,477.0
5860,77.0
5861,481.0
5862,139.0
5863,91.0
5864,319.0
5865,502.0
5866,102.0
5867,548.0
5868,44.0
5869,512.0
5870,134.0
5871,173.0
5872,575.0
5873,571.0
5874,92.0
5875,111.0
5876,489.0
5877,91.0
5878,91.0
5879,69.0
5880,84.0
5881,260.0
5882,209.0
5883,507.0
5884,477.0
5885,88.0
5886,554.0
5887,136.0
5888,634.0
5889,468.0
5890,420.0
5891,96.0
5892,129.0
5893,59.0
5894,524.0
5895,534.0
5896,530.0
5897,540.0
5898,141.0
5899,70.0
5900,548.0
5901,126.0
5902,80.0
5903,93.0
5904,559.0
5905,594.0
5906,219.0
5907,74.0
5908,105.0
5909,636.0
5910,619.0
5911,527.0
5912,615.0
5913,130.0
5914,122.0
5915,95.0
5916,603.0
5917,601.0
5918,507.0
5919,528.0
5920,602.0
5921,390.0
5922,111.0
5923,600.0
5924,544.0
5925,570.0
5926,357.0
5927,89.0
5928,123.0
5929,511.0
5930,66.0
5931,511.0
5932,105.0
5933,509.0
5934,492.0
5935,573.0
5936,146.0
5937,80.0
5938,468.0
5939,524.0
5940,95.0
5941,91.0
5942,89.0
5943,594.0
5944,448.0
5945,89.0
5946,540.0
5947,394.0
5948,526.0
5949,272.0
5950,321.0
5951,645.0
5952,523.0
5953,85.0
5954,487.0
5955,101.0
5956,138.0
5957,82.0
5958,576.0
5959,557.0
5960,60.0
5961,122.0
5962,104.0
5963,545.0
5964,131.0
5965,554.0
5966,88.0
5967,91.0
5968,609.0
5969,89.0
5970,77.0
5971,567.0
5972,500.0
5973,93.0
5974,428.0
5975,565.0
5976,447.0
5977,539.0
5978,470.0
5979,75.0
5980,447.0
5981,561.0
5982,89.0
5983,355.0
5984,78.0
5985,83.0
5986,95.0
5987,579.0
5988,661.0
5989,583.0
5990,498.0
5991,539.0
5992,432.0
5993,75.0
5994,87.0
5995,364.0
5996,75.0
5997,112.0
5998,180.0
5999,503.0
6000,161.0
6001,87.0
6002,351.0
6003,282.0
6004,105.0
6005,571.0
6006,95.0
6007,573.0
6008,110.0
6009,84.0
6010,488.0
6011,70.0
6012,83.0
6013,73.0
6014,589.0
6015,520.0
6016,67.0
6017,206.0
6018,98.0
6019,560.0
6020,396.0
6021,625.0
6022,144.0
6023,602.0
6024,314.0
6025,92.0
6026,77.0
6027,475.0
6028,53.0
6029,117.0
6030,583.0
6031,114.0
6032,595.0
6033,489.0
6034,526.0
6035,503.0
6036,145.0
6037,536.0
6038,565.0
6039,459.0
6040,625.0
6041,551.0
6042,148.0
6043,90.0
6044,81.0
6045,132.0
6046,537.0
6047,351.0
6048,96.0
6049,549.0
6050,501.0
6051,460.0
6052,611.0
6053,79.0
6054,214.0
6055,639.0
6056,76.0
6057,280.0
6058,556.0
6059,574.0
6060,110.0
6061,142.0
6062,525.0
6063,547.0
6064,577.0
6065,464.0
6066,554.0
6067,492.0
6068,666.0
6069,586.0
6070,538.0
6071,533.0
6072,165.0
6073,323.0
6074,386.0
6075,84.0
6076,568.0
6077,66.0
6078,353.0
6079,151.0
6080,89.0
6081,553.0
6082,490.0
6083,609.0
6084,513.0
6085,449.0
6086,196.0
6087,127.0
6088,119.0
6089,600.0
6090,445.0
6091,91.0
6092,406.0
6093,182.0
6094,609.0
6095,531.0
6096,136.0
6097,522.0
6098,572.0
6099,613.0
6100,550.0
6101,86.0
6102,531.0
6103,517.0
6104,86.0
6105,79.0
6106,524.0
6107,563.0
6108,635.0
6109,618.0
6110,100.0
6111,583.0
6112,85.0
6113,110.0
6114,455.0
6115,478.0
6116,587.0
6117,83.0
6118,132.0
6119,456.0
6120,614.0
6121,105.0
6122,544.0
6123,568.0
6124,580.0
6125,92.0
6126,77.0
6127,585.0
6128,89.0
6129,649.0
6130,88.0
6131,147.0
6132,345.0
6133,64.0
6134,87.0
6135,177.0
6136,597.0
6137,577.0
6138,69.0
6139,179.0
