,S1,S2,S3
4803,524.0,238.0,1038.0
4804,529.0,272.0,999.0
4805,545.0,276.0,979.0
4806,532.0,233.0,1035.0
4807,518.0,292.0,990.0
4808,514.0,269.0,1017.0
4809,528.0,245.0,1027.0
4810,548.0,263.0,989.0
4811,535.0,264.0,1001.0
4812,529.0,235.0,1036.0
4813,536.0,266.0,998.0
4814,517.0,266.0,1017.0
4815,532.0,231.0,1037.0
4816,583.0,233.0,984.0
4817,543.0,222.0,1035.0
4818,499.0,267.0,1034.0
4819,534.0,264.0,1002.0
4820,529.0,252.0,1019.0
4821,576.0,287.0,937.0
4822,517.0,282.0,1001.0
4823,556.0,229.0,1015.0
4824,514.0,262.0,1024.0
4825,569.0,271.0,960.0
4826,550.0,290.0,960.0
4827,519.0,266.0,1015.0
4828,515.0,264.0,1021.0
4829,520.0,281.0,999.0
4830,524.0,281.0,995.0
4831,519.0,252.0,1029.0
4832,546.0,264.0,990.0
4833,542.0,234.0,1024.0
4834,537.0,276.0,987.0
4835,504.0,273.0,1023.0
4836,512.0,249.0,1039.0
4837,510.0,236.0,1054.0
4838,530.0,255.0,1015.0
4839,533.0,237.0,1030.0
4840,527.0,284.0,989.0
4841,476.0,293.0,1031.0
4842,566.0,232.0,1002.0
4843,572.0,226.0,1002.0
4844,503.0,257.0,1040.0
4845,518.0,237.0,1045.0
4846,551.0,223.0,1026.0
4847,516.0,268.0,1016.0
4848,545.0,224.0,1031.0
4849,548.0,242.0,1010.0
4850,532.0,277.0,991.0
4851,513.0,265.0,1022.0
4852,523.0,235.0,1042.0
4853,517.0,245.0,1038.0
4854,542.0,246.0,1012.0
4855,527.0,262.0,1011.0
4856,540.0,245.0,1015.0
4857,529.0,263.0,1008.0
4858,513.0,286.0,1001.0
4859,505.0,292.0,1003.0
4860,545.0,294.0,961.0
4861,508.0,281.0,1011.0
4862,497.0,314.0,989.0
4863,541.0,233.0,1026.0
4864,511.0,244.0,1045.0
4865,535.0,242.0,1023.0
4866,530.0,279.0,991.0
4867,552.0,241.0,1007.0
4868,551.0,270.0,979.0
4869,513.0,262.0,1025.0
4870,548.0,241.0,1011.0
4871,543.0,235.0,1022.0
4872,507.0,277.0,1016.0
4873,500.0,281.0,1019.0
4874,589.0,240.0,971.0
4875,490.0,280.0,1030.0
4876,496.0,270.0,1034.0
4877,559.0,198.0,1043.0
4878,543.0,244.0,1013.0
4879,511.0,275.0,1014.0
4880,498.0,258.0,1044.0
4881,500.0,280.0,1020.0
4882,520.0,283.0,997.0
4883,495.0,279.0,1026.0
4884,560.0,258.0,982.0
4885,516.0,254.0,1030.0
4886,539.0,260.0,1001.0
4887,527.0,276.0,997.0
4888,534.0,256.0,1010.0
4889,538.0,254.0,1008.0
4890,525.0,287.0,988.0
4891,512.0,275.0,1013.0
4892,503.0,275.0,1022.0
4893,478.0,289.0,1033.0
4894,512.0,302.0,986.0
4895,507.0,258.0,1035.0
4896,573.0,249.0,978.0
4897,552.0,235.0,1013.0
4898,551.0,251.0,998.0
4899,544.0,237.0,1019.0
4900,508.0,246.0,1046.0
4901,496.0,279.0,1025.0
4902,538.0,231.0,1031.0
4903,543.0,273.0,984.0
4904,571.0,217.0,1012.0
4905,502.0,263.0,1035.0
4906,568.0,246.0,986.0
4907,548.0,256.0,996.0
4908,458.0,289.0,1053.0
4909,510.0,278.0,1012.0
4910,530.0,269.0,1001.0
4911,550.0,255.0,995.0
4912,551.0,222.0,1027.0
4913,505.0,268.0,1027.0
4914,554.0,238.0,1008.0
4915,524.0,285.0,991.0
4916,521.0,274.0,1005.0
4917,472.0,285.0,1043.0
4918,539.0,245.0,1016.0
4919,530.0,240.0,1030.0
4920,547.0,257.0,996.0
4921,539.0,238.0,1023.0
4922,551.0,234.0,1015.0
4923,531.0,263.0,1006.0
4924,532.0,271.0,997.0
4925,517.0,265.0,1018.0
4926,503.0,246.0,1051.0
4927,547.0,257.0,996.0
4928,514.0,267.0,1019.0
4929,484.0,278.0,1038.0
4930,509.0,278.0,1013.0
4931,559.0,247.0,994.0
4932,543.0,246.0,1011.0
4933,547.0,257.0,996.0
4934,504.0,283.0,1013.0
4935,497.0,269.0,1034.0
4936,541.0,232.0,1027.0
4937,536.0,251.0,1013.0
4938,461.0,308.0,1031.0
4939,520.0,263.0,1017.0
4940,546.0,233.0,1021.0
4941,509.0,252.0,1039.0
4942,572.0,230.0,998.0
4943,524.0,267.0,1009.0
4944,500.0,281.0,1019.0
4945,489.0,282.0,1029.0
4946,476.0,280.0,1044.0
4947,512.0,255.0,1033.0
4948,532.0,248.0,1020.0
4949,529.0,260.0,1011.0
4950,557.0,237.0,1006.0
4951,542.0,260.0,998.0
4952,551.0,247.0,1002.0
4953,499.0,266.0,1035.0
4954,528.0,254.0,1018.0
4955,521.0,265.0,1014.0
4956,566.0,227.0,1007.0
4957,545.0,249.0,1006.0
4958,473.0,272.0,1055.0
4959,526.0,261.0,1013.0
4960,535.0,277.0,988.0
4961,533.0,285.0,982.0
4962,580.0,259.0,961.0
4963,515.0,235.0,1050.0
4964,508.0,271.0,1021.0
4965,517.0,248.0,1035.0
4966,492.0,277.0,1031.0
4967,509.0,272.0,1019.0
4968,528.0,240.0,1032.0
4969,581.0,228.0,991.0
4970,542.0,236.0,1022.0
4971,511.0,279.0,1010.0
4972,506.0,278.0,1016.0
4973,525.0,287.0,988.0
4974,535.0,249.0,1016.0
4975,564.0,274.0,962.0
4976,530.0,252.0,1018.0
4977,535.0,254.0,1011.0
4978,541.0,296.0,963.0
4979,536.0,233.0,1031.0
4980,519.0,239.0,1042.0
4981,502.0,279.0,1019.0
4982,490.0,257.0,1053.0
4983,574.0,204.0,1022.0
4984,535.0,252.0,1013.0
4985,482.0,275.0,1043.0
4986,516.0,280.0,1004.0
4987,527.0,257.0,1016.0
4988,536.0,268.0,996.0
4989,565.0,250.0,985.0
4990,529.0,251.0,1020.0
4991,526.0,284.0,990.0
4992,538.0,266.0,996.0
4993,524.0,247.0,1029.0
4994,499.0,256.0,1045.0
4995,517.0,289.0,994.0
4996,484.0,293.0,1023.0
4997,482.0,304.0,1014.0
4998,536.0,256.0,1008.0
4999,494.0,259.0,1047.0
5000,493.0,262.0,1045.0
5001,477.0,268.0,1055.0
5002,533.0,278.0,989.0
5003,502.0,273.0,1025.0
5004,571.0,235.0,994.0
5005,551.0,250.0,999.0
5006,518.0,257.0,1025.0
5007,501.0,268.0,1031.0
5008,495.0,281.0,1024.0
5009,517.0,240.0,1043.0
5010,554.0,267.0,979.0
5011,527.0,248.0,1025.0
5012,523.0,278.0,999.0
5013,565.0,243.0,992.0
5014,556.0,220.0,1024.0
5015,529.0,233.0,1038.0
5016,564.0,267.0,969.0
5017,523.0,258.0,1019.0
5018,528.0,255.0,1017.0
5019,516.0,262.0,1022.0
5020,520.0,280.0,1000.0
5021,569.0,244.0,987.0
5022,496.0,310.0,994.0
5023,519.0,260.0,1021.0
5024,569.0,199.0,1032.0
5025,515.0,281.0,1004.0
5026,483.0,290.0,1027.0
5027,509.0,239.0,1052.0
5028,515.0,274.0,1011.0
5029,519.0,262.0,1019.0
5030,497.0,263.0,1040.0
5031,559.0,249.0,992.0
5032,533.0,250.0,1017.0
5033,481.0,269.0,1050.0
5034,546.0,252.0,1002.0
5035,505.0,284.0,1011.0
5036,555.0,242.0,1003.0
5037,501.0,274.0,1025.0
5038,513.0,272.0,1015.0
5039,506.0,280.0,1014.0
5040,535.0,245.0,1020.0
5041,562.0,254.0,984.0
5042,513.0,266.0,1021.0
5043,554.0,265.0,981.0
5044,522.0,235.0,1043.0
5045,494.0,272.0,1034.0
5046,553.0,258.0,989.0
5047,510.0,251.0,1039.0
5048,542.0,256.0,1002.0
5049,549.0,258.0,993.0
5050,574.0,275.0,951.0
5051,492.0,291.0,1017.0
5052,551.0,237.0,1012.0
5053,555.0,249.0,996.0
5054,509.0,264.0,1027.0
5055,517.0,246.0,1037.0
5056,457.0,288.0,1055.0
5057,536.0,273.0,991.0
5058,514.0,253.0,1033.0
5059,536.0,236.0,1028.0
5060,543.0,249.0,1008.0
5061,582.0,210.0,1008.0
5062,482.0,265.0,1053.0
5063,544.0,236.0,1020.0
5064,529.0,282.0,989.0
5065,523.0,259.0,1018.0
5066,545.0,246.0,1009.0
5067,517.0,227.0,1056.0
5068,493.0,278.0,1029.0
5069,516.0,252.0,1032.0
5070,494.0,283.0,1023.0
5071,505.0,289.0,1006.0
5072,510.0,260.0,1030.0
5073,549.0,227.0,1024.0
5074,525.0,314.0,961.0
5075,543.0,243.0,1014.0
5076,515.0,261.0,1024.0
5077,544.0,232.0,1024.0
5078,492.0,261.0,1047.0
5079,590.0,222.0,988.0
5080,498.0,250.0,1052.0
5081,534.0,259.0,1007.0
5082,536.0,225.0,1039.0
5083,536.0,240.0,1024.0
5084,597.0,207.0,996.0
5085,511.0,280.0,1009.0
5086,491.0,294.0,1015.0
5087,550.0,256.0,994.0
5088,491.0,275.0,1034.0
5089,516.0,274.0,1010.0
5090,517.0,274.0,1009.0
5091,522.0,263.0,1015.0
5092,490.0,254.0,1056.0
5093,529.0,226.0,1045.0
5094,496.0,340.0,964.0
5095,527.0,253.0,1020.0
5096,528.0,268.0,1004.0
5097,549.0,255.0,996.0
5098,542.0,268.0,990.0
5099,470.0,325.0,1005.0
5100,516.0,260.0,1024.0
5101,519.0,254.0,1027.0
5102,525.0,236.0,1039.0
5103,494.0,276.0,1030.0
5104,481.0,259.0,1060.0
5105,493.0,287.0,1020.0
5106,540.0,262.0,998.0
5107,540.0,253.0,1007.0
5108,530.0,246.0,1024.0
5109,513.0,268.0,1019.0
5110,510.0,276.0,1014.0
5111,509.0,303.0,988.0
5112,519.0,280.0,1001.0
5113,518.0,264.0,1018.0
5114,512.0,281.0,1007.0
5115,508.0,261.0,1031.0
5116,575.0,218.0,1007.0
5117,540.0,242.0,1018.0
5118,546.0,240.0,1014.0
5119,522.0,267.0,1011.0
5120,514.0,295.0,991.0
5121,543.0,238.0,1019.0
5122,532.0,268.0,1000.0
5123,500.0,267.0,1033.0
5124,537.0,260.0,1003.0
5125,512.0,260.0,1028.0
5126,537.0,280.0,983.0
5127,545.0,231.0,1024.0
5128,563.0,269.0,968.0
5129,543.0,249.0,1008.0
5130,537.0,265.0,998.0
5131,504.0,267.0,1029.0
5132,566.0,197.0,1037.0
5133,539.0,292.0,969.0
5134,500.0,260.0,1040.0
5135,494.0,273.0,1033.0
5136,498.0,282.0,1020.0
5137,541.0,248.0,1011.0
5138,508.0,251.0,1041.0
5139,526.0,248.0,1026.0
5140,556.0,250.0,994.0
5141,488.0,271.0,1041.0
5142,507.0,273.0,1020.0
5143,538.0,255.0,1007.0
5144,543.0,242.0,1015.0
5145,545.0,235.0,1020.0
5146,519.0,258.0,1023.0
5147,490.0,290.0,1020.0
5148,539.0,258.0,1003.0
5149,545.0,261.0,994.0
5150,504.0,267.0,1029.0
5151,502.0,243.0,1055.0
5152,477.0,265.0,1058.0
5153,524.0,263.0,1013.0
5154,500.0,249.0,1051.0
5155,505.0,300.0,995.0
5156,542.0,229.0,1029.0
5157,531.0,282.0,987.0
5158,533.0,251.0,1016.0
5159,523.0,264.0,1013.0
5160,521.0,258.0,1021.0
5161,509.0,275.0,1016.0
5162,474.0,262.0,1064.0
5163,497.0,264.0,1039.0
5164,547.0,257.0,996.0
5165,580.0,225.0,995.0
5166,510.0,232.0,1058.0
5167,513.0,305.0,982.0
5168,504.0,251.0,1045.0
5169,561.0,263.0,976.0
5170,498.0,261.0,1041.0
5171,523.0,252.0,1025.0
5172,515.0,251.0,1034.0
5173,509.0,249.0,1042.0
5174,540.0,284.0,976.0
5175,545.0,255.0,1000.0
5176,531.0,270.0,999.0
5177,534.0,297.0,969.0
5178,561.0,250.0,989.0
5179,571.0,219.0,1010.0
5180,513.0,255.0,1032.0
5181,563.0,274.0,963.0
5182,557.0,278.0,965.0
5183,497.0,302.0,1001.0
5184,491.0,272.0,1037.0
5185,564.0,245.0,991.0
5186,522.0,257.0,1021.0
5187,549.0,244.0,1007.0
5188,532.0,245.0,1023.0
5189,529.0,246.0,1025.0
5190,555.0,241.0,1004.0
5191,533.0,261.0,1006.0
5192,487.0,262.0,1051.0
5193,507.0,253.0,1040.0
5194,498.0,241.0,1061.0
5195,542.0,288.0,970.0
5196,548.0,268.0,984.0
5197,531.0,251.0,1018.0
5198,542.0,253.0,1005.0
5199,524.0,254.0,1022.0
5200,539.0,271.0,990.0
5201,570.0,211.0,1019.0
5202,549.0,249.0,1002.0
5203,537.0,284.0,979.0
5204,516.0,282.0,1002.0
5205,534.0,271.0,995.0
5206,504.0,277.0,1019.0
5207,554.0,254.0,992.0
5208,519.0,244.0,1037.0
5209,529.0,265.0,1006.0
5210,513.0,271.0,1016.0
5211,503.0,251.0,1046.0
5212,535.0,256.0,1009.0
5213,531.0,281.0,988.0
5214,513.0,265.0,1022.0
5215,571.0,251.0,978.0
5216,499.0,252.0,1049.0
5217,508.0,282.0,1010.0
5218,556.0,253.0,991.0
5219,539.0,252.0,1009.0
5220,550.0,256.0,994.0
5221,500.0,271.0,1029.0
5222,524.0,251.0,1025.0
5223,539.0,209.0,1052.0
5224,549.0,255.0,996.0
5225,545.0,216.0,1039.0
5226,507.0,249.0,1044.0
5227,549.0,249.0,1002.0
5228,512.0,246.0,1042.0
5229,535.0,213.0,1052.0
5230,485.0,244.0,1071.0
5231,486.0,336.0,978.0
5232,535.0,240.0,1025.0
5233,547.0,239.0,1014.0
5234,536.0,237.0,1027.0
5235,509.0,280.0,1011.0
5236,555.0,256.0,989.0
5237,567.0,265.0,968.0
5238,539.0,244.0,1017.0
5239,511.0,297.0,992.0
5240,487.0,272.0,1041.0
5241,558.0,244.0,998.0
5242,519.0,272.0,1009.0
5243,539.0,250.0,1011.0
5244,501.0,254.0,1045.0
5245,515.0,261.0,1024.0
5246,506.0,258.0,1036.0
5247,524.0,232.0,1044.0
5248,501.0,265.0,1034.0
5249,514.0,248.0,1038.0
5250,528.0,236.0,1036.0
5251,479.0,298.0,1023.0
5252,539.0,266.0,995.0
5253,525.0,265.0,1010.0
5254,529.0,278.0,993.0
5255,493.0,302.0,1005.0
5256,526.0,236.0,1038.0
5257,535.0,275.0,990.0
5258,528.0,257.0,1015.0
5259,540.0,252.0,1008.0
5260,530.0,282.0,988.0
5261,503.0,267.0,1030.0
5262,525.0,288.0,987.0
5263,496.0,256.0,1048.0
5264,554.0,251.0,995.0
5265,533.0,253.0,1014.0
5266,478.0,288.0,1034.0
5267,517.0,281.0,1002.0
5268,538.0,273.0,989.0
5269,508.0,257.0,1035.0
5270,543.0,253.0,1004.0
5271,509.0,279.0,1012.0
5272,531.0,274.0,995.0
5273,543.0,251.0,1006.0
5274,510.0,286.0,1004.0
5275,510.0,270.0,1020.0
5276,575.0,238.0,987.0
5277,510.0,283.0,1007.0
5278,525.0,243.0,1032.0
5279,566.0,236.0,998.0
5280,573.0,239.0,988.0
5281,542.0,252.0,1006.0
5282,528.0,274.0,998.0
5283,506.0,282.0,1012.0
5284,532.0,286.0,982.0
5285,510.0,266.0,1024.0
5286,576.0,247.0,977.0
5287,530.0,281.0,989.0
5288,540.0,268.0,992.0
5289,514.0,265.0,1021.0
5290,483.0,283.0,1034.0
5291,519.0,254.0,1027.0
5292,585.0,225.0,990.0
5293,485.0,258.0,1057.0
5294,545.0,268.0,987.0
5295,511.0,258.0,1031.0
5296,477.0,267.0,1056.0
5297,523.0,261.0,1016.0
5298,507.0,280.0,1013.0
5299,577.0,249.0,974.0
5300,526.0,266.0,1008.0
5301,524.0,269.0,1007.0
5302,494.0,270.0,1036.0
5303,555.0,236.0,1009.0
5304,538.0,269.0,993.0
5305,490.0,289.0,1021.0
5306,494.0,272.0,1034.0
5307,486.0,272.0,1042.0
5308,502.0,260.0,1038.0
5309,511.0,255.0,1034.0
5310,523.0,277.0,1000.0
5311,507.0,290.0,1003.0
5312,541.0,276.0,983.0
5313,506.0,266.0,1028.0
5314,515.0,270.0,1015.0
5315,529.0,229.0,1042.0
5316,536.0,269.0,995.0
5317,533.0,256.0,1011.0
5318,542.0,238.0,1020.0
5319,557.0,247.0,996.0
5320,531.0,278.0,991.0
5321,527.0,257.0,1016.0
5322,540.0,263.0,997.0
5323,497.0,325.0,978.0
5324,514.0,274.0,1012.0
5325,495.0,271.0,1034.0
5326,516.0,220.0,1064.0
5327,477.0,292.0,1031.0
5328,518.0,282.0,1000.0
5329,548.0,278.0,974.0
5330,529.0,264.0,1007.0
5331,544.0,217.0,1039.0
5332,506.0,278.0,1016.0
5333,518.0,248.0,1034.0
5334,589.0,237.0,974.0
5335,543.0,275.0,982.0
5336,511.0,267.0,1022.0
5337,527.0,264.0,1009.0
5338,536.0,271.0,993.0
5339,524.0,252.0,1024.0
5340,558.0,248.0,994.0
5341,494.0,293.0,1013.0
5342,519.0,255.0,1026.0
5343,546.0,234.0,1020.0
5344,510.0,253.0,1037.0
5345,482.0,294.0,1024.0
5346,523.0,277.0,1000.0
5347,548.0,265.0,987.0
5348,520.0,246.0,1034.0
5349,550.0,272.0,978.0
5350,554.0,251.0,995.0
5351,539.0,255.0,1006.0
5352,587.0,216.0,997.0
5353,530.0,221.0,1049.0
5354,514.0,285.0,1001.0
5355,488.0,285.0,1027.0
5356,532.0,267.0,1001.0
5357,503.0,278.0,1019.0
5358,521.0,241.0,1038.0
5359,506.0,293.0,1001.0
5360,524.0,276.0,1000.0
5361,523.0,307.0,970.0
5362,487.0,326.0,987.0
5363,533.0,263.0,1004.0
5364,503.0,251.0,1046.0
5365,487.0,273.0,1040.0
5366,506.0,250.0,1044.0
5367,488.0,256.0,1056.0
5368,509.0,272.0,1019.0
5369,537.0,234.0,1029.0
5370,524.0,261.0,1015.0
5371,539.0,244.0,1017.0
5372,528.0,278.0,994.0
5373,544.0,268.0,988.0
5374,547.0,245.0,1008.0
5375,504.0,241.0,1055.0
5376,538.0,235.0,1027.0
5377,487.0,279.0,1034.0
5378,496.0,270.0,1034.0
5379,538.0,250.0,1012.0
5380,538.0,296.0,966.0
5381,508.0,264.0,1028.0
5382,534.0,232.0,1034.0
5383,536.0,262.0,1002.0
5384,536.0,245.0,1019.0
5385,499.0,299.0,1002.0
5386,564.0,259.0,977.0
5387,538.0,227.0,1035.0
5388,500.0,271.0,1029.0
5389,544.0,246.0,1010.0
5390,582.0,216.0,1002.0
5391,518.0,268.0,1014.0
5392,555.0,236.0,1009.0
5393,556.0,215.0,1029.0
5394,565.0,224.0,1011.0
5395,489.0,310.0,1001.0
5396,570.0,246.0,984.0
5397,517.0,263.0,1020.0
5398,550.0,244.0,1006.0
5399,530.0,284.0,986.0
5400,517.0,260.0,1023.0
5401,540.0,225.0,1035.0
5402,546.0,261.0,993.0
5403,524.0,286.0,990.0
5404,514.0,281.0,1005.0
5405,565.0,241.0,994.0
5406,544.0,233.0,1023.0
5407,560.0,223.0,1017.0
5408,521.0,267.0,1012.0
5409,492.0,280.0,1028.0
5410,537.0,243.0,1020.0
5411,513.0,297.0,990.0
5412,519.0,277.0,1004.0
5413,523.0,253.0,1024.0
5414,551.0,287.0,962.0
5415,495.0,272.0,1033.0
5416,537.0,245.0,1018.0
5417,546.0,221.0,1033.0
5418,555.0,226.0,1019.0
5419,517.0,260.0,1023.0
5420,520.0,258.0,1022.0
5421,533.0,231.0,1036.0
5422,565.0,240.0,995.0
5423,568.0,269.0,963.0
5424,514.0,246.0,1040.0
5425,501.0,277.0,1022.0
5426,546.0,233.0,1021.0
5427,492.0,293.0,1015.0
5428,535.0,248.0,1017.0
5429,511.0,277.0,1012.0
5430,545.0,247.0,1008.0
5431,502.0,272.0,1026.0
5432,522.0,259.0,1019.0
5433,540.0,264.0,996.0
5434,542.0,245.0,1013.0
5435,537.0,250.0,1013.0
5436,525.0,280.0,995.0
5437,512.0,275.0,1013.0
5438,524.0,276.0,1000.0
5439,512.0,275.0,1013.0
5440,507.0,280.0,1013.0
5441,530.0,256.0,1014.0
5442,510.0,244.0,1046.0
5443,511.0,248.0,1041.0
5444,520.0,254.0,1026.0
5445,498.0,300.0,1002.0
5446,512.0,261.0,1027.0
5447,595.0,198.0,1007.0
5448,544.0,285.0,971.0
5449,579.0,252.0,969.0
5450,527.0,260.0,1013.0
5451,536.0,262.0,1002.0
5452,536.0,254.0,1010.0
5453,518.0,276.0,1006.0
5454,564.0,246.0,990.0
5455,485.0,272.0,1043.0
5456,541.0,239.0,1020.0
5457,519.0,226.0,1055.0
5458,529.0,270.0,1001.0
5459,545.0,228.0,1027.0
5460,541.0,226.0,1033.0
5461,508.0,278.0,1014.0
5462,540.0,268.0,992.0
5463,499.0,249.0,1052.0
5464,514.0,278.0,1008.0
5465,490.0,280.0,1030.0
5466,518.0,258.0,1024.0
5467,533.0,212.0,1055.0
5468,539.0,249.0,1012.0
5469,503.0,256.0,1041.0
5470,584.0,241.0,975.0
5471,571.0,218.0,1011.0
5472,509.0,271.0,1020.0
5473,522.0,239.0,1039.0
5474,533.0,284.0,983.0
5475,521.0,256.0,1023.0
5476,592.0,199.0,1009.0
5477,525.0,288.0,987.0
5478,520.0,269.0,1011.0
5479,520.0,265.0,1015.0
5480,535.0,278.0,987.0
5481,541.0,254.0,1005.0
5482,515.0,247.0,1038.0
5483,537.0,237.0,1026.0
5484,546.0,272.0,982.0
5485,515.0,237.0,1048.0
5486,537.0,249.0,1014.0
5487,551.0,255.0,994.0
5488,543.0,242.0,1015.0
5489,544.0,226.0,1030.0
5490,543.0,246.0,1011.0
5491,538.0,273.0,989.0
5492,556.0,259.0,985.0
5493,534.0,244.0,1022.0
5494,501.0,304.0,995.0
5495,547.0,269.0,984.0
5496,574.0,231.0,995.0
5497,507.0,275.0,1018.0
5498,528.0,251.0,1021.0
5499,521.0,239.0,1040.0
5500,546.0,253.0,1001.0
5501,526.0,275.0,999.0
5502,532.0,271.0,997.0
5503,543.0,237.0,1020.0
5504,542.0,253.0,1005.0
5505,564.0,247.0,989.0
5506,521.0,249.0,1030.0
5507,519.0,253.0,1028.0
5508,454.0,297.0,1049.0
5509,568.0,223.0,1009.0
5510,518.0,268.0,1014.0
5511,518.0,294.0,988.0
5512,539.0,254.0,1007.0
5513,544.0,246.0,1010.0
5514,535.0,268.0,997.0
5515,532.0,252.0,1016.0
5516,554.0,240.0,1006.0
5517,554.0,239.0,1007.0
5518,529.0,238.0,1033.0
5519,515.0,247.0,1038.0
5520,539.0,261.0,1000.0
5521,571.0,234.0,995.0
5522,548.0,266.0,986.0
5523,509.0,262.0,1029.0
5524,512.0,285.0,1003.0
5525,496.0,276.0,1028.0
5526,529.0,243.0,1028.0
5527,514.0,269.0,1017.0
5528,550.0,255.0,995.0
5529,535.0,267.0,998.0
5530,511.0,290.0,999.0
5531,507.0,261.0,1032.0
5532,526.0,246.0,1028.0
5533,543.0,248.0,1009.0
5534,537.0,265.0,998.0
5535,507.0,243.0,1050.0
5536,543.0,293.0,964.0
5537,505.0,262.0,1033.0
5538,606.0,218.0,976.0
5539,540.0,235.0,1025.0
5540,557.0,255.0,988.0
5541,514.0,274.0,1012.0
5542,517.0,271.0,1012.0
5543,536.0,246.0,1018.0
5544,484.0,252.0,1064.0
5545,563.0,235.0,1002.0
5546,521.0,241.0,1038.0
5547,503.0,294.0,1003.0
5548,490.0,264.0,1046.0
5549,571.0,217.0,1012.0
5550,522.0,250.0,1028.0
5551,532.0,258.0,1010.0
5552,551.0,231.0,1018.0
5553,553.0,255.0,992.0
5554,526.0,257.0,1017.0
5555,541.0,269.0,990.0
5556,544.0,245.0,1011.0
5557,527.0,247.0,1026.0
5558,527.0,271.0,1002.0
5559,484.0,265.0,1051.0
5560,485.0,234.0,1081.0
5561,578.0,221.0,1001.0
5562,526.0,248.0,1026.0
5563,518.0,253.0,1029.0
5564,526.0,262.0,1012.0
5565,485.0,301.0,1014.0
5566,525.0,231.0,1044.0
5567,505.0,255.0,1040.0
5568,543.0,257.0,1000.0
5569,531.0,270.0,999.0
5570,537.0,287.0,976.0
5571,519.0,269.0,1012.0
5572,538.0,235.0,1027.0
5573,519.0,253.0,1028.0
5574,508.0,261.0,1031.0
5575,552.0,253.0,995.0
5576,526.0,279.0,995.0
5577,475.0,304.0,1021.0
5578,532.0,285.0,983.0
5579,562.0,246.0,992.0
5580,504.0,272.0,1024.0
5581,493.0,267.0,1040.0
5582,535.0,253.0,1012.0
5583,534.0,280.0,986.0
5584,486.0,259.0,1055.0
5585,538.0,237.0,1025.0
5586,533.0,243.0,1024.0
5587,515.0,294.0,991.0
5588,488.0,294.0,1018.0
5589,518.0,270.0,1012.0
5590,494.0,277.0,1029.0
5591,537.0,249.0,1014.0
5592,521.0,258.0,1021.0
5593,547.0,226.0,1027.0
5594,544.0,234.0,1022.0
5595,532.0,236.0,1032.0
5596,538.0,242.0,1020.0
5597,474.0,300.0,1026.0
5598,501.0,272.0,1027.0
5599,530.0,272.0,998.0
5600,561.0,239.0,1000.0
5601,552.0,266.0,982.0
5602,502.0,265.0,1033.0
5603,540.0,255.0,1005.0
5604,550.0,232.0,1018.0
5605,522.0,268.0,1010.0
5606,549.0,242.0,1009.0
5607,527.0,246.0,1027.0
5608,533.0,238.0,1029.0
5609,535.0,278.0,987.0
5610,573.0,223.0,1004.0
5611,507.0,288.0,1005.0
5612,511.0,279.0,1010.0
5613,512.0,229.0,1059.0
5614,523.0,266.0,1011.0
5615,540.0,259.0,1001.0
5616,594.0,212.0,994.0
5617,514.0,247.0,1039.0
5618,575.0,217.0,1008.0
5619,536.0,257.0,1007.0
5620,527.0,265.0,1008.0
5621,570.0,254.0,976.0
5622,551.0,229.0,1020.0
5623,524.0,280.0,996.0
5624,499.0,279.0,1022.0
5625,582.0,217.0,1001.0
5626,559.0,261.0,980.0
5627,518.0,243.0,1039.0
5628,578.0,240.0,982.0
5629,526.0,231.0,1043.0
5630,522.0,262.0,1016.0
5631,503.0,265.0,1032.0
5632,537.0,252.0,1011.0
5633,523.0,255.0,1022.0
5634,517.0,263.0,1020.0
5635,527.0,254.0,1019.0
5636,527.0,245.0,1028.0
5637,527.0,236.0,1037.0
5638,491.0,334.0,975.0
5639,573.0,209.0,1018.0
5640,486.0,331.0,983.0
5641,506.0,289.0,1005.0
5642,516.0,245.0,1039.0
5643,548.0,245.0,1007.0
5644,500.0,296.0,1004.0
5645,508.0,282.0,1010.0
5646,471.0,303.0,1026.0
5647,507.0,277.0,1016.0
5648,521.0,274.0,1005.0
5649,535.0,279.0,986.0
5650,521.0,255.0,1024.0
5651,542.0,222.0,1036.0
5652,517.0,278.0,1005.0
5653,510.0,284.0,1006.0
5654,574.0,230.0,996.0
5655,520.0,297.0,983.0
5656,601.0,185.0,1014.0
5657,519.0,259.0,1022.0
5658,517.0,257.0,1026.0
5659,521.0,249.0,1030.0
5660,538.0,271.0,991.0
5661,501.0,272.0,1027.0
5662,519.0,240.0,1041.0
5663,499.0,240.0,1061.0
5664,517.0,260.0,1023.0
5665,524.0,232.0,1044.0
5666,572.0,239.0,989.0
5667,564.0,252.0,984.0
5668,498.0,301.0,1001.0
5669,511.0,289.0,1000.0
5670,513.0,284.0,1003.0
5671,499.0,291.0,1010.0
5672,515.0,257.0,1028.0
5673,541.0,254.0,1005.0
5674,518.0,265.0,1017.0
5675,524.0,258.0,1018.0
5676,579.0,268.0,953.0
5677,507.0,283.0,1010.0
5678,559.0,233.0,1008.0
5679,487.0,279.0,1034.0
5680,488.0,305.0,1007.0
5681,516.0,273.0,1011.0
5682,539.0,268.0,993.0
5683,481.0,271.0,1048.0
5684,541.0,255.0,1004.0
5685,558.0,243.0,999.0
5686,529.0,257.0,1014.0
5687,496.0,294.0,1010.0
5688,517.0,268.0,1015.0
5689,507.0,264.0,1029.0
5690,502.0,274.0,1024.0
