,S1,S2,S3
4704,516.0,278.0,1006.0
4705,519.0,267.0,1014.0
4706,490.0,259.0,1051.0
4707,514.0,253.0,1033.0
4708,538.0,273.0,989.0
4709,558.0,262.0,980.0
4710,487.0,275.0,1038.0
4711,518.0,295.0,987.0
4712,547.0,274.0,979.0
4713,498.0,276.0,1026.0
4714,558.0,242.0,1000.0
4715,522.0,257.0,1021.0
4716,515.0,239.0,1046.0
4717,539.0,276.0,985.0
4718,536.0,270.0,994.0
4719,531.0,265.0,1004.0
4720,515.0,263.0,1022.0
4721,481.0,275.0,1044.0
4722,481.0,254.0,1065.0
4723,522.0,287.0,991.0
4724,528.0,261.0,1011.0
4725,536.0,269.0,995.0
4726,508.0,257.0,1035.0
4727,496.0,258.0,1046.0
4728,504.0,285.0,1011.0
4729,529.0,238.0,1033.0
4730,495.0,286.0,1019.0
4731,538.0,246.0,1016.0
4732,555.0,265.0,980.0
4733,563.0,267.0,970.0
4734,537.0,283.0,980.0
4735,502.0,266.0,1032.0
4736,544.0,235.0,1021.0
4737,542.0,252.0,1006.0
4738,486.0,264.0,1050.0
4739,556.0,244.0,1000.0
4740,510.0,272.0,1018.0
4741,543.0,254.0,1003.0
4742,529.0,226.0,1045.0
4743,510.0,246.0,1044.0
4744,532.0,258.0,1010.0
4745,517.0,264.0,1019.0
4746,529.0,258.0,1013.0
4747,542.0,265.0,993.0
4748,530.0,258.0,1012.0
4749,547.0,268.0,985.0
4750,539.0,258.0,1003.0
4751,543.0,256.0,1001.0
4752,499.0,272.0,1029.0
4753,506.0,286.0,1008.0
4754,534.0,255.0,1011.0
4755,531.0,271.0,998.0
4756,520.0,280.0,1000.0
4757,576.0,231.0,993.0
4758,539.0,272.0,989.0
4759,531.0,255.0,1014.0
4760,512.0,274.0,1014.0
4761,513.0,251.0,1036.0
4762,527.0,219.0,1054.0
4763,515.0,255.0,1030.0
4764,541.0,271.0,988.0
4765,522.0,249.0,1029.0
4766,568.0,243.0,989.0
4767,492.0,254.0,1054.0
4768,556.0,248.0,996.0
4769,530.0,269.0,1001.0
4770,557.0,260.0,983.0
4771,494.0,268.0,1038.0
4772,514.0,270.0,1016.0
4773,526.0,275.0,999.0
4774,490.0,259.0,1051.0
4775,538.0,253.0,1009.0
4776,559.0,233.0,1008.0
4777,534.0,263.0,1003.0
4778,528.0,271.0,1001.0
4779,516.0,243.0,1041.0
4780,526.0,258.0,1016.0
4781,544.0,257.0,999.0
4782,529.0,253.0,1018.0
4783,528.0,275.0,997.0
4784,526.0,250.0,1024.0
4785,543.0,285.0,972.0
4786,523.0,240.0,1037.0
4787,520.0,267.0,1013.0
4788,513.0,259.0,1028.0
4789,532.0,245.0,1023.0
4790,529.0,258.0,1013.0
4791,530.0,271.0,999.0
4792,534.0,267.0,999.0
4793,576.0,256.0,968.0
4794,510.0,257.0,1033.0
4795,516.0,275.0,1009.0
4796,537.0,282.0,981.0
4797,517.0,292.0,991.0
4798,550.0,257.0,993.0
4799,515.0,286.0,999.0
4800,525.0,224.0,1051.0
4801,523.0,279.0,998.0
4802,517.0,252.0,1031.0
4803,549.0,241.0,1010.0
4804,514.0,293.0,993.0
4805,526.0,281.0,993.0
4806,533.0,256.0,1011.0
4807,559.0,288.0,953.0
4808,494.0,283.0,1023.0
4809,561.0,263.0,976.0
4810,510.0,266.0,1024.0
4811,500.0,309.0,991.0
4812,539.0,286.0,975.0
4813,536.0,239.0,1025.0
4814,559.0,263.0,978.0
4815,534.0,255.0,1011.0
4816,544.0,255.0,1001.0
4817,539.0,236.0,1025.0
4818,504.0,262.0,1034.0
4819,548.0,270.0,982.0
4820,539.0,244.0,1017.0
4821,532.0,237.0,1031.0
4822,517.0,265.0,1018.0
4823,554.0,264.0,982.0
4824,553.0,261.0,986.0
4825,542.0,249.0,1009.0
4826,537.0,229.0,1034.0
4827,507.0,269.0,1024.0
4828,551.0,262.0,987.0
4829,523.0,239.0,1038.0
4830,580.0,258.0,962.0
4831,539.0,253.0,1008.0
4832,526.0,270.0,1004.0
4833,522.0,245.0,1033.0
4834,496.0,261.0,1043.0
4835,505.0,272.0,1023.0
4836,547.0,265.0,988.0
4837,539.0,248.0,1013.0
4838,545.0,258.0,997.0
4839,551.0,243.0,1006.0
4840,549.0,272.0,979.0
4841,531.0,237.0,1032.0
4842,554.0,243.0,1003.0
4843,523.0,238.0,1039.0
4844,521.0,262.0,1017.0
4845,538.0,285.0,977.0
4846,485.0,256.0,1059.0
4847,507.0,251.0,1042.0
4848,512.0,240.0,1048.0
4849,521.0,255.0,1024.0
4850,555.0,256.0,989.0
4851,539.0,283.0,978.0
4852,526.0,260.0,1014.0
4853,553.0,264.0,983.0
4854,540.0,275.0,985.0
4855,514.0,256.0,1030.0
4856,544.0,278.0,978.0
4857,523.0,255.0,1022.0
4858,497.0,289.0,1014.0
4859,537.0,262.0,1001.0
4860,504.0,229.0,1067.0
4861,533.0,252.0,1015.0
4862,523.0,256.0,1021.0
4863,549.0,237.0,1014.0
4864,501.0,274.0,1025.0
4865,497.0,240.0,1063.0
4866,566.0,255.0,979.0
4867,552.0,285.0,963.0
4868,545.0,251.0,1004.0
4869,508.0,261.0,1031.0
4870,552.0,237.0,1011.0
4871,491.0,254.0,1055.0
4872,545.0,285.0,970.0
4873,540.0,251.0,1009.0
4874,540.0,256.0,1004.0
4875,529.0,269.0,1002.0
4876,543.0,244.0,1013.0
4877,548.0,250.0,1002.0
4878,588.0,239.0,973.0
4879,533.0,261.0,1006.0
4880,528.0,255.0,1017.0
4881,536.0,259.0,1005.0
4882,554.0,268.0,978.0
4883,534.0,261.0,1005.0
4884,511.0,240.0,1049.0
4885,530.0,249.0,1021.0
4886,534.0,249.0,1017.0
4887,540.0,260.0,1000.0
4888,520.0,240.0,1040.0
4889,542.0,242.0,1016.0
4890,575.0,231.0,994.0
4891,539.0,285.0,976.0
4892,524.0,283.0,993.0
4893,535.0,246.0,1019.0
4894,542.0,278.0,980.0
4895,552.0,243.0,1005.0
4896,535.0,292.0,973.0
4897,505.0,275.0,1020.0
4898,514.0,250.0,1036.0
4899,537.0,282.0,981.0
4900,534.0,289.0,977.0
4901,536.0,262.0,1002.0
4902,515.0,256.0,1029.0
4903,493.0,256.0,1051.0
4904,533.0,250.0,1017.0
4905,505.0,291.0,1004.0
4906,540.0,267.0,993.0
4907,546.0,235.0,1019.0
4908,500.0,278.0,1022.0
4909,526.0,262.0,1012.0
4910,528.0,271.0,1001.0
4911,507.0,258.0,1035.0
4912,524.0,260.0,1016.0
4913,521.0,241.0,1038.0
4914,575.0,262.0,963.0
4915,516.0,246.0,1038.0
4916,522.0,251.0,1027.0
4917,544.0,243.0,1013.0
4918,503.0,277.0,1020.0
4919,512.0,259.0,1029.0
4920,520.0,278.0,1002.0
4921,546.0,259.0,995.0
4922,539.0,266.0,995.0
4923,503.0,259.0,1038.0
4924,550.0,249.0,1001.0
4925,548.0,239.0,1013.0
4926,490.0,258.0,1052.0
4927,527.0,242.0,1031.0
4928,552.0,245.0,1003.0
4929,546.0,272.0,982.0
4930,522.0,275.0,1003.0
4931,515.0,249.0,1036.0
4932,535.0,272.0,993.0
4933,510.0,237.0,1053.0
4934,530.0,283.0,987.0
4935,543.0,278.0,979.0
4936,520.0,260.0,1020.0
4937,544.0,224.0,1032.0
4938,497.0,249.0,1054.0
4939,491.0,285.0,1024.0
4940,510.0,263.0,1027.0
4941,540.0,270.0,990.0
4942,556.0,237.0,1007.0
4943,535.0,242.0,1023.0
4944,541.0,265.0,994.0
4945,502.0,260.0,1038.0
4946,538.0,259.0,1003.0
4947,520.0,266.0,1014.0
4948,550.0,257.0,993.0
4949,551.0,236.0,1013.0
4950,539.0,273.0,988.0
4951,535.0,277.0,988.0
4952,519.0,280.0,1001.0
4953,523.0,254.0,1023.0
4954,541.0,266.0,993.0
4955,530.0,271.0,999.0
4956,517.0,253.0,1030.0
4957,520.0,253.0,1027.0
4958,523.0,238.0,1039.0
4959,534.0,249.0,1017.0
4960,525.0,246.0,1029.0
4961,507.0,282.0,1011.0
4962,569.0,250.0,981.0
4963,544.0,259.0,997.0
4964,530.0,281.0,989.0
4965,557.0,242.0,1001.0
4966,534.0,245.0,1021.0
4967,560.0,270.0,970.0
4968,544.0,233.0,1023.0
4969,538.0,257.0,1005.0
4970,527.0,280.0,993.0
4971,553.0,286.0,961.0
4972,558.0,263.0,979.0
4973,540.0,263.0,997.0
4974,524.0,251.0,1025.0
4975,538.0,289.0,973.0
4976,551.0,262.0,987.0
4977,531.0,237.0,1032.0
4978,496.0,266.0,1038.0
4979,501.0,260.0,1039.0
4980,543.0,239.0,1018.0
4981,552.0,233.0,1015.0
4982,537.0,248.0,1015.0
4983,537.0,238.0,1025.0
4984,529.0,273.0,998.0
4985,503.0,236.0,1061.0
4986,517.0,275.0,1008.0
4987,513.0,271.0,1016.0
4988,541.0,276.0,983.0
4989,521.0,259.0,1020.0
4990,527.0,247.0,1026.0
4991,514.0,256.0,1030.0
4992,523.0,249.0,1028.0
4993,539.0,265.0,996.0
4994,471.0,269.0,1060.0
4995,555.0,286.0,959.0
4996,513.0,255.0,1032.0
4997,491.0,250.0,1059.0
4998,514.0,259.0,1027.0
4999,504.0,265.0,1031.0
5000,530.0,264.0,1006.0
5001,543.0,275.0,982.0
5002,512.0,290.0,998.0
5003,498.0,235.0,1067.0
5004,536.0,274.0,990.0
5005,501.0,263.0,1036.0
5006,511.0,285.0,1004.0
5007,499.0,280.0,1021.0
5008,533.0,273.0,994.0
5009,531.0,256.0,1013.0
5010,539.0,264.0,997.0
5011,560.0,271.0,969.0
5012,545.0,250.0,1005.0
5013,517.0,293.0,990.0
5014,526.0,259.0,1015.0
5015,540.0,268.0,992.0
5016,544.0,280.0,976.0
5017,503.0,275.0,1022.0
5018,532.0,252.0,1016.0
5019,534.0,269.0,997.0
5020,518.0,244.0,1038.0
5021,527.0,258.0,1015.0
5022,490.0,254.0,1056.0
5023,539.0,271.0,990.0
5024,540.0,232.0,1028.0
5025,523.0,247.0,1030.0
5026,535.0,250.0,1015.0
5027,511.0,278.0,1011.0
5028,540.0,260.0,1000.0
5029,524.0,262.0,1014.0
5030,542.0,243.0,1015.0
5031,558.0,254.0,988.0
5032,530.0,265.0,1005.0
5033,525.0,285.0,990.0
5034,522.0,249.0,1029.0
5035,531.0,277.0,992.0
5036,533.0,241.0,1026.0
5037,526.0,264.0,1010.0
5038,506.0,261.0,1033.0
5039,530.0,272.0,998.0
5040,522.0,266.0,1012.0
5041,520.0,250.0,1030.0
5042,524.0,267.0,1009.0
5043,525.0,273.0,1002.0
5044,567.0,245.0,988.0
5045,543.0,253.0,1004.0
5046,551.0,253.0,996.0
5047,527.0,283.0,990.0
5048,526.0,242.0,1032.0
5049,537.0,269.0,994.0
5050,496.0,284.0,1020.0
5051,518.0,264.0,1018.0
5052,519.0,251.0,1030.0
5053,489.0,282.0,1029.0
5054,559.0,245.0,996.0
5055,521.0,261.0,1018.0
5056,575.0,237.0,988.0
5057,524.0,282.0,994.0
5058,527.0,281.0,992.0
5059,516.0,256.0,1028.0
5060,554.0,232.0,1014.0
5061,534.0,267.0,999.0
5062,533.0,244.0,1023.0
5063,537.0,273.0,990.0
5064,531.0,299.0,970.0
5065,509.0,267.0,1024.0
5066,516.0,275.0,1009.0
5067,542.0,258.0,1000.0
5068,536.0,277.0,987.0
5069,478.0,292.0,1030.0
5070,498.0,257.0,1045.0
5071,537.0,246.0,1017.0
5072,542.0,256.0,1002.0
5073,561.0,265.0,974.0
5074,501.0,258.0,1041.0
5075,550.0,251.0,999.0
5076,550.0,270.0,980.0
5077,533.0,256.0,1011.0
5078,540.0,255.0,1005.0
5079,550.0,239.0,1011.0
5080,553.0,274.0,973.0
5081,547.0,256.0,997.0
5082,543.0,260.0,997.0
5083,541.0,249.0,1010.0
5084,528.0,262.0,1010.0
5085,484.0,293.0,1023.0
5086,535.0,238.0,1027.0
5087,500.0,258.0,1042.0
5088,535.0,233.0,1032.0
5089,499.0,282.0,1019.0
5090,523.0,287.0,990.0
5091,553.0,276.0,971.0
5092,536.0,247.0,1017.0
5093,524.0,252.0,1024.0
5094,520.0,246.0,1034.0
5095,531.0,248.0,1021.0
5096,501.0,253.0,1046.0
5097,502.0,257.0,1041.0
5098,515.0,273.0,1012.0
5099,544.0,270.0,986.0
5100,505.0,253.0,1042.0
5101,552.0,241.0,1007.0
5102,531.0,276.0,993.0
5103,509.0,276.0,1015.0
5104,516.0,248.0,1036.0
5105,525.0,262.0,1013.0
5106,538.0,272.0,990.0
5107,527.0,269.0,1004.0
5108,501.0,274.0,1025.0
5109,494.0,268.0,1038.0
5110,543.0,274.0,983.0
5111,493.0,283.0,1024.0
5112,534.0,280.0,986.0
5113,564.0,270.0,966.0
5114,510.0,265.0,1025.0
5115,524.0,265.0,1011.0
5116,516.0,259.0,1025.0
5117,533.0,245.0,1022.0
5118,527.0,281.0,992.0
5119,525.0,274.0,1001.0
5120,553.0,257.0,990.0
5121,524.0,246.0,1030.0
5122,521.0,248.0,1031.0
5123,577.0,252.0,971.0
5124,527.0,264.0,1009.0
5125,508.0,273.0,1019.0
5126,516.0,282.0,1002.0
5127,522.0,269.0,1009.0
5128,525.0,287.0,988.0
5129,531.0,242.0,1027.0
5130,499.0,253.0,1048.0
5131,540.0,266.0,994.0
5132,551.0,276.0,973.0
5133,552.0,259.0,989.0
5134,549.0,246.0,1005.0
5135,515.0,264.0,1021.0
5136,535.0,272.0,993.0
5137,521.0,256.0,1023.0
5138,526.0,302.0,972.0
5139,545.0,265.0,990.0
5140,534.0,244.0,1022.0
5141,491.0,284.0,1025.0
5142,554.0,247.0,999.0
5143,523.0,270.0,1007.0
5144,541.0,271.0,988.0
5145,565.0,273.0,962.0
5146,533.0,263.0,1004.0
5147,535.0,242.0,1023.0
5148,570.0,244.0,986.0
5149,520.0,251.0,1029.0
5150,526.0,256.0,1018.0
5151,537.0,256.0,1007.0
5152,491.0,270.0,1039.0
5153,496.0,259.0,1045.0
5154,525.0,260.0,1015.0
5155,516.0,262.0,1022.0
5156,504.0,276.0,1020.0
5157,509.0,277.0,1014.0
5158,508.0,263.0,1029.0
5159,528.0,264.0,1008.0
5160,528.0,263.0,1009.0
5161,538.0,240.0,1022.0
5162,533.0,241.0,1026.0
5163,513.0,263.0,1024.0
5164,548.0,273.0,979.0
5165,528.0,270.0,1002.0
5166,546.0,246.0,1008.0
5167,514.0,252.0,1034.0
5168,527.0,260.0,1013.0
5169,527.0,252.0,1021.0
5170,514.0,267.0,1019.0
5171,554.0,235.0,1011.0
5172,535.0,250.0,1015.0
5173,549.0,252.0,999.0
5174,550.0,294.0,956.0
5175,478.0,280.0,1042.0
5176,541.0,271.0,988.0
5177,548.0,276.0,976.0
5178,510.0,272.0,1018.0
5179,508.0,247.0,1045.0
5180,507.0,239.0,1054.0
5181,493.0,274.0,1033.0
5182,550.0,261.0,989.0
5183,486.0,289.0,1025.0
5184,531.0,235.0,1034.0
5185,538.0,268.0,994.0
5186,514.0,279.0,1007.0
5187,509.0,261.0,1030.0
5188,522.0,255.0,1023.0
5189,552.0,279.0,969.0
5190,540.0,241.0,1019.0
5191,507.0,234.0,1059.0
5192,514.0,281.0,1005.0
5193,495.0,274.0,1031.0
5194,506.0,242.0,1052.0
5195,535.0,238.0,1027.0
5196,566.0,270.0,964.0
5197,576.0,232.0,992.0
5198,552.0,258.0,990.0
5199,519.0,268.0,1013.0
5200,510.0,263.0,1027.0
5201,524.0,252.0,1024.0
5202,558.0,256.0,986.0
5203,496.0,287.0,1017.0
5204,540.0,250.0,1010.0
5205,510.0,276.0,1014.0
5206,514.0,272.0,1014.0
5207,492.0,256.0,1052.0
5208,511.0,273.0,1016.0
5209,552.0,241.0,1007.0
5210,532.0,268.0,1000.0
5211,509.0,294.0,997.0
5212,525.0,267.0,1008.0
5213,544.0,254.0,1002.0
5214,501.0,264.0,1035.0
5215,503.0,256.0,1041.0
5216,557.0,270.0,973.0
5217,532.0,265.0,1003.0
5218,555.0,266.0,979.0
5219,546.0,217.0,1037.0
5220,583.0,260.0,957.0
5221,514.0,257.0,1029.0
5222,523.0,273.0,1004.0
5223,516.0,255.0,1029.0
5224,525.0,251.0,1024.0
5225,500.0,263.0,1037.0
5226,513.0,241.0,1046.0
5227,527.0,255.0,1018.0
5228,519.0,262.0,1019.0
5229,569.0,261.0,970.0
5230,531.0,249.0,1020.0
5231,590.0,267.0,943.0
5232,538.0,277.0,985.0
5233,526.0,246.0,1028.0
5234,541.0,271.0,988.0
5235,505.0,277.0,1018.0
5236,504.0,258.0,1038.0
5237,501.0,289.0,1010.0
5238,533.0,266.0,1001.0
5239,518.0,256.0,1026.0
5240,530.0,262.0,1008.0
5241,526.0,236.0,1038.0
5242,538.0,271.0,991.0
5243,513.0,250.0,1037.0
5244,493.0,269.0,1038.0
5245,520.0,284.0,996.0
5246,541.0,234.0,1025.0
5247,518.0,248.0,1034.0
5248,532.0,254.0,1014.0
5249,534.0,267.0,999.0
5250,514.0,262.0,1024.0
5251,551.0,285.0,964.0
5252,532.0,265.0,1003.0
5253,524.0,261.0,1015.0
5254,538.0,273.0,989.0
5255,516.0,256.0,1028.0
5256,536.0,254.0,1010.0
5257,540.0,256.0,1004.0
5258,549.0,250.0,1001.0
5259,542.0,254.0,1004.0
5260,521.0,244.0,1035.0
5261,482.0,262.0,1056.0
5262,496.0,259.0,1045.0
5263,534.0,249.0,1017.0
5264,539.0,288.0,973.0
5265,528.0,252.0,1020.0
5266,543.0,304.0,953.0
5267,563.0,270.0,967.0
5268,503.0,236.0,1061.0
5269,500.0,267.0,1033.0
5270,514.0,291.0,995.0
5271,505.0,267.0,1028.0
5272,524.0,274.0,1002.0
5273,508.0,270.0,1022.0
5274,512.0,247.0,1041.0
5275,551.0,241.0,1008.0
5276,560.0,272.0,968.0
5277,534.0,273.0,993.0
5278,527.0,269.0,1004.0
5279,524.0,245.0,1031.0
5280,542.0,252.0,1006.0
5281,534.0,256.0,1010.0
5282,519.0,257.0,1024.0
5283,583.0,245.0,972.0
5284,531.0,270.0,999.0
5285,513.0,235.0,1052.0
5286,571.0,272.0,957.0
5287,548.0,251.0,1001.0
5288,505.0,251.0,1044.0
5289,501.0,274.0,1025.0
5290,550.0,241.0,1009.0
5291,523.0,263.0,1014.0
5292,525.0,280.0,995.0
5293,530.0,245.0,1025.0
5294,482.0,287.0,1031.0
5295,523.0,251.0,1026.0
5296,559.0,264.0,977.0
5297,524.0,274.0,1002.0
5298,550.0,246.0,1004.0
5299,513.0,264.0,1023.0
5300,515.0,244.0,1041.0
5301,541.0,243.0,1016.0
5302,539.0,259.0,1002.0
5303,477.0,274.0,1049.0
5304,520.0,260.0,1020.0
5305,543.0,277.0,980.0
5306,519.0,273.0,1008.0
5307,518.0,241.0,1041.0
5308,543.0,258.0,999.0
5309,537.0,253.0,1010.0
5310,530.0,266.0,1004.0
5311,553.0,254.0,993.0
5312,514.0,259.0,1027.0
5313,516.0,273.0,1011.0
5314,501.0,304.0,995.0
5315,560.0,269.0,971.0
5316,569.0,258.0,973.0
5317,542.0,241.0,1017.0
5318,561.0,244.0,995.0
5319,587.0,268.0,945.0
5320,549.0,269.0,982.0
5321,512.0,255.0,1033.0
5322,516.0,246.0,1038.0
5323,527.0,243.0,1030.0
5324,511.0,265.0,1024.0
5325,543.0,242.0,1015.0
5326,543.0,258.0,999.0
5327,526.0,270.0,1004.0
5328,521.0,280.0,999.0
5329,530.0,268.0,1002.0
5330,541.0,240.0,1019.0
5331,532.0,278.0,990.0
5332,561.0,256.0,983.0
5333,542.0,258.0,1000.0
5334,490.0,263.0,1047.0
5335,532.0,262.0,1006.0
5336,532.0,253.0,1015.0
5337,521.0,256.0,1023.0
5338,503.0,258.0,1039.0
5339,550.0,270.0,980.0
5340,489.0,269.0,1042.0
5341,540.0,234.0,1026.0
5342,511.0,267.0,1022.0
5343,485.0,263.0,1052.0
5344,532.0,263.0,1005.0
5345,538.0,270.0,992.0
5346,523.0,268.0,1009.0
5347,499.0,257.0,1044.0
5348,534.0,265.0,1001.0
5349,520.0,277.0,1003.0
5350,547.0,255.0,998.0
5351,555.0,246.0,999.0
5352,531.0,245.0,1024.0
5353,502.0,266.0,1032.0
5354,498.0,266.0,1036.0
5355,596.0,246.0,958.0
5356,534.0,247.0,1019.0
5357,522.0,255.0,1023.0
5358,532.0,270.0,998.0
5359,564.0,225.0,1011.0
5360,492.0,286.0,1022.0
5361,527.0,253.0,1020.0
5362,526.0,237.0,1037.0
5363,541.0,259.0,1000.0
5364,572.0,248.0,980.0
5365,576.0,243.0,981.0
5366,526.0,281.0,993.0
5367,551.0,265.0,984.0
5368,524.0,219.0,1057.0
5369,501.0,251.0,1048.0
5370,525.0,271.0,1004.0
5371,533.0,256.0,1011.0
5372,517.0,297.0,986.0
5373,546.0,229.0,1025.0
5374,521.0,260.0,1019.0
5375,522.0,278.0,1000.0
5376,498.0,265.0,1037.0
5377,532.0,277.0,991.0
5378,518.0,278.0,1004.0
5379,559.0,253.0,988.0
5380,504.0,264.0,1032.0
5381,551.0,249.0,1000.0
5382,534.0,257.0,1009.0
5383,543.0,264.0,993.0
5384,531.0,224.0,1045.0
5385,535.0,257.0,1008.0
5386,539.0,255.0,1006.0
5387,532.0,266.0,1002.0
5388,578.0,267.0,955.0
5389,518.0,253.0,1029.0
5390,537.0,243.0,1020.0
5391,506.0,273.0,1021.0
5392,501.0,262.0,1037.0
5393,496.0,274.0,1030.0
5394,513.0,273.0,1014.0
5395,539.0,218.0,1043.0
5396,511.0,258.0,1031.0
5397,548.0,242.0,1010.0
5398,547.0,282.0,971.0
5399,501.0,280.0,1019.0
5400,491.0,294.0,1015.0
5401,505.0,267.0,1028.0
5402,538.0,266.0,996.0
5403,544.0,246.0,1010.0
5404,585.0,251.0,964.0
5405,528.0,273.0,999.0
5406,533.0,254.0,1013.0
5407,554.0,251.0,995.0
5408,526.0,253.0,1021.0
5409,526.0,249.0,1025.0
5410,581.0,257.0,962.0
5411,515.0,246.0,1039.0
5412,515.0,272.0,1013.0
5413,509.0,252.0,1039.0
5414,532.0,273.0,995.0
5415,558.0,239.0,1003.0
5416,541.0,256.0,1003.0
5417,541.0,246.0,1013.0
5418,585.0,244.0,971.0
5419,562.0,244.0,994.0
5420,557.0,244.0,999.0
5421,490.0,272.0,1038.0
5422,543.0,254.0,1003.0
5423,548.0,253.0,999.0
5424,518.0,266.0,1016.0
5425,529.0,253.0,1018.0
5426,498.0,265.0,1037.0
5427,524.0,268.0,1008.0
5428,539.0,240.0,1021.0
5429,493.0,269.0,1038.0
5430,564.0,267.0,969.0
5431,549.0,240.0,1011.0
5432,562.0,251.0,987.0
5433,550.0,250.0,1000.0
5434,556.0,290.0,954.0
5435,491.0,272.0,1037.0
5436,516.0,267.0,1017.0
5437,511.0,253.0,1036.0
5438,543.0,253.0,1004.0
5439,494.0,271.0,1035.0
5440,492.0,280.0,1028.0
5441,558.0,265.0,977.0
5442,516.0,254.0,1030.0
5443,522.0,256.0,1022.0
5444,527.0,243.0,1030.0
5445,514.0,242.0,1044.0
5446,520.0,259.0,1021.0
5447,509.0,260.0,1031.0
5448,484.0,273.0,1043.0
5449,552.0,258.0,990.0
5450,531.0,284.0,985.0
5451,499.0,272.0,1029.0
5452,545.0,241.0,1014.0
5453,534.0,255.0,1011.0
5454,514.0,278.0,1008.0
5455,544.0,270.0,986.0
5456,527.0,218.0,1055.0
5457,524.0,265.0,1011.0
5458,507.0,259.0,1034.0
5459,526.0,240.0,1034.0
5460,523.0,286.0,991.0
5461,517.0,241.0,1042.0
5462,515.0,263.0,1022.0
5463,527.0,280.0,993.0
5464,527.0,268.0,1005.0
5465,537.0,225.0,1038.0
5466,505.0,276.0,1019.0
5467,574.0,240.0,986.0
5468,535.0,242.0,1023.0
5469,528.0,266.0,1006.0
5470,517.0,263.0,1020.0
5471,544.0,274.0,982.0
5472,559.0,253.0,988.0
5473,535.0,252.0,1013.0
5474,512.0,265.0,1023.0
5475,538.0,251.0,1011.0
5476,566.0,252.0,982.0
5477,481.0,315.0,1004.0
5478,517.0,256.0,1027.0
5479,544.0,248.0,1008.0
5480,534.0,253.0,1013.0
5481,515.0,265.0,1020.0
5482,558.0,255.0,987.0
5483,530.0,284.0,986.0
5484,529.0,255.0,1016.0
5485,544.0,241.0,1015.0
5486,522.0,254.0,1024.0
5487,535.0,230.0,1035.0
5488,557.0,254.0,989.0
5489,506.0,229.0,1065.0
5490,510.0,237.0,1053.0
5491,522.0,270.0,1008.0
5492,550.0,274.0,976.0
5493,497.0,254.0,1049.0
5494,517.0,242.0,1041.0
5495,525.0,249.0,1026.0
5496,540.0,257.0,1003.0
5497,524.0,273.0,1003.0
5498,511.0,284.0,1005.0
5499,509.0,254.0,1037.0
5500,529.0,265.0,1006.0
5501,538.0,229.0,1033.0
5502,564.0,230.0,1006.0
5503,524.0,233.0,1043.0
5504,541.0,271.0,988.0
5505,542.0,250.0,1008.0
5506,526.0,256.0,1018.0
5507,533.0,241.0,1026.0
5508,538.0,263.0,999.0
5509,574.0,262.0,964.0
5510,522.0,252.0,1026.0
5511,516.0,271.0,1013.0
5512,545.0,266.0,989.0
5513,524.0,238.0,1038.0
5514,509.0,270.0,1021.0
5515,517.0,251.0,1032.0
5516,544.0,276.0,980.0
5517,539.0,237.0,1024.0
5518,523.0,265.0,1012.0
5519,528.0,254.0,1018.0
5520,512.0,250.0,1038.0
5521,536.0,272.0,992.0
5522,529.0,225.0,1046.0
5523,518.0,277.0,1005.0
5524,539.0,264.0,997.0
5525,547.0,250.0,1003.0
5526,540.0,263.0,997.0
5527,526.0,247.0,1027.0
5528,545.0,247.0,1008.0
5529,530.0,279.0,991.0
5530,477.0,254.0,1069.0
5531,519.0,272.0,1009.0
5532,496.0,289.0,1015.0
5533,528.0,251.0,1021.0
5534,531.0,284.0,985.0
5535,544.0,241.0,1015.0
5536,526.0,261.0,1013.0
5537,542.0,219.0,1039.0
5538,520.0,263.0,1017.0
5539,517.0,253.0,1030.0
5540,513.0,246.0,1041.0
5541,539.0,262.0,999.0
5542,529.0,277.0,994.0
5543,529.0,252.0,1019.0
5544,549.0,276.0,975.0
5545,575.0,254.0,971.0
5546,514.0,298.0,988.0
5547,530.0,231.0,1039.0
5548,550.0,241.0,1009.0
5549,492.0,286.0,1022.0
5550,498.0,268.0,1034.0
5551,536.0,280.0,984.0
5552,528.0,291.0,981.0
5553,540.0,255.0,1005.0
5554,521.0,286.0,993.0
5555,554.0,250.0,996.0
5556,544.0,261.0,995.0
5557,525.0,285.0,990.0
5558,542.0,249.0,1009.0
5559,557.0,257.0,986.0
5560,519.0,241.0,1040.0
5561,561.0,249.0,990.0
5562,552.0,268.0,980.0
5563,564.0,256.0,980.0
5564,529.0,265.0,1006.0
5565,526.0,251.0,1023.0
5566,553.0,262.0,985.0
5567,524.0,255.0,1021.0
5568,555.0,236.0,1009.0
5569,522.0,258.0,1020.0
5570,531.0,263.0,1006.0
5571,505.0,247.0,1048.0
5572,512.0,280.0,1008.0
5573,505.0,257.0,1038.0
5574,532.0,264.0,1004.0
5575,541.0,263.0,996.0
5576,526.0,248.0,1026.0
5577,517.0,248.0,1035.0
5578,522.0,272.0,1006.0
5579,493.0,244.0,1063.0
5580,497.0,267.0,1036.0
5581,558.0,255.0,987.0
5582,507.0,238.0,1055.0
5583,521.0,233.0,1046.0
5584,505.0,289.0,1006.0
5585,563.0,258.0,979.0
5586,552.0,246.0,1002.0
5587,544.0,269.0,987.0
5588,491.0,267.0,1042.0
5589,539.0,277.0,984.0
5590,569.0,258.0,973.0
5591,524.0,268.0,1008.0
5592,493.0,280.0,1027.0
5593,556.0,263.0,981.0
5594,508.0,295.0,997.0
