,X
4141,80.0
4142,586.0
4143,422.0
4144,95.0
4145,503.0
4146,119.0
4147,517.0
4148,612.0
4149,93.0
4150,101.0
4151,90.0
4152,69.0
4153,567.0
4154,594.0
4155,602.0
4156,162.0
4157,79.0
4158,100.0
4159,563.0
4160,123.0
4161,448.0
4162,346.0
4163,151.0
4164,228.0
4165,132.0
4166,57.0
4167,553.0
4168,369.0
4169,215.0
4170,126.0
4171,89.0
4172,79.0
4173,538.0
4174,199.0
4175,105.0
4176,511.0
4177,112.0
4178,84.0
4179,116.0
4180,89.0
4181,467.0
4182,173.0
4183,557.0
4184,616.0
4185,81.0
4186,77.0
4187,625.0
4188,549.0
4189,559.0
4190,472.0
4191,113.0
4192,187.0
4193,76.0
4194,97.0
4195,476.0
4196,108.0
4197,267.0
4198,88.0
4199,352.0
4200,607.0
4201,582.0
4202,432.0
4203,93.0
4204,533.0
4205,125.0
4206,89.0
4207,554.0
4208,510.0
4209,84.0
4210,115.0
4211,517.0
4212,137.0
4213,578.0
4214,74.0
4215,553.0
4216,96.0
4217,115.0
4218,551.0
4219,92.0
4220,595.0
4221,583.0
4222,536.0
4223,68.0
4224,104.0
4225,558.0
4226,489.0
4227,572.0
4228,585.0
4229,452.0
4230,93.0
4231,116.0
4232,122.0
4233,101.0
4234,149.0
4235,88.0
4236,169.0
4237,135.0
4238,106.0
4239,619.0
4240,451.0
4241,590.0
4242,529.0
4243,87.0
4244,122.0
4245,593.0
4246,562.0
4247,88.0
4248,638.0
4249,87.0
4250,332.0
4251,88.0
4252,100.0
4253,100.0
4254,566.0
4255,552.0
4256,571.0
4257,80.0
4258,296.0
4259,67.0
4260,430.0
4261,91.0
4262,108.0
4263,262.0
4264,239.0
4265,113.0
4266,503.0
4267,124.0
4268,83.0
4269,91.0
4270,497.0
4271,79.0
4272,522.0
4273,500.0
4274,90.0
4275,113.0
4276,562.0
4277,86.0
4278,103.0
4279,566.0
4280,124.0
4281,491.0
4282,560.0
4283,314.0
4284,626.0
4285,111.0
4286,81.0
4287,601.0
4288,573.0
4289,639.0
4290,101.0
4291,87.0
4292,454.0
4293,103.0
4294,103.0
4295,545.0
4296,90.0
4297,588.0
4298,83.0
4299,119.0
4300,79.0
4301,118.0
4302,106.0
4303,91.0
4304,206.0
4305,82.0
4306,537.0
4307,73.0
4308,476.0
4309,531.0
4310,105.0
4311,240.0
4312,387.0
4313,129.0
4314,113.0
4315,471.0
4316,173.0
4317,96.0
4318,112.0
4319,87.0
4320,63.0
4321,184.0
4322,70.0
4323,538.0
4324,100.0
4325,129.0
4326,124.0
4327,154.0
4328,85.0
4329,79.0
4330,73.0
4331,543.0
4332,552.0
4333,548.0
4334,93.0
4335,85.0
4336,542.0
4337,111.0
4338,548.0
4339,584.0
4340,93.0
4341,382.0
4342,524.0
4343,451.0
4344,570.0
4345,69.0
4346,537.0
4347,578.0
4348,490.0
4349,214.0
4350,515.0
4351,546.0
4352,68.0
4353,87.0
4354,98.0
4355,249.0
4356,351.0
4357,545.0
4358,604.0
4359,573.0
4360,64.0
4361,80.0
4362,148.0
4363,108.0
4364,99.0
4365,138.0
4366,364.0
4367,163.0
4368,243.0
4369,82.0
4370,66.0
4371,113.0
4372,489.0
4373,391.0
4374,119.0
4375,497.0
4376,593.0
4377,78.0
4378,537.0
4379,117.0
4380,190.0
4381,170.0
4382,613.0
4383,79.0
4384,75.0
4385,430.0
4386,514.0
4387,161.0
4388,117.0
4389,81.0
4390,512.0
4391,520.0
4392,624.0
4393,506.0
4394,121.0
4395,113.0
4396,83.0
4397,570.0
4398,121.0
4399,551.0
4400,80.0
4401,83.0
4402,70.0
4403,225.0
4404,462.0
4405,61.0
4406,421.0
4407,505.0
4408,476.0
4409,88.0
4410,111.0
4411,64.0
4412,75.0
4413,555.0
4414,164.0
4415,98.0
4416,81.0
4417,77.0
4418,161.0
4419,175.0
4420,230.0
4421,202.0
4422,327.0
4423,99.0
4424,546.0
4425,97.0
4426,107.0
4427,531.0
4428,122.0
4429,97.0
4430,131.0
4431,532.0
4432,501.0
4433,473.0
4434,80.0
4435,73.0
4436,378.0
4437,530.0
4438,89.0
4439,110.0
4440,552.0
4441,308.0
4442,70.0
4443,90.0
4444,83.0
4445,108.0
4446,426.0
4447,515.0
4448,411.0
4449,82.0
4450,558.0
4451,94.0
4452,156.0
4453,90.0
4454,103.0
4455,106.0
4456,79.0
4457,568.0
4458,98.0
4459,126.0
4460,77.0
4461,97.0
4462,126.0
4463,557.0
4464,492.0
4465,486.0
4466,564.0
4467,124.0
4468,73.0
4469,93.0
4470,565.0
4471,100.0
4472,72.0
4473,144.0
4474,109.0
4475,124.0
4476,583.0
4477,125.0
4478,498.0
4479,600.0
4480,82.0
4481,542.0
4482,469.0
4483,175.0
4484,142.0
4485,549.0
4486,698.0
4487,506.0
4488,470.0
4489,448.0
4490,95.0
4491,125.0
4492,99.0
4493,173.0
4494,77.0
4495,101.0
4496,586.0
4497,85.0
4498,266.0
4499,606.0
4500,563.0
4501,423.0
4502,575.0
4503,548.0
4504,589.0
4505,91.0
4506,564.0
4507,458.0
4508,258.0
4509,137.0
4510,78.0
4511,543.0
4512,72.0
4513,117.0
4514,540.0
4515,591.0
4516,603.0
4517,96.0
4518,150.0
4519,134.0
4520,554.0
4521,538.0
4522,102.0
4523,496.0
4524,550.0
4525,92.0
4526,89.0
4527,91.0
4528,92.0
4529,559.0
4530,649.0
4531,506.0
4532,84.0
4533,237.0
4534,168.0
4535,221.0
4536,83.0
4537,601.0
4538,99.0
4539,491.0
4540,215.0
4541,569.0
4542,588.0
4543,484.0
4544,134.0
4545,79.0
4546,573.0
4547,81.0
4548,183.0
4549,505.0
4550,569.0
4551,559.0
4552,587.0
4553,415.0
4554,72.0
4555,531.0
4556,118.0
4557,290.0
4558,101.0
4559,464.0
4560,68.0
4561,81.0
4562,107.0
4563,72.0
4564,103.0
4565,95.0
4566,169.0
4567,103.0
4568,390.0
4569,120.0
4570,542.0
4571,372.0
4572,69.0
4573,335.0
4574,119.0
4575,169.0
4576,96.0
4577,476.0
4578,73.0
4579,329.0
4580,71.0
4581,88.0
4582,534.0
4583,558.0
4584,613.0
4585,101.0
4586,77.0
4587,497.0
4588,564.0
4589,138.0
4590,104.0
4591,152.0
4592,71.0
4593,92.0
4594,77.0
4595,433.0
4596,77.0
4597,76.0
4598,474.0
4599,96.0
4600,621.0
4601,608.0
4602,617.0
4603,150.0
4604,83.0
4605,104.0
4606,83.0
4607,537.0
4608,111.0
4609,190.0
4610,115.0
4611,69.0
4612,456.0
4613,90.0
4614,572.0
4615,92.0
4616,386.0
4617,94.0
4618,643.0
4619,99.0
4620,66.0
4621,106.0
4622,114.0
4623,516.0
4624,529.0
4625,173.0
4626,82.0
4627,89.0
4628,110.0
4629,515.0
4630,94.0
4631,113.0
4632,518.0
4633,85.0
4634,189.0
4635,321.0
4636,412.0
4637,591.0
4638,567.0
4639,341.0
4640,181.0
4641,73.0
4642,86.0
4643,134.0
4644,75.0
4645,101.0
4646,115.0
4647,229.0
4648,155.0
4649,71.0
4650,526.0
4651,112.0
4652,94.0
4653,114.0
4654,571.0
4655,81.0
4656,532.0
4657,133.0
4658,137.0
4659,105.0
4660,624.0
4661,561.0
4662,133.0
4663,247.0
4664,253.0
4665,86.0
4666,101.0
4667,482.0
4668,449.0
4669,119.0
4670,463.0
4671,504.0
4672,584.0
4673,99.0
4674,621.0
4675,345.0
4676,562.0
4677,510.0
4678,543.0
4679,370.0
4680,110.0
4681,170.0
4682,93.0
4683,80.0
4684,96.0
4685,576.0
4686,489.0
4687,122.0
4688,243.0
4689,557.0
4690,85.0
4691,59.0
4692,81.0
4693,185.0
4694,555.0
4695,207.0
4696,633.0
4697,138.0
4698,75.0
4699,212.0
4700,568.0
4701,525.0
4702,536.0
4703,405.0
4704,414.0
4705,365.0
4706,534.0
4707,591.0
4708,107.0
4709,582.0
4710,87.0
4711,94.0
4712,552.0
4713,540.0
4714,466.0
4715,455.0
4716,70.0
4717,113.0
4718,88.0
4719,112.0
4720,100.0
4721,630.0
4722,90.0
4723,80.0
4724,574.0
4725,555.0
4726,112.0
4727,104.0
4728,138.0
4729,516.0
4730,334.0
4731,522.0
4732,104.0
4733,541.0
4734,111.0
4735,88.0
4736,78.0
4737,79.0
4738,81.0
4739,275.0
4740,95.0
4741,425.0
4742,88.0
4743,94.0
4744,564.0
4745,148.0
4746,101.0
4747,463.0
4748,402.0
4749,117.0
4750,543.0
4751,129.0
4752,93.0
4753,123.0
4754,86.0
4755,584.0
4756,113.0
4757,158.0
4758,577.0
4759,226.0
4760,84.0
4761,569.0
4762,165.0
4763,583.0
4764,562.0
4765,138.0
4766,551.0
4767,89.0
4768,98.0
4769,548.0
4770,208.0
4771,565.0
4772,71.0
4773,108.0
4774,539.0
4775,120.0
4776,534.0
4777,78.0
4778,508.0
4779,102.0
4780,503.0
4781,466.0
4782,148.0
4783,202.0
4784,115.0
4785,73.0
4786,491.0
4787,58.0
4788,134.0
4789,511.0
4790,536.0
4791,630.0
4792,160.0
4793,88.0
4794,527.0
4795,114.0
4796,112.0
4797,195.0
4798,89.0
4799,528.0
4800,540.0
4801,76.0
4802,498.0
4803,66.0
4804,102.0
4805,131.0
4806,91.0
4807,196.0
4808,571.0
4809,367.0
4810,567.0
4811,462.0
4812,111.0
4813,97.0
4814,635.0
4815,115.0
4816,88.0
4817,543.0
4818,575.0
4819,96.0
4820,94.0
4821,89.0
4822,563.0
4823,134.0
4824,651.0
4825,145.0
4826,618.0
4827,86.0
4828,89.0
4829,108.0
4830,551.0
4831,644.0
4832,235.0
4833,127.0
4834,550.0
4835,94.0
4836,93.0
4837,175.0
4838,88.0
4839,285.0
4840,578.0
4841,333.0
4842,97.0
4843,557.0
4844,629.0
4845,554.0
4846,78.0
4847,618.0
4848,568.0
4849,104.0
4850,90.0
4851,97.0
4852,563.0
4853,171.0
4854,97.0
4855,466.0
4856,110.0
4857,123.0
4858,132.0
4859,109.0
4860,238.0
4861,391.0
4862,419.0
4863,104.0
4864,260.0
4865,98.0
4866,503.0
4867,588.0
4868,610.0
4869,77.0
4870,95.0
4871,575.0
4872,128.0
4873,493.0
4874,73.0
4875,542.0
4876,88.0
4877,417.0
4878,526.0
4879,561.0
4880,552.0
4881,157.0
4882,163.0
4883,564.0
4884,541.0
4885,608.0
4886,96.0
4887,609.0
4888,599.0
4889,550.0
4890,74.0
4891,125.0
4892,492.0
4893,77.0
4894,560.0
4895,544.0
4896,98.0
4897,570.0
4898,78.0
4899,573.0
4900,554.0
4901,66.0
4902,107.0
4903,573.0
4904,63.0
4905,490.0
4906,556.0
4907,92.0
4908,419.0
4909,546.0
4910,130.0
4911,563.0
4912,115.0
4913,194.0
4914,78.0
4915,102.0
4916,98.0
4917,568.0
4918,70.0
4919,386.0
4920,504.0
4921,562.0
4922,582.0
4923,601.0
4924,87.0
4925,556.0
4926,87.0
4927,67.0
4928,559.0
4929,89.0
4930,547.0
4931,83.0
4932,75.0
4933,119.0
4934,114.0
4935,528.0
4936,81.0
4937,90.0
4938,126.0
4939,571.0
4940,74.0
4941,525.0
4942,316.0
4943,94.0
4944,524.0
4945,568.0
4946,637.0
4947,114.0
4948,70.0
4949,455.0
4950,94.0
4951,150.0
4952,585.0
4953,68.0
4954,107.0
4955,498.0
4956,494.0
4957,560.0
4958,544.0
4959,107.0
4960,429.0
4961,123.0
4962,532.0
4963,295.0
4964,508.0
4965,564.0
4966,221.0
4967,115.0
4968,543.0
4969,570.0
4970,84.0
4971,121.0
4972,98.0
4973,83.0
4974,89.0
4975,543.0
4976,115.0
4977,517.0
4978,107.0
4979,168.0
4980,649.0
4981,128.0
4982,78.0
4983,351.0
4984,475.0
4985,148.0
4986,108.0
4987,588.0
4988,85.0
4989,110.0
4990,253.0
4991,532.0
4992,508.0
4993,567.0
4994,225.0
4995,447.0
4996,549.0
4997,487.0
4998,194.0
4999,522.0
5000,103.0
5001,78.0
5002,592.0
5003,638.0
5004,563.0
5005,140.0
5006,557.0
5007,568.0
5008,73.0
5009,87.0
5010,512.0
5011,74.0
5012,222.0
5013,98.0
5014,584.0
5015,482.0
5016,166.0
5017,593.0
5018,500.0
5019,168.0
5020,79.0
5021,641.0
5022,151.0
5023,604.0
5024,584.0
5025,510.0
5026,120.0
5027,627.0
5028,244.0
5029,101.0
5030,102.0
5031,620.0
5032,531.0
5033,579.0
5034,571.0
5035,109.0
5036,528.0
5037,538.0
5038,153.0
5039,520.0
5040,134.0
5041,536.0
5042,540.0
5043,97.0
5044,77.0
5045,297.0
5046,96.0
5047,496.0
5048,99.0
5049,571.0
5050,59.0
5051,277.0
5052,500.0
5053,94.0
5054,74.0
5055,564.0
5056,109.0
5057,89.0
5058,263.0
5059,606.0
5060,514.0
5061,47.0
5062,332.0
5063,621.0
5064,154.0
5065,566.0
5066,500.0
5067,547.0
5068,74.0
5069,97.0
5070,265.0
5071,140.0
5072,459.0
5073,582.0
5074,153.0
5075,207.0
5076,81.0
5077,517.0
5078,563.0
5079,543.0
5080,559.0
5081,526.0
5082,596.0
5083,590.0
5084,456.0
5085,300.0
5086,668.0
5087,90.0
5088,61.0
5089,524.0
5090,99.0
5091,111.0
5092,538.0
5093,121.0
5094,96.0
5095,134.0
5096,449.0
5097,359.0
5098,428.0
5099,83.0
5100,485.0
5101,450.0
5102,103.0
5103,115.0
5104,160.0
5105,527.0
5106,588.0
5107,88.0
5108,57.0
5109,541.0
5110,517.0
5111,270.0
5112,99.0
5113,510.0
5114,598.0
5115,69.0
5116,72.0
5117,128.0
5118,510.0
5119,87.0
5120,95.0
5121,90.0
5122,93.0
5123,79.0
5124,367.0
5125,477.0
5126,593.0
5127,457.0
5128,130.0
5129,138.0
5130,88.0
5131,78.0
5132,90.0
5133,140.0
5134,463.0
5135,106.0
5136,102.0
5137,93.0
5138,101.0
5139,533.0
5140,83.0
5141,71.0
5142,84.0
5143,132.0
5144,485.0
5145,535.0
5146,523.0
5147,605.0
5148,99.0
5149,625.0
5150,566.0
5151,511.0
5152,531.0
5153,74.0
5154,566.0
5155,600.0
5156,106.0
5157,139.0
5158,112.0
5159,103.0
5160,72.0
5161,78.0
5162,91.0
5163,428.0
5164,80.0
5165,539.0
5166,93.0
5167,584.0
5168,94.0
5169,117.0
5170,130.0
5171,325.0
5172,68.0
5173,452.0
5174,570.0
5175,94.0
5176,557.0
5177,100.0
5178,527.0
5179,532.0
5180,82.0
5181,412.0
5182,609.0
5183,545.0
5184,495.0
5185,205.0
5186,100.0
5187,78.0
5188,531.0
5189,373.0
5190,69.0
5191,383.0
5192,615.0
5193,568.0
5194,79.0
5195,517.0
5196,76.0
5197,117.0
5198,116.0
5199,96.0
5200,272.0
5201,616.0
5202,89.0
5203,494.0
5204,80.0
5205,533.0
5206,80.0
5207,100.0
5208,69.0
5209,95.0
5210,82.0
5211,557.0
5212,164.0
5213,168.0
5214,517.0
5215,608.0
5216,102.0
5217,584.0
5218,594.0
5219,64.0
5220,95.0
5221,66.0
5222,349.0
5223,587.0
5224,405.0
5225,88.0
5226,92.0
5227,569.0
5228,98.0
5229,123.0
5230,70.0
5231,79.0
5232,534.0
5233,71.0
5234,82.0
5235,462.0
5236,593.0
5237,133.0
5238,524.0
5239,616.0
5240,132.0
5241,93.0
5242,92.0
5243,508.0
5244,608.0
5245,90.0
5246,231.0
5247,549.0
5248,126.0
5249,102.0
5250,581.0
5251,560.0
5252,518.0
5253,132.0
5254,248.0
5255,102.0
5256,78.0
5257,474.0
5258,234.0
5259,88.0
5260,145.0
5261,88.0
5262,658.0
5263,100.0
5264,91.0
5265,114.0
5266,581.0
5267,87.0
5268,140.0
5269,614.0
5270,109.0
5271,548.0
5272,103.0
5273,75.0
5274,449.0
5275,119.0
5276,679.0
5277,356.0
5278,70.0
5279,88.0
5280,557.0
5281,92.0
5282,104.0
5283,72.0
5284,89.0
5285,590.0
5286,134.0
5287,583.0
5288,534.0
5289,104.0
5290,681.0
5291,517.0
5292,569.0
5293,409.0
5294,92.0
5295,520.0
5296,539.0
5297,169.0
5298,100.0
5299,74.0
5300,500.0
5301,562.0
5302,562.0
5303,81.0
5304,450.0
5305,584.0
5306,86.0
5307,579.0
5308,504.0
5309,147.0
5310,127.0
5311,109.0
5312,544.0
5313,613.0
5314,74.0
5315,490.0
5316,87.0
5317,114.0
5318,114.0
5319,601.0
5320,523.0
5321,586.0
5322,496.0
5323,642.0
5324,180.0
5325,97.0
5326,644.0
5327,557.0
5328,83.0
5329,86.0
5330,514.0
5331,532.0
5332,567.0
5333,285.0
5334,81.0
5335,565.0
5336,135.0
5337,568.0
5338,75.0
5339,78.0
5340,87.0
5341,494.0
5342,470.0
5343,471.0
5344,581.0
5345,97.0
5346,118.0
5347,135.0
5348,562.0
5349,494.0
5350,533.0
5351,418.0
5352,556.0
5353,100.0
5354,583.0
5355,223.0
5356,276.0
5357,99.0
5358,538.0
5359,121.0
5360,604.0
5361,96.0
5362,70.0
5363,84.0
5364,529.0
5365,115.0
5366,473.0
5367,544.0
5368,511.0
5369,133.0
5370,105.0
5371,514.0
5372,611.0
5373,559.0
5374,618.0
5375,573.0
5376,562.0
5377,542.0
5378,536.0
5379,531.0
5380,93.0
5381,97.0
5382,390.0
5383,91.0
5384,68.0
5385,114.0
5386,279.0
5387,505.0
5388,73.0
5389,176.0
5390,96.0
5391,593.0
5392,76.0
5393,490.0
5394,299.0
5395,223.0
5396,498.0
5397,522.0
5398,597.0
5399,174.0
5400,117.0
5401,98.0
5402,433.0
5403,523.0
5404,586.0
5405,71.0
5406,70.0
5407,503.0
5408,94.0
5409,63.0
5410,85.0
5411,522.0
5412,510.0
5413,110.0
5414,634.0
5415,111.0
5416,547.0
5417,431.0
5418,483.0
5419,599.0
5420,529.0
5421,520.0
5422,111.0
5423,466.0
5424,98.0
5425,83.0
5426,69.0
5427,144.0
5428,199.0
5429,521.0
5430,457.0
5431,222.0
5432,181.0
5433,131.0
5434,192.0
5435,615.0
5436,110.0
5437,610.0
5438,79.0
5439,404.0
5440,225.0
5441,94.0
5442,642.0
5443,105.0
5444,533.0
5445,101.0
5446,402.0
5447,506.0
5448,109.0
5449,93.0
5450,107.0
5451,517.0
5452,494.0
5453,134.0
5454,98.0
5455,197.0
5456,558.0
5457,118.0
5458,579.0
5459,573.0
5460,574.0
5461,103.0
5462,79.0
5463,105.0
5464,80.0
5465,73.0
5466,101.0
5467,74.0
5468,491.0
5469,73.0
5470,121.0
5471,577.0
5472,82.0
5473,488.0
5474,572.0
5475,77.0
5476,85.0
5477,91.0
5478,575.0
5479,617.0
5480,540.0
5481,87.0
5482,85.0
5483,117.0
5484,249.0
5485,416.0
5486,84.0
5487,172.0
5488,86.0
5489,71.0
5490,135.0
5491,583.0
5492,623.0
5493,74.0
5494,72.0
5495,510.0
5496,80.0
5497,76.0
5498,569.0
5499,570.0
5500,575.0
5501,536.0
5502,69.0
5503,555.0
5504,604.0
5505,560.0
5506,124.0
5507,75.0
5508,542.0
5509,538.0
5510,85.0
5511,566.0
5512,99.0
5513,91.0
5514,479.0
5515,87.0
5516,99.0
5517,131.0
5518,119.0
5519,87.0
5520,492.0
5521,114.0
5522,96.0
5523,569.0
5524,110.0
5525,103.0
5526,535.0
5527,99.0
5528,456.0
5529,58.0
5530,101.0
5531,615.0
5532,82.0
5533,627.0
5534,66.0
5535,173.0
5536,95.0
5537,125.0
5538,108.0
5539,77.0
5540,586.0
5541,618.0
5542,163.0
5543,532.0
5544,584.0
5545,581.0
5546,87.0
5547,519.0
5548,160.0
5549,143.0
5550,494.0
5551,121.0
5552,611.0
5553,233.0
5554,86.0
5555,101.0
5556,510.0
5557,98.0
5558,91.0
5559,627.0
5560,75.0
5561,574.0
5562,139.0
5563,597.0
5564,139.0
5565,84.0
5566,597.0
5567,512.0
5568,91.0
5569,545.0
5570,482.0
5571,625.0
5572,556.0
5573,558.0
5574,585.0
5575,527.0
5576,593.0
5577,567.0
5578,75.0
5579,110.0
5580,245.0
5581,583.0
5582,349.0
5583,91.0
5584,236.0
5585,93.0
5586,72.0
5587,103.0
5588,119.0
5589,92.0
5590,104.0
5591,81.0
5592,97.0
5593,509.0
5594,116.0
5595,68.0
5596,65.0
5597,486.0
5598,269.0
5599,84.0
5600,573.0
5601,97.0
5602,595.0
5603,309.0
5604,208.0
5605,513.0
5606,520.0
5607,583.0
5608,103.0
5609,139.0
5610,82.0
5611,644.0
5612,305.0
5613,569.0
5614,583.0
5615,89.0
5616,94.0
5617,61.0
5618,111.0
5619,596.0
5620,188.0
5621,537.0
5622,582.0
5623,87.0
5624,97.0
5625,77.0
5626,231.0
5627,308.0
5628,195.0
5629,540.0
5630,153.0
5631,505.0
5632,620.0
5633,508.0
5634,517.0
5635,127.0
5636,562.0
5637,111.0
5638,169.0
5639,541.0
5640,554.0
5641,75.0
5642,103.0
5643,83.0
5644,113.0
5645,292.0
5646,562.0
5647,104.0
5648,484.0
5649,87.0
5650,549.0
5651,251.0
5652,623.0
5653,588.0
5654,84.0
5655,547.0
5656,183.0
5657,517.0
5658,79.0
5659,299.0
5660,75.0
5661,136.0
5662,480.0
5663,121.0
5664,671.0
5665,518.0
5666,97.0
5667,86.0
5668,551.0
5669,117.0
5670,71.0
5671,540.0
5672,83.0
5673,82.0
5674,386.0
5675,543.0
5676,528.0
5677,552.0
5678,68.0
5679,143.0
5680,578.0
5681,647.0
5682,378.0
5683,421.0
5684,591.0
5685,83.0
5686,473.0
5687,104.0
5688,92.0
5689,76.0
5690,524.0
5691,114.0
5692,550.0
5693,70.0
5694,532.0
5695,334.0
5696,621.0
5697,102.0
5698,85.0
5699,83.0
5700,528.0
5701,447.0
5702,188.0
5703,495.0
5704,676.0
5705,603.0
5706,124.0
5707,139.0
5708,476.0
5709,550.0
5710,580.0
5711,579.0
5712,81.0
5713,572.0
5714,659.0
5715,440.0
5716,105.0
5717,539.0
5718,105.0
5719,360.0
5720,101.0
5721,563.0
5722,102.0
5723,500.0
5724,647.0
5725,156.0
5726,87.0
5727,623.0
5728,85.0
5729,537.0
5730,154.0
5731,602.0
5732,80.0
5733,594.0
5734,115.0
5735,489.0
5736,326.0
5737,595.0
5738,225.0
5739,440.0
5740,83.0
5741,107.0
5742,517.0
5743,115.0
5744,82.0
5745,614.0
5746,74.0
5747,100.0
5748,527.0
5749,520.0
5750,115.0
5751,94.0
5752,67.0
5753,104.0
5754,346.0
5755,134.0
5756,509.0
5757,507.0
5758,378.0
5759,134.0
5760,541.0
5761,554.0
5762,58.0
5763,125.0
5764,558.0
5765,570.0
5766,456.0
5767,86.0
5768,503.0
5769,560.0
5770,97.0
5771,521.0
5772,519.0
5773,259.0
5774,219.0
5775,70.0
5776,64.0
5777,564.0
5778,501.0
5779,118.0
5780,89.0
5781,73.0
5782,641.0
5783,617.0
5784,449.0
5785,236.0
5786,75.0
5787,583.0
5788,91.0
5789,592.0
5790,399.0
5791,552.0
5792,623.0
5793,94.0
5794,80.0
5795,624.0
5796,110.0
5797,570.0
5798,581.0
5799,245.0
5800,75.0
5801,107.0
5802,523.0
5803,618.0
5804,107.0
5805,520.0
5806,56.0
5807,127.0
5808,552.0
5809,533.0
5810,102.0
5811,90.0
5812,66.0
5813,98.0
5814,526.0
5815,547.0
5816,517.0
5817,505.0
5818,131.0
5819,517.0
5820,266.0
5821,132.0
5822,93.0
5823,590.0
5824,122.0
5825,297.0
5826,83.0
5827,567.0
5828,102.0
5829,149.0
5830,578.0
5831,88.0
5832,249.0
5833,561.0
5834,634.0
5835,85.0
5836,189.0
5837,603.0
5838,472.0
5839,126.0
5840,89.0
5841,99.0
5842,406.0
5843,74.0
5844,576.0
5845,558.0
5846,106.0
5847,433.0
5848,139.0
5849,139.0
5850,125.0
5851,560.0
5852,416.0
5853,651.0
5854,81.0
5855,556.0
5856,584.0
5857,557.0
5858,608.0
5859,89.0
5860,98.0
5861,579.0
5862,584.0
5863,363.0
5864,125.0
5865,123.0
5866,49.0
5867,98.0
5868,633.0
5869,269.0
5870,596.0
5871,587.0
5872,86.0
5873,105.0
5874,547.0
5875,566.0
5876,381.0
5877,299.0
5878,104.0
5879,536.0
5880,641.0
5881,83.0
5882,457.0
5883,523.0
5884,97.0
5885,163.0
5886,443.0
5887,532.0
5888,613.0
5889,359.0
5890,97.0
5891,616.0
5892,611.0
5893,489.0
5894,152.0
5895,103.0
5896,111.0
5897,118.0
5898,104.0
5899,70.0
5900,528.0
5901,489.0
5902,547.0
5903,540.0
5904,183.0
5905,554.0
5906,417.0
5907,84.0
5908,534.0
5909,550.0
5910,118.0
5911,530.0
5912,157.0
5913,535.0
5914,556.0
5915,565.0
5916,115.0
5917,227.0
5918,488.0
5919,81.0
5920,81.0
5921,172.0
5922,328.0
5923,273.0
5924,596.0
5925,261.0
5926,179.0
5927,85.0
5928,130.0
5929,571.0
5930,117.0
5931,92.0
5932,78.0
5933,95.0
5934,157.0
5935,549.0
5936,101.0
5937,201.0
5938,79.0
5939,650.0
5940,594.0
5941,93.0
5942,86.0
5943,592.0
5944,77.0
5945,566.0
5946,552.0
5947,556.0
5948,103.0
5949,474.0
5950,550.0
5951,56.0
5952,96.0
5953,55.0
5954,511.0
5955,412.0
5956,558.0
5957,120.0
5958,614.0
5959,87.0
5960,611.0
5961,130.0
5962,594.0
5963,125.0
5964,113.0
5965,101.0
5966,570.0
5967,115.0
5968,61.0
5969,500.0
5970,582.0
5971,578.0
5972,514.0
5973,507.0
5974,634.0
5975,585.0
5976,227.0
5977,81.0
5978,102.0
5979,491.0
5980,539.0
5981,103.0
5982,487.0
5983,607.0
5984,276.0
5985,430.0
5986,105.0
5987,243.0
5988,116.0
5989,83.0
5990,374.0
5991,103.0
5992,87.0
5993,323.0
5994,99.0
5995,242.0
5996,564.0
5997,576.0
5998,491.0
5999,578.0
6000,85.0
6001,105.0
6002,82.0
6003,87.0
6004,77.0
6005,510.0
6006,109.0
6007,496.0
6008,568.0
6009,95.0
6010,546.0
6011,566.0
6012,119.0
6013,102.0
6014,658.0
6015,600.0
6016,65.0
6017,137.0
6018,172.0
6019,489.0
6020,86.0
6021,178.0
6022,501.0
6023,101.0
6024,504.0
6025,75.0
6026,96.0
6027,102.0
6028,571.0
6029,76.0
6030,463.0
6031,554.0
6032,175.0
6033,106.0
6034,266.0
6035,84.0
6036,85.0
6037,83.0
6038,80.0
6039,176.0
6040,584.0
6041,545.0
6042,108.0
6043,564.0
6044,100.0
6045,104.0
6046,228.0
6047,590.0
6048,332.0
6049,82.0
6050,547.0
6051,67.0
6052,524.0
6053,267.0
6054,116.0
6055,499.0
6056,440.0
6057,531.0
6058,390.0
6059,154.0
6060,538.0
6061,568.0
6062,648.0
6063,612.0
6064,119.0
6065,93.0
6066,223.0
6067,83.0
6068,563.0
6069,576.0
6070,108.0
6071,80.0
6072,591.0
6073,593.0
6074,89.0
6075,501.0
6076,76.0
6077,133.0
6078,129.0
6079,128.0
6080,498.0
6081,480.0
6082,379.0
6083,113.0
6084,158.0
6085,581.0
6086,585.0
6087,104.0
6088,133.0
6089,596.0
6090,83.0
6091,90.0
6092,525.0
6093,145.0
6094,567.0
6095,103.0
6096,110.0
6097,375.0
6098,106.0
6099,151.0
6100,208.0
6101,555.0
6102,118.0
6103,83.0
6104,105.0
6105,413.0
6106,568.0
6107,131.0
6108,125.0
6109,606.0
6110,110.0
6111,87.0
6112,365.0
6113,102.0
6114,128.0
6115,506.0
6116,104.0
6117,103.0
6118,75.0
6119,71.0
6120,91.0
6121,95.0
6122,144.0
6123,326.0
6124,536.0
6125,79.0
6126,407.0
6127,585.0
6128,504.0
6129,68.0
6130,436.0
6131,500.0
6132,530.0
6133,72.0
6134,229.0
6135,163.0
6136,546.0
6137,100.0
6138,657.0
6139,113.0
