,X
4141,88.0
4142,82.0
4143,132.0
4144,564.0
4145,79.0
4146,622.0
4147,104.0
4148,174.0
4149,109.0
4150,213.0
4151,123.0
4152,147.0
4153,97.0
4154,500.0
4155,636.0
4156,87.0
4157,125.0
4158,97.0
4159,216.0
4160,559.0
4161,69.0
4162,77.0
4163,525.0
4164,209.0
4165,97.0
4166,503.0
4167,492.0
4168,183.0
4169,559.0
4170,79.0
4171,109.0
4172,86.0
4173,358.0
4174,583.0
4175,571.0
4176,599.0
4177,169.0
4178,563.0
4179,569.0
4180,90.0
4181,418.0
4182,272.0
4183,87.0
4184,89.0
4185,237.0
4186,477.0
4187,67.0
4188,113.0
4189,148.0
4190,593.0
4191,592.0
4192,84.0
4193,498.0
4194,565.0
4195,122.0
4196,119.0
4197,120.0
4198,607.0
4199,538.0
4200,578.0
4201,73.0
4202,506.0
4203,96.0
4204,161.0
4205,549.0
4206,131.0
4207,640.0
4208,521.0
4209,580.0
4210,540.0
4211,405.0
4212,201.0
4213,520.0
4214,105.0
4215,196.0
4216,116.0
4217,100.0
4218,257.0
4219,155.0
4220,461.0
4221,527.0
4222,437.0
4223,492.0
4224,439.0
4225,579.0
4226,80.0
4227,92.0
4228,494.0
4229,81.0
4230,210.0
4231,84.0
4232,127.0
4233,550.0
4234,335.0
4235,628.0
4236,424.0
4237,131.0
4238,601.0
4239,71.0
4240,618.0
4241,97.0
4242,92.0
4243,73.0
4244,95.0
4245,96.0
4246,58.0
4247,99.0
4248,135.0
4249,70.0
4250,560.0
4251,106.0
4252,74.0
4253,563.0
4254,441.0
4255,74.0
4256,60.0
4257,310.0
4258,568.0
4259,78.0
4260,74.0
4261,539.0
4262,605.0
4263,95.0
4264,112.0
4265,607.0
4266,581.0
4267,159.0
4268,532.0
4269,189.0
4270,171.0
4271,79.0
4272,515.0
4273,119.0
4274,232.0
4275,84.0
4276,168.0
4277,119.0
4278,516.0
4279,659.0
4280,116.0
4281,172.0
4282,463.0
4283,92.0
4284,100.0
4285,364.0
4286,464.0
4287,504.0
4288,570.0
4289,491.0
4290,103.0
4291,533.0
4292,612.0
4293,81.0
4294,90.0
4295,515.0
4296,580.0
4297,120.0
4298,77.0
4299,499.0
4300,598.0
4301,565.0
4302,70.0
4303,410.0
4304,589.0
4305,572.0
4306,386.0
4307,74.0
4308,89.0
4309,106.0
4310,692.0
4311,68.0
4312,70.0
4313,569.0
4314,484.0
4315,98.0
4316,544.0
4317,114.0
4318,536.0
4319,111.0
4320,368.0
4321,74.0
4322,95.0
4323,92.0
4324,484.0
4325,626.0
4326,581.0
4327,79.0
4328,108.0
4329,138.0
4330,86.0
4331,78.0
4332,135.0
4333,89.0
4334,513.0
4335,220.0
4336,82.0
4337,577.0
4338,90.0
4339,75.0
4340,99.0
4341,100.0
4342,304.0
4343,91.0
4344,531.0
4345,570.0
4346,520.0
4347,163.0
4348,174.0
4349,547.0
4350,592.0
4351,84.0
4352,195.0
4353,469.0
4354,506.0
4355,531.0
4356,117.0
4357,560.0
4358,426.0
4359,532.0
4360,190.0
4361,603.0
4362,483.0
4363,502.0
4364,601.0
4365,484.0
4366,485.0
4367,90.0
4368,98.0
4369,626.0
4370,92.0
4371,93.0
4372,73.0
4373,584.0
4374,521.0
4375,95.0
4376,73.0
4377,633.0
4378,118.0
4379,204.0
4380,94.0
4381,257.0
4382,592.0
4383,133.0
4384,70.0
4385,69.0
4386,528.0
4387,432.0
4388,387.0
4389,420.0
4390,551.0
4391,78.0
4392,77.0
4393,539.0
4394,487.0
4395,548.0
4396,93.0
4397,124.0
4398,110.0
4399,68.0
4400,67.0
4401,542.0
4402,451.0
4403,517.0
4404,89.0
4405,508.0
4406,442.0
4407,236.0
4408,105.0
4409,567.0
4410,530.0
4411,510.0
4412,137.0
4413,527.0
4414,124.0
4415,537.0
4416,468.0
4417,117.0
4418,136.0
4419,107.0
4420,93.0
4421,566.0
4422,112.0
4423,507.0
4424,613.0
4425,442.0
4426,569.0
4427,103.0
4428,73.0
4429,524.0
4430,555.0
4431,81.0
4432,477.0
4433,526.0
4434,102.0
4435,548.0
4436,80.0
4437,82.0
4438,97.0
4439,202.0
4440,613.0
4441,109.0
4442,609.0
4443,560.0
4444,94.0
4445,91.0
4446,111.0
4447,492.0
4448,246.0
4449,561.0
4450,539.0
4451,135.0
4452,74.0
4453,509.0
4454,117.0
4455,585.0
4456,101.0
4457,532.0
4458,553.0
4459,566.0
4460,95.0
4461,611.0
4462,90.0
4463,633.0
4464,89.0
4465,342.0
4466,564.0
4467,527.0
4468,516.0
4469,589.0
4470,73.0
4471,548.0
4472,94.0
4473,65.0
4474,105.0
4475,584.0
4476,559.0
4477,525.0
4478,527.0
4479,122.0
4480,103.0
4481,120.0
4482,520.0
4483,119.0
4484,88.0
4485,572.0
4486,385.0
4487,504.0
4488,473.0
4489,615.0
4490,65.0
4491,528.0
4492,122.0
4493,487.0
4494,558.0
4495,111.0
4496,612.0
4497,90.0
4498,531.0
4499,81.0
4500,201.0
4501,112.0
4502,114.0
4503,193.0
4504,572.0
4505,61.0
4506,98.0
4507,91.0
4508,582.0
4509,100.0
4510,534.0
4511,119.0
4512,567.0
4513,147.0
4514,112.0
4515,383.0
4516,84.0
4517,537.0
4518,515.0
4519,81.0
4520,532.0
4521,467.0
4522,503.0
4523,106.0
4524,89.0
4525,478.0
4526,564.0
4527,563.0
4528,448.0
4529,579.0
4530,65.0
4531,655.0
4532,95.0
4533,506.0
4534,134.0
4535,329.0
4536,106.0
4537,424.0
4538,653.0
4539,59.0
4540,124.0
4541,98.0
4542,113.0
4543,66.0
4544,90.0
4545,53.0
4546,155.0
4547,416.0
4548,590.0
4549,581.0
4550,113.0
4551,90.0
4552,187.0
4553,264.0
4554,104.0
4555,576.0
4556,72.0
4557,102.0
4558,569.0
4559,573.0
4560,88.0
4561,115.0
4562,572.0
4563,117.0
4564,93.0
4565,103.0
4566,199.0
4567,562.0
4568,534.0
4569,89.0
4570,588.0
4571,125.0
4572,495.0
4573,484.0
4574,101.0
4575,551.0
4576,586.0
4577,548.0
4578,481.0
4579,599.0
4580,295.0
4581,132.0
4582,151.0
4583,638.0
4584,595.0
4585,78.0
4586,59.0
4587,154.0
4588,87.0
4589,86.0
4590,576.0
4591,103.0
4592,490.0
4593,507.0
4594,115.0
4595,68.0
4596,105.0
4597,132.0
4598,117.0
4599,102.0
4600,498.0
4601,490.0
4602,507.0
4603,247.0
4604,570.0
4605,84.0
4606,244.0
4607,594.0
4608,90.0
4609,252.0
4610,154.0
4611,268.0
4612,84.0
4613,71.0
4614,102.0
4615,239.0
4616,457.0
4617,588.0
4618,83.0
4619,289.0
4620,641.0
4621,119.0
4622,382.0
4623,625.0
4624,111.0
4625,574.0
4626,445.0
4627,352.0
4628,566.0
4629,587.0
4630,118.0
4631,565.0
4632,103.0
4633,67.0
4634,112.0
4635,127.0
4636,128.0
4637,553.0
4638,564.0
4639,79.0
4640,497.0
4641,489.0
4642,377.0
4643,71.0
4644,135.0
4645,588.0
4646,134.0
4647,155.0
4648,265.0
4649,603.0
4650,584.0
4651,106.0
4652,521.0
4653,80.0
4654,339.0
4655,521.0
4656,144.0
4657,78.0
4658,154.0
4659,580.0
4660,127.0
4661,129.0
4662,94.0
4663,583.0
4664,543.0
4665,427.0
4666,126.0
4667,333.0
4668,456.0
4669,112.0
4670,73.0
4671,91.0
4672,181.0
4673,199.0
4674,473.0
4675,534.0
4676,424.0
4677,83.0
4678,108.0
4679,567.0
4680,548.0
4681,103.0
4682,99.0
4683,376.0
4684,99.0
4685,583.0
4686,135.0
4687,538.0
4688,544.0
4689,277.0
4690,96.0
4691,188.0
4692,116.0
4693,85.0
4694,546.0
4695,489.0
4696,231.0
4697,219.0
4698,87.0
4699,145.0
4700,626.0
4701,533.0
4702,270.0
4703,338.0
4704,95.0
4705,596.0
4706,126.0
4707,553.0
4708,82.0
4709,522.0
4710,490.0
4711,284.0
4712,664.0
4713,614.0
4714,537.0
4715,528.0
4716,112.0
4717,226.0
4718,512.0
4719,104.0
4720,97.0
4721,531.0
4722,606.0
4723,562.0
4724,640.0
4725,68.0
4726,284.0
4727,57.0
4728,104.0
4729,95.0
4730,548.0
4731,417.0
4732,619.0
4733,615.0
4734,98.0
4735,496.0
4736,324.0
4737,422.0
4738,104.0
4739,103.0
4740,87.0
4741,289.0
4742,82.0
4743,88.0
4744,627.0
4745,506.0
4746,92.0
4747,84.0
4748,73.0
4749,511.0
4750,111.0
4751,655.0
4752,72.0
4753,113.0
4754,90.0
4755,484.0
4756,644.0
4757,139.0
4758,98.0
4759,369.0
4760,555.0
4761,101.0
4762,496.0
4763,82.0
4764,315.0
4765,78.0
4766,150.0
4767,532.0
4768,113.0
4769,79.0
4770,133.0
4771,101.0
4772,106.0
4773,88.0
4774,104.0
4775,596.0
4776,92.0
4777,604.0
4778,526.0
4779,97.0
4780,136.0
4781,146.0
4782,118.0
4783,557.0
4784,87.0
4785,555.0
4786,604.0
4787,87.0
4788,89.0
4789,479.0
4790,590.0
4791,94.0
4792,108.0
4793,88.0
4794,552.0
4795,140.0
4796,119.0
4797,460.0
4798,86.0
4799,142.0
4800,571.0
4801,599.0
4802,81.0
4803,99.0
4804,85.0
4805,588.0
4806,553.0
4807,82.0
4808,611.0
4809,119.0
4810,613.0
4811,565.0
4812,82.0
4813,80.0
4814,135.0
4815,572.0
4816,119.0
4817,152.0
4818,115.0
4819,478.0
4820,189.0
4821,100.0
4822,628.0
4823,91.0
4824,381.0
4825,99.0
4826,123.0
4827,106.0
4828,161.0
4829,529.0
4830,582.0
4831,90.0
4832,419.0
4833,72.0
4834,502.0
4835,509.0
4836,64.0
4837,658.0
4838,61.0
4839,89.0
4840,129.0
4841,96.0
4842,497.0
4843,96.0
4844,99.0
4845,592.0
4846,459.0
4847,569.0
4848,103.0
4849,545.0
4850,617.0
4851,180.0
4852,109.0
4853,584.0
4854,300.0
4855,99.0
4856,154.0
4857,99.0
4858,567.0
4859,130.0
4860,577.0
4861,84.0
4862,598.0
4863,613.0
4864,90.0
4865,81.0
4866,90.0
4867,524.0
4868,660.0
4869,608.0
4870,89.0
4871,548.0
4872,569.0
4873,106.0
4874,527.0
4875,568.0
4876,89.0
4877,84.0
4878,426.0
4879,70.0
4880,511.0
4881,160.0
4882,75.0
4883,87.0
4884,550.0
4885,552.0
4886,606.0
4887,110.0
4888,577.0
4889,604.0
4890,474.0
4891,504.0
4892,83.0
4893,90.0
4894,99.0
4895,222.0
4896,644.0
4897,502.0
4898,386.0
4899,589.0
4900,608.0
4901,82.0
4902,585.0
4903,624.0
4904,584.0
4905,533.0
4906,160.0
4907,520.0
4908,421.0
4909,53.0
4910,88.0
4911,537.0
4912,108.0
4913,95.0
4914,90.0
4915,199.0
4916,597.0
4917,99.0
4918,518.0
4919,127.0
4920,508.0
4921,575.0
4922,83.0
4923,497.0
4924,115.0
4925,620.0
4926,633.0
4927,121.0
4928,628.0
4929,560.0
4930,579.0
4931,111.0
4932,92.0
4933,118.0
4934,495.0
4935,106.0
4936,90.0
4937,538.0
4938,193.0
4939,70.0
4940,86.0
4941,598.0
4942,297.0
4943,511.0
4944,543.0
4945,88.0
4946,73.0
4947,89.0
4948,534.0
4949,78.0
4950,109.0
4951,556.0
4952,134.0
4953,490.0
4954,87.0
4955,90.0
4956,586.0
4957,95.0
4958,92.0
4959,80.0
4960,573.0
4961,624.0
4962,515.0
4963,72.0
4964,138.0
4965,140.0
4966,524.0
4967,96.0
4968,531.0
4969,292.0
4970,65.0
4971,135.0
4972,599.0
4973,94.0
4974,576.0
4975,589.0
4976,71.0
4977,91.0
4978,199.0
4979,198.0
4980,216.0
4981,529.0
4982,76.0
4983,189.0
4984,560.0
4985,120.0
4986,195.0
4987,133.0
4988,578.0
4989,382.0
4990,592.0
4991,74.0
4992,71.0
4993,78.0
4994,624.0
4995,98.0
4996,61.0
4997,574.0
4998,535.0
4999,89.0
5000,552.0
5001,510.0
5002,73.0
5003,77.0
5004,138.0
5005,100.0
5006,356.0
5007,546.0
5008,334.0
5009,300.0
5010,615.0
5011,244.0
5012,114.0
5013,100.0
5014,436.0
5015,528.0
5016,77.0
5017,114.0
5018,381.0
5019,130.0
5020,529.0
5021,537.0
5022,567.0
5023,133.0
5024,488.0
5025,70.0
5026,188.0
5027,104.0
5028,85.0
5029,571.0
5030,236.0
5031,127.0
5032,86.0
5033,587.0
5034,115.0
5035,517.0
5036,71.0
5037,588.0
5038,93.0
5039,88.0
5040,634.0
5041,475.0
5042,103.0
5043,554.0
5044,89.0
5045,499.0
5046,109.0
5047,575.0
5048,200.0
5049,99.0
5050,550.0
5051,103.0
5052,82.0
5053,553.0
5054,221.0
5055,580.0
5056,199.0
5057,102.0
5058,537.0
5059,93.0
5060,109.0
5061,519.0
5062,515.0
5063,555.0
5064,92.0
5065,437.0
5066,471.0
5067,398.0
5068,408.0
5069,140.0
5070,109.0
5071,130.0
5072,273.0
5073,95.0
5074,56.0
5075,473.0
5076,148.0
5077,594.0
5078,507.0
5079,444.0
5080,564.0
5081,89.0
5082,541.0
5083,159.0
5084,73.0
5085,584.0
5086,76.0
5087,90.0
5088,578.0
5089,77.0
5090,598.0
5091,87.0
5092,463.0
5093,82.0
5094,96.0
5095,85.0
5096,552.0
5097,656.0
5098,88.0
5099,543.0
5100,127.0
5101,79.0
5102,116.0
5103,567.0
5104,523.0
5105,495.0
5106,104.0
5107,135.0
5108,130.0
5109,555.0
5110,511.0
5111,275.0
5112,602.0
5113,68.0
5114,598.0
5115,601.0
5116,572.0
5117,77.0
5118,76.0
5119,91.0
5120,108.0
5121,637.0
5122,80.0
5123,79.0
5124,91.0
5125,533.0
5126,604.0
5127,545.0
5128,101.0
5129,616.0
5130,589.0
5131,100.0
5132,480.0
5133,485.0
5134,434.0
5135,587.0
5136,513.0
5137,92.0
5138,85.0
5139,598.0
5140,66.0
5141,99.0
5142,588.0
5143,123.0
5144,270.0
5145,583.0
5146,600.0
5147,144.0
5148,93.0
5149,73.0
5150,564.0
5151,587.0
5152,76.0
5153,82.0
5154,106.0
5155,59.0
5156,518.0
5157,604.0
5158,245.0
5159,522.0
5160,89.0
5161,227.0
5162,192.0
5163,126.0
5164,578.0
5165,75.0
5166,71.0
5167,558.0
5168,171.0
5169,81.0
5170,95.0
5171,533.0
5172,134.0
5173,129.0
5174,625.0
5175,364.0
5176,517.0
5177,407.0
5178,137.0
5179,91.0
5180,135.0
5181,81.0
5182,495.0
5183,533.0
5184,95.0
5185,448.0
5186,512.0
5187,587.0
5188,93.0
5189,119.0
5190,92.0
5191,550.0
5192,261.0
5193,321.0
5194,64.0
5195,502.0
5196,92.0
5197,508.0
5198,106.0
5199,109.0
5200,594.0
5201,107.0
5202,507.0
5203,611.0
5204,124.0
5205,580.0
5206,116.0
5207,510.0
5208,514.0
5209,569.0
5210,78.0
5211,126.0
5212,528.0
5213,82.0
5214,199.0
5215,79.0
5216,421.0
5217,476.0
5218,75.0
5219,580.0
5220,609.0
5221,599.0
5222,158.0
5223,80.0
5224,163.0
5225,525.0
5226,496.0
5227,106.0
5228,515.0
5229,100.0
5230,110.0
5231,553.0
5232,583.0
5233,564.0
5234,508.0
5235,568.0
5236,546.0
5237,501.0
5238,251.0
5239,573.0
5240,524.0
5241,521.0
5242,518.0
5243,84.0
5244,60.0
5245,275.0
5246,74.0
5247,76.0
5248,485.0
5249,484.0
5250,325.0
5251,77.0
5252,104.0
5253,501.0
5254,564.0
5255,566.0
5256,312.0
5257,67.0
5258,507.0
5259,508.0
5260,625.0
5261,524.0
5262,634.0
5263,56.0
5264,553.0
5265,95.0
5266,96.0
5267,559.0
5268,88.0
5269,71.0
5270,466.0
5271,171.0
5272,574.0
5273,436.0
5274,101.0
5275,608.0
5276,140.0
5277,207.0
5278,327.0
5279,69.0
5280,92.0
5281,84.0
5282,523.0
5283,547.0
5284,654.0
5285,104.0
5286,612.0
5287,553.0
5288,558.0
5289,108.0
5290,76.0
5291,417.0
5292,140.0
5293,61.0
5294,122.0
5295,533.0
5296,140.0
5297,531.0
5298,588.0
5299,141.0
5300,92.0
5301,76.0
5302,114.0
5303,541.0
5304,521.0
5305,93.0
5306,370.0
5307,574.0
5308,88.0
5309,103.0
5310,74.0
5311,563.0
5312,85.0
5313,666.0
5314,99.0
5315,553.0
5316,561.0
5317,123.0
5318,77.0
5319,557.0
5320,120.0
5321,170.0
5322,598.0
5323,380.0
5324,522.0
5325,673.0
5326,557.0
5327,108.0
5328,510.0
5329,562.0
5330,418.0
5331,79.0
5332,608.0
5333,274.0
5334,112.0
5335,603.0
5336,86.0
5337,99.0
5338,596.0
5339,397.0
5340,130.0
5341,557.0
5342,598.0
5343,441.0
5344,116.0
5345,150.0
5346,113.0
5347,474.0
5348,313.0
5349,95.0
5350,511.0
5351,71.0
5352,137.0
5353,81.0
5354,96.0
5355,166.0
5356,503.0
5357,67.0
5358,88.0
5359,466.0
5360,83.0
5361,548.0
5362,576.0
5363,551.0
5364,95.0
5365,117.0
5366,560.0
5367,586.0
5368,241.0
5369,617.0
5370,72.0
5371,85.0
5372,436.0
5373,70.0
5374,127.0
5375,115.0
5376,215.0
5377,102.0
5378,163.0
5379,556.0
5380,223.0
5381,63.0
5382,545.0
5383,89.0
5384,519.0
5385,93.0
5386,116.0
5387,179.0
5388,98.0
5389,127.0
5390,111.0
5391,590.0
5392,606.0
5393,164.0
5394,489.0
5395,620.0
5396,90.0
5397,126.0
5398,255.0
5399,257.0
5400,230.0
5401,407.0
5402,512.0
5403,177.0
5404,542.0
5405,157.0
5406,553.0
5407,615.0
5408,113.0
5409,527.0
5410,146.0
5411,427.0
5412,507.0
5413,594.0
5414,115.0
5415,538.0
5416,541.0
5417,106.0
5418,332.0
5419,511.0
5420,501.0
5421,91.0
5422,539.0
5423,120.0
5424,341.0
5425,119.0
5426,84.0
5427,513.0
5428,225.0
5429,574.0
5430,170.0
5431,525.0
5432,613.0
5433,485.0
5434,515.0
5435,104.0
5436,582.0
5437,213.0
5438,538.0
5439,612.0
5440,74.0
5441,96.0
5442,63.0
5443,512.0
5444,613.0
5445,118.0
5446,583.0
5447,94.0
5448,117.0
5449,84.0
5450,133.0
5451,101.0
5452,94.0
5453,144.0
5454,95.0
5455,547.0
5456,87.0
5457,525.0
5458,528.0
5459,469.0
5460,107.0
5461,144.0
5462,394.0
5463,535.0
5464,55.0
5465,97.0
5466,93.0
5467,195.0
5468,574.0
5469,312.0
5470,111.0
5471,120.0
5472,170.0
5473,531.0
5474,82.0
5475,88.0
5476,97.0
5477,643.0
5478,89.0
5479,334.0
5480,407.0
5481,638.0
5482,139.0
5483,129.0
5484,546.0
5485,188.0
5486,187.0
5487,64.0
5488,93.0
5489,506.0
5490,528.0
5491,68.0
5492,542.0
5493,224.0
5494,99.0
5495,537.0
5496,105.0
5497,574.0
5498,91.0
5499,605.0
5500,88.0
5501,125.0
5502,197.0
5503,119.0
5504,96.0
5505,88.0
5506,99.0
5507,94.0
5508,496.0
5509,541.0
5510,300.0
5511,296.0
5512,97.0
5513,440.0
5514,93.0
5515,501.0
5516,433.0
5517,105.0
5518,113.0
5519,87.0
5520,521.0
5521,98.0
5522,556.0
5523,632.0
5524,73.0
5525,69.0
5526,94.0
5527,69.0
5528,80.0
5529,544.0
5530,111.0
5531,504.0
5532,62.0
5533,591.0
5534,442.0
5535,499.0
5536,61.0
5537,89.0
5538,80.0
5539,527.0
5540,307.0
5541,555.0
5542,117.0
5543,214.0
5544,88.0
5545,100.0
5546,384.0
5547,599.0
5548,535.0
5549,592.0
5550,470.0
5551,503.0
5552,531.0
5553,601.0
5554,105.0
5555,89.0
5556,589.0
5557,78.0
5558,613.0
5559,543.0
5560,577.0
5561,544.0
5562,100.0
5563,462.0
5564,162.0
5565,92.0
5566,563.0
5567,120.0
5568,419.0
5569,62.0
5570,151.0
5571,98.0
5572,108.0
5573,591.0
5574,574.0
5575,110.0
5576,427.0
5577,104.0
5578,574.0
5579,612.0
5580,545.0
5581,134.0
5582,104.0
5583,85.0
5584,269.0
5585,549.0
5586,439.0
5587,143.0
5588,76.0
5589,636.0
5590,382.0
5591,199.0
5592,522.0
5593,546.0
5594,513.0
5595,58.0
5596,105.0
5597,584.0
5598,527.0
5599,251.0
5600,231.0
5601,571.0
5602,100.0
5603,571.0
5604,98.0
5605,339.0
5606,79.0
5607,516.0
5608,218.0
5609,570.0
5610,140.0
5611,99.0
5612,555.0
5613,88.0
5614,514.0
5615,479.0
5616,606.0
5617,396.0
5618,97.0
5619,598.0
5620,102.0
5621,604.0
5622,592.0
5623,220.0
5624,530.0
5625,74.0
5626,557.0
5627,248.0
5628,543.0
5629,553.0
5630,98.0
5631,95.0
5632,117.0
5633,123.0
5634,465.0
5635,437.0
5636,114.0
5637,123.0
5638,284.0
5639,233.0
5640,166.0
5641,570.0
5642,250.0
5643,87.0
5644,278.0
5645,73.0
5646,569.0
5647,111.0
5648,120.0
5649,549.0
5650,122.0
5651,449.0
5652,574.0
5653,202.0
5654,399.0
5655,522.0
5656,226.0
5657,122.0
5658,427.0
5659,108.0
5660,124.0
5661,564.0
5662,554.0
5663,526.0
5664,497.0
5665,532.0
5666,93.0
5667,112.0
5668,481.0
5669,502.0
5670,573.0
5671,144.0
5672,140.0
5673,570.0
5674,436.0
5675,100.0
5676,546.0
5677,118.0
5678,90.0
5679,81.0
5680,440.0
5681,122.0
5682,108.0
5683,579.0
5684,558.0
5685,545.0
5686,485.0
5687,186.0
5688,581.0
5689,100.0
5690,230.0
5691,560.0
5692,489.0
5693,81.0
5694,89.0
5695,524.0
5696,74.0
5697,214.0
5698,653.0
5699,89.0
5700,540.0
5701,107.0
5702,78.0
5703,98.0
5704,615.0
5705,92.0
5706,611.0
5707,240.0
5708,492.0
5709,102.0
5710,108.0
5711,99.0
5712,125.0
5713,593.0
5714,89.0
5715,280.0
5716,117.0
5717,277.0
5718,617.0
5719,94.0
5720,646.0
5721,80.0
5722,77.0
5723,545.0
5724,76.0
5725,513.0
5726,387.0
5727,576.0
5728,306.0
5729,121.0
5730,91.0
5731,68.0
5732,567.0
5733,86.0
5734,539.0
5735,611.0
5736,77.0
5737,613.0
5738,96.0
5739,244.0
5740,498.0
5741,596.0
5742,75.0
5743,522.0
5744,97.0
5745,86.0
5746,476.0
5747,574.0
5748,102.0
5749,64.0
5750,63.0
5751,130.0
5752,553.0
5753,536.0
5754,612.0
5755,145.0
5756,533.0
5757,517.0
5758,439.0
5759,311.0
5760,90.0
5761,107.0
5762,607.0
5763,106.0
5764,210.0
5765,346.0
5766,529.0
5767,591.0
5768,558.0
5769,511.0
5770,601.0
5771,634.0
5772,108.0
5773,534.0
5774,124.0
5775,97.0
5776,95.0
5777,68.0
5778,184.0
5779,603.0
5780,81.0
5781,121.0
5782,530.0
5783,75.0
5784,423.0
5785,74.0
5786,457.0
5787,552.0
5788,120.0
5789,102.0
5790,85.0
5791,518.0
5792,132.0
5793,547.0
5794,73.0
5795,275.0
5796,90.0
5797,325.0
5798,99.0
5799,503.0
5800,99.0
5801,512.0
5802,602.0
5803,74.0
5804,540.0
5805,478.0
5806,198.0
5807,547.0
5808,65.0
5809,109.0
5810,491.0
5811,118.0
5812,457.0
5813,477.0
5814,494.0
5815,407.0
5816,103.0
5817,557.0
5818,557.0
5819,70.0
5820,536.0
5821,66.0
5822,500.0
5823,96.0
5824,104.0
5825,438.0
5826,442.0
5827,542.0
5828,170.0
5829,467.0
5830,64.0
5831,451.0
5832,506.0
5833,566.0
5834,97.0
5835,186.0
5836,89.0
5837,602.0
5838,576.0
5839,161.0
5840,87.0
5841,83.0
5842,567.0
5843,65.0
5844,188.0
5845,356.0
5846,174.0
5847,83.0
5848,162.0
5849,157.0
5850,514.0
5851,359.0
5852,132.0
5853,417.0
5854,588.0
5855,168.0
5856,478.0
5857,96.0
5858,67.0
5859,564.0
5860,116.0
5861,578.0
5862,175.0
5863,549.0
5864,606.0
5865,211.0
5866,587.0
5867,81.0
5868,524.0
5869,130.0
5870,112.0
5871,606.0
5872,532.0
5873,93.0
5874,267.0
5875,141.0
5876,87.0
5877,96.0
5878,82.0
5879,578.0
5880,235.0
5881,536.0
5882,543.0
5883,80.0
5884,456.0
5885,209.0
5886,134.0
5887,76.0
5888,73.0
5889,82.0
5890,571.0
5891,474.0
5892,71.0
5893,552.0
5894,617.0
5895,101.0
5896,548.0
5897,521.0
5898,76.0
5899,222.0
5900,589.0
5901,554.0
5902,78.0
5903,610.0
5904,82.0
5905,89.0
5906,107.0
5907,148.0
5908,87.0
5909,72.0
5910,80.0
5911,318.0
5912,594.0
5913,508.0
5914,567.0
5915,499.0
5916,550.0
5917,98.0
5918,134.0
5919,120.0
5920,267.0
5921,145.0
5922,530.0
5923,215.0
5924,640.0
5925,120.0
5926,79.0
5927,546.0
5928,97.0
5929,83.0
5930,82.0
5931,98.0
5932,103.0
5933,115.0
5934,75.0
5935,149.0
5936,197.0
5937,88.0
5938,656.0
5939,226.0
5940,608.0
5941,134.0
5942,410.0
5943,457.0
5944,97.0
5945,97.0
5946,391.0
5947,92.0
5948,78.0
5949,570.0
5950,109.0
5951,99.0
5952,97.0
5953,562.0
5954,475.0
5955,255.0
5956,428.0
5957,617.0
5958,75.0
5959,132.0
5960,77.0
5961,122.0
5962,71.0
5963,92.0
5964,547.0
5965,75.0
5966,549.0
5967,106.0
5968,288.0
5969,98.0
5970,75.0
5971,536.0
5972,59.0
5973,66.0
5974,572.0
5975,71.0
5976,191.0
5977,474.0
5978,96.0
5979,95.0
5980,520.0
5981,541.0
5982,426.0
5983,583.0
5984,615.0
5985,81.0
5986,267.0
5987,74.0
5988,437.0
5989,484.0
5990,597.0
5991,598.0
5992,80.0
5993,156.0
5994,106.0
5995,537.0
5996,115.0
5997,75.0
5998,503.0
5999,106.0
6000,62.0
6001,76.0
6002,136.0
6003,141.0
6004,104.0
6005,153.0
6006,578.0
6007,606.0
6008,296.0
6009,63.0
6010,482.0
6011,382.0
6012,606.0
6013,79.0
6014,588.0
6015,92.0
6016,117.0
6017,580.0
6018,96.0
6019,82.0
6020,594.0
6021,117.0
6022,82.0
6023,67.0
6024,597.0
6025,604.0
6026,402.0
6027,72.0
6028,141.0
6029,616.0
6030,95.0
6031,549.0
6032,566.0
6033,553.0
6034,95.0
6035,558.0
6036,645.0
6037,90.0
6038,144.0
6039,96.0
6040,387.0
6041,119.0
6042,69.0
6043,91.0
6044,426.0
6045,403.0
6046,89.0
6047,117.0
6048,453.0
6049,538.0
6050,111.0
6051,360.0
6052,163.0
6053,97.0
6054,501.0
6055,513.0
6056,99.0
6057,119.0
6058,104.0
6059,121.0
6060,73.0
6061,86.0
6062,543.0
6063,559.0
6064,127.0
6065,560.0
6066,80.0
6067,478.0
6068,457.0
6069,53.0
6070,514.0
6071,103.0
6072,69.0
6073,153.0
6074,542.0
6075,595.0
6076,585.0
6077,90.0
6078,524.0
6079,116.0
6080,139.0
6081,99.0
6082,468.0
6083,697.0
6084,580.0
6085,251.0
6086,93.0
6087,94.0
6088,541.0
6089,124.0
6090,235.0
6091,516.0
6092,111.0
6093,72.0
6094,585.0
6095,585.0
6096,621.0
6097,332.0
6098,128.0
6099,538.0
6100,87.0
6101,87.0
6102,121.0
6103,333.0
6104,640.0
6105,601.0
6106,344.0
6107,117.0
6108,70.0
6109,626.0
6110,175.0
6111,91.0
6112,84.0
6113,216.0
6114,480.0
6115,542.0
6116,77.0
6117,73.0
6118,75.0
6119,510.0
6120,62.0
6121,532.0
6122,529.0
6123,542.0
6124,176.0
6125,496.0
6126,87.0
6127,553.0
6128,75.0
6129,126.0
6130,498.0
6131,541.0
6132,107.0
6133,106.0
6134,159.0
6135,86.0
6136,387.0
6137,581.0
6138,144.0
6139,113.0
