,X
4141,210.0
4142,98.0
4143,81.0
4144,444.0
4145,113.0
4146,99.0
4147,71.0
4148,623.0
4149,593.0
4150,551.0
4151,76.0
4152,76.0
4153,394.0
4154,95.0
4155,243.0
4156,88.0
4157,459.0
4158,537.0
4159,570.0
4160,502.0
4161,132.0
4162,456.0
4163,569.0
4164,65.0
4165,124.0
4166,131.0
4167,571.0
4168,556.0
4169,76.0
4170,551.0
4171,521.0
4172,176.0
4173,536.0
4174,88.0
4175,623.0
4176,607.0
4177,98.0
4178,67.0
4179,343.0
4180,117.0
4181,89.0
4182,128.0
4183,429.0
4184,99.0
4185,98.0
4186,82.0
4187,604.0
4188,568.0
4189,147.0
4190,184.0
4191,112.0
4192,649.0
4193,607.0
4194,548.0
4195,604.0
4196,639.0
4197,124.0
4198,512.0
4199,67.0
4200,88.0
4201,97.0
4202,82.0
4203,99.0
4204,491.0
4205,142.0
4206,296.0
4207,528.0
4208,93.0
4209,601.0
4210,576.0
4211,575.0
4212,228.0
4213,148.0
4214,97.0
4215,64.0
4216,505.0
4217,588.0
4218,80.0
4219,134.0
4220,581.0
4221,601.0
4222,91.0
4223,584.0
4224,219.0
4225,106.0
4226,76.0
4227,526.0
4228,262.0
4229,85.0
4230,549.0
4231,578.0
4232,372.0
4233,601.0
4234,594.0
4235,573.0
4236,80.0
4237,533.0
4238,85.0
4239,566.0
4240,459.0
4241,101.0
4242,105.0
4243,531.0
4244,567.0
4245,107.0
4246,88.0
4247,607.0
4248,193.0
4249,640.0
4250,361.0
4251,591.0
4252,379.0
4253,65.0
4254,91.0
4255,88.0
4256,79.0
4257,147.0
4258,168.0
4259,70.0
4260,577.0
4261,71.0
4262,531.0
4263,533.0
4264,550.0
4265,90.0
4266,101.0
4267,509.0
4268,100.0
4269,61.0
4270,85.0
4271,521.0
4272,476.0
4273,469.0
4274,565.0
4275,100.0
4276,536.0
4277,87.0
4278,76.0
4279,525.0
4280,465.0
4281,485.0
4282,149.0
4283,89.0
4284,547.0
4285,137.0
4286,585.0
4287,89.0
4288,215.0
4289,580.0
4290,213.0
4291,76.0
4292,504.0
4293,335.0
4294,551.0
4295,62.0
4296,605.0
4297,400.0
4298,104.0
4299,101.0
4300,83.0
4301,451.0
4302,115.0
4303,514.0
4304,96.0
4305,491.0
4306,548.0
4307,83.0
4308,149.0
4309,565.0
4310,311.0
4311,69.0
4312,80.0
4313,106.0
4314,561.0
4315,69.0
4316,82.0
4317,641.0
4318,94.0
4319,80.0
4320,106.0
4321,97.0
4322,77.0
4323,81.0
4324,98.0
4325,114.0
4326,520.0
4327,666.0
4328,76.0
4329,96.0
4330,529.0
4331,138.0
4332,79.0
4333,89.0
4334,530.0
4335,562.0
4336,86.0
4337,584.0
4338,554.0
4339,615.0
4340,522.0
4341,534.0
4342,584.0
4343,503.0
4344,336.0
4345,97.0
4346,69.0
4347,85.0
4348,85.0
4349,462.0
4350,589.0
4351,582.0
4352,218.0
4353,583.0
4354,81.0
4355,502.0
4356,112.0
4357,597.0
4358,97.0
4359,579.0
4360,77.0
4361,156.0
4362,135.0
4363,84.0
4364,100.0
4365,78.0
4366,592.0
4367,554.0
4368,109.0
4369,640.0
4370,504.0
4371,611.0
4372,108.0
4373,103.0
4374,550.0
4375,101.0
4376,96.0
4377,580.0
4378,106.0
4379,75.0
4380,340.0
4381,595.0
4382,626.0
4383,86.0
4384,553.0
4385,277.0
4386,107.0
4387,492.0
4388,536.0
4389,62.0
4390,85.0
4391,269.0
4392,620.0
4393,501.0
4394,119.0
4395,156.0
4396,85.0
4397,512.0
4398,201.0
4399,225.0
4400,532.0
4401,92.0
4402,105.0
4403,652.0
4404,554.0
4405,117.0
4406,559.0
4407,76.0
4408,563.0
4409,230.0
4410,89.0
4411,572.0
4412,601.0
4413,146.0
4414,500.0
4415,510.0
4416,524.0
4417,182.0
4418,90.0
4419,441.0
4420,462.0
4421,377.0
4422,68.0
4423,132.0
4424,580.0
4425,104.0
4426,97.0
4427,101.0
4428,460.0
4429,111.0
4430,608.0
4431,412.0
4432,95.0
4433,571.0
4434,612.0
4435,84.0
4436,149.0
4437,492.0
4438,73.0
4439,82.0
4440,143.0
4441,505.0
4442,472.0
4443,134.0
4444,71.0
4445,576.0
4446,103.0
4447,105.0
4448,387.0
4449,82.0
4450,552.0
4451,233.0
4452,193.0
4453,210.0
4454,108.0
4455,485.0
4456,574.0
4457,93.0
4458,561.0
4459,207.0
4460,89.0
4461,121.0
4462,589.0
4463,109.0
4464,70.0
4465,550.0
4466,330.0
4467,503.0
4468,442.0
4469,118.0
4470,93.0
4471,558.0
4472,118.0
4473,485.0
4474,97.0
4475,433.0
4476,569.0
4477,566.0
4478,572.0
4479,527.0
4480,588.0
4481,649.0
4482,92.0
4483,611.0
4484,214.0
4485,78.0
4486,103.0
4487,333.0
4488,497.0
4489,633.0
4490,79.0
4491,98.0
4492,107.0
4493,78.0
4494,122.0
4495,538.0
4496,67.0
4497,79.0
4498,74.0
4499,520.0
4500,126.0
4501,86.0
4502,73.0
4503,82.0
4504,103.0
4505,513.0
4506,82.0
4507,644.0
4508,99.0
4509,387.0
4510,593.0
4511,92.0
4512,80.0
4513,83.0
4514,524.0
4515,145.0
4516,168.0
4517,311.0
4518,563.0
4519,75.0
4520,104.0
4521,633.0
4522,571.0
4523,100.0
4524,439.0
4525,125.0
4526,109.0
4527,79.0
4528,379.0
4529,142.0
4530,441.0
4531,533.0
4532,530.0
4533,163.0
4534,93.0
4535,160.0
4536,107.0
4537,557.0
4538,260.0
4539,597.0
4540,578.0
4541,495.0
4542,486.0
4543,538.0
4544,504.0
4545,77.0
4546,85.0
4547,453.0
4548,355.0
4549,445.0
4550,72.0
4551,84.0
4552,580.0
4553,175.0
4554,566.0
4555,95.0
4556,186.0
4557,126.0
4558,71.0
4559,336.0
4560,320.0
4561,513.0
4562,604.0
4563,87.0
4564,113.0
4565,532.0
4566,50.0
4567,81.0
4568,95.0
4569,173.0
4570,101.0
4571,544.0
4572,531.0
4573,354.0
4574,580.0
4575,567.0
4576,619.0
4577,117.0
4578,75.0
4579,212.0
4580,78.0
4581,591.0
4582,586.0
4583,572.0
4584,117.0
4585,139.0
4586,612.0
4587,506.0
4588,584.0
4589,86.0
4590,407.0
4591,196.0
4592,83.0
4593,188.0
4594,616.0
4595,544.0
4596,484.0
4597,77.0
4598,414.0
4599,127.0
4600,190.0
4601,624.0
4602,189.0
4603,110.0
4604,153.0
4605,88.0
4606,395.0
4607,584.0
4608,74.0
4609,563.0
4610,450.0
4611,71.0
4612,620.0
4613,136.0
4614,108.0
4615,596.0
4616,532.0
4617,117.0
4618,555.0
4619,521.0
4620,551.0
4621,566.0
4622,99.0
4623,481.0
4624,488.0
4625,103.0
4626,132.0
4627,123.0
4628,588.0
4629,92.0
4630,568.0
4631,603.0
4632,440.0
4633,537.0
4634,616.0
4635,123.0
4636,85.0
4637,527.0
4638,104.0
4639,93.0
4640,183.0
4641,419.0
4642,202.0
4643,84.0
4644,104.0
4645,573.0
4646,205.0
4647,613.0
4648,597.0
4649,74.0
4650,550.0
4651,591.0
4652,79.0
4653,499.0
4654,84.0
4655,82.0
4656,516.0
4657,76.0
4658,105.0
4659,547.0
4660,503.0
4661,486.0
4662,125.0
4663,550.0
4664,595.0
4665,572.0
4666,138.0
4667,611.0
4668,530.0
4669,582.0
4670,78.0
4671,105.0
4672,535.0
4673,61.0
4674,206.0
4675,347.0
4676,94.0
4677,450.0
4678,99.0
4679,80.0
4680,108.0
4681,57.0
4682,512.0
4683,559.0
4684,216.0
4685,587.0
4686,611.0
4687,153.0
4688,109.0
4689,122.0
4690,571.0
4691,90.0
4692,559.0
4693,74.0
4694,109.0
4695,645.0
4696,54.0
4697,480.0
4698,94.0
4699,73.0
4700,111.0
4701,463.0
4702,85.0
4703,80.0
4704,101.0
4705,523.0
4706,100.0
4707,560.0
4708,63.0
4709,514.0
4710,89.0
4711,567.0
4712,79.0
4713,508.0
4714,416.0
4715,194.0
4716,91.0
4717,150.0
4718,178.0
4719,118.0
4720,97.0
4721,559.0
4722,623.0
4723,572.0
4724,607.0
4725,247.0
4726,163.0
4727,602.0
4728,568.0
4729,536.0
4730,509.0
4731,434.0
4732,96.0
4733,527.0
4734,107.0
4735,77.0
4736,280.0
4737,589.0
4738,551.0
4739,572.0
4740,66.0
4741,504.0
4742,135.0
4743,336.0
4744,76.0
4745,396.0
4746,75.0
4747,108.0
4748,526.0
4749,602.0
4750,602.0
4751,530.0
4752,606.0
4753,104.0
4754,375.0
4755,591.0
4756,133.0
4757,564.0
4758,100.0
4759,116.0
4760,541.0
4761,517.0
4762,89.0
4763,545.0
4764,255.0
4765,112.0
4766,115.0
4767,179.0
4768,122.0
4769,520.0
4770,543.0
4771,98.0
4772,94.0
4773,224.0
4774,120.0
4775,508.0
4776,474.0
4777,93.0
4778,600.0
4779,607.0
4780,106.0
4781,545.0
4782,569.0
4783,505.0
4784,613.0
4785,198.0
4786,568.0
4787,549.0
4788,524.0
4789,115.0
4790,81.0
4791,82.0
4792,98.0
4793,251.0
4794,139.0
4795,627.0
4796,447.0
4797,387.0
4798,141.0
4799,73.0
4800,304.0
4801,563.0
4802,631.0
4803,619.0
4804,86.0
4805,86.0
4806,546.0
4807,92.0
4808,97.0
4809,625.0
4810,69.0
4811,562.0
4812,526.0
4813,655.0
4814,543.0
4815,102.0
4816,87.0
4817,110.0
4818,561.0
4819,641.0
4820,132.0
4821,120.0
4822,571.0
4823,585.0
4824,464.0
4825,96.0
4826,614.0
4827,301.0
4828,336.0
4829,521.0
4830,80.0
4831,578.0
4832,102.0
4833,104.0
4834,323.0
4835,520.0
4836,365.0
4837,557.0
4838,93.0
4839,193.0
4840,92.0
4841,573.0
4842,531.0
4843,525.0
4844,523.0
4845,442.0
4846,458.0
4847,85.0
4848,83.0
4849,85.0
4850,377.0
4851,79.0
4852,90.0
4853,119.0
4854,112.0
4855,90.0
4856,491.0
4857,517.0
4858,152.0
4859,78.0
4860,557.0
4861,506.0
4862,123.0
4863,572.0
4864,532.0
4865,86.0
4866,474.0
4867,119.0
4868,268.0
4869,162.0
4870,535.0
4871,128.0
4872,102.0
4873,637.0
4874,609.0
4875,515.0
4876,515.0
4877,206.0
4878,539.0
4879,117.0
4880,593.0
4881,582.0
4882,71.0
4883,75.0
4884,87.0
4885,495.0
4886,604.0
4887,112.0
4888,88.0
4889,556.0
4890,609.0
4891,93.0
4892,167.0
4893,122.0
4894,111.0
4895,226.0
4896,84.0
4897,176.0
4898,567.0
4899,95.0
4900,96.0
4901,89.0
4902,87.0
4903,496.0
4904,79.0
4905,412.0
4906,87.0
4907,563.0
4908,383.0
4909,575.0
4910,98.0
4911,593.0
4912,85.0
4913,482.0
4914,87.0
4915,614.0
4916,81.0
4917,585.0
4918,502.0
4919,91.0
4920,86.0
4921,237.0
4922,78.0
4923,166.0
4924,311.0
4925,572.0
4926,65.0
4927,116.0
4928,603.0
4929,615.0
4930,584.0
4931,217.0
4932,565.0
4933,598.0
4934,408.0
4935,538.0
4936,111.0
4937,578.0
4938,86.0
4939,509.0
4940,285.0
4941,96.0
4942,76.0
4943,99.0
4944,580.0
4945,135.0
4946,101.0
4947,85.0
4948,522.0
4949,75.0
4950,561.0
4951,109.0
4952,101.0
4953,536.0
4954,480.0
4955,95.0
4956,557.0
4957,540.0
4958,642.0
4959,102.0
4960,612.0
4961,631.0
4962,184.0
4963,526.0
4964,157.0
4965,80.0
4966,77.0
4967,369.0
4968,524.0
4969,112.0
4970,610.0
4971,293.0
4972,602.0
4973,526.0
4974,454.0
4975,660.0
4976,105.0
4977,438.0
4978,171.0
4979,556.0
4980,161.0
4981,92.0
4982,476.0
4983,492.0
4984,558.0
4985,65.0
4986,518.0
4987,560.0
4988,561.0
4989,121.0
4990,426.0
4991,91.0
4992,103.0
4993,82.0
4994,120.0
4995,563.0
4996,550.0
4997,121.0
4998,75.0
4999,90.0
5000,594.0
5001,544.0
5002,498.0
5003,341.0
5004,87.0
5005,536.0
5006,82.0
5007,121.0
5008,72.0
5009,473.0
5010,376.0
5011,79.0
5012,88.0
5013,88.0
5014,227.0
5015,66.0
5016,514.0
5017,72.0
5018,90.0
5019,467.0
5020,561.0
5021,113.0
5022,189.0
5023,111.0
5024,652.0
5025,104.0
5026,78.0
5027,590.0
5028,71.0
5029,85.0
5030,81.0
5031,628.0
5032,127.0
5033,96.0
5034,628.0
5035,545.0
5036,187.0
5037,542.0
5038,597.0
5039,489.0
5040,75.0
5041,568.0
5042,93.0
5043,114.0
5044,266.0
5045,578.0
5046,77.0
5047,87.0
5048,156.0
5049,117.0
5050,495.0
5051,184.0
5052,102.0
5053,537.0
5054,135.0
5055,67.0
5056,136.0
5057,491.0
5058,64.0
5059,542.0
5060,621.0
5061,238.0
5062,155.0
5063,628.0
5064,96.0
5065,105.0
5066,591.0
5067,117.0
5068,80.0
5069,273.0
5070,130.0
5071,555.0
5072,120.0
5073,96.0
5074,79.0
5075,576.0
5076,80.0
5077,186.0
5078,490.0
5079,66.0
5080,93.0
5081,477.0
5082,134.0
5083,110.0
5084,114.0
5085,510.0
5086,100.0
5087,132.0
5088,567.0
5089,340.0
5090,133.0
5091,554.0
5092,116.0
5093,119.0
5094,539.0
5095,108.0
5096,494.0
5097,641.0
5098,626.0
5099,570.0
5100,570.0
5101,153.0
5102,84.0
5103,80.0
5104,602.0
5105,85.0
5106,111.0
5107,99.0
5108,236.0
5109,311.0
5110,86.0
5111,135.0
5112,144.0
5113,578.0
5114,577.0
5115,519.0
5116,87.0
5117,87.0
5118,627.0
5119,88.0
5120,107.0
5121,114.0
5122,99.0
5123,94.0
5124,120.0
5125,544.0
5126,102.0
5127,582.0
5128,94.0
5129,166.0
5130,130.0
5131,544.0
5132,64.0
5133,567.0
5134,94.0
5135,93.0
5136,579.0
5137,145.0
5138,146.0
5139,112.0
5140,503.0
5141,92.0
5142,115.0
5143,129.0
5144,462.0
5145,564.0
5146,536.0
5147,77.0
5148,418.0
5149,229.0
5150,464.0
5151,129.0
5152,521.0
5153,92.0
5154,469.0
5155,135.0
5156,159.0
5157,600.0
5158,556.0
5159,102.0
5160,586.0
5161,599.0
5162,321.0
5163,600.0
5164,565.0
5165,123.0
5166,580.0
5167,489.0
5168,560.0
5169,532.0
5170,468.0
5171,539.0
5172,524.0
5173,83.0
5174,527.0
5175,84.0
5176,93.0
5177,81.0
5178,109.0
5179,568.0
5180,614.0
5181,405.0
5182,87.0
5183,469.0
5184,561.0
5185,118.0
5186,578.0
5187,113.0
5188,75.0
5189,543.0
5190,552.0
5191,659.0
5192,90.0
5193,472.0
5194,550.0
5195,543.0
5196,345.0
5197,527.0
5198,117.0
5199,514.0
5200,555.0
5201,555.0
5202,81.0
5203,534.0
5204,432.0
5205,386.0
5206,555.0
5207,74.0
5208,582.0
5209,94.0
5210,521.0
5211,106.0
5212,86.0
5213,96.0
5214,371.0
5215,571.0
5216,558.0
5217,144.0
5218,90.0
5219,374.0
5220,65.0
5221,78.0
5222,484.0
5223,133.0
5224,644.0
5225,523.0
5226,625.0
5227,668.0
5228,103.0
5229,101.0
5230,617.0
5231,608.0
5232,359.0
5233,178.0
5234,532.0
5235,571.0
5236,129.0
5237,92.0
5238,519.0
5239,408.0
5240,575.0
5241,111.0
5242,643.0
5243,552.0
5244,88.0
5245,550.0
5246,111.0
5247,156.0
5248,99.0
5249,591.0
5250,90.0
5251,75.0
5252,583.0
5253,69.0
5254,81.0
5255,624.0
5256,154.0
5257,496.0
5258,521.0
5259,229.0
5260,544.0
5261,66.0
5262,528.0
5263,567.0
5264,161.0
5265,435.0
5266,176.0
5267,614.0
5268,369.0
5269,542.0
5270,86.0
5271,142.0
5272,74.0
5273,451.0
5274,72.0
5275,146.0
5276,120.0
5277,110.0
5278,465.0
5279,290.0
5280,469.0
5281,526.0
5282,413.0
5283,164.0
5284,547.0
5285,555.0
5286,609.0
5287,99.0
5288,556.0
5289,306.0
5290,500.0
5291,78.0
5292,210.0
5293,570.0
5294,190.0
5295,95.0
5296,84.0
5297,137.0
5298,573.0
5299,557.0
5300,603.0
5301,105.0
5302,570.0
5303,109.0
5304,454.0
5305,83.0
5306,417.0
5307,132.0
5308,542.0
5309,569.0
5310,469.0
5311,76.0
5312,551.0
5313,465.0
5314,247.0
5315,517.0
5316,89.0
5317,527.0
5318,583.0
5319,171.0
5320,68.0
5321,567.0
5322,115.0
5323,101.0
5324,69.0
5325,597.0
5326,124.0
5327,485.0
5328,604.0
5329,92.0
5330,431.0
5331,442.0
5332,591.0
5333,136.0
5334,542.0
5335,133.0
5336,122.0
5337,132.0
5338,79.0
5339,157.0
5340,484.0
5341,80.0
5342,103.0
5343,549.0
5344,95.0
5345,612.0
5346,543.0
5347,550.0
5348,590.0
5349,512.0
5350,202.0
5351,78.0
5352,196.0
5353,446.0
5354,120.0
5355,509.0
5356,96.0
5357,88.0
5358,115.0
5359,110.0
5360,95.0
5361,623.0
5362,88.0
5363,583.0
5364,581.0
5365,587.0
5366,452.0
5367,596.0
5368,78.0
5369,86.0
5370,604.0
5371,600.0
5372,565.0
5373,508.0
5374,311.0
5375,76.0
5376,162.0
5377,93.0
5378,100.0
5379,425.0
5380,67.0
5381,98.0
5382,655.0
5383,130.0
5384,71.0
5385,545.0
5386,538.0
5387,104.0
5388,88.0
5389,537.0
5390,83.0
5391,582.0
5392,104.0
5393,73.0
5394,147.0
5395,295.0
5396,97.0
5397,581.0
5398,526.0
5399,575.0
5400,408.0
5401,183.0
5402,93.0
5403,536.0
5404,407.0
5405,425.0
5406,76.0
5407,524.0
5408,85.0
5409,102.0
5410,75.0
5411,117.0
5412,443.0
5413,457.0
5414,508.0
5415,155.0
5416,507.0
5417,122.0
5418,125.0
5419,544.0
5420,581.0
5421,89.0
5422,112.0
5423,97.0
5424,108.0
5425,106.0
5426,569.0
5427,208.0
5428,559.0
5429,467.0
5430,76.0
5431,62.0
5432,613.0
5433,84.0
5434,527.0
5435,188.0
5436,111.0
5437,104.0
5438,165.0
5439,611.0
5440,550.0
5441,109.0
5442,90.0
5443,92.0
5444,75.0
5445,348.0
5446,121.0
5447,113.0
5448,183.0
5449,99.0
5450,124.0
5451,624.0
5452,527.0
5453,234.0
5454,105.0
5455,78.0
5456,110.0
5457,88.0
5458,545.0
5459,551.0
5460,106.0
5461,81.0
5462,66.0
5463,420.0
5464,471.0
5465,140.0
5466,71.0
5467,92.0
5468,562.0
5469,602.0
5470,89.0
5471,84.0
5472,602.0
5473,570.0
5474,89.0
5475,180.0
5476,567.0
5477,196.0
5478,131.0
5479,175.0
5480,154.0
5481,86.0
5482,522.0
5483,449.0
5484,490.0
5485,578.0
5486,81.0
5487,96.0
5488,96.0
5489,98.0
5490,67.0
5491,136.0
5492,347.0
5493,140.0
5494,110.0
5495,90.0
5496,477.0
5497,103.0
5498,83.0
5499,270.0
5500,135.0
5501,78.0
5502,610.0
5503,482.0
5504,88.0
5505,128.0
5506,72.0
5507,560.0
5508,508.0
5509,555.0
5510,80.0
5511,94.0
5512,93.0
5513,124.0
5514,485.0
5515,83.0
5516,81.0
5517,519.0
5518,491.0
5519,593.0
5520,559.0
5521,578.0
5522,259.0
5523,134.0
5524,434.0
5525,108.0
5526,102.0
5527,98.0
5528,79.0
5529,88.0
5530,104.0
5531,537.0
5532,397.0
5533,92.0
5534,138.0
5535,152.0
5536,575.0
5537,362.0
5538,489.0
5539,277.0
5540,66.0
5541,511.0
5542,537.0
5543,112.0
5544,65.0
5545,258.0
5546,76.0
5547,580.0
5548,376.0
5549,286.0
5550,105.0
5551,93.0
5552,179.0
5553,131.0
5554,124.0
5555,530.0
5556,455.0
5557,69.0
5558,602.0
5559,624.0
5560,490.0
5561,98.0
5562,82.0
5563,501.0
5564,56.0
5565,95.0
5566,600.0
5567,72.0
5568,567.0
5569,512.0
5570,125.0
5571,598.0
5572,132.0
5573,508.0
5574,503.0
5575,85.0
5576,530.0
5577,106.0
5578,539.0
5579,585.0
5580,125.0
5581,92.0
5582,475.0
5583,87.0
5584,517.0
5585,81.0
5586,562.0
5587,38.0
5588,641.0
5589,595.0
5590,226.0
5591,505.0
5592,95.0
5593,70.0
5594,572.0
5595,580.0
5596,205.0
5597,89.0
5598,72.0
5599,495.0
5600,643.0
5601,125.0
5602,549.0
5603,133.0
5604,113.0
5605,534.0
5606,223.0
5607,99.0
5608,87.0
5609,119.0
5610,567.0
5611,96.0
5612,92.0
5613,585.0
5614,558.0
5615,121.0
5616,575.0
5617,154.0
5618,125.0
5619,608.0
5620,204.0
5621,143.0
5622,324.0
5623,508.0
5624,85.0
5625,73.0
5626,103.0
5627,564.0
5628,451.0
5629,94.0
5630,365.0
5631,571.0
5632,528.0
5633,433.0
5634,555.0
5635,97.0
5636,498.0
5637,89.0
5638,119.0
5639,194.0
5640,564.0
5641,103.0
5642,84.0
5643,73.0
5644,119.0
5645,474.0
5646,574.0
5647,92.0
5648,76.0
5649,245.0
5650,408.0
5651,511.0
5652,596.0
5653,96.0
5654,492.0
5655,554.0
5656,95.0
5657,507.0
5658,623.0
5659,531.0
5660,112.0
5661,86.0
5662,88.0
5663,538.0
5664,481.0
5665,559.0
5666,112.0
5667,118.0
5668,553.0
5669,95.0
5670,79.0
5671,553.0
5672,101.0
5673,279.0
5674,145.0
5675,75.0
5676,531.0
5677,419.0
5678,623.0
5679,62.0
5680,112.0
5681,609.0
5682,107.0
5683,109.0
5684,529.0
5685,567.0
5686,96.0
5687,601.0
5688,77.0
5689,577.0
5690,422.0
5691,74.0
5692,134.0
5693,583.0
5694,556.0
5695,524.0
5696,80.0
5697,94.0
5698,78.0
5699,551.0
5700,530.0
5701,442.0
5702,77.0
5703,304.0
5704,511.0
5705,131.0
5706,135.0
5707,79.0
5708,532.0
5709,544.0
5710,75.0
5711,447.0
5712,161.0
5713,103.0
5714,133.0
5715,484.0
5716,74.0
5717,104.0
5718,225.0
5719,112.0
5720,612.0
5721,221.0
5722,98.0
5723,95.0
5724,538.0
5725,78.0
5726,476.0
5727,624.0
5728,101.0
5729,267.0
5730,552.0
5731,96.0
5732,73.0
5733,501.0
5734,432.0
5735,290.0
5736,114.0
5737,89.0
5738,116.0
5739,502.0
5740,108.0
5741,622.0
5742,184.0
5743,563.0
5744,196.0
5745,81.0
5746,96.0
5747,101.0
5748,124.0
5749,568.0
5750,110.0
5751,138.0
5752,103.0
5753,77.0
5754,212.0
5755,95.0
5756,98.0
5757,98.0
5758,134.0
5759,58.0
5760,542.0
5761,503.0
5762,360.0
5763,72.0
5764,88.0
5765,587.0
5766,602.0
5767,91.0
5768,572.0
5769,81.0
5770,114.0
5771,576.0
5772,489.0
5773,466.0
5774,465.0
5775,458.0
5776,109.0
5777,111.0
5778,151.0
5779,94.0
5780,544.0
5781,168.0
5782,88.0
5783,545.0
5784,143.0
5785,546.0
5786,108.0
5787,469.0
5788,118.0
5789,541.0
5790,67.0
5791,217.0
5792,597.0
5793,90.0
5794,592.0
5795,558.0
5796,521.0
5797,563.0
5798,563.0
5799,561.0
5800,108.0
5801,79.0
5802,79.0
5803,206.0
5804,110.0
5805,446.0
5806,424.0
5807,473.0
5808,115.0
5809,91.0
5810,103.0
5811,94.0
5812,87.0
5813,85.0
5814,201.0
5815,529.0
5816,215.0
5817,615.0
5818,120.0
5819,96.0
5820,282.0
5821,153.0
5822,538.0
5823,575.0
5824,512.0
5825,92.0
5826,635.0
5827,127.0
5828,437.0
5829,148.0
5830,86.0
5831,72.0
5832,100.0
5833,108.0
5834,102.0
5835,485.0
5836,562.0
5837,79.0
5838,80.0
5839,654.0
5840,130.0
5841,615.0
5842,166.0
5843,141.0
5844,72.0
5845,131.0
5846,113.0
5847,584.0
5848,70.0
5849,90.0
5850,117.0
5851,95.0
5852,534.0
5853,573.0
5854,94.0
5855,596.0
5856,594.0
5857,79.0
5858,81.0
5859,114.0
5860,577.0
5861,66.0
5862,600.0
5863,82.0
5864,61.0
5865,414.0
5866,100.0
5867,154.0
5868,622.0
5869,565.0
5870,483.0
5871,77.0
5872,75.0
5873,388.0
5874,71.0
5875,556.0
5876,555.0
5877,490.0
5878,65.0
5879,517.0
5880,86.0
5881,572.0
5882,103.0
5883,97.0
5884,255.0
5885,577.0
5886,94.0
5887,96.0
5888,89.0
5889,108.0
5890,102.0
5891,550.0
5892,488.0
5893,109.0
5894,365.0
5895,618.0
5896,541.0
5897,545.0
5898,280.0
5899,85.0
5900,520.0
5901,117.0
5902,564.0
5903,650.0
5904,87.0
5905,84.0
5906,174.0
5907,91.0
5908,625.0
5909,79.0
5910,616.0
5911,131.0
5912,582.0
5913,78.0
5914,562.0
5915,427.0
5916,510.0
5917,87.0
5918,580.0
5919,146.0
5920,89.0
5921,77.0
5922,541.0
5923,575.0
5924,79.0
5925,172.0
5926,73.0
5927,560.0
5928,77.0
5929,112.0
5930,138.0
5931,105.0
5932,484.0
5933,512.0
5934,93.0
5935,145.0
5936,99.0
5937,530.0
5938,72.0
5939,535.0
5940,358.0
5941,575.0
5942,557.0
5943,107.0
5944,132.0
5945,111.0
5946,80.0
5947,595.0
5948,90.0
5949,71.0
5950,67.0
5951,584.0
5952,122.0
5953,564.0
5954,568.0
5955,603.0
5956,547.0
5957,62.0
5958,87.0
5959,85.0
5960,591.0
5961,569.0
5962,628.0
5963,581.0
5964,529.0
5965,136.0
5966,483.0
5967,78.0
5968,565.0
5969,152.0
5970,90.0
5971,105.0
5972,507.0
5973,636.0
5974,87.0
5975,481.0
5976,506.0
5977,319.0
5978,389.0
5979,551.0
5980,72.0
5981,519.0
5982,566.0
5983,607.0
5984,79.0
5985,507.0
5986,624.0
5987,553.0
5988,555.0
5989,556.0
5990,112.0
5991,159.0
5992,93.0
5993,549.0
5994,111.0
5995,511.0
5996,107.0
5997,76.0
5998,524.0
5999,548.0
6000,128.0
6001,205.0
6002,78.0
6003,614.0
6004,93.0
6005,581.0
6006,89.0
6007,572.0
6008,582.0
6009,103.0
6010,85.0
6011,117.0
6012,572.0
6013,143.0
6014,164.0
6015,395.0
6016,72.0
6017,503.0
6018,514.0
6019,81.0
6020,109.0
6021,631.0
6022,560.0
6023,68.0
6024,71.0
6025,167.0
6026,109.0
6027,87.0
6028,111.0
6029,568.0
6030,571.0
6031,525.0
6032,575.0
6033,92.0
6034,438.0
6035,149.0
6036,479.0
6037,98.0
6038,630.0
6039,116.0
6040,218.0
6041,568.0
6042,126.0
6043,341.0
6044,86.0
6045,637.0
6046,139.0
6047,213.0
6048,94.0
6049,92.0
6050,73.0
6051,580.0
6052,546.0
6053,103.0
6054,532.0
6055,574.0
6056,339.0
6057,126.0
6058,669.0
6059,495.0
6060,77.0
6061,70.0
6062,56.0
6063,300.0
6064,86.0
6065,495.0
6066,120.0
6067,611.0
6068,561.0
6069,565.0
6070,504.0
6071,194.0
6072,184.0
6073,486.0
6074,65.0
6075,116.0
6076,584.0
6077,510.0
6078,568.0
6079,96.0
6080,71.0
6081,75.0
6082,606.0
6083,71.0
6084,194.0
6085,91.0
6086,104.0
6087,143.0
6088,105.0
6089,80.0
6090,499.0
6091,181.0
6092,555.0
6093,689.0
6094,84.0
6095,528.0
6096,591.0
6097,79.0
6098,593.0
6099,529.0
6100,85.0
6101,513.0
6102,570.0
6103,68.0
6104,86.0
6105,595.0
6106,539.0
6107,90.0
6108,100.0
6109,508.0
6110,524.0
6111,74.0
6112,110.0
6113,204.0
6114,595.0
6115,64.0
6116,497.0
6117,459.0
6118,129.0
6119,76.0
6120,120.0
6121,471.0
6122,609.0
6123,613.0
6124,555.0
6125,90.0
6126,173.0
6127,549.0
6128,212.0
6129,556.0
6130,147.0
6131,144.0
6132,324.0
6133,570.0
6134,94.0
6135,495.0
6136,532.0
6137,644.0
6138,88.0
6139,80.0
