,X
4141,93.0
4142,91.0
4143,603.0
4144,574.0
4145,479.0
4146,89.0
4147,106.0
4148,445.0
4149,599.0
4150,306.0
4151,152.0
4152,580.0
4153,98.0
4154,563.0
4155,530.0
4156,147.0
4157,123.0
4158,491.0
4159,90.0
4160,112.0
4161,177.0
4162,83.0
4163,642.0
4164,80.0
4165,544.0
4166,110.0
4167,82.0
4168,575.0
4169,98.0
4170,80.0
4171,101.0
4172,506.0
4173,548.0
4174,553.0
4175,85.0
4176,111.0
4177,140.0
4178,125.0
4179,101.0
4180,70.0
4181,84.0
4182,588.0
4183,102.0
4184,616.0
4185,543.0
4186,644.0
4187,542.0
4188,99.0
4189,256.0
4190,477.0
4191,559.0
4192,127.0
4193,75.0
4194,280.0
4195,459.0
4196,82.0
4197,116.0
4198,538.0
4199,73.0
4200,91.0
4201,540.0
4202,614.0
4203,86.0
4204,569.0
4205,177.0
4206,498.0
4207,123.0
4208,615.0
4209,551.0
4210,74.0
4211,110.0
4212,140.0
4213,223.0
4214,111.0
4215,551.0
4216,91.0
4217,105.0
4218,88.0
4219,84.0
4220,68.0
4221,92.0
4222,96.0
4223,574.0
4224,114.0
4225,81.0
4226,569.0
4227,92.0
4228,256.0
4229,489.0
4230,50.0
4231,73.0
4232,523.0
4233,76.0
4234,441.0
4235,609.0
4236,58.0
4237,542.0
4238,586.0
4239,554.0
4240,83.0
4241,570.0
4242,130.0
4243,566.0
4244,100.0
4245,303.0
4246,319.0
4247,94.0
4248,154.0
4249,111.0
4250,551.0
4251,616.0
4252,213.0
4253,576.0
4254,85.0
4255,559.0
4256,594.0
4257,479.0
4258,76.0
4259,139.0
4260,187.0
4261,494.0
4262,315.0
4263,563.0
4264,89.0
4265,627.0
4266,538.0
4267,73.0
4268,108.0
4269,603.0
4270,292.0
4271,473.0
4272,102.0
4273,509.0
4274,73.0
4275,564.0
4276,94.0
4277,58.0
4278,98.0
4279,108.0
4280,471.0
4281,256.0
4282,134.0
4283,72.0
4284,550.0
4285,600.0
4286,577.0
4287,106.0
4288,107.0
4289,96.0
4290,540.0
4291,600.0
4292,76.0
4293,270.0
4294,453.0
4295,86.0
4296,93.0
4297,131.0
4298,84.0
4299,497.0
4300,96.0
4301,86.0
4302,612.0
4303,593.0
4304,75.0
4305,105.0
4306,601.0
4307,253.0
4308,94.0
4309,181.0
4310,345.0
4311,80.0
4312,501.0
4313,78.0
4314,77.0
4315,529.0
4316,549.0
4317,105.0
4318,531.0
4319,545.0
4320,240.0
4321,78.0
4322,96.0
4323,105.0
4324,586.0
4325,132.0
4326,523.0
4327,128.0
4328,488.0
4329,96.0
4330,580.0
4331,96.0
4332,518.0
4333,190.0
4334,509.0
4335,170.0
4336,283.0
4337,131.0
4338,106.0
4339,102.0
4340,570.0
4341,75.0
4342,91.0
4343,100.0
4344,417.0
4345,85.0
4346,79.0
4347,98.0
4348,569.0
4349,74.0
4350,64.0
4351,86.0
4352,534.0
4353,131.0
4354,88.0
4355,549.0
4356,581.0
4357,522.0
4358,501.0
4359,515.0
4360,475.0
4361,524.0
4362,65.0
4363,551.0
4364,540.0
4365,115.0
4366,95.0
4367,103.0
4368,209.0
4369,169.0
4370,504.0
4371,603.0
4372,534.0
4373,535.0
4374,72.0
4375,408.0
4376,93.0
4377,536.0
4378,554.0
4379,104.0
4380,623.0
4381,491.0
4382,573.0
4383,116.0
4384,87.0
4385,131.0
4386,94.0
4387,631.0
4388,122.0
4389,509.0
4390,548.0
4391,77.0
4392,619.0
4393,634.0
4394,537.0
4395,587.0
4396,541.0
4397,513.0
4398,223.0
4399,575.0
4400,600.0
4401,496.0
4402,339.0
4403,81.0
4404,598.0
4405,557.0
4406,67.0
4407,580.0
4408,552.0
4409,76.0
4410,137.0
4411,62.0
4412,121.0
4413,531.0
4414,422.0
4415,544.0
4416,597.0
4417,73.0
4418,552.0
4419,93.0
4420,111.0
4421,525.0
4422,580.0
4423,616.0
4424,95.0
4425,576.0
4426,129.0
4427,509.0
4428,70.0
4429,87.0
4430,83.0
4431,90.0
4432,71.0
4433,456.0
4434,120.0
4435,167.0
4436,467.0
4437,88.0
4438,91.0
4439,90.0
4440,534.0
4441,615.0
4442,558.0
4443,99.0
4444,86.0
4445,90.0
4446,626.0
4447,88.0
4448,539.0
4449,76.0
4450,149.0
4451,487.0
4452,94.0
4453,125.0
4454,220.0
4455,126.0
4456,537.0
4457,101.0
4458,132.0
4459,598.0
4460,595.0
4461,514.0
4462,156.0
4463,121.0
4464,107.0
4465,86.0
4466,98.0
4467,82.0
4468,539.0
4469,110.0
4470,85.0
4471,87.0
4472,107.0
4473,588.0
4474,518.0
4475,108.0
4476,621.0
4477,106.0
4478,574.0
4479,82.0
4480,92.0
4481,101.0
4482,462.0
4483,510.0
4484,116.0
4485,308.0
4486,318.0
4487,59.0
4488,87.0
4489,85.0
4490,73.0
4491,242.0
4492,80.0
4493,455.0
4494,111.0
4495,643.0
4496,546.0
4497,553.0
4498,527.0
4499,333.0
4500,104.0
4501,105.0
4502,83.0
4503,89.0
4504,541.0
4505,92.0
4506,93.0
4507,607.0
4508,472.0
4509,602.0
4510,551.0
4511,578.0
4512,109.0
4513,67.0
4514,57.0
4515,565.0
4516,103.0
4517,99.0
4518,86.0
4519,84.0
4520,96.0
4521,102.0
4522,578.0
4523,535.0
4524,90.0
4525,543.0
4526,58.0
4527,480.0
4528,499.0
4529,91.0
4530,98.0
4531,331.0
4532,76.0
4533,147.0
4534,206.0
4535,556.0
4536,549.0
4537,86.0
4538,514.0
4539,71.0
4540,540.0
4541,597.0
4542,141.0
4543,83.0
4544,79.0
4545,95.0
4546,516.0
4547,409.0
4548,100.0
4549,139.0
4550,129.0
4551,86.0
4552,587.0
4553,71.0
4554,620.0
4555,114.0
4556,557.0
4557,93.0
4558,488.0
4559,106.0
4560,259.0
4561,540.0
4562,77.0
4563,669.0
4564,495.0
4565,618.0
4566,455.0
4567,111.0
4568,105.0
4569,93.0
4570,557.0
4571,221.0
4572,567.0
4573,530.0
4574,329.0
4575,576.0
4576,515.0
4577,78.0
4578,615.0
4579,121.0
4580,108.0
4581,459.0
4582,71.0
4583,109.0
4584,65.0
4585,160.0
4586,106.0
4587,597.0
4588,589.0
4589,81.0
4590,570.0
4591,558.0
4592,142.0
4593,587.0
4594,443.0
4595,162.0
4596,395.0
4597,151.0
4598,624.0
4599,109.0
4600,81.0
4601,68.0
4602,592.0
4603,87.0
4604,534.0
4605,133.0
4606,604.0
4607,68.0
4608,130.0
4609,149.0
4610,566.0
4611,96.0
4612,493.0
4613,121.0
4614,96.0
4615,635.0
4616,588.0
4617,631.0
4618,414.0
4619,506.0
4620,336.0
4621,613.0
4622,522.0
4623,428.0
4624,550.0
4625,85.0
4626,117.0
4627,609.0
4628,552.0
4629,526.0
4630,607.0
4631,436.0
4632,84.0
4633,656.0
4634,443.0
4635,563.0
4636,103.0
4637,93.0
4638,492.0
4639,595.0
4640,117.0
4641,524.0
4642,166.0
4643,110.0
4644,598.0
4645,65.0
4646,503.0
4647,538.0
4648,69.0
4649,566.0
4650,609.0
4651,659.0
4652,77.0
4653,95.0
4654,128.0
4655,472.0
4656,425.0
4657,98.0
4658,543.0
4659,116.0
4660,541.0
4661,96.0
4662,156.0
4663,556.0
4664,603.0
4665,554.0
4666,452.0
4667,89.0
4668,76.0
4669,95.0
4670,138.0
4671,547.0
4672,85.0
4673,103.0
4674,104.0
4675,96.0
4676,115.0
4677,157.0
4678,478.0
4679,135.0
4680,474.0
4681,90.0
4682,94.0
4683,484.0
4684,385.0
4685,603.0
4686,71.0
4687,573.0
4688,126.0
4689,584.0
4690,110.0
4691,119.0
4692,535.0
4693,92.0
4694,270.0
4695,605.0
4696,115.0
4697,100.0
4698,102.0
4699,611.0
4700,141.0
4701,416.0
4702,97.0
4703,527.0
4704,90.0
4705,103.0
4706,105.0
4707,543.0
4708,612.0
4709,106.0
4710,134.0
4711,127.0
4712,537.0
4713,296.0
4714,71.0
4715,538.0
4716,324.0
4717,542.0
4718,502.0
4719,55.0
4720,93.0
4721,145.0
4722,95.0
4723,509.0
4724,66.0
4725,617.0
4726,90.0
4727,100.0
4728,603.0
4729,69.0
4730,479.0
4731,615.0
4732,519.0
4733,333.0
4734,490.0
4735,557.0
4736,95.0
4737,143.0
4738,490.0
4739,624.0
4740,490.0
4741,149.0
4742,495.0
4743,633.0
4744,571.0
4745,80.0
4746,207.0
4747,81.0
4748,88.0
4749,83.0
4750,84.0
4751,555.0
4752,579.0
4753,527.0
4754,56.0
4755,575.0
4756,69.0
4757,143.0
4758,433.0
4759,540.0
4760,120.0
4761,77.0
4762,587.0
4763,560.0
4764,568.0
4765,574.0
4766,497.0
4767,605.0
4768,75.0
4769,596.0
4770,589.0
4771,631.0
4772,89.0
4773,111.0
4774,103.0
4775,554.0
4776,78.0
4777,95.0
4778,600.0
4779,131.0
4780,572.0
4781,95.0
4782,195.0
4783,68.0
4784,96.0
4785,467.0
4786,83.0
4787,124.0
4788,75.0
4789,587.0
4790,76.0
4791,80.0
4792,532.0
4793,332.0
4794,402.0
4795,288.0
4796,562.0
4797,325.0
4798,70.0
4799,198.0
4800,86.0
4801,199.0
4802,605.0
4803,127.0
4804,499.0
4805,87.0
4806,445.0
4807,160.0
4808,472.0
4809,518.0
4810,592.0
4811,224.0
4812,73.0
4813,548.0
4814,92.0
4815,88.0
4816,500.0
4817,550.0
4818,499.0
4819,146.0
4820,82.0
4821,151.0
4822,98.0
4823,84.0
4824,88.0
4825,75.0
4826,100.0
4827,377.0
4828,629.0
4829,573.0
4830,95.0
4831,87.0
4832,235.0
4833,375.0
4834,560.0
4835,472.0
4836,300.0
4837,77.0
4838,526.0
4839,232.0
4840,128.0
4841,356.0
4842,248.0
4843,557.0
4844,197.0
4845,76.0
4846,499.0
4847,533.0
4848,608.0
4849,549.0
4850,138.0
4851,104.0
4852,473.0
4853,74.0
4854,606.0
4855,556.0
4856,347.0
4857,540.0
4858,557.0
4859,91.0
4860,546.0
4861,73.0
4862,105.0
4863,543.0
4864,168.0
4865,564.0
4866,85.0
4867,129.0
4868,512.0
4869,110.0
4870,572.0
4871,61.0
4872,565.0
4873,83.0
4874,90.0
4875,167.0
4876,86.0
4877,524.0
4878,375.0
4879,497.0
4880,272.0
4881,513.0
4882,140.0
4883,536.0
4884,208.0
4885,577.0
4886,498.0
4887,511.0
4888,88.0
4889,532.0
4890,95.0
4891,305.0
4892,87.0
4893,108.0
4894,544.0
4895,595.0
4896,62.0
4897,71.0
4898,92.0
4899,50.0
4900,108.0
4901,484.0
4902,553.0
4903,147.0
4904,619.0
4905,160.0
4906,138.0
4907,105.0
4908,544.0
4909,353.0
4910,96.0
4911,165.0
4912,99.0
4913,139.0
4914,577.0
4915,62.0
4916,600.0
4917,532.0
4918,85.0
4919,76.0
4920,403.0
4921,299.0
4922,82.0
4923,428.0
4924,163.0
4925,551.0
4926,202.0
4927,167.0
4928,158.0
4929,424.0
4930,232.0
4931,428.0
4932,582.0
4933,132.0
4934,548.0
4935,494.0
4936,128.0
4937,89.0
4938,121.0
4939,105.0
4940,95.0
4941,83.0
4942,372.0
4943,79.0
4944,553.0
4945,580.0
4946,114.0
4947,108.0
4948,533.0
4949,428.0
4950,104.0
4951,104.0
4952,103.0
4953,133.0
4954,501.0
4955,547.0
4956,478.0
4957,95.0
4958,102.0
4959,91.0
4960,82.0
4961,84.0
4962,61.0
4963,514.0
4964,484.0
4965,96.0
4966,475.0
4967,136.0
4968,473.0
4969,188.0
4970,532.0
4971,609.0
4972,522.0
4973,61.0
4974,100.0
4975,171.0
4976,132.0
4977,541.0
4978,95.0
4979,108.0
4980,517.0
4981,546.0
4982,103.0
4983,541.0
4984,94.0
4985,393.0
4986,90.0
4987,150.0
4988,80.0
4989,104.0
4990,162.0
4991,92.0
4992,538.0
4993,592.0
4994,110.0
4995,527.0
4996,326.0
4997,173.0
4998,517.0
4999,433.0
5000,293.0
5001,87.0
5002,230.0
5003,124.0
5004,525.0
5005,636.0
5006,582.0
5007,554.0
5008,640.0
5009,542.0
5010,573.0
5011,77.0
5012,120.0
5013,78.0
5014,185.0
5015,80.0
5016,78.0
5017,114.0
5018,144.0
5019,578.0
5020,153.0
5021,577.0
5022,487.0
5023,85.0
5024,130.0
5025,556.0
5026,58.0
5027,141.0
5028,121.0
5029,119.0
5030,589.0
5031,133.0
5032,452.0
5033,491.0
5034,138.0
5035,577.0
5036,587.0
5037,598.0
5038,100.0
5039,609.0
5040,639.0
5041,90.0
5042,89.0
5043,370.0
5044,95.0
5045,396.0
5046,615.0
5047,575.0
5048,571.0
5049,61.0
5050,494.0
5051,605.0
5052,108.0
5053,396.0
5054,562.0
5055,342.0
5056,555.0
5057,109.0
5058,81.0
5059,436.0
5060,98.0
5061,95.0
5062,534.0
5063,111.0
5064,98.0
5065,590.0
5066,534.0
5067,136.0
5068,120.0
5069,601.0
5070,119.0
5071,557.0
5072,441.0
5073,121.0
5074,113.0
5075,149.0
5076,159.0
5077,67.0
5078,59.0
5079,556.0
5080,574.0
5081,97.0
5082,104.0
5083,551.0
5084,97.0
5085,628.0
5086,121.0
5087,518.0
5088,513.0
5089,585.0
5090,537.0
5091,270.0
5092,106.0
5093,78.0
5094,55.0
5095,524.0
5096,562.0
5097,529.0
5098,87.0
5099,142.0
5100,434.0
5101,574.0
5102,166.0
5103,84.0
5104,68.0
5105,584.0
5106,171.0
5107,665.0
5108,475.0
5109,621.0
5110,97.0
5111,649.0
5112,128.0
5113,87.0
5114,407.0
5115,528.0
5116,529.0
5117,113.0
5118,85.0
5119,106.0
5120,575.0
5121,596.0
5122,100.0
5123,510.0
5124,64.0
5125,73.0
5126,69.0
5127,545.0
5128,97.0
5129,92.0
5130,510.0
5131,530.0
5132,570.0
5133,509.0
5134,92.0
5135,68.0
5136,106.0
5137,484.0
5138,585.0
5139,99.0
5140,478.0
5141,73.0
5142,525.0
5143,529.0
5144,73.0
5145,403.0
5146,491.0
5147,525.0
5148,537.0
5149,591.0
5150,92.0
5151,549.0
5152,118.0
5153,664.0
5154,416.0
5155,545.0
5156,165.0
5157,527.0
5158,461.0
5159,91.0
5160,346.0
5161,548.0
5162,286.0
5163,102.0
5164,123.0
5165,523.0
5166,75.0
5167,133.0
5168,240.0
5169,615.0
5170,74.0
5171,66.0
5172,561.0
5173,103.0
5174,98.0
5175,575.0
5176,651.0
5177,558.0
5178,532.0
5179,130.0
5180,51.0
5181,157.0
5182,105.0
5183,602.0
5184,79.0
5185,544.0
5186,637.0
5187,643.0
5188,640.0
5189,586.0
5190,99.0
5191,82.0
5192,109.0
5193,452.0
5194,73.0
5195,531.0
5196,110.0
5197,586.0
5198,148.0
5199,625.0
5200,115.0
5201,221.0
5202,104.0
5203,306.0
5204,84.0
5205,385.0
5206,432.0
5207,519.0
5208,105.0
5209,78.0
5210,79.0
5211,504.0
5212,635.0
5213,629.0
5214,574.0
5215,178.0
5216,553.0
5217,113.0
5218,464.0
5219,101.0
5220,108.0
5221,110.0
5222,568.0
5223,396.0
5224,112.0
5225,187.0
5226,646.0
5227,607.0
5228,579.0
5229,99.0
5230,260.0
5231,103.0
5232,485.0
5233,620.0
5234,65.0
5235,462.0
5236,538.0
5237,81.0
5238,80.0
5239,98.0
5240,237.0
5241,78.0
5242,495.0
5243,540.0
5244,171.0
5245,68.0
5246,555.0
5247,537.0
5248,564.0
5249,79.0
5250,578.0
5251,150.0
5252,235.0
5253,645.0
5254,76.0
5255,512.0
5256,110.0
5257,89.0
5258,605.0
5259,577.0
5260,95.0
5261,561.0
5262,155.0
5263,553.0
5264,117.0
5265,78.0
5266,63.0
5267,672.0
5268,516.0
5269,533.0
5270,75.0
5271,139.0
5272,582.0
5273,103.0
5274,639.0
5275,90.0
5276,529.0
5277,578.0
5278,527.0
5279,555.0
5280,60.0
5281,114.0
5282,526.0
5283,531.0
5284,89.0
5285,69.0
5286,97.0
5287,393.0
5288,77.0
5289,155.0
5290,536.0
5291,456.0
5292,575.0
5293,138.0
5294,526.0
5295,565.0
5296,101.0
5297,632.0
5298,499.0
5299,618.0
5300,75.0
5301,447.0
5302,102.0
5303,477.0
5304,436.0
5305,621.0
5306,451.0
5307,102.0
5308,510.0
5309,435.0
5310,595.0
5311,109.0
5312,370.0
5313,113.0
5314,654.0
5315,77.0
5316,394.0
5317,125.0
5318,568.0
5319,98.0
5320,110.0
5321,115.0
5322,486.0
5323,72.0
5324,464.0
5325,535.0
5326,119.0
5327,509.0
5328,553.0
5329,100.0
5330,212.0
5331,591.0
5332,126.0
5333,132.0
5334,535.0
5335,552.0
5336,564.0
5337,106.0
5338,461.0
5339,98.0
5340,125.0
5341,132.0
5342,145.0
5343,538.0
5344,560.0
5345,104.0
5346,97.0
5347,139.0
5348,93.0
5349,70.0
5350,137.0
5351,452.0
5352,583.0
5353,489.0
5354,171.0
5355,541.0
5356,576.0
5357,92.0
5358,471.0
5359,71.0
5360,139.0
5361,496.0
5362,130.0
5363,158.0
5364,528.0
5365,519.0
5366,534.0
5367,110.0
5368,501.0
5369,612.0
5370,554.0
5371,192.0
5372,221.0
5373,547.0
5374,111.0
5375,83.0
5376,553.0
5377,570.0
5378,369.0
5379,79.0
5380,615.0
5381,78.0
5382,586.0
5383,94.0
5384,109.0
5385,80.0
5386,101.0
5387,223.0
5388,62.0
5389,454.0
5390,581.0
5391,89.0
5392,587.0
5393,587.0
5394,93.0
5395,74.0
5396,641.0
5397,550.0
5398,435.0
5399,114.0
5400,539.0
5401,540.0
5402,103.0
5403,121.0
5404,87.0
5405,188.0
5406,79.0
5407,99.0
5408,513.0
5409,79.0
5410,81.0
5411,82.0
5412,408.0
5413,92.0
5414,508.0
5415,101.0
5416,547.0
5417,114.0
5418,543.0
5419,150.0
5420,616.0
5421,66.0
5422,96.0
5423,101.0
5424,106.0
5425,307.0
5426,160.0
5427,658.0
5428,107.0
5429,583.0
5430,239.0
5431,568.0
5432,551.0
5433,109.0
5434,509.0
5435,506.0
5436,109.0
5437,107.0
5438,525.0
5439,83.0
5440,548.0
5441,63.0
5442,156.0
5443,416.0
5444,479.0
5445,577.0
5446,111.0
5447,225.0
5448,101.0
5449,118.0
5450,109.0
5451,521.0
5452,534.0
5453,557.0
5454,99.0
5455,595.0
5456,593.0
5457,108.0
5458,570.0
5459,466.0
5460,83.0
5461,535.0
5462,87.0
5463,580.0
5464,522.0
5465,457.0
5466,548.0
5467,546.0
5468,86.0
5469,106.0
5470,540.0
5471,172.0
5472,451.0
5473,111.0
5474,441.0
5475,595.0
5476,626.0
5477,424.0
5478,75.0
5479,431.0
5480,88.0
5481,88.0
5482,407.0
5483,187.0
5484,301.0
5485,550.0
5486,95.0
5487,379.0
5488,101.0
5489,94.0
5490,616.0
5491,91.0
5492,528.0
5493,555.0
5494,93.0
5495,96.0
5496,86.0
5497,77.0
5498,92.0
5499,561.0
5500,53.0
5501,592.0
5502,443.0
5503,197.0
5504,90.0
5505,109.0
5506,173.0
5507,104.0
5508,84.0
5509,196.0
5510,89.0
5511,490.0
5512,97.0
5513,98.0
5514,139.0
5515,79.0
5516,472.0
5517,97.0
5518,505.0
5519,392.0
5520,83.0
5521,537.0
5522,82.0
5523,595.0
5524,313.0
5525,180.0
5526,95.0
5527,94.0
5528,79.0
5529,75.0
5530,171.0
5531,76.0
5532,84.0
5533,550.0
5534,137.0
5535,89.0
5536,491.0
5537,637.0
5538,75.0
5539,112.0
5540,500.0
5541,108.0
5542,76.0
5543,104.0
5544,84.0
5545,130.0
5546,68.0
5547,61.0
5548,585.0
5549,165.0
5550,104.0
5551,160.0
5552,617.0
5553,124.0
5554,84.0
5555,93.0
5556,467.0
5557,578.0
5558,108.0
5559,101.0
5560,58.0
5561,99.0
5562,556.0
5563,613.0
5564,568.0
5565,92.0
5566,610.0
5567,501.0
5568,282.0
5569,372.0
5570,495.0
5571,563.0
5572,587.0
5573,533.0
5574,524.0
5575,88.0
5576,100.0
5577,568.0
5578,210.0
5579,557.0
5580,92.0
5581,86.0
5582,502.0
5583,116.0
5584,521.0
5585,124.0
5586,80.0
5587,550.0
5588,97.0
5589,558.0
5590,113.0
5591,117.0
5592,112.0
5593,498.0
5594,75.0
5595,491.0
5596,90.0
5597,337.0
5598,539.0
5599,207.0
5600,602.0
5601,604.0
5602,583.0
5603,632.0
5604,268.0
5605,67.0
5606,520.0
5607,161.0
5608,123.0
5609,104.0
5610,196.0
5611,508.0
5612,550.0
5613,559.0
5614,518.0
5615,588.0
5616,124.0
5617,550.0
5618,525.0
5619,370.0
5620,136.0
5621,129.0
5622,193.0
5623,399.0
5624,78.0
5625,560.0
5626,571.0
5627,100.0
5628,65.0
5629,505.0
5630,133.0
5631,587.0
5632,551.0
5633,428.0
5634,593.0
5635,510.0
5636,574.0
5637,73.0
5638,147.0
5639,75.0
5640,85.0
5641,590.0
5642,594.0
5643,559.0
5644,598.0
5645,83.0
5646,116.0
5647,97.0
5648,84.0
5649,536.0
5650,593.0
5651,645.0
5652,562.0
5653,501.0
5654,76.0
5655,117.0
5656,564.0
5657,124.0
5658,181.0
5659,495.0
5660,140.0
5661,558.0
5662,91.0
5663,600.0
5664,151.0
5665,532.0
5666,82.0
5667,110.0
5668,93.0
5669,94.0
5670,537.0
5671,547.0
5672,227.0
5673,605.0
5674,478.0
5675,573.0
5676,426.0
5677,113.0
5678,514.0
5679,544.0
5680,181.0
5681,72.0
5682,87.0
5683,86.0
5684,515.0
5685,85.0
5686,63.0
5687,94.0
5688,374.0
5689,89.0
5690,208.0
5691,622.0
5692,538.0
5693,88.0
5694,118.0
5695,95.0
5696,108.0
5697,147.0
5698,308.0
5699,590.0
5700,495.0
5701,92.0
5702,141.0
5703,216.0
5704,187.0
5705,592.0
5706,540.0
5707,648.0
5708,545.0
5709,542.0
5710,461.0
5711,77.0
5712,203.0
5713,520.0
5714,85.0
5715,117.0
5716,200.0
5717,528.0
5718,70.0
5719,86.0
5720,554.0
5721,78.0
5722,102.0
5723,364.0
5724,558.0
5725,606.0
5726,190.0
5727,91.0
5728,367.0
5729,482.0
5730,525.0
5731,649.0
5732,573.0
5733,117.0
5734,562.0
5735,152.0
5736,567.0
5737,102.0
5738,75.0
5739,111.0
5740,98.0
5741,97.0
5742,515.0
5743,559.0
5744,562.0
5745,442.0
5746,547.0
5747,541.0
5748,52.0
5749,650.0
5750,563.0
5751,134.0
5752,92.0
5753,78.0
5754,139.0
5755,525.0
5756,237.0
5757,65.0
5758,118.0
5759,483.0
5760,70.0
5761,104.0
5762,206.0
5763,76.0
5764,68.0
5765,111.0
5766,556.0
5767,78.0
5768,283.0
5769,547.0
5770,526.0
5771,513.0
5772,73.0
5773,79.0
5774,162.0
5775,570.0
5776,520.0
5777,516.0
5778,613.0
5779,566.0
5780,592.0
5781,90.0
5782,540.0
5783,99.0
5784,131.0
5785,571.0
5786,504.0
5787,95.0
5788,109.0
5789,436.0
5790,539.0
5791,517.0
5792,121.0
5793,623.0
5794,573.0
5795,438.0
5796,249.0
5797,79.0
5798,103.0
5799,579.0
5800,86.0
5801,99.0
5802,542.0
5803,76.0
5804,552.0
5805,519.0
5806,84.0
5807,658.0
5808,548.0
5809,581.0
5810,80.0
5811,98.0
5812,550.0
5813,126.0
5814,582.0
5815,195.0
5816,95.0
5817,143.0
5818,73.0
5819,134.0
5820,324.0
5821,116.0
5822,101.0
5823,589.0
5824,421.0
5825,573.0
5826,529.0
5827,587.0
5828,521.0
5829,61.0
5830,566.0
5831,555.0
5832,554.0
5833,485.0
5834,64.0
5835,104.0
5836,123.0
5837,582.0
5838,80.0
5839,589.0
5840,283.0
5841,121.0
5842,126.0
5843,73.0
5844,622.0
5845,85.0
5846,104.0
5847,99.0
5848,586.0
5849,516.0
5850,289.0
5851,556.0
5852,635.0
5853,477.0
5854,111.0
5855,82.0
5856,78.0
5857,72.0
5858,159.0
5859,72.0
5860,87.0
5861,551.0
5862,508.0
5863,634.0
5864,417.0
5865,92.0
5866,508.0
5867,137.0
5868,615.0
5869,588.0
5870,63.0
5871,108.0
5872,631.0
5873,81.0
5874,537.0
5875,593.0
5876,234.0
5877,503.0
5878,75.0
5879,76.0
5880,524.0
5881,616.0
5882,106.0
5883,85.0
5884,331.0
5885,588.0
5886,138.0
5887,533.0
5888,548.0
5889,87.0
5890,601.0
5891,430.0
5892,164.0
5893,229.0
5894,73.0
5895,514.0
5896,81.0
5897,455.0
5898,117.0
5899,94.0
5900,69.0
5901,79.0
5902,130.0
5903,92.0
5904,72.0
5905,102.0
5906,225.0
5907,437.0
5908,621.0
5909,216.0
5910,120.0
5911,112.0
5912,119.0
5913,551.0
5914,609.0
5915,112.0
5916,309.0
5917,387.0
5918,492.0
5919,571.0
5920,202.0
5921,98.0
5922,113.0
5923,537.0
5924,554.0
5925,299.0
5926,521.0
5927,98.0
5928,78.0
5929,95.0
5930,455.0
5931,88.0
5932,573.0
5933,103.0
5934,578.0
5935,78.0
5936,134.0
5937,70.0
5938,585.0
5939,651.0
5940,86.0
5941,85.0
5942,546.0
5943,85.0
5944,89.0
5945,108.0
5946,115.0
5947,82.0
5948,596.0
5949,168.0
5950,80.0
5951,572.0
5952,602.0
5953,601.0
5954,557.0
5955,545.0
5956,583.0
5957,184.0
5958,638.0
5959,556.0
5960,628.0
5961,396.0
5962,129.0
5963,132.0
5964,61.0
5965,296.0
5966,601.0
5967,100.0
5968,60.0
5969,546.0
5970,567.0
5971,100.0
5972,621.0
5973,78.0
5974,84.0
5975,601.0
5976,540.0
5977,123.0
5978,116.0
5979,104.0
5980,588.0
5981,546.0
5982,87.0
5983,570.0
5984,183.0
5985,94.0
5986,607.0
5987,81.0
5988,153.0
5989,85.0
5990,79.0
5991,118.0
5992,143.0
5993,332.0
5994,80.0
5995,133.0
5996,87.0
5997,100.0
5998,480.0
5999,437.0
6000,594.0
6001,73.0
6002,541.0
6003,95.0
6004,573.0
6005,590.0
6006,67.0
6007,636.0
6008,401.0
6009,513.0
6010,88.0
6011,85.0
6012,97.0
6013,80.0
6014,99.0
6015,96.0
6016,136.0
6017,85.0
6018,199.0
6019,560.0
6020,100.0
6021,80.0
6022,119.0
6023,566.0
6024,107.0
6025,635.0
6026,67.0
6027,446.0
6028,475.0
6029,63.0
6030,573.0
6031,63.0
6032,505.0
6033,527.0
6034,81.0
6035,214.0
6036,91.0
6037,74.0
6038,141.0
6039,553.0
6040,525.0
6041,81.0
6042,98.0
6043,90.0
6044,515.0
6045,147.0
6046,155.0
6047,109.0
6048,561.0
6049,633.0
6050,93.0
6051,80.0
6052,280.0
6053,329.0
6054,268.0
6055,536.0
6056,298.0
6057,80.0
6058,92.0
6059,385.0
6060,342.0
6061,83.0
6062,75.0
6063,514.0
6064,531.0
6065,74.0
6066,569.0
6067,541.0
6068,586.0
6069,612.0
6070,551.0
6071,136.0
6072,592.0
6073,93.0
6074,133.0
6075,491.0
6076,102.0
6077,114.0
6078,110.0
6079,90.0
6080,90.0
6081,97.0
6082,518.0
6083,491.0
6084,86.0
6085,257.0
6086,86.0
6087,74.0
6088,174.0
6089,179.0
6090,93.0
6091,141.0
6092,108.0
6093,419.0
6094,171.0
6095,94.0
6096,545.0
6097,103.0
6098,71.0
6099,598.0
6100,570.0
6101,399.0
6102,587.0
6103,114.0
6104,571.0
6105,341.0
6106,79.0
6107,481.0
6108,320.0
6109,537.0
6110,89.0
6111,570.0
6112,602.0
6113,100.0
6114,95.0
6115,698.0
6116,126.0
6117,90.0
6118,109.0
6119,141.0
6120,221.0
6121,583.0
6122,540.0
6123,91.0
6124,72.0
6125,431.0
6126,474.0
6127,100.0
6128,565.0
6129,570.0
6130,81.0
6131,88.0
6132,621.0
6133,94.0
6134,317.0
6135,491.0
6136,92.0
6137,112.0
6138,581.0
6139,119.0
