,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
6182,1225.0,893.0,1.0,0.0,0.0,0.0,18.0,0.0,2.0,1.0,812.0,275.0,4.0,4.0,21.0,11.0,37.0,30.0,101769.0,38.0,524409.0
6183,1250.0,889.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,832.0,284.0,4.0,4.0,20.0,12.0,39.0,28.0,101119.0,15.0,524528.0
6184,1245.0,876.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,818.0,288.0,4.0,3.0,20.0,12.0,38.0,29.0,100912.0,32.0,524636.0
6185,1247.0,872.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,0.0,809.0,295.0,5.0,3.0,21.0,11.0,40.0,30.0,100515.0,24.0,524640.0
6186,1210.0,865.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,843.0,302.0,4.0,4.0,20.0,11.0,40.0,30.0,100846.0,38.0,524260.0
6187,1233.0,874.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,821.0,294.0,4.0,3.0,20.0,11.0,39.0,30.0,100996.0,33.0,524627.0
6188,1233.0,891.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,835.0,276.0,4.0,3.0,21.0,11.0,39.0,28.0,101320.0,31.0,524362.0
6189,1238.0,874.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,815.0,287.0,4.0,3.0,21.0,12.0,38.0,28.0,101510.0,37.0,524363.0
6190,1234.0,884.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,1.0,841.0,292.0,4.0,3.0,20.0,13.0,38.0,26.0,101562.0,29.0,524437.0
6191,1235.0,885.0,1.0,0.0,0.0,0.0,18.0,2.0,4.0,1.0,823.0,288.0,4.0,3.0,21.0,12.0,34.0,28.0,101417.0,31.0,524638.0
6192,1241.0,887.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,829.0,276.0,4.0,4.0,20.0,12.0,41.0,30.0,101387.0,28.0,524599.0
6193,1248.0,898.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,811.0,275.0,4.0,3.0,20.0,12.0,41.0,31.0,101713.0,28.0,524827.0
6194,1261.0,877.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,805.0,290.0,5.0,3.0,20.0,12.0,39.0,29.0,101056.0,13.0,524703.0
6195,1231.0,891.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,811.0,274.0,4.0,3.0,20.0,12.0,41.0,28.0,100751.0,44.0,525160.0
6196,1258.0,891.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,800.0,279.0,4.0,4.0,20.0,12.0,41.0,30.0,100821.0,25.0,525157.0
6197,1251.0,878.0,0.0,1.0,0.0,1.0,19.0,0.0,1.0,1.0,816.0,276.0,4.0,3.0,20.0,12.0,39.0,27.0,100851.0,21.0,524846.0
6198,1279.0,885.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,1.0,804.0,271.0,4.0,3.0,22.0,11.0,37.0,30.0,100746.0,2.0,525268.0
6199,1253.0,883.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,1.0,807.0,287.0,4.0,4.0,20.0,11.0,39.0,28.0,101007.0,24.0,524986.0
6200,1247.0,892.0,0.0,0.0,1.0,0.0,21.0,2.0,1.0,0.0,818.0,276.0,6.0,3.0,20.0,11.0,40.0,29.0,101061.0,27.0,524827.0
6201,1247.0,888.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,812.0,285.0,5.0,3.0,20.0,13.0,39.0,26.0,101467.0,28.0,524680.0
6202,1230.0,883.0,1.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0,814.0,290.0,5.0,3.0,20.0,11.0,40.0,31.0,101474.0,37.0,524950.0
6203,1262.0,876.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,818.0,290.0,4.0,3.0,20.0,12.0,40.0,28.0,100494.0,12.0,525175.0
6204,1211.0,888.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,822.0,285.0,4.0,4.0,20.0,11.0,39.0,31.0,101225.0,49.0,524529.0
6205,1232.0,888.0,0.0,1.0,0.0,0.0,18.0,1.0,2.0,1.0,824.0,280.0,6.0,5.0,22.0,12.0,35.0,28.0,101165.0,32.0,524326.0
6206,1264.0,871.0,0.0,0.0,1.0,1.0,21.0,0.0,0.0,0.0,815.0,296.0,4.0,3.0,20.0,12.0,43.0,29.0,100691.0,14.0,524470.0
6207,1244.0,892.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,813.0,284.0,5.0,4.0,20.0,11.0,37.0,29.0,101229.0,33.0,524794.0
6208,1256.0,884.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,808.0,275.0,4.0,4.0,22.0,11.0,38.0,29.0,100848.0,23.0,525220.0
6209,1243.0,874.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,824.0,300.0,4.0,3.0,21.0,12.0,36.0,28.0,101505.0,16.0,524202.0
6210,1253.0,889.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,824.0,286.0,4.0,3.0,21.0,11.0,39.0,30.0,101986.0,13.0,524692.0
6211,1228.0,878.0,1.0,0.0,0.0,1.0,20.0,0.0,0.0,1.0,839.0,290.0,4.0,4.0,21.0,12.0,40.0,27.0,100848.0,32.0,524420.0
6212,1248.0,882.0,0.0,1.0,0.0,1.0,16.0,0.0,0.0,0.0,809.0,295.0,4.0,5.0,21.0,12.0,38.0,30.0,101114.0,26.0,524925.0
6213,1241.0,892.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,822.0,275.0,4.0,4.0,21.0,11.0,38.0,29.0,101571.0,30.0,524725.0
6214,1244.0,875.0,0.0,1.0,0.0,0.0,16.0,0.0,2.0,0.0,824.0,293.0,4.0,3.0,20.0,12.0,37.0,31.0,100720.0,27.0,524768.0
6215,1251.0,884.0,1.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,816.0,290.0,5.0,4.0,23.0,11.0,39.0,29.0,101288.0,18.0,524642.0
6216,1260.0,884.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,806.0,278.0,4.0,4.0,22.0,11.0,38.0,28.0,101271.0,23.0,524605.0
6217,1249.0,874.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,811.0,298.0,4.0,3.0,20.0,12.0,40.0,29.0,101229.0,26.0,524481.0
6218,1245.0,892.0,1.0,0.0,0.0,2.0,16.0,0.0,1.0,0.0,815.0,280.0,4.0,3.0,21.0,11.0,37.0,30.0,101302.0,22.0,524588.0
6219,1244.0,885.0,1.0,0.0,0.0,1.0,17.0,3.0,0.0,0.0,797.0,282.0,4.0,3.0,23.0,11.0,37.0,31.0,100989.0,30.0,524843.0
6220,1234.0,874.0,1.0,0.0,0.0,1.0,19.0,1.0,0.0,1.0,821.0,287.0,5.0,3.0,20.0,12.0,41.0,28.0,101102.0,30.0,524502.0
6221,1230.0,881.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,821.0,297.0,5.0,3.0,20.0,12.0,38.0,30.0,100636.0,37.0,524689.0
6222,1250.0,884.0,1.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,813.0,297.0,4.0,4.0,20.0,12.0,40.0,31.0,101365.0,23.0,524743.0
6223,1230.0,881.0,1.0,0.0,0.0,1.0,19.0,2.0,0.0,0.0,810.0,302.0,4.0,4.0,22.0,11.0,39.0,30.0,101005.0,39.0,525021.0
6224,1244.0,871.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,827.0,301.0,4.0,3.0,20.0,12.0,41.0,29.0,101227.0,27.0,524608.0
6225,1251.0,885.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,1.0,808.0,292.0,4.0,3.0,20.0,11.0,39.0,29.0,101195.0,17.0,524581.0
6226,1243.0,882.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,0.0,812.0,299.0,4.0,3.0,21.0,11.0,37.0,30.0,101177.0,26.0,524819.0
6227,1227.0,884.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,2.0,821.0,291.0,4.0,3.0,21.0,12.0,39.0,28.0,101548.0,38.0,524214.0
6228,1241.0,892.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,0.0,816.0,282.0,4.0,3.0,21.0,14.0,37.0,26.0,101959.0,27.0,524297.0
6229,1220.0,889.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,1.0,832.0,270.0,6.0,3.0,21.0,11.0,40.0,29.0,101373.0,37.0,524466.0
6230,1249.0,885.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,1.0,805.0,275.0,4.0,3.0,21.0,11.0,39.0,28.0,101845.0,27.0,524575.0
6231,1236.0,880.0,0.0,1.0,0.0,3.0,17.0,1.0,1.0,0.0,824.0,291.0,5.0,4.0,22.0,11.0,38.0,30.0,101353.0,27.0,524254.0
6232,1250.0,881.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,814.0,287.0,4.0,3.0,21.0,11.0,38.0,30.0,101153.0,28.0,524261.0
6233,1251.0,886.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,808.0,281.0,4.0,4.0,21.0,11.0,39.0,29.0,101497.0,20.0,524586.0
6234,1227.0,890.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,1.0,832.0,272.0,4.0,3.0,20.0,12.0,39.0,28.0,101681.0,30.0,524341.0
6235,1263.0,883.0,1.0,0.0,0.0,0.0,20.0,0.0,3.0,0.0,822.0,291.0,4.0,3.0,21.0,11.0,37.0,30.0,100777.0,22.0,524730.0
6236,1247.0,878.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,836.0,290.0,4.0,3.0,20.0,12.0,40.0,29.0,101032.0,18.0,524642.0
6237,1242.0,887.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,834.0,285.0,4.0,4.0,20.0,11.0,41.0,31.0,101446.0,27.0,524606.0
6238,1250.0,881.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,826.0,291.0,4.0,4.0,20.0,11.0,40.0,29.0,101002.0,21.0,524655.0
6239,1242.0,890.0,0.0,1.0,0.0,0.0,19.0,3.0,1.0,0.0,808.0,274.0,4.0,3.0,20.0,11.0,39.0,30.0,101153.0,35.0,524959.0
6240,1226.0,876.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,1.0,802.0,293.0,4.0,5.0,21.0,12.0,38.0,29.0,100783.0,44.0,524899.0
6241,1238.0,882.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,829.0,287.0,4.0,3.0,21.0,11.0,40.0,30.0,100843.0,30.0,524796.0
6242,1231.0,885.0,1.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,849.0,280.0,4.0,3.0,21.0,14.0,38.0,25.0,101261.0,24.0,524648.0
6243,1251.0,883.0,0.0,0.0,1.0,2.0,17.0,1.0,0.0,2.0,810.0,272.0,4.0,4.0,20.0,12.0,40.0,27.0,101550.0,26.0,524739.0
6244,1236.0,882.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,810.0,291.0,4.0,3.0,21.0,14.0,39.0,27.0,101006.0,28.0,524823.0
6245,1247.0,900.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,1.0,789.0,270.0,4.0,3.0,21.0,12.0,39.0,29.0,101513.0,37.0,524902.0
6246,1249.0,891.0,1.0,0.0,0.0,1.0,18.0,0.0,2.0,0.0,817.0,287.0,5.0,4.0,20.0,11.0,38.0,30.0,101580.0,18.0,524518.0
6247,1239.0,883.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,3.0,833.0,305.0,4.0,3.0,21.0,11.0,38.0,27.0,101529.0,26.0,524449.0
6248,1245.0,885.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,808.0,271.0,4.0,4.0,21.0,11.0,38.0,31.0,101615.0,29.0,524601.0
6249,1234.0,881.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,828.0,288.0,5.0,4.0,23.0,11.0,35.0,30.0,101178.0,29.0,524538.0
6250,1229.0,874.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,817.0,306.0,4.0,3.0,20.0,11.0,40.0,31.0,101274.0,38.0,524141.0
6251,1237.0,890.0,0.0,0.0,1.0,2.0,15.0,1.0,1.0,0.0,816.0,273.0,4.0,5.0,20.0,12.0,38.0,30.0,101427.0,26.0,524839.0
6252,1231.0,889.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,1.0,821.0,285.0,4.0,3.0,22.0,13.0,38.0,26.0,101891.0,32.0,524407.0
6253,1241.0,877.0,0.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,817.0,295.0,4.0,3.0,20.0,13.0,39.0,29.0,100909.0,22.0,524355.0
6254,1243.0,877.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,0.0,838.0,280.0,4.0,3.0,22.0,11.0,37.0,29.0,101343.0,23.0,524514.0
6255,1254.0,887.0,1.0,0.0,0.0,1.0,22.0,0.0,2.0,1.0,820.0,286.0,4.0,4.0,21.0,11.0,40.0,28.0,100656.0,18.0,524696.0
6256,1264.0,883.0,1.0,0.0,0.0,1.0,17.0,0.0,2.0,0.0,799.0,282.0,6.0,4.0,22.0,11.0,36.0,31.0,100624.0,16.0,524685.0
6257,1239.0,887.0,0.0,1.0,0.0,1.0,18.0,1.0,3.0,0.0,817.0,285.0,4.0,3.0,21.0,11.0,35.0,29.0,101003.0,35.0,524712.0
6258,1258.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,804.0,299.0,5.0,3.0,21.0,11.0,38.0,28.0,100459.0,19.0,524899.0
6259,1265.0,883.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,1.0,818.0,291.0,4.0,3.0,24.0,12.0,36.0,28.0,100935.0,6.0,524460.0
6260,1250.0,887.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,1.0,815.0,292.0,4.0,3.0,21.0,11.0,38.0,28.0,101594.0,23.0,524726.0
6261,1246.0,884.0,1.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,813.0,283.0,5.0,3.0,21.0,11.0,38.0,31.0,101083.0,30.0,524609.0
6262,1232.0,886.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,1.0,824.0,285.0,5.0,5.0,20.0,11.0,37.0,28.0,101631.0,36.0,524543.0
6263,1254.0,882.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,804.0,296.0,5.0,3.0,22.0,11.0,38.0,30.0,101038.0,23.0,524689.0
6264,1246.0,883.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,812.0,285.0,4.0,3.0,21.0,11.0,39.0,30.0,101301.0,26.0,524477.0
6265,1240.0,886.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,795.0,280.0,4.0,3.0,20.0,11.0,39.0,32.0,101258.0,30.0,524899.0
6266,1256.0,880.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,809.0,287.0,5.0,4.0,21.0,12.0,38.0,30.0,100838.0,21.0,524875.0
6267,1264.0,880.0,0.0,1.0,0.0,0.0,20.0,1.0,1.0,1.0,803.0,277.0,5.0,3.0,20.0,11.0,39.0,28.0,100912.0,20.0,524891.0
6268,1234.0,883.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,840.0,281.0,4.0,3.0,20.0,11.0,40.0,32.0,101575.0,20.0,524154.0
6269,1251.0,890.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,806.0,281.0,4.0,3.0,20.0,12.0,39.0,29.0,100835.0,30.0,525091.0
6270,1250.0,885.0,0.0,1.0,0.0,0.0,19.0,0.0,2.0,0.0,818.0,290.0,4.0,3.0,20.0,13.0,37.0,27.0,101748.0,22.0,524744.0
6271,1239.0,887.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,1.0,828.0,289.0,4.0,3.0,20.0,11.0,39.0,28.0,101636.0,26.0,524662.0
6272,1235.0,873.0,0.0,1.0,0.0,0.0,17.0,0.0,1.0,0.0,831.0,301.0,6.0,3.0,21.0,11.0,37.0,31.0,101397.0,27.0,524485.0
6273,1249.0,884.0,0.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,818.0,295.0,4.0,3.0,20.0,13.0,39.0,28.0,101321.0,18.0,524337.0
6274,1237.0,885.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,835.0,276.0,4.0,4.0,20.0,12.0,41.0,28.0,100851.0,30.0,525088.0
6275,1244.0,894.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,820.0,274.0,6.0,3.0,20.0,11.0,41.0,30.0,101722.0,30.0,524520.0
6276,1240.0,887.0,1.0,0.0,0.0,1.0,17.0,1.0,1.0,0.0,823.0,272.0,4.0,3.0,20.0,12.0,39.0,30.0,101004.0,28.0,524571.0
6277,1248.0,890.0,0.0,1.0,0.0,0.0,20.0,0.0,1.0,1.0,822.0,281.0,6.0,3.0,20.0,11.0,39.0,28.0,101674.0,16.0,524067.0
6278,1252.0,885.0,0.0,0.0,1.0,0.0,17.0,0.0,2.0,1.0,808.0,293.0,5.0,3.0,20.0,12.0,37.0,29.0,100674.0,22.0,524699.0
6279,1256.0,901.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,804.0,278.0,5.0,3.0,21.0,11.0,40.0,29.0,101200.0,31.0,525393.0
6280,1246.0,898.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,825.0,262.0,4.0,4.0,21.0,11.0,39.0,30.0,101951.0,20.0,524345.0
6281,1235.0,880.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,1.0,825.0,274.0,4.0,3.0,21.0,11.0,37.0,28.0,100916.0,34.0,524770.0
6282,1241.0,892.0,0.0,1.0,0.0,0.0,19.0,2.0,0.0,1.0,819.0,277.0,4.0,3.0,20.0,15.0,40.0,25.0,101802.0,25.0,524658.0
6283,1237.0,889.0,0.0,0.0,1.0,0.0,19.0,1.0,2.0,0.0,808.0,282.0,5.0,3.0,20.0,12.0,37.0,28.0,101738.0,30.0,524306.0
6284,1246.0,879.0,0.0,1.0,0.0,0.0,20.0,0.0,3.0,1.0,813.0,285.0,4.0,3.0,20.0,11.0,37.0,28.0,100558.0,29.0,524843.0
6285,1234.0,886.0,1.0,0.0,0.0,1.0,18.0,1.0,0.0,0.0,814.0,294.0,4.0,3.0,20.0,11.0,40.0,30.0,100634.0,28.0,524631.0
6286,1261.0,875.0,1.0,0.0,0.0,0.0,19.0,0.0,2.0,0.0,811.0,286.0,4.0,3.0,20.0,12.0,37.0,28.0,101043.0,17.0,524892.0
6287,1248.0,883.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,2.0,814.0,294.0,4.0,3.0,20.0,13.0,39.0,27.0,101047.0,26.0,524684.0
6288,1237.0,891.0,0.0,1.0,0.0,0.0,19.0,1.0,2.0,0.0,839.0,302.0,4.0,3.0,20.0,11.0,38.0,30.0,101174.0,30.0,524565.0
6289,1255.0,874.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,807.0,293.0,5.0,3.0,20.0,12.0,40.0,29.0,100418.0,33.0,524912.0
6290,1252.0,881.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,803.0,277.0,4.0,5.0,20.0,12.0,39.0,29.0,101202.0,23.0,524915.0
6291,1245.0,870.0,0.0,1.0,0.0,1.0,15.0,3.0,0.0,0.0,820.0,303.0,4.0,3.0,20.0,12.0,39.0,31.0,100518.0,27.0,524629.0
6292,1242.0,877.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,810.0,293.0,5.0,3.0,21.0,11.0,38.0,29.0,100561.0,29.0,524387.0
6293,1243.0,874.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,801.0,301.0,4.0,3.0,20.0,11.0,40.0,30.0,100416.0,35.0,524673.0
6294,1241.0,881.0,0.0,0.0,1.0,0.0,20.0,0.0,1.0,0.0,816.0,287.0,5.0,3.0,20.0,11.0,39.0,29.0,100716.0,32.0,525118.0
6295,1259.0,868.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,1.0,817.0,298.0,4.0,3.0,21.0,12.0,40.0,29.0,100506.0,20.0,525135.0
6296,1225.0,869.0,0.0,0.0,1.0,0.0,18.0,2.0,1.0,1.0,820.0,294.0,5.0,3.0,20.0,11.0,39.0,30.0,101144.0,36.0,524134.0
6297,1250.0,887.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,833.0,281.0,4.0,3.0,21.0,11.0,39.0,31.0,101015.0,17.0,524269.0
6298,1247.0,885.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,0.0,817.0,283.0,4.0,3.0,21.0,14.0,39.0,28.0,101542.0,25.0,524350.0
6299,1250.0,873.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,826.0,311.0,4.0,3.0,21.0,11.0,39.0,30.0,100602.0,12.0,524347.0
6300,1218.0,887.0,0.0,1.0,0.0,1.0,19.0,1.0,1.0,0.0,839.0,288.0,5.0,3.0,22.0,12.0,37.0,28.0,101005.0,44.0,524749.0
6301,1236.0,880.0,0.0,1.0,0.0,0.0,20.0,2.0,3.0,1.0,842.0,279.0,4.0,3.0,23.0,12.0,35.0,28.0,101658.0,22.0,524530.0
6302,1236.0,865.0,1.0,0.0,0.0,0.0,20.0,2.0,1.0,2.0,826.0,300.0,4.0,3.0,21.0,11.0,38.0,27.0,100272.0,30.0,524801.0
6303,1239.0,884.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,828.0,282.0,4.0,3.0,21.0,12.0,39.0,30.0,101453.0,28.0,524827.0
6304,1243.0,886.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,797.0,293.0,6.0,3.0,21.0,12.0,38.0,28.0,100853.0,34.0,524732.0
6305,1244.0,892.0,0.0,0.0,1.0,2.0,18.0,0.0,0.0,2.0,835.0,287.0,4.0,3.0,20.0,11.0,40.0,27.0,101106.0,26.0,524872.0
6306,1249.0,882.0,0.0,1.0,0.0,1.0,18.0,1.0,1.0,0.0,798.0,277.0,5.0,3.0,22.0,14.0,36.0,26.0,100727.0,35.0,524926.0
6307,1257.0,881.0,0.0,1.0,0.0,1.0,20.0,1.0,1.0,0.0,818.0,296.0,5.0,3.0,20.0,11.0,41.0,30.0,101128.0,29.0,524918.0
6308,1236.0,882.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,824.0,293.0,5.0,3.0,21.0,11.0,39.0,28.0,100822.0,23.0,524668.0
6309,1245.0,883.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,1.0,803.0,288.0,4.0,3.0,21.0,11.0,38.0,29.0,101140.0,30.0,524901.0
6310,1248.0,878.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,828.0,303.0,5.0,3.0,20.0,11.0,39.0,28.0,101266.0,26.0,524725.0
6311,1253.0,870.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,797.0,300.0,4.0,3.0,20.0,13.0,40.0,27.0,101213.0,25.0,524778.0
6312,1256.0,881.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,808.0,293.0,4.0,3.0,24.0,11.0,35.0,30.0,100796.0,13.0,524963.0
6313,1223.0,868.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,840.0,295.0,4.0,3.0,20.0,11.0,40.0,30.0,101311.0,33.0,524368.0
6314,1243.0,877.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,824.0,282.0,4.0,3.0,22.0,11.0,37.0,30.0,100731.0,24.0,524734.0
6315,1225.0,879.0,0.0,1.0,0.0,1.0,16.0,4.0,1.0,0.0,818.0,275.0,6.0,3.0,23.0,11.0,36.0,32.0,101222.0,45.0,524690.0
6316,1256.0,886.0,0.0,1.0,0.0,1.0,18.0,2.0,1.0,0.0,811.0,283.0,4.0,3.0,21.0,11.0,39.0,31.0,101060.0,28.0,524666.0
6317,1237.0,877.0,0.0,0.0,1.0,0.0,20.0,1.0,0.0,2.0,823.0,289.0,4.0,3.0,21.0,11.0,40.0,28.0,101201.0,26.0,524846.0
6318,1229.0,887.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,824.0,288.0,4.0,3.0,21.0,11.0,40.0,29.0,101263.0,29.0,524608.0
6319,1246.0,879.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,821.0,285.0,4.0,3.0,23.0,13.0,36.0,27.0,101730.0,18.0,524635.0
6320,1251.0,882.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,830.0,283.0,5.0,3.0,21.0,11.0,40.0,30.0,101440.0,14.0,524670.0
6321,1268.0,870.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,1.0,825.0,302.0,4.0,3.0,20.0,12.0,38.0,28.0,100824.0,14.0,524712.0
6322,1246.0,879.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,1.0,824.0,284.0,4.0,3.0,20.0,12.0,42.0,27.0,100602.0,25.0,524747.0
6323,1233.0,891.0,1.0,0.0,0.0,1.0,16.0,3.0,1.0,0.0,836.0,287.0,4.0,3.0,21.0,12.0,38.0,31.0,101971.0,29.0,524582.0
6324,1256.0,881.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,830.0,290.0,4.0,5.0,22.0,11.0,37.0,30.0,100883.0,13.0,524453.0
6325,1216.0,891.0,0.0,0.0,1.0,0.0,19.0,0.0,2.0,0.0,826.0,280.0,4.0,3.0,20.0,12.0,37.0,28.0,101156.0,44.0,524875.0
6326,1252.0,889.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,806.0,281.0,4.0,4.0,21.0,11.0,39.0,30.0,100944.0,27.0,524929.0
6327,1270.0,885.0,1.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,817.0,279.0,4.0,4.0,20.0,12.0,40.0,30.0,101320.0,11.0,524665.0
6328,1251.0,867.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,827.0,313.0,4.0,3.0,22.0,11.0,38.0,32.0,100648.0,17.0,524722.0
6329,1257.0,884.0,1.0,0.0,0.0,2.0,18.0,0.0,1.0,0.0,816.0,283.0,5.0,4.0,21.0,11.0,38.0,29.0,101039.0,21.0,524931.0
6330,1266.0,881.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,810.0,292.0,4.0,3.0,20.0,11.0,42.0,30.0,101162.0,15.0,524722.0
6331,1255.0,872.0,0.0,0.0,1.0,0.0,18.0,1.0,0.0,2.0,813.0,297.0,4.0,3.0,21.0,11.0,39.0,29.0,100820.0,24.0,524670.0
6332,1262.0,886.0,1.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,799.0,292.0,4.0,3.0,23.0,12.0,36.0,29.0,101636.0,7.0,524737.0
6333,1244.0,878.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,835.0,283.0,4.0,4.0,21.0,13.0,40.0,28.0,100957.0,28.0,524623.0
6334,1232.0,876.0,0.0,0.0,1.0,1.0,19.0,0.0,1.0,0.0,812.0,295.0,5.0,3.0,21.0,12.0,38.0,28.0,101198.0,38.0,524618.0
