,S1,S2,S3
5137,561.0,257.0,982.0
5138,520.0,258.0,1022.0
5139,551.0,269.0,980.0
5140,530.0,258.0,1012.0
5141,537.0,278.0,985.0
5142,519.0,253.0,1028.0
5143,520.0,248.0,1032.0
5144,512.0,264.0,1024.0
5145,552.0,269.0,979.0
5146,518.0,256.0,1026.0
5147,562.0,251.0,987.0
5148,487.0,252.0,1061.0
5149,524.0,277.0,999.0
5150,548.0,273.0,979.0
5151,523.0,279.0,998.0
5152,560.0,253.0,987.0
5153,551.0,259.0,990.0
5154,526.0,243.0,1031.0
5155,519.0,267.0,1014.0
5156,554.0,236.0,1010.0
5157,528.0,267.0,1005.0
5158,530.0,246.0,1024.0
5159,526.0,260.0,1014.0
5160,530.0,274.0,996.0
5161,502.0,272.0,1026.0
5162,537.0,272.0,991.0
5163,534.0,246.0,1020.0
5164,503.0,267.0,1030.0
5165,527.0,278.0,995.0
5166,547.0,267.0,986.0
5167,492.0,268.0,1040.0
5168,507.0,264.0,1029.0
5169,519.0,267.0,1014.0
5170,535.0,234.0,1031.0
5171,513.0,229.0,1058.0
5172,502.0,287.0,1011.0
5173,534.0,274.0,992.0
5174,531.0,245.0,1024.0
5175,532.0,250.0,1018.0
5176,537.0,262.0,1001.0
5177,536.0,288.0,976.0
5178,514.0,247.0,1039.0
5179,547.0,231.0,1022.0
5180,556.0,279.0,965.0
5181,553.0,276.0,971.0
5182,556.0,267.0,977.0
5183,520.0,259.0,1021.0
5184,527.0,242.0,1031.0
5185,504.0,297.0,999.0
5186,544.0,244.0,1012.0
5187,508.0,254.0,1038.0
5188,515.0,263.0,1022.0
5189,533.0,275.0,992.0
5190,529.0,262.0,1009.0
5191,520.0,264.0,1016.0
5192,508.0,255.0,1037.0
5193,538.0,277.0,985.0
5194,501.0,272.0,1027.0
5195,538.0,252.0,1010.0
5196,521.0,268.0,1011.0
5197,538.0,239.0,1023.0
5198,507.0,285.0,1008.0
5199,507.0,254.0,1039.0
5200,545.0,243.0,1012.0
5201,532.0,265.0,1003.0
5202,529.0,252.0,1019.0
5203,509.0,257.0,1034.0
5204,517.0,261.0,1022.0
5205,523.0,256.0,1021.0
5206,548.0,250.0,1002.0
5207,563.0,259.0,978.0
5208,531.0,251.0,1018.0
5209,544.0,255.0,1001.0
5210,548.0,242.0,1010.0
5211,528.0,254.0,1018.0
5212,525.0,264.0,1011.0
5213,554.0,223.0,1023.0
5214,526.0,250.0,1024.0
5215,537.0,292.0,971.0
5216,529.0,264.0,1007.0
5217,524.0,239.0,1037.0
5218,532.0,257.0,1011.0
5219,540.0,257.0,1003.0
5220,511.0,268.0,1021.0
5221,494.0,264.0,1042.0
5222,510.0,240.0,1050.0
5223,519.0,238.0,1043.0
5224,517.0,223.0,1060.0
5225,534.0,267.0,999.0
5226,540.0,256.0,1004.0
5227,552.0,263.0,985.0
5228,551.0,263.0,986.0
5229,547.0,255.0,998.0
5230,521.0,280.0,999.0
5231,527.0,267.0,1006.0
5232,531.0,245.0,1024.0
5233,525.0,271.0,1004.0
5234,528.0,267.0,1005.0
5235,518.0,277.0,1005.0
5236,524.0,263.0,1013.0
5237,550.0,257.0,993.0
5238,507.0,258.0,1035.0
5239,474.0,281.0,1045.0
5240,531.0,257.0,1012.0
5241,530.0,257.0,1013.0
5242,520.0,265.0,1015.0
5243,517.0,227.0,1056.0
5244,505.0,274.0,1021.0
5245,519.0,291.0,990.0
5246,563.0,252.0,985.0
5247,526.0,247.0,1027.0
5248,523.0,231.0,1046.0
5249,510.0,259.0,1031.0
5250,528.0,262.0,1010.0
5251,520.0,260.0,1020.0
5252,520.0,281.0,999.0
5253,562.0,248.0,990.0
5254,515.0,246.0,1039.0
5255,540.0,254.0,1006.0
5256,553.0,257.0,990.0
5257,528.0,288.0,984.0
5258,517.0,281.0,1002.0
5259,526.0,258.0,1016.0
5260,502.0,249.0,1049.0
5261,541.0,265.0,994.0
5262,527.0,239.0,1034.0
5263,552.0,270.0,978.0
5264,507.0,270.0,1023.0
5265,509.0,296.0,995.0
5266,489.0,270.0,1041.0
5267,545.0,257.0,998.0
5268,550.0,235.0,1015.0
5269,555.0,260.0,985.0
5270,571.0,228.0,1001.0
5271,562.0,267.0,971.0
5272,545.0,256.0,999.0
5273,525.0,257.0,1018.0
5274,531.0,267.0,1002.0
5275,510.0,285.0,1005.0
5276,526.0,256.0,1018.0
5277,528.0,275.0,997.0
5278,482.0,268.0,1050.0
5279,544.0,242.0,1014.0
5280,523.0,258.0,1019.0
5281,522.0,288.0,990.0
5282,512.0,267.0,1021.0
5283,538.0,267.0,995.0
5284,512.0,252.0,1036.0
5285,522.0,238.0,1040.0
5286,508.0,266.0,1026.0
5287,527.0,268.0,1005.0
5288,533.0,251.0,1016.0
5289,552.0,253.0,995.0
5290,518.0,268.0,1014.0
5291,525.0,265.0,1010.0
5292,526.0,265.0,1009.0
5293,530.0,251.0,1019.0
5294,542.0,243.0,1015.0
5295,521.0,270.0,1009.0
5296,534.0,271.0,995.0
5297,521.0,281.0,998.0
5298,533.0,234.0,1033.0
5299,507.0,267.0,1026.0
5300,504.0,267.0,1029.0
5301,562.0,264.0,974.0
5302,522.0,258.0,1020.0
5303,543.0,242.0,1015.0
5304,549.0,242.0,1009.0
5305,559.0,223.0,1018.0
5306,547.0,248.0,1005.0
5307,527.0,243.0,1030.0
5308,493.0,298.0,1009.0
5309,533.0,235.0,1032.0
5310,488.0,268.0,1044.0
5311,549.0,252.0,999.0
5312,546.0,254.0,1000.0
5313,545.0,231.0,1024.0
5314,546.0,251.0,1003.0
5315,532.0,284.0,984.0
5316,545.0,254.0,1001.0
5317,565.0,223.0,1012.0
5318,508.0,277.0,1015.0
5319,524.0,283.0,993.0
5320,535.0,234.0,1031.0
5321,575.0,244.0,981.0
5322,505.0,282.0,1013.0
5323,512.0,238.0,1050.0
5324,518.0,273.0,1009.0
5325,532.0,249.0,1019.0
5326,531.0,263.0,1006.0
5327,508.0,240.0,1052.0
5328,529.0,254.0,1017.0
5329,583.0,225.0,992.0
5330,525.0,255.0,1020.0
5331,536.0,252.0,1012.0
5332,515.0,279.0,1006.0
5333,534.0,275.0,991.0
5334,528.0,251.0,1021.0
5335,551.0,228.0,1021.0
5336,544.0,227.0,1029.0
5337,515.0,275.0,1010.0
5338,542.0,270.0,988.0
5339,533.0,252.0,1015.0
5340,512.0,258.0,1030.0
5341,489.0,268.0,1043.0
5342,508.0,257.0,1035.0
5343,565.0,255.0,980.0
5344,527.0,299.0,974.0
5345,548.0,281.0,971.0
5346,542.0,257.0,1001.0
5347,540.0,243.0,1017.0
5348,531.0,246.0,1023.0
5349,525.0,239.0,1036.0
5350,524.0,271.0,1005.0
5351,517.0,273.0,1010.0
5352,544.0,255.0,1001.0
5353,523.0,277.0,1000.0
5354,512.0,255.0,1033.0
5355,545.0,259.0,996.0
5356,518.0,239.0,1043.0
5357,540.0,242.0,1018.0
5358,520.0,254.0,1026.0
5359,552.0,245.0,1003.0
5360,548.0,257.0,995.0
5361,503.0,288.0,1009.0
5362,521.0,270.0,1009.0
5363,503.0,242.0,1055.0
5364,555.0,269.0,976.0
5365,518.0,264.0,1018.0
5366,548.0,268.0,984.0
5367,501.0,279.0,1020.0
5368,530.0,273.0,997.0
5369,534.0,262.0,1004.0
5370,566.0,248.0,986.0
5371,529.0,266.0,1005.0
5372,527.0,246.0,1027.0
5373,527.0,247.0,1026.0
5374,552.0,256.0,992.0
5375,538.0,277.0,985.0
5376,545.0,297.0,958.0
5377,539.0,275.0,986.0
5378,569.0,255.0,976.0
5379,525.0,251.0,1024.0
5380,538.0,277.0,985.0
5381,564.0,239.0,997.0
5382,536.0,266.0,998.0
5383,537.0,260.0,1003.0
5384,514.0,287.0,999.0
5385,538.0,249.0,1013.0
5386,485.0,257.0,1058.0
5387,547.0,264.0,989.0
5388,532.0,288.0,980.0
5389,513.0,294.0,993.0
5390,547.0,254.0,999.0
5391,531.0,263.0,1006.0
5392,556.0,239.0,1005.0
5393,507.0,268.0,1025.0
5394,518.0,255.0,1027.0
5395,538.0,257.0,1005.0
5396,505.0,259.0,1036.0
5397,554.0,263.0,983.0
5398,518.0,259.0,1023.0
5399,514.0,275.0,1011.0
5400,537.0,255.0,1008.0
5401,501.0,223.0,1076.0
5402,550.0,278.0,972.0
5403,535.0,227.0,1038.0
5404,508.0,277.0,1015.0
5405,548.0,236.0,1016.0
5406,511.0,237.0,1052.0
5407,517.0,249.0,1034.0
5408,504.0,283.0,1013.0
5409,542.0,256.0,1002.0
5410,554.0,260.0,986.0
5411,547.0,266.0,987.0
5412,503.0,256.0,1041.0
5413,537.0,256.0,1007.0
5414,525.0,259.0,1016.0
5415,536.0,256.0,1008.0
5416,548.0,221.0,1031.0
5417,508.0,284.0,1008.0
5418,520.0,259.0,1021.0
5419,563.0,249.0,988.0
5420,509.0,247.0,1044.0
5421,513.0,276.0,1011.0
5422,516.0,256.0,1028.0
5423,497.0,273.0,1030.0
5424,535.0,263.0,1002.0
5425,537.0,277.0,986.0
5426,531.0,260.0,1009.0
5427,525.0,258.0,1017.0
5428,533.0,269.0,998.0
5429,500.0,274.0,1026.0
5430,543.0,258.0,999.0
5431,520.0,247.0,1033.0
5432,506.0,242.0,1052.0
5433,540.0,261.0,999.0
5434,558.0,252.0,990.0
5435,536.0,281.0,983.0
5436,513.0,246.0,1041.0
5437,528.0,258.0,1014.0
5438,540.0,264.0,996.0
5439,523.0,236.0,1041.0
5440,572.0,238.0,990.0
5441,522.0,265.0,1013.0
5442,526.0,267.0,1007.0
5443,547.0,273.0,980.0
5444,507.0,306.0,987.0
5445,483.0,277.0,1040.0
5446,498.0,277.0,1025.0
5447,556.0,251.0,993.0
5448,556.0,262.0,982.0
5449,511.0,259.0,1030.0
5450,537.0,272.0,991.0
5451,560.0,246.0,994.0
5452,541.0,228.0,1031.0
5453,545.0,252.0,1003.0
5454,518.0,250.0,1032.0
5455,533.0,293.0,974.0
5456,532.0,272.0,996.0
5457,537.0,247.0,1016.0
5458,495.0,275.0,1030.0
5459,567.0,242.0,991.0
5460,512.0,261.0,1027.0
5461,519.0,284.0,997.0
5462,482.0,252.0,1066.0
5463,480.0,270.0,1050.0
5464,528.0,268.0,1004.0
5465,569.0,231.0,1000.0
5466,522.0,254.0,1024.0
5467,553.0,250.0,997.0
5468,505.0,254.0,1041.0
5469,489.0,271.0,1040.0
5470,538.0,254.0,1008.0
5471,553.0,246.0,1001.0
5472,566.0,259.0,975.0
5473,551.0,240.0,1009.0
5474,513.0,264.0,1023.0
5475,514.0,257.0,1029.0
5476,561.0,244.0,995.0
5477,507.0,254.0,1039.0
5478,538.0,248.0,1014.0
5479,524.0,257.0,1019.0
5480,537.0,231.0,1032.0
5481,539.0,265.0,996.0
5482,542.0,247.0,1011.0
5483,528.0,255.0,1017.0
5484,545.0,263.0,992.0
5485,535.0,261.0,1004.0
5486,533.0,252.0,1015.0
5487,557.0,235.0,1008.0
5488,588.0,243.0,969.0
5489,569.0,255.0,976.0
5490,539.0,273.0,988.0
5491,545.0,258.0,997.0
5492,533.0,277.0,990.0
5493,526.0,262.0,1012.0
5494,522.0,271.0,1007.0
5495,533.0,256.0,1011.0
5496,496.0,263.0,1041.0
5497,550.0,231.0,1019.0
5498,518.0,264.0,1018.0
5499,560.0,249.0,991.0
5500,525.0,258.0,1017.0
5501,532.0,262.0,1006.0
5502,507.0,279.0,1014.0
5503,548.0,264.0,988.0
5504,505.0,286.0,1009.0
5505,548.0,252.0,1000.0
5506,519.0,275.0,1006.0
5507,566.0,246.0,988.0
5508,517.0,261.0,1022.0
5509,537.0,254.0,1009.0
5510,525.0,251.0,1024.0
5511,531.0,264.0,1005.0
5512,527.0,249.0,1024.0
5513,522.0,268.0,1010.0
5514,497.0,260.0,1043.0
5515,517.0,278.0,1005.0
5516,575.0,242.0,983.0
5517,544.0,279.0,977.0
5518,537.0,263.0,1000.0
5519,536.0,257.0,1007.0
5520,532.0,277.0,991.0
5521,532.0,271.0,997.0
5522,563.0,263.0,974.0
5523,513.0,250.0,1037.0
5524,510.0,246.0,1044.0
5525,549.0,270.0,981.0
5526,511.0,258.0,1031.0
5527,526.0,246.0,1028.0
5528,521.0,295.0,984.0
5529,531.0,249.0,1020.0
5530,530.0,266.0,1004.0
5531,516.0,276.0,1008.0
5532,536.0,241.0,1023.0
5533,533.0,257.0,1010.0
5534,522.0,248.0,1030.0
5535,495.0,287.0,1018.0
5536,556.0,271.0,973.0
5537,503.0,261.0,1036.0
5538,534.0,260.0,1006.0
5539,541.0,256.0,1003.0
5540,509.0,265.0,1026.0
5541,552.0,235.0,1013.0
5542,540.0,265.0,995.0
5543,520.0,251.0,1029.0
5544,531.0,256.0,1013.0
5545,534.0,256.0,1010.0
5546,526.0,293.0,981.0
5547,534.0,268.0,998.0
5548,508.0,259.0,1033.0
5549,565.0,261.0,974.0
5550,530.0,250.0,1020.0
5551,484.0,258.0,1058.0
5552,499.0,253.0,1048.0
5553,517.0,274.0,1009.0
5554,553.0,250.0,997.0
5555,550.0,273.0,977.0
5556,550.0,285.0,965.0
5557,537.0,268.0,995.0
5558,537.0,276.0,987.0
5559,540.0,236.0,1024.0
5560,521.0,246.0,1033.0
5561,517.0,263.0,1020.0
5562,526.0,242.0,1032.0
5563,578.0,254.0,968.0
5564,533.0,270.0,997.0
5565,557.0,272.0,971.0
5566,504.0,256.0,1040.0
5567,545.0,277.0,978.0
5568,554.0,242.0,1004.0
5569,524.0,258.0,1018.0
5570,506.0,281.0,1013.0
5571,524.0,273.0,1003.0
5572,500.0,258.0,1042.0
5573,513.0,299.0,988.0
5574,513.0,279.0,1008.0
5575,490.0,270.0,1040.0
5576,555.0,230.0,1015.0
5577,503.0,250.0,1047.0
5578,507.0,261.0,1032.0
5579,508.0,262.0,1030.0
5580,529.0,263.0,1008.0
5581,516.0,240.0,1044.0
5582,555.0,261.0,984.0
5583,498.0,265.0,1037.0
5584,536.0,253.0,1011.0
5585,524.0,257.0,1019.0
5586,509.0,265.0,1026.0
5587,554.0,229.0,1017.0
5588,493.0,257.0,1050.0
5589,510.0,266.0,1024.0
5590,538.0,283.0,979.0
5591,562.0,237.0,1001.0
5592,546.0,239.0,1015.0
5593,540.0,247.0,1013.0
5594,530.0,271.0,999.0
5595,530.0,262.0,1008.0
5596,530.0,286.0,984.0
5597,477.0,255.0,1068.0
5598,535.0,266.0,999.0
5599,540.0,261.0,999.0
5600,543.0,249.0,1008.0
5601,551.0,250.0,999.0
5602,519.0,267.0,1014.0
5603,540.0,283.0,977.0
5604,537.0,268.0,995.0
5605,490.0,268.0,1042.0
5606,515.0,222.0,1063.0
5607,565.0,268.0,967.0
5608,519.0,284.0,997.0
5609,554.0,262.0,984.0
5610,529.0,251.0,1020.0
5611,480.0,256.0,1064.0
5612,532.0,269.0,999.0
5613,515.0,256.0,1029.0
5614,543.0,264.0,993.0
5615,557.0,247.0,996.0
5616,528.0,258.0,1014.0
5617,505.0,287.0,1008.0
5618,531.0,259.0,1010.0
5619,533.0,262.0,1005.0
5620,496.0,261.0,1043.0
5621,476.0,310.0,1014.0
5622,495.0,256.0,1049.0
5623,497.0,283.0,1020.0
5624,536.0,259.0,1005.0
5625,528.0,273.0,999.0
5626,490.0,287.0,1023.0
5627,544.0,251.0,1005.0
5628,522.0,250.0,1028.0
5629,523.0,283.0,994.0
5630,542.0,262.0,996.0
5631,521.0,265.0,1014.0
5632,558.0,262.0,980.0
5633,507.0,260.0,1033.0
5634,542.0,250.0,1008.0
5635,511.0,239.0,1050.0
5636,557.0,263.0,980.0
5637,524.0,278.0,998.0
5638,508.0,230.0,1062.0
5639,540.0,259.0,1001.0
5640,518.0,250.0,1032.0
5641,553.0,243.0,1004.0
5642,539.0,236.0,1025.0
5643,505.0,313.0,982.0
5644,473.0,270.0,1057.0
5645,522.0,259.0,1019.0
5646,511.0,260.0,1029.0
5647,542.0,251.0,1007.0
5648,521.0,271.0,1008.0
5649,526.0,231.0,1043.0
5650,531.0,257.0,1012.0
5651,583.0,270.0,947.0
5652,531.0,272.0,997.0
5653,573.0,274.0,953.0
5654,503.0,287.0,1010.0
5655,530.0,261.0,1009.0
5656,541.0,261.0,998.0
5657,561.0,260.0,979.0
5658,556.0,232.0,1012.0
5659,534.0,283.0,983.0
5660,558.0,279.0,963.0
5661,542.0,234.0,1024.0
5662,538.0,265.0,997.0
5663,532.0,258.0,1010.0
5664,525.0,274.0,1001.0
5665,498.0,264.0,1038.0
5666,536.0,269.0,995.0
5667,521.0,264.0,1015.0
5668,507.0,262.0,1031.0
5669,539.0,278.0,983.0
5670,548.0,251.0,1001.0
5671,541.0,261.0,998.0
5672,558.0,281.0,961.0
5673,537.0,242.0,1021.0
5674,501.0,261.0,1038.0
5675,515.0,259.0,1026.0
5676,534.0,257.0,1009.0
5677,534.0,246.0,1020.0
5678,552.0,249.0,999.0
5679,473.0,304.0,1023.0
5680,532.0,263.0,1005.0
5681,504.0,251.0,1045.0
5682,500.0,260.0,1040.0
5683,537.0,236.0,1027.0
5684,554.0,271.0,975.0
5685,544.0,249.0,1007.0
5686,551.0,286.0,963.0
5687,516.0,266.0,1018.0
5688,545.0,277.0,978.0
5689,512.0,264.0,1024.0
5690,521.0,268.0,1011.0
5691,523.0,252.0,1025.0
5692,516.0,268.0,1016.0
5693,509.0,248.0,1043.0
5694,549.0,240.0,1011.0
5695,519.0,250.0,1031.0
5696,512.0,259.0,1029.0
5697,556.0,258.0,986.0
5698,503.0,273.0,1024.0
5699,547.0,272.0,981.0
5700,516.0,268.0,1016.0
5701,549.0,271.0,980.0
5702,515.0,283.0,1002.0
5703,515.0,267.0,1018.0
5704,536.0,260.0,1004.0
5705,537.0,255.0,1008.0
5706,520.0,246.0,1034.0
5707,525.0,279.0,996.0
5708,504.0,245.0,1051.0
5709,526.0,260.0,1014.0
5710,523.0,267.0,1010.0
5711,534.0,283.0,983.0
5712,548.0,252.0,1000.0
5713,553.0,235.0,1012.0
5714,557.0,266.0,977.0
5715,530.0,269.0,1001.0
5716,509.0,286.0,1005.0
5717,528.0,259.0,1013.0
5718,552.0,261.0,987.0
5719,507.0,236.0,1057.0
5720,536.0,258.0,1006.0
5721,507.0,267.0,1026.0
5722,533.0,259.0,1008.0
5723,517.0,276.0,1007.0
5724,518.0,261.0,1021.0
5725,554.0,253.0,993.0
5726,504.0,268.0,1028.0
5727,544.0,267.0,989.0
5728,503.0,279.0,1018.0
5729,515.0,268.0,1017.0
5730,501.0,260.0,1039.0
5731,494.0,281.0,1025.0
5732,548.0,280.0,972.0
5733,526.0,265.0,1009.0
5734,544.0,273.0,983.0
5735,541.0,270.0,989.0
5736,505.0,280.0,1015.0
5737,546.0,279.0,975.0
5738,505.0,259.0,1036.0
5739,527.0,255.0,1018.0
5740,543.0,260.0,997.0
5741,560.0,266.0,974.0
5742,595.0,232.0,973.0
5743,532.0,233.0,1035.0
5744,518.0,263.0,1019.0
5745,507.0,252.0,1041.0
5746,529.0,242.0,1029.0
5747,479.0,255.0,1066.0
5748,522.0,241.0,1037.0
5749,530.0,252.0,1018.0
5750,498.0,288.0,1014.0
5751,555.0,255.0,990.0
5752,538.0,236.0,1026.0
5753,555.0,234.0,1011.0
5754,512.0,263.0,1025.0
5755,544.0,255.0,1001.0
5756,536.0,240.0,1024.0
5757,524.0,282.0,994.0
5758,565.0,261.0,974.0
5759,488.0,256.0,1056.0
5760,526.0,277.0,997.0
5761,540.0,248.0,1012.0
5762,563.0,236.0,1001.0
5763,503.0,263.0,1034.0
5764,536.0,276.0,988.0
5765,527.0,275.0,998.0
5766,546.0,245.0,1009.0
5767,534.0,250.0,1016.0
5768,514.0,260.0,1026.0
5769,526.0,281.0,993.0
5770,549.0,247.0,1004.0
5771,515.0,256.0,1029.0
5772,504.0,247.0,1049.0
5773,527.0,254.0,1019.0
5774,535.0,238.0,1027.0
5775,520.0,250.0,1030.0
5776,475.0,269.0,1056.0
5777,552.0,247.0,1001.0
5778,530.0,292.0,978.0
5779,528.0,249.0,1023.0
5780,537.0,264.0,999.0
5781,523.0,273.0,1004.0
5782,553.0,268.0,979.0
5783,561.0,237.0,1002.0
5784,497.0,281.0,1022.0
5785,532.0,284.0,984.0
5786,511.0,269.0,1020.0
5787,512.0,243.0,1045.0
5788,512.0,266.0,1022.0
5789,524.0,248.0,1028.0
5790,521.0,274.0,1005.0
5791,547.0,265.0,988.0
5792,532.0,253.0,1015.0
5793,536.0,268.0,996.0
5794,525.0,261.0,1014.0
5795,540.0,281.0,979.0
5796,560.0,264.0,976.0
5797,522.0,281.0,997.0
5798,516.0,259.0,1025.0
5799,525.0,309.0,966.0
5800,520.0,240.0,1040.0
5801,520.0,251.0,1029.0
5802,532.0,271.0,997.0
5803,529.0,263.0,1008.0
5804,505.0,247.0,1048.0
5805,479.0,280.0,1041.0
5806,549.0,263.0,988.0
5807,509.0,266.0,1025.0
5808,542.0,274.0,984.0
5809,554.0,257.0,989.0
5810,529.0,255.0,1016.0
5811,529.0,227.0,1044.0
5812,515.0,261.0,1024.0
5813,534.0,252.0,1014.0
5814,491.0,266.0,1043.0
5815,551.0,247.0,1002.0
5816,545.0,257.0,998.0
5817,511.0,272.0,1017.0
5818,537.0,260.0,1003.0
5819,525.0,248.0,1027.0
5820,539.0,271.0,990.0
5821,531.0,228.0,1041.0
5822,534.0,241.0,1025.0
5823,550.0,243.0,1007.0
5824,523.0,291.0,986.0
5825,482.0,255.0,1063.0
5826,534.0,250.0,1016.0
5827,553.0,256.0,991.0
5828,525.0,287.0,988.0
5829,550.0,247.0,1003.0
5830,553.0,255.0,992.0
5831,512.0,243.0,1045.0
5832,551.0,265.0,984.0
5833,522.0,251.0,1027.0
5834,512.0,250.0,1038.0
5835,525.0,279.0,996.0
5836,559.0,249.0,992.0
5837,493.0,292.0,1015.0
5838,519.0,266.0,1015.0
5839,507.0,256.0,1037.0
5840,523.0,297.0,980.0
5841,537.0,272.0,991.0
5842,496.0,300.0,1004.0
5843,511.0,274.0,1015.0
5844,519.0,243.0,1038.0
5845,513.0,254.0,1033.0
5846,512.0,257.0,1031.0
5847,509.0,263.0,1028.0
5848,515.0,251.0,1034.0
5849,503.0,260.0,1037.0
5850,531.0,265.0,1004.0
5851,531.0,260.0,1009.0
5852,561.0,255.0,984.0
5853,534.0,250.0,1016.0
5854,528.0,235.0,1037.0
5855,530.0,278.0,992.0
5856,519.0,265.0,1016.0
5857,514.0,267.0,1019.0
5858,542.0,237.0,1021.0
5859,515.0,283.0,1002.0
5860,529.0,272.0,999.0
5861,504.0,245.0,1051.0
5862,520.0,258.0,1022.0
5863,530.0,255.0,1015.0
5864,519.0,262.0,1019.0
5865,504.0,267.0,1029.0
5866,542.0,278.0,980.0
5867,525.0,281.0,994.0
5868,525.0,235.0,1040.0
5869,520.0,271.0,1009.0
5870,534.0,254.0,1012.0
5871,557.0,235.0,1008.0
5872,545.0,262.0,993.0
5873,518.0,265.0,1017.0
5874,564.0,239.0,997.0
5875,553.0,243.0,1004.0
5876,544.0,257.0,999.0
5877,543.0,225.0,1032.0
5878,533.0,272.0,995.0
5879,531.0,250.0,1019.0
5880,552.0,268.0,980.0
5881,536.0,306.0,958.0
5882,545.0,232.0,1023.0
5883,558.0,231.0,1011.0
5884,511.0,244.0,1045.0
5885,528.0,258.0,1014.0
5886,531.0,264.0,1005.0
5887,514.0,258.0,1028.0
5888,529.0,246.0,1025.0
5889,550.0,262.0,988.0
5890,534.0,273.0,993.0
5891,508.0,283.0,1009.0
5892,557.0,251.0,992.0
5893,530.0,253.0,1017.0
5894,543.0,279.0,978.0
5895,551.0,246.0,1003.0
5896,528.0,259.0,1013.0
5897,519.0,245.0,1036.0
5898,512.0,240.0,1048.0
5899,530.0,252.0,1018.0
5900,525.0,251.0,1024.0
5901,545.0,264.0,991.0
5902,576.0,253.0,971.0
5903,514.0,258.0,1028.0
5904,535.0,243.0,1022.0
5905,532.0,277.0,991.0
5906,498.0,247.0,1055.0
5907,538.0,276.0,986.0
5908,500.0,222.0,1078.0
5909,491.0,275.0,1034.0
5910,534.0,255.0,1011.0
5911,547.0,259.0,994.0
5912,521.0,264.0,1015.0
5913,524.0,259.0,1017.0
5914,509.0,284.0,1007.0
5915,525.0,265.0,1010.0
5916,534.0,257.0,1009.0
5917,569.0,260.0,971.0
5918,533.0,269.0,998.0
5919,528.0,265.0,1007.0
5920,485.0,264.0,1051.0
5921,504.0,253.0,1043.0
5922,560.0,259.0,981.0
5923,553.0,249.0,998.0
5924,531.0,243.0,1026.0
5925,506.0,256.0,1038.0
5926,517.0,248.0,1035.0
5927,567.0,275.0,958.0
5928,550.0,241.0,1009.0
5929,532.0,233.0,1035.0
5930,510.0,262.0,1028.0
5931,538.0,249.0,1013.0
5932,533.0,249.0,1018.0
5933,552.0,258.0,990.0
5934,495.0,276.0,1029.0
5935,513.0,270.0,1017.0
5936,533.0,286.0,981.0
5937,508.0,272.0,1020.0
5938,525.0,267.0,1008.0
5939,556.0,243.0,1001.0
5940,531.0,239.0,1030.0
5941,539.0,284.0,977.0
5942,529.0,239.0,1032.0
5943,515.0,280.0,1005.0
5944,544.0,259.0,997.0
5945,529.0,263.0,1008.0
5946,533.0,255.0,1012.0
5947,507.0,264.0,1029.0
5948,513.0,258.0,1029.0
5949,545.0,259.0,996.0
5950,558.0,249.0,993.0
5951,539.0,269.0,992.0
5952,544.0,241.0,1015.0
5953,544.0,271.0,985.0
5954,505.0,248.0,1047.0
5955,513.0,255.0,1032.0
5956,510.0,259.0,1031.0
5957,538.0,248.0,1014.0
5958,545.0,261.0,994.0
5959,545.0,257.0,998.0
5960,531.0,272.0,997.0
5961,560.0,277.0,963.0
5962,525.0,275.0,1000.0
5963,549.0,235.0,1016.0
5964,524.0,271.0,1005.0
5965,532.0,241.0,1027.0
5966,489.0,278.0,1033.0
5967,522.0,263.0,1015.0
5968,504.0,266.0,1030.0
5969,521.0,271.0,1008.0
5970,545.0,271.0,984.0
5971,530.0,261.0,1009.0
5972,493.0,249.0,1058.0
5973,536.0,281.0,983.0
5974,509.0,271.0,1020.0
5975,533.0,261.0,1006.0
5976,523.0,264.0,1013.0
5977,498.0,288.0,1014.0
5978,512.0,276.0,1012.0
5979,516.0,256.0,1028.0
5980,551.0,234.0,1015.0
5981,563.0,251.0,986.0
5982,524.0,270.0,1006.0
5983,546.0,256.0,998.0
5984,551.0,246.0,1003.0
5985,523.0,253.0,1024.0
5986,507.0,265.0,1028.0
5987,516.0,247.0,1037.0
5988,531.0,254.0,1015.0
5989,544.0,256.0,1000.0
5990,549.0,282.0,969.0
5991,540.0,245.0,1015.0
5992,554.0,251.0,995.0
5993,532.0,239.0,1029.0
5994,518.0,250.0,1032.0
5995,512.0,278.0,1010.0
5996,523.0,294.0,983.0
5997,500.0,273.0,1027.0
5998,559.0,251.0,990.0
5999,549.0,253.0,998.0
6000,541.0,265.0,994.0
6001,532.0,255.0,1013.0
6002,539.0,247.0,1014.0
6003,527.0,258.0,1015.0
6004,528.0,249.0,1023.0
6005,504.0,273.0,1023.0
6006,531.0,271.0,998.0
6007,528.0,255.0,1017.0
6008,556.0,240.0,1004.0
6009,524.0,236.0,1040.0
6010,502.0,266.0,1032.0
6011,548.0,251.0,1001.0
6012,537.0,273.0,990.0
6013,543.0,249.0,1008.0
6014,492.0,279.0,1029.0
6015,538.0,260.0,1002.0
6016,492.0,252.0,1056.0
6017,527.0,270.0,1003.0
6018,506.0,292.0,1002.0
6019,521.0,274.0,1005.0
6020,561.0,262.0,977.0
6021,538.0,273.0,989.0
6022,515.0,257.0,1028.0
6023,537.0,258.0,1005.0
6024,576.0,251.0,973.0
6025,557.0,240.0,1003.0
6026,535.0,272.0,993.0
6027,525.0,244.0,1031.0
