,X
4141,306.0
4142,543.0
4143,508.0
4144,60.0
4145,130.0
4146,91.0
4147,78.0
4148,115.0
4149,68.0
4150,575.0
4151,245.0
4152,400.0
4153,605.0
4154,398.0
4155,107.0
4156,127.0
4157,145.0
4158,490.0
4159,433.0
4160,124.0
4161,116.0
4162,495.0
4163,419.0
4164,637.0
4165,604.0
4166,602.0
4167,119.0
4168,653.0
4169,536.0
4170,72.0
4171,169.0
4172,314.0
4173,93.0
4174,378.0
4175,85.0
4176,107.0
4177,156.0
4178,94.0
4179,106.0
4180,211.0
4181,625.0
4182,487.0
4183,99.0
4184,544.0
4185,566.0
4186,605.0
4187,69.0
4188,174.0
4189,597.0
4190,83.0
4191,316.0
4192,113.0
4193,93.0
4194,79.0
4195,74.0
4196,436.0
4197,430.0
4198,158.0
4199,317.0
4200,102.0
4201,103.0
4202,518.0
4203,355.0
4204,93.0
4205,128.0
4206,316.0
4207,295.0
4208,470.0
4209,120.0
4210,73.0
4211,468.0
4212,116.0
4213,91.0
4214,441.0
4215,553.0
4216,394.0
4217,586.0
4218,83.0
4219,97.0
4220,407.0
4221,87.0
4222,63.0
4223,62.0
4224,332.0
4225,107.0
4226,88.0
4227,489.0
4228,93.0
4229,585.0
4230,155.0
4231,99.0
4232,152.0
4233,234.0
4234,417.0
4235,605.0
4236,117.0
4237,522.0
4238,116.0
4239,79.0
4240,260.0
4241,178.0
4242,241.0
4243,83.0
4244,657.0
4245,236.0
4246,564.0
4247,238.0
4248,177.0
4249,268.0
4250,572.0
4251,488.0
4252,531.0
4253,259.0
4254,377.0
4255,298.0
4256,340.0
4257,103.0
4258,572.0
4259,543.0
4260,91.0
4261,81.0
4262,67.0
4263,405.0
4264,637.0
4265,174.0
4266,359.0
4267,645.0
4268,497.0
4269,79.0
4270,196.0
4271,71.0
4272,356.0
4273,556.0
4274,396.0
4275,398.0
4276,358.0
4277,76.0
4278,84.0
4279,80.0
4280,494.0
4281,460.0
4282,454.0
4283,550.0
4284,527.0
4285,80.0
4286,140.0
4287,83.0
4288,684.0
4289,53.0
4290,245.0
4291,409.0
4292,107.0
4293,551.0
4294,140.0
4295,341.0
4296,564.0
4297,134.0
4298,514.0
4299,142.0
4300,637.0
4301,75.0
4302,146.0
4303,494.0
4304,181.0
4305,609.0
4306,76.0
4307,166.0
4308,605.0
4309,93.0
4310,217.0
4311,67.0
4312,534.0
4313,80.0
4314,85.0
4315,331.0
4316,199.0
4317,176.0
4318,76.0
4319,213.0
4320,188.0
4321,584.0
4322,188.0
4323,386.0
4324,114.0
4325,525.0
4326,73.0
4327,87.0
4328,454.0
4329,522.0
4330,295.0
4331,135.0
4332,647.0
4333,100.0
4334,651.0
4335,470.0
4336,132.0
4337,282.0
4338,94.0
4339,101.0
4340,122.0
4341,354.0
4342,170.0
4343,567.0
4344,270.0
4345,358.0
4346,477.0
4347,125.0
4348,219.0
4349,85.0
4350,264.0
4351,103.0
4352,382.0
4353,103.0
4354,80.0
4355,456.0
4356,123.0
4357,593.0
4358,268.0
4359,575.0
4360,300.0
4361,139.0
4362,481.0
4363,572.0
4364,131.0
4365,102.0
4366,275.0
4367,264.0
4368,96.0
4369,560.0
4370,530.0
4371,115.0
4372,467.0
4373,424.0
4374,58.0
4375,231.0
4376,669.0
4377,247.0
4378,367.0
4379,226.0
4380,85.0
4381,636.0
4382,76.0
4383,89.0
4384,161.0
4385,234.0
4386,636.0
4387,386.0
4388,127.0
4389,92.0
4390,116.0
4391,507.0
4392,720.0
4393,760.0
4394,579.0
4395,585.0
4396,188.0
4397,131.0
4398,71.0
4399,398.0
4400,93.0
4401,313.0
4402,526.0
4403,558.0
4404,102.0
4405,376.0
4406,121.0
4407,72.0
4408,89.0
4409,179.0
4410,122.0
4411,124.0
4412,84.0
4413,73.0
4414,91.0
4415,122.0
4416,133.0
4417,104.0
4418,467.0
4419,265.0
4420,413.0
4421,68.0
4422,95.0
4423,53.0
4424,76.0
4425,140.0
4426,108.0
4427,541.0
4428,100.0
4429,230.0
4430,520.0
4431,589.0
4432,122.0
4433,310.0
4434,367.0
4435,100.0
4436,435.0
4437,459.0
4438,387.0
4439,432.0
4440,524.0
4441,70.0
4442,704.0
4443,79.0
4444,607.0
4445,519.0
4446,224.0
4447,118.0
4448,496.0
4449,71.0
4450,86.0
4451,110.0
4452,126.0
4453,82.0
4454,434.0
4455,551.0
4456,135.0
4457,231.0
4458,595.0
4459,637.0
4460,130.0
4461,83.0
4462,61.0
4463,597.0
4464,471.0
4465,330.0
4466,520.0
4467,493.0
4468,145.0
4469,472.0
4470,402.0
4471,557.0
4472,187.0
4473,103.0
4474,491.0
4475,153.0
4476,89.0
4477,84.0
4478,114.0
4479,598.0
4480,556.0
4481,68.0
4482,427.0
4483,442.0
4484,439.0
4485,183.0
4486,393.0
4487,389.0
4488,361.0
4489,93.0
4490,180.0
4491,144.0
4492,555.0
4493,58.0
4494,481.0
4495,172.0
4496,292.0
4497,94.0
4498,447.0
4499,327.0
4500,617.0
4501,296.0
4502,136.0
4503,225.0
4504,675.0
4505,68.0
4506,606.0
4507,169.0
4508,76.0
4509,93.0
4510,573.0
4511,549.0
4512,487.0
4513,497.0
4514,148.0
4515,623.0
4516,296.0
4517,569.0
4518,628.0
4519,368.0
4520,109.0
4521,554.0
4522,83.0
4523,550.0
4524,244.0
4525,490.0
4526,655.0
4527,231.0
4528,99.0
4529,279.0
4530,266.0
4531,273.0
4532,96.0
4533,517.0
4534,656.0
4535,266.0
4536,72.0
4537,111.0
4538,617.0
4539,111.0
4540,538.0
4541,128.0
4542,103.0
4543,646.0
4544,98.0
4545,104.0
4546,137.0
4547,159.0
4548,65.0
4549,634.0
4550,154.0
4551,630.0
4552,91.0
4553,91.0
4554,257.0
4555,543.0
4556,96.0
4557,136.0
4558,73.0
4559,116.0
4560,366.0
4561,124.0
4562,111.0
4563,149.0
4564,57.0
4565,67.0
4566,64.0
4567,474.0
4568,69.0
4569,609.0
4570,126.0
4571,128.0
4572,96.0
4573,499.0
4574,610.0
4575,413.0
4576,349.0
4577,76.0
4578,133.0
4579,225.0
4580,280.0
4581,507.0
4582,86.0
4583,264.0
4584,205.0
4585,125.0
4586,439.0
4587,103.0
4588,314.0
4589,590.0
4590,260.0
4591,77.0
4592,546.0
4593,110.0
4594,253.0
4595,99.0
4596,93.0
4597,246.0
4598,63.0
4599,96.0
4600,107.0
4601,119.0
4602,476.0
4603,77.0
4604,111.0
4605,403.0
4606,102.0
4607,63.0
4608,111.0
4609,72.0
4610,144.0
4611,429.0
4612,96.0
4613,359.0
4614,88.0
4615,411.0
4616,145.0
4617,625.0
4618,135.0
4619,136.0
4620,95.0
4621,663.0
4622,382.0
4623,70.0
4624,656.0
4625,221.0
4626,429.0
4627,98.0
4628,633.0
4629,137.0
4630,611.0
4631,342.0
4632,558.0
4633,477.0
4634,469.0
4635,142.0
4636,214.0
4637,110.0
4638,631.0
4639,438.0
4640,443.0
4641,328.0
4642,494.0
4643,427.0
4644,471.0
4645,497.0
4646,534.0
4647,540.0
4648,182.0
4649,157.0
4650,436.0
4651,176.0
4652,565.0
4653,352.0
4654,206.0
4655,273.0
4656,556.0
4657,151.0
4658,740.0
4659,548.0
4660,117.0
4661,122.0
4662,130.0
4663,536.0
4664,236.0
4665,629.0
4666,104.0
4667,100.0
4668,453.0
4669,189.0
4670,359.0
4671,599.0
4672,560.0
4673,242.0
4674,153.0
4675,94.0
4676,129.0
4677,81.0
4678,115.0
4679,605.0
4680,580.0
4681,366.0
4682,69.0
4683,94.0
4684,333.0
4685,194.0
4686,111.0
4687,74.0
4688,110.0
4689,204.0
4690,743.0
4691,99.0
4692,103.0
4693,371.0
4694,128.0
4695,413.0
4696,360.0
4697,117.0
4698,160.0
4699,72.0
4700,102.0
4701,266.0
4702,115.0
4703,274.0
4704,489.0
4705,89.0
4706,239.0
4707,143.0
4708,105.0
4709,528.0
4710,184.0
4711,204.0
4712,668.0
4713,105.0
4714,104.0
4715,664.0
4716,75.0
4717,324.0
4718,286.0
4719,320.0
4720,83.0
4721,512.0
4722,560.0
4723,660.0
4724,107.0
4725,63.0
4726,512.0
4727,353.0
4728,358.0
4729,363.0
4730,108.0
4731,514.0
4732,90.0
4733,381.0
4734,174.0
4735,537.0
4736,133.0
4737,75.0
4738,449.0
4739,506.0
4740,487.0
4741,544.0
4742,170.0
4743,578.0
4744,79.0
4745,151.0
4746,99.0
4747,245.0
4748,102.0
4749,73.0
4750,245.0
4751,640.0
4752,476.0
4753,77.0
4754,564.0
4755,268.0
4756,68.0
4757,670.0
4758,300.0
4759,51.0
4760,140.0
4761,702.0
4762,144.0
4763,74.0
4764,640.0
4765,109.0
4766,554.0
4767,131.0
4768,622.0
4769,92.0
4770,726.0
4771,145.0
4772,108.0
4773,447.0
4774,98.0
4775,228.0
4776,130.0
4777,96.0
4778,366.0
4779,588.0
4780,461.0
4781,209.0
4782,71.0
4783,348.0
4784,410.0
4785,75.0
4786,326.0
4787,134.0
4788,93.0
4789,91.0
4790,112.0
4791,241.0
4792,76.0
4793,505.0
4794,572.0
4795,56.0
4796,389.0
4797,434.0
4798,184.0
4799,203.0
4800,318.0
4801,517.0
4802,494.0
4803,92.0
4804,480.0
4805,505.0
4806,690.0
4807,317.0
4808,461.0
4809,109.0
4810,538.0
4811,98.0
4812,106.0
4813,156.0
4814,81.0
4815,100.0
4816,166.0
4817,552.0
4818,124.0
4819,157.0
4820,118.0
4821,333.0
4822,126.0
4823,267.0
4824,554.0
4825,440.0
4826,267.0
4827,86.0
4828,703.0
4829,78.0
4830,72.0
4831,590.0
4832,129.0
4833,102.0
4834,593.0
4835,598.0
4836,116.0
4837,164.0
4838,524.0
4839,374.0
4840,474.0
4841,170.0
4842,533.0
4843,73.0
4844,339.0
4845,131.0
4846,213.0
4847,81.0
4848,79.0
4849,606.0
4850,339.0
4851,593.0
4852,368.0
4853,437.0
4854,154.0
4855,572.0
4856,388.0
4857,514.0
4858,467.0
4859,318.0
4860,567.0
4861,591.0
4862,530.0
4863,184.0
4864,99.0
4865,430.0
4866,59.0
4867,342.0
4868,107.0
4869,89.0
4870,122.0
4871,499.0
4872,588.0
4873,119.0
4874,119.0
4875,83.0
4876,136.0
4877,78.0
4878,259.0
4879,313.0
4880,132.0
4881,109.0
4882,406.0
4883,253.0
4884,548.0
4885,220.0
4886,544.0
4887,510.0
4888,275.0
4889,294.0
4890,164.0
4891,163.0
4892,236.0
4893,247.0
4894,104.0
4895,567.0
4896,506.0
4897,80.0
4898,369.0
4899,455.0
4900,407.0
4901,84.0
4902,153.0
4903,96.0
4904,589.0
4905,239.0
4906,95.0
4907,220.0
4908,501.0
4909,585.0
4910,476.0
4911,112.0
4912,620.0
4913,420.0
4914,536.0
4915,76.0
4916,580.0
4917,121.0
4918,485.0
4919,137.0
4920,103.0
4921,293.0
4922,117.0
4923,190.0
4924,540.0
4925,634.0
4926,113.0
4927,462.0
4928,191.0
4929,183.0
4930,508.0
4931,553.0
4932,83.0
4933,555.0
4934,491.0
4935,103.0
4936,164.0
4937,644.0
4938,345.0
4939,484.0
4940,225.0
4941,485.0
4942,529.0
4943,111.0
4944,537.0
4945,263.0
4946,546.0
4947,107.0
4948,624.0
4949,199.0
4950,630.0
4951,129.0
4952,403.0
4953,431.0
4954,599.0
4955,78.0
4956,174.0
4957,103.0
4958,94.0
4959,343.0
4960,163.0
4961,87.0
4962,100.0
4963,369.0
4964,526.0
4965,77.0
4966,75.0
4967,533.0
4968,529.0
4969,348.0
4970,532.0
4971,525.0
4972,515.0
4973,517.0
4974,521.0
4975,641.0
4976,113.0
4977,173.0
4978,310.0
4979,593.0
4980,214.0
4981,77.0
4982,385.0
4983,177.0
4984,114.0
4985,119.0
4986,537.0
4987,233.0
4988,216.0
4989,692.0
4990,439.0
4991,313.0
4992,599.0
4993,570.0
4994,443.0
4995,86.0
4996,479.0
4997,517.0
4998,447.0
4999,520.0
5000,90.0
5001,663.0
5002,380.0
5003,61.0
5004,560.0
5005,66.0
5006,625.0
5007,79.0
5008,166.0
5009,148.0
5010,405.0
5011,288.0
5012,331.0
5013,441.0
5014,73.0
5015,578.0
5016,202.0
5017,605.0
5018,79.0
5019,86.0
5020,508.0
5021,447.0
5022,118.0
5023,508.0
5024,245.0
5025,78.0
5026,207.0
5027,229.0
5028,185.0
5029,94.0
5030,508.0
5031,512.0
5032,427.0
5033,517.0
5034,167.0
5035,90.0
5036,497.0
5037,135.0
5038,131.0
5039,98.0
5040,475.0
5041,484.0
5042,111.0
5043,241.0
5044,90.0
5045,86.0
5046,82.0
5047,543.0
5048,378.0
5049,129.0
5050,310.0
5051,107.0
5052,195.0
5053,572.0
5054,86.0
5055,94.0
5056,265.0
5057,583.0
5058,316.0
5059,385.0
5060,109.0
5061,694.0
5062,69.0
5063,81.0
5064,50.0
5065,462.0
5066,70.0
5067,248.0
5068,166.0
5069,406.0
5070,126.0
5071,524.0
5072,398.0
5073,170.0
5074,583.0
5075,641.0
5076,423.0
5077,306.0
5078,524.0
5079,559.0
5080,125.0
5081,626.0
5082,165.0
5083,402.0
5084,85.0
5085,78.0
5086,139.0
5087,606.0
5088,306.0
5089,431.0
5090,196.0
5091,43.0
5092,149.0
5093,511.0
5094,323.0
5095,53.0
5096,110.0
5097,139.0
5098,70.0
5099,118.0
5100,454.0
5101,600.0
5102,67.0
5103,468.0
5104,425.0
5105,99.0
5106,88.0
5107,85.0
5108,628.0
5109,230.0
5110,431.0
5111,522.0
5112,86.0
5113,120.0
5114,488.0
5115,425.0
5116,498.0
5117,382.0
5118,570.0
5119,554.0
5120,524.0
5121,102.0
5122,364.0
5123,466.0
5124,451.0
5125,123.0
5126,451.0
5127,341.0
5128,167.0
5129,111.0
5130,176.0
5131,347.0
5132,91.0
5133,344.0
5134,393.0
5135,539.0
5136,108.0
5137,475.0
5138,229.0
5139,366.0
5140,98.0
5141,419.0
5142,215.0
5143,617.0
5144,577.0
5145,90.0
5146,79.0
5147,97.0
5148,65.0
5149,611.0
5150,138.0
5151,505.0
5152,150.0
5153,321.0
5154,443.0
5155,100.0
5156,558.0
5157,76.0
5158,274.0
5159,133.0
5160,134.0
5161,99.0
5162,95.0
5163,198.0
5164,707.0
5165,273.0
5166,98.0
5167,512.0
5168,79.0
5169,406.0
5170,614.0
5171,123.0
5172,135.0
5173,146.0
5174,464.0
5175,114.0
5176,101.0
5177,177.0
5178,88.0
5179,84.0
5180,73.0
5181,562.0
5182,526.0
5183,510.0
5184,87.0
5185,397.0
5186,640.0
5187,93.0
5188,466.0
5189,101.0
5190,674.0
5191,78.0
5192,440.0
5193,89.0
5194,366.0
5195,97.0
5196,172.0
5197,120.0
5198,125.0
5199,474.0
5200,170.0
5201,313.0
5202,610.0
5203,112.0
5204,111.0
5205,429.0
5206,292.0
5207,96.0
5208,112.0
5209,603.0
5210,388.0
5211,358.0
5212,179.0
5213,79.0
5214,478.0
5215,235.0
5216,92.0
5217,99.0
5218,186.0
5219,110.0
5220,698.0
5221,504.0
5222,735.0
5223,570.0
5224,504.0
5225,737.0
5226,263.0
5227,428.0
5228,570.0
5229,75.0
5230,109.0
5231,162.0
5232,248.0
5233,547.0
5234,309.0
5235,475.0
5236,583.0
5237,93.0
5238,393.0
5239,70.0
5240,119.0
5241,99.0
5242,58.0
5243,525.0
5244,101.0
5245,467.0
5246,598.0
5247,443.0
5248,93.0
5249,423.0
5250,608.0
5251,145.0
5252,387.0
5253,559.0
5254,502.0
5255,135.0
5256,343.0
5257,143.0
5258,619.0
5259,640.0
5260,89.0
5261,591.0
5262,544.0
5263,126.0
5264,420.0
5265,643.0
5266,108.0
5267,86.0
5268,100.0
5269,183.0
5270,457.0
5271,406.0
5272,100.0
5273,86.0
5274,102.0
5275,503.0
5276,104.0
5277,145.0
5278,75.0
5279,467.0
5280,386.0
5281,111.0
5282,236.0
5283,326.0
5284,636.0
5285,596.0
5286,117.0
5287,91.0
5288,221.0
5289,76.0
5290,107.0
5291,177.0
5292,399.0
5293,383.0
5294,76.0
5295,521.0
5296,443.0
5297,279.0
5298,66.0
5299,106.0
5300,82.0
5301,566.0
5302,111.0
5303,84.0
5304,83.0
5305,84.0
5306,460.0
5307,453.0
5308,224.0
5309,254.0
5310,77.0
5311,97.0
5312,494.0
5313,130.0
5314,85.0
5315,79.0
5316,439.0
5317,101.0
5318,103.0
5319,91.0
5320,82.0
5321,86.0
5322,103.0
5323,121.0
5324,352.0
5325,131.0
5326,82.0
5327,547.0
5328,349.0
5329,301.0
5330,111.0
5331,109.0
5332,147.0
5333,107.0
5334,81.0
5335,92.0
5336,544.0
5337,142.0
5338,85.0
5339,510.0
5340,523.0
5341,625.0
5342,290.0
5343,427.0
5344,456.0
5345,175.0
5346,99.0
5347,101.0
5348,214.0
5349,99.0
5350,57.0
5351,216.0
5352,112.0
5353,416.0
5354,634.0
5355,384.0
5356,523.0
5357,191.0
5358,608.0
5359,304.0
5360,571.0
5361,103.0
5362,165.0
5363,74.0
5364,213.0
5365,357.0
5366,465.0
5367,586.0
5368,514.0
5369,602.0
5370,326.0
5371,428.0
5372,261.0
5373,155.0
5374,216.0
5375,69.0
5376,97.0
5377,409.0
5378,93.0
5379,591.0
5380,166.0
5381,223.0
5382,295.0
5383,101.0
5384,194.0
5385,107.0
5386,251.0
5387,102.0
5388,98.0
5389,137.0
5390,477.0
5391,222.0
5392,69.0
5393,210.0
5394,324.0
5395,46.0
5396,489.0
5397,456.0
5398,505.0
5399,570.0
5400,516.0
5401,585.0
5402,68.0
5403,514.0
5404,467.0
5405,450.0
5406,589.0
5407,107.0
5408,562.0
5409,498.0
5410,169.0
5411,197.0
5412,128.0
5413,625.0
5414,95.0
5415,271.0
5416,79.0
5417,234.0
5418,163.0
5419,587.0
5420,243.0
5421,293.0
5422,360.0
5423,82.0
5424,180.0
5425,550.0
5426,62.0
5427,172.0
5428,453.0
5429,126.0
5430,102.0
5431,98.0
5432,480.0
5433,141.0
5434,252.0
5435,164.0
5436,113.0
5437,196.0
5438,205.0
5439,85.0
5440,177.0
5441,644.0
5442,623.0
5443,586.0
5444,491.0
5445,121.0
5446,547.0
5447,72.0
5448,588.0
5449,99.0
5450,558.0
5451,214.0
5452,84.0
5453,458.0
5454,118.0
5455,571.0
5456,358.0
5457,98.0
5458,83.0
5459,106.0
5460,77.0
5461,569.0
5462,555.0
5463,443.0
5464,237.0
5465,90.0
5466,613.0
5467,65.0
5468,522.0
5469,632.0
5470,361.0
5471,550.0
5472,340.0
5473,500.0
5474,539.0
5475,595.0
5476,558.0
5477,130.0
5478,380.0
5479,98.0
5480,603.0
5481,564.0
5482,225.0
5483,408.0
5484,589.0
5485,96.0
5486,87.0
5487,536.0
5488,289.0
5489,482.0
5490,551.0
5491,240.0
5492,74.0
5493,582.0
5494,71.0
5495,587.0
5496,547.0
5497,471.0
5498,101.0
5499,146.0
5500,582.0
5501,715.0
5502,596.0
5503,329.0
5504,661.0
5505,691.0
5506,454.0
5507,44.0
5508,94.0
5509,524.0
5510,510.0
5511,614.0
5512,75.0
5513,97.0
5514,105.0
5515,453.0
5516,145.0
5517,236.0
5518,509.0
5519,540.0
5520,112.0
5521,334.0
5522,299.0
5523,96.0
5524,88.0
5525,169.0
5526,374.0
5527,610.0
5528,469.0
5529,95.0
5530,365.0
5531,241.0
5532,567.0
5533,368.0
5534,113.0
5535,93.0
5536,73.0
5537,310.0
5538,381.0
5539,633.0
5540,89.0
5541,342.0
5542,535.0
5543,94.0
5544,527.0
5545,297.0
5546,327.0
5547,77.0
5548,270.0
5549,150.0
5550,103.0
5551,570.0
5552,214.0
5553,218.0
5554,100.0
5555,85.0
5556,153.0
5557,103.0
5558,68.0
5559,81.0
5560,113.0
5561,90.0
5562,583.0
5563,96.0
5564,456.0
5565,251.0
5566,177.0
5567,99.0
5568,84.0
5569,455.0
5570,143.0
5571,76.0
5572,504.0
5573,430.0
5574,431.0
5575,358.0
5576,93.0
5577,533.0
5578,103.0
5579,318.0
5580,75.0
5581,396.0
5582,108.0
5583,466.0
5584,112.0
5585,450.0
5586,71.0
5587,110.0
5588,405.0
5589,377.0
5590,73.0
5591,387.0
5592,509.0
5593,467.0
5594,83.0
5595,128.0
5596,377.0
5597,97.0
5598,474.0
5599,85.0
5600,542.0
5601,245.0
5602,363.0
5603,480.0
5604,368.0
5605,440.0
5606,74.0
5607,85.0
5608,508.0
5609,542.0
5610,641.0
5611,446.0
5612,583.0
5613,178.0
5614,520.0
5615,71.0
5616,590.0
5617,96.0
5618,92.0
5619,289.0
5620,82.0
5621,588.0
5622,113.0
5623,544.0
5624,153.0
5625,500.0
5626,113.0
5627,417.0
5628,152.0
5629,385.0
5630,264.0
5631,107.0
5632,534.0
5633,698.0
5634,681.0
5635,669.0
5636,139.0
5637,68.0
5638,98.0
5639,130.0
5640,109.0
5641,518.0
5642,265.0
5643,511.0
5644,451.0
5645,432.0
5646,437.0
5647,142.0
5648,170.0
5649,443.0
5650,435.0
5651,72.0
5652,103.0
5653,458.0
5654,452.0
5655,601.0
5656,271.0
5657,92.0
5658,407.0
5659,479.0
5660,492.0
5661,108.0
5662,295.0
5663,346.0
5664,303.0
5665,330.0
5666,342.0
5667,510.0
5668,647.0
5669,608.0
5670,220.0
5671,207.0
5672,490.0
5673,425.0
5674,86.0
5675,557.0
5676,360.0
5677,161.0
5678,93.0
5679,475.0
5680,462.0
5681,141.0
5682,88.0
5683,169.0
5684,399.0
5685,64.0
5686,82.0
5687,60.0
5688,109.0
5689,76.0
5690,509.0
5691,327.0
5692,498.0
5693,479.0
5694,488.0
5695,90.0
5696,88.0
5697,548.0
5698,665.0
5699,696.0
5700,676.0
5701,96.0
5702,387.0
5703,142.0
5704,94.0
5705,538.0
5706,263.0
5707,593.0
5708,86.0
5709,92.0
5710,75.0
5711,336.0
5712,95.0
5713,495.0
5714,573.0
5715,107.0
5716,324.0
5717,101.0
5718,155.0
5719,86.0
5720,621.0
5721,100.0
5722,85.0
5723,82.0
5724,112.0
5725,263.0
5726,582.0
5727,592.0
5728,388.0
5729,102.0
5730,128.0
5731,285.0
5732,225.0
5733,449.0
5734,340.0
5735,94.0
5736,86.0
5737,426.0
5738,616.0
5739,166.0
5740,632.0
5741,64.0
5742,509.0
5743,130.0
5744,628.0
5745,86.0
5746,92.0
5747,591.0
5748,114.0
5749,370.0
5750,124.0
5751,488.0
5752,593.0
5753,283.0
5754,79.0
5755,85.0
5756,150.0
5757,77.0
5758,60.0
5759,499.0
5760,178.0
5761,505.0
5762,468.0
5763,444.0
5764,82.0
5765,79.0
5766,573.0
5767,92.0
5768,497.0
5769,573.0
5770,149.0
5771,702.0
5772,570.0
5773,119.0
5774,192.0
5775,713.0
5776,95.0
5777,88.0
5778,219.0
5779,79.0
5780,68.0
5781,479.0
5782,567.0
5783,87.0
5784,115.0
5785,266.0
5786,61.0
5787,67.0
5788,134.0
5789,610.0
5790,99.0
5791,290.0
5792,617.0
5793,317.0
5794,138.0
5795,149.0
5796,213.0
5797,583.0
5798,375.0
5799,409.0
5800,208.0
5801,128.0
5802,386.0
5803,104.0
5804,433.0
5805,79.0
5806,72.0
5807,179.0
5808,337.0
5809,363.0
5810,468.0
5811,241.0
5812,537.0
5813,204.0
5814,125.0
5815,583.0
5816,534.0
5817,343.0
5818,241.0
5819,622.0
5820,204.0
5821,524.0
5822,324.0
5823,102.0
5824,619.0
5825,507.0
5826,282.0
5827,605.0
5828,221.0
5829,618.0
5830,256.0
5831,69.0
5832,326.0
5833,408.0
5834,151.0
5835,441.0
5836,676.0
5837,306.0
5838,471.0
5839,62.0
5840,296.0
5841,503.0
5842,117.0
5843,282.0
5844,102.0
5845,142.0
5846,420.0
5847,221.0
5848,307.0
5849,524.0
5850,516.0
5851,478.0
5852,130.0
5853,464.0
5854,90.0
5855,608.0
5856,138.0
5857,161.0
5858,475.0
5859,360.0
5860,124.0
5861,215.0
5862,206.0
5863,561.0
5864,521.0
5865,144.0
5866,543.0
5867,88.0
5868,540.0
5869,61.0
5870,192.0
5871,655.0
5872,132.0
5873,559.0
5874,550.0
5875,410.0
5876,79.0
5877,329.0
5878,95.0
5879,217.0
5880,357.0
5881,120.0
5882,126.0
5883,111.0
5884,70.0
5885,608.0
5886,179.0
5887,103.0
5888,124.0
5889,173.0
5890,549.0
5891,337.0
5892,390.0
5893,119.0
5894,424.0
5895,641.0
5896,689.0
5897,119.0
5898,230.0
5899,103.0
5900,135.0
5901,571.0
5902,211.0
5903,178.0
5904,188.0
5905,191.0
5906,358.0
5907,236.0
5908,90.0
5909,46.0
5910,67.0
5911,91.0
5912,574.0
5913,512.0
5914,134.0
5915,604.0
5916,574.0
5917,557.0
5918,491.0
5919,341.0
5920,93.0
5921,57.0
5922,177.0
5923,79.0
5924,144.0
5925,126.0
5926,474.0
5927,492.0
5928,492.0
5929,478.0
5930,476.0
5931,551.0
5932,95.0
5933,640.0
5934,73.0
5935,436.0
5936,552.0
5937,68.0
5938,575.0
5939,633.0
5940,681.0
5941,129.0
5942,499.0
5943,84.0
5944,96.0
5945,444.0
5946,550.0
5947,634.0
5948,112.0
5949,95.0
5950,463.0
5951,220.0
5952,164.0
5953,567.0
5954,91.0
5955,622.0
5956,472.0
5957,554.0
5958,236.0
5959,84.0
5960,667.0
5961,349.0
5962,651.0
5963,267.0
5964,195.0
5965,122.0
5966,205.0
5967,180.0
5968,632.0
5969,633.0
5970,320.0
5971,306.0
5972,109.0
5973,79.0
5974,483.0
5975,626.0
5976,104.0
5977,92.0
5978,96.0
5979,432.0
5980,55.0
5981,207.0
5982,458.0
5983,234.0
5984,454.0
5985,60.0
5986,568.0
5987,120.0
5988,638.0
5989,524.0
5990,100.0
5991,352.0
5992,132.0
5993,81.0
5994,94.0
5995,81.0
5996,71.0
5997,267.0
5998,596.0
5999,219.0
6000,96.0
6001,469.0
6002,71.0
6003,426.0
6004,442.0
6005,64.0
6006,99.0
6007,79.0
6008,539.0
6009,615.0
6010,528.0
6011,501.0
6012,254.0
6013,201.0
6014,505.0
6015,198.0
6016,439.0
6017,579.0
6018,280.0
6019,219.0
6020,583.0
6021,93.0
6022,145.0
6023,413.0
6024,293.0
6025,599.0
6026,450.0
6027,92.0
6028,88.0
6029,246.0
6030,655.0
6031,559.0
6032,97.0
6033,383.0
6034,535.0
6035,142.0
6036,372.0
6037,165.0
6038,637.0
6039,406.0
6040,355.0
6041,232.0
6042,577.0
6043,112.0
6044,155.0
6045,137.0
6046,508.0
6047,156.0
6048,155.0
6049,530.0
6050,387.0
6051,98.0
6052,186.0
6053,289.0
6054,169.0
6055,517.0
6056,368.0
6057,94.0
6058,253.0
6059,129.0
6060,134.0
6061,88.0
6062,527.0
6063,114.0
6064,636.0
6065,227.0
6066,148.0
6067,352.0
6068,104.0
6069,90.0
6070,97.0
6071,296.0
6072,477.0
6073,161.0
6074,549.0
6075,182.0
6076,275.0
6077,95.0
6078,693.0
6079,544.0
6080,291.0
6081,155.0
6082,297.0
6083,168.0
6084,106.0
6085,308.0
6086,582.0
6087,437.0
6088,92.0
6089,557.0
6090,109.0
6091,67.0
6092,239.0
6093,366.0
6094,504.0
6095,85.0
6096,139.0
6097,382.0
6098,518.0
6099,461.0
6100,80.0
6101,121.0
6102,409.0
6103,666.0
6104,137.0
6105,111.0
6106,475.0
6107,93.0
6108,88.0
6109,54.0
6110,402.0
6111,575.0
6112,234.0
6113,513.0
6114,70.0
6115,566.0
6116,80.0
6117,277.0
6118,630.0
6119,105.0
6120,272.0
6121,242.0
6122,424.0
6123,185.0
6124,337.0
6125,170.0
6126,145.0
6127,141.0
6128,467.0
6129,459.0
6130,111.0
6131,574.0
6132,435.0
6133,62.0
6134,535.0
6135,85.0
6136,576.0
6137,548.0
6138,685.0
6139,527.0
