,X
4141,121.0
4142,73.0
4143,214.0
4144,531.0
4145,198.0
4146,91.0
4147,81.0
4148,93.0
4149,72.0
4150,91.0
4151,526.0
4152,78.0
4153,81.0
4154,73.0
4155,78.0
4156,83.0
4157,82.0
4158,88.0
4159,545.0
4160,82.0
4161,167.0
4162,580.0
4163,85.0
4164,414.0
4165,589.0
4166,531.0
4167,93.0
4168,118.0
4169,92.0
4170,591.0
4171,87.0
4172,558.0
4173,105.0
4174,549.0
4175,95.0
4176,85.0
4177,65.0
4178,486.0
4179,619.0
4180,92.0
4181,479.0
4182,500.0
4183,71.0
4184,85.0
4185,510.0
4186,99.0
4187,427.0
4188,93.0
4189,527.0
4190,460.0
4191,121.0
4192,562.0
4193,84.0
4194,454.0
4195,411.0
4196,567.0
4197,158.0
4198,83.0
4199,87.0
4200,107.0
4201,100.0
4202,96.0
4203,135.0
4204,545.0
4205,511.0
4206,455.0
4207,389.0
4208,206.0
4209,145.0
4210,500.0
4211,110.0
4212,580.0
4213,208.0
4214,87.0
4215,108.0
4216,137.0
4217,76.0
4218,71.0
4219,173.0
4220,589.0
4221,70.0
4222,78.0
4223,79.0
4224,577.0
4225,576.0
4226,117.0
4227,106.0
4228,551.0
4229,556.0
4230,121.0
4231,111.0
4232,595.0
4233,501.0
4234,76.0
4235,579.0
4236,512.0
4237,534.0
4238,79.0
4239,510.0
4240,108.0
4241,93.0
4242,501.0
4243,107.0
4244,522.0
4245,87.0
4246,91.0
4247,626.0
4248,88.0
4249,82.0
4250,116.0
4251,592.0
4252,119.0
4253,489.0
4254,526.0
4255,91.0
4256,318.0
4257,558.0
4258,122.0
4259,85.0
4260,74.0
4261,583.0
4262,540.0
4263,239.0
4264,500.0
4265,183.0
4266,109.0
4267,627.0
4268,66.0
4269,107.0
4270,556.0
4271,69.0
4272,559.0
4273,535.0
4274,541.0
4275,107.0
4276,93.0
4277,336.0
4278,572.0
4279,528.0
4280,562.0
4281,183.0
4282,154.0
4283,307.0
4284,387.0
4285,590.0
4286,514.0
4287,583.0
4288,81.0
4289,172.0
4290,83.0
4291,75.0
4292,83.0
4293,127.0
4294,69.0
4295,62.0
4296,538.0
4297,578.0
4298,94.0
4299,120.0
4300,561.0
4301,75.0
4302,509.0
4303,473.0
4304,425.0
4305,143.0
4306,540.0
4307,462.0
4308,584.0
4309,81.0
4310,88.0
4311,146.0
4312,573.0
4313,414.0
4314,79.0
4315,523.0
4316,214.0
4317,104.0
4318,509.0
4319,95.0
4320,117.0
4321,51.0
4322,88.0
4323,597.0
4324,82.0
4325,565.0
4326,142.0
4327,97.0
4328,225.0
4329,96.0
4330,562.0
4331,58.0
4332,68.0
4333,515.0
4334,535.0
4335,471.0
4336,116.0
4337,519.0
4338,226.0
4339,169.0
4340,270.0
4341,99.0
4342,184.0
4343,458.0
4344,103.0
4345,402.0
4346,159.0
4347,278.0
4348,89.0
4349,579.0
4350,131.0
4351,68.0
4352,550.0
4353,493.0
4354,194.0
4355,196.0
4356,361.0
4357,589.0
4358,534.0
4359,551.0
4360,144.0
4361,566.0
4362,549.0
4363,89.0
4364,591.0
4365,79.0
4366,78.0
4367,587.0
4368,85.0
4369,84.0
4370,491.0
4371,175.0
4372,294.0
4373,95.0
4374,505.0
4375,132.0
4376,127.0
4377,547.0
4378,110.0
4379,72.0
4380,72.0
4381,521.0
4382,525.0
4383,67.0
4384,102.0
4385,106.0
4386,576.0
4387,72.0
4388,554.0
4389,582.0
4390,117.0
4391,112.0
4392,83.0
4393,116.0
4394,516.0
4395,94.0
4396,121.0
4397,127.0
4398,66.0
4399,197.0
4400,77.0
4401,87.0
4402,101.0
4403,388.0
4404,282.0
4405,72.0
4406,515.0
4407,194.0
4408,602.0
4409,462.0
4410,158.0
4411,91.0
4412,97.0
4413,80.0
4414,86.0
4415,531.0
4416,552.0
4417,108.0
4418,380.0
4419,129.0
4420,544.0
4421,102.0
4422,72.0
4423,82.0
4424,88.0
4425,71.0
4426,567.0
4427,582.0
4428,124.0
4429,89.0
4430,118.0
4431,110.0
4432,141.0
4433,105.0
4434,559.0
4435,82.0
4436,493.0
4437,564.0
4438,66.0
4439,83.0
4440,62.0
4441,563.0
4442,593.0
4443,80.0
4444,107.0
4445,71.0
4446,509.0
4447,537.0
4448,615.0
4449,85.0
4450,542.0
4451,93.0
4452,592.0
4453,500.0
4454,120.0
4455,393.0
4456,91.0
4457,109.0
4458,524.0
4459,116.0
4460,654.0
4461,75.0
4462,103.0
4463,109.0
4464,503.0
4465,81.0
4466,558.0
4467,113.0
4468,146.0
4469,74.0
4470,466.0
4471,80.0
4472,523.0
4473,595.0
4474,73.0
4475,119.0
4476,551.0
4477,82.0
4478,83.0
4479,431.0
4480,508.0
4481,568.0
4482,491.0
4483,583.0
4484,607.0
4485,171.0
4486,287.0
4487,80.0
4488,153.0
4489,506.0
4490,371.0
4491,110.0
4492,83.0
4493,65.0
4494,251.0
4495,575.0
4496,115.0
4497,602.0
4498,119.0
4499,120.0
4500,84.0
4501,555.0
4502,200.0
4503,87.0
4504,85.0
4505,83.0
4506,508.0
4507,92.0
4508,426.0
4509,98.0
4510,94.0
4511,112.0
4512,189.0
4513,552.0
4514,496.0
4515,527.0
4516,594.0
4517,81.0
4518,535.0
4519,556.0
4520,112.0
4521,556.0
4522,77.0
4523,133.0
4524,82.0
4525,644.0
4526,86.0
4527,94.0
4528,587.0
4529,96.0
4530,113.0
4531,351.0
4532,564.0
4533,99.0
4534,184.0
4535,130.0
4536,77.0
4537,144.0
4538,457.0
4539,530.0
4540,100.0
4541,513.0
4542,506.0
4543,508.0
4544,91.0
4545,559.0
4546,538.0
4547,591.0
4548,563.0
4549,447.0
4550,620.0
4551,80.0
4552,418.0
4553,59.0
4554,485.0
4555,546.0
4556,91.0
4557,102.0
4558,543.0
4559,581.0
4560,574.0
4561,484.0
4562,159.0
4563,64.0
4564,568.0
4565,102.0
4566,101.0
4567,520.0
4568,83.0
4569,567.0
4570,512.0
4571,173.0
4572,91.0
4573,76.0
4574,522.0
4575,508.0
4576,116.0
4577,553.0
4578,106.0
4579,620.0
4580,608.0
4581,108.0
4582,81.0
4583,89.0
4584,112.0
4585,80.0
4586,133.0
4587,78.0
4588,65.0
4589,537.0
4590,530.0
4591,555.0
4592,487.0
4593,105.0
4594,586.0
4595,571.0
4596,581.0
4597,580.0
4598,85.0
4599,591.0
4600,114.0
4601,80.0
4602,445.0
4603,583.0
4604,91.0
4605,530.0
4606,521.0
4607,103.0
4608,622.0
4609,403.0
4610,72.0
4611,104.0
4612,638.0
4613,584.0
4614,544.0
4615,80.0
4616,252.0
4617,87.0
4618,513.0
4619,70.0
4620,105.0
4621,437.0
4622,244.0
4623,581.0
4624,540.0
4625,116.0
4626,576.0
4627,567.0
4628,134.0
4629,621.0
4630,596.0
4631,629.0
4632,95.0
4633,553.0
4634,566.0
4635,519.0
4636,118.0
4637,531.0
4638,562.0
4639,591.0
4640,552.0
4641,591.0
4642,90.0
4643,559.0
4644,182.0
4645,107.0
4646,78.0
4647,99.0
4648,473.0
4649,119.0
4650,536.0
4651,76.0
4652,125.0
4653,593.0
4654,91.0
4655,421.0
4656,90.0
4657,490.0
4658,98.0
4659,517.0
4660,586.0
4661,532.0
4662,85.0
4663,77.0
4664,548.0
4665,164.0
4666,81.0
4667,89.0
4668,559.0
4669,92.0
4670,132.0
4671,591.0
4672,76.0
4673,528.0
4674,70.0
4675,427.0
4676,297.0
4677,164.0
4678,586.0
4679,510.0
4680,489.0
4681,81.0
4682,559.0
4683,529.0
4684,268.0
4685,99.0
4686,517.0
4687,523.0
4688,496.0
4689,550.0
4690,454.0
4691,88.0
4692,522.0
4693,105.0
4694,580.0
4695,531.0
4696,528.0
4697,94.0
4698,68.0
4699,529.0
4700,67.0
4701,104.0
4702,593.0
4703,391.0
4704,524.0
4705,72.0
4706,81.0
4707,583.0
4708,441.0
4709,88.0
4710,160.0
4711,517.0
4712,299.0
4713,262.0
4714,506.0
4715,496.0
4716,195.0
4717,137.0
4718,563.0
4719,676.0
4720,106.0
4721,103.0
4722,261.0
4723,172.0
4724,77.0
4725,95.0
4726,114.0
4727,83.0
4728,109.0
4729,90.0
4730,92.0
4731,111.0
4732,155.0
4733,550.0
4734,103.0
4735,561.0
4736,564.0
4737,500.0
4738,575.0
4739,76.0
4740,552.0
4741,560.0
4742,308.0
4743,93.0
4744,95.0
4745,470.0
4746,89.0
4747,155.0
4748,104.0
4749,621.0
4750,119.0
4751,80.0
4752,112.0
4753,133.0
4754,276.0
4755,586.0
4756,606.0
4757,92.0
4758,78.0
4759,566.0
4760,575.0
4761,581.0
4762,589.0
4763,102.0
4764,135.0
4765,103.0
4766,591.0
4767,562.0
4768,635.0
4769,517.0
4770,104.0
4771,591.0
4772,368.0
4773,95.0
4774,102.0
4775,100.0
4776,584.0
4777,142.0
4778,107.0
4779,574.0
4780,581.0
4781,340.0
4782,190.0
4783,124.0
4784,368.0
4785,129.0
4786,72.0
4787,518.0
4788,88.0
4789,69.0
4790,61.0
4791,572.0
4792,526.0
4793,106.0
4794,593.0
4795,582.0
4796,104.0
4797,544.0
4798,506.0
4799,613.0
4800,533.0
4801,619.0
4802,121.0
4803,83.0
4804,536.0
4805,544.0
4806,489.0
4807,466.0
4808,614.0
4809,214.0
4810,140.0
4811,103.0
4812,97.0
4813,195.0
4814,93.0
4815,99.0
4816,388.0
4817,678.0
4818,80.0
4819,543.0
4820,589.0
4821,90.0
4822,556.0
4823,94.0
4824,451.0
4825,637.0
4826,443.0
4827,562.0
4828,82.0
4829,79.0
4830,622.0
4831,88.0
4832,578.0
4833,499.0
4834,129.0
4835,581.0
4836,553.0
4837,595.0
4838,503.0
4839,106.0
4840,545.0
4841,245.0
4842,510.0
4843,359.0
4844,82.0
4845,541.0
4846,554.0
4847,210.0
4848,563.0
4849,109.0
4850,150.0
4851,541.0
4852,87.0
4853,457.0
4854,378.0
4855,175.0
4856,86.0
4857,409.0
4858,88.0
4859,139.0
4860,117.0
4861,83.0
4862,231.0
4863,98.0
4864,112.0
4865,486.0
4866,563.0
4867,304.0
4868,91.0
4869,76.0
4870,123.0
4871,134.0
4872,591.0
4873,173.0
4874,579.0
4875,254.0
4876,110.0
4877,606.0
4878,108.0
4879,488.0
4880,277.0
4881,164.0
4882,549.0
4883,102.0
4884,80.0
4885,429.0
4886,266.0
4887,654.0
4888,517.0
4889,664.0
4890,536.0
4891,628.0
4892,526.0
4893,133.0
4894,544.0
4895,170.0
4896,462.0
4897,224.0
4898,544.0
4899,101.0
4900,250.0
4901,73.0
4902,102.0
4903,76.0
4904,579.0
4905,114.0
4906,613.0
4907,212.0
4908,557.0
4909,142.0
4910,79.0
4911,622.0
4912,145.0
4913,524.0
4914,77.0
4915,84.0
4916,81.0
4917,169.0
4918,58.0
4919,472.0
4920,64.0
4921,100.0
4922,625.0
4923,456.0
4924,545.0
4925,60.0
4926,301.0
4927,222.0
4928,87.0
4929,149.0
4930,72.0
4931,98.0
4932,87.0
4933,89.0
4934,162.0
4935,79.0
4936,65.0
4937,654.0
4938,81.0
4939,95.0
4940,106.0
4941,563.0
4942,85.0
4943,468.0
4944,615.0
4945,553.0
4946,77.0
4947,591.0
4948,542.0
4949,498.0
4950,521.0
4951,448.0
4952,462.0
4953,552.0
4954,534.0
4955,537.0
4956,83.0
4957,85.0
4958,88.0
4959,210.0
4960,93.0
4961,463.0
4962,378.0
4963,517.0
4964,587.0
4965,155.0
4966,89.0
4967,568.0
4968,652.0
4969,76.0
4970,85.0
4971,553.0
4972,109.0
4973,600.0
4974,495.0
4975,570.0
4976,78.0
4977,361.0
4978,91.0
4979,96.0
4980,535.0
4981,403.0
4982,72.0
4983,522.0
4984,64.0
4985,70.0
4986,473.0
4987,576.0
4988,505.0
4989,98.0
4990,133.0
4991,103.0
4992,639.0
4993,78.0
4994,640.0
4995,519.0
4996,474.0
4997,448.0
4998,94.0
4999,98.0
5000,219.0
5001,458.0
5002,472.0
5003,445.0
5004,553.0
5005,594.0
5006,576.0
5007,424.0
5008,477.0
5009,520.0
5010,73.0
5011,564.0
5012,634.0
5013,108.0
5014,88.0
5015,114.0
5016,592.0
5017,582.0
5018,501.0
5019,476.0
5020,600.0
5021,563.0
5022,544.0
5023,520.0
5024,59.0
5025,99.0
5026,88.0
5027,115.0
5028,63.0
5029,228.0
5030,582.0
5031,376.0
5032,131.0
5033,71.0
5034,438.0
5035,181.0
5036,100.0
5037,538.0
5038,223.0
5039,491.0
5040,79.0
5041,94.0
5042,639.0
5043,561.0
5044,86.0
5045,611.0
5046,532.0
5047,445.0
5048,121.0
5049,90.0
5050,92.0
5051,639.0
5052,647.0
5053,105.0
5054,641.0
5055,570.0
5056,107.0
5057,77.0
5058,108.0
5059,583.0
5060,70.0
5061,473.0
5062,102.0
5063,480.0
5064,575.0
5065,485.0
5066,86.0
5067,489.0
5068,217.0
5069,114.0
5070,517.0
5071,568.0
5072,89.0
5073,572.0
5074,102.0
5075,545.0
5076,104.0
5077,100.0
5078,552.0
5079,130.0
5080,134.0
5081,651.0
5082,592.0
5083,579.0
5084,557.0
5085,83.0
5086,642.0
5087,383.0
5088,78.0
5089,493.0
5090,77.0
5091,581.0
5092,546.0
5093,291.0
5094,573.0
5095,114.0
5096,94.0
5097,456.0
5098,106.0
5099,97.0
5100,151.0
5101,513.0
5102,86.0
5103,582.0
5104,645.0
5105,110.0
5106,125.0
5107,112.0
5108,556.0
5109,526.0
5110,104.0
5111,543.0
5112,167.0
5113,586.0
5114,573.0
5115,81.0
5116,632.0
5117,597.0
5118,131.0
5119,475.0
5120,570.0
5121,128.0
5122,632.0
5123,86.0
5124,96.0
5125,91.0
5126,468.0
5127,114.0
5128,110.0
5129,410.0
5130,85.0
5131,87.0
5132,495.0
5133,573.0
5134,592.0
5135,566.0
5136,92.0
5137,107.0
5138,560.0
5139,79.0
5140,613.0
5141,92.0
5142,585.0
5143,84.0
5144,133.0
5145,492.0
5146,609.0
5147,98.0
5148,90.0
5149,621.0
5150,108.0
5151,486.0
5152,504.0
5153,215.0
5154,120.0
5155,140.0
5156,613.0
5157,540.0
5158,82.0
5159,112.0
5160,88.0
5161,544.0
5162,552.0
5163,100.0
5164,554.0
5165,62.0
5166,306.0
5167,576.0
5168,77.0
5169,84.0
5170,267.0
5171,529.0
5172,87.0
5173,502.0
5174,663.0
5175,190.0
5176,583.0
5177,527.0
5178,214.0
5179,580.0
5180,587.0
5181,563.0
5182,498.0
5183,84.0
5184,220.0
5185,85.0
5186,558.0
5187,73.0
5188,584.0
5189,101.0
5190,77.0
5191,75.0
5192,108.0
5193,88.0
5194,99.0
5195,629.0
5196,121.0
5197,390.0
5198,506.0
5199,83.0
5200,594.0
5201,89.0
5202,60.0
5203,568.0
5204,102.0
5205,94.0
5206,551.0
5207,131.0
5208,196.0
5209,627.0
5210,486.0
5211,329.0
5212,551.0
5213,589.0
5214,389.0
5215,594.0
5216,542.0
5217,276.0
5218,175.0
5219,620.0
5220,81.0
5221,231.0
5222,89.0
5223,221.0
5224,463.0
5225,66.0
5226,121.0
5227,339.0
5228,96.0
5229,568.0
5230,87.0
5231,98.0
5232,94.0
5233,511.0
5234,486.0
5235,588.0
5236,527.0
5237,549.0
5238,520.0
5239,533.0
5240,149.0
5241,544.0
5242,486.0
5243,103.0
5244,613.0
5245,582.0
5246,80.0
5247,126.0
5248,478.0
5249,550.0
5250,98.0
5251,76.0
5252,81.0
5253,97.0
5254,105.0
5255,105.0
5256,81.0
5257,74.0
5258,75.0
5259,349.0
5260,76.0
5261,499.0
5262,220.0
5263,154.0
5264,345.0
5265,116.0
5266,509.0
5267,578.0
5268,621.0
5269,580.0
5270,184.0
5271,271.0
5272,558.0
5273,68.0
5274,599.0
5275,601.0
5276,578.0
5277,84.0
5278,505.0
5279,546.0
5280,601.0
5281,128.0
5282,595.0
5283,114.0
5284,316.0
5285,519.0
5286,93.0
5287,476.0
5288,89.0
5289,64.0
5290,69.0
5291,202.0
5292,536.0
5293,548.0
5294,553.0
5295,554.0
5296,79.0
5297,68.0
5298,351.0
5299,100.0
5300,134.0
5301,70.0
5302,60.0
5303,85.0
5304,86.0
5305,610.0
5306,584.0
5307,526.0
5308,97.0
5309,487.0
5310,537.0
5311,565.0
5312,69.0
5313,578.0
5314,639.0
5315,482.0
5316,121.0
5317,264.0
5318,623.0
5319,89.0
5320,236.0
5321,108.0
5322,99.0
5323,120.0
5324,325.0
5325,116.0
5326,154.0
5327,561.0
5328,119.0
5329,92.0
5330,551.0
5331,99.0
5332,108.0
5333,77.0
5334,590.0
5335,238.0
5336,576.0
5337,96.0
5338,100.0
5339,135.0
5340,435.0
5341,63.0
5342,545.0
5343,129.0
5344,372.0
5345,261.0
5346,90.0
5347,500.0
5348,553.0
5349,130.0
5350,103.0
5351,545.0
5352,103.0
5353,104.0
5354,303.0
5355,68.0
5356,378.0
5357,541.0
5358,378.0
5359,95.0
5360,567.0
5361,175.0
5362,579.0
5363,500.0
5364,158.0
5365,86.0
5366,551.0
5367,524.0
5368,186.0
5369,100.0
5370,136.0
5371,453.0
5372,555.0
5373,120.0
5374,587.0
5375,108.0
5376,452.0
5377,559.0
5378,96.0
5379,250.0
5380,96.0
5381,168.0
5382,100.0
5383,115.0
5384,90.0
5385,254.0
5386,103.0
5387,92.0
5388,622.0
5389,151.0
5390,100.0
5391,484.0
5392,484.0
5393,124.0
5394,123.0
5395,298.0
5396,410.0
5397,210.0
5398,90.0
5399,592.0
5400,85.0
5401,223.0
5402,86.0
5403,534.0
5404,587.0
5405,71.0
5406,585.0
5407,489.0
5408,109.0
5409,566.0
5410,452.0
5411,259.0
5412,531.0
5413,94.0
5414,124.0
5415,385.0
5416,141.0
5417,109.0
5418,538.0
5419,546.0
5420,105.0
5421,511.0
5422,540.0
5423,112.0
5424,82.0
5425,578.0
5426,104.0
5427,163.0
5428,78.0
5429,100.0
5430,88.0
5431,520.0
5432,271.0
5433,162.0
5434,502.0
5435,104.0
5436,407.0
5437,103.0
5438,94.0
5439,520.0
5440,549.0
5441,559.0
5442,444.0
5443,571.0
5444,599.0
5445,69.0
5446,475.0
5447,73.0
5448,571.0
5449,563.0
5450,90.0
5451,64.0
5452,145.0
5453,512.0
5454,465.0
5455,99.0
5456,75.0
5457,153.0
5458,118.0
5459,233.0
5460,474.0
5461,537.0
5462,566.0
5463,532.0
5464,565.0
5465,90.0
5466,86.0
5467,84.0
5468,146.0
5469,153.0
5470,508.0
5471,200.0
5472,543.0
5473,101.0
5474,149.0
5475,150.0
5476,95.0
5477,117.0
5478,283.0
5479,99.0
5480,521.0
5481,96.0
5482,122.0
5483,610.0
5484,648.0
5485,466.0
5486,538.0
5487,613.0
5488,527.0
5489,567.0
5490,464.0
5491,280.0
5492,561.0
5493,99.0
5494,120.0
5495,540.0
5496,558.0
5497,110.0
5498,129.0
5499,464.0
5500,92.0
5501,258.0
5502,76.0
5503,74.0
5504,586.0
5505,547.0
5506,110.0
5507,242.0
5508,650.0
5509,91.0
5510,84.0
5511,129.0
5512,491.0
5513,502.0
5514,61.0
5515,80.0
5516,583.0
5517,272.0
5518,547.0
5519,617.0
5520,79.0
5521,106.0
5522,126.0
5523,555.0
5524,668.0
5525,558.0
5526,484.0
5527,109.0
5528,533.0
5529,305.0
5530,130.0
5531,570.0
5532,92.0
5533,580.0
5534,66.0
5535,606.0
5536,103.0
5537,520.0
5538,108.0
5539,79.0
5540,609.0
5541,629.0
5542,90.0
5543,590.0
5544,169.0
5545,533.0
5546,549.0
5547,157.0
5548,93.0
5549,531.0
5550,99.0
5551,441.0
5552,91.0
5553,79.0
5554,431.0
5555,97.0
5556,510.0
5557,81.0
5558,580.0
5559,161.0
5560,120.0
5561,82.0
5562,93.0
5563,540.0
5564,621.0
5565,79.0
5566,579.0
5567,550.0
5568,600.0
5569,123.0
5570,67.0
5571,541.0
5572,460.0
5573,547.0
5574,594.0
5575,540.0
5576,117.0
5577,74.0
5578,80.0
5579,589.0
5580,65.0
5581,75.0
5582,137.0
5583,553.0
5584,448.0
5585,122.0
5586,139.0
5587,98.0
5588,91.0
5589,94.0
5590,577.0
5591,102.0
5592,79.0
5593,76.0
5594,570.0
5595,97.0
5596,466.0
5597,571.0
5598,494.0
5599,146.0
5600,91.0
5601,344.0
5602,492.0
5603,81.0
5604,468.0
5605,136.0
5606,69.0
5607,615.0
5608,93.0
5609,115.0
5610,96.0
5611,136.0
5612,586.0
5613,478.0
5614,228.0
5615,109.0
5616,365.0
5617,95.0
5618,214.0
5619,149.0
5620,121.0
5621,571.0
5622,179.0
5623,117.0
5624,518.0
5625,111.0
5626,579.0
5627,353.0
5628,115.0
5629,470.0
5630,410.0
5631,549.0
5632,93.0
5633,118.0
5634,664.0
5635,108.0
5636,111.0
5637,559.0
5638,635.0
5639,91.0
5640,540.0
5641,113.0
5642,567.0
5643,529.0
5644,308.0
5645,152.0
5646,443.0
5647,77.0
5648,83.0
5649,116.0
5650,91.0
5651,95.0
5652,619.0
5653,153.0
5654,256.0
5655,90.0
5656,73.0
5657,583.0
5658,495.0
5659,89.0
5660,309.0
5661,78.0
5662,89.0
5663,81.0
5664,90.0
5665,77.0
5666,71.0
5667,190.0
5668,178.0
5669,466.0
5670,561.0
5671,86.0
5672,89.0
5673,126.0
5674,543.0
5675,657.0
5676,253.0
5677,614.0
5678,128.0
5679,478.0
5680,95.0
5681,87.0
5682,106.0
5683,66.0
5684,165.0
5685,543.0
5686,456.0
5687,81.0
5688,566.0
5689,107.0
5690,104.0
5691,483.0
5692,548.0
5693,384.0
5694,527.0
5695,75.0
5696,531.0
5697,122.0
5698,160.0
5699,352.0
5700,80.0
5701,97.0
5702,92.0
5703,568.0
5704,68.0
5705,578.0
5706,79.0
5707,569.0
5708,521.0
5709,199.0
5710,588.0
5711,141.0
5712,118.0
5713,147.0
5714,522.0
5715,80.0
5716,84.0
5717,615.0
5718,84.0
5719,136.0
5720,97.0
5721,85.0
5722,131.0
5723,108.0
5724,131.0
5725,128.0
5726,474.0
5727,628.0
5728,162.0
5729,123.0
5730,577.0
5731,537.0
5732,582.0
5733,89.0
5734,530.0
5735,477.0
5736,105.0
5737,110.0
5738,530.0
5739,683.0
5740,395.0
5741,501.0
5742,543.0
5743,105.0
5744,89.0
5745,459.0
5746,224.0
5747,72.0
5748,563.0
5749,103.0
5750,465.0
5751,545.0
5752,573.0
5753,93.0
5754,126.0
5755,121.0
5756,70.0
5757,430.0
5758,90.0
5759,72.0
5760,90.0
5761,489.0
5762,525.0
5763,534.0
5764,139.0
5765,175.0
5766,133.0
5767,126.0
5768,555.0
5769,92.0
5770,193.0
5771,89.0
5772,134.0
5773,95.0
5774,83.0
5775,248.0
5776,544.0
5777,384.0
5778,265.0
5779,78.0
5780,402.0
5781,105.0
5782,86.0
5783,199.0
5784,511.0
5785,67.0
5786,606.0
5787,440.0
5788,70.0
5789,605.0
5790,85.0
5791,81.0
5792,85.0
5793,116.0
5794,89.0
5795,79.0
5796,112.0
5797,70.0
5798,109.0
5799,530.0
5800,109.0
5801,144.0
5802,532.0
5803,124.0
5804,570.0
5805,84.0
5806,78.0
5807,497.0
5808,589.0
5809,91.0
5810,584.0
5811,70.0
5812,524.0
5813,135.0
5814,558.0
5815,92.0
5816,118.0
5817,148.0
5818,509.0
5819,585.0
5820,462.0
5821,93.0
5822,163.0
5823,572.0
5824,526.0
5825,514.0
5826,553.0
5827,428.0
5828,659.0
5829,153.0
5830,556.0
5831,106.0
5832,618.0
5833,551.0
5834,111.0
5835,198.0
5836,89.0
5837,588.0
5838,68.0
5839,135.0
5840,82.0
5841,504.0
5842,573.0
5843,575.0
5844,98.0
5845,670.0
5846,93.0
5847,200.0
5848,128.0
5849,106.0
5850,611.0
5851,537.0
5852,102.0
5853,509.0
5854,524.0
5855,95.0
5856,613.0
5857,139.0
5858,102.0
5859,405.0
5860,524.0
5861,554.0
5862,164.0
5863,540.0
5864,97.0
5865,522.0
5866,570.0
5867,615.0
5868,82.0
5869,468.0
5870,546.0
5871,89.0
5872,442.0
5873,82.0
5874,196.0
5875,74.0
5876,90.0
5877,184.0
5878,82.0
5879,76.0
5880,630.0
5881,589.0
5882,78.0
5883,252.0
5884,77.0
5885,81.0
5886,550.0
5887,107.0
5888,613.0
5889,113.0
5890,633.0
5891,581.0
5892,489.0
5893,128.0
5894,471.0
5895,88.0
5896,99.0
5897,568.0
5898,538.0
5899,90.0
5900,550.0
5901,81.0
5902,93.0
5903,172.0
5904,113.0
5905,67.0
5906,78.0
5907,596.0
5908,75.0
5909,216.0
5910,519.0
5911,68.0
5912,149.0
5913,99.0
5914,519.0
5915,590.0
5916,91.0
5917,554.0
5918,522.0
5919,80.0
5920,510.0
5921,100.0
5922,277.0
5923,587.0
5924,152.0
5925,558.0
5926,84.0
5927,542.0
5928,120.0
5929,82.0
5930,491.0
5931,73.0
5932,62.0
5933,94.0
5934,187.0
5935,483.0
5936,101.0
5937,74.0
5938,84.0
5939,488.0
5940,87.0
5941,596.0
5942,438.0
5943,549.0
5944,129.0
5945,120.0
5946,565.0
5947,556.0
5948,107.0
5949,106.0
5950,374.0
5951,184.0
5952,164.0
5953,511.0
5954,598.0
5955,119.0
5956,78.0
5957,398.0
5958,512.0
5959,603.0
5960,97.0
5961,557.0
5962,87.0
5963,73.0
5964,248.0
5965,564.0
5966,82.0
5967,126.0
5968,170.0
5969,473.0
5970,584.0
5971,126.0
5972,555.0
5973,75.0
5974,563.0
5975,98.0
5976,569.0
5977,239.0
5978,140.0
5979,68.0
5980,214.0
5981,115.0
5982,230.0
5983,548.0
5984,112.0
5985,87.0
5986,102.0
5987,613.0
5988,547.0
5989,101.0
5990,528.0
5991,94.0
5992,235.0
5993,436.0
5994,108.0
5995,514.0
5996,503.0
5997,94.0
5998,337.0
5999,103.0
6000,128.0
6001,79.0
6002,165.0
6003,92.0
6004,81.0
6005,116.0
6006,96.0
6007,331.0
6008,92.0
6009,100.0
6010,252.0
6011,95.0
6012,664.0
6013,542.0
6014,529.0
6015,72.0
6016,142.0
6017,252.0
6018,546.0
6019,85.0
6020,582.0
6021,248.0
6022,411.0
6023,518.0
6024,118.0
6025,93.0
6026,81.0
6027,461.0
6028,400.0
6029,82.0
6030,570.0
6031,450.0
6032,500.0
6033,82.0
6034,528.0
6035,446.0
6036,533.0
6037,577.0
6038,686.0
6039,625.0
6040,147.0
6041,70.0
6042,74.0
6043,491.0
6044,603.0
6045,91.0
6046,101.0
6047,205.0
6048,506.0
6049,635.0
6050,82.0
6051,598.0
6052,605.0
6053,555.0
6054,405.0
6055,455.0
6056,95.0
6057,97.0
6058,84.0
6059,496.0
6060,212.0
6061,385.0
6062,480.0
6063,96.0
6064,109.0
6065,144.0
6066,599.0
6067,83.0
6068,90.0
6069,559.0
6070,111.0
6071,536.0
6072,559.0
6073,578.0
6074,140.0
6075,468.0
6076,78.0
6077,283.0
6078,613.0
6079,63.0
6080,534.0
6081,483.0
6082,87.0
6083,589.0
6084,463.0
6085,240.0
6086,138.0
6087,153.0
6088,115.0
6089,681.0
6090,95.0
6091,105.0
6092,95.0
6093,524.0
6094,584.0
6095,587.0
6096,209.0
6097,589.0
6098,596.0
6099,510.0
6100,617.0
6101,283.0
6102,484.0
6103,605.0
6104,226.0
6105,81.0
6106,162.0
6107,75.0
6108,76.0
6109,87.0
6110,112.0
6111,83.0
6112,88.0
6113,549.0
6114,372.0
6115,131.0
6116,535.0
6117,61.0
6118,510.0
6119,100.0
6120,110.0
6121,583.0
6122,104.0
6123,85.0
6124,188.0
6125,559.0
6126,519.0
6127,218.0
6128,83.0
6129,587.0
6130,84.0
6131,347.0
6132,82.0
6133,445.0
6134,90.0
6135,477.0
6136,153.0
6137,527.0
6138,462.0
6139,596.0
