,S1,S2,S3
4867,1029.0,518.0,253.0
4868,1031.0,477.0,292.0
4869,1039.0,495.0,266.0
4870,1079.0,492.0,229.0
4871,991.0,529.0,280.0
4872,1011.0,493.0,296.0
4873,1009.0,519.0,272.0
4874,1027.0,539.0,234.0
4875,1015.0,510.0,275.0
4876,1008.0,523.0,269.0
4877,1046.0,511.0,243.0
4878,1004.0,480.0,316.0
4879,1044.0,491.0,265.0
4880,1014.0,536.0,250.0
4881,1032.0,495.0,273.0
4882,994.0,531.0,275.0
4883,995.0,522.0,283.0
4884,992.0,490.0,318.0
4885,1024.0,530.0,246.0
4886,1043.0,496.0,261.0
4887,1007.0,502.0,291.0
4888,1018.0,520.0,262.0
4889,1032.0,490.0,278.0
4890,1016.0,520.0,264.0
4891,1016.0,520.0,264.0
4892,1031.0,503.0,266.0
4893,1017.0,524.0,259.0
4894,962.0,526.0,312.0
4895,998.0,525.0,277.0
4896,1031.0,502.0,267.0
4897,1051.0,507.0,242.0
4898,1015.0,480.0,305.0
4899,1028.0,492.0,280.0
4900,984.0,521.0,295.0
4901,1006.0,495.0,299.0
4902,973.0,542.0,285.0
4903,986.0,539.0,275.0
4904,970.0,515.0,315.0
4905,1010.0,480.0,310.0
4906,989.0,481.0,330.0
4907,1020.0,504.0,276.0
4908,1033.0,545.0,222.0
4909,1030.0,495.0,275.0
4910,1002.0,505.0,293.0
4911,1002.0,528.0,270.0
4912,984.0,519.0,297.0
4913,1014.0,527.0,259.0
4914,1018.0,497.0,285.0
4915,991.0,537.0,272.0
4916,981.0,518.0,301.0
4917,1014.0,478.0,308.0
4918,985.0,511.0,304.0
4919,996.0,498.0,306.0
4920,1036.0,507.0,257.0
4921,1059.0,484.0,257.0
4922,1047.0,500.0,253.0
4923,1029.0,504.0,267.0
4924,1000.0,499.0,301.0
4925,1007.0,507.0,286.0
4926,1015.0,492.0,293.0
4927,1023.0,515.0,262.0
4928,1061.0,470.0,269.0
4929,1044.0,481.0,275.0
4930,1029.0,494.0,277.0
4931,1034.0,512.0,254.0
4932,972.0,536.0,292.0
4933,1000.0,557.0,243.0
4934,1000.0,503.0,297.0
4935,983.0,533.0,284.0
4936,996.0,493.0,311.0
4937,1045.0,487.0,268.0
4938,1031.0,495.0,274.0
4939,994.0,521.0,285.0
4940,1003.0,489.0,308.0
4941,1053.0,478.0,269.0
4942,1000.0,509.0,291.0
4943,1004.0,492.0,304.0
4944,1026.0,499.0,275.0
4945,1026.0,519.0,255.0
4946,994.0,499.0,307.0
4947,1009.0,520.0,271.0
4948,1005.0,512.0,283.0
4949,1041.0,516.0,243.0
4950,1002.0,527.0,271.0
4951,993.0,508.0,299.0
4952,1030.0,515.0,255.0
4953,1026.0,495.0,279.0
4954,1012.0,548.0,240.0
4955,1015.0,483.0,302.0
4956,1038.0,483.0,279.0
4957,1017.0,546.0,237.0
4958,1044.0,472.0,284.0
4959,1008.0,497.0,295.0
4960,990.0,505.0,305.0
4961,1018.0,519.0,263.0
4962,1047.0,464.0,289.0
4963,1020.0,494.0,286.0
4964,1015.0,505.0,280.0
4965,1009.0,521.0,270.0
4966,1059.0,465.0,276.0
4967,1029.0,490.0,281.0
4968,1020.0,515.0,265.0
4969,1050.0,491.0,259.0
4970,1042.0,504.0,254.0
4971,999.0,525.0,276.0
4972,999.0,515.0,286.0
4973,1008.0,543.0,249.0
4974,1050.0,478.0,272.0
4975,1004.0,527.0,269.0
4976,1010.0,495.0,295.0
4977,1022.0,511.0,267.0
4978,1012.0,531.0,257.0
4979,1009.0,513.0,278.0
4980,1012.0,541.0,247.0
4981,1021.0,479.0,300.0
4982,1006.0,531.0,263.0
4983,1026.0,502.0,272.0
4984,1030.0,494.0,276.0
4985,1055.0,516.0,229.0
4986,1033.0,460.0,307.0
4987,1015.0,498.0,287.0
4988,1059.0,495.0,246.0
4989,1053.0,472.0,275.0
4990,989.0,500.0,311.0
4991,990.0,512.0,298.0
4992,995.0,527.0,278.0
4993,994.0,514.0,292.0
4994,1023.0,511.0,266.0
4995,1092.0,493.0,215.0
4996,1007.0,511.0,282.0
4997,1058.0,517.0,225.0
4998,1032.0,504.0,264.0
4999,977.0,539.0,284.0
5000,1013.0,500.0,287.0
5001,1024.0,502.0,274.0
5002,1025.0,512.0,263.0
5003,1030.0,518.0,252.0
5004,970.0,542.0,288.0
5005,985.0,514.0,301.0
5006,973.0,532.0,295.0
5007,1024.0,516.0,260.0
5008,1003.0,483.0,314.0
5009,1003.0,520.0,277.0
5010,965.0,542.0,293.0
5011,1066.0,490.0,244.0
5012,1044.0,520.0,236.0
5013,1049.0,514.0,237.0
5014,1004.0,511.0,285.0
5015,1047.0,495.0,258.0
5016,1036.0,521.0,243.0
5017,1023.0,527.0,250.0
5018,1051.0,503.0,246.0
5019,1040.0,475.0,285.0
5020,985.0,537.0,278.0
5021,995.0,517.0,288.0
5022,1020.0,502.0,278.0
5023,1025.0,506.0,269.0
5024,1016.0,493.0,291.0
5025,1020.0,530.0,250.0
5026,1041.0,477.0,282.0
5027,1012.0,533.0,255.0
5028,1023.0,534.0,243.0
5029,1037.0,491.0,272.0
5030,1014.0,527.0,259.0
5031,1003.0,504.0,293.0
5032,1018.0,492.0,290.0
5033,1027.0,511.0,262.0
5034,968.0,536.0,296.0
5035,1051.0,491.0,258.0
5036,1003.0,516.0,281.0
5037,1018.0,496.0,286.0
5038,1023.0,526.0,251.0
5039,1011.0,523.0,266.0
5040,1011.0,524.0,265.0
5041,984.0,523.0,293.0
5042,998.0,510.0,292.0
5043,1019.0,516.0,265.0
5044,1008.0,496.0,296.0
5045,1010.0,521.0,269.0
5046,994.0,555.0,251.0
5047,1014.0,514.0,272.0
5048,1031.0,519.0,250.0
5049,1039.0,508.0,253.0
5050,1037.0,513.0,250.0
5051,1019.0,510.0,271.0
5052,1044.0,503.0,253.0
5053,1016.0,470.0,314.0
5054,1031.0,517.0,252.0
5055,995.0,529.0,276.0
5056,991.0,510.0,299.0
5057,986.0,507.0,307.0
5058,1003.0,521.0,276.0
5059,1065.0,450.0,285.0
5060,1056.0,492.0,252.0
5061,1039.0,472.0,289.0
5062,1008.0,526.0,266.0
5063,998.0,512.0,290.0
5064,1002.0,511.0,287.0
5065,1019.0,516.0,265.0
5066,1052.0,483.0,265.0
5067,1027.0,500.0,273.0
5068,1030.0,494.0,276.0
5069,1035.0,492.0,273.0
5070,986.0,516.0,298.0
5071,1041.0,523.0,236.0
5072,1014.0,490.0,296.0
5073,1041.0,505.0,254.0
5074,992.0,516.0,292.0
5075,1029.0,506.0,265.0
5076,1051.0,485.0,264.0
5077,1005.0,513.0,282.0
5078,983.0,532.0,285.0
5079,1032.0,502.0,266.0
5080,1004.0,516.0,280.0
5081,1012.0,496.0,292.0
5082,1010.0,523.0,267.0
5083,1025.0,510.0,265.0
5084,1002.0,512.0,286.0
5085,1042.0,482.0,276.0
5086,1047.0,506.0,247.0
5087,970.0,537.0,293.0
5088,992.0,525.0,283.0
5089,1018.0,513.0,269.0
5090,1008.0,503.0,289.0
5091,1003.0,518.0,279.0
5092,1021.0,497.0,282.0
5093,1016.0,504.0,280.0
5094,1010.0,511.0,279.0
5095,1032.0,509.0,259.0
5096,1001.0,493.0,306.0
5097,1008.0,484.0,308.0
5098,982.0,492.0,326.0
5099,1043.0,496.0,261.0
5100,985.0,506.0,309.0
5101,1027.0,524.0,249.0
5102,971.0,550.0,279.0
5103,989.0,509.0,302.0
5104,1015.0,477.0,308.0
5105,989.0,502.0,309.0
5106,1008.0,499.0,293.0
5107,1022.0,507.0,271.0
5108,1039.0,498.0,263.0
5109,970.0,503.0,327.0
5110,1042.0,509.0,249.0
5111,1002.0,500.0,298.0
5112,1016.0,524.0,260.0
5113,995.0,533.0,272.0
5114,986.0,505.0,309.0
5115,1034.0,488.0,278.0
5116,1034.0,528.0,238.0
5117,1030.0,511.0,259.0
5118,999.0,543.0,258.0
5119,1026.0,514.0,260.0
5120,1004.0,514.0,282.0
5121,1055.0,479.0,266.0
5122,991.0,519.0,290.0
5123,1008.0,507.0,285.0
5124,1022.0,517.0,261.0
5125,1017.0,471.0,312.0
5126,1033.0,499.0,268.0
5127,1013.0,469.0,318.0
5128,1009.0,518.0,273.0
5129,1015.0,483.0,302.0
5130,1006.0,495.0,299.0
5131,961.0,546.0,293.0
5132,1046.0,492.0,262.0
5133,1039.0,478.0,283.0
5134,1032.0,500.0,268.0
5135,989.0,531.0,280.0
5136,1028.0,488.0,284.0
5137,1007.0,533.0,260.0
5138,1002.0,525.0,273.0
5139,1001.0,515.0,284.0
5140,1029.0,522.0,249.0
5141,988.0,513.0,299.0
5142,1037.0,510.0,253.0
5143,1006.0,530.0,264.0
5144,1067.0,489.0,244.0
5145,994.0,550.0,256.0
5146,1006.0,506.0,288.0
5147,1021.0,482.0,297.0
5148,1024.0,478.0,298.0
5149,1018.0,521.0,261.0
5150,1014.0,522.0,264.0
5151,1014.0,497.0,289.0
5152,982.0,528.0,290.0
5153,1023.0,502.0,275.0
5154,1050.0,474.0,276.0
5155,1040.0,487.0,273.0
5156,999.0,490.0,311.0
5157,1020.0,511.0,269.0
5158,1010.0,507.0,283.0
5159,998.0,510.0,292.0
5160,1011.0,534.0,255.0
5161,970.0,549.0,281.0
5162,1001.0,509.0,290.0
5163,1002.0,557.0,241.0
5164,1012.0,506.0,282.0
5165,979.0,507.0,314.0
5166,1012.0,481.0,307.0
5167,1031.0,509.0,260.0
5168,993.0,515.0,292.0
5169,1010.0,532.0,258.0
5170,967.0,553.0,280.0
5171,1061.0,486.0,253.0
5172,1007.0,543.0,250.0
5173,1029.0,483.0,288.0
5174,1004.0,510.0,286.0
5175,1002.0,531.0,267.0
5176,1020.0,475.0,305.0
5177,1032.0,518.0,250.0
5178,1009.0,482.0,309.0
5179,1030.0,496.0,274.0
5180,989.0,529.0,282.0
5181,1023.0,474.0,303.0
5182,1018.0,522.0,260.0
5183,992.0,488.0,320.0
5184,1059.0,484.0,257.0
5185,1068.0,476.0,256.0
5186,1017.0,506.0,277.0
5187,1024.0,500.0,276.0
5188,1071.0,461.0,268.0
5189,1032.0,482.0,286.0
5190,1024.0,492.0,284.0
5191,1021.0,521.0,258.0
5192,994.0,505.0,301.0
5193,1011.0,546.0,243.0
5194,1021.0,529.0,250.0
5195,1007.0,494.0,299.0
5196,978.0,541.0,281.0
5197,1069.0,494.0,237.0
5198,985.0,493.0,322.0
5199,1015.0,499.0,286.0
5200,988.0,486.0,326.0
5201,1007.0,510.0,283.0
5202,960.0,507.0,333.0
5203,1025.0,491.0,284.0
5204,1031.0,500.0,269.0
5205,1004.0,532.0,264.0
5206,1018.0,519.0,263.0
5207,1035.0,505.0,260.0
5208,1019.0,502.0,279.0
5209,1034.0,507.0,259.0
5210,1025.0,512.0,263.0
5211,1028.0,484.0,288.0
5212,1025.0,534.0,241.0
5213,1006.0,493.0,301.0
5214,1000.0,518.0,282.0
5215,1021.0,502.0,277.0
5216,1011.0,484.0,305.0
5217,1002.0,514.0,284.0
5218,988.0,525.0,287.0
5219,1007.0,505.0,288.0
5220,1040.0,493.0,267.0
5221,989.0,528.0,283.0
5222,1042.0,497.0,261.0
5223,1061.0,490.0,249.0
5224,1050.0,492.0,258.0
5225,1003.0,499.0,298.0
5226,999.0,484.0,317.0
5227,1030.0,485.0,285.0
5228,1029.0,508.0,263.0
5229,1022.0,469.0,309.0
5230,1025.0,506.0,269.0
5231,969.0,519.0,312.0
5232,1005.0,527.0,268.0
5233,1048.0,498.0,254.0
5234,989.0,491.0,320.0
5235,997.0,520.0,283.0
5236,1026.0,487.0,287.0
5237,956.0,506.0,338.0
5238,1012.0,505.0,283.0
5239,998.0,542.0,260.0
5240,995.0,533.0,272.0
5241,999.0,512.0,289.0
5242,1065.0,498.0,237.0
5243,985.0,515.0,300.0
5244,1055.0,509.0,236.0
5245,1049.0,501.0,250.0
5246,1013.0,538.0,249.0
5247,1010.0,500.0,290.0
5248,992.0,515.0,293.0
5249,997.0,525.0,278.0
5250,1013.0,495.0,292.0
5251,971.0,532.0,297.0
5252,1020.0,497.0,283.0
5253,1015.0,531.0,254.0
5254,1033.0,486.0,281.0
5255,1027.0,511.0,262.0
5256,992.0,534.0,274.0
5257,1002.0,523.0,275.0
5258,1026.0,518.0,256.0
5259,1037.0,498.0,265.0
5260,1056.0,485.0,259.0
5261,1010.0,512.0,278.0
5262,1028.0,490.0,282.0
5263,1022.0,539.0,239.0
5264,1006.0,487.0,307.0
5265,1047.0,498.0,255.0
5266,1052.0,468.0,280.0
5267,1038.0,496.0,266.0
5268,1007.0,506.0,287.0
5269,1008.0,466.0,326.0
5270,976.0,508.0,316.0
5271,987.0,513.0,300.0
5272,987.0,522.0,291.0
5273,1012.0,494.0,294.0
5274,1025.0,536.0,239.0
5275,960.0,549.0,291.0
5276,986.0,519.0,295.0
5277,1006.0,495.0,299.0
5278,1006.0,489.0,305.0
5279,1004.0,513.0,283.0
5280,1004.0,493.0,303.0
5281,1011.0,502.0,287.0
5282,971.0,524.0,305.0
5283,1009.0,515.0,276.0
5284,978.0,533.0,289.0
5285,1019.0,504.0,277.0
5286,1054.0,486.0,260.0
5287,1005.0,526.0,269.0
5288,1025.0,501.0,274.0
5289,993.0,512.0,295.0
5290,1038.0,501.0,261.0
5291,1012.0,475.0,313.0
5292,1030.0,514.0,256.0
5293,1012.0,530.0,258.0
5294,1013.0,512.0,275.0
5295,1037.0,495.0,268.0
5296,1016.0,525.0,259.0
5297,1043.0,492.0,265.0
5298,1026.0,481.0,293.0
5299,1028.0,504.0,268.0
5300,978.0,537.0,285.0
5301,1034.0,517.0,249.0
5302,1035.0,510.0,255.0
5303,1027.0,513.0,260.0
5304,1044.0,522.0,234.0
5305,1038.0,514.0,248.0
5306,1007.0,529.0,264.0
5307,995.0,538.0,267.0
5308,1036.0,499.0,265.0
5309,1019.0,512.0,269.0
5310,1030.0,504.0,266.0
5311,1005.0,535.0,260.0
5312,1006.0,504.0,290.0
5313,1010.0,523.0,267.0
5314,1011.0,516.0,273.0
5315,1008.0,484.0,308.0
5316,1002.0,512.0,286.0
5317,1000.0,494.0,306.0
5318,1041.0,500.0,259.0
5319,992.0,525.0,283.0
5320,992.0,542.0,266.0
5321,999.0,527.0,274.0
5322,997.0,519.0,284.0
5323,1008.0,512.0,280.0
5324,1021.0,517.0,262.0
5325,1035.0,491.0,274.0
5326,1011.0,509.0,280.0
5327,1028.0,463.0,309.0
5328,1023.0,506.0,271.0
5329,985.0,510.0,305.0
5330,1014.0,461.0,325.0
5331,1005.0,499.0,296.0
5332,1013.0,501.0,286.0
5333,1022.0,537.0,241.0
5334,1042.0,497.0,261.0
5335,995.0,526.0,279.0
5336,1024.0,517.0,259.0
5337,1014.0,513.0,273.0
5338,1056.0,505.0,239.0
5339,1069.0,466.0,265.0
5340,1004.0,509.0,287.0
5341,972.0,523.0,305.0
5342,1025.0,504.0,271.0
5343,991.0,490.0,319.0
5344,1012.0,514.0,274.0
5345,1001.0,534.0,265.0
5346,1002.0,523.0,275.0
5347,992.0,517.0,291.0
5348,1011.0,483.0,306.0
5349,1018.0,520.0,262.0
5350,994.0,504.0,302.0
5351,1011.0,494.0,295.0
5352,1049.0,504.0,247.0
5353,1016.0,514.0,270.0
5354,991.0,507.0,302.0
5355,1028.0,496.0,276.0
5356,1016.0,507.0,277.0
5357,1014.0,530.0,256.0
5358,977.0,531.0,292.0
5359,1004.0,486.0,310.0
5360,1022.0,544.0,234.0
5361,1008.0,518.0,274.0
5362,1047.0,465.0,288.0
5363,1031.0,491.0,278.0
5364,1030.0,532.0,238.0
5365,1046.0,492.0,262.0
5366,989.0,514.0,297.0
5367,1029.0,505.0,266.0
5368,1021.0,501.0,278.0
5369,1028.0,457.0,315.0
5370,1028.0,496.0,276.0
5371,1082.0,472.0,246.0
5372,1037.0,479.0,284.0
5373,1048.0,472.0,280.0
5374,1037.0,473.0,290.0
5375,1011.0,524.0,265.0
5376,1021.0,531.0,248.0
5377,1004.0,537.0,259.0
5378,1021.0,499.0,280.0
5379,1028.0,493.0,279.0
5380,962.0,544.0,294.0
5381,1041.0,497.0,262.0
5382,1009.0,524.0,267.0
5383,993.0,510.0,297.0
5384,993.0,520.0,287.0
5385,1045.0,482.0,273.0
5386,1038.0,492.0,270.0
5387,1028.0,511.0,261.0
5388,1042.0,492.0,266.0
5389,1063.0,446.0,291.0
5390,1024.0,500.0,276.0
5391,1016.0,501.0,283.0
5392,1038.0,479.0,283.0
5393,998.0,534.0,268.0
5394,1037.0,491.0,272.0
5395,999.0,503.0,298.0
5396,1018.0,497.0,285.0
5397,1027.0,488.0,285.0
5398,991.0,530.0,279.0
5399,980.0,546.0,274.0
5400,1037.0,486.0,277.0
5401,1019.0,488.0,293.0
5402,1004.0,531.0,265.0
5403,976.0,546.0,278.0
5404,1018.0,515.0,267.0
5405,993.0,508.0,299.0
5406,1074.0,459.0,267.0
5407,983.0,531.0,286.0
5408,1014.0,497.0,289.0
5409,998.0,501.0,301.0
5410,1062.0,507.0,231.0
5411,988.0,528.0,284.0
5412,974.0,545.0,281.0
5413,1007.0,509.0,284.0
5414,1000.0,516.0,284.0
5415,988.0,503.0,309.0
5416,1028.0,500.0,272.0
5417,1013.0,491.0,296.0
5418,1046.0,493.0,261.0
5419,1014.0,532.0,254.0
5420,993.0,518.0,289.0
5421,994.0,522.0,284.0
5422,994.0,536.0,270.0
5423,1000.0,499.0,301.0
5424,1024.0,509.0,267.0
5425,1008.0,515.0,277.0
5426,1057.0,475.0,268.0
5427,987.0,540.0,273.0
5428,1029.0,485.0,286.0
5429,1013.0,529.0,258.0
5430,997.0,519.0,284.0
5431,1014.0,536.0,250.0
5432,1032.0,485.0,283.0
5433,1032.0,519.0,249.0
5434,1009.0,490.0,301.0
5435,974.0,540.0,286.0
5436,972.0,537.0,291.0
5437,991.0,497.0,312.0
5438,1024.0,477.0,299.0
5439,1042.0,493.0,265.0
5440,1006.0,527.0,267.0
5441,1037.0,488.0,275.0
5442,1019.0,478.0,303.0
5443,1049.0,519.0,232.0
5444,1035.0,527.0,238.0
5445,1022.0,487.0,291.0
5446,1016.0,519.0,265.0
5447,1041.0,503.0,256.0
5448,1048.0,498.0,254.0
5449,984.0,513.0,303.0
5450,1042.0,508.0,250.0
5451,1000.0,500.0,300.0
5452,1025.0,506.0,269.0
5453,1030.0,493.0,277.0
5454,1019.0,505.0,276.0
5455,1034.0,507.0,259.0
5456,1048.0,506.0,246.0
5457,996.0,512.0,292.0
5458,1023.0,532.0,245.0
5459,1020.0,508.0,272.0
5460,1063.0,493.0,244.0
5461,1050.0,478.0,272.0
5462,1022.0,464.0,314.0
5463,1041.0,492.0,267.0
5464,1019.0,482.0,299.0
5465,1022.0,493.0,285.0
5466,1019.0,508.0,273.0
5467,1034.0,477.0,289.0
5468,1034.0,484.0,282.0
5469,1027.0,494.0,279.0
5470,1012.0,530.0,258.0
5471,989.0,500.0,311.0
5472,1021.0,489.0,290.0
5473,1012.0,521.0,267.0
5474,1065.0,471.0,264.0
5475,1068.0,521.0,211.0
5476,999.0,512.0,289.0
5477,1043.0,526.0,231.0
5478,992.0,499.0,309.0
5479,1025.0,498.0,277.0
5480,1007.0,519.0,274.0
5481,993.0,508.0,299.0
5482,1014.0,540.0,246.0
5483,985.0,523.0,292.0
5484,994.0,497.0,309.0
5485,1011.0,567.0,222.0
5486,1037.0,528.0,235.0
5487,984.0,502.0,314.0
5488,1044.0,470.0,286.0
5489,1003.0,506.0,291.0
5490,1017.0,505.0,278.0
5491,988.0,524.0,288.0
5492,1021.0,514.0,265.0
5493,1057.0,466.0,277.0
5494,981.0,527.0,292.0
5495,1013.0,519.0,268.0
5496,1015.0,499.0,286.0
5497,1043.0,484.0,273.0
5498,1032.0,492.0,276.0
5499,969.0,518.0,313.0
5500,1040.0,492.0,268.0
5501,1004.0,553.0,243.0
5502,1011.0,500.0,289.0
5503,1023.0,494.0,283.0
5504,1001.0,525.0,274.0
5505,1015.0,504.0,281.0
5506,1003.0,527.0,270.0
5507,1002.0,493.0,305.0
5508,1034.0,516.0,250.0
5509,985.0,536.0,279.0
5510,1036.0,490.0,274.0
5511,994.0,525.0,281.0
5512,1014.0,520.0,266.0
5513,1039.0,485.0,276.0
5514,1017.0,512.0,271.0
5515,1035.0,512.0,253.0
5516,1026.0,494.0,280.0
5517,1009.0,491.0,300.0
5518,992.0,497.0,311.0
5519,959.0,518.0,323.0
5520,1051.0,520.0,229.0
5521,1022.0,529.0,249.0
5522,993.0,517.0,290.0
5523,988.0,504.0,308.0
5524,980.0,499.0,321.0
5525,1040.0,463.0,297.0
5526,1028.0,497.0,275.0
5527,991.0,526.0,283.0
5528,1039.0,474.0,287.0
5529,1039.0,488.0,273.0
5530,1003.0,490.0,307.0
5531,963.0,522.0,315.0
5532,1032.0,505.0,263.0
5533,1025.0,506.0,269.0
5534,1006.0,499.0,295.0
5535,1006.0,518.0,276.0
5536,1024.0,483.0,293.0
5537,1020.0,524.0,256.0
5538,992.0,521.0,287.0
5539,1043.0,478.0,279.0
5540,1056.0,469.0,275.0
5541,1008.0,519.0,273.0
5542,1015.0,531.0,254.0
5543,997.0,535.0,268.0
5544,1075.0,476.0,249.0
5545,1013.0,521.0,266.0
5546,1007.0,501.0,292.0
5547,1002.0,491.0,307.0
5548,1056.0,504.0,240.0
5549,1017.0,518.0,265.0
5550,1016.0,508.0,276.0
5551,1023.0,507.0,270.0
5552,979.0,528.0,293.0
5553,1008.0,537.0,255.0
5554,1053.0,492.0,255.0
5555,1051.0,451.0,298.0
5556,1042.0,497.0,261.0
5557,1025.0,468.0,307.0
5558,1016.0,499.0,285.0
5559,1036.0,516.0,248.0
5560,1035.0,512.0,253.0
5561,1046.0,489.0,265.0
5562,1045.0,465.0,290.0
5563,1015.0,501.0,284.0
5564,1021.0,509.0,270.0
5565,988.0,531.0,281.0
5566,1058.0,469.0,273.0
5567,1044.0,485.0,271.0
5568,1006.0,539.0,255.0
5569,1016.0,488.0,296.0
5570,1004.0,514.0,282.0
5571,1005.0,516.0,279.0
5572,1032.0,516.0,252.0
5573,1014.0,507.0,279.0
5574,1016.0,500.0,284.0
5575,1058.0,482.0,260.0
5576,1042.0,497.0,261.0
5577,1023.0,517.0,260.0
5578,997.0,522.0,281.0
5579,1004.0,499.0,297.0
5580,1041.0,501.0,258.0
5581,1064.0,488.0,248.0
5582,989.0,532.0,279.0
5583,1005.0,529.0,266.0
5584,1019.0,511.0,270.0
5585,1052.0,468.0,280.0
5586,1044.0,510.0,246.0
5587,1053.0,470.0,277.0
5588,999.0,505.0,296.0
5589,996.0,544.0,260.0
5590,1043.0,487.0,270.0
5591,1044.0,498.0,258.0
5592,1011.0,506.0,283.0
5593,1058.0,496.0,246.0
5594,1016.0,487.0,297.0
5595,1006.0,511.0,283.0
5596,996.0,509.0,295.0
5597,998.0,511.0,291.0
5598,1065.0,487.0,248.0
5599,987.0,510.0,303.0
5600,1024.0,514.0,262.0
5601,1020.0,508.0,272.0
5602,995.0,508.0,297.0
5603,1032.0,507.0,261.0
5604,1064.0,487.0,249.0
5605,1037.0,494.0,269.0
5606,1037.0,470.0,293.0
5607,985.0,545.0,270.0
5608,982.0,567.0,251.0
5609,1058.0,480.0,262.0
5610,1045.0,494.0,261.0
5611,991.0,517.0,292.0
5612,1044.0,506.0,250.0
5613,1004.0,499.0,297.0
5614,990.0,530.0,280.0
5615,1014.0,504.0,282.0
5616,1021.0,487.0,292.0
5617,1041.0,494.0,265.0
5618,1021.0,503.0,276.0
5619,1010.0,505.0,285.0
5620,1000.0,495.0,305.0
5621,1064.0,473.0,263.0
5622,1043.0,493.0,264.0
5623,1071.0,476.0,253.0
5624,962.0,543.0,295.0
5625,1041.0,495.0,264.0
5626,970.0,508.0,322.0
5627,978.0,545.0,277.0
5628,1009.0,534.0,257.0
5629,1008.0,512.0,280.0
5630,1010.0,492.0,298.0
5631,1039.0,518.0,243.0
5632,1025.0,468.0,307.0
5633,1003.0,530.0,267.0
5634,991.0,566.0,243.0
5635,1008.0,513.0,279.0
5636,1014.0,497.0,289.0
5637,1036.0,502.0,262.0
5638,988.0,521.0,291.0
5639,973.0,540.0,287.0
5640,975.0,524.0,301.0
5641,1030.0,498.0,272.0
5642,1027.0,508.0,265.0
5643,1051.0,519.0,230.0
5644,1046.0,507.0,247.0
5645,998.0,507.0,295.0
5646,1003.0,525.0,272.0
5647,1031.0,489.0,280.0
5648,1026.0,465.0,309.0
5649,1015.0,525.0,260.0
5650,1034.0,494.0,272.0
5651,1010.0,517.0,273.0
5652,1034.0,520.0,246.0
5653,1028.0,474.0,298.0
5654,978.0,523.0,299.0
5655,984.0,543.0,273.0
5656,1050.0,517.0,233.0
5657,1022.0,504.0,274.0
5658,1027.0,495.0,278.0
5659,1054.0,489.0,257.0
5660,1033.0,495.0,272.0
5661,1037.0,486.0,277.0
5662,1003.0,498.0,299.0
5663,1000.0,505.0,295.0
5664,992.0,522.0,286.0
5665,988.0,518.0,294.0
5666,1002.0,514.0,284.0
5667,961.0,502.0,337.0
5668,981.0,547.0,272.0
5669,1049.0,492.0,259.0
5670,1037.0,486.0,277.0
5671,1024.0,507.0,269.0
5672,998.0,502.0,300.0
5673,1031.0,500.0,269.0
5674,1034.0,482.0,284.0
5675,1023.0,487.0,290.0
5676,1035.0,489.0,276.0
5677,1045.0,501.0,254.0
5678,1036.0,485.0,279.0
5679,1012.0,545.0,243.0
5680,1000.0,499.0,301.0
5681,1038.0,481.0,281.0
5682,1014.0,520.0,266.0
5683,1001.0,519.0,280.0
5684,1041.0,514.0,245.0
5685,1012.0,553.0,235.0
5686,998.0,503.0,299.0
5687,1049.0,483.0,268.0
5688,1020.0,516.0,264.0
5689,1018.0,511.0,271.0
5690,999.0,533.0,268.0
5691,1030.0,502.0,268.0
5692,979.0,558.0,263.0
5693,999.0,506.0,295.0
5694,989.0,511.0,300.0
5695,1010.0,527.0,263.0
5696,1018.0,515.0,267.0
5697,1025.0,512.0,263.0
5698,1008.0,525.0,267.0
5699,1003.0,488.0,309.0
5700,989.0,514.0,297.0
5701,973.0,512.0,315.0
5702,1000.0,529.0,271.0
5703,1017.0,502.0,281.0
5704,1033.0,519.0,248.0
5705,991.0,530.0,279.0
5706,1052.0,485.0,263.0
5707,1002.0,512.0,286.0
5708,1027.0,472.0,301.0
5709,995.0,520.0,285.0
5710,1017.0,494.0,289.0
5711,1038.0,470.0,292.0
5712,1004.0,509.0,287.0
5713,992.0,511.0,297.0
5714,1054.0,494.0,252.0
5715,1011.0,528.0,261.0
5716,1026.0,503.0,271.0
5717,1015.0,498.0,287.0
5718,1020.0,502.0,278.0
5719,1028.0,502.0,270.0
5720,1055.0,471.0,274.0
5721,991.0,526.0,283.0
5722,999.0,513.0,288.0
5723,1017.0,519.0,264.0
5724,1034.0,509.0,257.0
5725,1039.0,517.0,244.0
5726,994.0,513.0,293.0
5727,1004.0,509.0,287.0
5728,985.0,523.0,292.0
5729,1018.0,513.0,269.0
5730,1029.0,482.0,289.0
5731,1054.0,480.0,266.0
5732,1073.0,475.0,252.0
5733,1028.0,536.0,236.0
5734,991.0,525.0,284.0
5735,992.0,512.0,296.0
5736,1006.0,504.0,290.0
5737,1005.0,506.0,289.0
5738,996.0,495.0,309.0
5739,999.0,500.0,301.0
5740,1028.0,504.0,268.0
5741,1001.0,481.0,318.0
5742,1054.0,490.0,256.0
5743,1018.0,502.0,280.0
5744,974.0,518.0,308.0
5745,1038.0,500.0,262.0
5746,998.0,515.0,287.0
5747,1019.0,494.0,287.0
5748,1016.0,528.0,256.0
5749,1009.0,496.0,295.0
5750,1048.0,498.0,254.0
5751,1024.0,509.0,267.0
5752,1003.0,530.0,267.0
5753,1004.0,507.0,289.0
