,X
4141,67.0
4142,93.0
4143,181.0
4144,93.0
4145,104.0
4146,600.0
4147,533.0
4148,578.0
4149,242.0
4150,107.0
4151,556.0
4152,57.0
4153,80.0
4154,570.0
4155,167.0
4156,550.0
4157,544.0
4158,82.0
4159,208.0
4160,488.0
4161,131.0
4162,507.0
4163,76.0
4164,82.0
4165,515.0
4166,129.0
4167,469.0
4168,301.0
4169,238.0
4170,623.0
4171,70.0
4172,545.0
4173,544.0
4174,225.0
4175,97.0
4176,504.0
4177,76.0
4178,423.0
4179,109.0
4180,597.0
4181,494.0
4182,489.0
4183,563.0
4184,541.0
4185,126.0
4186,387.0
4187,129.0
4188,544.0
4189,93.0
4190,600.0
4191,577.0
4192,100.0
4193,539.0
4194,463.0
4195,111.0
4196,493.0
4197,508.0
4198,536.0
4199,542.0
4200,518.0
4201,473.0
4202,84.0
4203,82.0
4204,634.0
4205,135.0
4206,89.0
4207,494.0
4208,88.0
4209,190.0
4210,456.0
4211,142.0
4212,313.0
4213,111.0
4214,103.0
4215,535.0
4216,110.0
4217,105.0
4218,87.0
4219,532.0
4220,177.0
4221,538.0
4222,448.0
4223,216.0
4224,129.0
4225,525.0
4226,573.0
4227,397.0
4228,98.0
4229,508.0
4230,459.0
4231,568.0
4232,62.0
4233,574.0
4234,529.0
4235,144.0
4236,542.0
4237,87.0
4238,138.0
4239,482.0
4240,114.0
4241,583.0
4242,259.0
4243,85.0
4244,631.0
4245,98.0
4246,566.0
4247,558.0
4248,156.0
4249,100.0
4250,540.0
4251,136.0
4252,634.0
4253,112.0
4254,558.0
4255,89.0
4256,78.0
4257,133.0
4258,598.0
4259,272.0
4260,426.0
4261,590.0
4262,584.0
4263,546.0
4264,574.0
4265,554.0
4266,92.0
4267,130.0
4268,110.0
4269,88.0
4270,571.0
4271,451.0
4272,500.0
4273,513.0
4274,532.0
4275,106.0
4276,549.0
4277,117.0
4278,550.0
4279,74.0
4280,87.0
4281,86.0
4282,159.0
4283,76.0
4284,530.0
4285,89.0
4286,557.0
4287,569.0
4288,180.0
4289,445.0
4290,98.0
4291,80.0
4292,414.0
4293,521.0
4294,550.0
4295,539.0
4296,131.0
4297,594.0
4298,90.0
4299,497.0
4300,90.0
4301,242.0
4302,517.0
4303,519.0
4304,552.0
4305,538.0
4306,453.0
4307,460.0
4308,78.0
4309,75.0
4310,352.0
4311,538.0
4312,74.0
4313,91.0
4314,81.0
4315,93.0
4316,406.0
4317,86.0
4318,107.0
4319,553.0
4320,138.0
4321,158.0
4322,102.0
4323,483.0
4324,594.0
4325,95.0
4326,125.0
4327,356.0
4328,480.0
4329,110.0
4330,302.0
4331,97.0
4332,526.0
4333,568.0
4334,101.0
4335,525.0
4336,76.0
4337,520.0
4338,267.0
4339,524.0
4340,83.0
4341,135.0
4342,517.0
4343,587.0
4344,94.0
4345,529.0
4346,560.0
4347,548.0
4348,93.0
4349,500.0
4350,99.0
4351,360.0
4352,556.0
4353,100.0
4354,84.0
4355,119.0
4356,100.0
4357,605.0
4358,458.0
4359,122.0
4360,240.0
4361,573.0
4362,618.0
4363,83.0
4364,103.0
4365,106.0
4366,564.0
4367,86.0
4368,61.0
4369,70.0
4370,570.0
4371,503.0
4372,560.0
4373,515.0
4374,88.0
4375,560.0
4376,537.0
4377,111.0
4378,82.0
4379,356.0
4380,371.0
4381,111.0
4382,104.0
4383,592.0
4384,579.0
4385,506.0
4386,92.0
4387,113.0
4388,185.0
4389,551.0
4390,575.0
4391,409.0
4392,86.0
4393,81.0
4394,86.0
4395,100.0
4396,129.0
4397,565.0
4398,85.0
4399,134.0
4400,115.0
4401,92.0
4402,556.0
4403,91.0
4404,199.0
4405,485.0
4406,65.0
4407,244.0
4408,578.0
4409,136.0
4410,128.0
4411,506.0
4412,116.0
4413,609.0
4414,86.0
4415,132.0
4416,52.0
4417,53.0
4418,525.0
4419,343.0
4420,545.0
4421,78.0
4422,112.0
4423,542.0
4424,586.0
4425,104.0
4426,78.0
4427,86.0
4428,93.0
4429,553.0
4430,333.0
4431,595.0
4432,128.0
4433,147.0
4434,581.0
4435,475.0
4436,122.0
4437,527.0
4438,160.0
4439,582.0
4440,533.0
4441,551.0
4442,79.0
4443,588.0
4444,606.0
4445,103.0
4446,117.0
4447,503.0
4448,101.0
4449,138.0
4450,196.0
4451,96.0
4452,76.0
4453,90.0
4454,83.0
4455,570.0
4456,145.0
4457,77.0
4458,160.0
4459,74.0
4460,238.0
4461,78.0
4462,547.0
4463,603.0
4464,94.0
4465,74.0
4466,535.0
4467,550.0
4468,633.0
4469,455.0
4470,135.0
4471,133.0
4472,98.0
4473,507.0
4474,96.0
4475,81.0
4476,85.0
4477,76.0
4478,163.0
4479,85.0
4480,609.0
4481,124.0
4482,535.0
4483,596.0
4484,525.0
4485,81.0
4486,58.0
4487,84.0
4488,96.0
4489,161.0
4490,415.0
4491,528.0
4492,639.0
4493,616.0
4494,154.0
4495,548.0
4496,98.0
4497,103.0
4498,145.0
4499,506.0
4500,133.0
4501,87.0
4502,71.0
4503,604.0
4504,580.0
4505,300.0
4506,634.0
4507,103.0
4508,185.0
4509,146.0
4510,118.0
4511,332.0
4512,485.0
4513,119.0
4514,275.0
4515,477.0
4516,481.0
4517,111.0
4518,74.0
4519,556.0
4520,117.0
4521,613.0
4522,541.0
4523,572.0
4524,103.0
4525,545.0
4526,97.0
4527,446.0
4528,589.0
4529,605.0
4530,132.0
4531,73.0
4532,51.0
4533,106.0
4534,493.0
4535,505.0
4536,336.0
4537,567.0
4538,153.0
4539,198.0
4540,577.0
4541,634.0
4542,555.0
4543,575.0
4544,72.0
4545,88.0
4546,187.0
4547,542.0
4548,528.0
4549,138.0
4550,514.0
4551,629.0
4552,70.0
4553,76.0
4554,657.0
4555,514.0
4556,77.0
4557,87.0
4558,498.0
4559,104.0
4560,66.0
4561,451.0
4562,519.0
4563,97.0
4564,476.0
4565,80.0
4566,542.0
4567,72.0
4568,171.0
4569,563.0
4570,505.0
4571,82.0
4572,91.0
4573,101.0
4574,146.0
4575,143.0
4576,82.0
4577,105.0
4578,592.0
4579,577.0
4580,105.0
4581,431.0
4582,90.0
4583,298.0
4584,472.0
4585,551.0
4586,629.0
4587,576.0
4588,86.0
4589,471.0
4590,161.0
4591,612.0
4592,650.0
4593,596.0
4594,576.0
4595,499.0
4596,499.0
4597,78.0
4598,129.0
4599,430.0
4600,552.0
4601,116.0
4602,411.0
4603,560.0
4604,174.0
4605,92.0
4606,540.0
4607,617.0
4608,499.0
4609,499.0
4610,140.0
4611,591.0
4612,94.0
4613,98.0
4614,107.0
4615,541.0
4616,92.0
4617,545.0
4618,190.0
4619,558.0
4620,580.0
4621,102.0
4622,62.0
4623,558.0
4624,112.0
4625,78.0
4626,93.0
4627,542.0
4628,589.0
4629,94.0
4630,91.0
4631,87.0
4632,194.0
4633,70.0
4634,60.0
4635,492.0
4636,92.0
4637,105.0
4638,86.0
4639,556.0
4640,100.0
4641,114.0
4642,476.0
4643,81.0
4644,120.0
4645,255.0
4646,140.0
4647,532.0
4648,78.0
4649,106.0
4650,542.0
4651,131.0
4652,81.0
4653,118.0
4654,81.0
4655,459.0
4656,80.0
4657,567.0
4658,90.0
4659,142.0
4660,576.0
4661,74.0
4662,83.0
4663,125.0
4664,129.0
4665,562.0
4666,489.0
4667,95.0
4668,528.0
4669,479.0
4670,100.0
4671,585.0
4672,549.0
4673,424.0
4674,565.0
4675,84.0
4676,129.0
4677,635.0
4678,102.0
4679,111.0
4680,87.0
4681,305.0
4682,97.0
4683,596.0
4684,93.0
4685,122.0
4686,115.0
4687,594.0
4688,111.0
4689,224.0
4690,558.0
4691,587.0
4692,77.0
4693,111.0
4694,120.0
4695,130.0
4696,426.0
4697,337.0
4698,146.0
4699,488.0
4700,76.0
4701,65.0
4702,129.0
4703,599.0
4704,312.0
4705,69.0
4706,479.0
4707,497.0
4708,592.0
4709,367.0
4710,544.0
4711,467.0
4712,401.0
4713,79.0
4714,82.0
4715,542.0
4716,586.0
4717,528.0
4718,164.0
4719,111.0
4720,275.0
4721,116.0
4722,110.0
4723,82.0
4724,170.0
4725,84.0
4726,580.0
4727,620.0
4728,373.0
4729,81.0
4730,543.0
4731,81.0
4732,556.0
4733,76.0
4734,503.0
4735,388.0
4736,72.0
4737,110.0
4738,583.0
4739,453.0
4740,147.0
4741,87.0
4742,596.0
4743,566.0
4744,82.0
4745,420.0
4746,108.0
4747,595.0
4748,297.0
4749,124.0
4750,195.0
4751,607.0
4752,567.0
4753,523.0
4754,448.0
4755,334.0
4756,591.0
4757,132.0
4758,81.0
4759,600.0
4760,91.0
4761,499.0
4762,563.0
4763,532.0
4764,69.0
4765,124.0
4766,74.0
4767,620.0
4768,510.0
4769,354.0
4770,100.0
4771,563.0
4772,140.0
4773,98.0
4774,122.0
4775,610.0
4776,609.0
4777,96.0
4778,84.0
4779,316.0
4780,63.0
4781,574.0
4782,281.0
4783,573.0
4784,257.0
4785,93.0
4786,565.0
4787,190.0
4788,92.0
4789,502.0
4790,123.0
4791,503.0
4792,610.0
4793,113.0
4794,480.0
4795,626.0
4796,83.0
4797,568.0
4798,193.0
4799,504.0
4800,95.0
4801,82.0
4802,451.0
4803,514.0
4804,80.0
4805,577.0
4806,120.0
4807,316.0
4808,90.0
4809,84.0
4810,137.0
4811,612.0
4812,610.0
4813,113.0
4814,129.0
4815,105.0
4816,76.0
4817,493.0
4818,78.0
4819,486.0
4820,530.0
4821,598.0
4822,607.0
4823,524.0
4824,108.0
4825,623.0
4826,96.0
4827,90.0
4828,538.0
4829,120.0
4830,118.0
4831,567.0
4832,497.0
4833,579.0
4834,95.0
4835,118.0
4836,524.0
4837,389.0
4838,571.0
4839,590.0
4840,99.0
4841,612.0
4842,127.0
4843,564.0
4844,592.0
4845,123.0
4846,203.0
4847,74.0
4848,230.0
4849,610.0
4850,94.0
4851,107.0
4852,233.0
4853,554.0
4854,147.0
4855,572.0
4856,120.0
4857,87.0
4858,569.0
4859,539.0
4860,77.0
4861,103.0
4862,157.0
4863,563.0
4864,135.0
4865,607.0
4866,379.0
4867,245.0
4868,539.0
4869,552.0
4870,89.0
4871,68.0
4872,534.0
4873,126.0
4874,92.0
4875,96.0
4876,559.0
4877,97.0
4878,526.0
4879,237.0
4880,86.0
4881,407.0
4882,332.0
4883,80.0
4884,141.0
4885,564.0
4886,196.0
4887,90.0
4888,89.0
4889,76.0
4890,109.0
4891,507.0
4892,103.0
4893,265.0
4894,207.0
4895,585.0
4896,122.0
4897,542.0
4898,96.0
4899,70.0
4900,505.0
4901,334.0
4902,565.0
4903,104.0
4904,544.0
4905,117.0
4906,98.0
4907,80.0
4908,538.0
4909,212.0
4910,503.0
4911,564.0
4912,70.0
4913,532.0
4914,107.0
4915,118.0
4916,103.0
4917,575.0
4918,559.0
4919,555.0
4920,533.0
4921,116.0
4922,134.0
4923,518.0
4924,119.0
4925,157.0
4926,588.0
4927,499.0
4928,71.0
4929,65.0
4930,408.0
4931,104.0
4932,99.0
4933,198.0
4934,210.0
4935,118.0
4936,580.0
4937,427.0
4938,489.0
4939,493.0
4940,508.0
4941,98.0
4942,75.0
4943,99.0
4944,93.0
4945,134.0
4946,100.0
4947,89.0
4948,542.0
4949,542.0
4950,70.0
4951,139.0
4952,106.0
4953,79.0
4954,84.0
4955,99.0
4956,89.0
4957,500.0
4958,96.0
4959,589.0
4960,94.0
4961,109.0
4962,81.0
4963,172.0
4964,473.0
4965,85.0
4966,519.0
4967,120.0
4968,89.0
4969,413.0
4970,528.0
4971,428.0
4972,520.0
4973,119.0
4974,593.0
4975,120.0
4976,87.0
4977,77.0
4978,121.0
4979,567.0
4980,512.0
4981,542.0
4982,131.0
4983,389.0
4984,127.0
4985,72.0
4986,85.0
4987,293.0
4988,474.0
4989,118.0
4990,525.0
4991,517.0
4992,74.0
4993,99.0
4994,347.0
4995,582.0
4996,70.0
4997,643.0
4998,220.0
4999,100.0
5000,122.0
5001,91.0
5002,115.0
5003,75.0
5004,575.0
5005,606.0
5006,575.0
5007,441.0
5008,577.0
5009,90.0
5010,581.0
5011,544.0
5012,192.0
5013,251.0
5014,240.0
5015,559.0
5016,647.0
5017,97.0
5018,78.0
5019,102.0
5020,68.0
5021,141.0
5022,407.0
5023,104.0
5024,121.0
5025,73.0
5026,88.0
5027,127.0
5028,80.0
5029,99.0
5030,518.0
5031,149.0
5032,106.0
5033,535.0
5034,513.0
5035,131.0
5036,519.0
5037,348.0
5038,95.0
5039,167.0
5040,509.0
5041,404.0
5042,558.0
5043,96.0
5044,588.0
5045,113.0
5046,95.0
5047,445.0
5048,550.0
5049,602.0
5050,503.0
5051,570.0
5052,571.0
5053,104.0
5054,129.0
5055,588.0
5056,87.0
5057,106.0
5058,89.0
5059,443.0
5060,99.0
5061,188.0
5062,469.0
5063,593.0
5064,94.0
5065,144.0
5066,66.0
5067,527.0
5068,496.0
5069,611.0
5070,138.0
5071,520.0
5072,108.0
5073,550.0
5074,121.0
5075,122.0
5076,77.0
5077,570.0
5078,581.0
5079,80.0
5080,555.0
5081,122.0
5082,131.0
5083,561.0
5084,537.0
5085,105.0
5086,105.0
5087,95.0
5088,583.0
5089,557.0
5090,472.0
5091,183.0
5092,553.0
5093,398.0
5094,490.0
5095,102.0
5096,451.0
5097,600.0
5098,125.0
5099,157.0
5100,590.0
5101,624.0
5102,601.0
5103,598.0
5104,88.0
5105,630.0
5106,557.0
5107,150.0
5108,542.0
5109,136.0
5110,138.0
5111,145.0
5112,71.0
5113,100.0
5114,533.0
5115,604.0
5116,569.0
5117,78.0
5118,573.0
5119,532.0
5120,107.0
5121,115.0
5122,122.0
5123,513.0
5124,145.0
5125,119.0
5126,71.0
5127,595.0
5128,86.0
5129,387.0
5130,110.0
5131,557.0
5132,80.0
5133,110.0
5134,592.0
5135,227.0
5136,549.0
5137,260.0
5138,546.0
5139,644.0
5140,91.0
5141,143.0
5142,606.0
5143,88.0
5144,610.0
5145,92.0
5146,94.0
5147,166.0
5148,533.0
5149,585.0
5150,82.0
5151,108.0
5152,79.0
5153,97.0
5154,97.0
5155,487.0
5156,122.0
5157,423.0
5158,118.0
5159,88.0
5160,608.0
5161,76.0
5162,90.0
5163,142.0
5164,145.0
5165,559.0
5166,550.0
5167,536.0
5168,77.0
5169,500.0
5170,143.0
5171,545.0
5172,486.0
5173,124.0
5174,448.0
5175,100.0
5176,66.0
5177,84.0
5178,85.0
5179,74.0
5180,71.0
5181,519.0
5182,101.0
5183,82.0
5184,108.0
5185,570.0
5186,496.0
5187,568.0
5188,653.0
5189,104.0
5190,106.0
5191,556.0
5192,544.0
5193,92.0
5194,551.0
5195,586.0
5196,87.0
5197,545.0
5198,596.0
5199,497.0
5200,616.0
5201,602.0
5202,516.0
5203,611.0
5204,82.0
5205,74.0
5206,96.0
5207,107.0
5208,577.0
5209,529.0
5210,474.0
5211,470.0
5212,74.0
5213,78.0
5214,239.0
5215,589.0
5216,303.0
5217,563.0
5218,89.0
5219,80.0
5220,460.0
5221,597.0
5222,603.0
5223,76.0
5224,491.0
5225,524.0
5226,92.0
5227,574.0
5228,582.0
5229,74.0
5230,111.0
5231,84.0
5232,72.0
5233,56.0
5234,96.0
5235,116.0
5236,350.0
5237,466.0
5238,85.0
5239,562.0
5240,89.0
5241,95.0
5242,578.0
5243,97.0
5244,540.0
5245,165.0
5246,525.0
5247,584.0
5248,91.0
5249,81.0
5250,136.0
5251,140.0
5252,286.0
5253,176.0
5254,283.0
5255,173.0
5256,82.0
5257,572.0
5258,123.0
5259,564.0
5260,103.0
5261,303.0
5262,96.0
5263,93.0
5264,108.0
5265,102.0
5266,537.0
5267,591.0
5268,96.0
5269,90.0
5270,540.0
5271,97.0
5272,103.0
5273,486.0
5274,78.0
5275,546.0
5276,305.0
5277,509.0
5278,88.0
5279,100.0
5280,467.0
5281,212.0
5282,91.0
5283,142.0
5284,554.0
5285,552.0
5286,72.0
5287,89.0
5288,578.0
5289,585.0
5290,73.0
5291,560.0
5292,620.0
5293,113.0
5294,94.0
5295,154.0
5296,594.0
5297,104.0
5298,549.0
5299,587.0
5300,127.0
5301,90.0
5302,590.0
5303,551.0
5304,131.0
5305,574.0
5306,564.0
5307,86.0
5308,119.0
5309,206.0
5310,579.0
5311,601.0
5312,295.0
5313,147.0
5314,73.0
5315,116.0
5316,615.0
5317,534.0
5318,98.0
5319,103.0
5320,67.0
5321,144.0
5322,328.0
5323,80.0
5324,530.0
5325,109.0
5326,541.0
5327,537.0
5328,593.0
5329,79.0
5330,575.0
5331,468.0
5332,567.0
5333,514.0
5334,135.0
5335,160.0
5336,131.0
5337,92.0
5338,591.0
5339,109.0
5340,525.0
5341,108.0
5342,182.0
5343,110.0
5344,604.0
5345,591.0
5346,271.0
5347,134.0
5348,89.0
5349,161.0
5350,585.0
5351,90.0
5352,513.0
5353,155.0
5354,616.0
5355,66.0
5356,480.0
5357,540.0
5358,284.0
5359,560.0
5360,129.0
5361,585.0
5362,500.0
5363,395.0
5364,73.0
5365,89.0
5366,488.0
5367,498.0
5368,209.0
5369,562.0
5370,98.0
5371,532.0
5372,493.0
5373,302.0
5374,99.0
5375,96.0
5376,494.0
5377,581.0
5378,174.0
5379,521.0
5380,563.0
5381,87.0
5382,527.0
5383,96.0
5384,202.0
5385,88.0
5386,607.0
5387,88.0
5388,96.0
5389,513.0
5390,568.0
5391,530.0
5392,436.0
5393,135.0
5394,153.0
5395,496.0
5396,118.0
5397,543.0
5398,429.0
5399,596.0
5400,380.0
5401,62.0
5402,139.0
5403,130.0
5404,89.0
5405,134.0
5406,91.0
5407,90.0
5408,331.0
5409,107.0
5410,96.0
5411,128.0
5412,77.0
5413,84.0
5414,105.0
5415,75.0
5416,123.0
5417,168.0
5418,81.0
5419,292.0
5420,137.0
5421,69.0
5422,539.0
5423,106.0
5424,217.0
5425,97.0
5426,124.0
5427,568.0
5428,142.0
5429,444.0
5430,539.0
5431,528.0
5432,404.0
5433,617.0
5434,96.0
5435,505.0
5436,74.0
5437,508.0
5438,116.0
5439,384.0
5440,569.0
5441,589.0
5442,117.0
5443,92.0
5444,122.0
5445,237.0
5446,74.0
5447,467.0
5448,90.0
5449,532.0
5450,592.0
5451,79.0
5452,566.0
5453,69.0
5454,139.0
5455,611.0
5456,154.0
5457,83.0
5458,618.0
5459,105.0
5460,621.0
5461,75.0
5462,86.0
5463,599.0
5464,556.0
5465,518.0
5466,564.0
5467,537.0
5468,501.0
5469,124.0
5470,105.0
5471,606.0
5472,537.0
5473,637.0
5474,376.0
5475,625.0
5476,88.0
5477,350.0
5478,481.0
5479,564.0
5480,94.0
5481,104.0
5482,604.0
5483,87.0
5484,182.0
5485,108.0
5486,349.0
5487,430.0
5488,579.0
5489,559.0
5490,260.0
5491,90.0
5492,97.0
5493,510.0
5494,141.0
5495,114.0
5496,558.0
5497,113.0
5498,85.0
5499,643.0
5500,557.0
5501,107.0
5502,341.0
5503,601.0
5504,93.0
5505,85.0
5506,93.0
5507,220.0
5508,92.0
5509,97.0
5510,558.0
5511,102.0
5512,77.0
5513,498.0
5514,516.0
5515,84.0
5516,431.0
5517,156.0
5518,617.0
5519,450.0
5520,536.0
5521,551.0
5522,333.0
5523,55.0
5524,156.0
5525,93.0
5526,585.0
5527,126.0
5528,70.0
5529,132.0
5530,67.0
5531,98.0
5532,501.0
5533,73.0
5534,153.0
5535,566.0
5536,573.0
5537,124.0
5538,504.0
5539,94.0
5540,89.0
5541,96.0
5542,102.0
5543,112.0
5544,96.0
5545,85.0
5546,97.0
5547,566.0
5548,280.0
5549,510.0
5550,579.0
5551,196.0
5552,543.0
5553,65.0
5554,181.0
5555,96.0
5556,516.0
5557,251.0
5558,280.0
5559,517.0
5560,133.0
5561,97.0
5562,123.0
5563,577.0
5564,402.0
5565,83.0
5566,472.0
5567,70.0
5568,390.0
5569,450.0
5570,96.0
5571,326.0
5572,521.0
5573,575.0
5574,79.0
5575,334.0
5576,115.0
5577,188.0
5578,173.0
5579,623.0
5580,457.0
5581,585.0
5582,75.0
5583,79.0
5584,115.0
5585,482.0
5586,89.0
5587,546.0
5588,83.0
5589,119.0
5590,545.0
5591,117.0
5592,437.0
5593,100.0
5594,127.0
5595,551.0
5596,519.0
5597,81.0
5598,116.0
5599,147.0
5600,496.0
5601,527.0
5602,128.0
5603,94.0
5604,425.0
5605,94.0
5606,425.0
5607,73.0
5608,75.0
5609,77.0
5610,93.0
5611,494.0
5612,426.0
5613,499.0
5614,536.0
5615,139.0
5616,74.0
5617,576.0
5618,82.0
5619,200.0
5620,97.0
5621,80.0
5622,116.0
5623,593.0
5624,552.0
5625,653.0
5626,97.0
5627,78.0
5628,613.0
5629,92.0
5630,301.0
5631,112.0
5632,84.0
5633,101.0
5634,131.0
5635,80.0
5636,141.0
5637,404.0
5638,569.0
5639,377.0
5640,536.0
5641,98.0
5642,378.0
5643,219.0
5644,513.0
5645,544.0
5646,593.0
5647,574.0
5648,177.0
5649,315.0
5650,590.0
5651,119.0
5652,636.0
5653,109.0
5654,90.0
5655,99.0
5656,587.0
5657,461.0
5658,88.0
5659,396.0
5660,173.0
5661,542.0
5662,102.0
5663,70.0
5664,145.0
5665,481.0
5666,192.0
5667,633.0
5668,160.0
5669,91.0
5670,494.0
5671,97.0
5672,459.0
5673,549.0
5674,109.0
5675,615.0
5676,112.0
5677,490.0
5678,365.0
5679,580.0
5680,601.0
5681,547.0
5682,251.0
5683,549.0
5684,516.0
5685,90.0
5686,534.0
5687,593.0
5688,141.0
5689,362.0
5690,446.0
5691,108.0
5692,566.0
5693,101.0
5694,467.0
5695,463.0
5696,89.0
5697,493.0
5698,365.0
5699,550.0
5700,594.0
5701,495.0
5702,590.0
5703,88.0
5704,251.0
5705,620.0
5706,604.0
5707,456.0
5708,108.0
5709,69.0
5710,112.0
5711,553.0
5712,80.0
5713,296.0
5714,508.0
5715,82.0
5716,89.0
5717,85.0
5718,78.0
5719,64.0
5720,79.0
5721,270.0
5722,164.0
5723,610.0
5724,108.0
5725,481.0
5726,98.0
5727,530.0
5728,91.0
5729,72.0
5730,90.0
5731,82.0
5732,475.0
5733,528.0
5734,121.0
5735,520.0
5736,89.0
5737,93.0
5738,158.0
5739,112.0
5740,445.0
5741,111.0
5742,505.0
5743,351.0
5744,148.0
5745,81.0
5746,575.0
5747,89.0
5748,202.0
5749,87.0
5750,595.0
5751,94.0
5752,86.0
5753,550.0
5754,201.0
5755,575.0
5756,81.0
5757,417.0
5758,103.0
5759,459.0
5760,83.0
5761,495.0
5762,104.0
5763,661.0
5764,119.0
5765,85.0
5766,580.0
5767,558.0
5768,216.0
5769,219.0
5770,109.0
5771,541.0
5772,570.0
5773,92.0
5774,100.0
5775,112.0
5776,96.0
5777,97.0
5778,119.0
5779,560.0
5780,109.0
5781,409.0
5782,101.0
5783,465.0
5784,145.0
5785,98.0
5786,569.0
5787,77.0
5788,195.0
5789,86.0
5790,576.0
5791,447.0
5792,101.0
5793,280.0
5794,301.0
5795,117.0
5796,86.0
5797,594.0
5798,573.0
5799,121.0
5800,102.0
5801,69.0
5802,521.0
5803,525.0
5804,73.0
5805,351.0
5806,530.0
5807,130.0
5808,66.0
5809,540.0
5810,82.0
5811,575.0
5812,607.0
5813,615.0
5814,570.0
5815,362.0
5816,371.0
5817,614.0
5818,136.0
5819,295.0
5820,577.0
5821,108.0
5822,509.0
5823,119.0
5824,229.0
5825,261.0
5826,583.0
5827,116.0
5828,87.0
5829,71.0
5830,540.0
5831,294.0
5832,120.0
5833,577.0
5834,557.0
5835,126.0
5836,440.0
5837,549.0
5838,409.0
5839,528.0
5840,606.0
5841,119.0
5842,507.0
5843,379.0
5844,104.0
5845,88.0
5846,86.0
5847,85.0
5848,99.0
5849,60.0
5850,520.0
5851,539.0
5852,578.0
5853,229.0
5854,162.0
5855,83.0
5856,575.0
5857,217.0
5858,611.0
5859,237.0
5860,560.0
5861,563.0
5862,104.0
5863,576.0
5864,93.0
5865,519.0
5866,512.0
5867,496.0
5868,620.0
5869,104.0
5870,87.0
5871,101.0
5872,311.0
5873,524.0
5874,588.0
5875,548.0
5876,510.0
5877,506.0
5878,562.0
5879,108.0
5880,81.0
5881,73.0
5882,581.0
5883,508.0
5884,475.0
5885,583.0
5886,90.0
5887,103.0
5888,80.0
5889,95.0
5890,581.0
5891,94.0
5892,591.0
5893,600.0
5894,93.0
5895,547.0
5896,409.0
5897,90.0
5898,567.0
5899,121.0
5900,82.0
5901,83.0
5902,572.0
5903,127.0
5904,532.0
5905,390.0
5906,77.0
5907,505.0
5908,108.0
5909,156.0
5910,572.0
5911,532.0
5912,108.0
5913,612.0
5914,87.0
5915,111.0
5916,99.0
5917,557.0
5918,80.0
5919,122.0
5920,71.0
5921,118.0
5922,631.0
5923,127.0
5924,487.0
5925,572.0
5926,503.0
5927,69.0
5928,542.0
5929,105.0
5930,535.0
5931,84.0
5932,133.0
5933,555.0
5934,505.0
5935,479.0
5936,145.0
5937,557.0
5938,93.0
5939,231.0
5940,557.0
5941,86.0
5942,103.0
5943,441.0
5944,516.0
5945,114.0
5946,101.0
5947,487.0
5948,82.0
5949,141.0
5950,545.0
5951,593.0
5952,101.0
5953,577.0
5954,95.0
5955,124.0
5956,529.0
5957,96.0
5958,595.0
5959,577.0
5960,131.0
5961,524.0
5962,91.0
5963,81.0
5964,103.0
5965,495.0
5966,75.0
5967,88.0
5968,110.0
5969,65.0
5970,659.0
5971,88.0
5972,118.0
5973,117.0
5974,113.0
5975,150.0
5976,547.0
5977,578.0
5978,570.0
5979,527.0
5980,469.0
5981,88.0
5982,534.0
5983,342.0
5984,159.0
5985,79.0
5986,66.0
5987,89.0
5988,533.0
5989,633.0
5990,153.0
5991,92.0
5992,525.0
5993,97.0
5994,542.0
5995,428.0
5996,114.0
5997,68.0
5998,127.0
5999,551.0
6000,90.0
6001,579.0
6002,84.0
6003,537.0
6004,87.0
6005,507.0
6006,624.0
6007,89.0
6008,499.0
6009,156.0
6010,594.0
6011,483.0
6012,608.0
6013,73.0
6014,527.0
6015,309.0
6016,106.0
6017,570.0
6018,535.0
6019,617.0
6020,94.0
6021,109.0
6022,137.0
6023,127.0
6024,87.0
6025,579.0
6026,548.0
6027,602.0
6028,98.0
6029,104.0
6030,105.0
6031,131.0
6032,525.0
6033,540.0
6034,524.0
6035,126.0
6036,530.0
6037,514.0
6038,73.0
6039,107.0
6040,75.0
6041,108.0
6042,144.0
6043,530.0
6044,527.0
6045,588.0
6046,523.0
6047,607.0
6048,196.0
6049,524.0
6050,87.0
6051,533.0
6052,74.0
6053,301.0
6054,70.0
6055,529.0
6056,106.0
6057,298.0
6058,533.0
6059,457.0
6060,104.0
6061,458.0
6062,112.0
6063,536.0
6064,528.0
6065,94.0
6066,517.0
6067,634.0
6068,551.0
6069,545.0
6070,108.0
6071,532.0
6072,115.0
6073,126.0
6074,86.0
6075,478.0
6076,362.0
6077,442.0
6078,462.0
6079,81.0
6080,140.0
6081,65.0
6082,599.0
6083,111.0
6084,90.0
6085,611.0
6086,102.0
6087,115.0
6088,541.0
6089,554.0
6090,536.0
6091,439.0
6092,93.0
6093,72.0
6094,233.0
6095,454.0
6096,551.0
6097,422.0
6098,196.0
6099,482.0
6100,93.0
6101,103.0
6102,150.0
6103,59.0
6104,497.0
6105,545.0
6106,77.0
6107,104.0
6108,83.0
6109,82.0
6110,104.0
6111,133.0
6112,90.0
6113,85.0
6114,618.0
6115,125.0
6116,565.0
6117,543.0
6118,604.0
6119,78.0
6120,495.0
6121,549.0
6122,528.0
6123,81.0
6124,54.0
6125,58.0
6126,532.0
6127,541.0
6128,549.0
6129,86.0
6130,221.0
6131,73.0
6132,53.0
6133,504.0
6134,249.0
6135,90.0
6136,707.0
6137,503.0
6138,105.0
6139,127.0
