,X
4141,549.0
4142,84.0
4143,104.0
4144,94.0
4145,579.0
4146,187.0
4147,551.0
4148,79.0
4149,592.0
4150,459.0
4151,81.0
4152,80.0
4153,76.0
4154,559.0
4155,604.0
4156,616.0
4157,536.0
4158,631.0
4159,546.0
4160,95.0
4161,582.0
4162,94.0
4163,89.0
4164,552.0
4165,501.0
4166,72.0
4167,92.0
4168,551.0
4169,91.0
4170,606.0
4171,86.0
4172,606.0
4173,537.0
4174,86.0
4175,96.0
4176,111.0
4177,211.0
4178,83.0
4179,552.0
4180,64.0
4181,70.0
4182,79.0
4183,83.0
4184,507.0
4185,157.0
4186,114.0
4187,488.0
4188,88.0
4189,564.0
4190,68.0
4191,376.0
4192,120.0
4193,549.0
4194,541.0
4195,124.0
4196,117.0
4197,537.0
4198,71.0
4199,518.0
4200,554.0
4201,551.0
4202,514.0
4203,144.0
4204,103.0
4205,62.0
4206,127.0
4207,94.0
4208,543.0
4209,64.0
4210,586.0
4211,570.0
4212,119.0
4213,62.0
4214,433.0
4215,62.0
4216,91.0
4217,64.0
4218,141.0
4219,594.0
4220,91.0
4221,588.0
4222,578.0
4223,640.0
4224,578.0
4225,531.0
4226,464.0
4227,92.0
4228,573.0
4229,88.0
4230,566.0
4231,127.0
4232,593.0
4233,532.0
4234,541.0
4235,148.0
4236,536.0
4237,102.0
4238,112.0
4239,68.0
4240,112.0
4241,102.0
4242,86.0
4243,75.0
4244,141.0
4245,172.0
4246,600.0
4247,242.0
4248,558.0
4249,616.0
4250,127.0
4251,320.0
4252,464.0
4253,600.0
4254,122.0
4255,82.0
4256,115.0
4257,112.0
4258,123.0
4259,88.0
4260,427.0
4261,138.0
4262,72.0
4263,480.0
4264,129.0
4265,66.0
4266,533.0
4267,603.0
4268,64.0
4269,567.0
4270,633.0
4271,164.0
4272,140.0
4273,89.0
4274,562.0
4275,601.0
4276,151.0
4277,313.0
4278,567.0
4279,524.0
4280,93.0
4281,292.0
4282,596.0
4283,83.0
4284,565.0
4285,446.0
4286,544.0
4287,56.0
4288,546.0
4289,74.0
4290,304.0
4291,76.0
4292,168.0
4293,97.0
4294,109.0
4295,102.0
4296,534.0
4297,98.0
4298,71.0
4299,128.0
4300,480.0
4301,421.0
4302,73.0
4303,180.0
4304,94.0
4305,97.0
4306,478.0
4307,381.0
4308,89.0
4309,100.0
4310,572.0
4311,113.0
4312,142.0
4313,82.0
4314,77.0
4315,125.0
4316,79.0
4317,648.0
4318,609.0
4319,86.0
4320,115.0
4321,570.0
4322,531.0
4323,65.0
4324,287.0
4325,484.0
4326,172.0
4327,115.0
4328,127.0
4329,391.0
4330,611.0
4331,80.0
4332,502.0
4333,587.0
4334,579.0
4335,76.0
4336,555.0
4337,477.0
4338,79.0
4339,562.0
4340,473.0
4341,295.0
4342,534.0
4343,109.0
4344,82.0
4345,122.0
4346,107.0
4347,131.0
4348,472.0
4349,556.0
4350,538.0
4351,199.0
4352,544.0
4353,498.0
4354,392.0
4355,82.0
4356,76.0
4357,348.0
4358,120.0
4359,262.0
4360,98.0
4361,529.0
4362,77.0
4363,119.0
4364,445.0
4365,85.0
4366,69.0
4367,513.0
4368,146.0
4369,76.0
4370,95.0
4371,95.0
4372,556.0
4373,296.0
4374,84.0
4375,628.0
4376,105.0
4377,432.0
4378,76.0
4379,591.0
4380,178.0
4381,544.0
4382,512.0
4383,118.0
4384,514.0
4385,540.0
4386,624.0
4387,598.0
4388,547.0
4389,651.0
4390,668.0
4391,612.0
4392,486.0
4393,124.0
4394,89.0
4395,92.0
4396,140.0
4397,138.0
4398,403.0
4399,91.0
4400,358.0
4401,96.0
4402,555.0
4403,526.0
4404,545.0
4405,164.0
4406,544.0
4407,622.0
4408,542.0
4409,575.0
4410,575.0
4411,160.0
4412,541.0
4413,541.0
4414,491.0
4415,118.0
4416,101.0
4417,115.0
4418,586.0
4419,595.0
4420,562.0
4421,633.0
4422,527.0
4423,370.0
4424,474.0
4425,523.0
4426,144.0
4427,580.0
4428,82.0
4429,606.0
4430,108.0
4431,237.0
4432,234.0
4433,352.0
4434,440.0
4435,584.0
4436,291.0
4437,585.0
4438,553.0
4439,449.0
4440,585.0
4441,537.0
4442,584.0
4443,80.0
4444,566.0
4445,84.0
4446,528.0
4447,125.0
4448,601.0
4449,508.0
4450,587.0
4451,166.0
4452,107.0
4453,488.0
4454,90.0
4455,567.0
4456,103.0
4457,114.0
4458,575.0
4459,539.0
4460,80.0
4461,564.0
4462,116.0
4463,101.0
4464,79.0
4465,130.0
4466,70.0
4467,81.0
4468,102.0
4469,507.0
4470,635.0
4471,539.0
4472,76.0
4473,76.0
4474,100.0
4475,72.0
4476,558.0
4477,86.0
4478,60.0
4479,405.0
4480,450.0
4481,599.0
4482,123.0
4483,530.0
4484,601.0
4485,111.0
4486,440.0
4487,654.0
4488,125.0
4489,191.0
4490,67.0
4491,164.0
4492,89.0
4493,645.0
4494,416.0
4495,102.0
4496,120.0
4497,96.0
4498,78.0
4499,59.0
4500,463.0
4501,110.0
4502,638.0
4503,109.0
4504,73.0
4505,164.0
4506,324.0
4507,112.0
4508,515.0
4509,557.0
4510,264.0
4511,518.0
4512,429.0
4513,101.0
4514,88.0
4515,106.0
4516,74.0
4517,120.0
4518,88.0
4519,103.0
4520,94.0
4521,131.0
4522,145.0
4523,564.0
4524,436.0
4525,571.0
4526,77.0
4527,523.0
4528,612.0
4529,200.0
4530,586.0
4531,107.0
4532,79.0
4533,655.0
4534,526.0
4535,574.0
4536,227.0
4537,508.0
4538,244.0
4539,83.0
4540,93.0
4541,109.0
4542,102.0
4543,581.0
4544,84.0
4545,87.0
4546,541.0
4547,430.0
4548,96.0
4549,585.0
4550,107.0
4551,631.0
4552,589.0
4553,91.0
4554,495.0
4555,81.0
4556,480.0
4557,286.0
4558,357.0
4559,533.0
4560,100.0
4561,163.0
4562,113.0
4563,598.0
4564,518.0
4565,565.0
4566,161.0
4567,545.0
4568,138.0
4569,565.0
4570,615.0
4571,463.0
4572,150.0
4573,476.0
4574,69.0
4575,482.0
4576,130.0
4577,565.0
4578,569.0
4579,574.0
4580,619.0
4581,85.0
4582,620.0
4583,556.0
4584,537.0
4585,499.0
4586,566.0
4587,93.0
4588,613.0
4589,88.0
4590,111.0
4591,525.0
4592,114.0
4593,515.0
4594,86.0
4595,117.0
4596,258.0
4597,577.0
4598,76.0
4599,484.0
4600,214.0
4601,77.0
4602,81.0
4603,597.0
4604,85.0
4605,99.0
4606,561.0
4607,88.0
4608,106.0
4609,533.0
4610,89.0
4611,112.0
4612,566.0
4613,73.0
4614,145.0
4615,248.0
4616,490.0
4617,98.0
4618,117.0
4619,607.0
4620,563.0
4621,562.0
4622,459.0
4623,282.0
4624,101.0
4625,549.0
4626,449.0
4627,469.0
4628,567.0
4629,106.0
4630,103.0
4631,361.0
4632,106.0
4633,62.0
4634,581.0
4635,550.0
4636,544.0
4637,69.0
4638,312.0
4639,512.0
4640,101.0
4641,73.0
4642,106.0
4643,77.0
4644,91.0
4645,563.0
4646,266.0
4647,541.0
4648,588.0
4649,518.0
4650,594.0
4651,509.0
4652,92.0
4653,92.0
4654,539.0
4655,559.0
4656,428.0
4657,174.0
4658,588.0
4659,133.0
4660,71.0
4661,139.0
4662,431.0
4663,557.0
4664,112.0
4665,543.0
4666,93.0
4667,145.0
4668,141.0
4669,368.0
4670,116.0
4671,130.0
4672,210.0
4673,588.0
4674,539.0
4675,73.0
4676,80.0
4677,163.0
4678,99.0
4679,99.0
4680,265.0
4681,119.0
4682,592.0
4683,113.0
4684,114.0
4685,608.0
4686,518.0
4687,65.0
4688,515.0
4689,130.0
4690,95.0
4691,568.0
4692,480.0
4693,85.0
4694,492.0
4695,273.0
4696,563.0
4697,108.0
4698,579.0
4699,74.0
4700,97.0
4701,609.0
4702,133.0
4703,299.0
4704,496.0
4705,531.0
4706,574.0
4707,575.0
4708,607.0
4709,76.0
4710,150.0
4711,269.0
4712,245.0
4713,559.0
4714,66.0
4715,576.0
4716,100.0
4717,477.0
4718,79.0
4719,81.0
4720,80.0
4721,111.0
4722,597.0
4723,113.0
4724,87.0
4725,584.0
4726,432.0
4727,339.0
4728,190.0
4729,571.0
4730,114.0
4731,573.0
4732,578.0
4733,663.0
4734,538.0
4735,564.0
4736,552.0
4737,518.0
4738,218.0
4739,576.0
4740,114.0
4741,414.0
4742,93.0
4743,92.0
4744,179.0
4745,496.0
4746,457.0
4747,154.0
4748,560.0
4749,269.0
4750,107.0
4751,567.0
4752,129.0
4753,557.0
4754,85.0
4755,86.0
4756,534.0
4757,244.0
4758,416.0
4759,85.0
4760,96.0
4761,93.0
4762,528.0
4763,105.0
4764,563.0
4765,106.0
4766,87.0
4767,95.0
4768,66.0
4769,577.0
4770,87.0
4771,563.0
4772,574.0
4773,568.0
4774,90.0
4775,102.0
4776,553.0
4777,377.0
4778,365.0
4779,338.0
4780,262.0
4781,535.0
4782,99.0
4783,148.0
4784,292.0
4785,185.0
4786,584.0
4787,108.0
4788,81.0
4789,70.0
4790,547.0
4791,566.0
4792,516.0
4793,592.0
4794,601.0
4795,182.0
4796,112.0
4797,104.0
4798,115.0
4799,85.0
4800,522.0
4801,546.0
4802,110.0
4803,85.0
4804,580.0
4805,629.0
4806,307.0
4807,67.0
4808,201.0
4809,424.0
4810,88.0
4811,111.0
4812,565.0
4813,77.0
4814,86.0
4815,587.0
4816,81.0
4817,518.0
4818,148.0
4819,82.0
4820,629.0
4821,147.0
4822,174.0
4823,591.0
4824,73.0
4825,501.0
4826,572.0
4827,77.0
4828,627.0
4829,586.0
4830,250.0
4831,223.0
4832,447.0
4833,566.0
4834,101.0
4835,91.0
4836,84.0
4837,113.0
4838,121.0
4839,124.0
4840,574.0
4841,498.0
4842,80.0
4843,156.0
4844,567.0
4845,664.0
4846,557.0
4847,125.0
4848,87.0
4849,94.0
4850,512.0
4851,118.0
4852,631.0
4853,521.0
4854,524.0
4855,418.0
4856,430.0
4857,479.0
4858,615.0
4859,527.0
4860,448.0
4861,569.0
4862,577.0
4863,575.0
4864,80.0
4865,199.0
4866,123.0
4867,521.0
4868,108.0
4869,245.0
4870,94.0
4871,89.0
4872,523.0
4873,95.0
4874,129.0
4875,84.0
4876,113.0
4877,588.0
4878,113.0
4879,89.0
4880,225.0
4881,69.0
4882,551.0
4883,492.0
4884,115.0
4885,100.0
4886,608.0
4887,608.0
4888,651.0
4889,103.0
4890,530.0
4891,162.0
4892,559.0
4893,537.0
4894,548.0
4895,563.0
4896,198.0
4897,581.0
4898,99.0
4899,584.0
4900,545.0
4901,606.0
4902,80.0
4903,276.0
4904,269.0
4905,579.0
4906,595.0
4907,586.0
4908,257.0
4909,534.0
4910,104.0
4911,580.0
4912,68.0
4913,475.0
4914,86.0
4915,106.0
4916,613.0
4917,65.0
4918,574.0
4919,60.0
4920,600.0
4921,82.0
4922,87.0
4923,106.0
4924,78.0
4925,66.0
4926,464.0
4927,69.0
4928,558.0
4929,607.0
4930,600.0
4931,96.0
4932,517.0
4933,516.0
4934,105.0
4935,162.0
4936,548.0
4937,332.0
4938,76.0
4939,148.0
4940,505.0
4941,176.0
4942,102.0
4943,117.0
4944,93.0
4945,538.0
4946,91.0
4947,511.0
4948,193.0
4949,102.0
4950,67.0
4951,354.0
4952,429.0
4953,166.0
4954,566.0
4955,141.0
4956,64.0
4957,153.0
4958,287.0
4959,482.0
4960,90.0
4961,578.0
4962,91.0
4963,73.0
4964,216.0
4965,195.0
4966,569.0
4967,123.0
4968,91.0
4969,588.0
4970,67.0
4971,98.0
4972,222.0
4973,95.0
4974,467.0
4975,547.0
4976,99.0
4977,96.0
4978,63.0
4979,91.0
4980,519.0
4981,593.0
4982,493.0
4983,92.0
4984,354.0
4985,103.0
4986,525.0
4987,104.0
4988,65.0
4989,460.0
4990,108.0
4991,487.0
4992,377.0
4993,497.0
4994,105.0
4995,517.0
4996,557.0
4997,426.0
4998,174.0
4999,491.0
5000,82.0
5001,573.0
5002,515.0
5003,604.0
5004,113.0
5005,526.0
5006,532.0
5007,541.0
5008,116.0
5009,89.0
5010,149.0
5011,80.0
5012,520.0
5013,164.0
5014,533.0
5015,592.0
5016,74.0
5017,558.0
5018,55.0
5019,524.0
5020,647.0
5021,510.0
5022,360.0
5023,531.0
5024,96.0
5025,481.0
5026,606.0
5027,177.0
5028,177.0
5029,585.0
5030,561.0
5031,497.0
5032,501.0
5033,138.0
5034,99.0
5035,586.0
5036,430.0
5037,167.0
5038,94.0
5039,661.0
5040,568.0
5041,85.0
5042,547.0
5043,525.0
5044,569.0
5045,438.0
5046,112.0
5047,115.0
5048,66.0
5049,132.0
5050,103.0
5051,111.0
5052,157.0
5053,647.0
5054,144.0
5055,434.0
5056,523.0
5057,519.0
5058,247.0
5059,556.0
5060,106.0
5061,138.0
5062,479.0
5063,545.0
5064,78.0
5065,73.0
5066,100.0
5067,275.0
5068,95.0
5069,104.0
5070,96.0
5071,128.0
5072,88.0
5073,193.0
5074,596.0
5075,492.0
5076,586.0
5077,581.0
5078,550.0
5079,570.0
5080,110.0
5081,601.0
5082,157.0
5083,84.0
5084,560.0
5085,529.0
5086,561.0
5087,226.0
5088,114.0
5089,118.0
5090,68.0
5091,122.0
5092,490.0
5093,554.0
5094,144.0
5095,573.0
5096,502.0
5097,562.0
5098,606.0
5099,565.0
5100,505.0
5101,457.0
5102,536.0
5103,81.0
5104,73.0
5105,74.0
5106,73.0
5107,544.0
5108,391.0
5109,164.0
5110,114.0
5111,578.0
5112,127.0
5113,79.0
5114,76.0
5115,580.0
5116,267.0
5117,104.0
5118,566.0
5119,501.0
5120,557.0
5121,86.0
5122,512.0
5123,522.0
5124,451.0
5125,557.0
5126,101.0
5127,528.0
5128,548.0
5129,533.0
5130,582.0
5131,547.0
5132,78.0
5133,136.0
5134,510.0
5135,610.0
5136,229.0
5137,542.0
5138,88.0
5139,530.0
5140,605.0
5141,613.0
5142,155.0
5143,110.0
5144,87.0
5145,519.0
5146,525.0
5147,77.0
5148,116.0
5149,81.0
5150,489.0
5151,128.0
5152,93.0
5153,515.0
5154,564.0
5155,91.0
5156,98.0
5157,435.0
5158,97.0
5159,59.0
5160,88.0
5161,542.0
5162,96.0
5163,278.0
5164,182.0
5165,104.0
5166,493.0
5167,625.0
5168,51.0
5169,665.0
5170,189.0
5171,73.0
5172,91.0
5173,416.0
5174,84.0
5175,576.0
5176,497.0
5177,501.0
5178,522.0
5179,116.0
5180,140.0
5181,102.0
5182,551.0
5183,605.0
5184,646.0
5185,341.0
5186,562.0
5187,94.0
5188,76.0
5189,545.0
5190,73.0
5191,398.0
5192,206.0
5193,145.0
5194,468.0
5195,73.0
5196,674.0
5197,58.0
5198,102.0
5199,284.0
5200,86.0
5201,529.0
5202,555.0
5203,423.0
5204,295.0
5205,614.0
5206,124.0
5207,567.0
5208,77.0
5209,77.0
5210,227.0
5211,637.0
5212,357.0
5213,562.0
5214,131.0
5215,546.0
5216,104.0
5217,102.0
5218,543.0
5219,180.0
5220,574.0
5221,87.0
5222,101.0
5223,86.0
5224,241.0
5225,121.0
5226,100.0
5227,554.0
5228,532.0
5229,83.0
5230,165.0
5231,541.0
5232,106.0
5233,612.0
5234,182.0
5235,311.0
5236,92.0
5237,96.0
5238,606.0
5239,92.0
5240,98.0
5241,218.0
5242,104.0
5243,563.0
5244,563.0
5245,542.0
5246,588.0
5247,71.0
5248,75.0
5249,615.0
5250,109.0
5251,70.0
5252,546.0
5253,461.0
5254,73.0
5255,461.0
5256,631.0
5257,505.0
5258,654.0
5259,468.0
5260,535.0
5261,554.0
5262,178.0
5263,85.0
5264,554.0
5265,96.0
5266,596.0
5267,113.0
5268,86.0
5269,90.0
5270,643.0
5271,248.0
5272,548.0
5273,559.0
5274,106.0
5275,621.0
5276,551.0
5277,106.0
5278,523.0
5279,71.0
5280,615.0
5281,95.0
5282,96.0
5283,351.0
5284,110.0
5285,204.0
5286,120.0
5287,97.0
5288,494.0
5289,70.0
5290,308.0
5291,102.0
5292,585.0
5293,103.0
5294,563.0
5295,596.0
5296,374.0
5297,319.0
5298,61.0
5299,125.0
5300,513.0
5301,75.0
5302,541.0
5303,121.0
5304,167.0
5305,557.0
5306,533.0
5307,579.0
5308,64.0
5309,125.0
5310,590.0
5311,577.0
5312,92.0
5313,610.0
5314,66.0
5315,612.0
5316,444.0
5317,540.0
5318,172.0
5319,77.0
5320,427.0
5321,540.0
5322,591.0
5323,497.0
5324,141.0
5325,99.0
5326,77.0
5327,519.0
5328,446.0
5329,543.0
5330,564.0
5331,513.0
5332,111.0
5333,224.0
5334,96.0
5335,104.0
5336,564.0
5337,510.0
5338,107.0
5339,95.0
5340,249.0
5341,547.0
5342,137.0
5343,535.0
5344,535.0
5345,73.0
5346,452.0
5347,97.0
5348,105.0
5349,80.0
5350,77.0
5351,585.0
5352,528.0
5353,195.0
5354,151.0
5355,460.0
5356,222.0
5357,479.0
5358,560.0
5359,655.0
5360,432.0
5361,583.0
5362,201.0
5363,438.0
5364,534.0
5365,89.0
5366,245.0
5367,87.0
5368,533.0
5369,141.0
5370,495.0
5371,124.0
5372,100.0
5373,111.0
5374,186.0
5375,79.0
5376,96.0
5377,538.0
5378,466.0
5379,83.0
5380,521.0
5381,271.0
5382,113.0
5383,92.0
5384,65.0
5385,87.0
5386,469.0
5387,162.0
5388,234.0
5389,564.0
5390,107.0
5391,68.0
5392,86.0
5393,540.0
5394,142.0
5395,453.0
5396,83.0
5397,493.0
5398,97.0
5399,80.0
5400,71.0
5401,556.0
5402,538.0
5403,68.0
5404,631.0
5405,552.0
5406,82.0
5407,539.0
5408,562.0
5409,71.0
5410,507.0
5411,514.0
5412,101.0
5413,491.0
5414,148.0
5415,179.0
5416,98.0
5417,169.0
5418,456.0
5419,572.0
5420,108.0
5421,132.0
5422,308.0
5423,83.0
5424,226.0
5425,177.0
5426,88.0
5427,97.0
5428,148.0
5429,136.0
5430,401.0
5431,522.0
5432,90.0
5433,65.0
5434,83.0
5435,176.0
5436,543.0
5437,616.0
5438,108.0
5439,437.0
5440,604.0
5441,197.0
5442,192.0
5443,264.0
5444,109.0
5445,391.0
5446,73.0
5447,543.0
5448,95.0
5449,624.0
5450,544.0
5451,523.0
5452,375.0
5453,538.0
5454,282.0
5455,457.0
5456,554.0
5457,592.0
5458,581.0
5459,74.0
5460,576.0
5461,389.0
5462,520.0
5463,533.0
5464,180.0
5465,495.0
5466,91.0
5467,558.0
5468,108.0
5469,93.0
5470,97.0
5471,191.0
5472,78.0
5473,192.0
5474,200.0
5475,74.0
5476,142.0
5477,506.0
5478,533.0
5479,114.0
5480,681.0
5481,230.0
5482,77.0
5483,109.0
5484,144.0
5485,79.0
5486,104.0
5487,180.0
5488,191.0
5489,90.0
5490,92.0
5491,568.0
5492,132.0
5493,136.0
5494,118.0
5495,511.0
5496,78.0
5497,68.0
5498,541.0
5499,123.0
5500,567.0
5501,314.0
5502,533.0
5503,535.0
5504,120.0
5505,436.0
5506,127.0
5507,492.0
5508,574.0
5509,523.0
5510,503.0
5511,467.0
5512,90.0
5513,563.0
5514,73.0
5515,564.0
5516,71.0
5517,600.0
5518,572.0
5519,161.0
5520,614.0
5521,480.0
5522,79.0
5523,144.0
5524,566.0
5525,89.0
5526,70.0
5527,66.0
5528,479.0
5529,108.0
5530,206.0
5531,490.0
5532,100.0
5533,92.0
5534,344.0
5535,423.0
5536,488.0
5537,295.0
5538,95.0
5539,385.0
5540,536.0
5541,532.0
5542,88.0
5543,489.0
5544,398.0
5545,95.0
5546,569.0
5547,547.0
5548,71.0
5549,545.0
5550,646.0
5551,338.0
5552,211.0
5553,437.0
5554,102.0
5555,99.0
5556,497.0
5557,598.0
5558,569.0
5559,573.0
5560,224.0
5561,499.0
5562,162.0
5563,91.0
5564,588.0
5565,89.0
5566,96.0
5567,641.0
5568,550.0
5569,106.0
5570,542.0
5571,136.0
5572,91.0
5573,106.0
5574,530.0
5575,132.0
5576,334.0
5577,111.0
5578,139.0
5579,110.0
5580,152.0
5581,80.0
5582,559.0
5583,90.0
5584,114.0
5585,617.0
5586,204.0
5587,559.0
5588,80.0
5589,276.0
5590,670.0
5591,609.0
5592,518.0
5593,80.0
5594,80.0
5595,81.0
5596,74.0
5597,590.0
5598,117.0
5599,131.0
5600,577.0
5601,542.0
5602,529.0
5603,458.0
5604,177.0
5605,107.0
5606,133.0
5607,589.0
5608,634.0
5609,73.0
5610,64.0
5611,461.0
5612,89.0
5613,562.0
5614,126.0
5615,105.0
5616,169.0
5617,651.0
5618,562.0
5619,195.0
5620,134.0
5621,485.0
5622,420.0
5623,666.0
5624,144.0
5625,118.0
5626,121.0
5627,511.0
5628,81.0
5629,103.0
5630,115.0
5631,552.0
5632,472.0
5633,83.0
5634,505.0
5635,111.0
5636,369.0
5637,531.0
5638,171.0
5639,104.0
5640,59.0
5641,485.0
5642,588.0
5643,615.0
5644,550.0
5645,109.0
5646,60.0
5647,582.0
5648,85.0
5649,93.0
5650,544.0
5651,78.0
5652,123.0
5653,599.0
5654,340.0
5655,604.0
5656,542.0
5657,634.0
5658,112.0
5659,69.0
5660,608.0
5661,98.0
5662,632.0
5663,501.0
5664,119.0
5665,411.0
5666,551.0
5667,482.0
5668,71.0
5669,76.0
5670,102.0
5671,494.0
5672,568.0
5673,559.0
5674,535.0
5675,190.0
5676,213.0
5677,300.0
5678,94.0
5679,85.0
5680,94.0
5681,122.0
5682,636.0
5683,671.0
5684,71.0
5685,554.0
5686,88.0
5687,84.0
5688,580.0
5689,579.0
5690,540.0
5691,80.0
5692,564.0
5693,603.0
5694,403.0
5695,83.0
5696,165.0
5697,102.0
5698,91.0
5699,158.0
5700,76.0
5701,522.0
5702,100.0
5703,83.0
5704,96.0
5705,160.0
5706,153.0
5707,578.0
5708,549.0
5709,574.0
5710,141.0
5711,613.0
5712,577.0
5713,590.0
5714,213.0
5715,506.0
5716,73.0
5717,483.0
5718,71.0
5719,134.0
5720,329.0
5721,556.0
5722,198.0
5723,609.0
5724,547.0
5725,202.0
5726,112.0
5727,631.0
5728,86.0
5729,561.0
5730,75.0
5731,135.0
5732,505.0
5733,93.0
5734,103.0
5735,528.0
5736,138.0
5737,579.0
5738,622.0
5739,516.0
5740,280.0
5741,149.0
5742,198.0
5743,111.0
5744,597.0
5745,114.0
5746,96.0
5747,563.0
5748,571.0
5749,163.0
5750,145.0
5751,72.0
5752,638.0
5753,102.0
5754,94.0
5755,210.0
5756,101.0
5757,203.0
5758,526.0
5759,128.0
5760,574.0
5761,222.0
5762,553.0
5763,347.0
5764,516.0
5765,89.0
5766,74.0
5767,92.0
5768,102.0
5769,557.0
5770,552.0
5771,575.0
5772,518.0
5773,326.0
5774,81.0
5775,180.0
5776,83.0
5777,72.0
5778,187.0
5779,435.0
5780,490.0
5781,556.0
5782,148.0
5783,508.0
5784,501.0
5785,82.0
5786,514.0
5787,126.0
5788,555.0
5789,511.0
5790,139.0
5791,455.0
5792,152.0
5793,103.0
5794,108.0
5795,278.0
5796,94.0
5797,555.0
5798,554.0
5799,488.0
5800,84.0
5801,242.0
5802,117.0
5803,535.0
5804,589.0
5805,115.0
5806,110.0
5807,461.0
5808,144.0
5809,568.0
5810,284.0
5811,131.0
5812,554.0
5813,102.0
5814,558.0
5815,663.0
5816,74.0
5817,520.0
5818,105.0
5819,95.0
5820,542.0
5821,581.0
5822,69.0
5823,350.0
5824,662.0
5825,581.0
5826,517.0
5827,537.0
5828,462.0
5829,620.0
5830,117.0
5831,83.0
5832,114.0
5833,111.0
5834,87.0
5835,598.0
5836,98.0
5837,487.0
5838,98.0
5839,88.0
5840,92.0
5841,391.0
5842,525.0
5843,112.0
5844,154.0
5845,179.0
5846,145.0
5847,83.0
5848,573.0
5849,499.0
5850,113.0
5851,554.0
5852,587.0
5853,101.0
5854,557.0
5855,625.0
5856,93.0
5857,470.0
5858,175.0
5859,144.0
5860,72.0
5861,580.0
5862,116.0
5863,498.0
5864,61.0
5865,90.0
5866,84.0
5867,545.0
5868,110.0
5869,140.0
5870,77.0
5871,550.0
5872,75.0
5873,77.0
5874,514.0
5875,604.0
5876,512.0
5877,75.0
5878,96.0
5879,591.0
5880,594.0
5881,101.0
5882,508.0
5883,557.0
5884,90.0
5885,116.0
5886,523.0
5887,107.0
5888,71.0
5889,618.0
5890,448.0
5891,585.0
5892,105.0
5893,122.0
5894,104.0
5895,539.0
5896,428.0
5897,546.0
5898,528.0
5899,108.0
5900,503.0
5901,93.0
5902,184.0
5903,138.0
5904,124.0
5905,57.0
5906,99.0
5907,77.0
5908,472.0
5909,604.0
5910,539.0
5911,88.0
5912,552.0
5913,77.0
5914,74.0
5915,68.0
5916,200.0
5917,91.0
5918,507.0
5919,566.0
5920,56.0
5921,75.0
5922,493.0
5923,93.0
5924,575.0
5925,584.0
5926,86.0
5927,368.0
5928,370.0
5929,97.0
5930,571.0
5931,456.0
5932,69.0
5933,514.0
5934,77.0
5935,94.0
5936,73.0
5937,567.0
5938,71.0
5939,333.0
5940,488.0
5941,671.0
5942,103.0
5943,520.0
5944,604.0
5945,139.0
5946,129.0
5947,478.0
5948,98.0
5949,131.0
5950,86.0
5951,124.0
5952,558.0
5953,95.0
5954,328.0
5955,106.0
5956,187.0
5957,215.0
5958,90.0
5959,566.0
5960,478.0
5961,82.0
5962,97.0
5963,628.0
5964,90.0
5965,213.0
5966,539.0
5967,513.0
5968,103.0
5969,114.0
5970,203.0
5971,633.0
5972,237.0
5973,112.0
5974,87.0
5975,96.0
5976,631.0
5977,637.0
5978,96.0
5979,529.0
5980,555.0
5981,537.0
5982,79.0
5983,205.0
5984,95.0
5985,94.0
5986,102.0
5987,120.0
5988,105.0
5989,123.0
5990,549.0
5991,115.0
5992,88.0
5993,80.0
5994,93.0
5995,621.0
5996,108.0
5997,572.0
5998,88.0
5999,532.0
6000,535.0
6001,82.0
6002,137.0
6003,107.0
6004,575.0
6005,557.0
6006,511.0
6007,470.0
6008,541.0
6009,474.0
6010,67.0
6011,558.0
6012,68.0
6013,480.0
6014,103.0
6015,71.0
6016,606.0
6017,622.0
6018,499.0
6019,69.0
6020,236.0
6021,150.0
6022,106.0
6023,81.0
6024,108.0
6025,109.0
6026,491.0
6027,126.0
6028,620.0
6029,143.0
6030,532.0
6031,160.0
6032,81.0
6033,129.0
6034,154.0
6035,90.0
6036,515.0
6037,328.0
6038,104.0
6039,516.0
6040,89.0
6041,478.0
6042,100.0
6043,115.0
6044,520.0
6045,93.0
6046,152.0
6047,613.0
6048,460.0
6049,74.0
6050,193.0
6051,207.0
6052,567.0
6053,563.0
6054,159.0
6055,526.0
6056,80.0
6057,659.0
6058,550.0
6059,95.0
6060,91.0
6061,82.0
6062,652.0
6063,280.0
6064,119.0
6065,98.0
6066,451.0
6067,125.0
6068,521.0
6069,105.0
6070,342.0
6071,604.0
6072,106.0
6073,578.0
6074,69.0
6075,537.0
6076,176.0
6077,96.0
6078,88.0
6079,65.0
6080,497.0
6081,490.0
6082,582.0
6083,579.0
6084,82.0
6085,76.0
6086,417.0
6087,557.0
6088,506.0
6089,565.0
6090,585.0
6091,198.0
6092,89.0
6093,590.0
6094,84.0
6095,526.0
6096,124.0
6097,95.0
6098,489.0
6099,584.0
6100,208.0
6101,572.0
6102,528.0
6103,491.0
6104,85.0
6105,558.0
6106,482.0
6107,569.0
6108,102.0
6109,112.0
6110,582.0
6111,147.0
6112,598.0
6113,462.0
6114,112.0
6115,108.0
6116,162.0
6117,97.0
6118,597.0
6119,528.0
6120,99.0
6121,506.0
6122,144.0
6123,531.0
6124,569.0
6125,97.0
6126,200.0
6127,79.0
6128,559.0
6129,182.0
6130,113.0
6131,459.0
6132,551.0
6133,64.0
6134,433.0
6135,567.0
6136,397.0
6137,157.0
6138,95.0
6139,130.0
