,X
4141,85.0
4142,481.0
4143,584.0
4144,486.0
4145,88.0
4146,479.0
4147,104.0
4148,579.0
4149,450.0
4150,551.0
4151,94.0
4152,554.0
4153,96.0
4154,92.0
4155,124.0
4156,68.0
4157,540.0
4158,591.0
4159,124.0
4160,73.0
4161,424.0
4162,97.0
4163,83.0
4164,82.0
4165,445.0
4166,216.0
4167,549.0
4168,576.0
4169,66.0
4170,644.0
4171,525.0
4172,109.0
4173,74.0
4174,532.0
4175,566.0
4176,117.0
4177,661.0
4178,86.0
4179,576.0
4180,241.0
4181,86.0
4182,520.0
4183,87.0
4184,561.0
4185,554.0
4186,517.0
4187,106.0
4188,567.0
4189,583.0
4190,75.0
4191,608.0
4192,629.0
4193,531.0
4194,538.0
4195,584.0
4196,150.0
4197,101.0
4198,136.0
4199,510.0
4200,563.0
4201,84.0
4202,100.0
4203,93.0
4204,501.0
4205,240.0
4206,570.0
4207,119.0
4208,325.0
4209,105.0
4210,187.0
4211,537.0
4212,551.0
4213,114.0
4214,252.0
4215,106.0
4216,208.0
4217,530.0
4218,78.0
4219,359.0
4220,491.0
4221,523.0
4222,67.0
4223,85.0
4224,618.0
4225,67.0
4226,571.0
4227,559.0
4228,128.0
4229,73.0
4230,102.0
4231,149.0
4232,654.0
4233,341.0
4234,567.0
4235,495.0
4236,565.0
4237,463.0
4238,526.0
4239,66.0
4240,445.0
4241,68.0
4242,587.0
4243,91.0
4244,163.0
4245,516.0
4246,624.0
4247,71.0
4248,119.0
4249,93.0
4250,571.0
4251,540.0
4252,123.0
4253,120.0
4254,509.0
4255,595.0
4256,100.0
4257,87.0
4258,86.0
4259,658.0
4260,89.0
4261,532.0
4262,285.0
4263,594.0
4264,251.0
4265,138.0
4266,564.0
4267,545.0
4268,82.0
4269,91.0
4270,570.0
4271,619.0
4272,629.0
4273,98.0
4274,177.0
4275,76.0
4276,504.0
4277,454.0
4278,580.0
4279,525.0
4280,84.0
4281,143.0
4282,202.0
4283,372.0
4284,500.0
4285,195.0
4286,591.0
4287,247.0
4288,101.0
4289,92.0
4290,82.0
4291,488.0
4292,454.0
4293,88.0
4294,97.0
4295,74.0
4296,330.0
4297,512.0
4298,71.0
4299,109.0
4300,101.0
4301,92.0
4302,114.0
4303,152.0
4304,515.0
4305,519.0
4306,109.0
4307,627.0
4308,629.0
4309,618.0
4310,95.0
4311,431.0
4312,552.0
4313,128.0
4314,145.0
4315,521.0
4316,335.0
4317,132.0
4318,92.0
4319,620.0
4320,86.0
4321,95.0
4322,652.0
4323,60.0
4324,457.0
4325,95.0
4326,121.0
4327,555.0
4328,211.0
4329,592.0
4330,409.0
4331,531.0
4332,543.0
4333,107.0
4334,227.0
4335,109.0
4336,316.0
4337,108.0
4338,75.0
4339,91.0
4340,566.0
4341,556.0
4342,139.0
4343,53.0
4344,640.0
4345,73.0
4346,546.0
4347,568.0
4348,509.0
4349,557.0
4350,113.0
4351,491.0
4352,77.0
4353,551.0
4354,115.0
4355,390.0
4356,105.0
4357,553.0
4358,147.0
4359,164.0
4360,152.0
4361,129.0
4362,517.0
4363,75.0
4364,551.0
4365,112.0
4366,76.0
4367,118.0
4368,666.0
4369,266.0
4370,79.0
4371,94.0
4372,592.0
4373,495.0
4374,472.0
4375,515.0
4376,476.0
4377,527.0
4378,399.0
4379,497.0
4380,90.0
4381,554.0
4382,606.0
4383,535.0
4384,127.0
4385,102.0
4386,172.0
4387,423.0
4388,570.0
4389,194.0
4390,142.0
4391,499.0
4392,117.0
4393,481.0
4394,501.0
4395,134.0
4396,384.0
4397,567.0
4398,590.0
4399,98.0
4400,567.0
4401,602.0
4402,554.0
4403,504.0
4404,97.0
4405,106.0
4406,534.0
4407,494.0
4408,504.0
4409,307.0
4410,115.0
4411,141.0
4412,540.0
4413,134.0
4414,393.0
4415,114.0
4416,77.0
4417,582.0
4418,92.0
4419,59.0
4420,587.0
4421,463.0
4422,103.0
4423,83.0
4424,498.0
4425,98.0
4426,569.0
4427,85.0
4428,561.0
4429,599.0
4430,91.0
4431,144.0
4432,107.0
4433,362.0
4434,513.0
4435,83.0
4436,170.0
4437,547.0
4438,568.0
4439,102.0
4440,94.0
4441,377.0
4442,103.0
4443,89.0
4444,567.0
4445,176.0
4446,120.0
4447,139.0
4448,648.0
4449,98.0
4450,193.0
4451,504.0
4452,85.0
4453,97.0
4454,542.0
4455,74.0
4456,90.0
4457,94.0
4458,589.0
4459,567.0
4460,234.0
4461,528.0
4462,483.0
4463,536.0
4464,526.0
4465,115.0
4466,562.0
4467,535.0
4468,475.0
4469,124.0
4470,72.0
4471,74.0
4472,91.0
4473,559.0
4474,97.0
4475,78.0
4476,111.0
4477,613.0
4478,448.0
4479,121.0
4480,95.0
4481,79.0
4482,630.0
4483,69.0
4484,678.0
4485,76.0
4486,154.0
4487,560.0
4488,141.0
4489,592.0
4490,527.0
4491,651.0
4492,70.0
4493,175.0
4494,108.0
4495,158.0
4496,506.0
4497,144.0
4498,501.0
4499,96.0
4500,172.0
4501,556.0
4502,98.0
4503,507.0
4504,92.0
4505,125.0
4506,108.0
4507,134.0
4508,123.0
4509,555.0
4510,250.0
4511,520.0
4512,74.0
4513,91.0
4514,84.0
4515,85.0
4516,94.0
4517,104.0
4518,576.0
4519,546.0
4520,569.0
4521,111.0
4522,119.0
4523,95.0
4524,154.0
4525,419.0
4526,365.0
4527,526.0
4528,83.0
4529,65.0
4530,204.0
4531,487.0
4532,559.0
4533,98.0
4534,89.0
4535,105.0
4536,579.0
4537,326.0
4538,183.0
4539,510.0
4540,501.0
4541,273.0
4542,548.0
4543,83.0
4544,567.0
4545,152.0
4546,68.0
4547,90.0
4548,618.0
4549,524.0
4550,576.0
4551,506.0
4552,75.0
4553,528.0
4554,580.0
4555,100.0
4556,126.0
4557,526.0
4558,571.0
4559,174.0
4560,110.0
4561,96.0
4562,116.0
4563,630.0
4564,542.0
4565,586.0
4566,97.0
4567,112.0
4568,108.0
4569,81.0
4570,471.0
4571,78.0
4572,549.0
4573,101.0
4574,138.0
4575,456.0
4576,136.0
4577,515.0
4578,683.0
4579,551.0
4580,78.0
4581,596.0
4582,99.0
4583,414.0
4584,634.0
4585,142.0
4586,113.0
4587,109.0
4588,76.0
4589,71.0
4590,129.0
4591,621.0
4592,152.0
4593,417.0
4594,478.0
4595,136.0
4596,452.0
4597,142.0
4598,149.0
4599,591.0
4600,434.0
4601,151.0
4602,554.0
4603,527.0
4604,91.0
4605,135.0
4606,606.0
4607,266.0
4608,544.0
4609,151.0
4610,545.0
4611,537.0
4612,69.0
4613,353.0
4614,89.0
4615,573.0
4616,578.0
4617,74.0
4618,666.0
4619,481.0
4620,467.0
4621,564.0
4622,561.0
4623,528.0
4624,72.0
4625,455.0
4626,116.0
4627,108.0
4628,141.0
4629,329.0
4630,87.0
4631,432.0
4632,98.0
4633,607.0
4634,92.0
4635,505.0
4636,530.0
4637,97.0
4638,536.0
4639,110.0
4640,501.0
4641,105.0
4642,100.0
4643,81.0
4644,84.0
4645,86.0
4646,540.0
4647,575.0
4648,559.0
4649,93.0
4650,612.0
4651,633.0
4652,80.0
4653,536.0
4654,613.0
4655,99.0
4656,523.0
4657,554.0
4658,78.0
4659,629.0
4660,428.0
4661,606.0
4662,106.0
4663,243.0
4664,409.0
4665,525.0
4666,86.0
4667,85.0
4668,495.0
4669,491.0
4670,539.0
4671,508.0
4672,613.0
4673,61.0
4674,91.0
4675,608.0
4676,478.0
4677,608.0
4678,91.0
4679,103.0
4680,548.0
4681,92.0
4682,253.0
4683,118.0
4684,433.0
4685,67.0
4686,593.0
4687,262.0
4688,515.0
4689,574.0
4690,87.0
4691,610.0
4692,105.0
4693,214.0
4694,573.0
4695,599.0
4696,73.0
4697,462.0
4698,623.0
4699,73.0
4700,555.0
4701,180.0
4702,651.0
4703,585.0
4704,128.0
4705,590.0
4706,151.0
4707,81.0
4708,340.0
4709,529.0
4710,599.0
4711,507.0
4712,555.0
4713,102.0
4714,78.0
4715,110.0
4716,98.0
4717,589.0
4718,599.0
4719,89.0
4720,83.0
4721,516.0
4722,79.0
4723,99.0
4724,326.0
4725,525.0
4726,629.0
4727,82.0
4728,125.0
4729,91.0
4730,558.0
4731,490.0
4732,88.0
4733,543.0
4734,513.0
4735,613.0
4736,266.0
4737,89.0
4738,313.0
4739,510.0
4740,314.0
4741,521.0
4742,526.0
4743,71.0
4744,572.0
4745,207.0
4746,682.0
4747,57.0
4748,93.0
4749,112.0
4750,165.0
4751,122.0
4752,118.0
4753,127.0
4754,66.0
4755,91.0
4756,125.0
4757,97.0
4758,534.0
4759,239.0
4760,88.0
4761,415.0
4762,109.0
4763,391.0
4764,111.0
4765,72.0
4766,123.0
4767,181.0
4768,110.0
4769,245.0
4770,138.0
4771,552.0
4772,150.0
4773,193.0
4774,452.0
4775,84.0
4776,508.0
4777,634.0
4778,519.0
4779,273.0
4780,537.0
4781,454.0
4782,56.0
4783,169.0
4784,435.0
4785,92.0
4786,500.0
4787,389.0
4788,138.0
4789,667.0
4790,83.0
4791,379.0
4792,602.0
4793,77.0
4794,80.0
4795,497.0
4796,527.0
4797,80.0
4798,480.0
4799,100.0
4800,139.0
4801,470.0
4802,124.0
4803,135.0
4804,114.0
4805,100.0
4806,88.0
4807,67.0
4808,98.0
4809,136.0
4810,104.0
4811,639.0
4812,445.0
4813,452.0
4814,355.0
4815,429.0
4816,563.0
4817,66.0
4818,463.0
4819,549.0
4820,201.0
4821,562.0
4822,570.0
4823,498.0
4824,512.0
4825,99.0
4826,512.0
4827,364.0
4828,160.0
4829,278.0
4830,434.0
4831,102.0
4832,155.0
4833,480.0
4834,528.0
4835,413.0
4836,81.0
4837,506.0
4838,71.0
4839,550.0
4840,571.0
4841,510.0
4842,542.0
4843,540.0
4844,163.0
4845,133.0
4846,137.0
4847,489.0
4848,130.0
4849,132.0
4850,108.0
4851,512.0
4852,486.0
4853,242.0
4854,107.0
4855,595.0
4856,563.0
4857,555.0
4858,484.0
4859,540.0
4860,122.0
4861,112.0
4862,127.0
4863,527.0
4864,84.0
4865,83.0
4866,512.0
4867,81.0
4868,610.0
4869,135.0
4870,398.0
4871,119.0
4872,88.0
4873,455.0
4874,153.0
4875,611.0
4876,79.0
4877,462.0
4878,159.0
4879,85.0
4880,516.0
4881,190.0
4882,522.0
4883,607.0
4884,59.0
4885,108.0
4886,80.0
4887,445.0
4888,597.0
4889,487.0
4890,582.0
4891,73.0
4892,499.0
4893,66.0
4894,586.0
4895,103.0
4896,148.0
4897,77.0
4898,551.0
4899,71.0
4900,553.0
4901,93.0
4902,75.0
4903,458.0
4904,541.0
4905,114.0
4906,66.0
4907,101.0
4908,478.0
4909,60.0
4910,134.0
4911,122.0
4912,636.0
4913,575.0
4914,66.0
4915,128.0
4916,96.0
4917,136.0
4918,414.0
4919,339.0
4920,74.0
4921,89.0
4922,68.0
4923,656.0
4924,92.0
4925,137.0
4926,121.0
4927,88.0
4928,82.0
4929,572.0
4930,133.0
4931,509.0
4932,172.0
4933,486.0
4934,99.0
4935,101.0
4936,491.0
4937,84.0
4938,553.0
4939,79.0
4940,134.0
4941,99.0
4942,594.0
4943,628.0
4944,250.0
4945,98.0
4946,427.0
4947,528.0
4948,491.0
4949,586.0
4950,466.0
4951,550.0
4952,488.0
4953,561.0
4954,338.0
4955,427.0
4956,417.0
4957,572.0
4958,137.0
4959,505.0
4960,393.0
4961,90.0
4962,451.0
4963,94.0
4964,561.0
4965,180.0
4966,112.0
4967,113.0
4968,74.0
4969,644.0
4970,121.0
4971,85.0
4972,497.0
4973,561.0
4974,100.0
4975,536.0
4976,99.0
4977,76.0
4978,114.0
4979,150.0
4980,566.0
4981,529.0
4982,594.0
4983,482.0
4984,127.0
4985,89.0
4986,103.0
4987,282.0
4988,93.0
4989,291.0
4990,574.0
4991,560.0
4992,496.0
4993,79.0
4994,533.0
4995,74.0
4996,576.0
4997,111.0
4998,575.0
4999,107.0
5000,81.0
5001,536.0
5002,650.0
5003,184.0
5004,124.0
5005,211.0
5006,174.0
5007,544.0
5008,612.0
5009,134.0
5010,90.0
5011,82.0
5012,582.0
5013,680.0
5014,134.0
5015,455.0
5016,97.0
5017,86.0
5018,120.0
5019,249.0
5020,105.0
5021,434.0
5022,265.0
5023,101.0
5024,621.0
5025,88.0
5026,102.0
5027,110.0
5028,76.0
5029,528.0
5030,576.0
5031,203.0
5032,304.0
5033,565.0
5034,88.0
5035,213.0
5036,214.0
5037,561.0
5038,123.0
5039,302.0
5040,61.0
5041,452.0
5042,510.0
5043,529.0
5044,632.0
5045,594.0
5046,525.0
5047,93.0
5048,71.0
5049,89.0
5050,133.0
5051,428.0
5052,154.0
5053,145.0
5054,103.0
5055,127.0
5056,196.0
5057,288.0
5058,494.0
5059,322.0
5060,114.0
5061,540.0
5062,446.0
5063,88.0
5064,283.0
5065,226.0
5066,91.0
5067,551.0
5068,445.0
5069,479.0
5070,68.0
5071,562.0
5072,466.0
5073,546.0
5074,105.0
5075,92.0
5076,208.0
5077,456.0
5078,182.0
5079,114.0
5080,98.0
5081,509.0
5082,75.0
5083,564.0
5084,99.0
5085,94.0
5086,530.0
5087,105.0
5088,571.0
5089,107.0
5090,616.0
5091,588.0
5092,94.0
5093,70.0
5094,566.0
5095,513.0
5096,573.0
5097,224.0
5098,555.0
5099,89.0
5100,490.0
5101,544.0
5102,475.0
5103,195.0
5104,399.0
5105,102.0
5106,587.0
5107,70.0
5108,607.0
5109,524.0
5110,115.0
5111,93.0
5112,78.0
5113,529.0
5114,82.0
5115,510.0
5116,88.0
5117,185.0
5118,540.0
5119,548.0
5120,486.0
5121,82.0
5122,350.0
5123,474.0
5124,461.0
5125,96.0
5126,113.0
5127,88.0
5128,115.0
5129,560.0
5130,540.0
5131,371.0
5132,175.0
5133,519.0
5134,566.0
5135,97.0
5136,130.0
5137,128.0
5138,556.0
5139,536.0
5140,139.0
5141,545.0
5142,92.0
5143,93.0
5144,92.0
5145,71.0
5146,107.0
5147,575.0
5148,571.0
5149,133.0
5150,530.0
5151,527.0
5152,95.0
5153,467.0
5154,506.0
5155,102.0
5156,478.0
5157,135.0
5158,305.0
5159,98.0
5160,87.0
5161,634.0
5162,239.0
5163,533.0
5164,66.0
5165,569.0
5166,113.0
5167,465.0
5168,74.0
5169,543.0
5170,82.0
5171,94.0
5172,556.0
5173,604.0
5174,114.0
5175,556.0
5176,123.0
5177,602.0
5178,542.0
5179,161.0
5180,112.0
5181,550.0
5182,84.0
5183,611.0
5184,559.0
5185,88.0
5186,572.0
5187,560.0
5188,592.0
5189,458.0
5190,83.0
5191,475.0
5192,662.0
5193,88.0
5194,100.0
5195,536.0
5196,91.0
5197,247.0
5198,112.0
5199,579.0
5200,72.0
5201,87.0
5202,493.0
5203,101.0
5204,97.0
5205,522.0
5206,100.0
5207,515.0
5208,100.0
5209,116.0
5210,102.0
5211,581.0
5212,524.0
5213,98.0
5214,380.0
5215,81.0
5216,124.0
5217,98.0
5218,560.0
5219,106.0
5220,614.0
5221,82.0
5222,591.0
5223,512.0
5224,561.0
5225,208.0
5226,101.0
5227,623.0
5228,442.0
5229,83.0
5230,141.0
5231,140.0
5232,575.0
5233,566.0
5234,80.0
5235,578.0
5236,660.0
5237,275.0
5238,90.0
5239,105.0
5240,131.0
5241,87.0
5242,218.0
5243,581.0
5244,595.0
5245,82.0
5246,104.0
5247,102.0
5248,96.0
5249,367.0
5250,299.0
5251,298.0
5252,511.0
5253,491.0
5254,112.0
5255,81.0
5256,354.0
5257,517.0
5258,82.0
5259,92.0
5260,85.0
5261,276.0
5262,81.0
5263,98.0
5264,626.0
5265,101.0
5266,613.0
5267,111.0
5268,461.0
5269,90.0
5270,494.0
5271,209.0
5272,574.0
5273,505.0
5274,194.0
5275,483.0
5276,409.0
5277,98.0
5278,79.0
5279,91.0
5280,402.0
5281,573.0
5282,537.0
5283,561.0
5284,260.0
5285,570.0
5286,517.0
5287,523.0
5288,602.0
5289,497.0
5290,581.0
5291,552.0
5292,137.0
5293,95.0
5294,423.0
5295,139.0
5296,493.0
5297,62.0
5298,550.0
5299,516.0
5300,587.0
5301,379.0
5302,499.0
5303,587.0
5304,77.0
5305,547.0
5306,570.0
5307,519.0
5308,500.0
5309,502.0
5310,87.0
5311,268.0
5312,120.0
5313,283.0
5314,296.0
5315,113.0
5316,545.0
5317,346.0
5318,96.0
5319,586.0
5320,82.0
5321,115.0
5322,543.0
5323,110.0
5324,183.0
5325,79.0
5326,353.0
5327,84.0
5328,94.0
5329,90.0
5330,321.0
5331,117.0
5332,93.0
5333,92.0
5334,205.0
5335,411.0
5336,394.0
5337,70.0
5338,552.0
5339,75.0
5340,352.0
5341,112.0
5342,118.0
5343,306.0
5344,89.0
5345,130.0
5346,588.0
5347,64.0
5348,554.0
5349,525.0
5350,483.0
5351,89.0
5352,631.0
5353,81.0
5354,325.0
5355,111.0
5356,67.0
5357,80.0
5358,104.0
5359,376.0
5360,547.0
5361,584.0
5362,82.0
5363,93.0
5364,501.0
5365,575.0
5366,656.0
5367,96.0
5368,551.0
5369,542.0
5370,471.0
5371,79.0
5372,564.0
5373,447.0
5374,547.0
5375,649.0
5376,130.0
5377,69.0
5378,222.0
5379,566.0
5380,80.0
5381,105.0
5382,542.0
5383,77.0
5384,117.0
5385,123.0
5386,113.0
5387,99.0
5388,304.0
5389,555.0
5390,374.0
5391,207.0
5392,416.0
5393,194.0
5394,543.0
5395,77.0
5396,110.0
5397,196.0
5398,618.0
5399,547.0
5400,64.0
5401,87.0
5402,504.0
5403,513.0
5404,570.0
5405,643.0
5406,481.0
5407,450.0
5408,444.0
5409,546.0
5410,161.0
5411,598.0
5412,513.0
5413,663.0
5414,578.0
5415,144.0
5416,69.0
5417,112.0
5418,100.0
5419,200.0
5420,86.0
5421,311.0
5422,147.0
5423,105.0
5424,79.0
5425,94.0
5426,81.0
5427,78.0
5428,93.0
5429,215.0
5430,79.0
5431,155.0
5432,467.0
5433,88.0
5434,403.0
5435,90.0
5436,67.0
5437,106.0
5438,86.0
5439,81.0
5440,352.0
5441,90.0
5442,124.0
5443,146.0
5444,363.0
5445,94.0
5446,77.0
5447,481.0
5448,77.0
5449,339.0
5450,109.0
5451,522.0
5452,94.0
5453,110.0
5454,99.0
5455,127.0
5456,501.0
5457,86.0
5458,107.0
5459,586.0
5460,425.0
5461,113.0
5462,87.0
5463,626.0
5464,515.0
5465,568.0
5466,70.0
5467,512.0
5468,419.0
5469,78.0
5470,104.0
5471,662.0
5472,559.0
5473,105.0
5474,487.0
5475,641.0
5476,107.0
5477,606.0
5478,142.0
5479,111.0
5480,271.0
5481,515.0
5482,140.0
5483,83.0
5484,486.0
5485,543.0
5486,554.0
5487,603.0
5488,563.0
5489,471.0
5490,70.0
5491,614.0
5492,78.0
5493,85.0
5494,559.0
5495,397.0
5496,108.0
5497,587.0
5498,126.0
5499,112.0
5500,369.0
5501,120.0
5502,96.0
5503,626.0
5504,548.0
5505,526.0
5506,120.0
5507,108.0
5508,577.0
5509,592.0
5510,583.0
5511,435.0
5512,259.0
5513,579.0
5514,81.0
5515,565.0
5516,575.0
5517,487.0
5518,315.0
5519,99.0
5520,275.0
5521,590.0
5522,275.0
5523,590.0
5524,543.0
5525,126.0
5526,530.0
5527,547.0
5528,80.0
5529,357.0
5530,553.0
5531,101.0
5532,594.0
5533,83.0
5534,87.0
5535,139.0
5536,521.0
5537,98.0
5538,545.0
5539,549.0
5540,113.0
5541,522.0
5542,64.0
5543,128.0
5544,589.0
5545,137.0
5546,98.0
5547,95.0
5548,67.0
5549,629.0
5550,625.0
5551,111.0
5552,86.0
5553,257.0
5554,159.0
5555,319.0
5556,90.0
5557,81.0
5558,96.0
5559,519.0
5560,593.0
5561,122.0
5562,77.0
5563,104.0
5564,95.0
5565,84.0
5566,431.0
5567,490.0
5568,87.0
5569,222.0
5570,329.0
5571,132.0
5572,450.0
5573,112.0
5574,657.0
5575,91.0
5576,95.0
5577,645.0
5578,88.0
5579,336.0
5580,78.0
5581,455.0
5582,610.0
5583,541.0
5584,243.0
5585,138.0
5586,527.0
5587,88.0
5588,550.0
5589,307.0
5590,56.0
5591,545.0
5592,104.0
5593,85.0
5594,578.0
5595,87.0
5596,125.0
5597,618.0
5598,100.0
5599,523.0
5600,573.0
5601,136.0
5602,334.0
5603,592.0
5604,105.0
5605,138.0
5606,227.0
5607,125.0
5608,586.0
5609,578.0
5610,545.0
5611,54.0
5612,316.0
5613,103.0
5614,418.0
5615,599.0
5616,87.0
5617,541.0
5618,538.0
5619,103.0
5620,512.0
5621,525.0
5622,418.0
5623,561.0
5624,538.0
5625,421.0
5626,143.0
5627,395.0
5628,578.0
5629,120.0
5630,104.0
5631,515.0
5632,74.0
5633,75.0
5634,79.0
5635,638.0
5636,606.0
5637,548.0
5638,500.0
5639,110.0
5640,142.0
5641,110.0
5642,576.0
5643,527.0
5644,62.0
5645,515.0
5646,280.0
5647,101.0
5648,213.0
5649,223.0
5650,62.0
5651,205.0
5652,239.0
5653,504.0
5654,507.0
5655,53.0
5656,135.0
5657,59.0
5658,111.0
5659,541.0
5660,100.0
5661,90.0
5662,586.0
5663,97.0
5664,97.0
5665,417.0
5666,130.0
5667,513.0
5668,601.0
5669,128.0
5670,119.0
5671,107.0
5672,138.0
5673,143.0
5674,109.0
5675,92.0
5676,543.0
5677,598.0
5678,81.0
5679,117.0
5680,578.0
5681,85.0
5682,101.0
5683,640.0
5684,635.0
5685,89.0
5686,529.0
5687,615.0
5688,141.0
5689,111.0
5690,436.0
5691,572.0
5692,551.0
5693,583.0
5694,226.0
5695,99.0
5696,140.0
5697,551.0
5698,262.0
5699,76.0
5700,211.0
5701,69.0
5702,121.0
5703,337.0
5704,166.0
5705,525.0
5706,135.0
5707,94.0
5708,434.0
5709,278.0
5710,199.0
5711,71.0
5712,556.0
5713,509.0
5714,97.0
5715,652.0
5716,78.0
5717,65.0
5718,86.0
5719,177.0
5720,154.0
5721,509.0
5722,76.0
5723,304.0
5724,564.0
5725,509.0
5726,544.0
5727,570.0
5728,136.0
5729,177.0
5730,150.0
5731,126.0
5732,526.0
5733,550.0
5734,89.0
5735,72.0
5736,97.0
5737,579.0
5738,96.0
5739,596.0
5740,538.0
5741,547.0
5742,341.0
5743,302.0
5744,107.0
5745,74.0
5746,87.0
5747,128.0
5748,90.0
5749,70.0
5750,531.0
5751,96.0
5752,173.0
5753,165.0
5754,124.0
5755,564.0
5756,67.0
5757,86.0
5758,615.0
5759,71.0
5760,85.0
5761,454.0
5762,531.0
5763,102.0
5764,79.0
5765,268.0
5766,525.0
5767,594.0
5768,84.0
5769,97.0
5770,575.0
5771,98.0
5772,614.0
5773,456.0
5774,66.0
5775,431.0
5776,534.0
5777,99.0
5778,515.0
5779,476.0
5780,90.0
5781,88.0
5782,347.0
5783,99.0
5784,547.0
5785,168.0
5786,103.0
5787,72.0
5788,485.0
5789,82.0
5790,430.0
5791,545.0
5792,598.0
5793,102.0
5794,551.0
5795,101.0
5796,265.0
5797,240.0
5798,58.0
5799,123.0
5800,552.0
5801,162.0
5802,560.0
5803,516.0
5804,96.0
5805,409.0
5806,69.0
5807,264.0
5808,99.0
5809,112.0
5810,579.0
5811,604.0
5812,590.0
5813,596.0
5814,70.0
5815,163.0
5816,572.0
5817,595.0
5818,104.0
5819,107.0
5820,81.0
5821,97.0
5822,547.0
5823,76.0
5824,84.0
5825,161.0
5826,112.0
5827,498.0
5828,73.0
5829,613.0
5830,63.0
5831,492.0
5832,412.0
5833,122.0
5834,598.0
5835,643.0
5836,500.0
5837,83.0
5838,105.0
5839,560.0
5840,81.0
5841,599.0
5842,306.0
5843,86.0
5844,491.0
5845,582.0
5846,610.0
5847,536.0
5848,379.0
5849,559.0
5850,507.0
5851,95.0
5852,546.0
5853,510.0
5854,523.0
5855,590.0
5856,545.0
5857,104.0
5858,590.0
5859,135.0
5860,485.0
5861,72.0
5862,613.0
5863,85.0
5864,427.0
5865,50.0
5866,195.0
5867,654.0
5868,85.0
5869,112.0
5870,73.0
5871,57.0
5872,445.0
5873,100.0
5874,83.0
5875,92.0
5876,577.0
5877,560.0
5878,673.0
5879,96.0
5880,561.0
5881,79.0
5882,547.0
5883,96.0
5884,93.0
5885,92.0
5886,495.0
5887,100.0
5888,85.0
5889,64.0
5890,91.0
5891,97.0
5892,426.0
5893,534.0
5894,96.0
5895,559.0
5896,110.0
5897,506.0
5898,72.0
5899,456.0
5900,234.0
5901,92.0
5902,378.0
5903,91.0
5904,71.0
5905,294.0
5906,127.0
5907,113.0
5908,542.0
5909,132.0
5910,565.0
5911,184.0
5912,93.0
5913,619.0
5914,521.0
5915,414.0
5916,163.0
5917,519.0
5918,177.0
5919,92.0
5920,565.0
5921,127.0
5922,536.0
5923,496.0
5924,72.0
5925,73.0
5926,666.0
5927,190.0
5928,102.0
5929,607.0
5930,547.0
5931,116.0
5932,86.0
5933,522.0
5934,675.0
5935,493.0
5936,302.0
5937,118.0
5938,506.0
5939,92.0
5940,523.0
5941,106.0
5942,105.0
5943,433.0
5944,195.0
5945,65.0
5946,613.0
5947,478.0
5948,72.0
5949,513.0
5950,85.0
5951,105.0
5952,128.0
5953,88.0
5954,298.0
5955,87.0
5956,644.0
5957,567.0
5958,547.0
5959,504.0
5960,439.0
5961,201.0
5962,538.0
5963,473.0
5964,84.0
5965,540.0
5966,126.0
5967,592.0
5968,175.0
5969,106.0
5970,357.0
5971,140.0
5972,56.0
5973,546.0
5974,588.0
5975,555.0
5976,560.0
5977,135.0
5978,581.0
5979,103.0
5980,93.0
5981,540.0
5982,523.0
5983,112.0
5984,540.0
5985,94.0
5986,511.0
5987,107.0
5988,80.0
5989,578.0
5990,126.0
5991,117.0
5992,102.0
5993,519.0
5994,572.0
5995,405.0
5996,544.0
5997,547.0
5998,618.0
5999,588.0
6000,557.0
6001,550.0
6002,643.0
6003,70.0
6004,92.0
6005,594.0
6006,489.0
6007,115.0
6008,578.0
6009,423.0
6010,109.0
6011,592.0
6012,181.0
6013,133.0
6014,543.0
6015,482.0
6016,522.0
6017,157.0
6018,629.0
6019,526.0
6020,145.0
6021,471.0
6022,604.0
6023,89.0
6024,69.0
6025,464.0
6026,470.0
6027,87.0
6028,173.0
6029,88.0
6030,54.0
6031,264.0
6032,638.0
6033,100.0
6034,531.0
6035,493.0
6036,102.0
6037,531.0
6038,132.0
6039,73.0
6040,76.0
6041,466.0
6042,136.0
6043,69.0
6044,109.0
6045,90.0
6046,333.0
6047,103.0
6048,78.0
6049,490.0
6050,59.0
6051,100.0
6052,456.0
6053,88.0
6054,426.0
6055,111.0
6056,581.0
6057,119.0
6058,602.0
6059,588.0
6060,556.0
6061,556.0
6062,125.0
6063,192.0
6064,565.0
6065,564.0
6066,115.0
6067,475.0
6068,77.0
6069,77.0
6070,218.0
6071,84.0
6072,497.0
6073,347.0
6074,600.0
6075,593.0
6076,93.0
6077,63.0
6078,77.0
6079,438.0
6080,469.0
6081,570.0
6082,512.0
6083,699.0
6084,489.0
6085,534.0
6086,78.0
6087,68.0
6088,493.0
6089,477.0
6090,117.0
6091,575.0
6092,646.0
6093,585.0
6094,238.0
6095,123.0
6096,103.0
6097,582.0
6098,606.0
6099,333.0
6100,89.0
6101,121.0
6102,90.0
6103,114.0
6104,98.0
6105,477.0
6106,110.0
6107,555.0
6108,340.0
6109,63.0
6110,612.0
6111,112.0
6112,505.0
6113,196.0
6114,98.0
6115,175.0
6116,173.0
6117,493.0
6118,149.0
6119,78.0
6120,150.0
6121,563.0
6122,440.0
6123,510.0
6124,134.0
6125,474.0
6126,75.0
6127,86.0
6128,511.0
6129,118.0
6130,69.0
6131,493.0
6132,94.0
6133,192.0
6134,152.0
6135,102.0
6136,273.0
6137,221.0
6138,109.0
6139,598.0
