,S1,S2,S3
5228,865.0,432.0,501.0
5229,867.0,434.0,512.0
5230,865.0,432.0,506.0
5231,858.0,429.0,508.0
5232,859.0,429.0,522.0
5233,856.0,428.0,518.0
5234,854.0,426.0,518.0
5235,859.0,430.0,515.0
5236,867.0,433.0,504.0
5237,853.0,426.0,523.0
5238,859.0,430.0,515.0
5239,856.0,428.0,525.0
5240,860.0,429.0,504.0
5241,861.0,430.0,513.0
5242,859.0,429.0,516.0
5243,853.0,426.0,523.0
5244,869.0,435.0,497.0
5245,857.0,428.0,518.0
5246,867.0,433.0,505.0
5247,875.0,438.0,494.0
5248,861.0,430.0,505.0
5249,867.0,433.0,500.0
5250,866.0,433.0,503.0
5251,864.0,432.0,505.0
5252,861.0,430.0,515.0
5253,853.0,426.0,511.0
5254,859.0,429.0,516.0
5255,856.0,428.0,515.0
5256,865.0,432.0,505.0
5257,852.0,425.0,514.0
5258,865.0,432.0,506.0
5259,864.0,432.0,509.0
5260,860.0,431.0,516.0
5261,868.0,434.0,501.0
5262,856.0,427.0,513.0
5263,857.0,428.0,513.0
5264,868.0,434.0,501.0
5265,843.0,421.0,523.0
5266,860.0,430.0,512.0
5267,856.0,428.0,509.0
5268,862.0,430.0,508.0
5269,870.0,435.0,504.0
5270,859.0,429.0,509.0
5271,858.0,429.0,516.0
5272,861.0,431.0,507.0
5273,857.0,428.0,510.0
5274,865.0,432.0,513.0
5275,868.0,434.0,498.0
5276,869.0,435.0,497.0
5277,852.0,426.0,514.0
5278,860.0,430.0,512.0
5279,856.0,428.0,512.0
5280,858.0,429.0,515.0
5281,855.0,427.0,517.0
5282,859.0,429.0,520.0
5283,861.0,431.0,505.0
5284,859.0,430.0,512.0
5285,865.0,432.0,506.0
5286,852.0,425.0,516.0
5287,854.0,426.0,514.0
5288,861.0,431.0,503.0
5289,863.0,431.0,518.0
5290,854.0,427.0,522.0
5291,861.0,430.0,506.0
5292,868.0,433.0,501.0
5293,854.0,427.0,522.0
5294,847.0,423.0,527.0
5295,849.0,424.0,526.0
5296,855.0,428.0,521.0
5297,864.0,432.0,503.0
5298,859.0,429.0,508.0
5299,856.0,428.0,517.0
5300,865.0,432.0,504.0
5301,849.0,425.0,521.0
5302,853.0,426.0,515.0
5303,861.0,430.0,503.0
5304,855.0,427.0,512.0
5305,858.0,429.0,510.0
5306,854.0,427.0,525.0
5307,859.0,429.0,512.0
5308,859.0,429.0,512.0
5309,862.0,430.0,501.0
5310,856.0,428.0,516.0
5311,862.0,430.0,505.0
5312,856.0,428.0,518.0
5313,872.0,435.0,501.0
5314,868.0,433.0,511.0
5315,861.0,430.0,507.0
5316,862.0,430.0,509.0
5317,861.0,431.0,505.0
5318,855.0,427.0,515.0
5319,863.0,431.0,506.0
5320,857.0,428.0,512.0
5321,866.0,433.0,502.0
5322,858.0,429.0,505.0
5323,853.0,426.0,514.0
5324,863.0,431.0,502.0
5325,867.0,433.0,512.0
5326,847.0,423.0,532.0
5327,859.0,430.0,504.0
5328,859.0,430.0,519.0
5329,869.0,435.0,501.0
5330,858.0,429.0,511.0
5331,860.0,429.0,504.0
5332,846.0,424.0,520.0
5333,855.0,428.0,513.0
5334,861.0,430.0,508.0
5335,857.0,428.0,511.0
5336,853.0,426.0,515.0
5337,866.0,433.0,503.0
5338,867.0,432.0,497.0
5339,856.0,428.0,514.0
5340,866.0,433.0,497.0
5341,864.0,432.0,506.0
5342,865.0,432.0,508.0
5343,855.0,428.0,524.0
5344,855.0,427.0,507.0
5345,865.0,432.0,507.0
5346,859.0,429.0,516.0
5347,870.0,435.0,504.0
5348,857.0,429.0,515.0
5349,854.0,428.0,524.0
5350,854.0,427.0,511.0
5351,860.0,430.0,501.0
5352,858.0,428.0,505.0
5353,869.0,434.0,498.0
5354,858.0,428.0,511.0
5355,861.0,430.0,513.0
5356,854.0,427.0,518.0
5357,865.0,432.0,501.0
5358,860.0,429.0,509.0
5359,865.0,432.0,504.0
5360,863.0,432.0,501.0
5361,872.0,437.0,500.0
5362,863.0,431.0,506.0
5363,858.0,429.0,511.0
5364,846.0,423.0,518.0
5365,858.0,429.0,510.0
5366,866.0,432.0,510.0
5367,860.0,430.0,519.0
5368,861.0,431.0,511.0
5369,862.0,431.0,508.0
5370,854.0,426.0,519.0
5371,847.0,424.0,526.0
5372,864.0,431.0,500.0
5373,863.0,431.0,504.0
5374,855.0,428.0,517.0
5375,861.0,431.0,510.0
5376,872.0,435.0,498.0
5377,861.0,430.0,513.0
5378,856.0,428.0,506.0
5379,854.0,427.0,520.0
5380,860.0,430.0,508.0
5381,862.0,431.0,507.0
5382,862.0,431.0,505.0
5383,863.0,431.0,515.0
5384,861.0,431.0,511.0
5385,861.0,430.0,503.0
5386,856.0,428.0,516.0
5387,855.0,427.0,521.0
5388,854.0,426.0,521.0
5389,855.0,428.0,514.0
5390,860.0,430.0,509.0
5391,859.0,429.0,514.0
5392,855.0,427.0,517.0
5393,852.0,425.0,519.0
5394,860.0,431.0,503.0
5395,851.0,425.0,512.0
5396,875.0,438.0,500.0
5397,859.0,429.0,517.0
5398,855.0,427.0,518.0
5399,855.0,428.0,515.0
5400,861.0,430.0,515.0
5401,868.0,434.0,496.0
5402,853.0,427.0,523.0
5403,853.0,426.0,527.0
5404,865.0,433.0,510.0
5405,868.0,433.0,502.0
5406,868.0,433.0,501.0
5407,859.0,429.0,504.0
5408,855.0,427.0,519.0
5409,858.0,428.0,512.0
5410,868.0,435.0,514.0
5411,860.0,430.0,509.0
5412,852.0,426.0,514.0
5413,853.0,426.0,518.0
5414,864.0,432.0,505.0
5415,858.0,429.0,522.0
5416,860.0,429.0,514.0
5417,858.0,429.0,512.0
5418,863.0,432.0,508.0
5419,860.0,429.0,502.0
5420,856.0,427.0,515.0
5421,852.0,426.0,519.0
5422,866.0,433.0,510.0
5423,862.0,430.0,519.0
5424,855.0,427.0,511.0
5425,865.0,432.0,498.0
5426,867.0,434.0,500.0
5427,861.0,430.0,509.0
5428,849.0,425.0,515.0
5429,857.0,428.0,516.0
5430,871.0,434.0,498.0
5431,865.0,432.0,507.0
5432,854.0,427.0,524.0
5433,852.0,425.0,520.0
5434,865.0,432.0,498.0
5435,855.0,428.0,512.0
5436,863.0,431.0,511.0
5437,871.0,435.0,499.0
5438,858.0,428.0,501.0
5439,863.0,431.0,510.0
5440,859.0,429.0,506.0
5441,864.0,431.0,512.0
5442,856.0,428.0,512.0
5443,846.0,422.0,516.0
5444,860.0,429.0,516.0
5445,861.0,431.0,515.0
5446,864.0,432.0,503.0
5447,857.0,428.0,508.0
5448,863.0,431.0,510.0
5449,854.0,427.0,508.0
5450,861.0,430.0,511.0
5451,854.0,426.0,515.0
5452,870.0,435.0,494.0
5453,860.0,430.0,510.0
5454,865.0,432.0,502.0
5455,850.0,425.0,520.0
5456,856.0,428.0,513.0
5457,854.0,427.0,511.0
5458,859.0,429.0,512.0
5459,867.0,433.0,509.0
5460,871.0,436.0,503.0
5461,862.0,431.0,509.0
5462,856.0,429.0,517.0
5463,855.0,427.0,518.0
5464,860.0,429.0,515.0
5465,863.0,431.0,508.0
5466,863.0,431.0,511.0
5467,860.0,430.0,513.0
5468,867.0,433.0,507.0
5469,856.0,428.0,518.0
5470,864.0,432.0,507.0
5471,859.0,429.0,509.0
5472,865.0,432.0,507.0
5473,861.0,430.0,505.0
5474,863.0,431.0,511.0
5475,856.0,427.0,509.0
5476,859.0,430.0,515.0
5477,861.0,430.0,515.0
5478,853.0,426.0,522.0
5479,855.0,427.0,518.0
5480,869.0,434.0,505.0
5481,860.0,430.0,510.0
5482,845.0,422.0,524.0
5483,875.0,438.0,495.0
5484,845.0,422.0,521.0
5485,867.0,433.0,498.0
5486,860.0,429.0,512.0
5487,867.0,433.0,499.0
5488,846.0,423.0,519.0
5489,868.0,434.0,501.0
5490,856.0,428.0,518.0
5491,859.0,430.0,516.0
5492,857.0,428.0,514.0
5493,870.0,435.0,493.0
5494,865.0,432.0,500.0
5495,862.0,431.0,509.0
5496,858.0,429.0,511.0
5497,857.0,427.0,510.0
5498,869.0,434.0,507.0
5499,859.0,430.0,508.0
5500,864.0,431.0,505.0
5501,862.0,431.0,509.0
5502,858.0,429.0,506.0
5503,865.0,432.0,507.0
5504,853.0,426.0,518.0
5505,868.0,434.0,497.0
5506,860.0,430.0,509.0
5507,869.0,434.0,499.0
5508,859.0,430.0,505.0
5509,863.0,431.0,506.0
5510,867.0,433.0,503.0
5511,865.0,432.0,502.0
5512,868.0,433.0,505.0
5513,861.0,431.0,502.0
5514,865.0,432.0,502.0
5515,857.0,428.0,513.0
5516,874.0,437.0,492.0
5517,864.0,432.0,506.0
5518,867.0,433.0,502.0
5519,856.0,427.0,510.0
5520,851.0,425.0,524.0
5521,858.0,429.0,512.0
5522,856.0,427.0,519.0
5523,855.0,427.0,517.0
5524,865.0,433.0,501.0
5525,862.0,431.0,507.0
5526,876.0,438.0,489.0
5527,856.0,429.0,516.0
5528,861.0,430.0,514.0
5529,847.0,423.0,513.0
5530,857.0,428.0,509.0
5531,875.0,437.0,500.0
5532,852.0,425.0,514.0
5533,856.0,428.0,519.0
5534,855.0,427.0,518.0
5535,864.0,431.0,502.0
5536,854.0,427.0,520.0
5537,861.0,430.0,509.0
5538,865.0,433.0,509.0
5539,856.0,427.0,512.0
5540,862.0,431.0,513.0
5541,858.0,428.0,523.0
5542,861.0,431.0,506.0
5543,856.0,427.0,512.0
5544,856.0,428.0,514.0
5545,870.0,434.0,496.0
5546,855.0,427.0,511.0
5547,858.0,429.0,512.0
5548,856.0,427.0,510.0
5549,847.0,424.0,522.0
5550,857.0,429.0,512.0
5551,857.0,428.0,514.0
5552,866.0,434.0,495.0
5553,862.0,430.0,506.0
5554,860.0,428.0,515.0
5555,859.0,429.0,509.0
5556,856.0,427.0,516.0
5557,857.0,429.0,522.0
5558,866.0,433.0,501.0
5559,858.0,428.0,503.0
5560,868.0,433.0,509.0
5561,875.0,437.0,499.0
5562,845.0,422.0,518.0
5563,860.0,429.0,511.0
5564,862.0,431.0,505.0
5565,863.0,431.0,513.0
5566,864.0,432.0,505.0
5567,853.0,427.0,512.0
5568,863.0,433.0,497.0
5569,858.0,429.0,509.0
5570,855.0,427.0,520.0
5571,870.0,435.0,506.0
5572,862.0,431.0,501.0
5573,868.0,435.0,502.0
5574,854.0,427.0,519.0
5575,861.0,430.0,499.0
5576,861.0,430.0,510.0
5577,864.0,432.0,506.0
5578,863.0,431.0,517.0
5579,865.0,432.0,509.0
5580,862.0,431.0,507.0
5581,857.0,428.0,517.0
5582,864.0,431.0,506.0
5583,855.0,427.0,519.0
5584,857.0,430.0,516.0
5585,855.0,428.0,514.0
5586,860.0,431.0,513.0
5587,855.0,428.0,511.0
5588,861.0,430.0,518.0
5589,855.0,427.0,511.0
5590,851.0,425.0,516.0
5591,849.0,424.0,519.0
5592,862.0,431.0,515.0
5593,863.0,431.0,517.0
5594,860.0,430.0,505.0
5595,861.0,430.0,516.0
5596,869.0,434.0,505.0
5597,861.0,430.0,507.0
5598,855.0,428.0,513.0
5599,861.0,430.0,514.0
5600,864.0,432.0,511.0
5601,856.0,429.0,520.0
5602,852.0,426.0,517.0
5603,866.0,432.0,505.0
5604,855.0,427.0,515.0
5605,854.0,426.0,524.0
5606,863.0,430.0,506.0
5607,865.0,432.0,502.0
5608,850.0,424.0,523.0
5609,858.0,428.0,519.0
5610,867.0,434.0,502.0
5611,862.0,430.0,506.0
5612,847.0,423.0,524.0
5613,864.0,432.0,513.0
5614,871.0,435.0,494.0
5615,872.0,436.0,508.0
5616,866.0,433.0,501.0
5617,862.0,431.0,509.0
5618,859.0,429.0,514.0
5619,860.0,430.0,513.0
5620,859.0,429.0,513.0
5621,855.0,427.0,510.0
5622,850.0,425.0,522.0
5623,861.0,430.0,512.0
5624,869.0,434.0,498.0
5625,854.0,427.0,523.0
5626,861.0,431.0,509.0
5627,866.0,433.0,501.0
5628,854.0,427.0,516.0
5629,866.0,434.0,501.0
5630,864.0,432.0,519.0
5631,864.0,431.0,508.0
5632,857.0,429.0,509.0
5633,871.0,435.0,507.0
5634,857.0,428.0,516.0
5635,872.0,436.0,505.0
5636,849.0,424.0,522.0
5637,860.0,430.0,507.0
5638,859.0,429.0,518.0
5639,857.0,427.0,519.0
5640,866.0,433.0,508.0
5641,865.0,432.0,503.0
5642,873.0,437.0,492.0
5643,868.0,434.0,503.0
5644,868.0,434.0,500.0
5645,867.0,433.0,510.0
5646,857.0,429.0,514.0
5647,855.0,427.0,518.0
5648,871.0,435.0,500.0
5649,845.0,422.0,530.0
5650,860.0,430.0,514.0
5651,861.0,431.0,509.0
5652,856.0,428.0,506.0
5653,848.0,424.0,525.0
5654,861.0,430.0,505.0
5655,853.0,426.0,523.0
5656,847.0,423.0,521.0
5657,866.0,433.0,502.0
5658,847.0,424.0,521.0
5659,849.0,424.0,525.0
5660,868.0,434.0,508.0
5661,857.0,428.0,519.0
5662,863.0,431.0,510.0
5663,873.0,436.0,498.0
5664,856.0,428.0,512.0
5665,859.0,430.0,512.0
5666,861.0,430.0,512.0
5667,858.0,429.0,512.0
5668,855.0,427.0,509.0
5669,867.0,434.0,501.0
5670,870.0,435.0,502.0
5671,867.0,434.0,494.0
5672,864.0,432.0,514.0
5673,861.0,430.0,513.0
5674,856.0,427.0,525.0
5675,858.0,429.0,514.0
5676,854.0,427.0,519.0
5677,872.0,435.0,501.0
5678,863.0,432.0,504.0
5679,861.0,430.0,512.0
5680,849.0,424.0,512.0
5681,864.0,432.0,513.0
5682,856.0,427.0,520.0
5683,853.0,425.0,519.0
5684,854.0,427.0,521.0
5685,869.0,433.0,499.0
5686,861.0,430.0,507.0
5687,862.0,432.0,508.0
5688,867.0,434.0,501.0
5689,861.0,431.0,503.0
5690,855.0,428.0,513.0
5691,851.0,425.0,517.0
5692,862.0,431.0,515.0
5693,857.0,428.0,513.0
5694,862.0,430.0,510.0
5695,857.0,429.0,512.0
5696,858.0,429.0,516.0
5697,854.0,427.0,517.0
5698,864.0,432.0,516.0
5699,862.0,430.0,516.0
5700,861.0,431.0,512.0
5701,858.0,429.0,512.0
5702,856.0,428.0,515.0
5703,860.0,430.0,503.0
5704,851.0,426.0,514.0
5705,847.0,423.0,523.0
5706,862.0,430.0,510.0
5707,860.0,430.0,513.0
5708,853.0,426.0,515.0
5709,860.0,430.0,511.0
5710,855.0,427.0,507.0
5711,863.0,431.0,514.0
5712,858.0,429.0,509.0
5713,864.0,432.0,511.0
5714,863.0,432.0,500.0
5715,865.0,431.0,494.0
5716,856.0,428.0,523.0
5717,863.0,432.0,504.0
5718,850.0,425.0,513.0
5719,860.0,431.0,509.0
5720,859.0,430.0,508.0
5721,859.0,429.0,511.0
5722,865.0,432.0,511.0
5723,862.0,431.0,508.0
5724,858.0,429.0,511.0
5725,862.0,431.0,507.0
5726,857.0,429.0,521.0
5727,849.0,424.0,515.0
5728,862.0,431.0,512.0
5729,858.0,428.0,521.0
5730,872.0,436.0,498.0
5731,862.0,431.0,507.0
5732,860.0,429.0,515.0
5733,859.0,429.0,509.0
5734,857.0,429.0,518.0
5735,856.0,428.0,515.0
5736,852.0,425.0,524.0
5737,854.0,427.0,520.0
5738,855.0,427.0,511.0
5739,857.0,429.0,509.0
5740,855.0,428.0,522.0
5741,863.0,430.0,516.0
5742,856.0,428.0,520.0
5743,868.0,433.0,506.0
5744,865.0,431.0,502.0
5745,857.0,428.0,517.0
5746,877.0,438.0,493.0
5747,847.0,423.0,518.0
5748,857.0,428.0,516.0
5749,855.0,427.0,512.0
5750,862.0,431.0,509.0
5751,864.0,432.0,497.0
5752,868.0,434.0,507.0
5753,860.0,430.0,498.0
5754,863.0,431.0,505.0
5755,858.0,429.0,516.0
5756,860.0,430.0,511.0
5757,861.0,430.0,509.0
5758,866.0,432.0,506.0
5759,860.0,430.0,510.0
5760,846.0,423.0,518.0
5761,864.0,431.0,511.0
5762,855.0,427.0,514.0
5763,857.0,428.0,505.0
5764,859.0,429.0,513.0
5765,866.0,433.0,507.0
5766,857.0,428.0,512.0
5767,861.0,430.0,511.0
5768,857.0,427.0,507.0
5769,867.0,433.0,499.0
5770,866.0,433.0,498.0
5771,870.0,436.0,508.0
5772,865.0,432.0,502.0
5773,869.0,435.0,495.0
5774,856.0,428.0,520.0
5775,871.0,436.0,489.0
5776,849.0,425.0,518.0
5777,858.0,429.0,512.0
5778,860.0,430.0,514.0
5779,854.0,426.0,507.0
5780,859.0,429.0,509.0
5781,863.0,432.0,504.0
5782,852.0,426.0,521.0
5783,862.0,432.0,509.0
5784,867.0,433.0,501.0
5785,855.0,427.0,515.0
5786,861.0,430.0,516.0
5787,870.0,434.0,503.0
5788,859.0,429.0,510.0
5789,855.0,427.0,515.0
5790,870.0,434.0,500.0
5791,853.0,426.0,521.0
5792,866.0,432.0,514.0
5793,855.0,427.0,526.0
5794,871.0,435.0,498.0
5795,850.0,425.0,522.0
5796,851.0,426.0,528.0
5797,856.0,428.0,510.0
5798,866.0,432.0,505.0
5799,864.0,432.0,502.0
5800,864.0,431.0,501.0
5801,859.0,430.0,514.0
5802,863.0,432.0,508.0
5803,866.0,432.0,503.0
5804,855.0,428.0,520.0
5805,867.0,433.0,506.0
5806,860.0,430.0,511.0
5807,865.0,433.0,510.0
5808,864.0,432.0,503.0
5809,852.0,425.0,513.0
5810,854.0,427.0,522.0
5811,867.0,433.0,499.0
5812,869.0,434.0,502.0
5813,863.0,431.0,505.0
5814,864.0,432.0,508.0
5815,870.0,434.0,503.0
5816,865.0,432.0,512.0
5817,859.0,429.0,505.0
5818,862.0,431.0,511.0
5819,865.0,432.0,514.0
5820,860.0,430.0,514.0
5821,871.0,435.0,500.0
5822,857.0,428.0,512.0
5823,859.0,429.0,507.0
5824,859.0,429.0,506.0
5825,865.0,432.0,500.0
5826,863.0,431.0,494.0
5827,861.0,430.0,507.0
5828,864.0,432.0,502.0
5829,862.0,430.0,509.0
5830,859.0,429.0,505.0
5831,859.0,429.0,512.0
5832,862.0,432.0,515.0
5833,864.0,432.0,508.0
5834,856.0,428.0,521.0
5835,861.0,430.0,513.0
5836,868.0,434.0,501.0
5837,861.0,430.0,516.0
5838,857.0,429.0,513.0
5839,856.0,428.0,510.0
5840,866.0,432.0,513.0
5841,860.0,430.0,515.0
5842,863.0,431.0,507.0
5843,860.0,430.0,505.0
5844,861.0,430.0,503.0
5845,863.0,432.0,508.0
5846,862.0,430.0,510.0
5847,871.0,435.0,494.0
5848,857.0,428.0,511.0
5849,857.0,429.0,520.0
5850,865.0,432.0,504.0
5851,853.0,427.0,512.0
5852,863.0,432.0,496.0
5853,863.0,431.0,508.0
5854,852.0,426.0,524.0
5855,853.0,426.0,520.0
5856,854.0,427.0,519.0
5857,867.0,433.0,502.0
5858,854.0,426.0,517.0
5859,863.0,431.0,507.0
5860,867.0,433.0,512.0
5861,855.0,429.0,522.0
5862,855.0,427.0,515.0
5863,850.0,425.0,521.0
5864,858.0,429.0,511.0
5865,856.0,428.0,522.0
5866,864.0,432.0,502.0
5867,870.0,435.0,506.0
5868,867.0,434.0,502.0
5869,856.0,428.0,521.0
5870,860.0,430.0,513.0
5871,856.0,428.0,524.0
5872,858.0,428.0,511.0
5873,857.0,428.0,509.0
5874,853.0,426.0,513.0
5875,851.0,425.0,520.0
5876,855.0,428.0,505.0
5877,870.0,435.0,497.0
5878,858.0,428.0,515.0
5879,861.0,430.0,510.0
5880,857.0,428.0,513.0
5881,870.0,435.0,494.0
5882,863.0,430.0,505.0
5883,864.0,431.0,499.0
5884,857.0,428.0,511.0
5885,852.0,427.0,523.0
5886,857.0,428.0,514.0
5887,870.0,434.0,491.0
5888,860.0,429.0,513.0
5889,858.0,428.0,517.0
5890,861.0,431.0,511.0
5891,855.0,427.0,516.0
5892,858.0,429.0,513.0
5893,855.0,428.0,504.0
5894,852.0,426.0,518.0
5895,866.0,433.0,503.0
5896,852.0,426.0,515.0
5897,855.0,428.0,519.0
5898,865.0,432.0,498.0
5899,866.0,433.0,507.0
5900,861.0,430.0,498.0
5901,855.0,427.0,512.0
5902,866.0,433.0,501.0
5903,855.0,427.0,515.0
5904,868.0,433.0,508.0
5905,857.0,427.0,513.0
5906,850.0,424.0,521.0
5907,858.0,428.0,516.0
5908,858.0,430.0,520.0
5909,860.0,429.0,512.0
5910,857.0,428.0,513.0
5911,861.0,431.0,510.0
5912,865.0,433.0,510.0
5913,859.0,430.0,510.0
5914,867.0,433.0,497.0
5915,854.0,427.0,521.0
5916,853.0,426.0,517.0
5917,867.0,433.0,511.0
5918,856.0,428.0,519.0
5919,861.0,431.0,510.0
5920,865.0,433.0,513.0
5921,862.0,431.0,508.0
5922,863.0,431.0,507.0
5923,866.0,432.0,510.0
5924,858.0,429.0,513.0
5925,861.0,430.0,507.0
5926,858.0,428.0,511.0
5927,853.0,426.0,520.0
5928,855.0,427.0,523.0
5929,871.0,435.0,499.0
5930,859.0,430.0,513.0
5931,857.0,428.0,517.0
5932,856.0,427.0,508.0
5933,850.0,426.0,521.0
5934,861.0,430.0,511.0
5935,862.0,431.0,516.0
5936,856.0,428.0,516.0
5937,857.0,429.0,510.0
5938,845.0,422.0,527.0
5939,858.0,428.0,505.0
5940,861.0,431.0,508.0
5941,880.0,440.0,493.0
5942,858.0,429.0,515.0
5943,860.0,430.0,511.0
5944,868.0,434.0,496.0
5945,852.0,425.0,517.0
5946,859.0,429.0,513.0
5947,855.0,426.0,517.0
5948,858.0,428.0,517.0
5949,858.0,429.0,514.0
5950,861.0,430.0,513.0
5951,848.0,424.0,521.0
5952,856.0,428.0,519.0
5953,856.0,427.0,512.0
5954,852.0,426.0,519.0
5955,865.0,433.0,503.0
5956,863.0,431.0,509.0
5957,858.0,429.0,512.0
5958,861.0,430.0,512.0
5959,871.0,436.0,506.0
5960,863.0,431.0,505.0
5961,861.0,430.0,513.0
5962,856.0,428.0,523.0
5963,843.0,421.0,521.0
5964,866.0,432.0,502.0
5965,865.0,432.0,504.0
5966,871.0,435.0,499.0
5967,869.0,434.0,501.0
5968,861.0,431.0,505.0
5969,861.0,430.0,514.0
5970,856.0,428.0,515.0
5971,871.0,435.0,499.0
5972,850.0,426.0,520.0
5973,861.0,431.0,508.0
5974,861.0,430.0,508.0
5975,855.0,427.0,518.0
5976,856.0,428.0,519.0
5977,863.0,430.0,502.0
5978,853.0,426.0,519.0
5979,874.0,436.0,505.0
5980,860.0,430.0,506.0
5981,878.0,438.0,498.0
5982,856.0,428.0,515.0
5983,867.0,433.0,501.0
5984,848.0,423.0,525.0
5985,864.0,432.0,503.0
5986,858.0,429.0,511.0
5987,859.0,429.0,512.0
5988,862.0,431.0,506.0
5989,865.0,433.0,502.0
5990,869.0,434.0,506.0
5991,861.0,431.0,510.0
5992,864.0,432.0,510.0
5993,853.0,427.0,523.0
5994,862.0,430.0,515.0
5995,867.0,433.0,499.0
5996,864.0,432.0,510.0
5997,861.0,431.0,507.0
5998,856.0,428.0,511.0
5999,864.0,432.0,507.0
6000,854.0,427.0,518.0
6001,860.0,430.0,514.0
6002,850.0,425.0,517.0
6003,857.0,429.0,511.0
6004,862.0,431.0,515.0
6005,862.0,430.0,504.0
6006,859.0,429.0,517.0
6007,855.0,426.0,526.0
6008,857.0,429.0,513.0
6009,859.0,429.0,514.0
6010,863.0,431.0,506.0
6011,855.0,428.0,511.0
6012,863.0,432.0,502.0
6013,857.0,429.0,512.0
6014,852.0,425.0,523.0
6015,851.0,425.0,521.0
6016,849.0,425.0,518.0
6017,859.0,429.0,513.0
6018,864.0,432.0,507.0
6019,864.0,432.0,501.0
6020,874.0,437.0,494.0
6021,859.0,429.0,506.0
6022,862.0,431.0,506.0
6023,863.0,431.0,516.0
6024,854.0,427.0,520.0
6025,850.0,425.0,517.0
6026,856.0,428.0,508.0
6027,846.0,423.0,523.0
6028,856.0,427.0,516.0
6029,847.0,423.0,518.0
6030,873.0,437.0,485.0
6031,856.0,428.0,518.0
6032,866.0,433.0,507.0
6033,864.0,432.0,512.0
6034,859.0,430.0,516.0
6035,864.0,431.0,513.0
6036,854.0,427.0,512.0
6037,860.0,430.0,508.0
6038,863.0,432.0,513.0
6039,855.0,428.0,510.0
6040,859.0,429.0,513.0
6041,852.0,426.0,524.0
6042,861.0,431.0,515.0
6043,858.0,429.0,510.0
6044,864.0,432.0,508.0
6045,862.0,431.0,509.0
6046,874.0,437.0,498.0
6047,865.0,432.0,503.0
6048,867.0,433.0,504.0
6049,865.0,432.0,504.0
6050,867.0,434.0,503.0
6051,863.0,431.0,513.0
6052,855.0,428.0,522.0
6053,864.0,432.0,507.0
6054,858.0,429.0,511.0
6055,861.0,431.0,504.0
6056,851.0,425.0,521.0
6057,866.0,432.0,493.0
6058,862.0,431.0,507.0
6059,866.0,433.0,501.0
6060,861.0,430.0,505.0
6061,854.0,427.0,521.0
6062,857.0,428.0,511.0
6063,862.0,431.0,509.0
6064,854.0,427.0,512.0
6065,866.0,433.0,503.0
6066,857.0,429.0,516.0
6067,856.0,427.0,519.0
6068,879.0,439.0,488.0
6069,866.0,433.0,501.0
6070,858.0,428.0,510.0
6071,862.0,431.0,500.0
6072,862.0,430.0,518.0
6073,855.0,427.0,514.0
6074,858.0,428.0,515.0
6075,856.0,428.0,515.0
6076,869.0,435.0,499.0
6077,862.0,431.0,506.0
6078,855.0,427.0,503.0
6079,864.0,431.0,504.0
6080,862.0,429.0,509.0
6081,859.0,429.0,514.0
6082,858.0,429.0,527.0
6083,863.0,432.0,509.0
6084,858.0,429.0,514.0
6085,859.0,429.0,510.0
6086,861.0,430.0,508.0
6087,853.0,426.0,510.0
6088,854.0,427.0,518.0
6089,854.0,427.0,512.0
6090,855.0,428.0,519.0
6091,855.0,427.0,518.0
6092,857.0,429.0,522.0
6093,863.0,431.0,508.0
6094,862.0,432.0,511.0
6095,852.0,426.0,516.0
6096,863.0,431.0,506.0
6097,868.0,434.0,502.0
6098,867.0,433.0,499.0
6099,858.0,428.0,513.0
6100,866.0,433.0,492.0
6101,857.0,428.0,516.0
6102,862.0,430.0,511.0
6103,861.0,429.0,509.0
6104,855.0,428.0,510.0
6105,855.0,426.0,517.0
6106,863.0,431.0,504.0
6107,868.0,434.0,500.0
6108,867.0,433.0,495.0
6109,859.0,429.0,504.0
6110,865.0,433.0,501.0
6111,853.0,426.0,509.0
6112,860.0,430.0,504.0
6113,862.0,431.0,508.0
6114,866.0,433.0,515.0
6115,857.0,429.0,514.0
6116,858.0,429.0,516.0
6117,862.0,430.0,505.0
6118,863.0,432.0,505.0
6119,862.0,431.0,515.0
6120,855.0,427.0,519.0
6121,869.0,434.0,497.0
6122,854.0,427.0,519.0
6123,858.0,429.0,523.0
6124,863.0,431.0,505.0
6125,869.0,434.0,507.0
6126,855.0,427.0,518.0
6127,858.0,428.0,522.0
6128,872.0,436.0,491.0
6129,852.0,425.0,526.0
6130,863.0,431.0,498.0
6131,849.0,425.0,523.0
6132,865.0,432.0,502.0
6133,863.0,431.0,509.0
6134,865.0,432.0,503.0
6135,861.0,431.0,515.0
6136,854.0,427.0,521.0
6137,864.0,431.0,512.0
6138,867.0,433.0,502.0
6139,848.0,423.0,514.0
6140,855.0,427.0,512.0
6141,857.0,429.0,519.0
6142,862.0,431.0,506.0
6143,849.0,425.0,514.0
6144,863.0,431.0,508.0
6145,865.0,432.0,506.0
6146,868.0,434.0,502.0
6147,860.0,429.0,509.0
6148,863.0,431.0,508.0
6149,855.0,427.0,507.0
6150,851.0,425.0,511.0
6151,864.0,432.0,506.0
6152,860.0,429.0,508.0
6153,853.0,426.0,520.0
6154,851.0,426.0,518.0
6155,861.0,430.0,509.0
6156,863.0,432.0,504.0
6157,854.0,427.0,514.0
6158,854.0,426.0,509.0
6159,864.0,432.0,502.0
