,S1,S2,S3
5263,517.0,280.0,1003.0
5264,526.0,270.0,1004.0
5265,521.0,289.0,990.0
5266,540.0,248.0,1012.0
5267,525.0,243.0,1032.0
5268,495.0,268.0,1037.0
5269,553.0,273.0,974.0
5270,525.0,267.0,1008.0
5271,533.0,275.0,992.0
5272,514.0,268.0,1018.0
5273,543.0,275.0,982.0
5274,549.0,255.0,996.0
5275,516.0,258.0,1026.0
5276,508.0,260.0,1032.0
5277,504.0,280.0,1016.0
5278,531.0,251.0,1018.0
5279,504.0,279.0,1017.0
5280,533.0,230.0,1037.0
5281,547.0,267.0,986.0
5282,516.0,267.0,1017.0
5283,504.0,260.0,1036.0
5284,512.0,251.0,1037.0
5285,507.0,265.0,1028.0
5286,524.0,295.0,981.0
5287,502.0,237.0,1061.0
5288,497.0,263.0,1040.0
5289,524.0,245.0,1031.0
5290,537.0,285.0,978.0
5291,522.0,285.0,993.0
5292,541.0,274.0,985.0
5293,504.0,279.0,1017.0
5294,558.0,253.0,989.0
5295,543.0,274.0,983.0
5296,540.0,276.0,984.0
5297,545.0,244.0,1011.0
5298,500.0,258.0,1042.0
5299,546.0,246.0,1008.0
5300,514.0,233.0,1053.0
5301,513.0,288.0,999.0
5302,535.0,265.0,1000.0
5303,570.0,267.0,963.0
5304,504.0,283.0,1013.0
5305,547.0,257.0,996.0
5306,550.0,266.0,984.0
5307,530.0,261.0,1009.0
5308,557.0,276.0,967.0
5309,504.0,246.0,1050.0
5310,535.0,272.0,993.0
5311,534.0,277.0,989.0
5312,524.0,263.0,1013.0
5313,551.0,271.0,978.0
5314,529.0,265.0,1006.0
5315,535.0,261.0,1004.0
5316,523.0,259.0,1018.0
5317,539.0,246.0,1015.0
5318,502.0,274.0,1024.0
5319,549.0,265.0,986.0
5320,586.0,237.0,977.0
5321,526.0,259.0,1015.0
5322,514.0,242.0,1044.0
5323,497.0,276.0,1027.0
5324,544.0,260.0,996.0
5325,525.0,263.0,1012.0
5326,517.0,286.0,997.0
5327,534.0,272.0,994.0
5328,507.0,262.0,1031.0
5329,521.0,241.0,1038.0
5330,542.0,222.0,1036.0
5331,526.0,253.0,1021.0
5332,529.0,266.0,1005.0
5333,508.0,275.0,1017.0
5334,513.0,283.0,1004.0
5335,515.0,260.0,1025.0
5336,522.0,255.0,1023.0
5337,553.0,252.0,995.0
5338,547.0,264.0,989.0
5339,525.0,248.0,1027.0
5340,562.0,241.0,997.0
5341,546.0,279.0,975.0
5342,545.0,267.0,988.0
5343,542.0,273.0,985.0
5344,534.0,230.0,1036.0
5345,530.0,294.0,976.0
5346,520.0,270.0,1010.0
5347,518.0,219.0,1063.0
5348,537.0,236.0,1027.0
5349,563.0,253.0,984.0
5350,544.0,237.0,1019.0
5351,552.0,260.0,988.0
5352,545.0,215.0,1040.0
5353,572.0,253.0,975.0
5354,525.0,267.0,1008.0
5355,534.0,278.0,988.0
5356,514.0,291.0,995.0
5357,563.0,251.0,986.0
5358,553.0,252.0,995.0
5359,552.0,264.0,984.0
5360,533.0,266.0,1001.0
5361,527.0,255.0,1018.0
5362,530.0,243.0,1027.0
5363,524.0,276.0,1000.0
5364,513.0,258.0,1029.0
5365,548.0,236.0,1016.0
5366,564.0,269.0,967.0
5367,522.0,270.0,1008.0
5368,511.0,269.0,1020.0
5369,529.0,270.0,1001.0
5370,512.0,267.0,1021.0
5371,545.0,238.0,1017.0
5372,567.0,274.0,959.0
5373,543.0,249.0,1008.0
5374,524.0,253.0,1023.0
5375,540.0,255.0,1005.0
5376,533.0,274.0,993.0
5377,512.0,277.0,1011.0
5378,523.0,262.0,1015.0
5379,502.0,258.0,1040.0
5380,499.0,247.0,1054.0
5381,509.0,258.0,1033.0
5382,517.0,262.0,1021.0
5383,515.0,259.0,1026.0
5384,516.0,275.0,1009.0
5385,557.0,245.0,998.0
5386,500.0,265.0,1035.0
5387,530.0,261.0,1009.0
5388,537.0,265.0,998.0
5389,554.0,262.0,984.0
5390,526.0,275.0,999.0
5391,530.0,249.0,1021.0
5392,529.0,269.0,1002.0
5393,486.0,292.0,1022.0
5394,524.0,246.0,1030.0
5395,525.0,271.0,1004.0
5396,516.0,251.0,1033.0
5397,553.0,269.0,978.0
5398,482.0,266.0,1052.0
5399,544.0,254.0,1002.0
5400,557.0,266.0,977.0
5401,512.0,259.0,1029.0
5402,527.0,254.0,1019.0
5403,520.0,262.0,1018.0
5404,517.0,253.0,1030.0
5405,520.0,270.0,1010.0
5406,537.0,256.0,1007.0
5407,474.0,291.0,1035.0
5408,527.0,271.0,1002.0
5409,535.0,243.0,1022.0
5410,506.0,239.0,1055.0
5411,499.0,236.0,1065.0
5412,490.0,280.0,1030.0
5413,546.0,227.0,1027.0
5414,557.0,271.0,972.0
5415,523.0,277.0,1000.0
5416,511.0,254.0,1035.0
5417,523.0,259.0,1018.0
5418,518.0,257.0,1025.0
5419,558.0,279.0,963.0
5420,536.0,223.0,1041.0
5421,539.0,261.0,1000.0
5422,534.0,280.0,986.0
5423,519.0,277.0,1004.0
5424,529.0,282.0,989.0
5425,544.0,269.0,987.0
5426,495.0,268.0,1037.0
5427,563.0,250.0,987.0
5428,563.0,240.0,997.0
5429,562.0,260.0,978.0
5430,512.0,252.0,1036.0
5431,510.0,260.0,1030.0
5432,522.0,251.0,1027.0
5433,546.0,248.0,1006.0
5434,495.0,259.0,1046.0
5435,515.0,271.0,1014.0
5436,538.0,236.0,1026.0
5437,516.0,266.0,1018.0
5438,531.0,282.0,987.0
5439,528.0,246.0,1026.0
5440,528.0,255.0,1017.0
5441,581.0,252.0,967.0
5442,536.0,241.0,1023.0
5443,545.0,273.0,982.0
5444,499.0,255.0,1046.0
5445,569.0,261.0,970.0
5446,525.0,251.0,1024.0
5447,515.0,285.0,1000.0
5448,527.0,273.0,1000.0
5449,510.0,293.0,997.0
5450,555.0,264.0,981.0
5451,552.0,261.0,987.0
5452,563.0,244.0,993.0
5453,522.0,246.0,1032.0
5454,527.0,257.0,1016.0
5455,547.0,257.0,996.0
5456,541.0,264.0,995.0
5457,535.0,252.0,1013.0
5458,534.0,240.0,1026.0
5459,552.0,261.0,987.0
5460,518.0,245.0,1037.0
5461,499.0,282.0,1019.0
5462,527.0,256.0,1017.0
5463,519.0,266.0,1015.0
5464,544.0,262.0,994.0
5465,540.0,233.0,1027.0
5466,530.0,245.0,1025.0
5467,507.0,271.0,1022.0
5468,516.0,255.0,1029.0
5469,520.0,263.0,1017.0
5470,493.0,273.0,1034.0
5471,485.0,253.0,1062.0
5472,526.0,264.0,1010.0
5473,515.0,290.0,995.0
5474,567.0,283.0,950.0
5475,523.0,279.0,998.0
5476,514.0,267.0,1019.0
5477,532.0,265.0,1003.0
5478,514.0,256.0,1030.0
5479,549.0,269.0,982.0
5480,517.0,273.0,1010.0
5481,535.0,270.0,995.0
5482,562.0,253.0,985.0
5483,529.0,244.0,1027.0
5484,488.0,289.0,1023.0
5485,495.0,290.0,1015.0
5486,530.0,250.0,1020.0
5487,529.0,243.0,1028.0
5488,523.0,264.0,1013.0
5489,545.0,249.0,1006.0
5490,529.0,266.0,1005.0
5491,498.0,267.0,1035.0
5492,523.0,254.0,1023.0
5493,556.0,267.0,977.0
5494,528.0,254.0,1018.0
5495,539.0,262.0,999.0
5496,534.0,273.0,993.0
5497,555.0,288.0,957.0
5498,537.0,279.0,984.0
5499,563.0,272.0,965.0
5500,527.0,247.0,1026.0
5501,499.0,289.0,1012.0
5502,563.0,254.0,983.0
5503,525.0,268.0,1007.0
5504,538.0,248.0,1014.0
5505,543.0,261.0,996.0
5506,529.0,280.0,991.0
5507,534.0,257.0,1009.0
5508,548.0,266.0,986.0
5509,496.0,288.0,1016.0
5510,503.0,263.0,1034.0
5511,568.0,243.0,989.0
5512,526.0,264.0,1010.0
5513,467.0,268.0,1065.0
5514,539.0,255.0,1006.0
5515,504.0,265.0,1031.0
5516,522.0,240.0,1038.0
5517,511.0,276.0,1013.0
5518,556.0,247.0,997.0
5519,533.0,271.0,996.0
5520,544.0,246.0,1010.0
5521,491.0,285.0,1024.0
5522,539.0,254.0,1007.0
5523,509.0,277.0,1014.0
5524,502.0,267.0,1031.0
5525,520.0,265.0,1015.0
5526,568.0,258.0,974.0
5527,548.0,255.0,997.0
5528,518.0,255.0,1027.0
5529,527.0,273.0,1000.0
5530,538.0,239.0,1023.0
5531,512.0,249.0,1039.0
5532,552.0,281.0,967.0
5533,557.0,283.0,960.0
5534,511.0,269.0,1020.0
5535,536.0,250.0,1014.0
5536,541.0,254.0,1005.0
5537,541.0,256.0,1003.0
5538,539.0,273.0,988.0
5539,542.0,273.0,985.0
5540,535.0,273.0,992.0
5541,520.0,262.0,1018.0
5542,536.0,270.0,994.0
5543,539.0,253.0,1008.0
5544,544.0,233.0,1023.0
5545,539.0,240.0,1021.0
5546,512.0,272.0,1016.0
5547,519.0,260.0,1021.0
5548,532.0,282.0,986.0
5549,528.0,270.0,1002.0
5550,545.0,257.0,998.0
5551,541.0,263.0,996.0
5552,529.0,286.0,985.0
5553,548.0,249.0,1003.0
5554,523.0,279.0,998.0
5555,523.0,282.0,995.0
5556,508.0,267.0,1025.0
5557,528.0,276.0,996.0
5558,511.0,281.0,1008.0
5559,542.0,281.0,977.0
5560,505.0,266.0,1029.0
5561,503.0,252.0,1045.0
5562,500.0,255.0,1045.0
5563,542.0,229.0,1029.0
5564,560.0,259.0,981.0
5565,494.0,276.0,1030.0
5566,502.0,269.0,1029.0
5567,533.0,272.0,995.0
5568,552.0,248.0,1000.0
5569,498.0,267.0,1035.0
5570,514.0,263.0,1023.0
5571,560.0,243.0,997.0
5572,515.0,268.0,1017.0
5573,518.0,263.0,1019.0
5574,509.0,275.0,1016.0
5575,525.0,262.0,1013.0
5576,562.0,252.0,986.0
5577,490.0,276.0,1034.0
5578,536.0,240.0,1024.0
5579,563.0,267.0,970.0
5580,545.0,247.0,1008.0
5581,567.0,263.0,970.0
5582,533.0,285.0,982.0
5583,525.0,256.0,1019.0
5584,528.0,255.0,1017.0
5585,536.0,281.0,983.0
5586,557.0,257.0,986.0
5587,522.0,244.0,1034.0
5588,512.0,267.0,1021.0
5589,517.0,249.0,1034.0
5590,518.0,255.0,1027.0
5591,506.0,292.0,1002.0
5592,499.0,257.0,1044.0
5593,510.0,254.0,1036.0
5594,532.0,269.0,999.0
5595,534.0,242.0,1024.0
5596,542.0,252.0,1006.0
5597,518.0,263.0,1019.0
5598,499.0,254.0,1047.0
5599,502.0,281.0,1017.0
5600,544.0,253.0,1003.0
5601,513.0,254.0,1033.0
5602,548.0,266.0,986.0
5603,535.0,256.0,1009.0
5604,521.0,267.0,1012.0
5605,531.0,259.0,1010.0
5606,512.0,253.0,1035.0
5607,537.0,274.0,989.0
5608,530.0,270.0,1000.0
5609,512.0,281.0,1007.0
5610,565.0,263.0,972.0
5611,539.0,262.0,999.0
5612,551.0,208.0,1041.0
5613,530.0,246.0,1024.0
5614,503.0,272.0,1025.0
5615,544.0,304.0,952.0
5616,517.0,248.0,1035.0
5617,539.0,284.0,977.0
5618,522.0,223.0,1055.0
5619,537.0,242.0,1021.0
5620,506.0,256.0,1038.0
5621,528.0,259.0,1013.0
5622,511.0,261.0,1028.0
5623,512.0,258.0,1030.0
5624,514.0,254.0,1032.0
5625,512.0,271.0,1017.0
5626,518.0,280.0,1002.0
5627,535.0,279.0,986.0
5628,552.0,278.0,970.0
5629,559.0,239.0,1002.0
5630,527.0,265.0,1008.0
5631,552.0,271.0,977.0
5632,532.0,244.0,1024.0
5633,525.0,258.0,1017.0
5634,498.0,251.0,1051.0
5635,535.0,258.0,1007.0
5636,519.0,267.0,1014.0
5637,559.0,257.0,984.0
5638,547.0,257.0,996.0
5639,506.0,264.0,1030.0
5640,535.0,273.0,992.0
5641,537.0,277.0,986.0
5642,483.0,282.0,1035.0
5643,540.0,273.0,987.0
5644,564.0,277.0,959.0
5645,530.0,297.0,973.0
5646,519.0,266.0,1015.0
5647,543.0,280.0,977.0
5648,536.0,243.0,1021.0
5649,529.0,241.0,1030.0
5650,514.0,256.0,1030.0
5651,524.0,254.0,1022.0
5652,559.0,245.0,996.0
5653,520.0,272.0,1008.0
5654,534.0,270.0,996.0
5655,484.0,259.0,1057.0
5656,538.0,248.0,1014.0
5657,564.0,273.0,963.0
5658,546.0,281.0,973.0
5659,548.0,270.0,982.0
5660,516.0,269.0,1015.0
5661,560.0,254.0,986.0
5662,502.0,247.0,1051.0
5663,529.0,294.0,977.0
5664,522.0,273.0,1005.0
5665,532.0,239.0,1029.0
5666,514.0,256.0,1030.0
5667,497.0,276.0,1027.0
5668,515.0,264.0,1021.0
5669,554.0,272.0,974.0
5670,518.0,270.0,1012.0
5671,521.0,281.0,998.0
5672,539.0,248.0,1013.0
5673,541.0,252.0,1007.0
5674,532.0,263.0,1005.0
5675,513.0,254.0,1033.0
5676,507.0,236.0,1057.0
5677,547.0,275.0,978.0
5678,548.0,271.0,981.0
5679,518.0,267.0,1015.0
5680,541.0,296.0,963.0
5681,537.0,277.0,986.0
5682,518.0,257.0,1025.0
5683,521.0,263.0,1016.0
5684,527.0,261.0,1012.0
5685,528.0,254.0,1018.0
5686,532.0,245.0,1023.0
5687,512.0,249.0,1039.0
5688,546.0,239.0,1015.0
5689,523.0,254.0,1023.0
5690,551.0,259.0,990.0
5691,542.0,263.0,995.0
5692,529.0,264.0,1007.0
5693,518.0,261.0,1021.0
5694,514.0,276.0,1010.0
5695,550.0,271.0,979.0
5696,513.0,262.0,1025.0
5697,506.0,258.0,1036.0
5698,502.0,281.0,1017.0
5699,512.0,264.0,1024.0
5700,537.0,258.0,1005.0
5701,518.0,281.0,1001.0
5702,539.0,262.0,999.0
5703,503.0,254.0,1043.0
5704,494.0,298.0,1008.0
5705,524.0,290.0,986.0
5706,536.0,262.0,1002.0
5707,531.0,251.0,1018.0
5708,533.0,252.0,1015.0
5709,509.0,257.0,1034.0
5710,540.0,256.0,1004.0
5711,536.0,229.0,1035.0
5712,518.0,239.0,1043.0
5713,537.0,254.0,1009.0
5714,550.0,263.0,987.0
5715,529.0,263.0,1008.0
5716,506.0,292.0,1002.0
5717,551.0,290.0,959.0
5718,542.0,239.0,1019.0
5719,552.0,234.0,1014.0
5720,520.0,239.0,1041.0
5721,530.0,266.0,1004.0
5722,506.0,240.0,1054.0
5723,528.0,243.0,1029.0
5724,527.0,239.0,1034.0
5725,554.0,272.0,974.0
5726,487.0,243.0,1070.0
5727,535.0,256.0,1009.0
5728,517.0,285.0,998.0
5729,543.0,242.0,1015.0
5730,497.0,255.0,1048.0
5731,521.0,285.0,994.0
5732,526.0,249.0,1025.0
5733,546.0,265.0,989.0
5734,537.0,263.0,1000.0
5735,516.0,275.0,1009.0
5736,528.0,272.0,1000.0
5737,514.0,276.0,1010.0
5738,520.0,275.0,1005.0
5739,521.0,262.0,1017.0
5740,522.0,257.0,1021.0
5741,536.0,267.0,997.0
5742,531.0,251.0,1018.0
5743,560.0,242.0,998.0
5744,495.0,271.0,1034.0
5745,544.0,249.0,1007.0
5746,562.0,231.0,1007.0
5747,551.0,263.0,986.0
5748,514.0,300.0,986.0
5749,543.0,257.0,1000.0
5750,553.0,255.0,992.0
5751,547.0,246.0,1007.0
5752,510.0,262.0,1028.0
5753,518.0,272.0,1010.0
5754,559.0,245.0,996.0
5755,548.0,248.0,1004.0
5756,562.0,238.0,1000.0
5757,552.0,234.0,1014.0
5758,541.0,281.0,978.0
5759,543.0,256.0,1001.0
5760,512.0,271.0,1017.0
5761,556.0,259.0,985.0
5762,522.0,266.0,1012.0
5763,548.0,255.0,997.0
5764,554.0,264.0,982.0
5765,533.0,273.0,994.0
5766,531.0,236.0,1033.0
5767,563.0,272.0,965.0
5768,551.0,246.0,1003.0
5769,529.0,255.0,1016.0
5770,539.0,248.0,1013.0
5771,532.0,231.0,1037.0
5772,521.0,254.0,1025.0
5773,525.0,276.0,999.0
5774,513.0,267.0,1020.0
5775,503.0,288.0,1009.0
5776,523.0,273.0,1004.0
5777,522.0,269.0,1009.0
5778,491.0,259.0,1050.0
5779,536.0,247.0,1017.0
5780,534.0,255.0,1011.0
5781,542.0,275.0,983.0
5782,562.0,288.0,950.0
5783,539.0,238.0,1023.0
5784,555.0,263.0,982.0
5785,553.0,248.0,999.0
5786,519.0,257.0,1024.0
5787,529.0,264.0,1007.0
5788,543.0,269.0,988.0
5789,526.0,259.0,1015.0
5790,533.0,246.0,1021.0
5791,565.0,252.0,983.0
5792,503.0,256.0,1041.0
5793,525.0,262.0,1013.0
5794,533.0,268.0,999.0
5795,522.0,278.0,1000.0
5796,522.0,243.0,1035.0
5797,552.0,274.0,974.0
5798,511.0,276.0,1013.0
5799,554.0,270.0,976.0
5800,505.0,259.0,1036.0
5801,484.0,273.0,1043.0
5802,497.0,268.0,1035.0
5803,515.0,269.0,1016.0
5804,526.0,277.0,997.0
5805,522.0,250.0,1028.0
5806,530.0,251.0,1019.0
5807,539.0,244.0,1017.0
5808,517.0,243.0,1040.0
5809,517.0,277.0,1006.0
5810,551.0,275.0,974.0
5811,522.0,249.0,1029.0
5812,560.0,262.0,978.0
5813,557.0,255.0,988.0
5814,534.0,279.0,987.0
5815,568.0,254.0,978.0
5816,532.0,268.0,1000.0
5817,524.0,264.0,1012.0
5818,537.0,281.0,982.0
5819,516.0,262.0,1022.0
5820,533.0,262.0,1005.0
5821,546.0,286.0,968.0
5822,563.0,241.0,996.0
5823,555.0,271.0,974.0
5824,544.0,260.0,996.0
5825,548.0,263.0,989.0
5826,514.0,267.0,1019.0
5827,545.0,253.0,1002.0
5828,516.0,269.0,1015.0
5829,514.0,251.0,1035.0
5830,554.0,259.0,987.0
5831,588.0,261.0,951.0
5832,528.0,277.0,995.0
5833,514.0,264.0,1022.0
5834,527.0,283.0,990.0
5835,535.0,230.0,1035.0
5836,558.0,258.0,984.0
5837,522.0,272.0,1006.0
5838,539.0,272.0,989.0
5839,522.0,236.0,1042.0
5840,545.0,248.0,1007.0
5841,487.0,260.0,1053.0
5842,539.0,262.0,999.0
5843,568.0,247.0,985.0
5844,520.0,252.0,1028.0
5845,519.0,267.0,1014.0
5846,496.0,261.0,1043.0
5847,544.0,241.0,1015.0
5848,511.0,265.0,1024.0
5849,518.0,254.0,1028.0
5850,554.0,247.0,999.0
5851,529.0,267.0,1004.0
5852,524.0,248.0,1028.0
5853,524.0,241.0,1035.0
5854,503.0,265.0,1032.0
5855,534.0,272.0,994.0
5856,536.0,233.0,1031.0
5857,576.0,243.0,981.0
5858,494.0,278.0,1028.0
5859,500.0,280.0,1020.0
5860,560.0,245.0,995.0
5861,528.0,277.0,995.0
5862,574.0,293.0,933.0
5863,508.0,260.0,1032.0
5864,540.0,283.0,977.0
5865,510.0,278.0,1012.0
5866,510.0,242.0,1048.0
5867,539.0,267.0,994.0
5868,539.0,286.0,975.0
5869,545.0,271.0,984.0
5870,537.0,266.0,997.0
5871,534.0,270.0,996.0
5872,522.0,283.0,995.0
5873,539.0,257.0,1004.0
5874,539.0,254.0,1007.0
5875,527.0,278.0,995.0
5876,545.0,234.0,1021.0
5877,536.0,254.0,1010.0
5878,499.0,236.0,1065.0
5879,500.0,268.0,1032.0
5880,529.0,258.0,1013.0
5881,544.0,260.0,996.0
5882,504.0,258.0,1038.0
5883,566.0,246.0,988.0
5884,521.0,259.0,1020.0
5885,564.0,236.0,1000.0
5886,527.0,285.0,988.0
5887,556.0,272.0,972.0
5888,521.0,269.0,1010.0
5889,554.0,271.0,975.0
5890,556.0,240.0,1004.0
5891,519.0,253.0,1028.0
5892,528.0,240.0,1032.0
5893,525.0,240.0,1035.0
5894,525.0,279.0,996.0
5895,502.0,271.0,1027.0
5896,549.0,273.0,978.0
5897,562.0,254.0,984.0
5898,539.0,233.0,1028.0
5899,533.0,257.0,1010.0
5900,523.0,278.0,999.0
5901,572.0,259.0,969.0
5902,549.0,265.0,986.0
5903,537.0,254.0,1009.0
5904,516.0,276.0,1008.0
5905,534.0,241.0,1025.0
5906,525.0,278.0,997.0
5907,536.0,268.0,996.0
5908,554.0,279.0,967.0
5909,555.0,282.0,963.0
5910,501.0,262.0,1037.0
5911,541.0,264.0,995.0
5912,517.0,259.0,1024.0
5913,556.0,262.0,982.0
5914,529.0,261.0,1010.0
5915,545.0,264.0,991.0
5916,508.0,275.0,1017.0
5917,520.0,277.0,1003.0
5918,557.0,270.0,973.0
5919,505.0,272.0,1023.0
5920,504.0,260.0,1036.0
5921,494.0,305.0,1001.0
5922,544.0,253.0,1003.0
5923,513.0,278.0,1009.0
5924,536.0,281.0,983.0
5925,528.0,231.0,1041.0
5926,506.0,260.0,1034.0
5927,552.0,250.0,998.0
5928,523.0,261.0,1016.0
5929,541.0,258.0,1001.0
5930,566.0,287.0,947.0
5931,525.0,257.0,1018.0
5932,515.0,248.0,1037.0
5933,534.0,251.0,1015.0
5934,529.0,263.0,1008.0
5935,538.0,264.0,998.0
5936,526.0,260.0,1014.0
5937,572.0,272.0,956.0
5938,519.0,286.0,995.0
5939,546.0,270.0,984.0
5940,520.0,273.0,1007.0
5941,571.0,253.0,976.0
5942,549.0,262.0,989.0
5943,545.0,264.0,991.0
5944,480.0,272.0,1048.0
5945,519.0,272.0,1009.0
5946,536.0,231.0,1033.0
5947,546.0,257.0,997.0
5948,515.0,275.0,1010.0
5949,531.0,262.0,1007.0
5950,479.0,265.0,1056.0
5951,558.0,247.0,995.0
5952,559.0,273.0,968.0
5953,513.0,268.0,1019.0
5954,579.0,257.0,964.0
5955,507.0,277.0,1016.0
5956,505.0,258.0,1037.0
5957,501.0,265.0,1034.0
5958,552.0,259.0,989.0
5959,544.0,258.0,998.0
5960,551.0,259.0,990.0
5961,514.0,278.0,1008.0
5962,519.0,267.0,1014.0
5963,554.0,227.0,1019.0
5964,521.0,276.0,1003.0
5965,556.0,244.0,1000.0
5966,566.0,263.0,971.0
5967,540.0,261.0,999.0
5968,548.0,270.0,982.0
5969,515.0,271.0,1014.0
5970,543.0,235.0,1022.0
5971,554.0,244.0,1002.0
5972,548.0,251.0,1001.0
5973,542.0,248.0,1010.0
5974,537.0,238.0,1025.0
5975,520.0,281.0,999.0
5976,547.0,274.0,979.0
5977,526.0,256.0,1018.0
5978,546.0,248.0,1006.0
5979,522.0,275.0,1003.0
5980,501.0,262.0,1037.0
5981,530.0,273.0,997.0
5982,496.0,292.0,1012.0
5983,556.0,242.0,1002.0
5984,550.0,263.0,987.0
5985,555.0,278.0,967.0
5986,525.0,268.0,1007.0
5987,575.0,246.0,979.0
5988,484.0,273.0,1043.0
5989,536.0,278.0,986.0
5990,545.0,253.0,1002.0
5991,508.0,251.0,1041.0
5992,539.0,277.0,984.0
5993,510.0,272.0,1018.0
5994,508.0,275.0,1017.0
5995,536.0,264.0,1000.0
5996,516.0,265.0,1019.0
5997,585.0,268.0,947.0
5998,513.0,247.0,1040.0
5999,542.0,257.0,1001.0
6000,499.0,265.0,1036.0
6001,541.0,263.0,996.0
6002,519.0,268.0,1013.0
6003,537.0,274.0,989.0
6004,545.0,271.0,984.0
6005,524.0,249.0,1027.0
6006,545.0,266.0,989.0
6007,547.0,265.0,988.0
6008,528.0,247.0,1025.0
6009,543.0,264.0,993.0
6010,521.0,256.0,1023.0
6011,511.0,253.0,1036.0
6012,525.0,274.0,1001.0
6013,533.0,268.0,999.0
6014,510.0,271.0,1019.0
6015,543.0,237.0,1020.0
6016,540.0,255.0,1005.0
6017,544.0,253.0,1003.0
6018,504.0,236.0,1060.0
6019,526.0,260.0,1014.0
6020,519.0,248.0,1033.0
6021,530.0,284.0,986.0
6022,518.0,253.0,1029.0
6023,499.0,273.0,1028.0
6024,520.0,259.0,1021.0
6025,548.0,259.0,993.0
6026,595.0,252.0,953.0
6027,517.0,264.0,1019.0
6028,518.0,273.0,1009.0
6029,509.0,279.0,1012.0
6030,529.0,267.0,1004.0
6031,543.0,253.0,1004.0
6032,566.0,233.0,1001.0
6033,577.0,250.0,973.0
6034,524.0,256.0,1020.0
6035,542.0,273.0,985.0
6036,490.0,290.0,1020.0
6037,529.0,264.0,1007.0
6038,555.0,233.0,1012.0
6039,531.0,255.0,1014.0
6040,529.0,251.0,1020.0
6041,517.0,280.0,1003.0
6042,515.0,263.0,1022.0
6043,557.0,257.0,986.0
6044,536.0,245.0,1019.0
6045,514.0,259.0,1027.0
6046,526.0,273.0,1001.0
6047,554.0,263.0,983.0
6048,506.0,281.0,1013.0
6049,501.0,290.0,1009.0
6050,537.0,261.0,1002.0
6051,529.0,277.0,994.0
6052,518.0,273.0,1009.0
6053,536.0,243.0,1021.0
6054,525.0,255.0,1020.0
6055,532.0,260.0,1008.0
6056,560.0,258.0,982.0
6057,525.0,277.0,998.0
6058,560.0,275.0,965.0
6059,514.0,253.0,1033.0
6060,523.0,259.0,1018.0
6061,509.0,290.0,1001.0
6062,532.0,260.0,1008.0
6063,518.0,261.0,1021.0
6064,504.0,275.0,1021.0
6065,522.0,281.0,997.0
6066,527.0,257.0,1016.0
6067,491.0,264.0,1045.0
6068,526.0,276.0,998.0
6069,535.0,261.0,1004.0
6070,538.0,292.0,970.0
6071,555.0,248.0,997.0
6072,516.0,251.0,1033.0
6073,510.0,286.0,1004.0
6074,511.0,252.0,1037.0
6075,547.0,234.0,1019.0
6076,534.0,285.0,981.0
6077,553.0,254.0,993.0
6078,557.0,272.0,971.0
6079,523.0,260.0,1017.0
6080,521.0,262.0,1017.0
6081,551.0,230.0,1019.0
6082,500.0,257.0,1043.0
6083,556.0,252.0,992.0
6084,522.0,250.0,1028.0
6085,562.0,275.0,963.0
6086,531.0,284.0,985.0
6087,528.0,284.0,988.0
6088,535.0,277.0,988.0
6089,529.0,254.0,1017.0
6090,564.0,268.0,968.0
6091,533.0,262.0,1005.0
6092,563.0,241.0,996.0
6093,515.0,281.0,1004.0
6094,554.0,249.0,997.0
6095,542.0,271.0,987.0
6096,545.0,255.0,1000.0
6097,559.0,247.0,994.0
6098,544.0,292.0,964.0
6099,520.0,272.0,1008.0
6100,558.0,232.0,1010.0
6101,533.0,264.0,1003.0
6102,532.0,260.0,1008.0
6103,545.0,237.0,1018.0
6104,552.0,236.0,1012.0
6105,539.0,253.0,1008.0
6106,521.0,257.0,1022.0
6107,538.0,265.0,997.0
6108,497.0,248.0,1055.0
6109,550.0,258.0,992.0
6110,528.0,267.0,1005.0
6111,507.0,256.0,1037.0
6112,508.0,252.0,1040.0
6113,511.0,242.0,1047.0
6114,572.0,236.0,992.0
6115,531.0,270.0,999.0
6116,533.0,264.0,1003.0
6117,536.0,271.0,993.0
6118,535.0,218.0,1047.0
6119,526.0,265.0,1009.0
6120,520.0,279.0,1001.0
6121,540.0,269.0,991.0
6122,553.0,249.0,998.0
6123,528.0,263.0,1009.0
6124,524.0,284.0,992.0
6125,539.0,250.0,1011.0
6126,499.0,284.0,1017.0
6127,552.0,243.0,1005.0
6128,489.0,249.0,1062.0
6129,524.0,253.0,1023.0
6130,520.0,267.0,1013.0
6131,529.0,257.0,1014.0
6132,522.0,269.0,1009.0
6133,514.0,267.0,1019.0
6134,519.0,265.0,1016.0
6135,521.0,280.0,999.0
6136,533.0,245.0,1022.0
6137,537.0,299.0,964.0
6138,514.0,263.0,1023.0
6139,555.0,257.0,988.0
6140,529.0,242.0,1029.0
6141,553.0,257.0,990.0
6142,539.0,260.0,1001.0
6143,557.0,284.0,959.0
6144,569.0,247.0,984.0
6145,508.0,266.0,1026.0
6146,541.0,253.0,1006.0
6147,521.0,241.0,1038.0
6148,558.0,272.0,970.0
6149,540.0,273.0,987.0
6150,552.0,265.0,983.0
6151,513.0,275.0,1012.0
6152,503.0,281.0,1016.0
6153,505.0,280.0,1015.0
6154,506.0,241.0,1053.0
6155,553.0,264.0,983.0
6156,552.0,244.0,1004.0
