,X
4141,311.0
4142,311.0
4143,311.0
4144,310.0
4145,311.0
4146,310.0
4147,310.0
4148,311.0
4149,311.0
4150,310.0
4151,310.0
4152,311.0
4153,311.0
4154,310.0
4155,310.0
4156,311.0
4157,311.0
4158,311.0
4159,311.0
4160,310.0
4161,311.0
4162,310.0
4163,310.0
4164,310.0
4165,310.0
4166,310.0
4167,311.0
4168,311.0
4169,311.0
4170,311.0
4171,311.0
4172,310.0
4173,310.0
4174,310.0
4175,311.0
4176,310.0
4177,310.0
4178,310.0
4179,310.0
4180,310.0
4181,311.0
4182,311.0
4183,310.0
4184,310.0
4185,311.0
4186,311.0
4187,310.0
4188,311.0
4189,310.0
4190,310.0
4191,310.0
4192,311.0
4193,310.0
4194,310.0
4195,311.0
4196,310.0
4197,310.0
4198,310.0
4199,310.0
4200,310.0
4201,310.0
4202,311.0
4203,311.0
4204,310.0
4205,311.0
4206,311.0
4207,310.0
4208,310.0
4209,310.0
4210,311.0
4211,310.0
4212,311.0
4213,310.0
4214,310.0
4215,311.0
4216,310.0
4217,311.0
4218,310.0
4219,310.0
4220,310.0
4221,310.0
4222,310.0
4223,310.0
4224,310.0
4225,310.0
4226,310.0
4227,310.0
4228,310.0
4229,310.0
4230,310.0
4231,311.0
4232,310.0
4233,310.0
4234,310.0
4235,311.0
4236,310.0
4237,310.0
4238,311.0
4239,310.0
4240,310.0
4241,310.0
4242,311.0
4243,310.0
4244,311.0
4245,310.0
4246,310.0
4247,310.0
4248,311.0
4249,311.0
4250,311.0
4251,310.0
4252,310.0
4253,310.0
4254,311.0
4255,311.0
4256,310.0
4257,310.0
4258,310.0
4259,311.0
4260,311.0
4261,310.0
4262,310.0
4263,310.0
4264,311.0
4265,311.0
4266,311.0
4267,310.0
4268,310.0
4269,310.0
4270,310.0
4271,311.0
4272,311.0
4273,310.0
4274,310.0
4275,311.0
4276,310.0
4277,310.0
4278,311.0
4279,311.0
4280,311.0
4281,310.0
4282,310.0
4283,311.0
4284,311.0
4285,310.0
4286,311.0
4287,310.0
4288,310.0
4289,310.0
4290,310.0
4291,310.0
4292,311.0
4293,311.0
4294,310.0
4295,311.0
4296,310.0
4297,310.0
4298,310.0
4299,310.0
4300,310.0
4301,310.0
4302,311.0
4303,310.0
4304,310.0
4305,311.0
4306,311.0
4307,311.0
4308,310.0
4309,311.0
4310,310.0
4311,310.0
4312,310.0
4313,310.0
4314,310.0
4315,310.0
4316,311.0
4317,310.0
4318,310.0
4319,310.0
4320,311.0
4321,310.0
4322,310.0
4323,310.0
4324,310.0
4325,310.0
4326,311.0
4327,310.0
4328,310.0
4329,310.0
4330,311.0
4331,311.0
4332,311.0
4333,310.0
4334,310.0
4335,310.0
4336,310.0
4337,310.0
4338,310.0
4339,310.0
4340,310.0
4341,310.0
4342,311.0
4343,311.0
4344,310.0
4345,310.0
4346,311.0
4347,310.0
4348,311.0
4349,310.0
4350,310.0
4351,311.0
4352,310.0
4353,310.0
4354,311.0
4355,310.0
4356,311.0
4357,310.0
4358,310.0
4359,310.0
4360,310.0
4361,310.0
4362,311.0
4363,310.0
4364,311.0
4365,310.0
4366,311.0
4367,310.0
4368,310.0
4369,310.0
4370,310.0
4371,311.0
4372,311.0
4373,310.0
4374,311.0
4375,310.0
4376,310.0
4377,311.0
4378,310.0
4379,311.0
4380,311.0
4381,311.0
4382,311.0
4383,310.0
4384,310.0
4385,310.0
4386,310.0
4387,310.0
4388,310.0
4389,310.0
4390,310.0
4391,311.0
4392,310.0
4393,311.0
4394,310.0
4395,310.0
4396,310.0
4397,310.0
4398,310.0
4399,310.0
4400,310.0
4401,310.0
4402,311.0
4403,311.0
4404,310.0
4405,310.0
4406,311.0
4407,311.0
4408,310.0
4409,310.0
4410,311.0
4411,311.0
4412,310.0
4413,310.0
4414,310.0
4415,310.0
4416,311.0
4417,311.0
4418,311.0
4419,311.0
4420,310.0
4421,311.0
4422,310.0
4423,311.0
4424,310.0
4425,310.0
4426,311.0
4427,311.0
4428,311.0
4429,310.0
4430,311.0
4431,310.0
4432,310.0
4433,310.0
4434,311.0
4435,311.0
4436,311.0
4437,310.0
4438,310.0
4439,311.0
4440,310.0
4441,310.0
4442,310.0
4443,310.0
4444,311.0
4445,311.0
4446,311.0
4447,311.0
4448,310.0
4449,310.0
4450,311.0
4451,310.0
4452,311.0
4453,310.0
4454,310.0
4455,310.0
4456,310.0
4457,310.0
4458,310.0
4459,310.0
4460,310.0
4461,310.0
4462,310.0
4463,311.0
4464,310.0
4465,310.0
4466,311.0
4467,310.0
4468,311.0
4469,310.0
4470,311.0
4471,310.0
4472,310.0
4473,310.0
4474,310.0
4475,311.0
4476,311.0
4477,310.0
4478,310.0
4479,310.0
4480,311.0
4481,310.0
4482,310.0
4483,311.0
4484,310.0
4485,311.0
4486,310.0
4487,310.0
4488,311.0
4489,310.0
4490,310.0
4491,310.0
4492,310.0
4493,311.0
4494,310.0
4495,310.0
4496,311.0
4497,311.0
4498,310.0
4499,311.0
4500,311.0
4501,310.0
4502,310.0
4503,310.0
4504,310.0
4505,310.0
4506,310.0
4507,310.0
4508,311.0
4509,310.0
4510,310.0
4511,310.0
4512,310.0
4513,310.0
4514,311.0
4515,311.0
4516,310.0
4517,310.0
4518,310.0
4519,310.0
4520,310.0
4521,310.0
4522,311.0
4523,310.0
4524,311.0
4525,310.0
4526,310.0
4527,310.0
4528,311.0
4529,310.0
4530,310.0
4531,311.0
4532,310.0
4533,311.0
4534,311.0
4535,311.0
4536,311.0
4537,310.0
4538,311.0
4539,310.0
4540,311.0
4541,310.0
4542,310.0
4543,310.0
4544,310.0
4545,310.0
4546,310.0
4547,310.0
4548,310.0
4549,310.0
4550,310.0
4551,310.0
4552,310.0
4553,310.0
4554,311.0
4555,310.0
4556,311.0
4557,310.0
4558,311.0
4559,311.0
4560,311.0
4561,310.0
4562,310.0
4563,310.0
4564,311.0
4565,310.0
4566,310.0
4567,311.0
4568,311.0
4569,310.0
4570,310.0
4571,310.0
4572,310.0
4573,310.0
4574,310.0
4575,311.0
4576,310.0
4577,310.0
4578,311.0
4579,310.0
4580,311.0
4581,310.0
4582,310.0
4583,310.0
4584,311.0
4585,310.0
4586,310.0
4587,310.0
4588,311.0
4589,311.0
4590,311.0
4591,310.0
4592,311.0
4593,310.0
4594,310.0
4595,310.0
4596,310.0
4597,310.0
4598,310.0
4599,310.0
4600,310.0
4601,311.0
4602,311.0
4603,311.0
4604,310.0
4605,311.0
4606,311.0
4607,310.0
4608,311.0
4609,311.0
4610,311.0
4611,310.0
4612,310.0
4613,310.0
4614,310.0
4615,310.0
4616,310.0
4617,311.0
4618,310.0
4619,311.0
4620,310.0
4621,310.0
4622,310.0
4623,310.0
4624,310.0
4625,310.0
4626,310.0
4627,311.0
4628,311.0
4629,310.0
4630,311.0
4631,310.0
4632,311.0
4633,311.0
4634,311.0
4635,311.0
4636,311.0
4637,310.0
4638,311.0
4639,310.0
4640,311.0
4641,311.0
4642,310.0
4643,310.0
4644,310.0
4645,311.0
4646,310.0
4647,311.0
4648,310.0
4649,311.0
4650,311.0
4651,310.0
4652,310.0
4653,311.0
4654,311.0
4655,310.0
4656,310.0
4657,311.0
4658,310.0
4659,310.0
4660,310.0
4661,311.0
4662,311.0
4663,310.0
4664,310.0
4665,310.0
4666,310.0
4667,311.0
4668,310.0
4669,310.0
4670,310.0
4671,311.0
4672,311.0
4673,310.0
4674,311.0
4675,311.0
4676,310.0
4677,310.0
4678,310.0
4679,310.0
4680,310.0
4681,310.0
4682,310.0
4683,311.0
4684,310.0
4685,311.0
4686,311.0
4687,311.0
4688,311.0
4689,310.0
4690,310.0
4691,311.0
4692,310.0
4693,310.0
4694,310.0
4695,310.0
4696,311.0
4697,310.0
4698,310.0
4699,311.0
4700,310.0
4701,311.0
4702,311.0
4703,310.0
4704,311.0
4705,310.0
4706,311.0
4707,311.0
4708,310.0
4709,310.0
4710,311.0
4711,310.0
4712,310.0
4713,310.0
4714,310.0
4715,310.0
4716,311.0
4717,310.0
4718,310.0
4719,311.0
4720,311.0
4721,310.0
4722,310.0
4723,311.0
4724,311.0
4725,310.0
4726,310.0
4727,310.0
4728,311.0
4729,310.0
4730,310.0
4731,310.0
4732,311.0
4733,311.0
4734,310.0
4735,310.0
4736,310.0
4737,311.0
4738,310.0
4739,310.0
4740,311.0
4741,311.0
4742,311.0
4743,311.0
4744,311.0
4745,311.0
4746,311.0
4747,311.0
4748,310.0
4749,311.0
4750,310.0
4751,310.0
4752,310.0
4753,310.0
4754,310.0
4755,310.0
4756,311.0
4757,311.0
4758,310.0
4759,311.0
4760,310.0
4761,310.0
4762,310.0
4763,310.0
4764,310.0
4765,311.0
4766,310.0
4767,311.0
4768,310.0
4769,310.0
4770,310.0
4771,310.0
4772,310.0
4773,310.0
4774,311.0
4775,311.0
4776,311.0
4777,310.0
4778,310.0
4779,311.0
4780,311.0
4781,310.0
4782,310.0
4783,310.0
4784,310.0
4785,311.0
4786,310.0
4787,311.0
4788,310.0
4789,310.0
4790,310.0
4791,310.0
4792,310.0
4793,310.0
4794,310.0
4795,310.0
4796,310.0
4797,310.0
4798,311.0
4799,310.0
4800,310.0
4801,310.0
4802,310.0
4803,310.0
4804,310.0
4805,310.0
4806,310.0
4807,311.0
4808,311.0
4809,310.0
4810,310.0
4811,311.0
4812,311.0
4813,310.0
4814,311.0
4815,311.0
4816,310.0
4817,310.0
4818,311.0
4819,310.0
4820,311.0
4821,310.0
4822,310.0
4823,311.0
4824,311.0
4825,310.0
4826,310.0
4827,310.0
4828,310.0
4829,311.0
4830,311.0
4831,310.0
4832,310.0
4833,310.0
4834,311.0
4835,310.0
4836,310.0
4837,310.0
4838,310.0
4839,310.0
4840,311.0
4841,310.0
4842,310.0
4843,310.0
4844,310.0
4845,310.0
4846,310.0
4847,310.0
4848,311.0
4849,311.0
4850,311.0
4851,310.0
4852,311.0
4853,310.0
4854,310.0
4855,311.0
4856,311.0
4857,310.0
4858,310.0
4859,311.0
4860,311.0
4861,311.0
4862,310.0
4863,311.0
4864,311.0
4865,311.0
4866,310.0
4867,311.0
4868,310.0
4869,310.0
4870,310.0
4871,310.0
4872,311.0
4873,310.0
4874,310.0
4875,310.0
4876,311.0
4877,310.0
4878,311.0
4879,310.0
4880,310.0
4881,310.0
4882,310.0
4883,310.0
4884,310.0
4885,310.0
4886,311.0
4887,311.0
4888,310.0
4889,310.0
4890,310.0
4891,311.0
4892,310.0
4893,310.0
4894,311.0
4895,311.0
4896,310.0
4897,310.0
4898,311.0
4899,310.0
4900,311.0
4901,310.0
4902,310.0
4903,310.0
4904,310.0
4905,310.0
4906,311.0
4907,311.0
4908,311.0
4909,310.0
4910,310.0
4911,310.0
4912,310.0
4913,310.0
4914,310.0
4915,310.0
4916,310.0
4917,310.0
4918,311.0
4919,310.0
4920,310.0
4921,311.0
4922,310.0
4923,310.0
4924,311.0
4925,311.0
4926,310.0
4927,310.0
4928,310.0
4929,311.0
4930,311.0
4931,311.0
4932,311.0
4933,310.0
4934,310.0
4935,311.0
4936,310.0
4937,311.0
4938,311.0
4939,311.0
4940,310.0
4941,310.0
4942,310.0
4943,310.0
4944,311.0
4945,310.0
4946,311.0
4947,311.0
4948,311.0
4949,311.0
4950,311.0
4951,311.0
4952,311.0
4953,311.0
4954,310.0
4955,310.0
4956,310.0
4957,310.0
4958,310.0
4959,310.0
4960,311.0
4961,310.0
4962,310.0
4963,311.0
4964,310.0
4965,310.0
4966,310.0
4967,310.0
4968,311.0
4969,310.0
4970,310.0
4971,310.0
4972,310.0
4973,310.0
4974,310.0
4975,310.0
4976,311.0
4977,311.0
4978,310.0
4979,310.0
4980,310.0
4981,311.0
4982,311.0
4983,311.0
4984,310.0
4985,310.0
4986,310.0
4987,310.0
4988,310.0
4989,311.0
4990,310.0
4991,310.0
4992,310.0
4993,311.0
4994,310.0
4995,310.0
4996,310.0
4997,310.0
4998,311.0
4999,310.0
5000,311.0
5001,310.0
5002,310.0
5003,311.0
5004,310.0
5005,311.0
5006,310.0
5007,311.0
5008,310.0
5009,311.0
5010,310.0
5011,310.0
5012,310.0
5013,310.0
5014,310.0
5015,310.0
5016,310.0
5017,310.0
5018,311.0
5019,310.0
5020,311.0
5021,311.0
5022,310.0
5023,310.0
5024,310.0
5025,310.0
5026,311.0
5027,311.0
5028,310.0
5029,310.0
5030,310.0
5031,310.0
5032,310.0
5033,310.0
5034,311.0
5035,310.0
5036,311.0
5037,310.0
5038,310.0
5039,310.0
5040,310.0
5041,310.0
5042,310.0
5043,311.0
5044,310.0
5045,311.0
5046,310.0
5047,310.0
5048,310.0
5049,310.0
5050,311.0
5051,310.0
5052,310.0
5053,310.0
5054,311.0
5055,310.0
5056,311.0
5057,310.0
5058,311.0
5059,310.0
5060,310.0
5061,311.0
5062,310.0
5063,311.0
5064,311.0
5065,310.0
5066,310.0
5067,310.0
5068,310.0
5069,311.0
5070,310.0
5071,310.0
5072,311.0
5073,311.0
5074,311.0
5075,310.0
5076,310.0
5077,310.0
5078,311.0
5079,311.0
5080,310.0
5081,310.0
5082,310.0
5083,310.0
5084,311.0
5085,311.0
5086,310.0
5087,310.0
5088,311.0
5089,311.0
5090,311.0
5091,310.0
5092,310.0
5093,311.0
5094,310.0
5095,310.0
5096,311.0
5097,311.0
5098,310.0
5099,310.0
5100,310.0
5101,310.0
5102,311.0
5103,310.0
5104,311.0
5105,310.0
5106,310.0
5107,310.0
5108,311.0
5109,310.0
5110,311.0
5111,310.0
5112,310.0
5113,311.0
5114,310.0
5115,310.0
5116,311.0
5117,310.0
5118,311.0
5119,310.0
5120,311.0
5121,311.0
5122,311.0
5123,310.0
5124,310.0
5125,310.0
5126,311.0
5127,310.0
5128,310.0
5129,310.0
5130,310.0
5131,310.0
5132,311.0
5133,310.0
5134,311.0
5135,311.0
5136,310.0
5137,310.0
5138,310.0
5139,310.0
5140,310.0
5141,310.0
5142,311.0
5143,310.0
5144,311.0
5145,310.0
5146,310.0
5147,311.0
5148,311.0
5149,311.0
5150,310.0
5151,310.0
5152,310.0
5153,310.0
5154,311.0
5155,310.0
5156,311.0
5157,311.0
5158,311.0
5159,310.0
5160,311.0
5161,310.0
5162,311.0
5163,311.0
5164,310.0
5165,311.0
5166,310.0
5167,310.0
5168,310.0
5169,311.0
5170,310.0
5171,310.0
5172,310.0
5173,311.0
5174,310.0
5175,310.0
5176,311.0
5177,310.0
5178,310.0
5179,310.0
5180,310.0
5181,310.0
5182,311.0
5183,310.0
5184,311.0
5185,310.0
5186,310.0
5187,311.0
5188,310.0
5189,310.0
5190,310.0
5191,310.0
5192,311.0
5193,311.0
5194,310.0
5195,310.0
5196,310.0
5197,310.0
5198,310.0
5199,310.0
5200,310.0
5201,311.0
5202,310.0
5203,310.0
5204,310.0
5205,311.0
5206,310.0
5207,310.0
5208,310.0
5209,311.0
5210,310.0
5211,311.0
5212,310.0
5213,311.0
5214,311.0
5215,310.0
5216,311.0
5217,310.0
5218,310.0
5219,310.0
5220,310.0
5221,311.0
5222,310.0
5223,310.0
5224,311.0
5225,310.0
5226,310.0
5227,310.0
5228,311.0
5229,311.0
5230,311.0
5231,310.0
5232,310.0
5233,310.0
5234,311.0
5235,310.0
5236,311.0
5237,311.0
5238,310.0
5239,311.0
5240,311.0
5241,311.0
5242,310.0
5243,310.0
5244,310.0
5245,311.0
5246,310.0
5247,311.0
5248,311.0
5249,310.0
5250,310.0
5251,311.0
5252,311.0
5253,311.0
5254,311.0
5255,310.0
5256,310.0
5257,310.0
5258,311.0
5259,310.0
5260,311.0
5261,311.0
5262,311.0
5263,310.0
5264,310.0
5265,310.0
5266,310.0
5267,311.0
5268,311.0
5269,311.0
5270,311.0
5271,310.0
5272,311.0
5273,310.0
5274,311.0
5275,311.0
5276,311.0
5277,311.0
5278,310.0
5279,310.0
5280,311.0
5281,310.0
5282,310.0
5283,310.0
5284,311.0
5285,310.0
5286,310.0
5287,311.0
5288,310.0
5289,311.0
5290,310.0
5291,311.0
5292,311.0
5293,310.0
5294,311.0
5295,310.0
5296,311.0
5297,311.0
5298,311.0
5299,310.0
5300,311.0
5301,311.0
5302,310.0
5303,311.0
5304,311.0
5305,310.0
5306,310.0
5307,310.0
5308,310.0
5309,311.0
5310,310.0
5311,311.0
5312,311.0
5313,310.0
5314,311.0
5315,310.0
5316,311.0
5317,310.0
5318,310.0
5319,310.0
5320,310.0
5321,310.0
5322,310.0
5323,310.0
5324,311.0
5325,310.0
5326,311.0
5327,310.0
5328,310.0
5329,310.0
5330,310.0
5331,311.0
5332,311.0
5333,311.0
5334,311.0
5335,310.0
5336,310.0
5337,310.0
5338,310.0
5339,310.0
5340,311.0
5341,311.0
5342,310.0
5343,310.0
5344,311.0
5345,310.0
5346,311.0
5347,310.0
5348,310.0
5349,310.0
5350,311.0
5351,311.0
5352,311.0
5353,310.0
5354,310.0
5355,311.0
5356,310.0
5357,311.0
5358,310.0
5359,310.0
5360,310.0
5361,310.0
5362,310.0
5363,310.0
5364,311.0
5365,310.0
5366,311.0
5367,311.0
5368,311.0
5369,311.0
5370,311.0
5371,310.0
5372,310.0
5373,311.0
5374,310.0
5375,311.0
5376,310.0
5377,310.0
5378,310.0
5379,311.0
5380,310.0
5381,310.0
5382,310.0
5383,310.0
5384,311.0
5385,311.0
5386,310.0
5387,310.0
5388,311.0
5389,310.0
5390,310.0
5391,310.0
5392,311.0
5393,311.0
5394,310.0
5395,310.0
5396,311.0
5397,310.0
5398,310.0
5399,311.0
5400,310.0
5401,310.0
5402,311.0
5403,311.0
5404,310.0
5405,311.0
5406,310.0
5407,311.0
5408,310.0
5409,310.0
5410,311.0
5411,311.0
5412,311.0
5413,310.0
5414,311.0
5415,310.0
5416,310.0
5417,311.0
5418,310.0
5419,310.0
5420,310.0
5421,310.0
5422,310.0
5423,310.0
5424,310.0
5425,310.0
5426,311.0
5427,310.0
5428,310.0
5429,310.0
5430,310.0
5431,311.0
5432,310.0
5433,310.0
5434,310.0
5435,311.0
5436,310.0
5437,310.0
5438,310.0
5439,310.0
5440,310.0
5441,310.0
5442,311.0
5443,310.0
5444,310.0
5445,310.0
5446,310.0
5447,310.0
5448,311.0
5449,310.0
5450,311.0
5451,310.0
5452,311.0
5453,310.0
5454,310.0
5455,311.0
5456,310.0
5457,310.0
5458,310.0
5459,310.0
5460,311.0
5461,310.0
5462,311.0
5463,310.0
5464,311.0
5465,310.0
5466,311.0
5467,310.0
5468,310.0
5469,310.0
5470,311.0
5471,311.0
5472,311.0
5473,310.0
5474,310.0
5475,310.0
5476,310.0
5477,310.0
5478,310.0
5479,311.0
5480,311.0
5481,310.0
5482,310.0
5483,310.0
5484,311.0
5485,310.0
5486,310.0
5487,310.0
5488,311.0
5489,310.0
5490,310.0
5491,310.0
5492,310.0
5493,311.0
5494,310.0
5495,310.0
5496,311.0
5497,311.0
5498,310.0
5499,310.0
5500,311.0
5501,310.0
5502,310.0
5503,311.0
5504,310.0
5505,310.0
5506,310.0
5507,311.0
5508,310.0
5509,310.0
5510,310.0
5511,310.0
5512,311.0
5513,311.0
5514,310.0
5515,310.0
5516,311.0
5517,311.0
5518,311.0
5519,310.0
5520,311.0
5521,310.0
5522,311.0
5523,311.0
5524,310.0
5525,311.0
5526,310.0
5527,310.0
5528,310.0
5529,310.0
5530,310.0
5531,310.0
5532,310.0
5533,310.0
5534,310.0
5535,310.0
5536,310.0
5537,311.0
5538,310.0
5539,310.0
5540,310.0
5541,311.0
5542,310.0
5543,310.0
5544,311.0
5545,310.0
5546,310.0
5547,310.0
5548,310.0
5549,310.0
5550,311.0
5551,311.0
5552,310.0
5553,311.0
5554,311.0
5555,310.0
5556,310.0
5557,311.0
5558,310.0
5559,310.0
5560,310.0
5561,310.0
5562,310.0
5563,311.0
5564,310.0
5565,310.0
5566,310.0
5567,310.0
5568,310.0
5569,310.0
5570,310.0
5571,311.0
5572,310.0
5573,310.0
5574,310.0
5575,311.0
5576,311.0
5577,310.0
5578,310.0
5579,310.0
5580,310.0
5581,310.0
5582,310.0
5583,310.0
5584,310.0
5585,311.0
5586,310.0
5587,311.0
5588,311.0
5589,310.0
5590,310.0
5591,310.0
5592,310.0
5593,311.0
5594,311.0
5595,310.0
5596,311.0
5597,311.0
5598,311.0
5599,310.0
5600,311.0
5601,310.0
5602,311.0
5603,311.0
5604,310.0
5605,310.0
5606,310.0
5607,311.0
5608,311.0
5609,310.0
5610,311.0
5611,311.0
5612,310.0
5613,310.0
5614,311.0
5615,311.0
5616,310.0
5617,310.0
5618,311.0
5619,310.0
5620,310.0
5621,310.0
5622,311.0
5623,310.0
5624,310.0
5625,310.0
5626,310.0
5627,311.0
5628,311.0
5629,310.0
5630,310.0
5631,310.0
5632,310.0
5633,310.0
5634,310.0
5635,310.0
5636,311.0
5637,311.0
5638,311.0
5639,310.0
5640,310.0
5641,310.0
5642,310.0
5643,311.0
5644,310.0
5645,311.0
5646,311.0
5647,310.0
5648,310.0
5649,310.0
5650,311.0
5651,310.0
5652,310.0
5653,310.0
5654,311.0
5655,310.0
5656,310.0
5657,310.0
5658,311.0
5659,310.0
5660,310.0
5661,310.0
5662,311.0
5663,310.0
5664,310.0
5665,311.0
5666,310.0
5667,310.0
5668,310.0
5669,311.0
5670,310.0
5671,310.0
5672,310.0
5673,310.0
5674,310.0
5675,310.0
5676,311.0
5677,311.0
5678,311.0
5679,310.0
5680,310.0
5681,310.0
5682,311.0
5683,310.0
5684,310.0
5685,311.0
5686,311.0
5687,311.0
5688,311.0
5689,310.0
5690,310.0
5691,310.0
5692,310.0
5693,310.0
5694,310.0
5695,310.0
5696,311.0
5697,311.0
5698,310.0
5699,311.0
5700,311.0
5701,310.0
5702,311.0
5703,310.0
5704,310.0
5705,310.0
5706,310.0
5707,311.0
5708,311.0
5709,311.0
5710,310.0
5711,310.0
5712,311.0
5713,310.0
5714,310.0
5715,310.0
5716,310.0
5717,310.0
5718,311.0
5719,310.0
5720,311.0
5721,310.0
5722,310.0
5723,310.0
5724,311.0
5725,310.0
5726,310.0
5727,310.0
5728,310.0
5729,310.0
5730,310.0
5731,311.0
5732,311.0
5733,310.0
5734,310.0
5735,311.0
5736,310.0
5737,310.0
5738,310.0
5739,310.0
5740,311.0
5741,311.0
5742,310.0
5743,310.0
5744,310.0
5745,310.0
5746,311.0
5747,310.0
5748,310.0
5749,310.0
5750,310.0
5751,311.0
5752,310.0
5753,310.0
5754,310.0
5755,310.0
5756,311.0
5757,310.0
5758,310.0
5759,310.0
5760,311.0
5761,311.0
5762,310.0
5763,310.0
5764,310.0
5765,310.0
5766,310.0
5767,310.0
5768,311.0
5769,310.0
5770,311.0
5771,310.0
5772,311.0
5773,310.0
5774,310.0
5775,310.0
5776,311.0
5777,310.0
5778,310.0
5779,310.0
5780,310.0
5781,310.0
5782,310.0
5783,311.0
5784,311.0
5785,310.0
5786,311.0
5787,311.0
5788,311.0
5789,311.0
5790,311.0
5791,310.0
5792,310.0
5793,311.0
5794,310.0
5795,311.0
5796,310.0
5797,311.0
5798,311.0
5799,310.0
5800,311.0
5801,310.0
5802,310.0
5803,310.0
5804,310.0
5805,310.0
5806,310.0
5807,310.0
5808,311.0
5809,311.0
5810,310.0
5811,310.0
5812,310.0
5813,310.0
5814,310.0
5815,311.0
5816,310.0
5817,311.0
5818,310.0
5819,310.0
5820,310.0
5821,311.0
5822,311.0
5823,310.0
5824,311.0
5825,311.0
5826,311.0
5827,311.0
5828,310.0
5829,311.0
5830,310.0
5831,311.0
5832,310.0
5833,311.0
5834,310.0
5835,310.0
5836,310.0
5837,310.0
5838,310.0
5839,310.0
5840,310.0
5841,311.0
5842,311.0
5843,310.0
5844,310.0
5845,310.0
5846,310.0
5847,311.0
5848,310.0
5849,310.0
5850,310.0
5851,311.0
5852,310.0
5853,310.0
5854,310.0
5855,310.0
5856,310.0
5857,311.0
5858,310.0
5859,310.0
5860,311.0
5861,311.0
5862,311.0
5863,310.0
5864,310.0
5865,311.0
5866,310.0
5867,311.0
5868,311.0
5869,310.0
5870,310.0
5871,311.0
5872,310.0
5873,310.0
5874,310.0
5875,310.0
5876,310.0
5877,310.0
5878,310.0
5879,310.0
5880,311.0
5881,311.0
5882,311.0
5883,311.0
5884,311.0
5885,310.0
5886,311.0
5887,310.0
5888,310.0
5889,310.0
5890,311.0
5891,311.0
5892,310.0
5893,311.0
5894,310.0
5895,311.0
5896,311.0
5897,310.0
5898,310.0
5899,310.0
5900,311.0
5901,311.0
5902,311.0
5903,310.0
5904,310.0
5905,310.0
5906,311.0
5907,311.0
5908,311.0
5909,310.0
5910,310.0
5911,310.0
5912,310.0
5913,310.0
5914,311.0
5915,311.0
5916,311.0
5917,310.0
5918,310.0
5919,310.0
5920,310.0
5921,310.0
5922,310.0
5923,310.0
5924,310.0
5925,310.0
5926,311.0
5927,310.0
5928,310.0
5929,310.0
5930,310.0
5931,311.0
5932,310.0
5933,311.0
5934,311.0
5935,311.0
5936,311.0
5937,310.0
5938,311.0
5939,310.0
5940,311.0
5941,310.0
5942,310.0
5943,311.0
5944,310.0
5945,311.0
5946,310.0
5947,310.0
5948,310.0
5949,310.0
5950,310.0
5951,310.0
5952,310.0
5953,310.0
5954,310.0
5955,310.0
5956,310.0
5957,310.0
5958,310.0
5959,310.0
5960,311.0
5961,310.0
5962,310.0
5963,310.0
5964,311.0
5965,310.0
5966,311.0
5967,311.0
5968,311.0
5969,310.0
5970,310.0
5971,310.0
5972,310.0
5973,311.0
5974,310.0
5975,311.0
5976,310.0
5977,311.0
5978,310.0
5979,311.0
5980,310.0
5981,310.0
5982,310.0
5983,310.0
5984,310.0
5985,310.0
5986,310.0
5987,310.0
5988,311.0
5989,311.0
5990,310.0
5991,310.0
5992,310.0
5993,310.0
5994,310.0
5995,311.0
5996,310.0
5997,311.0
5998,310.0
5999,311.0
6000,310.0
6001,310.0
6002,310.0
6003,310.0
6004,310.0
6005,310.0
6006,310.0
6007,310.0
6008,311.0
6009,310.0
6010,310.0
6011,311.0
6012,310.0
6013,311.0
6014,310.0
6015,311.0
6016,310.0
6017,311.0
6018,311.0
6019,311.0
6020,310.0
6021,310.0
6022,310.0
6023,310.0
6024,311.0
6025,310.0
6026,310.0
6027,310.0
6028,311.0
6029,310.0
6030,311.0
6031,310.0
6032,310.0
6033,310.0
6034,311.0
6035,311.0
6036,311.0
6037,310.0
6038,311.0
6039,311.0
6040,310.0
6041,310.0
6042,310.0
6043,310.0
6044,311.0
6045,311.0
6046,311.0
6047,310.0
6048,311.0
6049,310.0
6050,310.0
6051,310.0
6052,311.0
6053,310.0
6054,310.0
6055,310.0
6056,311.0
6057,310.0
6058,310.0
6059,310.0
6060,311.0
6061,311.0
6062,310.0
6063,310.0
6064,310.0
6065,310.0
6066,310.0
6067,310.0
6068,310.0
6069,310.0
6070,311.0
6071,310.0
6072,311.0
6073,310.0
6074,310.0
6075,310.0
6076,310.0
6077,310.0
6078,310.0
6079,310.0
6080,310.0
6081,310.0
6082,311.0
6083,311.0
6084,311.0
6085,310.0
6086,310.0
6087,311.0
6088,310.0
6089,310.0
6090,310.0
6091,310.0
6092,310.0
6093,311.0
6094,310.0
6095,311.0
6096,310.0
6097,311.0
6098,311.0
6099,311.0
6100,310.0
6101,310.0
6102,310.0
6103,311.0
6104,310.0
6105,310.0
6106,310.0
6107,310.0
6108,311.0
6109,310.0
6110,310.0
6111,310.0
6112,310.0
6113,310.0
6114,310.0
6115,310.0
6116,311.0
6117,311.0
6118,311.0
6119,311.0
6120,310.0
6121,311.0
6122,310.0
6123,311.0
6124,310.0
6125,310.0
6126,310.0
6127,311.0
6128,310.0
6129,310.0
6130,311.0
6131,310.0
6132,310.0
6133,311.0
6134,310.0
6135,310.0
6136,311.0
6137,310.0
6138,310.0
6139,311.0
