,S1,S2,S3
5042,965.0,543.0,292.0
5043,1006.0,487.0,307.0
5044,1013.0,535.0,252.0
5045,992.0,537.0,271.0
5046,1042.0,470.0,288.0
5047,1002.0,497.0,301.0
5048,986.0,506.0,308.0
5049,1035.0,511.0,254.0
5050,1034.0,474.0,292.0
5051,1020.0,506.0,274.0
5052,984.0,524.0,292.0
5053,1066.0,454.0,280.0
5054,1012.0,498.0,290.0
5055,1008.0,498.0,294.0
5056,1015.0,517.0,268.0
5057,1038.0,496.0,266.0
5058,1006.0,533.0,261.0
5059,997.0,547.0,256.0
5060,1021.0,490.0,289.0
5061,1020.0,492.0,288.0
5062,1004.0,528.0,268.0
5063,1074.0,475.0,251.0
5064,1017.0,502.0,281.0
5065,1033.0,490.0,277.0
5066,989.0,516.0,295.0
5067,1007.0,506.0,287.0
5068,1060.0,491.0,249.0
5069,993.0,525.0,282.0
5070,977.0,546.0,277.0
5071,1047.0,498.0,255.0
5072,1024.0,502.0,274.0
5073,1018.0,515.0,267.0
5074,1061.0,469.0,270.0
5075,1017.0,511.0,272.0
5076,1030.0,483.0,287.0
5077,1050.0,480.0,270.0
5078,1027.0,527.0,246.0
5079,1037.0,491.0,272.0
5080,1042.0,489.0,269.0
5081,1026.0,506.0,268.0
5082,1037.0,487.0,276.0
5083,1031.0,494.0,275.0
5084,1031.0,476.0,293.0
5085,1034.0,466.0,300.0
5086,1012.0,485.0,303.0
5087,1012.0,536.0,252.0
5088,1060.0,472.0,268.0
5089,999.0,502.0,299.0
5090,995.0,523.0,282.0
5091,1036.0,498.0,266.0
5092,1024.0,490.0,286.0
5093,1025.0,511.0,264.0
5094,1020.0,514.0,266.0
5095,1031.0,522.0,247.0
5096,997.0,511.0,292.0
5097,1017.0,488.0,295.0
5098,994.0,531.0,275.0
5099,999.0,512.0,289.0
5100,1046.0,482.0,272.0
5101,1025.0,497.0,278.0
5102,1035.0,503.0,262.0
5103,996.0,543.0,261.0
5104,1012.0,507.0,281.0
5105,1034.0,497.0,269.0
5106,986.0,532.0,282.0
5107,1015.0,519.0,266.0
5108,1008.0,526.0,266.0
5109,1066.0,479.0,255.0
5110,1012.0,512.0,276.0
5111,992.0,520.0,288.0
5112,1013.0,494.0,293.0
5113,1065.0,469.0,266.0
5114,1007.0,497.0,296.0
5115,1031.0,500.0,269.0
5116,1048.0,504.0,248.0
5117,1000.0,516.0,284.0
5118,1016.0,516.0,268.0
5119,1000.0,540.0,260.0
5120,1038.0,489.0,273.0
5121,977.0,534.0,289.0
5122,997.0,512.0,291.0
5123,1007.0,516.0,277.0
5124,1012.0,498.0,290.0
5125,1029.0,517.0,254.0
5126,988.0,531.0,281.0
5127,1041.0,508.0,251.0
5128,1002.0,522.0,276.0
5129,1015.0,507.0,278.0
5130,1021.0,527.0,252.0
5131,1035.0,511.0,254.0
5132,1054.0,471.0,275.0
5133,1003.0,512.0,285.0
5134,1022.0,518.0,260.0
5135,1007.0,502.0,291.0
5136,1027.0,516.0,257.0
5137,1018.0,509.0,273.0
5138,1023.0,488.0,289.0
5139,1049.0,501.0,250.0
5140,1021.0,505.0,274.0
5141,1036.0,488.0,276.0
5142,1000.0,502.0,298.0
5143,1043.0,487.0,270.0
5144,1019.0,479.0,302.0
5145,1019.0,500.0,281.0
5146,1031.0,504.0,265.0
5147,1020.0,495.0,285.0
5148,1006.0,487.0,307.0
5149,1038.0,488.0,274.0
5150,999.0,522.0,279.0
5151,1051.0,494.0,255.0
5152,1010.0,502.0,288.0
5153,1023.0,500.0,277.0
5154,1009.0,522.0,269.0
5155,1030.0,511.0,259.0
5156,1034.0,505.0,261.0
5157,991.0,527.0,282.0
5158,1007.0,528.0,265.0
5159,1010.0,527.0,263.0
5160,1005.0,523.0,272.0
5161,1011.0,504.0,285.0
5162,1044.0,490.0,266.0
5163,1012.0,528.0,260.0
5164,1015.0,515.0,270.0
5165,1034.0,501.0,265.0
5166,1027.0,516.0,257.0
5167,1019.0,492.0,289.0
5168,985.0,533.0,282.0
5169,1005.0,533.0,262.0
5170,997.0,521.0,282.0
5171,965.0,547.0,288.0
5172,1006.0,511.0,283.0
5173,1041.0,498.0,261.0
5174,998.0,510.0,292.0
5175,976.0,547.0,277.0
5176,997.0,506.0,297.0
5177,1018.0,519.0,263.0
5178,1059.0,476.0,265.0
5179,1030.0,497.0,273.0
5180,974.0,528.0,298.0
5181,1010.0,518.0,272.0
5182,1009.0,482.0,309.0
5183,1038.0,480.0,282.0
5184,1050.0,499.0,251.0
5185,1076.0,468.0,256.0
5186,1040.0,506.0,254.0
5187,1004.0,525.0,271.0
5188,1044.0,473.0,283.0
5189,968.0,543.0,289.0
5190,1021.0,513.0,266.0
5191,1053.0,468.0,279.0
5192,1025.0,492.0,283.0
5193,1020.0,515.0,265.0
5194,1015.0,477.0,308.0
5195,1009.0,507.0,284.0
5196,1014.0,511.0,275.0
5197,1019.0,520.0,261.0
5198,1010.0,524.0,266.0
5199,1049.0,506.0,245.0
5200,994.0,530.0,276.0
5201,1024.0,499.0,277.0
5202,1031.0,503.0,266.0
5203,1008.0,522.0,270.0
5204,1011.0,504.0,285.0
5205,1037.0,513.0,250.0
5206,993.0,537.0,270.0
5207,1042.0,483.0,275.0
5208,1002.0,516.0,282.0
5209,1005.0,495.0,300.0
5210,1024.0,492.0,284.0
5211,1005.0,496.0,299.0
5212,1027.0,510.0,263.0
5213,1030.0,514.0,256.0
5214,1070.0,496.0,234.0
5215,1001.0,517.0,282.0
5216,1009.0,507.0,284.0
5217,1000.0,527.0,273.0
5218,1018.0,518.0,264.0
5219,1007.0,494.0,299.0
5220,986.0,533.0,281.0
5221,1002.0,516.0,282.0
5222,982.0,527.0,291.0
5223,1024.0,502.0,274.0
5224,1014.0,511.0,275.0
5225,1043.0,482.0,275.0
5226,1014.0,495.0,291.0
5227,1060.0,458.0,282.0
5228,1029.0,492.0,279.0
5229,1017.0,496.0,287.0
5230,1023.0,519.0,258.0
5231,1024.0,484.0,292.0
5232,1046.0,502.0,252.0
5233,1029.0,496.0,275.0
5234,998.0,516.0,286.0
5235,1015.0,506.0,279.0
5236,1013.0,512.0,275.0
5237,1017.0,532.0,251.0
5238,1028.0,487.0,285.0
5239,1023.0,504.0,273.0
5240,987.0,545.0,268.0
5241,1038.0,467.0,295.0
5242,997.0,512.0,291.0
5243,974.0,524.0,302.0
5244,1036.0,474.0,290.0
5245,1028.0,518.0,254.0
5246,1026.0,512.0,262.0
5247,1030.0,489.0,281.0
5248,1012.0,511.0,277.0
5249,998.0,516.0,286.0
5250,997.0,521.0,282.0
5251,1011.0,526.0,263.0
5252,1013.0,508.0,279.0
5253,1017.0,506.0,277.0
5254,1029.0,491.0,280.0
5255,1012.0,519.0,269.0
5256,1022.0,521.0,257.0
5257,1032.0,515.0,253.0
5258,1007.0,522.0,271.0
5259,1031.0,497.0,272.0
5260,1006.0,512.0,282.0
5261,1020.0,533.0,247.0
5262,1033.0,477.0,290.0
5263,1000.0,524.0,276.0
5264,1033.0,495.0,272.0
5265,1002.0,505.0,293.0
5266,1009.0,507.0,284.0
5267,1025.0,500.0,275.0
5268,997.0,523.0,280.0
5269,966.0,541.0,293.0
5270,1034.0,516.0,250.0
5271,1010.0,521.0,269.0
5272,1020.0,493.0,287.0
5273,1011.0,483.0,306.0
5274,1008.0,508.0,284.0
5275,1021.0,529.0,250.0
5276,1058.0,468.0,274.0
5277,1020.0,536.0,244.0
5278,991.0,520.0,289.0
5279,1035.0,509.0,256.0
5280,1051.0,494.0,255.0
5281,1026.0,525.0,249.0
5282,1039.0,523.0,238.0
5283,1004.0,523.0,273.0
5284,1022.0,532.0,246.0
5285,1032.0,493.0,275.0
5286,1030.0,494.0,276.0
5287,988.0,549.0,263.0
5288,1014.0,501.0,285.0
5289,992.0,530.0,278.0
5290,997.0,506.0,297.0
5291,1031.0,517.0,252.0
5292,991.0,513.0,296.0
5293,1023.0,484.0,293.0
5294,1055.0,493.0,252.0
5295,1009.0,516.0,275.0
5296,1002.0,507.0,291.0
5297,989.0,522.0,289.0
5298,1041.0,483.0,276.0
5299,1003.0,502.0,295.0
5300,1040.0,501.0,259.0
5301,1026.0,490.0,284.0
5302,1025.0,489.0,286.0
5303,1035.0,501.0,264.0
5304,1021.0,500.0,279.0
5305,998.0,531.0,271.0
5306,1035.0,492.0,273.0
5307,1033.0,496.0,271.0
5308,1000.0,521.0,279.0
5309,1033.0,493.0,274.0
5310,995.0,498.0,307.0
5311,1019.0,500.0,281.0
5312,978.0,518.0,304.0
5313,983.0,541.0,276.0
5314,1025.0,499.0,276.0
5315,1003.0,498.0,299.0
5316,1008.0,532.0,260.0
5317,1006.0,507.0,287.0
5318,1018.0,487.0,295.0
5319,1016.0,536.0,248.0
5320,1025.0,506.0,269.0
5321,1002.0,505.0,293.0
5322,998.0,529.0,273.0
5323,1011.0,518.0,271.0
5324,1010.0,519.0,271.0
5325,983.0,531.0,286.0
5326,1017.0,509.0,274.0
5327,1050.0,495.0,255.0
5328,1021.0,503.0,276.0
5329,1019.0,534.0,247.0
5330,1000.0,523.0,277.0
5331,1016.0,513.0,271.0
5332,1012.0,504.0,284.0
5333,1001.0,512.0,287.0
5334,1038.0,504.0,258.0
5335,1016.0,508.0,276.0
5336,987.0,539.0,274.0
5337,1011.0,524.0,265.0
5338,1011.0,507.0,282.0
5339,1051.0,481.0,268.0
5340,1032.0,495.0,273.0
5341,1046.0,495.0,259.0
5342,1001.0,502.0,297.0
5343,1048.0,481.0,271.0
5344,1010.0,513.0,277.0
5345,1020.0,530.0,250.0
5346,1035.0,490.0,275.0
5347,1017.0,544.0,239.0
5348,1011.0,509.0,280.0
5349,1024.0,509.0,267.0
5350,1035.0,464.0,301.0
5351,992.0,514.0,294.0
5352,998.0,526.0,276.0
5353,972.0,581.0,247.0
5354,1008.0,522.0,270.0
5355,1019.0,510.0,271.0
5356,1009.0,510.0,281.0
5357,1015.0,525.0,260.0
5358,1015.0,525.0,260.0
5359,1004.0,513.0,283.0
5360,1045.0,472.0,283.0
5361,1005.0,490.0,305.0
5362,1029.0,513.0,258.0
5363,1025.0,501.0,274.0
5364,1032.0,493.0,275.0
5365,1025.0,488.0,287.0
5366,1012.0,504.0,284.0
5367,1013.0,504.0,283.0
5368,1022.0,499.0,279.0
5369,983.0,535.0,282.0
5370,1047.0,498.0,255.0
5371,1015.0,514.0,271.0
5372,1034.0,504.0,262.0
5373,992.0,526.0,282.0
5374,1048.0,483.0,269.0
5375,1011.0,514.0,275.0
5376,1022.0,504.0,274.0
5377,1022.0,499.0,279.0
5378,1007.0,513.0,280.0
5379,1024.0,488.0,288.0
5380,1016.0,521.0,263.0
5381,1017.0,507.0,276.0
5382,1013.0,510.0,277.0
5383,1005.0,506.0,289.0
5384,1002.0,508.0,290.0
5385,1015.0,501.0,284.0
5386,1023.0,517.0,260.0
5387,1035.0,485.0,280.0
5388,996.0,544.0,260.0
5389,1007.0,517.0,276.0
5390,1005.0,514.0,281.0
5391,1029.0,495.0,276.0
5392,1007.0,504.0,289.0
5393,1028.0,503.0,269.0
5394,993.0,537.0,270.0
5395,1007.0,493.0,300.0
5396,1036.0,513.0,251.0
5397,1015.0,511.0,274.0
5398,1023.0,507.0,270.0
5399,1010.0,513.0,277.0
5400,1052.0,492.0,256.0
5401,1042.0,503.0,255.0
5402,1023.0,507.0,270.0
5403,993.0,532.0,275.0
5404,1021.0,502.0,277.0
5405,980.0,558.0,262.0
5406,1035.0,505.0,260.0
5407,1000.0,500.0,300.0
5408,1041.0,488.0,271.0
5409,1012.0,514.0,274.0
5410,971.0,543.0,286.0
5411,1011.0,510.0,279.0
5412,993.0,517.0,290.0
5413,1014.0,498.0,288.0
5414,1009.0,512.0,279.0
5415,1042.0,502.0,256.0
5416,999.0,510.0,291.0
5417,1038.0,505.0,257.0
5418,1032.0,507.0,261.0
5419,1018.0,500.0,282.0
5420,987.0,498.0,315.0
5421,1043.0,499.0,258.0
5422,1015.0,497.0,288.0
5423,1070.0,485.0,245.0
5424,1022.0,519.0,259.0
5425,998.0,508.0,294.0
5426,1003.0,520.0,277.0
5427,1073.0,489.0,238.0
5428,1019.0,505.0,276.0
5429,1071.0,461.0,268.0
5430,1030.0,484.0,286.0
5431,1036.0,491.0,273.0
5432,1034.0,519.0,247.0
5433,1032.0,491.0,277.0
5434,1031.0,507.0,262.0
5435,1021.0,523.0,256.0
5436,1007.0,530.0,263.0
5437,1022.0,508.0,270.0
5438,1005.0,501.0,294.0
5439,1034.0,489.0,277.0
5440,1002.0,515.0,283.0
5441,1021.0,484.0,295.0
5442,1012.0,499.0,289.0
5443,1031.0,491.0,278.0
5444,995.0,530.0,275.0
5445,995.0,523.0,282.0
5446,1039.0,519.0,242.0
5447,1063.0,519.0,218.0
5448,1013.0,516.0,271.0
5449,1001.0,527.0,272.0
5450,985.0,539.0,276.0
5451,1065.0,460.0,275.0
5452,982.0,518.0,300.0
5453,998.0,517.0,285.0
5454,1016.0,520.0,264.0
5455,1046.0,494.0,260.0
5456,1030.0,497.0,273.0
5457,1035.0,510.0,255.0
5458,1024.0,490.0,286.0
5459,1035.0,503.0,262.0
5460,1015.0,536.0,249.0
5461,1015.0,532.0,253.0
5462,1033.0,501.0,266.0
5463,1003.0,538.0,259.0
5464,1061.0,487.0,252.0
5465,1007.0,513.0,280.0
5466,1016.0,504.0,280.0
5467,994.0,511.0,295.0
5468,1002.0,505.0,293.0
5469,1014.0,500.0,286.0
5470,1032.0,489.0,279.0
5471,1017.0,501.0,282.0
5472,1033.0,503.0,264.0
5473,995.0,531.0,274.0
5474,1057.0,508.0,235.0
5475,1001.0,531.0,268.0
5476,1030.0,504.0,266.0
5477,1050.0,487.0,263.0
5478,1009.0,531.0,260.0
5479,997.0,535.0,268.0
5480,1004.0,526.0,270.0
5481,1005.0,532.0,263.0
5482,987.0,500.0,313.0
5483,1031.0,493.0,276.0
5484,1048.0,497.0,255.0
5485,1024.0,477.0,299.0
5486,1022.0,525.0,253.0
5487,1010.0,505.0,285.0
5488,990.0,534.0,276.0
5489,984.0,490.0,326.0
5490,1087.0,452.0,261.0
5491,1044.0,484.0,272.0
5492,1013.0,525.0,262.0
5493,976.0,526.0,298.0
5494,1036.0,501.0,263.0
5495,988.0,537.0,275.0
5496,1030.0,489.0,281.0
5497,1016.0,515.0,269.0
5498,1029.0,486.0,285.0
5499,994.0,540.0,266.0
5500,1030.0,512.0,258.0
5501,985.0,548.0,267.0
5502,1047.0,494.0,259.0
5503,1026.0,496.0,278.0
5504,989.0,528.0,283.0
5505,1036.0,497.0,267.0
5506,1026.0,506.0,268.0
5507,1001.0,533.0,266.0
5508,1014.0,507.0,279.0
5509,1024.0,506.0,270.0
5510,1031.0,501.0,268.0
5511,1029.0,511.0,260.0
5512,1009.0,526.0,265.0
5513,1011.0,490.0,299.0
5514,997.0,511.0,292.0
5515,1001.0,528.0,271.0
5516,1007.0,503.0,290.0
5517,1062.0,514.0,224.0
5518,1026.0,496.0,278.0
5519,1022.0,504.0,274.0
5520,1043.0,481.0,276.0
5521,1047.0,484.0,269.0
5522,1037.0,499.0,264.0
5523,995.0,516.0,289.0
5524,1033.0,517.0,250.0
5525,1007.0,519.0,274.0
5526,1003.0,488.0,309.0
5527,987.0,535.0,278.0
5528,1008.0,516.0,276.0
5529,1047.0,511.0,242.0
5530,963.0,536.0,301.0
5531,1006.0,537.0,257.0
5532,1042.0,505.0,253.0
5533,1031.0,497.0,272.0
5534,984.0,526.0,290.0
5535,974.0,545.0,281.0
5536,1038.0,490.0,272.0
5537,1025.0,490.0,285.0
5538,991.0,546.0,263.0
5539,976.0,534.0,290.0
5540,1028.0,496.0,276.0
5541,1013.0,523.0,264.0
5542,977.0,500.0,323.0
5543,1019.0,509.0,272.0
5544,1037.0,499.0,264.0
5545,1030.0,509.0,261.0
5546,1023.0,514.0,263.0
5547,1040.0,468.0,292.0
5548,1036.0,473.0,291.0
5549,1007.0,507.0,286.0
5550,1016.0,517.0,267.0
5551,995.0,497.0,308.0
5552,972.0,555.0,273.0
5553,1023.0,514.0,263.0
5554,978.0,513.0,309.0
5555,1027.0,509.0,264.0
5556,1015.0,493.0,292.0
5557,1040.0,488.0,272.0
5558,1004.0,520.0,276.0
5559,1047.0,497.0,256.0
5560,1023.0,491.0,286.0
5561,1023.0,492.0,285.0
5562,1028.0,470.0,302.0
5563,1019.0,516.0,265.0
5564,987.0,545.0,268.0
5565,1027.0,506.0,267.0
5566,1066.0,473.0,261.0
5567,1023.0,502.0,275.0
5568,990.0,543.0,267.0
5569,1034.0,503.0,263.0
5570,1005.0,523.0,272.0
5571,1038.0,484.0,278.0
5572,1038.0,519.0,243.0
5573,1005.0,509.0,286.0
5574,986.0,522.0,292.0
5575,990.0,506.0,304.0
5576,1011.0,509.0,280.0
5577,980.0,510.0,310.0
5578,995.0,499.0,306.0
5579,1061.0,463.0,276.0
5580,1043.0,475.0,282.0
5581,1026.0,512.0,262.0
5582,1036.0,514.0,250.0
5583,1030.0,494.0,276.0
5584,1039.0,492.0,269.0
5585,1030.0,489.0,281.0
5586,986.0,528.0,286.0
5587,1029.0,483.0,288.0
5588,1063.0,491.0,246.0
5589,1084.0,468.0,248.0
5590,1033.0,481.0,286.0
5591,1014.0,483.0,303.0
5592,1033.0,518.0,249.0
5593,1006.0,524.0,270.0
5594,1009.0,486.0,305.0
5595,986.0,525.0,289.0
5596,1027.0,503.0,270.0
5597,1018.0,507.0,275.0
5598,1009.0,525.0,266.0
5599,1052.0,470.0,278.0
5600,1001.0,504.0,295.0
5601,1036.0,513.0,251.0
5602,1006.0,526.0,268.0
5603,1016.0,504.0,280.0
5604,1045.0,509.0,246.0
5605,1034.0,494.0,272.0
5606,1014.0,502.0,284.0
5607,1024.0,490.0,286.0
5608,1024.0,482.0,294.0
5609,1004.0,534.0,262.0
5610,1035.0,490.0,275.0
5611,1026.0,469.0,305.0
5612,1014.0,510.0,276.0
5613,1018.0,500.0,282.0
5614,1014.0,502.0,284.0
5615,1016.0,505.0,279.0
5616,965.0,546.0,289.0
5617,1049.0,460.0,291.0
5618,999.0,528.0,273.0
5619,1023.0,506.0,271.0
5620,1012.0,513.0,275.0
5621,1029.0,493.0,278.0
5622,996.0,510.0,294.0
5623,1033.0,487.0,280.0
5624,1049.0,501.0,250.0
5625,1019.0,517.0,264.0
5626,984.0,518.0,298.0
5627,1023.0,500.0,277.0
5628,1022.0,537.0,241.0
5629,1029.0,503.0,268.0
5630,1015.0,487.0,298.0
5631,1009.0,524.0,267.0
5632,976.0,549.0,275.0
5633,1027.0,505.0,268.0
5634,1017.0,499.0,284.0
5635,1033.0,496.0,271.0
5636,1013.0,530.0,257.0
5637,1017.0,500.0,283.0
5638,994.0,510.0,296.0
5639,987.0,517.0,296.0
5640,1057.0,507.0,236.0
5641,1022.0,503.0,275.0
5642,1011.0,523.0,266.0
5643,988.0,516.0,296.0
5644,1048.0,482.0,270.0
5645,1030.0,501.0,269.0
5646,1022.0,506.0,272.0
5647,1015.0,503.0,282.0
5648,1019.0,513.0,268.0
5649,1000.0,494.0,306.0
5650,1050.0,486.0,264.0
5651,1032.0,488.0,280.0
5652,1048.0,502.0,250.0
5653,986.0,526.0,288.0
5654,967.0,542.0,291.0
5655,1023.0,505.0,272.0
5656,1020.0,513.0,267.0
5657,1012.0,506.0,282.0
5658,1004.0,522.0,274.0
5659,981.0,525.0,294.0
5660,1051.0,478.0,271.0
5661,998.0,541.0,261.0
5662,1011.0,513.0,276.0
5663,1024.0,509.0,267.0
5664,1020.0,509.0,271.0
5665,1003.0,521.0,276.0
5666,1015.0,523.0,262.0
5667,1046.0,503.0,251.0
5668,1051.0,507.0,242.0
5669,998.0,530.0,272.0
5670,1016.0,511.0,273.0
5671,1020.0,501.0,279.0
5672,1025.0,507.0,268.0
5673,1004.0,527.0,269.0
5674,994.0,499.0,307.0
5675,1027.0,516.0,257.0
5676,993.0,522.0,285.0
5677,1001.0,513.0,286.0
5678,1072.0,462.0,266.0
5679,1032.0,502.0,266.0
5680,1054.0,470.0,276.0
5681,993.0,529.0,278.0
5682,1044.0,482.0,274.0
5683,1027.0,485.0,288.0
5684,982.0,520.0,298.0
5685,1025.0,532.0,243.0
5686,1015.0,514.0,271.0
5687,1034.0,473.0,293.0
5688,994.0,522.0,284.0
5689,1055.0,498.0,247.0
5690,1001.0,507.0,292.0
5691,1023.0,513.0,264.0
5692,986.0,532.0,282.0
5693,1059.0,503.0,238.0
5694,1057.0,477.0,266.0
5695,997.0,522.0,281.0
5696,1016.0,515.0,269.0
5697,1010.0,521.0,269.0
5698,1032.0,502.0,266.0
5699,1019.0,502.0,279.0
5700,1019.0,527.0,254.0
5701,1036.0,490.0,274.0
5702,1000.0,533.0,267.0
5703,1011.0,515.0,274.0
5704,980.0,539.0,281.0
5705,1000.0,520.0,280.0
5706,1034.0,505.0,261.0
5707,1049.0,484.0,267.0
5708,1004.0,525.0,271.0
5709,1015.0,496.0,289.0
5710,951.0,563.0,286.0
5711,1007.0,505.0,288.0
5712,1009.0,506.0,285.0
5713,999.0,515.0,286.0
5714,1023.0,530.0,247.0
5715,1024.0,502.0,274.0
5716,1041.0,506.0,253.0
5717,1024.0,511.0,265.0
5718,1013.0,490.0,297.0
5719,1015.0,491.0,294.0
5720,1023.0,519.0,258.0
5721,1018.0,504.0,278.0
5722,1021.0,503.0,276.0
5723,1020.0,477.0,303.0
5724,1000.0,542.0,258.0
5725,1024.0,489.0,287.0
5726,1058.0,468.0,274.0
5727,1020.0,513.0,267.0
5728,1014.0,503.0,283.0
5729,1025.0,496.0,279.0
5730,1030.0,496.0,274.0
5731,1047.0,491.0,262.0
5732,1019.0,518.0,263.0
5733,1048.0,493.0,259.0
5734,1015.0,485.0,300.0
5735,985.0,534.0,281.0
5736,1037.0,484.0,279.0
5737,1032.0,508.0,260.0
5738,995.0,519.0,286.0
5739,978.0,535.0,287.0
5740,988.0,503.0,309.0
5741,1005.0,505.0,290.0
5742,992.0,521.0,287.0
5743,1042.0,484.0,274.0
5744,997.0,508.0,295.0
5745,981.0,537.0,282.0
5746,1035.0,476.0,289.0
5747,1019.0,500.0,281.0
5748,1026.0,482.0,292.0
5749,1045.0,488.0,267.0
5750,1009.0,499.0,292.0
5751,1054.0,486.0,260.0
5752,1032.0,489.0,279.0
5753,1008.0,514.0,278.0
5754,1024.0,504.0,272.0
5755,1006.0,523.0,271.0
5756,984.0,524.0,292.0
5757,1026.0,519.0,255.0
5758,1047.0,472.0,281.0
5759,1020.0,509.0,271.0
5760,1043.0,514.0,243.0
5761,996.0,507.0,297.0
5762,978.0,543.0,279.0
5763,1024.0,499.0,277.0
5764,1024.0,521.0,255.0
5765,994.0,526.0,280.0
5766,990.0,531.0,279.0
5767,1040.0,475.0,285.0
5768,1030.0,493.0,277.0
5769,1009.0,510.0,281.0
5770,1028.0,512.0,260.0
5771,1031.0,489.0,280.0
5772,1022.0,533.0,245.0
5773,1012.0,516.0,272.0
5774,1072.0,486.0,242.0
5775,1012.0,503.0,285.0
5776,995.0,511.0,294.0
5777,990.0,515.0,295.0
5778,1029.0,527.0,244.0
5779,1049.0,492.0,259.0
5780,1016.0,500.0,284.0
5781,1012.0,493.0,295.0
5782,1030.0,493.0,277.0
5783,981.0,526.0,293.0
5784,1019.0,542.0,239.0
5785,1013.0,488.0,299.0
5786,1038.0,485.0,277.0
5787,1002.0,531.0,267.0
5788,1017.0,498.0,285.0
5789,1011.0,489.0,300.0
5790,1030.0,481.0,289.0
5791,1015.0,495.0,290.0
5792,1004.0,518.0,278.0
5793,1034.0,513.0,253.0
5794,1026.0,531.0,243.0
5795,1035.0,486.0,279.0
5796,1010.0,501.0,289.0
5797,1026.0,517.0,257.0
5798,990.0,541.0,269.0
5799,1031.0,490.0,279.0
5800,1009.0,491.0,300.0
5801,997.0,528.0,275.0
5802,1026.0,508.0,266.0
5803,1020.0,506.0,274.0
5804,970.0,548.0,282.0
5805,1018.0,476.0,306.0
5806,995.0,520.0,285.0
5807,1027.0,496.0,277.0
5808,1008.0,516.0,276.0
5809,1006.0,523.0,271.0
5810,988.0,511.0,301.0
5811,1026.0,504.0,270.0
5812,990.0,516.0,294.0
5813,986.0,536.0,278.0
5814,1024.0,506.0,270.0
5815,1039.0,492.0,269.0
5816,1031.0,500.0,269.0
5817,1003.0,502.0,295.0
5818,992.0,525.0,283.0
5819,1026.0,507.0,267.0
5820,992.0,513.0,295.0
5821,1041.0,472.0,287.0
5822,1007.0,498.0,295.0
5823,1003.0,495.0,302.0
5824,1003.0,512.0,285.0
5825,996.0,534.0,270.0
5826,981.0,548.0,271.0
5827,1001.0,553.0,246.0
5828,1038.0,503.0,259.0
5829,1000.0,492.0,308.0
5830,990.0,514.0,296.0
5831,1009.0,501.0,290.0
5832,1015.0,524.0,261.0
5833,1020.0,517.0,263.0
5834,1020.0,537.0,243.0
5835,1013.0,515.0,272.0
5836,981.0,537.0,282.0
5837,1010.0,488.0,302.0
5838,968.0,550.0,282.0
5839,1010.0,517.0,273.0
5840,1024.0,512.0,264.0
5841,1046.0,497.0,257.0
5842,996.0,516.0,288.0
5843,1001.0,520.0,279.0
5844,1044.0,502.0,254.0
5845,1028.0,505.0,267.0
5846,1022.0,519.0,259.0
5847,1036.0,493.0,271.0
5848,1036.0,497.0,267.0
5849,993.0,514.0,293.0
5850,1024.0,494.0,282.0
5851,1006.0,528.0,266.0
5852,983.0,528.0,289.0
5853,1016.0,545.0,239.0
5854,995.0,540.0,265.0
5855,991.0,500.0,309.0
5856,1035.0,491.0,274.0
5857,980.0,514.0,306.0
5858,1006.0,534.0,260.0
5859,1027.0,516.0,257.0
5860,1019.0,493.0,288.0
5861,1028.0,493.0,279.0
5862,1016.0,505.0,279.0
5863,1048.0,473.0,279.0
5864,1044.0,482.0,274.0
5865,986.0,547.0,267.0
5866,1016.0,502.0,282.0
5867,1040.0,509.0,251.0
5868,1005.0,489.0,306.0
5869,1025.0,507.0,268.0
5870,1055.0,478.0,267.0
5871,1035.0,483.0,282.0
5872,1011.0,500.0,289.0
5873,1039.0,469.0,292.0
5874,1017.0,507.0,276.0
5875,1030.0,501.0,269.0
5876,1025.0,509.0,266.0
5877,1009.0,522.0,269.0
5878,1009.0,497.0,294.0
5879,975.0,526.0,299.0
5880,1043.0,490.0,267.0
5881,1016.0,514.0,270.0
5882,1019.0,512.0,269.0
5883,1033.0,494.0,273.0
5884,978.0,541.0,281.0
5885,1036.0,493.0,271.0
5886,1027.0,502.0,271.0
5887,1001.0,527.0,272.0
5888,982.0,519.0,299.0
5889,994.0,516.0,290.0
5890,1010.0,499.0,291.0
5891,973.0,533.0,294.0
5892,1028.0,495.0,277.0
5893,1001.0,528.0,271.0
5894,991.0,515.0,294.0
5895,1010.0,512.0,278.0
5896,1028.0,524.0,248.0
5897,1023.0,500.0,277.0
5898,1017.0,527.0,256.0
5899,1014.0,499.0,287.0
5900,1039.0,482.0,279.0
5901,1006.0,544.0,250.0
5902,1002.0,533.0,265.0
5903,1033.0,499.0,268.0
5904,997.0,498.0,305.0
5905,1023.0,496.0,281.0
5906,1014.0,537.0,249.0
5907,1024.0,524.0,252.0
5908,1016.0,520.0,264.0
5909,999.0,502.0,299.0
5910,1039.0,506.0,255.0
5911,976.0,533.0,291.0
5912,997.0,517.0,286.0
5913,977.0,522.0,301.0
5914,989.0,524.0,287.0
5915,1032.0,514.0,254.0
5916,1004.0,509.0,287.0
5917,1060.0,487.0,253.0
5918,1004.0,490.0,306.0
5919,1018.0,517.0,265.0
5920,999.0,519.0,282.0
5921,1060.0,492.0,248.0
5922,999.0,514.0,287.0
5923,1025.0,492.0,283.0
5924,1001.0,529.0,270.0
5925,998.0,502.0,300.0
5926,939.0,534.0,327.0
