,S1,S2,S3
4865,986.0,522.0,292.0
4866,1032.0,517.0,251.0
4867,1010.0,545.0,245.0
4868,1028.0,510.0,262.0
4869,1088.0,449.0,263.0
4870,1039.0,511.0,250.0
4871,1037.0,504.0,259.0
4872,1053.0,475.0,272.0
4873,1010.0,535.0,255.0
4874,1023.0,515.0,262.0
4875,1029.0,489.0,282.0
4876,984.0,534.0,282.0
4877,1046.0,498.0,256.0
4878,1000.0,534.0,266.0
4879,1042.0,479.0,279.0
4880,1011.0,506.0,283.0
4881,1005.0,529.0,266.0
4882,1027.0,504.0,269.0
4883,1006.0,525.0,269.0
4884,998.0,510.0,292.0
4885,1029.0,490.0,281.0
4886,998.0,515.0,287.0
4887,1065.0,473.0,262.0
4888,1052.0,477.0,271.0
4889,992.0,518.0,290.0
4890,1004.0,527.0,269.0
4891,989.0,514.0,297.0
4892,1016.0,524.0,260.0
4893,1033.0,508.0,259.0
4894,1054.0,470.0,276.0
4895,1019.0,505.0,276.0
4896,1014.0,501.0,285.0
4897,1039.0,509.0,252.0
4898,1057.0,465.0,278.0
4899,1029.0,485.0,286.0
4900,1029.0,527.0,244.0
4901,1008.0,518.0,274.0
4902,971.0,526.0,303.0
4903,1010.0,488.0,302.0
4904,1021.0,505.0,274.0
4905,999.0,526.0,275.0
4906,1032.0,485.0,283.0
4907,1025.0,523.0,252.0
4908,1066.0,473.0,261.0
4909,1000.0,522.0,278.0
4910,1030.0,474.0,296.0
4911,1025.0,534.0,241.0
4912,995.0,508.0,297.0
4913,1008.0,514.0,278.0
4914,1031.0,499.0,270.0
4915,1067.0,497.0,236.0
4916,983.0,539.0,278.0
4917,1030.0,504.0,266.0
4918,1048.0,488.0,264.0
4919,1037.0,512.0,251.0
4920,1038.0,495.0,267.0
4921,989.0,538.0,273.0
4922,995.0,532.0,273.0
4923,1007.0,488.0,305.0
4924,973.0,548.0,279.0
4925,1010.0,461.0,329.0
4926,1028.0,489.0,283.0
4927,996.0,508.0,296.0
4928,985.0,510.0,305.0
4929,1016.0,499.0,285.0
4930,1043.0,462.0,295.0
4931,961.0,569.0,270.0
4932,1062.0,465.0,273.0
4933,1016.0,536.0,248.0
4934,968.0,514.0,318.0
4935,983.0,531.0,286.0
4936,1010.0,504.0,286.0
4937,1001.0,467.0,332.0
4938,1017.0,497.0,286.0
4939,1005.0,529.0,266.0
4940,1061.0,439.0,300.0
4941,1013.0,493.0,294.0
4942,1010.0,508.0,282.0
4943,1034.0,501.0,265.0
4944,1014.0,523.0,263.0
4945,999.0,509.0,292.0
4946,1003.0,521.0,276.0
4947,1017.0,495.0,288.0
4948,1060.0,463.0,277.0
4949,1041.0,498.0,261.0
4950,1060.0,507.0,233.0
4951,995.0,515.0,290.0
4952,977.0,539.0,284.0
4953,988.0,498.0,314.0
4954,1011.0,492.0,297.0
4955,974.0,543.0,283.0
4956,1002.0,528.0,270.0
4957,1024.0,488.0,288.0
4958,998.0,494.0,308.0
4959,1026.0,515.0,259.0
4960,1020.0,487.0,293.0
4961,1019.0,487.0,294.0
4962,1037.0,484.0,279.0
4963,1012.0,504.0,284.0
4964,1013.0,506.0,281.0
4965,978.0,521.0,301.0
4966,985.0,555.0,260.0
4967,1016.0,490.0,294.0
4968,1015.0,515.0,270.0
4969,988.0,523.0,289.0
4970,1015.0,516.0,269.0
4971,1022.0,497.0,281.0
4972,995.0,501.0,304.0
4973,1004.0,526.0,270.0
4974,1022.0,491.0,287.0
4975,1013.0,507.0,280.0
4976,991.0,513.0,296.0
4977,1059.0,487.0,254.0
4978,1031.0,499.0,270.0
4979,1048.0,470.0,282.0
4980,1012.0,527.0,261.0
4981,997.0,521.0,282.0
4982,986.0,510.0,304.0
4983,1044.0,482.0,274.0
4984,1027.0,518.0,255.0
4985,1027.0,524.0,249.0
4986,1018.0,499.0,283.0
4987,984.0,541.0,275.0
4988,1022.0,523.0,255.0
4989,1013.0,513.0,274.0
4990,987.0,505.0,308.0
4991,1010.0,501.0,289.0
4992,1032.0,466.0,302.0
4993,1046.0,480.0,274.0
4994,1020.0,500.0,280.0
4995,993.0,539.0,268.0
4996,1008.0,510.0,282.0
4997,1035.0,504.0,261.0
4998,1025.0,501.0,274.0
4999,1020.0,493.0,287.0
5000,1009.0,511.0,280.0
5001,961.0,553.0,286.0
5002,1034.0,487.0,279.0
5003,1019.0,498.0,283.0
5004,1041.0,503.0,256.0
5005,1017.0,485.0,298.0
5006,1041.0,519.0,240.0
5007,992.0,528.0,280.0
5008,1007.0,491.0,302.0
5009,999.0,509.0,292.0
5010,1030.0,471.0,299.0
5011,984.0,527.0,289.0
5012,1024.0,514.0,262.0
5013,1013.0,499.0,288.0
5014,1045.0,459.0,296.0
5015,994.0,535.0,271.0
5016,1022.0,505.0,273.0
5017,1012.0,503.0,285.0
5018,1028.0,507.0,265.0
5019,1033.0,487.0,280.0
5020,1002.0,499.0,299.0
5021,1051.0,490.0,259.0
5022,980.0,501.0,319.0
5023,979.0,525.0,296.0
5024,982.0,536.0,282.0
5025,1051.0,481.0,268.0
5026,1032.0,495.0,273.0
5027,1020.0,527.0,253.0
5028,1024.0,529.0,247.0
5029,1017.0,502.0,281.0
5030,1000.0,522.0,278.0
5031,1021.0,517.0,262.0
5032,993.0,501.0,306.0
5033,1028.0,480.0,292.0
5034,1065.0,489.0,246.0
5035,1018.0,509.0,273.0
5036,1037.0,479.0,284.0
5037,1020.0,502.0,278.0
5038,996.0,489.0,315.0
5039,1018.0,517.0,265.0
5040,1005.0,523.0,272.0
5041,1020.0,507.0,273.0
5042,1006.0,506.0,288.0
5043,1020.0,489.0,291.0
5044,1019.0,481.0,300.0
5045,1037.0,501.0,262.0
5046,1032.0,473.0,295.0
5047,994.0,484.0,322.0
5048,1035.0,482.0,283.0
5049,990.0,518.0,292.0
5050,1002.0,516.0,282.0
5051,1014.0,555.0,231.0
5052,1020.0,520.0,260.0
5053,981.0,523.0,296.0
5054,1005.0,503.0,292.0
5055,1035.0,509.0,256.0
5056,985.0,517.0,298.0
5057,1008.0,488.0,304.0
5058,992.0,494.0,314.0
5059,1014.0,501.0,285.0
5060,1019.0,499.0,282.0
5061,1029.0,510.0,261.0
5062,967.0,536.0,297.0
5063,990.0,500.0,310.0
5064,1037.0,482.0,281.0
5065,1004.0,505.0,291.0
5066,1023.0,484.0,293.0
5067,981.0,549.0,270.0
5068,1010.0,508.0,282.0
5069,1000.0,484.0,316.0
5070,1014.0,518.0,268.0
5071,1046.0,471.0,283.0
5072,1020.0,506.0,274.0
5073,1036.0,493.0,271.0
5074,1009.0,505.0,286.0
5075,1046.0,462.0,292.0
5076,988.0,524.0,288.0
5077,1028.0,517.0,255.0
5078,1008.0,497.0,295.0
5079,1005.0,514.0,281.0
5080,1012.0,531.0,257.0
5081,1009.0,529.0,262.0
5082,1016.0,509.0,275.0
5083,1061.0,442.0,297.0
5084,986.0,519.0,295.0
5085,984.0,522.0,294.0
5086,1040.0,486.0,274.0
5087,1014.0,517.0,269.0
5088,982.0,507.0,311.0
5089,1018.0,487.0,295.0
5090,997.0,533.0,270.0
5091,1017.0,501.0,282.0
5092,1023.0,508.0,269.0
5093,1036.0,511.0,253.0
5094,1010.0,502.0,288.0
5095,1041.0,498.0,261.0
5096,1004.0,546.0,250.0
5097,1047.0,488.0,265.0
5098,1018.0,514.0,268.0
5099,1023.0,510.0,267.0
5100,1000.0,508.0,292.0
5101,1035.0,468.0,297.0
5102,998.0,480.0,322.0
5103,1006.0,515.0,279.0
5104,999.0,537.0,264.0
5105,1004.0,498.0,298.0
5106,1009.0,497.0,294.0
5107,1036.0,477.0,287.0
5108,961.0,552.0,287.0
5109,997.0,487.0,316.0
5110,1001.0,518.0,281.0
5111,1061.0,504.0,235.0
5112,1000.0,519.0,281.0
5113,988.0,531.0,281.0
5114,1009.0,506.0,285.0
5115,1027.0,478.0,295.0
5116,1052.0,489.0,259.0
5117,1023.0,523.0,254.0
5118,996.0,512.0,292.0
5119,1033.0,522.0,245.0
5120,1000.0,472.0,328.0
5121,1030.0,493.0,277.0
5122,1016.0,517.0,267.0
5123,1058.0,503.0,239.0
5124,1015.0,486.0,299.0
5125,958.0,543.0,299.0
5126,1023.0,484.0,293.0
5127,1011.0,490.0,299.0
5128,1023.0,498.0,279.0
5129,988.0,509.0,303.0
5130,1011.0,527.0,262.0
5131,1054.0,499.0,247.0
5132,1012.0,500.0,288.0
5133,1024.0,467.0,309.0
5134,1030.0,498.0,272.0
5135,1010.0,480.0,310.0
5136,1018.0,491.0,291.0
5137,1020.0,491.0,289.0
5138,1033.0,457.0,310.0
5139,1001.0,523.0,276.0
5140,1010.0,476.0,314.0
5141,1026.0,503.0,271.0
5142,1000.0,514.0,286.0
5143,1033.0,491.0,276.0
5144,1006.0,518.0,276.0
5145,1002.0,529.0,269.0
5146,1024.0,490.0,286.0
5147,1024.0,522.0,254.0
5148,980.0,529.0,291.0
5149,1053.0,492.0,255.0
5150,993.0,525.0,282.0
5151,1042.0,511.0,247.0
5152,1040.0,526.0,234.0
5153,1028.0,490.0,282.0
5154,1049.0,503.0,248.0
5155,1014.0,524.0,262.0
5156,1032.0,501.0,267.0
5157,1018.0,505.0,277.0
5158,977.0,565.0,258.0
5159,1004.0,524.0,272.0
5160,1011.0,493.0,296.0
5161,1015.0,497.0,288.0
5162,1017.0,491.0,292.0
5163,1072.0,472.0,256.0
5164,1038.0,510.0,252.0
5165,1014.0,494.0,292.0
5166,1001.0,512.0,287.0
5167,1014.0,509.0,277.0
5168,1018.0,496.0,286.0
5169,1010.0,486.0,304.0
5170,1017.0,543.0,240.0
5171,1035.0,524.0,241.0
5172,1035.0,495.0,270.0
5173,1025.0,509.0,266.0
5174,1002.0,501.0,297.0
5175,1021.0,520.0,259.0
5176,1014.0,504.0,282.0
5177,993.0,496.0,311.0
5178,1002.0,485.0,313.0
5179,1066.0,460.0,274.0
5180,1002.0,505.0,293.0
5181,989.0,525.0,286.0
5182,1025.0,499.0,276.0
5183,1021.0,485.0,294.0
5184,1026.0,513.0,261.0
5185,988.0,527.0,285.0
5186,1022.0,494.0,284.0
5187,992.0,519.0,289.0
5188,1020.0,500.0,280.0
5189,1023.0,496.0,281.0
5190,1027.0,531.0,242.0
5191,1031.0,499.0,270.0
5192,1034.0,477.0,289.0
5193,992.0,518.0,290.0
5194,1094.0,479.0,227.0
5195,999.0,548.0,253.0
5196,955.0,546.0,299.0
5197,1000.0,480.0,320.0
5198,1037.0,500.0,263.0
5199,1033.0,520.0,247.0
5200,984.0,514.0,302.0
5201,1007.0,492.0,301.0
5202,1052.0,495.0,253.0
5203,973.0,522.0,305.0
5204,1016.0,528.0,256.0
5205,1050.0,483.0,267.0
5206,1029.0,512.0,259.0
5207,997.0,501.0,302.0
5208,1003.0,496.0,301.0
5209,1022.0,488.0,290.0
5210,1003.0,541.0,256.0
5211,988.0,550.0,262.0
5212,991.0,532.0,277.0
5213,1052.0,507.0,241.0
5214,1015.0,506.0,279.0
5215,1027.0,514.0,259.0
5216,1020.0,499.0,281.0
5217,991.0,543.0,266.0
5218,1041.0,520.0,239.0
5219,1004.0,491.0,305.0
5220,1003.0,529.0,268.0
5221,1027.0,493.0,280.0
5222,1006.0,520.0,274.0
5223,1017.0,526.0,257.0
5224,1021.0,517.0,262.0
5225,1008.0,534.0,258.0
5226,1002.0,506.0,292.0
5227,986.0,512.0,302.0
5228,1007.0,498.0,295.0
5229,972.0,532.0,296.0
5230,1044.0,498.0,258.0
5231,1033.0,496.0,271.0
5232,1004.0,516.0,280.0
5233,997.0,491.0,312.0
5234,1013.0,522.0,265.0
5235,1025.0,527.0,248.0
5236,1007.0,527.0,266.0
5237,1011.0,502.0,287.0
5238,1036.0,520.0,244.0
5239,1017.0,496.0,287.0
5240,1008.0,506.0,286.0
5241,1005.0,498.0,297.0
5242,975.0,540.0,285.0
5243,1010.0,512.0,278.0
5244,1002.0,517.0,281.0
5245,1064.0,530.0,206.0
5246,1017.0,527.0,256.0
5247,1000.0,513.0,287.0
5248,999.0,517.0,284.0
5249,1056.0,487.0,257.0
5250,1020.0,514.0,266.0
5251,1022.0,488.0,290.0
5252,1035.0,508.0,257.0
5253,1000.0,534.0,266.0
5254,1030.0,459.0,311.0
5255,1014.0,514.0,272.0
5256,994.0,485.0,321.0
5257,1024.0,509.0,267.0
5258,1057.0,449.0,294.0
5259,1021.0,493.0,286.0
5260,992.0,515.0,293.0
5261,1021.0,517.0,262.0
5262,1046.0,500.0,254.0
5263,971.0,536.0,293.0
5264,1022.0,487.0,291.0
5265,1034.0,517.0,249.0
5266,1022.0,505.0,273.0
5267,991.0,522.0,287.0
5268,971.0,515.0,314.0
5269,992.0,530.0,278.0
5270,1002.0,493.0,305.0
5271,1024.0,529.0,247.0
5272,1003.0,507.0,290.0
5273,999.0,492.0,309.0
5274,1024.0,486.0,290.0
5275,1021.0,520.0,259.0
5276,1003.0,527.0,270.0
5277,980.0,529.0,291.0
5278,1010.0,491.0,299.0
5279,1019.0,486.0,295.0
5280,1008.0,522.0,270.0
5281,1006.0,505.0,289.0
5282,1009.0,498.0,293.0
5283,1031.0,508.0,261.0
5284,1014.0,520.0,266.0
5285,1031.0,487.0,282.0
5286,1023.0,525.0,252.0
5287,1066.0,479.0,255.0
5288,1046.0,493.0,261.0
5289,1027.0,513.0,260.0
5290,1018.0,511.0,271.0
5291,981.0,543.0,276.0
5292,1011.0,508.0,281.0
5293,1012.0,519.0,269.0
5294,996.0,510.0,294.0
5295,1042.0,500.0,258.0
5296,1015.0,503.0,282.0
5297,1040.0,476.0,284.0
5298,1015.0,510.0,275.0
5299,1036.0,499.0,265.0
5300,1012.0,523.0,265.0
5301,1011.0,509.0,280.0
5302,1036.0,480.0,284.0
5303,999.0,521.0,280.0
5304,968.0,535.0,297.0
5305,1047.0,482.0,271.0
5306,1050.0,471.0,279.0
5307,1021.0,513.0,266.0
5308,1046.0,546.0,208.0
5309,1013.0,529.0,258.0
5310,993.0,506.0,301.0
5311,1009.0,517.0,274.0
5312,992.0,526.0,282.0
5313,1033.0,490.0,277.0
5314,984.0,531.0,285.0
5315,972.0,501.0,327.0
5316,1010.0,513.0,277.0
5317,1007.0,517.0,276.0
5318,994.0,531.0,275.0
5319,1011.0,516.0,273.0
5320,1002.0,534.0,264.0
5321,1031.0,476.0,293.0
5322,1027.0,527.0,246.0
5323,1009.0,506.0,285.0
5324,1018.0,536.0,246.0
5325,1067.0,481.0,252.0
5326,990.0,504.0,306.0
5327,981.0,501.0,318.0
5328,1029.0,497.0,274.0
5329,1030.0,509.0,261.0
5330,1016.0,502.0,282.0
5331,998.0,484.0,318.0
5332,1002.0,541.0,257.0
5333,1005.0,517.0,278.0
5334,1017.0,512.0,271.0
5335,1008.0,499.0,293.0
5336,1024.0,508.0,268.0
5337,1003.0,495.0,302.0
5338,1048.0,485.0,267.0
5339,1028.0,541.0,231.0
5340,1009.0,531.0,260.0
5341,1032.0,524.0,244.0
5342,984.0,535.0,281.0
5343,1023.0,511.0,266.0
5344,1028.0,481.0,291.0
5345,982.0,518.0,300.0
5346,1038.0,502.0,260.0
5347,1022.0,482.0,296.0
5348,1051.0,523.0,226.0
5349,1052.0,477.0,271.0
5350,991.0,518.0,291.0
5351,1019.0,483.0,298.0
5352,1032.0,496.0,272.0
5353,1036.0,493.0,271.0
5354,1000.0,488.0,312.0
5355,988.0,559.0,253.0
5356,1023.0,517.0,260.0
5357,1021.0,489.0,290.0
5358,977.0,506.0,317.0
5359,997.0,540.0,263.0
5360,976.0,537.0,287.0
5361,1026.0,491.0,283.0
5362,1022.0,539.0,239.0
5363,1021.0,501.0,278.0
5364,1033.0,532.0,235.0
5365,1015.0,526.0,259.0
5366,985.0,516.0,299.0
5367,1013.0,519.0,268.0
5368,1032.0,489.0,279.0
5369,1019.0,515.0,266.0
5370,1033.0,497.0,270.0
5371,984.0,488.0,328.0
5372,1008.0,499.0,293.0
5373,996.0,528.0,276.0
5374,1028.0,482.0,290.0
5375,1043.0,523.0,234.0
5376,1025.0,519.0,256.0
5377,1016.0,490.0,294.0
5378,1036.0,508.0,256.0
5379,1030.0,487.0,283.0
5380,1036.0,476.0,288.0
5381,1045.0,477.0,278.0
5382,1020.0,501.0,279.0
5383,999.0,520.0,281.0
5384,1014.0,511.0,275.0
5385,1014.0,522.0,264.0
5386,991.0,557.0,252.0
5387,1039.0,515.0,246.0
5388,996.0,499.0,305.0
5389,981.0,506.0,313.0
5390,1000.0,520.0,280.0
5391,1014.0,516.0,270.0
5392,1058.0,503.0,239.0
5393,995.0,513.0,292.0
5394,1040.0,471.0,289.0
5395,995.0,535.0,270.0
5396,995.0,520.0,285.0
5397,989.0,527.0,284.0
5398,986.0,517.0,297.0
5399,1026.0,526.0,248.0
5400,1055.0,477.0,268.0
5401,1033.0,494.0,273.0
5402,1027.0,477.0,296.0
5403,979.0,552.0,269.0
5404,994.0,523.0,283.0
5405,1040.0,473.0,287.0
5406,983.0,542.0,275.0
5407,1034.0,499.0,267.0
5408,1057.0,478.0,265.0
5409,1023.0,510.0,267.0
5410,995.0,520.0,285.0
5411,996.0,512.0,292.0
5412,998.0,493.0,309.0
5413,1031.0,524.0,245.0
5414,1007.0,525.0,268.0
5415,1022.0,509.0,269.0
5416,988.0,502.0,310.0
5417,1032.0,535.0,233.0
5418,1034.0,501.0,265.0
5419,1017.0,514.0,269.0
5420,1007.0,513.0,280.0
5421,1026.0,486.0,288.0
5422,1017.0,504.0,279.0
5423,974.0,537.0,289.0
5424,1017.0,525.0,258.0
5425,1036.0,501.0,263.0
5426,1004.0,503.0,293.0
5427,1023.0,527.0,250.0
5428,1022.0,480.0,298.0
5429,988.0,509.0,303.0
5430,1060.0,470.0,270.0
5431,1015.0,514.0,271.0
5432,1043.0,480.0,277.0
5433,1014.0,511.0,275.0
5434,1042.0,514.0,244.0
5435,1002.0,507.0,291.0
5436,954.0,515.0,331.0
5437,1013.0,499.0,288.0
5438,1055.0,482.0,263.0
5439,1009.0,518.0,273.0
5440,1017.0,491.0,292.0
5441,989.0,525.0,286.0
5442,1023.0,489.0,288.0
5443,1066.0,481.0,253.0
5444,1004.0,494.0,302.0
5445,1025.0,517.0,258.0
5446,1060.0,475.0,265.0
5447,992.0,528.0,280.0
5448,1035.0,479.0,286.0
5449,1047.0,499.0,254.0
5450,1001.0,530.0,269.0
5451,1078.0,487.0,235.0
5452,1038.0,482.0,280.0
5453,1015.0,508.0,277.0
5454,1013.0,519.0,268.0
5455,1034.0,485.0,281.0
5456,1020.0,495.0,285.0
5457,1016.0,511.0,273.0
5458,1024.0,464.0,312.0
5459,1051.0,504.0,245.0
5460,1050.0,485.0,265.0
5461,1039.0,488.0,273.0
5462,1022.0,480.0,298.0
5463,1000.0,507.0,293.0
5464,1054.0,466.0,280.0
5465,989.0,505.0,306.0
5466,983.0,521.0,296.0
5467,1022.0,514.0,264.0
5468,991.0,499.0,310.0
5469,1021.0,501.0,278.0
5470,1045.0,459.0,296.0
5471,1036.0,500.0,264.0
5472,1012.0,507.0,281.0
5473,1014.0,534.0,252.0
5474,1027.0,474.0,299.0
5475,1047.0,500.0,253.0
5476,1010.0,512.0,278.0
5477,992.0,529.0,279.0
5478,1032.0,493.0,275.0
5479,1053.0,514.0,233.0
5480,1036.0,484.0,280.0
5481,1019.0,504.0,277.0
5482,1010.0,512.0,278.0
5483,1045.0,486.0,269.0
5484,1027.0,499.0,274.0
5485,1035.0,533.0,232.0
5486,1004.0,499.0,297.0
5487,1007.0,522.0,271.0
5488,1005.0,509.0,286.0
5489,989.0,511.0,300.0
5490,1003.0,489.0,308.0
5491,1002.0,479.0,319.0
5492,1055.0,469.0,276.0
5493,1050.0,490.0,260.0
5494,980.0,507.0,313.0
5495,997.0,499.0,304.0
5496,1024.0,522.0,254.0
5497,1019.0,525.0,256.0
5498,1006.0,500.0,294.0
5499,1038.0,464.0,298.0
5500,1011.0,497.0,292.0
5501,1065.0,494.0,241.0
5502,1015.0,522.0,263.0
5503,993.0,506.0,301.0
5504,1015.0,505.0,280.0
5505,1007.0,520.0,273.0
5506,1024.0,499.0,277.0
5507,973.0,523.0,304.0
5508,1037.0,484.0,279.0
5509,1030.0,503.0,267.0
5510,1020.0,526.0,254.0
5511,1056.0,486.0,258.0
5512,1055.0,494.0,251.0
5513,1032.0,488.0,280.0
5514,1023.0,505.0,272.0
5515,1033.0,478.0,289.0
5516,1048.0,484.0,268.0
5517,1042.0,496.0,262.0
5518,981.0,515.0,304.0
5519,1026.0,475.0,299.0
5520,1017.0,505.0,278.0
5521,993.0,552.0,255.0
5522,998.0,535.0,267.0
5523,1058.0,497.0,245.0
5524,1043.0,493.0,264.0
5525,1044.0,499.0,257.0
5526,1028.0,522.0,250.0
5527,995.0,518.0,287.0
5528,1019.0,497.0,284.0
5529,993.0,524.0,283.0
5530,988.0,515.0,297.0
5531,1006.0,507.0,287.0
5532,1036.0,479.0,285.0
5533,1046.0,513.0,241.0
5534,1012.0,504.0,284.0
5535,1023.0,502.0,275.0
5536,1009.0,539.0,252.0
5537,1040.0,515.0,245.0
5538,1016.0,502.0,282.0
5539,1032.0,491.0,277.0
5540,1030.0,487.0,283.0
5541,989.0,539.0,272.0
5542,981.0,539.0,280.0
5543,989.0,509.0,302.0
5544,1030.0,481.0,289.0
5545,994.0,513.0,293.0
5546,1050.0,501.0,249.0
5547,1003.0,481.0,316.0
5548,1016.0,492.0,292.0
5549,1040.0,506.0,254.0
5550,973.0,534.0,293.0
5551,1032.0,510.0,258.0
5552,1028.0,480.0,292.0
5553,974.0,543.0,283.0
5554,984.0,513.0,303.0
5555,959.0,548.0,293.0
5556,985.0,497.0,318.0
5557,1022.0,510.0,268.0
5558,1021.0,489.0,290.0
5559,1023.0,495.0,282.0
5560,1009.0,514.0,277.0
5561,1017.0,503.0,280.0
5562,1000.0,518.0,282.0
5563,1079.0,464.0,257.0
5564,1021.0,507.0,272.0
5565,992.0,494.0,314.0
5566,1000.0,536.0,264.0
5567,1042.0,494.0,264.0
5568,995.0,511.0,294.0
5569,1049.0,521.0,230.0
5570,1034.0,490.0,276.0
5571,987.0,519.0,294.0
5572,1028.0,496.0,276.0
5573,1013.0,535.0,252.0
5574,1000.0,549.0,251.0
5575,1001.0,498.0,301.0
5576,1044.0,484.0,272.0
5577,1030.0,493.0,277.0
5578,1011.0,518.0,271.0
5579,1034.0,484.0,282.0
5580,1036.0,490.0,274.0
5581,1043.0,533.0,224.0
5582,1013.0,504.0,283.0
5583,1016.0,496.0,288.0
5584,997.0,492.0,311.0
5585,987.0,524.0,289.0
5586,1021.0,524.0,255.0
5587,1021.0,482.0,297.0
5588,1000.0,499.0,301.0
5589,989.0,516.0,295.0
5590,1035.0,507.0,258.0
5591,1039.0,485.0,276.0
5592,973.0,512.0,315.0
5593,996.0,527.0,277.0
5594,1012.0,531.0,257.0
5595,1014.0,511.0,275.0
5596,993.0,491.0,316.0
5597,1003.0,526.0,271.0
5598,1026.0,493.0,281.0
5599,1043.0,518.0,239.0
5600,1033.0,466.0,301.0
5601,1017.0,490.0,293.0
5602,1054.0,470.0,276.0
5603,1028.0,473.0,299.0
5604,1010.0,517.0,273.0
5605,1003.0,494.0,303.0
5606,986.0,515.0,299.0
5607,1080.0,483.0,237.0
5608,1000.0,537.0,263.0
5609,1026.0,501.0,273.0
5610,1016.0,523.0,261.0
5611,1027.0,461.0,312.0
5612,1025.0,504.0,271.0
5613,995.0,530.0,275.0
5614,1022.0,477.0,301.0
5615,1016.0,545.0,239.0
5616,1037.0,475.0,288.0
5617,1025.0,514.0,261.0
5618,1014.0,510.0,276.0
5619,1041.0,498.0,261.0
5620,1027.0,516.0,257.0
5621,1049.0,473.0,278.0
5622,1019.0,528.0,253.0
5623,1041.0,493.0,266.0
5624,1086.0,457.0,257.0
5625,1059.0,488.0,253.0
5626,1005.0,524.0,271.0
5627,1021.0,474.0,305.0
5628,1026.0,504.0,270.0
5629,1027.0,482.0,291.0
5630,1008.0,513.0,279.0
5631,1020.0,481.0,299.0
5632,1010.0,521.0,269.0
5633,1064.0,494.0,242.0
5634,1050.0,474.0,276.0
5635,976.0,504.0,320.0
5636,988.0,539.0,273.0
5637,968.0,546.0,286.0
5638,999.0,513.0,288.0
5639,994.0,533.0,273.0
5640,1026.0,515.0,259.0
5641,1028.0,510.0,262.0
5642,983.0,509.0,308.0
5643,1021.0,541.0,238.0
5644,1008.0,514.0,278.0
5645,977.0,537.0,286.0
5646,1040.0,483.0,277.0
5647,1056.0,527.0,217.0
5648,1018.0,499.0,283.0
5649,1005.0,513.0,282.0
5650,1031.0,461.0,308.0
5651,987.0,534.0,279.0
5652,1017.0,509.0,274.0
5653,1004.0,512.0,284.0
5654,1046.0,486.0,268.0
5655,1035.0,471.0,294.0
5656,1011.0,522.0,267.0
5657,1027.0,475.0,298.0
5658,987.0,529.0,284.0
5659,1026.0,500.0,274.0
5660,1018.0,497.0,285.0
5661,1032.0,495.0,273.0
5662,1004.0,511.0,285.0
5663,973.0,490.0,337.0
5664,1025.0,493.0,282.0
5665,1010.0,506.0,284.0
5666,1027.0,471.0,302.0
5667,1002.0,521.0,277.0
5668,1004.0,490.0,306.0
5669,997.0,501.0,302.0
5670,1004.0,505.0,291.0
5671,997.0,542.0,261.0
5672,1003.0,518.0,279.0
5673,1014.0,512.0,274.0
5674,1061.0,473.0,266.0
5675,1013.0,511.0,276.0
5676,1011.0,514.0,275.0
5677,994.0,502.0,304.0
5678,1013.0,522.0,265.0
5679,1013.0,516.0,271.0
5680,1031.0,486.0,283.0
5681,999.0,518.0,283.0
5682,1081.0,490.0,229.0
5683,999.0,515.0,286.0
5684,1031.0,507.0,262.0
5685,1036.0,481.0,283.0
5686,1030.0,522.0,248.0
5687,1011.0,482.0,307.0
5688,1018.0,501.0,281.0
5689,987.0,550.0,263.0
5690,945.0,543.0,312.0
5691,1046.0,504.0,250.0
5692,1033.0,514.0,253.0
5693,1042.0,505.0,253.0
5694,1045.0,477.0,278.0
5695,1029.0,508.0,263.0
5696,1003.0,499.0,298.0
5697,1036.0,515.0,249.0
5698,997.0,508.0,295.0
5699,1026.0,511.0,263.0
5700,1018.0,514.0,268.0
5701,1031.0,505.0,264.0
5702,1063.0,489.0,248.0
5703,1013.0,486.0,301.0
5704,1038.0,500.0,262.0
5705,997.0,512.0,291.0
5706,1001.0,521.0,278.0
5707,999.0,532.0,269.0
5708,1027.0,490.0,283.0
5709,989.0,504.0,307.0
5710,1038.0,492.0,270.0
5711,992.0,530.0,278.0
5712,1021.0,502.0,277.0
5713,1019.0,529.0,252.0
5714,1019.0,505.0,276.0
5715,978.0,526.0,296.0
5716,1036.0,476.0,288.0
5717,1047.0,480.0,273.0
5718,1025.0,489.0,286.0
5719,1032.0,493.0,275.0
5720,1025.0,485.0,290.0
5721,1033.0,490.0,277.0
5722,991.0,497.0,312.0
5723,1059.0,481.0,260.0
5724,1051.0,494.0,255.0
5725,1009.0,516.0,275.0
5726,1007.0,493.0,300.0
5727,1043.0,475.0,282.0
5728,1020.0,514.0,266.0
5729,1031.0,489.0,280.0
5730,995.0,504.0,301.0
5731,994.0,500.0,306.0
5732,1034.0,496.0,270.0
5733,1036.0,493.0,271.0
5734,1006.0,513.0,281.0
5735,1006.0,524.0,270.0
5736,974.0,515.0,311.0
5737,1017.0,509.0,274.0
5738,1017.0,518.0,265.0
5739,1044.0,487.0,269.0
5740,993.0,546.0,261.0
5741,1009.0,509.0,282.0
5742,1013.0,517.0,270.0
5743,1012.0,501.0,287.0
5744,1011.0,547.0,242.0
5745,1017.0,529.0,254.0
5746,1025.0,497.0,278.0
5747,1027.0,509.0,264.0
5748,1032.0,486.0,282.0
5749,982.0,543.0,275.0
5750,1016.0,512.0,272.0
