,S1,S2,S3
4909,486.0,266.0,1048.0
4910,521.0,222.0,1057.0
4911,509.0,285.0,1006.0
4912,560.0,254.0,986.0
4913,498.0,291.0,1011.0
4914,527.0,259.0,1014.0
4915,554.0,240.0,1006.0
4916,522.0,256.0,1022.0
4917,533.0,242.0,1025.0
4918,538.0,250.0,1012.0
4919,515.0,275.0,1010.0
4920,520.0,262.0,1018.0
4921,535.0,251.0,1014.0
4922,567.0,259.0,974.0
4923,517.0,258.0,1025.0
4924,503.0,283.0,1014.0
4925,555.0,243.0,1002.0
4926,520.0,245.0,1035.0
4927,528.0,249.0,1023.0
4928,535.0,285.0,980.0
4929,529.0,272.0,999.0
4930,535.0,266.0,999.0
4931,540.0,272.0,988.0
4932,512.0,251.0,1037.0
4933,530.0,274.0,996.0
4934,516.0,283.0,1001.0
4935,548.0,259.0,993.0
4936,515.0,285.0,1000.0
4937,484.0,293.0,1023.0
4938,517.0,244.0,1039.0
4939,530.0,268.0,1002.0
4940,517.0,252.0,1031.0
4941,507.0,264.0,1029.0
4942,542.0,284.0,974.0
4943,542.0,228.0,1030.0
4944,526.0,264.0,1010.0
4945,561.0,240.0,999.0
4946,534.0,245.0,1021.0
4947,510.0,289.0,1001.0
4948,540.0,233.0,1027.0
4949,517.0,264.0,1019.0
4950,536.0,262.0,1002.0
4951,553.0,279.0,968.0
4952,553.0,243.0,1004.0
4953,489.0,277.0,1034.0
4954,524.0,293.0,983.0
4955,491.0,266.0,1043.0
4956,526.0,254.0,1020.0
4957,495.0,241.0,1064.0
4958,520.0,249.0,1031.0
4959,533.0,267.0,1000.0
4960,533.0,254.0,1013.0
4961,520.0,268.0,1012.0
4962,522.0,252.0,1026.0
4963,496.0,279.0,1025.0
4964,546.0,259.0,995.0
4965,503.0,251.0,1046.0
4966,530.0,264.0,1006.0
4967,539.0,250.0,1011.0
4968,529.0,258.0,1013.0
4969,530.0,293.0,977.0
4970,534.0,274.0,992.0
4971,539.0,258.0,1003.0
4972,537.0,263.0,1000.0
4973,509.0,281.0,1010.0
4974,540.0,256.0,1004.0
4975,521.0,279.0,1000.0
4976,520.0,268.0,1012.0
4977,512.0,246.0,1042.0
4978,569.0,241.0,990.0
4979,518.0,254.0,1028.0
4980,496.0,301.0,1003.0
4981,540.0,251.0,1009.0
4982,500.0,249.0,1051.0
4983,510.0,242.0,1048.0
4984,525.0,259.0,1016.0
4985,565.0,271.0,964.0
4986,500.0,256.0,1044.0
4987,503.0,269.0,1028.0
4988,542.0,252.0,1006.0
4989,527.0,264.0,1009.0
4990,529.0,232.0,1039.0
4991,529.0,282.0,989.0
4992,521.0,288.0,991.0
4993,544.0,254.0,1002.0
4994,520.0,274.0,1006.0
4995,491.0,268.0,1041.0
4996,515.0,272.0,1013.0
4997,511.0,272.0,1017.0
4998,512.0,258.0,1030.0
4999,534.0,261.0,1005.0
5000,517.0,226.0,1057.0
5001,533.0,234.0,1033.0
5002,540.0,247.0,1013.0
5003,504.0,260.0,1036.0
5004,503.0,288.0,1009.0
5005,502.0,257.0,1041.0
5006,540.0,262.0,998.0
5007,540.0,261.0,999.0
5008,531.0,267.0,1002.0
5009,516.0,285.0,999.0
5010,565.0,232.0,1003.0
5011,518.0,278.0,1004.0
5012,520.0,269.0,1011.0
5013,550.0,280.0,970.0
5014,503.0,285.0,1012.0
5015,556.0,246.0,998.0
5016,530.0,232.0,1038.0
5017,532.0,268.0,1000.0
5018,465.0,300.0,1035.0
5019,566.0,259.0,975.0
5020,517.0,259.0,1024.0
5021,525.0,277.0,998.0
5022,544.0,279.0,977.0
5023,552.0,241.0,1007.0
5024,512.0,255.0,1033.0
5025,526.0,254.0,1020.0
5026,543.0,237.0,1020.0
5027,531.0,260.0,1009.0
5028,526.0,260.0,1014.0
5029,506.0,271.0,1023.0
5030,492.0,262.0,1046.0
5031,511.0,270.0,1019.0
5032,501.0,256.0,1043.0
5033,491.0,273.0,1036.0
5034,560.0,260.0,980.0
5035,545.0,266.0,989.0
5036,551.0,248.0,1001.0
5037,535.0,258.0,1007.0
5038,503.0,266.0,1031.0
5039,497.0,245.0,1058.0
5040,518.0,270.0,1012.0
5041,537.0,259.0,1004.0
5042,482.0,278.0,1040.0
5043,526.0,252.0,1022.0
5044,525.0,239.0,1036.0
5045,514.0,269.0,1017.0
5046,535.0,239.0,1026.0
5047,547.0,243.0,1010.0
5048,554.0,246.0,1000.0
5049,481.0,279.0,1040.0
5050,501.0,257.0,1042.0
5051,519.0,268.0,1013.0
5052,536.0,252.0,1012.0
5053,533.0,287.0,980.0
5054,535.0,238.0,1027.0
5055,535.0,252.0,1013.0
5056,533.0,260.0,1007.0
5057,550.0,265.0,985.0
5058,505.0,267.0,1028.0
5059,545.0,238.0,1017.0
5060,573.0,248.0,979.0
5061,555.0,228.0,1017.0
5062,535.0,253.0,1012.0
5063,516.0,274.0,1010.0
5064,546.0,267.0,987.0
5065,517.0,248.0,1035.0
5066,523.0,243.0,1034.0
5067,520.0,267.0,1013.0
5068,510.0,252.0,1038.0
5069,548.0,238.0,1014.0
5070,553.0,246.0,1001.0
5071,536.0,262.0,1002.0
5072,546.0,235.0,1019.0
5073,538.0,238.0,1024.0
5074,512.0,275.0,1013.0
5075,518.0,254.0,1028.0
5076,556.0,253.0,991.0
5077,575.0,263.0,962.0
5078,488.0,277.0,1035.0
5079,509.0,245.0,1046.0
5080,548.0,265.0,987.0
5081,527.0,275.0,998.0
5082,524.0,254.0,1022.0
5083,521.0,245.0,1034.0
5084,555.0,247.0,998.0
5085,525.0,265.0,1010.0
5086,558.0,259.0,983.0
5087,524.0,261.0,1015.0
5088,507.0,271.0,1022.0
5089,549.0,259.0,992.0
5090,532.0,245.0,1023.0
5091,537.0,259.0,1004.0
5092,534.0,278.0,988.0
5093,547.0,247.0,1006.0
5094,538.0,264.0,998.0
5095,555.0,257.0,988.0
5096,509.0,271.0,1020.0
5097,498.0,255.0,1047.0
5098,540.0,260.0,1000.0
5099,494.0,266.0,1040.0
5100,541.0,295.0,964.0
5101,513.0,259.0,1028.0
5102,549.0,247.0,1004.0
5103,513.0,253.0,1034.0
5104,526.0,261.0,1013.0
5105,551.0,257.0,992.0
5106,536.0,261.0,1003.0
5107,535.0,279.0,986.0
5108,515.0,265.0,1020.0
5109,511.0,268.0,1021.0
5110,526.0,234.0,1040.0
5111,523.0,251.0,1026.0
5112,520.0,260.0,1020.0
5113,521.0,251.0,1028.0
5114,521.0,241.0,1038.0
5115,509.0,268.0,1023.0
5116,554.0,250.0,996.0
5117,518.0,274.0,1008.0
5118,538.0,254.0,1008.0
5119,548.0,260.0,992.0
5120,547.0,260.0,993.0
5121,493.0,275.0,1032.0
5122,531.0,238.0,1031.0
5123,501.0,268.0,1031.0
5124,549.0,234.0,1017.0
5125,554.0,260.0,986.0
5126,545.0,252.0,1003.0
5127,548.0,263.0,989.0
5128,517.0,264.0,1019.0
5129,530.0,236.0,1034.0
5130,505.0,275.0,1020.0
5131,503.0,283.0,1014.0
5132,514.0,248.0,1038.0
5133,521.0,239.0,1040.0
5134,532.0,249.0,1019.0
5135,552.0,242.0,1006.0
5136,564.0,267.0,969.0
5137,520.0,266.0,1014.0
5138,547.0,273.0,980.0
5139,527.0,277.0,996.0
5140,573.0,249.0,978.0
5141,543.0,264.0,993.0
5142,515.0,247.0,1038.0
5143,533.0,264.0,1003.0
5144,505.0,266.0,1029.0
5145,524.0,236.0,1040.0
5146,505.0,253.0,1042.0
5147,516.0,277.0,1007.0
5148,562.0,247.0,991.0
5149,520.0,262.0,1018.0
5150,553.0,249.0,998.0
5151,502.0,254.0,1044.0
5152,515.0,241.0,1044.0
5153,546.0,235.0,1019.0
5154,496.0,276.0,1028.0
5155,540.0,258.0,1002.0
5156,570.0,254.0,976.0
5157,517.0,260.0,1023.0
5158,526.0,264.0,1010.0
5159,535.0,259.0,1006.0
5160,534.0,246.0,1020.0
5161,536.0,236.0,1028.0
5162,491.0,283.0,1026.0
5163,548.0,251.0,1001.0
5164,526.0,272.0,1002.0
5165,549.0,271.0,980.0
5166,523.0,259.0,1018.0
5167,526.0,285.0,989.0
5168,540.0,250.0,1010.0
5169,538.0,264.0,998.0
5170,525.0,270.0,1005.0
5171,549.0,255.0,996.0
5172,513.0,265.0,1022.0
5173,499.0,267.0,1034.0
5174,545.0,261.0,994.0
5175,513.0,280.0,1007.0
5176,565.0,265.0,970.0
5177,490.0,268.0,1042.0
5178,510.0,261.0,1029.0
5179,527.0,228.0,1045.0
5180,535.0,268.0,997.0
5181,523.0,231.0,1046.0
5182,525.0,247.0,1028.0
5183,517.0,251.0,1032.0
5184,516.0,246.0,1038.0
5185,507.0,289.0,1004.0
5186,538.0,259.0,1003.0
5187,559.0,255.0,986.0
5188,523.0,243.0,1034.0
5189,502.0,266.0,1032.0
5190,516.0,269.0,1015.0
5191,540.0,270.0,990.0
5192,578.0,256.0,966.0
5193,528.0,270.0,1002.0
5194,510.0,281.0,1009.0
5195,540.0,277.0,983.0
5196,576.0,254.0,970.0
5197,520.0,259.0,1021.0
5198,535.0,290.0,975.0
5199,516.0,271.0,1013.0
5200,499.0,270.0,1031.0
5201,523.0,263.0,1014.0
5202,543.0,242.0,1015.0
5203,482.0,288.0,1030.0
5204,517.0,266.0,1017.0
5205,513.0,261.0,1026.0
5206,510.0,253.0,1037.0
5207,555.0,253.0,992.0
5208,529.0,275.0,996.0
5209,570.0,238.0,992.0
5210,510.0,270.0,1020.0
5211,571.0,248.0,981.0
5212,505.0,261.0,1034.0
5213,529.0,271.0,1000.0
5214,527.0,255.0,1018.0
5215,499.0,271.0,1030.0
5216,501.0,285.0,1014.0
5217,536.0,254.0,1010.0
5218,555.0,250.0,995.0
5219,534.0,268.0,998.0
5220,538.0,263.0,999.0
5221,509.0,247.0,1044.0
5222,534.0,265.0,1001.0
5223,516.0,269.0,1015.0
5224,537.0,255.0,1008.0
5225,532.0,236.0,1032.0
5226,529.0,243.0,1028.0
5227,515.0,242.0,1043.0
5228,541.0,242.0,1017.0
5229,543.0,261.0,996.0
5230,538.0,315.0,947.0
5231,542.0,236.0,1022.0
5232,541.0,258.0,1001.0
5233,495.0,243.0,1062.0
5234,547.0,247.0,1006.0
5235,520.0,275.0,1005.0
5236,546.0,286.0,968.0
5237,519.0,236.0,1045.0
5238,509.0,248.0,1043.0
5239,517.0,271.0,1012.0
5240,534.0,257.0,1009.0
5241,508.0,240.0,1052.0
5242,507.0,246.0,1047.0
5243,507.0,263.0,1030.0
5244,533.0,259.0,1008.0
5245,523.0,294.0,983.0
5246,539.0,255.0,1006.0
5247,515.0,258.0,1027.0
5248,548.0,272.0,980.0
5249,559.0,257.0,984.0
5250,511.0,242.0,1047.0
5251,519.0,262.0,1019.0
5252,536.0,258.0,1006.0
5253,541.0,256.0,1003.0
5254,539.0,245.0,1016.0
5255,498.0,272.0,1030.0
5256,548.0,236.0,1016.0
5257,520.0,215.0,1065.0
5258,540.0,264.0,996.0
5259,562.0,266.0,972.0
5260,507.0,261.0,1032.0
5261,541.0,264.0,995.0
5262,523.0,258.0,1019.0
5263,520.0,249.0,1031.0
5264,519.0,276.0,1005.0
5265,565.0,268.0,967.0
5266,514.0,236.0,1050.0
5267,542.0,254.0,1004.0
5268,498.0,269.0,1033.0
5269,517.0,272.0,1011.0
5270,513.0,263.0,1024.0
5271,531.0,280.0,989.0
5272,512.0,262.0,1026.0
5273,468.0,299.0,1033.0
5274,549.0,248.0,1003.0
5275,521.0,267.0,1012.0
5276,517.0,243.0,1040.0
5277,556.0,267.0,977.0
5278,500.0,272.0,1028.0
5279,528.0,286.0,986.0
5280,498.0,261.0,1041.0
5281,507.0,266.0,1027.0
5282,544.0,252.0,1004.0
5283,543.0,253.0,1004.0
5284,542.0,251.0,1007.0
5285,547.0,276.0,977.0
5286,541.0,250.0,1009.0
5287,555.0,269.0,976.0
5288,479.0,266.0,1055.0
5289,518.0,278.0,1004.0
5290,527.0,287.0,986.0
5291,528.0,245.0,1027.0
5292,516.0,250.0,1034.0
5293,528.0,254.0,1018.0
5294,541.0,284.0,975.0
5295,527.0,273.0,1000.0
5296,562.0,237.0,1001.0
5297,507.0,289.0,1004.0
5298,538.0,283.0,979.0
5299,541.0,270.0,989.0
5300,526.0,292.0,982.0
5301,519.0,260.0,1021.0
5302,518.0,273.0,1009.0
5303,519.0,259.0,1022.0
5304,529.0,258.0,1013.0
5305,499.0,287.0,1014.0
5306,539.0,247.0,1014.0
5307,528.0,254.0,1018.0
5308,541.0,244.0,1015.0
5309,499.0,231.0,1070.0
5310,535.0,261.0,1004.0
5311,535.0,269.0,996.0
5312,502.0,279.0,1019.0
5313,533.0,255.0,1012.0
5314,542.0,259.0,999.0
5315,577.0,256.0,967.0
5316,504.0,247.0,1049.0
5317,521.0,241.0,1038.0
5318,525.0,250.0,1025.0
5319,512.0,252.0,1036.0
5320,544.0,280.0,976.0
5321,515.0,244.0,1041.0
5322,539.0,246.0,1015.0
5323,561.0,288.0,951.0
5324,559.0,258.0,983.0
5325,528.0,273.0,999.0
5326,504.0,289.0,1007.0
5327,550.0,243.0,1007.0
5328,510.0,279.0,1011.0
5329,550.0,253.0,997.0
5330,539.0,268.0,993.0
5331,526.0,266.0,1008.0
5332,509.0,280.0,1011.0
5333,526.0,287.0,987.0
5334,489.0,279.0,1032.0
5335,568.0,250.0,982.0
5336,519.0,253.0,1028.0
5337,501.0,278.0,1021.0
5338,520.0,268.0,1012.0
5339,517.0,259.0,1024.0
5340,538.0,255.0,1007.0
5341,520.0,257.0,1023.0
5342,560.0,265.0,975.0
5343,539.0,272.0,989.0
5344,557.0,257.0,986.0
5345,529.0,251.0,1020.0
5346,534.0,267.0,999.0
5347,504.0,279.0,1017.0
5348,567.0,255.0,978.0
5349,523.0,288.0,989.0
5350,531.0,296.0,973.0
5351,571.0,251.0,978.0
5352,528.0,261.0,1011.0
5353,534.0,258.0,1008.0
5354,536.0,261.0,1003.0
5355,523.0,253.0,1024.0
5356,519.0,260.0,1021.0
5357,512.0,250.0,1038.0
5358,532.0,263.0,1005.0
5359,562.0,253.0,985.0
5360,550.0,251.0,999.0
5361,530.0,260.0,1010.0
5362,542.0,248.0,1010.0
5363,527.0,295.0,978.0
5364,569.0,233.0,998.0
5365,520.0,276.0,1004.0
5366,516.0,280.0,1004.0
5367,489.0,275.0,1036.0
5368,523.0,265.0,1012.0
5369,546.0,240.0,1014.0
5370,523.0,268.0,1009.0
5371,492.0,266.0,1042.0
5372,527.0,270.0,1003.0
5373,507.0,231.0,1062.0
5374,541.0,251.0,1008.0
5375,505.0,260.0,1035.0
5376,571.0,266.0,963.0
5377,502.0,231.0,1067.0
5378,553.0,241.0,1006.0
5379,537.0,265.0,998.0
5380,558.0,264.0,978.0
5381,567.0,253.0,980.0
5382,538.0,243.0,1019.0
5383,529.0,237.0,1034.0
5384,554.0,241.0,1005.0
5385,511.0,267.0,1022.0
5386,543.0,267.0,990.0
5387,532.0,263.0,1005.0
5388,523.0,264.0,1013.0
5389,526.0,256.0,1018.0
5390,532.0,268.0,1000.0
5391,514.0,245.0,1041.0
5392,517.0,279.0,1004.0
5393,490.0,248.0,1062.0
5394,513.0,270.0,1017.0
5395,540.0,278.0,982.0
5396,517.0,263.0,1020.0
5397,512.0,280.0,1008.0
5398,526.0,255.0,1019.0
5399,493.0,269.0,1038.0
5400,526.0,263.0,1011.0
5401,564.0,231.0,1005.0
5402,526.0,261.0,1013.0
5403,539.0,239.0,1022.0
5404,520.0,238.0,1042.0
5405,540.0,245.0,1015.0
5406,515.0,280.0,1005.0
5407,509.0,247.0,1044.0
5408,517.0,266.0,1017.0
5409,523.0,250.0,1027.0
5410,564.0,263.0,973.0
5411,524.0,264.0,1012.0
5412,534.0,263.0,1003.0
5413,506.0,267.0,1027.0
5414,567.0,251.0,982.0
5415,524.0,247.0,1029.0
5416,489.0,257.0,1054.0
5417,561.0,279.0,960.0
5418,546.0,280.0,974.0
5419,520.0,242.0,1038.0
5420,531.0,281.0,988.0
5421,541.0,270.0,989.0
5422,577.0,260.0,963.0
5423,554.0,262.0,984.0
5424,519.0,308.0,973.0
5425,554.0,265.0,981.0
5426,536.0,295.0,969.0
5427,483.0,273.0,1044.0
5428,520.0,271.0,1009.0
5429,524.0,288.0,988.0
5430,542.0,302.0,956.0
5431,517.0,246.0,1037.0
5432,513.0,285.0,1002.0
5433,570.0,252.0,978.0
5434,523.0,248.0,1029.0
5435,541.0,274.0,985.0
5436,502.0,261.0,1037.0
5437,529.0,273.0,998.0
5438,586.0,273.0,941.0
5439,521.0,267.0,1012.0
5440,559.0,253.0,988.0
5441,560.0,232.0,1008.0
5442,494.0,264.0,1042.0
5443,514.0,242.0,1044.0
5444,536.0,265.0,999.0
5445,527.0,265.0,1008.0
5446,501.0,241.0,1058.0
5447,535.0,255.0,1010.0
5448,518.0,272.0,1010.0
5449,559.0,301.0,940.0
5450,517.0,274.0,1009.0
5451,524.0,269.0,1007.0
5452,514.0,267.0,1019.0
5453,499.0,255.0,1046.0
5454,541.0,254.0,1005.0
5455,518.0,249.0,1033.0
5456,563.0,253.0,984.0
5457,511.0,273.0,1016.0
5458,502.0,253.0,1045.0
5459,518.0,267.0,1015.0
5460,559.0,240.0,1001.0
5461,502.0,254.0,1044.0
5462,503.0,274.0,1023.0
5463,562.0,276.0,962.0
5464,537.0,265.0,998.0
5465,525.0,275.0,1000.0
5466,532.0,262.0,1006.0
5467,551.0,245.0,1004.0
5468,532.0,245.0,1023.0
5469,509.0,265.0,1026.0
5470,517.0,277.0,1006.0
5471,515.0,272.0,1013.0
5472,533.0,265.0,1002.0
5473,543.0,255.0,1002.0
5474,538.0,255.0,1007.0
5475,522.0,253.0,1025.0
5476,546.0,255.0,999.0
5477,539.0,273.0,988.0
5478,559.0,239.0,1002.0
5479,515.0,238.0,1047.0
5480,544.0,260.0,996.0
5481,522.0,267.0,1011.0
5482,537.0,287.0,976.0
5483,559.0,273.0,968.0
5484,527.0,287.0,986.0
5485,537.0,229.0,1034.0
5486,544.0,278.0,978.0
5487,552.0,251.0,997.0
5488,521.0,289.0,990.0
5489,553.0,280.0,967.0
5490,527.0,253.0,1020.0
5491,512.0,268.0,1020.0
5492,552.0,264.0,984.0
5493,508.0,273.0,1019.0
5494,506.0,278.0,1016.0
5495,532.0,247.0,1021.0
5496,547.0,269.0,984.0
5497,531.0,255.0,1014.0
5498,502.0,266.0,1032.0
5499,518.0,284.0,998.0
5500,533.0,274.0,993.0
5501,557.0,247.0,996.0
5502,518.0,251.0,1031.0
5503,516.0,276.0,1008.0
5504,512.0,268.0,1020.0
5505,529.0,267.0,1004.0
5506,518.0,244.0,1038.0
5507,501.0,246.0,1053.0
5508,527.0,258.0,1015.0
5509,508.0,246.0,1046.0
5510,535.0,240.0,1025.0
5511,528.0,257.0,1015.0
5512,543.0,251.0,1006.0
5513,570.0,243.0,987.0
5514,518.0,269.0,1013.0
5515,526.0,232.0,1042.0
5516,523.0,243.0,1034.0
5517,512.0,274.0,1014.0
5518,529.0,255.0,1016.0
5519,503.0,281.0,1016.0
5520,524.0,229.0,1047.0
5521,519.0,286.0,995.0
5522,546.0,243.0,1011.0
5523,510.0,272.0,1018.0
5524,528.0,260.0,1012.0
5525,502.0,271.0,1027.0
5526,535.0,263.0,1002.0
5527,538.0,308.0,954.0
5528,545.0,253.0,1002.0
5529,505.0,256.0,1039.0
5530,502.0,268.0,1030.0
5531,507.0,259.0,1034.0
5532,563.0,275.0,962.0
5533,514.0,277.0,1009.0
5534,528.0,262.0,1010.0
5535,498.0,256.0,1046.0
5536,521.0,261.0,1018.0
5537,524.0,252.0,1024.0
5538,544.0,252.0,1004.0
5539,519.0,268.0,1013.0
5540,521.0,270.0,1009.0
5541,509.0,278.0,1013.0
5542,543.0,267.0,990.0
5543,539.0,226.0,1035.0
5544,505.0,255.0,1040.0
5545,539.0,238.0,1023.0
5546,522.0,237.0,1041.0
5547,500.0,279.0,1021.0
5548,532.0,274.0,994.0
5549,552.0,250.0,998.0
5550,524.0,276.0,1000.0
5551,505.0,255.0,1040.0
5552,545.0,265.0,990.0
5553,567.0,260.0,973.0
5554,518.0,279.0,1003.0
5555,510.0,258.0,1032.0
5556,497.0,277.0,1026.0
5557,529.0,287.0,984.0
5558,548.0,264.0,988.0
5559,517.0,273.0,1010.0
5560,517.0,276.0,1007.0
5561,534.0,296.0,970.0
5562,513.0,261.0,1026.0
5563,533.0,261.0,1006.0
5564,530.0,261.0,1009.0
5565,509.0,279.0,1012.0
5566,571.0,254.0,975.0
5567,539.0,252.0,1009.0
5568,509.0,260.0,1031.0
5569,507.0,264.0,1029.0
5570,529.0,212.0,1059.0
5571,534.0,237.0,1029.0
5572,491.0,254.0,1055.0
5573,541.0,241.0,1018.0
5574,532.0,254.0,1014.0
5575,554.0,224.0,1022.0
5576,558.0,293.0,949.0
5577,499.0,268.0,1033.0
5578,510.0,259.0,1031.0
5579,503.0,261.0,1036.0
5580,554.0,276.0,970.0
5581,504.0,285.0,1011.0
5582,556.0,250.0,994.0
5583,497.0,258.0,1045.0
5584,561.0,249.0,990.0
5585,564.0,265.0,971.0
5586,487.0,267.0,1046.0
5587,541.0,250.0,1009.0
5588,565.0,276.0,959.0
5589,550.0,242.0,1008.0
5590,524.0,289.0,987.0
5591,561.0,226.0,1013.0
5592,499.0,250.0,1051.0
5593,531.0,270.0,999.0
5594,488.0,284.0,1028.0
5595,495.0,247.0,1058.0
5596,503.0,269.0,1028.0
5597,560.0,275.0,965.0
5598,570.0,265.0,965.0
5599,535.0,234.0,1031.0
5600,532.0,255.0,1013.0
5601,500.0,249.0,1051.0
5602,529.0,253.0,1018.0
5603,533.0,275.0,992.0
5604,550.0,262.0,988.0
5605,519.0,255.0,1026.0
5606,516.0,260.0,1024.0
5607,531.0,277.0,992.0
5608,535.0,245.0,1020.0
5609,507.0,278.0,1015.0
5610,507.0,249.0,1044.0
5611,543.0,272.0,985.0
5612,517.0,241.0,1042.0
5613,537.0,242.0,1021.0
5614,535.0,278.0,987.0
5615,507.0,282.0,1011.0
5616,532.0,235.0,1033.0
5617,531.0,262.0,1007.0
5618,519.0,259.0,1022.0
5619,494.0,271.0,1035.0
5620,522.0,270.0,1008.0
5621,502.0,232.0,1066.0
5622,526.0,277.0,997.0
5623,512.0,255.0,1033.0
5624,542.0,255.0,1003.0
5625,532.0,268.0,1000.0
5626,507.0,281.0,1012.0
5627,534.0,244.0,1022.0
5628,478.0,256.0,1066.0
5629,516.0,274.0,1010.0
5630,523.0,254.0,1023.0
5631,533.0,246.0,1021.0
5632,526.0,255.0,1019.0
5633,512.0,270.0,1018.0
5634,505.0,251.0,1044.0
5635,503.0,275.0,1022.0
5636,523.0,267.0,1010.0
5637,515.0,260.0,1025.0
5638,517.0,240.0,1043.0
5639,512.0,275.0,1013.0
5640,560.0,249.0,991.0
5641,521.0,233.0,1046.0
5642,494.0,265.0,1041.0
5643,513.0,265.0,1022.0
5644,524.0,247.0,1029.0
5645,532.0,268.0,1000.0
5646,548.0,269.0,983.0
5647,549.0,233.0,1018.0
5648,534.0,236.0,1030.0
5649,534.0,275.0,991.0
5650,592.0,226.0,982.0
5651,533.0,258.0,1009.0
5652,544.0,253.0,1003.0
5653,542.0,233.0,1025.0
5654,517.0,267.0,1016.0
5655,545.0,268.0,987.0
5656,545.0,244.0,1011.0
5657,521.0,271.0,1008.0
5658,511.0,267.0,1022.0
5659,542.0,256.0,1002.0
5660,537.0,263.0,1000.0
5661,527.0,251.0,1022.0
5662,500.0,262.0,1038.0
5663,519.0,259.0,1022.0
5664,537.0,262.0,1001.0
5665,537.0,256.0,1007.0
5666,531.0,247.0,1022.0
5667,525.0,248.0,1027.0
5668,512.0,257.0,1031.0
5669,507.0,268.0,1025.0
5670,532.0,247.0,1021.0
5671,576.0,242.0,982.0
5672,535.0,253.0,1012.0
5673,508.0,246.0,1046.0
5674,505.0,251.0,1044.0
5675,532.0,279.0,989.0
5676,497.0,248.0,1055.0
5677,492.0,287.0,1021.0
5678,543.0,259.0,998.0
5679,547.0,246.0,1007.0
5680,544.0,267.0,989.0
5681,570.0,265.0,965.0
5682,540.0,262.0,998.0
5683,536.0,236.0,1028.0
5684,524.0,258.0,1018.0
5685,562.0,240.0,998.0
5686,509.0,279.0,1012.0
5687,544.0,270.0,986.0
5688,535.0,251.0,1014.0
5689,529.0,269.0,1002.0
5690,522.0,245.0,1033.0
5691,513.0,282.0,1005.0
5692,526.0,265.0,1009.0
5693,523.0,229.0,1048.0
5694,574.0,276.0,950.0
5695,542.0,272.0,986.0
5696,567.0,248.0,985.0
5697,521.0,266.0,1013.0
5698,531.0,257.0,1012.0
5699,569.0,225.0,1006.0
5700,527.0,253.0,1020.0
5701,538.0,252.0,1010.0
5702,527.0,247.0,1026.0
5703,537.0,261.0,1002.0
5704,546.0,260.0,994.0
5705,532.0,236.0,1032.0
5706,521.0,252.0,1027.0
5707,553.0,228.0,1019.0
5708,522.0,292.0,986.0
5709,535.0,258.0,1007.0
5710,528.0,244.0,1028.0
5711,551.0,263.0,986.0
5712,533.0,256.0,1011.0
5713,539.0,242.0,1019.0
5714,512.0,263.0,1025.0
5715,533.0,261.0,1006.0
5716,521.0,228.0,1051.0
5717,538.0,272.0,990.0
5718,505.0,249.0,1046.0
5719,607.0,253.0,940.0
5720,550.0,276.0,974.0
5721,513.0,256.0,1031.0
5722,550.0,244.0,1006.0
5723,499.0,283.0,1018.0
5724,568.0,279.0,953.0
5725,536.0,237.0,1027.0
5726,517.0,250.0,1033.0
5727,525.0,247.0,1028.0
5728,513.0,263.0,1024.0
5729,586.0,275.0,939.0
5730,532.0,243.0,1025.0
5731,527.0,253.0,1020.0
5732,535.0,236.0,1029.0
5733,528.0,249.0,1023.0
5734,517.0,267.0,1016.0
5735,515.0,238.0,1047.0
5736,510.0,264.0,1026.0
5737,511.0,242.0,1047.0
5738,548.0,247.0,1005.0
5739,519.0,271.0,1010.0
5740,505.0,240.0,1055.0
5741,535.0,279.0,986.0
5742,541.0,277.0,982.0
5743,496.0,279.0,1025.0
5744,524.0,259.0,1017.0
5745,527.0,276.0,997.0
5746,506.0,248.0,1046.0
5747,523.0,261.0,1016.0
5748,510.0,266.0,1024.0
5749,533.0,252.0,1015.0
5750,514.0,256.0,1030.0
5751,539.0,271.0,990.0
5752,555.0,242.0,1003.0
5753,531.0,304.0,965.0
5754,518.0,277.0,1005.0
5755,505.0,273.0,1022.0
5756,506.0,233.0,1061.0
5757,509.0,276.0,1015.0
5758,543.0,261.0,996.0
5759,556.0,240.0,1004.0
5760,540.0,271.0,989.0
5761,526.0,244.0,1030.0
5762,530.0,282.0,988.0
5763,511.0,245.0,1044.0
5764,530.0,259.0,1011.0
5765,522.0,249.0,1029.0
5766,537.0,269.0,994.0
5767,536.0,249.0,1015.0
5768,517.0,247.0,1036.0
5769,544.0,225.0,1031.0
5770,540.0,255.0,1005.0
5771,482.0,277.0,1041.0
5772,488.0,281.0,1031.0
5773,530.0,276.0,994.0
5774,506.0,248.0,1046.0
5775,532.0,256.0,1012.0
5776,520.0,294.0,986.0
5777,529.0,238.0,1033.0
5778,521.0,274.0,1005.0
5779,532.0,257.0,1011.0
5780,511.0,253.0,1036.0
5781,506.0,246.0,1048.0
5782,529.0,238.0,1033.0
5783,590.0,248.0,962.0
5784,528.0,288.0,984.0
5785,518.0,261.0,1021.0
5786,528.0,269.0,1003.0
5787,498.0,255.0,1047.0
5788,500.0,268.0,1032.0
5789,524.0,255.0,1021.0
5790,514.0,263.0,1023.0
5791,554.0,255.0,991.0
5792,514.0,234.0,1052.0
5793,568.0,269.0,963.0
5794,525.0,293.0,982.0
5795,523.0,244.0,1033.0
5796,512.0,270.0,1018.0
5797,551.0,244.0,1005.0
