,S1,S2,S3
5197,460.0,344.0,996.0
5198,524.0,283.0,993.0
5199,543.0,247.0,1010.0
5200,541.0,214.0,1045.0
5201,521.0,238.0,1041.0
5202,529.0,271.0,1000.0
5203,500.0,295.0,1005.0
5204,577.0,203.0,1020.0
5205,466.0,290.0,1044.0
5206,552.0,206.0,1042.0
5207,492.0,256.0,1052.0
5208,542.0,280.0,978.0
5209,531.0,271.0,998.0
5210,541.0,228.0,1031.0
5211,539.0,277.0,984.0
5212,462.0,318.0,1020.0
5213,539.0,253.0,1008.0
5214,503.0,290.0,1007.0
5215,524.0,265.0,1011.0
5216,530.0,211.0,1059.0
5217,488.0,275.0,1037.0
5218,558.0,236.0,1006.0
5219,521.0,253.0,1026.0
5220,502.0,273.0,1025.0
5221,499.0,257.0,1044.0
5222,522.0,255.0,1023.0
5223,548.0,232.0,1020.0
5224,522.0,224.0,1054.0
5225,551.0,250.0,999.0
5226,513.0,280.0,1007.0
5227,530.0,286.0,984.0
5228,537.0,211.0,1052.0
5229,526.0,292.0,982.0
5230,535.0,251.0,1014.0
5231,560.0,254.0,986.0
5232,467.0,322.0,1011.0
5233,548.0,237.0,1015.0
5234,522.0,240.0,1038.0
5235,528.0,256.0,1016.0
5236,555.0,205.0,1040.0
5237,536.0,233.0,1031.0
5238,536.0,267.0,997.0
5239,476.0,278.0,1046.0
5240,511.0,270.0,1019.0
5241,494.0,283.0,1023.0
5242,517.0,254.0,1029.0
5243,532.0,280.0,988.0
5244,558.0,269.0,973.0
5245,586.0,178.0,1036.0
5246,540.0,247.0,1013.0
5247,568.0,250.0,982.0
5248,514.0,245.0,1041.0
5249,571.0,203.0,1026.0
5250,489.0,271.0,1040.0
5251,560.0,251.0,989.0
5252,435.0,346.0,1019.0
5253,548.0,239.0,1013.0
5254,476.0,298.0,1026.0
5255,472.0,277.0,1051.0
5256,536.0,291.0,973.0
5257,494.0,270.0,1036.0
5258,500.0,299.0,1001.0
5259,510.0,260.0,1030.0
5260,475.0,275.0,1050.0
5261,522.0,266.0,1012.0
5262,467.0,280.0,1053.0
5263,553.0,209.0,1038.0
5264,550.0,236.0,1014.0
5265,501.0,265.0,1034.0
5266,532.0,241.0,1027.0
5267,519.0,232.0,1049.0
5268,533.0,217.0,1050.0
5269,529.0,243.0,1028.0
5270,556.0,226.0,1018.0
5271,554.0,204.0,1042.0
5272,524.0,274.0,1002.0
5273,469.0,311.0,1020.0
5274,459.0,326.0,1015.0
5275,518.0,229.0,1053.0
5276,501.0,278.0,1021.0
5277,398.0,395.0,1007.0
5278,536.0,246.0,1018.0
5279,534.0,236.0,1030.0
5280,481.0,294.0,1025.0
5281,586.0,191.0,1023.0
5282,491.0,287.0,1022.0
5283,611.0,193.0,996.0
5284,511.0,262.0,1027.0
5285,523.0,271.0,1006.0
5286,495.0,278.0,1027.0
5287,543.0,246.0,1011.0
5288,495.0,277.0,1028.0
5289,472.0,291.0,1037.0
5290,513.0,264.0,1023.0
5291,525.0,270.0,1005.0
5292,416.0,377.0,1007.0
5293,523.0,243.0,1034.0
5294,513.0,279.0,1008.0
5295,484.0,319.0,997.0
5296,535.0,227.0,1038.0
5297,530.0,287.0,983.0
5298,536.0,229.0,1035.0
5299,576.0,195.0,1029.0
5300,564.0,239.0,997.0
5301,447.0,332.0,1021.0
5302,523.0,204.0,1073.0
5303,517.0,255.0,1028.0
5304,509.0,257.0,1034.0
5305,501.0,267.0,1032.0
5306,556.0,280.0,964.0
5307,520.0,238.0,1042.0
5308,529.0,228.0,1043.0
5309,498.0,273.0,1029.0
5310,513.0,259.0,1028.0
5311,468.0,338.0,994.0
5312,512.0,227.0,1061.0
5313,534.0,231.0,1035.0
5314,500.0,278.0,1022.0
5315,473.0,332.0,995.0
5316,501.0,276.0,1023.0
5317,480.0,280.0,1040.0
5318,485.0,285.0,1030.0
5319,519.0,239.0,1042.0
5320,484.0,285.0,1031.0
5321,492.0,257.0,1051.0
5322,535.0,243.0,1022.0
5323,519.0,272.0,1009.0
5324,502.0,302.0,996.0
5325,549.0,208.0,1043.0
5326,499.0,273.0,1028.0
5327,519.0,265.0,1016.0
5328,563.0,209.0,1028.0
5329,536.0,256.0,1008.0
5330,478.0,293.0,1029.0
5331,429.0,377.0,994.0
5332,508.0,238.0,1054.0
5333,537.0,247.0,1016.0
5334,549.0,271.0,980.0
5335,463.0,329.0,1008.0
5336,498.0,271.0,1031.0
5337,531.0,216.0,1053.0
5338,548.0,225.0,1027.0
5339,549.0,255.0,996.0
5340,521.0,261.0,1018.0
5341,544.0,231.0,1025.0
5342,567.0,221.0,1012.0
5343,478.0,225.0,1097.0
5344,512.0,265.0,1023.0
5345,469.0,301.0,1030.0
5346,569.0,197.0,1034.0
5347,544.0,225.0,1031.0
5348,567.0,187.0,1046.0
5349,433.0,336.0,1031.0
5350,537.0,259.0,1004.0
5351,490.0,267.0,1043.0
5352,503.0,269.0,1028.0
5353,569.0,196.0,1035.0
5354,612.0,205.0,983.0
5355,533.0,254.0,1013.0
5356,480.0,314.0,1006.0
5357,531.0,272.0,997.0
5358,486.0,308.0,1006.0
5359,528.0,225.0,1047.0
5360,567.0,209.0,1024.0
5361,515.0,297.0,988.0
5362,494.0,262.0,1044.0
5363,458.0,284.0,1058.0
5364,519.0,271.0,1010.0
5365,530.0,239.0,1031.0
5366,523.0,289.0,988.0
5367,538.0,253.0,1009.0
5368,489.0,288.0,1023.0
5369,557.0,209.0,1034.0
5370,628.0,207.0,965.0
5371,529.0,246.0,1025.0
5372,440.0,320.0,1040.0
5373,604.0,213.0,983.0
5374,479.0,319.0,1002.0
5375,512.0,286.0,1002.0
5376,438.0,316.0,1046.0
5377,522.0,255.0,1023.0
5378,507.0,253.0,1040.0
5379,470.0,288.0,1042.0
5380,488.0,265.0,1047.0
5381,536.0,257.0,1007.0
5382,452.0,358.0,990.0
5383,511.0,235.0,1054.0
5384,513.0,262.0,1025.0
5385,512.0,223.0,1065.0
5386,546.0,237.0,1017.0
5387,462.0,313.0,1025.0
5388,458.0,344.0,998.0
5389,499.0,276.0,1025.0
5390,545.0,252.0,1003.0
5391,519.0,258.0,1023.0
5392,473.0,300.0,1027.0
5393,563.0,206.0,1031.0
5394,508.0,252.0,1040.0
5395,491.0,280.0,1029.0
5396,545.0,244.0,1011.0
5397,619.0,134.0,1047.0
5398,496.0,265.0,1039.0
5399,514.0,255.0,1031.0
5400,591.0,206.0,1003.0
5401,566.0,209.0,1025.0
5402,500.0,280.0,1020.0
5403,480.0,289.0,1031.0
5404,538.0,261.0,1001.0
5405,541.0,228.0,1031.0
5406,456.0,312.0,1032.0
5407,496.0,288.0,1016.0
5408,531.0,293.0,976.0
5409,499.0,235.0,1066.0
5410,459.0,277.0,1064.0
5411,546.0,250.0,1004.0
5412,603.0,183.0,1014.0
5413,488.0,264.0,1048.0
5414,480.0,287.0,1033.0
5415,499.0,233.0,1068.0
5416,483.0,285.0,1032.0
5417,529.0,264.0,1007.0
5418,512.0,222.0,1066.0
5419,571.0,237.0,992.0
5420,505.0,275.0,1020.0
5421,527.0,240.0,1033.0
5422,529.0,226.0,1045.0
5423,511.0,279.0,1010.0
5424,502.0,279.0,1019.0
5425,539.0,231.0,1030.0
5426,559.0,187.0,1054.0
5427,508.0,272.0,1020.0
5428,480.0,263.0,1057.0
5429,526.0,258.0,1016.0
5430,508.0,283.0,1009.0
5431,543.0,287.0,970.0
5432,497.0,258.0,1045.0
5433,529.0,246.0,1025.0
5434,502.0,227.0,1071.0
5435,479.0,286.0,1035.0
5436,534.0,255.0,1011.0
5437,518.0,250.0,1032.0
5438,467.0,295.0,1038.0
5439,553.0,217.0,1030.0
5440,458.0,342.0,1000.0
5441,503.0,312.0,985.0
5442,554.0,232.0,1014.0
5443,531.0,244.0,1025.0
5444,481.0,281.0,1038.0
5445,519.0,252.0,1029.0
5446,480.0,309.0,1011.0
5447,573.0,201.0,1026.0
5448,542.0,244.0,1014.0
5449,550.0,232.0,1018.0
5450,556.0,244.0,1000.0
5451,540.0,229.0,1031.0
5452,499.0,260.0,1041.0
5453,527.0,245.0,1028.0
5454,528.0,229.0,1043.0
5455,572.0,226.0,1002.0
5456,510.0,263.0,1027.0
5457,565.0,244.0,991.0
5458,479.0,277.0,1044.0
5459,496.0,279.0,1025.0
5460,460.0,282.0,1058.0
5461,442.0,288.0,1070.0
5462,502.0,265.0,1033.0
5463,575.0,207.0,1018.0
5464,596.0,176.0,1028.0
5465,517.0,259.0,1024.0
5466,567.0,233.0,1000.0
5467,557.0,241.0,1002.0
5468,543.0,242.0,1015.0
5469,484.0,286.0,1030.0
5470,530.0,251.0,1019.0
5471,567.0,240.0,993.0
5472,560.0,226.0,1014.0
5473,539.0,223.0,1038.0
5474,509.0,227.0,1064.0
5475,483.0,314.0,1003.0
5476,499.0,288.0,1013.0
5477,494.0,295.0,1011.0
5478,502.0,283.0,1015.0
5479,536.0,235.0,1029.0
5480,510.0,231.0,1059.0
5481,513.0,262.0,1025.0
5482,522.0,261.0,1017.0
5483,539.0,226.0,1035.0
5484,515.0,263.0,1022.0
5485,448.0,332.0,1020.0
5486,499.0,282.0,1019.0
5487,505.0,261.0,1034.0
5488,507.0,250.0,1043.0
5489,525.0,258.0,1017.0
5490,455.0,307.0,1038.0
5491,555.0,226.0,1019.0
5492,556.0,226.0,1018.0
5493,543.0,234.0,1023.0
5494,507.0,263.0,1030.0
5495,534.0,253.0,1013.0
5496,522.0,275.0,1003.0
5497,521.0,263.0,1016.0
5498,568.0,194.0,1038.0
5499,477.0,284.0,1039.0
5500,540.0,263.0,997.0
5501,504.0,292.0,1004.0
5502,492.0,282.0,1026.0
5503,531.0,231.0,1038.0
5504,509.0,260.0,1031.0
5505,557.0,208.0,1035.0
5506,633.0,160.0,1007.0
5507,538.0,234.0,1028.0
5508,623.0,138.0,1039.0
5509,464.0,335.0,1001.0
5510,484.0,294.0,1022.0
5511,528.0,215.0,1057.0
5512,561.0,203.0,1036.0
5513,525.0,249.0,1026.0
5514,548.0,220.0,1032.0
5515,461.0,315.0,1024.0
5516,523.0,266.0,1011.0
5517,505.0,249.0,1046.0
5518,467.0,295.0,1038.0
5519,535.0,249.0,1016.0
5520,529.0,258.0,1013.0
5521,521.0,275.0,1004.0
5522,519.0,257.0,1024.0
5523,548.0,187.0,1065.0
5524,570.0,216.0,1014.0
5525,462.0,252.0,1086.0
5526,608.0,156.0,1036.0
5527,472.0,310.0,1018.0
5528,563.0,244.0,993.0
5529,508.0,263.0,1029.0
5530,501.0,251.0,1048.0
5531,528.0,267.0,1005.0
5532,522.0,247.0,1031.0
5533,542.0,236.0,1022.0
5534,559.0,264.0,977.0
5535,468.0,305.0,1027.0
5536,511.0,252.0,1037.0
5537,516.0,274.0,1010.0
5538,559.0,240.0,1001.0
5539,512.0,226.0,1062.0
5540,467.0,325.0,1008.0
5541,470.0,295.0,1035.0
5542,489.0,239.0,1072.0
5543,484.0,292.0,1024.0
5544,541.0,229.0,1030.0
5545,518.0,269.0,1013.0
5546,525.0,260.0,1015.0
5547,572.0,186.0,1042.0
5548,535.0,231.0,1034.0
5549,538.0,237.0,1025.0
5550,562.0,219.0,1019.0
5551,503.0,330.0,967.0
5552,465.0,325.0,1010.0
5553,533.0,241.0,1026.0
5554,470.0,293.0,1037.0
5555,522.0,261.0,1017.0
5556,565.0,215.0,1020.0
5557,524.0,291.0,985.0
5558,526.0,254.0,1020.0
5559,521.0,245.0,1034.0
5560,487.0,263.0,1050.0
5561,563.0,222.0,1015.0
5562,553.0,231.0,1016.0
5563,461.0,337.0,1002.0
5564,594.0,211.0,995.0
5565,517.0,250.0,1033.0
5566,518.0,247.0,1035.0
5567,549.0,212.0,1039.0
5568,524.0,240.0,1036.0
5569,511.0,232.0,1057.0
5570,421.0,332.0,1047.0
5571,558.0,228.0,1014.0
5572,437.0,341.0,1022.0
5573,508.0,249.0,1043.0
5574,526.0,255.0,1019.0
5575,528.0,238.0,1034.0
5576,514.0,253.0,1033.0
5577,499.0,263.0,1038.0
5578,413.0,347.0,1040.0
5579,470.0,306.0,1024.0
5580,505.0,264.0,1031.0
5581,530.0,209.0,1061.0
5582,437.0,328.0,1035.0
5583,562.0,200.0,1038.0
5584,568.0,220.0,1012.0
5585,454.0,289.0,1057.0
5586,480.0,271.0,1049.0
5587,515.0,255.0,1030.0
5588,492.0,267.0,1041.0
5589,533.0,229.0,1038.0
5590,524.0,270.0,1006.0
5591,502.0,254.0,1044.0
5592,519.0,256.0,1025.0
5593,590.0,182.0,1028.0
5594,548.0,261.0,991.0
5595,465.0,289.0,1046.0
5596,489.0,263.0,1048.0
5597,541.0,219.0,1040.0
5598,569.0,210.0,1021.0
5599,456.0,330.0,1014.0
5600,520.0,254.0,1026.0
5601,482.0,255.0,1063.0
5602,527.0,266.0,1007.0
5603,542.0,263.0,995.0
5604,516.0,241.0,1043.0
5605,531.0,229.0,1040.0
5606,514.0,275.0,1011.0
5607,454.0,288.0,1058.0
5608,462.0,332.0,1006.0
5609,487.0,284.0,1029.0
5610,564.0,222.0,1014.0
5611,549.0,212.0,1039.0
5612,462.0,297.0,1041.0
5613,493.0,300.0,1007.0
5614,510.0,235.0,1055.0
5615,504.0,260.0,1036.0
5616,525.0,267.0,1008.0
5617,468.0,307.0,1025.0
5618,572.0,233.0,995.0
5619,503.0,310.0,987.0
5620,505.0,247.0,1048.0
5621,438.0,317.0,1045.0
5622,543.0,220.0,1037.0
5623,493.0,231.0,1076.0
5624,603.0,179.0,1018.0
5625,557.0,250.0,993.0
5626,529.0,244.0,1027.0
5627,501.0,289.0,1010.0
5628,493.0,286.0,1021.0
5629,527.0,241.0,1032.0
5630,492.0,303.0,1005.0
5631,489.0,284.0,1027.0
5632,491.0,309.0,1000.0
5633,536.0,242.0,1022.0
5634,547.0,225.0,1028.0
5635,479.0,258.0,1063.0
5636,516.0,229.0,1055.0
5637,508.0,277.0,1015.0
5638,469.0,276.0,1055.0
5639,550.0,217.0,1033.0
5640,544.0,260.0,996.0
5641,530.0,228.0,1042.0
5642,496.0,270.0,1034.0
5643,513.0,259.0,1028.0
5644,464.0,271.0,1065.0
5645,517.0,231.0,1052.0
5646,560.0,210.0,1030.0
5647,555.0,242.0,1003.0
5648,528.0,289.0,983.0
5649,463.0,312.0,1025.0
5650,511.0,255.0,1034.0
5651,549.0,239.0,1012.0
5652,529.0,271.0,1000.0
5653,499.0,265.0,1036.0
5654,529.0,234.0,1037.0
5655,529.0,223.0,1048.0
5656,534.0,252.0,1014.0
5657,530.0,257.0,1013.0
5658,488.0,306.0,1006.0
5659,568.0,251.0,981.0
5660,513.0,277.0,1010.0
5661,576.0,228.0,996.0
5662,454.0,282.0,1064.0
5663,479.0,268.0,1053.0
5664,655.0,114.0,1031.0
5665,507.0,291.0,1002.0
5666,525.0,228.0,1047.0
5667,524.0,234.0,1042.0
5668,550.0,240.0,1010.0
5669,525.0,243.0,1032.0
5670,485.0,271.0,1044.0
5671,530.0,221.0,1049.0
5672,513.0,267.0,1020.0
5673,515.0,256.0,1029.0
5674,486.0,290.0,1024.0
5675,534.0,226.0,1040.0
5676,515.0,268.0,1017.0
5677,506.0,246.0,1048.0
5678,528.0,231.0,1041.0
5679,546.0,251.0,1003.0
5680,532.0,245.0,1023.0
5681,497.0,246.0,1057.0
5682,572.0,212.0,1016.0
5683,554.0,245.0,1001.0
5684,557.0,219.0,1024.0
5685,504.0,275.0,1021.0
5686,479.0,300.0,1021.0
5687,510.0,215.0,1075.0
5688,467.0,299.0,1034.0
5689,517.0,268.0,1015.0
5690,564.0,208.0,1028.0
5691,520.0,262.0,1018.0
5692,499.0,254.0,1047.0
5693,510.0,287.0,1003.0
5694,517.0,236.0,1047.0
5695,529.0,248.0,1023.0
5696,523.0,280.0,997.0
5697,527.0,256.0,1017.0
5698,537.0,241.0,1022.0
5699,521.0,257.0,1022.0
5700,507.0,311.0,982.0
5701,545.0,251.0,1004.0
5702,503.0,257.0,1040.0
5703,528.0,256.0,1016.0
5704,493.0,272.0,1035.0
5705,496.0,274.0,1030.0
5706,590.0,177.0,1033.0
5707,416.0,370.0,1014.0
5708,507.0,276.0,1017.0
5709,512.0,252.0,1036.0
5710,490.0,298.0,1012.0
5711,536.0,274.0,990.0
5712,503.0,252.0,1045.0
5713,515.0,255.0,1030.0
5714,518.0,275.0,1007.0
5715,456.0,306.0,1038.0
5716,478.0,302.0,1020.0
5717,480.0,260.0,1060.0
5718,507.0,276.0,1017.0
5719,499.0,267.0,1034.0
5720,585.0,234.0,981.0
5721,521.0,256.0,1023.0
5722,502.0,275.0,1023.0
5723,470.0,302.0,1028.0
5724,483.0,294.0,1023.0
5725,572.0,203.0,1025.0
5726,538.0,251.0,1011.0
5727,550.0,213.0,1037.0
5728,565.0,212.0,1023.0
5729,439.0,332.0,1029.0
5730,543.0,205.0,1052.0
5731,488.0,249.0,1063.0
5732,488.0,245.0,1067.0
5733,541.0,229.0,1030.0
5734,414.0,334.0,1052.0
5735,507.0,255.0,1038.0
5736,525.0,227.0,1048.0
5737,487.0,280.0,1033.0
5738,509.0,274.0,1017.0
5739,466.0,307.0,1027.0
5740,447.0,311.0,1042.0
5741,550.0,242.0,1008.0
5742,518.0,294.0,988.0
5743,577.0,213.0,1010.0
5744,525.0,234.0,1041.0
5745,498.0,275.0,1027.0
5746,550.0,192.0,1058.0
5747,502.0,263.0,1035.0
5748,503.0,306.0,991.0
5749,609.0,156.0,1035.0
5750,490.0,295.0,1015.0
5751,531.0,236.0,1033.0
5752,433.0,306.0,1061.0
5753,536.0,274.0,990.0
5754,542.0,225.0,1033.0
5755,503.0,279.0,1018.0
5756,523.0,262.0,1015.0
5757,531.0,266.0,1003.0
5758,513.0,283.0,1004.0
5759,536.0,207.0,1057.0
5760,554.0,198.0,1048.0
5761,520.0,256.0,1024.0
5762,527.0,225.0,1048.0
5763,550.0,231.0,1019.0
5764,552.0,251.0,997.0
5765,569.0,202.0,1029.0
5766,508.0,275.0,1017.0
5767,525.0,245.0,1030.0
5768,513.0,251.0,1036.0
5769,493.0,284.0,1023.0
5770,471.0,300.0,1029.0
5771,512.0,280.0,1008.0
5772,506.0,274.0,1020.0
5773,547.0,236.0,1017.0
5774,536.0,223.0,1041.0
5775,548.0,240.0,1012.0
5776,530.0,243.0,1027.0
5777,514.0,276.0,1010.0
5778,448.0,302.0,1050.0
5779,530.0,241.0,1029.0
5780,515.0,275.0,1010.0
5781,552.0,206.0,1042.0
5782,514.0,245.0,1041.0
5783,494.0,252.0,1054.0
5784,502.0,264.0,1034.0
5785,496.0,260.0,1044.0
5786,521.0,252.0,1027.0
5787,591.0,189.0,1020.0
5788,582.0,221.0,997.0
5789,550.0,248.0,1002.0
5790,464.0,276.0,1060.0
5791,524.0,257.0,1019.0
5792,548.0,219.0,1033.0
5793,603.0,161.0,1036.0
5794,488.0,271.0,1041.0
5795,540.0,233.0,1027.0
5796,472.0,251.0,1077.0
5797,493.0,233.0,1074.0
5798,555.0,231.0,1014.0
5799,498.0,277.0,1025.0
5800,479.0,264.0,1057.0
5801,470.0,348.0,982.0
5802,520.0,242.0,1038.0
5803,533.0,226.0,1041.0
5804,503.0,261.0,1036.0
5805,551.0,233.0,1016.0
5806,497.0,262.0,1041.0
5807,530.0,246.0,1024.0
5808,466.0,307.0,1027.0
5809,490.0,287.0,1023.0
5810,461.0,303.0,1036.0
5811,527.0,244.0,1029.0
5812,510.0,232.0,1058.0
5813,512.0,259.0,1029.0
5814,513.0,234.0,1053.0
5815,501.0,267.0,1032.0
5816,555.0,232.0,1013.0
5817,588.0,259.0,953.0
5818,532.0,221.0,1047.0
5819,602.0,199.0,999.0
5820,513.0,232.0,1055.0
5821,517.0,285.0,998.0
5822,506.0,261.0,1033.0
5823,522.0,235.0,1043.0
5824,527.0,286.0,987.0
5825,483.0,286.0,1031.0
5826,499.0,288.0,1013.0
5827,532.0,269.0,999.0
5828,487.0,279.0,1034.0
5829,520.0,251.0,1029.0
5830,497.0,322.0,981.0
5831,495.0,257.0,1048.0
5832,590.0,229.0,981.0
5833,546.0,234.0,1020.0
5834,501.0,264.0,1035.0
5835,507.0,246.0,1047.0
5836,568.0,219.0,1013.0
5837,507.0,282.0,1011.0
5838,454.0,319.0,1027.0
5839,511.0,265.0,1024.0
5840,516.0,251.0,1033.0
5841,543.0,222.0,1035.0
5842,502.0,260.0,1038.0
5843,527.0,253.0,1020.0
5844,516.0,275.0,1009.0
5845,516.0,253.0,1031.0
5846,554.0,249.0,997.0
5847,545.0,208.0,1047.0
5848,419.0,368.0,1013.0
5849,537.0,277.0,986.0
5850,546.0,246.0,1008.0
5851,542.0,239.0,1019.0
5852,507.0,258.0,1035.0
5853,547.0,227.0,1026.0
5854,451.0,307.0,1042.0
5855,541.0,254.0,1005.0
5856,509.0,267.0,1024.0
5857,522.0,261.0,1017.0
5858,564.0,270.0,966.0
5859,485.0,293.0,1022.0
5860,521.0,231.0,1048.0
5861,570.0,221.0,1009.0
5862,541.0,208.0,1051.0
5863,487.0,312.0,1001.0
5864,497.0,302.0,1001.0
5865,521.0,240.0,1039.0
5866,594.0,215.0,991.0
5867,613.0,220.0,967.0
5868,609.0,198.0,993.0
5869,507.0,244.0,1049.0
5870,488.0,260.0,1052.0
5871,477.0,301.0,1022.0
5872,481.0,279.0,1040.0
5873,549.0,223.0,1028.0
5874,576.0,248.0,976.0
5875,624.0,174.0,1002.0
5876,507.0,278.0,1015.0
5877,509.0,253.0,1038.0
5878,517.0,259.0,1024.0
5879,601.0,199.0,1000.0
5880,502.0,303.0,995.0
5881,535.0,240.0,1025.0
5882,541.0,258.0,1001.0
5883,483.0,262.0,1055.0
5884,584.0,178.0,1038.0
5885,478.0,283.0,1039.0
5886,531.0,226.0,1043.0
5887,515.0,296.0,989.0
5888,506.0,275.0,1019.0
5889,608.0,217.0,975.0
5890,566.0,221.0,1013.0
5891,589.0,168.0,1043.0
5892,530.0,298.0,972.0
5893,481.0,302.0,1017.0
5894,522.0,229.0,1049.0
5895,480.0,290.0,1030.0
5896,493.0,247.0,1060.0
5897,502.0,259.0,1039.0
5898,502.0,260.0,1038.0
5899,508.0,280.0,1012.0
5900,540.0,177.0,1083.0
5901,511.0,281.0,1008.0
5902,518.0,274.0,1008.0
5903,501.0,259.0,1040.0
5904,511.0,260.0,1029.0
5905,458.0,296.0,1046.0
5906,502.0,263.0,1035.0
5907,504.0,268.0,1028.0
5908,551.0,222.0,1027.0
5909,434.0,312.0,1054.0
5910,552.0,247.0,1001.0
5911,489.0,297.0,1014.0
5912,515.0,257.0,1028.0
5913,567.0,250.0,983.0
5914,555.0,217.0,1028.0
5915,450.0,336.0,1014.0
5916,494.0,298.0,1008.0
5917,598.0,208.0,994.0
5918,552.0,219.0,1029.0
5919,507.0,256.0,1037.0
5920,534.0,266.0,1000.0
5921,494.0,249.0,1057.0
5922,525.0,256.0,1019.0
5923,586.0,178.0,1036.0
5924,520.0,242.0,1038.0
5925,534.0,262.0,1004.0
5926,460.0,336.0,1004.0
5927,569.0,227.0,1004.0
5928,561.0,240.0,999.0
5929,504.0,264.0,1032.0
5930,557.0,267.0,976.0
5931,533.0,231.0,1036.0
5932,484.0,281.0,1035.0
5933,543.0,240.0,1017.0
5934,507.0,265.0,1028.0
5935,502.0,246.0,1052.0
5936,508.0,263.0,1029.0
5937,552.0,213.0,1035.0
5938,513.0,248.0,1039.0
5939,469.0,260.0,1071.0
5940,539.0,220.0,1041.0
5941,621.0,160.0,1019.0
5942,506.0,242.0,1052.0
5943,435.0,321.0,1044.0
5944,616.0,178.0,1006.0
5945,536.0,246.0,1018.0
5946,590.0,188.0,1022.0
5947,499.0,266.0,1035.0
5948,444.0,374.0,982.0
5949,502.0,268.0,1030.0
5950,441.0,313.0,1046.0
5951,539.0,238.0,1023.0
5952,520.0,229.0,1051.0
5953,541.0,234.0,1025.0
5954,567.0,208.0,1025.0
5955,524.0,271.0,1005.0
5956,540.0,250.0,1010.0
5957,482.0,247.0,1071.0
5958,489.0,282.0,1029.0
5959,525.0,236.0,1039.0
5960,493.0,297.0,1010.0
5961,478.0,268.0,1054.0
5962,519.0,300.0,981.0
5963,460.0,302.0,1038.0
5964,561.0,208.0,1031.0
5965,545.0,230.0,1025.0
5966,520.0,222.0,1058.0
5967,553.0,231.0,1016.0
5968,556.0,169.0,1075.0
5969,539.0,236.0,1025.0
5970,561.0,215.0,1024.0
5971,512.0,265.0,1023.0
5972,520.0,241.0,1039.0
5973,589.0,203.0,1008.0
5974,601.0,184.0,1015.0
5975,483.0,260.0,1057.0
5976,486.0,238.0,1076.0
5977,504.0,264.0,1032.0
5978,504.0,280.0,1016.0
5979,481.0,266.0,1053.0
5980,570.0,181.0,1049.0
5981,515.0,295.0,990.0
5982,493.0,260.0,1047.0
5983,616.0,175.0,1009.0
5984,502.0,270.0,1028.0
5985,541.0,239.0,1020.0
5986,526.0,235.0,1039.0
5987,499.0,262.0,1039.0
5988,518.0,256.0,1026.0
5989,526.0,251.0,1023.0
5990,524.0,243.0,1033.0
5991,532.0,268.0,1000.0
5992,528.0,235.0,1037.0
5993,454.0,315.0,1031.0
5994,578.0,241.0,981.0
5995,544.0,245.0,1011.0
5996,473.0,273.0,1054.0
5997,537.0,256.0,1007.0
5998,598.0,215.0,987.0
5999,483.0,252.0,1065.0
6000,579.0,220.0,1001.0
6001,527.0,259.0,1014.0
6002,437.0,328.0,1035.0
6003,496.0,268.0,1036.0
6004,467.0,279.0,1054.0
6005,492.0,252.0,1056.0
6006,510.0,284.0,1006.0
6007,544.0,261.0,995.0
6008,551.0,247.0,1002.0
6009,537.0,238.0,1025.0
6010,469.0,303.0,1028.0
6011,524.0,272.0,1004.0
6012,558.0,220.0,1022.0
6013,514.0,260.0,1026.0
6014,526.0,222.0,1052.0
6015,451.0,303.0,1046.0
6016,540.0,223.0,1037.0
6017,529.0,268.0,1003.0
6018,536.0,241.0,1023.0
6019,527.0,262.0,1011.0
6020,570.0,208.0,1022.0
6021,537.0,258.0,1005.0
6022,550.0,221.0,1029.0
6023,524.0,252.0,1024.0
6024,454.0,301.0,1045.0
6025,538.0,239.0,1023.0
6026,515.0,238.0,1047.0
6027,504.0,289.0,1007.0
6028,543.0,277.0,980.0
6029,520.0,206.0,1074.0
6030,526.0,253.0,1021.0
6031,573.0,220.0,1007.0
6032,519.0,257.0,1024.0
6033,518.0,259.0,1023.0
6034,498.0,280.0,1022.0
6035,496.0,272.0,1032.0
6036,548.0,277.0,975.0
6037,389.0,415.0,996.0
6038,522.0,263.0,1015.0
6039,512.0,229.0,1059.0
6040,527.0,256.0,1017.0
6041,528.0,266.0,1006.0
6042,493.0,246.0,1061.0
6043,533.0,261.0,1006.0
6044,501.0,268.0,1031.0
6045,470.0,306.0,1024.0
6046,520.0,254.0,1026.0
6047,455.0,279.0,1066.0
6048,505.0,263.0,1032.0
6049,554.0,231.0,1015.0
6050,508.0,258.0,1034.0
6051,507.0,261.0,1032.0
6052,547.0,227.0,1026.0
6053,547.0,251.0,1002.0
6054,519.0,248.0,1033.0
6055,480.0,285.0,1035.0
6056,516.0,277.0,1007.0
6057,489.0,257.0,1054.0
6058,495.0,263.0,1042.0
6059,553.0,256.0,991.0
6060,561.0,196.0,1043.0
6061,503.0,272.0,1025.0
6062,486.0,266.0,1048.0
6063,514.0,279.0,1007.0
6064,507.0,270.0,1023.0
6065,506.0,277.0,1017.0
6066,529.0,240.0,1031.0
6067,545.0,239.0,1016.0
6068,498.0,239.0,1063.0
6069,525.0,274.0,1001.0
6070,561.0,244.0,995.0
6071,515.0,264.0,1021.0
6072,506.0,261.0,1033.0
6073,584.0,191.0,1025.0
6074,508.0,246.0,1046.0
6075,542.0,259.0,999.0
6076,495.0,314.0,991.0
