,S1,S2,S3
5073,491.0,258.0,1051.0
5074,536.0,246.0,1018.0
5075,541.0,237.0,1022.0
5076,527.0,250.0,1023.0
5077,524.0,246.0,1030.0
5078,572.0,244.0,984.0
5079,502.0,290.0,1008.0
5080,562.0,259.0,979.0
5081,525.0,250.0,1025.0
5082,526.0,248.0,1026.0
5083,524.0,262.0,1014.0
5084,539.0,266.0,995.0
5085,514.0,257.0,1029.0
5086,524.0,273.0,1003.0
5087,524.0,254.0,1022.0
5088,550.0,267.0,983.0
5089,515.0,248.0,1037.0
5090,529.0,250.0,1021.0
5091,508.0,268.0,1024.0
5092,510.0,266.0,1024.0
5093,569.0,263.0,968.0
5094,535.0,260.0,1005.0
5095,523.0,247.0,1030.0
5096,522.0,281.0,997.0
5097,519.0,248.0,1033.0
5098,507.0,281.0,1012.0
5099,519.0,272.0,1009.0
5100,543.0,275.0,982.0
5101,535.0,260.0,1005.0
5102,546.0,262.0,992.0
5103,550.0,257.0,993.0
5104,514.0,274.0,1012.0
5105,515.0,248.0,1037.0
5106,510.0,258.0,1032.0
5107,552.0,257.0,991.0
5108,543.0,270.0,987.0
5109,508.0,267.0,1025.0
5110,541.0,253.0,1006.0
5111,586.0,227.0,987.0
5112,568.0,258.0,974.0
5113,558.0,256.0,986.0
5114,524.0,228.0,1048.0
5115,527.0,297.0,976.0
5116,546.0,259.0,995.0
5117,523.0,255.0,1022.0
5118,525.0,280.0,995.0
5119,496.0,287.0,1017.0
5120,536.0,259.0,1005.0
5121,500.0,264.0,1036.0
5122,555.0,237.0,1008.0
5123,488.0,269.0,1043.0
5124,525.0,223.0,1052.0
5125,516.0,245.0,1039.0
5126,548.0,276.0,976.0
5127,520.0,249.0,1031.0
5128,556.0,259.0,985.0
5129,550.0,231.0,1019.0
5130,537.0,267.0,996.0
5131,549.0,268.0,983.0
5132,537.0,253.0,1010.0
5133,522.0,268.0,1010.0
5134,521.0,238.0,1041.0
5135,525.0,232.0,1043.0
5136,483.0,262.0,1055.0
5137,532.0,268.0,1000.0
5138,499.0,276.0,1025.0
5139,502.0,226.0,1072.0
5140,495.0,252.0,1053.0
5141,544.0,236.0,1020.0
5142,521.0,253.0,1026.0
5143,511.0,265.0,1024.0
5144,577.0,272.0,951.0
5145,548.0,224.0,1028.0
5146,548.0,253.0,999.0
5147,579.0,237.0,984.0
5148,568.0,255.0,977.0
5149,507.0,259.0,1034.0
5150,513.0,227.0,1060.0
5151,525.0,248.0,1027.0
5152,524.0,245.0,1031.0
5153,548.0,246.0,1006.0
5154,533.0,248.0,1019.0
5155,540.0,266.0,994.0
5156,532.0,242.0,1026.0
5157,506.0,258.0,1036.0
5158,496.0,252.0,1052.0
5159,540.0,288.0,972.0
5160,562.0,256.0,982.0
5161,534.0,254.0,1012.0
5162,523.0,253.0,1024.0
5163,487.0,276.0,1037.0
5164,511.0,279.0,1010.0
5165,543.0,264.0,993.0
5166,511.0,254.0,1035.0
5167,521.0,246.0,1033.0
5168,513.0,253.0,1034.0
5169,515.0,252.0,1033.0
5170,546.0,259.0,995.0
5171,513.0,268.0,1019.0
5172,542.0,270.0,988.0
5173,538.0,258.0,1004.0
5174,522.0,251.0,1027.0
5175,526.0,248.0,1026.0
5176,546.0,236.0,1018.0
5177,531.0,247.0,1022.0
5178,549.0,260.0,991.0
5179,535.0,282.0,983.0
5180,545.0,256.0,999.0
5181,528.0,248.0,1024.0
5182,525.0,268.0,1007.0
5183,563.0,249.0,988.0
5184,578.0,257.0,965.0
5185,512.0,255.0,1033.0
5186,526.0,262.0,1012.0
5187,502.0,259.0,1039.0
5188,535.0,238.0,1027.0
5189,513.0,280.0,1007.0
5190,512.0,261.0,1027.0
5191,504.0,268.0,1028.0
5192,464.0,276.0,1060.0
5193,545.0,269.0,986.0
5194,497.0,253.0,1050.0
5195,512.0,261.0,1027.0
5196,534.0,267.0,999.0
5197,507.0,257.0,1036.0
5198,545.0,259.0,996.0
5199,539.0,250.0,1011.0
5200,548.0,257.0,995.0
5201,522.0,265.0,1013.0
5202,528.0,267.0,1005.0
5203,512.0,290.0,998.0
5204,540.0,276.0,984.0
5205,551.0,253.0,996.0
5206,474.0,286.0,1040.0
5207,519.0,282.0,999.0
5208,535.0,294.0,971.0
5209,518.0,259.0,1023.0
5210,515.0,264.0,1021.0
5211,553.0,257.0,990.0
5212,547.0,256.0,997.0
5213,518.0,252.0,1030.0
5214,522.0,260.0,1018.0
5215,532.0,224.0,1044.0
5216,513.0,265.0,1022.0
5217,517.0,244.0,1039.0
5218,540.0,240.0,1020.0
5219,547.0,276.0,977.0
5220,513.0,247.0,1040.0
5221,530.0,254.0,1016.0
5222,531.0,259.0,1010.0
5223,517.0,254.0,1029.0
5224,537.0,285.0,978.0
5225,553.0,236.0,1011.0
5226,533.0,232.0,1035.0
5227,535.0,261.0,1004.0
5228,528.0,251.0,1021.0
5229,502.0,277.0,1021.0
5230,503.0,301.0,996.0
5231,495.0,266.0,1039.0
5232,527.0,251.0,1022.0
5233,520.0,265.0,1015.0
5234,560.0,243.0,997.0
5235,518.0,251.0,1031.0
5236,534.0,273.0,993.0
5237,517.0,272.0,1011.0
5238,520.0,246.0,1034.0
5239,552.0,243.0,1005.0
5240,511.0,270.0,1019.0
5241,515.0,274.0,1011.0
5242,497.0,257.0,1046.0
5243,547.0,245.0,1008.0
5244,584.0,236.0,980.0
5245,504.0,252.0,1044.0
5246,535.0,261.0,1004.0
5247,534.0,269.0,997.0
5248,509.0,252.0,1039.0
5249,561.0,246.0,993.0
5250,502.0,238.0,1060.0
5251,528.0,273.0,999.0
5252,543.0,265.0,992.0
5253,513.0,277.0,1010.0
5254,526.0,268.0,1006.0
5255,524.0,254.0,1022.0
5256,557.0,264.0,979.0
5257,528.0,266.0,1006.0
5258,510.0,270.0,1020.0
5259,533.0,257.0,1010.0
5260,514.0,254.0,1032.0
5261,484.0,283.0,1033.0
5262,535.0,247.0,1018.0
5263,525.0,268.0,1007.0
5264,532.0,251.0,1017.0
5265,540.0,254.0,1006.0
5266,533.0,269.0,998.0
5267,553.0,250.0,997.0
5268,521.0,249.0,1030.0
5269,532.0,270.0,998.0
5270,509.0,263.0,1028.0
5271,540.0,262.0,998.0
5272,559.0,234.0,1007.0
5273,503.0,273.0,1024.0
5274,537.0,257.0,1006.0
5275,532.0,272.0,996.0
5276,513.0,246.0,1041.0
5277,536.0,242.0,1022.0
5278,549.0,270.0,981.0
5279,538.0,279.0,983.0
5280,510.0,265.0,1025.0
5281,534.0,276.0,990.0
5282,545.0,266.0,989.0
5283,532.0,244.0,1024.0
5284,536.0,253.0,1011.0
5285,555.0,238.0,1007.0
5286,532.0,260.0,1008.0
5287,539.0,249.0,1012.0
5288,528.0,261.0,1011.0
5289,529.0,249.0,1022.0
5290,545.0,265.0,990.0
5291,537.0,267.0,996.0
5292,514.0,270.0,1016.0
5293,524.0,251.0,1025.0
5294,554.0,252.0,994.0
5295,537.0,251.0,1012.0
5296,532.0,234.0,1034.0
5297,531.0,259.0,1010.0
5298,503.0,268.0,1029.0
5299,505.0,234.0,1061.0
5300,536.0,249.0,1015.0
5301,520.0,271.0,1009.0
5302,521.0,266.0,1013.0
5303,530.0,241.0,1029.0
5304,495.0,269.0,1036.0
5305,529.0,264.0,1007.0
5306,509.0,253.0,1038.0
5307,531.0,264.0,1005.0
5308,545.0,294.0,961.0
5309,530.0,268.0,1002.0
5310,505.0,271.0,1024.0
5311,524.0,233.0,1043.0
5312,535.0,282.0,983.0
5313,540.0,265.0,995.0
5314,516.0,273.0,1011.0
5315,553.0,265.0,982.0
5316,556.0,249.0,995.0
5317,534.0,257.0,1009.0
5318,520.0,282.0,998.0
5319,505.0,270.0,1025.0
5320,550.0,246.0,1004.0
5321,523.0,250.0,1027.0
5322,511.0,264.0,1025.0
5323,522.0,284.0,994.0
5324,526.0,257.0,1017.0
5325,496.0,294.0,1010.0
5326,501.0,291.0,1008.0
5327,507.0,288.0,1005.0
5328,543.0,270.0,987.0
5329,526.0,255.0,1019.0
5330,550.0,264.0,986.0
5331,536.0,267.0,997.0
5332,535.0,259.0,1006.0
5333,559.0,274.0,967.0
5334,516.0,265.0,1019.0
5335,536.0,243.0,1021.0
5336,493.0,254.0,1053.0
5337,538.0,240.0,1022.0
5338,509.0,258.0,1033.0
5339,519.0,280.0,1001.0
5340,517.0,252.0,1031.0
5341,539.0,273.0,988.0
5342,512.0,238.0,1050.0
5343,531.0,263.0,1006.0
5344,538.0,265.0,997.0
5345,552.0,230.0,1018.0
5346,535.0,244.0,1021.0
5347,522.0,264.0,1014.0
5348,495.0,259.0,1046.0
5349,510.0,266.0,1024.0
5350,583.0,247.0,970.0
5351,519.0,243.0,1038.0
5352,491.0,277.0,1032.0
5353,505.0,259.0,1036.0
5354,534.0,253.0,1013.0
5355,540.0,243.0,1017.0
5356,533.0,260.0,1007.0
5357,532.0,254.0,1014.0
5358,519.0,273.0,1008.0
5359,521.0,287.0,992.0
5360,492.0,282.0,1026.0
5361,546.0,241.0,1013.0
5362,539.0,258.0,1003.0
5363,510.0,262.0,1028.0
5364,519.0,255.0,1026.0
5365,568.0,262.0,970.0
5366,539.0,276.0,985.0
5367,552.0,259.0,989.0
5368,528.0,267.0,1005.0
5369,547.0,281.0,972.0
5370,522.0,262.0,1016.0
5371,527.0,254.0,1019.0
5372,505.0,262.0,1033.0
5373,515.0,261.0,1024.0
5374,550.0,261.0,989.0
5375,553.0,238.0,1009.0
5376,527.0,267.0,1006.0
5377,516.0,270.0,1014.0
5378,531.0,251.0,1018.0
5379,505.0,267.0,1028.0
5380,560.0,259.0,981.0
5381,572.0,255.0,973.0
5382,543.0,255.0,1002.0
5383,571.0,258.0,971.0
5384,524.0,248.0,1028.0
5385,549.0,263.0,988.0
5386,507.0,281.0,1012.0
5387,531.0,256.0,1013.0
5388,517.0,292.0,991.0
5389,539.0,239.0,1022.0
5390,523.0,264.0,1013.0
5391,573.0,236.0,991.0
5392,554.0,227.0,1019.0
5393,545.0,241.0,1014.0
5394,527.0,285.0,988.0
5395,531.0,274.0,995.0
5396,557.0,253.0,990.0
5397,520.0,246.0,1034.0
5398,531.0,250.0,1019.0
5399,545.0,261.0,994.0
5400,517.0,242.0,1041.0
5401,518.0,284.0,998.0
5402,520.0,259.0,1021.0
5403,533.0,235.0,1032.0
5404,544.0,262.0,994.0
5405,557.0,268.0,975.0
5406,535.0,271.0,994.0
5407,530.0,272.0,998.0
5408,523.0,263.0,1014.0
5409,537.0,272.0,991.0
5410,535.0,254.0,1011.0
5411,509.0,256.0,1035.0
5412,536.0,257.0,1007.0
5413,516.0,278.0,1006.0
5414,543.0,241.0,1016.0
5415,538.0,275.0,987.0
5416,509.0,247.0,1044.0
5417,527.0,280.0,993.0
5418,541.0,245.0,1014.0
5419,495.0,288.0,1017.0
5420,530.0,249.0,1021.0
5421,511.0,244.0,1045.0
5422,533.0,271.0,996.0
5423,579.0,221.0,1000.0
5424,533.0,246.0,1021.0
5425,530.0,274.0,996.0
5426,520.0,248.0,1032.0
5427,533.0,237.0,1030.0
5428,517.0,278.0,1005.0
5429,499.0,276.0,1025.0
5430,544.0,268.0,988.0
5431,519.0,262.0,1019.0
5432,534.0,285.0,981.0
5433,544.0,263.0,993.0
5434,558.0,245.0,997.0
5435,566.0,251.0,983.0
5436,522.0,273.0,1005.0
5437,580.0,252.0,968.0
5438,482.0,281.0,1037.0
5439,553.0,241.0,1006.0
5440,524.0,273.0,1003.0
5441,555.0,250.0,995.0
5442,527.0,255.0,1018.0
5443,528.0,271.0,1001.0
5444,516.0,261.0,1023.0
5445,517.0,253.0,1030.0
5446,493.0,264.0,1043.0
5447,538.0,272.0,990.0
5448,532.0,273.0,995.0
5449,552.0,246.0,1002.0
5450,527.0,253.0,1020.0
5451,540.0,242.0,1018.0
5452,539.0,253.0,1008.0
5453,502.0,279.0,1019.0
5454,557.0,254.0,989.0
5455,527.0,284.0,989.0
5456,534.0,252.0,1014.0
5457,503.0,291.0,1006.0
5458,545.0,268.0,987.0
5459,527.0,265.0,1008.0
5460,557.0,259.0,984.0
5461,508.0,270.0,1022.0
5462,527.0,266.0,1007.0
5463,509.0,263.0,1028.0
5464,548.0,259.0,993.0
5465,517.0,284.0,999.0
5466,539.0,248.0,1013.0
5467,501.0,262.0,1037.0
5468,524.0,296.0,980.0
5469,520.0,265.0,1015.0
5470,526.0,279.0,995.0
5471,520.0,257.0,1023.0
5472,520.0,239.0,1041.0
5473,532.0,261.0,1007.0
5474,538.0,244.0,1018.0
5475,504.0,258.0,1038.0
5476,533.0,263.0,1004.0
5477,524.0,274.0,1002.0
5478,495.0,296.0,1009.0
5479,539.0,240.0,1021.0
5480,525.0,258.0,1017.0
5481,551.0,278.0,971.0
5482,546.0,244.0,1010.0
5483,531.0,254.0,1015.0
5484,553.0,267.0,980.0
5485,534.0,241.0,1025.0
5486,515.0,250.0,1035.0
5487,563.0,255.0,982.0
5488,499.0,274.0,1027.0
5489,535.0,251.0,1014.0
5490,519.0,295.0,986.0
5491,515.0,237.0,1048.0
5492,500.0,279.0,1021.0
5493,524.0,254.0,1022.0
5494,532.0,259.0,1009.0
5495,551.0,238.0,1011.0
5496,577.0,255.0,968.0
5497,536.0,248.0,1016.0
5498,512.0,270.0,1018.0
5499,535.0,255.0,1010.0
5500,504.0,243.0,1053.0
5501,528.0,243.0,1029.0
5502,528.0,277.0,995.0
5503,543.0,281.0,976.0
5504,550.0,239.0,1011.0
5505,523.0,276.0,1001.0
5506,537.0,284.0,979.0
5507,504.0,297.0,999.0
5508,527.0,261.0,1012.0
5509,561.0,236.0,1003.0
5510,527.0,252.0,1021.0
5511,518.0,257.0,1025.0
5512,556.0,266.0,978.0
5513,532.0,257.0,1011.0
5514,511.0,271.0,1018.0
5515,539.0,253.0,1008.0
5516,529.0,274.0,997.0
5517,531.0,288.0,981.0
5518,518.0,251.0,1031.0
5519,545.0,251.0,1004.0
5520,536.0,258.0,1006.0
5521,526.0,270.0,1004.0
5522,524.0,264.0,1012.0
5523,522.0,250.0,1028.0
5524,524.0,253.0,1023.0
5525,552.0,258.0,990.0
5526,522.0,255.0,1023.0
5527,529.0,289.0,982.0
5528,558.0,241.0,1001.0
5529,520.0,237.0,1043.0
5530,516.0,268.0,1016.0
5531,543.0,278.0,979.0
5532,500.0,265.0,1035.0
5533,552.0,240.0,1008.0
5534,535.0,254.0,1011.0
5535,546.0,253.0,1001.0
5536,569.0,228.0,1003.0
5537,516.0,262.0,1022.0
5538,532.0,275.0,993.0
5539,526.0,233.0,1041.0
5540,524.0,252.0,1024.0
5541,525.0,261.0,1014.0
5542,529.0,255.0,1016.0
5543,531.0,266.0,1003.0
5544,533.0,273.0,994.0
5545,510.0,263.0,1027.0
5546,516.0,278.0,1006.0
5547,575.0,266.0,959.0
5548,499.0,269.0,1032.0
5549,528.0,280.0,992.0
5550,528.0,261.0,1011.0
5551,522.0,272.0,1006.0
5552,545.0,268.0,987.0
5553,520.0,253.0,1027.0
5554,505.0,265.0,1030.0
5555,493.0,277.0,1030.0
5556,513.0,276.0,1011.0
5557,495.0,254.0,1051.0
5558,546.0,260.0,994.0
5559,558.0,269.0,973.0
5560,532.0,251.0,1017.0
5561,500.0,262.0,1038.0
5562,513.0,279.0,1008.0
5563,515.0,259.0,1026.0
5564,488.0,288.0,1024.0
5565,517.0,259.0,1024.0
5566,524.0,269.0,1007.0
5567,525.0,270.0,1005.0
5568,548.0,230.0,1022.0
5569,507.0,285.0,1008.0
5570,540.0,236.0,1024.0
5571,518.0,256.0,1026.0
5572,539.0,230.0,1031.0
5573,505.0,282.0,1013.0
5574,530.0,247.0,1023.0
5575,543.0,281.0,976.0
5576,542.0,261.0,997.0
5577,522.0,261.0,1017.0
5578,509.0,258.0,1033.0
5579,510.0,293.0,997.0
5580,546.0,293.0,961.0
5581,542.0,241.0,1017.0
5582,532.0,239.0,1029.0
5583,496.0,287.0,1017.0
5584,552.0,263.0,985.0
5585,501.0,266.0,1033.0
5586,517.0,272.0,1011.0
5587,578.0,257.0,965.0
5588,516.0,241.0,1043.0
5589,501.0,263.0,1036.0
5590,561.0,262.0,977.0
5591,511.0,262.0,1027.0
5592,530.0,272.0,998.0
5593,536.0,257.0,1007.0
5594,525.0,245.0,1030.0
5595,513.0,278.0,1009.0
5596,519.0,254.0,1027.0
5597,536.0,244.0,1020.0
5598,500.0,271.0,1029.0
5599,514.0,255.0,1031.0
5600,558.0,272.0,970.0
5601,504.0,276.0,1020.0
5602,536.0,242.0,1022.0
5603,517.0,257.0,1026.0
5604,527.0,251.0,1022.0
5605,527.0,256.0,1017.0
5606,551.0,245.0,1004.0
5607,547.0,248.0,1005.0
5608,519.0,248.0,1033.0
5609,525.0,271.0,1004.0
5610,503.0,254.0,1043.0
5611,497.0,258.0,1045.0
5612,542.0,265.0,993.0
5613,499.0,261.0,1040.0
5614,542.0,263.0,995.0
5615,535.0,273.0,992.0
5616,541.0,265.0,994.0
5617,526.0,243.0,1031.0
5618,569.0,272.0,959.0
5619,538.0,255.0,1007.0
5620,508.0,265.0,1027.0
5621,549.0,256.0,995.0
5622,532.0,269.0,999.0
5623,499.0,266.0,1035.0
5624,547.0,275.0,978.0
5625,521.0,257.0,1022.0
5626,500.0,243.0,1057.0
5627,538.0,270.0,992.0
5628,528.0,291.0,981.0
5629,558.0,263.0,979.0
5630,514.0,262.0,1024.0
5631,541.0,258.0,1001.0
5632,538.0,247.0,1015.0
5633,532.0,251.0,1017.0
5634,532.0,264.0,1004.0
5635,495.0,258.0,1047.0
5636,564.0,236.0,1000.0
5637,533.0,275.0,992.0
5638,524.0,279.0,997.0
5639,510.0,246.0,1044.0
5640,511.0,277.0,1012.0
5641,522.0,264.0,1014.0
5642,488.0,254.0,1058.0
5643,541.0,267.0,992.0
5644,519.0,305.0,976.0
5645,537.0,251.0,1012.0
5646,554.0,253.0,993.0
5647,526.0,258.0,1016.0
5648,511.0,251.0,1038.0
5649,570.0,238.0,992.0
5650,524.0,272.0,1004.0
5651,531.0,265.0,1004.0
5652,552.0,223.0,1025.0
5653,534.0,262.0,1004.0
5654,535.0,256.0,1009.0
5655,547.0,258.0,995.0
5656,501.0,290.0,1009.0
5657,533.0,237.0,1030.0
5658,527.0,262.0,1011.0
5659,512.0,255.0,1033.0
5660,531.0,236.0,1033.0
5661,527.0,265.0,1008.0
5662,536.0,265.0,999.0
5663,497.0,261.0,1042.0
5664,474.0,291.0,1035.0
5665,523.0,242.0,1035.0
5666,521.0,268.0,1011.0
5667,511.0,267.0,1022.0
5668,578.0,237.0,985.0
5669,510.0,276.0,1014.0
5670,539.0,278.0,983.0
5671,544.0,236.0,1020.0
5672,536.0,245.0,1019.0
5673,525.0,235.0,1040.0
5674,529.0,265.0,1006.0
5675,531.0,270.0,999.0
5676,519.0,248.0,1033.0
5677,508.0,238.0,1054.0
5678,574.0,260.0,966.0
5679,484.0,274.0,1042.0
5680,535.0,281.0,984.0
5681,537.0,257.0,1006.0
5682,563.0,256.0,981.0
5683,528.0,255.0,1017.0
5684,516.0,279.0,1005.0
5685,518.0,263.0,1019.0
5686,545.0,244.0,1011.0
5687,525.0,254.0,1021.0
5688,525.0,274.0,1001.0
5689,499.0,261.0,1040.0
5690,533.0,263.0,1004.0
5691,512.0,254.0,1034.0
5692,517.0,276.0,1007.0
5693,528.0,256.0,1016.0
5694,526.0,267.0,1007.0
5695,530.0,247.0,1023.0
5696,538.0,253.0,1009.0
5697,532.0,274.0,994.0
5698,515.0,286.0,999.0
5699,510.0,267.0,1023.0
5700,526.0,283.0,991.0
5701,512.0,267.0,1021.0
5702,519.0,237.0,1044.0
5703,562.0,231.0,1007.0
5704,539.0,262.0,999.0
5705,511.0,262.0,1027.0
5706,533.0,270.0,997.0
5707,525.0,245.0,1030.0
5708,523.0,263.0,1014.0
5709,529.0,265.0,1006.0
5710,578.0,263.0,959.0
5711,524.0,265.0,1011.0
5712,548.0,253.0,999.0
5713,504.0,275.0,1021.0
5714,545.0,259.0,996.0
5715,507.0,279.0,1014.0
5716,530.0,283.0,987.0
5717,517.0,269.0,1014.0
5718,510.0,279.0,1011.0
5719,516.0,273.0,1011.0
5720,547.0,244.0,1009.0
5721,532.0,250.0,1018.0
5722,495.0,271.0,1034.0
5723,528.0,249.0,1023.0
5724,519.0,288.0,993.0
5725,516.0,244.0,1040.0
5726,544.0,248.0,1008.0
5727,508.0,250.0,1042.0
5728,525.0,250.0,1025.0
5729,493.0,264.0,1043.0
5730,488.0,260.0,1052.0
5731,517.0,276.0,1007.0
5732,541.0,264.0,995.0
5733,521.0,269.0,1010.0
5734,545.0,265.0,990.0
5735,527.0,249.0,1024.0
5736,551.0,257.0,992.0
5737,520.0,254.0,1026.0
5738,527.0,256.0,1017.0
5739,519.0,241.0,1040.0
5740,523.0,253.0,1024.0
5741,552.0,241.0,1007.0
5742,521.0,269.0,1010.0
5743,514.0,262.0,1024.0
5744,531.0,273.0,996.0
5745,524.0,257.0,1019.0
5746,550.0,256.0,994.0
5747,492.0,256.0,1052.0
5748,562.0,252.0,986.0
5749,537.0,286.0,977.0
5750,526.0,287.0,987.0
5751,561.0,240.0,999.0
5752,556.0,264.0,980.0
5753,503.0,295.0,1002.0
5754,557.0,264.0,979.0
5755,514.0,248.0,1038.0
5756,537.0,231.0,1032.0
5757,533.0,245.0,1022.0
5758,507.0,276.0,1017.0
5759,525.0,256.0,1019.0
5760,533.0,256.0,1011.0
5761,535.0,269.0,996.0
5762,515.0,298.0,987.0
5763,519.0,249.0,1032.0
5764,549.0,266.0,985.0
5765,543.0,257.0,1000.0
5766,513.0,278.0,1009.0
5767,536.0,279.0,985.0
5768,484.0,268.0,1048.0
5769,537.0,263.0,1000.0
5770,520.0,273.0,1007.0
5771,536.0,229.0,1035.0
5772,563.0,235.0,1002.0
5773,545.0,224.0,1031.0
5774,535.0,284.0,981.0
5775,536.0,272.0,992.0
5776,492.0,271.0,1037.0
5777,535.0,273.0,992.0
5778,521.0,254.0,1025.0
5779,527.0,278.0,995.0
5780,547.0,279.0,974.0
5781,503.0,261.0,1036.0
5782,524.0,254.0,1022.0
5783,544.0,257.0,999.0
5784,523.0,245.0,1032.0
5785,499.0,249.0,1052.0
5786,515.0,267.0,1018.0
5787,502.0,273.0,1025.0
5788,503.0,266.0,1031.0
5789,528.0,251.0,1021.0
5790,526.0,271.0,1003.0
5791,509.0,267.0,1024.0
5792,533.0,269.0,998.0
5793,503.0,272.0,1025.0
5794,525.0,259.0,1016.0
5795,542.0,271.0,987.0
5796,513.0,274.0,1013.0
5797,522.0,252.0,1026.0
5798,529.0,250.0,1021.0
5799,520.0,244.0,1036.0
5800,562.0,253.0,985.0
5801,513.0,273.0,1014.0
5802,549.0,269.0,982.0
5803,536.0,250.0,1014.0
5804,509.0,257.0,1034.0
5805,563.0,272.0,965.0
5806,547.0,261.0,992.0
5807,523.0,250.0,1027.0
5808,487.0,273.0,1040.0
5809,516.0,261.0,1023.0
5810,529.0,268.0,1003.0
5811,529.0,257.0,1014.0
5812,537.0,255.0,1008.0
5813,557.0,288.0,955.0
5814,529.0,270.0,1001.0
5815,531.0,256.0,1013.0
5816,493.0,247.0,1060.0
5817,531.0,284.0,985.0
5818,556.0,237.0,1007.0
5819,527.0,231.0,1042.0
5820,528.0,238.0,1034.0
5821,526.0,261.0,1013.0
5822,545.0,271.0,984.0
5823,539.0,257.0,1004.0
5824,526.0,268.0,1006.0
5825,527.0,284.0,989.0
5826,536.0,256.0,1008.0
5827,514.0,267.0,1019.0
5828,553.0,279.0,968.0
5829,556.0,275.0,969.0
5830,524.0,279.0,997.0
5831,543.0,231.0,1026.0
5832,569.0,232.0,999.0
5833,502.0,283.0,1015.0
5834,553.0,250.0,997.0
5835,502.0,253.0,1045.0
5836,495.0,259.0,1046.0
5837,508.0,289.0,1003.0
5838,561.0,240.0,999.0
5839,553.0,257.0,990.0
5840,521.0,282.0,997.0
5841,546.0,255.0,999.0
5842,511.0,289.0,1000.0
5843,545.0,265.0,990.0
5844,504.0,260.0,1036.0
5845,545.0,244.0,1011.0
5846,559.0,238.0,1003.0
5847,524.0,256.0,1020.0
5848,535.0,281.0,984.0
5849,514.0,234.0,1052.0
5850,517.0,248.0,1035.0
5851,537.0,253.0,1010.0
5852,522.0,268.0,1010.0
5853,546.0,257.0,997.0
5854,526.0,270.0,1004.0
5855,537.0,285.0,978.0
5856,571.0,239.0,990.0
5857,545.0,255.0,1000.0
5858,512.0,245.0,1043.0
5859,545.0,248.0,1007.0
5860,519.0,295.0,986.0
5861,486.0,240.0,1074.0
5862,504.0,281.0,1015.0
5863,543.0,262.0,995.0
5864,546.0,243.0,1011.0
5865,541.0,265.0,994.0
5866,473.0,256.0,1071.0
5867,553.0,266.0,981.0
5868,511.0,301.0,988.0
5869,528.0,272.0,1000.0
5870,524.0,273.0,1003.0
5871,517.0,255.0,1028.0
5872,527.0,263.0,1010.0
5873,522.0,250.0,1028.0
5874,495.0,278.0,1027.0
5875,527.0,259.0,1014.0
5876,567.0,257.0,976.0
5877,562.0,253.0,985.0
5878,555.0,256.0,989.0
5879,526.0,250.0,1024.0
5880,539.0,252.0,1009.0
5881,540.0,270.0,990.0
5882,532.0,238.0,1030.0
5883,537.0,239.0,1024.0
5884,531.0,238.0,1031.0
5885,509.0,259.0,1032.0
5886,542.0,271.0,987.0
5887,529.0,236.0,1035.0
5888,534.0,261.0,1005.0
5889,552.0,269.0,979.0
5890,510.0,274.0,1016.0
5891,553.0,267.0,980.0
5892,522.0,264.0,1014.0
5893,526.0,269.0,1005.0
5894,538.0,268.0,994.0
5895,520.0,254.0,1026.0
5896,541.0,254.0,1005.0
5897,547.0,257.0,996.0
5898,515.0,263.0,1022.0
5899,535.0,258.0,1007.0
5900,538.0,274.0,988.0
5901,538.0,226.0,1036.0
5902,529.0,293.0,978.0
5903,511.0,265.0,1024.0
5904,551.0,294.0,955.0
5905,543.0,261.0,996.0
5906,550.0,255.0,995.0
5907,516.0,256.0,1028.0
5908,507.0,275.0,1018.0
5909,559.0,264.0,977.0
5910,541.0,264.0,995.0
5911,516.0,245.0,1039.0
5912,499.0,258.0,1043.0
5913,543.0,251.0,1006.0
5914,508.0,267.0,1025.0
5915,498.0,255.0,1047.0
5916,531.0,252.0,1017.0
5917,555.0,249.0,996.0
5918,536.0,243.0,1021.0
5919,523.0,254.0,1023.0
5920,486.0,262.0,1052.0
5921,545.0,257.0,998.0
5922,525.0,233.0,1042.0
5923,521.0,243.0,1036.0
5924,525.0,288.0,987.0
5925,570.0,244.0,986.0
5926,580.0,242.0,978.0
5927,559.0,254.0,987.0
5928,530.0,260.0,1010.0
5929,511.0,234.0,1055.0
5930,524.0,226.0,1050.0
5931,537.0,278.0,985.0
5932,556.0,249.0,995.0
5933,535.0,239.0,1026.0
5934,535.0,255.0,1010.0
5935,513.0,250.0,1037.0
5936,524.0,260.0,1016.0
5937,536.0,258.0,1006.0
5938,524.0,266.0,1010.0
5939,562.0,250.0,988.0
5940,516.0,257.0,1027.0
5941,522.0,257.0,1021.0
5942,543.0,265.0,992.0
5943,537.0,271.0,992.0
5944,537.0,240.0,1023.0
5945,542.0,240.0,1018.0
5946,522.0,298.0,980.0
5947,510.0,250.0,1040.0
5948,525.0,246.0,1029.0
5949,531.0,278.0,991.0
5950,517.0,245.0,1038.0
5951,518.0,241.0,1041.0
5952,513.0,253.0,1034.0
5953,528.0,247.0,1025.0
5954,548.0,259.0,993.0
5955,511.0,272.0,1017.0
5956,563.0,241.0,996.0
5957,550.0,258.0,992.0
5958,513.0,254.0,1033.0
5959,530.0,266.0,1004.0
5960,539.0,267.0,994.0
5961,524.0,252.0,1024.0
5962,511.0,280.0,1009.0
5963,498.0,274.0,1028.0
