,X
4141,146.0
4142,608.0
4143,134.0
4144,541.0
4145,348.0
4146,96.0
4147,641.0
4148,104.0
4149,522.0
4150,88.0
4151,496.0
4152,118.0
4153,100.0
4154,82.0
4155,519.0
4156,580.0
4157,237.0
4158,83.0
4159,616.0
4160,62.0
4161,531.0
4162,541.0
4163,105.0
4164,502.0
4165,177.0
4166,119.0
4167,556.0
4168,543.0
4169,142.0
4170,158.0
4171,544.0
4172,120.0
4173,77.0
4174,132.0
4175,81.0
4176,210.0
4177,211.0
4178,516.0
4179,411.0
4180,602.0
4181,450.0
4182,480.0
4183,79.0
4184,164.0
4185,155.0
4186,108.0
4187,589.0
4188,280.0
4189,139.0
4190,586.0
4191,199.0
4192,244.0
4193,85.0
4194,127.0
4195,110.0
4196,95.0
4197,157.0
4198,125.0
4199,110.0
4200,440.0
4201,105.0
4202,553.0
4203,55.0
4204,108.0
4205,459.0
4206,568.0
4207,391.0
4208,100.0
4209,98.0
4210,122.0
4211,80.0
4212,140.0
4213,600.0
4214,82.0
4215,567.0
4216,83.0
4217,496.0
4218,81.0
4219,129.0
4220,560.0
4221,626.0
4222,527.0
4223,98.0
4224,537.0
4225,89.0
4226,253.0
4227,633.0
4228,103.0
4229,224.0
4230,149.0
4231,202.0
4232,87.0
4233,113.0
4234,235.0
4235,604.0
4236,336.0
4237,85.0
4238,94.0
4239,168.0
4240,463.0
4241,565.0
4242,647.0
4243,591.0
4244,528.0
4245,617.0
4246,166.0
4247,131.0
4248,170.0
4249,435.0
4250,587.0
4251,108.0
4252,71.0
4253,107.0
4254,519.0
4255,81.0
4256,128.0
4257,107.0
4258,535.0
4259,583.0
4260,145.0
4261,88.0
4262,64.0
4263,548.0
4264,631.0
4265,442.0
4266,96.0
4267,609.0
4268,622.0
4269,82.0
4270,515.0
4271,494.0
4272,138.0
4273,557.0
4274,554.0
4275,117.0
4276,78.0
4277,556.0
4278,538.0
4279,156.0
4280,124.0
4281,461.0
4282,81.0
4283,572.0
4284,151.0
4285,93.0
4286,100.0
4287,79.0
4288,86.0
4289,116.0
4290,561.0
4291,506.0
4292,102.0
4293,530.0
4294,80.0
4295,181.0
4296,86.0
4297,112.0
4298,278.0
4299,77.0
4300,632.0
4301,515.0
4302,92.0
4303,363.0
4304,549.0
4305,548.0
4306,469.0
4307,530.0
4308,66.0
4309,94.0
4310,464.0
4311,547.0
4312,601.0
4313,107.0
4314,573.0
4315,141.0
4316,437.0
4317,114.0
4318,85.0
4319,581.0
4320,527.0
4321,211.0
4322,90.0
4323,532.0
4324,95.0
4325,573.0
4326,89.0
4327,68.0
4328,61.0
4329,567.0
4330,628.0
4331,109.0
4332,588.0
4333,67.0
4334,98.0
4335,650.0
4336,573.0
4337,497.0
4338,160.0
4339,121.0
4340,67.0
4341,548.0
4342,572.0
4343,503.0
4344,305.0
4345,525.0
4346,91.0
4347,243.0
4348,107.0
4349,91.0
4350,103.0
4351,389.0
4352,486.0
4353,87.0
4354,452.0
4355,112.0
4356,253.0
4357,550.0
4358,98.0
4359,548.0
4360,556.0
4361,120.0
4362,89.0
4363,526.0
4364,132.0
4365,566.0
4366,427.0
4367,123.0
4368,566.0
4369,630.0
4370,515.0
4371,390.0
4372,357.0
4373,523.0
4374,563.0
4375,81.0
4376,611.0
4377,100.0
4378,115.0
4379,517.0
4380,77.0
4381,555.0
4382,505.0
4383,573.0
4384,595.0
4385,66.0
4386,556.0
4387,118.0
4388,545.0
4389,468.0
4390,277.0
4391,347.0
4392,594.0
4393,534.0
4394,130.0
4395,564.0
4396,492.0
4397,515.0
4398,81.0
4399,137.0
4400,510.0
4401,75.0
4402,148.0
4403,124.0
4404,135.0
4405,108.0
4406,86.0
4407,114.0
4408,598.0
4409,545.0
4410,248.0
4411,211.0
4412,72.0
4413,528.0
4414,116.0
4415,617.0
4416,95.0
4417,75.0
4418,216.0
4419,100.0
4420,89.0
4421,102.0
4422,710.0
4423,596.0
4424,143.0
4425,94.0
4426,488.0
4427,171.0
4428,614.0
4429,128.0
4430,86.0
4431,73.0
4432,601.0
4433,585.0
4434,105.0
4435,80.0
4436,469.0
4437,94.0
4438,525.0
4439,545.0
4440,68.0
4441,110.0
4442,339.0
4443,243.0
4444,274.0
4445,356.0
4446,69.0
4447,99.0
4448,87.0
4449,222.0
4450,108.0
4451,92.0
4452,218.0
4453,74.0
4454,174.0
4455,95.0
4456,251.0
4457,118.0
4458,517.0
4459,555.0
4460,208.0
4461,370.0
4462,523.0
4463,557.0
4464,95.0
4465,706.0
4466,534.0
4467,75.0
4468,101.0
4469,568.0
4470,517.0
4471,485.0
4472,548.0
4473,102.0
4474,104.0
4475,113.0
4476,556.0
4477,361.0
4478,621.0
4479,72.0
4480,153.0
4481,105.0
4482,81.0
4483,87.0
4484,600.0
4485,110.0
4486,545.0
4487,553.0
4488,482.0
4489,64.0
4490,106.0
4491,531.0
4492,541.0
4493,389.0
4494,140.0
4495,592.0
4496,538.0
4497,111.0
4498,366.0
4499,71.0
4500,542.0
4501,95.0
4502,541.0
4503,81.0
4504,86.0
4505,602.0
4506,100.0
4507,587.0
4508,73.0
4509,576.0
4510,483.0
4511,80.0
4512,513.0
4513,206.0
4514,84.0
4515,456.0
4516,524.0
4517,74.0
4518,75.0
4519,91.0
4520,504.0
4521,99.0
4522,567.0
4523,471.0
4524,110.0
4525,550.0
4526,160.0
4527,559.0
4528,83.0
4529,620.0
4530,84.0
4531,182.0
4532,108.0
4533,669.0
4534,461.0
4535,74.0
4536,400.0
4537,538.0
4538,85.0
4539,110.0
4540,89.0
4541,61.0
4542,520.0
4543,91.0
4544,355.0
4545,94.0
4546,566.0
4547,567.0
4548,483.0
4549,195.0
4550,541.0
4551,56.0
4552,282.0
4553,115.0
4554,85.0
4555,625.0
4556,650.0
4557,67.0
4558,99.0
4559,75.0
4560,495.0
4561,115.0
4562,523.0
4563,484.0
4564,471.0
4565,550.0
4566,512.0
4567,154.0
4568,629.0
4569,504.0
4570,495.0
4571,548.0
4572,101.0
4573,73.0
4574,74.0
4575,526.0
4576,71.0
4577,113.0
4578,84.0
4579,456.0
4580,399.0
4581,546.0
4582,597.0
4583,580.0
4584,531.0
4585,554.0
4586,256.0
4587,124.0
4588,506.0
4589,80.0
4590,117.0
4591,154.0
4592,75.0
4593,82.0
4594,190.0
4595,470.0
4596,114.0
4597,260.0
4598,478.0
4599,92.0
4600,147.0
4601,405.0
4602,72.0
4603,103.0
4604,339.0
4605,133.0
4606,86.0
4607,98.0
4608,602.0
4609,379.0
4610,137.0
4611,106.0
4612,562.0
4613,598.0
4614,687.0
4615,516.0
4616,544.0
4617,436.0
4618,114.0
4619,76.0
4620,75.0
4621,404.0
4622,102.0
4623,106.0
4624,236.0
4625,107.0
4626,402.0
4627,554.0
4628,622.0
4629,486.0
4630,97.0
4631,68.0
4632,598.0
4633,75.0
4634,101.0
4635,94.0
4636,458.0
4637,325.0
4638,255.0
4639,78.0
4640,122.0
4641,115.0
4642,154.0
4643,155.0
4644,97.0
4645,84.0
4646,578.0
4647,678.0
4648,456.0
4649,617.0
4650,566.0
4651,83.0
4652,524.0
4653,586.0
4654,456.0
4655,80.0
4656,577.0
4657,75.0
4658,69.0
4659,88.0
4660,576.0
4661,551.0
4662,176.0
4663,582.0
4664,617.0
4665,567.0
4666,513.0
4667,512.0
4668,397.0
4669,463.0
4670,569.0
4671,613.0
4672,464.0
4673,575.0
4674,377.0
4675,443.0
4676,91.0
4677,88.0
4678,108.0
4679,87.0
4680,132.0
4681,517.0
4682,100.0
4683,103.0
4684,94.0
4685,488.0
4686,612.0
4687,615.0
4688,119.0
4689,466.0
4690,90.0
4691,197.0
4692,72.0
4693,439.0
4694,507.0
4695,636.0
4696,217.0
4697,610.0
4698,262.0
4699,78.0
4700,567.0
4701,130.0
4702,79.0
4703,394.0
4704,579.0
4705,126.0
4706,622.0
4707,568.0
4708,110.0
4709,535.0
4710,102.0
4711,84.0
4712,287.0
4713,193.0
4714,85.0
4715,529.0
4716,101.0
4717,570.0
4718,114.0
4719,577.0
4720,149.0
4721,531.0
4722,78.0
4723,69.0
4724,73.0
4725,586.0
4726,609.0
4727,110.0
4728,582.0
4729,83.0
4730,513.0
4731,591.0
4732,567.0
4733,205.0
4734,277.0
4735,581.0
4736,570.0
4737,115.0
4738,79.0
4739,292.0
4740,605.0
4741,76.0
4742,612.0
4743,168.0
4744,579.0
4745,89.0
4746,129.0
4747,89.0
4748,376.0
4749,499.0
4750,587.0
4751,87.0
4752,594.0
4753,518.0
4754,385.0
4755,557.0
4756,483.0
4757,527.0
4758,568.0
4759,112.0
4760,64.0
4761,590.0
4762,524.0
4763,90.0
4764,129.0
4765,154.0
4766,462.0
4767,547.0
4768,119.0
4769,586.0
4770,609.0
4771,619.0
4772,82.0
4773,74.0
4774,110.0
4775,118.0
4776,105.0
4777,641.0
4778,124.0
4779,98.0
4780,99.0
4781,490.0
4782,516.0
4783,59.0
4784,176.0
4785,174.0
4786,82.0
4787,69.0
4788,121.0
4789,394.0
4790,65.0
4791,98.0
4792,94.0
4793,102.0
4794,89.0
4795,157.0
4796,99.0
4797,631.0
4798,529.0
4799,476.0
4800,84.0
4801,106.0
4802,598.0
4803,85.0
4804,562.0
4805,85.0
4806,581.0
4807,74.0
4808,586.0
4809,514.0
4810,101.0
4811,203.0
4812,256.0
4813,576.0
4814,55.0
4815,64.0
4816,104.0
4817,625.0
4818,130.0
4819,91.0
4820,577.0
4821,626.0
4822,164.0
4823,516.0
4824,356.0
4825,406.0
4826,619.0
4827,369.0
4828,123.0
4829,565.0
4830,132.0
4831,535.0
4832,346.0
4833,89.0
4834,76.0
4835,622.0
4836,453.0
4837,280.0
4838,551.0
4839,147.0
4840,614.0
4841,139.0
4842,92.0
4843,526.0
4844,495.0
4845,466.0
4846,408.0
4847,277.0
4848,104.0
4849,162.0
4850,469.0
4851,82.0
4852,259.0
4853,574.0
4854,598.0
4855,285.0
4856,564.0
4857,79.0
4858,77.0
4859,175.0
4860,498.0
4861,625.0
4862,148.0
4863,83.0
4864,155.0
4865,583.0
4866,124.0
4867,532.0
4868,211.0
4869,132.0
4870,153.0
4871,159.0
4872,596.0
4873,619.0
4874,271.0
4875,73.0
4876,170.0
4877,72.0
4878,483.0
4879,646.0
4880,103.0
4881,611.0
4882,108.0
4883,114.0
4884,156.0
4885,91.0
4886,106.0
4887,78.0
4888,293.0
4889,124.0
4890,621.0
4891,263.0
4892,525.0
4893,70.0
4894,480.0
4895,56.0
4896,468.0
4897,473.0
4898,90.0
4899,117.0
4900,119.0
4901,109.0
4902,536.0
4903,350.0
4904,479.0
4905,552.0
4906,594.0
4907,517.0
4908,88.0
4909,590.0
4910,55.0
4911,359.0
4912,577.0
4913,330.0
4914,78.0
4915,523.0
4916,85.0
4917,536.0
4918,75.0
4919,549.0
4920,424.0
4921,112.0
4922,484.0
4923,96.0
4924,137.0
4925,487.0
4926,574.0
4927,564.0
4928,505.0
4929,90.0
4930,482.0
4931,498.0
4932,71.0
4933,561.0
4934,300.0
4935,132.0
4936,76.0
4937,75.0
4938,579.0
4939,562.0
4940,541.0
4941,281.0
4942,100.0
4943,70.0
4944,554.0
4945,593.0
4946,96.0
4947,102.0
4948,562.0
4949,647.0
4950,83.0
4951,401.0
4952,599.0
4953,107.0
4954,509.0
4955,381.0
4956,119.0
4957,554.0
4958,144.0
4959,667.0
4960,126.0
4961,475.0
4962,522.0
4963,623.0
4964,475.0
4965,536.0
4966,85.0
4967,534.0
4968,139.0
4969,502.0
4970,582.0
4971,113.0
4972,128.0
4973,311.0
4974,127.0
4975,490.0
4976,627.0
4977,481.0
4978,105.0
4979,584.0
4980,606.0
4981,101.0
4982,500.0
4983,155.0
4984,535.0
4985,406.0
4986,97.0
4987,572.0
4988,659.0
4989,84.0
4990,595.0
4991,402.0
4992,89.0
4993,144.0
4994,134.0
4995,77.0
4996,606.0
4997,96.0
4998,94.0
4999,70.0
5000,509.0
5001,73.0
5002,226.0
5003,521.0
5004,451.0
5005,566.0
5006,75.0
5007,528.0
5008,83.0
5009,85.0
5010,120.0
5011,97.0
5012,576.0
5013,521.0
5014,541.0
5015,76.0
5016,647.0
5017,100.0
5018,100.0
5019,476.0
5020,91.0
5021,60.0
5022,582.0
5023,146.0
5024,556.0
5025,89.0
5026,363.0
5027,79.0
5028,131.0
5029,77.0
5030,567.0
5031,525.0
5032,446.0
5033,565.0
5034,533.0
5035,593.0
5036,583.0
5037,596.0
5038,181.0
5039,422.0
5040,106.0
5041,507.0
5042,90.0
5043,108.0
5044,73.0
5045,104.0
5046,102.0
5047,79.0
5048,68.0
5049,648.0
5050,67.0
5051,551.0
5052,391.0
5053,104.0
5054,513.0
5055,127.0
5056,542.0
5057,560.0
5058,633.0
5059,80.0
5060,593.0
5061,487.0
5062,414.0
5063,565.0
5064,529.0
5065,497.0
5066,491.0
5067,505.0
5068,517.0
5069,314.0
5070,577.0
5071,451.0
5072,88.0
5073,160.0
5074,583.0
5075,508.0
5076,558.0
5077,132.0
5078,138.0
5079,74.0
5080,166.0
5081,526.0
5082,107.0
5083,105.0
5084,196.0
5085,517.0
5086,467.0
5087,85.0
5088,416.0
5089,136.0
5090,138.0
5091,535.0
5092,149.0
5093,142.0
5094,457.0
5095,126.0
5096,207.0
5097,514.0
5098,139.0
5099,470.0
5100,613.0
5101,85.0
5102,76.0
5103,104.0
5104,625.0
5105,638.0
5106,211.0
5107,107.0
5108,90.0
5109,124.0
5110,77.0
5111,311.0
5112,548.0
5113,112.0
5114,500.0
5115,66.0
5116,539.0
5117,531.0
5118,636.0
5119,103.0
5120,531.0
5121,521.0
5122,606.0
5123,76.0
5124,77.0
5125,439.0
5126,513.0
5127,103.0
5128,129.0
5129,94.0
5130,141.0
5131,165.0
5132,178.0
5133,94.0
5134,336.0
5135,539.0
5136,115.0
5137,537.0
5138,135.0
5139,85.0
5140,125.0
5141,480.0
5142,582.0
5143,97.0
5144,86.0
5145,458.0
5146,83.0
5147,526.0
5148,122.0
5149,75.0
5150,576.0
5151,225.0
5152,572.0
5153,176.0
5154,465.0
5155,115.0
5156,96.0
5157,606.0
5158,500.0
5159,551.0
5160,515.0
5161,203.0
5162,91.0
5163,112.0
5164,537.0
5165,215.0
5166,127.0
5167,173.0
5168,108.0
5169,569.0
5170,457.0
5171,57.0
5172,257.0
5173,603.0
5174,101.0
5175,513.0
5176,541.0
5177,338.0
5178,101.0
5179,585.0
5180,259.0
5181,522.0
5182,151.0
5183,554.0
5184,122.0
5185,528.0
5186,66.0
5187,87.0
5188,125.0
5189,146.0
5190,108.0
5191,446.0
5192,644.0
5193,594.0
5194,551.0
5195,361.0
5196,116.0
5197,558.0
5198,561.0
5199,205.0
5200,97.0
5201,572.0
5202,558.0
5203,64.0
5204,568.0
5205,244.0
5206,143.0
5207,493.0
5208,114.0
5209,92.0
5210,570.0
5211,568.0
5212,109.0
5213,258.0
5214,235.0
5215,71.0
5216,395.0
5217,104.0
5218,296.0
5219,70.0
5220,161.0
5221,574.0
5222,86.0
5223,74.0
5224,141.0
5225,90.0
5226,104.0
5227,158.0
5228,547.0
5229,574.0
5230,568.0
5231,627.0
5232,525.0
5233,390.0
5234,601.0
5235,84.0
5236,108.0
5237,98.0
5238,431.0
5239,301.0
5240,64.0
5241,104.0
5242,541.0
5243,65.0
5244,83.0
5245,547.0
5246,482.0
5247,197.0
5248,571.0
5249,89.0
5250,484.0
5251,406.0
5252,84.0
5253,69.0
5254,543.0
5255,74.0
5256,89.0
5257,169.0
5258,71.0
5259,434.0
5260,511.0
5261,556.0
5262,290.0
5263,559.0
5264,62.0
5265,593.0
5266,97.0
5267,516.0
5268,94.0
5269,107.0
5270,82.0
5271,157.0
5272,115.0
5273,554.0
5274,78.0
5275,95.0
5276,106.0
5277,508.0
5278,81.0
5279,545.0
5280,540.0
5281,75.0
5282,136.0
5283,603.0
5284,494.0
5285,582.0
5286,571.0
5287,200.0
5288,156.0
5289,83.0
5290,255.0
5291,562.0
5292,434.0
5293,471.0
5294,477.0
5295,62.0
5296,641.0
5297,425.0
5298,615.0
5299,518.0
5300,549.0
5301,110.0
5302,102.0
5303,91.0
5304,545.0
5305,76.0
5306,124.0
5307,225.0
5308,65.0
5309,538.0
5310,95.0
5311,95.0
5312,85.0
5313,112.0
5314,576.0
5315,90.0
5316,70.0
5317,146.0
5318,99.0
5319,615.0
5320,570.0
5321,63.0
5322,83.0
5323,109.0
5324,192.0
5325,533.0
5326,548.0
5327,522.0
5328,159.0
5329,349.0
5330,76.0
5331,476.0
5332,273.0
5333,497.0
5334,99.0
5335,84.0
5336,75.0
5337,89.0
5338,90.0
5339,81.0
5340,177.0
5341,86.0
5342,409.0
5343,72.0
5344,574.0
5345,512.0
5346,76.0
5347,592.0
5348,79.0
5349,105.0
5350,71.0
5351,134.0
5352,203.0
5353,354.0
5354,580.0
5355,84.0
5356,546.0
5357,566.0
5358,95.0
5359,88.0
5360,244.0
5361,88.0
5362,123.0
5363,584.0
5364,93.0
5365,81.0
5366,501.0
5367,547.0
5368,91.0
5369,559.0
5370,576.0
5371,139.0
5372,78.0
5373,500.0
5374,599.0
5375,119.0
5376,119.0
5377,110.0
5378,78.0
5379,118.0
5380,113.0
5381,601.0
5382,637.0
5383,516.0
5384,526.0
5385,91.0
5386,505.0
5387,109.0
5388,547.0
5389,125.0
5390,496.0
5391,131.0
5392,77.0
5393,534.0
5394,556.0
5395,455.0
5396,639.0
5397,78.0
5398,565.0
5399,351.0
5400,81.0
5401,74.0
5402,526.0
5403,77.0
5404,136.0
5405,58.0
5406,529.0
5407,536.0
5408,448.0
5409,92.0
5410,103.0
5411,467.0
5412,112.0
5413,112.0
5414,605.0
5415,499.0
5416,297.0
5417,635.0
5418,76.0
5419,548.0
5420,497.0
5421,93.0
5422,96.0
5423,110.0
5424,623.0
5425,129.0
5426,555.0
5427,98.0
5428,324.0
5429,105.0
5430,83.0
5431,106.0
5432,132.0
5433,69.0
5434,511.0
5435,518.0
5436,92.0
5437,99.0
5438,535.0
5439,566.0
5440,450.0
5441,94.0
5442,519.0
5443,580.0
5444,84.0
5445,583.0
5446,551.0
5447,545.0
5448,65.0
5449,529.0
5450,608.0
5451,149.0
5452,616.0
5453,505.0
5454,61.0
5455,116.0
5456,307.0
5457,605.0
5458,200.0
5459,527.0
5460,488.0
5461,76.0
5462,591.0
5463,107.0
5464,353.0
5465,65.0
5466,162.0
5467,230.0
5468,112.0
5469,540.0
5470,515.0
5471,163.0
5472,509.0
5473,79.0
5474,553.0
5475,82.0
5476,581.0
5477,76.0
5478,106.0
5479,198.0
5480,131.0
5481,582.0
5482,437.0
5483,106.0
5484,102.0
5485,83.0
5486,545.0
5487,74.0
5488,602.0
5489,505.0
5490,63.0
5491,599.0
5492,105.0
5493,550.0
5494,112.0
5495,489.0
5496,92.0
5497,164.0
5498,583.0
5499,622.0
5500,471.0
5501,97.0
5502,531.0
5503,116.0
5504,446.0
5505,570.0
5506,197.0
5507,509.0
5508,119.0
5509,104.0
5510,135.0
5511,91.0
5512,106.0
5513,274.0
5514,566.0
5515,104.0
5516,567.0
5517,144.0
5518,432.0
5519,618.0
5520,76.0
5521,559.0
5522,71.0
5523,542.0
5524,646.0
5525,594.0
5526,117.0
5527,75.0
5528,556.0
5529,110.0
5530,594.0
5531,589.0
5532,91.0
5533,138.0
5534,71.0
5535,114.0
5536,510.0
5537,432.0
5538,109.0
5539,600.0
5540,61.0
5541,113.0
5542,139.0
5543,95.0
5544,78.0
5545,108.0
5546,643.0
5547,118.0
5548,668.0
5549,74.0
5550,588.0
5551,94.0
5552,641.0
5553,499.0
5554,90.0
5555,577.0
5556,73.0
5557,149.0
5558,74.0
5559,595.0
5560,165.0
5561,82.0
5562,631.0
5563,447.0
5564,93.0
5565,557.0
5566,501.0
5567,64.0
5568,259.0
5569,67.0
5570,585.0
5571,88.0
5572,105.0
5573,481.0
5574,507.0
5575,566.0
5576,659.0
5577,610.0
5578,108.0
5579,58.0
5580,78.0
5581,116.0
5582,566.0
5583,85.0
5584,545.0
5585,87.0
5586,67.0
5587,133.0
5588,93.0
5589,79.0
5590,361.0
5591,145.0
5592,613.0
5593,568.0
5594,517.0
5595,547.0
5596,97.0
5597,79.0
5598,119.0
5599,552.0
5600,495.0
5601,138.0
5602,580.0
5603,99.0
5604,491.0
5605,580.0
5606,386.0
5607,528.0
5608,562.0
5609,130.0
5610,193.0
5611,588.0
5612,97.0
5613,606.0
5614,111.0
5615,656.0
5616,94.0
5617,539.0
5618,563.0
5619,466.0
5620,584.0
5621,98.0
5622,604.0
5623,255.0
5624,84.0
5625,558.0
5626,262.0
5627,62.0
5628,632.0
5629,70.0
5630,502.0
5631,160.0
5632,132.0
5633,377.0
5634,580.0
5635,615.0
5636,450.0
5637,192.0
5638,527.0
5639,278.0
5640,86.0
5641,95.0
5642,126.0
5643,103.0
5644,89.0
5645,551.0
5646,107.0
5647,264.0
5648,124.0
5649,90.0
5650,532.0
5651,67.0
5652,560.0
5653,66.0
5654,107.0
5655,96.0
5656,254.0
5657,91.0
5658,581.0
5659,605.0
5660,81.0
5661,520.0
5662,537.0
5663,611.0
5664,90.0
5665,353.0
5666,245.0
5667,500.0
5668,599.0
5669,103.0
5670,284.0
5671,88.0
5672,92.0
5673,486.0
5674,520.0
5675,101.0
5676,555.0
5677,98.0
5678,133.0
5679,585.0
5680,93.0
5681,331.0
5682,574.0
5683,505.0
5684,534.0
5685,54.0
5686,504.0
5687,187.0
5688,315.0
5689,567.0
5690,547.0
5691,545.0
5692,574.0
5693,618.0
5694,129.0
5695,615.0
5696,93.0
5697,156.0
5698,139.0
5699,148.0
5700,130.0
5701,122.0
5702,524.0
5703,117.0
5704,109.0
5705,457.0
5706,73.0
5707,645.0
5708,532.0
5709,575.0
5710,448.0
5711,600.0
5712,99.0
5713,528.0
5714,553.0
5715,527.0
5716,540.0
5717,647.0
5718,567.0
5719,106.0
5720,618.0
5721,630.0
5722,100.0
5723,245.0
5724,104.0
5725,61.0
5726,92.0
5727,66.0
5728,159.0
5729,612.0
5730,102.0
5731,564.0
5732,573.0
5733,460.0
5734,534.0
5735,183.0
5736,85.0
5737,550.0
5738,460.0
5739,290.0
5740,632.0
5741,555.0
5742,82.0
5743,94.0
5744,650.0
5745,244.0
5746,231.0
5747,125.0
5748,561.0
5749,129.0
5750,194.0
5751,74.0
5752,591.0
5753,485.0
5754,91.0
5755,105.0
5756,539.0
5757,97.0
5758,77.0
5759,85.0
5760,583.0
5761,129.0
5762,588.0
5763,115.0
5764,300.0
5765,130.0
5766,499.0
5767,128.0
5768,91.0
5769,80.0
5770,166.0
5771,201.0
5772,349.0
5773,513.0
5774,576.0
5775,484.0
5776,568.0
5777,95.0
5778,102.0
5779,255.0
5780,511.0
5781,105.0
5782,80.0
5783,584.0
5784,563.0
5785,233.0
5786,557.0
5787,104.0
5788,594.0
5789,101.0
5790,119.0
5791,84.0
5792,504.0
5793,430.0
5794,93.0
5795,84.0
5796,555.0
5797,552.0
5798,73.0
5799,193.0
5800,97.0
5801,85.0
5802,101.0
5803,499.0
5804,602.0
5805,86.0
5806,511.0
5807,202.0
5808,585.0
5809,561.0
5810,540.0
5811,630.0
5812,93.0
5813,129.0
5814,147.0
5815,506.0
5816,68.0
5817,529.0
5818,230.0
5819,125.0
5820,94.0
5821,574.0
5822,89.0
5823,238.0
5824,95.0
5825,486.0
5826,69.0
5827,510.0
5828,642.0
5829,97.0
5830,160.0
5831,177.0
5832,586.0
5833,163.0
5834,73.0
5835,509.0
5836,122.0
5837,545.0
5838,160.0
5839,91.0
5840,84.0
5841,142.0
5842,566.0
5843,552.0
5844,80.0
5845,616.0
5846,89.0
5847,68.0
5848,467.0
5849,72.0
5850,66.0
5851,99.0
5852,112.0
5853,94.0
5854,95.0
5855,105.0
5856,518.0
5857,92.0
5858,87.0
5859,108.0
5860,95.0
5861,595.0
5862,128.0
5863,635.0
5864,105.0
5865,388.0
5866,116.0
5867,67.0
5868,98.0
5869,70.0
5870,67.0
5871,113.0
5872,564.0
5873,590.0
5874,136.0
5875,93.0
5876,62.0
5877,105.0
5878,565.0
5879,610.0
5880,490.0
5881,77.0
5882,112.0
5883,521.0
5884,344.0
5885,67.0
5886,590.0
5887,532.0
5888,75.0
5889,75.0
5890,95.0
5891,483.0
5892,79.0
5893,343.0
5894,545.0
5895,105.0
5896,181.0
5897,124.0
5898,79.0
5899,372.0
5900,538.0
5901,552.0
5902,454.0
5903,604.0
5904,457.0
5905,521.0
5906,95.0
5907,516.0
5908,518.0
5909,549.0
5910,64.0
5911,579.0
5912,123.0
5913,113.0
5914,538.0
5915,130.0
5916,95.0
5917,519.0
5918,503.0
5919,516.0
5920,132.0
5921,498.0
5922,581.0
5923,98.0
5924,82.0
5925,80.0
5926,589.0
5927,552.0
5928,563.0
5929,85.0
5930,536.0
5931,90.0
5932,76.0
5933,510.0
5934,471.0
5935,110.0
5936,147.0
5937,76.0
5938,110.0
5939,597.0
5940,595.0
5941,528.0
5942,85.0
5943,539.0
5944,568.0
5945,645.0
5946,526.0
5947,494.0
5948,531.0
5949,99.0
5950,132.0
5951,572.0
5952,420.0
5953,309.0
5954,583.0
5955,138.0
5956,432.0
5957,89.0
5958,116.0
5959,623.0
5960,455.0
5961,417.0
5962,589.0
5963,172.0
5964,101.0
5965,122.0
5966,96.0
5967,118.0
5968,550.0
5969,580.0
5970,112.0
5971,538.0
5972,607.0
5973,525.0
5974,155.0
5975,627.0
5976,82.0
5977,120.0
5978,465.0
5979,70.0
5980,88.0
5981,549.0
5982,477.0
5983,93.0
5984,491.0
5985,93.0
5986,99.0
5987,517.0
5988,194.0
5989,561.0
5990,185.0
5991,126.0
5992,186.0
5993,543.0
5994,83.0
5995,640.0
5996,116.0
5997,137.0
5998,111.0
5999,613.0
6000,138.0
6001,453.0
6002,89.0
6003,101.0
6004,101.0
6005,241.0
6006,70.0
6007,601.0
6008,313.0
6009,432.0
6010,104.0
6011,502.0
6012,90.0
6013,452.0
6014,92.0
6015,287.0
6016,537.0
6017,107.0
6018,120.0
6019,78.0
6020,478.0
6021,75.0
6022,381.0
6023,532.0
6024,626.0
6025,169.0
6026,523.0
6027,107.0
6028,107.0
6029,369.0
6030,105.0
6031,558.0
6032,314.0
6033,543.0
6034,101.0
6035,606.0
6036,534.0
6037,502.0
6038,591.0
6039,273.0
6040,329.0
6041,176.0
6042,75.0
6043,82.0
6044,81.0
6045,517.0
6046,554.0
6047,140.0
6048,527.0
6049,138.0
6050,72.0
6051,241.0
6052,122.0
6053,407.0
6054,562.0
6055,107.0
6056,523.0
6057,282.0
6058,141.0
6059,615.0
6060,100.0
6061,117.0
6062,666.0
6063,562.0
6064,105.0
6065,370.0
6066,593.0
6067,227.0
6068,111.0
6069,588.0
6070,178.0
6071,117.0
6072,86.0
6073,77.0
6074,615.0
6075,410.0
6076,92.0
6077,236.0
6078,530.0
6079,94.0
6080,240.0
6081,554.0
6082,604.0
6083,182.0
6084,65.0
6085,600.0
6086,596.0
6087,276.0
6088,438.0
6089,85.0
6090,547.0
6091,478.0
6092,79.0
6093,124.0
6094,145.0
6095,583.0
6096,483.0
6097,560.0
6098,589.0
6099,479.0
6100,104.0
6101,482.0
6102,327.0
6103,154.0
6104,569.0
6105,124.0
6106,107.0
6107,104.0
6108,572.0
6109,581.0
6110,92.0
6111,531.0
6112,641.0
6113,91.0
6114,107.0
6115,569.0
6116,595.0
6117,532.0
6118,538.0
6119,423.0
6120,486.0
6121,485.0
6122,433.0
6123,99.0
6124,540.0
6125,105.0
6126,88.0
6127,187.0
6128,658.0
6129,82.0
6130,105.0
6131,118.0
6132,68.0
6133,75.0
6134,83.0
6135,73.0
6136,111.0
6137,298.0
6138,515.0
6139,91.0
