,LacZ,LacY,PLac,PLacRNAP,TrLacZ1,TrLacY1,TrLacZ2,TrLacY2,RbsLacZ,RbsLacY,TrRbsLacZ,TrRbsLacY,dgrLacZ,dgrLacY,dgrRbsLacZ,dgrRbsLacY,RbsRibosomeLacZ,RbsRibosomeLacY,lactose,LacZlactose,product
4346,1253.0,885.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,802.0,278.0,5.0,3.0,23.0,11.0,36.0,28.0,101166.0,27.0,525162.0
4347,1245.0,884.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,813.0,285.0,4.0,3.0,21.0,14.0,39.0,27.0,100906.0,21.0,524660.0
4348,1204.0,880.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,827.0,282.0,6.0,3.0,22.0,12.0,37.0,29.0,101462.0,49.0,524576.0
4349,1280.0,877.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,826.0,292.0,4.0,3.0,20.0,12.0,40.0,30.0,100616.0,3.0,525351.0
4350,1235.0,885.0,0.0,0.0,1.0,0.0,19.0,1.0,2.0,0.0,813.0,293.0,5.0,3.0,21.0,11.0,38.0,31.0,100941.0,32.0,524987.0
4351,1259.0,881.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,1.0,804.0,289.0,4.0,4.0,21.0,12.0,39.0,30.0,100763.0,24.0,525013.0
4352,1253.0,893.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,811.0,277.0,4.0,4.0,21.0,14.0,39.0,26.0,101361.0,26.0,525273.0
4353,1250.0,882.0,0.0,0.0,1.0,0.0,20.0,0.0,2.0,0.0,814.0,282.0,4.0,4.0,20.0,11.0,38.0,29.0,100859.0,28.0,524886.0
4354,1243.0,880.0,0.0,0.0,1.0,0.0,18.0,1.0,1.0,0.0,814.0,296.0,4.0,3.0,23.0,12.0,35.0,29.0,100881.0,23.0,524908.0
4355,1243.0,885.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,817.0,293.0,4.0,3.0,20.0,11.0,39.0,30.0,100892.0,20.0,524853.0
4356,1224.0,880.0,1.0,0.0,0.0,0.0,19.0,3.0,2.0,1.0,816.0,309.0,4.0,4.0,20.0,11.0,40.0,31.0,101060.0,39.0,524737.0
4357,1225.0,878.0,1.0,0.0,0.0,0.0,17.0,5.0,0.0,3.0,828.0,301.0,5.0,3.0,21.0,14.0,40.0,27.0,101598.0,30.0,524308.0
4358,1244.0,874.0,0.0,1.0,0.0,0.0,16.0,2.0,1.0,0.0,826.0,312.0,4.0,3.0,21.0,11.0,37.0,32.0,100870.0,18.0,524387.0
4359,1252.0,876.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,818.0,289.0,4.0,3.0,22.0,11.0,39.0,30.0,100551.0,26.0,525021.0
4360,1271.0,884.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,817.0,291.0,4.0,3.0,21.0,11.0,40.0,29.0,101485.0,4.0,525010.0
4361,1238.0,877.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,1.0,819.0,289.0,4.0,4.0,23.0,11.0,36.0,28.0,100560.0,36.0,524926.0
4362,1245.0,877.0,1.0,0.0,0.0,1.0,19.0,0.0,2.0,1.0,825.0,283.0,4.0,3.0,20.0,12.0,38.0,27.0,100521.0,24.0,524627.0
4363,1255.0,884.0,0.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,819.0,275.0,4.0,4.0,21.0,11.0,39.0,30.0,100471.0,15.0,524927.0
4364,1266.0,882.0,0.0,1.0,0.0,0.0,19.0,1.0,1.0,0.0,800.0,281.0,4.0,4.0,22.0,13.0,37.0,28.0,100700.0,12.0,525180.0
4365,1242.0,883.0,1.0,0.0,0.0,1.0,19.0,2.0,1.0,0.0,832.0,293.0,5.0,4.0,22.0,12.0,37.0,28.0,101096.0,22.0,524532.0
4366,1220.0,879.0,0.0,1.0,0.0,0.0,21.0,0.0,1.0,0.0,850.0,272.0,4.0,4.0,21.0,12.0,40.0,29.0,101337.0,40.0,524985.0
4367,1228.0,879.0,0.0,1.0,0.0,0.0,23.0,0.0,1.0,0.0,834.0,283.0,4.0,3.0,20.0,11.0,42.0,29.0,100701.0,37.0,525006.0
4368,1223.0,877.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,1.0,829.0,305.0,5.0,3.0,22.0,11.0,36.0,28.0,100692.0,34.0,524469.0
4369,1265.0,895.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,840.0,274.0,4.0,3.0,20.0,12.0,40.0,28.0,101290.0,10.0,525138.0
4370,1224.0,880.0,0.0,0.0,1.0,1.0,17.0,1.0,3.0,0.0,827.0,304.0,4.0,3.0,21.0,11.0,36.0,31.0,101388.0,37.0,524386.0
4371,1244.0,880.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,1.0,826.0,278.0,5.0,3.0,21.0,12.0,40.0,27.0,100831.0,12.0,524702.0
4372,1251.0,876.0,0.0,1.0,0.0,0.0,17.0,3.0,0.0,0.0,828.0,290.0,4.0,3.0,20.0,12.0,40.0,31.0,101200.0,13.0,524633.0
4373,1255.0,894.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,2.0,819.0,272.0,5.0,4.0,22.0,11.0,40.0,29.0,101367.0,21.0,525253.0
4374,1260.0,878.0,1.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,813.0,290.0,5.0,3.0,20.0,11.0,41.0,30.0,100656.0,14.0,524613.0
4375,1248.0,886.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,808.0,287.0,4.0,3.0,20.0,11.0,40.0,27.0,101183.0,23.0,525027.0
4376,1265.0,880.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,0.0,801.0,291.0,4.0,3.0,22.0,11.0,37.0,31.0,100633.0,16.0,524808.0
4377,1224.0,891.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,828.0,276.0,6.0,3.0,21.0,12.0,38.0,29.0,101392.0,27.0,524442.0
4378,1236.0,874.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,823.0,284.0,4.0,3.0,22.0,11.0,38.0,29.0,100468.0,27.0,524658.0
4379,1222.0,876.0,1.0,0.0,0.0,0.0,18.0,2.0,2.0,1.0,822.0,292.0,4.0,4.0,21.0,11.0,37.0,30.0,100863.0,52.0,524719.0
4380,1237.0,879.0,0.0,0.0,1.0,0.0,18.0,3.0,0.0,1.0,818.0,302.0,5.0,3.0,23.0,12.0,36.0,28.0,100822.0,28.0,524533.0
4381,1244.0,883.0,1.0,0.0,0.0,0.0,18.0,2.0,1.0,1.0,811.0,283.0,4.0,3.0,20.0,11.0,39.0,30.0,100553.0,32.0,525749.0
4382,1252.0,889.0,1.0,0.0,0.0,1.0,17.0,2.0,1.0,2.0,818.0,276.0,6.0,4.0,20.0,11.0,39.0,29.0,100970.0,12.0,524665.0
4383,1241.0,891.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,1.0,817.0,277.0,4.0,3.0,20.0,12.0,38.0,29.0,101463.0,29.0,524828.0
4384,1227.0,890.0,0.0,0.0,1.0,0.0,19.0,1.0,1.0,0.0,824.0,276.0,5.0,3.0,21.0,11.0,38.0,30.0,101507.0,26.0,524458.0
4385,1230.0,893.0,1.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,826.0,275.0,4.0,4.0,21.0,11.0,39.0,31.0,101432.0,38.0,524949.0
4386,1235.0,879.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,815.0,282.0,4.0,3.0,21.0,12.0,38.0,27.0,101068.0,32.0,524600.0
4387,1237.0,877.0,1.0,0.0,0.0,1.0,17.0,1.0,0.0,0.0,827.0,302.0,4.0,4.0,22.0,12.0,38.0,30.0,101511.0,29.0,524746.0
4388,1237.0,882.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,825.0,281.0,5.0,3.0,23.0,11.0,36.0,29.0,101580.0,26.0,524255.0
4389,1224.0,890.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,818.0,286.0,4.0,4.0,22.0,12.0,37.0,29.0,101744.0,45.0,524840.0
4390,1234.0,884.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,829.0,289.0,4.0,3.0,20.0,11.0,40.0,29.0,100754.0,37.0,524839.0
4391,1242.0,890.0,1.0,0.0,0.0,0.0,17.0,1.0,3.0,2.0,811.0,279.0,4.0,3.0,20.0,12.0,36.0,28.0,101003.0,36.0,524538.0
4392,1256.0,892.0,0.0,1.0,0.0,0.0,17.0,2.0,0.0,2.0,827.0,270.0,4.0,3.0,20.0,11.0,40.0,30.0,101098.0,16.0,524541.0
4393,1246.0,875.0,1.0,0.0,0.0,0.0,20.0,0.0,3.0,0.0,834.0,303.0,4.0,3.0,21.0,11.0,36.0,29.0,100736.0,24.0,524901.0
4394,1230.0,883.0,0.0,1.0,0.0,1.0,18.0,3.0,0.0,1.0,820.0,283.0,4.0,3.0,22.0,12.0,38.0,28.0,101296.0,37.0,524143.0
4395,1235.0,877.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,831.0,288.0,4.0,3.0,21.0,12.0,41.0,29.0,100947.0,27.0,524652.0
4396,1233.0,878.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,0.0,820.0,291.0,4.0,3.0,20.0,12.0,39.0,31.0,101048.0,25.0,524550.0
4397,1238.0,887.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,823.0,277.0,4.0,3.0,21.0,11.0,38.0,31.0,101220.0,31.0,524781.0
4398,1249.0,888.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,821.0,285.0,4.0,4.0,20.0,12.0,39.0,28.0,101419.0,9.0,525068.0
4399,1264.0,874.0,0.0,0.0,1.0,0.0,16.0,3.0,2.0,0.0,812.0,311.0,6.0,3.0,20.0,12.0,37.0,31.0,101035.0,11.0,525088.0
4400,1227.0,878.0,1.0,0.0,0.0,1.0,16.0,3.0,3.0,1.0,818.0,293.0,4.0,3.0,20.0,11.0,36.0,30.0,100512.0,44.0,525068.0
4401,1254.0,878.0,0.0,1.0,0.0,0.0,18.0,2.0,2.0,0.0,812.0,285.0,4.0,3.0,22.0,12.0,36.0,30.0,100731.0,21.0,524882.0
4402,1220.0,891.0,1.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,833.0,278.0,5.0,3.0,20.0,12.0,38.0,30.0,100934.0,50.0,525297.0
4403,1247.0,889.0,1.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,817.0,280.0,4.0,3.0,20.0,11.0,38.0,31.0,100893.0,28.0,524858.0
4404,1238.0,870.0,0.0,1.0,0.0,0.0,20.0,0.0,2.0,1.0,797.0,303.0,4.0,3.0,20.0,11.0,39.0,29.0,100841.0,37.0,524744.0
4405,1240.0,880.0,0.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,826.0,285.0,5.0,3.0,21.0,11.0,40.0,30.0,101156.0,19.0,524473.0
4406,1265.0,890.0,0.0,1.0,0.0,0.0,21.0,1.0,0.0,0.0,824.0,282.0,4.0,3.0,22.0,12.0,39.0,28.0,100697.0,12.0,525017.0
4407,1237.0,888.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,813.0,282.0,4.0,3.0,20.0,12.0,41.0,28.0,100699.0,33.0,524865.0
4408,1241.0,883.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,826.0,283.0,4.0,3.0,20.0,11.0,40.0,28.0,100972.0,22.0,524623.0
4409,1238.0,880.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,815.0,289.0,4.0,3.0,20.0,11.0,40.0,30.0,100634.0,31.0,524943.0
4410,1236.0,883.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,816.0,298.0,5.0,4.0,21.0,11.0,39.0,29.0,101133.0,33.0,524594.0
4411,1222.0,876.0,1.0,0.0,0.0,0.0,17.0,2.0,2.0,0.0,824.0,298.0,4.0,5.0,20.0,12.0,38.0,31.0,101084.0,37.0,524865.0
4412,1222.0,883.0,0.0,0.0,1.0,2.0,19.0,0.0,1.0,1.0,785.0,293.0,4.0,3.0,21.0,11.0,39.0,28.0,100906.0,57.0,524815.0
4413,1264.0,881.0,0.0,0.0,1.0,0.0,16.0,2.0,0.0,0.0,804.0,290.0,4.0,4.0,22.0,14.0,37.0,29.0,100864.0,15.0,525009.0
4414,1247.0,871.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,1.0,806.0,292.0,4.0,3.0,21.0,11.0,38.0,28.0,100387.0,25.0,524994.0
4415,1248.0,879.0,1.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,804.0,290.0,6.0,3.0,21.0,11.0,37.0,29.0,100467.0,32.0,525138.0
4416,1243.0,877.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,814.0,298.0,5.0,4.0,22.0,11.0,39.0,29.0,100349.0,26.0,524930.0
4417,1239.0,885.0,1.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,826.0,287.0,4.0,3.0,20.0,11.0,40.0,32.0,101665.0,32.0,524588.0
4418,1242.0,875.0,1.0,0.0,0.0,2.0,18.0,1.0,0.0,0.0,845.0,305.0,4.0,4.0,21.0,13.0,39.0,27.0,100767.0,18.0,524924.0
4419,1257.0,885.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,828.0,285.0,4.0,4.0,21.0,11.0,38.0,31.0,101208.0,14.0,524799.0
4420,1248.0,885.0,0.0,0.0,1.0,0.0,16.0,1.0,1.0,0.0,825.0,298.0,4.0,3.0,21.0,11.0,38.0,33.0,100703.0,26.0,525054.0
4421,1232.0,883.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,825.0,285.0,4.0,3.0,22.0,12.0,38.0,29.0,101067.0,39.0,524775.0
4422,1247.0,886.0,0.0,1.0,0.0,2.0,17.0,2.0,1.0,2.0,818.0,289.0,5.0,3.0,20.0,11.0,40.0,29.0,100792.0,30.0,524916.0
4423,1232.0,882.0,0.0,0.0,1.0,0.0,19.0,3.0,0.0,1.0,805.0,288.0,5.0,3.0,20.0,11.0,41.0,30.0,101046.0,31.0,524689.0
4424,1214.0,882.0,1.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,825.0,285.0,4.0,3.0,23.0,12.0,37.0,28.0,101173.0,48.0,524451.0
4425,1234.0,885.0,1.0,0.0,0.0,1.0,17.0,2.0,2.0,1.0,818.0,293.0,5.0,3.0,20.0,11.0,38.0,30.0,101477.0,21.0,524781.0
4426,1251.0,875.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,3.0,794.0,294.0,4.0,3.0,22.0,11.0,39.0,27.0,100661.0,22.0,524929.0
4427,1252.0,884.0,0.0,1.0,0.0,0.0,20.0,2.0,1.0,0.0,827.0,287.0,5.0,3.0,20.0,11.0,41.0,31.0,100944.0,32.0,525225.0
4428,1235.0,889.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,0.0,836.0,283.0,4.0,3.0,21.0,12.0,38.0,29.0,102067.0,31.0,524435.0
4429,1272.0,885.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,807.0,298.0,5.0,3.0,21.0,11.0,38.0,28.0,100627.0,5.0,525128.0
4430,1255.0,877.0,1.0,0.0,0.0,0.0,14.0,5.0,2.0,1.0,811.0,286.0,5.0,3.0,20.0,11.0,37.0,33.0,100989.0,17.0,524814.0
4431,1241.0,882.0,0.0,1.0,0.0,1.0,18.0,1.0,1.0,0.0,845.0,295.0,4.0,3.0,20.0,12.0,39.0,29.0,101065.0,24.0,524595.0
4432,1246.0,895.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,804.0,283.0,4.0,3.0,20.0,12.0,40.0,28.0,101373.0,24.0,525217.0
4433,1231.0,885.0,0.0,0.0,1.0,1.0,19.0,0.0,0.0,0.0,840.0,292.0,5.0,3.0,21.0,12.0,39.0,28.0,101478.0,37.0,524683.0
4434,1270.0,888.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,1.0,798.0,292.0,4.0,3.0,24.0,11.0,37.0,30.0,100750.0,21.0,525402.0
4435,1251.0,887.0,1.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,804.0,293.0,4.0,3.0,20.0,12.0,40.0,28.0,101057.0,26.0,524776.0
4436,1247.0,881.0,0.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,825.0,285.0,4.0,3.0,21.0,11.0,39.0,31.0,101185.0,25.0,524763.0
4437,1240.0,877.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,817.0,300.0,4.0,3.0,21.0,11.0,39.0,29.0,100836.0,29.0,524688.0
4438,1245.0,888.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,820.0,283.0,6.0,4.0,21.0,11.0,39.0,30.0,101243.0,37.0,524961.0
4439,1248.0,886.0,0.0,1.0,0.0,0.0,19.0,0.0,2.0,0.0,807.0,275.0,4.0,3.0,22.0,11.0,36.0,30.0,101869.0,21.0,524652.0
4440,1265.0,875.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,0.0,800.0,296.0,5.0,3.0,20.0,11.0,39.0,29.0,100258.0,20.0,525138.0
4441,1245.0,881.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,814.0,281.0,6.0,3.0,21.0,12.0,38.0,28.0,100853.0,21.0,525159.0
4442,1252.0,876.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,812.0,287.0,5.0,4.0,20.0,11.0,39.0,29.0,100508.0,20.0,524809.0
4443,1229.0,883.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,828.0,287.0,5.0,4.0,23.0,11.0,36.0,30.0,100955.0,27.0,524579.0
4444,1253.0,881.0,1.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,826.0,297.0,4.0,4.0,21.0,13.0,38.0,27.0,100906.0,14.0,524929.0
4445,1260.0,873.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,1.0,797.0,301.0,4.0,4.0,20.0,11.0,40.0,30.0,100711.0,21.0,524751.0
4446,1271.0,881.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,0.0,811.0,280.0,4.0,3.0,20.0,12.0,40.0,28.0,101058.0,3.0,524978.0
4447,1261.0,873.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,0.0,798.0,296.0,5.0,4.0,21.0,11.0,39.0,29.0,100323.0,21.0,524926.0
4448,1238.0,881.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,826.0,291.0,4.0,4.0,21.0,12.0,40.0,28.0,101080.0,28.0,524670.0
4449,1249.0,879.0,1.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,806.0,318.0,4.0,3.0,20.0,11.0,38.0,31.0,100587.0,25.0,525052.0
4450,1248.0,891.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,1.0,813.0,287.0,4.0,3.0,20.0,12.0,39.0,27.0,100875.0,25.0,524905.0
4451,1232.0,879.0,1.0,0.0,0.0,0.0,16.0,2.0,1.0,0.0,812.0,286.0,4.0,3.0,22.0,12.0,37.0,32.0,100451.0,43.0,524950.0
4452,1238.0,873.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,832.0,289.0,4.0,3.0,21.0,11.0,38.0,30.0,101045.0,28.0,524814.0
4453,1252.0,874.0,0.0,1.0,0.0,1.0,20.0,0.0,1.0,0.0,810.0,290.0,4.0,4.0,20.0,11.0,40.0,29.0,100660.0,31.0,525013.0
4454,1240.0,888.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,823.0,277.0,4.0,5.0,23.0,11.0,37.0,30.0,101490.0,27.0,524835.0
4455,1235.0,883.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,0.0,832.0,291.0,5.0,3.0,20.0,11.0,41.0,31.0,100741.0,19.0,524745.0
4456,1235.0,881.0,0.0,0.0,1.0,0.0,21.0,0.0,1.0,0.0,816.0,286.0,4.0,3.0,20.0,12.0,40.0,28.0,101138.0,24.0,524482.0
4457,1232.0,887.0,0.0,1.0,0.0,0.0,19.0,1.0,4.0,1.0,815.0,288.0,5.0,3.0,21.0,12.0,35.0,28.0,101056.0,41.0,524683.0
4458,1254.0,883.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,822.0,282.0,4.0,3.0,21.0,11.0,41.0,28.0,101117.0,15.0,524790.0
4459,1251.0,894.0,1.0,0.0,0.0,0.0,22.0,1.0,1.0,0.0,820.0,267.0,4.0,3.0,20.0,11.0,41.0,29.0,101136.0,25.0,524819.0
4460,1227.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,829.0,291.0,4.0,3.0,21.0,11.0,37.0,30.0,101042.0,37.0,524851.0
4461,1250.0,898.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,0.0,841.0,264.0,4.0,3.0,20.0,12.0,41.0,29.0,101755.0,11.0,524610.0
4462,1241.0,884.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,817.0,282.0,4.0,4.0,21.0,11.0,38.0,29.0,101202.0,25.0,524814.0
4463,1238.0,880.0,0.0,0.0,1.0,0.0,20.0,1.0,1.0,0.0,818.0,290.0,4.0,4.0,23.0,12.0,36.0,28.0,101072.0,33.0,524566.0
4464,1253.0,885.0,1.0,0.0,0.0,1.0,20.0,1.0,2.0,0.0,816.0,275.0,4.0,5.0,20.0,11.0,40.0,30.0,100844.0,22.0,525148.0
4465,1221.0,877.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,843.0,296.0,6.0,3.0,20.0,12.0,41.0,27.0,101484.0,34.0,524477.0
4466,1249.0,881.0,0.0,0.0,1.0,1.0,18.0,1.0,0.0,2.0,822.0,289.0,4.0,3.0,21.0,11.0,38.0,27.0,100674.0,24.0,524659.0
4467,1251.0,887.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,792.0,285.0,4.0,3.0,22.0,11.0,39.0,29.0,100576.0,29.0,525325.0
4468,1236.0,885.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,817.0,277.0,4.0,4.0,20.0,11.0,41.0,29.0,101079.0,36.0,524686.0
4469,1244.0,881.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,824.0,289.0,5.0,3.0,22.0,11.0,38.0,33.0,101366.0,22.0,525089.0
4470,1236.0,877.0,0.0,0.0,1.0,0.0,17.0,1.0,0.0,2.0,818.0,300.0,4.0,4.0,20.0,11.0,39.0,29.0,101217.0,24.0,524505.0
4471,1262.0,886.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,0.0,828.0,286.0,4.0,3.0,22.0,11.0,36.0,31.0,101512.0,12.0,525027.0
4472,1249.0,875.0,1.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,818.0,297.0,4.0,3.0,21.0,11.0,38.0,29.0,100641.0,18.0,525072.0
4473,1226.0,879.0,1.0,0.0,0.0,0.0,21.0,1.0,2.0,1.0,828.0,290.0,4.0,3.0,22.0,13.0,37.0,26.0,101353.0,38.0,524788.0
4474,1231.0,880.0,0.0,1.0,0.0,0.0,18.0,1.0,1.0,0.0,820.0,296.0,4.0,3.0,21.0,11.0,38.0,31.0,100546.0,38.0,525137.0
4475,1236.0,877.0,0.0,1.0,0.0,1.0,17.0,2.0,2.0,0.0,814.0,300.0,4.0,3.0,20.0,11.0,38.0,31.0,100371.0,40.0,524929.0
4476,1248.0,866.0,1.0,0.0,0.0,0.0,19.0,3.0,1.0,0.0,817.0,296.0,4.0,3.0,21.0,11.0,38.0,30.0,100691.0,24.0,525044.0
4477,1236.0,896.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,1.0,833.0,278.0,5.0,3.0,20.0,11.0,39.0,30.0,101144.0,36.0,525388.0
4478,1236.0,893.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,4.0,831.0,266.0,4.0,3.0,21.0,11.0,39.0,26.0,101898.0,21.0,524226.0
4479,1230.0,869.0,1.0,0.0,0.0,2.0,16.0,1.0,0.0,3.0,820.0,301.0,4.0,5.0,20.0,12.0,41.0,28.0,100903.0,38.0,524801.0
4480,1244.0,880.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,1.0,809.0,283.0,4.0,3.0,22.0,11.0,38.0,30.0,100583.0,33.0,525206.0
4481,1258.0,878.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,1.0,817.0,289.0,4.0,3.0,20.0,11.0,41.0,28.0,101121.0,22.0,524807.0
4482,1231.0,890.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,1.0,817.0,282.0,5.0,3.0,20.0,11.0,41.0,28.0,101405.0,39.0,524612.0
4483,1230.0,890.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,817.0,274.0,5.0,3.0,20.0,12.0,39.0,30.0,100931.0,41.0,525208.0
4484,1236.0,882.0,1.0,0.0,0.0,3.0,18.0,0.0,1.0,0.0,823.0,290.0,4.0,4.0,20.0,12.0,40.0,28.0,101705.0,22.0,524381.0
4485,1249.0,886.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,1.0,812.0,287.0,5.0,3.0,20.0,11.0,40.0,28.0,100875.0,26.0,525332.0
4486,1234.0,883.0,0.0,1.0,0.0,1.0,19.0,1.0,3.0,1.0,829.0,311.0,4.0,3.0,21.0,11.0,36.0,28.0,101068.0,28.0,524797.0
4487,1224.0,887.0,0.0,1.0,0.0,0.0,17.0,3.0,1.0,0.0,814.0,281.0,4.0,3.0,21.0,11.0,38.0,32.0,101408.0,47.0,524967.0
4488,1238.0,886.0,1.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,830.0,279.0,4.0,3.0,20.0,12.0,39.0,30.0,101539.0,28.0,524649.0
4489,1231.0,880.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,841.0,281.0,5.0,4.0,22.0,12.0,37.0,31.0,100929.0,24.0,524338.0
4490,1245.0,875.0,1.0,0.0,0.0,1.0,19.0,0.0,0.0,1.0,822.0,290.0,4.0,3.0,20.0,11.0,41.0,29.0,100834.0,23.0,524589.0
4491,1223.0,883.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,832.0,292.0,4.0,3.0,20.0,11.0,41.0,31.0,101380.0,34.0,524165.0
4492,1256.0,883.0,1.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,798.0,298.0,4.0,4.0,22.0,12.0,41.0,29.0,100658.0,29.0,525184.0
4493,1251.0,891.0,1.0,0.0,0.0,0.0,21.0,1.0,1.0,2.0,804.0,272.0,4.0,3.0,22.0,11.0,38.0,27.0,101080.0,33.0,525074.0
4494,1223.0,880.0,1.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,822.0,297.0,5.0,3.0,20.0,12.0,38.0,29.0,100930.0,39.0,524621.0
4495,1263.0,888.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,830.0,276.0,4.0,3.0,20.0,11.0,40.0,31.0,100976.0,9.0,524943.0
4496,1246.0,888.0,1.0,0.0,0.0,0.0,20.0,1.0,2.0,2.0,809.0,292.0,4.0,5.0,20.0,12.0,40.0,28.0,100872.0,26.0,524934.0
4497,1226.0,882.0,1.0,0.0,0.0,1.0,18.0,0.0,0.0,0.0,834.0,301.0,4.0,3.0,20.0,12.0,40.0,29.0,100571.0,38.0,524661.0
4498,1253.0,879.0,1.0,0.0,0.0,0.0,17.0,1.0,1.0,1.0,809.0,285.0,5.0,3.0,22.0,12.0,36.0,29.0,100652.0,24.0,524566.0
