,S1,S2,S3
4842,535.0,265.0,1000.0
4843,527.0,250.0,1023.0
4844,487.0,265.0,1048.0
4845,548.0,266.0,986.0
4846,512.0,259.0,1029.0
4847,527.0,260.0,1013.0
4848,537.0,253.0,1010.0
4849,547.0,268.0,985.0
4850,534.0,265.0,1001.0
4851,511.0,282.0,1007.0
4852,491.0,248.0,1061.0
4853,519.0,263.0,1018.0
4854,524.0,248.0,1028.0
4855,534.0,244.0,1022.0
4856,527.0,263.0,1010.0
4857,557.0,234.0,1009.0
4858,516.0,256.0,1028.0
4859,564.0,248.0,988.0
4860,515.0,263.0,1022.0
4861,534.0,259.0,1007.0
4862,534.0,251.0,1015.0
4863,524.0,291.0,985.0
4864,545.0,276.0,979.0
4865,501.0,258.0,1041.0
4866,511.0,256.0,1033.0
4867,499.0,247.0,1054.0
4868,525.0,249.0,1026.0
4869,529.0,249.0,1022.0
4870,539.0,274.0,987.0
4871,561.0,272.0,967.0
4872,525.0,254.0,1021.0
4873,523.0,251.0,1026.0
4874,523.0,258.0,1019.0
4875,517.0,242.0,1041.0
4876,504.0,265.0,1031.0
4877,512.0,264.0,1024.0
4878,518.0,257.0,1025.0
4879,518.0,270.0,1012.0
4880,516.0,283.0,1001.0
4881,531.0,245.0,1024.0
4882,527.0,260.0,1013.0
4883,516.0,256.0,1028.0
4884,552.0,266.0,982.0
4885,520.0,231.0,1049.0
4886,513.0,250.0,1037.0
4887,527.0,268.0,1005.0
4888,543.0,258.0,999.0
4889,527.0,280.0,993.0
4890,539.0,241.0,1020.0
4891,504.0,245.0,1051.0
4892,531.0,263.0,1006.0
4893,510.0,261.0,1029.0
4894,543.0,229.0,1028.0
4895,530.0,270.0,1000.0
4896,551.0,248.0,1001.0
4897,536.0,260.0,1004.0
4898,523.0,247.0,1030.0
4899,537.0,266.0,997.0
4900,532.0,246.0,1022.0
4901,504.0,245.0,1051.0
4902,551.0,268.0,981.0
4903,522.0,279.0,999.0
4904,519.0,276.0,1005.0
4905,520.0,252.0,1028.0
4906,542.0,240.0,1018.0
4907,542.0,241.0,1017.0
4908,530.0,262.0,1008.0
4909,520.0,278.0,1002.0
4910,494.0,263.0,1043.0
4911,504.0,264.0,1032.0
4912,576.0,244.0,980.0
4913,546.0,256.0,998.0
4914,547.0,236.0,1017.0
4915,528.0,270.0,1002.0
4916,538.0,254.0,1008.0
4917,517.0,265.0,1018.0
4918,510.0,251.0,1039.0
4919,553.0,258.0,989.0
4920,549.0,291.0,960.0
4921,514.0,273.0,1013.0
4922,549.0,272.0,979.0
4923,510.0,266.0,1024.0
4924,519.0,249.0,1032.0
4925,551.0,267.0,982.0
4926,499.0,286.0,1015.0
4927,535.0,266.0,999.0
4928,512.0,278.0,1010.0
4929,499.0,264.0,1037.0
4930,533.0,255.0,1012.0
4931,545.0,271.0,984.0
4932,519.0,248.0,1033.0
4933,520.0,238.0,1042.0
4934,506.0,256.0,1038.0
4935,511.0,251.0,1038.0
4936,512.0,253.0,1035.0
4937,526.0,273.0,1001.0
4938,515.0,266.0,1019.0
4939,555.0,259.0,986.0
4940,541.0,249.0,1010.0
4941,519.0,248.0,1033.0
4942,541.0,256.0,1003.0
4943,525.0,275.0,1000.0
4944,522.0,259.0,1019.0
4945,507.0,267.0,1026.0
4946,505.0,254.0,1041.0
4947,561.0,257.0,982.0
4948,529.0,241.0,1030.0
4949,544.0,266.0,990.0
4950,550.0,247.0,1003.0
4951,547.0,276.0,977.0
4952,534.0,261.0,1005.0
4953,563.0,245.0,992.0
4954,534.0,273.0,993.0
4955,524.0,254.0,1022.0
4956,497.0,270.0,1033.0
4957,534.0,277.0,989.0
4958,510.0,274.0,1016.0
4959,535.0,251.0,1014.0
4960,550.0,278.0,972.0
4961,544.0,234.0,1022.0
4962,564.0,254.0,982.0
4963,525.0,281.0,994.0
4964,561.0,262.0,977.0
4965,533.0,277.0,990.0
4966,518.0,272.0,1010.0
4967,525.0,274.0,1001.0
4968,532.0,287.0,981.0
4969,525.0,265.0,1010.0
4970,523.0,271.0,1006.0
4971,540.0,272.0,988.0
4972,503.0,262.0,1035.0
4973,528.0,256.0,1016.0
4974,518.0,264.0,1018.0
4975,471.0,280.0,1049.0
4976,527.0,249.0,1024.0
4977,523.0,267.0,1010.0
4978,543.0,250.0,1007.0
4979,523.0,268.0,1009.0
4980,555.0,275.0,970.0
4981,534.0,274.0,992.0
4982,532.0,263.0,1005.0
4983,510.0,233.0,1057.0
4984,517.0,259.0,1024.0
4985,534.0,268.0,998.0
4986,541.0,255.0,1004.0
4987,534.0,285.0,981.0
4988,523.0,249.0,1028.0
4989,545.0,255.0,1000.0
4990,533.0,275.0,992.0
4991,529.0,267.0,1004.0
4992,522.0,270.0,1008.0
4993,551.0,257.0,992.0
4994,556.0,281.0,963.0
4995,552.0,247.0,1001.0
4996,532.0,260.0,1008.0
4997,515.0,278.0,1007.0
4998,554.0,251.0,995.0
4999,479.0,267.0,1054.0
5000,526.0,253.0,1021.0
5001,531.0,268.0,1001.0
5002,512.0,260.0,1028.0
5003,499.0,287.0,1014.0
5004,510.0,275.0,1015.0
5005,516.0,276.0,1008.0
5006,505.0,261.0,1034.0
5007,527.0,252.0,1021.0
5008,546.0,261.0,993.0
5009,527.0,265.0,1008.0
5010,545.0,250.0,1005.0
5011,532.0,249.0,1019.0
5012,538.0,280.0,982.0
5013,530.0,274.0,996.0
5014,518.0,228.0,1054.0
5015,551.0,249.0,1000.0
5016,527.0,264.0,1009.0
5017,564.0,244.0,992.0
5018,541.0,255.0,1004.0
5019,534.0,251.0,1015.0
5020,512.0,267.0,1021.0
5021,551.0,242.0,1007.0
5022,488.0,275.0,1037.0
5023,518.0,273.0,1009.0
5024,503.0,264.0,1033.0
5025,540.0,267.0,993.0
5026,541.0,232.0,1027.0
5027,529.0,304.0,967.0
5028,517.0,253.0,1030.0
5029,509.0,272.0,1019.0
5030,541.0,275.0,984.0
5031,534.0,246.0,1020.0
5032,512.0,283.0,1005.0
5033,517.0,262.0,1021.0
5034,537.0,256.0,1007.0
5035,524.0,254.0,1022.0
5036,552.0,254.0,994.0
5037,550.0,256.0,994.0
5038,513.0,261.0,1026.0
5039,530.0,248.0,1022.0
5040,553.0,270.0,977.0
5041,517.0,275.0,1008.0
5042,533.0,257.0,1010.0
5043,536.0,265.0,999.0
5044,511.0,290.0,999.0
5045,534.0,280.0,986.0
5046,528.0,254.0,1018.0
5047,545.0,259.0,996.0
5048,522.0,224.0,1054.0
5049,546.0,263.0,991.0
5050,555.0,241.0,1004.0
5051,502.0,267.0,1031.0
5052,541.0,271.0,988.0
5053,545.0,232.0,1023.0
5054,518.0,276.0,1006.0
5055,509.0,272.0,1019.0
5056,529.0,297.0,974.0
5057,538.0,274.0,988.0
5058,516.0,284.0,1000.0
5059,490.0,267.0,1043.0
5060,532.0,253.0,1015.0
5061,546.0,270.0,984.0
5062,548.0,263.0,989.0
5063,530.0,272.0,998.0
5064,529.0,259.0,1012.0
5065,540.0,275.0,985.0
5066,505.0,248.0,1047.0
5067,533.0,275.0,992.0
5068,524.0,256.0,1020.0
5069,533.0,265.0,1002.0
5070,538.0,240.0,1022.0
5071,514.0,254.0,1032.0
5072,550.0,282.0,968.0
5073,517.0,276.0,1007.0
5074,534.0,281.0,985.0
5075,510.0,238.0,1052.0
5076,536.0,264.0,1000.0
5077,509.0,252.0,1039.0
5078,520.0,257.0,1023.0
5079,561.0,251.0,988.0
5080,523.0,248.0,1029.0
5081,540.0,281.0,979.0
5082,526.0,255.0,1019.0
5083,557.0,237.0,1006.0
5084,526.0,271.0,1003.0
5085,538.0,261.0,1001.0
5086,495.0,273.0,1032.0
5087,541.0,251.0,1008.0
5088,538.0,259.0,1003.0
5089,530.0,282.0,988.0
5090,520.0,257.0,1023.0
5091,521.0,261.0,1018.0
5092,531.0,280.0,989.0
5093,543.0,250.0,1007.0
5094,491.0,251.0,1058.0
5095,545.0,255.0,1000.0
5096,528.0,245.0,1027.0
5097,503.0,273.0,1024.0
5098,535.0,274.0,991.0
5099,534.0,272.0,994.0
5100,523.0,256.0,1021.0
5101,544.0,271.0,985.0
5102,515.0,239.0,1046.0
5103,541.0,259.0,1000.0
5104,544.0,273.0,983.0
5105,543.0,272.0,985.0
5106,516.0,286.0,998.0
5107,504.0,245.0,1051.0
5108,509.0,278.0,1013.0
5109,528.0,272.0,1000.0
5110,531.0,254.0,1015.0
5111,527.0,268.0,1005.0
5112,526.0,257.0,1017.0
5113,517.0,269.0,1014.0
5114,521.0,270.0,1009.0
5115,553.0,250.0,997.0
5116,530.0,273.0,997.0
5117,526.0,256.0,1018.0
5118,531.0,257.0,1012.0
5119,543.0,236.0,1021.0
5120,530.0,283.0,987.0
5121,553.0,238.0,1009.0
5122,526.0,239.0,1035.0
5123,543.0,263.0,994.0
5124,547.0,252.0,1001.0
5125,506.0,293.0,1001.0
5126,544.0,263.0,993.0
5127,512.0,298.0,990.0
5128,521.0,253.0,1026.0
5129,523.0,263.0,1014.0
5130,529.0,282.0,989.0
5131,488.0,268.0,1044.0
5132,515.0,256.0,1029.0
5133,549.0,270.0,981.0
5134,524.0,259.0,1017.0
5135,539.0,250.0,1011.0
5136,544.0,245.0,1011.0
5137,557.0,248.0,995.0
5138,535.0,247.0,1018.0
5139,533.0,257.0,1010.0
5140,527.0,275.0,998.0
5141,521.0,284.0,995.0
5142,515.0,268.0,1017.0
5143,537.0,255.0,1008.0
5144,527.0,284.0,989.0
5145,499.0,241.0,1060.0
5146,535.0,250.0,1015.0
5147,526.0,255.0,1019.0
5148,500.0,265.0,1035.0
5149,531.0,272.0,997.0
5150,532.0,252.0,1016.0
5151,515.0,267.0,1018.0
5152,528.0,283.0,989.0
5153,524.0,270.0,1006.0
5154,545.0,275.0,980.0
5155,549.0,258.0,993.0
5156,525.0,287.0,988.0
5157,529.0,251.0,1020.0
5158,530.0,263.0,1007.0
5159,506.0,252.0,1042.0
5160,540.0,273.0,987.0
5161,496.0,261.0,1043.0
5162,538.0,217.0,1045.0
5163,517.0,260.0,1023.0
5164,570.0,260.0,970.0
5165,555.0,261.0,984.0
5166,543.0,246.0,1011.0
5167,523.0,256.0,1021.0
5168,532.0,240.0,1028.0
5169,517.0,284.0,999.0
5170,527.0,264.0,1009.0
5171,567.0,242.0,991.0
5172,508.0,245.0,1047.0
5173,551.0,253.0,996.0
5174,539.0,258.0,1003.0
5175,523.0,255.0,1022.0
5176,541.0,255.0,1004.0
5177,526.0,258.0,1016.0
5178,533.0,258.0,1009.0
5179,517.0,265.0,1018.0
5180,519.0,256.0,1025.0
5181,511.0,262.0,1027.0
5182,530.0,266.0,1004.0
5183,535.0,265.0,1000.0
5184,542.0,248.0,1010.0
5185,521.0,272.0,1007.0
5186,555.0,274.0,971.0
5187,552.0,252.0,996.0
5188,546.0,274.0,980.0
5189,539.0,251.0,1010.0
5190,529.0,271.0,1000.0
5191,532.0,248.0,1020.0
5192,525.0,239.0,1036.0
5193,510.0,290.0,1000.0
5194,541.0,255.0,1004.0
5195,520.0,270.0,1010.0
5196,517.0,250.0,1033.0
5197,556.0,271.0,973.0
5198,524.0,269.0,1007.0
5199,524.0,258.0,1018.0
5200,539.0,249.0,1012.0
5201,532.0,278.0,990.0
5202,541.0,251.0,1008.0
5203,496.0,259.0,1045.0
5204,550.0,272.0,978.0
5205,527.0,259.0,1014.0
5206,529.0,266.0,1005.0
5207,536.0,266.0,998.0
5208,515.0,277.0,1008.0
5209,529.0,263.0,1008.0
5210,515.0,263.0,1022.0
5211,537.0,246.0,1017.0
5212,492.0,268.0,1040.0
5213,518.0,267.0,1015.0
5214,478.0,252.0,1070.0
5215,530.0,242.0,1028.0
5216,527.0,280.0,993.0
5217,523.0,252.0,1025.0
5218,542.0,260.0,998.0
5219,529.0,268.0,1003.0
5220,521.0,272.0,1007.0
5221,534.0,258.0,1008.0
5222,540.0,241.0,1019.0
5223,504.0,255.0,1041.0
5224,533.0,260.0,1007.0
5225,505.0,270.0,1025.0
5226,547.0,274.0,979.0
5227,535.0,247.0,1018.0
5228,577.0,253.0,970.0
5229,529.0,273.0,998.0
5230,509.0,279.0,1012.0
5231,531.0,273.0,996.0
5232,540.0,257.0,1003.0
5233,526.0,260.0,1014.0
5234,522.0,250.0,1028.0
5235,577.0,238.0,985.0
5236,549.0,251.0,1000.0
5237,534.0,259.0,1007.0
5238,528.0,261.0,1011.0
5239,525.0,246.0,1029.0
5240,526.0,245.0,1029.0
5241,508.0,261.0,1031.0
5242,538.0,260.0,1002.0
5243,542.0,259.0,999.0
5244,533.0,261.0,1006.0
5245,506.0,243.0,1051.0
5246,519.0,259.0,1022.0
5247,517.0,268.0,1015.0
5248,533.0,263.0,1004.0
5249,538.0,252.0,1010.0
5250,566.0,265.0,969.0
5251,488.0,271.0,1041.0
5252,523.0,268.0,1009.0
5253,535.0,252.0,1013.0
5254,541.0,257.0,1002.0
5255,545.0,248.0,1007.0
5256,534.0,246.0,1020.0
5257,509.0,256.0,1035.0
5258,550.0,267.0,983.0
5259,517.0,239.0,1044.0
5260,520.0,238.0,1042.0
5261,535.0,247.0,1018.0
5262,518.0,282.0,1000.0
5263,532.0,265.0,1003.0
5264,532.0,293.0,975.0
5265,542.0,244.0,1014.0
5266,525.0,275.0,1000.0
5267,550.0,244.0,1006.0
5268,515.0,256.0,1029.0
5269,518.0,256.0,1026.0
5270,516.0,268.0,1016.0
5271,530.0,244.0,1026.0
5272,532.0,237.0,1031.0
5273,513.0,271.0,1016.0
5274,553.0,255.0,992.0
5275,539.0,280.0,981.0
5276,524.0,240.0,1036.0
5277,522.0,252.0,1026.0
5278,551.0,283.0,966.0
5279,530.0,258.0,1012.0
5280,535.0,293.0,972.0
5281,550.0,262.0,988.0
5282,509.0,274.0,1017.0
5283,502.0,273.0,1025.0
5284,512.0,259.0,1029.0
5285,529.0,244.0,1027.0
5286,514.0,260.0,1026.0
5287,498.0,266.0,1036.0
5288,505.0,262.0,1033.0
5289,493.0,264.0,1043.0
5290,547.0,266.0,987.0
5291,525.0,286.0,989.0
5292,508.0,249.0,1043.0
5293,530.0,266.0,1004.0
5294,510.0,286.0,1004.0
5295,524.0,275.0,1001.0
5296,556.0,278.0,966.0
5297,493.0,260.0,1047.0
5298,545.0,248.0,1007.0
5299,539.0,259.0,1002.0
5300,542.0,251.0,1007.0
5301,513.0,278.0,1009.0
5302,530.0,254.0,1016.0
5303,551.0,251.0,998.0
5304,526.0,266.0,1008.0
5305,536.0,251.0,1013.0
5306,551.0,245.0,1004.0
5307,531.0,251.0,1018.0
5308,525.0,240.0,1035.0
5309,538.0,259.0,1003.0
5310,520.0,259.0,1021.0
5311,512.0,279.0,1009.0
5312,531.0,255.0,1014.0
5313,512.0,271.0,1017.0
5314,536.0,255.0,1009.0
5315,505.0,242.0,1053.0
5316,530.0,266.0,1004.0
5317,550.0,265.0,985.0
5318,532.0,238.0,1030.0
5319,515.0,273.0,1012.0
5320,542.0,269.0,989.0
5321,532.0,248.0,1020.0
5322,504.0,240.0,1056.0
5323,539.0,267.0,994.0
5324,546.0,245.0,1009.0
5325,510.0,273.0,1017.0
5326,504.0,272.0,1024.0
5327,506.0,266.0,1028.0
5328,518.0,252.0,1030.0
5329,538.0,247.0,1015.0
5330,529.0,281.0,990.0
5331,507.0,263.0,1030.0
5332,522.0,238.0,1040.0
5333,528.0,277.0,995.0
5334,506.0,305.0,989.0
5335,504.0,275.0,1021.0
5336,522.0,268.0,1010.0
5337,541.0,254.0,1005.0
5338,532.0,245.0,1023.0
5339,550.0,263.0,987.0
5340,512.0,232.0,1056.0
5341,526.0,267.0,1007.0
5342,499.0,262.0,1039.0
5343,541.0,259.0,1000.0
5344,510.0,297.0,993.0
5345,526.0,256.0,1018.0
5346,499.0,274.0,1027.0
5347,548.0,278.0,974.0
5348,513.0,254.0,1033.0
5349,516.0,241.0,1043.0
5350,538.0,279.0,983.0
5351,544.0,248.0,1008.0
5352,523.0,249.0,1028.0
5353,563.0,248.0,989.0
5354,514.0,263.0,1023.0
5355,526.0,266.0,1008.0
5356,509.0,297.0,994.0
5357,514.0,238.0,1048.0
5358,544.0,252.0,1004.0
5359,513.0,257.0,1030.0
5360,517.0,255.0,1028.0
5361,536.0,265.0,999.0
5362,519.0,262.0,1019.0
5363,521.0,236.0,1043.0
5364,528.0,236.0,1036.0
5365,552.0,259.0,989.0
5366,547.0,269.0,984.0
5367,548.0,274.0,978.0
5368,566.0,255.0,979.0
5369,492.0,259.0,1049.0
5370,547.0,250.0,1003.0
5371,524.0,240.0,1036.0
5372,549.0,255.0,996.0
5373,509.0,260.0,1031.0
5374,521.0,275.0,1004.0
5375,543.0,240.0,1017.0
5376,519.0,281.0,1000.0
5377,502.0,268.0,1030.0
5378,536.0,232.0,1032.0
5379,554.0,254.0,992.0
5380,515.0,278.0,1007.0
5381,538.0,255.0,1007.0
5382,538.0,244.0,1018.0
5383,541.0,258.0,1001.0
5384,513.0,283.0,1004.0
5385,545.0,270.0,985.0
5386,544.0,266.0,990.0
5387,522.0,262.0,1016.0
5388,508.0,250.0,1042.0
5389,526.0,243.0,1031.0
5390,560.0,259.0,981.0
5391,536.0,261.0,1003.0
5392,560.0,251.0,989.0
5393,541.0,289.0,970.0
5394,555.0,251.0,994.0
5395,530.0,258.0,1012.0
5396,559.0,231.0,1010.0
5397,527.0,239.0,1034.0
5398,533.0,245.0,1022.0
5399,516.0,235.0,1049.0
5400,530.0,261.0,1009.0
5401,541.0,266.0,993.0
5402,558.0,260.0,982.0
5403,507.0,277.0,1016.0
5404,526.0,245.0,1029.0
5405,514.0,262.0,1024.0
5406,516.0,250.0,1034.0
5407,532.0,258.0,1010.0
5408,554.0,278.0,968.0
5409,524.0,269.0,1007.0
5410,562.0,248.0,990.0
5411,507.0,258.0,1035.0
5412,525.0,279.0,996.0
5413,540.0,263.0,997.0
5414,526.0,245.0,1029.0
5415,498.0,247.0,1055.0
5416,513.0,255.0,1032.0
5417,554.0,253.0,993.0
5418,515.0,281.0,1004.0
5419,518.0,257.0,1025.0
5420,537.0,274.0,989.0
5421,555.0,255.0,990.0
5422,548.0,250.0,1002.0
5423,525.0,290.0,985.0
5424,524.0,255.0,1021.0
5425,552.0,255.0,993.0
5426,557.0,265.0,978.0
5427,521.0,277.0,1002.0
5428,522.0,270.0,1008.0
5429,517.0,263.0,1020.0
5430,530.0,256.0,1014.0
5431,530.0,278.0,992.0
5432,523.0,235.0,1042.0
5433,551.0,259.0,990.0
5434,543.0,264.0,993.0
5435,518.0,234.0,1048.0
5436,516.0,250.0,1034.0
5437,510.0,276.0,1014.0
5438,489.0,287.0,1024.0
5439,558.0,253.0,989.0
5440,492.0,249.0,1059.0
5441,547.0,266.0,987.0
5442,512.0,282.0,1006.0
5443,533.0,244.0,1023.0
5444,543.0,248.0,1009.0
5445,508.0,250.0,1042.0
5446,554.0,262.0,984.0
5447,517.0,263.0,1020.0
5448,519.0,270.0,1011.0
5449,547.0,242.0,1011.0
5450,545.0,277.0,978.0
5451,525.0,232.0,1043.0
5452,499.0,259.0,1042.0
5453,538.0,234.0,1028.0
5454,528.0,271.0,1001.0
5455,515.0,258.0,1027.0
5456,536.0,240.0,1024.0
5457,541.0,273.0,986.0
5458,543.0,257.0,1000.0
5459,540.0,244.0,1016.0
5460,539.0,249.0,1012.0
5461,565.0,250.0,985.0
5462,510.0,255.0,1035.0
5463,566.0,233.0,1001.0
5464,515.0,260.0,1025.0
5465,524.0,255.0,1021.0
5466,515.0,269.0,1016.0
5467,509.0,267.0,1024.0
5468,545.0,276.0,979.0
5469,501.0,297.0,1002.0
5470,501.0,260.0,1039.0
5471,535.0,238.0,1027.0
5472,529.0,265.0,1006.0
5473,517.0,266.0,1017.0
5474,524.0,258.0,1018.0
5475,527.0,259.0,1014.0
5476,515.0,261.0,1024.0
5477,546.0,254.0,1000.0
5478,521.0,258.0,1021.0
5479,533.0,268.0,999.0
5480,515.0,274.0,1011.0
5481,543.0,251.0,1006.0
5482,511.0,271.0,1018.0
5483,541.0,278.0,981.0
5484,541.0,257.0,1002.0
5485,532.0,246.0,1022.0
5486,543.0,253.0,1004.0
5487,553.0,276.0,971.0
5488,542.0,251.0,1007.0
5489,506.0,277.0,1017.0
5490,480.0,281.0,1039.0
5491,505.0,267.0,1028.0
5492,511.0,261.0,1028.0
5493,576.0,231.0,993.0
5494,556.0,256.0,988.0
5495,561.0,242.0,997.0
5496,508.0,258.0,1034.0
5497,574.0,294.0,932.0
5498,554.0,234.0,1012.0
5499,513.0,260.0,1027.0
5500,545.0,259.0,996.0
5501,483.0,241.0,1076.0
5502,522.0,246.0,1032.0
5503,527.0,270.0,1003.0
5504,570.0,263.0,967.0
5505,524.0,264.0,1012.0
5506,559.0,270.0,971.0
5507,524.0,241.0,1035.0
5508,534.0,261.0,1005.0
5509,561.0,262.0,977.0
5510,517.0,263.0,1020.0
5511,533.0,255.0,1012.0
5512,505.0,273.0,1022.0
5513,525.0,260.0,1015.0
5514,521.0,244.0,1035.0
5515,542.0,267.0,991.0
5516,521.0,262.0,1017.0
5517,517.0,258.0,1025.0
5518,518.0,253.0,1029.0
5519,534.0,266.0,1000.0
5520,532.0,249.0,1019.0
5521,522.0,260.0,1018.0
5522,513.0,270.0,1017.0
5523,544.0,266.0,990.0
5524,490.0,259.0,1051.0
5525,520.0,254.0,1026.0
5526,512.0,249.0,1039.0
5527,522.0,271.0,1007.0
5528,528.0,254.0,1018.0
5529,533.0,246.0,1021.0
5530,527.0,276.0,997.0
5531,541.0,271.0,988.0
5532,547.0,263.0,990.0
5533,522.0,245.0,1033.0
5534,569.0,249.0,982.0
5535,514.0,260.0,1026.0
5536,503.0,313.0,984.0
5537,528.0,259.0,1013.0
5538,503.0,254.0,1043.0
5539,510.0,264.0,1026.0
5540,565.0,278.0,957.0
5541,512.0,275.0,1013.0
5542,536.0,256.0,1008.0
5543,501.0,282.0,1017.0
5544,540.0,265.0,995.0
5545,510.0,261.0,1029.0
5546,533.0,251.0,1016.0
5547,554.0,271.0,975.0
5548,544.0,247.0,1009.0
5549,539.0,262.0,999.0
5550,547.0,269.0,984.0
5551,527.0,261.0,1012.0
5552,556.0,243.0,1001.0
5553,510.0,259.0,1031.0
5554,518.0,246.0,1036.0
5555,530.0,261.0,1009.0
5556,556.0,260.0,984.0
5557,542.0,258.0,1000.0
5558,530.0,289.0,981.0
5559,530.0,266.0,1004.0
5560,523.0,266.0,1011.0
5561,539.0,269.0,992.0
5562,534.0,248.0,1018.0
5563,541.0,278.0,981.0
5564,549.0,248.0,1003.0
5565,507.0,281.0,1012.0
5566,502.0,261.0,1037.0
5567,523.0,251.0,1026.0
5568,526.0,242.0,1032.0
5569,530.0,240.0,1030.0
5570,533.0,247.0,1020.0
5571,549.0,249.0,1002.0
5572,506.0,247.0,1047.0
5573,548.0,255.0,997.0
5574,511.0,266.0,1023.0
5575,532.0,249.0,1019.0
5576,532.0,268.0,1000.0
5577,547.0,251.0,1002.0
5578,533.0,239.0,1028.0
5579,523.0,259.0,1018.0
5580,512.0,282.0,1006.0
5581,523.0,246.0,1031.0
5582,514.0,259.0,1027.0
5583,520.0,249.0,1031.0
5584,536.0,257.0,1007.0
5585,511.0,246.0,1043.0
5586,499.0,262.0,1039.0
5587,525.0,264.0,1011.0
5588,526.0,255.0,1019.0
5589,536.0,275.0,989.0
5590,490.0,245.0,1065.0
5591,530.0,262.0,1008.0
5592,527.0,283.0,990.0
5593,536.0,248.0,1016.0
5594,518.0,246.0,1036.0
5595,530.0,252.0,1018.0
5596,509.0,288.0,1003.0
5597,540.0,259.0,1001.0
5598,525.0,268.0,1007.0
5599,529.0,233.0,1038.0
5600,514.0,238.0,1048.0
5601,521.0,242.0,1037.0
5602,539.0,253.0,1008.0
5603,534.0,249.0,1017.0
5604,535.0,241.0,1024.0
5605,544.0,254.0,1002.0
5606,549.0,265.0,986.0
5607,518.0,240.0,1042.0
5608,533.0,264.0,1003.0
5609,559.0,228.0,1013.0
5610,578.0,269.0,953.0
5611,509.0,232.0,1059.0
5612,495.0,276.0,1029.0
5613,525.0,270.0,1005.0
5614,522.0,282.0,996.0
5615,538.0,262.0,1000.0
5616,504.0,267.0,1029.0
5617,530.0,256.0,1014.0
5618,507.0,250.0,1043.0
5619,498.0,270.0,1032.0
5620,527.0,272.0,1001.0
5621,560.0,248.0,992.0
5622,554.0,258.0,988.0
5623,548.0,230.0,1022.0
5624,507.0,279.0,1014.0
5625,517.0,272.0,1011.0
5626,502.0,268.0,1030.0
5627,539.0,254.0,1007.0
5628,516.0,270.0,1014.0
5629,530.0,253.0,1017.0
5630,529.0,251.0,1020.0
5631,496.0,237.0,1067.0
5632,535.0,242.0,1023.0
5633,547.0,260.0,993.0
5634,523.0,282.0,995.0
5635,543.0,233.0,1024.0
5636,519.0,253.0,1028.0
5637,548.0,266.0,986.0
5638,515.0,234.0,1051.0
5639,528.0,261.0,1011.0
5640,531.0,264.0,1005.0
5641,536.0,251.0,1013.0
5642,523.0,259.0,1018.0
5643,531.0,269.0,1000.0
5644,508.0,272.0,1020.0
5645,520.0,264.0,1016.0
5646,498.0,257.0,1045.0
5647,513.0,281.0,1006.0
5648,551.0,270.0,979.0
5649,530.0,275.0,995.0
5650,533.0,253.0,1014.0
5651,533.0,259.0,1008.0
5652,543.0,259.0,998.0
5653,515.0,256.0,1029.0
5654,502.0,258.0,1040.0
5655,519.0,262.0,1019.0
5656,522.0,268.0,1010.0
5657,548.0,251.0,1001.0
5658,555.0,274.0,971.0
5659,537.0,256.0,1007.0
5660,508.0,266.0,1026.0
5661,480.0,299.0,1021.0
5662,551.0,254.0,995.0
5663,564.0,252.0,984.0
5664,529.0,282.0,989.0
5665,556.0,265.0,979.0
5666,517.0,256.0,1027.0
5667,523.0,279.0,998.0
5668,538.0,261.0,1001.0
5669,524.0,261.0,1015.0
5670,535.0,251.0,1014.0
5671,527.0,274.0,999.0
5672,546.0,250.0,1004.0
5673,500.0,266.0,1034.0
5674,502.0,265.0,1033.0
5675,552.0,281.0,967.0
5676,524.0,243.0,1033.0
5677,527.0,264.0,1009.0
5678,552.0,256.0,992.0
5679,507.0,253.0,1040.0
5680,522.0,251.0,1027.0
5681,558.0,246.0,996.0
5682,544.0,276.0,980.0
5683,512.0,256.0,1032.0
5684,510.0,258.0,1032.0
5685,515.0,267.0,1018.0
5686,501.0,256.0,1043.0
5687,531.0,245.0,1024.0
5688,545.0,273.0,982.0
5689,542.0,240.0,1018.0
5690,528.0,267.0,1005.0
5691,511.0,265.0,1024.0
5692,532.0,269.0,999.0
5693,512.0,260.0,1028.0
5694,496.0,279.0,1025.0
5695,490.0,254.0,1056.0
5696,521.0,258.0,1021.0
5697,548.0,259.0,993.0
5698,536.0,235.0,1029.0
5699,499.0,262.0,1039.0
5700,506.0,250.0,1044.0
5701,516.0,264.0,1020.0
5702,557.0,244.0,999.0
5703,548.0,254.0,998.0
5704,521.0,247.0,1032.0
5705,472.0,268.0,1060.0
5706,509.0,245.0,1046.0
5707,527.0,275.0,998.0
5708,556.0,265.0,979.0
5709,517.0,271.0,1012.0
5710,521.0,269.0,1010.0
5711,528.0,255.0,1017.0
5712,500.0,247.0,1053.0
5713,501.0,258.0,1041.0
5714,539.0,264.0,997.0
5715,510.0,254.0,1036.0
5716,584.0,268.0,948.0
5717,525.0,255.0,1020.0
5718,527.0,272.0,1001.0
5719,524.0,277.0,999.0
5720,518.0,261.0,1021.0
5721,554.0,251.0,995.0
5722,520.0,255.0,1025.0
5723,540.0,266.0,994.0
5724,545.0,282.0,973.0
5725,522.0,254.0,1024.0
5726,546.0,235.0,1019.0
5727,538.0,249.0,1013.0
5728,543.0,244.0,1013.0
5729,488.0,260.0,1052.0
5730,516.0,238.0,1046.0
