,S12,S3
2414,1535.0,265.0
2415,1522.0,279.0
2416,1527.0,273.0
2417,1527.0,273.0
2418,1513.0,287.0
2419,1517.0,283.0
2420,1532.0,268.0
2421,1518.0,283.0
2422,1526.0,274.0
2423,1513.0,287.0
2424,1516.0,284.0
2425,1513.0,287.0
2426,1530.0,270.0
2427,1515.0,286.0
2428,1521.0,279.0
2429,1540.0,260.0
2430,1514.0,286.0
2431,1523.0,277.0
2432,1521.0,279.0
2433,1526.0,274.0
2434,1520.0,280.0
2435,1517.0,283.0
2436,1529.0,271.0
2437,1518.0,283.0
2438,1531.0,269.0
2439,1507.0,293.0
2440,1532.0,269.0
2441,1536.0,264.0
2442,1512.0,288.0
2443,1532.0,267.0
2444,1529.0,271.0
2445,1518.0,282.0
2446,1529.0,271.0
2447,1524.0,276.0
2448,1541.0,258.0
2449,1522.0,278.0
2450,1532.0,269.0
2451,1528.0,273.0
2452,1528.0,272.0
2453,1536.0,263.0
2454,1535.0,264.0
2455,1522.0,279.0
2456,1508.0,292.0
2457,1504.0,296.0
2458,1529.0,271.0
2459,1518.0,281.0
2460,1522.0,278.0
2461,1523.0,277.0
2462,1508.0,292.0
2463,1529.0,272.0
2464,1521.0,279.0
2465,1550.0,250.0
2466,1525.0,275.0
2467,1529.0,271.0
2468,1526.0,274.0
2469,1521.0,280.0
2470,1528.0,272.0
2471,1521.0,278.0
2472,1519.0,281.0
2473,1515.0,285.0
2474,1507.0,293.0
2475,1526.0,273.0
2476,1516.0,284.0
2477,1523.0,277.0
2478,1531.0,269.0
2479,1520.0,280.0
2480,1504.0,296.0
2481,1518.0,282.0
2482,1535.0,265.0
2483,1509.0,291.0
2484,1521.0,278.0
2485,1514.0,286.0
2486,1522.0,278.0
2487,1524.0,276.0
2488,1518.0,282.0
2489,1520.0,280.0
2490,1512.0,288.0
2491,1545.0,255.0
2492,1519.0,282.0
2493,1529.0,271.0
2494,1526.0,274.0
2495,1538.0,262.0
2496,1523.0,276.0
2497,1542.0,258.0
2498,1532.0,269.0
2499,1522.0,278.0
2500,1525.0,275.0
2501,1532.0,268.0
2502,1536.0,264.0
2503,1523.0,277.0
2504,1519.0,280.0
2505,1522.0,278.0
2506,1512.0,289.0
2507,1526.0,274.0
2508,1527.0,273.0
2509,1518.0,282.0
2510,1528.0,272.0
2511,1515.0,285.0
2512,1539.0,261.0
2513,1527.0,273.0
2514,1504.0,296.0
2515,1517.0,283.0
2516,1538.0,262.0
2517,1522.0,278.0
2518,1538.0,262.0
2519,1512.0,288.0
2520,1520.0,280.0
2521,1536.0,264.0
2522,1529.0,271.0
2523,1542.0,258.0
2524,1511.0,289.0
2525,1535.0,265.0
2526,1535.0,266.0
2527,1514.0,286.0
2528,1558.0,242.0
2529,1520.0,281.0
2530,1518.0,282.0
2531,1513.0,288.0
2532,1532.0,268.0
2533,1529.0,271.0
2534,1522.0,278.0
2535,1546.0,254.0
2536,1521.0,280.0
2537,1529.0,271.0
2538,1508.0,292.0
2539,1541.0,259.0
2540,1512.0,287.0
2541,1532.0,268.0
2542,1531.0,269.0
2543,1522.0,277.0
2544,1525.0,275.0
2545,1512.0,289.0
2546,1516.0,284.0
2547,1527.0,273.0
2548,1536.0,264.0
2549,1542.0,258.0
2550,1551.0,249.0
2551,1528.0,272.0
2552,1512.0,288.0
2553,1514.0,286.0
2554,1522.0,277.0
2555,1548.0,252.0
2556,1526.0,274.0
2557,1525.0,274.0
2558,1527.0,273.0
2559,1520.0,279.0
2560,1512.0,288.0
2561,1523.0,277.0
2562,1531.0,269.0
2563,1528.0,271.0
2564,1519.0,280.0
2565,1527.0,272.0
2566,1530.0,269.0
2567,1527.0,272.0
2568,1532.0,268.0
2569,1537.0,264.0
2570,1518.0,283.0
2571,1533.0,266.0
2572,1518.0,282.0
2573,1526.0,273.0
2574,1534.0,265.0
2575,1518.0,282.0
2576,1524.0,275.0
2577,1524.0,277.0
2578,1518.0,282.0
2579,1525.0,274.0
2580,1528.0,272.0
2581,1530.0,271.0
2582,1524.0,276.0
2583,1506.0,294.0
2584,1541.0,259.0
2585,1521.0,279.0
2586,1513.0,287.0
2587,1520.0,280.0
2588,1511.0,289.0
2589,1522.0,277.0
2590,1525.0,274.0
2591,1526.0,274.0
2592,1529.0,271.0
2593,1539.0,260.0
2594,1514.0,286.0
2595,1511.0,290.0
2596,1521.0,279.0
2597,1518.0,282.0
2598,1526.0,274.0
2599,1536.0,264.0
2600,1535.0,264.0
2601,1518.0,282.0
2602,1526.0,274.0
2603,1526.0,274.0
2604,1524.0,276.0
2605,1514.0,286.0
2606,1537.0,263.0
2607,1518.0,282.0
2608,1519.0,282.0
2609,1514.0,285.0
2610,1538.0,262.0
2611,1509.0,290.0
2612,1531.0,269.0
2613,1541.0,260.0
2614,1528.0,272.0
2615,1525.0,275.0
2616,1516.0,285.0
2617,1517.0,283.0
2618,1540.0,260.0
2619,1536.0,264.0
2620,1516.0,284.0
2621,1525.0,275.0
2622,1519.0,281.0
2623,1508.0,292.0
2624,1508.0,293.0
2625,1527.0,273.0
2626,1532.0,269.0
2627,1524.0,276.0
2628,1522.0,278.0
2629,1525.0,275.0
2630,1523.0,277.0
2631,1515.0,285.0
2632,1504.0,296.0
2633,1529.0,271.0
2634,1523.0,278.0
2635,1511.0,289.0
2636,1544.0,256.0
2637,1509.0,291.0
2638,1523.0,278.0
2639,1511.0,288.0
2640,1520.0,279.0
2641,1501.0,299.0
2642,1519.0,281.0
2643,1513.0,287.0
2644,1510.0,290.0
2645,1536.0,265.0
2646,1537.0,263.0
2647,1514.0,285.0
2648,1509.0,292.0
2649,1535.0,265.0
2650,1524.0,276.0
2651,1509.0,291.0
2652,1519.0,280.0
2653,1516.0,284.0
2654,1514.0,286.0
2655,1521.0,279.0
2656,1518.0,282.0
2657,1535.0,266.0
2658,1515.0,286.0
2659,1527.0,273.0
2660,1526.0,273.0
2661,1525.0,275.0
2662,1524.0,276.0
2663,1518.0,282.0
2664,1518.0,282.0
2665,1513.0,288.0
2666,1528.0,273.0
2667,1520.0,280.0
2668,1524.0,276.0
2669,1517.0,283.0
2670,1526.0,274.0
2671,1529.0,271.0
2672,1515.0,285.0
2673,1508.0,293.0
2674,1523.0,277.0
2675,1529.0,271.0
2676,1513.0,287.0
2677,1518.0,283.0
2678,1515.0,285.0
2679,1523.0,277.0
2680,1516.0,284.0
2681,1525.0,275.0
2682,1515.0,285.0
2683,1528.0,272.0
2684,1539.0,261.0
2685,1516.0,285.0
2686,1519.0,281.0
2687,1516.0,285.0
2688,1531.0,269.0
2689,1531.0,269.0
2690,1521.0,279.0
2691,1525.0,275.0
2692,1531.0,269.0
2693,1526.0,273.0
2694,1524.0,276.0
2695,1537.0,263.0
2696,1515.0,286.0
2697,1521.0,279.0
2698,1528.0,271.0
2699,1515.0,285.0
2700,1507.0,293.0
2701,1518.0,282.0
2702,1522.0,278.0
2703,1521.0,279.0
2704,1517.0,283.0
2705,1534.0,265.0
2706,1517.0,283.0
2707,1535.0,265.0
2708,1537.0,263.0
2709,1518.0,283.0
2710,1531.0,269.0
2711,1522.0,278.0
2712,1526.0,273.0
2713,1513.0,286.0
2714,1530.0,270.0
2715,1523.0,278.0
2716,1527.0,273.0
2717,1508.0,292.0
2718,1533.0,267.0
2719,1528.0,272.0
2720,1521.0,279.0
2721,1504.0,296.0
2722,1533.0,268.0
2723,1515.0,285.0
2724,1515.0,285.0
2725,1520.0,280.0
2726,1533.0,267.0
2727,1522.0,278.0
2728,1512.0,287.0
2729,1517.0,283.0
2730,1515.0,285.0
2731,1526.0,274.0
2732,1532.0,269.0
2733,1514.0,286.0
2734,1507.0,292.0
2735,1507.0,292.0
2736,1527.0,274.0
2737,1517.0,284.0
2738,1511.0,289.0
2739,1523.0,277.0
2740,1523.0,277.0
2741,1527.0,274.0
2742,1520.0,280.0
2743,1502.0,298.0
2744,1527.0,274.0
2745,1514.0,286.0
2746,1548.0,252.0
2747,1541.0,260.0
2748,1527.0,272.0
2749,1517.0,282.0
2750,1520.0,281.0
2751,1529.0,271.0
2752,1520.0,281.0
2753,1525.0,275.0
2754,1524.0,276.0
2755,1512.0,289.0
2756,1529.0,271.0
2757,1531.0,269.0
2758,1537.0,262.0
2759,1523.0,277.0
2760,1521.0,278.0
2761,1532.0,268.0
2762,1536.0,263.0
2763,1535.0,265.0
2764,1521.0,279.0
2765,1521.0,279.0
2766,1529.0,270.0
2767,1524.0,276.0
2768,1519.0,280.0
2769,1515.0,286.0
2770,1540.0,260.0
2771,1533.0,266.0
2772,1517.0,283.0
2773,1513.0,287.0
2774,1520.0,280.0
2775,1527.0,273.0
2776,1525.0,274.0
2777,1523.0,277.0
2778,1508.0,292.0
2779,1514.0,286.0
2780,1510.0,290.0
2781,1533.0,267.0
2782,1517.0,282.0
2783,1512.0,288.0
2784,1523.0,277.0
2785,1521.0,280.0
2786,1535.0,265.0
2787,1530.0,270.0
2788,1515.0,285.0
2789,1534.0,267.0
2790,1535.0,266.0
2791,1521.0,279.0
2792,1531.0,269.0
2793,1517.0,283.0
2794,1529.0,271.0
2795,1516.0,285.0
2796,1532.0,269.0
2797,1520.0,280.0
2798,1516.0,284.0
2799,1525.0,276.0
2800,1527.0,273.0
2801,1531.0,270.0
2802,1528.0,272.0
2803,1514.0,286.0
2804,1520.0,280.0
2805,1518.0,282.0
2806,1526.0,274.0
2807,1516.0,284.0
2808,1507.0,292.0
2809,1525.0,274.0
2810,1520.0,279.0
2811,1528.0,272.0
2812,1530.0,270.0
2813,1522.0,278.0
2814,1532.0,268.0
2815,1541.0,259.0
2816,1509.0,290.0
2817,1525.0,275.0
2818,1515.0,284.0
2819,1522.0,278.0
2820,1511.0,288.0
2821,1526.0,273.0
2822,1517.0,284.0
2823,1526.0,274.0
2824,1522.0,278.0
2825,1519.0,281.0
2826,1524.0,276.0
2827,1539.0,261.0
2828,1515.0,285.0
2829,1533.0,267.0
2830,1538.0,261.0
2831,1511.0,288.0
2832,1521.0,279.0
2833,1526.0,274.0
2834,1512.0,288.0
2835,1516.0,285.0
2836,1512.0,288.0
2837,1519.0,281.0
2838,1521.0,279.0
2839,1527.0,273.0
2840,1513.0,287.0
2841,1533.0,267.0
2842,1524.0,276.0
2843,1530.0,269.0
2844,1514.0,286.0
2845,1525.0,275.0
2846,1527.0,274.0
2847,1535.0,264.0
2848,1538.0,263.0
2849,1530.0,270.0
2850,1530.0,270.0
2851,1520.0,280.0
2852,1538.0,263.0
2853,1533.0,267.0
2854,1519.0,280.0
2855,1512.0,288.0
2856,1524.0,277.0
2857,1525.0,276.0
2858,1517.0,283.0
2859,1526.0,274.0
2860,1522.0,278.0
2861,1526.0,273.0
2862,1542.0,259.0
2863,1514.0,285.0
2864,1521.0,279.0
2865,1518.0,282.0
2866,1535.0,264.0
2867,1529.0,272.0
2868,1520.0,281.0
2869,1531.0,269.0
2870,1538.0,261.0
2871,1533.0,268.0
2872,1539.0,261.0
2873,1506.0,294.0
2874,1509.0,291.0
2875,1532.0,268.0
2876,1523.0,277.0
2877,1518.0,282.0
2878,1517.0,283.0
2879,1516.0,284.0
2880,1525.0,275.0
2881,1516.0,283.0
2882,1531.0,268.0
2883,1533.0,268.0
2884,1526.0,273.0
2885,1530.0,270.0
2886,1515.0,284.0
2887,1523.0,277.0
2888,1527.0,273.0
2889,1513.0,286.0
2890,1504.0,297.0
2891,1519.0,281.0
2892,1515.0,285.0
2893,1531.0,269.0
2894,1519.0,282.0
2895,1514.0,285.0
2896,1515.0,285.0
2897,1523.0,277.0
2898,1536.0,264.0
2899,1518.0,282.0
2900,1512.0,288.0
2901,1535.0,264.0
2902,1540.0,260.0
2903,1528.0,272.0
2904,1522.0,278.0
2905,1508.0,292.0
2906,1519.0,281.0
2907,1521.0,279.0
2908,1528.0,272.0
2909,1530.0,269.0
2910,1519.0,281.0
2911,1521.0,278.0
2912,1527.0,273.0
2913,1523.0,276.0
2914,1519.0,280.0
2915,1534.0,266.0
2916,1518.0,282.0
2917,1527.0,272.0
2918,1522.0,278.0
2919,1523.0,277.0
2920,1501.0,299.0
2921,1531.0,269.0
2922,1528.0,272.0
2923,1525.0,276.0
2924,1528.0,271.0
2925,1525.0,275.0
2926,1534.0,266.0
2927,1514.0,286.0
2928,1525.0,276.0
2929,1515.0,284.0
2930,1521.0,280.0
2931,1533.0,267.0
2932,1528.0,272.0
2933,1519.0,280.0
2934,1513.0,287.0
2935,1518.0,283.0
2936,1517.0,283.0
2937,1506.0,294.0
2938,1518.0,283.0
2939,1512.0,288.0
2940,1518.0,281.0
2941,1527.0,272.0
2942,1518.0,282.0
2943,1514.0,286.0
2944,1528.0,272.0
2945,1537.0,263.0
2946,1529.0,272.0
2947,1540.0,259.0
2948,1522.0,278.0
2949,1528.0,273.0
2950,1512.0,288.0
2951,1515.0,285.0
2952,1524.0,275.0
2953,1527.0,273.0
2954,1520.0,279.0
2955,1516.0,284.0
2956,1529.0,272.0
2957,1525.0,275.0
2958,1509.0,291.0
2959,1519.0,281.0
2960,1527.0,273.0
2961,1530.0,271.0
2962,1518.0,282.0
2963,1519.0,281.0
2964,1533.0,267.0
2965,1527.0,273.0
2966,1522.0,278.0
2967,1523.0,277.0
2968,1516.0,284.0
2969,1526.0,274.0
2970,1533.0,267.0
2971,1523.0,277.0
2972,1513.0,286.0
2973,1518.0,281.0
2974,1521.0,280.0
2975,1539.0,262.0
2976,1515.0,285.0
2977,1523.0,277.0
2978,1528.0,272.0
2979,1528.0,271.0
2980,1516.0,284.0
2981,1522.0,279.0
2982,1526.0,274.0
2983,1526.0,274.0
2984,1536.0,263.0
2985,1532.0,268.0
2986,1524.0,276.0
2987,1539.0,261.0
2988,1523.0,277.0
2989,1526.0,274.0
2990,1523.0,278.0
2991,1536.0,263.0
2992,1523.0,277.0
2993,1536.0,263.0
2994,1529.0,270.0
2995,1520.0,280.0
2996,1515.0,285.0
2997,1539.0,261.0
2998,1513.0,286.0
2999,1513.0,287.0
3000,1537.0,263.0
3001,1515.0,285.0
3002,1526.0,274.0
3003,1532.0,267.0
3004,1529.0,271.0
3005,1509.0,291.0
3006,1522.0,278.0
3007,1522.0,277.0
3008,1527.0,274.0
3009,1537.0,262.0
3010,1502.0,298.0
3011,1538.0,262.0
3012,1515.0,285.0
3013,1523.0,277.0
3014,1515.0,285.0
3015,1517.0,282.0
3016,1529.0,271.0
3017,1525.0,275.0
3018,1517.0,283.0
3019,1528.0,273.0
3020,1529.0,271.0
3021,1528.0,272.0
3022,1533.0,267.0
3023,1522.0,277.0
3024,1513.0,288.0
3025,1532.0,268.0
3026,1533.0,268.0
3027,1518.0,282.0
3028,1520.0,280.0
3029,1518.0,282.0
3030,1520.0,281.0
3031,1515.0,285.0
3032,1524.0,276.0
3033,1514.0,286.0
3034,1529.0,271.0
3035,1521.0,280.0
3036,1535.0,265.0
3037,1515.0,285.0
3038,1526.0,273.0
3039,1522.0,278.0
3040,1525.0,275.0
3041,1537.0,264.0
3042,1514.0,286.0
3043,1511.0,290.0
3044,1525.0,274.0
3045,1521.0,279.0
3046,1520.0,280.0
3047,1531.0,268.0
3048,1510.0,289.0
3049,1522.0,277.0
3050,1525.0,276.0
3051,1524.0,276.0
3052,1520.0,280.0
3053,1528.0,272.0
3054,1518.0,282.0
3055,1506.0,293.0
3056,1529.0,270.0
3057,1530.0,270.0
3058,1515.0,285.0
3059,1514.0,287.0
3060,1534.0,266.0
3061,1525.0,275.0
3062,1524.0,277.0
3063,1528.0,272.0
3064,1537.0,264.0
3065,1516.0,285.0
3066,1533.0,267.0
3067,1525.0,275.0
3068,1522.0,278.0
3069,1526.0,273.0
3070,1524.0,276.0
3071,1535.0,265.0
3072,1508.0,293.0
3073,1529.0,271.0
3074,1541.0,258.0
3075,1524.0,276.0
3076,1529.0,271.0
3077,1519.0,281.0
3078,1529.0,271.0
3079,1527.0,273.0
3080,1517.0,282.0
3081,1506.0,295.0
3082,1531.0,269.0
3083,1507.0,293.0
3084,1526.0,274.0
3085,1519.0,282.0
3086,1509.0,292.0
3087,1518.0,282.0
3088,1516.0,284.0
3089,1548.0,252.0
3090,1516.0,283.0
3091,1523.0,277.0
3092,1520.0,280.0
3093,1531.0,269.0
3094,1524.0,276.0
3095,1529.0,271.0
3096,1523.0,277.0
3097,1517.0,283.0
3098,1507.0,293.0
3099,1526.0,275.0
3100,1526.0,274.0
3101,1509.0,291.0
3102,1523.0,276.0
3103,1511.0,290.0
3104,1536.0,264.0
3105,1529.0,271.0
3106,1528.0,272.0
3107,1514.0,287.0
3108,1524.0,275.0
3109,1513.0,287.0
3110,1535.0,265.0
3111,1542.0,258.0
3112,1520.0,280.0
3113,1530.0,270.0
3114,1537.0,262.0
3115,1513.0,287.0
3116,1522.0,278.0
3117,1523.0,278.0
3118,1542.0,258.0
3119,1512.0,288.0
3120,1510.0,290.0
3121,1528.0,272.0
3122,1516.0,284.0
3123,1523.0,277.0
3124,1520.0,280.0
3125,1527.0,273.0
3126,1525.0,275.0
3127,1544.0,256.0
3128,1530.0,269.0
3129,1530.0,270.0
3130,1510.0,290.0
3131,1526.0,274.0
3132,1537.0,263.0
3133,1542.0,258.0
3134,1548.0,252.0
3135,1522.0,278.0
3136,1522.0,278.0
3137,1542.0,258.0
3138,1505.0,295.0
3139,1531.0,269.0
3140,1520.0,280.0
3141,1513.0,287.0
3142,1514.0,286.0
3143,1530.0,270.0
3144,1523.0,277.0
3145,1521.0,279.0
3146,1528.0,271.0
3147,1520.0,281.0
3148,1535.0,265.0
3149,1505.0,296.0
3150,1515.0,285.0
3151,1535.0,264.0
3152,1523.0,277.0
3153,1513.0,286.0
3154,1512.0,288.0
3155,1535.0,265.0
3156,1527.0,272.0
3157,1526.0,274.0
3158,1525.0,274.0
3159,1529.0,272.0
3160,1508.0,292.0
3161,1510.0,291.0
3162,1521.0,279.0
3163,1520.0,281.0
3164,1523.0,278.0
3165,1520.0,280.0
3166,1523.0,276.0
3167,1517.0,283.0
3168,1536.0,264.0
3169,1537.0,263.0
3170,1531.0,270.0
3171,1525.0,275.0
3172,1528.0,271.0
3173,1524.0,277.0
3174,1542.0,258.0
3175,1522.0,279.0
3176,1529.0,270.0
3177,1549.0,251.0
3178,1520.0,280.0
3179,1537.0,263.0
3180,1527.0,273.0
3181,1512.0,288.0
3182,1527.0,274.0
3183,1516.0,284.0
3184,1534.0,266.0
3185,1514.0,285.0
3186,1523.0,277.0
3187,1533.0,266.0
3188,1520.0,280.0
3189,1520.0,281.0
3190,1519.0,281.0
3191,1523.0,277.0
3192,1512.0,288.0
3193,1529.0,271.0
3194,1527.0,273.0
3195,1542.0,259.0
3196,1522.0,277.0
3197,1520.0,281.0
3198,1524.0,277.0
3199,1515.0,285.0
3200,1525.0,274.0
3201,1530.0,269.0
3202,1517.0,283.0
3203,1529.0,271.0
3204,1524.0,276.0
3205,1518.0,282.0
3206,1517.0,284.0
3207,1522.0,277.0
3208,1509.0,290.0
3209,1521.0,279.0
3210,1513.0,287.0
3211,1527.0,272.0
3212,1544.0,256.0
3213,1540.0,260.0
3214,1525.0,275.0
3215,1521.0,280.0
3216,1533.0,266.0
3217,1513.0,287.0
3218,1519.0,280.0
3219,1517.0,282.0
3220,1519.0,280.0
3221,1520.0,280.0
3222,1520.0,280.0
3223,1511.0,290.0
3224,1521.0,279.0
3225,1541.0,259.0
3226,1522.0,278.0
3227,1522.0,278.0
3228,1520.0,280.0
3229,1516.0,284.0
3230,1530.0,270.0
3231,1522.0,279.0
3232,1518.0,283.0
3233,1525.0,275.0
3234,1517.0,284.0
3235,1515.0,285.0
3236,1522.0,277.0
3237,1519.0,282.0
3238,1534.0,266.0
3239,1525.0,275.0
3240,1515.0,285.0
3241,1517.0,283.0
3242,1526.0,274.0
3243,1528.0,272.0
3244,1527.0,273.0
3245,1536.0,264.0
3246,1514.0,286.0
3247,1527.0,273.0
3248,1531.0,270.0
3249,1533.0,267.0
3250,1522.0,278.0
3251,1518.0,282.0
3252,1523.0,278.0
3253,1518.0,282.0
3254,1524.0,276.0
3255,1519.0,281.0
3256,1531.0,269.0
3257,1521.0,279.0
3258,1519.0,281.0
3259,1517.0,283.0
3260,1513.0,287.0
3261,1518.0,282.0
3262,1517.0,283.0
3263,1522.0,278.0
3264,1520.0,280.0
3265,1524.0,276.0
3266,1516.0,283.0
3267,1519.0,282.0
3268,1524.0,276.0
3269,1525.0,276.0
3270,1527.0,273.0
3271,1524.0,276.0
3272,1516.0,284.0
3273,1536.0,264.0
3274,1531.0,269.0
3275,1526.0,274.0
3276,1507.0,293.0
3277,1523.0,277.0
3278,1526.0,275.0
3279,1511.0,289.0
3280,1524.0,276.0
3281,1531.0,269.0
3282,1533.0,267.0
3283,1523.0,278.0
3284,1524.0,276.0
3285,1524.0,276.0
3286,1560.0,240.0
3287,1516.0,284.0
3288,1538.0,262.0
3289,1523.0,277.0
3290,1539.0,262.0
3291,1537.0,262.0
3292,1540.0,260.0
3293,1525.0,275.0
3294,1525.0,275.0
3295,1518.0,283.0
3296,1534.0,267.0
3297,1542.0,258.0
3298,1519.0,281.0
3299,1514.0,286.0
3300,1532.0,267.0
3301,1540.0,260.0
3302,1514.0,286.0
3303,1521.0,280.0
3304,1509.0,291.0
3305,1532.0,269.0
3306,1531.0,270.0
3307,1515.0,286.0
3308,1524.0,277.0
3309,1509.0,291.0
3310,1535.0,266.0
3311,1529.0,272.0
3312,1528.0,273.0
3313,1535.0,265.0
3314,1515.0,284.0
3315,1523.0,277.0
3316,1518.0,283.0
3317,1519.0,281.0
3318,1519.0,282.0
3319,1531.0,269.0
3320,1512.0,288.0
3321,1523.0,276.0
3322,1505.0,295.0
3323,1517.0,283.0
3324,1534.0,265.0
3325,1525.0,275.0
3326,1528.0,272.0
3327,1527.0,273.0
3328,1519.0,281.0
3329,1520.0,280.0
3330,1513.0,287.0
3331,1526.0,274.0
3332,1529.0,271.0
3333,1524.0,277.0
3334,1518.0,283.0
3335,1528.0,272.0
3336,1524.0,276.0
3337,1517.0,283.0
3338,1519.0,281.0
3339,1522.0,278.0
3340,1530.0,270.0
3341,1529.0,271.0
3342,1517.0,283.0
3343,1539.0,261.0
3344,1520.0,280.0
3345,1516.0,284.0
3346,1523.0,278.0
3347,1531.0,268.0
3348,1512.0,288.0
3349,1527.0,274.0
3350,1516.0,283.0
3351,1530.0,270.0
3352,1512.0,288.0
3353,1519.0,281.0
3354,1536.0,264.0
3355,1503.0,297.0
3356,1515.0,286.0
3357,1518.0,283.0
3358,1520.0,280.0
3359,1525.0,274.0
3360,1529.0,272.0
3361,1511.0,289.0
3362,1511.0,289.0
3363,1529.0,271.0
3364,1502.0,298.0
3365,1525.0,275.0
3366,1526.0,274.0
3367,1518.0,282.0
3368,1520.0,280.0
3369,1511.0,289.0
3370,1530.0,269.0
3371,1528.0,272.0
3372,1530.0,270.0
3373,1522.0,279.0
3374,1534.0,265.0
3375,1526.0,273.0
3376,1521.0,279.0
3377,1532.0,268.0
3378,1529.0,270.0
3379,1515.0,286.0
3380,1509.0,291.0
3381,1523.0,277.0
3382,1525.0,275.0
3383,1513.0,286.0
3384,1523.0,277.0
3385,1512.0,288.0
3386,1525.0,276.0
3387,1530.0,270.0
3388,1525.0,275.0
3389,1527.0,273.0
3390,1530.0,271.0
3391,1538.0,262.0
3392,1541.0,259.0
3393,1523.0,276.0
3394,1523.0,277.0
3395,1513.0,287.0
3396,1514.0,287.0
3397,1529.0,271.0
3398,1525.0,275.0
3399,1524.0,276.0
3400,1544.0,257.0
3401,1539.0,262.0
3402,1522.0,278.0
3403,1521.0,279.0
3404,1516.0,283.0
3405,1523.0,277.0
3406,1517.0,283.0
3407,1535.0,265.0
3408,1524.0,276.0
3409,1519.0,281.0
3410,1512.0,288.0
3411,1524.0,276.0
3412,1510.0,290.0
3413,1525.0,274.0
3414,1519.0,280.0
3415,1536.0,264.0
3416,1528.0,272.0
3417,1531.0,270.0
3418,1518.0,282.0
3419,1519.0,281.0
3420,1526.0,274.0
3421,1529.0,271.0
3422,1519.0,281.0
3423,1518.0,282.0
3424,1531.0,269.0
3425,1519.0,281.0
3426,1513.0,286.0
3427,1511.0,289.0
3428,1512.0,288.0
3429,1521.0,279.0
3430,1534.0,266.0
3431,1526.0,274.0
3432,1528.0,272.0
3433,1517.0,284.0
3434,1525.0,275.0
3435,1526.0,275.0
3436,1511.0,289.0
3437,1542.0,258.0
3438,1521.0,279.0
3439,1523.0,277.0
3440,1522.0,277.0
3441,1525.0,275.0
3442,1524.0,276.0
3443,1522.0,278.0
3444,1532.0,269.0
3445,1540.0,260.0
3446,1540.0,260.0
3447,1534.0,266.0
3448,1511.0,288.0
3449,1526.0,275.0
3450,1525.0,275.0
3451,1523.0,277.0
3452,1535.0,264.0
3453,1509.0,291.0
3454,1533.0,268.0
3455,1521.0,279.0
3456,1525.0,275.0
3457,1509.0,291.0
3458,1512.0,288.0
3459,1524.0,275.0
3460,1516.0,285.0
3461,1528.0,272.0
3462,1522.0,278.0
3463,1536.0,264.0
3464,1529.0,270.0
3465,1532.0,269.0
3466,1515.0,285.0
3467,1520.0,281.0
3468,1514.0,286.0
3469,1525.0,274.0
3470,1524.0,277.0
3471,1531.0,268.0
3472,1516.0,285.0
3473,1525.0,275.0
3474,1513.0,287.0
3475,1526.0,273.0
3476,1518.0,282.0
3477,1513.0,287.0
3478,1526.0,274.0
3479,1528.0,272.0
3480,1515.0,284.0
3481,1514.0,285.0
3482,1520.0,279.0
3483,1521.0,279.0
3484,1527.0,274.0
3485,1547.0,253.0
3486,1517.0,283.0
3487,1535.0,265.0
3488,1540.0,260.0
3489,1509.0,291.0
3490,1511.0,289.0
3491,1517.0,284.0
3492,1510.0,290.0
3493,1507.0,293.0
3494,1517.0,283.0
3495,1511.0,289.0
3496,1512.0,287.0
3497,1512.0,288.0
3498,1544.0,256.0
3499,1521.0,279.0
3500,1526.0,274.0
3501,1526.0,275.0
3502,1531.0,270.0
3503,1522.0,279.0
3504,1523.0,277.0
3505,1513.0,287.0
3506,1523.0,277.0
3507,1515.0,284.0
3508,1537.0,262.0
3509,1519.0,281.0
3510,1524.0,276.0
3511,1525.0,275.0
3512,1529.0,272.0
3513,1518.0,281.0
3514,1516.0,284.0
3515,1529.0,271.0
3516,1526.0,275.0
3517,1535.0,265.0
3518,1526.0,274.0
3519,1519.0,281.0
3520,1525.0,274.0
3521,1529.0,271.0
3522,1518.0,282.0
3523,1523.0,277.0
3524,1526.0,273.0
3525,1521.0,279.0
3526,1516.0,283.0
3527,1522.0,277.0
3528,1523.0,277.0
3529,1525.0,275.0
3530,1512.0,288.0
3531,1511.0,289.0
3532,1529.0,270.0
3533,1511.0,288.0
3534,1528.0,272.0
3535,1536.0,264.0
3536,1515.0,285.0
3537,1529.0,271.0
3538,1522.0,278.0
3539,1534.0,266.0
3540,1515.0,285.0
3541,1534.0,266.0
3542,1533.0,267.0
3543,1518.0,282.0
3544,1527.0,273.0
3545,1528.0,271.0
3546,1527.0,273.0
3547,1523.0,277.0
3548,1525.0,276.0
3549,1530.0,270.0
3550,1535.0,265.0
3551,1515.0,285.0
3552,1528.0,273.0
3553,1520.0,280.0
3554,1525.0,275.0
3555,1524.0,277.0
3556,1523.0,277.0
3557,1539.0,261.0
3558,1515.0,286.0
3559,1522.0,278.0
3560,1525.0,276.0
3561,1519.0,281.0
3562,1512.0,289.0
3563,1523.0,277.0
3564,1517.0,283.0
3565,1523.0,278.0
3566,1513.0,286.0
3567,1533.0,266.0
3568,1522.0,279.0
3569,1525.0,276.0
3570,1527.0,272.0
3571,1542.0,259.0
3572,1531.0,269.0
3573,1532.0,268.0
3574,1525.0,275.0
3575,1536.0,264.0
3576,1518.0,282.0
3577,1515.0,285.0
3578,1515.0,284.0
3579,1509.0,291.0
