,S1,S2,S3
5408,513.0,275.0,1012.0
5409,524.0,261.0,1015.0
5410,535.0,248.0,1017.0
5411,544.0,270.0,986.0
5412,533.0,275.0,992.0
5413,524.0,257.0,1019.0
5414,523.0,287.0,990.0
5415,544.0,244.0,1012.0
5416,556.0,243.0,1001.0
5417,534.0,274.0,992.0
5418,550.0,238.0,1012.0
5419,507.0,289.0,1004.0
5420,534.0,268.0,998.0
5421,489.0,294.0,1017.0
5422,500.0,279.0,1021.0
5423,511.0,272.0,1017.0
5424,542.0,247.0,1011.0
5425,546.0,262.0,992.0
5426,536.0,280.0,984.0
5427,519.0,269.0,1012.0
5428,496.0,271.0,1033.0
5429,571.0,229.0,1000.0
5430,531.0,266.0,1003.0
5431,556.0,266.0,978.0
5432,554.0,261.0,985.0
5433,505.0,258.0,1037.0
5434,570.0,255.0,975.0
5435,568.0,251.0,981.0
5436,524.0,276.0,1000.0
5437,473.0,307.0,1020.0
5438,545.0,217.0,1038.0
5439,539.0,272.0,989.0
5440,520.0,271.0,1009.0
5441,518.0,272.0,1010.0
5442,541.0,219.0,1040.0
5443,499.0,265.0,1036.0
5444,539.0,272.0,989.0
5445,494.0,264.0,1042.0
5446,512.0,291.0,997.0
5447,520.0,274.0,1006.0
5448,544.0,263.0,993.0
5449,536.0,247.0,1017.0
5450,522.0,274.0,1004.0
5451,523.0,244.0,1033.0
5452,528.0,242.0,1030.0
5453,529.0,266.0,1005.0
5454,530.0,275.0,995.0
5455,521.0,280.0,999.0
5456,518.0,250.0,1032.0
5457,516.0,266.0,1018.0
5458,534.0,243.0,1023.0
5459,541.0,243.0,1016.0
5460,548.0,265.0,987.0
5461,540.0,253.0,1007.0
5462,548.0,258.0,994.0
5463,534.0,249.0,1017.0
5464,498.0,275.0,1027.0
5465,526.0,261.0,1013.0
5466,532.0,245.0,1023.0
5467,517.0,264.0,1019.0
5468,553.0,292.0,955.0
5469,529.0,281.0,990.0
5470,507.0,270.0,1023.0
5471,524.0,263.0,1013.0
5472,508.0,274.0,1018.0
5473,517.0,237.0,1046.0
5474,505.0,287.0,1008.0
5475,545.0,276.0,979.0
5476,510.0,260.0,1030.0
5477,511.0,253.0,1036.0
5478,538.0,282.0,980.0
5479,506.0,263.0,1031.0
5480,514.0,258.0,1028.0
5481,493.0,275.0,1032.0
5482,531.0,261.0,1008.0
5483,509.0,269.0,1022.0
5484,537.0,276.0,987.0
5485,549.0,249.0,1002.0
5486,514.0,276.0,1010.0
5487,551.0,263.0,986.0
5488,547.0,263.0,990.0
5489,520.0,277.0,1003.0
5490,507.0,274.0,1019.0
5491,502.0,263.0,1035.0
5492,526.0,256.0,1018.0
5493,495.0,286.0,1019.0
5494,534.0,261.0,1005.0
5495,511.0,267.0,1022.0
5496,508.0,253.0,1039.0
5497,580.0,275.0,945.0
5498,506.0,291.0,1003.0
5499,513.0,264.0,1023.0
5500,508.0,264.0,1028.0
5501,524.0,271.0,1005.0
5502,556.0,265.0,979.0
5503,504.0,281.0,1015.0
5504,534.0,228.0,1038.0
5505,511.0,273.0,1016.0
5506,583.0,250.0,967.0
5507,512.0,262.0,1026.0
5508,538.0,270.0,992.0
5509,528.0,255.0,1017.0
5510,527.0,268.0,1005.0
5511,536.0,273.0,991.0
5512,489.0,271.0,1040.0
5513,551.0,242.0,1007.0
5514,542.0,242.0,1016.0
5515,558.0,268.0,974.0
5516,550.0,234.0,1016.0
5517,512.0,257.0,1031.0
5518,506.0,263.0,1031.0
5519,557.0,254.0,989.0
5520,527.0,252.0,1021.0
5521,529.0,250.0,1021.0
5522,505.0,267.0,1028.0
5523,540.0,247.0,1013.0
5524,501.0,273.0,1026.0
5525,518.0,275.0,1007.0
5526,537.0,269.0,994.0
5527,549.0,214.0,1037.0
5528,499.0,264.0,1037.0
5529,530.0,274.0,996.0
5530,530.0,261.0,1009.0
5531,530.0,242.0,1028.0
5532,507.0,269.0,1024.0
5533,545.0,261.0,994.0
5534,520.0,263.0,1017.0
5535,494.0,279.0,1027.0
5536,536.0,251.0,1013.0
5537,525.0,264.0,1011.0
5538,548.0,242.0,1010.0
5539,520.0,266.0,1014.0
5540,522.0,239.0,1039.0
5541,521.0,252.0,1027.0
5542,529.0,249.0,1022.0
5543,540.0,236.0,1024.0
5544,525.0,250.0,1025.0
5545,538.0,229.0,1033.0
5546,539.0,255.0,1006.0
5547,568.0,241.0,991.0
5548,487.0,245.0,1068.0
5549,530.0,264.0,1006.0
5550,488.0,283.0,1029.0
5551,507.0,251.0,1042.0
5552,528.0,268.0,1004.0
5553,553.0,255.0,992.0
5554,567.0,243.0,990.0
5555,515.0,264.0,1021.0
5556,557.0,258.0,985.0
5557,517.0,270.0,1013.0
5558,535.0,276.0,989.0
5559,518.0,226.0,1056.0
5560,546.0,247.0,1007.0
5561,549.0,250.0,1001.0
5562,492.0,270.0,1038.0
5563,525.0,231.0,1044.0
5564,544.0,263.0,993.0
5565,506.0,318.0,976.0
5566,519.0,274.0,1007.0
5567,528.0,257.0,1015.0
5568,531.0,228.0,1041.0
5569,522.0,283.0,995.0
5570,549.0,257.0,994.0
5571,519.0,243.0,1038.0
5572,520.0,261.0,1019.0
5573,502.0,264.0,1034.0
5574,532.0,241.0,1027.0
5575,515.0,262.0,1023.0
5576,526.0,269.0,1005.0
5577,522.0,276.0,1002.0
5578,553.0,246.0,1001.0
5579,537.0,246.0,1017.0
5580,524.0,244.0,1032.0
5581,530.0,238.0,1032.0
5582,512.0,262.0,1026.0
5583,571.0,238.0,991.0
5584,539.0,267.0,994.0
5585,550.0,271.0,979.0
5586,536.0,263.0,1001.0
5587,523.0,260.0,1017.0
5588,506.0,283.0,1011.0
5589,537.0,283.0,980.0
5590,501.0,274.0,1025.0
5591,556.0,245.0,999.0
5592,515.0,249.0,1036.0
5593,520.0,248.0,1032.0
5594,501.0,257.0,1042.0
5595,488.0,263.0,1049.0
5596,525.0,290.0,985.0
5597,547.0,231.0,1022.0
5598,536.0,263.0,1001.0
5599,504.0,253.0,1043.0
5600,505.0,267.0,1028.0
5601,543.0,283.0,974.0
5602,527.0,258.0,1015.0
5603,511.0,255.0,1034.0
5604,519.0,257.0,1024.0
5605,550.0,248.0,1002.0
5606,507.0,265.0,1028.0
5607,523.0,250.0,1027.0
5608,516.0,302.0,982.0
5609,533.0,254.0,1013.0
5610,539.0,260.0,1001.0
5611,546.0,256.0,998.0
5612,561.0,247.0,992.0
5613,510.0,250.0,1040.0
5614,550.0,252.0,998.0
5615,531.0,256.0,1013.0
5616,502.0,248.0,1050.0
5617,511.0,260.0,1029.0
5618,533.0,266.0,1001.0
5619,509.0,277.0,1014.0
5620,534.0,239.0,1027.0
5621,521.0,243.0,1036.0
5622,540.0,254.0,1006.0
5623,535.0,284.0,981.0
5624,529.0,267.0,1004.0
5625,528.0,259.0,1013.0
5626,501.0,246.0,1053.0
5627,540.0,265.0,995.0
5628,552.0,270.0,978.0
5629,524.0,253.0,1023.0
5630,502.0,246.0,1052.0
5631,524.0,242.0,1034.0
5632,533.0,271.0,996.0
5633,536.0,266.0,998.0
5634,493.0,262.0,1045.0
5635,505.0,258.0,1037.0
5636,504.0,271.0,1025.0
5637,522.0,236.0,1042.0
5638,535.0,271.0,994.0
5639,543.0,246.0,1011.0
5640,529.0,256.0,1015.0
5641,536.0,248.0,1016.0
5642,548.0,254.0,998.0
5643,560.0,253.0,987.0
5644,514.0,257.0,1029.0
5645,536.0,257.0,1007.0
5646,521.0,278.0,1001.0
5647,542.0,253.0,1005.0
5648,525.0,274.0,1001.0
5649,517.0,270.0,1013.0
5650,539.0,246.0,1015.0
5651,540.0,272.0,988.0
5652,548.0,234.0,1018.0
5653,535.0,254.0,1011.0
5654,541.0,281.0,978.0
5655,556.0,272.0,972.0
5656,537.0,255.0,1008.0
5657,531.0,251.0,1018.0
5658,558.0,249.0,993.0
5659,503.0,275.0,1022.0
5660,541.0,261.0,998.0
5661,568.0,253.0,979.0
5662,530.0,288.0,982.0
5663,552.0,248.0,1000.0
5664,575.0,248.0,977.0
5665,509.0,244.0,1047.0
5666,517.0,251.0,1032.0
5667,513.0,269.0,1018.0
5668,548.0,253.0,999.0
5669,541.0,244.0,1015.0
5670,515.0,249.0,1036.0
5671,527.0,274.0,999.0
5672,534.0,258.0,1008.0
5673,528.0,282.0,990.0
5674,508.0,263.0,1029.0
5675,531.0,254.0,1015.0
5676,534.0,249.0,1017.0
5677,529.0,257.0,1014.0
5678,529.0,270.0,1001.0
5679,515.0,253.0,1032.0
5680,549.0,249.0,1002.0
5681,492.0,282.0,1026.0
5682,538.0,240.0,1022.0
5683,523.0,275.0,1002.0
5684,551.0,262.0,987.0
5685,543.0,245.0,1012.0
5686,514.0,263.0,1023.0
5687,494.0,265.0,1041.0
5688,523.0,254.0,1023.0
5689,543.0,250.0,1007.0
5690,587.0,257.0,956.0
5691,536.0,247.0,1017.0
5692,498.0,246.0,1056.0
5693,521.0,252.0,1027.0
5694,498.0,263.0,1039.0
5695,562.0,245.0,993.0
5696,529.0,263.0,1008.0
5697,504.0,245.0,1051.0
5698,532.0,252.0,1016.0
5699,523.0,262.0,1015.0
5700,503.0,281.0,1016.0
5701,539.0,256.0,1005.0
5702,519.0,267.0,1014.0
5703,499.0,266.0,1035.0
5704,517.0,258.0,1025.0
5705,542.0,260.0,998.0
5706,536.0,246.0,1018.0
5707,556.0,262.0,982.0
5708,555.0,276.0,969.0
5709,528.0,273.0,999.0
5710,542.0,249.0,1009.0
5711,518.0,264.0,1018.0
5712,524.0,253.0,1023.0
5713,534.0,260.0,1006.0
5714,520.0,267.0,1013.0
5715,516.0,246.0,1038.0
5716,511.0,276.0,1013.0
5717,508.0,259.0,1033.0
5718,518.0,269.0,1013.0
5719,512.0,245.0,1043.0
5720,562.0,233.0,1005.0
5721,509.0,273.0,1018.0
5722,538.0,269.0,993.0
5723,517.0,264.0,1019.0
5724,561.0,231.0,1008.0
5725,531.0,269.0,1000.0
5726,557.0,256.0,987.0
5727,520.0,281.0,999.0
5728,522.0,243.0,1035.0
5729,529.0,268.0,1003.0
5730,544.0,259.0,997.0
5731,544.0,278.0,978.0
5732,517.0,264.0,1019.0
5733,526.0,267.0,1007.0
5734,539.0,243.0,1018.0
5735,534.0,234.0,1032.0
5736,529.0,274.0,997.0
5737,538.0,251.0,1011.0
5738,503.0,297.0,1000.0
5739,559.0,239.0,1002.0
5740,544.0,225.0,1031.0
5741,493.0,256.0,1051.0
5742,520.0,258.0,1022.0
5743,522.0,258.0,1020.0
5744,562.0,248.0,990.0
5745,535.0,269.0,996.0
5746,540.0,248.0,1012.0
5747,524.0,269.0,1007.0
5748,562.0,241.0,997.0
5749,545.0,238.0,1017.0
5750,546.0,265.0,989.0
5751,534.0,226.0,1040.0
5752,540.0,259.0,1001.0
5753,532.0,244.0,1024.0
5754,536.0,233.0,1031.0
5755,558.0,229.0,1013.0
5756,516.0,293.0,991.0
5757,541.0,272.0,987.0
5758,531.0,256.0,1013.0
5759,485.0,249.0,1066.0
5760,545.0,271.0,984.0
5761,543.0,271.0,986.0
5762,546.0,236.0,1018.0
5763,542.0,248.0,1010.0
5764,553.0,253.0,994.0
5765,579.0,261.0,960.0
5766,555.0,270.0,975.0
5767,544.0,256.0,1000.0
5768,514.0,278.0,1008.0
5769,534.0,258.0,1008.0
5770,547.0,270.0,983.0
5771,507.0,247.0,1046.0
5772,504.0,273.0,1023.0
5773,517.0,284.0,999.0
5774,524.0,268.0,1008.0
5775,518.0,282.0,1000.0
5776,522.0,267.0,1011.0
5777,507.0,236.0,1057.0
5778,524.0,258.0,1018.0
5779,506.0,255.0,1039.0
5780,555.0,299.0,946.0
5781,558.0,227.0,1015.0
5782,527.0,273.0,1000.0
5783,522.0,274.0,1004.0
5784,552.0,244.0,1004.0
5785,508.0,273.0,1019.0
5786,520.0,259.0,1021.0
5787,551.0,265.0,984.0
5788,514.0,254.0,1032.0
5789,546.0,240.0,1014.0
5790,564.0,247.0,989.0
5791,580.0,270.0,950.0
5792,516.0,250.0,1034.0
5793,550.0,264.0,986.0
5794,539.0,276.0,985.0
5795,522.0,259.0,1019.0
5796,517.0,257.0,1026.0
5797,535.0,260.0,1005.0
5798,515.0,275.0,1010.0
5799,504.0,255.0,1041.0
5800,514.0,270.0,1016.0
5801,553.0,246.0,1001.0
5802,529.0,264.0,1007.0
5803,562.0,262.0,976.0
5804,508.0,272.0,1020.0
5805,562.0,238.0,1000.0
5806,555.0,243.0,1002.0
5807,542.0,257.0,1001.0
5808,528.0,258.0,1014.0
5809,532.0,266.0,1002.0
5810,528.0,256.0,1016.0
5811,539.0,287.0,974.0
5812,515.0,266.0,1019.0
5813,515.0,257.0,1028.0
5814,534.0,230.0,1036.0
5815,532.0,266.0,1002.0
5816,520.0,265.0,1015.0
5817,505.0,254.0,1041.0
5818,520.0,271.0,1009.0
5819,512.0,273.0,1015.0
5820,537.0,252.0,1011.0
5821,511.0,280.0,1009.0
5822,509.0,286.0,1005.0
5823,523.0,262.0,1015.0
5824,505.0,277.0,1018.0
5825,515.0,263.0,1022.0
5826,528.0,257.0,1015.0
5827,547.0,284.0,969.0
5828,568.0,259.0,973.0
5829,528.0,257.0,1015.0
5830,506.0,239.0,1055.0
5831,506.0,255.0,1039.0
5832,552.0,249.0,999.0
5833,523.0,263.0,1014.0
5834,532.0,234.0,1034.0
5835,519.0,235.0,1046.0
5836,567.0,266.0,967.0
5837,522.0,274.0,1004.0
5838,528.0,229.0,1043.0
5839,550.0,282.0,968.0
5840,537.0,267.0,996.0
5841,551.0,273.0,976.0
5842,544.0,294.0,962.0
5843,504.0,265.0,1031.0
5844,526.0,247.0,1027.0
5845,510.0,243.0,1047.0
5846,503.0,277.0,1020.0
5847,535.0,251.0,1014.0
5848,515.0,234.0,1051.0
5849,560.0,237.0,1003.0
5850,556.0,226.0,1018.0
5851,545.0,254.0,1001.0
5852,543.0,260.0,997.0
5853,556.0,252.0,992.0
5854,501.0,270.0,1029.0
5855,523.0,247.0,1030.0
5856,544.0,255.0,1001.0
5857,519.0,263.0,1018.0
5858,535.0,238.0,1027.0
5859,509.0,287.0,1004.0
5860,524.0,264.0,1012.0
5861,536.0,260.0,1004.0
5862,518.0,295.0,987.0
5863,554.0,265.0,981.0
5864,524.0,242.0,1034.0
5865,504.0,250.0,1046.0
5866,535.0,262.0,1003.0
5867,564.0,253.0,983.0
5868,521.0,258.0,1021.0
5869,507.0,276.0,1017.0
5870,533.0,274.0,993.0
5871,550.0,252.0,998.0
5872,527.0,276.0,997.0
5873,544.0,263.0,993.0
5874,482.0,287.0,1031.0
5875,539.0,280.0,981.0
5876,466.0,273.0,1061.0
5877,538.0,252.0,1010.0
5878,477.0,264.0,1059.0
5879,491.0,269.0,1040.0
5880,548.0,258.0,994.0
5881,555.0,240.0,1005.0
5882,536.0,293.0,971.0
5883,505.0,272.0,1023.0
5884,533.0,253.0,1014.0
5885,548.0,268.0,984.0
5886,533.0,243.0,1024.0
5887,553.0,253.0,994.0
5888,504.0,266.0,1030.0
5889,528.0,280.0,992.0
5890,492.0,236.0,1072.0
5891,527.0,246.0,1027.0
5892,519.0,289.0,992.0
5893,515.0,246.0,1039.0
5894,522.0,268.0,1010.0
5895,540.0,255.0,1005.0
5896,552.0,233.0,1015.0
5897,555.0,254.0,991.0
5898,506.0,287.0,1007.0
5899,542.0,267.0,991.0
5900,530.0,247.0,1023.0
5901,530.0,293.0,977.0
5902,549.0,247.0,1004.0
5903,509.0,269.0,1022.0
5904,567.0,266.0,967.0
5905,521.0,290.0,989.0
5906,517.0,261.0,1022.0
5907,554.0,242.0,1004.0
5908,556.0,247.0,997.0
5909,538.0,247.0,1015.0
5910,527.0,262.0,1011.0
5911,521.0,249.0,1030.0
5912,512.0,265.0,1023.0
5913,496.0,246.0,1058.0
5914,516.0,281.0,1003.0
5915,514.0,276.0,1010.0
5916,505.0,277.0,1018.0
5917,532.0,280.0,988.0
5918,520.0,272.0,1008.0
5919,559.0,244.0,997.0
5920,538.0,259.0,1003.0
5921,532.0,246.0,1022.0
5922,516.0,270.0,1014.0
5923,538.0,273.0,989.0
5924,528.0,302.0,970.0
5925,540.0,281.0,979.0
5926,497.0,255.0,1048.0
5927,472.0,261.0,1067.0
5928,498.0,265.0,1037.0
5929,539.0,251.0,1010.0
5930,492.0,271.0,1037.0
5931,515.0,242.0,1043.0
5932,528.0,255.0,1017.0
5933,501.0,255.0,1044.0
5934,549.0,285.0,966.0
5935,525.0,264.0,1011.0
5936,546.0,255.0,999.0
5937,517.0,279.0,1004.0
5938,514.0,261.0,1025.0
5939,529.0,255.0,1016.0
5940,531.0,255.0,1014.0
5941,552.0,247.0,1001.0
5942,517.0,248.0,1035.0
5943,579.0,261.0,960.0
5944,502.0,258.0,1040.0
5945,560.0,237.0,1003.0
5946,540.0,278.0,982.0
5947,539.0,266.0,995.0
5948,512.0,254.0,1034.0
5949,513.0,246.0,1041.0
5950,509.0,253.0,1038.0
5951,537.0,263.0,1000.0
5952,541.0,238.0,1021.0
5953,482.0,273.0,1045.0
5954,542.0,290.0,968.0
5955,537.0,250.0,1013.0
5956,540.0,283.0,977.0
5957,528.0,249.0,1023.0
5958,529.0,276.0,995.0
5959,554.0,222.0,1024.0
5960,523.0,276.0,1001.0
5961,519.0,267.0,1014.0
5962,536.0,267.0,997.0
5963,498.0,259.0,1043.0
5964,542.0,273.0,985.0
5965,506.0,242.0,1052.0
5966,557.0,271.0,972.0
5967,490.0,267.0,1043.0
5968,518.0,259.0,1023.0
5969,527.0,264.0,1009.0
5970,521.0,262.0,1017.0
5971,523.0,235.0,1042.0
5972,554.0,246.0,1000.0
5973,525.0,264.0,1011.0
5974,552.0,260.0,988.0
5975,524.0,287.0,989.0
5976,545.0,264.0,991.0
5977,499.0,259.0,1042.0
5978,532.0,280.0,988.0
5979,543.0,255.0,1002.0
5980,532.0,242.0,1026.0
5981,537.0,283.0,980.0
5982,552.0,243.0,1005.0
5983,491.0,294.0,1015.0
5984,519.0,254.0,1027.0
5985,538.0,260.0,1002.0
5986,550.0,229.0,1021.0
5987,532.0,254.0,1014.0
5988,537.0,254.0,1009.0
5989,532.0,258.0,1010.0
5990,535.0,270.0,995.0
5991,573.0,217.0,1010.0
5992,525.0,243.0,1032.0
5993,503.0,283.0,1014.0
5994,503.0,270.0,1027.0
5995,498.0,280.0,1022.0
5996,506.0,248.0,1046.0
5997,518.0,272.0,1010.0
5998,502.0,253.0,1045.0
5999,517.0,260.0,1023.0
6000,489.0,283.0,1028.0
6001,546.0,254.0,1000.0
6002,527.0,283.0,990.0
6003,511.0,264.0,1025.0
6004,536.0,256.0,1008.0
6005,533.0,267.0,1000.0
6006,543.0,258.0,999.0
6007,509.0,251.0,1040.0
6008,547.0,256.0,997.0
6009,537.0,246.0,1017.0
6010,511.0,249.0,1040.0
6011,537.0,268.0,995.0
6012,541.0,239.0,1020.0
6013,543.0,271.0,986.0
6014,595.0,250.0,955.0
6015,510.0,248.0,1042.0
6016,545.0,266.0,989.0
6017,564.0,257.0,979.0
6018,523.0,247.0,1030.0
6019,544.0,253.0,1003.0
6020,543.0,282.0,975.0
6021,541.0,251.0,1008.0
6022,536.0,273.0,991.0
6023,554.0,288.0,958.0
6024,523.0,283.0,994.0
6025,536.0,247.0,1017.0
6026,547.0,247.0,1006.0
6027,500.0,245.0,1055.0
6028,519.0,269.0,1012.0
6029,553.0,244.0,1003.0
6030,519.0,243.0,1038.0
6031,569.0,256.0,975.0
6032,549.0,257.0,994.0
6033,552.0,242.0,1006.0
6034,564.0,256.0,980.0
6035,541.0,269.0,990.0
6036,512.0,267.0,1021.0
6037,540.0,266.0,994.0
6038,511.0,287.0,1002.0
6039,502.0,273.0,1025.0
6040,545.0,269.0,986.0
6041,520.0,260.0,1020.0
6042,554.0,266.0,980.0
6043,527.0,275.0,998.0
6044,540.0,235.0,1025.0
6045,526.0,281.0,993.0
6046,535.0,284.0,981.0
6047,538.0,251.0,1011.0
6048,539.0,268.0,993.0
6049,533.0,265.0,1002.0
6050,535.0,268.0,997.0
6051,523.0,268.0,1009.0
6052,535.0,263.0,1002.0
6053,551.0,219.0,1030.0
6054,497.0,233.0,1070.0
6055,515.0,278.0,1007.0
6056,493.0,264.0,1043.0
6057,528.0,287.0,985.0
6058,493.0,252.0,1055.0
6059,545.0,242.0,1013.0
6060,558.0,252.0,990.0
6061,500.0,261.0,1039.0
6062,544.0,247.0,1009.0
6063,555.0,283.0,962.0
6064,523.0,261.0,1016.0
6065,510.0,255.0,1035.0
6066,536.0,272.0,992.0
6067,530.0,243.0,1027.0
6068,551.0,245.0,1004.0
6069,548.0,256.0,996.0
6070,500.0,265.0,1035.0
6071,530.0,263.0,1007.0
6072,493.0,268.0,1039.0
6073,498.0,244.0,1058.0
6074,524.0,269.0,1007.0
6075,549.0,276.0,975.0
6076,493.0,235.0,1072.0
6077,513.0,254.0,1033.0
6078,552.0,257.0,991.0
6079,532.0,272.0,996.0
6080,501.0,253.0,1046.0
6081,519.0,265.0,1016.0
6082,515.0,270.0,1015.0
6083,520.0,275.0,1005.0
6084,530.0,273.0,997.0
6085,538.0,255.0,1007.0
6086,523.0,253.0,1024.0
6087,535.0,246.0,1019.0
6088,536.0,266.0,998.0
6089,561.0,260.0,979.0
6090,506.0,290.0,1004.0
6091,519.0,292.0,989.0
6092,533.0,244.0,1023.0
6093,537.0,269.0,994.0
6094,529.0,259.0,1012.0
6095,512.0,263.0,1025.0
6096,513.0,255.0,1032.0
6097,506.0,282.0,1012.0
6098,530.0,284.0,986.0
6099,511.0,273.0,1016.0
6100,497.0,272.0,1031.0
6101,548.0,233.0,1019.0
6102,527.0,280.0,993.0
6103,536.0,259.0,1005.0
6104,510.0,262.0,1028.0
6105,518.0,282.0,1000.0
6106,532.0,281.0,987.0
6107,533.0,264.0,1003.0
6108,552.0,247.0,1001.0
6109,550.0,241.0,1009.0
6110,547.0,260.0,993.0
6111,503.0,284.0,1013.0
6112,534.0,248.0,1018.0
6113,501.0,250.0,1049.0
6114,532.0,258.0,1010.0
6115,538.0,246.0,1016.0
6116,523.0,257.0,1020.0
6117,543.0,278.0,979.0
6118,504.0,260.0,1036.0
6119,549.0,251.0,1000.0
6120,528.0,276.0,996.0
6121,528.0,285.0,987.0
6122,526.0,270.0,1004.0
6123,561.0,247.0,992.0
6124,499.0,259.0,1042.0
6125,530.0,287.0,983.0
6126,527.0,241.0,1032.0
6127,507.0,246.0,1047.0
6128,522.0,271.0,1007.0
6129,501.0,259.0,1040.0
6130,532.0,252.0,1016.0
6131,584.0,232.0,984.0
6132,520.0,259.0,1021.0
6133,536.0,281.0,983.0
6134,517.0,243.0,1040.0
6135,515.0,272.0,1013.0
6136,522.0,273.0,1005.0
6137,528.0,277.0,995.0
6138,545.0,237.0,1018.0
6139,539.0,270.0,991.0
6140,487.0,272.0,1041.0
6141,516.0,279.0,1005.0
6142,551.0,268.0,981.0
6143,527.0,262.0,1011.0
6144,516.0,247.0,1037.0
6145,539.0,268.0,993.0
6146,525.0,250.0,1025.0
6147,546.0,282.0,972.0
6148,533.0,282.0,985.0
6149,534.0,276.0,990.0
6150,539.0,260.0,1001.0
6151,499.0,292.0,1009.0
6152,554.0,246.0,1000.0
6153,519.0,252.0,1029.0
6154,502.0,284.0,1014.0
6155,535.0,268.0,997.0
6156,522.0,271.0,1007.0
6157,549.0,274.0,977.0
6158,534.0,243.0,1023.0
6159,561.0,268.0,971.0
6160,561.0,249.0,990.0
6161,545.0,236.0,1019.0
6162,513.0,269.0,1018.0
6163,539.0,228.0,1033.0
6164,517.0,238.0,1045.0
6165,538.0,283.0,979.0
6166,543.0,261.0,996.0
6167,552.0,244.0,1004.0
6168,505.0,246.0,1049.0
6169,516.0,276.0,1008.0
6170,525.0,283.0,992.0
6171,516.0,255.0,1029.0
6172,524.0,259.0,1017.0
6173,560.0,215.0,1025.0
6174,534.0,250.0,1016.0
6175,483.0,270.0,1047.0
6176,516.0,271.0,1013.0
6177,531.0,253.0,1016.0
6178,551.0,248.0,1001.0
6179,511.0,284.0,1005.0
6180,499.0,287.0,1014.0
6181,577.0,240.0,983.0
6182,534.0,255.0,1011.0
6183,526.0,267.0,1007.0
6184,535.0,256.0,1009.0
6185,506.0,253.0,1041.0
6186,505.0,264.0,1031.0
6187,517.0,258.0,1025.0
6188,511.0,298.0,991.0
6189,511.0,275.0,1014.0
6190,539.0,255.0,1006.0
6191,504.0,265.0,1031.0
6192,499.0,260.0,1041.0
6193,529.0,252.0,1019.0
6194,521.0,264.0,1015.0
6195,542.0,260.0,998.0
6196,544.0,243.0,1013.0
6197,517.0,243.0,1040.0
6198,553.0,241.0,1006.0
6199,540.0,265.0,995.0
6200,538.0,260.0,1002.0
6201,545.0,248.0,1007.0
6202,538.0,266.0,996.0
6203,543.0,259.0,998.0
6204,542.0,246.0,1012.0
6205,567.0,247.0,986.0
6206,546.0,264.0,990.0
6207,539.0,276.0,985.0
6208,509.0,246.0,1045.0
6209,511.0,279.0,1010.0
6210,550.0,254.0,996.0
6211,535.0,251.0,1014.0
6212,535.0,255.0,1010.0
6213,548.0,290.0,962.0
6214,539.0,236.0,1025.0
6215,539.0,292.0,969.0
6216,515.0,250.0,1035.0
6217,537.0,276.0,987.0
6218,560.0,266.0,974.0
6219,545.0,284.0,971.0
6220,550.0,268.0,982.0
6221,530.0,260.0,1010.0
6222,543.0,261.0,996.0
6223,539.0,256.0,1005.0
6224,552.0,264.0,984.0
6225,546.0,250.0,1004.0
6226,537.0,251.0,1012.0
6227,519.0,267.0,1014.0
6228,495.0,272.0,1033.0
6229,523.0,270.0,1007.0
6230,513.0,269.0,1018.0
6231,515.0,266.0,1019.0
6232,565.0,248.0,987.0
6233,507.0,236.0,1057.0
6234,526.0,268.0,1006.0
6235,563.0,242.0,995.0
6236,543.0,265.0,992.0
6237,549.0,260.0,991.0
6238,522.0,263.0,1015.0
6239,505.0,270.0,1025.0
6240,527.0,260.0,1013.0
6241,532.0,260.0,1008.0
6242,543.0,250.0,1007.0
6243,514.0,258.0,1028.0
6244,520.0,274.0,1006.0
6245,561.0,269.0,970.0
6246,530.0,264.0,1006.0
6247,516.0,271.0,1013.0
6248,516.0,269.0,1015.0
6249,541.0,253.0,1006.0
6250,524.0,254.0,1022.0
6251,498.0,257.0,1045.0
6252,537.0,267.0,996.0
6253,517.0,261.0,1022.0
6254,543.0,245.0,1012.0
6255,534.0,244.0,1022.0
6256,524.0,250.0,1026.0
6257,510.0,260.0,1030.0
6258,494.0,263.0,1043.0
6259,499.0,256.0,1045.0
6260,512.0,262.0,1026.0
6261,567.0,228.0,1005.0
6262,536.0,249.0,1015.0
6263,532.0,261.0,1007.0
6264,541.0,266.0,993.0
6265,566.0,254.0,980.0
6266,555.0,242.0,1003.0
6267,559.0,253.0,988.0
6268,552.0,283.0,965.0
6269,520.0,274.0,1006.0
6270,522.0,256.0,1022.0
6271,516.0,251.0,1033.0
6272,542.0,268.0,990.0
6273,549.0,278.0,973.0
6274,580.0,251.0,969.0
6275,523.0,252.0,1025.0
6276,541.0,248.0,1011.0
6277,529.0,277.0,994.0
6278,542.0,247.0,1011.0
6279,524.0,254.0,1022.0
6280,513.0,286.0,1001.0
6281,543.0,251.0,1006.0
6282,520.0,243.0,1037.0
6283,538.0,257.0,1005.0
6284,529.0,249.0,1022.0
6285,548.0,252.0,1000.0
6286,562.0,265.0,973.0
6287,548.0,255.0,997.0
6288,529.0,272.0,999.0
6289,525.0,227.0,1048.0
6290,509.0,266.0,1025.0
6291,527.0,268.0,1005.0
6292,502.0,261.0,1037.0
6293,572.0,256.0,972.0
6294,554.0,256.0,990.0
6295,531.0,248.0,1021.0
6296,539.0,236.0,1025.0
6297,552.0,262.0,986.0
