,S1,S2,S3
4863,489.0,275.0,1036.0
4864,557.0,251.0,992.0
4865,552.0,245.0,1003.0
4866,541.0,218.0,1041.0
4867,521.0,252.0,1027.0
4868,519.0,252.0,1029.0
4869,531.0,279.0,990.0
4870,557.0,268.0,975.0
4871,532.0,248.0,1020.0
4872,509.0,266.0,1025.0
4873,520.0,265.0,1015.0
4874,555.0,268.0,977.0
4875,557.0,261.0,982.0
4876,544.0,253.0,1003.0
4877,557.0,254.0,989.0
4878,539.0,237.0,1024.0
4879,527.0,272.0,1001.0
4880,559.0,275.0,966.0
4881,505.0,260.0,1035.0
4882,518.0,281.0,1001.0
4883,545.0,254.0,1001.0
4884,532.0,250.0,1018.0
4885,490.0,243.0,1067.0
4886,527.0,251.0,1022.0
4887,527.0,246.0,1027.0
4888,522.0,255.0,1023.0
4889,544.0,254.0,1002.0
4890,513.0,243.0,1044.0
4891,523.0,268.0,1009.0
4892,592.0,238.0,970.0
4893,513.0,268.0,1019.0
4894,546.0,261.0,993.0
4895,534.0,257.0,1009.0
4896,497.0,256.0,1047.0
4897,554.0,250.0,996.0
4898,544.0,274.0,982.0
4899,552.0,271.0,977.0
4900,514.0,253.0,1033.0
4901,519.0,284.0,997.0
4902,542.0,284.0,974.0
4903,529.0,252.0,1019.0
4904,509.0,244.0,1047.0
4905,533.0,264.0,1003.0
4906,535.0,279.0,986.0
4907,539.0,267.0,994.0
4908,523.0,262.0,1015.0
4909,514.0,272.0,1014.0
4910,520.0,244.0,1036.0
4911,548.0,251.0,1001.0
4912,568.0,253.0,979.0
4913,515.0,234.0,1051.0
4914,514.0,259.0,1027.0
4915,505.0,256.0,1039.0
4916,531.0,230.0,1039.0
4917,560.0,258.0,982.0
4918,550.0,276.0,974.0
4919,548.0,253.0,999.0
4920,535.0,248.0,1017.0
4921,540.0,265.0,995.0
4922,522.0,236.0,1042.0
4923,533.0,264.0,1003.0
4924,547.0,262.0,991.0
4925,522.0,245.0,1033.0
4926,529.0,248.0,1023.0
4927,522.0,267.0,1011.0
4928,504.0,262.0,1034.0
4929,509.0,241.0,1050.0
4930,545.0,259.0,996.0
4931,527.0,248.0,1025.0
4932,538.0,253.0,1009.0
4933,528.0,254.0,1018.0
4934,561.0,232.0,1007.0
4935,536.0,255.0,1009.0
4936,537.0,275.0,988.0
4937,498.0,271.0,1031.0
4938,528.0,260.0,1012.0
4939,509.0,251.0,1040.0
4940,522.0,262.0,1016.0
4941,549.0,246.0,1005.0
4942,520.0,277.0,1003.0
4943,538.0,256.0,1006.0
4944,544.0,262.0,994.0
4945,535.0,275.0,990.0
4946,508.0,283.0,1009.0
4947,517.0,257.0,1026.0
4948,519.0,237.0,1044.0
4949,520.0,262.0,1018.0
4950,539.0,257.0,1004.0
4951,520.0,272.0,1008.0
4952,508.0,257.0,1035.0
4953,555.0,268.0,977.0
4954,541.0,272.0,987.0
4955,497.0,257.0,1046.0
4956,522.0,255.0,1023.0
4957,551.0,259.0,990.0
4958,548.0,249.0,1003.0
4959,565.0,274.0,961.0
4960,508.0,277.0,1015.0
4961,507.0,259.0,1034.0
4962,537.0,256.0,1007.0
4963,487.0,264.0,1049.0
4964,539.0,273.0,988.0
4965,541.0,278.0,981.0
4966,534.0,252.0,1014.0
4967,538.0,253.0,1009.0
4968,522.0,274.0,1004.0
4969,556.0,295.0,949.0
4970,542.0,229.0,1029.0
4971,491.0,256.0,1053.0
4972,547.0,233.0,1020.0
4973,513.0,261.0,1026.0
4974,554.0,246.0,1000.0
4975,494.0,317.0,989.0
4976,530.0,274.0,996.0
4977,531.0,240.0,1029.0
4978,527.0,270.0,1003.0
4979,575.0,242.0,983.0
4980,519.0,256.0,1025.0
4981,535.0,266.0,999.0
4982,546.0,276.0,978.0
4983,523.0,263.0,1014.0
4984,506.0,262.0,1032.0
4985,520.0,268.0,1012.0
4986,534.0,262.0,1004.0
4987,528.0,250.0,1022.0
4988,502.0,250.0,1048.0
4989,502.0,256.0,1042.0
4990,509.0,270.0,1021.0
4991,528.0,273.0,999.0
4992,520.0,248.0,1032.0
4993,521.0,260.0,1019.0
4994,507.0,275.0,1018.0
4995,528.0,243.0,1029.0
4996,512.0,286.0,1002.0
4997,520.0,268.0,1012.0
4998,506.0,284.0,1010.0
4999,530.0,260.0,1010.0
5000,556.0,223.0,1021.0
5001,523.0,262.0,1015.0
5002,523.0,231.0,1046.0
5003,498.0,240.0,1062.0
5004,568.0,263.0,969.0
5005,508.0,260.0,1032.0
5006,548.0,256.0,996.0
5007,515.0,262.0,1023.0
5008,499.0,270.0,1031.0
5009,554.0,273.0,973.0
5010,525.0,276.0,999.0
5011,510.0,259.0,1031.0
5012,522.0,227.0,1051.0
5013,525.0,265.0,1010.0
5014,542.0,255.0,1003.0
5015,537.0,240.0,1023.0
5016,520.0,236.0,1044.0
5017,542.0,243.0,1015.0
5018,537.0,254.0,1009.0
5019,525.0,265.0,1010.0
5020,508.0,288.0,1004.0
5021,546.0,247.0,1007.0
5022,509.0,254.0,1037.0
5023,526.0,255.0,1019.0
5024,515.0,278.0,1007.0
5025,518.0,274.0,1008.0
5026,540.0,233.0,1027.0
5027,540.0,271.0,989.0
5028,505.0,276.0,1019.0
5029,518.0,256.0,1026.0
5030,525.0,236.0,1039.0
5031,518.0,272.0,1010.0
5032,521.0,252.0,1027.0
5033,519.0,271.0,1010.0
5034,543.0,272.0,985.0
5035,511.0,264.0,1025.0
5036,557.0,286.0,957.0
5037,538.0,251.0,1011.0
5038,547.0,247.0,1006.0
5039,510.0,269.0,1021.0
5040,529.0,224.0,1047.0
5041,541.0,233.0,1026.0
5042,546.0,263.0,991.0
5043,537.0,259.0,1004.0
5044,497.0,232.0,1071.0
5045,512.0,267.0,1021.0
5046,535.0,236.0,1029.0
5047,545.0,259.0,996.0
5048,536.0,285.0,979.0
5049,500.0,275.0,1025.0
5050,556.0,250.0,994.0
5051,549.0,262.0,989.0
5052,525.0,255.0,1020.0
5053,557.0,236.0,1007.0
5054,536.0,275.0,989.0
5055,548.0,245.0,1007.0
5056,511.0,275.0,1014.0
5057,524.0,261.0,1015.0
5058,491.0,250.0,1059.0
5059,513.0,269.0,1018.0
5060,523.0,253.0,1024.0
5061,520.0,274.0,1006.0
5062,527.0,238.0,1035.0
5063,551.0,252.0,997.0
5064,527.0,274.0,999.0
5065,520.0,262.0,1018.0
5066,519.0,245.0,1036.0
5067,548.0,271.0,981.0
5068,548.0,270.0,982.0
5069,549.0,259.0,992.0
5070,523.0,235.0,1042.0
5071,553.0,255.0,992.0
5072,534.0,266.0,1000.0
5073,502.0,240.0,1058.0
5074,535.0,251.0,1014.0
5075,542.0,258.0,1000.0
5076,535.0,272.0,993.0
5077,509.0,271.0,1020.0
5078,521.0,236.0,1043.0
5079,511.0,276.0,1013.0
5080,554.0,265.0,981.0
5081,534.0,261.0,1005.0
5082,547.0,281.0,972.0
5083,564.0,234.0,1002.0
5084,554.0,260.0,986.0
5085,546.0,223.0,1031.0
5086,514.0,248.0,1038.0
5087,517.0,252.0,1031.0
5088,533.0,268.0,999.0
5089,574.0,272.0,954.0
5090,531.0,245.0,1024.0
5091,566.0,267.0,967.0
5092,564.0,244.0,992.0
5093,538.0,253.0,1009.0
5094,538.0,263.0,999.0
5095,534.0,238.0,1028.0
5096,496.0,262.0,1042.0
5097,500.0,293.0,1007.0
5098,515.0,266.0,1019.0
5099,491.0,262.0,1047.0
5100,550.0,282.0,968.0
5101,546.0,232.0,1022.0
5102,517.0,283.0,1000.0
5103,527.0,280.0,993.0
5104,536.0,282.0,982.0
5105,526.0,258.0,1016.0
5106,553.0,277.0,970.0
5107,531.0,250.0,1019.0
5108,515.0,275.0,1010.0
5109,473.0,290.0,1037.0
5110,548.0,260.0,992.0
5111,491.0,264.0,1045.0
5112,539.0,265.0,996.0
5113,510.0,282.0,1008.0
5114,517.0,248.0,1035.0
5115,548.0,244.0,1008.0
5116,527.0,232.0,1041.0
5117,499.0,279.0,1022.0
5118,542.0,247.0,1011.0
5119,550.0,248.0,1002.0
5120,494.0,246.0,1060.0
5121,518.0,265.0,1017.0
5122,521.0,243.0,1036.0
5123,549.0,261.0,990.0
5124,527.0,248.0,1025.0
5125,535.0,265.0,1000.0
5126,511.0,263.0,1026.0
5127,533.0,252.0,1015.0
5128,509.0,256.0,1035.0
5129,509.0,260.0,1031.0
5130,542.0,296.0,962.0
5131,508.0,272.0,1020.0
5132,553.0,234.0,1013.0
5133,547.0,245.0,1008.0
5134,522.0,251.0,1027.0
5135,549.0,255.0,996.0
5136,516.0,257.0,1027.0
5137,538.0,252.0,1010.0
5138,544.0,254.0,1002.0
5139,537.0,274.0,989.0
5140,546.0,269.0,985.0
5141,530.0,274.0,996.0
5142,512.0,251.0,1037.0
5143,515.0,256.0,1029.0
5144,477.0,276.0,1047.0
5145,537.0,266.0,997.0
5146,544.0,255.0,1001.0
5147,562.0,258.0,980.0
5148,524.0,277.0,999.0
5149,499.0,260.0,1041.0
5150,538.0,266.0,996.0
5151,554.0,264.0,982.0
5152,494.0,287.0,1019.0
5153,522.0,259.0,1019.0
5154,521.0,268.0,1011.0
5155,528.0,270.0,1002.0
5156,517.0,268.0,1015.0
5157,528.0,264.0,1008.0
5158,542.0,250.0,1008.0
5159,519.0,260.0,1021.0
5160,507.0,277.0,1016.0
5161,541.0,253.0,1006.0
5162,536.0,262.0,1002.0
5163,503.0,247.0,1050.0
5164,501.0,290.0,1009.0
5165,514.0,258.0,1028.0
5166,519.0,276.0,1005.0
5167,530.0,280.0,990.0
5168,546.0,236.0,1018.0
5169,550.0,294.0,956.0
5170,528.0,253.0,1019.0
5171,531.0,271.0,998.0
5172,514.0,263.0,1023.0
5173,550.0,230.0,1020.0
5174,513.0,269.0,1018.0
5175,533.0,274.0,993.0
5176,540.0,258.0,1002.0
5177,550.0,267.0,983.0
5178,500.0,249.0,1051.0
5179,552.0,238.0,1010.0
5180,544.0,265.0,991.0
5181,533.0,254.0,1013.0
5182,527.0,247.0,1026.0
5183,527.0,255.0,1018.0
5184,520.0,264.0,1016.0
5185,520.0,275.0,1005.0
5186,530.0,240.0,1030.0
5187,509.0,272.0,1019.0
5188,519.0,247.0,1034.0
5189,515.0,268.0,1017.0
5190,527.0,247.0,1026.0
5191,530.0,254.0,1016.0
5192,547.0,268.0,985.0
5193,507.0,264.0,1029.0
5194,563.0,233.0,1004.0
5195,504.0,251.0,1045.0
5196,525.0,275.0,1000.0
5197,541.0,275.0,984.0
5198,545.0,253.0,1002.0
5199,538.0,274.0,988.0
5200,541.0,256.0,1003.0
5201,549.0,235.0,1016.0
5202,527.0,227.0,1046.0
5203,562.0,242.0,996.0
5204,523.0,265.0,1012.0
5205,512.0,267.0,1021.0
5206,530.0,246.0,1024.0
5207,518.0,250.0,1032.0
5208,529.0,271.0,1000.0
5209,535.0,253.0,1012.0
5210,514.0,256.0,1030.0
5211,512.0,253.0,1035.0
5212,530.0,258.0,1012.0
5213,556.0,242.0,1002.0
5214,525.0,257.0,1018.0
5215,564.0,262.0,974.0
5216,534.0,262.0,1004.0
5217,515.0,254.0,1031.0
5218,526.0,289.0,985.0
5219,532.0,237.0,1031.0
5220,528.0,258.0,1014.0
5221,537.0,237.0,1026.0
5222,500.0,256.0,1044.0
5223,489.0,264.0,1047.0
5224,519.0,242.0,1039.0
5225,533.0,284.0,983.0
5226,555.0,230.0,1015.0
5227,537.0,277.0,986.0
5228,518.0,252.0,1030.0
5229,534.0,266.0,1000.0
5230,555.0,252.0,993.0
5231,501.0,263.0,1036.0
5232,532.0,257.0,1011.0
5233,511.0,247.0,1042.0
5234,525.0,279.0,996.0
5235,537.0,253.0,1010.0
5236,537.0,264.0,999.0
5237,526.0,241.0,1033.0
5238,517.0,271.0,1012.0
5239,542.0,254.0,1004.0
5240,523.0,258.0,1019.0
5241,508.0,235.0,1057.0
5242,507.0,280.0,1013.0
5243,546.0,256.0,998.0
5244,545.0,246.0,1009.0
5245,531.0,259.0,1010.0
5246,536.0,242.0,1022.0
5247,562.0,254.0,984.0
5248,531.0,259.0,1010.0
5249,536.0,272.0,992.0
5250,523.0,259.0,1018.0
5251,520.0,254.0,1026.0
5252,498.0,262.0,1040.0
5253,525.0,267.0,1008.0
5254,555.0,251.0,994.0
5255,520.0,269.0,1011.0
5256,512.0,274.0,1014.0
5257,517.0,256.0,1027.0
5258,524.0,236.0,1040.0
5259,551.0,265.0,984.0
5260,506.0,277.0,1017.0
5261,527.0,280.0,993.0
5262,519.0,250.0,1031.0
5263,538.0,248.0,1014.0
5264,509.0,256.0,1035.0
5265,532.0,266.0,1002.0
5266,532.0,283.0,985.0
5267,543.0,242.0,1015.0
5268,549.0,267.0,984.0
5269,532.0,254.0,1014.0
5270,497.0,236.0,1067.0
5271,541.0,261.0,998.0
5272,517.0,275.0,1008.0
5273,507.0,266.0,1027.0
5274,522.0,245.0,1033.0
5275,530.0,253.0,1017.0
5276,530.0,252.0,1018.0
5277,516.0,246.0,1038.0
5278,494.0,259.0,1047.0
5279,516.0,254.0,1030.0
5280,520.0,277.0,1003.0
5281,524.0,285.0,991.0
5282,497.0,247.0,1056.0
5283,516.0,268.0,1016.0
5284,557.0,256.0,987.0
5285,504.0,270.0,1026.0
5286,530.0,271.0,999.0
5287,517.0,261.0,1022.0
5288,550.0,256.0,994.0
5289,513.0,261.0,1026.0
5290,546.0,245.0,1009.0
5291,525.0,243.0,1032.0
5292,522.0,239.0,1039.0
5293,559.0,253.0,988.0
5294,528.0,252.0,1020.0
5295,542.0,253.0,1005.0
5296,541.0,248.0,1011.0
5297,505.0,260.0,1035.0
5298,532.0,279.0,989.0
5299,539.0,248.0,1013.0
5300,530.0,260.0,1010.0
5301,568.0,243.0,989.0
5302,565.0,266.0,969.0
5303,554.0,237.0,1009.0
5304,554.0,274.0,972.0
5305,565.0,249.0,986.0
5306,502.0,236.0,1062.0
5307,502.0,258.0,1040.0
5308,512.0,284.0,1004.0
5309,500.0,255.0,1045.0
5310,508.0,251.0,1041.0
5311,491.0,256.0,1053.0
5312,550.0,266.0,984.0
5313,517.0,247.0,1036.0
5314,491.0,263.0,1046.0
5315,565.0,261.0,974.0
5316,489.0,258.0,1053.0
5317,501.0,241.0,1058.0
5318,516.0,261.0,1023.0
5319,535.0,253.0,1012.0
5320,519.0,252.0,1029.0
5321,510.0,263.0,1027.0
5322,503.0,265.0,1032.0
5323,536.0,282.0,982.0
5324,531.0,263.0,1006.0
5325,516.0,246.0,1038.0
5326,553.0,269.0,978.0
5327,542.0,260.0,998.0
5328,531.0,247.0,1022.0
5329,502.0,252.0,1046.0
5330,524.0,256.0,1020.0
5331,533.0,241.0,1026.0
5332,581.0,247.0,972.0
5333,529.0,284.0,987.0
5334,542.0,272.0,986.0
5335,560.0,213.0,1027.0
5336,555.0,252.0,993.0
5337,532.0,255.0,1013.0
5338,573.0,252.0,975.0
5339,544.0,259.0,997.0
5340,545.0,256.0,999.0
5341,543.0,258.0,999.0
5342,507.0,258.0,1035.0
5343,521.0,270.0,1009.0
5344,517.0,228.0,1055.0
5345,520.0,259.0,1021.0
5346,533.0,253.0,1014.0
5347,524.0,264.0,1012.0
5348,546.0,250.0,1004.0
5349,509.0,259.0,1032.0
5350,540.0,274.0,986.0
5351,530.0,253.0,1017.0
5352,533.0,274.0,993.0
5353,499.0,270.0,1031.0
5354,531.0,280.0,989.0
5355,509.0,263.0,1028.0
5356,549.0,255.0,996.0
5357,505.0,272.0,1023.0
5358,506.0,267.0,1027.0
5359,524.0,266.0,1010.0
5360,521.0,251.0,1028.0
5361,523.0,257.0,1020.0
5362,506.0,286.0,1008.0
5363,527.0,274.0,999.0
5364,511.0,265.0,1024.0
5365,552.0,244.0,1004.0
5366,540.0,286.0,974.0
5367,542.0,257.0,1001.0
5368,535.0,283.0,982.0
5369,523.0,249.0,1028.0
5370,529.0,257.0,1014.0
5371,535.0,265.0,1000.0
5372,544.0,245.0,1011.0
5373,542.0,252.0,1006.0
5374,520.0,281.0,999.0
5375,535.0,244.0,1021.0
5376,525.0,257.0,1018.0
5377,520.0,263.0,1017.0
5378,525.0,254.0,1021.0
5379,537.0,242.0,1021.0
5380,521.0,266.0,1013.0
5381,510.0,245.0,1045.0
5382,536.0,250.0,1014.0
5383,517.0,259.0,1024.0
5384,550.0,252.0,998.0
5385,534.0,255.0,1011.0
5386,502.0,255.0,1043.0
5387,542.0,226.0,1032.0
5388,527.0,271.0,1002.0
5389,532.0,276.0,992.0
5390,542.0,281.0,977.0
5391,529.0,273.0,998.0
5392,572.0,264.0,964.0
5393,564.0,227.0,1009.0
5394,519.0,241.0,1040.0
5395,541.0,261.0,998.0
5396,466.0,254.0,1080.0
5397,505.0,286.0,1009.0
5398,515.0,267.0,1018.0
5399,546.0,267.0,987.0
5400,502.0,265.0,1033.0
5401,545.0,260.0,995.0
5402,530.0,252.0,1018.0
5403,521.0,249.0,1030.0
5404,564.0,260.0,976.0
5405,488.0,256.0,1056.0
5406,540.0,229.0,1031.0
5407,496.0,258.0,1046.0
5408,498.0,257.0,1045.0
5409,513.0,246.0,1041.0
5410,514.0,256.0,1030.0
5411,516.0,267.0,1017.0
5412,497.0,250.0,1053.0
5413,503.0,238.0,1059.0
5414,561.0,262.0,977.0
5415,501.0,232.0,1067.0
5416,525.0,263.0,1012.0
5417,559.0,266.0,975.0
5418,516.0,263.0,1021.0
5419,532.0,260.0,1008.0
5420,565.0,236.0,999.0
5421,505.0,289.0,1006.0
5422,544.0,291.0,965.0
5423,524.0,262.0,1014.0
5424,556.0,240.0,1004.0
5425,508.0,268.0,1024.0
5426,531.0,244.0,1025.0
5427,531.0,260.0,1009.0
5428,532.0,253.0,1015.0
5429,509.0,258.0,1033.0
5430,531.0,244.0,1025.0
5431,541.0,256.0,1003.0
5432,508.0,251.0,1041.0
5433,531.0,271.0,998.0
5434,503.0,252.0,1045.0
5435,533.0,262.0,1005.0
5436,531.0,262.0,1007.0
5437,511.0,267.0,1022.0
5438,549.0,259.0,992.0
5439,527.0,280.0,993.0
5440,502.0,287.0,1011.0
5441,583.0,286.0,931.0
5442,525.0,267.0,1008.0
5443,536.0,247.0,1017.0
5444,519.0,256.0,1025.0
5445,557.0,265.0,978.0
5446,514.0,258.0,1028.0
5447,543.0,223.0,1034.0
5448,514.0,250.0,1036.0
5449,521.0,259.0,1020.0
5450,508.0,287.0,1005.0
5451,528.0,249.0,1023.0
5452,521.0,248.0,1031.0
5453,519.0,258.0,1023.0
5454,525.0,265.0,1010.0
5455,530.0,265.0,1005.0
5456,507.0,261.0,1032.0
5457,516.0,261.0,1023.0
5458,523.0,238.0,1039.0
5459,501.0,270.0,1029.0
5460,513.0,258.0,1029.0
5461,507.0,256.0,1037.0
5462,535.0,278.0,987.0
5463,533.0,255.0,1012.0
5464,538.0,268.0,994.0
5465,531.0,262.0,1007.0
5466,571.0,254.0,975.0
5467,520.0,297.0,983.0
5468,519.0,267.0,1014.0
5469,526.0,245.0,1029.0
5470,512.0,264.0,1024.0
5471,534.0,261.0,1005.0
5472,539.0,247.0,1014.0
5473,522.0,242.0,1036.0
5474,576.0,261.0,963.0
5475,541.0,240.0,1019.0
5476,549.0,284.0,967.0
5477,531.0,256.0,1013.0
5478,515.0,252.0,1033.0
5479,503.0,260.0,1037.0
5480,532.0,266.0,1002.0
5481,520.0,246.0,1034.0
5482,521.0,274.0,1005.0
5483,537.0,244.0,1019.0
5484,531.0,258.0,1011.0
5485,543.0,257.0,1000.0
5486,517.0,263.0,1020.0
5487,518.0,251.0,1031.0
5488,527.0,260.0,1013.0
5489,520.0,270.0,1010.0
5490,524.0,256.0,1020.0
5491,525.0,261.0,1014.0
5492,515.0,258.0,1027.0
5493,512.0,264.0,1024.0
5494,550.0,265.0,985.0
5495,528.0,248.0,1024.0
5496,539.0,265.0,996.0
5497,538.0,256.0,1006.0
5498,531.0,254.0,1015.0
5499,564.0,256.0,980.0
5500,511.0,260.0,1029.0
5501,526.0,264.0,1010.0
5502,543.0,270.0,987.0
5503,541.0,251.0,1008.0
5504,543.0,223.0,1034.0
5505,535.0,277.0,988.0
5506,544.0,242.0,1014.0
5507,523.0,273.0,1004.0
5508,531.0,252.0,1017.0
5509,553.0,265.0,982.0
5510,551.0,263.0,986.0
5511,541.0,262.0,997.0
5512,532.0,274.0,994.0
5513,545.0,253.0,1002.0
5514,497.0,281.0,1022.0
5515,486.0,282.0,1032.0
5516,506.0,235.0,1059.0
5517,529.0,263.0,1008.0
5518,546.0,257.0,997.0
5519,502.0,243.0,1055.0
5520,544.0,232.0,1024.0
5521,544.0,268.0,988.0
5522,555.0,249.0,996.0
5523,532.0,253.0,1015.0
5524,542.0,244.0,1014.0
5525,533.0,252.0,1015.0
5526,507.0,238.0,1055.0
5527,525.0,238.0,1037.0
5528,536.0,255.0,1009.0
5529,533.0,241.0,1026.0
5530,556.0,232.0,1012.0
5531,506.0,259.0,1035.0
5532,520.0,259.0,1021.0
5533,523.0,233.0,1044.0
5534,528.0,256.0,1016.0
5535,542.0,256.0,1002.0
5536,521.0,258.0,1021.0
5537,548.0,248.0,1004.0
5538,524.0,265.0,1011.0
5539,527.0,264.0,1009.0
5540,545.0,243.0,1012.0
5541,519.0,262.0,1019.0
5542,497.0,245.0,1058.0
5543,495.0,256.0,1049.0
5544,526.0,260.0,1014.0
5545,532.0,262.0,1006.0
5546,499.0,257.0,1044.0
5547,529.0,273.0,998.0
5548,529.0,261.0,1010.0
5549,559.0,259.0,982.0
5550,522.0,263.0,1015.0
5551,524.0,245.0,1031.0
5552,550.0,267.0,983.0
5553,541.0,278.0,981.0
5554,507.0,281.0,1012.0
5555,523.0,265.0,1012.0
5556,511.0,266.0,1023.0
5557,497.0,262.0,1041.0
5558,518.0,260.0,1022.0
5559,539.0,229.0,1032.0
5560,530.0,255.0,1015.0
5561,489.0,273.0,1038.0
5562,529.0,301.0,970.0
5563,526.0,249.0,1025.0
5564,490.0,295.0,1015.0
5565,533.0,253.0,1014.0
5566,547.0,273.0,980.0
5567,494.0,267.0,1039.0
5568,544.0,239.0,1017.0
5569,518.0,253.0,1029.0
5570,512.0,266.0,1022.0
5571,510.0,291.0,999.0
5572,508.0,258.0,1034.0
5573,534.0,264.0,1002.0
5574,507.0,246.0,1047.0
5575,546.0,283.0,971.0
5576,517.0,266.0,1017.0
5577,505.0,249.0,1046.0
5578,564.0,252.0,984.0
5579,534.0,287.0,979.0
5580,533.0,250.0,1017.0
5581,513.0,283.0,1004.0
5582,543.0,257.0,1000.0
5583,542.0,274.0,984.0
5584,540.0,236.0,1024.0
5585,504.0,263.0,1033.0
5586,549.0,260.0,991.0
5587,549.0,276.0,975.0
5588,516.0,287.0,997.0
5589,539.0,262.0,999.0
5590,540.0,252.0,1008.0
5591,535.0,248.0,1017.0
5592,522.0,263.0,1015.0
5593,529.0,237.0,1034.0
5594,507.0,275.0,1018.0
5595,554.0,269.0,977.0
5596,515.0,263.0,1022.0
5597,520.0,254.0,1026.0
5598,519.0,241.0,1040.0
5599,512.0,276.0,1012.0
5600,532.0,243.0,1025.0
5601,506.0,256.0,1038.0
5602,557.0,299.0,944.0
5603,553.0,243.0,1004.0
5604,548.0,268.0,984.0
5605,489.0,262.0,1049.0
5606,519.0,264.0,1017.0
5607,536.0,250.0,1014.0
5608,538.0,244.0,1018.0
5609,541.0,251.0,1008.0
5610,507.0,251.0,1042.0
5611,531.0,282.0,987.0
5612,578.0,268.0,954.0
5613,563.0,262.0,975.0
5614,526.0,252.0,1022.0
5615,572.0,246.0,982.0
5616,537.0,273.0,990.0
5617,504.0,262.0,1034.0
5618,515.0,249.0,1036.0
5619,554.0,270.0,976.0
5620,538.0,262.0,1000.0
5621,530.0,244.0,1026.0
5622,499.0,264.0,1037.0
5623,496.0,284.0,1020.0
5624,507.0,272.0,1021.0
5625,560.0,257.0,983.0
5626,501.0,244.0,1055.0
5627,524.0,242.0,1034.0
5628,543.0,280.0,977.0
5629,537.0,245.0,1018.0
5630,550.0,253.0,997.0
5631,538.0,246.0,1016.0
5632,523.0,266.0,1011.0
5633,537.0,283.0,980.0
5634,530.0,244.0,1026.0
5635,522.0,281.0,997.0
5636,546.0,231.0,1023.0
5637,559.0,262.0,979.0
5638,497.0,253.0,1050.0
5639,529.0,277.0,994.0
5640,534.0,266.0,1000.0
5641,502.0,301.0,997.0
5642,503.0,247.0,1050.0
5643,525.0,277.0,998.0
5644,539.0,248.0,1013.0
5645,534.0,245.0,1021.0
5646,567.0,240.0,993.0
5647,542.0,239.0,1019.0
5648,506.0,254.0,1040.0
5649,542.0,243.0,1015.0
5650,527.0,272.0,1001.0
5651,560.0,277.0,963.0
5652,541.0,275.0,984.0
5653,528.0,253.0,1019.0
5654,519.0,266.0,1015.0
5655,503.0,236.0,1061.0
5656,507.0,268.0,1025.0
5657,508.0,276.0,1016.0
5658,526.0,263.0,1011.0
5659,520.0,240.0,1040.0
5660,525.0,269.0,1006.0
5661,486.0,284.0,1030.0
5662,519.0,249.0,1032.0
5663,507.0,264.0,1029.0
5664,555.0,241.0,1004.0
5665,524.0,275.0,1001.0
5666,524.0,295.0,981.0
5667,527.0,285.0,988.0
5668,544.0,253.0,1003.0
5669,505.0,256.0,1039.0
5670,487.0,268.0,1045.0
5671,515.0,267.0,1018.0
5672,527.0,259.0,1014.0
5673,492.0,271.0,1037.0
5674,530.0,267.0,1003.0
5675,558.0,244.0,998.0
5676,507.0,255.0,1038.0
5677,556.0,246.0,998.0
5678,526.0,264.0,1010.0
5679,545.0,247.0,1008.0
5680,535.0,253.0,1012.0
5681,526.0,264.0,1010.0
5682,533.0,234.0,1033.0
5683,518.0,269.0,1013.0
5684,520.0,280.0,1000.0
5685,564.0,266.0,970.0
5686,520.0,255.0,1025.0
5687,523.0,262.0,1015.0
5688,529.0,274.0,997.0
5689,536.0,248.0,1016.0
5690,510.0,274.0,1016.0
5691,530.0,256.0,1014.0
5692,540.0,256.0,1004.0
5693,522.0,259.0,1019.0
5694,521.0,262.0,1017.0
5695,544.0,278.0,978.0
5696,516.0,260.0,1024.0
5697,509.0,267.0,1024.0
5698,524.0,278.0,998.0
5699,553.0,284.0,963.0
5700,556.0,250.0,994.0
5701,524.0,266.0,1010.0
5702,533.0,265.0,1002.0
5703,535.0,273.0,992.0
5704,524.0,257.0,1019.0
5705,518.0,274.0,1008.0
5706,537.0,242.0,1021.0
5707,485.0,270.0,1045.0
5708,520.0,257.0,1023.0
5709,554.0,239.0,1007.0
5710,522.0,275.0,1003.0
5711,535.0,259.0,1006.0
5712,530.0,278.0,992.0
5713,548.0,271.0,981.0
5714,539.0,274.0,987.0
5715,525.0,284.0,991.0
5716,523.0,255.0,1022.0
5717,507.0,249.0,1044.0
5718,581.0,257.0,962.0
5719,541.0,254.0,1005.0
5720,542.0,265.0,993.0
5721,565.0,248.0,987.0
5722,553.0,245.0,1002.0
5723,536.0,272.0,992.0
5724,539.0,275.0,986.0
5725,506.0,251.0,1043.0
5726,520.0,262.0,1018.0
5727,546.0,258.0,996.0
5728,535.0,239.0,1026.0
5729,536.0,276.0,988.0
5730,524.0,254.0,1022.0
5731,546.0,235.0,1019.0
5732,554.0,266.0,980.0
5733,560.0,237.0,1003.0
5734,557.0,254.0,989.0
5735,525.0,260.0,1015.0
5736,515.0,248.0,1037.0
5737,514.0,290.0,996.0
5738,539.0,270.0,991.0
5739,549.0,273.0,978.0
5740,515.0,254.0,1031.0
5741,526.0,264.0,1010.0
5742,532.0,271.0,997.0
5743,552.0,256.0,992.0
5744,515.0,261.0,1024.0
5745,502.0,266.0,1032.0
5746,523.0,235.0,1042.0
5747,519.0,266.0,1015.0
5748,514.0,264.0,1022.0
5749,512.0,267.0,1021.0
5750,523.0,260.0,1017.0
5751,505.0,259.0,1036.0
